"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"45425","02/01/2010",2018-11-25 03:11:00,3.39291,0,746.67,3,0,0,3,2010-01-02 03:11:00,3,"Sat","Jan","Winter",3.3379,0.114
"45428","02/01/2010",2018-11-25 03:14:00,5.03263,0,498.54,2,0,0,2,2010-01-02 03:14:00,3,"Sat","Jan","Winter",3.2603,0.126
"45430","02/01/2010",2018-11-25 03:16:00,5.70346,0,749.07,3,0,0,0,2010-01-02 03:16:00,3,"Sat","Jan","Winter",3.2094,0.132
"45433","02/01/2010",2018-11-25 03:19:00,5.23435,0,500.32,2,0,0,0,2010-01-02 03:19:00,3,"Sat","Jan","Winter",3.12995,0.106
"45440","02/01/2010",2018-11-25 03:26:00,-4.12148,0.462,748.89,4.2,0,0,0,2010-01-02 03:26:00,3,"Sat","Jan","Winter",2.83205,0.11
"45442","02/01/2010",2018-11-25 03:28:00,3.36496,0.462,748.71,4.2,0,0,3,2010-01-02 03:28:00,3,"Sat","Jan","Winter",2.82645,0.084
"45443","02/01/2010",2018-11-25 03:29:00,5.96755,0.468,750.06,4.2,0,0,3,2010-01-02 03:29:00,3,"Sat","Jan","Winter",2.82585,0.08
"45450","02/01/2010",2018-11-25 03:36:00,6.46329,0.552,746.4,4.8,0,0,0,2010-01-02 03:36:00,3,"Sat","Jan","Winter",2.837,0.114
"45465","02/01/2010",2018-11-25 03:51:00,3.8321,0,745.89,3,0,0,3,2010-01-02 03:51:00,3,"Sat","Jan","Winter",2.8423,0.116
"45468","02/01/2010",2018-11-25 03:54:00,2.95356,0.248,496.12,3.2,0,0,2,2010-01-02 03:54:00,3,"Sat","Jan","Winter",2.70935,0.124
"45471","02/01/2010",2018-11-25 03:57:00,4.69037,0.34,497.58,2.8,0,2,2,2010-01-02 03:57:00,3,"Sat","Jan","Winter",2.82925,0.12
"45478","02/01/2010",2018-11-25 04:04:00,3.51345,0.336,497.04,2.8,0,2,2,2010-01-02 04:04:00,4,"Sat","Jan","Winter",2.922,0.102
"45481","02/01/2010",2018-11-25 04:07:00,2.90134,0.336,497.54,2.8,0,2,2,2010-01-02 04:07:00,4,"Sat","Jan","Winter",2.8354,0.122
"45487","02/01/2010",2018-11-25 04:13:00,-2.47885,0.332,496.94,2.8,0,4,0,2010-01-02 04:13:00,4,"Sat","Jan","Winter",2.82485,0.084
"45489","02/01/2010",2018-11-25 04:15:00,3.34038,0.498,745.23,4.2,0,3,3,2010-01-02 04:15:00,4,"Sat","Jan","Winter",2.82325,0.11
"45490","02/01/2010",2018-11-25 04:16:00,5.11289,0.498,744.78,4.2,0,6,0,2010-01-02 04:16:00,4,"Sat","Jan","Winter",2.8231,0.084
"45492","02/01/2010",2018-11-25 04:18:00,4.20375,0.872,499.4,5.2,0,2,2,2010-01-02 04:18:00,4,"Sat","Jan","Winter",2.66515,0.084
"45499","02/01/2010",2018-11-25 04:25:00,4.13087,1.266,743.43,7.8,0,3,3,2010-01-02 04:25:00,4,"Sat","Jan","Winter",2.698,0.104
"45503","02/01/2010",2018-11-25 04:29:00,3.14345,0.368,497.02,3.2,0,0,0,2010-01-02 04:29:00,4,"Sat","Jan","Winter",2.67915,0.104
"45504","02/01/2010",2018-11-25 04:30:00,3.97892,0.372,498.22,3.2,0,0,2,2010-01-02 04:30:00,4,"Sat","Jan","Winter",2.6816,0.082
"45506","02/01/2010",2018-11-25 04:32:00,-1.01824,0,742.59,3,0,0,0,2010-01-02 04:32:00,4,"Sat","Jan","Winter",2.68435,0.104
"45510","02/01/2010",2018-11-25 04:36:00,2.83139,0,496.8,2,0,0,0,2010-01-02 04:36:00,4,"Sat","Jan","Winter",2.6858,0.082
"45513","02/01/2010",2018-11-25 04:39:00,4.17009,0,745.83,3,0,0,0,2010-01-02 04:39:00,4,"Sat","Jan","Winter",2.86365,0.082
"45521","02/01/2010",2018-11-25 04:47:00,6.32417,0,747.72,3,0,0,3,2010-01-02 04:47:00,4,"Sat","Jan","Winter",3.71,0.116
"45524","02/01/2010",2018-11-25 04:50:00,4.52254,0,744.54,3,0,0,3,2010-01-02 04:50:00,4,"Sat","Jan","Winter",2.84945,0.08
"45527","02/01/2010",2018-11-25 04:53:00,6.30147,0,744.09,3,0,0,3,2010-01-02 04:53:00,4,"Sat","Jan","Winter",2.84455,0.082
"45528","02/01/2010",2018-11-25 04:54:00,2.93958,0,493.92,2,0,0,2,2010-01-02 04:54:00,4,"Sat","Jan","Winter",2.602,0.128
"45529","02/01/2010",2018-11-25 04:55:00,3.56992,0,742.08,3,0,0,3,2010-01-02 04:55:00,4,"Sat","Jan","Winter",3.428,0.12
"45530","02/01/2010",2018-11-25 04:56:00,6.08229,0,741.54,3,0,0,0,2010-01-02 04:56:00,4,"Sat","Jan","Winter",2.572,0.082
"45531","02/01/2010",2018-11-25 04:57:00,3.43713,0,493.12,2,0,0,2,2010-01-02 04:57:00,4,"Sat","Jan","Winter",2.83465,0.082
"45532","02/01/2010",2018-11-25 04:58:00,5.6469,0,740.16,3,0,0,3,2010-01-02 04:58:00,4,"Sat","Jan","Winter",2.65965,0.082
"45534","02/01/2010",2018-11-25 05:00:00,3.99494,0,741.12,3,0,0,3,2010-01-02 05:00:00,5,"Sat","Jan","Winter",2.6489,0.094
"45535","02/01/2010",2018-11-25 05:01:00,5.49533,0,494.44,2,0,0,2,2010-01-02 05:01:00,5,"Sat","Jan","Winter",3.364,0.08
"45544","02/01/2010",2018-11-25 05:10:00,3.3961,0.348,493.38,3.2,0,0,2,2010-01-02 05:10:00,5,"Sat","Jan","Winter",2.77405,0.08
"45551","02/01/2010",2018-11-25 05:17:00,6.89242,0.414,738.84,4.2,0,0,3,2010-01-02 05:17:00,5,"Sat","Jan","Winter",2.74505,0.08
"45554","02/01/2010",2018-11-25 05:20:00,3.73061,0.28,493.52,2.8,0,0,2,2010-01-02 05:20:00,5,"Sat","Jan","Winter",2.584,0.082
"45556","02/01/2010",2018-11-25 05:22:00,7.99106,0,492.62,2,0,0,2,2010-01-02 05:22:00,5,"Sat","Jan","Winter",3.858,0.116
"45558","02/01/2010",2018-11-25 05:24:00,10.17095,0,739.74,3,0,0,0,2010-01-02 05:24:00,5,"Sat","Jan","Winter",2.87245,0.112
"45561","02/01/2010",2018-11-25 05:27:00,-0.11723,0,739.77,3,0,0,0,2010-01-02 05:27:00,5,"Sat","Jan","Winter",2.75285,0.118
"45566","02/01/2010",2018-11-25 05:32:00,4.46582,0,741.3,3,0,0,3,2010-01-02 05:32:00,5,"Sat","Jan","Winter",2.81465,0.112
"45567","02/01/2010",2018-11-25 05:33:00,4.30488,0,495,2,0,0,2,2010-01-02 05:33:00,5,"Sat","Jan","Winter",2.75345,0.12
"45570","02/01/2010",2018-11-25 05:36:00,3.16778,0,494.08,2,0,0,2,2010-01-02 05:36:00,5,"Sat","Jan","Winter",2.75905,0.102
"45579","02/01/2010",2018-11-25 05:45:00,4.16277,0,736.02,3,0,0,3,2010-01-02 05:45:00,5,"Sat","Jan","Winter",2.99,0.104
"45580","02/01/2010",2018-11-25 05:46:00,6.9233,0,491.36,2,0,0,0,2010-01-02 05:46:00,5,"Sat","Jan","Winter",2.64245,0.08
"45586","02/01/2010",2018-11-25 05:52:00,6.57431,0.528,741.69,4.8,0,0,0,2010-01-02 05:52:00,5,"Sat","Jan","Winter",2.8303,0.082
"45596","02/01/2010",2018-11-25 06:02:00,4.02739,0,490.84,2,0,0,0,2010-01-02 06:02:00,6,"Sat","Jan","Winter",2.658,0.08
"45600","02/01/2010",2018-11-25 06:06:00,4.12483,0,495.4,2,0,0,2,2010-01-02 06:06:00,6,"Sat","Jan","Winter",2.7191,0.082
"45603","02/01/2010",2018-11-25 06:09:00,4.29208,0.28,493.38,2.8,0,0,2,2010-01-02 06:09:00,6,"Sat","Jan","Winter",2.6574,0.08
"45612","02/01/2010",2018-11-25 06:18:00,7.39426,0,739.77,3,0,0,0,2010-01-02 06:18:00,6,"Sat","Jan","Winter",4.068,0.14
"45616","02/01/2010",2018-11-25 06:22:00,8.73158,0,738.72,3,0,0,3,2010-01-02 06:22:00,6,"Sat","Jan","Winter",3.67,0.08
"45626","02/01/2010",2018-11-25 06:32:00,4.92358,0.316,490.86,3.2,0,0,2,2010-01-02 06:32:00,6,"Sat","Jan","Winter",2.48,0.08
"45631","02/01/2010",2018-11-25 06:37:00,6.2678,0.344,493.22,3.2,0,0,0,2010-01-02 06:37:00,6,"Sat","Jan","Winter",2.6895,0.148
"45633","02/01/2010",2018-11-25 06:39:00,7.1447,0.522,741.15,4.8,0,0,3,2010-01-02 06:39:00,6,"Sat","Jan","Winter",2.654,0.114
"45638","02/01/2010",2018-11-25 06:44:00,3.50589,0.344,493.48,3.2,0,0,2,2010-01-02 06:44:00,6,"Sat","Jan","Winter",3.15,0.082
"45645","02/01/2010",2018-11-25 06:51:00,-0.67314,0,494.76,2,0,0,2,2010-01-02 06:51:00,6,"Sat","Jan","Winter",4.202,0.102
"45654","02/01/2010",2018-11-25 07:00:00,-0.69243,0,490.36,2,0,0,2,2010-01-02 07:00:00,7,"Sat","Jan","Winter",4.01,0.1
"45662","02/01/2010",2018-11-25 07:08:00,5.2111,0.384,733.41,4.2,0,0,0,2010-01-02 07:08:00,7,"Sat","Jan","Winter",4.838,0.116
"45664","02/01/2010",2018-11-25 07:10:00,4.74171,0.256,489.26,2.8,0,0,2,2010-01-02 07:10:00,7,"Sat","Jan","Winter",4.694,0.158
"45674","02/01/2010",2018-11-25 07:20:00,7.14674,0.876,735.03,6,0,3,0,2010-01-02 07:20:00,7,"Sat","Jan","Winter",6.584,0.08
"45675","02/01/2010",2018-11-25 07:21:00,6.81636,0.572,488.48,4,0,2,2,2010-01-02 07:21:00,7,"Sat","Jan","Winter",6.672,0.08
"45696","02/01/2010",2018-11-25 07:42:00,5.95671,0.456,737.55,4.2,0,6,0,2010-01-02 07:42:00,7,"Sat","Jan","Winter",5.15,0.08
"45706","02/01/2010",2018-11-25 07:52:00,8.95887,0,739.98,3,0,0,3,2010-01-02 07:52:00,7,"Sat","Jan","Winter",5.07,0.178
"45709","02/01/2010",2018-11-25 07:55:00,5.31569,0,739.29,3,0,0,3,2010-01-02 07:55:00,7,"Sat","Jan","Winter",5.032,0.08
"45719","02/01/2010",2018-11-25 08:05:00,6.45464,0.528,488,4,0,0,2,2010-01-02 08:05:00,8,"Sat","Jan","Winter",5.5465,0.1
"45728","02/01/2010",2018-11-25 08:14:00,6.35889,0.498,735.78,4.8,0,0,3,2010-01-02 08:14:00,8,"Sat","Jan","Winter",5.178,0.08
"45731","02/01/2010",2018-11-25 08:17:00,5.84657,0,733.53,3,0,0,3,2010-01-02 08:17:00,8,"Sat","Jan","Winter",4.92365,0.08
"45735","02/01/2010",2018-11-25 08:21:00,9.33163,0,731.85,3,0,0,3,2010-01-02 08:21:00,8,"Sat","Jan","Winter",4.926,0.08
"45756","02/01/2010",2018-11-25 08:42:00,7.98105,0.306,731.61,15.6,0,0,3,2010-01-02 08:42:00,8,"Sat","Jan","Winter",3.81,0.22
"45762","02/01/2010",2018-11-25 08:48:00,-0.32502,0.606,736.89,6.6,0,0,3,2010-01-02 08:48:00,8,"Sat","Jan","Winter",4.526,0.112
"45765","02/01/2010",2018-11-25 08:51:00,5.94705,0.632,492.62,5.2,0,0,0,2010-01-02 08:51:00,8,"Sat","Jan","Winter",4.278,0.082
"45772","02/01/2010",2018-11-25 08:58:00,4.88909,0.948,739.17,7.8,0,0,3,2010-01-02 08:58:00,8,"Sat","Jan","Winter",4.25845,0.082
"45773","02/01/2010",2018-11-25 08:59:00,5.90956,0.954,740.34,7.8,0,0,3,2010-01-02 08:59:00,8,"Sat","Jan","Winter",4.252,0.104
"45788","02/01/2010",2018-11-25 09:14:00,6.24893,0.324,488.26,3.6,0,0,2,2010-01-02 09:14:00,9,"Sat","Jan","Winter",4.0249,0.082
"45795","02/01/2010",2018-11-25 09:21:00,12.18588,0,730.38,18,0,0,60,2010-01-02 09:21:00,9,"Sat","Jan","Winter",5.378,0.1
"45796","02/01/2010",2018-11-25 09:22:00,7.33066,0,487.9,11.6,0,0,38,2010-01-02 09:22:00,9,"Sat","Jan","Winter",4.19705,0.102
"45802","02/01/2010",2018-11-25 09:28:00,-0.03063,0,488.4,11.6,0,0,38,2010-01-02 09:28:00,9,"Sat","Jan","Winter",3.828,0.138
"45805","02/01/2010",2018-11-25 09:31:00,4.242,0,731.88,17.4,0,0,57,2010-01-02 09:31:00,9,"Sat","Jan","Winter",3.62575,0.122
"45806","02/01/2010",2018-11-25 09:32:00,4.90474,0,730.8,17.4,0,0,54,2010-01-02 09:32:00,9,"Sat","Jan","Winter",4.004,0.082
"45808","02/01/2010",2018-11-25 09:34:00,4.5,0,485.22,19.2,0,0,38,2010-01-02 09:34:00,9,"Sat","Jan","Winter",4.01,0.082
"45809","02/01/2010",2018-11-25 09:35:00,5.584,0,483.38,22.8,0,0,38,2010-01-02 09:35:00,9,"Sat","Jan","Winter",3.702,0.08
"45811","02/01/2010",2018-11-25 09:37:00,8.4,0,726.57,34.2,0,0,57,2010-01-02 09:37:00,9,"Sat","Jan","Winter",3.62485,0.08
"45813","02/01/2010",2018-11-25 09:39:00,8.22,0,727.98,33.6,0,0,57,2010-01-02 09:39:00,9,"Sat","Jan","Winter",3.906,0.08
"45815","02/01/2010",2018-11-25 09:41:00,7.55264,0.294,726.99,34.2,0,0,54,2010-01-02 09:41:00,9,"Sat","Jan","Winter",4.344,0.08
"45816","02/01/2010",2018-11-25 09:42:00,7.87929,0.378,727.95,34.2,0,0,57,2010-01-02 09:42:00,9,"Sat","Jan","Winter",4.044,0.08
"45817","02/01/2010",2018-11-25 09:43:00,5.84067,0.786,730.32,30,0,0,57,2010-01-02 09:43:00,9,"Sat","Jan","Winter",3.792,0.08
"45818","02/01/2010",2018-11-25 09:44:00,8.01458,0.508,487.38,12.4,0,0,38,2010-01-02 09:44:00,9,"Sat","Jan","Winter",3.87,0.08
"45820","02/01/2010",2018-11-25 09:46:00,4.93005,0.732,725.88,18.6,0,0,54,2010-01-02 09:46:00,9,"Sat","Jan","Winter",4.178,0.08
"45822","02/01/2010",2018-11-25 09:48:00,5.39675,0.744,727.71,19.2,0,0,54,2010-01-02 09:48:00,9,"Sat","Jan","Winter",4.488,0.08
"45823","02/01/2010",2018-11-25 09:49:00,7.58711,0.744,727.41,18.6,0,0,57,2010-01-02 09:49:00,9,"Sat","Jan","Winter",4.698,0.08
"45825","02/01/2010",2018-11-25 09:51:00,4.494,0.75,728.73,18.6,0,0,57,2010-01-02 09:51:00,9,"Sat","Jan","Winter",4.1308,0.08
"45826","02/01/2010",2018-11-25 09:52:00,10.31164,0.744,727.26,18.6,0,0,54,2010-01-02 09:52:00,9,"Sat","Jan","Winter",4.746,0.104
"45827","02/01/2010",2018-11-25 09:53:00,5.50215,0.75,728.88,18.6,0,0,57,2010-01-02 09:53:00,9,"Sat","Jan","Winter",4.2215,0.128
"45834","02/01/2010",2018-11-25 10:00:00,7.33052,0.264,479.9,11.6,0,0,38,2010-01-02 10:00:00,10,"Sat","Jan","Winter",7.016,0.078
"45835","02/01/2010",2018-11-25 10:01:00,10.02659,0.252,721.68,17.4,0,0,54,2010-01-02 10:01:00,10,"Sat","Jan","Winter",4.88005,0.102
"45838","02/01/2010",2018-11-25 10:04:00,6.039,0,721.95,16.2,0,0,54,2010-01-02 10:04:00,10,"Sat","Jan","Winter",5.2586,0.102
"45844","02/01/2010",2018-11-25 10:10:00,6.0021,0,732.03,16.2,0,0,57,2010-01-02 10:10:00,10,"Sat","Jan","Winter",5.53448075182503,0.104
"45848","02/01/2010",2018-11-25 10:14:00,6.12315,0,488.2,10.8,0,0,38,2010-01-02 10:14:00,10,"Sat","Jan","Winter",5.57,0.08
"45849","02/01/2010",2018-11-25 10:15:00,5.814,0,733.98,16.2,0,0,57,2010-01-02 10:15:00,10,"Sat","Jan","Winter",5.562,0.08
"45864","02/01/2010",2018-11-25 10:30:00,12.66673,0.432,734.13,18,0,0,57,2010-01-02 10:30:00,10,"Sat","Jan","Winter",7.15748075182503,0.08
"45878","02/01/2010",2018-11-25 10:44:00,7.75531,0.936,729.45,19.2,0,6,57,2010-01-02 10:44:00,10,"Sat","Jan","Winter",5.83375,0.08
"45881","02/01/2010",2018-11-25 10:47:00,7.48266,0.498,727.11,18,0,6,54,2010-01-02 10:47:00,10,"Sat","Jan","Winter",6.56205,0.134
"45882","02/01/2010",2018-11-25 10:48:00,8.73434,0.342,730.35,17.4,0,3,57,2010-01-02 10:48:00,10,"Sat","Jan","Winter",6.192,0.082
"45884","02/01/2010",2018-11-25 10:50:00,7.67061,0.224,486.32,11.6,0,2,38,2010-01-02 10:50:00,10,"Sat","Jan","Winter",5.8375,0.088
"45885","02/01/2010",2018-11-25 10:51:00,7.14603,0.336,728.61,17.4,0,3,54,2010-01-02 10:51:00,10,"Sat","Jan","Winter",6.5864,0.138
"45887","02/01/2010",2018-11-25 10:53:00,12.24271,0.378,731.07,4.2,0,3,0,2010-01-02 10:53:00,10,"Sat","Jan","Winter",4.892,0.078
"45894","02/01/2010",2018-11-25 11:00:00,12.16633,0.372,730.56,4.2,0,3,3,2010-01-02 11:00:00,11,"Sat","Jan","Winter",5.2565,0.08
"45910","02/01/2010",2018-11-25 11:16:00,7.28115,0.264,484.02,2.8,0,0,2,2010-01-02 11:16:00,11,"Sat","Jan","Winter",6.188,0.244
"45922","02/01/2010",2018-11-25 11:28:00,6.38379,0.18,478.86,3.2,0,0,0,2010-01-02 11:28:00,11,"Sat","Jan","Winter",5.50535,0.08
"45924","02/01/2010",2018-11-25 11:30:00,7.22229,0.252,718.62,9.6,0,0,3,2010-01-02 11:30:00,11,"Sat","Jan","Winter",5.13315,0.164
"45930","02/01/2010",2018-11-25 11:36:00,6.50145,0.204,487.34,3.2,0,0,2,2010-01-02 11:36:00,11,"Sat","Jan","Winter",6.49695,0.08
"45939","02/01/2010",2018-11-25 11:45:00,-1.07013,0,734.31,3.6,0,0,3,2010-01-02 11:45:00,11,"Sat","Jan","Winter",6.5904,0.114
"45940","02/01/2010",2018-11-25 11:46:00,7.96866,0,735.54,3.6,0,0,0,2010-01-02 11:46:00,11,"Sat","Jan","Winter",4.9666,0.08
"45946","02/01/2010",2018-11-25 11:52:00,7.06189,0,736.83,3.6,0,0,0,2010-01-02 11:52:00,11,"Sat","Jan","Winter",5.43685,0.08
"45947","02/01/2010",2018-11-25 11:53:00,7.18597,0,491.7,2.4,0,0,2,2010-01-02 11:53:00,11,"Sat","Jan","Winter",5.4241,0.226
"45952","02/01/2010",2018-11-25 11:58:00,7.63883,0.426,734.67,4.8,0,0,0,2010-01-02 11:58:00,11,"Sat","Jan","Winter",5.862,0.158
"55320","09/01/2010",2018-11-25 00:06:00,4.15271,0.256,494.16,2.8,0,0,2,2010-01-09 00:06:00,0,"Sat","Jan","Winter",3.908,0.116
"55321","09/01/2010",2018-11-25 00:07:00,11.13018,0.402,741.24,4.8,0,0,3,2010-01-09 00:07:00,0,"Sat","Jan","Winter",5.1651,0.134
"55322","09/01/2010",2018-11-25 00:08:00,7.45323,0.378,739.47,4.2,0,0,0,2010-01-09 00:08:00,0,"Sat","Jan","Winter",5.29725,0.116
"55324","09/01/2010",2018-11-25 00:10:00,7.2561,0.39,741.63,4.2,0,0,3,2010-01-09 00:10:00,0,"Sat","Jan","Winter",5.5717,0.12
"55332","09/01/2010",2018-11-25 00:18:00,5.32531,0.164,493.96,2.8,0,0,0,2010-01-09 00:18:00,0,"Sat","Jan","Winter",5.028,0.11
"55340","09/01/2010",2018-11-25 00:26:00,5.25626,0.294,740.37,4.2,0,0,3,2010-01-09 00:26:00,0,"Sat","Jan","Winter",5.02,0.08
"55345","09/01/2010",2018-11-25 00:31:00,5.37755,0.188,494.94,2.4,0,0,0,2010-01-09 00:31:00,0,"Sat","Jan","Winter",4.304,0.08
"55360","09/01/2010",2018-11-25 00:46:00,8.54846,0.378,740.58,4.2,0,0,3,2010-01-09 00:46:00,0,"Sat","Jan","Winter",3.98895,0.114
"55363","09/01/2010",2018-11-25 00:49:00,6.99847,0.264,493.86,3.2,0,0,2,2010-01-09 00:49:00,0,"Sat","Jan","Winter",4.44055,0.082
"55366","09/01/2010",2018-11-25 00:52:00,5.25876,0.402,744.36,4.2,0,0,3,2010-01-09 00:52:00,0,"Sat","Jan","Winter",3.684,0.082
"55372","09/01/2010",2018-11-25 00:58:00,4.63649,0.264,495.78,2.8,0,0,2,2010-01-09 00:58:00,0,"Sat","Jan","Winter",4.472,0.082
"55373","09/01/2010",2018-11-25 00:59:00,3.63918,0.414,742.62,4.8,0,0,3,2010-01-09 00:59:00,0,"Sat","Jan","Winter",3.62,0.082
"55380","09/01/2010",2018-11-25 01:06:00,10.46643,0.384,740.4,4.2,0,0,0,2010-01-09 01:06:00,1,"Sat","Jan","Winter",3.9459,0.116
"55381","09/01/2010",2018-11-25 01:07:00,-0.87141,0.228,492.36,2.8,0,2,2,2010-01-09 01:07:00,1,"Sat","Jan","Winter",3.94235,0.082
"55383","09/01/2010",2018-11-25 01:09:00,7.40592,0,493.72,2.8,0,0,2,2010-01-09 01:09:00,1,"Sat","Jan","Winter",3.72,0.08
"55385","09/01/2010",2018-11-25 01:11:00,5.29045,0.2,493.7,2.8,0,0,2,2010-01-09 01:11:00,1,"Sat","Jan","Winter",4.264,0.14
"55386","09/01/2010",2018-11-25 01:12:00,5.68015,0.294,740.07,4.2,0,0,3,2010-01-09 01:12:00,1,"Sat","Jan","Winter",3.92565,0.11
"55392","09/01/2010",2018-11-25 01:18:00,4.30071,0.3,741.27,4.2,0,3,3,2010-01-09 01:18:00,1,"Sat","Jan","Winter",3.9291,0.138
"55402","09/01/2010",2018-11-25 01:28:00,4.57675,0.272,495.74,3.2,0,0,2,2010-01-09 01:28:00,1,"Sat","Jan","Winter",3.82295,0.084
"55408","09/01/2010",2018-11-25 01:34:00,3.98138,0.264,493.16,3.2,0,0,2,2010-01-09 01:34:00,1,"Sat","Jan","Winter",3.8501,0.132
"55419","09/01/2010",2018-11-25 01:45:00,4.09197,0.366,732.18,4.8,0,3,0,2010-01-09 01:45:00,1,"Sat","Jan","Winter",3.77755,0.112
"55420","09/01/2010",2018-11-25 01:46:00,4.38142,0.236,489.26,2.8,0,0,2,2010-01-09 01:46:00,1,"Sat","Jan","Winter",3.7695,0.112
"55421","09/01/2010",2018-11-25 01:47:00,-0.82403,0.248,489.58,3.2,0,0,2,2010-01-09 01:47:00,1,"Sat","Jan","Winter",3.384,0.116
"55432","09/01/2010",2018-11-25 01:58:00,3.44823,0.176,489.92,2.8,0,0,0,2010-01-09 01:58:00,1,"Sat","Jan","Winter",3.32,0.082
"55442","09/01/2010",2018-11-25 02:08:00,10.36446,0,737.58,3,0,0,3,2010-01-09 02:08:00,2,"Sat","Jan","Winter",3.954,0.08
"55444","09/01/2010",2018-11-25 02:10:00,6.49493,0,737.76,3,0,0,0,2010-01-09 02:10:00,2,"Sat","Jan","Winter",3.66525,0.08
"55447","09/01/2010",2018-11-25 02:13:00,6.79283,0,741.84,3,0,0,0,2010-01-09 02:13:00,2,"Sat","Jan","Winter",3.844,0.08
"55453","09/01/2010",2018-11-25 02:19:00,7.29473,0.396,743.34,4.2,0,0,3,2010-01-09 02:19:00,2,"Sat","Jan","Winter",3.502,0.118
"55459","09/01/2010",2018-11-25 02:25:00,3.86986,0.774,740.04,6,0,6,3,2010-01-09 02:25:00,2,"Sat","Jan","Winter",3.464,0.112
"55463","09/01/2010",2018-11-25 02:29:00,3.89952,0.774,740.19,6,0,3,3,2010-01-09 02:29:00,2,"Sat","Jan","Winter",3.678,0.132
"55466","09/01/2010",2018-11-25 02:32:00,6.40959,0.536,495,4,0,4,2,2010-01-09 02:32:00,2,"Sat","Jan","Winter",3.7885,0.104
"55469","09/01/2010",2018-11-25 02:35:00,5.58713,0.768,739.77,6,0,3,3,2010-01-09 02:35:00,2,"Sat","Jan","Winter",3.488,0.128
"55475","09/01/2010",2018-11-25 02:41:00,6.55328,0.354,743.94,4.2,0,3,3,2010-01-09 02:41:00,2,"Sat","Jan","Winter",3.532,0.08
"55479","09/01/2010",2018-11-25 02:45:00,4.69318,0.452,494.64,3.6,0,2,2,2010-01-09 02:45:00,2,"Sat","Jan","Winter",3.83485,0.08
"55486","09/01/2010",2018-11-25 02:52:00,5.11642,0.294,743.49,4.2,0,0,0,2010-01-09 02:52:00,2,"Sat","Jan","Winter",3.404,0.08
"55489","09/01/2010",2018-11-25 02:55:00,9.3335,0,744.75,3,0,0,3,2010-01-09 02:55:00,2,"Sat","Jan","Winter",3.7281,0.08
"55490","09/01/2010",2018-11-25 02:56:00,5.5227,0,738.24,3,0,0,0,2010-01-09 02:56:00,2,"Sat","Jan","Winter",3.382,0.08
"55495","09/01/2010",2018-11-25 03:01:00,8.38685,0.162,736.02,4.2,0,0,3,2010-01-09 03:01:00,3,"Sat","Jan","Winter",3.6287,0.08
"55498","09/01/2010",2018-11-25 03:04:00,6.17765,0.36,734.25,4.2,0,0,3,2010-01-09 03:04:00,3,"Sat","Jan","Winter",2.70725,0.08
"55499","09/01/2010",2018-11-25 03:05:00,4.28488,0.244,490.32,2.8,0,0,0,2010-01-09 03:05:00,3,"Sat","Jan","Winter",3.514,0.116
"55506","09/01/2010",2018-11-25 03:12:00,3.96839,0.232,487.5,2.8,0,0,2,2010-01-09 03:12:00,3,"Sat","Jan","Winter",2.7122,0.114
"55507","09/01/2010",2018-11-25 03:13:00,7.3081,0.232,487.4,2.8,0,0,2,2010-01-09 03:13:00,3,"Sat","Jan","Winter",3.28555,0.126
"55510","09/01/2010",2018-11-25 03:16:00,5.1092,0.366,735.57,4.2,0,0,3,2010-01-09 03:16:00,3,"Sat","Jan","Winter",3.2094,0.132
"55512","09/01/2010",2018-11-25 03:18:00,-2.13925,0.372,737.67,4.2,0,0,3,2010-01-09 03:18:00,3,"Sat","Jan","Winter",3.15775,0.134
"55518","09/01/2010",2018-11-25 03:24:00,6.73477,0,494.7,2,0,0,0,2010-01-09 03:24:00,3,"Sat","Jan","Winter",2.532,0.08
"55522","09/01/2010",2018-11-25 03:28:00,3.57618,0,495.06,2,0,0,2,2010-01-09 03:28:00,3,"Sat","Jan","Winter",2.82645,0.084
"55528","09/01/2010",2018-11-25 03:34:00,8.42258,0.282,740.61,4.2,0,0,0,2010-01-09 03:34:00,3,"Sat","Jan","Winter",3.534,0.084
"55531","09/01/2010",2018-11-25 03:37:00,3.0865,0.27,736.83,3.6,0,0,0,2010-01-09 03:37:00,3,"Sat","Jan","Winter",2.61,0.08
"55540","09/01/2010",2018-11-25 03:46:00,4.37232,0.21,741.99,4.2,0,0,3,2010-01-09 03:46:00,3,"Sat","Jan","Winter",2.8496,0.08
"55549","09/01/2010",2018-11-25 03:55:00,3.04,0.236,494.02,12,0,0,40,2010-01-09 03:55:00,3,"Sat","Jan","Winter",2.83315,0.082
"55553","09/01/2010",2018-11-25 03:59:00,3.82397,0.228,491.74,11.6,0,0,40,2010-01-09 03:59:00,3,"Sat","Jan","Winter",2.876,0.084
"55554","09/01/2010",2018-11-25 04:00:00,2.928,0.228,492.36,11.6,0,0,38,2010-01-09 04:00:00,4,"Sat","Jan","Winter",2.59555,0.084
"55555","09/01/2010",2018-11-25 04:01:00,13.47943,0.342,737.82,17.4,0,0,57,2010-01-09 04:01:00,4,"Sat","Jan","Winter",2.82925,0.084
"55556","09/01/2010",2018-11-25 04:02:00,4.374,0.342,737.73,17.4,0,0,57,2010-01-09 04:02:00,4,"Sat","Jan","Winter",2.578,0.084
