"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"132946","03/03/2010",2018-11-25 21:52:00,-0.63226,0.098,238.22,1.6,0,0,1,2010-03-03 21:52:00,21,"Wed","Mar","Winter",6.38415,0.124
"132966","03/03/2010",2018-11-25 22:12:00,-0.38847,0,239.41,1.2,0,0,1,2010-03-03 22:12:00,22,"Wed","Mar","Winter",7.64805,0.082
"133026","03/03/2010",2018-11-25 23:12:00,-0.09575,0.214,242.27,2,0,0,1,2010-03-03 23:12:00,23,"Wed","Mar","Winter",3.01685,0.084
"133041","03/03/2010",2018-11-25 23:27:00,-0.3077,0,242.5,1.2,0,0,0,2010-03-03 23:27:00,23,"Wed","Mar","Winter",3.758,0.126
"142805","10/03/2010",2018-11-25 18:11:00,5.24797,0.064,239.98,7.6,0,0,18,2010-03-10 18:11:00,18,"Wed","Mar","Winter",4.92365,0.112
"142896","10/03/2010",2018-11-25 19:42:00,-0.43302,0,243.81,3.8,0,0,1,2010-03-10 19:42:00,19,"Wed","Mar","Winter",6.07245,0.126
"142919","10/03/2010",2018-11-25 20:05:00,-0.5975,0.074,239.77,4.4,0,0,0,2010-03-10 20:05:00,20,"Wed","Mar","Winter",8.974,0.082
"142927","10/03/2010",2018-11-25 20:13:00,-1.11158,0,238.43,4.2,0,0,0,2010-03-10 20:13:00,20,"Wed","Mar","Winter",6.0578,0.082
"142945","10/03/2010",2018-11-25 20:31:00,4.97088,0,239.9,4,0,0,1,2010-03-10 20:31:00,20,"Wed","Mar","Winter",4.738,0.082
"143063","10/03/2010",2018-11-25 22:29:00,-0.64214,0.176,241.64,4,0,1,0,2010-03-10 22:29:00,22,"Wed","Mar","Winter",6.73875,0.126
"143086","10/03/2010",2018-11-25 22:52:00,3.80794,0,244.53,3,0,0,1,2010-03-10 22:52:00,22,"Wed","Mar","Winter",3.3639,0.15
"143134","10/03/2010",2018-11-25 23:40:00,3.35676,0.124,245.73,2,0,0,1,2010-03-10 23:40:00,23,"Wed","Mar","Winter",2.678,0.134
"152874","17/03/2010",2018-11-25 18:00:00,4.94758,0.082,240.15,12.4,0,36,1,2010-03-17 18:00:00,18,"Wed","Mar","Spring",4.888,0.162
"152894","17/03/2010",2018-11-25 18:20:00,5.00426,0.31,240.06,10.8,0,27,1,2010-03-17 18:20:00,18,"Wed","Mar","Spring",4.9936,0.112
"153164","17/03/2010",2018-11-25 22:50:00,3.89997,0,242.37,3.4,0,0,1,2010-03-17 22:50:00,22,"Wed","Mar","Spring",3.73495,0.134
"153173","17/03/2010",2018-11-25 22:59:00,0.01171,0.23,243.13,2.4,0,0,1,2010-03-17 22:59:00,22,"Wed","Mar","Spring",3.774,0.084
"153211","17/03/2010",2018-11-25 23:37:00,0.02604,0,243.5,1.2,0,1,1,2010-03-17 23:37:00,23,"Wed","Mar","Spring",2.63865,0.104
"153220","17/03/2010",2018-11-25 23:46:00,0.02951,0.232,244.69,2,0,0,1,2010-03-17 23:46:00,23,"Wed","Mar","Spring",2.882,0.134
"162984","24/03/2010",2018-11-25 18:30:00,-0.06492,0.112,239.19,1.8,0,0,1,2010-03-24 18:30:00,18,"Wed","Mar","Spring",6.4445,0.108
"162997","24/03/2010",2018-11-25 18:43:00,-0.36726,0.17,238.4,2,0,0,1,2010-03-24 18:43:00,18,"Wed","Mar","Spring",6.78785,0.138
"163094","24/03/2010",2018-11-25 20:20:00,6.72342,0.212,237.57,5.6,0,2,1,2010-03-24 20:20:00,20,"Wed","Mar","Spring",6.58885,0.08
"163136","24/03/2010",2018-11-25 21:02:00,6.88808,0.188,235.11,19.4,36,1,18,2010-03-24 21:02:00,21,"Wed","Mar","Spring",5.53,0.08
"163289","24/03/2010",2018-11-25 23:35:00,-0.26002,0,241.57,1.4,0,0,1,2010-03-24 23:35:00,23,"Wed","Mar","Spring",3.48,0.124
"163300","24/03/2010",2018-11-25 23:46:00,3.19564,0.112,243.58,1.8,0,0,0,2010-03-24 23:46:00,23,"Wed","Mar","Spring",2.882,0.134
"163307","24/03/2010",2018-11-25 23:53:00,-0.54025,0.088,243.6,1.8,0,0,1,2010-03-24 23:53:00,23,"Wed","Mar","Spring",4.506,0.102
"173060","31/03/2010",2018-11-25 18:26:00,-0.74773,0.212,242.77,1.6,0,2,1,2010-03-31 18:26:00,18,"Wed","Mar","Spring",5.744,0.118
"173224","31/03/2010",2018-11-25 21:10:00,6.78566,0,236.72,11.6,0,0,18,2010-03-31 21:10:00,21,"Wed","Mar","Spring",5.92,0.126
"173232","31/03/2010",2018-11-25 21:18:00,5.8262,0,235.83,11.8,0,0,18,2010-03-31 21:18:00,21,"Wed","Mar","Spring",5.814,0.106
"173289","31/03/2010",2018-11-25 22:15:00,-0.03713,0.05,240.14,5.2,0,0,0,2010-03-31 22:15:00,22,"Wed","Mar","Spring",4.766,0.082
"173326","31/03/2010",2018-11-25 22:52:00,4.07979,0.204,240.95,3.8,0,1,1,2010-03-31 22:52:00,22,"Wed","Mar","Spring",3.3639,0.15
"173344","31/03/2010",2018-11-25 23:10:00,3.18381,0.12,243.27,1.6,0,1,0,2010-03-31 23:10:00,23,"Wed","Mar","Spring",3.1299,0.112
"173346","31/03/2010",2018-11-25 23:12:00,3.62289,0.15,243.77,1.8,0,1,1,2010-03-31 23:12:00,23,"Wed","Mar","Spring",3.01685,0.084
"173349","31/03/2010",2018-11-25 23:15:00,4.22203,0.086,244.89,1.4,0,1,1,2010-03-31 23:15:00,23,"Wed","Mar","Spring",2.9365,0.082
"173352","31/03/2010",2018-11-25 23:18:00,0.03813,0.086,245.43,1.4,0,1,1,2010-03-31 23:18:00,23,"Wed","Mar","Spring",2.9053,0.084
"173366","31/03/2010",2018-11-25 23:32:00,-0.73992,0.33,244.39,2.4,0,1,1,2010-03-31 23:32:00,23,"Wed","Mar","Spring",3.638,0.126
"173375","31/03/2010",2018-11-25 23:41:00,-1.20481,0.196,245.58,1.8,0,1,1,2010-03-31 23:41:00,23,"Wed","Mar","Spring",2.816,0.118
"183116","07/04/2010",2018-11-25 18:02:00,5.856,0.242,241.05,4.6,0,1,9,2010-04-07 18:02:00,18,"Wed","Apr","Spring",4.274,0.11
"183265","07/04/2010",2018-11-25 20:31:00,5.7578,0.176,241.95,11.8,1,0,19,2010-04-07 20:31:00,20,"Wed","Apr","Spring",4.738,0.082
"183275","07/04/2010",2018-11-25 20:41:00,-0.51998,0.138,238.96,10.4,1,0,18,2010-04-07 20:41:00,20,"Wed","Apr","Spring",5.6,0.08
"183410","07/04/2010",2018-11-25 22:56:00,0.06428,0.074,244.58,1.6,0,0,1,2010-04-07 22:56:00,22,"Wed","Apr","Spring",4.81855,0.14
"183432","07/04/2010",2018-11-25 23:18:00,0.05259,0.098,244.96,1.6,0,0,0,2010-04-07 23:18:00,23,"Wed","Apr","Spring",2.9053,0.084
"193379","14/04/2010",2018-11-25 21:05:00,6.01939,0.086,237.48,14.4,37,0,1,2010-04-14 21:05:00,21,"Wed","Apr","Spring",5.652,0.138
"193407","14/04/2010",2018-11-25 21:33:00,0.0408,0.212,241.5,7,2,0,0,2010-04-14 21:33:00,21,"Wed","Apr","Spring",6.468,0.082
"193451","14/04/2010",2018-11-25 22:17:00,-0.38368,0.202,237.67,15,37,0,1,2010-04-14 22:17:00,22,"Wed","Apr","Spring",7.52315,0.082
"193509","14/04/2010",2018-11-25 23:15:00,3.17281,0.194,243.6,1.8,0,2,1,2010-04-14 23:15:00,23,"Wed","Apr","Spring",2.9365,0.082
"193512","14/04/2010",2018-11-25 23:18:00,3.39808,0.092,244.98,1.4,0,1,1,2010-04-14 23:18:00,23,"Wed","Apr","Spring",2.9053,0.084
"193546","14/04/2010",2018-11-25 23:52:00,-1.3342,0.232,244.78,1.8,0,1,0,2010-04-14 23:52:00,23,"Wed","Apr","Spring",3.4567,0.08
"203337","21/04/2010",2018-11-25 19:03:00,0.07109,0.088,243.43,1.4,0,0,0,2010-04-21 19:03:00,19,"Wed","Apr","Spring",5.104,0.124
"203351","21/04/2010",2018-11-25 19:17:00,-0.47122,0.066,244.19,1.2,0,0,1,2010-04-21 19:17:00,19,"Wed","Apr","Spring",5.65125,0.108
"203362","21/04/2010",2018-11-25 19:28:00,0.00989,0.17,242.2,2,0,0,1,2010-04-21 19:28:00,19,"Wed","Apr","Spring",6.50345,0.102
"203366","21/04/2010",2018-11-25 19:32:00,0.11351,0.354,243.02,3.2,0,0,1,2010-04-21 19:32:00,19,"Wed","Apr","Spring",6.53255,0.124
"203377","21/04/2010",2018-11-25 19:43:00,-0.40068,0.088,243.04,3.4,0,0,1,2010-04-21 19:43:00,19,"Wed","Apr","Spring",5.444,0.206
"203580","21/04/2010",2018-11-25 23:06:00,4.60769,0.084,245.27,5.8,0,0,1,2010-04-21 23:06:00,23,"Wed","Apr","Spring",3.462,0.16
"203584","21/04/2010",2018-11-25 23:10:00,5.41873,0,244.45,8.8,0,0,15,2010-04-21 23:10:00,23,"Wed","Apr","Spring",3.1299,0.112
"203596","21/04/2010",2018-11-25 23:22:00,7.9991,0.232,243.66,10.4,0,0,19,2010-04-21 23:22:00,23,"Wed","Apr","Spring",3.778,0.126
"203611","21/04/2010",2018-11-25 23:37:00,2.73,0.176,243.02,11.2,0,0,28,2010-04-21 23:37:00,23,"Wed","Apr","Spring",2.63865,0.104
"203612","21/04/2010",2018-11-25 23:38:00,4.0678,0.168,242.54,10.4,0,0,29,2010-04-21 23:38:00,23,"Wed","Apr","Spring",3.486,0.18
"203615","21/04/2010",2018-11-25 23:41:00,4.07957,0,244.24,8,0,0,19,2010-04-21 23:41:00,23,"Wed","Apr","Spring",2.816,0.118
"203617","21/04/2010",2018-11-25 23:43:00,4.07673,0,244.47,7,0,0,14,2010-04-21 23:43:00,23,"Wed","Apr","Spring",3.234,0.14
"203622","21/04/2010",2018-11-25 23:48:00,3.31728,0.116,245.25,4,0,0,1,2010-04-21 23:48:00,23,"Wed","Apr","Spring",2.8,0.108
"213374","28/04/2010",2018-11-25 18:20:00,-0.10458,0.178,240.78,2,0,0,1,2010-04-28 18:20:00,18,"Wed","Apr","Spring",4.9936,0.112
"213590","28/04/2010",2018-11-25 21:56:00,0.02984,0.05,243.26,1.6,0,0,0,2010-04-28 21:56:00,21,"Wed","Apr","Spring",5.81,0.124
"213592","28/04/2010",2018-11-25 21:58:00,-0.02993,0.18,242.54,2,0,0,1,2010-04-28 21:58:00,21,"Wed","Apr","Spring",5.782,0.142
"213649","28/04/2010",2018-11-25 22:55:00,-0.5474,0.198,243.07,2,0,0,1,2010-04-28 22:55:00,22,"Wed","Apr","Spring",4.88645,0.21
"213653","28/04/2010",2018-11-25 22:59:00,-0.6522,0.2,243.6,1.8,0,0,1,2010-04-28 22:59:00,22,"Wed","Apr","Spring",3.774,0.084
"213666","28/04/2010",2018-11-25 23:12:00,-0.25938,0,245.31,1,0,0,0,2010-04-28 23:12:00,23,"Wed","Apr","Spring",3.01685,0.084
"213693","28/04/2010",2018-11-25 23:39:00,-0.35104,0.06,243.03,1.4,0,0,1,2010-04-28 23:39:00,23,"Wed","Apr","Spring",3.532,0.17
"223471","05/05/2010",2018-11-25 18:37:00,-0.41233,0.048,236.63,3.2,0,0,1,2010-05-05 18:37:00,18,"Wed","May","Spring",6.82135,0.108
"223498","05/05/2010",2018-11-25 19:04:00,0.04332,0.072,236.26,3.2,0,0,1,2010-05-05 19:04:00,19,"Wed","May","Spring",6.456,0.186
"223617","05/05/2010",2018-11-25 21:03:00,6.86755,0,231.1,20.8,35,0,17,2010-05-05 21:03:00,21,"Wed","May","Spring",5.26,0.14
"223620","05/05/2010",2018-11-25 21:06:00,6.20135,0,229.73,20.6,35,0,17,2010-05-05 21:06:00,21,"Wed","May","Spring",5.928,0.08
"223624","05/05/2010",2018-11-25 21:10:00,6.91173,0,230.5,21.6,36,0,17,2010-05-05 21:10:00,21,"Wed","May","Spring",5.92,0.126
"223632","05/05/2010",2018-11-25 21:18:00,6.106,0.062,232.37,12.8,1,0,17,2010-05-05 21:18:00,21,"Wed","May","Spring",5.814,0.106
"223646","05/05/2010",2018-11-25 21:32:00,6.05002,0,232.36,13.2,1,0,17,2010-05-05 21:32:00,21,"Wed","May","Spring",5.678,0.102
"233514","12/05/2010",2018-11-25 18:00:00,6.39164,0.202,241.85,6.8,0,4,19,2010-05-12 18:00:00,18,"Wed","May","Spring",4.888,0.162
"233555","12/05/2010",2018-11-25 18:41:00,-0.13784,0.512,241.42,3.4,0,2,1,2010-05-12 18:41:00,18,"Wed","May","Spring",6.8749,0.11
"233621","12/05/2010",2018-11-25 19:47:00,0.03654,0.114,240.21,2,0,0,1,2010-05-12 19:47:00,19,"Wed","May","Spring",5.7492,0.108
"233627","12/05/2010",2018-11-25 19:53:00,-0.35697,0.114,241.39,2,0,0,1,2010-05-12 19:53:00,19,"Wed","May","Spring",6.028,0.108
"233837","12/05/2010",2018-11-25 23:23:00,4.40238,0.116,240.87,6.8,0,0,19,2010-05-12 23:23:00,23,"Wed","May","Spring",3.692,0.08
"233841","12/05/2010",2018-11-25 23:27:00,4.11355,0.224,241.83,7.2,0,0,19,2010-05-12 23:27:00,23,"Wed","May","Spring",3.758,0.126
"233849","12/05/2010",2018-11-25 23:35:00,3.58398,0.054,242.18,6.2,0,0,19,2010-05-12 23:35:00,23,"Wed","May","Spring",3.48,0.124
"233853","12/05/2010",2018-11-25 23:39:00,5.17004,0.104,241,7.4,0,1,24,2010-05-12 23:39:00,23,"Wed","May","Spring",3.532,0.17
"233855","12/05/2010",2018-11-25 23:41:00,2.87919,0.134,240.21,8.4,0,0,28,2010-05-12 23:41:00,23,"Wed","May","Spring",2.816,0.118
"243625","19/05/2010",2018-11-25 18:31:00,-0.04823,0.052,243.46,2.2,0,0,1,2010-05-19 18:31:00,18,"Wed","May","Spring",6.5471,0.118
"243656","19/05/2010",2018-11-25 19:02:00,-0.61073,0.12,241.28,1.8,0,0,0,2010-05-19 19:02:00,19,"Wed","May","Spring",6.4,0.082
"243659","19/05/2010",2018-11-25 19:05:00,-0.70354,0.154,242.02,1.8,0,0,0,2010-05-19 19:05:00,19,"Wed","May","Spring",6.316,0.126
"243707","19/05/2010",2018-11-25 19:53:00,-0.2295,0.052,240.63,5.8,0,0,18,2010-05-19 19:53:00,19,"Wed","May","Spring",6.028,0.108
"243729","19/05/2010",2018-11-25 20:15:00,6.6134,0,240.5,14.2,24,0,19,2010-05-19 20:15:00,20,"Wed","May","Spring",6.2108,0.08
"243759","19/05/2010",2018-11-25 20:45:00,6.05059,0.064,240.87,7.8,13,0,0,2010-05-19 20:45:00,20,"Wed","May","Spring",5.462,0.082
"243765","19/05/2010",2018-11-25 20:51:00,5.7278,0.22,237.5,16,41,0,10,2010-05-19 20:51:00,20,"Wed","May","Spring",5.522,0.082
"243840","19/05/2010",2018-11-25 22:06:00,-0.78274,0.084,239.98,5,0,0,0,2010-05-19 22:06:00,22,"Wed","May","Spring",6.06655,0.08
"243877","19/05/2010",2018-11-25 22:43:00,0.05379,0,244.05,1.4,0,0,0,2010-05-19 22:43:00,22,"Wed","May","Spring",5.85615,0.114
"243907","19/05/2010",2018-11-25 23:13:00,3.65378,0,239.73,6,0,0,18,2010-05-19 23:13:00,23,"Wed","May","Spring",3.09635,0.084
"243934","19/05/2010",2018-11-25 23:40:00,3.89126,0,242.21,7.2,0,0,24,2010-05-19 23:40:00,23,"Wed","May","Spring",2.678,0.134
"243941","19/05/2010",2018-11-25 23:47:00,5.37769,0.05,245.04,1.4,0,0,0,2010-05-19 23:47:00,23,"Wed","May","Spring",3.2,0.082
"253689","26/05/2010",2018-11-25 18:15:00,0.1113,0.114,239.33,1.4,0,0,1,2010-05-26 18:15:00,18,"Wed","May","Spring",6.356,0.124
"253749","26/05/2010",2018-11-25 19:15:00,7.19311,0.246,231.48,28,0,71,6,2010-05-26 19:15:00,19,"Wed","May","Spring",5.97,0.08
"253871","26/05/2010",2018-11-25 21:17:00,-0.39833,0.078,240.02,3.4,0,1,1,2010-05-26 21:17:00,21,"Wed","May","Spring",5.57983075182503,0.232
"253872","26/05/2010",2018-11-25 21:18:00,-0.15624,0.07,239.18,3.2,0,0,1,2010-05-26 21:18:00,21,"Wed","May","Spring",5.814,0.106
"254011","26/05/2010",2018-11-25 23:37:00,3.03496,0.246,242.45,1.6,0,1,1,2010-05-26 23:37:00,23,"Wed","May","Spring",2.63865,0.104
"254018","26/05/2010",2018-11-25 23:44:00,2.65037,0.116,244.58,1.2,0,1,1,2010-05-26 23:44:00,23,"Wed","May","Spring",2.6384,0.108
"263855","02/06/2010",2018-11-25 19:41:00,-0.76356,0.076,238.62,1.2,0,2,0,2010-06-02 19:41:00,19,"Wed","Jun","Spring",5.65305,0.176
"263874","02/06/2010",2018-11-25 20:00:00,-0.1399,0,239.21,1,0,0,1,2010-06-02 20:00:00,20,"Wed","Jun","Spring",7.436,0.108
"263906","02/06/2010",2018-11-25 20:32:00,-0.32816,0.1,240.63,1.2,0,0,0,2010-06-02 20:32:00,20,"Wed","Jun","Spring",6.4907,0.082
"263982","02/06/2010",2018-11-25 21:48:00,-0.82132,0,240.07,1.4,0,0,1,2010-06-02 21:48:00,21,"Wed","Jun","Spring",8.018,0.08
"264024","02/06/2010",2018-11-25 22:30:00,-0.15847,0,241.13,2.4,0,0,1,2010-06-02 22:30:00,22,"Wed","Jun","Spring",6.7104,0.126
"264079","02/06/2010",2018-11-25 23:25:00,-0.24852,0.058,243.94,1,0,0,1,2010-06-02 23:25:00,23,"Wed","Jun","Spring",3.75,0.08
"264080","02/06/2010",2018-11-25 23:26:00,-0.72603,0,243.21,0.8,0,0,1,2010-06-02 23:26:00,23,"Wed","Jun","Spring",3.766,0.082
"264095","02/06/2010",2018-11-25 23:41:00,-0.25769,0.076,244,1,0,0,1,2010-06-02 23:41:00,23,"Wed","Jun","Spring",2.816,0.118
"264113","02/06/2010",2018-11-25 23:59:00,0.10935,0.096,244.18,1.4,0,0,1,2010-06-02 23:59:00,23,"Wed","Jun","Spring",4.736,0.114
"273881","09/06/2010",2018-11-25 18:47:00,5.01648,0.216,243.1,4,0,7,1,2010-06-09 18:47:00,18,"Wed","Jun","Spring",4.68,0.082
"273920","09/06/2010",2018-11-25 19:26:00,-0.4979,0.054,243.25,1.2,0,0,0,2010-06-09 19:26:00,19,"Wed","Jun","Spring",5.876,0.102
"273930","09/06/2010",2018-11-25 19:36:00,5.42406,0.534,240.49,11,0,0,29,2010-06-09 19:36:00,19,"Wed","Jun","Spring",5.18,0.124
"273987","09/06/2010",2018-11-25 20:33:00,6.39248,0,237.96,16.8,37,0,18,2010-06-09 20:33:00,20,"Wed","Jun","Spring",5.9973,0.108
"283972","16/06/2010",2018-11-25 18:58:00,0.06278,0,243.76,1,0,0,0,2010-06-16 18:58:00,18,"Wed","Jun","Summer",5.824,0.08
"283985","16/06/2010",2018-11-25 19:11:00,-0.30985,0,243,0.8,0,0,1,2010-06-16 19:11:00,19,"Wed","Jun","Summer",5.50845,0.082
"284011","16/06/2010",2018-11-25 19:37:00,-0.06827,0.096,243.48,1.2,0,0,0,2010-06-16 19:37:00,19,"Wed","Jun","Summer",6.35495,0.142
"284124","16/06/2010",2018-11-25 21:30:00,6.23619,0.134,235.39,17.8,37,0,18,2010-06-16 21:30:00,21,"Wed","Jun","Summer",6.21878075182503,0.158
"284126","16/06/2010",2018-11-25 21:32:00,5.87043,0.134,235.3,17.8,36,0,18,2010-06-16 21:32:00,21,"Wed","Jun","Summer",5.678,0.102
"284204","16/06/2010",2018-11-25 22:50:00,4.16453,0.054,240.38,15,38,0,1,2010-06-16 22:50:00,22,"Wed","Jun","Summer",3.73495,0.134
"284222","16/06/2010",2018-11-25 23:08:00,4.61141,0.066,243.26,5.2,0,0,1,2010-06-16 23:08:00,23,"Wed","Jun","Summer",3.9669,0.16
"284231","16/06/2010",2018-11-25 23:17:00,4.52904,0.226,243.18,5.2,0,0,1,2010-06-16 23:17:00,23,"Wed","Jun","Summer",3.676,0.082
"284237","16/06/2010",2018-11-25 23:23:00,4.88493,0.232,243.42,4.4,0,0,1,2010-06-16 23:23:00,23,"Wed","Jun","Summer",3.692,0.08
"284242","16/06/2010",2018-11-25 23:28:00,5.27135,0.172,244.33,3.4,0,0,1,2010-06-16 23:28:00,23,"Wed","Jun","Summer",3.746,0.126
"284246","16/06/2010",2018-11-25 23:32:00,0.00351,0,244.69,2.6,0,0,1,2010-06-16 23:32:00,23,"Wed","Jun","Summer",3.638,0.126
"284266","16/06/2010",2018-11-25 23:52:00,-0.51053,0.124,243.83,1.6,0,0,1,2010-06-16 23:52:00,23,"Wed","Jun","Summer",3.4567,0.08
"294058","23/06/2010",2018-11-25 19:04:00,-0.89235,0.236,240.79,1.8,2,0,1,2010-06-23 19:04:00,19,"Wed","Jun","Summer",6.456,0.186
"294086","23/06/2010",2018-11-25 19:32:00,6.62145,0.176,237.41,16.6,56,0,1,2010-06-23 19:32:00,19,"Wed","Jun","Summer",6.53255,0.124
"294155","23/06/2010",2018-11-25 20:41:00,0.04038,0.528,243.03,3.2,0,1,1,2010-06-23 20:41:00,20,"Wed","Jun","Summer",5.6,0.08
"294170","23/06/2010",2018-11-25 20:56:00,5.096,0.476,236.92,21.8,53,1,18,2010-06-23 20:56:00,20,"Wed","Jun","Summer",5.05,0.08
"294171","23/06/2010",2018-11-25 20:57:00,6.55089,0.482,236.5,22.4,53,1,18,2010-06-23 20:57:00,20,"Wed","Jun","Summer",5.8769,0.08
"294172","23/06/2010",2018-11-25 20:58:00,5.154,0.476,236.63,22.2,53,2,18,2010-06-23 20:58:00,20,"Wed","Jun","Summer",5.1094,0.08
"294189","23/06/2010",2018-11-25 21:15:00,5.80693,0.31,238.46,18.2,45,1,18,2010-06-23 21:15:00,21,"Wed","Jun","Summer",5.682,0.106
"294190","23/06/2010",2018-11-25 21:16:00,5.79343,0.31,238.08,17.4,40,1,18,2010-06-23 21:16:00,21,"Wed","Jun","Summer",5.54308075182503,0.108
"294207","23/06/2010",2018-11-25 21:33:00,6.48759,0.618,236.93,15.4,14,1,29,2010-06-23 21:33:00,21,"Wed","Jun","Summer",6.468,0.082
"294211","23/06/2010",2018-11-25 21:37:00,6.5869,0.428,236.21,17.6,34,2,18,2010-06-23 21:37:00,21,"Wed","Jun","Summer",6.558,0.116
"294213","23/06/2010",2018-11-25 21:39:00,8.51101,0.424,235.91,17.6,37,1,18,2010-06-23 21:39:00,21,"Wed","Jun","Summer",7.302,0.138
"294231","23/06/2010",2018-11-25 21:57:00,7.37489,0.438,237.53,14.8,44,1,1,2010-06-23 21:57:00,21,"Wed","Jun","Summer",5.826,0.148
"294283","23/06/2010",2018-11-25 22:49:00,4.85145,0.46,239.5,6.6,0,2,11,2010-06-23 22:49:00,22,"Wed","Jun","Summer",4.45845,0.172
"294305","23/06/2010",2018-11-25 23:11:00,-0.73091,0.106,240.48,1.2,0,1,0,2010-06-23 23:11:00,23,"Wed","Jun","Summer",3.6478,0.084
"294321","23/06/2010",2018-11-25 23:27:00,-1.02878,0.358,243.39,2.2,0,1,1,2010-06-23 23:27:00,23,"Wed","Jun","Summer",3.758,0.126
"294337","23/06/2010",2018-11-25 23:43:00,-1.67021,0.122,245.28,1.2,0,1,0,2010-06-23 23:43:00,23,"Wed","Jun","Summer",3.234,0.14
"304367","30/06/2010",2018-11-25 22:53:00,4.46072,0,242.65,6.4,0,0,1,2010-06-30 22:53:00,22,"Wed","Jun","Summer",3.794,0.164
"304385","30/06/2010",2018-11-25 23:11:00,3.77291,0.242,241.16,9.6,0,0,13,2010-06-30 23:11:00,23,"Wed","Jun","Summer",3.6478,0.084
"304414","30/06/2010",2018-11-25 23:40:00,2.79371,0,239.81,6.4,0,0,1,2010-06-30 23:40:00,23,"Wed","Jun","Summer",2.678,0.134
"304420","30/06/2010",2018-11-25 23:46:00,3.91035,0,239.93,6.4,0,0,1,2010-06-30 23:46:00,23,"Wed","Jun","Summer",2.882,0.134
"304421","30/06/2010",2018-11-25 23:47:00,3.56493,0,238.57,13.8,21,0,0,2010-06-30 23:47:00,23,"Wed","Jun","Summer",3.2,0.082
"304423","30/06/2010",2018-11-25 23:49:00,4.55155,0.068,237.32,15.2,32,0,1,2010-06-30 23:49:00,23,"Wed","Jun","Summer",3.952,0.082
"304426","30/06/2010",2018-11-25 23:52:00,3.736,0.318,236.95,16.4,32,0,0,2010-06-30 23:52:00,23,"Wed","Jun","Summer",3.4567,0.08
"304432","30/06/2010",2018-11-25 23:58:00,5.33423,0.316,237.58,16.2,32,0,0,2010-06-30 23:58:00,23,"Wed","Jun","Summer",4.432,0.08
"314163","07/07/2010",2018-11-25 18:09:00,0.06362,0.106,242.17,1.2,0,0,1,2010-07-07 18:09:00,18,"Wed","Jul","Summer",6.658,0.08
"314168","07/07/2010",2018-11-25 18:14:00,-0.06585,0.078,241.6,2.6,0,0,5,2010-07-07 18:14:00,18,"Wed","Jul","Summer",5.6163,0.124
"314170","07/07/2010",2018-11-25 18:16:00,0.00054,0.278,240.9,4,0,0,13,2010-07-07 18:16:00,18,"Wed","Jul","Summer",6.196,0.112
"314241","07/07/2010",2018-11-25 19:27:00,-0.84382,0.366,240.87,2.6,0,0,1,2010-07-07 19:27:00,19,"Wed","Jul","Summer",7.378,0.102
"314249","07/07/2010",2018-11-25 19:35:00,-0.14293,0.36,241.2,2.6,0,0,1,2010-07-07 19:35:00,19,"Wed","Jul","Summer",5.61905,0.126
"314261","07/07/2010",2018-11-25 19:47:00,0.06345,0.09,241.3,3.8,0,0,1,2010-07-07 19:47:00,19,"Wed","Jul","Summer",5.7492,0.108
"314329","07/07/2010",2018-11-25 20:55:00,-0.68015,0.298,239.14,15.4,38,1,18,2010-07-07 20:55:00,20,"Wed","Jul","Summer",5.1657,0.104
"314402","07/07/2010",2018-11-25 22:08:00,6.53399,0.082,238.41,11.8,38,0,2,2010-07-07 22:08:00,22,"Wed","Jul","Summer",5.946,0.08
"314448","07/07/2010",2018-11-25 22:54:00,0.17,0,241.27,0.8,0,0,1,2010-07-07 22:54:00,22,"Wed","Jul","Summer",4.95265,0.178
"314499","07/07/2010",2018-11-25 23:45:00,0.166,0,241.52,0.8,0,0,1,2010-07-07 23:45:00,23,"Wed","Jul","Summer",4.384,0.194
"324237","14/07/2010",2018-11-25 18:03:00,-0.03759,0.082,242.36,1.8,0,0,0,2010-07-14 18:03:00,18,"Wed","Jul","Summer",5.87,0.098
"324240","14/07/2010",2018-11-25 18:06:00,-0.29503,0.082,242.46,1.6,0,0,0,2010-07-14 18:06:00,18,"Wed","Jul","Summer",5.65695,0.08
"324270","14/07/2010",2018-11-25 18:36:00,-0.23332,0.192,241.53,2.6,0,0,1,2010-07-14 18:36:00,18,"Wed","Jul","Summer",6.77515,0.108
"324289","14/07/2010",2018-11-25 18:55:00,-0.20702,0.206,241.37,3.2,0,2,0,2010-07-14 18:55:00,18,"Wed","Jul","Summer",5.484,0.134
"324333","14/07/2010",2018-11-25 19:39:00,-0.83328,0,243.94,1.6,0,0,1,2010-07-14 19:39:00,19,"Wed","Jul","Summer",5.6949,0.174
"324339","14/07/2010",2018-11-25 19:45:00,-0.36291,0,243.75,1.6,0,0,1,2010-07-14 19:45:00,19,"Wed","Jul","Summer",5.312,0.208
"324356","14/07/2010",2018-11-25 20:02:00,-1.11116,0.414,244.18,5.4,0,0,12,2010-07-14 20:02:00,20,"Wed","Jul","Summer",8.246,0.08
"324381","14/07/2010",2018-11-25 20:27:00,-0.47849,0.046,237.97,2.2,0,0,1,2010-07-14 20:27:00,20,"Wed","Jul","Summer",6.24875,0.148
