"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"32023","23/12/2009",2018-11-25 19:49:00,7.02195,0.462,740.88,12,0,3,0,2009-12-23 19:49:00,19,"Wed","Dec","Winter",5.648,0.16
"32025","23/12/2009",2018-11-25 19:51:00,9.32976,0.426,740.19,12,0,6,0,2009-12-23 19:51:00,19,"Wed","Dec","Winter",6.53,0.158
"32028","23/12/2009",2018-11-25 19:54:00,9.7201,0,740.82,11.4,0,3,0,2009-12-23 19:54:00,19,"Wed","Dec","Winter",8.022,0.108
"32031","23/12/2009",2018-11-25 19:57:00,6.3339,0.138,741.51,11.4,0,3,0,2009-12-23 19:57:00,19,"Wed","Dec","Winter",5.93935,0.08
"32032","23/12/2009",2018-11-25 19:58:00,8.60828,0.096,496.46,7.6,0,4,0,2009-12-23 19:58:00,19,"Wed","Dec","Winter",6.218,0.08
"32034","23/12/2009",2018-11-25 20:00:00,9.09284,0,740.19,11.4,0,3,0,2009-12-23 20:00:00,20,"Wed","Dec","Winter",7.436,0.108
"32038","23/12/2009",2018-11-25 20:04:00,9.20841,0.38,495.38,8.4,0,4,0,2009-12-23 20:04:00,20,"Wed","Dec","Winter",6.46,0.08
"32048","23/12/2009",2018-11-25 20:14:00,8.30534,0.588,746.49,12.6,0,3,0,2009-12-23 20:14:00,20,"Wed","Dec","Winter",6.63395,0.102
"32064","23/12/2009",2018-11-25 20:30:00,7.61296,0,494.9,7.6,0,0,0,2009-12-23 20:30:00,20,"Wed","Dec","Winter",6.0384,0.08
"32085","23/12/2009",2018-11-25 20:51:00,6.6618,0.198,748.89,12,0,0,0,2009-12-23 20:51:00,20,"Wed","Dec","Winter",5.522,0.082
"32087","23/12/2009",2018-11-25 20:53:00,7.74911,0.192,744.9,12,0,0,0,2009-12-23 20:53:00,20,"Wed","Dec","Winter",5.278,0.228
"32090","23/12/2009",2018-11-25 20:56:00,6.97902,0.16,496.2,7.2,0,0,0,2009-12-23 20:56:00,20,"Wed","Dec","Winter",5.05,0.08
"32099","23/12/2009",2018-11-25 21:05:00,6.57984,0.252,733.86,10.8,0,0,0,2009-12-23 21:05:00,21,"Wed","Dec","Winter",5.652,0.138
"32101","23/12/2009",2018-11-25 21:07:00,8.29424,0.258,730.47,10.8,0,0,0,2009-12-23 21:07:00,21,"Wed","Dec","Winter",6.152,0.126
"32106","23/12/2009",2018-11-25 21:12:00,6.0086,0.104,484.68,7.6,0,0,0,2009-12-23 21:12:00,21,"Wed","Dec","Winter",5.768,0.108
"32107","23/12/2009",2018-11-25 21:13:00,7.70991,0,729.36,11.4,0,0,0,2009-12-23 21:13:00,21,"Wed","Dec","Winter",5.646,0.148
"32109","23/12/2009",2018-11-25 21:15:00,6.29113,0,486.4,7.6,0,0,0,2009-12-23 21:15:00,21,"Wed","Dec","Winter",5.682,0.106
"32110","23/12/2009",2018-11-25 21:16:00,7.71044,0,487.78,7.6,0,0,0,2009-12-23 21:16:00,21,"Wed","Dec","Winter",5.54308075182503,0.108
"32112","23/12/2009",2018-11-25 21:18:00,8.79879,0.468,729.36,13.2,0,0,0,2009-12-23 21:18:00,21,"Wed","Dec","Winter",5.814,0.106
"32114","23/12/2009",2018-11-25 21:20:00,7.22764,0.58,485.6,9.2,0,0,0,2009-12-23 21:20:00,21,"Wed","Dec","Winter",5.69023075182503,0.106
"32117","23/12/2009",2018-11-25 21:23:00,7.12087,1.044,728.25,14.4,0,0,0,2009-12-23 21:23:00,21,"Wed","Dec","Winter",7.03,0.158
"32119","23/12/2009",2018-11-25 21:25:00,10.16983,0.984,729.09,11.4,0,0,0,2009-12-23 21:25:00,21,"Wed","Dec","Winter",5.99008075182503,0.08
"32124","23/12/2009",2018-11-25 21:30:00,9.81712,0.3,726.36,18,0,0,54,2009-12-23 21:30:00,21,"Wed","Dec","Winter",6.21878075182503,0.158
"32126","23/12/2009",2018-11-25 21:32:00,6.51763,0.204,729.57,18,0,0,54,2009-12-23 21:32:00,21,"Wed","Dec","Winter",5.678,0.102
"32129","23/12/2009",2018-11-25 21:35:00,11.39575,0,731.19,16.8,0,0,54,2009-12-23 21:35:00,21,"Wed","Dec","Winter",6.566,0.082
"32139","23/12/2009",2018-11-25 21:45:00,8.58787,0,487.02,11.2,0,0,36,2009-12-23 21:45:00,21,"Wed","Dec","Winter",5.70535,0.082
"32140","23/12/2009",2018-11-25 21:46:00,9.36927,0,731.97,17.4,0,0,57,2009-12-23 21:46:00,21,"Wed","Dec","Winter",5.78885,0.08
"32148","23/12/2009",2018-11-25 21:54:00,9.07206,0,725.85,16.8,0,0,54,2009-12-23 21:54:00,21,"Wed","Dec","Winter",5.882,0.13
"32152","23/12/2009",2018-11-25 21:58:00,6.7977,0.208,486.04,12.4,0,0,36,2009-12-23 21:58:00,21,"Wed","Dec","Winter",5.782,0.142
"32159","23/12/2009",2018-11-25 22:05:00,6.21874,0.464,491.24,4.4,0,0,0,2009-12-23 22:05:00,22,"Wed","Dec","Winter",6.08805,0.08
"32164","23/12/2009",2018-11-25 22:10:00,9.28264,0.618,737.04,6,0,0,0,2009-12-23 22:10:00,22,"Wed","Dec","Winter",5.528,0.08
"32169","23/12/2009",2018-11-25 22:15:00,10.44743,0,740.61,4.2,0,0,0,2009-12-23 22:15:00,22,"Wed","Dec","Winter",4.766,0.082
"32206","23/12/2009",2018-11-25 22:52:00,5.93553,0.252,743.19,3.6,0,0,0,2009-12-23 22:52:00,22,"Wed","Dec","Winter",3.3639,0.15
"32207","23/12/2009",2018-11-25 22:53:00,5.71313,0.246,740.46,3.6,0,0,0,2009-12-23 22:53:00,22,"Wed","Dec","Winter",3.794,0.164
"32208","23/12/2009",2018-11-25 22:54:00,8.11967,0.24,739.44,3.6,0,0,0,2009-12-23 22:54:00,22,"Wed","Dec","Winter",4.95265,0.178
"32216","23/12/2009",2018-11-25 23:02:00,5.98715,0.168,495.52,2,0,0,0,2009-12-23 23:02:00,23,"Wed","Dec","Winter",4.452,0.082
"32222","23/12/2009",2018-11-25 23:08:00,6.84811,0.3,739.86,3.6,0,6,0,2009-12-23 23:08:00,23,"Wed","Dec","Winter",3.9669,0.16
"32224","23/12/2009",2018-11-25 23:10:00,7.38499,0.312,742.41,3.6,0,6,0,2009-12-23 23:10:00,23,"Wed","Dec","Winter",3.1299,0.112
"32226","23/12/2009",2018-11-25 23:12:00,5.01312,0.312,742.65,3.6,0,3,0,2009-12-23 23:12:00,23,"Wed","Dec","Winter",3.01685,0.084
"32228","23/12/2009",2018-11-25 23:14:00,8.27344,0.732,740.79,5.4,0,3,0,2009-12-23 23:14:00,23,"Wed","Dec","Winter",2.945,0.082
"32229","23/12/2009",2018-11-25 23:15:00,6.30137,0.738,741.78,5.4,0,6,0,2009-12-23 23:15:00,23,"Wed","Dec","Winter",2.9365,0.082
"32230","23/12/2009",2018-11-25 23:16:00,6.80655,0.492,494.26,3.6,0,2,0,2009-12-23 23:16:00,23,"Wed","Dec","Winter",3.712,0.084
"32231","23/12/2009",2018-11-25 23:17:00,4.1944,0.732,740.22,5.4,0,6,0,2009-12-23 23:17:00,23,"Wed","Dec","Winter",3.676,0.082
"32232","23/12/2009",2018-11-25 23:18:00,3.77688,0.488,493.82,3.6,0,2,0,2009-12-23 23:18:00,23,"Wed","Dec","Winter",2.9053,0.084
"32235","23/12/2009",2018-11-25 23:21:00,5.54943,0.476,491.52,3.6,0,2,0,2009-12-23 23:21:00,23,"Wed","Dec","Winter",5.19,0.112
"32237","23/12/2009",2018-11-25 23:23:00,4.87959,0.476,490.68,3.6,0,2,0,2009-12-23 23:23:00,23,"Wed","Dec","Winter",3.692,0.08
"32248","23/12/2009",2018-11-25 23:34:00,7.16147,0.294,739.17,3.6,0,3,0,2009-12-23 23:34:00,23,"Wed","Dec","Winter",3.9,0.08
"32252","23/12/2009",2018-11-25 23:38:00,5.62514,0,496.68,1.6,0,0,0,2009-12-23 23:38:00,23,"Wed","Dec","Winter",3.486,0.18
"32254","23/12/2009",2018-11-25 23:40:00,3.97746,0.168,495.04,2.4,0,0,0,2009-12-23 23:40:00,23,"Wed","Dec","Winter",2.678,0.134
"32261","23/12/2009",2018-11-25 23:47:00,6.53935,0.176,497.9,2.4,0,0,0,2009-12-23 23:47:00,23,"Wed","Dec","Winter",3.2,0.082
"32267","23/12/2009",2018-11-25 23:53:00,8.46575,0.36,745.05,4.2,0,0,0,2009-12-23 23:53:00,23,"Wed","Dec","Winter",4.506,0.102
"32270","23/12/2009",2018-11-25 23:56:00,6.38478,0.244,497.16,2.4,0,0,0,2009-12-23 23:56:00,23,"Wed","Dec","Winter",5.536,0.102
"41995","30/12/2009",2018-11-25 18:01:00,11.72217,0.828,719.34,19.8,0,0,3,2009-12-30 18:01:00,18,"Wed","Dec","Winter",5.9629,0.098
"41996","30/12/2009",2018-11-25 18:02:00,5.35992,0.816,717.69,19.8,0,0,3,2009-12-30 18:02:00,18,"Wed","Dec","Winter",4.274,0.11
"41997","30/12/2009",2018-11-25 18:03:00,8.35314,0.822,717.99,19.8,0,0,0,2009-12-30 18:03:00,18,"Wed","Dec","Winter",5.87,0.098
"42000","30/12/2009",2018-11-25 18:06:00,6.82825,0.834,720.75,19.8,0,0,0,2009-12-30 18:06:00,18,"Wed","Dec","Winter",5.65695,0.08
"42002","30/12/2009",2018-11-25 18:08:00,6.88822,0.846,722.52,19.8,0,0,3,2009-12-30 18:08:00,18,"Wed","Dec","Winter",6.426,0.08
"42004","30/12/2009",2018-11-25 18:10:00,6.84079,0.568,482.72,13.2,0,0,2,2009-12-30 18:10:00,18,"Wed","Dec","Winter",6.574,0.08
"42009","30/12/2009",2018-11-25 18:15:00,7.48935,0.78,727.95,19.2,0,0,0,2009-12-30 18:15:00,18,"Wed","Dec","Winter",6.356,0.124
"42012","30/12/2009",2018-11-25 18:18:00,7.723,0.52,485.56,12.8,0,0,2,2009-12-30 18:18:00,18,"Wed","Dec","Winter",5.396,0.168
"42017","30/12/2009",2018-11-25 18:23:00,5.7708,0.804,725.79,18.6,0,0,0,2009-12-30 18:23:00,18,"Wed","Dec","Winter",5.4502,0.12
"42018","30/12/2009",2018-11-25 18:24:00,6.98034,0.536,483.32,12.4,0,0,2,2009-12-30 18:24:00,18,"Wed","Dec","Winter",5.60175,0.102
"42025","30/12/2009",2018-11-25 18:31:00,9.34055,0.324,483.66,11.6,0,0,2,2009-12-30 18:31:00,18,"Wed","Dec","Winter",6.5471,0.118
"42026","30/12/2009",2018-11-25 18:32:00,11.11698,0.486,725.46,17.4,0,0,0,2009-12-30 18:32:00,18,"Wed","Dec","Winter",5.568,0.108
"42027","30/12/2009",2018-11-25 18:33:00,7.50726,0.324,484.14,11.6,0,0,2,2009-12-30 18:33:00,18,"Wed","Dec","Winter",6.6598,0.132
"42032","30/12/2009",2018-11-25 18:38:00,6.68147,1.428,722.64,26.4,0,0,30,2009-12-30 18:38:00,18,"Wed","Dec","Winter",4.838,0.132
"42033","30/12/2009",2018-11-25 18:39:00,10.21679,1.458,725.31,26.4,0,0,33,2009-12-30 18:39:00,18,"Wed","Dec","Winter",6.84405,0.122
"42036","30/12/2009",2018-11-25 18:42:00,5.42235,0.9,726,18.6,0,0,3,2009-12-30 18:42:00,18,"Wed","Dec","Winter",5.1426,0.154
"42037","30/12/2009",2018-11-25 18:43:00,10.6785,0.906,726.69,18.6,0,0,3,2009-12-30 18:43:00,18,"Wed","Dec","Winter",6.78785,0.138
"42038","30/12/2009",2018-11-25 18:44:00,5.28953,0.876,721.71,19.2,0,0,0,2009-12-30 18:44:00,18,"Wed","Dec","Winter",4.498,0.11
"42041","30/12/2009",2018-11-25 18:47:00,5.4153,0.882,722.04,18.6,0,0,0,2009-12-30 18:47:00,18,"Wed","Dec","Winter",4.68,0.082
"42044","30/12/2009",2018-11-25 18:50:00,4.356,0.87,718.95,18.6,0,0,0,2009-12-30 18:50:00,18,"Wed","Dec","Winter",4.24185,0.082
"42047","30/12/2009",2018-11-25 18:53:00,6.6433,0.6,483.6,12.4,0,0,0,2009-12-30 18:53:00,18,"Wed","Dec","Winter",5.4619,0.082
"42048","30/12/2009",2018-11-25 18:54:00,12.18957,0.906,726.69,18.6,0,0,3,2009-12-30 18:54:00,18,"Wed","Dec","Winter",5.496,0.164
"42049","30/12/2009",2018-11-25 18:55:00,8.21105,0.894,727.47,24,0,0,3,2009-12-30 18:55:00,18,"Wed","Dec","Winter",5.484,0.134
"42062","30/12/2009",2018-11-25 19:08:00,5.86905,1.368,727.83,26.4,0,0,3,2009-12-30 19:08:00,19,"Wed","Dec","Winter",5.47575,0.08
"42063","30/12/2009",2018-11-25 19:09:00,16.69365,1.386,730.29,25.8,0,0,3,2009-12-30 19:09:00,19,"Wed","Dec","Winter",5.49645,0.08
"42064","30/12/2009",2018-11-25 19:10:00,12.63541,1.308,728.64,25.2,0,0,0,2009-12-30 19:10:00,19,"Wed","Dec","Winter",5.52745,0.08
"42065","30/12/2009",2018-11-25 19:11:00,7.09581,0.832,483.76,16.4,0,0,2,2009-12-30 19:11:00,19,"Wed","Dec","Winter",5.50845,0.082
"42066","30/12/2009",2018-11-25 19:12:00,5.922,1.242,725.43,24.6,0,0,3,2009-12-30 19:12:00,19,"Wed","Dec","Winter",5.61345,0.08
"42070","30/12/2009",2018-11-25 19:16:00,6.1875,1.242,724.65,24,0,0,0,2009-12-30 19:16:00,19,"Wed","Dec","Winter",5.954,0.108
"42075","30/12/2009",2018-11-25 19:21:00,10.25893,1.044,720.99,34.2,0,30,3,2009-12-30 19:21:00,19,"Wed","Dec","Winter",5.832,0.132
"42076","30/12/2009",2018-11-25 19:22:00,6.3393,0.99,717.99,49.8,0,108,0,2009-12-30 19:22:00,19,"Wed","Dec","Winter",5.856,0.136
"42077","30/12/2009",2018-11-25 19:23:00,8.19207,0.664,480.02,28.8,0,58,2,2009-12-30 19:23:00,19,"Wed","Dec","Winter",7.186,0.132
"42078","30/12/2009",2018-11-25 19:24:00,19.42498,0.936,718.38,55.8,0,135,3,2009-12-30 19:24:00,19,"Wed","Dec","Winter",7.178,0.102
"42079","30/12/2009",2018-11-25 19:25:00,16.41189,1.38,714.66,72,0,195,0,2009-12-30 19:25:00,19,"Wed","Dec","Winter",6.5331,0.132
"42080","30/12/2009",2018-11-25 19:26:00,6.395,0.968,475.06,52,0,148,2,2009-12-30 19:26:00,19,"Wed","Dec","Winter",5.876,0.102
"42081","30/12/2009",2018-11-25 19:27:00,10.28642,1.464,709.68,77.4,0,216,3,2009-12-30 19:27:00,19,"Wed","Dec","Winter",7.378,0.102
"42082","30/12/2009",2018-11-25 19:28:00,12.184,0.924,472.62,51.6,0,146,0,2009-12-30 19:28:00,19,"Wed","Dec","Winter",6.50345,0.102
"42083","30/12/2009",2018-11-25 19:29:00,23.55926,1.434,709.14,77.4,0,216,3,2009-12-30 19:29:00,19,"Wed","Dec","Winter",7.366,0.102
"42084","30/12/2009",2018-11-25 19:30:00,23.54015,1.386,712.35,77.4,0,219,0,2009-12-30 19:30:00,19,"Wed","Dec","Winter",6.722,0.102
"42085","30/12/2009",2018-11-25 19:31:00,15.56151,1.422,712.05,78,0,222,3,2009-12-30 19:31:00,19,"Wed","Dec","Winter",6.5386,0.102
"42086","30/12/2009",2018-11-25 19:32:00,12.56,0.924,474.94,52.8,0,146,2,2009-12-30 19:32:00,19,"Wed","Dec","Winter",6.53255,0.124
"42087","30/12/2009",2018-11-25 19:33:00,13.696,1.216,474.88,57.6,0,146,0,2009-12-30 19:33:00,19,"Wed","Dec","Winter",5.856,0.102
"42088","30/12/2009",2018-11-25 19:34:00,12.4998,1.764,714,88.2,0,222,3,2009-12-30 19:34:00,19,"Wed","Dec","Winter",5.832,0.162
"42089","30/12/2009",2018-11-25 19:35:00,8.5755,0.864,476.28,56.8,0,148,2,2009-12-30 19:35:00,19,"Wed","Dec","Winter",5.61905,0.126
"42090","30/12/2009",2018-11-25 19:36:00,8.8195,0.82,475.68,56,0,146,0,2009-12-30 19:36:00,19,"Wed","Dec","Winter",5.18,0.124
"42091","30/12/2009",2018-11-25 19:37:00,13.392,0.84,475.18,56.4,0,146,2,2009-12-30 19:37:00,19,"Wed","Dec","Winter",6.35495,0.142
"42092","30/12/2009",2018-11-25 19:38:00,17.49915,1.464,717.96,67.2,0,147,0,2009-12-30 19:38:00,19,"Wed","Dec","Winter",6.33945,0.124
"42093","30/12/2009",2018-11-25 19:39:00,14.05305,1.614,720.93,59.4,0,120,3,2009-12-30 19:39:00,19,"Wed","Dec","Winter",5.6949,0.174
"42094","30/12/2009",2018-11-25 19:40:00,9.556,1.04,477.92,48.4,0,110,2,2009-12-30 19:40:00,19,"Wed","Dec","Winter",4.77015,0.174
"42095","30/12/2009",2018-11-25 19:41:00,9.6934,1.156,479.6,39.2,0,78,0,2009-12-30 19:41:00,19,"Wed","Dec","Winter",5.65305,0.176
"42096","30/12/2009",2018-11-25 19:42:00,9.8458,1.28,480.28,42,0,76,2,2009-12-30 19:42:00,19,"Wed","Dec","Winter",6.07245,0.126
"42097","30/12/2009",2018-11-25 19:43:00,11.8187,1.224,479.8,42.8,0,78,2,2009-12-30 19:43:00,19,"Wed","Dec","Winter",5.444,0.206
"42098","30/12/2009",2018-11-25 19:44:00,9.424,1.056,480.36,39.2,0,78,0,2009-12-30 19:44:00,19,"Wed","Dec","Winter",6.32,0.168
"42099","30/12/2009",2018-11-25 19:45:00,8.739,1.084,479.54,34,0,56,2,2009-12-30 19:45:00,19,"Wed","Dec","Winter",5.312,0.208
"42100","30/12/2009",2018-11-25 19:46:00,13.37139,1.584,720.42,51.6,0,84,3,2009-12-30 19:46:00,19,"Wed","Dec","Winter",6.694,0.126
"42101","30/12/2009",2018-11-25 19:47:00,17.54212,1.788,721.32,60,0,120,0,2009-12-30 19:47:00,19,"Wed","Dec","Winter",5.7492,0.108
"42102","30/12/2009",2018-11-25 19:48:00,9.532,1.344,481.3,40,0,76,2,2009-12-30 19:48:00,19,"Wed","Dec","Winter",5.7635,0.146
"42103","30/12/2009",2018-11-25 19:49:00,9.2011,1.344,480,32,0,48,2,2009-12-30 19:49:00,19,"Wed","Dec","Winter",5.648,0.16
"42104","30/12/2009",2018-11-25 19:50:00,8.7,1.26,478.78,36.8,0,62,0,2009-12-30 19:50:00,19,"Wed","Dec","Winter",5.6936,0.146
"42105","30/12/2009",2018-11-25 19:51:00,13.203,1.216,478.64,38.8,0,78,2,2009-12-30 19:51:00,19,"Wed","Dec","Winter",6.53,0.158
"42106","30/12/2009",2018-11-25 19:52:00,13.91488,1.028,483.08,19.2,0,40,2,2009-12-30 19:52:00,19,"Wed","Dec","Winter",5.76,0.108
"42107","30/12/2009",2018-11-25 19:53:00,9.5288,1.008,480.04,27.2,0,72,0,2009-12-30 19:53:00,19,"Wed","Dec","Winter",6.028,0.108
"42108","30/12/2009",2018-11-25 19:54:00,9.6102,1.388,477.58,30.4,0,60,2,2009-12-30 19:54:00,19,"Wed","Dec","Winter",8.022,0.108
"42110","30/12/2009",2018-11-25 19:56:00,10.428,1.524,715.17,44.4,0,129,3,2009-12-30 19:56:00,19,"Wed","Dec","Winter",5.896,0.08
"42111","30/12/2009",2018-11-25 19:57:00,14.7,1.446,718.71,39,0,93,3,2009-12-30 19:57:00,19,"Wed","Dec","Winter",5.93935,0.08
"42112","30/12/2009",2018-11-25 19:58:00,9.8459,0.84,478.12,22.8,0,62,0,2009-12-30 19:58:00,19,"Wed","Dec","Winter",6.218,0.08
"42113","30/12/2009",2018-11-25 19:59:00,9.93,0.828,476.72,27.6,0,86,2,2009-12-30 19:59:00,19,"Wed","Dec","Winter",8.136,0.198
"42115","30/12/2009",2018-11-25 20:01:00,14.91825,1.074,718.38,34.8,0,99,0,2009-12-30 20:01:00,20,"Wed","Dec","Winter",6.29405,0.08
"42116","30/12/2009",2018-11-25 20:02:00,14.7987,1.074,719.4,30.6,0,81,3,2009-12-30 20:02:00,20,"Wed","Dec","Winter",8.246,0.08
"42118","30/12/2009",2018-11-25 20:04:00,14.11326,1.068,718.08,27,0,72,0,2009-12-30 20:04:00,20,"Wed","Dec","Winter",6.46,0.08
"42119","30/12/2009",2018-11-25 20:05:00,11.3052,1.08,718.86,33,0,87,3,2009-12-30 20:05:00,20,"Wed","Dec","Winter",8.974,0.082
"42120","30/12/2009",2018-11-25 20:06:00,9.3586,0.72,480.04,20.4,0,56,2,2009-12-30 20:06:00,20,"Wed","Dec","Winter",7.676,0.082
"42122","30/12/2009",2018-11-25 20:08:00,11.76574,1.092,721.32,30,0,81,3,2009-12-30 20:08:00,20,"Wed","Dec","Winter",7.362,0.102
"42123","30/12/2009",2018-11-25 20:09:00,7.40752,0.712,477.84,20.4,0,52,0,2009-12-30 20:09:00,20,"Wed","Dec","Winter",6.64075,0.082
"42124","30/12/2009",2018-11-25 20:10:00,10.89088,0.696,476.48,19.6,0,50,2,2009-12-30 20:10:00,20,"Wed","Dec","Winter",5.70055,0.082
"42125","30/12/2009",2018-11-25 20:11:00,8.3457,0.716,476.22,10,0,14,2,2009-12-30 20:11:00,20,"Wed","Dec","Winter",6.6284,0.12
"42126","30/12/2009",2018-11-25 20:12:00,14.54801,1.074,714.09,13.8,0,15,0,2009-12-30 20:12:00,20,"Wed","Dec","Winter",6.6732,0.102
"42127","30/12/2009",2018-11-25 20:13:00,11.68605,1.068,715.83,13.2,0,15,3,2009-12-30 20:13:00,20,"Wed","Dec","Winter",6.0578,0.082
"42128","30/12/2009",2018-11-25 20:14:00,7.4916,0.732,478.3,9.2,0,10,2,2009-12-30 20:14:00,20,"Wed","Dec","Winter",6.63395,0.102
"42134","30/12/2009",2018-11-25 20:20:00,12.12615,0.936,719.25,10.8,0,3,3,2009-12-30 20:20:00,20,"Wed","Dec","Winter",6.58885,0.08
"42136","30/12/2009",2018-11-25 20:22:00,10.1318,0.948,720.72,10.8,0,3,3,2009-12-30 20:22:00,20,"Wed","Dec","Winter",6.6011,0.08
"42141","30/12/2009",2018-11-25 20:27:00,10.95864,0.576,474.66,28.8,0,2,36,2009-12-30 20:27:00,20,"Wed","Dec","Winter",6.24875,0.148
"42142","30/12/2009",2018-11-25 20:28:00,7.42335,0.858,712.32,46.8,0,3,57,2009-12-30 20:28:00,20,"Wed","Dec","Winter",6.06275,0.21
"42143","30/12/2009",2018-11-25 20:29:00,8.19968,0.572,474.64,31.2,0,2,36,2009-12-30 20:29:00,20,"Wed","Dec","Winter",5.84525,0.082
"42144","30/12/2009",2018-11-25 20:30:00,9.6822,1.272,708.03,58.8,0,48,51,2009-12-30 20:30:00,20,"Wed","Dec","Winter",6.0384,0.08
"42145","30/12/2009",2018-11-25 20:31:00,10.852,0.432,469.92,46,0,74,36,2009-12-30 20:31:00,20,"Wed","Dec","Winter",4.738,0.082
"42146","30/12/2009",2018-11-25 20:32:00,9.94785,0.774,707.4,64.2,0,84,54,2009-12-30 20:32:00,20,"Wed","Dec","Winter",6.4907,0.082
"42147","30/12/2009",2018-11-25 20:33:00,12.33638,0.24,470.58,43.6,2,72,34,2009-12-30 20:33:00,20,"Wed","Dec","Winter",5.9973,0.108
"42148","30/12/2009",2018-11-25 20:34:00,11.49057,0.276,705.6,73.8,48,84,54,2009-12-30 20:34:00,20,"Wed","Dec","Winter",6.3467,0.08
"42149","30/12/2009",2018-11-25 20:35:00,7.0491,0.12,467.22,63.6,74,72,34,2009-12-30 20:35:00,20,"Wed","Dec","Winter",5.50165,0.08
"42150","30/12/2009",2018-11-25 20:36:00,27.38404,0.384,699.72,100.8,108,108,54,2009-12-30 20:36:00,20,"Wed","Dec","Winter",6.21595,0.148
"42151","30/12/2009",2018-11-25 20:37:00,8.81466,0.392,467.88,67.2,74,72,34,2009-12-30 20:37:00,20,"Wed","Dec","Winter",5.9399,0.082
"42152","30/12/2009",2018-11-25 20:38:00,15.92222,0.188,468.32,64,68,72,36,2009-12-30 20:38:00,20,"Wed","Dec","Winter",7.056,0.082
"42153","30/12/2009",2018-11-25 20:39:00,14.944,0.168,467.12,64,72,72,34,2009-12-30 20:39:00,20,"Wed","Dec","Winter",6.266,0.082
"42154","30/12/2009",2018-11-25 20:40:00,22.77565,0.33,702.15,88.8,111,111,51,2009-12-30 20:40:00,20,"Wed","Dec","Winter",5.82655,0.08
"42155","30/12/2009",2018-11-25 20:41:00,8.428,0.292,467.68,60.4,72,72,36,2009-12-30 20:41:00,20,"Wed","Dec","Winter",5.6,0.08
"42156","30/12/2009",2018-11-25 20:42:00,27.40928,0.348,702.72,90,108,105,51,2009-12-30 20:42:00,20,"Wed","Dec","Winter",5.57,0.082
"42157","30/12/2009",2018-11-25 20:43:00,21.26414,0,702.45,89.4,111,105,54,2009-12-30 20:43:00,20,"Wed","Dec","Winter",5.18315,0.082
"42158","30/12/2009",2018-11-25 20:44:00,9.1443,0.096,468.38,59.6,72,72,34,2009-12-30 20:44:00,20,"Wed","Dec","Winter",5.964,0.082
"42159","30/12/2009",2018-11-25 20:45:00,9.3073,0.124,470.72,50,34,70,36,2009-12-30 20:45:00,20,"Wed","Dec","Winter",5.462,0.082
"42160","30/12/2009",2018-11-25 20:46:00,16.91519,0.282,707.34,62.4,3,108,51,2009-12-30 20:46:00,20,"Wed","Dec","Winter",5.6627,0.084
"42161","30/12/2009",2018-11-25 20:47:00,17.41181,0.204,710.13,61.2,3,105,54,2009-12-30 20:47:00,20,"Wed","Dec","Winter",5.6496,0.08
"42162","30/12/2009",2018-11-25 20:48:00,16.722,0.234,707.76,72.6,39,108,54,2009-12-30 20:48:00,20,"Wed","Dec","Winter",5.6159,0.08
"42163","30/12/2009",2018-11-25 20:49:00,14.9979,0.774,699.72,100.8,108,105,66,2009-12-30 20:49:00,20,"Wed","Dec","Winter",6.52,0.104
"42164","30/12/2009",2018-11-25 20:50:00,14.712,0.652,467.88,63.2,58,70,54,2009-12-30 20:50:00,20,"Wed","Dec","Winter",5.82505,0.104
"42165","30/12/2009",2018-11-25 20:51:00,11.95474,0.756,471.52,48,2,68,56,2009-12-30 20:51:00,20,"Wed","Dec","Winter",5.522,0.082
"42166","30/12/2009",2018-11-25 20:52:00,14.67129,0.752,472.96,39.6,2,32,56,2009-12-30 20:52:00,20,"Wed","Dec","Winter",5.764,0.082
"42167","30/12/2009",2018-11-25 20:53:00,20.004,0.996,703.26,86.4,42,102,84,2009-12-30 20:53:00,20,"Wed","Dec","Winter",5.278,0.228
"42168","30/12/2009",2018-11-25 20:54:00,17.88186,0.648,469.02,60,74,36,56,2009-12-30 20:54:00,20,"Wed","Dec","Winter",5.274,0.082
"42169","30/12/2009",2018-11-25 20:55:00,17.34075,0.516,703.08,93,108,90,54,2009-12-30 20:55:00,20,"Wed","Dec","Winter",5.1657,0.104
"42170","30/12/2009",2018-11-25 20:56:00,18.05151,0.348,466.86,64,72,70,34,2009-12-30 20:56:00,20,"Wed","Dec","Winter",5.05,0.08
"42171","30/12/2009",2018-11-25 20:57:00,14.244,0.344,467.38,60.8,72,60,34,2009-12-30 20:57:00,20,"Wed","Dec","Winter",5.8769,0.08
"42172","30/12/2009",2018-11-25 20:58:00,12.55176,0.364,469.2,56.4,74,36,36,2009-12-30 20:58:00,20,"Wed","Dec","Winter",5.1094,0.08
"42173","30/12/2009",2018-11-25 20:59:00,12.7836,0.344,468.84,61.6,72,62,34,2009-12-30 20:59:00,20,"Wed","Dec","Winter",5.796,0.08
"42174","30/12/2009",2018-11-25 21:00:00,13.132,0.36,469,56,72,36,36,2009-12-30 21:00:00,21,"Wed","Dec","Winter",5.794,0.082
"42175","30/12/2009",2018-11-25 21:01:00,18.29066,0.336,469.64,60,70,70,34,2009-12-30 21:01:00,21,"Wed","Dec","Winter",6.06,0.08
