"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"41538","30/12/2009",2018-11-25 10:24:00,11.19303,0.75,724.65,24,0,6,54,2009-12-30 10:24:00,10,"Wed","Dec","Winter",5.2489,0.08
"41539","30/12/2009",2018-11-25 10:25:00,7.58725,0.69,723.12,24.6,6,3,57,2009-12-30 10:25:00,10,"Wed","Dec","Winter",4.198,0.08
"41541","30/12/2009",2018-11-25 10:27:00,6.11595,0.666,723.57,24.6,3,3,57,2009-12-30 10:27:00,10,"Wed","Dec","Winter",5.164,0.086
"41543","30/12/2009",2018-11-25 10:29:00,6.19287,0.26,483.44,15.2,4,2,38,2009-12-30 10:29:00,10,"Wed","Dec","Winter",5.622,0.112
"41546","30/12/2009",2018-11-25 10:32:00,11.81089,0.318,726.57,25.8,3,0,57,2009-12-30 10:32:00,10,"Wed","Dec","Winter",6.508,0.11
"41548","30/12/2009",2018-11-25 10:34:00,6.168,0.39,725.4,25.2,0,0,57,2009-12-30 10:34:00,10,"Wed","Dec","Winter",4.446,0.112
"41549","30/12/2009",2018-11-25 10:35:00,6.3678,0.468,724.41,26.4,3,0,54,2009-12-30 10:35:00,10,"Wed","Dec","Winter",4.4993,0.108
"41550","30/12/2009",2018-11-25 10:36:00,8.65242,0.864,723.36,41.4,42,0,57,2009-12-30 10:36:00,10,"Wed","Dec","Winter",4.76,0.11
"41551","30/12/2009",2018-11-25 10:37:00,5.971,0.532,481.56,37.6,76,0,36,2009-12-30 10:37:00,10,"Wed","Dec","Winter",4.096,0.112
"41552","30/12/2009",2018-11-25 10:38:00,13.674,0.78,722.85,56.4,114,0,54,2009-12-30 10:38:00,10,"Wed","Dec","Winter",4.62045,0.11
"41553","30/12/2009",2018-11-25 10:39:00,8.57105,0.508,481.04,37.6,78,0,38,2009-12-30 10:39:00,10,"Wed","Dec","Winter",5.176,0.11
"41554","30/12/2009",2018-11-25 10:40:00,7.89982,0.5,480.26,38,76,0,36,2009-12-30 10:40:00,10,"Wed","Dec","Winter",5.702,0.198
"41555","30/12/2009",2018-11-25 10:41:00,12.21748,0.732,719.67,57.6,114,0,54,2009-12-30 10:41:00,10,"Wed","Dec","Winter",5.4834,0.122
"41556","30/12/2009",2018-11-25 10:42:00,12.65911,0.484,480.56,38.4,76,0,38,2009-12-30 10:42:00,10,"Wed","Dec","Winter",5.54565,0.108
"41557","30/12/2009",2018-11-25 10:43:00,6.8697,0.44,480.36,38.4,76,0,36,2009-12-30 10:43:00,10,"Wed","Dec","Winter",4.83155,0.108
"41558","30/12/2009",2018-11-25 10:44:00,13.908,0.792,717.54,58.2,111,0,54,2009-12-30 10:44:00,10,"Wed","Dec","Winter",4.136,0.154
"41560","30/12/2009",2018-11-25 10:46:00,13.59157,0.52,478.68,38.4,76,0,38,2009-12-30 10:46:00,10,"Wed","Dec","Winter",6.732,0.124
"41561","30/12/2009",2018-11-25 10:47:00,9.224,0.516,478.4,38.4,74,0,36,2009-12-30 10:47:00,10,"Wed","Dec","Winter",6.662,0.096
"41562","30/12/2009",2018-11-25 10:48:00,7.6233,0.512,477.96,38.4,76,0,36,2009-12-30 10:48:00,10,"Wed","Dec","Winter",6.906,0.08
"41563","30/12/2009",2018-11-25 10:49:00,11.6568,0.756,715.5,57.6,111,0,54,2009-12-30 10:49:00,10,"Wed","Dec","Winter",4.476,0.08
"41564","30/12/2009",2018-11-25 10:50:00,7.9059,0.504,477.32,38,74,0,36,2009-12-30 10:50:00,10,"Wed","Dec","Winter",7.666,0.118
"41565","30/12/2009",2018-11-25 10:51:00,9.59295,0.798,722.79,29.4,6,0,54,2009-12-30 10:51:00,10,"Wed","Dec","Winter",7.38,0.08
"41566","30/12/2009",2018-11-25 10:52:00,6.4131,0.528,482.22,19.6,0,0,38,2009-12-30 10:52:00,10,"Wed","Dec","Winter",4.9138,0.08
"41567","30/12/2009",2018-11-25 10:53:00,9.61335,0.792,722.7,29.4,0,0,54,2009-12-30 10:53:00,10,"Wed","Dec","Winter",7.62,0.118
"41568","30/12/2009",2018-11-25 10:54:00,6.71734,0.852,720.72,29.4,0,0,57,2009-12-30 10:54:00,10,"Wed","Dec","Winter",5.4461,0.08
"41569","30/12/2009",2018-11-25 10:55:00,9.6513,0.858,722.13,29.4,0,0,54,2009-12-30 10:55:00,10,"Wed","Dec","Winter",4.454,0.082
"41570","30/12/2009",2018-11-25 10:56:00,7.08,0.786,721.17,29.4,0,0,54,2009-12-30 10:56:00,10,"Wed","Dec","Winter",5.2242,0.08
"41571","30/12/2009",2018-11-25 10:57:00,10.66781,0.786,723.45,29.4,0,0,57,2009-12-30 10:57:00,10,"Wed","Dec","Winter",4.3704,0.082
"41572","30/12/2009",2018-11-25 10:58:00,9.7446,0.786,723.75,29.4,0,0,54,2009-12-30 10:58:00,10,"Wed","Dec","Winter",4.27295,0.108
"41573","30/12/2009",2018-11-25 10:59:00,7.05,0.774,721.29,29.4,0,0,57,2009-12-30 10:59:00,10,"Wed","Dec","Winter",3.54,0.08
"41574","30/12/2009",2018-11-25 11:00:00,6.5351,0.52,482.06,19.6,0,0,36,2009-12-30 11:00:00,11,"Wed","Dec","Winter",4.804,0.108
"41575","30/12/2009",2018-11-25 11:01:00,9.8403,0.78,723.33,29.4,0,0,57,2009-12-30 11:01:00,11,"Wed","Dec","Winter",5.882,0.108
"41576","30/12/2009",2018-11-25 11:02:00,7.11,0.786,725.4,29.4,0,0,54,2009-12-30 11:02:00,11,"Wed","Dec","Winter",5.872,0.08
"41577","30/12/2009",2018-11-25 11:03:00,9.90885,0.882,727.98,29.4,0,0,57,2009-12-30 11:03:00,11,"Wed","Dec","Winter",5.684,0.08
"41578","30/12/2009",2018-11-25 11:04:00,6.69346,0.468,484.32,19.2,0,0,38,2009-12-30 11:04:00,11,"Wed","Dec","Winter",4.6807,0.18
"41579","30/12/2009",2018-11-25 11:05:00,4.576,0.256,484.36,18.8,0,0,36,2009-12-30 11:05:00,11,"Wed","Dec","Winter",3.97965,0.08
"41580","30/12/2009",2018-11-25 11:06:00,4.552,0.256,483.06,18.8,0,0,38,2009-12-30 11:06:00,11,"Wed","Dec","Winter",3.956,0.082
"41581","30/12/2009",2018-11-25 11:07:00,6.846,0.384,725.64,28.2,0,0,54,2009-12-30 11:07:00,11,"Wed","Dec","Winter",4.08005,0.08
"41582","30/12/2009",2018-11-25 11:08:00,12.25635,0.384,725.43,28.2,0,0,57,2009-12-30 11:08:00,11,"Wed","Dec","Winter",3.71,0.08
"41583","30/12/2009",2018-11-25 11:09:00,4.568,0.256,483.12,18.8,0,0,36,2009-12-30 11:09:00,11,"Wed","Dec","Winter",4.0731,0.082
"41584","30/12/2009",2018-11-25 11:10:00,5.44706,0.378,722.25,28.2,0,0,57,2009-12-30 11:10:00,11,"Wed","Dec","Winter",4.266,0.082
"41585","30/12/2009",2018-11-25 11:11:00,7.74688,0.372,721.62,28.2,0,0,54,2009-12-30 11:11:00,11,"Wed","Dec","Winter",4.786,0.112
"41586","30/12/2009",2018-11-25 11:12:00,15.24265,0.462,721.29,40.2,30,0,54,2009-12-30 11:12:00,11,"Wed","Dec","Winter",4.242,0.108
"41587","30/12/2009",2018-11-25 11:13:00,9.18,0.428,477.48,38.4,80,0,38,2009-12-30 11:13:00,11,"Wed","Dec","Winter",5.484,0.104
"41588","30/12/2009",2018-11-25 11:14:00,11.24483,0.424,476.74,38,76,0,36,2009-12-30 11:14:00,11,"Wed","Dec","Winter",5.072,0.108
"41589","30/12/2009",2018-11-25 11:15:00,12.98625,0.636,711.96,57,114,0,51,2009-12-30 11:15:00,11,"Wed","Dec","Winter",4.78675,0.108
"41590","30/12/2009",2018-11-25 11:16:00,8.7277,0.608,473.48,38.4,76,0,36,2009-12-30 11:16:00,11,"Wed","Dec","Winter",4.464,0.108
"41591","30/12/2009",2018-11-25 11:17:00,13.0938,0.918,712.08,57.6,114,0,54,2009-12-30 11:17:00,11,"Wed","Dec","Winter",4.2273,0.112
"41592","30/12/2009",2018-11-25 11:18:00,13.0968,0.924,715.17,57.6,117,0,54,2009-12-30 11:18:00,11,"Wed","Dec","Winter",5.694,0.08
"41593","30/12/2009",2018-11-25 11:19:00,9.212,0.616,477.06,38.4,76,0,36,2009-12-30 11:19:00,11,"Wed","Dec","Winter",4.072,0.08
"41594","30/12/2009",2018-11-25 11:20:00,15.30881,0.924,714.78,57.6,117,0,54,2009-12-30 11:20:00,11,"Wed","Dec","Winter",5.692,0.08
"41595","30/12/2009",2018-11-25 11:21:00,14.112,0.99,715.83,58.8,114,0,54,2009-12-30 11:21:00,11,"Wed","Dec","Winter",4.016,0.08
"41596","30/12/2009",2018-11-25 11:22:00,8.7402,0.632,476.32,38.4,78,0,36,2009-12-30 11:22:00,11,"Wed","Dec","Winter",5.758,0.078
"41597","30/12/2009",2018-11-25 11:23:00,13.734,0.936,714.24,57.6,114,0,54,2009-12-30 11:23:00,11,"Wed","Dec","Winter",5.958,0.08
"41598","30/12/2009",2018-11-25 11:24:00,13.1067,0.918,715.32,58.2,114,0,54,2009-12-30 11:24:00,11,"Wed","Dec","Winter",5.184,0.08
"41599","30/12/2009",2018-11-25 11:25:00,13.85589,1.044,715.65,58.8,120,0,57,2009-12-30 11:25:00,11,"Wed","Dec","Winter",5.13215,0.112
"41600","30/12/2009",2018-11-25 11:26:00,13.938,0.948,716.91,58.2,114,0,54,2009-12-30 11:26:00,11,"Wed","Dec","Winter",4.286,0.08
"41601","30/12/2009",2018-11-25 11:27:00,8.7433,0.62,478.56,38.8,78,0,36,2009-12-30 11:27:00,11,"Wed","Dec","Winter",5.746,0.08
"41602","30/12/2009",2018-11-25 11:28:00,15.12318,0.93,718.11,58.2,117,0,54,2009-12-30 11:28:00,11,"Wed","Dec","Winter",5.808,0.138
"41603","30/12/2009",2018-11-25 11:29:00,7.548,0.978,722.7,31.8,12,0,57,2009-12-30 11:29:00,11,"Wed","Dec","Winter",4.306,0.08
"41604","30/12/2009",2018-11-25 11:30:00,5.128,0.86,481.14,21.6,2,0,36,2009-12-30 11:30:00,11,"Wed","Dec","Winter",4.14895,0.136
"41605","30/12/2009",2018-11-25 11:31:00,7.0875,0.872,479.32,28.8,24,0,36,2009-12-30 11:31:00,11,"Wed","Dec","Winter",5.774,0.158
"41606","30/12/2009",2018-11-25 11:32:00,13.0593,1.242,712.35,60,114,0,54,2009-12-30 11:32:00,11,"Wed","Dec","Winter",5.82,0.148
"41607","30/12/2009",2018-11-25 11:33:00,15.19231,0.828,474.32,40,76,0,36,2009-12-30 11:33:00,11,"Wed","Dec","Winter",4.5167,0.086
"41608","30/12/2009",2018-11-25 11:34:00,8.216,0.836,474.98,35.6,58,0,36,2009-12-30 11:34:00,11,"Wed","Dec","Winter",5.878,0.082
"41609","30/12/2009",2018-11-25 11:35:00,11.12955,1.32,717.63,31.8,3,0,54,2009-12-30 11:35:00,11,"Wed","Dec","Winter",5.786,0.108
"41610","30/12/2009",2018-11-25 11:36:00,11.14215,1.32,716.55,31.8,6,0,54,2009-12-30 11:36:00,11,"Wed","Dec","Winter",4.7877,0.084
"41611","30/12/2009",2018-11-25 11:37:00,7.06691,1.296,715.44,43.8,39,0,54,2009-12-30 11:37:00,11,"Wed","Dec","Winter",4.08835,0.082
"41612","30/12/2009",2018-11-25 11:38:00,11.57929,0.828,474.3,39.6,76,0,36,2009-12-30 11:38:00,11,"Wed","Dec","Winter",4.84655,0.084
"41613","30/12/2009",2018-11-25 11:39:00,11.56392,0.828,474.82,39.6,76,0,36,2009-12-30 11:39:00,11,"Wed","Dec","Winter",5.346,0.122
"41614","30/12/2009",2018-11-25 11:40:00,11.50369,1.284,715.5,46.8,60,0,54,2009-12-30 11:40:00,11,"Wed","Dec","Winter",5.848,0.108
"41616","30/12/2009",2018-11-25 11:42:00,8.83444,0.884,478.94,21.2,2,0,36,2009-12-30 11:42:00,11,"Wed","Dec","Winter",4.4382,0.078
"41617","30/12/2009",2018-11-25 11:43:00,13.60596,0.864,477.06,30.8,32,0,36,2009-12-30 11:43:00,11,"Wed","Dec","Winter",4.666,0.106
"41618","30/12/2009",2018-11-25 11:44:00,10.04634,0.832,474.52,39.6,76,0,36,2009-12-30 11:44:00,11,"Wed","Dec","Winter",4.568,0.138
"41619","30/12/2009",2018-11-25 11:45:00,15.02022,1.236,710.22,59.4,114,0,54,2009-12-30 11:45:00,11,"Wed","Dec","Winter",5.40365,0.08
"41620","30/12/2009",2018-11-25 11:46:00,12.20835,1.296,715.59,45.6,54,0,54,2009-12-30 11:46:00,11,"Wed","Dec","Winter",6.012,0.138
"41621","30/12/2009",2018-11-25 11:47:00,14.5889,1.344,720.36,31.8,3,0,57,2009-12-30 11:47:00,11,"Wed","Dec","Winter",4.982,0.08
"41622","30/12/2009",2018-11-25 11:48:00,9.57325,1.524,718.32,34.8,6,0,54,2009-12-30 11:48:00,11,"Wed","Dec","Winter",5.72695,0.082
"41623","30/12/2009",2018-11-25 11:49:00,9.456,1.602,715.38,41.4,18,0,54,2009-12-30 11:49:00,11,"Wed","Dec","Winter",4.972,0.082
"41624","30/12/2009",2018-11-25 11:50:00,8.2326,0.752,478.12,22.4,2,0,36,2009-12-30 11:50:00,11,"Wed","Dec","Winter",6.168,0.082
"41625","30/12/2009",2018-11-25 11:51:00,12.36105,0.93,717.03,30.6,6,0,54,2009-12-30 11:51:00,11,"Wed","Dec","Winter",6.064,0.082
"41626","30/12/2009",2018-11-25 11:52:00,4.84,0.62,477.96,20.4,2,0,36,2009-12-30 11:52:00,11,"Wed","Dec","Winter",4.722,0.082
"41628","30/12/2009",2018-11-25 11:54:00,6.60487,0.924,715.53,30,6,0,54,2009-12-30 11:54:00,11,"Wed","Dec","Winter",5.27415,0.11
"41630","30/12/2009",2018-11-25 11:56:00,12.30467,0.936,717.12,28.8,3,0,57,2009-12-30 11:56:00,11,"Wed","Dec","Winter",6.332,0.118
"41631","30/12/2009",2018-11-25 11:57:00,6.96,0.93,717.33,29.4,3,0,54,2009-12-30 11:57:00,11,"Wed","Dec","Winter",6.558,0.158
"41633","30/12/2009",2018-11-25 11:59:00,9.1649,0.868,477.42,22.8,2,0,36,2009-12-30 11:59:00,11,"Wed","Dec","Winter",6.296,0.186
"50996","06/01/2010",2018-11-25 00:02:00,4.48596,0,738.3,19.2,33,0,3,2010-01-06 00:02:00,0,"Wed","Jan","Winter",4.0048,0.092
"50997","06/01/2010",2018-11-25 00:03:00,5.00457,0,489.12,21.2,80,0,0,2010-01-06 00:03:00,0,"Wed","Jan","Winter",3.93925,0.08
"50999","06/01/2010",2018-11-25 00:05:00,5.2,0,488.08,21.2,78,0,2,2010-01-06 00:05:00,0,"Wed","Jan","Winter",3.374,0.082
"51000","06/01/2010",2018-11-25 00:06:00,7.782,0,731.61,31.8,117,0,0,2010-01-06 00:06:00,0,"Wed","Jan","Winter",3.216,0.08
"51004","06/01/2010",2018-11-25 00:10:00,6.24882,0,731.7,31.8,117,0,3,2010-01-06 00:10:00,0,"Wed","Jan","Winter",2.714,0.082
"51005","06/01/2010",2018-11-25 00:11:00,6.7178,0,488.46,21.2,78,0,2,2010-01-06 00:11:00,0,"Wed","Jan","Winter",3.79995,0.08
"51006","06/01/2010",2018-11-25 00:12:00,4.8996,0,732.06,31.8,117,0,0,2010-01-06 00:12:00,0,"Wed","Jan","Winter",3.7977,0.082
"51008","06/01/2010",2018-11-25 00:14:00,5.41673,0,732.57,31.8,117,0,3,2010-01-06 00:14:00,0,"Wed","Jan","Winter",3.80255,0.162
"51009","06/01/2010",2018-11-25 00:15:00,4.16505,0,736.02,31.8,120,0,0,2010-01-06 00:15:00,0,"Wed","Jan","Winter",3.80465,0.12
"51013","06/01/2010",2018-11-25 00:19:00,4.2168,0.294,743.52,4.8,0,0,3,2010-01-06 00:19:00,0,"Wed","Jan","Winter",3.3967,0.12
"51014","06/01/2010",2018-11-25 00:20:00,4.67102,0.28,495.38,2.8,2,0,2,2010-01-06 00:20:00,0,"Wed","Jan","Winter",2.576,0.12
"51015","06/01/2010",2018-11-25 00:21:00,4.19085,0.312,741.6,4.2,0,0,0,2010-01-06 00:21:00,0,"Wed","Jan","Winter",2.646,0.164
"51017","06/01/2010",2018-11-25 00:23:00,4.164,0.276,737.94,4.2,0,0,3,2010-01-06 00:23:00,0,"Wed","Jan","Winter",2.96165,0.136
"51019","06/01/2010",2018-11-25 00:25:00,4.1631,0.714,740.7,6,0,0,0,2010-01-06 00:25:00,0,"Wed","Jan","Winter",2.328,0.116
"51021","06/01/2010",2018-11-25 00:27:00,-0.27842,0.48,494.38,4,0,0,2,2010-01-06 00:27:00,0,"Wed","Jan","Winter",3.394,0.116
"51022","06/01/2010",2018-11-25 00:28:00,5.54909,0.48,494.84,4,0,0,0,2010-01-06 00:28:00,0,"Wed","Jan","Winter",2.37015,0.112
"51024","06/01/2010",2018-11-25 00:30:00,2.9686,0.72,741.57,5.4,0,0,3,2010-01-06 00:30:00,0,"Wed","Jan","Winter",2.476,0.082
"51027","06/01/2010",2018-11-25 00:33:00,4.11023,0.456,744.36,4.8,0,0,3,2010-01-06 00:33:00,0,"Wed","Jan","Winter",3.36,0.08
"51028","06/01/2010",2018-11-25 00:34:00,4.42145,0.522,744.84,4.8,0,0,0,2010-01-06 00:34:00,0,"Wed","Jan","Winter",2.57525,0.08
"51029","06/01/2010",2018-11-25 00:35:00,6.92312,0.284,497.22,2.8,0,0,2,2010-01-06 00:35:00,0,"Wed","Jan","Winter",2.5928,0.082
"51030","06/01/2010",2018-11-25 00:36:00,2.7663,0.272,497.14,2.8,0,0,2,2010-01-06 00:36:00,0,"Wed","Jan","Winter",2.492,0.09
"51033","06/01/2010",2018-11-25 00:39:00,4.15545,0.318,745.11,4.2,0,0,3,2010-01-06 00:39:00,0,"Wed","Jan","Winter",2.38215,0.08
"51034","06/01/2010",2018-11-25 00:40:00,2.7686,0,495.4,2,0,0,2,2010-01-06 00:40:00,0,"Wed","Jan","Winter",2.4811,0.082
"51035","06/01/2010",2018-11-25 00:41:00,2.58238,0,495.92,2,0,0,0,2010-01-06 00:41:00,0,"Wed","Jan","Winter",2.4768,0.08
"51036","06/01/2010",2018-11-25 00:42:00,-0.24549,0,744.48,3,0,0,3,2010-01-06 00:42:00,0,"Wed","Jan","Winter",3.298,0.08
"51039","06/01/2010",2018-11-25 00:45:00,6.84677,0,745.86,3,0,0,3,2010-01-06 00:45:00,0,"Wed","Jan","Winter",3.502,0.08
"51044","06/01/2010",2018-11-25 00:50:00,6.42246,0,495.68,2,0,0,2,2010-01-06 00:50:00,0,"Wed","Jan","Winter",3.726,0.122
"51053","06/01/2010",2018-11-25 00:59:00,6.25207,0,489.18,2,0,0,2,2010-01-06 00:59:00,0,"Wed","Jan","Winter",3.71875,0.082
"51055","06/01/2010",2018-11-25 01:01:00,7.17627,0,733.53,3,0,0,3,2010-01-06 01:01:00,1,"Wed","Jan","Winter",2.20715,0.082
"51056","06/01/2010",2018-11-25 01:02:00,-1.09098,0,734.97,3,0,0,3,2010-01-06 01:02:00,1,"Wed","Jan","Winter",3.264,0.148
"51061","06/01/2010",2018-11-25 01:07:00,0.0038,0.156,488.9,3.2,0,0,2,2010-01-06 01:07:00,1,"Wed","Jan","Winter",3.68805,0.082
"51062","06/01/2010",2018-11-25 01:08:00,5.13833,0.46,490.28,4,0,0,2,2010-01-06 01:08:00,1,"Wed","Jan","Winter",2.50415,0.112
"51067","06/01/2010",2018-11-25 01:13:00,6.68733,0.46,490.58,3.6,0,0,2,2010-01-06 01:13:00,1,"Wed","Jan","Winter",2.59945,0.082
"51068","06/01/2010",2018-11-25 01:14:00,6.08664,0.464,490.88,3.6,0,0,2,2010-01-06 01:14:00,1,"Wed","Jan","Winter",3.55105,0.134
"51072","06/01/2010",2018-11-25 01:18:00,11.54326,0.612,738.39,5.4,0,0,3,2010-01-06 01:18:00,1,"Wed","Jan","Winter",3.4741,0.088
"51076","06/01/2010",2018-11-25 01:22:00,8.32325,0.354,732.12,4.2,0,0,0,2010-01-06 01:22:00,1,"Wed","Jan","Winter",3.3605,0.088
"51077","06/01/2010",2018-11-25 01:23:00,5.13378,0,488.62,2,0,0,2,2010-01-06 01:23:00,1,"Wed","Jan","Winter",2.32,0.102
"51079","06/01/2010",2018-11-25 01:25:00,5.13226,0,484.44,2,0,0,0,2010-01-06 01:25:00,1,"Wed","Jan","Winter",2.3597,0.122
"51083","06/01/2010",2018-11-25 01:29:00,6.06117,0,727.98,3,0,0,3,2010-01-06 01:29:00,1,"Wed","Jan","Winter",2.324,0.114
"51085","06/01/2010",2018-11-25 01:31:00,4.4981,0,486.04,2,0,0,0,2010-01-06 01:31:00,1,"Wed","Jan","Winter",2.44565,0.08
"51086","06/01/2010",2018-11-25 01:32:00,8.32165,0,732.3,3,0,0,3,2010-01-06 01:32:00,1,"Wed","Jan","Winter",1.9994,0.138
"51088","06/01/2010",2018-11-25 01:34:00,3.18324,0,488.94,2,0,0,0,2010-01-06 01:34:00,1,"Wed","Jan","Winter",2.1173,0.112
"51089","06/01/2010",2018-11-25 01:35:00,5.20492,0,734.07,3,0,0,3,2010-01-06 01:35:00,1,"Wed","Jan","Winter",2.06905,0.146
"51094","06/01/2010",2018-11-25 01:40:00,-0.04443,0,491.98,2,0,0,0,2010-01-06 01:40:00,1,"Wed","Jan","Winter",2.1931,0.144
"51101","06/01/2010",2018-11-25 01:47:00,4.35067,0,492.58,2,0,0,2,2010-01-06 01:47:00,1,"Wed","Jan","Winter",2.26925,0.08
"51102","06/01/2010",2018-11-25 01:48:00,-1.54521,0,491.86,2,0,0,2,2010-01-06 01:48:00,1,"Wed","Jan","Winter",3.012,0.118
"51105","06/01/2010",2018-11-25 01:51:00,4.82928,0.096,484.06,2.8,0,0,2,2010-01-06 01:51:00,1,"Wed","Jan","Winter",2.85,0.08
"51114","06/01/2010",2018-11-25 02:00:00,3.44889,0.448,487.1,3.6,0,0,2,2010-01-06 02:00:00,2,"Wed","Jan","Winter",2.628,0.114
"51117","06/01/2010",2018-11-25 02:03:00,6.89347,0.714,739.32,5.4,0,0,3,2010-01-06 02:03:00,2,"Wed","Jan","Winter",3.50615,0.082
"51121","06/01/2010",2018-11-25 02:07:00,3.98153,0,738.42,3,0,0,0,2010-01-06 02:07:00,2,"Wed","Jan","Winter",3.8453,0.082
"51122","06/01/2010",2018-11-25 02:08:00,-2.48827,0,739.44,3,0,0,3,2010-01-06 02:08:00,2,"Wed","Jan","Winter",3.917,0.136
"51123","06/01/2010",2018-11-25 02:09:00,4.56122,0,494.1,2,0,0,2,2010-01-06 02:09:00,2,"Wed","Jan","Winter",3.97775,0.082
"51130","06/01/2010",2018-11-25 02:16:00,5.42851,0.336,737.37,4.2,0,0,3,2010-01-06 02:16:00,2,"Wed","Jan","Winter",4.882,0.138
"51134","06/01/2010",2018-11-25 02:20:00,-1.14123,0.24,495.74,2.8,0,2,0,2010-01-06 02:20:00,2,"Wed","Jan","Winter",3.6291,0.14
"51135","06/01/2010",2018-11-25 02:21:00,8.46774,0.354,742.53,4.2,0,3,3,2010-01-06 02:21:00,2,"Wed","Jan","Winter",3.15805,0.084
"51147","06/01/2010",2018-11-25 02:33:00,5.22085,0.232,494.04,2.8,0,2,0,2010-01-06 02:33:00,2,"Wed","Jan","Winter",2.89,0.082
"51148","06/01/2010",2018-11-25 02:34:00,5.15206,0.348,740.94,4.2,0,6,3,2010-01-06 02:34:00,2,"Wed","Jan","Winter",2.97,0.08
"51149","06/01/2010",2018-11-25 02:35:00,7.59121,0.504,492.6,4,0,2,2,2010-01-06 02:35:00,2,"Wed","Jan","Winter",2.884,0.08
"51155","06/01/2010",2018-11-25 02:41:00,-1.97152,0.528,495.48,4,0,4,2,2010-01-06 02:41:00,2,"Wed","Jan","Winter",3.1369,0.08
"51156","06/01/2010",2018-11-25 02:42:00,6.8172,0.792,743.34,6,0,3,3,2010-01-06 02:42:00,2,"Wed","Jan","Winter",3.254,0.082
"51164","06/01/2010",2018-11-25 02:50:00,3.8249,0.294,743.16,4.2,0,0,3,2010-01-06 02:50:00,2,"Wed","Jan","Winter",2.256,0.082
"51171","06/01/2010",2018-11-25 02:57:00,2.49139,0,737.64,3,0,0,3,2010-01-06 02:57:00,2,"Wed","Jan","Winter",2.246,0.106
"51172","06/01/2010",2018-11-25 02:58:00,4.46295,0,492.24,2,0,0,2,2010-01-06 02:58:00,2,"Wed","Jan","Winter",3.1921,0.082
"51173","06/01/2010",2018-11-25 02:59:00,5.16276,0,741.36,3,0,0,0,2010-01-06 02:59:00,2,"Wed","Jan","Winter",3.1666,0.082
"51175","06/01/2010",2018-11-25 03:01:00,-0.72774,0,492.46,2,0,0,2,2010-01-06 03:01:00,3,"Wed","Jan","Winter",2.6942,0.144
"51178","06/01/2010",2018-11-25 03:04:00,2.33856,0,492.8,2,0,0,2,2010-01-06 03:04:00,3,"Wed","Jan","Winter",2.16,0.144
"51179","06/01/2010",2018-11-25 03:05:00,3.63931,0,493.02,2,0,0,0,2010-01-06 03:05:00,3,"Wed","Jan","Winter",2.5234,0.146
"51181","06/01/2010",2018-11-25 03:07:00,13.99948,0,739.8,3,0,0,3,2010-01-06 03:07:00,3,"Wed","Jan","Winter",2.166,0.08
"51187","06/01/2010",2018-11-25 03:13:00,3.1692,0,495.6,2,0,0,2,2010-01-06 03:13:00,3,"Wed","Jan","Winter",2.77765,0.08
"51189","06/01/2010",2018-11-25 03:15:00,3.31987,0,494.92,2,0,0,0,2010-01-06 03:15:00,3,"Wed","Jan","Winter",3.306,0.08
"51191","06/01/2010",2018-11-25 03:17:00,3.97626,0,744.03,3,0,0,3,2010-01-06 03:17:00,3,"Wed","Jan","Winter",3.764,0.084
"51192","06/01/2010",2018-11-25 03:18:00,4.64421,0,744.36,4.2,0,0,0,2010-01-06 03:18:00,3,"Wed","Jan","Winter",2.204,0.08
"51194","06/01/2010",2018-11-25 03:20:00,-0.85791,0.276,497.36,3.2,0,0,2,2010-01-06 03:20:00,3,"Wed","Jan","Winter",2.59315,0.084
"51196","06/01/2010",2018-11-25 03:22:00,6.14258,0.402,743.79,4.2,0,0,3,2010-01-06 03:22:00,3,"Wed","Jan","Winter",2.528,0.08
"51199","06/01/2010",2018-11-25 03:25:00,2.82372,0.268,495.34,2.8,0,0,0,2010-01-06 03:25:00,3,"Wed","Jan","Winter",2.34245,0.106
"51200","06/01/2010",2018-11-25 03:26:00,6.34925,0.39,740.91,4.2,0,0,3,2010-01-06 03:26:00,3,"Wed","Jan","Winter",3.536,0.124
"51206","06/01/2010",2018-11-25 03:32:00,3.41305,0.396,742.53,4.2,0,0,3,2010-01-06 03:32:00,3,"Wed","Jan","Winter",2.0747,0.134
"51213","06/01/2010",2018-11-25 03:39:00,-6.66129,0.3,744.69,4.2,0,0,3,2010-01-06 03:39:00,3,"Wed","Jan","Winter",2.29065,0.104
"51215","06/01/2010",2018-11-25 03:41:00,8.10801,0.294,743.04,4.2,0,0,0,2010-01-06 03:41:00,3,"Wed","Jan","Winter",2.2426,0.082
"51217","06/01/2010",2018-11-25 03:43:00,1.66335,0.294,743.1,4.2,0,0,3,2010-01-06 03:43:00,3,"Wed","Jan","Winter",1.5535,0.104
"51221","06/01/2010",2018-11-25 03:47:00,9.301,0,745.62,3,0,0,0,2010-01-06 03:47:00,3,"Wed","Jan","Winter",2.348,0.078
"51228","06/01/2010",2018-11-25 03:54:00,4.64198,0,495.46,2,0,0,0,2010-01-06 03:54:00,3,"Wed","Jan","Winter",1.69025,0.08
"51231","06/01/2010",2018-11-25 03:57:00,2.72504,0,747.24,3,0,0,0,2010-01-06 03:57:00,3,"Wed","Jan","Winter",1.6446,0.078
