"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"86405","30/01/2010",2018-11-25 14:11:00,7.55803,0.408,488.18,13.6,0,4,36,2010-01-30 14:11:00,14,"Sat","Jan","Winter",5.9985985,7.4985985,4.4985985
"86407","30/01/2010",2018-11-25 14:13:00,4.06924,0.404,486.98,13.6,0,2,38,2010-01-30 14:13:00,14,"Sat","Jan","Winter",5.928969,7.428969,4.428969
"86411","30/01/2010",2018-11-25 14:17:00,4.161,0.412,489.64,13.6,0,2,38,2010-01-30 14:17:00,14,"Sat","Jan","Winter",5.88442183333333,7.38442183333333,4.38442183333333
"86412","30/01/2010",2018-11-25 14:18:00,8.85814,0.636,733.62,21,0,3,57,2010-01-30 14:18:00,14,"Sat","Jan","Winter",5.9218575,7.4218575,4.4218575
"86416","30/01/2010",2018-11-25 14:22:00,4.1565,0.428,490.08,14,0,4,38,2010-01-30 14:22:00,14,"Sat","Jan","Winter",5.83497366666667,7.33497366666667,4.33497366666667
"86417","30/01/2010",2018-11-25 14:23:00,4.1518,0.412,489.38,13.6,0,2,38,2010-01-30 14:23:00,14,"Sat","Jan","Winter",5.773218,7.273218,4.273218
"86418","30/01/2010",2018-11-25 14:24:00,3.4,0.424,489.6,14,0,4,38,2010-01-30 14:24:00,14,"Sat","Jan","Winter",5.68826966666667,7.18826966666667,4.18826966666667
"86419","30/01/2010",2018-11-25 14:25:00,7.8402,0.63,738.18,20.4,0,3,57,2010-01-30 14:25:00,14,"Sat","Jan","Winter",5.72093966666667,7.22093966666667,4.22093966666667
"86422","30/01/2010",2018-11-25 14:28:00,7.7117,0.688,492.22,14.8,0,4,38,2010-01-30 14:28:00,14,"Sat","Jan","Winter",5.79520333333333,7.29520333333333,4.29520333333333
"86425","30/01/2010",2018-11-25 14:31:00,1.01439,0.696,489.84,14.8,0,2,38,2010-01-30 14:31:00,14,"Sat","Jan","Winter",5.74096933333333,7.24096933333333,4.24096933333333
"86430","30/01/2010",2018-11-25 14:36:00,3.588,0.732,487.56,14.8,0,2,38,2010-01-30 14:36:00,14,"Sat","Jan","Winter",5.724776,7.224776,4.224776
"86432","30/01/2010",2018-11-25 14:38:00,3.744,0.904,489.16,15.6,0,4,38,2010-01-30 14:38:00,14,"Sat","Jan","Winter",5.74812016666667,7.24812016666667,4.24812016666667
"86435","30/01/2010",2018-11-25 14:41:00,7.99623,0.888,488.46,17.6,0,2,38,2010-01-30 14:41:00,14,"Sat","Jan","Winter",5.76079583333333,7.26079583333333,4.26079583333333
"86436","30/01/2010",2018-11-25 14:42:00,4.0035,0.892,488.8,17.6,0,2,38,2010-01-30 14:42:00,14,"Sat","Jan","Winter",5.74162083333333,7.24162083333333,4.24162083333333
"86437","30/01/2010",2018-11-25 14:43:00,9.66393,1.344,735.3,27,0,6,57,2010-01-30 14:43:00,14,"Sat","Jan","Winter",5.84348633333333,7.34348633333333,4.34348633333333
"86438","30/01/2010",2018-11-25 14:44:00,4.252,0.888,487.34,17.6,0,2,38,2010-01-30 14:44:00,14,"Sat","Jan","Winter",5.84096466666667,7.34096466666667,4.34096466666667
"86440","30/01/2010",2018-11-25 14:46:00,4.1386,1.004,485.2,23.6,0,54,0,2010-01-30 14:46:00,14,"Sat","Jan","Winter",5.841377,7.341377,4.341377
"86443","30/01/2010",2018-11-25 14:49:00,10.44987,1.314,725.64,36,0,117,0,2010-01-30 14:49:00,14,"Sat","Jan","Winter",5.7656835,7.2656835,4.2656835
"86445","30/01/2010",2018-11-25 14:51:00,14.826,1.518,717.81,63,0,204,3,2010-01-30 14:51:00,14,"Sat","Jan","Winter",5.96956216666667,7.46956216666667,4.46956216666667
"86446","30/01/2010",2018-11-25 14:52:00,11.87824,0.824,482.5,43.2,0,152,0,2010-01-30 14:52:00,14,"Sat","Jan","Winter",6.07853283333333,7.57853283333333,4.57853283333333
"86447","30/01/2010",2018-11-25 14:53:00,12.5973,0.852,483.84,43.2,0,154,2,2010-01-30 14:53:00,14,"Sat","Jan","Winter",6.126729,7.626729,4.626729
"86448","30/01/2010",2018-11-25 14:54:00,10.524,0.832,484.98,43.2,0,154,2,2010-01-30 14:54:00,14,"Sat","Jan","Winter",6.24206233333333,7.74206233333333,4.74206233333333
"86449","30/01/2010",2018-11-25 14:55:00,10.05915,1.272,726.9,65.4,0,231,0,2010-01-30 14:55:00,14,"Sat","Jan","Winter",6.31422283333333,7.81422283333333,4.81422283333333
"86450","30/01/2010",2018-11-25 14:56:00,10.32795,1.242,727.62,65.4,0,231,3,2010-01-30 14:56:00,14,"Sat","Jan","Winter",6.41524866666667,7.91524866666667,4.91524866666667
"86451","30/01/2010",2018-11-25 14:57:00,8.51921,0.852,484.44,43.6,0,154,2,2010-01-30 14:57:00,14,"Sat","Jan","Winter",6.47014283333333,7.97014283333333,4.97014283333333
"86452","30/01/2010",2018-11-25 14:58:00,10.86525,1.014,728.7,64.8,0,231,0,2010-01-30 14:58:00,14,"Sat","Jan","Winter",6.470397,7.970397,4.970397
"86453","30/01/2010",2018-11-25 14:59:00,15.36,0.708,723.63,63.6,0,231,3,2010-01-30 14:59:00,14,"Sat","Jan","Winter",6.66533033333333,8.16533033333333,5.16533033333333
"86454","30/01/2010",2018-11-25 15:00:00,15.384,0.672,725.16,63.6,0,228,3,2010-01-30 15:00:00,15,"Sat","Jan","Winter",6.85236033333333,8.35236033333333,5.35236033333333
"86455","30/01/2010",2018-11-25 15:01:00,9.3009,0.744,728.07,51,0,180,0,2010-01-30 15:01:00,15,"Sat","Jan","Winter",6.90258783333333,8.40258783333334,5.40258783333333
"86456","30/01/2010",2018-11-25 15:02:00,9.4044,0.732,731.46,38.4,0,120,3,2010-01-30 15:02:00,15,"Sat","Jan","Winter",6.95424033333334,8.45424033333333,5.45424033333334
"86457","30/01/2010",2018-11-25 15:03:00,11.34168,0.484,483.6,38.4,0,140,2,2010-01-30 15:03:00,15,"Sat","Jan","Winter",7.03316833333334,8.53316833333334,5.53316833333334
"86459","30/01/2010",2018-11-25 15:05:00,9.15652,0.604,483.58,24.4,0,78,2,2010-01-30 15:05:00,15,"Sat","Jan","Winter",7.05243816666667,8.55243816666667,5.55243816666667
"86460","30/01/2010",2018-11-25 15:06:00,9.8733,0.774,724.77,32.4,0,48,51,2010-01-30 15:06:00,15,"Sat","Jan","Winter",7.1472365,8.6472365,5.6472365
"86462","30/01/2010",2018-11-25 15:08:00,9.9141,0.72,724.41,24,0,15,54,2010-01-30 15:08:00,15,"Sat","Jan","Winter",7.18370483333334,8.68370483333334,5.68370483333334
"86463","30/01/2010",2018-11-25 15:09:00,9.30239,0.572,485.38,16.4,0,12,38,2010-01-30 15:09:00,15,"Sat","Jan","Winter",7.23517466666667,8.73517466666667,5.73517466666667
"86464","30/01/2010",2018-11-25 15:10:00,9.9471,1.254,730.5,25.2,0,15,57,2010-01-30 15:10:00,15,"Sat","Jan","Winter",7.344493,8.844493,5.844493
"86465","30/01/2010",2018-11-25 15:11:00,9.9669,1.404,730.41,25.8,0,18,57,2010-01-30 15:11:00,15,"Sat","Jan","Winter",7.38464083333334,8.88464083333334,5.88464083333334
"86466","30/01/2010",2018-11-25 15:12:00,3.996,0.84,486.78,16.8,0,10,38,2010-01-30 15:12:00,15,"Sat","Jan","Winter",7.36634083333334,8.86634083333334,5.86634083333334
"86467","30/01/2010",2018-11-25 15:13:00,9.9996,1.284,731.16,25.2,0,15,57,2010-01-30 15:13:00,15,"Sat","Jan","Winter",7.46518016666667,8.96518016666667,5.96518016666667
"86468","30/01/2010",2018-11-25 15:14:00,5.17096,0.768,486.56,16.4,0,10,38,2010-01-30 15:14:00,15,"Sat","Jan","Winter",7.44727783333333,8.94727783333333,5.94727783333333
"86469","30/01/2010",2018-11-25 15:15:00,3.644,0.664,485.94,15.2,0,4,38,2010-01-30 15:15:00,15,"Sat","Jan","Winter",7.40766066666667,8.90766066666667,5.90766066666667
"86470","30/01/2010",2018-11-25 15:16:00,10.02765,1.02,731.13,24,0,9,57,2010-01-30 15:16:00,15,"Sat","Jan","Winter",7.47564416666667,8.97564416666667,5.97564416666667
"86473","30/01/2010",2018-11-25 15:19:00,10.07535,1.626,740.7,29.4,0,21,57,2010-01-30 15:19:00,15,"Sat","Jan","Winter",7.53408016666667,9.03408016666667,6.03408016666667
"86474","30/01/2010",2018-11-25 15:20:00,4.716,0.928,493,19.6,0,14,38,2010-01-30 15:20:00,15,"Sat","Jan","Winter",7.49578183333333,8.99578183333334,5.99578183333333
"86475","30/01/2010",2018-11-25 15:21:00,10.53261,1.326,736.89,28.8,0,21,60,2010-01-30 15:21:00,15,"Sat","Jan","Winter",7.56739533333333,9.06739533333333,6.06739533333333
"86476","30/01/2010",2018-11-25 15:22:00,4.716,0.896,491.98,19.6,0,16,38,2010-01-30 15:22:00,15,"Sat","Jan","Winter",7.57672033333334,9.07672033333333,6.07672033333334
"86477","30/01/2010",2018-11-25 15:23:00,6.048,1.128,742.29,24.6,0,6,57,2010-01-30 15:23:00,15,"Sat","Jan","Winter",7.60832366666667,9.10832366666667,6.10832366666667
"86478","30/01/2010",2018-11-25 15:24:00,4.62056,0.704,493.58,15.6,0,2,40,2010-01-30 15:24:00,15,"Sat","Jan","Winter",7.62866633333333,9.12866633333334,6.12866633333333
"86479","30/01/2010",2018-11-25 15:25:00,5.778,1.038,740.76,23.4,0,3,57,2010-01-30 15:25:00,15,"Sat","Jan","Winter",7.59429633333334,9.09429633333334,6.09429633333334
"86481","30/01/2010",2018-11-25 15:27:00,3.996,0.908,493.46,16.4,0,2,38,2010-01-30 15:27:00,15,"Sat","Jan","Winter",7.603188,9.103188,6.103188
"86482","30/01/2010",2018-11-25 15:28:00,3.67343,0.756,489.96,16,0,4,38,2010-01-30 15:28:00,15,"Sat","Jan","Winter",7.5358835,9.0358835,6.0358835
"86483","30/01/2010",2018-11-25 15:29:00,9.87585,0.93,740.16,23.4,0,3,60,2010-01-30 15:29:00,15,"Sat","Jan","Winter",7.611481,9.111481,6.111481
"86485","30/01/2010",2018-11-25 15:31:00,9.6159,0.942,743.07,23.4,0,3,60,2010-01-30 15:31:00,15,"Sat","Jan","Winter",7.80353933333333,9.30353933333333,6.30353933333333
"86486","30/01/2010",2018-11-25 15:32:00,10.2598,0.448,494.6,16.4,0,2,38,2010-01-30 15:32:00,15,"Sat","Jan","Winter",7.885123,9.385123,6.385123
"86488","30/01/2010",2018-11-25 15:34:00,5.544,0.564,740.91,22.2,0,0,60,2010-01-30 15:34:00,15,"Sat","Jan","Winter",7.9509355,9.4509355,6.4509355
"86491","30/01/2010",2018-11-25 15:37:00,5.395,0.368,493.42,14.8,0,0,38,2010-01-30 15:37:00,15,"Sat","Jan","Winter",8.06201983333333,9.56201983333333,6.56201983333333
"86492","30/01/2010",2018-11-25 15:38:00,12.78651,0.546,739.62,22.2,0,0,57,2010-01-30 15:38:00,15,"Sat","Jan","Winter",8.21272833333333,9.71272833333333,6.71272833333333
"86493","30/01/2010",2018-11-25 15:39:00,5.544,0.576,743.19,22.2,0,0,60,2010-01-30 15:39:00,15,"Sat","Jan","Winter",8.20240833333333,9.70240833333333,6.70240833333333
"86494","30/01/2010",2018-11-25 15:40:00,3.696,0.324,493.54,14.8,0,0,38,2010-01-30 15:40:00,15,"Sat","Jan","Winter",8.19280833333333,9.69280833333333,6.69280833333333
"86496","30/01/2010",2018-11-25 15:42:00,4.7281,0.34,497.32,15.2,0,0,40,2010-01-30 15:42:00,15,"Sat","Jan","Winter",8.213776,9.713776,6.713776
"86498","30/01/2010",2018-11-25 15:44:00,5.48131,0.34,497.12,15.2,0,0,38,2010-01-30 15:44:00,15,"Sat","Jan","Winter",8.1880915,9.6880915,6.6880915
"86499","30/01/2010",2018-11-25 15:45:00,3.0916,0.348,493.24,30.4,48,0,38,2010-01-30 15:45:00,15,"Sat","Jan","Winter",8.14896416666666,9.64896416666666,6.64896416666666
"86500","30/01/2010",2018-11-25 15:46:00,6.1807,0.176,489.46,39.6,102,0,40,2010-01-30 15:46:00,15,"Sat","Jan","Winter",8.18299916666666,9.68299916666666,6.68299916666666
"86504","30/01/2010",2018-11-25 15:50:00,14.7399,0.312,732.93,58.8,153,0,57,2010-01-30 15:50:00,15,"Sat","Jan","Winter",8.41019933333333,9.91019933333333,6.91019933333333
"86506","30/01/2010",2018-11-25 15:52:00,5.2901,0.548,495.16,20.4,14,0,38,2010-01-30 15:52:00,15,"Sat","Jan","Winter",8.189597,9.689597,6.689597
"86507","30/01/2010",2018-11-25 15:53:00,19.13613,0.756,728.1,45,75,3,57,2010-01-30 15:53:00,15,"Sat","Jan","Winter",8.2985775,9.7985775,6.7985775
"86508","30/01/2010",2018-11-25 15:54:00,10.326,0.738,727.59,45,87,0,57,2010-01-30 15:54:00,15,"Sat","Jan","Winter",8.2952775,9.7952775,6.7952775
"86509","30/01/2010",2018-11-25 15:55:00,9.89611,0.762,727.56,37.8,51,0,54,2010-01-30 15:55:00,15,"Sat","Jan","Winter",8.29256016666667,9.79256016666667,6.79256016666667
"86510","30/01/2010",2018-11-25 15:56:00,5.328,0.516,488.28,23.6,28,0,38,2010-01-30 15:56:00,15,"Sat","Jan","Winter",8.20922766666667,9.70922766666667,6.70922766666667
"86513","30/01/2010",2018-11-25 15:59:00,5.6225,0.508,485.36,24.8,32,2,38,2010-01-30 15:59:00,15,"Sat","Jan","Winter",8.02794,9.52794,6.52794
"86516","30/01/2010",2018-11-25 16:02:00,5.6775,0.5,486.08,24,30,0,38,2010-01-30 16:02:00,16,"Sat","Jan","Winter",7.836955,9.336955,6.336955
"86519","30/01/2010",2018-11-25 16:05:00,15.20262,0.762,728.85,36,42,3,54,2010-01-30 16:05:00,16,"Sat","Jan","Winter",7.93603366666667,9.43603366666667,6.43603366666667
"86520","30/01/2010",2018-11-25 16:06:00,5.256,0.504,487,23.6,28,0,38,2010-01-30 16:06:00,16,"Sat","Jan","Winter",7.85907866666667,9.35907866666667,6.35907866666667
"86521","30/01/2010",2018-11-25 16:07:00,11.45178,0.496,483.76,22.8,24,0,38,2010-01-30 16:07:00,16,"Sat","Jan","Winter",7.939895,9.439895,6.439895
"86524","30/01/2010",2018-11-25 16:10:00,5.43096,0.224,485.1,21.2,22,0,38,2010-01-30 16:10:00,16,"Sat","Jan","Winter",7.80478316666667,9.30478316666667,6.30478316666667
"86526","30/01/2010",2018-11-25 16:12:00,6.0426,0.22,484.36,26.8,44,0,38,2010-01-30 16:12:00,16,"Sat","Jan","Winter",7.82257566666667,9.32257566666667,6.32257566666667
"86528","30/01/2010",2018-11-25 16:14:00,5.732,0.344,484.64,25.6,32,4,36,2010-01-30 16:14:00,16,"Sat","Jan","Winter",7.80688666666667,9.30688666666667,6.30688666666667
"86530","30/01/2010",2018-11-25 16:16:00,6.2496,0.456,483.82,26.8,34,6,38,2010-01-30 16:16:00,16,"Sat","Jan","Winter",7.83798083333333,9.33798083333333,6.33798083333333
"86531","30/01/2010",2018-11-25 16:17:00,9.46005,0.822,725.58,39.6,51,12,54,2010-01-30 16:17:00,16,"Sat","Jan","Winter",7.88412333333333,9.38412333333333,6.38412333333333
"86538","30/01/2010",2018-11-25 16:24:00,10.0305,0.636,722.91,39,54,0,54,2010-01-30 16:24:00,16,"Sat","Jan","Winter",8.04870166666666,9.54870166666666,6.54870166666666
"86541","30/01/2010",2018-11-25 16:27:00,6.27189,0.424,485.08,24.8,34,0,38,2010-01-30 16:27:00,16,"Sat","Jan","Winter",8.1386845,9.6386845,6.6386845
"86542","30/01/2010",2018-11-25 16:28:00,10.50849,0.642,725.19,37.2,48,3,57,2010-01-30 16:28:00,16,"Sat","Jan","Winter",8.25260216666667,9.75260216666667,6.75260216666667
"86543","30/01/2010",2018-11-25 16:29:00,6.2544,0.42,482.96,25.2,34,0,36,2010-01-30 16:29:00,16,"Sat","Jan","Winter",8.19224466666667,9.69224466666667,6.69224466666667
"86544","30/01/2010",2018-11-25 16:30:00,14.03079,0.642,724.35,38.4,54,0,57,2010-01-30 16:30:00,16,"Sat","Jan","Winter",8.28789133333333,9.78789133333333,6.78789133333333
"86545","30/01/2010",2018-11-25 16:31:00,16.72525,0.642,726.12,37.8,54,0,54,2010-01-30 16:31:00,16,"Sat","Jan","Winter",8.4063805,9.9063805,6.9063805
"86546","30/01/2010",2018-11-25 16:32:00,6.185,0.488,484.32,24.8,32,0,38,2010-01-30 16:32:00,16,"Sat","Jan","Winter",8.33846716666667,9.83846716666667,6.83846716666667
"86549","30/01/2010",2018-11-25 16:35:00,14.35936,1.026,725.37,45.6,78,0,57,2010-01-30 16:35:00,16,"Sat","Jan","Winter",8.48101216666667,9.98101216666667,6.98101216666667
"86553","30/01/2010",2018-11-25 16:39:00,6.1353,0.716,486.54,26,34,0,38,2010-01-30 16:39:00,16,"Sat","Jan","Winter",8.47524716666667,9.97524716666667,6.97524716666667
"86554","30/01/2010",2018-11-25 16:40:00,6.1378,0.704,485.56,24.8,32,0,36,2010-01-30 16:40:00,16,"Sat","Jan","Winter",8.51594383333333,10.0159438333333,7.01594383333333
"86557","30/01/2010",2018-11-25 16:43:00,4.48104,0.724,487.62,24.8,30,0,38,2010-01-30 16:43:00,16,"Sat","Jan","Winter",8.56213716666667,10.0621371666667,7.06213716666667
"86560","30/01/2010",2018-11-25 16:46:00,13.09161,1.05,726.99,37.2,45,0,57,2010-01-30 16:46:00,16,"Sat","Jan","Winter",8.82687466666667,10.3268746666667,7.32687466666667
"86561","30/01/2010",2018-11-25 16:47:00,5.01261,0.704,483.94,25.2,30,2,38,2010-01-30 16:47:00,16,"Sat","Jan","Winter",8.77051433333333,10.2705143333333,7.27051433333333
"86562","30/01/2010",2018-11-25 16:48:00,14.58843,1.032,723.09,34.8,36,0,54,2010-01-30 16:48:00,16,"Sat","Jan","Winter",8.8535215,10.3535215,7.3535215
"86563","30/01/2010",2018-11-25 16:49:00,5.488,0.708,484.04,24.4,30,0,38,2010-01-30 16:49:00,16,"Sat","Jan","Winter",8.7845215,10.2845215,7.2845215
"86564","30/01/2010",2018-11-25 16:50:00,6.2152,0.692,483.88,25.6,32,0,36,2010-01-30 16:50:00,16,"Sat","Jan","Winter",8.64244316666667,10.1424431666667,7.14244316666667
"86565","30/01/2010",2018-11-25 16:51:00,6.1836,0.772,485,21.6,26,0,38,2010-01-30 16:51:00,16,"Sat","Jan","Winter",8.60920316666667,10.1092031666667,7.10920316666667
"86566","30/01/2010",2018-11-25 16:52:00,14.36359,1.05,721.2,46.2,72,0,54,2010-01-30 16:52:00,16,"Sat","Jan","Winter",8.760428,10.260428,7.260428
"86567","30/01/2010",2018-11-25 16:53:00,6.764,0.712,481.7,29.6,48,2,38,2010-01-30 16:53:00,16,"Sat","Jan","Winter",8.55422583333333,10.0542258333333,7.05422583333333
"86568","30/01/2010",2018-11-25 16:54:00,5.464,0.704,482.36,24.4,34,0,36,2010-01-30 16:54:00,16,"Sat","Jan","Winter",8.4731925,9.9731925,6.9731925
"86569","30/01/2010",2018-11-25 16:55:00,11.58442,0.712,482.64,26.4,30,0,38,2010-01-30 16:55:00,16,"Sat","Jan","Winter",8.501331,10.001331,7.001331
"86570","30/01/2010",2018-11-25 16:56:00,5.924,0.7,482.36,26.4,38,0,36,2010-01-30 16:56:00,16,"Sat","Jan","Winter",8.51126433333333,10.0112643333333,7.01126433333333
"86571","30/01/2010",2018-11-25 16:57:00,14.45721,1.062,722.52,40.2,57,0,57,2010-01-30 16:57:00,16,"Sat","Jan","Winter",8.5917395,10.0917395,7.0917395
"86572","30/01/2010",2018-11-25 16:58:00,5.94509,0.696,480.5,25.2,36,0,36,2010-01-30 16:58:00,16,"Sat","Jan","Winter",8.54722433333333,10.0472243333333,7.04722433333333
"86575","30/01/2010",2018-11-25 17:01:00,6.1817,0.704,480.44,24.8,30,0,36,2010-01-30 17:01:00,17,"Sat","Jan","Winter",8.55892066666667,10.0589206666667,7.05892066666667
"86577","30/01/2010",2018-11-25 17:03:00,13.80105,1.068,722.52,39.6,54,0,57,2010-01-30 17:03:00,17,"Sat","Jan","Winter",8.71687816666667,10.2168781666667,7.21687816666667
"86578","30/01/2010",2018-11-25 17:04:00,11.52055,1.08,721.86,37.2,45,0,54,2010-01-30 17:04:00,17,"Sat","Jan","Winter",8.76521733333333,10.2652173333333,7.26521733333333
"86579","30/01/2010",2018-11-25 17:05:00,6.192,0.704,481.34,23.6,26,2,36,2010-01-30 17:05:00,17,"Sat","Jan","Winter",8.61504033333333,10.1150403333333,7.11504033333333
"86581","30/01/2010",2018-11-25 17:07:00,5.832,0.712,480.88,26,36,0,36,2010-01-30 17:07:00,17,"Sat","Jan","Winter",8.58845733333333,10.0884573333333,7.08845733333333
"86585","30/01/2010",2018-11-25 17:11:00,5.876,0.752,481,26.8,34,0,36,2010-01-30 17:11:00,17,"Sat","Jan","Winter",8.614385,10.114385,7.114385
"86586","30/01/2010",2018-11-25 17:12:00,10.82343,1.128,717.27,55.2,78,3,57,2010-01-30 17:12:00,17,"Sat","Jan","Winter",8.6940655,10.1940655,7.1940655
"86587","30/01/2010",2018-11-25 17:13:00,10.648,0.716,478.48,45.6,104,0,36,2010-01-30 17:13:00,17,"Sat","Jan","Winter",8.72991183333333,10.2299118333333,7.22991183333333
"86588","30/01/2010",2018-11-25 17:14:00,11.9919,1.086,717.54,68.4,159,0,54,2010-01-30 17:14:00,17,"Sat","Jan","Winter",8.8342435,10.3342435,7.3342435
"86589","30/01/2010",2018-11-25 17:15:00,16.044,1.044,716.88,68.4,165,0,54,2010-01-30 17:15:00,17,"Sat","Jan","Winter",8.9468485,10.4468485,7.4468485
"86590","30/01/2010",2018-11-25 17:16:00,18.12,1.038,714.27,77.4,186,0,54,2010-01-30 17:16:00,17,"Sat","Jan","Winter",9.1446885,10.6446885,7.6446885
"86592","30/01/2010",2018-11-25 17:18:00,16.164,1.086,717.84,69,168,3,54,2010-01-30 17:18:00,17,"Sat","Jan","Winter",9.2795435,10.7795435,7.7795435
"86593","30/01/2010",2018-11-25 17:19:00,7.15735,0.712,477.98,46.4,106,0,38,2010-01-30 17:19:00,17,"Sat","Jan","Winter",9.27354633333334,10.7735463333333,7.77354633333334
"86594","30/01/2010",2018-11-25 17:20:00,11.028,0.72,478.08,47.2,110,0,36,2010-01-30 17:20:00,17,"Sat","Jan","Winter",9.31618133333334,10.8161813333333,7.81618133333334
"86596","30/01/2010",2018-11-25 17:22:00,16.488,1.074,716.76,70.2,162,0,54,2010-01-30 17:22:00,17,"Sat","Jan","Winter",9.47548400000001,10.975484,7.97548400000001
"86602","30/01/2010",2018-11-25 17:28:00,12.07935,1.146,723.36,44.4,42,0,54,2010-01-30 17:28:00,17,"Sat","Jan","Winter",9.62864516666667,11.1286451666667,8.12864516666667
"86603","30/01/2010",2018-11-25 17:29:00,12.1347,1.104,718.71,45.6,45,0,54,2010-01-30 17:29:00,17,"Sat","Jan","Winter",9.72665016666667,11.2266501666667,8.22665016666667
"86604","30/01/2010",2018-11-25 17:30:00,18.21706,1.128,719.55,45.6,45,3,57,2010-01-30 17:30:00,17,"Sat","Jan","Winter",9.79642133333333,11.2964213333333,8.29642133333333
"86607","30/01/2010",2018-11-25 17:33:00,6.704,0.744,478.4,29.6,28,0,36,2010-01-30 17:33:00,17,"Sat","Jan","Winter",9.66898516666666,11.1689851666667,8.16898516666666
"86608","30/01/2010",2018-11-25 17:34:00,14.58183,1.104,716.55,45,45,0,54,2010-01-30 17:34:00,17,"Sat","Jan","Winter",9.75886316666666,11.2588631666667,8.25886316666666
"86610","30/01/2010",2018-11-25 17:36:00,14.58715,1.116,720.09,45,45,0,54,2010-01-30 17:36:00,17,"Sat","Jan","Winter",9.74107616666667,11.2410761666667,8.24107616666667
"86611","30/01/2010",2018-11-25 17:37:00,6.94477,0.748,478.8,29.2,26,2,36,2010-01-30 17:37:00,17,"Sat","Jan","Winter",9.72242233333333,11.2224223333333,8.22242233333333
"86612","30/01/2010",2018-11-25 17:38:00,17.21081,1.116,719.79,43.8,42,0,54,2010-01-30 17:38:00,17,"Sat","Jan","Winter",9.88295233333333,11.3829523333333,8.38295233333333
"86615","30/01/2010",2018-11-25 17:41:00,8.3708,0.7,478.44,29.2,26,0,36,2010-01-30 17:41:00,17,"Sat","Jan","Winter",9.9991505,11.4991505,8.4991505
"86616","30/01/2010",2018-11-25 17:42:00,13.25808,0.664,480.42,22.4,4,0,36,2010-01-30 17:42:00,17,"Sat","Jan","Winter",10.0663735,11.5663735,8.5663735
"86617","30/01/2010",2018-11-25 17:43:00,12.49515,0.996,718.08,34.8,3,3,57,2010-01-30 17:43:00,17,"Sat","Jan","Winter",10.199942,11.699942,8.699942
"86619","30/01/2010",2018-11-25 17:45:00,8.40427,0.99,717.03,36.6,3,0,54,2010-01-30 17:45:00,17,"Sat","Jan","Winter",10.2256671666667,11.7256671666667,8.72566716666666
"86620","30/01/2010",2018-11-25 17:46:00,8.3575,0.66,479.86,24.4,2,0,36,2010-01-30 17:46:00,17,"Sat","Jan","Winter",10.1467653333333,11.6467653333333,8.64676533333333
"86621","30/01/2010",2018-11-25 17:47:00,8.67196,0.664,478,24.4,4,0,36,2010-01-30 17:47:00,17,"Sat","Jan","Winter",10.2077545,11.7077545,8.7077545
"86622","30/01/2010",2018-11-25 17:48:00,12.52212,0.66,479.66,24.4,2,0,38,2010-01-30 17:48:00,17,"Sat","Jan","Winter",10.173316,11.673316,8.673316
"86624","30/01/2010",2018-11-25 17:50:00,12.57465,0.996,721.41,36.6,6,0,54,2010-01-30 17:50:00,17,"Sat","Jan","Winter",10.3340401666667,11.8340401666667,8.83404016666666
"86625","30/01/2010",2018-11-25 17:51:00,7.83325,0.672,480.68,24.4,2,0,38,2010-01-30 17:51:00,17,"Sat","Jan","Winter",10.3615343333333,11.8615343333333,8.86153433333333
"86626","30/01/2010",2018-11-25 17:52:00,5.356,0.428,480.2,22.4,4,0,36,2010-01-30 17:52:00,17,"Sat","Jan","Winter",10.2114078333333,11.7114078333333,8.71140783333333
"86627","30/01/2010",2018-11-25 17:53:00,8.56084,0.42,479.78,22.4,2,0,36,2010-01-30 17:53:00,17,"Sat","Jan","Winter",10.2413551666667,11.7413551666667,8.74135516666667
"86628","30/01/2010",2018-11-25 17:54:00,12.0825,0.618,721.71,33,3,0,57,2010-01-30 17:54:00,17,"Sat","Jan","Winter",10.3516635,11.8516635,8.8516635
"86630","30/01/2010",2018-11-25 17:56:00,7.7471,0.42,481.74,21.6,2,0,36,2010-01-30 17:56:00,17,"Sat","Jan","Winter",10.384738,11.884738,8.884738
"86631","30/01/2010",2018-11-25 17:57:00,5.61483,0.432,479.64,24,4,0,38,2010-01-30 17:57:00,17,"Sat","Jan","Winter",10.237365,11.737365,8.737365
"86632","30/01/2010",2018-11-25 17:58:00,13.16462,0.618,721.38,39,3,0,54,2010-01-30 17:58:00,17,"Sat","Jan","Winter",10.3576905,11.8576905,8.8576905
"96354","06/02/2010",2018-11-25 12:00:00,4.794,0.402,728.01,17.4,0,0,57,2010-02-06 12:00:00,12,"Sat","Feb","Winter",10.3048525,11.8048525,8.8048525
"96355","06/02/2010",2018-11-25 12:01:00,5.97114,0.268,485.56,11.6,0,0,36,2010-02-06 12:01:00,12,"Sat","Feb","Winter",10.3013431666667,11.8013431666667,8.80134316666667
"96356","06/02/2010",2018-11-25 12:02:00,4.6422,0.256,482.36,11.6,0,0,38,2010-02-06 12:02:00,12,"Sat","Feb","Winter",10.2134131666667,11.7134131666667,8.71341316666667
"96358","06/02/2010",2018-11-25 12:04:00,4.84,0.26,483.6,11.6,0,0,38,2010-02-06 12:04:00,12,"Sat","Feb","Winter",10.0390373333333,11.5390373333333,8.53903733333333
