"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"102356","10/02/2010",2018-11-25 16:02:00,2.97748,0.15,245.5,3.2,0,1,0,2010-02-10 16:02:00,16,"Wed","Feb","Winter",0.9522295,2.4522295,-0.5477705
"102371","10/02/2010",2018-11-25 16:17:00,2.95297,0.046,245.18,3,0,2,1,2010-02-10 16:17:00,16,"Wed","Feb","Winter",0.977651333333333,2.47765133333333,-0.522348666666667
"102395","10/02/2010",2018-11-25 16:41:00,3.04588,0.088,248.34,3.4,0,0,1,2010-02-10 16:41:00,16,"Wed","Feb","Winter",0.892590833333333,2.39259083333333,-0.607409166666667
"102396","10/02/2010",2018-11-25 16:42:00,3.00323,0.066,247.12,4,0,1,1,2010-02-10 16:42:00,16,"Wed","Feb","Winter",0.937111333333333,2.43711133333333,-0.562888666666667
"102408","10/02/2010",2018-11-25 16:54:00,2.50885,0.226,246.9,5.2,0,0,1,2010-02-10 16:54:00,16,"Wed","Feb","Winter",0.897804833333333,2.39780483333333,-0.602195166666667
"102414","10/02/2010",2018-11-25 17:00:00,3.7875,0.216,246.05,4.8,0,0,1,2010-02-10 17:00:00,17,"Wed","Feb","Winter",0.973335666666667,2.47333566666667,-0.526664333333333
"102429","10/02/2010",2018-11-25 17:15:00,2.84338,0.256,245.57,3.6,0,0,0,2010-02-10 17:15:00,17,"Wed","Feb","Winter",0.9926035,2.4926035,-0.5073965
"102440","10/02/2010",2018-11-25 17:26:00,3.73244,0.246,243.8,3.4,0,0,1,2010-02-10 17:26:00,17,"Wed","Feb","Winter",1.03176733333333,2.53176733333333,-0.468232666666667
"102456","10/02/2010",2018-11-25 17:42:00,2.59113,0.204,242.51,7.8,0,0,19,2010-02-10 17:42:00,17,"Wed","Feb","Winter",1.01610916666667,2.51610916666667,-0.483890833333333
"102458","10/02/2010",2018-11-25 17:44:00,2.79653,0.206,243.27,7.8,0,0,19,2010-02-10 17:44:00,17,"Wed","Feb","Winter",1.0579605,2.5579605,-0.4420395
"102463","10/02/2010",2018-11-25 17:49:00,2.84214,0.186,240.92,10.4,0,0,18,2010-02-10 17:49:00,17,"Wed","Feb","Winter",1.09474016666667,2.59474016666667,-0.405259833333333
"102465","10/02/2010",2018-11-25 17:51:00,3.77433,0.084,241.36,10.2,0,0,18,2010-02-10 17:51:00,17,"Wed","Feb","Winter",1.16145733333333,2.66145733333333,-0.338542666666667
"102466","10/02/2010",2018-11-25 17:52:00,3.55312,0.084,241.87,10.2,0,0,19,2010-02-10 17:52:00,17,"Wed","Feb","Winter",1.21187766666667,2.71187766666667,-0.288122333333333
"112194","17/02/2010",2018-11-25 12:00:00,6.03546,0.238,242.79,8.8,0,3,19,2010-02-17 12:00:00,12,"Wed","Feb","Winter",1.22310266666667,2.72310266666667,-0.276897333333333
"112195","17/02/2010",2018-11-25 12:01:00,4.35769,0.226,240.9,16,0,39,18,2010-02-17 12:01:00,12,"Wed","Feb","Winter",1.25754183333333,2.75754183333333,-0.242458166666666
"112199","17/02/2010",2018-11-25 12:05:00,3.4646,0.49,240.62,24,0,43,18,2010-02-17 12:05:00,12,"Wed","Feb","Winter",1.323391,2.823391,-0.176609
"112202","17/02/2010",2018-11-25 12:08:00,3.64161,0.202,238.38,25.2,0,76,19,2010-02-17 12:08:00,12,"Wed","Feb","Winter",1.41619766666667,2.91619766666667,-0.0838023333333331
"112203","17/02/2010",2018-11-25 12:09:00,3.92973,0.186,239.44,25.2,0,76,18,2010-02-17 12:09:00,12,"Wed","Feb","Winter",1.47769316666667,2.97769316666667,-0.0223068333333329
"112204","17/02/2010",2018-11-25 12:10:00,3.18265,0.2,239.88,25.4,0,76,18,2010-02-17 12:10:00,12,"Wed","Feb","Winter",1.52673733333333,3.02673733333333,0.0267373333333338
"112206","17/02/2010",2018-11-25 12:12:00,4.93527,0.07,239.61,25,0,77,18,2010-02-17 12:12:00,12,"Wed","Feb","Winter",1.62265433333333,3.12265433333333,0.122654333333334
"112211","17/02/2010",2018-11-25 12:17:00,3.67852,0.052,239.75,25,0,76,18,2010-02-17 12:17:00,12,"Wed","Feb","Winter",1.68838783333333,3.18838783333333,0.188387833333334
"112214","17/02/2010",2018-11-25 12:20:00,3.49692,0.104,240.04,19.4,0,54,18,2010-02-17 12:20:00,12,"Wed","Feb","Winter",1.8060525,3.3060525,0.3060525
"112223","17/02/2010",2018-11-25 12:29:00,3.58218,0.196,240.78,15.4,0,39,19,2010-02-17 12:29:00,12,"Wed","Feb","Winter",1.97218933333333,3.47218933333333,0.472189333333334
"112224","17/02/2010",2018-11-25 12:30:00,4.01404,0.212,241.83,15.6,0,40,18,2010-02-17 12:30:00,12,"Wed","Feb","Winter",2.02741,3.52741,0.52741
"112225","17/02/2010",2018-11-25 12:31:00,3.96102,0.188,241.53,14.6,0,36,19,2010-02-17 12:31:00,12,"Wed","Feb","Winter",2.06559216666667,3.56559216666667,0.565592166666666
"112230","17/02/2010",2018-11-25 12:36:00,3.77387,0.266,241.55,16.4,0,43,19,2010-02-17 12:36:00,12,"Wed","Feb","Winter",2.26011116666667,3.76011116666667,0.760111166666666
"112231","17/02/2010",2018-11-25 12:37:00,0.496,0.212,242.49,15.4,0,40,18,2010-02-17 12:37:00,12,"Wed","Feb","Winter",2.26081116666667,3.76081116666667,0.760811166666666
"112232","17/02/2010",2018-11-25 12:38:00,3.94574,0.17,242.8,11,0,21,19,2010-02-17 12:38:00,12,"Wed","Feb","Winter",2.31490266666667,3.81490266666667,0.814902666666666
"112233","17/02/2010",2018-11-25 12:39:00,0.49,0.136,241.86,15.8,0,42,19,2010-02-17 12:39:00,12,"Wed","Feb","Winter",2.315436,3.815436,0.815436
"112239","17/02/2010",2018-11-25 12:45:00,0.462,0.258,241.97,18,0,35,19,2010-02-17 12:45:00,12,"Wed","Feb","Winter",2.3620835,3.8620835,0.862083499999999
"112242","17/02/2010",2018-11-25 12:48:00,-1.06826,0.242,242.48,15.6,0,37,19,2010-02-17 12:48:00,12,"Wed","Feb","Winter",2.37697016666667,3.87697016666667,0.876970166666666
"112243","17/02/2010",2018-11-25 12:49:00,0.72552,0.184,243.19,13.2,0,28,19,2010-02-17 12:49:00,12,"Wed","Feb","Winter",2.34169316666667,3.84169316666667,0.841693166666666
"112251","17/02/2010",2018-11-25 12:57:00,0.482,0.194,245.39,12.6,0,23,19,2010-02-17 12:57:00,12,"Wed","Feb","Winter",2.37292083333333,3.87292083333333,0.872920833333333
"112253","17/02/2010",2018-11-25 12:59:00,0.486,0.058,244.99,11,0,18,19,2010-02-17 12:59:00,12,"Wed","Feb","Winter",2.35981283333333,3.85981283333333,0.859812833333333
"112256","17/02/2010",2018-11-25 13:02:00,0.574,0.054,242.61,15.6,0,37,18,2010-02-17 13:02:00,13,"Wed","Feb","Winter",2.216971,3.716971,0.716971
"112261","17/02/2010",2018-11-25 13:07:00,4.60614,0.052,243.85,11.8,0,24,19,2010-02-17 13:07:00,13,"Wed","Feb","Winter",2.27006316666667,3.77006316666667,0.770063166666667
"112302","17/02/2010",2018-11-25 13:48:00,3.62332,0,244.29,2,0,1,1,2010-02-17 13:48:00,13,"Wed","Feb","Winter",1.93537916666667,3.43537916666667,0.435379166666666
"112308","17/02/2010",2018-11-25 13:54:00,3.59166,0,244.64,2.8,0,2,1,2010-02-17 13:54:00,13,"Wed","Feb","Winter",1.91879316666667,3.41879316666667,0.418793166666666
"112354","17/02/2010",2018-11-25 14:40:00,3.02181,0.104,249.33,3,0,0,1,2010-02-17 14:40:00,14,"Wed","Feb","Winter",1.3130775,2.8130775,-0.1869225
"112372","17/02/2010",2018-11-25 14:58:00,3.87236,0.104,246.22,15.2,0,55,1,2010-02-17 14:58:00,14,"Wed","Feb","Winter",1.122555,2.622555,-0.377445
"112385","17/02/2010",2018-11-25 15:11:00,2.94237,0.112,241.47,10.8,0,38,0,2010-02-17 15:11:00,15,"Wed","Feb","Winter",1.093325,2.593325,-0.406675
"112400","17/02/2010",2018-11-25 15:26:00,3.3577,0,244.01,9,0,33,0,2010-02-17 15:26:00,15,"Wed","Feb","Winter",1.10749,2.60749,-0.39251
"112405","17/02/2010",2018-11-25 15:31:00,4.74671,0,243.58,6.2,0,20,0,2010-02-17 15:31:00,15,"Wed","Feb","Winter",1.12647816666667,2.62647816666667,-0.373521833333333
"112415","17/02/2010",2018-11-25 15:41:00,3.04429,0,243.12,8.6,0,27,1,2010-02-17 15:41:00,15,"Wed","Feb","Winter",1.17609783333333,2.67609783333333,-0.323902166666667
"112419","17/02/2010",2018-11-25 15:45:00,3.75054,0,243.49,8.2,0,26,1,2010-02-17 15:45:00,15,"Wed","Feb","Winter",1.253836,2.753836,-0.246164
"112431","17/02/2010",2018-11-25 15:57:00,5.74815,0.27,245.46,2.8,0,3,1,2010-02-17 15:57:00,15,"Wed","Feb","Winter",1.64248533333333,3.14248533333333,0.142485333333334
"112432","17/02/2010",2018-11-25 15:58:00,6.61188,0.264,246.23,2.8,0,4,0,2010-02-17 15:58:00,15,"Wed","Feb","Winter",1.688144,3.188144,0.188144
"112437","17/02/2010",2018-11-25 16:03:00,4.86188,0.312,245.48,4.2,0,0,10,2010-02-17 16:03:00,16,"Wed","Feb","Winter",1.8522455,3.3522455,0.3522455
"112438","17/02/2010",2018-11-25 16:04:00,4.47228,0.316,245.69,4.4,0,0,11,2010-02-17 16:04:00,16,"Wed","Feb","Winter",1.9143185,3.4143185,0.4143185
"112439","17/02/2010",2018-11-25 16:05:00,3.55325,0.12,245.93,2.2,0,0,2,2010-02-17 16:05:00,16,"Wed","Feb","Winter",1.94815183333333,3.44815183333333,0.448151833333334
"112445","17/02/2010",2018-11-25 16:11:00,4.74649,0,248.37,1.2,0,0,0,2010-02-17 16:11:00,16,"Wed","Feb","Winter",2.064241,3.564241,0.564241
"112447","17/02/2010",2018-11-25 16:13:00,4.09353,0.046,247.29,1.2,0,0,1,2010-02-17 16:13:00,16,"Wed","Feb","Winter",2.15926216666667,3.65926216666667,0.659262166666666
"112464","17/02/2010",2018-11-25 16:30:00,4.17151,0.048,246.51,1.2,0,0,1,2010-02-17 16:30:00,16,"Wed","Feb","Winter",2.60792,4.10792,1.10792
"112468","17/02/2010",2018-11-25 16:34:00,0.46091,0,247.89,1.2,0,0,1,2010-02-17 16:34:00,16,"Wed","Feb","Winter",2.58885333333333,4.08885333333333,1.08885333333333
"112527","17/02/2010",2018-11-25 17:33:00,4.54086,0.304,242.05,6.4,0,1,0,2010-02-17 17:33:00,17,"Wed","Feb","Winter",1.90416066666667,3.40416066666667,0.404160666666667
"112542","17/02/2010",2018-11-25 17:48:00,4.25133,0.06,241.01,5.6,0,2,1,2010-02-17 17:48:00,17,"Wed","Feb","Winter",1.955137,3.455137,0.455137000000001
"112549","17/02/2010",2018-11-25 17:55:00,4.79775,0,241.23,6.2,0,1,1,2010-02-17 17:55:00,17,"Wed","Feb","Winter",2.07692666666667,3.57692666666667,0.576926666666667
"122275","24/02/2010",2018-11-25 12:01:00,4.44842,0.166,241.8,8,0,0,19,2010-02-24 12:01:00,12,"Wed","Feb","Winter",2.04453533333333,3.54453533333333,0.544535333333333
"122290","24/02/2010",2018-11-25 12:16:00,3.68378,0.382,241.01,11.8,0,0,19,2010-02-24 12:16:00,12,"Wed","Feb","Winter",2.15750033333333,3.65750033333333,0.657500333333334
"122295","24/02/2010",2018-11-25 12:21:00,3.90369,0.08,242.43,6.2,0,0,18,2010-02-24 12:21:00,12,"Wed","Feb","Winter",2.240386,3.740386,0.740386
"122302","24/02/2010",2018-11-25 12:28:00,3.89242,0.08,242.77,6.2,0,0,18,2010-02-24 12:28:00,12,"Wed","Feb","Winter",2.2792235,3.7792235,0.7792235
"122320","24/02/2010",2018-11-25 12:46:00,3.98501,0.046,241.36,6.8,0,0,18,2010-02-24 12:46:00,12,"Wed","Feb","Winter",2.2992985,3.7992985,0.7992985
"122343","24/02/2010",2018-11-25 13:09:00,4.39671,0.068,243.87,7,0,0,19,2010-02-24 13:09:00,13,"Wed","Feb","Winter",2.220969,3.720969,0.720969
"122365","24/02/2010",2018-11-25 13:31:00,3.81351,0.106,243.63,6,0,0,19,2010-02-24 13:31:00,13,"Wed","Feb","Winter",2.1145545,3.6145545,0.6145545
"122401","24/02/2010",2018-11-25 14:07:00,4.19815,0,240.68,5.4,0,0,18,2010-02-24 14:07:00,14,"Wed","Feb","Winter",1.993395,3.493395,0.493395
"122416","24/02/2010",2018-11-25 14:22:00,4.28197,0.234,242.85,6.4,0,2,19,2010-02-24 14:22:00,14,"Wed","Feb","Winter",1.91587666666667,3.41587666666667,0.415876666666666
"122421","24/02/2010",2018-11-25 14:27:00,3.86281,0.232,243.55,6.2,0,1,19,2010-02-24 14:27:00,14,"Wed","Feb","Winter",1.93845833333333,3.43845833333333,0.438458333333333
"122432","24/02/2010",2018-11-25 14:38:00,3.54068,0.098,243.86,5.8,0,1,19,2010-02-24 14:38:00,14,"Wed","Feb","Winter",1.94672066666667,3.44672066666667,0.446720666666666
"122436","24/02/2010",2018-11-25 14:42:00,3.67068,0.138,243.44,6,0,1,18,2010-02-24 14:42:00,14,"Wed","Feb","Winter",1.96798116666667,3.46798116666667,0.467981166666667
"122442","24/02/2010",2018-11-25 14:48:00,3.81003,0.196,242.88,6,0,1,19,2010-02-24 14:48:00,14,"Wed","Feb","Winter",1.97073516666667,3.47073516666667,0.470735166666666
"122444","24/02/2010",2018-11-25 14:50:00,4.4078,0.2,243.92,6,0,1,19,2010-02-24 14:50:00,14,"Wed","Feb","Winter",2.008992,3.508992,0.508992
"122462","24/02/2010",2018-11-25 15:08:00,3.67707,0.23,243.28,6.2,0,1,19,2010-02-24 15:08:00,15,"Wed","Feb","Winter",2.06916216666667,3.56916216666667,0.569162166666667
"122472","24/02/2010",2018-11-25 15:18:00,4.77669,0.228,242.41,6.2,0,1,19,2010-02-24 15:18:00,15,"Wed","Feb","Winter",2.18973283333333,3.68973283333333,0.689732833333333
"122486","24/02/2010",2018-11-25 15:32:00,5.65073,0.092,242.37,5.8,0,2,19,2010-02-24 15:32:00,15,"Wed","Feb","Winter",2.11892,3.61892,0.61892
"122500","24/02/2010",2018-11-25 15:46:00,3.88896,0.196,243.39,6,0,1,19,2010-02-24 15:46:00,15,"Wed","Feb","Winter",2.117016,3.617016,0.617016
"122521","24/02/2010",2018-11-25 16:07:00,3.54728,0.1,242.33,5.8,0,0,19,2010-02-24 16:07:00,16,"Wed","Feb","Winter",2.02986,3.52986,0.52986
"122545","24/02/2010",2018-11-25 16:31:00,0.22565,0.068,241.56,5.8,0,0,19,2010-02-24 16:31:00,16,"Wed","Feb","Winter",1.9304785,3.4304785,0.4304785
"122551","24/02/2010",2018-11-25 16:37:00,4.38506,0.07,242.21,5.8,0,0,19,2010-02-24 16:37:00,16,"Wed","Feb","Winter",1.94225616666667,3.44225616666667,0.442256166666666
"122578","24/02/2010",2018-11-25 17:04:00,3.85904,0,241.94,5.4,0,0,19,2010-02-24 17:04:00,17,"Wed","Feb","Winter",1.94782933333333,3.44782933333333,0.447829333333333
"122580","24/02/2010",2018-11-25 17:06:00,3.61715,0,242.11,5.4,0,0,19,2010-02-24 17:06:00,17,"Wed","Feb","Winter",1.9552255,3.4552255,0.4552255
"122588","24/02/2010",2018-11-25 17:14:00,0.20963,0,243.59,5.4,0,0,19,2010-02-24 17:14:00,17,"Wed","Feb","Winter",1.87609083333333,3.37609083333333,0.376090833333333
"122605","24/02/2010",2018-11-25 17:31:00,4.17928,0,241.52,5.4,0,0,18,2010-02-24 17:31:00,17,"Wed","Feb","Winter",1.8854195,3.3854195,0.3854195
"122611","24/02/2010",2018-11-25 17:37:00,3.50656,0.096,240.73,5.8,0,0,19,2010-02-24 17:37:00,17,"Wed","Feb","Winter",1.83535183333333,3.33535183333333,0.335351833333333
"122629","24/02/2010",2018-11-25 17:55:00,4.40969,0,240.33,6.6,0,0,19,2010-02-24 17:55:00,17,"Wed","Feb","Winter",1.94560666666667,3.44560666666667,0.445606666666666
"122633","24/02/2010",2018-11-25 17:59:00,3.68951,0,242.55,6.6,0,0,19,2010-02-24 17:59:00,17,"Wed","Feb","Winter",1.93951866666667,3.43951866666667,0.439518666666667
"132354","03/03/2010",2018-11-25 12:00:00,0.39908,0.096,240.88,6.6,0,0,19,2010-03-03 12:00:00,12,"Wed","Mar","Winter",1.91777833333333,3.41777833333333,0.417778333333333
"132364","03/03/2010",2018-11-25 12:10:00,3.49033,0,241.27,5.4,0,0,18,2010-03-03 12:10:00,12,"Wed","Mar","Winter",1.902313,3.402313,0.402313
"132371","03/03/2010",2018-11-25 12:17:00,0.272,0,241.58,1.2,0,0,1,2010-03-03 12:17:00,12,"Wed","Mar","Winter",1.86089066666667,3.36089066666667,0.360890666666667
"132373","03/03/2010",2018-11-25 12:19:00,-0.7026,0,241.46,1.4,0,0,1,2010-03-03 12:19:00,12,"Wed","Mar","Winter",1.81606816666667,3.31606816666667,0.316068166666667
"132374","03/03/2010",2018-11-25 12:20:00,3.85426,0,241.31,1.2,0,0,1,2010-03-03 12:20:00,12,"Wed","Mar","Winter",1.85683916666667,3.35683916666667,0.356839166666667
"132375","03/03/2010",2018-11-25 12:21:00,4.16187,0,241.69,1.8,0,0,0,2010-03-03 12:21:00,12,"Wed","Mar","Winter",1.90950216666667,3.40950216666667,0.409502166666667
"132376","03/03/2010",2018-11-25 12:22:00,0.264,0,241.16,1.2,0,0,1,2010-03-03 12:22:00,12,"Wed","Mar","Winter",1.89036883333333,3.39036883333333,0.390368833333333
"132378","03/03/2010",2018-11-25 12:24:00,3.96771,0,240.76,1.2,0,0,0,2010-03-03 12:24:00,12,"Wed","Mar","Winter",1.91491733333333,3.41491733333333,0.414917333333334
"132382","03/03/2010",2018-11-25 12:28:00,0.264,0,240.55,1.2,0,0,1,2010-03-03 12:28:00,12,"Wed","Mar","Winter",1.876087,3.376087,0.376087000000001
"132383","03/03/2010",2018-11-25 12:29:00,0.264,0,241.31,1.2,0,0,1,2010-03-03 12:29:00,12,"Wed","Mar","Winter",1.8529695,3.3529695,0.3529695
"132384","03/03/2010",2018-11-25 12:30:00,0.27,0,242.47,1.2,0,0,0,2010-03-03 12:30:00,12,"Wed","Mar","Winter",1.83423616666667,3.33423616666667,0.334236166666667
"132412","03/03/2010",2018-11-25 12:58:00,3.76832,0,242.09,1.2,0,0,1,2010-03-03 12:58:00,12,"Wed","Mar","Winter",1.32515216666667,2.82515216666667,-0.174847833333333
"132419","03/03/2010",2018-11-25 13:05:00,3.56536,0,242.68,1.2,0,0,0,2010-03-03 13:05:00,13,"Wed","Mar","Winter",1.27735833333333,2.77735833333333,-0.222641666666667
"132432","03/03/2010",2018-11-25 13:18:00,3.25714,0.122,244.48,1.6,0,0,1,2010-03-03 13:18:00,13,"Wed","Mar","Winter",1.11817266666667,2.61817266666667,-0.381827333333334
"132435","03/03/2010",2018-11-25 13:21:00,3.28485,0.122,244.39,1.6,0,0,1,2010-03-03 13:21:00,13,"Wed","Mar","Winter",1.07163133333333,2.57163133333333,-0.428368666666667
"132444","03/03/2010",2018-11-25 13:30:00,3.57506,0.224,243.37,2,0,0,1,2010-03-03 13:30:00,13,"Wed","Mar","Winter",1.06085916666667,2.56085916666667,-0.439140833333334
"132495","03/03/2010",2018-11-25 14:21:00,2.5082,0.088,243.72,1.4,0,0,0,2010-03-03 14:21:00,14,"Wed","Mar","Winter",0.88804,2.38804,-0.61196
"132502","03/03/2010",2018-11-25 14:28:00,2.80972,0,242.93,1.2,0,0,1,2010-03-03 14:28:00,14,"Wed","Mar","Winter",0.978077833333333,2.47807783333333,-0.521922166666667
"132514","03/03/2010",2018-11-25 14:40:00,3.04292,0,243.46,1.2,0,0,1,2010-03-03 14:40:00,14,"Wed","Mar","Winter",0.953221,2.453221,-0.546779
"132536","03/03/2010",2018-11-25 15:02:00,2.89713,0.344,242.26,2.6,0,1,1,2010-03-03 15:02:00,15,"Wed","Mar","Winter",0.940978666666667,2.44097866666667,-0.559021333333333
"132569","03/03/2010",2018-11-25 15:35:00,2.70317,0.24,242.99,2,0,1,1,2010-03-03 15:35:00,15,"Wed","Mar","Winter",0.84225,2.34225,-0.65775
"132570","03/03/2010",2018-11-25 15:36:00,-0.89493,0.244,243.85,2,0,1,0,2010-03-03 15:36:00,15,"Wed","Mar","Winter",0.79109,2.29109,-0.70891
"132574","03/03/2010",2018-11-25 15:40:00,3.43752,0.242,243.34,2,0,1,1,2010-03-03 15:40:00,15,"Wed","Mar","Winter",0.793636333333333,2.29363633333333,-0.706363666666667
"132577","03/03/2010",2018-11-25 15:43:00,2.7192,0.24,243.15,2,0,1,1,2010-03-03 15:43:00,15,"Wed","Mar","Winter",0.826941666666667,2.32694166666667,-0.673058333333333
"132581","03/03/2010",2018-11-25 15:47:00,2.63376,0.242,243.41,2,0,1,1,2010-03-03 15:47:00,15,"Wed","Mar","Winter",0.881283,2.381283,-0.618717
"132610","03/03/2010",2018-11-25 16:16:00,3.21044,0.1,242.3,1.4,0,1,1,2010-03-03 16:16:00,16,"Wed","Mar","Winter",0.896220333333333,2.39622033333333,-0.603779666666667
"132628","03/03/2010",2018-11-25 16:34:00,2.54102,0.112,241.83,1.6,0,0,1,2010-03-03 16:34:00,16,"Wed","Mar","Winter",0.821829833333333,2.32182983333333,-0.678170166666667
"132648","03/03/2010",2018-11-25 16:54:00,3.72922,0,243.45,1.2,0,0,0,2010-03-03 16:54:00,16,"Wed","Mar","Winter",0.806910166666667,2.30691016666667,-0.693089833333333
"132659","03/03/2010",2018-11-25 17:05:00,-1.37098,0.114,242.72,1.6,0,0,1,2010-03-03 17:05:00,17,"Wed","Mar","Winter",0.761221833333333,2.26122183333333,-0.738778166666667
"132676","03/03/2010",2018-11-25 17:22:00,2.42773,0,242.38,1.2,0,0,1,2010-03-03 17:22:00,17,"Wed","Mar","Winter",0.759513833333333,2.25951383333333,-0.740486166666667
"132685","03/03/2010",2018-11-25 17:31:00,2.6002,0.078,240.78,1.4,0,0,1,2010-03-03 17:31:00,17,"Wed","Mar","Winter",0.815829166666667,2.31582916666667,-0.684170833333333
"132698","03/03/2010",2018-11-25 17:44:00,2.40359,0.132,241.53,3,0,0,8,2010-03-03 17:44:00,17,"Wed","Mar","Winter",0.793913833333333,2.29391383333333,-0.706086166666667
"132700","03/03/2010",2018-11-25 17:46:00,2.78662,0.144,238.53,3.6,0,0,11,2010-03-03 17:46:00,17,"Wed","Mar","Winter",0.8305025,2.3305025,-0.6694975
"132701","03/03/2010",2018-11-25 17:47:00,3.81717,0.132,239.97,3.4,0,0,10,2010-03-03 17:47:00,17,"Wed","Mar","Winter",0.884168666666666,2.38416866666667,-0.615831333333334
"132704","03/03/2010",2018-11-25 17:50:00,-0.84889,0.082,240,1.6,0,0,0,2010-03-03 17:50:00,17,"Wed","Mar","Winter",0.856262666666666,2.35626266666667,-0.643737333333334
"142435","10/03/2010",2018-11-25 12:01:00,2.78353,0.088,245.76,6,0,0,19,2010-03-10 12:01:00,12,"Wed","Mar","Winter",0.874857333333333,2.37485733333333,-0.625142666666667
"142441","10/03/2010",2018-11-25 12:07:00,3.83623,0.208,244.07,7.4,0,0,19,2010-03-10 12:07:00,12,"Wed","Mar","Winter",1.07536133333333,2.57536133333333,-0.424638666666666
"142450","10/03/2010",2018-11-25 12:16:00,3.64623,0,243.51,7,0,0,18,2010-03-10 12:16:00,12,"Wed","Mar","Winter",1.24456783333333,2.74456783333333,-0.255432166666667
"142457","10/03/2010",2018-11-25 12:23:00,3.32321,0.098,244.06,7.4,0,0,19,2010-03-10 12:23:00,12,"Wed","Mar","Winter",1.38242283333333,2.88242283333333,-0.117577166666667
"142460","10/03/2010",2018-11-25 12:26:00,3.41431,0.104,244.89,7.4,0,0,19,2010-03-10 12:26:00,12,"Wed","Mar","Winter",1.44976933333333,2.94976933333333,-0.050230666666667
"142474","10/03/2010",2018-11-25 12:40:00,3.30099,0.206,244.24,8.8,0,0,19,2010-03-10 12:40:00,12,"Wed","Mar","Winter",1.73222416666667,3.23222416666667,0.232224166666666
"142477","10/03/2010",2018-11-25 12:43:00,4.10301,0.092,242.72,7.4,0,0,19,2010-03-10 12:43:00,12,"Wed","Mar","Winter",1.802729,3.302729,0.302728999999999
"142485","10/03/2010",2018-11-25 12:51:00,3.45251,0,244.47,7,0,0,19,2010-03-10 12:51:00,12,"Wed","Mar","Winter",1.873164,3.373164,0.373164
"142488","10/03/2010",2018-11-25 12:54:00,3.85538,0,243.18,6.4,0,0,18,2010-03-10 12:54:00,12,"Wed","Mar","Winter",1.97789366666667,3.47789366666667,0.477893666666667
"142494","10/03/2010",2018-11-25 13:00:00,4.44637,0.174,244.62,6.8,0,0,19,2010-03-10 13:00:00,13,"Wed","Mar","Winter",2.139545,3.639545,0.639545
"142507","10/03/2010",2018-11-25 13:13:00,3.79308,0.072,244.35,6,0,0,19,2010-03-10 13:13:00,13,"Wed","Mar","Winter",2.10383433333333,3.60383433333333,0.603834333333333
"142510","10/03/2010",2018-11-25 13:16:00,3.97132,0.068,246.01,6,0,0,19,2010-03-10 13:16:00,13,"Wed","Mar","Winter",2.15567983333333,3.65567983333333,0.655679833333333
"142547","10/03/2010",2018-11-25 13:53:00,3.86946,0.074,242.68,6,0,0,19,2010-03-10 13:53:00,13,"Wed","Mar","Winter",2.07011533333333,3.57011533333333,0.570115333333333
"142548","10/03/2010",2018-11-25 13:54:00,4.03008,0.07,244.63,6,0,0,19,2010-03-10 13:54:00,13,"Wed","Mar","Winter",2.073027,3.573027,0.573027
"142553","10/03/2010",2018-11-25 13:59:00,3.75285,0.096,243.98,6.2,0,0,18,2010-03-10 13:59:00,13,"Wed","Mar","Winter",2.12496383333333,3.62496383333333,0.624963833333333
"142584","10/03/2010",2018-11-25 14:30:00,4.09945,0.062,245.2,7.4,0,0,19,2010-03-10 14:30:00,14,"Wed","Mar","Winter",2.12326183333333,3.62326183333333,0.623261833333334
"142590","10/03/2010",2018-11-25 14:36:00,4.06428,0.21,245.4,7.8,0,0,19,2010-03-10 14:36:00,14,"Wed","Mar","Winter",2.196094,3.696094,0.696094
"142601","10/03/2010",2018-11-25 14:47:00,4.65254,0,247.78,7,0,0,20,2010-03-10 14:47:00,14,"Wed","Mar","Winter",2.31500683333333,3.81500683333333,0.815006833333333
"142652","10/03/2010",2018-11-25 15:38:00,5.3829,0.104,245.75,7.4,0,0,19,2010-03-10 15:38:00,15,"Wed","Mar","Winter",2.2389415,3.7389415,0.7389415
"142692","10/03/2010",2018-11-25 16:18:00,5.29096,0.234,246.1,7.8,0,2,20,2010-03-10 16:18:00,16,"Wed","Mar","Winter",2.19781483333333,3.69781483333333,0.697814833333333
"142693","10/03/2010",2018-11-25 16:19:00,4.40929,0.232,245.62,7.8,0,1,19,2010-03-10 16:19:00,16,"Wed","Mar","Winter",2.23993633333333,3.73993633333333,0.739936333333333
"142703","10/03/2010",2018-11-25 16:29:00,0.54228,0.09,244.51,6,0,1,19,2010-03-10 16:29:00,16,"Wed","Mar","Winter",2.2502855,3.7502855,0.750285499999999
"142706","10/03/2010",2018-11-25 16:32:00,3.91589,0.228,244.35,6.6,0,1,19,2010-03-10 16:32:00,16,"Wed","Mar","Winter",2.27066866666667,3.77066866666667,0.770668666666666
"142728","10/03/2010",2018-11-25 16:54:00,3.80743,0.264,242.75,7.8,0,1,19,2010-03-10 16:54:00,16,"Wed","Mar","Winter",2.27132533333333,3.77132533333333,0.771325333333333
"142736","10/03/2010",2018-11-25 17:02:00,3.89065,0.192,244.19,7.6,0,1,19,2010-03-10 17:02:00,17,"Wed","Mar","Winter",2.3063575,3.8063575,0.8063575
