"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"122799","24/2/2010",2018-11-25 20:45:00,6.575067,0.08,234.22,19.4,37,1,17,2010-02-24 20:45:00,20,"Wed","Feb","Winter",5.462,0.082
"122800","24/2/2010",2018-11-25 20:46:00,6.040571,0.076,233.58,19.4,36,2,18,2010-02-24 20:46:00,20,"Wed","Feb","Winter",5.6627,0.084
"122801","24/2/2010",2018-11-25 20:47:00,6.165135,0.078,234.07,19.4,36,1,17,2010-02-24 20:47:00,20,"Wed","Feb","Winter",5.6496,0.08
"122952","24/2/2010",2018-11-25 23:18:00,4.250344,0.05,242.49,3.2,0,0,0,2010-02-24 23:18:00,23,"Wed","Feb","Winter",2.9053,0.084
"132720","3/3/2010",2018-11-25 18:06:00,-0.4433021,0.106,239.72,1.6,0,0,1,2010-03-03 18:06:00,18,"Wed","Mar","Winter",5.65695,0.08
"132752","3/3/2010",2018-11-25 18:38:00,-0.0581204,0.1,238.15,1.6,0,0,0,2010-03-03 18:38:00,18,"Wed","Mar","Winter",4.838,0.132
"132793","3/3/2010",2018-11-25 19:19:00,0.03945048,0,242.21,1.2,0,0,1,2010-03-03 19:19:00,19,"Wed","Mar","Winter",6.12245,0.136
"132803","3/3/2010",2018-11-25 19:29:00,-0.2606594,0.112,242.37,1.6,0,0,1,2010-03-03 19:29:00,19,"Wed","Mar","Winter",7.366,0.102
"132825","3/3/2010",2018-11-25 19:51:00,-0.4727609,0,239.17,1.2,0,0,1,2010-03-03 19:51:00,19,"Wed","Mar","Winter",6.53,0.158
"132955","3/3/2010",2018-11-25 22:01:00,-0.1010908,0,239.79,1,0,0,1,2010-03-03 22:01:00,22,"Wed","Mar","Winter",7.30485,0.176
"132961","3/3/2010",2018-11-25 22:07:00,-0.07095171,0,239.4,1.2,0,0,1,2010-03-03 22:07:00,22,"Wed","Mar","Winter",7.5154,0.17
"133026","3/3/2010",2018-11-25 23:12:00,-0.6265365,0.214,242.27,2,0,0,1,2010-03-03 23:12:00,23,"Wed","Mar","Winter",3.01685,0.084
"133045","3/3/2010",2018-11-25 23:31:00,-0.4103307,0,242.84,1.2,0,0,1,2010-03-03 23:31:00,23,"Wed","Mar","Winter",3.886,0.158
"133052","3/3/2010",2018-11-25 23:38:00,0.1493199,0,243.01,1.2,0,0,1,2010-03-03 23:38:00,23,"Wed","Mar","Winter",3.486,0.18
"142994","10/3/2010",2018-11-25 21:20:00,-0.04356653,0,240.46,5.2,0,0,1,2010-03-10 21:20:00,21,"Wed","Mar","Winter",5.69023075182503,0.106
"143105","10/3/2010",2018-11-25 23:11:00,-0.1006906,0,244.78,3,0,0,1,2010-03-10 23:11:00,23,"Wed","Mar","Winter",3.6478,0.084
"143119","10/3/2010",2018-11-25 23:25:00,4.760496,0.128,242.74,2,0,0,1,2010-03-10 23:25:00,23,"Wed","Mar","Winter",3.75,0.08
"143149","10/3/2010",2018-11-25 23:55:00,-0.3728532,0,246.7,1.6,0,0,0,2010-03-10 23:55:00,23,"Wed","Mar","Winter",4.512,0.08
"152906","17/3/2010",2018-11-25 18:32:00,6.04404,0.11,240.19,9.4,0,20,1,2010-03-17 18:32:00,18,"Wed","Mar","Spring",5.568,0.108
"152922","17/3/2010",2018-11-25 18:48:00,6.582327,0.252,238.13,10.4,0,28,1,2010-03-17 18:48:00,18,"Wed","Mar","Spring",6.48065,0.108
"152934","17/3/2010",2018-11-25 19:00:00,6.202405,0.228,238.99,10.2,0,27,1,2010-03-17 19:00:00,19,"Wed","Mar","Spring",6.06,0.124
"153190","17/3/2010",2018-11-25 23:16:00,-1.076813,0,243.61,1,0,0,0,2010-03-17 23:16:00,23,"Wed","Mar","Spring",3.712,0.084
"162976","24/3/2010",2018-11-25 18:22:00,-0.5671227,0,241.02,1,0,0,1,2010-03-24 18:22:00,18,"Wed","Mar","Spring",5.2956,0.12
"163134","24/3/2010",2018-11-25 21:00:00,6.688872,0.062,234.99,18.8,37,1,18,2010-03-24 21:00:00,21,"Wed","Mar","Spring",5.794,0.082
"163135","24/3/2010",2018-11-25 21:01:00,7.251679,0.076,235.33,19,37,1,17,2010-03-24 21:01:00,21,"Wed","Mar","Spring",6.06,0.08
"163230","24/3/2010",2018-11-25 22:36:00,-0.00761027,0.144,241.34,2.2,0,0,1,2010-03-24 22:36:00,22,"Wed","Mar","Spring",6.6583,0.084
"163236","24/3/2010",2018-11-25 22:42:00,-0.2514757,0,240.98,1.4,0,0,1,2010-03-24 22:42:00,22,"Wed","Mar","Spring",5.312,0.172
"163244","24/3/2010",2018-11-25 22:50:00,6.066779,0,241.7,1.4,0,0,1,2010-03-24 22:50:00,22,"Wed","Mar","Spring",3.73495,0.134
"163252","24/3/2010",2018-11-25 22:58:00,-0.5526758,0.108,240.53,1.8,0,0,0,2010-03-24 22:58:00,22,"Wed","Mar","Spring",4.7122,0.108
"173217","31/3/2010",2018-11-25 21:03:00,5.664132,0.116,235.17,12,0,0,17,2010-03-31 21:03:00,21,"Wed","Mar","Spring",5.26,0.14
"173334","31/3/2010",2018-11-25 23:00:00,-0.4114095,0.242,241.81,3.4,0,1,1,2010-03-31 23:00:00,23,"Wed","Mar","Spring",4.57685,0.084
"173344","31/3/2010",2018-11-25 23:10:00,3.178069,0.12,243.27,1.6,0,1,0,2010-03-31 23:10:00,23,"Wed","Mar","Spring",3.1299,0.112
"173351","31/3/2010",2018-11-25 23:17:00,-0.1431795,0.088,245.75,1.4,0,1,1,2010-03-31 23:17:00,23,"Wed","Mar","Spring",3.676,0.082
"173352","31/3/2010",2018-11-25 23:18:00,3.004339,0.086,245.43,1.4,0,1,1,2010-03-31 23:18:00,23,"Wed","Mar","Spring",2.9053,0.084
"173372","31/3/2010",2018-11-25 23:38:00,4.737143,0.194,245.48,1.8,0,1,1,2010-03-31 23:38:00,23,"Wed","Mar","Spring",3.486,0.18
"173374","31/3/2010",2018-11-25 23:40:00,3.335768,0.196,245.61,1.8,0,2,0,2010-03-31 23:40:00,23,"Wed","Mar","Spring",2.678,0.134
"183149","7/4/2010",2018-11-25 18:35:00,-0.2062013,0.216,242.67,2,0,1,1,2010-04-07 18:35:00,18,"Wed","Apr","Spring",6.73645,0.142
"183168","7/4/2010",2018-11-25 18:54:00,-0.01716692,0.192,242.57,1.6,0,1,1,2010-04-07 18:54:00,18,"Wed","Apr","Spring",5.496,0.164
"183182","7/4/2010",2018-11-25 19:08:00,-0.1564018,0.22,241.17,1.8,0,1,0,2010-04-07 19:08:00,19,"Wed","Apr","Spring",5.47575,0.08
"183207","7/4/2010",2018-11-25 19:33:00,-0.5721443,0.264,243.16,2.4,0,1,1,2010-04-07 19:33:00,19,"Wed","Apr","Spring",5.856,0.102
"183265","7/4/2010",2018-11-25 20:31:00,4.901297,0.176,241.95,11.8,1,0,19,2010-04-07 20:31:00,20,"Wed","Apr","Spring",4.738,0.082
"183299","7/4/2010",2018-11-25 21:05:00,6.388044,0.092,237.77,11.2,1,0,18,2010-04-07 21:05:00,21,"Wed","Apr","Spring",5.652,0.138
"183404","7/4/2010",2018-11-25 22:50:00,3.972112,0.14,244.29,2.2,0,0,1,2010-04-07 22:50:00,22,"Wed","Apr","Spring",3.73495,0.134
"183421","7/4/2010",2018-11-25 23:07:00,-0.1309349,0.134,245.72,1.8,0,0,1,2010-04-07 23:07:00,23,"Wed","Apr","Spring",4.442,0.16
"183447","7/4/2010",2018-11-25 23:33:00,0.0285063,0.13,244.59,1.8,0,0,1,2010-04-07 23:33:00,23,"Wed","Apr","Spring",3.88,0.08
"193268","14/4/2010",2018-11-25 19:14:00,-0.3931894,0.206,241.71,1.8,0,0,0,2010-04-14 19:14:00,19,"Wed","Apr","Spring",5.57585,0.08
"193273","14/4/2010",2018-11-25 19:19:00,-0.8077414,0.102,242.07,1.6,0,0,1,2010-04-14 19:19:00,19,"Wed","Apr","Spring",6.12245,0.136
"193379","14/4/2010",2018-11-25 21:05:00,5.699742,0.086,237.48,14.4,37,0,1,2010-04-14 21:05:00,21,"Wed","Apr","Spring",5.652,0.138
"193444","14/4/2010",2018-11-25 22:10:00,5.962361,0,235.66,14.2,37,0,0,2010-04-14 22:10:00,22,"Wed","Apr","Spring",5.528,0.08
"193458","14/4/2010",2018-11-25 22:24:00,4.882027,0.058,237.46,11.6,31,0,0,2010-04-14 22:24:00,22,"Wed","Apr","Spring",4.652,0.084
"193473","14/4/2010",2018-11-25 22:39:00,-0.09655648,0.112,243.35,2.4,0,0,1,2010-04-14 22:39:00,22,"Wed","Apr","Spring",6.67295,0.082
"193522","14/4/2010",2018-11-25 23:28:00,0.07827629,0.228,243.98,2,0,1,0,2010-04-14 23:28:00,23,"Wed","Apr","Spring",3.746,0.126
"193533","14/4/2010",2018-11-25 23:39:00,-0.3952756,0.092,245.03,1.4,0,2,1,2010-04-14 23:39:00,23,"Wed","Apr","Spring",3.532,0.17
"193537","14/4/2010",2018-11-25 23:43:00,-0.3374246,0.094,245.5,1.4,0,1,0,2010-04-14 23:43:00,23,"Wed","Apr","Spring",3.234,0.14
"193540","14/4/2010",2018-11-25 23:46:00,3.103194,0.09,244.71,1.4,0,1,0,2010-04-14 23:46:00,23,"Wed","Apr","Spring",2.882,0.134
"203420","21/4/2010",2018-11-25 20:26:00,-0.6470932,0,240.83,4.2,0,1,0,2010-04-21 20:26:00,20,"Wed","Apr","Spring",6.5833,0.146
"203567","21/4/2010",2018-11-25 22:53:00,4.504206,0.088,242.54,5.8,0,0,0,2010-04-21 22:53:00,22,"Wed","Apr","Spring",3.794,0.164
"203588","21/4/2010",2018-11-25 23:14:00,3.610413,0,244.05,10.2,0,0,20,2010-04-21 23:14:00,23,"Wed","Apr","Spring",2.945,0.082
"203602","21/4/2010",2018-11-25 23:28:00,4.179431,0.152,244.01,9.6,0,0,18,2010-04-21 23:28:00,23,"Wed","Apr","Spring",3.746,0.126
"203607","21/4/2010",2018-11-25 23:33:00,5.53384,0,244.52,9.4,0,0,19,2010-04-21 23:33:00,23,"Wed","Apr","Spring",3.88,0.08
"203608","21/4/2010",2018-11-25 23:34:00,5.14441,0,244.95,9.4,0,0,19,2010-04-21 23:34:00,23,"Wed","Apr","Spring",3.9,0.08
"203609","21/4/2010",2018-11-25 23:35:00,4.576731,0,244.78,9.8,0,0,19,2010-04-21 23:35:00,23,"Wed","Apr","Spring",3.48,0.124
"203611","21/4/2010",2018-11-25 23:37:00,3.102608,0.176,243.02,11.2,0,0,28,2010-04-21 23:37:00,23,"Wed","Apr","Spring",2.63865,0.104
"203612","21/4/2010",2018-11-25 23:38:00,4.717911,0.168,242.54,10.4,0,0,29,2010-04-21 23:38:00,23,"Wed","Apr","Spring",3.486,0.18
"203614","21/4/2010",2018-11-25 23:40:00,2.745794,0.07,243.04,9.4,0,0,25,2010-04-21 23:40:00,23,"Wed","Apr","Spring",2.678,0.134
"203616","21/4/2010",2018-11-25 23:42:00,3.543253,0,244.3,8,0,0,19,2010-04-21 23:42:00,23,"Wed","Apr","Spring",3.464,0.122
"203621","21/4/2010",2018-11-25 23:47:00,4.256714,0,244.85,3.6,0,0,1,2010-04-21 23:47:00,23,"Wed","Apr","Spring",3.2,0.082
"213356","28/4/2010",2018-11-25 18:02:00,-0.3409861,0.054,242.58,1.4,0,0,0,2010-04-28 18:02:00,18,"Wed","Apr","Spring",4.274,0.11
"213362","28/4/2010",2018-11-25 18:08:00,-0.4834607,0.054,241.77,1.4,0,0,0,2010-04-28 18:08:00,18,"Wed","Apr","Spring",6.426,0.08
"213414","28/4/2010",2018-11-25 19:00:00,-0.02810973,0.102,243.49,2.2,0,0,1,2010-04-28 19:00:00,19,"Wed","Apr","Spring",6.06,0.124
"213425","28/4/2010",2018-11-25 19:11:00,-0.2912154,0.252,244.09,2.4,0,0,1,2010-04-28 19:11:00,19,"Wed","Apr","Spring",5.50845,0.082
"213426","28/4/2010",2018-11-25 19:12:00,-0.2092092,0.248,243.78,2.4,0,0,1,2010-04-28 19:12:00,19,"Wed","Apr","Spring",5.61345,0.08
"213550","28/4/2010",2018-11-25 21:16:00,5.718468,0.19,239.27,9.8,0,1,18,2010-04-28 21:16:00,21,"Wed","Apr","Spring",5.54308075182503,0.108
"213556","28/4/2010",2018-11-25 21:22:00,-0.9212199,0.176,241.32,1.8,0,1,1,2010-04-28 21:22:00,21,"Wed","Apr","Spring",6.054,0.162
"213567","28/4/2010",2018-11-25 21:33:00,-0.1859877,0.212,242.54,2,0,1,0,2010-04-28 21:33:00,21,"Wed","Apr","Spring",6.468,0.082
"213638","28/4/2010",2018-11-25 22:44:00,-0.3347629,0,243.87,1,0,0,0,2010-04-28 22:44:00,22,"Wed","Apr","Spring",5.77535,0.114
"213655","28/4/2010",2018-11-25 23:01:00,-0.8277727,0.094,243.93,1.4,0,0,1,2010-04-28 23:01:00,23,"Wed","Apr","Spring",4.546,0.084
"213668","28/4/2010",2018-11-25 23:14:00,-1.244689,0,244.69,1,0,0,1,2010-04-28 23:14:00,23,"Wed","Apr","Spring",2.945,0.082
"223455","5/5/2010",2018-11-25 18:21:00,-0.1199926,0.08,237.61,3.6,0,0,0,2010-05-05 18:21:00,18,"Wed","May","Spring",5.14355,0.112
"223463","5/5/2010",2018-11-25 18:29:00,-0.01249209,0,237.21,3.8,0,0,2,2010-05-05 18:29:00,18,"Wed","May","Spring",6.3491,0.122
"223506","5/5/2010",2018-11-25 19:12:00,-0.4315339,0.046,234.87,3.6,0,0,1,2010-05-05 19:12:00,19,"Wed","May","Spring",5.61345,0.08
"223541","5/5/2010",2018-11-25 19:47:00,5.91511,0.19,232.17,22.2,31,0,0,2010-05-05 19:47:00,19,"Wed","May","Spring",5.7492,0.108
"223599","5/5/2010",2018-11-25 20:45:00,5.738451,0.138,234.19,9.4,1,1,17,2010-05-05 20:45:00,20,"Wed","May","Spring",5.462,0.082
"223624","5/5/2010",2018-11-25 21:10:00,5.961868,0,230.5,21.6,36,0,17,2010-05-05 21:10:00,21,"Wed","May","Spring",5.92,0.126
"223652","5/5/2010",2018-11-25 21:38:00,7.006199,0,232.43,13.2,1,0,17,2010-05-05 21:38:00,21,"Wed","May","Spring",5.282,0.082
"233517","12/5/2010",2018-11-25 18:03:00,0.05780265,0.308,241.33,7.2,0,4,18,2010-05-12 18:03:00,18,"Wed","May","Spring",5.87,0.098
"233527","12/5/2010",2018-11-25 18:13:00,5.722095,0.3,243.4,2.2,0,0,1,2010-05-12 18:13:00,18,"Wed","May","Spring",5.6086,0.08
"233542","12/5/2010",2018-11-25 18:28:00,-0.1775116,0.16,243.38,1.6,0,0,1,2010-05-12 18:28:00,18,"Wed","May","Spring",6.21525,0.118
"233568","12/5/2010",2018-11-25 18:54:00,-0.8516624,0.284,243.18,2.4,0,2,1,2010-05-12 18:54:00,18,"Wed","May","Spring",5.496,0.164
"233586","12/5/2010",2018-11-25 19:12:00,-0.1216338,0.36,241.43,3.2,0,3,0,2010-05-12 19:12:00,19,"Wed","May","Spring",5.61345,0.08
"233594","12/5/2010",2018-11-25 19:20:00,-0.1256281,0.144,240.66,1.6,0,0,1,2010-05-12 19:20:00,19,"Wed","May","Spring",5.788,0.108
"233644","12/5/2010",2018-11-25 20:10:00,-0.9691372,0.094,241.37,2.6,0,0,1,2010-05-12 20:10:00,20,"Wed","May","Spring",5.70055,0.082
"233665","12/5/2010",2018-11-25 20:31:00,5.389953,0.332,239.3,14.2,0,1,19,2010-05-12 20:31:00,20,"Wed","May","Spring",4.738,0.082
"233807","12/5/2010",2018-11-25 22:53:00,3.868766,0.196,243.35,5.6,0,0,1,2010-05-12 22:53:00,22,"Wed","May","Spring",3.794,0.164
"233821","12/5/2010",2018-11-25 23:07:00,4.845583,0,243.56,7.8,0,0,19,2010-05-12 23:07:00,23,"Wed","May","Spring",4.442,0.16
"233826","12/5/2010",2018-11-25 23:12:00,3.290621,0,245.09,7.6,0,0,19,2010-05-12 23:12:00,23,"Wed","May","Spring",3.01685,0.084
"233832","12/5/2010",2018-11-25 23:18:00,3.570746,0,242.34,7.4,0,0,19,2010-05-12 23:18:00,23,"Wed","May","Spring",2.9053,0.084
"233850","12/5/2010",2018-11-25 23:36:00,5.477238,0.05,242.48,6,0,0,18,2010-05-12 23:36:00,23,"Wed","May","Spring",3.228,0.08
"233851","12/5/2010",2018-11-25 23:37:00,5.243491,0.052,241.54,6.2,0,0,19,2010-05-12 23:37:00,23,"Wed","May","Spring",2.63865,0.104
"233852","12/5/2010",2018-11-25 23:38:00,4.301757,0.046,241.27,6,0,0,18,2010-05-12 23:38:00,23,"Wed","May","Spring",3.486,0.18
"233854","12/5/2010",2018-11-25 23:40:00,2.709622,0.13,240.36,8.2,0,0,28,2010-05-12 23:40:00,23,"Wed","May","Spring",2.678,0.134
"233859","12/5/2010",2018-11-25 23:45:00,5.399661,0.048,241.63,5.8,0,0,19,2010-05-12 23:45:00,23,"Wed","May","Spring",4.384,0.194
"233862","12/5/2010",2018-11-25 23:48:00,3.461805,0.054,240.82,5.8,0,0,18,2010-05-12 23:48:00,23,"Wed","May","Spring",2.8,0.108
"243678","19/5/2010",2018-11-25 19:24:00,-0.2067821,0,241.93,1.6,0,0,1,2010-05-19 19:24:00,19,"Wed","May","Spring",7.178,0.102
"243722","19/5/2010",2018-11-25 20:08:00,8.61174,0.078,237.46,21.8,48,0,18,2010-05-19 20:08:00,20,"Wed","May","Spring",7.362,0.102
"243749","19/5/2010",2018-11-25 20:35:00,5.52061,0.28,240.26,9,17,0,1,2010-05-19 20:35:00,20,"Wed","May","Spring",5.50165,0.08
"243753","19/5/2010",2018-11-25 20:39:00,6.291364,0.284,240.81,9,16,0,0,2010-05-19 20:39:00,20,"Wed","May","Spring",6.266,0.082
"243780","19/5/2010",2018-11-25 21:06:00,-0.002835607,0.174,242.46,3.4,0,0,0,2010-05-19 21:06:00,21,"Wed","May","Spring",5.928,0.08
"243912","19/5/2010",2018-11-25 23:18:00,3.320009,0.148,241.5,6.4,0,1,19,2010-05-19 23:18:00,23,"Wed","May","Spring",2.9053,0.084
"243931","19/5/2010",2018-11-25 23:37:00,3.086922,0.302,241.93,9,0,1,29,2010-05-19 23:37:00,23,"Wed","May","Spring",2.63865,0.104
"243935","19/5/2010",2018-11-25 23:41:00,-0.7847577,0.068,242.66,5.8,0,0,19,2010-05-19 23:41:00,23,"Wed","May","Spring",2.816,0.118
"243941","19/5/2010",2018-11-25 23:47:00,3.329991,0.05,245.04,1.4,0,0,0,2010-05-19 23:47:00,23,"Wed","May","Spring",3.2,0.082
"253711","26/5/2010",2018-11-25 18:37:00,-0.537436,0.12,240.42,2.6,0,0,1,2010-05-26 18:37:00,18,"Wed","May","Spring",6.82135,0.108
"253748","26/5/2010",2018-11-25 19:14:00,5.640124,0.166,231.33,26.8,0,70,0,2010-05-26 19:14:00,19,"Wed","May","Spring",5.57585,0.08
"253749","26/5/2010",2018-11-25 19:15:00,6.462,0.246,231.48,28,0,71,6,2010-05-26 19:15:00,19,"Wed","May","Spring",5.97,0.08
"253840","26/5/2010",2018-11-25 20:46:00,-0.2397867,0.288,240.03,3.8,0,5,1,2010-05-26 20:46:00,20,"Wed","May","Spring",5.6627,0.084
"253982","26/5/2010",2018-11-25 23:08:00,-0.1030888,0.1,244.9,1,0,0,1,2010-05-26 23:08:00,23,"Wed","May","Spring",3.9669,0.16
"253986","26/5/2010",2018-11-25 23:12:00,3.443832,0.1,244.94,1,0,0,1,2010-05-26 23:12:00,23,"Wed","May","Spring",3.01685,0.084
"253991","26/5/2010",2018-11-25 23:17:00,0.07544318,0.1,245.14,1,0,0,1,2010-05-26 23:17:00,23,"Wed","May","Spring",3.676,0.082
"254013","26/5/2010",2018-11-25 23:39:00,-0.7164126,0.252,243.81,1.8,0,1,0,2010-05-26 23:39:00,23,"Wed","May","Spring",3.532,0.17
"254016","26/5/2010",2018-11-25 23:42:00,-1.124739,0.202,244.01,1.6,0,1,0,2010-05-26 23:42:00,23,"Wed","May","Spring",3.464,0.122
"254020","26/5/2010",2018-11-25 23:46:00,-0.6664821,0.118,244.67,1,0,1,1,2010-05-26 23:46:00,23,"Wed","May","Spring",2.882,0.134
"254022","26/5/2010",2018-11-25 23:48:00,-0.09481441,0.118,244.7,1,0,1,0,2010-05-26 23:48:00,23,"Wed","May","Spring",2.8,0.108
"263757","2/6/2010",2018-11-25 18:03:00,-0.2896636,0.202,239.2,1.8,0,2,1,2010-06-02 18:03:00,18,"Wed","Jun","Spring",5.87,0.098
"263768","2/6/2010",2018-11-25 18:14:00,-0.5295431,0,239.71,0.8,0,0,1,2010-06-02 18:14:00,18,"Wed","Jun","Spring",5.6163,0.124
"263783","2/6/2010",2018-11-25 18:29:00,-0.7142722,0.086,240.14,1.4,0,0,0,2010-06-02 18:29:00,18,"Wed","Jun","Spring",6.3491,0.122
"263787","2/6/2010",2018-11-25 18:33:00,-0.7745109,0.186,239.46,1.8,0,0,1,2010-06-02 18:33:00,18,"Wed","Jun","Spring",6.6598,0.132
"263851","2/6/2010",2018-11-25 19:37:00,-0.3078711,0.27,239.87,3.8,0,1,11,2010-06-02 19:37:00,19,"Wed","Jun","Spring",6.35495,0.142
"263878","2/6/2010",2018-11-25 20:04:00,-0.4705838,0,239.12,0.8,0,0,0,2010-06-02 20:04:00,20,"Wed","Jun","Spring",6.46,0.08
"264018","2/6/2010",2018-11-25 22:24:00,-0.6526511,0,241.34,2.8,0,0,1,2010-06-02 22:24:00,22,"Wed","Jun","Spring",4.652,0.084
"264067","2/6/2010",2018-11-25 23:13:00,-0.1426641,0.134,243.75,1.4,0,0,0,2010-06-02 23:13:00,23,"Wed","Jun","Spring",3.09635,0.084
"264068","2/6/2010",2018-11-25 23:14:00,-0.2720843,0.134,243.55,1.4,0,0,1,2010-06-02 23:14:00,23,"Wed","Jun","Spring",2.945,0.082
"273838","9/6/2010",2018-11-25 18:04:00,5.23658,0,243.01,5.6,0,17,1,2010-06-09 18:04:00,18,"Wed","Jun","Spring",4.68185,0.08
"273908","9/6/2010",2018-11-25 19:14:00,-0.09947731,0.212,243.71,1.8,0,1,0,2010-06-09 19:14:00,19,"Wed","Jun","Spring",5.57585,0.08
"273918","9/6/2010",2018-11-25 19:24:00,0.02810126,0.054,243.01,1.2,0,0,1,2010-06-09 19:24:00,19,"Wed","Jun","Spring",7.178,0.102
"274070","9/6/2010",2018-11-25 21:56:00,6.22044,0.098,237.83,14,37,0,0,2010-06-09 21:56:00,21,"Wed","Jun","Spring",5.81,0.124
"274076","9/6/2010",2018-11-25 22:02:00,-0.6872772,0.082,239.6,4.6,0,0,0,2010-06-09 22:02:00,22,"Wed","Jun","Spring",7.3882,0.214
"274149","9/6/2010",2018-11-25 23:15:00,3.30669,0.096,243.74,3,0,0,0,2010-06-09 23:15:00,23,"Wed","Jun","Spring",2.9365,0.082
"274172","9/6/2010",2018-11-25 23:38:00,4.164679,0.112,243.58,1.8,0,0,0,2010-06-09 23:38:00,23,"Wed","Jun","Spring",3.486,0.18
"283938","16/6/2010",2018-11-25 18:24:00,-0.2674903,0.158,242.89,2.2,0,6,0,2010-06-16 18:24:00,18,"Wed","Jun","Summer",5.60175,0.102
"283977","16/6/2010",2018-11-25 19:03:00,-0.1395868,0,244.1,0.8,0,0,1,2010-06-16 19:03:00,19,"Wed","Jun","Summer",5.104,0.124
"284003","16/6/2010",2018-11-25 19:29:00,-0.4465186,0.098,244.62,1.2,0,0,1,2010-06-16 19:29:00,19,"Wed","Jun","Summer",7.366,0.102
"284067","16/6/2010",2018-11-25 20:33:00,0.08010469,0.29,241.84,5.8,0,1,1,2010-06-16 20:33:00,20,"Wed","Jun","Summer",5.9973,0.108
"284170","16/6/2010",2018-11-25 22:16:00,0.1344573,0.072,239.21,5.6,1,1,0,2010-06-16 22:16:00,22,"Wed","Jun","Summer",7.56245,0.186
"284205","16/6/2010",2018-11-25 22:51:00,5.038383,0,240.45,15,38,0,0,2010-06-16 22:51:00,22,"Wed","Jun","Summer",4.138,0.134
"284229","16/6/2010",2018-11-25 23:15:00,4.421293,0.224,242.6,5.2,0,0,0,2010-06-16 23:15:00,23,"Wed","Jun","Summer",2.9365,0.082
"284236","16/6/2010",2018-11-25 23:22:00,3.881064,0.232,243.37,4.4,0,0,1,2010-06-16 23:22:00,23,"Wed","Jun","Summer",3.778,0.126
"284258","16/6/2010",2018-11-25 23:44:00,2.79365,0,244.63,1.2,0,0,1,2010-06-16 23:44:00,23,"Wed","Jun","Summer",2.6384,0.108
"284265","16/6/2010",2018-11-25 23:51:00,-0.3124371,0.124,243.91,1.6,0,0,0,2010-06-16 23:51:00,23,"Wed","Jun","Summer",4.416,0.08
"284270","16/6/2010",2018-11-25 23:56:00,-0.8297497,0.208,244.76,2.4,0,0,1,2010-06-16 23:56:00,23,"Wed","Jun","Summer",5.536,0.102
"294058","23/6/2010",2018-11-25 19:04:00,-0.3628328,0.236,240.79,1.8,2,0,1,2010-06-23 19:04:00,19,"Wed","Jun","Summer",6.456,0.186
"294090","23/6/2010",2018-11-25 19:36:00,6.593185,0.422,236.59,19.8,64,0,0,2010-06-23 19:36:00,19,"Wed","Jun","Summer",5.18,0.124
"294140","23/6/2010",2018-11-25 20:26:00,-1.069716,0.24,242.97,1.6,0,1,1,2010-06-23 20:26:00,20,"Wed","Jun","Summer",6.5833,0.146
"294155","23/6/2010",2018-11-25 20:41:00,0.007758241,0.528,243.03,3.2,0,1,1,2010-06-23 20:41:00,20,"Wed","Jun","Summer",5.6,0.08
"294170","23/6/2010",2018-11-25 20:56:00,7.045872,0.476,236.92,21.8,53,1,18,2010-06-23 20:56:00,20,"Wed","Jun","Summer",5.05,0.08
"294172","23/6/2010",2018-11-25 20:58:00,5.154,0.476,236.63,22.2,53,2,18,2010-06-23 20:58:00,20,"Wed","Jun","Summer",5.1094,0.08
"294201","23/6/2010",2018-11-25 21:27:00,7.595558,0.428,236.35,17.8,35,1,18,2010-06-23 21:27:00,21,"Wed","Jun","Summer",6.09713075182503,0.08
"294202","23/6/2010",2018-11-25 21:28:00,6.239595,0.422,235.93,18.8,42,1,18,2010-06-23 21:28:00,21,"Wed","Jun","Summer",5.98,0.104
"294210","23/6/2010",2018-11-25 21:36:00,7.319225,0.474,236.73,15.2,23,1,21,2010-06-23 21:36:00,21,"Wed","Jun","Summer",6.47415,0.122
"294219","23/6/2010",2018-11-25 21:45:00,6.882267,0.42,235.4,19,43,1,18,2010-06-23 21:45:00,21,"Wed","Jun","Summer",5.70535,0.082
"294226","23/6/2010",2018-11-25 21:52:00,6.706981,0.432,236.66,14.6,43,1,1,2010-06-23 21:52:00,21,"Wed","Jun","Summer",6.38415,0.124
"294303","23/6/2010",2018-11-25 23:09:00,-0.04744269,0.102,239.74,1.2,0,1,1,2010-06-23 23:09:00,23,"Wed","Jun","Summer",3.86275,0.084
"294307","23/6/2010",2018-11-25 23:13:00,-0.3914339,0.236,240.2,1.8,0,2,1,2010-06-23 23:13:00,23,"Wed","Jun","Summer",3.09635,0.084
"294332","23/6/2010",2018-11-25 23:38:00,-0.1565655,0.254,243.77,1.8,0,1,1,2010-06-23 23:38:00,23,"Wed","Jun","Summer",3.486,0.18
"304361","30/6/2010",2018-11-25 22:47:00,5.495809,0,243.75,6.4,0,0,1,2010-06-30 22:47:00,22,"Wed","Jun","Summer",4.37995,0.134
"304385","30/6/2010",2018-11-25 23:11:00,4.223114,0.242,241.16,9.6,0,0,13,2010-06-30 23:11:00,23,"Wed","Jun","Summer",3.6478,0.084
"304386","30/6/2010",2018-11-25 23:12:00,3.352989,0.242,241.2,9.6,0,0,13,2010-06-30 23:12:00,23,"Wed","Jun","Summer",3.01685,0.084
