"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"227808","08/05/2010",2018-11-25 18:54:00,-0.00883,0.132,237.26,3.6,0,0,11,2010-05-08 18:54:00,18,"Sat","May","Spring",6.298,0.082
"227865","08/05/2010",2018-11-25 19:51:00,0.12166,0.144,238.87,1.8,0,1,1,2010-05-08 19:51:00,19,"Sat","May","Spring",8.2579,0.178
"227897","08/05/2010",2018-11-25 20:23:00,-0.0915,0.1,241.27,1.4,0,0,1,2010-05-08 20:23:00,20,"Sat","May","Spring",6.51135,0.134
"227915","08/05/2010",2018-11-25 20:41:00,-0.40975,0,242.2,1,0,0,1,2010-05-08 20:41:00,20,"Sat","May","Spring",6.8281,0.184
"227949","08/05/2010",2018-11-25 21:15:00,5.898,0.12,232.97,25.2,0,70,17,2010-05-08 21:15:00,21,"Sat","May","Spring",5.86305,0.082
"227951","08/05/2010",2018-11-25 21:17:00,7.16832,0.12,234.04,25,0,71,17,2010-05-08 21:17:00,21,"Sat","May","Spring",5.7926,0.154
"228007","08/05/2010",2018-11-25 22:13:00,-0.51743,0.234,240.16,2.8,0,0,0,2010-05-08 22:13:00,22,"Sat","May","Spring",7.092,0.146
"228088","08/05/2010",2018-11-25 23:34:00,-0.31369,0.222,241.84,2.2,0,2,1,2010-05-08 23:34:00,23,"Sat","May","Spring",6.02145,0.082
"237836","15/05/2010",2018-11-25 18:02:00,-0.36913,0.092,238.97,2,0,0,1,2010-05-15 18:02:00,18,"Sat","May","Spring",6.8335,0.136
"237867","15/05/2010",2018-11-25 18:33:00,-0.04357,0.082,244.32,2,0,0,0,2010-05-15 18:33:00,18,"Sat","May","Spring",6.934,0.082
"238029","15/05/2010",2018-11-25 21:15:00,6.25194,0.336,230.27,24.6,43,0,17,2010-05-15 21:15:00,21,"Sat","May","Spring",5.86305,0.082
"238040","15/05/2010",2018-11-25 21:26:00,6.60284,0.138,230.92,29,72,0,17,2010-05-15 21:26:00,21,"Sat","May","Spring",5.934,0.078
"238041","15/05/2010",2018-11-25 21:27:00,6.368,0.184,232.78,27.6,70,0,17,2010-05-15 21:27:00,21,"Sat","May","Spring",5.8302,0.078
"238044","15/05/2010",2018-11-25 21:30:00,5.834,0.44,233.18,25.4,56,2,17,2010-05-15 21:30:00,21,"Sat","May","Spring",5.754,0.144
"238076","15/05/2010",2018-11-25 22:02:00,6.32663,0.204,237.12,10,0,0,17,2010-05-15 22:02:00,22,"Sat","May","Spring",5.75,0.082
"238186","15/05/2010",2018-11-25 23:52:00,7.56626,0.238,238.82,22.8,37,0,18,2010-05-15 23:52:00,23,"Sat","May","Spring",7.164,0.08
"238188","15/05/2010",2018-11-25 23:54:00,7.32041,0.234,239.22,22.8,38,0,18,2010-05-15 23:54:00,23,"Sat","May","Spring",7.088,0.08
"238189","15/05/2010",2018-11-25 23:55:00,6.56775,0.244,239.81,20.6,28,0,18,2010-05-15 23:55:00,23,"Sat","May","Spring",5.95935,0.128
"247950","22/05/2010",2018-11-25 18:36:00,-0.27732,0.12,240.19,1.8,0,0,0,2010-05-22 18:36:00,18,"Sat","May","Spring",7.544,0.08
"248044","22/05/2010",2018-11-25 20:10:00,9.05261,0.128,235.22,31.6,0,0,17,2010-05-22 20:10:00,20,"Sat","May","Spring",8.204,0.104
"248191","22/05/2010",2018-11-25 22:37:00,-0.25399,0.09,240.62,2.2,0,0,0,2010-05-22 22:37:00,22,"Sat","May","Spring",7.502,0.082
"248232","22/05/2010",2018-11-25 23:18:00,-0.6971,0.108,242.15,2.4,0,0,0,2010-05-22 23:18:00,23,"Sat","May","Spring",6.8524,0.084
"258046","29/05/2010",2018-11-25 18:52:00,8.53026,0.314,234,18.2,17,0,18,2010-05-29 18:52:00,18,"Sat","May","Spring",7.198,0.104
"258056","29/05/2010",2018-11-25 19:02:00,7.35835,0.256,233.56,17.6,15,0,18,2010-05-29 19:02:00,19,"Sat","May","Spring",6.9906,0.196
"258337","29/05/2010",2018-11-25 23:43:00,6.97331,0.212,239.45,17.6,35,0,18,2010-05-29 23:43:00,23,"Sat","May","Spring",6.6669,0.082
"268245","05/06/2010",2018-11-25 20:51:00,-0.04123,0.218,243.59,1.8,0,0,1,2010-06-05 20:51:00,20,"Sat","Jun","Spring",6.456,0.106
"268294","05/06/2010",2018-11-25 21:40:00,0.03525,0.222,242.08,2,2,0,1,2010-06-05 21:40:00,21,"Sat","Jun","Spring",5.88765,0.078
"268395","05/06/2010",2018-11-25 23:21:00,7.90198,0.182,236.95,22,80,0,1,2010-06-05 23:21:00,23,"Sat","Jun","Spring",6.84105,0.102
"268400","05/06/2010",2018-11-25 23:26:00,7.06657,0.182,237.4,21.8,79,0,0,2010-06-05 23:26:00,23,"Sat","Jun","Spring",7.01,0.084
"288245","19/06/2010",2018-11-25 18:11:00,-0.55545,0.088,243.54,1.4,0,0,1,2010-06-19 18:11:00,18,"Sat","Jun","Summer",6.758,0.152
"288261","19/06/2010",2018-11-25 18:27:00,0.074,0.084,242.69,1.4,0,0,0,2010-06-19 18:27:00,18,"Sat","Jun","Summer",5.5462,0.082
"288277","19/06/2010",2018-11-25 18:43:00,-2.01554,0.118,243.3,1.6,0,0,1,2010-06-19 18:43:00,18,"Sat","Jun","Summer",7.108,0.082
"288296","19/06/2010",2018-11-25 19:02:00,-0.05732,0,245.45,1.2,0,0,0,2010-06-19 19:02:00,19,"Sat","Jun","Summer",6.9906,0.196
"288316","19/06/2010",2018-11-25 19:22:00,-0.69859,0.224,243.55,2,0,0,1,2010-06-19 19:22:00,19,"Sat","Jun","Summer",7.95275,0.08
"288326","19/06/2010",2018-11-25 19:32:00,-0.17268,0.2,243.16,1.8,0,1,0,2010-06-19 19:32:00,19,"Sat","Jun","Summer",9.666,0.104
"288419","19/06/2010",2018-11-25 21:05:00,-0.09978,0.072,240.63,2.6,0,0,0,2010-06-19 21:05:00,21,"Sat","Jun","Summer",6.85355,0.082
"288449","19/06/2010",2018-11-25 21:35:00,5.96936,0.322,237.36,17,14,37,1,2010-06-19 21:35:00,21,"Sat","Jun","Summer",5.9641,0.082
"288454","19/06/2010",2018-11-25 21:40:00,6.52683,0.214,235.46,26.4,37,37,18,2010-06-19 21:40:00,21,"Sat","Jun","Summer",5.88765,0.078
"288458","19/06/2010",2018-11-25 21:44:00,6.058,0.208,234.84,25.8,36,36,17,2010-06-19 21:44:00,21,"Sat","Jun","Summer",5.826,0.08
"288530","19/06/2010",2018-11-25 22:56:00,7.07041,0.122,237.72,16.8,37,0,1,2010-06-19 22:56:00,22,"Sat","Jun","Summer",6.2102,0.198
"298372","26/06/2010",2018-11-25 18:58:00,-0.47251,0.116,244.01,1.2,0,2,1,2010-06-26 18:58:00,18,"Sat","Jun","Summer",6.73475,0.08
"298419","26/06/2010",2018-11-25 19:45:00,-0.1576,0.104,240.17,1,0,1,1,2010-06-26 19:45:00,19,"Sat","Jun","Summer",7.9095,0.082
"298455","26/06/2010",2018-11-25 20:21:00,-0.23609,0.224,244.67,1.6,0,1,1,2010-06-26 20:21:00,20,"Sat","Jun","Summer",6.972,0.176
"298492","26/06/2010",2018-11-25 20:58:00,0.164,0,241.61,0.6,0,0,0,2010-06-26 20:58:00,20,"Sat","Jun","Summer",5.85855,0.164
"298516","26/06/2010",2018-11-25 21:22:00,-0.73007,0.226,241.8,1.6,0,0,1,2010-06-26 21:22:00,21,"Sat","Jun","Summer",5.9465,0.16
"298528","26/06/2010",2018-11-25 21:34:00,0.02958,0.224,241.87,1.6,0,0,1,2010-06-26 21:34:00,21,"Sat","Jun","Summer",6.00235,0.078
"298535","26/06/2010",2018-11-25 21:41:00,0.04563,0.2,242.61,3.6,0,0,12,2010-06-26 21:41:00,21,"Sat","Jun","Summer",6.76,0.08
"298612","26/06/2010",2018-11-25 22:58:00,0.04847,0.254,243.57,1.6,0,1,1,2010-06-26 22:58:00,22,"Sat","Jun","Summer",6.654,0.084
"298637","26/06/2010",2018-11-25 23:23:00,-0.3105,0.336,241.58,3.2,0,1,1,2010-06-26 23:23:00,23,"Sat","Jun","Summer",6.70125,0.084
"298663","26/06/2010",2018-11-25 23:49:00,-1.23458,0.208,241.55,1.4,0,1,1,2010-06-26 23:49:00,23,"Sat","Jun","Summer",6.89995,0.104
"308732","03/07/2010",2018-11-25 23:38:00,0.0657,0.198,242.63,4.8,0,1,1,2010-07-03 23:38:00,23,"Sat","Jul","Summer",6.504,0.138
"318474","10/07/2010",2018-11-25 18:00:00,-0.15808,0,240.48,2,0,0,1,2010-07-10 18:00:00,18,"Sat","Jul","Summer",6.35325,0.102
"318485","10/07/2010",2018-11-25 18:11:00,-1.52997,0.26,240.53,3,0,0,4,2010-07-10 18:11:00,18,"Sat","Jul","Summer",6.758,0.152
"318667","10/07/2010",2018-11-25 21:13:00,-0.17275,0.33,242.95,2.2,0,2,1,2010-07-10 21:13:00,21,"Sat","Jul","Summer",5.9889,0.104
"318674","10/07/2010",2018-11-25 21:20:00,-0.14419,0.332,243.3,2.2,0,2,1,2010-07-10 21:20:00,21,"Sat","Jul","Summer",6.434,0.102
"318718","10/07/2010",2018-11-25 22:04:00,-0.46938,0.2,241.74,1.6,0,0,0,2010-07-10 22:04:00,22,"Sat","Jul","Summer",5.8599,0.102
"318719","10/07/2010",2018-11-25 22:05:00,-0.43727,0.198,241.59,1.6,0,0,1,2010-07-10 22:05:00,22,"Sat","Jul","Summer",6.3011,0.084
"318735","10/07/2010",2018-11-25 22:21:00,-0.2971,0.124,242.65,2.8,0,0,0,2010-07-10 22:21:00,22,"Sat","Jul","Summer",5.854,0.138
"318787","10/07/2010",2018-11-25 23:13:00,0.02906,0.156,241.5,1.4,0,2,1,2010-07-10 23:13:00,23,"Sat","Jul","Summer",5.28315,0.08
"318822","10/07/2010",2018-11-25 23:48:00,0.168,0,242.45,0.8,0,0,1,2010-07-10 23:48:00,23,"Sat","Jul","Summer",6.8189,0.172
"328592","17/07/2010",2018-11-25 18:38:00,0.158,0,240.33,0.6,0,0,0,2010-07-17 18:38:00,18,"Sat","Jul","Summer",7.064,0.174
"328638","17/07/2010",2018-11-25 19:24:00,-0.35532,0,241.02,0.8,0,0,1,2010-07-17 19:24:00,19,"Sat","Jul","Summer",7.96475,0.08
"328640","17/07/2010",2018-11-25 19:26:00,0.16,0,241.02,0.8,0,0,0,2010-07-17 19:26:00,19,"Sat","Jul","Summer",7.84215,0.16
"328650","17/07/2010",2018-11-25 19:36:00,0.03623,0.214,241.17,1.6,0,1,1,2010-07-17 19:36:00,19,"Sat","Jul","Summer",8.16,0.154
"328674","17/07/2010",2018-11-25 20:00:00,0.04118,0.114,242.24,1,0,2,0,2010-07-17 20:00:00,20,"Sat","Jul","Summer",7.7429,0.082
"328750","17/07/2010",2018-11-25 21:16:00,-0.07846,0.118,241.06,2.2,0,0,0,2010-07-17 21:16:00,21,"Sat","Jul","Summer",5.80985,0.104
"328764","17/07/2010",2018-11-25 21:30:00,-0.6942,0.204,239.56,2.6,0,2,0,2010-07-17 21:30:00,21,"Sat","Jul","Summer",5.754,0.144
"338684","24/07/2010",2018-11-25 18:50:00,-0.36997,0.19,239.51,5.8,0,1,18,2010-07-24 18:50:00,18,"Sat","Jul","Summer",7.85,0.08
"338728","24/07/2010",2018-11-25 19:34:00,0.01749,0.408,239.89,4.4,0,1,12,2010-07-24 19:34:00,19,"Sat","Jul","Summer",9.242,0.104
"338734","24/07/2010",2018-11-25 19:40:00,-0.16689,0.102,240.45,1,0,2,1,2010-07-24 19:40:00,19,"Sat","Jul","Summer",8.716,0.104
"338768","24/07/2010",2018-11-25 20:14:00,-1.02717,0.35,242.68,2.2,0,2,1,2010-07-24 20:14:00,20,"Sat","Jul","Summer",7.1196,0.158
"338771","24/07/2010",2018-11-25 20:17:00,-0.56444,0.112,243.32,1,0,1,1,2010-07-24 20:17:00,20,"Sat","Jul","Summer",7.1829,0.092
"338778","24/07/2010",2018-11-25 20:24:00,-1.26316,0.108,241.95,1,0,1,0,2010-07-24 20:24:00,20,"Sat","Jul","Summer",6.5824,0.134
"338826","24/07/2010",2018-11-25 21:12:00,6.12589,0.628,241.17,13.4,0,2,1,2010-07-24 21:12:00,21,"Sat","Jul","Summer",6.0197,0.08
"348735","31/07/2010",2018-11-25 18:21:00,0.0697,0.11,237.54,1.2,0,0,1,2010-07-31 18:21:00,18,"Sat","Jul","Summer",5.70315,0.152
"348737","31/07/2010",2018-11-25 18:23:00,-0.33267,0.11,237.52,1.2,0,0,0,2010-07-31 18:23:00,18,"Sat","Jul","Summer",5.75285,0.08
"348779","31/07/2010",2018-11-25 19:05:00,-0.57091,0.234,239.03,1.6,0,1,0,2010-07-31 19:05:00,19,"Sat","Jul","Summer",7.24065,0.142
"348839","31/07/2010",2018-11-25 20:05:00,-0.47714,0,241.27,0.6,0,0,1,2010-07-31 20:05:00,20,"Sat","Jul","Summer",6.654,0.084
"348841","31/07/2010",2018-11-25 20:07:00,-0.76457,0,241.18,0.6,0,0,0,2010-07-31 20:07:00,20,"Sat","Jul","Summer",7.7857,0.104
"348842","31/07/2010",2018-11-25 20:08:00,0.16,0,241.3,0.6,0,0,1,2010-07-31 20:08:00,20,"Sat","Jul","Summer",7.78555,0.192
"348844","31/07/2010",2018-11-25 20:10:00,0.03624,0,240.84,0.6,0,0,0,2010-07-31 20:10:00,20,"Sat","Jul","Summer",8.204,0.104
"348889","31/07/2010",2018-11-25 20:55:00,-0.50479,0.112,242.18,1,0,2,0,2010-07-31 20:55:00,20,"Sat","Jul","Summer",6.538,0.078
"348931","31/07/2010",2018-11-25 21:37:00,0.00617,0,241.65,0.6,0,0,1,2010-07-31 21:37:00,21,"Sat","Jul","Summer",5.8938,0.078
"348952","31/07/2010",2018-11-25 21:58:00,0.16,0,241.42,0.6,0,0,1,2010-07-31 21:58:00,21,"Sat","Jul","Summer",6.572,0.178
"348969","31/07/2010",2018-11-25 22:15:00,-0.30667,0.12,241.22,1.2,0,0,0,2010-07-31 22:15:00,22,"Sat","Jul","Summer",6.27085,0.08
"348972","31/07/2010",2018-11-25 22:18:00,0.03261,0.12,241.48,1.2,0,0,0,2010-07-31 22:18:00,22,"Sat","Jul","Summer",6.5143,0.15
"348985","31/07/2010",2018-11-25 22:31:00,0.05222,0.146,240.36,1.2,0,2,1,2010-07-31 22:31:00,22,"Sat","Jul","Summer",6.098,0.082
"349008","31/07/2010",2018-11-25 22:54:00,-0.29277,0.232,239.17,1.6,0,1,1,2010-07-31 22:54:00,22,"Sat","Jul","Summer",7.904,0.084
"349019","31/07/2010",2018-11-25 23:05:00,-0.40109,0.216,239.58,1.6,0,0,1,2010-07-31 23:05:00,23,"Sat","Jul","Summer",6.805,0.08
"349039","31/07/2010",2018-11-25 23:25:00,-0.02062,0,238.2,0.6,0,0,0,2010-07-31 23:25:00,23,"Sat","Jul","Summer",5.978,0.15
"349046","31/07/2010",2018-11-25 23:32:00,-0.68702,0.11,238.37,1.2,0,0,1,2010-07-31 23:32:00,23,"Sat","Jul","Summer",6.506,0.156
"349062","31/07/2010",2018-11-25 23:48:00,-0.67814,0.402,237.68,4.4,0,0,11,2010-07-31 23:48:00,23,"Sat","Jul","Summer",6.8189,0.172
"358818","07/08/2010",2018-11-25 18:24:00,-0.1928,0.122,241.72,1.2,0,0,1,2010-08-07 18:24:00,18,"Sat","Aug","Summer",5.69825,0.08
"358819","07/08/2010",2018-11-25 18:25:00,0.06351,0.124,242.01,1.2,0,0,0,2010-08-07 18:25:00,18,"Sat","Aug","Summer",5.8226,0.08
"358820","07/08/2010",2018-11-25 18:26:00,-0.76226,0.124,241.98,1.2,0,0,1,2010-08-07 18:26:00,18,"Sat","Aug","Summer",5.3286,0.082
"358882","07/08/2010",2018-11-25 19:28:00,-0.28544,0.054,243.26,1,0,1,0,2010-08-07 19:28:00,19,"Sat","Aug","Summer",7.834,0.082
"358889","07/08/2010",2018-11-25 19:35:00,-1.43661,0,242.36,1,0,0,1,2010-08-07 19:35:00,19,"Sat","Aug","Summer",8.35,0.104
"358921","07/08/2010",2018-11-25 20:07:00,-0.03304,0,244.63,0.8,0,0,1,2010-08-07 20:07:00,20,"Sat","Aug","Summer",7.7857,0.104
"358922","07/08/2010",2018-11-25 20:08:00,0.164,0,244.81,0.8,0,0,0,2010-08-07 20:08:00,20,"Sat","Aug","Summer",7.78555,0.192
"358926","07/08/2010",2018-11-25 20:12:00,-0.45957,0,243.58,0.8,0,0,1,2010-08-07 20:12:00,20,"Sat","Aug","Summer",7.4287,0.082
"358939","07/08/2010",2018-11-25 20:25:00,-0.09178,0.122,241.47,1.2,0,0,0,2010-08-07 20:25:00,20,"Sat","Aug","Summer",6.058,0.084
"358971","07/08/2010",2018-11-25 20:57:00,0.246,0.11,241.16,1,0,2,1,2010-08-07 20:57:00,20,"Sat","Aug","Summer",5.8037,0.248
"359023","07/08/2010",2018-11-25 21:49:00,-1.16455,0.088,239.76,1,0,0,0,2010-08-07 21:49:00,21,"Sat","Aug","Summer",7.266,0.082
"359099","07/08/2010",2018-11-25 23:05:00,0.01616,0.184,240.12,1.4,0,1,1,2010-08-07 23:05:00,23,"Sat","Aug","Summer",6.805,0.08
"359114","07/08/2010",2018-11-25 23:20:00,-0.12131,0,240.2,0.6,0,0,1,2010-08-07 23:20:00,23,"Sat","Aug","Summer",6.0632,0.084
"359136","07/08/2010",2018-11-25 23:42:00,-1.09208,0.13,240.7,1.2,0,0,1,2010-08-07 23:42:00,23,"Sat","Aug","Summer",7.714,0.104
"368906","14/08/2010",2018-11-25 18:32:00,-0.85549,0,240.14,0.6,0,0,0,2010-08-14 18:32:00,18,"Sat","Aug","Summer",6.894,0.082
"368910","14/08/2010",2018-11-25 18:36:00,-0.03424,0.116,240.3,2.6,0,0,6,2010-08-14 18:36:00,18,"Sat","Aug","Summer",7.544,0.08
"368935","14/08/2010",2018-11-25 19:01:00,-0.16589,0.222,240.46,1.6,0,0,1,2010-08-14 19:01:00,19,"Sat","Aug","Summer",6.9446,0.08
"368949","14/08/2010",2018-11-25 19:15:00,-0.28509,0,242.08,0.6,0,0,1,2010-08-14 19:15:00,19,"Sat","Aug","Summer",7.82145,0.158
"368956","14/08/2010",2018-11-25 19:22:00,-0.02675,0,241.6,0.6,0,0,0,2010-08-14 19:22:00,19,"Sat","Aug","Summer",7.95275,0.08
"368957","14/08/2010",2018-11-25 19:23:00,0.081,0,242.27,0.8,0,0,1,2010-08-14 19:23:00,19,"Sat","Aug","Summer",7.848,0.106
"368960","14/08/2010",2018-11-25 19:26:00,0.16,0,241.48,0.6,0,0,1,2010-08-14 19:26:00,19,"Sat","Aug","Summer",7.84215,0.16
"368968","14/08/2010",2018-11-25 19:34:00,-0.62247,0.096,242.69,1,0,0,0,2010-08-14 19:34:00,19,"Sat","Aug","Summer",9.242,0.104
"368991","14/08/2010",2018-11-25 19:57:00,0.05818,0.25,242.56,1.6,0,1,1,2010-08-14 19:57:00,19,"Sat","Aug","Summer",7.78885,0.082
"368995","14/08/2010",2018-11-25 20:01:00,-0.06762,0.342,241.81,3.8,0,1,12,2010-08-14 20:01:00,20,"Sat","Aug","Summer",6.598,0.082
"369051","14/08/2010",2018-11-25 20:57:00,0.19,0,240.59,0.8,0,0,1,2010-08-14 20:57:00,20,"Sat","Aug","Summer",5.8037,0.248
"369052","14/08/2010",2018-11-25 20:58:00,0.158,0,240.63,0.6,0,0,0,2010-08-14 20:58:00,20,"Sat","Aug","Summer",5.85855,0.164
"369085","14/08/2010",2018-11-25 21:31:00,-0.06925,0.206,239.48,1.6,0,2,1,2010-08-14 21:31:00,21,"Sat","Aug","Summer",5.9067,0.144
"369112","14/08/2010",2018-11-25 21:58:00,-1.18373,0.234,239.23,1.6,0,1,1,2010-08-14 21:58:00,21,"Sat","Aug","Summer",6.572,0.178
"369140","14/08/2010",2018-11-25 22:26:00,0.156,0,241.39,0.6,0,0,1,2010-08-14 22:26:00,22,"Sat","Aug","Summer",6.52,0.16
"369155","14/08/2010",2018-11-25 22:41:00,-0.47783,0,242.63,0.6,0,0,0,2010-08-14 22:41:00,22,"Sat","Aug","Summer",5.7387,0.102
"369177","14/08/2010",2018-11-25 23:03:00,0.156,0,241.9,0.6,0,0,1,2010-08-14 23:03:00,23,"Sat","Aug","Summer",6.89325,0.158
"369186","14/08/2010",2018-11-25 23:12:00,-0.38454,0,241.74,0.6,0,0,1,2010-08-14 23:12:00,23,"Sat","Aug","Summer",6.662,0.084
"389203","28/08/2010",2018-11-25 20:49:00,-0.06735,0.084,243.27,1.2,0,2,1,2010-08-28 20:49:00,20,"Sat","Aug","Summer",6.18485,0.162
"389206","28/08/2010",2018-11-25 20:52:00,-0.25748,0.096,243.17,1.2,0,0,1,2010-08-28 20:52:00,20,"Sat","Aug","Summer",7.056,0.152
"389221","28/08/2010",2018-11-25 21:07:00,-1.48719,0,242.34,0.8,0,0,1,2010-08-28 21:07:00,21,"Sat","Aug","Summer",6.058,0.082
"389236","28/08/2010",2018-11-25 21:22:00,-0.82548,0.098,243.45,1.2,0,0,1,2010-08-28 21:22:00,21,"Sat","Aug","Summer",5.9465,0.16
"389247","28/08/2010",2018-11-25 21:33:00,0.1182,0,244.07,0.8,0,0,1,2010-08-28 21:33:00,21,"Sat","Aug","Summer",6.0394,0.146
"389274","28/08/2010",2018-11-25 22:00:00,-0.2244,0,241.93,0.8,0,0,1,2010-08-28 22:00:00,22,"Sat","Aug","Summer",5.9478,0.104
"389289","28/08/2010",2018-11-25 22:15:00,-0.79903,0.226,244.24,1.8,0,2,1,2010-08-28 22:15:00,22,"Sat","Aug","Summer",6.27085,0.08
"389324","28/08/2010",2018-11-25 22:50:00,0.188,0,242.9,0.8,0,0,1,2010-08-28 22:50:00,22,"Sat","Aug","Summer",6.7498,0.208
"389338","28/08/2010",2018-11-25 23:04:00,-0.40138,0.364,243.04,4.4,0,0,12,2010-08-28 23:04:00,23,"Sat","Aug","Summer",7.246,0.08
"389342","28/08/2010",2018-11-25 23:08:00,-0.06151,0.104,244.9,1.2,0,0,0,2010-08-28 23:08:00,23,"Sat","Aug","Summer",6.962,0.082
"389372","28/08/2010",2018-11-25 23:38:00,0.11033,0.068,244.24,1.2,0,0,0,2010-08-28 23:38:00,23,"Sat","Aug","Summer",6.504,0.138
"399333","04/09/2010",2018-11-25 21:39:00,5.89107,0.138,237.58,12.6,0,0,30,2010-09-04 21:39:00,21,"Sat","Sep","Summer",5.8719,0.08
"409300","11/09/2010",2018-11-25 19:46:00,-0.27999,0.054,238.44,1,0,1,1,2010-09-11 19:46:00,19,"Sat","Sep","Summer",8.168,0.104
"409440","11/09/2010",2018-11-25 22:06:00,-0.56078,0.08,243.44,6.8,0,0,1,2010-09-11 22:06:00,22,"Sat","Sep","Summer",6.632,0.104
"409518","11/09/2010",2018-11-25 23:24:00,6.20156,0.228,245.23,10.8,0,0,13,2010-09-11 23:24:00,23,"Sat","Sep","Summer",5.87565,0.084
"409522","11/09/2010",2018-11-25 23:28:00,5.66993,0,246.13,7.6,0,0,1,2010-09-11 23:28:00,23,"Sat","Sep","Summer",5.578,0.084
"419302","18/09/2010",2018-11-25 18:28:00,-0.02172,0,242.74,0.8,0,0,1,2010-09-18 18:28:00,18,"Sat","Sep","Fall",5.59245,0.082
"419331","18/09/2010",2018-11-25 18:57:00,0.05039,0.29,239.06,8,0,0,1,2010-09-18 18:57:00,18,"Sat","Sep","Fall",7.484,0.08
"419333","18/09/2010",2018-11-25 18:59:00,-0.02388,0.212,240.84,2.4,0,0,0,2010-09-18 18:59:00,18,"Sat","Sep","Fall",6.978,0.08
"419418","18/09/2010",2018-11-25 20:24:00,0.08758,0.158,237.35,6.8,0,2,18,2010-09-18 20:24:00,20,"Sat","Sep","Fall",6.5824,0.134
"419431","18/09/2010",2018-11-25 20:37:00,0.11753,0,240.92,6.4,0,1,18,2010-09-18 20:37:00,20,"Sat","Sep","Fall",6.8383,0.164
"439579","02/10/2010",2018-11-25 20:25:00,6.64261,0.126,237.62,27.2,53,2,18,2010-10-02 20:25:00,20,"Sat","Oct","Fall",6.058,0.084
"439603","02/10/2010",2018-11-25 20:49:00,6.61262,0.308,236.33,23,43,2,28,2010-10-02 20:49:00,20,"Sat","Oct","Fall",6.18485,0.162
"439605","02/10/2010",2018-11-25 20:51:00,6.76403,0.094,237.76,16.8,31,1,18,2010-10-02 20:51:00,20,"Sat","Oct","Fall",6.456,0.106
"439611","02/10/2010",2018-11-25 20:57:00,6.2836,0.412,236.76,22.6,44,1,18,2010-10-02 20:57:00,20,"Sat","Oct","Fall",5.8037,0.248
"439613","02/10/2010",2018-11-25 20:59:00,6.10895,0.202,237.51,21.2,35,1,18,2010-10-02 20:59:00,20,"Sat","Oct","Fall",5.77425,0.082
"439621","02/10/2010",2018-11-25 21:07:00,6.1317,0.302,237.26,22.4,43,1,18,2010-10-02 21:07:00,21,"Sat","Oct","Fall",6.058,0.082
"439622","02/10/2010",2018-11-25 21:08:00,6.01936,0.322,239.44,16,16,2,18,2010-10-02 21:08:00,21,"Sat","Oct","Fall",5.81,0.082
"439623","02/10/2010",2018-11-25 21:09:00,7.22696,0.306,237.82,22.4,42,1,18,2010-10-02 21:09:00,21,"Sat","Oct","Fall",5.7181,0.08
"439628","02/10/2010",2018-11-25 21:14:00,5.9673,0.078,237.5,21.6,43,2,18,2010-10-02 21:14:00,21,"Sat","Oct","Fall",5.812,0.082
"439629","02/10/2010",2018-11-25 21:15:00,6.60716,0.094,240,13.2,9,1,19,2010-10-02 21:15:00,21,"Sat","Oct","Fall",5.86305,0.082
"439630","02/10/2010",2018-11-25 21:16:00,5.88995,0.078,237.19,21.6,42,1,18,2010-10-02 21:16:00,21,"Sat","Oct","Fall",5.80985,0.104
"439631","02/10/2010",2018-11-25 21:17:00,10.40931,0.078,237.42,21.6,43,1,17,2010-10-02 21:17:00,21,"Sat","Oct","Fall",5.7926,0.154
"439633","02/10/2010",2018-11-25 21:19:00,6.79942,0.084,238.05,18.2,20,1,18,2010-10-02 21:19:00,21,"Sat","Oct","Fall",5.7671,0.202
"439635","02/10/2010",2018-11-25 21:21:00,8.26458,0.082,237.48,18,43,2,4,2010-10-02 21:21:00,21,"Sat","Oct","Fall",5.928,0.104
"439646","02/10/2010",2018-11-25 21:32:00,8.13946,0.21,237.03,21,42,1,18,2010-10-02 21:32:00,21,"Sat","Oct","Fall",6.0498,0.078
"439650","02/10/2010",2018-11-25 21:36:00,8.59726,0.21,237.42,21.8,43,1,18,2010-10-02 21:36:00,21,"Sat","Oct","Fall",5.92825,0.078
"439653","02/10/2010",2018-11-25 21:39:00,6.54901,0.336,240.17,11.4,1,1,18,2010-10-02 21:39:00,21,"Sat","Oct","Fall",5.8719,0.08
"439673","02/10/2010",2018-11-25 21:59:00,7.37783,0.48,239.37,12.2,0,1,29,2010-10-02 21:59:00,21,"Sat","Oct","Fall",6.1638,0.084
"449532","09/10/2010",2018-11-25 18:18:00,0.08772,0.264,240.05,2.6,0,1,1,2010-10-09 18:18:00,18,"Sat","Oct","Fall",5.664,0.154
"449820","09/10/2010",2018-11-25 23:06:00,-0.93231,0,243.81,2,0,1,0,2010-10-09 23:06:00,23,"Sat","Oct","Fall",6.632,0.18
"449822","09/10/2010",2018-11-25 23:08:00,-0.49493,0,243.94,2,0,1,1,2010-10-09 23:08:00,23,"Sat","Oct","Fall",6.962,0.082
"459596","16/10/2010",2018-11-25 18:02:00,-0.51638,0,242.31,1,0,0,1,2010-10-16 18:02:00,18,"Sat","Oct","Fall",6.8335,0.136
"459628","16/10/2010",2018-11-25 18:34:00,-0.63851,0,241.25,1,0,0,1,2010-10-16 18:34:00,18,"Sat","Oct","Fall",6.928,0.08
