"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"132844","3/3/2010",2018-11-25 20:10:00,-0.893897363911082,0.1,239.01,1.6,0,0,0,2010-03-03 20:10:00,20,"Wed","Mar","Winter",5.70055,0.082
"132877","3/3/2010",2018-11-25 20:43:00,-0.18609487765039,0.17,236.71,6,0,1,17,2010-03-03 20:43:00,20,"Wed","Mar","Winter",5.18315,0.082
"132915","3/3/2010",2018-11-25 21:21:00,0.0865569175353875,0.09,239.83,1.4,0,1,1,2010-03-03 21:21:00,21,"Wed","Mar","Winter",5.72703075182503,0.106
"132944","3/3/2010",2018-11-25 21:50:00,0.0711431199125675,0.096,238.03,1.6,0,0,1,2010-03-03 21:50:00,21,"Wed","Mar","Winter",7.938,0.126
"132946","3/3/2010",2018-11-25 21:52:00,-0.632260852139899,0.098,238.22,1.6,0,0,1,2010-03-03 21:52:00,21,"Wed","Mar","Winter",6.38415,0.124
"132966","3/3/2010",2018-11-25 22:12:00,-0.388467653232601,0,239.41,1.2,0,0,1,2010-03-03 22:12:00,22,"Wed","Mar","Winter",7.64805,0.082
"133026","3/3/2010",2018-11-25 23:12:00,-0.095754139120011,0.214,242.27,2,0,0,1,2010-03-03 23:12:00,23,"Wed","Mar","Winter",3.01685,0.084
"133041","3/3/2010",2018-11-25 23:27:00,-0.307700887545444,0,242.5,1.2,0,0,0,2010-03-03 23:27:00,23,"Wed","Mar","Winter",3.758,0.126
"142805","10/3/2010",2018-11-25 18:11:00,5.2479687030246,0.064,239.98,7.6,0,0,18,2010-03-10 18:11:00,18,"Wed","Mar","Winter",4.92365,0.112
"142896","10/3/2010",2018-11-25 19:42:00,-0.433024350257795,0,243.81,3.8,0,0,1,2010-03-10 19:42:00,19,"Wed","Mar","Winter",6.07245,0.126
"142919","10/3/2010",2018-11-25 20:05:00,-0.597496044637243,0.074,239.77,4.4,0,0,0,2010-03-10 20:05:00,20,"Wed","Mar","Winter",8.974,0.082
"142927","10/3/2010",2018-11-25 20:13:00,-1.11157864375254,0,238.43,4.2,0,0,0,2010-03-10 20:13:00,20,"Wed","Mar","Winter",6.0578,0.082
"142945","10/3/2010",2018-11-25 20:31:00,4.97088140064425,0,239.9,4,0,0,1,2010-03-10 20:31:00,20,"Wed","Mar","Winter",4.738,0.082
"143063","10/3/2010",2018-11-25 22:29:00,-0.642141797002901,0.176,241.64,4,0,1,0,2010-03-10 22:29:00,22,"Wed","Mar","Winter",6.73875,0.126
"143086","10/3/2010",2018-11-25 22:52:00,3.80793684786873,0,244.53,3,0,0,1,2010-03-10 22:52:00,22,"Wed","Mar","Winter",3.3639,0.15
"143134","10/3/2010",2018-11-25 23:40:00,3.35676059056376,0.124,245.73,2,0,0,1,2010-03-10 23:40:00,23,"Wed","Mar","Winter",2.678,0.134
"152874","17/3/2010",2018-11-25 18:00:00,4.94757840395152,0.082,240.15,12.4,0,36,1,2010-03-17 18:00:00,18,"Wed","Mar","Spring",4.888,0.162
"152894","17/3/2010",2018-11-25 18:20:00,5.00426173259135,0.31,240.06,10.8,0,27,1,2010-03-17 18:20:00,18,"Wed","Mar","Spring",4.9936,0.112
"153164","17/3/2010",2018-11-25 22:50:00,3.8999658055499,0,242.37,3.4,0,0,1,2010-03-17 22:50:00,22,"Wed","Mar","Spring",3.73495,0.134
"153173","17/3/2010",2018-11-25 22:59:00,0.0117070271017834,0.23,243.13,2.4,0,0,1,2010-03-17 22:59:00,22,"Wed","Mar","Spring",3.774,0.084
"153211","17/3/2010",2018-11-25 23:37:00,0.0260399844143633,0,243.5,1.2,0,1,1,2010-03-17 23:37:00,23,"Wed","Mar","Spring",2.63865,0.104
"153220","17/3/2010",2018-11-25 23:46:00,0.0295083301016282,0.232,244.69,2,0,0,1,2010-03-17 23:46:00,23,"Wed","Mar","Spring",2.882,0.134
"162984","24/3/2010",2018-11-25 18:30:00,-0.0649168029434452,0.112,239.19,1.8,0,0,1,2010-03-24 18:30:00,18,"Wed","Mar","Spring",6.4445,0.108
"162997","24/3/2010",2018-11-25 18:43:00,-0.367262888907256,0.17,238.4,2,0,0,1,2010-03-24 18:43:00,18,"Wed","Mar","Spring",6.78785,0.138
"163094","24/3/2010",2018-11-25 20:20:00,6.72342313448321,0.212,237.57,5.6,0,2,1,2010-03-24 20:20:00,20,"Wed","Mar","Spring",6.58885,0.08
"163136","24/3/2010",2018-11-25 21:02:00,6.88808098150974,0.188,235.11,19.4,36,1,18,2010-03-24 21:02:00,21,"Wed","Mar","Spring",5.53,0.08
"163289","24/3/2010",2018-11-25 23:35:00,-0.260020169906475,0,241.57,1.4,0,0,1,2010-03-24 23:35:00,23,"Wed","Mar","Spring",3.48,0.124
"163300","24/3/2010",2018-11-25 23:46:00,3.19563907936852,0.112,243.58,1.8,0,0,0,2010-03-24 23:46:00,23,"Wed","Mar","Spring",2.882,0.134
"163307","24/3/2010",2018-11-25 23:53:00,-0.540253422351598,0.088,243.6,1.8,0,0,1,2010-03-24 23:53:00,23,"Wed","Mar","Spring",4.506,0.102
"173060","31/3/2010",2018-11-25 18:26:00,-0.747734554921777,0.212,242.77,1.6,0,2,1,2010-03-31 18:26:00,18,"Wed","Mar","Spring",5.744,0.118
"173224","31/3/2010",2018-11-25 21:10:00,6.78565600653635,0,236.72,11.6,0,0,18,2010-03-31 21:10:00,21,"Wed","Mar","Spring",5.92,0.126
"173232","31/3/2010",2018-11-25 21:18:00,5.82620043869249,0,235.83,11.8,0,0,18,2010-03-31 21:18:00,21,"Wed","Mar","Spring",5.814,0.106
"173289","31/3/2010",2018-11-25 22:15:00,-0.0371321419383102,0.05,240.14,5.2,0,0,0,2010-03-31 22:15:00,22,"Wed","Mar","Spring",4.766,0.082
"173326","31/3/2010",2018-11-25 22:52:00,4.0797890954025,0.204,240.95,3.8,0,1,1,2010-03-31 22:52:00,22,"Wed","Mar","Spring",3.3639,0.15
"173344","31/3/2010",2018-11-25 23:10:00,3.18381110504583,0.12,243.27,1.6,0,1,0,2010-03-31 23:10:00,23,"Wed","Mar","Spring",3.1299,0.112
"173346","31/3/2010",2018-11-25 23:12:00,3.62289318772519,0.15,243.77,1.8,0,1,1,2010-03-31 23:12:00,23,"Wed","Mar","Spring",3.01685,0.084
"173349","31/3/2010",2018-11-25 23:15:00,4.22202959206521,0.086,244.89,1.4,0,1,1,2010-03-31 23:15:00,23,"Wed","Mar","Spring",2.9365,0.082
"173352","31/3/2010",2018-11-25 23:18:00,0.0381283163635125,0.086,245.43,1.4,0,1,1,2010-03-31 23:18:00,23,"Wed","Mar","Spring",2.9053,0.084
"173366","31/3/2010",2018-11-25 23:32:00,-0.73991719313546,0.33,244.39,2.4,0,1,1,2010-03-31 23:32:00,23,"Wed","Mar","Spring",3.638,0.126
"173375","31/3/2010",2018-11-25 23:41:00,-1.20481361886629,0.196,245.58,1.8,0,1,1,2010-03-31 23:41:00,23,"Wed","Mar","Spring",2.816,0.118
"183116","7/4/2010",2018-11-25 18:02:00,5.856,0.242,241.05,4.6,0,1,9,2010-04-07 18:02:00,18,"Wed","Apr","Spring",4.274,0.11
"183265","7/4/2010",2018-11-25 20:31:00,5.75779618575093,0.176,241.95,11.8,1,0,19,2010-04-07 20:31:00,20,"Wed","Apr","Spring",4.738,0.082
"183275","7/4/2010",2018-11-25 20:41:00,-0.519983319641108,0.138,238.96,10.4,1,0,18,2010-04-07 20:41:00,20,"Wed","Apr","Spring",5.6,0.08
"183410","7/4/2010",2018-11-25 22:56:00,0.0642785831173312,0.074,244.58,1.6,0,0,1,2010-04-07 22:56:00,22,"Wed","Apr","Spring",4.81855,0.14
"183432","7/4/2010",2018-11-25 23:18:00,0.0525869006403521,0.098,244.96,1.6,0,0,0,2010-04-07 23:18:00,23,"Wed","Apr","Spring",2.9053,0.084
"193379","14/4/2010",2018-11-25 21:05:00,6.01939235912334,0.086,237.48,14.4,37,0,1,2010-04-14 21:05:00,21,"Wed","Apr","Spring",5.652,0.138
"193407","14/4/2010",2018-11-25 21:33:00,0.0407954557333946,0.212,241.5,7,2,0,0,2010-04-14 21:33:00,21,"Wed","Apr","Spring",6.468,0.082
"193451","14/4/2010",2018-11-25 22:17:00,-0.383681508771642,0.202,237.67,15,37,0,1,2010-04-14 22:17:00,22,"Wed","Apr","Spring",7.52315,0.082
"193509","14/4/2010",2018-11-25 23:15:00,3.17280905379493,0.194,243.6,1.8,0,2,1,2010-04-14 23:15:00,23,"Wed","Apr","Spring",2.9365,0.082
"193512","14/4/2010",2018-11-25 23:18:00,3.39808020682907,0.092,244.98,1.4,0,1,1,2010-04-14 23:18:00,23,"Wed","Apr","Spring",2.9053,0.084
"193546","14/4/2010",2018-11-25 23:52:00,-1.33420002243403,0.232,244.78,1.8,0,1,0,2010-04-14 23:52:00,23,"Wed","Apr","Spring",3.4567,0.08
"203337","21/4/2010",2018-11-25 19:03:00,0.0710892158174116,0.088,243.43,1.4,0,0,0,2010-04-21 19:03:00,19,"Wed","Apr","Spring",5.104,0.124
"203351","21/4/2010",2018-11-25 19:17:00,-0.471217665152353,0.066,244.19,1.2,0,0,1,2010-04-21 19:17:00,19,"Wed","Apr","Spring",5.65125,0.108
"203362","21/4/2010",2018-11-25 19:28:00,0.00989378296078569,0.17,242.2,2,0,0,1,2010-04-21 19:28:00,19,"Wed","Apr","Spring",6.50345,0.102
"203366","21/4/2010",2018-11-25 19:32:00,0.113507624155533,0.354,243.02,3.2,0,0,1,2010-04-21 19:32:00,19,"Wed","Apr","Spring",6.53255,0.124
"203377","21/4/2010",2018-11-25 19:43:00,-0.400679042029974,0.088,243.04,3.4,0,0,1,2010-04-21 19:43:00,19,"Wed","Apr","Spring",5.444,0.206
"203580","21/4/2010",2018-11-25 23:06:00,4.60769331059247,0.084,245.27,5.8,0,0,1,2010-04-21 23:06:00,23,"Wed","Apr","Spring",3.462,0.16
"203584","21/4/2010",2018-11-25 23:10:00,5.41872799651915,0,244.45,8.8,0,0,15,2010-04-21 23:10:00,23,"Wed","Apr","Spring",3.1299,0.112
"203596","21/4/2010",2018-11-25 23:22:00,7.99910180573112,0.232,243.66,10.4,0,0,19,2010-04-21 23:22:00,23,"Wed","Apr","Spring",3.778,0.126
"203611","21/4/2010",2018-11-25 23:37:00,2.73,0.176,243.02,11.2,0,0,28,2010-04-21 23:37:00,23,"Wed","Apr","Spring",2.63865,0.104
"203612","21/4/2010",2018-11-25 23:38:00,4.06779792348758,0.168,242.54,10.4,0,0,29,2010-04-21 23:38:00,23,"Wed","Apr","Spring",3.486,0.18
"203615","21/4/2010",2018-11-25 23:41:00,4.07957258606613,0,244.24,8,0,0,19,2010-04-21 23:41:00,23,"Wed","Apr","Spring",2.816,0.118
"203617","21/4/2010",2018-11-25 23:43:00,4.07673490337441,0,244.47,7,0,0,14,2010-04-21 23:43:00,23,"Wed","Apr","Spring",3.234,0.14
"203622","21/4/2010",2018-11-25 23:48:00,3.31727944468986,0.116,245.25,4,0,0,1,2010-04-21 23:48:00,23,"Wed","Apr","Spring",2.8,0.108
"213374","28/4/2010",2018-11-25 18:20:00,-0.104581465904238,0.178,240.78,2,0,0,1,2010-04-28 18:20:00,18,"Wed","Apr","Spring",4.9936,0.112
"213590","28/4/2010",2018-11-25 21:56:00,0.0298423879601949,0.05,243.26,1.6,0,0,0,2010-04-28 21:56:00,21,"Wed","Apr","Spring",5.81,0.124
"213592","28/4/2010",2018-11-25 21:58:00,-0.0299327628528083,0.18,242.54,2,0,0,1,2010-04-28 21:58:00,21,"Wed","Apr","Spring",5.782,0.142
"213649","28/4/2010",2018-11-25 22:55:00,-0.54740266541108,0.198,243.07,2,0,0,1,2010-04-28 22:55:00,22,"Wed","Apr","Spring",4.88645,0.21
"213653","28/4/2010",2018-11-25 22:59:00,-0.652196356594747,0.2,243.6,1.8,0,0,1,2010-04-28 22:59:00,22,"Wed","Apr","Spring",3.774,0.084
"213666","28/4/2010",2018-11-25 23:12:00,-0.259384599357847,0,245.31,1,0,0,0,2010-04-28 23:12:00,23,"Wed","Apr","Spring",3.01685,0.084
"213693","28/4/2010",2018-11-25 23:39:00,-0.351044251302979,0.06,243.03,1.4,0,0,1,2010-04-28 23:39:00,23,"Wed","Apr","Spring",3.532,0.17
"223471","5/5/2010",2018-11-25 18:37:00,-0.412332344772883,0.048,236.63,3.2,0,0,1,2010-05-05 18:37:00,18,"Wed","May","Spring",6.82135,0.108
"223498","5/5/2010",2018-11-25 19:04:00,0.0433180129849404,0.072,236.26,3.2,0,0,1,2010-05-05 19:04:00,19,"Wed","May","Spring",6.456,0.186
"223617","5/5/2010",2018-11-25 21:03:00,6.867554804471,0,231.1,20.8,35,0,17,2010-05-05 21:03:00,21,"Wed","May","Spring",5.26,0.14
"223620","5/5/2010",2018-11-25 21:06:00,6.20135076889276,0,229.73,20.6,35,0,17,2010-05-05 21:06:00,21,"Wed","May","Spring",5.928,0.08
"223624","5/5/2010",2018-11-25 21:10:00,6.91172523247143,0,230.5,21.6,36,0,17,2010-05-05 21:10:00,21,"Wed","May","Spring",5.92,0.126
"223632","5/5/2010",2018-11-25 21:18:00,6.10599814321732,0.062,232.37,12.8,1,0,17,2010-05-05 21:18:00,21,"Wed","May","Spring",5.814,0.106
"223646","5/5/2010",2018-11-25 21:32:00,6.0500244494891,0,232.36,13.2,1,0,17,2010-05-05 21:32:00,21,"Wed","May","Spring",5.678,0.102
"233514","12/5/2010",2018-11-25 18:00:00,6.39163818924767,0.202,241.85,6.8,0,4,19,2010-05-12 18:00:00,18,"Wed","May","Spring",4.888,0.162
"233555","12/5/2010",2018-11-25 18:41:00,-0.137839049326226,0.512,241.42,3.4,0,2,1,2010-05-12 18:41:00,18,"Wed","May","Spring",6.8749,0.11
"233621","12/5/2010",2018-11-25 19:47:00,0.0365445661389685,0.114,240.21,2,0,0,1,2010-05-12 19:47:00,19,"Wed","May","Spring",5.7492,0.108
"233627","12/5/2010",2018-11-25 19:53:00,-0.356971259586509,0.114,241.39,2,0,0,1,2010-05-12 19:53:00,19,"Wed","May","Spring",6.028,0.108
"233837","12/5/2010",2018-11-25 23:23:00,4.4023777190047,0.116,240.87,6.8,0,0,19,2010-05-12 23:23:00,23,"Wed","May","Spring",3.692,0.08
"233841","12/5/2010",2018-11-25 23:27:00,4.11355460111358,0.224,241.83,7.2,0,0,19,2010-05-12 23:27:00,23,"Wed","May","Spring",3.758,0.126
"233849","12/5/2010",2018-11-25 23:35:00,3.58397737703322,0.054,242.18,6.2,0,0,19,2010-05-12 23:35:00,23,"Wed","May","Spring",3.48,0.124
"233853","12/5/2010",2018-11-25 23:39:00,5.1700405870947,0.104,241,7.4,0,1,24,2010-05-12 23:39:00,23,"Wed","May","Spring",3.532,0.17
"233855","12/5/2010",2018-11-25 23:41:00,2.87919285642145,0.134,240.21,8.4,0,0,28,2010-05-12 23:41:00,23,"Wed","May","Spring",2.816,0.118
"243625","19/5/2010",2018-11-25 18:31:00,-0.0482310642331933,0.052,243.46,2.2,0,0,1,2010-05-19 18:31:00,18,"Wed","May","Spring",6.5471,0.118
"243656","19/5/2010",2018-11-25 19:02:00,-0.610725791989572,0.12,241.28,1.8,0,0,0,2010-05-19 19:02:00,19,"Wed","May","Spring",6.4,0.082
"243659","19/5/2010",2018-11-25 19:05:00,-0.703543524309774,0.154,242.02,1.8,0,0,0,2010-05-19 19:05:00,19,"Wed","May","Spring",6.316,0.126
"243707","19/5/2010",2018-11-25 19:53:00,-0.229498910374079,0.052,240.63,5.8,0,0,18,2010-05-19 19:53:00,19,"Wed","May","Spring",6.028,0.108
"243729","19/5/2010",2018-11-25 20:15:00,6.61339622059557,0,240.5,14.2,24,0,19,2010-05-19 20:15:00,20,"Wed","May","Spring",6.2108,0.08
"243759","19/5/2010",2018-11-25 20:45:00,6.05059075372367,0.064,240.87,7.8,13,0,0,2010-05-19 20:45:00,20,"Wed","May","Spring",5.462,0.082
"243765","19/5/2010",2018-11-25 20:51:00,5.72779680938503,0.22,237.5,16,41,0,10,2010-05-19 20:51:00,20,"Wed","May","Spring",5.522,0.082
"243840","19/5/2010",2018-11-25 22:06:00,-0.782744593317497,0.084,239.98,5,0,0,0,2010-05-19 22:06:00,22,"Wed","May","Spring",6.06655,0.08
"243877","19/5/2010",2018-11-25 22:43:00,0.0537946016563253,0,244.05,1.4,0,0,0,2010-05-19 22:43:00,22,"Wed","May","Spring",5.85615,0.114
"243907","19/5/2010",2018-11-25 23:13:00,3.65377518215474,0,239.73,6,0,0,18,2010-05-19 23:13:00,23,"Wed","May","Spring",3.09635,0.084
"243934","19/5/2010",2018-11-25 23:40:00,3.89125777879683,0,242.21,7.2,0,0,24,2010-05-19 23:40:00,23,"Wed","May","Spring",2.678,0.134
"243941","19/5/2010",2018-11-25 23:47:00,5.37768637091924,0.05,245.04,1.4,0,0,0,2010-05-19 23:47:00,23,"Wed","May","Spring",3.2,0.082
"253689","26/5/2010",2018-11-25 18:15:00,0.111301557435793,0.114,239.33,1.4,0,0,1,2010-05-26 18:15:00,18,"Wed","May","Spring",6.356,0.124
"253749","26/5/2010",2018-11-25 19:15:00,7.19311067816352,0.246,231.48,28,0,71,6,2010-05-26 19:15:00,19,"Wed","May","Spring",5.97,0.08
"253871","26/5/2010",2018-11-25 21:17:00,-0.398332247338654,0.078,240.02,3.4,0,1,1,2010-05-26 21:17:00,21,"Wed","May","Spring",5.57983075182503,0.232
"253872","26/5/2010",2018-11-25 21:18:00,-0.156239491744656,0.07,239.18,3.2,0,0,1,2010-05-26 21:18:00,21,"Wed","May","Spring",5.814,0.106
"254011","26/5/2010",2018-11-25 23:37:00,3.03495723501412,0.246,242.45,1.6,0,1,1,2010-05-26 23:37:00,23,"Wed","May","Spring",2.63865,0.104
"254018","26/5/2010",2018-11-25 23:44:00,2.65037253267885,0.116,244.58,1.2,0,1,1,2010-05-26 23:44:00,23,"Wed","May","Spring",2.6384,0.108
"263855","2/6/2010",2018-11-25 19:41:00,-0.76356465142184,0.076,238.62,1.2,0,2,0,2010-06-02 19:41:00,19,"Wed","Jun","Spring",5.65305,0.176
"263874","2/6/2010",2018-11-25 20:00:00,-0.139896752364037,0,239.21,1,0,0,1,2010-06-02 20:00:00,20,"Wed","Jun","Spring",7.436,0.108
"263906","2/6/2010",2018-11-25 20:32:00,-0.328157499552876,0.1,240.63,1.2,0,0,0,2010-06-02 20:32:00,20,"Wed","Jun","Spring",6.4907,0.082
"263982","2/6/2010",2018-11-25 21:48:00,-0.821323880550508,0,240.07,1.4,0,0,1,2010-06-02 21:48:00,21,"Wed","Jun","Spring",8.018,0.08
"264024","2/6/2010",2018-11-25 22:30:00,-0.158468407517795,0,241.13,2.4,0,0,1,2010-06-02 22:30:00,22,"Wed","Jun","Spring",6.7104,0.126
"264079","2/6/2010",2018-11-25 23:25:00,-0.24852375739129,0.058,243.94,1,0,0,1,2010-06-02 23:25:00,23,"Wed","Jun","Spring",3.75,0.08
"264080","2/6/2010",2018-11-25 23:26:00,-0.726025200556572,0,243.21,0.8,0,0,1,2010-06-02 23:26:00,23,"Wed","Jun","Spring",3.766,0.082
"264095","2/6/2010",2018-11-25 23:41:00,-0.257692589616585,0.076,244,1,0,0,1,2010-06-02 23:41:00,23,"Wed","Jun","Spring",2.816,0.118
"264113","2/6/2010",2018-11-25 23:59:00,0.109352168861579,0.096,244.18,1.4,0,0,1,2010-06-02 23:59:00,23,"Wed","Jun","Spring",4.736,0.114
"273881","9/6/2010",2018-11-25 18:47:00,5.01648464528561,0.216,243.1,4,0,7,1,2010-06-09 18:47:00,18,"Wed","Jun","Spring",4.68,0.082
"273920","9/6/2010",2018-11-25 19:26:00,-0.497903800858444,0.054,243.25,1.2,0,0,0,2010-06-09 19:26:00,19,"Wed","Jun","Spring",5.876,0.102
"273930","9/6/2010",2018-11-25 19:36:00,5.42406205872092,0.534,240.49,11,0,0,29,2010-06-09 19:36:00,19,"Wed","Jun","Spring",5.18,0.124
"273987","9/6/2010",2018-11-25 20:33:00,6.39248428201407,0,237.96,16.8,37,0,18,2010-06-09 20:33:00,20,"Wed","Jun","Spring",5.9973,0.108
"283972","16/6/2010",2018-11-25 18:58:00,0.0627806447172191,0,243.76,1,0,0,0,2010-06-16 18:58:00,18,"Wed","Jun","Summer",5.824,0.08
"283985","16/6/2010",2018-11-25 19:11:00,-0.30985353329946,0,243,0.8,0,0,1,2010-06-16 19:11:00,19,"Wed","Jun","Summer",5.50845,0.082
"284011","16/6/2010",2018-11-25 19:37:00,-0.0682703680425234,0.096,243.48,1.2,0,0,0,2010-06-16 19:37:00,19,"Wed","Jun","Summer",6.35495,0.142
"284124","16/6/2010",2018-11-25 21:30:00,6.23619212167867,0.134,235.39,17.8,37,0,18,2010-06-16 21:30:00,21,"Wed","Jun","Summer",6.21878075182503,0.158
"284126","16/6/2010",2018-11-25 21:32:00,5.87043039099939,0.134,235.3,17.8,36,0,18,2010-06-16 21:32:00,21,"Wed","Jun","Summer",5.678,0.102
"284204","16/6/2010",2018-11-25 22:50:00,4.1645250153419,0.054,240.38,15,38,0,1,2010-06-16 22:50:00,22,"Wed","Jun","Summer",3.73495,0.134
"284222","16/6/2010",2018-11-25 23:08:00,4.61140816404634,0.066,243.26,5.2,0,0,1,2010-06-16 23:08:00,23,"Wed","Jun","Summer",3.9669,0.16
"284231","16/6/2010",2018-11-25 23:17:00,4.52903534577421,0.226,243.18,5.2,0,0,1,2010-06-16 23:17:00,23,"Wed","Jun","Summer",3.676,0.082
"284237","16/6/2010",2018-11-25 23:23:00,4.88493134416091,0.232,243.42,4.4,0,0,1,2010-06-16 23:23:00,23,"Wed","Jun","Summer",3.692,0.08
"284242","16/6/2010",2018-11-25 23:28:00,5.27134574500675,0.172,244.33,3.4,0,0,1,2010-06-16 23:28:00,23,"Wed","Jun","Summer",3.746,0.126
"284246","16/6/2010",2018-11-25 23:32:00,0.003509804577147,0,244.69,2.6,0,0,1,2010-06-16 23:32:00,23,"Wed","Jun","Summer",3.638,0.126
"284266","16/6/2010",2018-11-25 23:52:00,-0.510526438995808,0.124,243.83,1.6,0,0,1,2010-06-16 23:52:00,23,"Wed","Jun","Summer",3.4567,0.08
"294058","23/6/2010",2018-11-25 19:04:00,-0.892351825678519,0.236,240.79,1.8,2,0,1,2010-06-23 19:04:00,19,"Wed","Jun","Summer",6.456,0.186
"294086","23/6/2010",2018-11-25 19:32:00,6.62145069085233,0.176,237.41,16.6,56,0,1,2010-06-23 19:32:00,19,"Wed","Jun","Summer",6.53255,0.124
"294155","23/6/2010",2018-11-25 20:41:00,0.0403760550452209,0.528,243.03,3.2,0,1,1,2010-06-23 20:41:00,20,"Wed","Jun","Summer",5.6,0.08
"294170","23/6/2010",2018-11-25 20:56:00,5.096,0.476,236.92,21.8,53,1,18,2010-06-23 20:56:00,20,"Wed","Jun","Summer",5.05,0.08
"294171","23/6/2010",2018-11-25 20:57:00,6.55088779984589,0.482,236.5,22.4,53,1,18,2010-06-23 20:57:00,20,"Wed","Jun","Summer",5.8769,0.08
"294172","23/6/2010",2018-11-25 20:58:00,5.154,0.476,236.63,22.2,53,2,18,2010-06-23 20:58:00,20,"Wed","Jun","Summer",5.1094,0.08
"294189","23/6/2010",2018-11-25 21:15:00,5.80692944002804,0.31,238.46,18.2,45,1,18,2010-06-23 21:15:00,21,"Wed","Jun","Summer",5.682,0.106
"294190","23/6/2010",2018-11-25 21:16:00,5.7934347878436,0.31,238.08,17.4,40,1,18,2010-06-23 21:16:00,21,"Wed","Jun","Summer",5.54308075182503,0.108
"294207","23/6/2010",2018-11-25 21:33:00,6.48758543464329,0.618,236.93,15.4,14,1,29,2010-06-23 21:33:00,21,"Wed","Jun","Summer",6.468,0.082
"294211","23/6/2010",2018-11-25 21:37:00,6.58690477785693,0.428,236.21,17.6,34,2,18,2010-06-23 21:37:00,21,"Wed","Jun","Summer",6.558,0.116
"294213","23/6/2010",2018-11-25 21:39:00,8.51101437200589,0.424,235.91,17.6,37,1,18,2010-06-23 21:39:00,21,"Wed","Jun","Summer",7.302,0.138
"294231","23/6/2010",2018-11-25 21:57:00,7.37489237010373,0.438,237.53,14.8,44,1,1,2010-06-23 21:57:00,21,"Wed","Jun","Summer",5.826,0.148
"294283","23/6/2010",2018-11-25 22:49:00,4.85144697436268,0.46,239.5,6.6,0,2,11,2010-06-23 22:49:00,22,"Wed","Jun","Summer",4.45845,0.172
"294305","23/6/2010",2018-11-25 23:11:00,-0.73090639950675,0.106,240.48,1.2,0,1,0,2010-06-23 23:11:00,23,"Wed","Jun","Summer",3.6478,0.084
"294321","23/6/2010",2018-11-25 23:27:00,-1.02877972791075,0.358,243.39,2.2,0,1,1,2010-06-23 23:27:00,23,"Wed","Jun","Summer",3.758,0.126
"294337","23/6/2010",2018-11-25 23:43:00,-1.67020616215138,0.122,245.28,1.2,0,1,0,2010-06-23 23:43:00,23,"Wed","Jun","Summer",3.234,0.14
"304367","30/6/2010",2018-11-25 22:53:00,4.46072202483734,0,242.65,6.4,0,0,1,2010-06-30 22:53:00,22,"Wed","Jun","Summer",3.794,0.164
"304385","30/6/2010",2018-11-25 23:11:00,3.77291159158228,0.242,241.16,9.6,0,0,13,2010-06-30 23:11:00,23,"Wed","Jun","Summer",3.6478,0.084
"304414","30/6/2010",2018-11-25 23:40:00,2.79371416322059,0,239.81,6.4,0,0,1,2010-06-30 23:40:00,23,"Wed","Jun","Summer",2.678,0.134
"304420","30/6/2010",2018-11-25 23:46:00,3.91034773947815,0,239.93,6.4,0,0,1,2010-06-30 23:46:00,23,"Wed","Jun","Summer",2.882,0.134
"304421","30/6/2010",2018-11-25 23:47:00,3.56493399561221,0,238.57,13.8,21,0,0,2010-06-30 23:47:00,23,"Wed","Jun","Summer",3.2,0.082
"304423","30/6/2010",2018-11-25 23:49:00,4.55155351008149,0.068,237.32,15.2,32,0,1,2010-06-30 23:49:00,23,"Wed","Jun","Summer",3.952,0.082
"304426","30/6/2010",2018-11-25 23:52:00,3.736,0.318,236.95,16.4,32,0,0,2010-06-30 23:52:00,23,"Wed","Jun","Summer",3.4567,0.08
"304432","30/6/2010",2018-11-25 23:58:00,5.33422930105082,0.316,237.58,16.2,32,0,0,2010-06-30 23:58:00,23,"Wed","Jun","Summer",4.432,0.08
"314163","7/7/2010",2018-11-25 18:09:00,0.0636214279696128,0.106,242.17,1.2,0,0,1,2010-07-07 18:09:00,18,"Wed","Jul","Summer",6.658,0.08
"314168","7/7/2010",2018-11-25 18:14:00,-0.0658505256491209,0.078,241.6,2.6,0,0,5,2010-07-07 18:14:00,18,"Wed","Jul","Summer",5.6163,0.124
"314170","7/7/2010",2018-11-25 18:16:00,0.000543685804783922,0.278,240.9,4,0,0,13,2010-07-07 18:16:00,18,"Wed","Jul","Summer",6.196,0.112
"314241","7/7/2010",2018-11-25 19:27:00,-0.843816831567881,0.366,240.87,2.6,0,0,1,2010-07-07 19:27:00,19,"Wed","Jul","Summer",7.378,0.102
"314249","7/7/2010",2018-11-25 19:35:00,-0.142930027254191,0.36,241.2,2.6,0,0,1,2010-07-07 19:35:00,19,"Wed","Jul","Summer",5.61905,0.126
"314261","7/7/2010",2018-11-25 19:47:00,0.0634544609890118,0.09,241.3,3.8,0,0,1,2010-07-07 19:47:00,19,"Wed","Jul","Summer",5.7492,0.108
"314329","7/7/2010",2018-11-25 20:55:00,-0.680152311371644,0.298,239.14,15.4,38,1,18,2010-07-07 20:55:00,20,"Wed","Jul","Summer",5.1657,0.104
"314402","7/7/2010",2018-11-25 22:08:00,6.53399013510797,0.082,238.41,11.8,38,0,2,2010-07-07 22:08:00,22,"Wed","Jul","Summer",5.946,0.08
