"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"51949","6/1/2010",2018-11-25 15:55:00,3.004907,0.3,250.58,2.2,0,1,1,2010-01-06 15:55:00,15,"Wed","Jan","Winter",1.20581257283333,2.70581257283333,-0.294187427166667
"51960","6/1/2010",2018-11-25 16:06:00,2.592078,0.152,250.05,1.6,0,1,1,2010-01-06 16:06:00,16,"Wed","Jan","Winter",1.01968862616667,2.51968862616667,-0.480311373833334
"51973","6/1/2010",2018-11-25 16:19:00,2.877599,0,249.5,1.2,0,1,1,2010-01-06 16:19:00,16,"Wed","Jan","Winter",0.949261051666666,2.44926105166667,-0.550738948333334
"51980","6/1/2010",2018-11-25 16:26:00,2.502226,0.128,250.48,1.4,0,0,1,2010-01-06 16:26:00,16,"Wed","Jan","Winter",0.9499612,2.4499612,-0.5500388
"51988","6/1/2010",2018-11-25 16:34:00,2.503497,0.166,249.72,1.6,0,0,1,2010-01-06 16:34:00,16,"Wed","Jan","Winter",0.961623734166667,2.46162373416667,-0.538376265833333
"52004","6/1/2010",2018-11-25 16:50:00,2.56885,0,250.79,1.2,0,1,1,2010-01-06 16:50:00,16,"Wed","Jan","Winter",0.9851321825,2.4851321825,-0.5148678175
"52008","6/1/2010",2018-11-25 16:54:00,-0.8936011,0,249.76,1.2,0,0,0,2010-01-06 16:54:00,16,"Wed","Jan","Winter",1.01388681416667,2.51388681416667,-0.486113185833333
"52017","6/1/2010",2018-11-25 17:03:00,2.882028,0,246.83,5.6,0,0,20,2010-01-06 17:03:00,17,"Wed","Jan","Winter",1.01019019416667,2.51019019416667,-0.489809805833334
"52036","6/1/2010",2018-11-25 17:22:00,3.445846,0.236,245.1,6.2,0,0,20,2010-01-06 17:22:00,17,"Wed","Jan","Winter",1.07217019583333,2.57217019583333,-0.427829804166667
"52041","6/1/2010",2018-11-25 17:27:00,3.785667,0.136,245.34,6,0,0,19,2010-01-06 17:27:00,17,"Wed","Jan","Winter",1.16259157,2.66259157,-0.33740843
"52045","6/1/2010",2018-11-25 17:31:00,2.789963,0,246.02,5.8,0,0,19,2010-01-06 17:31:00,17,"Wed","Jan","Winter",1.21525757,2.71525757,-0.28474243
"52050","6/1/2010",2018-11-25 17:36:00,3.487171,0,243.97,5.6,0,0,19,2010-01-06 17:36:00,17,"Wed","Jan","Winter",1.29461385333333,2.79461385333333,-0.205386146666667
"52057","6/1/2010",2018-11-25 17:43:00,3.664453,0,245.69,3.4,0,0,2,2010-01-06 17:43:00,17,"Wed","Jan","Winter",1.41132822833333,2.91132822833333,-0.0886717716666672
"71885","20/1/2010",2018-11-25 12:11:00,4.142677,0,241.28,6.8,0,1,19,2010-01-20 12:11:00,12,"Wed","Jan","Winter",1.66111986833333,3.16111986833333,0.161119868333333
"71893","20/1/2010",2018-11-25 12:19:00,4.781134,0.054,239.44,7.2,0,1,18,2010-01-20 12:19:00,12,"Wed","Jan","Winter",1.810310785,3.310310785,0.310310785
"71917","20/1/2010",2018-11-25 12:43:00,3.759551,0.132,240.08,7.2,0,1,18,2010-01-20 12:43:00,12,"Wed","Jan","Winter",1.95829296,3.45829296,0.45829296
"71924","20/1/2010",2018-11-25 12:50:00,4.477615,0.052,242.87,8.2,0,4,19,2010-01-20 12:50:00,12,"Wed","Jan","Winter",2.1263301,3.6263301,0.626330100000001
"71929","20/1/2010",2018-11-25 12:55:00,5.599396,0,240.55,15.4,0,29,18,2010-01-20 12:55:00,12,"Wed","Jan","Winter",2.29027891666667,3.79027891666667,0.790278916666667
"71932","20/1/2010",2018-11-25 12:58:00,5.817666,0.058,238.72,19.4,0,36,18,2010-01-20 12:58:00,12,"Wed","Jan","Winter",2.42723585,3.92723585,0.927235849999999
"71938","20/1/2010",2018-11-25 13:04:00,6.285063,0.138,241.11,15,0,37,18,2010-01-20 13:04:00,13,"Wed","Jan","Winter",2.59714585,4.09714585,1.09714585
"71947","20/1/2010",2018-11-25 13:13:00,4.858978,0.082,241.84,15.6,0,37,19,2010-01-20 13:13:00,13,"Wed","Jan","Winter",2.74656258333333,4.24656258333333,1.24656258333333
"71952","20/1/2010",2018-11-25 13:18:00,5.841733,0.134,242.66,16,0,38,19,2010-01-20 13:18:00,13,"Wed","Jan","Winter",2.89272278333333,4.39272278333333,1.39272278333333
"71953","20/1/2010",2018-11-25 13:19:00,5.425596,0.112,242.06,15.8,0,37,19,2010-01-20 13:19:00,13,"Wed","Jan","Winter",2.90346381666667,4.40346381666667,1.40346381666667
"71958","20/1/2010",2018-11-25 13:24:00,6.561825,0.134,242.31,15.8,0,38,19,2010-01-20 13:24:00,13,"Wed","Jan","Winter",3.1004631,4.6004631,1.6004631
"71979","20/1/2010",2018-11-25 13:45:00,1.714,0,246.11,7.2,0,20,1,2010-01-20 13:45:00,13,"Wed","Jan","Winter",3.49746563333333,4.99746563333333,1.99746563333333
"71982","20/1/2010",2018-11-25 13:48:00,5.200204,0,246.43,9.4,0,32,1,2010-01-20 13:48:00,13,"Wed","Jan","Winter",3.60102638333333,5.10102638333333,2.10102638333333
"71983","20/1/2010",2018-11-25 13:49:00,5.399127,0,247.06,7,0,17,0,2010-01-20 13:49:00,13,"Wed","Jan","Winter",3.6564785,5.1564785,2.1564785
"71989","20/1/2010",2018-11-25 13:55:00,1.372,0.11,247.06,6,0,14,1,2010-01-20 13:55:00,13,"Wed","Jan","Winter",3.6725534,5.1725534,2.1725534
"71990","20/1/2010",2018-11-25 13:56:00,6.104676,0.22,244.77,10.2,0,33,0,2010-01-20 13:56:00,13,"Wed","Jan","Winter",3.72562966666667,5.22562966666667,2.22562966666667
"71991","20/1/2010",2018-11-25 13:57:00,1.392,0.236,246.33,6,0,16,1,2010-01-20 13:57:00,13,"Wed","Jan","Winter",3.7118655,5.2118655,2.2118655
"71993","20/1/2010",2018-11-25 13:59:00,1.654,0.382,246.18,7.2,0,19,0,2010-01-20 13:59:00,13,"Wed","Jan","Winter",3.62533773333333,5.12533773333333,2.12533773333333
"71994","20/1/2010",2018-11-25 14:00:00,5.660446,0.38,244.67,10.4,0,29,1,2010-01-20 14:00:00,14,"Wed","Jan","Winter",3.66081183333333,5.16081183333333,2.16081183333333
"72001","20/1/2010",2018-11-25 14:07:00,1.234,0.28,246.06,5.4,0,13,1,2010-01-20 14:07:00,14,"Wed","Jan","Winter",3.55676728333333,5.05676728333333,2.05676728333333
"72003","20/1/2010",2018-11-25 14:09:00,1.863376,0.292,247.34,3.4,0,6,1,2010-01-20 14:09:00,14,"Wed","Jan","Winter",3.51075605,5.01075605,2.01075605
"72004","20/1/2010",2018-11-25 14:10:00,1.728052,0.302,247.15,3.4,0,5,1,2010-01-20 14:10:00,14,"Wed","Jan","Winter",3.46936481666667,4.96936481666667,1.96936481666667
"72006","20/1/2010",2018-11-25 14:12:00,0.794,0.296,246.21,3.4,0,5,1,2010-01-20 14:12:00,14,"Wed","Jan","Winter",3.45216585,4.95216585,1.95216585
"72007","20/1/2010",2018-11-25 14:13:00,1.119179,0.294,247.47,3.4,0,5,1,2010-01-20 14:13:00,14,"Wed","Jan","Winter",3.38983586666667,4.88983586666667,1.88983586666667
"72011","20/1/2010",2018-11-25 14:17:00,-0.1254824,0.092,247.33,2,0,2,0,2010-01-20 14:17:00,14,"Wed","Jan","Winter",3.31372162666667,4.81372162666667,1.81372162666667
"72012","20/1/2010",2018-11-25 14:18:00,-0.4194473,0.086,247.22,2,0,1,1,2010-01-20 14:18:00,14,"Wed","Jan","Winter",3.20936862166667,4.70936862166667,1.70936862166667
"72016","20/1/2010",2018-11-25 14:22:00,0.478,0.082,245.84,2,0,1,1,2010-01-20 14:22:00,14,"Wed","Jan","Winter",3.087993005,4.587993005,1.587993005
"72017","20/1/2010",2018-11-25 14:23:00,0.496,0.084,244.93,2,0,2,1,2010-01-20 14:23:00,14,"Wed","Jan","Winter",3.03292633833333,4.53292633833333,1.53292633833333
"72018","20/1/2010",2018-11-25 14:24:00,0.9585009,0.078,244.77,2,0,1,0,2010-01-20 14:24:00,14,"Wed","Jan","Winter",2.93953760333333,4.43953760333333,1.43953760333333
"72020","20/1/2010",2018-11-25 14:26:00,0.482,0.078,245.17,2,0,1,1,2010-01-20 14:26:00,14,"Wed","Jan","Winter",2.88303517,4.38303517,1.38303517
"72021","20/1/2010",2018-11-25 14:27:00,0.502,0.086,245.91,2,0,1,0,2010-01-20 14:27:00,14,"Wed","Jan","Winter",2.82720183666667,4.32720183666667,1.32720183666667
"72028","20/1/2010",2018-11-25 14:34:00,0.102435,0.136,246.83,1.6,0,1,1,2010-01-20 14:34:00,14,"Wed","Jan","Winter",2.61419765333333,4.11419765333333,1.11419765333333
"72032","20/1/2010",2018-11-25 14:38:00,0.5702171,0.138,246.58,1.6,0,2,1,2010-01-20 14:38:00,14,"Wed","Jan","Winter",2.44935713833333,3.94935713833333,0.949357138333333
"72033","20/1/2010",2018-11-25 14:39:00,0.362,0.136,246.31,1.6,0,1,0,2010-01-20 14:39:00,14,"Wed","Jan","Winter",2.396323805,3.896323805,0.896323805
"72036","20/1/2010",2018-11-25 14:42:00,0.548,0.396,246.58,2.6,0,1,1,2010-01-20 14:42:00,14,"Wed","Jan","Winter",2.23179368833333,3.73179368833333,0.731793688333333
"72037","20/1/2010",2018-11-25 14:43:00,0.125979,0.474,246.3,3,0,1,0,2010-01-20 14:43:00,14,"Wed","Jan","Winter",2.17248783833333,3.67248783833333,0.672487838333333
"72045","20/1/2010",2018-11-25 14:51:00,-0.2967047,0.398,247.39,2.6,0,1,1,2010-01-20 14:51:00,14,"Wed","Jan","Winter",1.77377289333333,3.27377289333333,0.273772893333333
"72064","20/1/2010",2018-11-25 15:10:00,2.885912,0.136,246.27,1.4,0,1,1,2010-01-20 15:10:00,15,"Wed","Jan","Winter",1.16216315,2.66216315,-0.33783685
"72065","20/1/2010",2018-11-25 15:11:00,3.676462,0.148,247.47,1.6,0,2,0,2010-01-20 15:11:00,15,"Wed","Jan","Winter",1.16841055,2.66841055,-0.33158945
"72075","20/1/2010",2018-11-25 15:21:00,3.455211,0.22,245.65,2.4,0,5,1,2010-01-20 15:21:00,15,"Wed","Jan","Winter",1.111962295,2.611962295,-0.388037705
"72092","20/1/2010",2018-11-25 15:38:00,2.704055,0.394,246.24,2.6,0,2,1,2010-01-20 15:38:00,15,"Wed","Jan","Winter",1.11487094,2.61487094,-0.38512906
"72102","20/1/2010",2018-11-25 15:48:00,3.117644,0.144,246.92,1.6,0,2,1,2010-01-20 15:48:00,15,"Wed","Jan","Winter",1.20785163666667,2.70785163666667,-0.292148363333334
"72126","20/1/2010",2018-11-25 16:12:00,3.359473,0.27,246.9,7.4,0,1,20,2010-01-20 16:12:00,16,"Wed","Jan","Winter",1.20501509333333,2.70501509333333,-0.294984906666666
"72133","20/1/2010",2018-11-25 16:19:00,3.762128,0.27,245.95,7.6,0,1,19,2010-01-20 16:19:00,16,"Wed","Jan","Winter",1.25344684333333,2.75344684333333,-0.246553156666667
"72136","20/1/2010",2018-11-25 16:22:00,3.465591,0.352,247.54,9,0,0,24,2010-01-20 16:22:00,16,"Wed","Jan","Winter",1.26209599333333,2.76209599333333,-0.237904006666667
"72139","20/1/2010",2018-11-25 16:25:00,2.898709,0.32,245.75,9.6,0,0,29,2010-01-20 16:25:00,16,"Wed","Jan","Winter",1.31100425,2.81100425,-0.18899575
"72141","20/1/2010",2018-11-25 16:27:00,3.217472,0.108,247.4,7.6,0,1,19,2010-01-20 16:27:00,16,"Wed","Jan","Winter",1.37347719833333,2.87347719833333,-0.126522801666667
"72142","20/1/2010",2018-11-25 16:28:00,3.369564,0.114,247.47,7.4,0,0,20,2010-01-20 16:28:00,16,"Wed","Jan","Winter",1.39832288166667,2.89832288166667,-0.101677118333334
"72147","20/1/2010",2018-11-25 16:33:00,2.948605,0.106,246.35,7,0,0,20,2010-01-20 16:33:00,16,"Wed","Jan","Winter",1.44773269833333,2.94773269833333,-0.052267301666667
"72152","20/1/2010",2018-11-25 16:38:00,5.285983,0,244.62,6.8,0,1,19,2010-01-20 16:38:00,16,"Wed","Jan","Winter",1.59458108166667,3.09458108166667,0.0945810816666661
"72158","20/1/2010",2018-11-25 16:44:00,4.17594,0,245.5,6.8,0,1,19,2010-01-20 16:44:00,16,"Wed","Jan","Winter",1.68671395166667,3.18671395166667,0.186713951666666
"72169","20/1/2010",2018-11-25 16:55:00,3.915541,0.128,243.76,7.2,0,0,19,2010-01-20 16:55:00,16,"Wed","Jan","Winter",1.904673965,3.404673965,0.404673965
"72178","20/1/2010",2018-11-25 17:04:00,3.884571,0.13,243.81,7,0,0,19,2010-01-20 17:04:00,17,"Wed","Jan","Winter",2.12564185166667,3.62564185166667,0.625641851666667
"72181","20/1/2010",2018-11-25 17:07:00,0.568,0,244.81,2.2,0,0,0,2010-01-20 17:07:00,17,"Wed","Jan","Winter",2.16081041666667,3.66081041666667,0.660810416666667
"72182","20/1/2010",2018-11-25 17:08:00,0.55,0,244.7,2.2,0,0,1,2010-01-20 17:08:00,17,"Wed","Jan","Winter",2.15504388333333,3.65504388333333,0.655043883333333
"72186","20/1/2010",2018-11-25 17:12:00,0.61,0.066,244.53,2.6,0,0,1,2010-01-20 17:12:00,17,"Wed","Jan","Winter",2.15408525,3.65408525,0.654085250000001
"72199","20/1/2010",2018-11-25 17:25:00,3.994446,0,244.28,2.2,0,0,0,2010-01-20 17:25:00,17,"Wed","Jan","Winter",2.14522608333333,3.64522608333333,0.645226083333334
"72202","20/1/2010",2018-11-25 17:28:00,0.56,0,242.94,2.2,0,0,0,2010-01-20 17:28:00,17,"Wed","Jan","Winter",2.0644886,3.5644886,0.5644886
"72203","20/1/2010",2018-11-25 17:29:00,-0.2011202,0,243.58,2.2,0,1,1,2010-01-20 17:29:00,17,"Wed","Jan","Winter",2.03499326333333,3.53499326333333,0.534993263333333
"72217","20/1/2010",2018-11-25 17:43:00,3.42613,0.122,242.19,4.6,0,0,0,2010-01-20 17:43:00,17,"Wed","Jan","Winter",1.79439683,3.29439683,0.29439683
"81957","27/1/2010",2018-11-25 12:03:00,4.943672,0.388,241.44,8,0,6,18,2010-01-27 12:03:00,12,"Wed","Jan","Winter",1.57189558833333,3.07189558833333,0.0718955883333332
"81960","27/1/2010",2018-11-25 12:06:00,4.468594,0.702,241.04,14.4,0,2,18,2010-01-27 12:06:00,12,"Wed","Jan","Winter",1.597553255,3.097553255,0.0975532549999996
"81961","27/1/2010",2018-11-25 12:07:00,3.769943,0.402,242.85,9.2,0,2,19,2010-01-27 12:07:00,12,"Wed","Jan","Winter",1.65091897166667,3.15091897166667,0.150918971666667
"81962","27/1/2010",2018-11-25 12:08:00,3.579488,0.324,242.66,7.2,0,2,18,2010-01-27 12:08:00,12,"Wed","Jan","Winter",1.70141043833333,3.20141043833333,0.201410438333334
"81964","27/1/2010",2018-11-25 12:10:00,5.841677,0.194,243.84,6.8,0,2,19,2010-01-27 12:10:00,12,"Wed","Jan","Winter",1.74735557166667,3.24735557166667,0.247355571666666
"81966","27/1/2010",2018-11-25 12:12:00,4.276174,0.246,242.61,7.2,0,3,19,2010-01-27 12:12:00,12,"Wed","Jan","Winter",1.80827537166667,3.30827537166667,0.308275371666667
"81967","27/1/2010",2018-11-25 12:13:00,4.304473,0.212,242.62,7.2,0,5,19,2010-01-27 12:13:00,12,"Wed","Jan","Winter",1.84008807166667,3.34008807166667,0.340088071666667
"81971","27/1/2010",2018-11-25 12:17:00,3.442897,0.084,243.85,6.6,0,2,19,2010-01-27 12:17:00,12,"Wed","Jan","Winter",1.898802555,3.398802555,0.398802555
"81975","27/1/2010",2018-11-25 12:21:00,3.643799,0.138,242.3,6.8,0,4,18,2010-01-27 12:21:00,12,"Wed","Jan","Winter",1.94391848833333,3.44391848833333,0.443918488333334
"81981","27/1/2010",2018-11-25 12:27:00,4.474833,0.094,242.76,6.2,0,1,19,2010-01-27 12:27:00,12,"Wed","Jan","Winter",1.964069355,3.464069355,0.464069355000001
"81993","27/1/2010",2018-11-25 12:39:00,3.848318,0.09,243.25,6.4,0,1,19,2010-01-27 12:39:00,12,"Wed","Jan","Winter",2.23205000833333,3.73205000833333,0.732050008333333
"82001","27/1/2010",2018-11-25 12:47:00,4.227946,0.104,241.37,6.4,0,0,19,2010-01-27 12:47:00,12,"Wed","Jan","Winter",2.30567129333333,3.80567129333333,0.805671293333333
"82012","27/1/2010",2018-11-25 12:58:00,0.8249731,0.078,242.58,6.2,0,0,19,2010-01-27 12:58:00,12,"Wed","Jan","Winter",2.424295685,3.924295685,0.924295685
"82013","27/1/2010",2018-11-25 12:59:00,4.675371,0.076,241.41,6.2,0,0,19,2010-01-27 12:59:00,12,"Wed","Jan","Winter",2.472618535,3.972618535,0.972618535000001
"82015","27/1/2010",2018-11-25 13:01:00,0.6524117,0.074,242.1,6.2,0,0,19,2010-01-27 13:01:00,13,"Wed","Jan","Winter",2.45745119666667,3.95745119666667,0.957451196666668
"82027","27/1/2010",2018-11-25 13:13:00,0.2581703,0,244.74,6,0,0,19,2010-01-27 13:13:00,13,"Wed","Jan","Winter",2.135422285,3.635422285,0.635422285
"82031","27/1/2010",2018-11-25 13:17:00,4.188368,0,243.18,6,0,0,19,2010-01-27 13:17:00,13,"Wed","Jan","Winter",2.115653375,3.615653375,0.615653375000001
"82038","27/1/2010",2018-11-25 13:24:00,3.89281,0.076,244.42,6.6,0,0,19,2010-01-27 13:24:00,13,"Wed","Jan","Winter",2.113425525,3.613425525,0.613425525000001
"82042","27/1/2010",2018-11-25 13:28:00,0.522,0.126,245.79,2.2,0,0,1,2010-01-27 13:28:00,13,"Wed","Jan","Winter",2.05228828166667,3.55228828166667,0.552288281666668
"82053","27/1/2010",2018-11-25 13:39:00,3.429749,0.13,244.77,2,0,0,1,2010-01-27 13:39:00,13,"Wed","Jan","Winter",1.917902645,3.417902645,0.417902645000001
"82055","27/1/2010",2018-11-25 13:41:00,-0.02806422,0.196,244.96,2.4,0,0,1,2010-01-27 13:41:00,13,"Wed","Jan","Winter",1.896441108,3.396441108,0.396441108
"82069","27/1/2010",2018-11-25 13:55:00,6.858428,0,238.52,19.8,0,73,0,2010-01-27 13:55:00,13,"Wed","Jan","Winter",1.82075012466667,3.32075012466667,0.320750124666666
"82072","27/1/2010",2018-11-25 13:58:00,3.490216,0,240.14,20,0,76,0,2010-01-27 13:58:00,13,"Wed","Jan","Winter",1.87750105633333,3.37750105633333,0.377501056333333
"82073","27/1/2010",2018-11-25 13:59:00,4.784,0,239.24,20,0,74,1,2010-01-27 13:59:00,13,"Wed","Jan","Winter",1.87931153966667,3.37931153966667,0.379311539666667
"82074","27/1/2010",2018-11-25 14:00:00,5.170908,0,240.43,20,0,76,1,2010-01-27 14:00:00,14,"Wed","Jan","Winter",1.92411170633333,3.42411170633333,0.424111706333334
"82075","27/1/2010",2018-11-25 14:01:00,4.81,0,240.03,20,0,75,0,2010-01-27 14:01:00,14,"Wed","Jan","Winter",1.99340484466667,3.49340484466667,0.493404844666667
"82087","27/1/2010",2018-11-25 14:13:00,5.185759,0,243.34,8.2,0,29,1,2010-01-27 14:13:00,14,"Wed","Jan","Winter",2.19381393966667,3.69381393966667,0.693813939666667
"82107","27/1/2010",2018-11-25 14:33:00,4.591758,0.128,245.33,7.8,0,26,0,2010-01-27 14:33:00,14,"Wed","Jan","Winter",2.52280197966667,4.02280197966667,1.02280197966667
"82122","27/1/2010",2018-11-25 14:48:00,0.6792496,0,244.89,6.4,0,22,1,2010-01-27 14:48:00,14,"Wed","Jan","Winter",2.75517621,4.25517621,1.25517621
"82133","27/1/2010",2018-11-25 14:59:00,-0.2474166,0.052,246.36,2.2,0,5,1,2010-01-27 14:59:00,14,"Wed","Jan","Winter",2.56701283333333,4.06701283333333,1.06701283333333
"82134","27/1/2010",2018-11-25 15:00:00,0.7706804,0.058,246.4,2.4,0,5,1,2010-01-27 15:00:00,15,"Wed","Jan","Winter",2.49367570666667,3.99367570666667,0.993675706666667
"82136","27/1/2010",2018-11-25 15:02:00,0.3366307,0.154,247.12,2.8,0,5,1,2010-01-27 15:02:00,15,"Wed","Jan","Winter",2.40556121833333,3.90556121833333,0.905561218333333
"82139","27/1/2010",2018-11-25 15:05:00,4.89129,0.134,246.16,2.2,0,3,1,2010-01-27 15:05:00,15,"Wed","Jan","Winter",2.41593101833333,3.91593101833333,0.915931018333333
"82140","27/1/2010",2018-11-25 15:06:00,4.57943,0.13,246.89,2,0,1,1,2010-01-27 15:06:00,15,"Wed","Jan","Winter",2.45670235166667,3.95670235166667,0.956702351666667
"82142","27/1/2010",2018-11-25 15:08:00,4.141638,0.132,246.46,2,0,2,0,2010-01-27 15:08:00,15,"Wed","Jan","Winter",2.47711395166667,3.97711395166667,0.977113951666666
"82143","27/1/2010",2018-11-25 15:09:00,0.48,0.132,247.24,2,0,2,1,2010-01-27 15:09:00,15,"Wed","Jan","Winter",2.43923815166667,3.93923815166667,0.939238151666666
"82153","27/1/2010",2018-11-25 15:19:00,0.0955795,0.072,247.81,1.4,0,0,1,2010-01-27 15:19:00,15,"Wed","Jan","Winter",2.21325412666667,3.71325412666667,0.713254126666666
"82158","27/1/2010",2018-11-25 15:24:00,0.392,0.112,247.55,1.6,0,0,0,2010-01-27 15:24:00,15,"Wed","Jan","Winter",2.08204696,3.58204696,0.58204696
"82160","27/1/2010",2018-11-25 15:26:00,3.653425,0.108,246.39,1.6,0,0,1,2010-01-27 15:26:00,15,"Wed","Jan","Winter",2.06630677666667,3.56630677666667,0.566306776666667
"82161","27/1/2010",2018-11-25 15:27:00,0.436,0.208,245.88,2,0,2,0,2010-01-27 15:27:00,15,"Wed","Jan","Winter",2.02665689333333,3.52665689333333,0.526656893333333
"82162","27/1/2010",2018-11-25 15:28:00,0.454,0.236,246.05,2,0,1,1,2010-01-27 15:28:00,15,"Wed","Jan","Winter",1.98231189333333,3.48231189333333,0.482311893333333
"82163","27/1/2010",2018-11-25 15:29:00,0.436,0.234,246.67,2,0,2,1,2010-01-27 15:29:00,15,"Wed","Jan","Winter",1.95467939333333,3.45467939333333,0.454679393333333
"82175","27/1/2010",2018-11-25 15:41:00,3.962053,0.124,246.55,3,0,1,1,2010-01-27 15:41:00,15,"Wed","Jan","Winter",1.65667672166667,3.15667672166667,0.156676721666667
"82180","27/1/2010",2018-11-25 15:46:00,3.746404,0.118,246.57,2.8,0,1,0,2010-01-27 15:46:00,15,"Wed","Jan","Winter",1.59782343833333,3.09782343833333,0.0978234383333336
"82192","27/1/2010",2018-11-25 15:58:00,3.563433,0.262,246.65,3.4,0,1,1,2010-01-27 15:58:00,15,"Wed","Jan","Winter",1.432503065,2.932503065,-0.0674969350000001
"82223","27/1/2010",2018-11-25 16:29:00,2.918212,0.118,246.61,2.8,0,1,1,2010-01-27 16:29:00,16,"Wed","Jan","Winter",1.233026015,2.733026015,-0.266973985
"82225","27/1/2010",2018-11-25 16:31:00,3.055029,0.12,246.59,2.8,0,1,1,2010-01-27 16:31:00,16,"Wed","Jan","Winter",1.28117649833333,2.78117649833333,-0.218823501666667
"82231","27/1/2010",2018-11-25 16:37:00,2.873773,0.21,243.84,3.4,0,2,0,2010-01-27 16:37:00,16,"Wed","Jan","Winter",1.27920029333333,2.77920029333333,-0.220799706666666
"82246","27/1/2010",2018-11-25 16:52:00,2.848673,0.24,245.03,7.6,0,2,3,2010-01-27 16:52:00,16,"Wed","Jan","Winter",1.28563578166667,2.78563578166667,-0.214364218333334
"82247","27/1/2010",2018-11-25 16:53:00,4.865485,0.224,242.1,11,0,1,20,2010-01-27 16:53:00,16,"Wed","Jan","Winter",1.35277053166667,2.85277053166667,-0.147229468333334
"82248","27/1/2010",2018-11-25 16:54:00,2.912606,0.13,241.96,10.6,0,1,19,2010-01-27 16:54:00,16,"Wed","Jan","Winter",1.38725313166667,2.88725313166667,-0.112746868333334
"82253","27/1/2010",2018-11-25 16:59:00,4.068013,0,240.18,10,0,1,19,2010-01-27 16:59:00,16,"Wed","Jan","Winter",1.48151937833333,2.98151937833333,-0.0184806216666662
"82257","27/1/2010",2018-11-25 17:03:00,3.099254,0,240.15,10,0,0,18,2010-01-27 17:03:00,17,"Wed","Jan","Winter",1.56782221166667,3.06782221166667,0.0678222116666674
"82260","27/1/2010",2018-11-25 17:06:00,3.303746,0.066,240.68,10.4,0,0,19,2010-01-27 17:06:00,17,"Wed","Jan","Winter",1.624237595,3.124237595,0.124237595000001
"82262","27/1/2010",2018-11-25 17:08:00,3.524649,0.068,241.07,10.4,0,0,18,2010-01-27 17:08:00,17,"Wed","Jan","Winter",1.69124091166667,3.19124091166667,0.191240911666668
"82266","27/1/2010",2018-11-25 17:12:00,5.498132,0.072,241.84,10.4,0,0,18,2010-01-27 17:12:00,17,"Wed","Jan","Winter",1.81138006166667,3.31138006166667,0.311380061666668
"82275","27/1/2010",2018-11-25 17:21:00,4.842,0,237.55,20.2,0,36,18,2010-01-27 17:21:00,17,"Wed","Jan","Winter",2.07542406166667,3.57542406166667,0.575424061666667
"82276","27/1/2010",2018-11-25 17:22:00,4.15,0,238.24,17.8,0,29,18,2010-01-27 17:22:00,17,"Wed","Jan","Winter",2.13112406166667,3.63112406166667,0.631124061666668
"82277","27/1/2010",2018-11-25 17:23:00,4.63,0,238.09,19.4,0,37,18,2010-01-27 17:23:00,17,"Wed","Jan","Winter",2.19011302833333,3.69011302833333,0.690113028333335
"82279","27/1/2010",2018-11-25 17:25:00,4.888,0.104,236.83,20.8,0,37,18,2010-01-27 17:25:00,17,"Wed","Jan","Winter",2.28500296166667,3.78500296166667,0.785002961666668
"82280","27/1/2010",2018-11-25 17:26:00,6.272411,0.102,234.21,28.8,0,72,18,2010-01-27 17:26:00,17,"Wed","Jan","Winter",2.36785541166667,3.86785541166667,0.867855411666667
"82281","27/1/2010",2018-11-25 17:27:00,6.972,0.08,233.76,29.8,0,71,17,2010-01-27 17:27:00,17,"Wed","Jan","Winter",2.466176245,3.966176245,0.966176245000001
"82282","27/1/2010",2018-11-25 17:28:00,7.014,0.1,234.43,29.8,0,72,18,2010-01-27 17:28:00,17,"Wed","Jan","Winter",2.54716206166667,4.04716206166667,1.04716206166667
"82283","27/1/2010",2018-11-25 17:29:00,7.93086,0.086,235.25,29.8,0,72,17,2010-01-27 17:29:00,17,"Wed","Jan","Winter",2.630706195,4.130706195,1.130706195
"82284","27/1/2010",2018-11-25 17:30:00,4.29685,0.098,234.39,30,0,72,18,2010-01-27 17:30:00,17,"Wed","Jan","Winter",2.69022036166667,4.19022036166667,1.19022036166667
"82285","27/1/2010",2018-11-25 17:31:00,4.4344,0.084,235.5,30,0,73,17,2010-01-27 17:31:00,17,"Wed","Jan","Winter",2.71320987833333,4.21320987833333,1.21320987833333
"82286","27/1/2010",2018-11-25 17:32:00,4.438719,0.098,234.44,29.8,0,72,18,2010-01-27 17:32:00,17,"Wed","Jan","Winter",2.77502186166667,4.27502186166667,1.27502186166667
"82287","27/1/2010",2018-11-25 17:33:00,4.67335,0.082,234.06,29.8,0,71,17,2010-01-27 17:33:00,17,"Wed","Jan","Winter",2.83972016666667,4.33972016666667,1.33972016666667
"82288","27/1/2010",2018-11-25 17:34:00,4.803989,0.1,234.26,30,0,72,18,2010-01-27 17:34:00,17,"Wed","Jan","Winter",2.90785331666667,4.40785331666667,1.40785331666667
"82289","27/1/2010",2018-11-25 17:35:00,6.707017,0.08,234.27,29.8,0,72,17,2010-01-27 17:35:00,17,"Wed","Jan","Winter",3.0075036,4.5075036,1.5075036
