"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"116093","20/2/2010",2018-11-25 04:59:00,2.567466,0.054,246.04,1,0,0,1,2010-02-20 04:59:00,4,"Sat","Feb","Winter",2.464,0.144
"116152","20/2/2010",2018-11-25 05:58:00,-0.0753185,0.056,244.12,1,0,0,1,2010-02-20 05:58:00,5,"Sat","Feb","Winter",2.604,0.082
"116159","20/2/2010",2018-11-25 06:05:00,3.392878,0.058,243.35,1,0,0,0,2010-02-20 06:05:00,6,"Sat","Feb","Winter",2.8468,0.132
"116164","20/2/2010",2018-11-25 06:10:00,2.980167,0.054,245.72,1,0,0,1,2010-02-20 06:10:00,6,"Sat","Feb","Winter",2.59215,0.082
"116171","20/2/2010",2018-11-25 06:17:00,2.675923,0.182,243.03,2,0,0,0,2010-02-20 06:17:00,6,"Sat","Feb","Winter",2.664,0.102
"116203","20/2/2010",2018-11-25 06:49:00,4.973675,0.074,243.19,6,0,0,19,2010-02-20 06:49:00,6,"Sat","Feb","Winter",2.832,0.082
"116233","20/2/2010",2018-11-25 07:19:00,4.637834,0,241.52,7.2,0,1,18,2010-02-20 07:19:00,7,"Sat","Feb","Winter",4.56,0.132
"116237","20/2/2010",2018-11-25 07:23:00,4.46593,0,241.12,7.2,0,2,18,2010-02-20 07:23:00,7,"Sat","Feb","Winter",4.0529,0.08
"116360","20/2/2010",2018-11-25 09:26:00,4.518955,0.046,238.2,15.2,38,0,18,2010-02-20 09:26:00,9,"Sat","Feb","Winter",3.92405,0.104
"116363","20/2/2010",2018-11-25 09:29:00,4.83043,0,237.02,15.6,37,0,18,2010-02-20 09:29:00,9,"Sat","Feb","Winter",3.734,0.082
"116364","20/2/2010",2018-11-25 09:30:00,4.061712,0.114,237.23,16.2,37,0,18,2010-02-20 09:30:00,9,"Sat","Feb","Winter",3.77,0.08
"116365","20/2/2010",2018-11-25 09:31:00,3.978785,0.142,237.4,15.6,38,0,18,2010-02-20 09:31:00,9,"Sat","Feb","Winter",3.62575,0.122
"116367","20/2/2010",2018-11-25 09:33:00,3.674,0.142,236.63,15.4,37,0,18,2010-02-20 09:33:00,9,"Sat","Feb","Winter",3.63,0.082
"116368","20/2/2010",2018-11-25 09:34:00,4.278537,0.14,236.14,15.4,37,0,18,2010-02-20 09:34:00,9,"Sat","Feb","Winter",4.01,0.082
"116371","20/2/2010",2018-11-25 09:37:00,4.104719,0.138,235.72,15.4,36,0,17,2010-02-20 09:37:00,9,"Sat","Feb","Winter",3.62485,0.08
"116383","20/2/2010",2018-11-25 09:49:00,4.94213,0.064,239.51,5.6,2,0,18,2010-02-20 09:49:00,9,"Sat","Feb","Winter",4.698,0.08
"125921","27/2/2010",2018-11-25 00:47:00,-0.5851963,0.056,246.38,1.4,0,0,0,2010-02-27 00:47:00,0,"Sat","Feb","Winter",5.21965,0.082
"125945","27/2/2010",2018-11-25 01:11:00,-0.09685087,0.084,243.82,1.4,0,0,1,2010-02-27 01:11:00,1,"Sat","Feb","Winter",4.264,0.14
"126020","27/2/2010",2018-11-25 02:26:00,4.111144,0.144,242.96,3.4,0,0,9,2010-02-27 02:26:00,2,"Sat","Feb","Winter",3.472,0.128
"126024","27/2/2010",2018-11-25 02:30:00,-0.6148041,0.056,245.23,1.4,0,0,1,2010-02-27 02:30:00,2,"Sat","Feb","Winter",3.644,0.112
"126053","27/2/2010",2018-11-25 02:59:00,0.05437772,0.2,241.59,1.8,0,1,0,2010-02-27 02:59:00,2,"Sat","Feb","Winter",3.68565,0.08
"126076","27/2/2010",2018-11-25 03:22:00,3.700075,0.17,242.03,1.8,0,2,0,2010-02-27 03:22:00,3,"Sat","Feb","Winter",3.045,0.082
"126091","27/2/2010",2018-11-25 03:37:00,4.631161,0.204,242.96,1.8,0,1,0,2010-02-27 03:37:00,3,"Sat","Feb","Winter",2.61,0.08
"126107","27/2/2010",2018-11-25 03:53:00,3.122255,0.206,243.35,1.8,0,1,1,2010-02-27 03:53:00,3,"Sat","Feb","Winter",2.72425,0.13
"126108","27/2/2010",2018-11-25 03:54:00,2.797787,0.196,242.41,1.8,0,2,1,2010-02-27 03:54:00,3,"Sat","Feb","Winter",2.70935,0.124
"126214","27/2/2010",2018-11-25 05:40:00,-0.3352145,0.056,241.68,1,0,0,1,2010-02-27 05:40:00,5,"Sat","Feb","Winter",2.7677,0.112
"126215","27/2/2010",2018-11-25 05:41:00,-0.2847126,0.056,241.55,1,0,0,1,2010-02-27 05:41:00,5,"Sat","Feb","Winter",2.76895,0.104
"126230","27/2/2010",2018-11-25 05:56:00,-0.326597,0.048,241.89,1.4,0,0,0,2010-02-27 05:56:00,5,"Sat","Feb","Winter",2.639,0.082
"126273","27/2/2010",2018-11-25 06:39:00,2.75919,0.054,243.71,1,0,0,1,2010-02-27 06:39:00,6,"Sat","Feb","Winter",2.654,0.114
"126275","27/2/2010",2018-11-25 06:41:00,-0.5702912,0.054,244.75,1,0,0,0,2010-02-27 06:41:00,6,"Sat","Feb","Winter",2.828,0.114
"126290","27/2/2010",2018-11-25 06:56:00,-0.2630721,0.058,242.28,1,0,0,0,2010-02-27 06:56:00,6,"Sat","Feb","Winter",4.16,0.104
"126312","27/2/2010",2018-11-25 07:18:00,-0.3668988,0.056,241.75,1,0,0,1,2010-02-27 07:18:00,7,"Sat","Feb","Winter",7.098,0.14
"126442","27/2/2010",2018-11-25 09:28:00,3.933894,0.274,241.21,7.2,0,1,19,2010-02-27 09:28:00,9,"Sat","Feb","Winter",3.828,0.138
"126563","27/2/2010",2018-11-25 11:29:00,5.467916,0.156,238.7,15.4,34,0,18,2010-02-27 11:29:00,11,"Sat","Feb","Winter",5.1694,0.08
"136044","6/3/2010",2018-11-25 01:30:00,-0.406748,0.102,238.68,1.4,0,1,0,2010-03-06 01:30:00,1,"Sat","Mar","Winter",3.86535,0.104
"136048","6/3/2010",2018-11-25 01:34:00,-0.3697648,0.2,237.96,1.8,0,1,1,2010-03-06 01:34:00,1,"Sat","Mar","Winter",3.8501,0.132
"136058","6/3/2010",2018-11-25 01:44:00,-0.2695726,0.234,239.01,2,0,1,0,2010-03-06 01:44:00,1,"Sat","Mar","Winter",3.78405,0.116
"136095","6/3/2010",2018-11-25 02:21:00,0.02860895,0.096,243.15,1.4,0,0,1,2010-03-06 02:21:00,2,"Sat","Mar","Winter",3.438,0.116
"136124","6/3/2010",2018-11-25 02:50:00,3.734957,0,243.1,1,0,0,1,2010-03-06 02:50:00,2,"Sat","Mar","Winter",3.38,0.08
"136145","6/3/2010",2018-11-25 03:11:00,-0.04381367,0.1,244.18,1.4,0,0,1,2010-03-06 03:11:00,3,"Sat","Mar","Winter",3.3379,0.114
"136195","6/3/2010",2018-11-25 04:01:00,-0.3893124,0.104,245.25,1.4,0,0,0,2010-03-06 04:01:00,4,"Sat","Mar","Winter",2.82925,0.084
"136207","6/3/2010",2018-11-25 04:13:00,0.05887045,0,244.11,1,0,0,0,2010-03-06 04:13:00,4,"Sat","Mar","Winter",2.82485,0.084
"136235","6/3/2010",2018-11-25 04:41:00,4.111368,0.104,244.8,1.6,0,0,0,2010-03-06 04:41:00,4,"Sat","Mar","Winter",2.8627,0.082
"136238","6/3/2010",2018-11-25 04:44:00,2.804867,0.106,246.08,1.4,0,0,0,2010-03-06 04:44:00,4,"Sat","Mar","Winter",2.6831,0.082
"136245","6/3/2010",2018-11-25 04:51:00,2.851234,0,243.8,1,0,0,1,2010-03-06 04:51:00,4,"Sat","Mar","Winter",2.8478,0.08
"136273","6/3/2010",2018-11-25 05:19:00,-0.08703477,0.13,243.94,1.4,0,0,1,2010-03-06 05:19:00,5,"Sat","Mar","Winter",2.74165,0.082
"136288","6/3/2010",2018-11-25 05:34:00,-0.3258164,0.094,242.62,1.4,0,0,1,2010-03-06 05:34:00,5,"Sat","Mar","Winter",2.75345,0.118
"136293","6/3/2010",2018-11-25 05:39:00,3.015265,0,242.82,1,0,0,0,2010-03-06 05:39:00,5,"Sat","Mar","Winter",2.7658,0.122
"136300","6/3/2010",2018-11-25 05:46:00,3.033222,0,242.82,1,0,0,1,2010-03-06 05:46:00,5,"Sat","Mar","Winter",2.64245,0.08
"136327","6/3/2010",2018-11-25 06:13:00,2.669664,0.204,240.53,2,0,0,1,2010-03-06 06:13:00,6,"Sat","Mar","Winter",2.6617,0.11
"136359","6/3/2010",2018-11-25 06:45:00,-0.04430731,0.1,241.41,4.8,0,2,12,2010-03-06 06:45:00,6,"Sat","Mar","Winter",3.502,0.108
"136363","6/3/2010",2018-11-25 06:49:00,2.988589,0.094,240.57,5.8,0,1,18,2010-03-06 06:49:00,6,"Sat","Mar","Winter",2.832,0.082
"136387","6/3/2010",2018-11-25 07:13:00,-0.2223151,0.328,239.86,6.4,0,1,19,2010-03-06 07:13:00,7,"Sat","Mar","Winter",4.58,0.08
"136388","6/3/2010",2018-11-25 07:14:00,5.598392,0.202,240.32,6,0,1,18,2010-03-06 07:14:00,7,"Sat","Mar","Winter",5.244,0.082
"136419","6/3/2010",2018-11-25 07:45:00,0.07996965,0,242.45,1,0,0,0,2010-03-06 07:45:00,7,"Sat","Mar","Winter",5.452,0.1
"136450","6/3/2010",2018-11-25 08:16:00,-0.01797321,0,241.14,1,0,0,1,2010-03-06 08:16:00,8,"Sat","Mar","Winter",5.69625,0.08
"136672","6/3/2010",2018-11-25 11:58:00,0.153246,0.122,245.42,1.4,0,2,1,2010-03-06 11:58:00,11,"Sat","Mar","Winter",5.862,0.158
"146053","13/3/2010",2018-11-25 00:19:00,-0.4201597,0.138,246.02,1.6,0,0,1,2010-03-13 00:19:00,0,"Sat","Mar","Winter",4.12,0.082
"146075","13/3/2010",2018-11-25 00:41:00,-0.07593622,0,244.73,1,0,0,1,2010-03-13 00:41:00,0,"Sat","Mar","Winter",6.962,0.122
"146093","13/3/2010",2018-11-25 00:59:00,-0.4973241,0.142,245.6,1.4,0,0,1,2010-03-13 00:59:00,0,"Sat","Mar","Winter",3.62,0.082
"146096","13/3/2010",2018-11-25 01:02:00,-0.1229102,0,243.71,1,0,0,1,2010-03-13 01:02:00,1,"Sat","Mar","Winter",4.0095,0.078
"146176","13/3/2010",2018-11-25 02:22:00,-0.4860784,0.126,241.74,1.4,0,0,0,2010-03-13 02:22:00,2,"Sat","Mar","Winter",3.73735,0.148
"146194","13/3/2010",2018-11-25 02:40:00,-1.373313,0.24,243.4,2,0,0,0,2010-03-13 02:40:00,2,"Sat","Mar","Winter",3.528,0.08
"146202","13/3/2010",2018-11-25 02:48:00,-0.9365956,0.098,242.05,1.2,0,0,1,2010-03-13 02:48:00,2,"Sat","Mar","Winter",3.378,0.08
"146203","13/3/2010",2018-11-25 02:49:00,-1.415298,0,242.38,1.2,0,0,0,2010-03-13 02:49:00,2,"Sat","Mar","Winter",3.376,0.08
"146208","13/3/2010",2018-11-25 02:54:00,3.758059,0.066,242.41,1.4,0,0,1,2010-03-13 02:54:00,2,"Sat","Mar","Winter",3.406,0.08
"146218","13/3/2010",2018-11-25 03:04:00,-0.816602,0.256,242.58,2,0,1,0,2010-03-13 03:04:00,3,"Sat","Mar","Winter",2.70725,0.08
"146224","13/3/2010",2018-11-25 03:10:00,3.266608,0.118,242.72,1.4,0,2,0,2010-03-13 03:10:00,3,"Sat","Mar","Winter",2.642,0.114
"146265","13/3/2010",2018-11-25 03:51:00,-0.1255746,0.12,243.08,1.4,0,1,1,2010-03-13 03:51:00,3,"Sat","Mar","Winter",2.8423,0.116
"146287","13/3/2010",2018-11-25 04:13:00,-0.1451258,0,242.69,1.4,0,0,0,2010-03-13 04:13:00,4,"Sat","Mar","Winter",2.82485,0.084
"146313","13/3/2010",2018-11-25 04:39:00,0.06611334,0,246.07,1,0,0,1,2010-03-13 04:39:00,4,"Sat","Mar","Winter",2.86365,0.082
"146336","13/3/2010",2018-11-25 05:02:00,2.991551,0.248,244.93,2,0,0,1,2010-03-13 05:02:00,5,"Sat","Mar","Winter",2.81535,0.118
"146344","13/3/2010",2018-11-25 05:10:00,-0.5859281,0,245.51,1,0,0,1,2010-03-13 05:10:00,5,"Sat","Mar","Winter",2.77405,0.08
"146359","13/3/2010",2018-11-25 05:25:00,-0.6733329,0.14,244.86,1.4,0,0,1,2010-03-13 05:25:00,5,"Sat","Mar","Winter",2.81965,0.134
"146380","13/3/2010",2018-11-25 05:46:00,2.800179,0.128,241.82,1.4,0,0,1,2010-03-13 05:46:00,5,"Sat","Mar","Winter",2.64245,0.08
"146401","13/3/2010",2018-11-25 06:07:00,-0.1570975,0.132,243.24,1.4,0,0,1,2010-03-13 06:07:00,6,"Sat","Mar","Winter",2.7544,0.082
"146410","13/3/2010",2018-11-25 06:16:00,-0.2866081,0,241.92,1,0,0,1,2010-03-13 06:16:00,6,"Sat","Mar","Winter",2.51785,0.102
"146435","13/3/2010",2018-11-25 06:41:00,3.139059,0.092,241.1,1.4,0,0,0,2010-03-13 06:41:00,6,"Sat","Mar","Winter",2.828,0.114
"146607","13/3/2010",2018-11-25 09:33:00,4.006126,0.252,237.63,7.4,0,0,18,2010-03-13 09:33:00,9,"Sat","Mar","Winter",3.63,0.082
"146608","13/3/2010",2018-11-25 09:34:00,4.023381,0.254,238.45,7.4,0,0,18,2010-03-13 09:34:00,9,"Sat","Mar","Winter",4.01,0.082
"146616","13/3/2010",2018-11-25 09:42:00,4.808923,0.352,238.69,8.2,0,0,18,2010-03-13 09:42:00,9,"Sat","Mar","Winter",4.044,0.08
"146643","13/3/2010",2018-11-25 10:09:00,7.060477,0.284,239.09,19.8,48,0,19,2010-03-13 10:09:00,10,"Sat","Mar","Winter",5.596,0.182
"146644","13/3/2010",2018-11-25 10:10:00,5.830271,0.282,238.78,19.8,49,0,18,2010-03-13 10:10:00,10,"Sat","Mar","Winter",5.53448075182503,0.104
"146688","13/3/2010",2018-11-25 10:54:00,5.26,0.324,239.69,22.6,58,0,19,2010-03-13 10:54:00,10,"Sat","Mar","Winter",4.81165,0.138
"146689","13/3/2010",2018-11-25 10:55:00,5.64,0.312,238.14,24,68,0,18,2010-03-13 10:55:00,10,"Sat","Mar","Winter",5.5831,0.158
"146690","13/3/2010",2018-11-25 10:56:00,8.17187,0.318,239.02,21.8,60,0,18,2010-03-13 10:56:00,10,"Sat","Mar","Winter",5.374,0.136
"146698","13/3/2010",2018-11-25 11:04:00,5.58562,0.15,240.51,16,39,0,19,2010-03-13 11:04:00,11,"Sat","Mar","Winter",5.0807,0.138
"146711","13/3/2010",2018-11-25 11:17:00,6.736353,0.308,242.36,7.2,2,0,18,2010-03-13 11:17:00,11,"Sat","Mar","Winter",6.176,0.152
"156169","20/3/2010",2018-11-25 00:55:00,4.427086,0,239.13,5.6,0,0,18,2010-03-20 00:55:00,0,"Sat","Mar","Spring",4.23925,0.122
"156292","20/3/2010",2018-11-25 02:58:00,-0.5055016,0,244.32,1,0,0,1,2010-03-20 02:58:00,2,"Sat","Mar","Spring",3.306,0.08
"156329","20/3/2010",2018-11-25 03:35:00,-1.544304,0.096,243.4,1.4,0,0,1,2010-03-20 03:35:00,3,"Sat","Mar","Spring",2.7238,0.08
"166215","27/3/2010",2018-11-25 00:21:00,0.01178914,0.208,243.33,2.6,0,0,1,2010-03-27 00:21:00,0,"Sat","Mar","Spring",6.3028,0.08
"166290","27/3/2010",2018-11-25 01:36:00,-0.3249417,0,239.36,1,0,0,1,2010-03-27 01:36:00,1,"Sat","Mar","Spring",3.508,0.114
"166323","27/3/2010",2018-11-25 02:09:00,-0.4560694,0,243.54,1,0,0,1,2010-03-27 02:09:00,2,"Sat","Mar","Spring",3.65585,0.08
"166351","27/3/2010",2018-11-25 02:37:00,-0.03956168,0.074,243.67,1.4,0,0,0,2010-03-27 02:37:00,2,"Sat","Mar","Spring",3.49,0.08
"166357","27/3/2010",2018-11-25 02:43:00,-0.5828279,0.09,243.29,1.2,0,0,0,2010-03-27 02:43:00,2,"Sat","Mar","Spring",3.55,0.08
"166361","27/3/2010",2018-11-25 02:47:00,0.07422951,0.224,242.73,1.8,0,0,1,2010-03-27 02:47:00,2,"Sat","Mar","Spring",3.8264,0.08
"166375","27/3/2010",2018-11-25 03:01:00,-0.3358105,0,243.25,1,0,0,0,2010-03-27 03:01:00,3,"Sat","Mar","Spring",3.6287,0.08
"166381","27/3/2010",2018-11-25 03:07:00,4.062355,0,243.52,1,0,0,0,2010-03-27 03:07:00,3,"Sat","Mar","Spring",3.45465,0.114
"166383","27/3/2010",2018-11-25 03:09:00,-0.4470123,0,243.04,1,0,0,1,2010-03-27 03:09:00,3,"Sat","Mar","Spring",2.8675,0.132
"166416","27/3/2010",2018-11-25 03:42:00,2.795461,0.12,243.1,1.4,0,0,0,2010-03-27 03:42:00,3,"Sat","Mar","Spring",2.7068,0.08
"166421","27/3/2010",2018-11-25 03:47:00,-0.3555558,0.336,244.47,4,0,0,10,2010-03-27 03:47:00,3,"Sat","Mar","Spring",2.84865,0.082
"166430","27/3/2010",2018-11-25 03:56:00,2.99218,0,243.44,1,0,0,1,2010-03-27 03:56:00,3,"Sat","Mar","Spring",2.91,0.082
"166504","27/3/2010",2018-11-25 05:10:00,2.961125,0.322,244.64,2.2,0,1,1,2010-03-27 05:10:00,5,"Sat","Mar","Spring",2.77405,0.08
"166527","27/3/2010",2018-11-25 05:33:00,3.893684,0.234,243.25,6.2,0,2,19,2010-03-27 05:33:00,5,"Sat","Mar","Spring",2.75345,0.12
"166532","27/3/2010",2018-11-25 05:38:00,2.710688,0.236,243.39,6.2,0,1,19,2010-03-27 05:38:00,5,"Sat","Mar","Spring",2.6992,0.122
"166538","27/3/2010",2018-11-25 05:44:00,3.190168,0.2,243.59,7,0,1,23,2010-03-27 05:44:00,5,"Sat","Mar","Spring",2.64205,0.104
"166541","27/3/2010",2018-11-25 05:47:00,3.257566,0.394,242.29,8.6,0,1,29,2010-03-27 05:47:00,5,"Sat","Mar","Spring",2.6286,0.082
"166550","27/3/2010",2018-11-25 05:56:00,3.134717,0.332,241.86,6.4,0,1,19,2010-03-27 05:56:00,5,"Sat","Mar","Spring",2.639,0.082
"166552","27/3/2010",2018-11-25 05:58:00,2.797602,0.246,243.25,1.8,0,1,1,2010-03-27 05:58:00,5,"Sat","Mar","Spring",2.604,0.082
"166566","27/3/2010",2018-11-25 06:12:00,3.018664,0,242.91,1,0,0,0,2010-03-27 06:12:00,6,"Sat","Mar","Spring",2.5441,0.104
"166577","27/3/2010",2018-11-25 06:23:00,3.452256,0.128,245.19,1.4,0,0,1,2010-03-27 06:23:00,6,"Sat","Mar","Spring",2.45,0.08
"166578","27/3/2010",2018-11-25 06:24:00,2.551524,0.13,245.61,1.4,0,0,0,2010-03-27 06:24:00,6,"Sat","Mar","Spring",2.434,0.08
"166643","27/3/2010",2018-11-25 07:29:00,4.027103,0,241.6,1.6,0,0,1,2010-03-27 07:29:00,7,"Sat","Mar","Spring",4.0264,0.104
"166647","27/3/2010",2018-11-25 07:33:00,-0.350447,0,241.22,1.6,0,0,1,2010-03-27 07:33:00,7,"Sat","Mar","Spring",6.434,0.098
"166703","27/3/2010",2018-11-25 08:29:00,0.1219033,0.124,243.83,1.4,0,0,1,2010-03-27 08:29:00,8,"Sat","Mar","Spring",6.282,0.14
"166764","27/3/2010",2018-11-25 09:30:00,3.823102,0,238.78,7,0,0,18,2010-03-27 09:30:00,9,"Sat","Mar","Spring",3.77,0.08
"166779","27/3/2010",2018-11-25 09:45:00,4.510222,0.4,238.92,9.2,0,0,18,2010-03-27 09:45:00,9,"Sat","Mar","Spring",4.022,0.08
"166803","27/3/2010",2018-11-25 10:09:00,7.679831,0.362,235.77,18.4,37,1,17,2010-03-27 10:09:00,10,"Sat","Mar","Spring",5.596,0.182
"166808","27/3/2010",2018-11-25 10:14:00,5.820275,0.376,237.46,18,37,2,18,2010-03-27 10:14:00,10,"Sat","Mar","Spring",5.57,0.08
"176302","3/4/2010",2018-11-25 00:28:00,-0.009137608,0,246.25,1,0,0,1,2010-04-03 00:28:00,0,"Sat","Apr","Spring",6.095,0.08
"176390","3/4/2010",2018-11-25 01:56:00,-0.4441084,0.236,242.65,1.8,0,1,0,2010-04-03 01:56:00,1,"Sat","Apr","Spring",3.324,0.082
"176452","3/4/2010",2018-11-25 02:58:00,-0.6934751,0,243.67,1.2,0,0,0,2010-04-03 02:58:00,2,"Sat","Apr","Spring",3.306,0.08
"176454","3/4/2010",2018-11-25 03:00:00,-0.4202373,0.084,243.5,1.2,0,0,1,2010-04-03 03:00:00,3,"Sat","Apr","Spring",2.70695,0.08
"176465","3/4/2010",2018-11-25 03:11:00,-0.02261796,0.114,243.11,1.4,0,0,1,2010-04-03 03:11:00,3,"Sat","Apr","Spring",3.3379,0.114
"176476","3/4/2010",2018-11-25 03:22:00,-0.6957602,0,244.39,1,0,0,0,2010-04-03 03:22:00,3,"Sat","Apr","Spring",3.045,0.082
"176498","3/4/2010",2018-11-25 03:44:00,0.06008243,0,246.2,1,0,0,0,2010-04-03 03:44:00,3,"Sat","Apr","Spring",2.70625,0.106
"176523","3/4/2010",2018-11-25 04:09:00,-1.041336,0,243.57,1,0,0,1,2010-04-03 04:09:00,4,"Sat","Apr","Spring",2.6989,0.084
"176531","3/4/2010",2018-11-25 04:17:00,0.07614236,0,244.43,1,0,0,0,2010-04-03 04:17:00,4,"Sat","Apr","Spring",2.6657,0.084
"176541","3/4/2010",2018-11-25 04:27:00,-0.6678694,0.12,245.15,1.4,0,0,1,2010-04-03 04:27:00,4,"Sat","Apr","Spring",2.8395,0.082
"176557","3/4/2010",2018-11-25 04:43:00,0.05197597,0.086,244.03,1.2,0,0,1,2010-04-03 04:43:00,4,"Sat","Apr","Spring",2.68435,0.082
"176583","3/4/2010",2018-11-25 05:09:00,3.87627,0,242.21,1,0,0,1,2010-04-03 05:09:00,5,"Sat","Apr","Spring",2.51,0.1
"176589","3/4/2010",2018-11-25 05:15:00,2.564552,0.11,242.08,1.4,0,0,1,2010-04-03 05:15:00,5,"Sat","Apr","Spring",2.464,0.08
"176594","3/4/2010",2018-11-25 05:20:00,2.748294,0.114,243.14,1.4,0,0,0,2010-04-03 05:20:00,5,"Sat","Apr","Spring",2.584,0.082
"176596","3/4/2010",2018-11-25 05:22:00,0.1020654,0.116,243.59,1.4,0,0,1,2010-04-03 05:22:00,5,"Sat","Apr","Spring",3.858,0.116
"176609","3/4/2010",2018-11-25 05:35:00,-0.8915746,0.082,243.43,1.2,0,0,0,2010-04-03 05:35:00,5,"Sat","Apr","Spring",2.7567,0.12
"176620","3/4/2010",2018-11-25 05:46:00,-0.2802151,0.114,243.07,1.4,0,0,1,2010-04-03 05:46:00,5,"Sat","Apr","Spring",2.64245,0.08
"176626","3/4/2010",2018-11-25 05:52:00,-1.999289,0,243.89,1,0,0,1,2010-04-03 05:52:00,5,"Sat","Apr","Spring",2.8303,0.082
"176648","3/4/2010",2018-11-25 06:14:00,2.703484,0.194,242.85,2,0,2,0,2010-04-03 06:14:00,6,"Sat","Apr","Spring",2.6626,0.106
"176657","3/4/2010",2018-11-25 06:23:00,-0.0238258,0.204,242.82,1.8,0,1,1,2010-04-03 06:23:00,6,"Sat","Apr","Spring",2.45,0.08
"176658","3/4/2010",2018-11-25 06:24:00,3.023859,0.204,242.69,1.8,0,1,1,2010-04-03 06:24:00,6,"Sat","Apr","Spring",2.434,0.08
"176667","3/4/2010",2018-11-25 06:33:00,2.763033,0.252,246.16,2,0,2,1,2010-04-03 06:33:00,6,"Sat","Apr","Spring",2.67885,0.082
"176671","3/4/2010",2018-11-25 06:37:00,3.093564,0.252,246.18,1.8,0,2,0,2010-04-03 06:37:00,6,"Sat","Apr","Spring",2.6895,0.148
"176678","3/4/2010",2018-11-25 06:44:00,-0.6565431,0.09,245.74,1.6,0,1,0,2010-04-03 06:44:00,6,"Sat","Apr","Spring",3.15,0.082
"176687","3/4/2010",2018-11-25 06:53:00,-0.03247447,0.124,243.46,6.8,0,2,20,2010-04-03 06:53:00,6,"Sat","Apr","Spring",5.102,0.104
"176695","3/4/2010",2018-11-25 07:01:00,4.446,0.232,240.06,18.4,0,1,19,2010-04-03 07:01:00,7,"Sat","Apr","Spring",4.018,0.14
"176697","3/4/2010",2018-11-25 07:03:00,4.102,0.32,241.15,17.2,0,1,18,2010-04-03 07:03:00,7,"Sat","Apr","Spring",3.742,0.116
"176721","3/4/2010",2018-11-25 07:27:00,4.759379,0.286,243.69,9.6,0,2,19,2010-04-03 07:27:00,7,"Sat","Apr","Spring",4.302,0.082
"176773","3/4/2010",2018-11-25 08:19:00,4.012775,0.106,239.18,7.6,0,0,18,2010-04-03 08:19:00,8,"Sat","Apr","Spring",3.804,0.078
"176810","3/4/2010",2018-11-25 08:56:00,4.639434,0.068,239.33,15.2,38,0,18,2010-04-03 08:56:00,8,"Sat","Apr","Spring",4.638,0.104
"176816","3/4/2010",2018-11-25 09:02:00,4.95895,0.046,240.97,14.8,38,0,19,2010-04-03 09:02:00,9,"Sat","Apr","Spring",4.76585,0.112
"176820","3/4/2010",2018-11-25 09:06:00,5.289946,0.122,243.11,7.6,1,0,25,2010-04-03 09:06:00,9,"Sat","Apr","Spring",4.86465,0.08
"186359","10/4/2010",2018-11-25 00:05:00,5.043733,0.214,244.98,2,0,2,1,2010-04-10 00:05:00,0,"Sat","Apr","Spring",5.02755,0.15
"186395","10/4/2010",2018-11-25 00:41:00,-0.3351041,0.058,242.68,1.4,0,0,0,2010-04-10 00:41:00,0,"Sat","Apr","Spring",6.962,0.122
"186414","10/4/2010",2018-11-25 01:00:00,-0.9083284,0.104,242.42,1.4,0,0,1,2010-04-10 01:00:00,1,"Sat","Apr","Spring",4.08495,0.114
"186440","10/4/2010",2018-11-25 01:26:00,-0.4942998,0.086,242.46,1.2,0,0,1,2010-04-10 01:26:00,1,"Sat","Apr","Spring",3.90105,0.08
"186449","10/4/2010",2018-11-25 01:35:00,-0.191779,0,242.86,1,0,0,1,2010-04-10 01:35:00,1,"Sat","Apr","Spring",3.8452,0.114
"186460","10/4/2010",2018-11-25 01:46:00,-0.06325017,0.102,241.91,1.4,0,0,1,2010-04-10 01:46:00,1,"Sat","Apr","Spring",3.7695,0.112
"186461","10/4/2010",2018-11-25 01:47:00,3.504161,0.102,242.06,1.4,0,0,1,2010-04-10 01:47:00,1,"Sat","Apr","Spring",3.384,0.116
"186558","10/4/2010",2018-11-25 03:24:00,2.76023,0.098,240.4,1.4,0,0,0,2010-04-10 03:24:00,3,"Sat","Apr","Spring",2.532,0.08
"186563","10/4/2010",2018-11-25 03:29:00,-0.4365744,0,242.41,1,0,0,1,2010-04-10 03:29:00,3,"Sat","Apr","Spring",2.82585,0.08
"186601","10/4/2010",2018-11-25 04:07:00,-0.1805571,0,243,1,0,0,1,2010-04-10 04:07:00,4,"Sat","Apr","Spring",2.8354,0.122
"186604","10/4/2010",2018-11-25 04:10:00,3.887496,0.106,243.13,1.4,0,0,1,2010-04-10 04:10:00,4,"Sat","Apr","Spring",2.82825,0.082
"186610","10/4/2010",2018-11-25 04:16:00,3.614876,0.104,242.26,1.4,0,0,1,2010-04-10 04:16:00,4,"Sat","Apr","Spring",2.8231,0.084
"186651","10/4/2010",2018-11-25 04:57:00,3.119966,0.196,241.24,1.8,0,2,0,2010-04-10 04:57:00,4,"Sat","Apr","Spring",2.83465,0.082
"186658","10/4/2010",2018-11-25 05:04:00,-0.0972637,0.224,241.42,1.8,0,2,1,2010-04-10 05:04:00,5,"Sat","Apr","Spring",2.8045,0.104
"186662","10/4/2010",2018-11-25 05:08:00,-0.5300336,0.09,241.53,1.2,0,1,0,2010-04-10 05:08:00,5,"Sat","Apr","Spring",3.526,0.08
