"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"227832","8/5/2010",2018-11-25 19:18:00,-0.03085262,0.064,238.48,1.2,0,0,1,2010-05-08 19:18:00,19,"Sat","May","Spring",8.0007,0.08
"227839","8/5/2010",2018-11-25 19:25:00,-0.09655459,0.094,239.44,1.4,0,0,1,2010-05-08 19:25:00,19,"Sat","May","Spring",7.578,0.106
"227863","8/5/2010",2018-11-25 19:49:00,-0.4741018,0,238.32,1,0,0,0,2010-05-08 19:49:00,19,"Sat","May","Spring",8.16545,0.082
"227917","8/5/2010",2018-11-25 20:43:00,0.1122774,0,242.82,1.2,0,0,0,2010-05-08 20:43:00,20,"Sat","May","Spring",6.86,0.164
"227949","8/5/2010",2018-11-25 21:15:00,5.898,0.12,232.97,25.2,0,70,17,2010-05-08 21:15:00,21,"Sat","May","Spring",5.86305,0.082
"227951","8/5/2010",2018-11-25 21:17:00,6.724843,0.12,234.04,25,0,71,17,2010-05-08 21:17:00,21,"Sat","May","Spring",5.7926,0.154
"227952","8/5/2010",2018-11-25 21:18:00,6.570747,0.134,235.57,19.8,0,51,18,2010-05-08 21:18:00,21,"Sat","May","Spring",5.75975,0.102
"227953","8/5/2010",2018-11-25 21:19:00,7.143436,0.128,234.66,20.8,0,52,17,2010-05-08 21:19:00,21,"Sat","May","Spring",5.7671,0.202
"227957","8/5/2010",2018-11-25 21:23:00,5.641732,0.25,235,16.2,0,36,17,2010-05-08 21:23:00,21,"Sat","May","Spring",5.39265,0.156
"227959","8/5/2010",2018-11-25 21:25:00,5.509016,0.238,235.79,16.4,0,37,18,2010-05-08 21:25:00,21,"Sat","May","Spring",5.408,0.078
"237861","15/5/2010",2018-11-25 18:27:00,-0.8712353,0.204,242.75,2.6,0,0,0,2010-05-15 18:27:00,18,"Sat","May","Spring",5.5462,0.082
"238022","15/5/2010",2018-11-25 21:08:00,6.729788,0.358,234.95,17.8,8,0,18,2010-05-15 21:08:00,21,"Sat","May","Spring",5.81,0.082
"238028","15/5/2010",2018-11-25 21:14:00,6.572993,0.338,229.73,24.6,43,0,17,2010-05-15 21:14:00,21,"Sat","May","Spring",5.812,0.082
"238037","15/5/2010",2018-11-25 21:23:00,5.579054,0.29,233.64,10,0,0,17,2010-05-15 21:23:00,21,"Sat","May","Spring",5.39265,0.156
"238041","15/5/2010",2018-11-25 21:27:00,8.256896,0.184,232.78,27.6,70,0,17,2010-05-15 21:27:00,21,"Sat","May","Spring",5.8302,0.078
"238044","15/5/2010",2018-11-25 21:30:00,5.834,0.44,233.18,25.4,56,2,17,2010-05-15 21:30:00,21,"Sat","May","Spring",5.754,0.144
"238056","15/5/2010",2018-11-25 21:42:00,6.175191,0.418,235.03,12,1,1,18,2010-05-15 21:42:00,21,"Sat","May","Spring",6.116,0.08
"238159","15/5/2010",2018-11-25 23:25:00,6.110907,0.338,239.42,13.6,0,0,18,2010-05-15 23:25:00,23,"Sat","May","Spring",5.978,0.15
"238182","15/5/2010",2018-11-25 23:48:00,6.968725,0.372,239.34,17.2,10,1,18,2010-05-15 23:48:00,23,"Sat","May","Spring",6.8189,0.172
"247930","22/5/2010",2018-11-25 18:16:00,-0.08350808,0.216,238.85,2.4,0,0,1,2010-05-22 18:16:00,18,"Sat","May","Spring",6.202,0.08
"247956","22/5/2010",2018-11-25 18:42:00,-0.0762584,0.236,239.31,2.2,0,1,0,2010-05-22 18:42:00,18,"Sat","May","Spring",7.948,0.082
"248009","22/5/2010",2018-11-25 19:35:00,0.00418601,0,240.27,6.4,0,0,18,2010-05-22 19:35:00,19,"Sat","May","Spring",8.35,0.104
"248044","22/5/2010",2018-11-25 20:10:00,9.621169,0.128,235.22,31.6,0,0,17,2010-05-22 20:10:00,20,"Sat","May","Spring",8.204,0.104
"248045","22/5/2010",2018-11-25 20:11:00,8.822725,0.15,234.99,33.4,0,0,18,2010-05-22 20:11:00,20,"Sat","May","Spring",8.702,0.104
"248091","22/5/2010",2018-11-25 20:57:00,7.208214,0.062,235.94,15.8,37,0,18,2010-05-22 20:57:00,20,"Sat","May","Spring",5.8037,0.248
"248256","22/5/2010",2018-11-25 23:42:00,0.04011171,0.074,241.4,2.2,0,0,1,2010-05-22 23:42:00,23,"Sat","May","Spring",7.714,0.104
"258048","29/5/2010",2018-11-25 18:54:00,6.501088,0.254,233.35,18.6,19,0,17,2010-05-29 18:54:00,18,"Sat","May","Spring",6.298,0.082
"268306","5/6/2010",2018-11-25 21:52:00,-0.1351579,0.212,242.05,1.8,1,2,0,2010-06-05 21:52:00,21,"Sat","Jun","Spring",6.358,0.082
"268344","5/6/2010",2018-11-25 22:30:00,6.757096,0.324,238.67,19,55,1,1,2010-06-05 22:30:00,22,"Sat","Jun","Spring",5.6375,0.102
"268388","5/6/2010",2018-11-25 23:14:00,6.489015,0.204,239.06,13.8,45,0,1,2010-06-05 23:14:00,23,"Sat","Jun","Spring",6.346,0.082
"268400","5/6/2010",2018-11-25 23:26:00,7.84649,0.182,237.4,21.8,79,0,0,2010-06-05 23:26:00,23,"Sat","Jun","Spring",7.01,0.084
"268411","5/6/2010",2018-11-25 23:37:00,6.04754,0.192,239.23,12.6,44,0,0,2010-06-05 23:37:00,23,"Sat","Jun","Spring",5.9309,0.152
"288276","19/6/2010",2018-11-25 18:42:00,0.07947483,0.116,242.82,1.6,0,0,0,2010-06-19 18:42:00,18,"Sat","Jun","Summer",7.948,0.082
"288315","19/6/2010",2018-11-25 19:21:00,-0.3145776,0.226,243.83,2,0,0,1,2010-06-19 19:21:00,19,"Sat","Jun","Summer",7.732,0.08
"288331","19/6/2010",2018-11-25 19:37:00,-0.3445717,0.1,242.21,1.6,0,2,1,2010-06-19 19:37:00,19,"Sat","Jun","Summer",9.106,0.1
"288345","19/6/2010",2018-11-25 19:51:00,-0.5135831,0.228,241.58,2,0,1,1,2010-06-19 19:51:00,19,"Sat","Jun","Summer",8.2579,0.178
"288395","19/6/2010",2018-11-25 20:41:00,-0.9555565,0.282,244,3.6,0,0,1,2010-06-19 20:41:00,20,"Sat","Jun","Summer",6.8281,0.184
"288454","19/6/2010",2018-11-25 21:40:00,6.22,0.214,235.46,26.4,37,37,18,2010-06-19 21:40:00,21,"Sat","Jun","Summer",5.88765,0.078
"288455","19/6/2010",2018-11-25 21:41:00,7.335864,0.196,235.56,26,36,36,19,2010-06-19 21:41:00,21,"Sat","Jun","Summer",6.76,0.08
"288458","19/6/2010",2018-11-25 21:44:00,6.058,0.208,234.84,25.8,36,36,17,2010-06-19 21:44:00,21,"Sat","Jun","Summer",5.826,0.08
"288459","19/6/2010",2018-11-25 21:45:00,6.496355,0.194,235.16,24.6,33,37,18,2010-06-19 21:45:00,21,"Sat","Jun","Summer",5.9567,0.08
"288460","19/6/2010",2018-11-25 21:46:00,6.224006,0.34,237.04,17.2,2,36,18,2010-06-19 21:46:00,21,"Sat","Jun","Summer",6.0046,0.08
"298372","26/6/2010",2018-11-25 18:58:00,-0.3240979,0.116,244.01,1.2,0,2,1,2010-06-26 18:58:00,18,"Sat","Jun","Summer",6.73475,0.08
"298374","26/6/2010",2018-11-25 19:00:00,-0.2560951,0.116,243.95,1,0,1,1,2010-06-26 19:00:00,19,"Sat","Jun","Summer",7.272,0.144
"298411","26/6/2010",2018-11-25 19:37:00,-0.6610275,0.32,242.16,4,0,1,12,2010-06-26 19:37:00,19,"Sat","Jun","Summer",9.106,0.1
"298429","26/6/2010",2018-11-25 19:55:00,0.01058567,0.246,242.66,1.6,0,1,1,2010-06-26 19:55:00,19,"Sat","Jun","Summer",7.65145,0.16
"298477","26/6/2010",2018-11-25 20:43:00,-0.4899904,0.198,244.36,2.6,0,0,5,2010-06-26 20:43:00,20,"Sat","Jun","Summer",6.86,0.164
"298492","26/6/2010",2018-11-25 20:58:00,0.164,0,241.61,0.6,0,0,0,2010-06-26 20:58:00,20,"Sat","Jun","Summer",5.85855,0.164
"298516","26/6/2010",2018-11-25 21:22:00,-0.3771585,0.226,241.8,1.6,0,0,1,2010-06-26 21:22:00,21,"Sat","Jun","Summer",5.9465,0.16
"298520","26/6/2010",2018-11-25 21:26:00,-0.4400409,0.228,242.57,1.6,0,0,0,2010-06-26 21:26:00,21,"Sat","Jun","Summer",5.934,0.078
"298539","26/6/2010",2018-11-25 21:45:00,-0.02981399,0,243.08,0.6,0,0,1,2010-06-26 21:45:00,21,"Sat","Jun","Summer",5.9567,0.08
"298544","26/6/2010",2018-11-25 21:50:00,-0.2973591,0,241.84,0.6,0,0,1,2010-06-26 21:50:00,21,"Sat","Jun","Summer",6.796,0.082
"298572","26/6/2010",2018-11-25 22:18:00,-0.08026081,0.228,242.59,1.6,0,0,0,2010-06-26 22:18:00,22,"Sat","Jun","Summer",6.5143,0.15
"298578","26/6/2010",2018-11-25 22:24:00,-0.3653428,0.094,242.52,1,0,0,1,2010-06-26 22:24:00,22,"Sat","Jun","Summer",6.602,0.138
"298660","26/6/2010",2018-11-25 23:46:00,-0.1734882,0.404,240.68,4.4,0,1,13,2010-06-26 23:46:00,23,"Sat","Jun","Summer",6.638,0.118
"298673","26/6/2010",2018-11-25 23:59:00,-0.2089991,0.204,240.95,1.4,0,2,0,2010-06-26 23:59:00,23,"Sat","Jun","Summer",5.96,0.104
"308480","3/7/2010",2018-11-25 19:26:00,0.1362575,0.324,243.43,2.6,0,1,1,2010-07-03 19:26:00,19,"Sat","Jul","Summer",7.84215,0.16
"308487","3/7/2010",2018-11-25 19:33:00,-0.3078138,0.192,244.33,2.2,0,1,1,2010-07-03 19:33:00,19,"Sat","Jul","Summer",9.628,0.104
"308661","3/7/2010",2018-11-25 22:27:00,-0.1281224,0.168,240.6,5,0,1,0,2010-07-03 22:27:00,22,"Sat","Jul","Summer",6.5,0.16
"318499","10/7/2010",2018-11-25 18:25:00,-0.1737612,0.196,240.71,1.6,0,0,1,2010-07-10 18:25:00,18,"Sat","Jul","Summer",5.8226,0.08
"318532","10/7/2010",2018-11-25 18:58:00,-0.0247635,0.414,241.22,3.2,0,0,1,2010-07-10 18:58:00,18,"Sat","Jul","Summer",6.73475,0.08
"318541","10/7/2010",2018-11-25 19:07:00,-0.04208066,0.686,240.31,6.4,0,0,11,2010-07-10 19:07:00,19,"Sat","Jul","Summer",7.36585,0.146
"318584","10/7/2010",2018-11-25 19:50:00,-0.755225,0.336,241.9,2.8,0,0,0,2010-07-10 19:50:00,19,"Sat","Jul","Summer",8.20315,0.204
"318649","10/7/2010",2018-11-25 20:55:00,-0.7356635,0.066,241.88,2.6,0,0,5,2010-07-10 20:55:00,20,"Sat","Jul","Summer",6.538,0.078
"318713","10/7/2010",2018-11-25 21:59:00,-0.6860058,0.202,242.63,1.6,0,0,1,2010-07-10 21:59:00,21,"Sat","Jul","Summer",6.1638,0.084
"318736","10/7/2010",2018-11-25 22:22:00,-0.1748682,0.124,242.4,2.8,0,0,1,2010-07-10 22:22:00,22,"Sat","Jul","Summer",6.37275,0.136
"318822","10/7/2010",2018-11-25 23:48:00,0.168,0,242.45,0.8,0,0,1,2010-07-10 23:48:00,23,"Sat","Jul","Summer",6.8189,0.172
"328566","17/7/2010",2018-11-25 18:12:00,-0.3422822,0.276,242.55,2,0,1,1,2010-07-17 18:12:00,18,"Sat","Jul","Summer",5.8,0.08
"328629","17/7/2010",2018-11-25 19:15:00,0.05157898,0,240.39,0.6,0,0,0,2010-07-17 19:15:00,19,"Sat","Jul","Summer",7.82145,0.158
"328696","17/7/2010",2018-11-25 20:22:00,-0.1252805,0,241.89,5,0,0,19,2010-07-17 20:22:00,20,"Sat","Jul","Summer",6.53015,0.082
"328792","17/7/2010",2018-11-25 21:58:00,-0.6296172,0.186,239.7,2.6,0,1,1,2010-07-17 21:58:00,21,"Sat","Jul","Summer",6.572,0.178
"328836","17/7/2010",2018-11-25 22:42:00,0.06978741,0.182,241.87,3.2,0,0,1,2010-07-17 22:42:00,22,"Sat","Jul","Summer",7.488,0.104
"328853","17/7/2010",2018-11-25 22:59:00,-0.04799416,0.052,241.42,2.4,0,0,1,2010-07-17 22:59:00,22,"Sat","Jul","Summer",7.732,0.174
"328902","17/7/2010",2018-11-25 23:48:00,-0.3289276,0.084,240.58,1.6,0,1,1,2010-07-17 23:48:00,23,"Sat","Jul","Summer",6.8189,0.172
"328912","17/7/2010",2018-11-25 23:58:00,-0.6945058,0,240.35,1.4,0,0,0,2010-07-17 23:58:00,23,"Sat","Jul","Summer",7.10005,0.104
"328913","17/7/2010",2018-11-25 23:59:00,-0.4884809,0,240.34,1.8,0,0,1,2010-07-17 23:59:00,23,"Sat","Jul","Summer",5.96,0.104
"348737","31/7/2010",2018-11-25 18:23:00,-0.2351952,0.11,237.52,1.2,0,0,0,2010-07-31 18:23:00,18,"Sat","Jul","Summer",5.75285,0.08
"348783","31/7/2010",2018-11-25 19:09:00,-1.166952,0.338,239.61,2.2,0,1,1,2010-07-31 19:09:00,19,"Sat","Jul","Summer",6.60615,0.144
"348797","31/7/2010",2018-11-25 19:23:00,0.1011535,0,239.05,0.6,0,0,1,2010-07-31 19:23:00,19,"Sat","Jul","Summer",7.848,0.106
"348823","31/7/2010",2018-11-25 19:49:00,-0.2654092,0.222,240.49,1.6,0,0,1,2010-07-31 19:49:00,19,"Sat","Jul","Summer",8.16545,0.082
"348838","31/7/2010",2018-11-25 20:04:00,-0.6638706,0,240.67,0.6,0,0,0,2010-07-31 20:04:00,20,"Sat","Jul","Summer",8.866,0.084
"348842","31/7/2010",2018-11-25 20:08:00,0.16,0,241.3,0.6,0,0,1,2010-07-31 20:08:00,20,"Sat","Jul","Summer",7.78555,0.192
"348854","31/7/2010",2018-11-25 20:20:00,-0.1086575,0,241.69,0.6,0,0,1,2010-07-31 20:20:00,20,"Sat","Jul","Summer",7.16325,0.084
"348865","31/7/2010",2018-11-25 20:31:00,-0.4311917,0.226,241.82,1.6,0,0,1,2010-07-31 20:31:00,20,"Sat","Jul","Summer",6.5928,0.084
"348884","31/7/2010",2018-11-25 20:50:00,-0.8868978,0.11,241.16,1,0,2,0,2010-07-31 20:50:00,20,"Sat","Jul","Summer",7.764,0.106
"348948","31/7/2010",2018-11-25 21:54:00,-0.4188678,0,240.68,0.6,0,0,1,2010-07-31 21:54:00,21,"Sat","Jul","Summer",5.97505,0.102
"348952","31/7/2010",2018-11-25 21:58:00,0.16,0,241.42,0.6,0,0,1,2010-07-31 21:58:00,21,"Sat","Jul","Summer",6.572,0.178
"348953","31/7/2010",2018-11-25 21:59:00,0.05824263,0,241.27,0.6,0,0,0,2010-07-31 21:59:00,21,"Sat","Jul","Summer",6.1638,0.084
"348962","31/7/2010",2018-11-25 22:08:00,-0.7780815,0.12,241.08,1.2,0,0,1,2010-07-31 22:08:00,22,"Sat","Jul","Summer",7.464,0.084
"349015","31/7/2010",2018-11-25 23:01:00,0.07618792,0.338,240.07,2.2,0,1,0,2010-07-31 23:01:00,23,"Sat","Jul","Summer",6.4,0.082
"349021","31/7/2010",2018-11-25 23:07:00,-0.3590838,0.084,239.3,1,0,0,0,2010-07-31 23:07:00,23,"Sat","Jul","Summer",7.366,0.082
"349031","31/7/2010",2018-11-25 23:17:00,-0.7001196,0,237.57,0.6,0,0,0,2010-07-31 23:17:00,23,"Sat","Jul","Summer",8.1,0.084
"349043","31/7/2010",2018-11-25 23:29:00,-0.634071,0,237.96,0.6,0,0,1,2010-07-31 23:29:00,23,"Sat","Jul","Summer",6.828,0.082
"349044","31/7/2010",2018-11-25 23:30:00,-1.566459,0,238.07,0.6,0,0,1,2010-07-31 23:30:00,23,"Sat","Jul","Summer",6.022,0.084
"349046","31/7/2010",2018-11-25 23:32:00,-0.2859564,0.11,238.37,1.2,0,0,1,2010-07-31 23:32:00,23,"Sat","Jul","Summer",6.506,0.156
"358844","7/8/2010",2018-11-25 18:50:00,0.04326472,0,242.01,0.6,0,0,0,2010-08-07 18:50:00,18,"Sat","Aug","Summer",7.85,0.08
"358864","7/8/2010",2018-11-25 19:10:00,-0.2419133,0.25,242.92,1.6,0,2,0,2010-08-07 19:10:00,19,"Sat","Aug","Summer",7.54695,0.164
"358866","7/8/2010",2018-11-25 19:12:00,0.146779,0.25,242.8,1.6,0,1,1,2010-08-07 19:12:00,19,"Sat","Aug","Summer",7.422,0.15
"358881","7/8/2010",2018-11-25 19:27:00,-2.205042,0.114,242.71,1,0,1,1,2010-08-07 19:27:00,19,"Sat","Aug","Summer",6.2475,0.098
"358892","7/8/2010",2018-11-25 19:38:00,-0.2429855,0,243.81,0.8,0,0,1,2010-08-07 19:38:00,19,"Sat","Aug","Summer",8.702,0.082
"358922","7/8/2010",2018-11-25 20:08:00,-0.08383867,0,244.81,0.8,0,0,0,2010-08-07 20:08:00,20,"Sat","Aug","Summer",7.78555,0.192
"358950","7/8/2010",2018-11-25 20:36:00,0.04996269,0.228,242.1,1.6,0,0,1,2010-08-07 20:36:00,20,"Sat","Aug","Summer",6.9718,0.106
"358963","7/8/2010",2018-11-25 20:49:00,-1.304174,0.112,241.6,1.2,0,1,1,2010-08-07 20:49:00,20,"Sat","Aug","Summer",6.18485,0.162
"358966","7/8/2010",2018-11-25 20:52:00,0.01874719,0.112,241.61,1.2,0,1,1,2010-08-07 20:52:00,20,"Sat","Aug","Summer",7.056,0.152
"358989","7/8/2010",2018-11-25 21:15:00,0.08137517,0.238,239.72,1.6,0,1,1,2010-08-07 21:15:00,21,"Sat","Aug","Summer",5.86305,0.082
"359002","7/8/2010",2018-11-25 21:28:00,-1.219383,0,237.69,0.6,0,0,0,2010-08-07 21:28:00,21,"Sat","Aug","Summer",5.134,0.078
"359006","7/8/2010",2018-11-25 21:32:00,-0.4857258,0,239.61,0.6,0,0,1,2010-08-07 21:32:00,21,"Sat","Aug","Summer",6.0498,0.078
"359014","7/8/2010",2018-11-25 21:40:00,-0.6531123,0,239.41,0.6,0,0,1,2010-08-07 21:40:00,21,"Sat","Aug","Summer",5.88765,0.078
"359022","7/8/2010",2018-11-25 21:48:00,-0.7774161,0.088,240.06,1,0,0,1,2010-08-07 21:48:00,21,"Sat","Aug","Summer",6.002,0.128
"359031","7/8/2010",2018-11-25 21:57:00,-0.03182514,0.118,240.44,1.2,0,0,0,2010-08-07 21:57:00,21,"Sat","Aug","Summer",6.03995,0.082
"359062","7/8/2010",2018-11-25 22:28:00,-0.04263597,0,240.5,0.8,0,0,0,2010-08-07 22:28:00,22,"Sat","Aug","Summer",5.576,0.082
"359089","7/8/2010",2018-11-25 22:55:00,-0.2684689,0.238,240.35,1.6,0,2,1,2010-08-07 22:55:00,22,"Sat","Aug","Summer",5.90455,0.084
"359102","7/8/2010",2018-11-25 23:08:00,-0.6108756,0.106,240.81,1,0,1,1,2010-08-07 23:08:00,23,"Sat","Aug","Summer",6.962,0.082
"359107","7/8/2010",2018-11-25 23:13:00,0.05317582,0,240.6,0.6,0,0,0,2010-08-07 23:13:00,23,"Sat","Aug","Summer",5.28315,0.08
"359120","7/8/2010",2018-11-25 23:26:00,-0.2592603,0.316,238.53,4,0,0,11,2010-08-07 23:26:00,23,"Sat","Aug","Summer",7.01,0.084
"368960","14/8/2010",2018-11-25 19:26:00,0.16,0,241.48,0.6,0,0,1,2010-08-14 19:26:00,19,"Sat","Aug","Summer",7.84215,0.16
"369021","14/8/2010",2018-11-25 20:27:00,-1.106958,0.13,243.79,1.2,0,0,0,2010-08-14 20:27:00,20,"Sat","Aug","Summer",7.1459,0.084
"369024","14/8/2010",2018-11-25 20:30:00,-0.2400832,0.132,244.06,1.2,0,0,1,2010-08-14 20:30:00,20,"Sat","Aug","Summer",6.5379,0.082
"369051","14/8/2010",2018-11-25 20:57:00,0.19,0,240.59,0.8,0,0,1,2010-08-14 20:57:00,20,"Sat","Aug","Summer",5.8037,0.248
"369052","14/8/2010",2018-11-25 20:58:00,0.158,0,240.63,0.6,0,0,0,2010-08-14 20:58:00,20,"Sat","Aug","Summer",5.85855,0.164
"369079","14/8/2010",2018-11-25 21:25:00,0.01747136,0.164,240.33,2.2,0,0,4,2010-08-14 21:25:00,21,"Sat","Aug","Summer",5.408,0.078
"369101","14/8/2010",2018-11-25 21:47:00,-0.1536339,0.106,240.58,1,0,1,1,2010-08-14 21:47:00,21,"Sat","Aug","Summer",7.36,0.124
"369106","14/8/2010",2018-11-25 21:52:00,-0.1624666,0.104,239.47,1,0,2,0,2010-08-14 21:52:00,21,"Sat","Aug","Summer",6.358,0.082
"369136","14/8/2010",2018-11-25 22:22:00,-0.1045034,0,239.71,0.6,0,0,0,2010-08-14 22:22:00,22,"Sat","Aug","Summer",6.37275,0.136
"369140","14/8/2010",2018-11-25 22:26:00,-0.04599641,0,241.39,0.6,0,0,1,2010-08-14 22:26:00,22,"Sat","Aug","Summer",6.52,0.16
"369177","14/8/2010",2018-11-25 23:03:00,-0.05771246,0,241.9,0.6,0,0,1,2010-08-14 23:03:00,23,"Sat","Aug","Summer",6.89325,0.158
"369180","14/8/2010",2018-11-25 23:06:00,0.156,0,242.02,0.6,0,0,1,2010-08-14 23:06:00,23,"Sat","Aug","Summer",6.632,0.18
"369184","14/8/2010",2018-11-25 23:10:00,-0.1976532,0,241.42,0.6,0,0,0,2010-08-14 23:10:00,23,"Sat","Aug","Summer",5.594,0.134
"389203","28/8/2010",2018-11-25 20:49:00,-0.1091659,0.084,243.27,1.2,0,2,1,2010-08-28 20:49:00,20,"Sat","Aug","Summer",6.18485,0.162
"389205","28/8/2010",2018-11-25 20:51:00,0.02573052,0.146,243.32,1.4,0,1,0,2010-08-28 20:51:00,20,"Sat","Aug","Summer",6.456,0.106
"389231","28/8/2010",2018-11-25 21:17:00,0.1191025,0.198,242.59,1.8,0,0,0,2010-08-28 21:17:00,21,"Sat","Aug","Summer",5.7926,0.154
"389261","28/8/2010",2018-11-25 21:47:00,0.01214481,0.204,243.65,1.6,0,0,1,2010-08-28 21:47:00,21,"Sat","Aug","Summer",7.36,0.124
"389353","28/8/2010",2018-11-25 23:19:00,-0.2065932,0,244.47,0.8,0,0,1,2010-08-28 23:19:00,23,"Sat","Aug","Summer",6.06885,0.102
"389370","28/8/2010",2018-11-25 23:36:00,-0.1701169,0.09,244.23,1.2,0,0,1,2010-08-28 23:36:00,23,"Sat","Aug","Summer",6.382,0.15
"389375","28/8/2010",2018-11-25 23:41:00,-0.179228,0,244.96,0.8,0,0,0,2010-08-28 23:41:00,23,"Sat","Aug","Summer",8.284,0.082
"389388","28/8/2010",2018-11-25 23:54:00,-1.556007,0.102,244.61,1.2,0,0,1,2010-08-28 23:54:00,23,"Sat","Aug","Summer",7.088,0.08
"399115","4/9/2010",2018-11-25 18:01:00,-1.41108,0.32,242.81,2.4,0,0,1,2010-09-04 18:01:00,18,"Sat","Sep","Summer",6.06415,0.178
"399471","4/9/2010",2018-11-25 23:57:00,-0.1190617,0.196,242.72,4,0,1,0,2010-09-04 23:57:00,23,"Sat","Sep","Summer",7.08505,0.082
"409216","11/9/2010",2018-11-25 18:22:00,0.07967568,0,242.93,1.8,0,1,1,2010-09-11 18:22:00,18,"Sat","Sep","Summer",5.72265,0.134
"409220","11/9/2010",2018-11-25 18:26:00,0.08084419,0,242.55,1.2,0,1,1,2010-09-11 18:26:00,18,"Sat","Sep","Summer",5.3286,0.082
"409254","11/9/2010",2018-11-25 19:00:00,-0.6916574,0.198,242.37,1.6,0,1,1,2010-09-11 19:00:00,19,"Sat","Sep","Summer",7.272,0.144
"409256","11/9/2010",2018-11-25 19:02:00,-0.2976232,0.198,242.3,1.6,0,1,1,2010-09-11 19:02:00,19,"Sat","Sep","Summer",6.9906,0.196
"409265","11/9/2010",2018-11-25 19:11:00,-0.1763308,0.192,240.61,1.6,0,1,1,2010-09-11 19:11:00,19,"Sat","Sep","Summer",7.6161,0.15
"409266","11/9/2010",2018-11-25 19:12:00,-0.2800958,0.114,240.43,1.2,0,2,0,2010-09-11 19:12:00,19,"Sat","Sep","Summer",7.422,0.15
"409273","11/9/2010",2018-11-25 19:19:00,0.01361607,0.164,241,1.4,0,2,1,2010-09-11 19:19:00,19,"Sat","Sep","Summer",8.0216,0.082
"409313","11/9/2010",2018-11-25 19:59:00,-0.04964508,0.184,238.62,1.6,0,1,1,2010-09-11 19:59:00,19,"Sat","Sep","Summer",8.764,0.082
"409314","11/9/2010",2018-11-25 20:00:00,-0.2732971,0.184,238.49,1.6,0,1,1,2010-09-11 20:00:00,20,"Sat","Sep","Summer",7.7429,0.082
"409321","11/9/2010",2018-11-25 20:07:00,-0.2483289,0.058,239.76,1,0,1,1,2010-09-11 20:07:00,20,"Sat","Sep","Summer",7.7857,0.104
"409326","11/9/2010",2018-11-25 20:12:00,-0.2366176,0.05,238.66,2.6,0,1,0,2010-09-11 20:12:00,20,"Sat","Sep","Summer",7.4287,0.082
"409328","11/9/2010",2018-11-25 20:14:00,-0.1261377,0.052,238.56,1,0,1,1,2010-09-11 20:14:00,20,"Sat","Sep","Summer",7.1196,0.158
"409451","11/9/2010",2018-11-25 22:17:00,6.644663,0.174,246.33,7.4,0,0,1,2010-09-11 22:17:00,22,"Sat","Sep","Summer",6.43295,0.15
"419323","18/9/2010",2018-11-25 18:49:00,0.06764667,0,242.9,1,0,0,1,2010-09-18 18:49:00,18,"Sat","Sep","Fall",7.904,0.104
"419325","18/9/2010",2018-11-25 18:51:00,-0.1783,0,242.95,1,0,0,1,2010-09-18 18:51:00,18,"Sat","Sep","Fall",6.654,0.152
"419631","18/9/2010",2018-11-25 23:57:00,-1.021,0.072,244.88,1.8,0,0,1,2010-09-18 23:57:00,23,"Sat","Sep","Fall",7.08505,0.082
"439496","2/10/2010",2018-11-25 19:02:00,-1.525907,0,239.84,5.2,0,0,0,2010-10-02 19:02:00,19,"Sat","Oct","Fall",6.9906,0.196
"439498","2/10/2010",2018-11-25 19:04:00,-0.7276967,0,239.29,5.2,0,0,0,2010-10-02 19:04:00,19,"Sat","Oct","Fall",7.32,0.104
"439579","2/10/2010",2018-11-25 20:25:00,7.349583,0.126,237.62,27.2,53,2,18,2010-10-02 20:25:00,20,"Sat","Oct","Fall",6.058,0.084
"439581","2/10/2010",2018-11-25 20:27:00,8.316679,0.264,237.67,23.6,53,2,18,2010-10-02 20:27:00,20,"Sat","Oct","Fall",7.1459,0.084
"439601","2/10/2010",2018-11-25 20:47:00,7.009099,0.31,236.7,23.4,44,1,29,2010-10-02 20:47:00,20,"Sat","Oct","Fall",6.674,0.15
"439613","2/10/2010",2018-11-25 20:59:00,6.10895,0.202,237.51,21.2,35,1,18,2010-10-02 20:59:00,20,"Sat","Oct","Fall",5.77425,0.082
"439621","2/10/2010",2018-11-25 21:07:00,6.1317,0.302,237.26,22.4,43,1,18,2010-10-02 21:07:00,21,"Sat","Oct","Fall",6.058,0.082
"439625","2/10/2010",2018-11-25 21:11:00,6.694881,0.178,239.93,16.8,23,1,18,2010-10-02 21:11:00,21,"Sat","Oct","Fall",6.092,0.156
"439628","2/10/2010",2018-11-25 21:14:00,8.894317,0.078,237.5,21.6,43,2,18,2010-10-02 21:14:00,21,"Sat","Oct","Fall",5.812,0.082
"439629","2/10/2010",2018-11-25 21:15:00,6.418141,0.094,240,13.2,9,1,19,2010-10-02 21:15:00,21,"Sat","Oct","Fall",5.86305,0.082
"439630","2/10/2010",2018-11-25 21:16:00,5.88995,0.078,237.19,21.6,42,1,18,2010-10-02 21:16:00,21,"Sat","Oct","Fall",5.80985,0.104
"439631","2/10/2010",2018-11-25 21:17:00,5.879,0.078,237.42,21.6,43,1,17,2010-10-02 21:17:00,21,"Sat","Oct","Fall",5.7926,0.154
