"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"71212","20/1/2010",2018-11-25 00:58:00,-1.04744192864735,0.104,243.6,1.4,0,1,0,2010-01-20 00:58:00,0,"Wed","Jan","Winter",2.28535,0.082
"71299","20/1/2010",2018-11-25 02:25:00,-0.218756581937583,0.094,246.4,1.4,0,0,0,2010-01-20 02:25:00,2,"Wed","Jan","Winter",3.416,0.08
"71334","20/1/2010",2018-11-25 03:00:00,-1.04801738313681,0,246.78,1,0,0,1,2010-01-20 03:00:00,3,"Wed","Jan","Winter",3.1398,0.082
"71335","20/1/2010",2018-11-25 03:01:00,3.36483785662619,0,246.7,1,0,0,1,2010-01-20 03:01:00,3,"Wed","Jan","Winter",2.6942,0.144
"71361","20/1/2010",2018-11-25 03:27:00,-0.0249437632926449,0.128,246.5,1.6,0,0,1,2010-01-20 03:27:00,3,"Wed","Jan","Winter",3.56,0.138
"71365","20/1/2010",2018-11-25 03:31:00,2.90195593451743,0.088,246.41,1.4,0,0,0,2010-01-20 03:31:00,3,"Wed","Jan","Winter",2.45255,0.124
"71366","20/1/2010",2018-11-25 03:32:00,2.86762193434779,0,246.56,1,0,0,1,2010-01-20 03:32:00,3,"Wed","Jan","Winter",2.0747,0.134
"71374","20/1/2010",2018-11-25 03:40:00,2.74741237283447,0,247.1,1,0,0,1,2010-01-20 03:40:00,3,"Wed","Jan","Winter",2.314,0.082
"71379","20/1/2010",2018-11-25 03:45:00,2.24197106082084,0,245.74,1,0,0,1,2010-01-20 03:45:00,3,"Wed","Jan","Winter",2.1417,0.082
"71386","20/1/2010",2018-11-25 03:52:00,2.87421852728492,0,246,1,0,0,1,2010-01-20 03:52:00,3,"Wed","Jan","Winter",2.0004,0.08
"71395","20/1/2010",2018-11-25 04:01:00,2.61611860203393,0.236,246.1,2,0,0,1,2010-01-20 04:01:00,4,"Wed","Jan","Winter",1.8605,0.08
"71398","20/1/2010",2018-11-25 04:04:00,2.50912999338826,0.238,246.33,2,0,0,1,2010-01-20 04:04:00,4,"Wed","Jan","Winter",2.434,0.08
"71403","20/1/2010",2018-11-25 04:09:00,1.99045412715297,0.13,246.73,1.6,0,0,0,2010-01-20 04:09:00,4,"Wed","Jan","Winter",1.62035,0.144
"71412","20/1/2010",2018-11-25 04:18:00,2.39627677927693,0,246.04,1,0,0,1,2010-01-20 04:18:00,4,"Wed","Jan","Winter",1.992,0.082
"71416","20/1/2010",2018-11-25 04:22:00,2.67504296608002,0,246.91,1,0,0,0,2010-01-20 04:22:00,4,"Wed","Jan","Winter",2.512,0.082
"71421","20/1/2010",2018-11-25 04:27:00,2.0926072753012,0,246.46,1,0,0,1,2010-01-20 04:27:00,4,"Wed","Jan","Winter",1.68445,0.14
"71430","20/1/2010",2018-11-25 04:36:00,2.02620220467049,0,246.33,1,0,0,1,2010-01-20 04:36:00,4,"Wed","Jan","Winter",1.7729,0.084
"71434","20/1/2010",2018-11-25 04:40:00,1.81627387884548,0,248.67,1,0,0,1,2010-01-20 04:40:00,4,"Wed","Jan","Winter",1.67405,0.138
"71441","20/1/2010",2018-11-25 04:47:00,3.24370193557476,0.238,246.5,2,0,0,1,2010-01-20 04:47:00,4,"Wed","Jan","Winter",2.126,0.116
"71455","20/1/2010",2018-11-25 05:01:00,2.90493908663779,0,246.86,1,0,0,1,2010-01-20 05:01:00,5,"Wed","Jan","Winter",1.62135,0.08
"71458","20/1/2010",2018-11-25 05:04:00,2.67581777222814,0,248.31,1,0,0,0,2010-01-20 05:04:00,5,"Wed","Jan","Winter",1.7498,0.122
"71488","20/1/2010",2018-11-25 05:34:00,3.29782597789315,0.116,242.85,1.4,0,0,1,2010-01-20 05:34:00,5,"Wed","Jan","Winter",2.178,0.08
"71489","20/1/2010",2018-11-25 05:35:00,2.75621474238117,0.118,243.45,1.4,0,0,0,2010-01-20 05:35:00,5,"Wed","Jan","Winter",2.172,0.08
"71505","20/1/2010",2018-11-25 05:51:00,2.40349851799391,0,243.31,1,0,0,1,2010-01-20 05:51:00,5,"Wed","Jan","Winter",2.11,0.11
"71507","20/1/2010",2018-11-25 05:53:00,2.48548304670867,0,243.25,1,0,0,0,2010-01-20 05:53:00,5,"Wed","Jan","Winter",1.64105,0.08
"71520","20/1/2010",2018-11-25 06:06:00,0.101925063961219,0,242.56,1,0,0,1,2010-01-20 06:06:00,6,"Wed","Jan","Winter",2.432,0.106
"71524","20/1/2010",2018-11-25 06:10:00,1.86153674936604,0.112,241.73,1.6,0,0,1,2010-01-20 06:10:00,6,"Wed","Jan","Winter",1.69015,0.112
"71536","20/1/2010",2018-11-25 06:22:00,3.92515694972724,0.122,244.95,1.6,0,0,1,2010-01-20 06:22:00,6,"Wed","Jan","Winter",3.774,0.122
"71569","20/1/2010",2018-11-25 06:55:00,7.48562932531915,0.384,237.63,21.2,0,0,28,2010-01-20 06:55:00,6,"Wed","Jan","Winter",5.24,0.108
"71573","20/1/2010",2018-11-25 06:59:00,5.52264120581614,0.174,237.88,17.6,0,0,18,2010-01-20 06:59:00,6,"Wed","Jan","Winter",3.778,0.152
"71589","20/1/2010",2018-11-25 07:15:00,6.05818121835385,0.266,238.07,22,0,0,18,2010-01-20 07:15:00,7,"Wed","Jan","Winter",4.688,0.106
"71590","20/1/2010",2018-11-25 07:16:00,5.69912150738812,0.126,238.81,16.6,0,0,19,2010-01-20 07:16:00,7,"Wed","Jan","Winter",5.318,0.158
"71593","20/1/2010",2018-11-25 07:19:00,4.28183051558917,0.136,238.27,18,0,0,18,2010-01-20 07:19:00,7,"Wed","Jan","Winter",3.934,0.148
"71597","20/1/2010",2018-11-25 07:23:00,5.6903888238213,0.106,238.33,14.8,0,0,18,2010-01-20 07:23:00,7,"Wed","Jan","Winter",4.12755,0.11
"71598","20/1/2010",2018-11-25 07:24:00,6.13939680828067,0.108,238.39,14.8,0,0,18,2010-01-20 07:24:00,7,"Wed","Jan","Winter",4.18365,0.11
"71599","20/1/2010",2018-11-25 07:25:00,4.78518245361672,0.106,238.17,14.8,0,0,18,2010-01-20 07:25:00,7,"Wed","Jan","Winter",3.8197,0.174
"71600","20/1/2010",2018-11-25 07:26:00,4.80999215010561,0.106,238.37,14.8,0,0,18,2010-01-20 07:26:00,7,"Wed","Jan","Winter",4.35,0.154
"71601","20/1/2010",2018-11-25 07:27:00,5.920194825852,0.112,238.19,14.6,0,0,18,2010-01-20 07:27:00,7,"Wed","Jan","Winter",5.39,0.206
"71602","20/1/2010",2018-11-25 07:28:00,7.06294097249369,0.222,237.3,18.8,1,0,18,2010-01-20 07:28:00,7,"Wed","Jan","Winter",4.048,0.092
"71603","20/1/2010",2018-11-25 07:29:00,4.9967,0.234,238.27,20,1,0,18,2010-01-20 07:29:00,7,"Wed","Jan","Winter",4.978,0.136
"71605","20/1/2010",2018-11-25 07:31:00,4.25085,0.246,240.49,13,2,0,18,2010-01-20 07:31:00,7,"Wed","Jan","Winter",4.17375,0.136
"71612","20/1/2010",2018-11-25 07:38:00,4.65548457596255,0.344,240.81,12,1,0,19,2010-01-20 07:38:00,7,"Wed","Jan","Winter",4.303,0.138
"71613","20/1/2010",2018-11-25 07:39:00,5.52065410690729,0.34,240.29,12.6,1,0,18,2010-01-20 07:39:00,7,"Wed","Jan","Winter",4.492,0.138
"71614","20/1/2010",2018-11-25 07:40:00,4.37147103929189,0.246,240.03,11.6,1,0,18,2010-01-20 07:40:00,7,"Wed","Jan","Winter",4.30255,0.126
"71618","20/1/2010",2018-11-25 07:44:00,4.86011103943571,0.442,238.95,9.4,1,0,18,2010-01-20 07:44:00,7,"Wed","Jan","Winter",4.4549,0.08
"71624","20/1/2010",2018-11-25 07:50:00,4.648,0.188,237.23,19.6,37,0,18,2010-01-20 07:50:00,7,"Wed","Jan","Winter",4.63375,0.102
"71629","20/1/2010",2018-11-25 07:55:00,7.42092906472163,0.09,237.96,19.2,38,0,18,2010-01-20 07:55:00,7,"Wed","Jan","Winter",6.29,0.154
"71645","20/1/2010",2018-11-25 08:11:00,6.35796987616948,0,240.25,6.4,1,0,19,2010-01-20 08:11:00,8,"Wed","Jan","Winter",5.728,0.08
"71710","20/1/2010",2018-11-25 09:16:00,4.9251289150325,0.27,237.63,16.4,38,1,18,2010-01-20 09:16:00,9,"Wed","Jan","Winter",4.456,0.136
"71718","20/1/2010",2018-11-25 09:24:00,4.58067826281913,0.088,241.89,6.4,0,2,18,2010-01-20 09:24:00,9,"Wed","Jan","Winter",4.3251,0.216
"71733","20/1/2010",2018-11-25 09:39:00,3.9523951297872,0.08,239.5,6.4,0,1,18,2010-01-20 09:39:00,9,"Wed","Jan","Winter",3.8617,0.08
"71738","20/1/2010",2018-11-25 09:44:00,4.96180878065859,0.222,241.6,6.8,0,1,18,2010-01-20 09:44:00,9,"Wed","Jan","Winter",4.44,0.112
"71749","20/1/2010",2018-11-25 09:55:00,3.84996324129399,0.328,241.69,7.2,0,1,19,2010-01-20 09:55:00,9,"Wed","Jan","Winter",3.72445,0.08
"71758","20/1/2010",2018-11-25 10:04:00,3.45987304461146,0.184,239.68,6.6,0,2,18,2010-01-20 10:04:00,10,"Wed","Jan","Winter",3.38,0.122
"71806","20/1/2010",2018-11-25 10:52:00,5.15911881078824,0.074,241.33,5.6,0,0,18,2010-01-20 10:52:00,10,"Wed","Jan","Winter",4.9138,0.08
"81241","27/1/2010",2018-11-25 00:07:00,3.23443027817431,0.108,242.01,6.2,0,0,19,2010-01-27 00:07:00,0,"Wed","Jan","Winter",3.19,0.084
"81256","27/1/2010",2018-11-25 00:22:00,3.73158446106068,0.08,242.94,6.2,0,0,19,2010-01-27 00:22:00,0,"Wed","Jan","Winter",2.57405,0.144
"81261","27/1/2010",2018-11-25 00:27:00,3.81491916264065,0,243.21,5.8,0,0,19,2010-01-27 00:27:00,0,"Wed","Jan","Winter",3.394,0.116
"81268","27/1/2010",2018-11-25 00:34:00,3.26898266952264,0,245.31,6,0,0,19,2010-01-27 00:34:00,0,"Wed","Jan","Winter",2.57525,0.08
"81270","27/1/2010",2018-11-25 00:36:00,2.80234000013039,0,245.96,6,0,0,19,2010-01-27 00:36:00,0,"Wed","Jan","Winter",2.492,0.09
"81297","27/1/2010",2018-11-25 01:03:00,4.34358895535106,0,243.64,5.6,0,0,19,2010-01-27 01:03:00,1,"Wed","Jan","Winter",3.458,0.148
"81324","27/1/2010",2018-11-25 01:30:00,4.6929854037195,0.118,243.93,6,0,0,19,2010-01-27 01:30:00,1,"Wed","Jan","Winter",2.5687,0.126
"81328","27/1/2010",2018-11-25 01:34:00,3.1665042395388,0.122,244.82,6,0,0,19,2010-01-27 01:34:00,1,"Wed","Jan","Winter",2.1173,0.112
"81337","27/1/2010",2018-11-25 01:43:00,2.29671860411089,0.116,243.54,6,0,0,19,2010-01-27 01:43:00,1,"Wed","Jan","Winter",2.246,0.138
"81354","27/1/2010",2018-11-25 02:00:00,3.29779965152796,0.086,243.47,5.8,0,0,19,2010-01-27 02:00:00,2,"Wed","Jan","Winter",2.628,0.114
"81355","27/1/2010",2018-11-25 02:01:00,4.0376584729822,0.088,244.49,5.8,0,0,19,2010-01-27 02:01:00,2,"Wed","Jan","Winter",3.89,0.118
"81366","27/1/2010",2018-11-25 02:12:00,3.95347357531411,0,243.24,5.6,0,0,19,2010-01-27 02:12:00,2,"Wed","Jan","Winter",3.792,0.08
"81377","27/1/2010",2018-11-25 02:23:00,3.34237593255711,0.108,240.84,6,0,0,18,2010-01-27 02:23:00,2,"Wed","Jan","Winter",3.078,0.082
"81383","27/1/2010",2018-11-25 02:29:00,3.8672388943632,0.106,240.43,5.8,0,0,19,2010-01-27 02:29:00,2,"Wed","Jan","Winter",3.67035,0.082
"81392","27/1/2010",2018-11-25 02:38:00,4.08990131437336,0,242.06,5.6,0,0,19,2010-01-27 02:38:00,2,"Wed","Jan","Winter",3.148,0.08
"81404","27/1/2010",2018-11-25 02:50:00,2.62760652802359,0.084,242.98,5.8,0,0,18,2010-01-27 02:50:00,2,"Wed","Jan","Winter",2.256,0.082
"81407","27/1/2010",2018-11-25 02:53:00,-0.31142034153664,0,242.9,5.6,0,0,19,2010-01-27 02:53:00,2,"Wed","Jan","Winter",3.3396,0.122
"81415","27/1/2010",2018-11-25 03:01:00,3.06604208284146,0,243.09,5.6,0,0,19,2010-01-27 03:01:00,3,"Wed","Jan","Winter",2.6942,0.144
"81417","27/1/2010",2018-11-25 03:03:00,3.54292699958646,0,243.4,5.6,0,0,19,2010-01-27 03:03:00,3,"Wed","Jan","Winter",3.05665,0.12
"81427","27/1/2010",2018-11-25 03:13:00,2.96804465207104,0.114,242.69,6,0,0,18,2010-01-27 03:13:00,3,"Wed","Jan","Winter",2.77765,0.08
"81445","27/1/2010",2018-11-25 03:31:00,3.71913907364403,0,242.79,5.6,0,0,19,2010-01-27 03:31:00,3,"Wed","Jan","Winter",2.45255,0.124
"81446","27/1/2010",2018-11-25 03:32:00,4.29472703258901,0,243.68,5.6,0,0,19,2010-01-27 03:32:00,3,"Wed","Jan","Winter",2.0747,0.134
"81452","27/1/2010",2018-11-25 03:38:00,2.42607963224153,0.088,244.31,5.8,0,0,19,2010-01-27 03:38:00,3,"Wed","Jan","Winter",2.2357,0.112
"81455","27/1/2010",2018-11-25 03:41:00,3.59795305052552,0.088,244.33,5.8,0,0,19,2010-01-27 03:41:00,3,"Wed","Jan","Winter",2.2426,0.082
"81456","27/1/2010",2018-11-25 03:42:00,2.55963886589461,0.086,243.79,5.8,0,0,19,2010-01-27 03:42:00,3,"Wed","Jan","Winter",2.21835,0.082
"81457","27/1/2010",2018-11-25 03:43:00,3.15102812008405,0,243.8,5.6,0,0,19,2010-01-27 03:43:00,3,"Wed","Jan","Winter",1.5535,0.104
"81460","27/1/2010",2018-11-25 03:46:00,4.06709333071236,0,243.57,5.6,0,0,19,2010-01-27 03:46:00,3,"Wed","Jan","Winter",2.346,0.078
"81464","27/1/2010",2018-11-25 03:50:00,2.31482695041216,0,242.25,5.6,0,0,19,2010-01-27 03:50:00,3,"Wed","Jan","Winter",1.6376,0.078
"81466","27/1/2010",2018-11-25 03:52:00,2.63932203819763,0.096,242.48,6,0,0,19,2010-01-27 03:52:00,3,"Wed","Jan","Winter",2.0004,0.08
"81467","27/1/2010",2018-11-25 03:53:00,2.8324020026119,0.112,242.26,6,0,0,19,2010-01-27 03:53:00,3,"Wed","Jan","Winter",1.62245,0.102
"81469","27/1/2010",2018-11-25 03:55:00,2.17259543494569,0.134,244.64,1.6,0,0,0,2010-01-27 03:55:00,3,"Wed","Jan","Winter",1.95925,0.102
"81470","27/1/2010",2018-11-25 03:56:00,4.03771727144719,0.134,244.81,1.6,0,0,1,2010-01-27 03:56:00,3,"Wed","Jan","Winter",1.914,0.078
"81478","27/1/2010",2018-11-25 04:04:00,3.01537594014922,0.13,243.72,1.6,0,0,1,2010-01-27 04:04:00,4,"Wed","Jan","Winter",2.434,0.08
"81480","27/1/2010",2018-11-25 04:06:00,2.68885403236855,0.126,243.1,1.6,0,0,1,2010-01-27 04:06:00,4,"Wed","Jan","Winter",2.426,0.116
"81483","27/1/2010",2018-11-25 04:09:00,1.9702101035441,0,244.49,1,0,0,1,2010-01-27 04:09:00,4,"Wed","Jan","Winter",1.62035,0.144
"81497","27/1/2010",2018-11-25 04:23:00,2.59393111632619,0,246.11,1.2,0,0,0,2010-01-27 04:23:00,4,"Wed","Jan","Winter",2.492,0.082
"81506","27/1/2010",2018-11-25 04:32:00,2.69745735250031,0.104,245.38,1.4,0,0,1,2010-01-27 04:32:00,4,"Wed","Jan","Winter",1.61355,0.112
"81507","27/1/2010",2018-11-25 04:33:00,-0.326012427915159,0.106,246.19,1.4,0,0,0,2010-01-27 04:33:00,4,"Wed","Jan","Winter",2.252,0.082
"81510","27/1/2010",2018-11-25 04:36:00,3.95154984868158,0,244.62,1,0,0,0,2010-01-27 04:36:00,4,"Wed","Jan","Winter",1.7729,0.084
"81517","27/1/2010",2018-11-25 04:43:00,-1.50866589935386,0.134,244.89,1.6,0,0,1,2010-01-27 04:43:00,4,"Wed","Jan","Winter",1.80155,0.078
"81562","27/1/2010",2018-11-25 05:28:00,2.54107261003717,0.126,245.28,1.6,0,1,0,2010-01-27 05:28:00,5,"Wed","Jan","Winter",1.958,0.086
"81565","27/1/2010",2018-11-25 05:31:00,0.036047566646297,0.26,244.46,2.2,0,1,0,2010-01-27 05:31:00,5,"Wed","Jan","Winter",2.146,0.108
"81575","27/1/2010",2018-11-25 05:41:00,-0.398597713001217,0.262,244.94,2,0,2,0,2010-01-27 05:41:00,5,"Wed","Jan","Winter",1.73695,0.102
"81587","27/1/2010",2018-11-25 05:53:00,2.69940252564673,0.112,242.85,1.4,0,1,0,2010-01-27 05:53:00,5,"Wed","Jan","Winter",1.64105,0.08
"81593","27/1/2010",2018-11-25 05:59:00,3.39179113853832,0.122,245.68,1.4,0,1,0,2010-01-27 05:59:00,5,"Wed","Jan","Winter",1.874,0.08
"81596","27/1/2010",2018-11-25 06:02:00,2.57778366071748,0.12,244.96,1.4,0,1,0,2010-01-27 06:02:00,6,"Wed","Jan","Winter",1.6445,0.08
"81602","27/1/2010",2018-11-25 06:08:00,2.80269604460877,0.122,245.07,1.4,0,1,1,2010-01-27 06:08:00,6,"Wed","Jan","Winter",2.096,0.114
"81607","27/1/2010",2018-11-25 06:13:00,2.36437299775871,0.22,242.74,1.8,0,1,1,2010-01-27 06:13:00,6,"Wed","Jan","Winter",2.334,0.106
"81609","27/1/2010",2018-11-25 06:15:00,2.34737503066829,0.226,244.27,2,0,1,0,2010-01-27 06:15:00,6,"Wed","Jan","Winter",1.72,0.108
"81623","27/1/2010",2018-11-25 06:29:00,-0.464355458775989,0.146,243.29,1.8,0,0,1,2010-01-27 06:29:00,6,"Wed","Jan","Winter",5.462,0.078
"81685","27/1/2010",2018-11-25 07:31:00,4.35245677190518,0,238.88,7.8,1,0,18,2010-01-27 07:31:00,7,"Wed","Jan","Winter",4.17375,0.136
"81692","27/1/2010",2018-11-25 07:38:00,5.55554631049786,0,234.1,19,37,0,17,2010-01-27 07:38:00,7,"Wed","Jan","Winter",4.303,0.138
"81693","27/1/2010",2018-11-25 07:39:00,5.69735178765327,0,235.58,19.2,37,0,18,2010-01-27 07:39:00,7,"Wed","Jan","Winter",4.492,0.138
"81694","27/1/2010",2018-11-25 07:40:00,4.488,0,234.45,19,37,0,18,2010-01-27 07:40:00,7,"Wed","Jan","Winter",4.30255,0.126
"81696","27/1/2010",2018-11-25 07:42:00,4.48817526929547,0,236.85,19.2,37,0,18,2010-01-27 07:42:00,7,"Wed","Jan","Winter",4.32325,0.08
"81698","27/1/2010",2018-11-25 07:44:00,5.428,0,236.84,23,37,0,18,2010-01-27 07:44:00,7,"Wed","Jan","Winter",4.4549,0.08
"81700","27/1/2010",2018-11-25 07:46:00,5.82097506401434,0,237.09,21,38,0,18,2010-01-27 07:46:00,7,"Wed","Jan","Winter",5.058,0.08
"81713","27/1/2010",2018-11-25 07:59:00,6.35910119032291,0.216,237.79,9.6,1,0,18,2010-01-27 07:59:00,7,"Wed","Jan","Winter",5.682,0.08
"81726","27/1/2010",2018-11-25 08:12:00,4.7812849978709,0,237.93,5.8,1,0,18,2010-01-27 08:12:00,8,"Wed","Jan","Winter",4.1988,0.178
"81739","27/1/2010",2018-11-25 08:25:00,4.52352574543028,0,240.5,5.8,1,0,18,2010-01-27 08:25:00,8,"Wed","Jan","Winter",4.50645,0.08
"81795","27/1/2010",2018-11-25 09:21:00,4.20353884398979,0,239.59,5.4,0,0,19,2010-01-27 09:21:00,9,"Wed","Jan","Winter",3.788,0.144
"81796","27/1/2010",2018-11-25 09:22:00,5.28178060408691,0,240.27,5.4,0,0,18,2010-01-27 09:22:00,9,"Wed","Jan","Winter",4.3759,0.186
"81820","27/1/2010",2018-11-25 09:46:00,4.92754446897454,0,244.24,5.6,0,0,19,2010-01-27 09:46:00,9,"Wed","Jan","Winter",4.288,0.112
"81833","27/1/2010",2018-11-25 09:59:00,4.27352139471883,0,242.74,5.6,0,0,18,2010-01-27 09:59:00,9,"Wed","Jan","Winter",3.768,0.08
"81844","27/1/2010",2018-11-25 10:10:00,4.6782835443662,0,244.82,5.6,0,0,19,2010-01-27 10:10:00,10,"Wed","Jan","Winter",3.3362,0.122
"81938","27/1/2010",2018-11-25 11:44:00,4.78039652794258,0.056,241.33,16,0,40,18,2010-01-27 11:44:00,11,"Wed","Jan","Winter",4.568,0.138
"91314","3/2/2010",2018-11-25 00:00:00,3.43900458822388,0.088,243.05,6.6,0,0,19,2010-02-03 00:00:00,0,"Wed","Feb","Winter",2.6545,0.102
"91320","3/2/2010",2018-11-25 00:06:00,-0.597747950507605,0.088,243.33,6.6,0,0,19,2010-02-03 00:06:00,0,"Wed","Feb","Winter",3.216,0.08
"91335","3/2/2010",2018-11-25 00:21:00,3.28440678677369,0.048,243.56,6.4,0,0,18,2010-02-03 00:21:00,0,"Wed","Feb","Winter",2.646,0.164
"91356","3/2/2010",2018-11-25 00:42:00,-0.275804932644733,0.088,243.46,6.8,0,0,19,2010-02-03 00:42:00,0,"Wed","Feb","Winter",3.298,0.08
"91375","3/2/2010",2018-11-25 01:01:00,2.21492312753463,0,241.41,5.6,0,0,18,2010-02-03 01:01:00,1,"Wed","Feb","Winter",2.20715,0.082
"91397","3/2/2010",2018-11-25 01:23:00,3.0000920392802,0.09,241.57,6.2,0,0,19,2010-02-03 01:23:00,1,"Wed","Feb","Winter",2.32,0.102
"91407","3/2/2010",2018-11-25 01:33:00,-0.242828539161527,0.096,243.15,6.2,0,0,19,2010-02-03 01:33:00,1,"Wed","Feb","Winter",2.768,0.118
"91413","3/2/2010",2018-11-25 01:39:00,2.31177843421635,0,241.97,5.8,0,0,18,2010-02-03 01:39:00,1,"Wed","Feb","Winter",2.17575,0.138
"91428","3/2/2010",2018-11-25 01:54:00,-0.0135239398591118,0,243.15,5.8,0,0,19,2010-02-03 01:54:00,1,"Wed","Feb","Winter",2.3963,0.112
"91430","3/2/2010",2018-11-25 01:56:00,2.5157164679108,0.066,243.87,6,0,0,19,2010-02-03 01:56:00,1,"Wed","Feb","Winter",2.44885,0.112
"91457","3/2/2010",2018-11-25 02:23:00,3.47059959336763,0.22,243.95,6.2,0,2,19,2010-02-03 02:23:00,2,"Wed","Feb","Winter",3.078,0.082
"91479","3/2/2010",2018-11-25 02:45:00,3.98094923579891,0.192,245.23,6.2,0,1,19,2010-02-03 02:45:00,2,"Wed","Feb","Winter",3.34035,0.118
"91480","3/2/2010",2018-11-25 02:46:00,-0.0604244286060565,0.188,244.46,6.2,0,1,19,2010-02-03 02:46:00,2,"Wed","Feb","Winter",3.70635,0.082
"91481","3/2/2010",2018-11-25 02:47:00,2.7915377967989,0.19,244.95,6.2,0,1,19,2010-02-03 02:47:00,2,"Wed","Feb","Winter",2.242,0.106
"91494","3/2/2010",2018-11-25 03:00:00,-0.829224771936286,0.238,245.56,2,0,1,0,2010-02-03 03:00:00,3,"Wed","Feb","Winter",3.1398,0.082
"91510","3/2/2010",2018-11-25 03:16:00,2.43438630520651,0.098,246.84,1.4,0,1,0,2010-02-03 03:16:00,3,"Wed","Feb","Winter",2.236,0.108
"91512","3/2/2010",2018-11-25 03:18:00,0.0392937474404048,0.1,247.77,1.4,0,1,1,2010-02-03 03:18:00,3,"Wed","Feb","Winter",2.204,0.08
"91516","3/2/2010",2018-11-25 03:22:00,2.86119014947695,0.096,246.32,1.4,0,1,0,2010-02-03 03:22:00,3,"Wed","Feb","Winter",2.528,0.08
"91526","3/2/2010",2018-11-25 03:32:00,2.1953070104187,0.202,245.15,1.8,0,1,0,2010-02-03 03:32:00,3,"Wed","Feb","Winter",2.0747,0.134
"91527","3/2/2010",2018-11-25 03:33:00,3.97608696316019,0.2,244.94,1.8,0,1,1,2010-02-03 03:33:00,3,"Wed","Feb","Winter",3.564,0.104
"91536","3/2/2010",2018-11-25 03:42:00,2.37014126002259,0.11,245.72,1.4,0,0,1,2010-02-03 03:42:00,3,"Wed","Feb","Winter",2.21835,0.082
"91550","3/2/2010",2018-11-25 03:56:00,2.75683245372832,0,244.32,1,0,0,0,2010-02-03 03:56:00,3,"Wed","Feb","Winter",1.914,0.078
"91554","3/2/2010",2018-11-25 04:00:00,-0.742329899125399,0,244.09,1,0,0,1,2010-02-03 04:00:00,4,"Wed","Feb","Winter",1.62205,0.08
"91559","3/2/2010",2018-11-25 04:05:00,4.06581728299634,0,247,1,0,0,0,2010-02-03 04:05:00,4,"Wed","Feb","Winter",1.68045,0.102
"91561","3/2/2010",2018-11-25 04:07:00,3.20011003345198,0,246.59,1,0,0,1,2010-02-03 04:07:00,4,"Wed","Feb","Winter",1.704,0.114
"91568","3/2/2010",2018-11-25 04:14:00,2.36672544970494,0,246.85,1,0,0,1,2010-02-03 04:14:00,4,"Wed","Feb","Winter",2.07,0.082
"91571","3/2/2010",2018-11-25 04:17:00,1.4917709748785,0.082,247.2,1.4,0,0,1,2010-02-03 04:17:00,4,"Wed","Feb","Winter",1.486,0.082
"91584","3/2/2010",2018-11-25 04:30:00,2.55465510482967,0.11,245.85,1.4,0,0,1,2010-02-03 04:30:00,4,"Wed","Feb","Winter",1.75825,0.124
"91599","3/2/2010",2018-11-25 04:45:00,3.16876106171672,0,246.94,1,0,0,1,2010-02-03 04:45:00,4,"Wed","Feb","Winter",2.336,0.118
"91600","3/2/2010",2018-11-25 04:46:00,2.28996446424336,0,247.16,1,0,0,0,2010-02-03 04:46:00,4,"Wed","Feb","Winter",1.95105,0.08
"91604","3/2/2010",2018-11-25 04:50:00,2.80785001090295,0,247.2,1,0,0,0,2010-02-03 04:50:00,4,"Wed","Feb","Winter",2.02025,0.11
"91608","3/2/2010",2018-11-25 04:54:00,2.7031034391344,0,245.98,1,0,0,1,2010-02-03 04:54:00,4,"Wed","Feb","Winter",2.014,0.082
"91615","3/2/2010",2018-11-25 05:01:00,1.87479769481845,0,247.09,1,0,0,1,2010-02-03 05:01:00,5,"Wed","Feb","Winter",1.62135,0.08
"91619","3/2/2010",2018-11-25 05:05:00,2.56711257293789,0.076,245.12,1.4,0,0,0,2010-02-03 05:05:00,5,"Wed","Feb","Winter",1.7745,0.12
"91623","3/2/2010",2018-11-25 05:09:00,-0.236579564557795,0.078,246.3,1.4,0,0,0,2010-02-03 05:09:00,5,"Wed","Feb","Winter",1.6064,0.08
"91624","3/2/2010",2018-11-25 05:10:00,1.92396711479823,0.096,246.47,1.6,0,0,1,2010-02-03 05:10:00,5,"Wed","Feb","Winter",1.5405,0.124
"91625","3/2/2010",2018-11-25 05:11:00,0.0348754344882534,0.22,246.11,2,0,0,1,2010-02-03 05:11:00,5,"Wed","Feb","Winter",2.084,0.138
"91652","3/2/2010",2018-11-25 05:38:00,-0.645137103954357,0,245.93,1,0,0,1,2010-02-03 05:38:00,5,"Wed","Feb","Winter",1.643,0.08
"91656","3/2/2010",2018-11-25 05:42:00,2.35958351284158,0,245.83,1,0,0,1,2010-02-03 05:42:00,5,"Wed","Feb","Winter",2.286,0.11
"91660","3/2/2010",2018-11-25 05:46:00,2.57970566542159,0,245.14,1,0,0,0,2010-02-03 05:46:00,5,"Wed","Feb","Winter",1.8,0.102
"91664","3/2/2010",2018-11-25 05:50:00,-0.372499679048933,0,246.04,1,0,0,1,2010-02-03 05:50:00,5,"Wed","Feb","Winter",2.354,0.08
"91678","3/2/2010",2018-11-25 06:04:00,2.90675223856947,0.11,245.76,1.4,0,0,1,2010-02-03 06:04:00,6,"Wed","Feb","Winter",1.66215,0.128
