"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"142737","10/03/2010",2018-11-25 17:03:00,5.5041,0.19,243.62,7.6,0,1,19,2010-03-10 17:03:00,17,"Wed","Mar","Winter",4.80475,0.11
"152546","17/03/2010",2018-11-25 12:32:00,7.20348,0.216,238.45,20,0,36,18,2010-03-17 12:32:00,12,"Wed","Mar","Spring",4.814,0.08
"152548","17/03/2010",2018-11-25 12:34:00,8.34256,0.348,238.5,21.8,0,36,18,2010-03-17 12:34:00,12,"Wed","Mar","Spring",5.163,0.146
"152560","17/03/2010",2018-11-25 12:46:00,5.52864,0.24,239.57,10.6,0,18,18,2010-03-17 12:46:00,12,"Wed","Mar","Spring",4.71,0.082
"152565","17/03/2010",2018-11-25 12:51:00,5.02666,0.328,238.41,16,0,38,18,2010-03-17 12:51:00,12,"Wed","Mar","Spring",4.086,0.082
"152566","17/03/2010",2018-11-25 12:52:00,5.38394,0.308,238.73,16,0,38,18,2010-03-17 12:52:00,12,"Wed","Mar","Spring",5.188,0.138
"152569","17/03/2010",2018-11-25 12:55:00,6.05049,0.432,240.24,16.4,0,39,18,2010-03-17 12:55:00,12,"Wed","Mar","Spring",4.618,0.124
"152574","17/03/2010",2018-11-25 13:00:00,6.33558,0.842,239.77,22,0,30,18,2010-03-17 13:00:00,13,"Wed","Mar","Spring",4.74,0.08
"152575","17/03/2010",2018-11-25 13:01:00,5.504,0.804,239.62,23.2,0,39,19,2010-03-17 13:01:00,13,"Wed","Mar","Spring",4.526,0.08
"152576","17/03/2010",2018-11-25 13:02:00,5.66258,0.412,242.19,11.8,0,21,18,2010-03-17 13:02:00,13,"Wed","Mar","Spring",4.662,0.08
"152578","17/03/2010",2018-11-25 13:04:00,5.41533,0.398,242.69,14.4,0,34,19,2010-03-17 13:04:00,13,"Wed","Mar","Spring",4.492,0.138
"152593","17/03/2010",2018-11-25 13:19:00,4.3814,0.172,241.81,10.8,0,23,19,2010-03-17 13:19:00,13,"Wed","Mar","Spring",3.888,0.08
"152598","17/03/2010",2018-11-25 13:24:00,4.94197,0.27,240.25,12.2,0,22,18,2010-03-17 13:24:00,13,"Wed","Mar","Spring",3.73,0.08
"152600","17/03/2010",2018-11-25 13:26:00,6.18893,0.274,241.07,11.8,0,21,19,2010-03-17 13:26:00,13,"Wed","Mar","Spring",5.634,0.124
"152620","17/03/2010",2018-11-25 13:46:00,4.47957,0.19,244.91,6.8,0,1,19,2010-03-17 13:46:00,13,"Wed","Mar","Spring",4.072,0.108
"152659","17/03/2010",2018-11-25 14:25:00,5.06677,0.216,243.89,6.2,0,2,19,2010-03-17 14:25:00,14,"Wed","Mar","Spring",4.9418,0.108
"152692","17/03/2010",2018-11-25 14:58:00,5.80836,0.076,241.86,15.2,0,34,18,2010-03-17 14:58:00,14,"Wed","Mar","Spring",4.8615,0.112
"152862","17/03/2010",2018-11-25 17:48:00,0.02733,0.052,239.71,13.2,0,37,0,2010-03-17 17:48:00,17,"Wed","Mar","Spring",5.67395,0.15
"162603","24/03/2010",2018-11-25 12:09:00,5.44743,0.176,240.98,11,0,20,18,2010-03-24 12:09:00,12,"Wed","Mar","Spring",4.5622,0.108
"162610","24/03/2010",2018-11-25 12:16:00,6.19542,0.258,239.37,13.8,0,32,19,2010-03-24 12:16:00,12,"Wed","Mar","Spring",5.73595,0.124
"162614","24/03/2010",2018-11-25 12:20:00,5.44909,0.258,239.45,13,0,26,19,2010-03-24 12:20:00,12,"Wed","Mar","Spring",4.234,0.124
"162653","24/03/2010",2018-11-25 12:59:00,4.63398,0.226,240.42,6.2,0,1,18,2010-03-24 12:59:00,12,"Wed","Mar","Spring",3.992,0.184
"162681","24/03/2010",2018-11-25 13:27:00,6.15911,0.354,239.43,16.6,0,32,19,2010-03-24 13:27:00,13,"Wed","Mar","Spring",5.336,0.082
"162713","24/03/2010",2018-11-25 13:59:00,5.75108,0.124,239.53,14.8,0,37,18,2010-03-24 13:59:00,13,"Wed","Mar","Spring",4.44065,0.116
"162715","24/03/2010",2018-11-25 14:01:00,5.18319,0.13,239.79,11.8,0,24,19,2010-03-24 14:01:00,14,"Wed","Mar","Spring",4.5266,0.078
"162740","24/03/2010",2018-11-25 14:26:00,4.74474,0.282,241.01,15.4,0,39,18,2010-03-24 14:26:00,14,"Wed","Mar","Spring",4.5063,0.116
"162745","24/03/2010",2018-11-25 14:31:00,5.13426,0.264,240.54,13.4,0,30,18,2010-03-24 14:31:00,14,"Wed","Mar","Spring",4.8802,0.112
"162751","24/03/2010",2018-11-25 14:37:00,5.65105,0.126,239.97,14,0,32,18,2010-03-24 14:37:00,14,"Wed","Mar","Spring",4.746,0.138
"162759","24/03/2010",2018-11-25 14:45:00,4.92296,0.144,239.66,13.8,0,32,19,2010-03-24 14:45:00,14,"Wed","Mar","Spring",4.342,0.124
"162763","24/03/2010",2018-11-25 14:49:00,5.04263,0.26,239.82,13.6,0,30,19,2010-03-24 14:49:00,14,"Wed","Mar","Spring",3.982,0.11
"162865","24/03/2010",2018-11-25 16:31:00,-0.27679,0.084,241.56,2.8,0,0,0,2010-03-24 16:31:00,16,"Wed","Mar","Spring",4.2747,0.08
"172675","31/03/2010",2018-11-25 12:01:00,0.03265,0.17,233.41,5.8,0,1,17,2010-03-31 12:01:00,12,"Wed","Mar","Spring",4.54825,0.116
"172725","31/03/2010",2018-11-25 12:51:00,4.47609,0.096,238.04,13.4,0,20,18,2010-03-31 12:51:00,12,"Wed","Mar","Spring",4.086,0.082
"172727","31/03/2010",2018-11-25 12:53:00,7.20052,0,236.29,19.6,0,48,17,2010-03-31 12:53:00,12,"Wed","Mar","Spring",5.738,0.122
"172730","31/03/2010",2018-11-25 12:56:00,5.758,0,235.84,24.4,0,73,17,2010-03-31 12:56:00,12,"Wed","Mar","Spring",5.02165,0.124
"172731","31/03/2010",2018-11-25 12:57:00,5.764,0,235.96,24.4,0,73,18,2010-03-31 12:57:00,12,"Wed","Mar","Spring",4.612,0.122
"172732","31/03/2010",2018-11-25 12:58:00,4.69552,0.056,236.12,24.6,0,72,18,2010-03-31 12:58:00,12,"Wed","Mar","Spring",4.6,0.124
"172734","31/03/2010",2018-11-25 13:00:00,5.68,0.108,234.72,24.2,0,72,18,2010-03-31 13:00:00,13,"Wed","Mar","Spring",4.74,0.08
"172741","31/03/2010",2018-11-25 13:07:00,4.60373,0.132,238.57,15.6,0,38,18,2010-03-31 13:07:00,13,"Wed","Mar","Spring",4.20945,0.08
"172748","31/03/2010",2018-11-25 13:14:00,5.48153,0,239.22,15.2,0,38,18,2010-03-31 13:14:00,13,"Wed","Mar","Spring",4.2047,0.108
"172750","31/03/2010",2018-11-25 13:16:00,5.18302,0,239.69,14.6,0,35,19,2010-03-31 13:16:00,13,"Wed","Mar","Spring",4.12585,0.108
"172752","31/03/2010",2018-11-25 13:18:00,4.9893,0,239.95,15.4,0,37,18,2010-03-31 13:18:00,13,"Wed","Mar","Spring",4.0963,0.082
"172753","31/03/2010",2018-11-25 13:19:00,5.50957,0,239.22,15.2,0,38,18,2010-03-31 13:19:00,13,"Wed","Mar","Spring",3.888,0.08
"172928","31/03/2010",2018-11-25 16:14:00,5.11314,0.152,240.77,10.4,0,38,1,2010-03-31 16:14:00,16,"Wed","Mar","Spring",4.666,0.108
"173013","31/03/2010",2018-11-25 17:39:00,-0.26828,0.206,240.02,1.8,0,1,1,2010-03-31 17:39:00,17,"Wed","Mar","Spring",5.04,0.114
"173024","31/03/2010",2018-11-25 17:50:00,-0.06916,0.234,240.42,1.8,0,1,0,2010-03-31 17:50:00,17,"Wed","Mar","Spring",5.942,0.184
"182766","07/04/2010",2018-11-25 12:12:00,-0.49949,0.234,241.89,6.4,0,3,19,2010-04-07 12:12:00,12,"Wed","Apr","Spring",4.90725,0.13
"182796","07/04/2010",2018-11-25 12:42:00,-0.491,0.376,239.63,7.4,0,1,21,2010-04-07 12:42:00,12,"Wed","Apr","Spring",4.8248,0.108
"182798","07/04/2010",2018-11-25 12:44:00,0.0821,0.474,238.85,9,0,1,28,2010-04-07 12:44:00,12,"Wed","Apr","Spring",5.582,0.112
"182802","07/04/2010",2018-11-25 12:48:00,-0.122,0.28,240.95,6.2,0,1,18,2010-04-07 12:48:00,12,"Wed","Apr","Spring",5.392,0.108
"182831","07/04/2010",2018-11-25 13:17:00,-0.22011,0.08,243.14,5.6,0,1,19,2010-04-07 13:17:00,13,"Wed","Apr","Spring",4.11735,0.126
"182875","07/04/2010",2018-11-25 14:01:00,5.158,0.14,238.3,10.4,0,37,1,2010-04-07 14:01:00,14,"Wed","Apr","Spring",4.5266,0.078
"182876","07/04/2010",2018-11-25 14:02:00,6.07781,0.132,238.92,10.4,0,36,0,2010-04-07 14:02:00,14,"Wed","Apr","Spring",5.09275,0.078
"182877","07/04/2010",2018-11-25 14:03:00,5.39073,0.142,238.79,10.4,0,36,1,2010-04-07 14:03:00,14,"Wed","Apr","Spring",5.1187,0.118
"182898","07/04/2010",2018-11-25 14:24:00,4.69902,0.198,241.25,8.4,0,28,1,2010-04-07 14:24:00,14,"Wed","Apr","Spring",4.47125,0.146
"182900","07/04/2010",2018-11-25 14:26:00,4.89236,0.144,241.48,10.6,0,37,1,2010-04-07 14:26:00,14,"Wed","Apr","Spring",4.5063,0.116
"182908","07/04/2010",2018-11-25 14:34:00,4.46154,0,240.73,6.6,0,23,1,2010-04-07 14:34:00,14,"Wed","Apr","Spring",4.4074,0.212
"182923","07/04/2010",2018-11-25 14:49:00,-0.44026,0.136,240.53,8.6,0,27,0,2010-04-07 14:49:00,14,"Wed","Apr","Spring",3.982,0.11
"182938","07/04/2010",2018-11-25 15:04:00,-0.7748,0.126,241.14,6.8,0,19,1,2010-04-07 15:04:00,15,"Wed","Apr","Spring",6.786,0.116
"183110","07/04/2010",2018-11-25 17:56:00,6.60611,0.224,242.09,1.8,0,1,1,2010-04-07 17:56:00,17,"Wed","Apr","Spring",5.824,0.11
"192900","14/04/2010",2018-11-25 13:06:00,4.31871,0.076,243.95,1.2,0,0,0,2010-04-14 13:06:00,13,"Wed","Apr","Spring",4.20245,0.08
"192925","14/04/2010",2018-11-25 13:31:00,5.61651,0.054,241.26,11.2,0,38,1,2010-04-14 13:31:00,13,"Wed","Apr","Spring",4.948,0.124
"192930","14/04/2010",2018-11-25 13:36:00,5.46421,0.054,240.86,10,0,32,1,2010-04-14 13:36:00,13,"Wed","Apr","Spring",5.0039,0.08
"193110","14/04/2010",2018-11-25 16:36:00,5.37,0.084,240.57,1.2,0,1,0,2010-04-14 16:36:00,16,"Wed","Apr","Spring",4.5078,0.08
"193112","14/04/2010",2018-11-25 16:38:00,4.47576,0.214,240.67,2,0,1,0,2010-04-14 16:38:00,16,"Wed","Apr","Spring",4.33,0.08
"202925","21/04/2010",2018-11-25 12:11:00,-0.09084,0.054,240.49,5.6,0,0,19,2010-04-21 12:11:00,12,"Wed","Apr","Spring",5.4529,0.108
"203113","21/04/2010",2018-11-25 15:19:00,-0.13204,0.064,242.06,6,0,1,18,2010-04-21 15:19:00,15,"Wed","Apr","Spring",4.51945,0.12
"203139","21/04/2010",2018-11-25 15:45:00,-0.2145,0.154,242.59,2,0,1,1,2010-04-21 15:45:00,15,"Wed","Apr","Spring",5.5161,0.082
"203155","21/04/2010",2018-11-25 16:01:00,0.04564,0.054,241.28,1.4,0,1,0,2010-04-21 16:01:00,16,"Wed","Apr","Spring",7.934,0.082
"203161","21/04/2010",2018-11-25 16:07:00,4.46468,0.178,240.99,3.2,0,1,6,2010-04-21 16:07:00,16,"Wed","Apr","Spring",4.37,0.082
"203195","21/04/2010",2018-11-25 16:41:00,0.04824,0.176,243.72,2.2,0,1,1,2010-04-21 16:41:00,16,"Wed","Apr","Spring",4.474,0.082
"203196","21/04/2010",2018-11-25 16:42:00,-0.01614,0.21,243.33,2.2,0,2,1,2010-04-21 16:42:00,16,"Wed","Apr","Spring",5.37075,0.082
"203247","21/04/2010",2018-11-25 17:33:00,4.65674,0.062,241.34,5.4,0,0,18,2010-04-21 17:33:00,17,"Wed","Apr","Spring",4.258,0.082
"213016","28/04/2010",2018-11-25 12:22:00,-0.51919,0.084,243.14,1.2,0,1,0,2010-04-28 12:22:00,12,"Wed","Apr","Spring",5.2749,0.124
"213055","28/04/2010",2018-11-25 13:01:00,-0.216,0.198,243.52,2,0,0,1,2010-04-28 13:01:00,13,"Wed","Apr","Spring",4.526,0.08
"213084","28/04/2010",2018-11-25 13:30:00,-0.5337,0.098,243.74,1.4,0,0,0,2010-04-28 13:30:00,13,"Wed","Apr","Spring",5.688,0.08
"213125","28/04/2010",2018-11-25 14:11:00,0.11359,0,242.89,1,0,0,1,2010-04-28 14:11:00,14,"Wed","Apr","Spring",4.90725,0.118
"213148","28/04/2010",2018-11-25 14:34:00,-0.97446,0.204,243.43,1.8,0,0,1,2010-04-28 14:34:00,14,"Wed","Apr","Spring",4.4074,0.212
"213172","28/04/2010",2018-11-25 14:58:00,-0.72927,0.098,243.25,1.4,0,0,1,2010-04-28 14:58:00,14,"Wed","Apr","Spring",4.8615,0.112
"213186","28/04/2010",2018-11-25 15:12:00,-0.22688,0,242.73,1,0,0,0,2010-04-28 15:12:00,15,"Wed","Apr","Spring",4.70305,0.082
"213187","28/04/2010",2018-11-25 15:13:00,-0.18326,0.05,242.68,1.4,0,0,1,2010-04-28 15:13:00,15,"Wed","Apr","Spring",4.8073,0.08
"213214","28/04/2010",2018-11-25 15:40:00,0.04818,0.084,243.3,1.4,0,1,1,2010-04-28 15:40:00,15,"Wed","Apr","Spring",4.458,0.08
"213276","28/04/2010",2018-11-25 16:42:00,-0.19643,0.082,242.41,1.2,0,2,0,2010-04-28 16:42:00,16,"Wed","Apr","Spring",5.37075,0.082
"213326","28/04/2010",2018-11-25 17:32:00,0.02554,0,242.6,1,0,0,0,2010-04-28 17:32:00,17,"Wed","Apr","Spring",4.93435,0.124
"213347","28/04/2010",2018-11-25 17:53:00,0.06351,0.096,242.38,1.4,0,0,0,2010-04-28 17:53:00,17,"Wed","Apr","Spring",6.34,0.11
"223230","05/05/2010",2018-11-25 14:36:00,6.67164,0,231.94,14.4,0,35,17,2010-05-05 14:36:00,14,"Wed","May","Spring",4.63055,0.112
"223235","05/05/2010",2018-11-25 14:41:00,5.27164,0,232.77,14.6,0,35,17,2010-05-05 14:41:00,14,"Wed","May","Spring",5.19405,0.138
"223245","05/05/2010",2018-11-25 14:51:00,5.97684,0.156,232.38,15,0,35,17,2010-05-05 14:51:00,14,"Wed","May","Spring",4.8827,0.082
"223251","05/05/2010",2018-11-25 14:57:00,5.17156,0.192,233.17,17.4,0,34,28,2010-05-05 14:57:00,14,"Wed","May","Spring",4.684,0.082
"223267","05/05/2010",2018-11-25 15:13:00,4.83184,0.064,233.24,13.8,0,31,18,2010-05-05 15:13:00,15,"Wed","May","Spring",4.8073,0.08
"223281","05/05/2010",2018-11-25 15:27:00,6.45572,0.062,232.5,11.6,0,23,17,2010-05-05 15:27:00,15,"Wed","May","Spring",4.75295,0.116
"223292","05/05/2010",2018-11-25 15:38:00,4.77506,0.142,235.5,6.2,0,0,17,2010-05-05 15:38:00,15,"Wed","May","Spring",4.6747,0.122
"223413","05/05/2010",2018-11-25 17:39:00,-0.16395,0.048,238.37,1.4,0,1,1,2010-05-05 17:39:00,17,"Wed","May","Spring",5.04,0.114
"233183","12/05/2010",2018-11-25 12:29:00,4.50705,0.056,240.86,6.6,0,0,18,2010-05-12 12:29:00,12,"Wed","May","Spring",4.398,0.146
"233187","12/05/2010",2018-11-25 12:33:00,-0.71047,0.056,241.27,6.6,0,0,18,2010-05-12 12:33:00,12,"Wed","May","Spring",4.332,0.08
"233234","12/05/2010",2018-11-25 13:20:00,4.26517,0.216,243.61,6.2,0,2,19,2010-05-12 13:20:00,13,"Wed","May","Spring",4.2571,0.08
"233294","12/05/2010",2018-11-25 14:20:00,4.4317,0.34,240.96,17,0,33,28,2010-05-12 14:20:00,14,"Wed","May","Spring",4.32935,0.08
"233299","12/05/2010",2018-11-25 14:25:00,7.49084,0,236.76,24,0,73,18,2010-05-12 14:25:00,14,"Wed","May","Spring",4.9418,0.108
"233300","12/05/2010",2018-11-25 14:26:00,5.704,0,236.87,24,0,73,18,2010-05-12 14:26:00,14,"Wed","May","Spring",4.5063,0.116
"233307","12/05/2010",2018-11-25 14:33:00,4.92077,0,239.41,14.8,0,37,18,2010-05-12 14:33:00,14,"Wed","May","Spring",4.2971,0.116
"233336","12/05/2010",2018-11-25 15:02:00,5.62797,0.136,243.94,10.2,0,20,19,2010-05-12 15:02:00,15,"Wed","May","Spring",5.5572,0.124
"233465","12/05/2010",2018-11-25 17:11:00,9.57543,0.216,237.08,24.4,0,74,17,2010-05-12 17:11:00,17,"Wed","May","Spring",5.082,0.122
"233469","12/05/2010",2018-11-25 17:15:00,4.858,0.218,237.34,21,0,60,17,2010-05-12 17:15:00,17,"Wed","May","Spring",4.73455,0.132
"233475","12/05/2010",2018-11-25 17:21:00,5.06252,0,238.37,14.6,0,37,18,2010-05-12 17:21:00,17,"Wed","May","Spring",4.108,0.082
"233476","12/05/2010",2018-11-25 17:22:00,5.72267,0,238.91,13.6,0,33,18,2010-05-12 17:22:00,17,"Wed","May","Spring",4.602,0.08
"233491","12/05/2010",2018-11-25 17:37:00,5.23889,0.322,239.69,13.2,0,27,18,2010-05-12 17:37:00,17,"Wed","May","Spring",5.10055,0.106
"233495","12/05/2010",2018-11-25 17:41:00,5.5715,0.322,239.24,12.4,0,24,18,2010-05-12 17:41:00,17,"Wed","May","Spring",4.984,0.102
"243306","19/05/2010",2018-11-25 13:12:00,0.01151,0.11,244.87,1.6,0,0,1,2010-05-19 13:12:00,13,"Wed","May","Spring",4.10015,0.08
"243337","19/05/2010",2018-11-25 13:43:00,-0.11658,0.09,239.39,1.6,0,0,0,2010-05-19 13:43:00,13,"Wed","May","Spring",5.7609,0.11
"243370","19/05/2010",2018-11-25 14:16:00,-0.22436,0.22,243.87,3,1,0,1,2010-05-19 14:16:00,14,"Wed","May","Spring",5.762,0.122
"243390","19/05/2010",2018-11-25 14:36:00,4.88185,0.146,240.87,13.2,39,0,11,2010-05-19 14:36:00,14,"Wed","May","Spring",4.63055,0.112
"243402","19/05/2010",2018-11-25 14:48:00,-0.33273,0.118,244.39,1.8,1,0,1,2010-05-19 14:48:00,14,"Wed","May","Spring",4.8093,0.142
"243424","19/05/2010",2018-11-25 15:10:00,0.00448,0.216,243.05,2.2,1,0,0,2010-05-19 15:10:00,15,"Wed","May","Spring",6.852,0.138
"243433","19/05/2010",2018-11-25 15:19:00,-0.66194,0.118,244.35,1.8,1,0,0,2010-05-19 15:19:00,15,"Wed","May","Spring",4.51945,0.12
"243461","19/05/2010",2018-11-25 15:47:00,5.25623,0.296,238.72,11.6,38,1,1,2010-05-19 15:47:00,15,"Wed","May","Spring",5.17775,0.11
"243500","19/05/2010",2018-11-25 16:26:00,-0.18675,0,242.09,1.2,0,0,0,2010-05-19 16:26:00,16,"Wed","May","Spring",4.244,0.082
"243516","19/05/2010",2018-11-25 16:42:00,0.02377,0.206,242.57,2,0,0,1,2010-05-19 16:42:00,16,"Wed","May","Spring",5.37075,0.082
"243529","19/05/2010",2018-11-25 16:55:00,0.00245,0,243.36,1.2,0,0,1,2010-05-19 16:55:00,16,"Wed","May","Spring",5.6302,0.124
"243532","19/05/2010",2018-11-25 16:58:00,-0.17664,0,243.99,1.2,0,0,1,2010-05-19 16:58:00,16,"Wed","May","Spring",5.49065,0.114
"253332","26/05/2010",2018-11-25 12:18:00,-0.11782,0,241.5,1.6,0,0,0,2010-05-26 12:18:00,12,"Wed","May","Spring",5.192,0.122
"253333","26/05/2010",2018-11-25 12:19:00,-1.04129,0,241.23,1.6,0,0,1,2010-05-26 12:19:00,12,"Wed","May","Spring",4.73,0.108
"253361","26/05/2010",2018-11-25 12:47:00,-0.23588,0.19,240.68,2.2,0,1,1,2010-05-26 12:47:00,12,"Wed","May","Spring",6.412,0.082
"253374","26/05/2010",2018-11-25 13:00:00,5.06435,0,237.16,19.2,0,73,1,2010-05-26 13:00:00,13,"Wed","May","Spring",4.74,0.08
"253377","26/05/2010",2018-11-25 13:03:00,4.606,0,237.72,19.2,0,73,1,2010-05-26 13:03:00,13,"Wed","May","Spring",4.28495,0.08
"253378","26/05/2010",2018-11-25 13:04:00,6.25766,0,237.79,19.4,0,73,0,2010-05-26 13:04:00,13,"Wed","May","Spring",4.492,0.138
"253461","26/05/2010",2018-11-25 14:27:00,-0.33167,0,240.09,1,0,0,1,2010-05-26 14:27:00,14,"Wed","May","Spring",4.49805,0.116
"253476","26/05/2010",2018-11-25 14:42:00,-0.07423,0.116,241.09,1.2,0,0,1,2010-05-26 14:42:00,14,"Wed","May","Spring",4.5437,0.138
"253523","26/05/2010",2018-11-25 15:29:00,-0.12815,0.122,241.05,1.4,0,1,1,2010-05-26 15:29:00,15,"Wed","May","Spring",4.83695,0.08
"253538","26/05/2010",2018-11-25 15:44:00,-0.66364,0.1,239.59,1.4,0,2,1,2010-05-26 15:44:00,15,"Wed","May","Spring",4.714,0.082
"253581","26/05/2010",2018-11-25 16:27:00,-0.12813,0,238.88,1.2,0,0,0,2010-05-26 16:27:00,16,"Wed","May","Spring",4.7287,0.11
"253598","26/05/2010",2018-11-25 16:44:00,0.02585,0.11,238.6,1.4,0,0,0,2010-05-26 16:44:00,16,"Wed","May","Spring",4.638,0.08
"253623","26/05/2010",2018-11-25 17:09:00,-0.04305,0.076,238.56,1.2,0,0,1,2010-05-26 17:09:00,17,"Wed","May","Spring",6.706,0.136
"253626","26/05/2010",2018-11-25 17:12:00,-0.00212,0,238.38,1.2,0,1,1,2010-05-26 17:12:00,17,"Wed","May","Spring",6.154,0.15
"253665","26/05/2010",2018-11-25 17:51:00,-0.12405,0.082,237.8,1.4,0,0,1,2010-05-26 17:51:00,17,"Wed","May","Spring",5.8126,0.11
"263409","02/06/2010",2018-11-25 12:15:00,-0.48399,0.188,240.03,1.6,0,0,1,2010-06-02 12:15:00,12,"Wed","Jun","Spring",5.6842,0.108
"263421","02/06/2010",2018-11-25 12:27:00,-0.1517,0.076,240.75,1.2,0,1,0,2010-06-02 12:27:00,12,"Wed","Jun","Spring",5.68545,0.078
"263431","02/06/2010",2018-11-25 12:37:00,-0.06313,0.078,241.35,1,0,1,1,2010-06-02 12:37:00,12,"Wed","Jun","Spring",5.1275,0.114
"263482","02/06/2010",2018-11-25 13:28:00,-1.80778,0,241.49,1.8,0,0,1,2010-06-02 13:28:00,13,"Wed","Jun","Spring",5.966,0.082
"263505","02/06/2010",2018-11-25 13:51:00,-0.9767,0,239.57,1.4,0,0,1,2010-06-02 13:51:00,13,"Wed","Jun","Spring",5.362,0.096
"263545","02/06/2010",2018-11-25 14:31:00,-0.54097,0.092,241.54,1.4,0,0,1,2010-06-02 14:31:00,14,"Wed","Jun","Spring",4.8802,0.112
"263572","02/06/2010",2018-11-25 14:58:00,-0.14968,0,240.95,1,0,0,0,2010-06-02 14:58:00,14,"Wed","Jun","Spring",4.8615,0.112
"263639","02/06/2010",2018-11-25 16:05:00,0.08581,0.072,239.59,1,0,1,1,2010-06-02 16:05:00,16,"Wed","Jun","Spring",4.51415,0.11
"263687","02/06/2010",2018-11-25 16:53:00,-0.41497,0.186,239.67,1.8,0,0,0,2010-06-02 16:53:00,16,"Wed","Jun","Spring",5.7292,0.108
"263704","02/06/2010",2018-11-25 17:10:00,-0.2539,0,240.76,1,0,0,0,2010-06-02 17:10:00,17,"Wed","Jun","Spring",6.734,0.122
"263707","02/06/2010",2018-11-25 17:13:00,-0.42943,0,241.15,1,0,0,0,2010-06-02 17:13:00,17,"Wed","Jun","Spring",6.678,0.16
"263728","02/06/2010",2018-11-25 17:34:00,-0.68234,0,240.79,1,0,0,1,2010-06-02 17:34:00,17,"Wed","Jun","Spring",4.852,0.082
"273476","09/06/2010",2018-11-25 12:02:00,0.01742,0.074,240.13,2.2,0,0,1,2010-06-09 12:02:00,12,"Wed","Jun","Spring",6.484,0.08
"273552","09/06/2010",2018-11-25 13:18:00,4.61296,0.056,241.51,13.2,0,45,1,2010-06-09 13:18:00,13,"Wed","Jun","Spring",4.0963,0.082
"273581","09/06/2010",2018-11-25 13:47:00,6.07171,0.164,240.38,19.2,39,29,1,2010-06-09 13:47:00,13,"Wed","Jun","Spring",5.16415,0.186
"273586","09/06/2010",2018-11-25 13:52:00,6.85075,0.176,239.03,18.8,38,27,1,2010-06-09 13:52:00,13,"Wed","Jun","Spring",4.682,0.08
"273589","09/06/2010",2018-11-25 13:55:00,5.94303,0.154,238.73,18.8,37,29,1,2010-06-09 13:55:00,13,"Wed","Jun","Spring",5.09945,0.13
"273595","09/06/2010",2018-11-25 14:01:00,6.03175,0.15,240.65,3.8,1,4,1,2010-06-09 14:01:00,14,"Wed","Jun","Spring",4.5266,0.078
"273688","09/06/2010",2018-11-25 15:34:00,-0.22235,0.204,242.5,2,0,1,0,2010-06-09 15:34:00,15,"Wed","Jun","Spring",5.3292,0.082
"273708","09/06/2010",2018-11-25 15:54:00,-0.95317,0.106,243.53,1.8,0,1,1,2010-06-09 15:54:00,15,"Wed","Jun","Spring",4.982,0.082
"273782","09/06/2010",2018-11-25 17:08:00,0.00313,0.19,239.75,2,0,0,0,2010-06-09 17:08:00,17,"Wed","Jun","Spring",5.2553,0.136
"273807","09/06/2010",2018-11-25 17:33:00,5.13113,0.134,241.7,9.2,0,29,1,2010-06-09 17:33:00,17,"Wed","Jun","Spring",4.258,0.082
"283563","16/06/2010",2018-11-25 12:09:00,5.22884,0.178,236.78,6,0,0,18,2010-06-16 12:09:00,12,"Wed","Jun","Summer",4.5622,0.108
"283612","16/06/2010",2018-11-25 12:58:00,4.84122,0,238.94,5,0,0,18,2010-06-16 12:58:00,12,"Wed","Jun","Summer",4.6,0.124
"283627","16/06/2010",2018-11-25 13:13:00,5.2449,0.096,241.14,6.2,0,0,18,2010-06-16 13:13:00,13,"Wed","Jun","Summer",4.614,0.114
"283686","16/06/2010",2018-11-25 14:12:00,-0.19394,0,241.16,5.6,0,1,18,2010-06-16 14:12:00,14,"Wed","Jun","Summer",4.94445,0.138
"283776","16/06/2010",2018-11-25 15:42:00,5.85431,0.122,240.63,19.8,0,74,0,2010-06-16 15:42:00,15,"Wed","Jun","Summer",4.6059,0.082
"283808","16/06/2010",2018-11-25 16:14:00,4.75255,0.384,240.56,6.6,0,20,1,2010-06-16 16:14:00,16,"Wed","Jun","Summer",4.666,0.108
"283848","16/06/2010",2018-11-25 16:54:00,-0.01541,0.24,241.72,2.4,0,1,0,2010-06-16 16:54:00,16,"Wed","Jun","Summer",5.6862,0.114
"283894","16/06/2010",2018-11-25 17:40:00,-0.01704,0,240.19,9.6,0,34,1,2010-06-16 17:40:00,17,"Wed","Jun","Summer",4.754,0.102
"293698","23/06/2010",2018-11-25 13:04:00,-0.36784,0.108,240.64,1,0,1,0,2010-06-23 13:04:00,13,"Wed","Jun","Summer",4.492,0.138
"293727","23/06/2010",2018-11-25 13:33:00,-0.43878,0.24,240.55,1.6,0,2,0,2010-06-23 13:33:00,13,"Wed","Jun","Summer",8.416,0.08
"293733","23/06/2010",2018-11-25 13:39:00,-0.15159,0.246,242,1.6,0,1,0,2010-06-23 13:39:00,13,"Wed","Jun","Summer",8.65,0.08
"293749","23/06/2010",2018-11-25 13:55:00,0.06233,0.106,239.92,1,0,2,1,2010-06-23 13:55:00,13,"Wed","Jun","Summer",5.09945,0.13
