"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"126615","27/2/2010",2018-11-25 12:21:00,3.55086532116063,0,240.2,6.6,0,0,18,2010-02-27 12:21:00,12,"Sat","Feb","Winter",1.99253854232342,3.49253854232342,0.492538542323421
"126617","27/2/2010",2018-11-25 12:23:00,4.14579483086004,0.052,238.93,9.8,0,0,18,2010-02-27 12:23:00,12,"Sat","Feb","Winter",2.02971751113576,3.52971751113576,0.529717511135755
"126626","27/2/2010",2018-11-25 12:32:00,4.16215558239793,0,239.55,6.6,0,0,18,2010-02-27 12:32:00,12,"Sat","Feb","Winter",2.36882411704217,3.86882411704217,0.868824117042166
"126627","27/2/2010",2018-11-25 12:33:00,4.79664869949106,0.08,240.01,7,0,0,18,2010-02-27 12:33:00,12,"Sat","Feb","Winter",2.40432594361457,3.90432594361457,0.904325943614567
"126630","27/2/2010",2018-11-25 12:36:00,4.20892147118355,0.08,240.3,7,0,0,18,2010-02-27 12:36:00,12,"Sat","Feb","Winter",2.47105724998567,3.97105724998567,0.971057249985666
"126636","27/2/2010",2018-11-25 12:42:00,5.1864133740672,0.082,240.21,6.2,0,0,18,2010-02-27 12:42:00,12,"Sat","Feb","Winter",2.58362422710326,4.08362422710326,1.08362422710326
"126642","27/2/2010",2018-11-25 12:48:00,1.14866628868039,0.104,241.26,6.6,1,0,18,2010-02-27 12:48:00,12,"Sat","Feb","Winter",2.73138199645578,4.23138199645578,1.23138199645578
"126683","27/2/2010",2018-11-25 13:29:00,4.06875388026313,0.096,243.14,6,2,1,19,2010-02-27 13:29:00,13,"Sat","Feb","Winter",2.48953311381857,3.98953311381857,0.989533113818573
"126687","27/2/2010",2018-11-25 13:33:00,5.37402981549817,0.094,242.29,6,1,2,19,2010-02-27 13:33:00,13,"Sat","Feb","Winter",2.47650520321865,3.97650520321865,0.976505203218647
"126714","27/2/2010",2018-11-25 14:00:00,4.56859050572536,0.238,244.16,6.4,1,1,19,2010-02-27 14:00:00,14,"Sat","Feb","Winter",2.54244703954227,4.04244703954227,1.04244703954227
"126734","27/2/2010",2018-11-25 14:20:00,0.527029294743247,0.102,244.88,6,2,2,19,2010-02-27 14:20:00,14,"Sat","Feb","Winter",2.37111815432389,3.87111815432389,0.871118154323887
"126741","27/2/2010",2018-11-25 14:27:00,4.21284092191934,0.202,239.59,15.6,38,1,18,2010-02-27 14:27:00,14,"Sat","Feb","Winter",2.42433863906779,3.92433863906779,0.924338639067786
"126742","27/2/2010",2018-11-25 14:28:00,5.33829494872871,0.2,239.3,15.6,37,1,18,2010-02-27 14:28:00,14,"Sat","Feb","Winter",2.4706477215466,3.9706477215466,0.970647721546598
"126743","27/2/2010",2018-11-25 14:29:00,4.69330908502081,0.202,239.52,15.6,38,1,19,2010-02-27 14:29:00,14,"Sat","Feb","Winter",2.48105697495923,3.98105697495923,0.981056974959226
"126744","27/2/2010",2018-11-25 14:30:00,4.24152453232861,0.206,240.58,15.6,38,1,18,2010-02-27 14:30:00,14,"Sat","Feb","Winter",2.48493933492011,3.98493933492011,0.984939334920112
"126746","27/2/2010",2018-11-25 14:32:00,4.02879907257834,0.204,240,15.6,38,1,18,2010-02-27 14:32:00,14,"Sat","Feb","Winter",2.50057895344918,4.00057895344917,1.00057895344918
"126747","27/2/2010",2018-11-25 14:33:00,4.01667297541236,0.212,239.43,15.6,38,2,19,2010-02-27 14:33:00,14,"Sat","Feb","Winter",2.47795633944775,3.97795633944775,0.977956339447745
"126781","27/2/2010",2018-11-25 15:07:00,0.621401151895324,0,240.94,5.4,0,0,18,2010-02-27 15:07:00,15,"Sat","Feb","Winter",2.49878390812246,3.99878390812246,0.998783908122459
"126797","27/2/2010",2018-11-25 15:23:00,0.265228062363457,0.1,243.22,5.8,0,0,18,2010-02-27 15:23:00,15,"Sat","Feb","Winter",2.51173699724534,4.01173699724534,1.01173699724534
"126841","27/2/2010",2018-11-25 16:07:00,4.62107578253624,0.1,243.61,5.8,0,0,19,2010-02-27 16:07:00,16,"Sat","Feb","Winter",1.92727335935444,3.42727335935444,0.427273359354439
"126850","27/2/2010",2018-11-25 16:16:00,4.28014154405337,0.122,243.76,6,0,0,19,2010-02-27 16:16:00,16,"Sat","Feb","Winter",1.91294211906655,3.41294211906655,0.412942119066548
"126876","27/2/2010",2018-11-25 16:42:00,3.728,0.128,241.58,16,33,0,18,2010-02-27 16:42:00,16,"Sat","Feb","Winter",1.92370467540301,3.42370467540301,0.423704675403008
"126877","27/2/2010",2018-11-25 16:43:00,3.55360795998516,0.124,240.92,15.8,33,0,19,2010-02-27 16:43:00,16,"Sat","Feb","Winter",1.96290113859134,3.46290113859134,0.462901138591342
"126878","27/2/2010",2018-11-25 16:44:00,3.65,0.122,240.27,15.8,32,0,18,2010-02-27 16:44:00,16,"Sat","Feb","Winter",1.99602947192468,3.49602947192468,0.496029471924675
"126879","27/2/2010",2018-11-25 16:45:00,4.246,0.266,241.12,18.8,33,0,19,2010-02-27 16:45:00,16,"Sat","Feb","Winter",2.04459613859134,3.54459613859134,0.544596138591342
"126881","27/2/2010",2018-11-25 16:47:00,3.686,0.144,241.61,15.8,33,0,19,2010-02-27 16:47:00,16,"Sat","Feb","Winter",2.08761905757508,3.58761905757508,0.587619057575081
"126882","27/2/2010",2018-11-25 16:48:00,3.668,0.142,241.06,15.8,32,0,18,2010-02-27 16:48:00,16,"Sat","Feb","Winter",2.12754213033077,3.62754213033077,0.627542130330772
"126884","27/2/2010",2018-11-25 16:50:00,3.92657569406673,0.144,241.87,15.8,33,0,19,2010-02-27 16:50:00,16,"Sat","Feb","Winter",2.19377982985611,3.69377982985611,0.693779829856111
"126887","27/2/2010",2018-11-25 16:53:00,5.15167939874773,0.156,241.4,16,32,0,19,2010-02-27 16:53:00,16,"Sat","Feb","Winter",2.28721948650191,3.78721948650191,0.787219486501905
"126893","27/2/2010",2018-11-25 16:59:00,4.56085889292892,0.25,240.69,10.6,12,0,19,2010-02-27 16:59:00,16,"Sat","Feb","Winter",2.392752952093,3.892752952093,0.892752952092995
"126906","27/2/2010",2018-11-25 17:12:00,4.34539785265726,0.106,240.74,10,9,0,18,2010-02-27 17:12:00,17,"Sat","Feb","Winter",2.55973419207517,4.05973419207517,1.05973419207517
"126909","27/2/2010",2018-11-25 17:15:00,5.02203084941746,0.098,239.58,14.6,29,0,18,2010-02-27 17:15:00,17,"Sat","Feb","Winter",2.67002387347412,4.17002387347412,1.17002387347412
"126917","27/2/2010",2018-11-25 17:23:00,5.63133937766804,0,239.9,11,15,0,18,2010-02-27 17:23:00,17,"Sat","Feb","Winter",2.8723439624056,4.3723439624056,1.3723439624056
"126920","27/2/2010",2018-11-25 17:26:00,4.68873173836852,0,240.26,10.8,14,0,18,2010-02-27 17:26:00,17,"Sat","Feb","Winter",2.95884560727344,4.45884560727344,1.45884560727344
"126922","27/2/2010",2018-11-25 17:28:00,1.27205641302884,0.106,239.91,11.4,11,0,18,2010-02-27 17:28:00,17,"Sat","Feb","Winter",2.98389738082392,4.48389738082392,1.48389738082392
"126939","27/2/2010",2018-11-25 17:45:00,5.7662348426953,0.136,239.94,9.2,6,0,18,2010-02-27 17:45:00,17,"Sat","Feb","Winter",3.18205923607776,4.68205923607776,1.68205923607776
"136674","6/3/2010",2018-11-25 12:00:00,0.326,0.114,243.24,1.4,0,1,1,2010-03-06 12:00:00,12,"Sat","Mar","Winter",3.07893383305872,4.57893383305872,1.57893383305872
"136675","6/3/2010",2018-11-25 12:01:00,1.2315,0.112,242.45,1.4,0,1,1,2010-03-06 12:01:00,12,"Sat","Mar","Winter",3.06072549972539,4.56072549972539,1.56072549972539
"136676","6/3/2010",2018-11-25 12:02:00,0.316,0.11,242.37,1.4,0,1,0,2010-03-06 12:02:00,12,"Sat","Mar","Winter",3.02289216639205,4.52289216639205,1.52289216639205
"136677","6/3/2010",2018-11-25 12:03:00,0.316,0.112,242.92,1.4,0,2,1,2010-03-06 12:03:00,12,"Sat","Mar","Winter",2.98876852277717,4.48876852277717,1.48876852277717
"136678","6/3/2010",2018-11-25 12:04:00,0.318,0.116,243.87,1.4,0,1,1,2010-03-06 12:04:00,12,"Sat","Mar","Winter",2.94903518944383,4.44903518944383,1.44903518944383
"136680","6/3/2010",2018-11-25 12:06:00,1.0903,0.114,243.43,1.4,0,1,1,2010-03-06 12:06:00,12,"Sat","Mar","Winter",2.92603197706509,4.42603197706509,1.42603197706509
"136682","6/3/2010",2018-11-25 12:08:00,0.824601348921932,0.114,243.36,1.4,0,1,0,2010-03-06 12:08:00,12,"Sat","Mar","Winter",2.92859283545451,4.42859283545451,1.42859283545451
"136683","6/3/2010",2018-11-25 12:09:00,-0.0222971271779304,0.112,243.16,1.4,0,2,1,2010-03-06 12:09:00,12,"Sat","Mar","Winter",2.87356964780105,4.37356964780105,1.37356964780105
"136684","6/3/2010",2018-11-25 12:10:00,0.729498860349093,0.11,242.04,1.4,0,1,1,2010-03-06 12:10:00,12,"Sat","Mar","Winter",2.82657958532366,4.32657958532366,1.32657958532366
"136685","6/3/2010",2018-11-25 12:11:00,0.94285,0.132,242.86,1.6,0,1,0,2010-03-06 12:11:00,12,"Sat","Mar","Winter",2.80349375199033,4.30349375199033,1.30349375199033
"136686","6/3/2010",2018-11-25 12:12:00,0.143269069405622,0.246,242.22,2,0,1,1,2010-03-06 12:12:00,12,"Sat","Mar","Winter",2.73345827226947,4.23345827226947,1.23345827226947
"136687","6/3/2010",2018-11-25 12:13:00,0.422,0.244,241.68,2,0,1,1,2010-03-06 12:13:00,12,"Sat","Mar","Winter",2.69015327226947,4.19015327226947,1.19015327226947
"136688","6/3/2010",2018-11-25 12:14:00,0.422,0.248,242.64,2,0,1,0,2010-03-06 12:14:00,12,"Sat","Mar","Winter",2.6465391056028,4.1465391056028,1.1465391056028
"136690","6/3/2010",2018-11-25 12:16:00,0.42,0.248,242.29,2,0,1,1,2010-03-06 12:16:00,12,"Sat","Mar","Winter",2.57303736864321,4.07303736864321,1.07303736864321
"136693","6/3/2010",2018-11-25 12:19:00,0.418,0.254,243.86,2,0,1,1,2010-03-06 12:19:00,12,"Sat","Mar","Winter",2.48866459725076,3.98866459725076,0.988664597250765
"136695","6/3/2010",2018-11-25 12:21:00,0.6727,0.248,242.34,2,0,2,1,2010-03-06 12:21:00,12,"Sat","Mar","Winter",2.4347365375263,3.9347365375263,0.934736537526295
"136696","6/3/2010",2018-11-25 12:22:00,0.64585,0.25,242.97,2,0,1,1,2010-03-06 12:22:00,12,"Sat","Mar","Winter",2.39211487085963,3.89211487085963,0.892114870859628
"136697","6/3/2010",2018-11-25 12:23:00,0.61845,0.248,242.47,2,0,1,0,2010-03-06 12:23:00,12,"Sat","Mar","Winter",2.30856671456516,3.80856671456516,0.808566714565161
"136698","6/3/2010",2018-11-25 12:24:00,0.412,0.25,242.84,2,0,1,1,2010-03-06 12:24:00,12,"Sat","Mar","Winter",2.26300421456516,3.76300421456516,0.763004214565161
"136702","6/3/2010",2018-11-25 12:28:00,0.488,0.358,243.34,2.4,0,1,1,2010-03-06 12:28:00,12,"Sat","Mar","Winter",2.17955362193432,3.67955362193432,0.679553621934317
"136705","6/3/2010",2018-11-25 12:31:00,0.454,0.32,245.38,2.2,0,1,1,2010-03-06 12:31:00,12,"Sat","Mar","Winter",2.10010348849056,3.60010348849056,0.60010348849056
"136711","6/3/2010",2018-11-25 12:37:00,0.32,0.1,244.77,1.4,0,0,1,2010-03-06 12:37:00,12,"Sat","Mar","Winter",1.96212807303784,3.46212807303784,0.462128073037842
"136714","6/3/2010",2018-11-25 12:40:00,0.25,0,243.74,1,0,0,1,2010-03-06 12:40:00,12,"Sat","Mar","Winter",1.80975124943316,3.30975124943316,0.309751249433158
"136733","6/3/2010",2018-11-25 12:59:00,3.38030873053052,0,243.8,1,0,0,0,2010-03-06 12:59:00,12,"Sat","Mar","Winter",1.12123441460235,2.62123441460235,-0.378765585397655
"136742","6/3/2010",2018-11-25 13:08:00,3.24743680750093,0.124,242.31,1.4,0,0,0,2010-03-06 13:08:00,13,"Sat","Mar","Winter",1.06755322015433,2.56755322015433,-0.432446779845674
"136757","6/3/2010",2018-11-25 13:23:00,2.87754105586744,0.23,242.52,1.8,0,0,0,2010-03-06 13:23:00,13,"Sat","Mar","Winter",0.99443214478173,2.49443214478173,-0.50556785521827
"136776","6/3/2010",2018-11-25 13:42:00,2.73971197148992,0,243.89,1,0,0,1,2010-03-06 13:42:00,13,"Sat","Mar","Winter",0.888231965786309,2.38823196578631,-0.611768034213691
"136786","6/3/2010",2018-11-25 13:52:00,3.00199655992522,0,243.44,1,0,0,1,2010-03-06 13:52:00,13,"Sat","Mar","Winter",0.891720199971215,2.39172019997121,-0.608279800028785
"136802","6/3/2010",2018-11-25 14:08:00,2.47318318524776,0.252,246.76,2,0,0,1,2010-03-06 14:08:00,14,"Sat","Mar","Winter",0.79063759781731,2.29063759781731,-0.70936240218269
"136814","6/3/2010",2018-11-25 14:20:00,3.44388720443747,0,247.12,1,0,0,1,2010-03-06 14:20:00,14,"Sat","Mar","Winter",0.886648501053662,2.38664850105366,-0.613351498946338
"136820","6/3/2010",2018-11-25 14:26:00,3.56094395515007,0,249.11,1,0,0,1,2010-03-06 14:26:00,14,"Sat","Mar","Winter",0.930785261478343,2.43078526147834,-0.569214738521657
"136821","6/3/2010",2018-11-25 14:27:00,2.86628129768633,0,248.78,1,0,0,1,2010-03-06 14:27:00,14,"Sat","Mar","Winter",0.938565784266508,2.43856578426651,-0.561434215733492
"136828","6/3/2010",2018-11-25 14:34:00,2.58852879500442,0,244.99,1,0,0,1,2010-03-06 14:34:00,14,"Sat","Mar","Winter",0.958021157023777,2.45802115702378,-0.541978842976223
"136834","6/3/2010",2018-11-25 14:40:00,2.47456497065808,0,245.93,1,0,0,1,2010-03-06 14:40:00,14,"Sat","Mar","Winter",0.954058242100939,2.45405824210094,-0.545941757899061
"136851","6/3/2010",2018-11-25 14:57:00,3.09931133116275,0.252,247.09,2,0,0,1,2010-03-06 14:57:00,14,"Sat","Mar","Winter",0.939315754889759,2.43931575488976,-0.560684245110241
"136852","6/3/2010",2018-11-25 14:58:00,3.83758740892861,0.248,246.31,2,0,0,1,2010-03-06 14:58:00,14,"Sat","Mar","Winter",0.994399711705236,2.49439971170524,-0.505600288294764
"136883","6/3/2010",2018-11-25 15:29:00,3.92658486297638,0,246.61,1,0,0,0,2010-03-06 15:29:00,15,"Sat","Mar","Winter",0.969110225981016,2.46911022598102,-0.530889774018984
"136885","6/3/2010",2018-11-25 15:31:00,2.57792308380275,0,247.09,1,0,0,1,2010-03-06 15:31:00,15,"Sat","Mar","Winter",0.996892118070027,2.49689211807003,-0.503107881929973
"136896","6/3/2010",2018-11-25 15:42:00,3.38492882895695,0.184,245.36,1.8,0,0,1,2010-03-06 15:42:00,15,"Sat","Mar","Winter",0.995214669988675,2.49521466998868,-0.504785330011325
"136915","6/3/2010",2018-11-25 16:01:00,3.54008463929334,0.14,246.48,1.4,0,0,1,2010-03-06 16:01:00,16,"Sat","Mar","Winter",0.967543904843236,2.46754390484324,-0.532456095156764
"136918","6/3/2010",2018-11-25 16:04:00,3.01036585610957,0,246.39,1,0,0,1,2010-03-06 16:04:00,16,"Sat","Mar","Winter",0.97646695466602,2.47646695466602,-0.52353304533398
"136921","6/3/2010",2018-11-25 16:07:00,-1.23880020546245,0,245.89,1,0,0,1,2010-03-06 16:07:00,16,"Sat","Mar","Winter",0.91238724999376,2.41238724999376,-0.58761275000624
"136927","6/3/2010",2018-11-25 16:13:00,2.59545660339298,0,245.31,1,0,0,1,2010-03-06 16:13:00,16,"Sat","Mar","Winter",0.990732302215862,2.49073230221586,-0.509267697784138
"136937","6/3/2010",2018-11-25 16:23:00,-1.35678514339029,0.106,246.5,1.4,0,0,1,2010-03-06 16:23:00,16,"Sat","Mar","Winter",0.904232501143199,2.4042325011432,-0.595767498856801
"136949","6/3/2010",2018-11-25 16:35:00,2.48263380724532,0.064,244.26,5.8,0,0,1,2010-03-06 16:35:00,16,"Sat","Mar","Winter",0.845597487171245,2.34559748717125,-0.654402512828755
"136960","6/3/2010",2018-11-25 16:46:00,5.28760988917103,0.228,243.96,10.4,0,2,20,2010-03-06 16:46:00,16,"Sat","Mar","Winter",0.972043122936294,2.47204312293629,-0.527956877063706
"136961","6/3/2010",2018-11-25 16:47:00,2.518,0.224,243.15,10.4,0,1,19,2010-03-06 16:47:00,16,"Sat","Mar","Winter",0.99706277704543,2.49706277704543,-0.50293722295457
"136963","6/3/2010",2018-11-25 16:49:00,3.16914766536033,0.216,243.48,10.2,0,2,19,2010-03-06 16:49:00,16,"Sat","Mar","Winter",1.08742614862457,2.58742614862457,-0.412573851375432
"136970","6/3/2010",2018-11-25 16:56:00,3.09223291018352,0.156,241.04,9.6,0,1,19,2010-03-06 16:56:00,16,"Sat","Mar","Winter",1.26391954883359,2.76391954883359,-0.236080451166411
"136978","6/3/2010",2018-11-25 17:04:00,3.56847226148705,0.254,239.79,9.8,0,2,18,2010-03-06 17:04:00,17,"Sat","Mar","Winter",1.38795390695847,2.88795390695847,-0.112046093041526
"136993","6/3/2010",2018-11-25 17:19:00,4.38549361992309,0.072,240.3,6.4,0,1,19,2010-03-06 17:19:00,17,"Sat","Mar","Winter",1.79645066145764,3.29645066145764,0.296450661457641
"137005","6/3/2010",2018-11-25 17:31:00,0.433874534194465,0.126,242.84,2.2,0,1,0,2010-03-06 17:31:00,17,"Sat","Mar","Winter",1.96149196642792,3.46149196642792,0.461491966427921
"137014","6/3/2010",2018-11-25 17:40:00,-0.143225980795504,0.23,243.29,2.6,0,1,0,2010-03-06 17:40:00,17,"Sat","Mar","Winter",2.00964302118315,3.50964302118315,0.509643021183153
"146756","13/3/2010",2018-11-25 12:02:00,3.35957755426673,0.286,240.22,7.2,1,0,19,2010-03-13 12:02:00,12,"Sat","Mar","Winter",1.70233269361852,3.20233269361852,0.202332693618522
"146764","13/3/2010",2018-11-25 12:10:00,3.50452747338762,0.178,241.55,6.6,0,0,19,2010-03-13 12:10:00,12,"Sat","Mar","Winter",1.68871863770577,3.18871863770577,0.188718637705766
"146766","13/3/2010",2018-11-25 12:12:00,4.19674783431379,0.154,242.64,9.8,8,0,19,2010-03-13 12:12:00,12,"Sat","Mar","Winter",1.72423026827766,3.22423026827766,0.224230268277662
"146767","13/3/2010",2018-11-25 12:13:00,3.808,0.126,239.23,15.8,38,0,18,2010-03-13 12:13:00,12,"Sat","Mar","Winter",1.759863601611,3.259863601611,0.259863601610996
"146769","13/3/2010",2018-11-25 12:15:00,4.69711229005625,0.268,237.5,16.4,37,0,18,2010-03-13 12:15:00,12,"Sat","Mar","Winter",1.78366728694104,3.28366728694104,0.283667286941043
"146771","13/3/2010",2018-11-25 12:17:00,3.994,0.364,239.97,16.6,37,0,18,2010-03-13 12:17:00,12,"Sat","Mar","Winter",1.83390040007067,3.33390040007067,0.333900400070667
"146774","13/3/2010",2018-11-25 12:20:00,4.012,0.366,240.3,16.6,38,0,18,2010-03-13 12:20:00,12,"Sat","Mar","Winter",1.85191717307195,3.35191717307195,0.351917173071949
"146776","13/3/2010",2018-11-25 12:22:00,4.14294953653181,0.374,241.45,16.6,38,0,18,2010-03-13 12:22:00,12,"Sat","Mar","Winter",1.90256657415338,3.40256657415338,0.40256657415338
"146777","13/3/2010",2018-11-25 12:23:00,3.976,0.366,239.74,16.6,38,0,18,2010-03-13 12:23:00,12,"Sat","Mar","Winter",1.93757026443069,3.43757026443069,0.437570264430686
"146778","13/3/2010",2018-11-25 12:24:00,5.73266849326537,0.366,240.02,16.6,38,0,19,2010-03-13 12:24:00,12,"Sat","Mar","Winter",2.02488140598511,3.52488140598511,0.524881405985109
"146779","13/3/2010",2018-11-25 12:25:00,3.55694785030202,0.364,239.73,16.6,37,0,18,2010-03-13 12:25:00,12,"Sat","Mar","Winter",2.04737637015681,3.54737637015681,0.54737637015681
"146793","13/3/2010",2018-11-25 12:39:00,3.95217101173138,0.286,244.24,7,0,0,19,2010-03-13 12:39:00,12,"Sat","Mar","Winter",2.28190789819096,3.78190789819096,0.781907898190962
"146796","13/3/2010",2018-11-25 12:42:00,4.45562801263501,0.528,240.95,12.6,0,0,18,2010-03-13 12:42:00,12,"Sat","Mar","Winter",2.3914741240824,3.8914741240824,0.891474124082403
"146799","13/3/2010",2018-11-25 12:45:00,4.2343461025416,0.276,241.91,6.8,0,0,18,2010-03-13 12:45:00,12,"Sat","Mar","Winter",2.47966930433618,3.97966930433618,0.979669304336175
"146803","13/3/2010",2018-11-25 12:49:00,4.1998395679748,0.53,241.55,12.2,0,0,18,2010-03-13 12:49:00,12,"Sat","Mar","Winter",2.62347669560157,4.12347669560157,1.12347669560157
"146829","13/3/2010",2018-11-25 13:15:00,1.19563063694898,0.39,243.99,7.4,0,0,19,2010-03-13 13:15:00,13,"Sat","Mar","Winter",2.69592671571949,4.19592671571949,1.19592671571949
"146840","13/3/2010",2018-11-25 13:26:00,4.94530103628069,0.164,244.43,6.6,0,0,19,2010-03-13 13:26:00,13,"Sat","Mar","Winter",2.45716636930027,3.95716636930027,0.957166369300271
"146860","13/3/2010",2018-11-25 13:46:00,4.01404596322704,0.354,244.02,7,0,2,19,2010-03-13 13:46:00,13,"Sat","Mar","Winter",2.30600529847408,3.80600529847408,0.806005298474077
"146861","13/3/2010",2018-11-25 13:47:00,3.98762451145356,0.364,244.4,6.8,0,1,19,2010-03-13 13:47:00,13,"Sat","Mar","Winter",2.32621737366497,3.82621737366497,0.82621737366497
"146862","13/3/2010",2018-11-25 13:48:00,5.34869598168634,0.364,244.2,6.8,0,1,19,2010-03-13 13:48:00,13,"Sat","Mar","Winter",2.36861730669308,3.86861730669308,0.868617306693075
"146867","13/3/2010",2018-11-25 13:53:00,5.48578920846649,0.382,245.92,7,0,1,19,2010-03-13 13:53:00,13,"Sat","Mar","Winter",2.37469090192596,3.87469090192596,0.874690901925955
"146880","13/3/2010",2018-11-25 14:06:00,0.887071160949977,0.27,244.68,8.4,1,1,19,2010-03-13 14:06:00,14,"Sat","Mar","Winter",2.39198051616208,3.89198051616208,0.891980516162083
"146885","13/3/2010",2018-11-25 14:11:00,3.99538102041728,0.23,242.8,16.4,1,40,19,2010-03-13 14:11:00,14,"Sat","Mar","Winter",2.3756953843789,3.8756953843789,0.875695384378896
"146887","13/3/2010",2018-11-25 14:13:00,4.004,0.274,243.3,16.4,1,41,19,2010-03-13 14:13:00,14,"Sat","Mar","Winter",2.37894433139311,3.87894433139311,0.87894433139311
"146888","13/3/2010",2018-11-25 14:14:00,4.65798415046441,0.254,244.78,16.6,1,41,19,2010-03-13 14:14:00,14,"Sat","Mar","Winter",2.42737740056752,3.92737740056752,0.927377400567517
"146889","13/3/2010",2018-11-25 14:15:00,4.244,0.24,243.36,17.6,3,41,19,2010-03-13 14:15:00,14,"Sat","Mar","Winter",2.47818355661837,3.97818355661837,0.978183556618367
"146891","13/3/2010",2018-11-25 14:17:00,5.28807763776685,0.21,241.28,25.6,38,40,18,2010-03-13 14:17:00,14,"Sat","Mar","Winter",2.55220211993567,4.05220211993567,1.05220211993567
"146892","13/3/2010",2018-11-25 14:18:00,5.77112053404011,0.206,240.36,25.6,39,40,18,2010-03-13 14:18:00,14,"Sat","Mar","Winter",2.61328746216967,4.11328746216967,1.11328746216967
"146893","13/3/2010",2018-11-25 14:19:00,6.114,0.202,239.58,25.4,37,39,19,2010-03-13 14:19:00,14,"Sat","Mar","Winter",2.67828246216967,4.17828246216967,1.17828246216967
"146894","13/3/2010",2018-11-25 14:20:00,6.116,0.202,239.61,25.4,38,40,18,2010-03-13 14:20:00,14,"Sat","Mar","Winter",2.74128196809698,4.24128196809698,1.24128196809698
"146895","13/3/2010",2018-11-25 14:21:00,6.12,0.204,239.83,25.4,38,39,18,2010-03-13 14:21:00,14,"Sat","Mar","Winter",2.81101445850406,4.31101445850406,1.31101445850406
"146896","13/3/2010",2018-11-25 14:22:00,7.39366469738854,0.202,239.82,25.4,38,40,18,2010-03-13 14:22:00,14,"Sat","Mar","Winter",2.9065088701272,4.4065088701272,1.4065088701272
"146898","13/3/2010",2018-11-25 14:24:00,6.184,0.21,241.39,25.6,39,40,18,2010-03-13 14:24:00,14,"Sat","Mar","Winter",3.0145163701272,4.5145163701272,1.5145163701272
"146899","13/3/2010",2018-11-25 14:25:00,5.076,0.226,242.15,21.4,21,40,19,2010-03-13 14:25:00,14,"Sat","Mar","Winter",3.06290303679387,4.56290303679387,1.56290303679387
"146900","13/3/2010",2018-11-25 14:26:00,5.52774209426391,0.238,242.33,16.4,2,40,19,2010-03-13 14:26:00,14,"Sat","Mar","Winter",3.07261038776026,4.57261038776026,1.57261038776026
"146903","13/3/2010",2018-11-25 14:29:00,7.49233660556305,0.222,241.19,16.2,1,40,18,2010-03-13 14:29:00,14,"Sat","Mar","Winter",3.22699514631023,4.72699514631023,1.72699514631023
"146905","13/3/2010",2018-11-25 14:31:00,5.25961966406501,0.224,241.46,16.2,2,40,18,2010-03-13 14:31:00,14,"Sat","Mar","Winter",3.29508596577901,4.79508596577901,1.79508596577901
"146909","13/3/2010",2018-11-25 14:35:00,5.49499657114713,0.24,245.31,7,1,1,19,2010-03-13 14:35:00,14,"Sat","Mar","Winter",3.452189714368,4.952189714368,1.952189714368
"146910","13/3/2010",2018-11-25 14:36:00,1.734,0.24,245.07,7,2,2,19,2010-03-13 14:36:00,14,"Sat","Mar","Winter",3.44773804770134,4.94773804770134,1.94773804770134
"146912","13/3/2010",2018-11-25 14:38:00,5.58978483778212,0.218,242.88,14.8,1,28,19,2010-03-13 14:38:00,14,"Sat","Mar","Winter",3.54006970058668,5.04006970058668,2.04006970058668
"146914","13/3/2010",2018-11-25 14:40:00,1.724,0.236,244.61,7,1,2,19,2010-03-13 14:40:00,14,"Sat","Mar","Winter",3.58579427355516,5.08579427355516,2.08579427355516
"146919","13/3/2010",2018-11-25 14:45:00,1.74,0.256,246.17,7,1,1,19,2010-03-13 14:45:00,14,"Sat","Mar","Winter",3.690166247378,5.190166247378,2.190166247378
"146921","13/3/2010",2018-11-25 14:47:00,0.907219626111789,0.28,245.55,7,2,1,19,2010-03-13 14:47:00,14,"Sat","Mar","Winter",3.63775289990185,5.13775289990185,2.13775289990185
"146922","13/3/2010",2018-11-25 14:48:00,1.684,0.246,245.56,6.8,1,1,19,2010-03-13 14:48:00,14,"Sat","Mar","Winter",3.57667463354041,5.07667463354041,2.07667463354041
"146924","13/3/2010",2018-11-25 14:50:00,1.69,0.144,245.64,6.8,1,2,19,2010-03-13 14:50:00,14,"Sat","Mar","Winter",3.59454648651538,5.09454648651538,2.09454648651538
"146925","13/3/2010",2018-11-25 14:51:00,1.714,0.144,245.69,7,1,2,20,2010-03-13 14:51:00,14,"Sat","Mar","Winter",3.57543103231573,5.07543103231573,2.07543103231573
"146929","13/3/2010",2018-11-25 14:55:00,1.702,0.14,244.42,7,1,3,19,2010-03-13 14:55:00,14,"Sat","Mar","Winter",3.54987437470356,5.04987437470356,2.04987437470356
"146930","13/3/2010",2018-11-25 14:56:00,1.712,0.144,245.35,7,1,2,19,2010-03-13 14:56:00,14,"Sat","Mar","Winter",3.54937437470356,5.04937437470356,2.04937437470356
"146933","13/3/2010",2018-11-25 14:59:00,1.642,0.174,245.2,6.6,1,1,19,2010-03-13 14:59:00,14,"Sat","Mar","Winter",3.57509713353857,5.07509713353857,2.07509713353857
"146934","13/3/2010",2018-11-25 15:00:00,1.616,0.15,246.15,6.6,1,0,19,2010-03-13 15:00:00,15,"Sat","Mar","Winter",3.5735304668719,5.0735304668719,2.0735304668719
