"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"36562","26/12/2009",2018-11-25 23:28:00,2.992,0.184,490.88,12,0,0,38,2009-12-26 23:28:00,23,"Sat","Dec","Winter",6.03958133333334,7.53958133333334,4.53958133333334
"36563","26/12/2009",2018-11-25 23:29:00,3.05299,0.188,491.22,12,0,0,38,2009-12-26 23:29:00,23,"Sat","Dec","Winter",6.0112645,7.5112645,4.5112645
"36564","26/12/2009",2018-11-25 23:30:00,3.004,0.196,492.48,12,0,0,38,2009-12-26 23:30:00,23,"Sat","Dec","Winter",5.9713545,7.4713545,4.4713545
"36567","26/12/2009",2018-11-25 23:33:00,8.4087,0.294,739.89,18,0,0,57,2009-12-26 23:33:00,23,"Sat","Dec","Winter",6.14009783333333,7.64009783333333,4.64009783333333
"36569","26/12/2009",2018-11-25 23:35:00,4.0096,0.156,491.9,12,0,0,38,2009-12-26 23:35:00,23,"Sat","Dec","Winter",6.19744783333333,7.69744783333333,4.69744783333333
"36570","26/12/2009",2018-11-25 23:36:00,4.224,0,739.62,16.8,0,0,57,2009-12-26 23:36:00,23,"Sat","Dec","Winter",6.17379783333333,7.67379783333333,4.67379783333333
"36571","26/12/2009",2018-11-25 23:37:00,3.9558,0,493.08,11.2,0,0,38,2009-12-26 23:37:00,23,"Sat","Dec","Winter",6.16002783333333,7.66002783333333,4.66002783333333
"36572","26/12/2009",2018-11-25 23:38:00,3.9251,0.096,489.04,11.2,0,0,38,2009-12-26 23:38:00,23,"Sat","Dec","Winter",6.13129866666667,7.63129866666667,4.63129866666667
"36573","26/12/2009",2018-11-25 23:39:00,4.158,0.144,733.89,16.8,0,0,57,2009-12-26 23:39:00,23,"Sat","Dec","Winter",6.14766533333333,7.64766533333333,4.64766533333333
"36576","26/12/2009",2018-11-25 23:42:00,4.158,0.144,734.04,16.8,0,0,57,2009-12-26 23:42:00,23,"Sat","Dec","Winter",6.04075166666667,7.54075166666667,4.54075166666667
"36577","26/12/2009",2018-11-25 23:43:00,3.7644,0.096,489.14,11.2,0,0,38,2009-12-26 23:43:00,23,"Sat","Dec","Winter",6.00904666666667,7.50904666666667,4.50904666666667
"36578","26/12/2009",2018-11-25 23:44:00,8.96009,0.15,732.93,16.8,0,0,57,2009-12-26 23:44:00,23,"Sat","Dec","Winter",6.00003216666667,7.50003216666667,4.50003216666667
"36580","26/12/2009",2018-11-25 23:46:00,3.6058,0.092,491.24,11.2,0,0,40,2009-12-26 23:46:00,23,"Sat","Dec","Winter",6.07046116666667,7.57046116666667,4.57046116666667
"36581","26/12/2009",2018-11-25 23:47:00,4.182,0.138,736.41,16.8,0,0,57,2009-12-26 23:47:00,23,"Sat","Dec","Winter",6.04553366666667,7.54553366666667,4.54553366666667
"36585","26/12/2009",2018-11-25 23:51:00,4.176,0.138,736.02,16.8,0,0,57,2009-12-26 23:51:00,23,"Sat","Dec","Winter",6.02111883333333,7.52111883333333,4.52111883333333
"36586","26/12/2009",2018-11-25 23:52:00,4.2,0,738.24,16.8,0,0,57,2009-12-26 23:52:00,23,"Sat","Dec","Winter",5.99316633333333,7.49316633333333,4.49316633333333
"36587","26/12/2009",2018-11-25 23:53:00,3.4058,0,491.52,11.2,0,0,38,2009-12-26 23:53:00,23,"Sat","Dec","Winter",5.92066566666667,7.42066566666667,4.42066566666667
"36588","26/12/2009",2018-11-25 23:54:00,2.30677,0.138,736.14,16.8,0,0,60,2009-12-26 23:54:00,23,"Sat","Dec","Winter",5.8881785,7.3881785,4.3881785
"36589","26/12/2009",2018-11-25 23:55:00,2.63015,0.092,491.16,11.2,0,0,38,2009-12-26 23:55:00,23,"Sat","Dec","Winter",5.86557766666667,7.36557766666667,4.36557766666667
"36590","26/12/2009",2018-11-25 23:56:00,3.363,0.092,490.92,11.2,0,0,38,2009-12-26 23:56:00,23,"Sat","Dec","Winter",5.6779965,7.1779965,4.1779965
"36591","26/12/2009",2018-11-25 23:57:00,3.3578,0,491.46,11.2,0,0,38,2009-12-26 23:57:00,23,"Sat","Dec","Winter",5.6670765,7.1670765,4.1670765
"36592","26/12/2009",2018-11-25 23:58:00,3.3625,0.096,491.26,12,0,0,38,2009-12-26 23:58:00,23,"Sat","Dec","Winter",5.63587,7.13587,4.13587
"36593","26/12/2009",2018-11-25 23:59:00,3.33474,0.186,736.86,18,0,0,57,2009-12-26 23:59:00,23,"Sat","Dec","Winter",5.5903365,7.0903365,4.0903365
"46314","02/01/2010",2018-11-25 18:00:00,7.3347,1.156,474.24,52,76,0,36,2010-01-02 18:00:00,18,"Sat","Jan","Winter",5.607429,7.107429,4.107429
"46315","02/01/2010",2018-11-25 18:01:00,7.5208,1.156,474.84,52.8,76,0,36,2010-01-02 18:01:00,18,"Sat","Jan","Winter",5.58306,7.08306,4.08306
"46316","02/01/2010",2018-11-25 18:02:00,11.53065,1.428,711,74.4,111,0,51,2010-01-02 18:02:00,18,"Sat","Jan","Winter",5.70706583333333,7.20706583333333,4.20706583333333
"46317","02/01/2010",2018-11-25 18:03:00,11.684,0.9,474.58,49.6,74,0,36,2010-01-02 18:03:00,18,"Sat","Jan","Winter",5.78449916666666,7.28449916666666,4.28449916666666
"46318","02/01/2010",2018-11-25 18:04:00,24.50686,1.608,709.56,79.8,111,0,54,2010-01-02 18:04:00,18,"Sat","Jan","Winter",6.12359683333333,7.62359683333333,4.62359683333333
"46319","02/01/2010",2018-11-25 18:05:00,21.45927,1.134,710.64,68.4,114,0,54,2010-01-02 18:05:00,18,"Sat","Jan","Winter",6.411263,7.911263,4.911263
"46320","02/01/2010",2018-11-25 18:06:00,13.84407,0.756,473.7,46,74,0,36,2010-01-02 18:06:00,18,"Sat","Jan","Winter",6.5712425,8.0712425,5.0712425
"46321","02/01/2010",2018-11-25 18:07:00,13.41265,0.748,471.56,45.6,74,0,36,2010-01-02 18:07:00,18,"Sat","Jan","Winter",6.57460233333333,8.07460233333333,5.07460233333333
"46322","02/01/2010",2018-11-25 18:08:00,11.04674,0.756,473.14,46,74,0,34,2010-01-02 18:08:00,18,"Sat","Jan","Winter",6.693248,8.193248,5.193248
"46323","02/01/2010",2018-11-25 18:09:00,12.97395,1.158,710.55,66,102,0,54,2010-01-02 18:09:00,18,"Sat","Jan","Winter",6.8019105,8.3019105,5.3019105
"46324","02/01/2010",2018-11-25 18:10:00,19.67116,1.284,717.36,41.4,3,0,54,2010-01-02 18:10:00,18,"Sat","Jan","Winter",6.96445,8.46445,5.46445
"46327","02/01/2010",2018-11-25 18:13:00,8.796,0.484,474.28,36.8,74,0,36,2010-01-02 18:13:00,18,"Sat","Jan","Winter",7.1109525,8.6109525,5.6109525
"46328","02/01/2010",2018-11-25 18:14:00,8.848,0.496,474.68,37.2,76,0,34,2010-01-02 18:14:00,18,"Sat","Jan","Winter",7.03142416666667,8.53142416666667,5.53142416666667
"46330","02/01/2010",2018-11-25 18:16:00,11.11395,1.128,719.82,29.4,3,0,54,2010-01-02 18:16:00,18,"Sat","Jan","Winter",7.066895,8.566895,5.566895
"46332","02/01/2010",2018-11-25 18:18:00,8.92,0.532,474.5,37.6,74,0,36,2010-01-02 18:18:00,18,"Sat","Jan","Winter",7.14575533333334,8.64575533333334,5.64575533333334
"46333","02/01/2010",2018-11-25 18:19:00,13.66845,0.6,711.99,55.8,111,0,54,2010-01-02 18:19:00,18,"Sat","Jan","Winter",7.30078616666667,8.80078616666667,5.80078616666667
"46334","02/01/2010",2018-11-25 18:20:00,8.848,0.4,474.9,37.2,76,0,36,2010-01-02 18:20:00,18,"Sat","Jan","Winter",7.27868083333334,8.77868083333334,5.77868083333334
"46336","02/01/2010",2018-11-25 18:22:00,14.10855,0.606,711.18,55.2,111,0,54,2010-01-02 18:22:00,18,"Sat","Jan","Winter",7.481145,8.981145,5.981145
"46338","02/01/2010",2018-11-25 18:24:00,14.4009,0.606,711.18,55.2,111,0,51,2010-01-02 18:24:00,18,"Sat","Jan","Winter",7.6212705,9.1212705,6.1212705
"46339","02/01/2010",2018-11-25 18:25:00,16.43979,0.6,710.97,55.2,111,0,54,2010-01-02 18:25:00,18,"Sat","Jan","Winter",7.820967,9.320967,6.320967
"46340","02/01/2010",2018-11-25 18:26:00,12.28875,0.702,717.33,30,12,0,54,2010-01-02 18:26:00,18,"Sat","Jan","Winter",7.83153866666667,9.33153866666667,6.33153866666667
"46341","02/01/2010",2018-11-25 18:27:00,12.27165,0.72,717.21,27.6,3,0,57,2010-01-02 18:27:00,18,"Sat","Jan","Winter",7.9863995,9.4863995,6.4863995
"46342","02/01/2010",2018-11-25 18:28:00,5.39826,0.304,478.26,18,0,0,36,2010-01-02 18:28:00,18,"Sat","Jan","Winter",8.02650383333334,9.52650383333334,6.52650383333334
"46343","02/01/2010",2018-11-25 18:29:00,4.21191,0.3,478.44,18,2,0,36,2010-01-02 18:29:00,18,"Sat","Jan","Winter",8.04581916666667,9.54581916666667,6.54581916666667
"46344","02/01/2010",2018-11-25 18:30:00,10.88575,0.216,478.56,17.6,0,0,36,2010-01-02 18:30:00,18,"Sat","Jan","Winter",8.17718166666667,9.67718166666667,6.67718166666667
"46345","02/01/2010",2018-11-25 18:31:00,5.544,0,719.4,22.8,0,0,54,2010-01-02 18:31:00,18,"Sat","Jan","Winter",8.16578916666667,9.66578916666667,6.66578916666667
"46346","02/01/2010",2018-11-25 18:32:00,11.3834,0,716.61,31.2,0,0,57,2010-01-02 18:32:00,18,"Sat","Jan","Winter",8.252735,9.752735,6.752735
"46347","02/01/2010",2018-11-25 18:33:00,17.15376,0,715.86,34.2,0,0,54,2010-01-02 18:33:00,18,"Sat","Jan","Winter",8.398486,9.898486,6.898486
"46348","02/01/2010",2018-11-25 18:34:00,15.08788,0,714.96,34.2,0,0,54,2010-01-02 18:34:00,18,"Sat","Jan","Winter",8.54898566666667,10.0489856666667,7.04898566666667
"46350","02/01/2010",2018-11-25 18:36:00,3.15115,0,477.64,22.8,0,0,36,2010-01-02 18:36:00,18,"Sat","Jan","Winter",8.6004315,10.1004315,7.1004315
"46351","02/01/2010",2018-11-25 18:37:00,10.8695,0,715.59,34.2,0,0,54,2010-01-02 18:37:00,18,"Sat","Jan","Winter",8.71565983333334,10.2156598333333,7.21565983333334
"46353","02/01/2010",2018-11-25 18:39:00,5.492,0,479.1,22.8,0,0,36,2010-01-02 18:39:00,18,"Sat","Jan","Winter",8.80937316666667,10.3093731666667,7.30937316666667
"46354","02/01/2010",2018-11-25 18:40:00,5.496,0,479.32,22.8,0,0,38,2010-01-02 18:40:00,18,"Sat","Jan","Winter",8.80409316666666,10.3040931666667,7.30409316666666
"46355","02/01/2010",2018-11-25 18:41:00,4.17024,0,721.5,34.8,0,0,54,2010-01-02 18:41:00,18,"Sat","Jan","Winter",8.77727466666667,10.2772746666667,7.27727466666667
"46356","02/01/2010",2018-11-25 18:42:00,11.17497,0,480.36,23.2,0,0,36,2010-01-02 18:42:00,18,"Sat","Jan","Winter",8.89422416666666,10.3942241666667,7.39422416666666
"46359","02/01/2010",2018-11-25 18:45:00,10.78815,0.852,717,37.8,0,0,54,2010-01-02 18:45:00,18,"Sat","Jan","Winter",9.033374,10.533374,7.533374
"46366","02/01/2010",2018-11-25 18:52:00,5.976,0.432,473.42,25.2,0,0,34,2010-01-02 18:52:00,18,"Sat","Jan","Winter",9.46076783333333,10.9607678333333,7.96076783333333
"46367","02/01/2010",2018-11-25 18:53:00,12.53014,0.306,709.62,37.8,0,0,54,2010-01-02 18:53:00,18,"Sat","Jan","Winter",9.5996035,11.0996035,8.0996035
"46369","02/01/2010",2018-11-25 18:55:00,6.824,0.412,471.22,28.8,0,0,36,2010-01-02 18:55:00,18,"Sat","Jan","Winter",9.78892733333333,11.2889273333333,8.28892733333333
"46370","02/01/2010",2018-11-25 18:56:00,6.42,0.42,473.04,27.2,0,0,34,2010-01-02 18:56:00,18,"Sat","Jan","Winter",9.8520915,11.3520915,8.3520915
"46371","02/01/2010",2018-11-25 18:57:00,6.57788,0.44,474.48,22,0,0,36,2010-01-02 18:57:00,18,"Sat","Jan","Winter",9.90567283333333,11.4056728333333,8.40567283333333
"46372","02/01/2010",2018-11-25 18:58:00,5.024,0.44,475.1,21.2,0,0,36,2010-01-02 18:58:00,18,"Sat","Jan","Winter",9.93344283333334,11.4334428333333,8.43344283333334
"46373","02/01/2010",2018-11-25 18:59:00,6.54837,0.432,475.94,21.2,0,0,36,2010-01-02 18:59:00,18,"Sat","Jan","Winter",9.98654066666667,11.4865406666667,8.48654066666667
"46374","02/01/2010",2018-11-25 19:00:00,5.38832,0.444,478.62,21.2,0,0,36,2010-01-02 19:00:00,19,"Sat","Jan","Winter",10.020767,11.520767,8.520767
"46376","02/01/2010",2018-11-25 19:02:00,13.12297,0.672,719.73,31.8,0,0,54,2010-01-02 19:02:00,19,"Sat","Jan","Winter",10.142565,11.642565,8.642565
"46378","02/01/2010",2018-11-25 19:04:00,5.90828,0.18,478.22,20.4,0,0,38,2010-01-02 19:04:00,19,"Sat","Jan","Winter",10.00429,11.50429,8.50429
"46379","02/01/2010",2018-11-25 19:05:00,6.81135,0.156,476.02,20.4,0,0,36,2010-01-02 19:05:00,19,"Sat","Jan","Winter",9.70936483333333,11.2093648333333,8.20936483333333
"46381","02/01/2010",2018-11-25 19:07:00,5.83288,0.352,477.3,20.8,0,0,36,2010-01-02 19:07:00,19,"Sat","Jan","Winter",9.363635,10.863635,7.863635
"46382","02/01/2010",2018-11-25 19:08:00,7.548,0.54,717.66,31.8,0,0,54,2010-01-02 19:08:00,19,"Sat","Jan","Winter",9.26589083333333,10.7658908333333,7.76589083333333
"46383","02/01/2010",2018-11-25 19:09:00,7.536,0.546,717.18,31.2,0,0,54,2010-01-02 19:09:00,19,"Sat","Jan","Winter",9.2073785,10.7073785,7.7073785
"46384","02/01/2010",2018-11-25 19:10:00,5.88858,0.36,477.96,20.8,0,0,36,2010-01-02 19:10:00,19,"Sat","Jan","Winter",9.089289,10.589289,7.589289
"46386","02/01/2010",2018-11-25 19:12:00,5.04,0.364,478.86,21.2,0,0,36,2010-01-02 19:12:00,19,"Sat","Jan","Winter",8.88359616666667,10.3835961666667,7.38359616666667
"46387","02/01/2010",2018-11-25 19:13:00,5.052,0.364,479.64,21.2,0,0,36,2010-01-02 19:13:00,19,"Sat","Jan","Winter",8.84737616666667,10.3473761666667,7.34737616666667
"46388","02/01/2010",2018-11-25 19:14:00,5.076,0.36,480.08,21.2,0,0,36,2010-01-02 19:14:00,19,"Sat","Jan","Winter",8.78537616666667,10.2853761666667,7.28537616666667
"46390","02/01/2010",2018-11-25 19:16:00,1.74427,0.384,480.1,12.4,0,0,2,2010-01-02 19:16:00,19,"Sat","Jan","Winter",8.69075183333333,10.1907518333333,7.19075183333333
"46391","02/01/2010",2018-11-25 19:17:00,12.99324,0.564,719.64,21.6,0,0,3,2010-01-02 19:17:00,19,"Sat","Jan","Winter",8.72207333333333,10.2220733333333,7.22207333333333
"46393","02/01/2010",2018-11-25 19:19:00,4.662,0.3,720.15,19.2,0,0,0,2010-01-02 19:19:00,19,"Sat","Jan","Winter",8.67514166666667,10.1751416666667,7.17514166666667
"46394","02/01/2010",2018-11-25 19:20:00,5.60768,0.196,480.44,11.6,0,0,2,2010-01-02 19:20:00,19,"Sat","Jan","Winter",8.5407955,10.0407955,7.0407955
"46395","02/01/2010",2018-11-25 19:21:00,4.21606,0.3,718.44,16.8,0,0,0,2010-01-02 19:21:00,19,"Sat","Jan","Winter",8.4635965,9.9635965,6.9635965
"46397","02/01/2010",2018-11-25 19:23:00,3.504,0.312,719.73,14.4,0,0,3,2010-01-02 19:23:00,19,"Sat","Jan","Winter",8.27636766666667,9.77636766666667,6.77636766666667
"46398","02/01/2010",2018-11-25 19:24:00,6.74131,0.208,479.38,9.6,0,0,0,2010-01-02 19:24:00,19,"Sat","Jan","Winter",8.24205616666667,9.74205616666667,6.74205616666667
"46400","02/01/2010",2018-11-25 19:26:00,1.964,0.212,478.92,8.4,0,0,2,2010-01-02 19:26:00,19,"Sat","Jan","Winter",7.8902475,9.3902475,6.3902475
"46402","02/01/2010",2018-11-25 19:28:00,11.12967,0.702,719.46,17.4,0,0,3,2010-01-02 19:28:00,19,"Sat","Jan","Winter",7.7909815,9.2909815,6.2909815
"46404","02/01/2010",2018-11-25 19:30:00,5.526,1.11,721.59,25.8,0,0,0,2010-01-02 19:30:00,19,"Sat","Jan","Winter",7.83097383333333,9.33097383333333,6.33097383333333
"46406","02/01/2010",2018-11-25 19:32:00,13.76805,1.572,717.42,37.8,0,0,3,2010-01-02 19:32:00,19,"Sat","Jan","Winter",7.90812466666667,9.40812466666667,6.40812466666667
"46407","02/01/2010",2018-11-25 19:33:00,5.704,0.944,476.96,24.4,0,0,0,2010-01-02 19:33:00,19,"Sat","Jan","Winter",7.813468,9.313468,6.313468
"46408","02/01/2010",2018-11-25 19:34:00,4.5,0.776,476.68,20.4,0,0,2,2010-01-02 19:34:00,19,"Sat","Jan","Winter",7.602572,9.102572,6.102572
"46412","02/01/2010",2018-11-25 19:38:00,4.526,0.468,479.8,11.6,0,0,2,2010-01-02 19:38:00,19,"Sat","Jan","Winter",7.40674983333333,8.90674983333333,5.90674983333333
"46413","02/01/2010",2018-11-25 19:39:00,9.06684,0.708,720.42,21.6,0,0,0,2010-01-02 19:39:00,19,"Sat","Jan","Winter",7.4209655,8.9209655,5.9209655
"46414","02/01/2010",2018-11-25 19:40:00,3.432,0.46,478.62,14.4,0,0,2,2010-01-02 19:40:00,19,"Sat","Jan","Winter",7.38663216666667,8.88663216666667,5.88663216666667
"46415","02/01/2010",2018-11-25 19:41:00,3.444,0.46,478.62,14.4,0,0,0,2010-01-02 19:41:00,19,"Sat","Jan","Winter",7.35243216666667,8.85243216666667,5.85243216666667
"46416","02/01/2010",2018-11-25 19:42:00,5.51841,0.712,475.94,20.8,0,0,2,2010-01-02 19:42:00,19,"Sat","Jan","Winter",7.37490166666667,8.87490166666667,5.87490166666667
"46417","02/01/2010",2018-11-25 19:43:00,4.516,0.596,475.44,20,0,0,2,2010-01-02 19:43:00,19,"Sat","Jan","Winter",7.26391883333333,8.76391883333333,5.76391883333333
"46420","02/01/2010",2018-11-25 19:46:00,3.68705,0.336,476.9,11.2,0,0,2,2010-01-02 19:46:00,19,"Sat","Jan","Winter",7.07586116666667,8.57586116666667,5.57586116666667
"46421","02/01/2010",2018-11-25 19:47:00,2.524,0.164,477.5,10.4,0,0,0,2010-01-02 19:47:00,19,"Sat","Jan","Winter",6.97441266666667,8.47441266666667,5.47441266666667
"46422","02/01/2010",2018-11-25 19:48:00,3.856,0.44,478.32,17.6,0,0,2,2010-01-02 19:48:00,19,"Sat","Jan","Winter",6.86496183333333,8.36496183333333,5.36496183333333
"46423","02/01/2010",2018-11-25 19:49:00,9.132,1.026,713.67,39.6,0,0,9,2010-01-02 19:49:00,19,"Sat","Jan","Winter",6.84652683333333,8.34652683333333,5.34652683333333
"46428","02/01/2010",2018-11-25 19:54:00,4.2508,0.7,475.32,22,0,0,36,2010-01-02 19:54:00,19,"Sat","Jan","Winter",6.56757366666667,8.06757366666667,5.06757366666667
"46431","02/01/2010",2018-11-25 19:57:00,4.3,0.36,477.34,18,0,0,36,2010-01-02 19:57:00,19,"Sat","Jan","Winter",6.48751833333333,7.98751833333333,4.98751833333333
"46435","02/01/2010",2018-11-25 20:01:00,9.22501,0.464,477.66,19.2,0,0,36,2010-01-02 20:01:00,20,"Sat","Jan","Winter",6.53938883333333,8.03938883333333,5.03938883333333
"46438","02/01/2010",2018-11-25 20:04:00,8.66984,0.828,716.61,36,0,0,54,2010-01-02 20:04:00,20,"Sat","Jan","Winter",6.45334516666667,7.95334516666667,4.95334516666667
"46439","02/01/2010",2018-11-25 20:05:00,9.37992,0.582,720.54,27,0,0,57,2010-01-02 20:05:00,20,"Sat","Jan","Winter",6.49615466666667,7.99615466666667,4.99615466666667
"46440","02/01/2010",2018-11-25 20:06:00,4.8382,0.384,480.12,18.8,0,0,36,2010-01-02 20:06:00,20,"Sat","Jan","Winter",6.43134683333333,7.93134683333333,4.93134683333333
"46441","02/01/2010",2018-11-25 20:07:00,9.20879,0.532,479.46,21.2,0,0,36,2010-01-02 20:07:00,20,"Sat","Jan","Winter",6.487612,7.987612,4.987612
"46442","02/01/2010",2018-11-25 20:08:00,12.5942,1.218,716.94,45.6,0,0,57,2010-01-02 20:08:00,20,"Sat","Jan","Winter",6.57171533333333,8.07171533333333,5.07171533333333
"46446","02/01/2010",2018-11-25 20:12:00,9.74213,0.392,482.26,16.8,0,0,36,2010-01-02 20:12:00,20,"Sat","Jan","Winter",6.59291716666667,8.09291716666667,5.09291716666667
"46447","02/01/2010",2018-11-25 20:13:00,4.092,0.392,482.18,16.8,0,0,38,2010-01-02 20:13:00,20,"Sat","Jan","Winter",6.57691716666667,8.07691716666667,5.07691716666667
"46448","02/01/2010",2018-11-25 20:14:00,4.084,0.396,482.62,16.8,0,0,36,2010-01-02 20:14:00,20,"Sat","Jan","Winter",6.56038383333333,8.06038383333333,5.06038383333333
"46451","02/01/2010",2018-11-25 20:17:00,9.51863,0.588,722.19,25.2,0,0,57,2010-01-02 20:17:00,20,"Sat","Jan","Winter",6.574213,8.074213,5.074213
"46452","02/01/2010",2018-11-25 20:18:00,14.02232,0.594,723.72,25.2,0,0,54,2010-01-02 20:18:00,20,"Sat","Jan","Winter",6.65298333333334,8.15298333333334,5.15298333333334
"46453","02/01/2010",2018-11-25 20:19:00,2.53734,0.606,726.48,25.2,0,0,57,2010-01-02 20:19:00,20,"Sat","Jan","Winter",6.61757233333334,8.11757233333334,5.11757233333334
"46454","02/01/2010",2018-11-25 20:20:00,4.516,0.536,483.9,18.8,0,0,36,2010-01-02 20:20:00,20,"Sat","Jan","Winter",6.59937766666667,8.09937766666667,5.09937766666667
"46455","02/01/2010",2018-11-25 20:21:00,11.75507,1.02,723.9,31.2,0,0,57,2010-01-02 20:21:00,20,"Sat","Jan","Winter",6.72502783333334,8.22502783333334,5.22502783333334
"46456","02/01/2010",2018-11-25 20:22:00,10.06973,1.014,723.54,31.2,0,0,54,2010-01-02 20:22:00,20,"Sat","Jan","Winter",6.75660966666667,8.25660966666667,5.25660966666667
"46457","02/01/2010",2018-11-25 20:23:00,4.98,0.68,482.88,20.8,0,0,38,2010-01-02 20:23:00,20,"Sat","Jan","Winter",6.78120966666667,8.28120966666667,5.28120966666667
"46458","02/01/2010",2018-11-25 20:24:00,5.1886,0.676,481.86,20.8,0,0,36,2010-01-02 20:24:00,20,"Sat","Jan","Winter",6.75533116666667,8.25533116666667,5.25533116666667
"46459","02/01/2010",2018-11-25 20:25:00,12.8234,1.014,723.09,31.2,0,0,57,2010-01-02 20:25:00,20,"Sat","Jan","Winter",6.839585,8.339585,5.339585
"46460","02/01/2010",2018-11-25 20:26:00,5.04,0.68,481.5,21.2,0,0,36,2010-01-02 20:26:00,20,"Sat","Jan","Winter",6.89085166666667,8.39085166666667,5.39085166666667
"46461","02/01/2010",2018-11-25 20:27:00,4.992,0.676,481.9,20.8,0,0,38,2010-01-02 20:27:00,20,"Sat","Jan","Winter",6.84947216666667,8.34947216666667,5.34947216666667
"46463","02/01/2010",2018-11-25 20:29:00,9.90953,0.7,479.72,26.4,0,0,36,2010-01-02 20:29:00,20,"Sat","Jan","Winter",6.85640966666667,8.35640966666667,5.35640966666667
"46464","02/01/2010",2018-11-25 20:30:00,13.64061,0.804,718.05,45,0,0,57,2010-01-02 20:30:00,20,"Sat","Jan","Winter",6.99165316666667,8.49165316666667,5.49165316666667
"46466","02/01/2010",2018-11-25 20:32:00,10.56966,0.618,722.76,22.8,0,0,3,2010-01-02 20:32:00,20,"Sat","Jan","Winter",6.95203416666667,8.45203416666667,5.45203416666667
"46467","02/01/2010",2018-11-25 20:33:00,9.44089,0.412,482.56,16,0,0,0,2010-01-02 20:33:00,20,"Sat","Jan","Winter",7.01431566666667,8.51431566666666,5.51431566666667
"46468","02/01/2010",2018-11-25 20:34:00,4.09623,0.392,481.28,16.4,0,0,2,2010-01-02 20:34:00,20,"Sat","Jan","Winter",7.00758616666667,8.50758616666667,5.50758616666667
"46471","02/01/2010",2018-11-25 20:37:00,12.19351,0.462,724.83,25.8,0,0,3,2010-01-02 20:37:00,20,"Sat","Jan","Winter",7.12408833333333,8.62408833333333,5.62408833333333
"46474","02/01/2010",2018-11-25 20:40:00,4.34,0.492,485.74,18,0,0,2,2010-01-02 20:40:00,20,"Sat","Jan","Winter",7.1526765,8.6526765,5.6526765
"46475","02/01/2010",2018-11-25 20:41:00,5.31049,0.834,724.95,27,0,3,3,2010-01-02 20:41:00,20,"Sat","Jan","Winter",7.18378466666667,8.68378466666666,5.68378466666667
"46476","02/01/2010",2018-11-25 20:42:00,4.316,0.556,483.18,18,0,2,0,2010-01-02 20:42:00,20,"Sat","Jan","Winter",7.1637445,8.6637445,5.6637445
"46478","02/01/2010",2018-11-25 20:44:00,5.1325,0.564,484.44,18,0,4,2,2010-01-02 20:44:00,20,"Sat","Jan","Winter",7.1768645,8.6768645,5.6768645
"46479","02/01/2010",2018-11-25 20:45:00,11.10311,0.84,726.66,27,0,3,0,2010-01-02 20:45:00,20,"Sat","Jan","Winter",7.25437883333333,8.75437883333333,5.75437883333333
"46481","02/01/2010",2018-11-25 20:47:00,5.1126,0.568,485.6,18,0,2,2,2010-01-02 20:47:00,20,"Sat","Jan","Winter",7.34447133333333,8.84447133333333,5.84447133333333
"46483","02/01/2010",2018-11-25 20:49:00,9.29941,0.864,731.16,27,0,6,3,2010-01-02 20:49:00,20,"Sat","Jan","Winter",7.39169483333333,8.89169483333333,5.89169483333333
"46484","02/01/2010",2018-11-25 20:50:00,5.0167,0.572,486.4,18,0,2,2,2010-01-02 20:50:00,20,"Sat","Jan","Winter",7.3694915,8.8694915,5.8694915
"46485","02/01/2010",2018-11-25 20:51:00,3.724,0.468,485.38,15.6,0,4,0,2010-01-02 20:51:00,20,"Sat","Jan","Winter",7.31847566666667,8.81847566666666,5.81847566666667
"46486","02/01/2010",2018-11-25 20:52:00,4.9758,0.28,486.34,11.6,0,2,2,2010-01-02 20:52:00,20,"Sat","Jan","Winter",7.27276433333333,8.77276433333333,5.77276433333333
"46487","02/01/2010",2018-11-25 20:53:00,2.864,0.24,486.92,11.6,0,2,2,2010-01-02 20:53:00,20,"Sat","Jan","Winter",7.21242533333333,8.71242533333333,5.71242533333333
"46488","02/01/2010",2018-11-25 20:54:00,3.012,0.396,486.52,12.4,0,4,0,2010-01-02 20:54:00,20,"Sat","Jan","Winter",7.19177866666667,8.69177866666667,5.69177866666667
"46490","02/01/2010",2018-11-25 20:56:00,4.8659,0.492,482.16,12.8,0,4,2,2010-01-02 20:56:00,20,"Sat","Jan","Winter",7.21652183333333,8.71652183333333,5.71652183333333
"46492","02/01/2010",2018-11-25 20:58:00,4.632,0.756,718.17,19.2,0,3,3,2010-01-02 20:58:00,20,"Sat","Jan","Winter",7.22839066666667,8.72839066666667,5.72839066666667
"46493","02/01/2010",2018-11-25 20:59:00,3.104,0.516,480.9,12.8,0,2,2,2010-01-02 20:59:00,20,"Sat","Jan","Winter",7.171724,8.671724,5.671724
"46494","02/01/2010",2018-11-25 21:00:00,3.076,0.504,479.38,12.8,0,4,0,2010-01-02 21:00:00,21,"Sat","Jan","Winter",7.11459066666667,8.61459066666667,5.61459066666667
"46496","02/01/2010",2018-11-25 21:02:00,4.602,0.768,720.63,19.2,0,3,3,2010-01-02 21:02:00,21,"Sat","Jan","Winter",7.0410705,8.5410705,5.5410705
