"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"112333","17/02/2010",2018-11-25 14:19:00,1.866,1.356,745.44,14.4,0,3,3,2010-02-17 14:19:00,14,"Wed","Feb","Winter",3.58427366666667,5.08427366666667,2.08427366666667
"112334","17/02/2010",2018-11-25 14:20:00,1.94,0.884,497.28,10.4,0,4,2,2010-02-17 14:20:00,14,"Wed","Feb","Winter",3.531607,5.031607,2.031607
"112335","17/02/2010",2018-11-25 14:21:00,1.308,0.856,495.58,10.4,0,2,0,2010-02-17 14:21:00,14,"Wed","Feb","Winter",3.468807,4.968807,1.968807
"112338","17/02/2010",2018-11-25 14:24:00,5.65101,0.648,496.8,9.6,0,2,2,2010-02-17 14:24:00,14,"Wed","Feb","Winter",3.4123235,4.9123235,1.9123235
"112340","17/02/2010",2018-11-25 14:26:00,1.578,0.624,743.67,13.2,0,3,3,2010-02-17 14:26:00,14,"Wed","Feb","Winter",3.30901433333333,4.80901433333333,1.80901433333333
"112341","17/02/2010",2018-11-25 14:27:00,7.28445,0.588,743.31,13.2,0,0,3,2010-02-17 14:27:00,14,"Wed","Feb","Winter",3.4054885,4.9054885,1.9054885
"112342","17/02/2010",2018-11-25 14:28:00,1.644,0.576,745.77,12.6,0,0,0,2010-02-17 14:28:00,14,"Wed","Feb","Winter",3.29889516666667,4.79889516666667,1.79889516666667
"112345","17/02/2010",2018-11-25 14:31:00,8.41087,0.426,745.38,12.6,0,3,0,2010-02-17 14:31:00,14,"Wed","Feb","Winter",3.34543683333333,4.84543683333333,1.84543683333333
"112349","17/02/2010",2018-11-25 14:35:00,6.04148,0.33,748.05,9,0,0,3,2010-02-17 14:35:00,14,"Wed","Feb","Winter",3.16497883333333,4.66497883333333,1.66497883333333
"112351","17/02/2010",2018-11-25 14:37:00,5.39852,0.216,501.02,6,0,0,2,2010-02-17 14:37:00,14,"Wed","Feb","Winter",3.15062816666667,4.65062816666667,1.65062816666667
"112354","17/02/2010",2018-11-25 14:40:00,6.04363,0.208,498.66,6,0,0,2,2010-02-17 14:40:00,14,"Wed","Feb","Winter",3.16192783333333,4.66192783333333,1.66192783333333
"112355","17/02/2010",2018-11-25 14:41:00,0.968,0.22,500.66,6,0,0,0,2010-02-17 14:41:00,14,"Wed","Feb","Winter",3.1182845,4.6182845,1.6182845
"112357","17/02/2010",2018-11-25 14:43:00,1.44,0.336,751.59,8.4,0,0,3,2010-02-17 14:43:00,14,"Wed","Feb","Winter",3.13279283333333,4.63279283333333,1.63279283333333
"112358","17/02/2010",2018-11-25 14:44:00,1.44,0.342,742.77,9,0,0,0,2010-02-17 14:44:00,14,"Wed","Feb","Winter",3.1308595,4.6308595,1.6308595
"112361","17/02/2010",2018-11-25 14:47:00,0.06409,0.14,491.74,23.2,0,78,0,2010-02-17 14:47:00,14,"Wed","Feb","Winter",2.95090466666667,4.45090466666667,1.45090466666667
"112363","17/02/2010",2018-11-25 14:49:00,1.164,0.184,486.44,41.6,0,152,2,2010-02-17 14:49:00,14,"Wed","Feb","Winter",2.78911616666667,4.28911616666667,1.28911616666667
"112364","17/02/2010",2018-11-25 14:50:00,4.63897,0.264,731.91,57.6,0,204,0,2010-02-17 14:50:00,14,"Wed","Feb","Winter",2.822204,4.322204,1.322204
"112365","17/02/2010",2018-11-25 14:51:00,1.128,0.184,483.82,42,0,150,2,2010-02-17 14:51:00,14,"Wed","Feb","Winter",2.74290116666667,4.24290116666667,1.24290116666667
"112372","17/02/2010",2018-11-25 14:58:00,7.74472,0.208,492.44,30.4,0,110,2,2010-02-17 14:58:00,14,"Wed","Feb","Winter",2.70580783333333,4.20580783333333,1.20580783333333
"112376","17/02/2010",2018-11-25 15:02:00,5.26223,0.708,738.51,34.8,0,120,0,2010-02-17 15:02:00,15,"Wed","Feb","Winter",2.62732033333333,4.12732033333333,1.12732033333333
"112380","17/02/2010",2018-11-25 15:06:00,0.978,0.714,713.4,33.6,0,111,3,2010-02-17 15:06:00,15,"Wed","Feb","Winter",2.59590666666667,4.09590666666667,1.09590666666667
"112381","17/02/2010",2018-11-25 15:07:00,4.65095,0.576,704.88,33,0,105,3,2010-02-17 15:07:00,15,"Wed","Feb","Winter",2.64070916666667,4.14070916666667,1.14070916666667
"112383","17/02/2010",2018-11-25 15:09:00,0.668,0.256,488.04,12.4,0,40,2,2010-02-17 15:09:00,15,"Wed","Feb","Winter",2.60503583333333,4.10503583333333,1.10503583333333
"112385","17/02/2010",2018-11-25 15:11:00,8.82711,0.336,724.41,32.4,0,114,0,2010-02-17 15:11:00,15,"Wed","Feb","Winter",2.676316,4.176316,1.176316
"112388","17/02/2010",2018-11-25 15:14:00,7.09285,0.528,727.65,34.2,0,123,0,2010-02-17 15:14:00,15,"Wed","Feb","Winter",2.73526416666667,4.23526416666667,1.23526416666667
"112390","17/02/2010",2018-11-25 15:16:00,0.876,0.384,487.76,14.4,0,48,2,2010-02-17 15:16:00,15,"Wed","Feb","Winter",2.7303715,4.2303715,1.2303715
"112393","17/02/2010",2018-11-25 15:19:00,0.92,0,487.92,10.4,0,36,2,2010-02-17 15:19:00,15,"Wed","Feb","Winter",2.68466233333333,4.18466233333333,1.18466233333333
"112396","17/02/2010",2018-11-25 15:22:00,5.06714,0,489.6,10.4,0,34,2,2010-02-17 15:22:00,15,"Wed","Feb","Winter",2.71408216666667,4.21408216666667,1.21408216666667
"112399","17/02/2010",2018-11-25 15:25:00,1.128,0,488.14,16,0,52,2,2010-02-17 15:25:00,15,"Wed","Feb","Winter",2.634307,4.134307,1.134307
"112400","17/02/2010",2018-11-25 15:26:00,10.07309,0,732.03,27,0,99,0,2010-02-17 15:26:00,15,"Wed","Feb","Winter",2.77589183333333,4.27589183333333,1.27589183333333
"112403","17/02/2010",2018-11-25 15:29:00,4.602,0,732.42,16.8,0,57,3,2010-02-17 15:29:00,15,"Wed","Feb","Winter",2.74138516666667,4.24138516666667,1.24138516666667
"112405","17/02/2010",2018-11-25 15:31:00,9.49342,0,487.16,12.4,0,40,0,2010-02-17 15:31:00,15,"Wed","Feb","Winter",2.75607266666667,4.25607266666667,1.25607266666667
"112411","17/02/2010",2018-11-25 15:37:00,4.62071,0,485.56,17.6,0,58,0,2010-02-17 15:37:00,15,"Wed","Feb","Winter",2.72296866666667,4.22296866666667,1.22296866666667
"112412","17/02/2010",2018-11-25 15:38:00,6.59507,0,729.12,15,0,51,3,2010-02-17 15:38:00,15,"Wed","Feb","Winter",2.77683816666667,4.27683816666667,1.27683816666667
"112414","17/02/2010",2018-11-25 15:40:00,4.29717,0,487.98,10.8,0,36,0,2010-02-17 15:40:00,15,"Wed","Feb","Winter",2.7752305,4.2752305,1.2752305
"112415","17/02/2010",2018-11-25 15:41:00,6.08858,0,486.24,17.2,0,54,2,2010-02-17 15:41:00,15,"Wed","Feb","Winter",2.8605735,4.3605735,1.3605735
"112419","17/02/2010",2018-11-25 15:45:00,11.25162,0,730.47,24.6,0,78,3,2010-02-17 15:45:00,15,"Wed","Feb","Winter",3.06889716666667,4.56889716666667,1.56889716666667
"112420","17/02/2010",2018-11-25 15:46:00,7.89,0,732.81,16.8,0,51,0,2010-02-17 15:46:00,15,"Wed","Feb","Winter",3.163395,4.663395,1.663395
"112422","17/02/2010",2018-11-25 15:48:00,4.86094,0.296,488.76,12,0,34,2,2010-02-17 15:48:00,15,"Wed","Feb","Winter",3.27771683333333,4.77771683333333,1.77771683333333
"112423","17/02/2010",2018-11-25 15:49:00,8.226,0.732,730.5,26.4,0,75,0,2010-02-17 15:49:00,15,"Wed","Feb","Winter",3.39541683333333,4.89541683333333,1.89541683333333
"112424","17/02/2010",2018-11-25 15:50:00,5.516,0.492,489.74,12.8,0,36,2,2010-02-17 15:50:00,15,"Wed","Feb","Winter",3.410034,4.910034,1.910034
"112425","17/02/2010",2018-11-25 15:51:00,8.316,0.762,733.5,22.2,0,60,3,2010-02-17 15:51:00,15,"Wed","Feb","Winter",3.529834,5.029834,2.029834
"112426","17/02/2010",2018-11-25 15:52:00,5.56,0.484,488.64,14.4,0,40,0,2010-02-17 15:52:00,15,"Wed","Feb","Winter",3.58339816666667,5.08339816666667,2.08339816666667
"112428","17/02/2010",2018-11-25 15:54:00,5.556,0.512,490.34,5.6,0,8,2,2010-02-17 15:54:00,15,"Wed","Feb","Winter",3.69627833333333,5.19627833333333,2.19627833333333
"112431","17/02/2010",2018-11-25 15:57:00,17.24446,0.81,736.38,8.4,0,9,3,2010-02-17 15:57:00,15,"Wed","Feb","Winter",4.02238866666667,5.52238866666667,2.52238866666667
"112432","17/02/2010",2018-11-25 15:58:00,13.22376,0.528,492.46,5.6,0,8,0,2010-02-17 15:58:00,15,"Wed","Feb","Winter",4.113706,5.613706,2.613706
"112437","17/02/2010",2018-11-25 16:03:00,14.58563,0.936,736.44,12.6,0,0,30,2010-02-17 16:03:00,16,"Wed","Feb","Winter",4.47165683333333,5.97165683333333,2.97165683333333
"112438","17/02/2010",2018-11-25 16:04:00,8.94455,0.632,491.38,8.8,0,0,22,2010-02-17 16:04:00,16,"Wed","Feb","Winter",4.59580266666667,6.09580266666667,3.09580266666667
"112439","17/02/2010",2018-11-25 16:05:00,10.65976,0.36,737.79,6.6,0,0,6,2010-02-17 16:05:00,16,"Wed","Feb","Winter",4.72269016666667,6.22269016666667,3.22269016666667
"112442","17/02/2010",2018-11-25 16:08:00,3.044,0,493.26,2.8,0,2,2,2010-02-17 16:08:00,16,"Wed","Feb","Winter",4.82374933333333,6.32374933333333,3.32374933333333
"112445","17/02/2010",2018-11-25 16:11:00,14.23946,0,745.11,3.6,0,0,0,2010-02-17 16:11:00,16,"Wed","Feb","Winter",5.0293985,6.5293985,3.5293985
"112447","17/02/2010",2018-11-25 16:13:00,12.28059,0.138,741.87,3.6,0,0,3,2010-02-17 16:13:00,16,"Wed","Feb","Winter",5.26859433333333,6.76859433333333,3.76859433333333
"112448","17/02/2010",2018-11-25 16:14:00,8.25405,0,745.14,4.2,0,3,0,2010-02-17 16:14:00,16,"Wed","Feb","Winter",5.28794766666666,6.78794766666666,3.78794766666666
"112449","17/02/2010",2018-11-25 16:15:00,10.10341,0.138,740.61,3.6,0,0,3,2010-02-17 16:15:00,16,"Wed","Feb","Winter",5.43188116666667,6.93188116666667,3.93188116666667
"112450","17/02/2010",2018-11-25 16:16:00,10.04087,0,738.57,4.2,0,0,3,2010-02-17 16:16:00,16,"Wed","Feb","Winter",5.584629,7.084629,4.084629
"112451","17/02/2010",2018-11-25 16:17:00,7.41457,0.092,494.76,2.4,0,0,0,2010-02-17 16:17:00,16,"Wed","Feb","Winter",5.68370016666667,7.18370016666667,4.18370016666667
"112452","17/02/2010",2018-11-25 16:18:00,3.024,0,495.7,2.8,0,0,2,2010-02-17 16:18:00,16,"Wed","Feb","Winter",5.71160016666667,7.21160016666667,4.21160016666667
"112457","17/02/2010",2018-11-25 16:23:00,7.6218,0,740.55,4.2,0,0,0,2010-02-17 16:23:00,16,"Wed","Feb","Winter",6.00873366666667,7.50873366666667,4.50873366666667
"112458","17/02/2010",2018-11-25 16:24:00,9.52782,0,743.07,3.6,0,0,3,2010-02-17 16:24:00,16,"Wed","Feb","Winter",6.14833066666667,7.64833066666667,4.64833066666667
"112460","17/02/2010",2018-11-25 16:26:00,3.36333,0.092,494.62,2.4,0,0,0,2010-02-17 16:26:00,16,"Wed","Feb","Winter",6.14143133333333,7.64143133333333,4.64143133333333
"112463","17/02/2010",2018-11-25 16:29:00,4.596,0,739.29,4.2,0,0,0,2010-02-17 16:29:00,16,"Wed","Feb","Winter",6.23131216666667,7.73131216666667,4.73131216666667
"112464","17/02/2010",2018-11-25 16:30:00,8.34303,0.096,493.02,2.4,0,0,2,2010-02-17 16:30:00,16,"Wed","Feb","Winter",6.32573766666667,7.82573766666667,4.82573766666667
"112465","17/02/2010",2018-11-25 16:31:00,4.602,0,738.75,4.2,0,3,3,2010-02-17 16:31:00,16,"Wed","Feb","Winter",6.244214,7.744214,4.744214
"112468","17/02/2010",2018-11-25 16:34:00,0.92182,0,495.78,2.4,0,0,2,2010-02-17 16:34:00,16,"Wed","Feb","Winter",6.31317116666667,7.81317116666667,4.81317116666667
"112469","17/02/2010",2018-11-25 16:35:00,8.19982,0,740.55,4.2,0,0,3,2010-02-17 16:35:00,16,"Wed","Feb","Winter",6.39616816666667,7.89616816666667,4.89616816666667
"112471","17/02/2010",2018-11-25 16:37:00,4.1579,0.204,494.52,3.6,0,0,2,2010-02-17 16:37:00,16,"Wed","Feb","Winter",6.44293716666667,7.94293716666667,4.94293716666667
"112473","17/02/2010",2018-11-25 16:39:00,3.18,0.328,494.08,5.6,0,2,0,2010-02-17 16:39:00,16,"Wed","Feb","Winter",6.41134133333333,7.91134133333333,4.91134133333333
"112474","17/02/2010",2018-11-25 16:40:00,4.23,0.618,742.65,7.8,0,0,3,2010-02-17 16:40:00,16,"Wed","Feb","Winter",6.41022183333333,7.91022183333333,4.91022183333333
"112475","17/02/2010",2018-11-25 16:41:00,2.812,0.416,495.54,8,0,0,2,2010-02-17 16:41:00,16,"Wed","Feb","Winter",6.35561216666667,7.85561216666667,4.85561216666667
"112476","17/02/2010",2018-11-25 16:42:00,3.716,0.388,493.78,9.6,0,0,0,2010-02-17 16:42:00,16,"Wed","Feb","Winter",6.385558,7.885558,4.885558
"112477","17/02/2010",2018-11-25 16:43:00,3.64865,0.396,492.34,9.6,0,0,2,2010-02-17 16:43:00,16,"Wed","Feb","Winter",6.37475883333333,7.87475883333333,4.87475883333333
"112478","17/02/2010",2018-11-25 16:44:00,11.51593,0.576,738.39,14.4,0,0,3,2010-02-17 16:44:00,16,"Wed","Feb","Winter",6.51690933333333,8.01690933333333,5.01690933333333
"112479","17/02/2010",2018-11-25 16:45:00,2.788,0.392,492.06,9.6,0,2,0,2010-02-17 16:45:00,16,"Wed","Feb","Winter",6.375849,7.875849,4.875849
"112480","17/02/2010",2018-11-25 16:46:00,2.784,0.388,493.38,9.6,0,0,2,2010-02-17 16:46:00,16,"Wed","Feb","Winter",6.290749,7.790749,4.790749
"112481","17/02/2010",2018-11-25 16:47:00,4.212,0.606,741.24,14.4,0,0,3,2010-02-17 16:47:00,16,"Wed","Feb","Winter",6.304864,7.804864,4.804864
"112482","17/02/2010",2018-11-25 16:48:00,3.61521,0.384,491.62,9.6,0,0,0,2010-02-17 16:48:00,16,"Wed","Feb","Winter",6.28410183333333,7.78410183333333,4.78410183333333
"112483","17/02/2010",2018-11-25 16:49:00,2.832,0.392,491.42,9.6,0,0,2,2010-02-17 16:49:00,16,"Wed","Feb","Winter",6.19420183333333,7.69420183333333,4.69420183333333
"112484","17/02/2010",2018-11-25 16:50:00,2.832,0.38,491.52,9.6,0,0,2,2010-02-17 16:50:00,16,"Wed","Feb","Winter",6.1494685,7.6494685,4.6494685
"112485","17/02/2010",2018-11-25 16:51:00,2.844,0.392,492.76,9.6,0,2,0,2010-02-17 16:51:00,16,"Wed","Feb","Winter",6.0582685,7.5582685,4.5582685
"112486","17/02/2010",2018-11-25 16:52:00,4.524,0.246,737.49,13.2,0,0,3,2010-02-17 16:52:00,16,"Wed","Feb","Winter",6.04100183333333,7.54100183333333,4.54100183333333
"112488","17/02/2010",2018-11-25 16:54:00,3.124,0.112,488.62,8,0,0,0,2010-02-17 16:54:00,16,"Wed","Feb","Winter",6.0158125,7.5158125,4.5158125
"112489","17/02/2010",2018-11-25 16:55:00,4.458,0.18,729.69,12,0,0,3,2010-02-17 16:55:00,16,"Wed","Feb","Winter",6.01872583333333,7.51872583333333,4.51872583333333
"112492","17/02/2010",2018-11-25 16:58:00,8.6223,0.162,732.99,12,0,0,3,2010-02-17 16:58:00,16,"Wed","Feb","Winter",5.78183216666667,7.28183216666667,4.28183216666667
"112494","17/02/2010",2018-11-25 17:00:00,9.06747,0,730.62,13.8,0,6,0,2010-02-17 17:00:00,17,"Wed","Feb","Winter",5.84723933333333,7.34723933333333,4.34723933333333
"112496","17/02/2010",2018-11-25 17:02:00,3.5104,0,483.68,9.6,0,6,2,2010-02-17 17:02:00,17,"Wed","Feb","Winter",5.83313083333333,7.33313083333333,4.33313083333333
"112497","17/02/2010",2018-11-25 17:03:00,3.072,0,485.86,9.6,0,8,0,2010-02-17 17:03:00,17,"Wed","Feb","Winter",5.641237,7.141237,4.141237
"112503","17/02/2010",2018-11-25 17:09:00,3.8066,0.124,484.48,8,0,0,0,2010-02-17 17:09:00,17,"Wed","Feb","Winter",5.53105683333333,7.03105683333333,4.03105683333333
"112504","17/02/2010",2018-11-25 17:10:00,2.872,0.112,483.26,8,0,0,2,2010-02-17 17:10:00,17,"Wed","Feb","Winter",5.5037235,7.0037235,4.0037235
"112505","17/02/2010",2018-11-25 17:11:00,3.5947,0.124,485.58,8,0,0,2,2010-02-17 17:11:00,17,"Wed","Feb","Winter",5.32631083333333,6.82631083333333,3.82631083333333
"112506","17/02/2010",2018-11-25 17:12:00,10.67473,0.168,727.65,12,0,3,0,2010-02-17 17:12:00,17,"Wed","Feb","Winter",5.412488,6.912488,3.912488
"112508","17/02/2010",2018-11-25 17:14:00,3.34472,0.116,483.2,8,0,0,2,2010-02-17 17:14:00,17,"Wed","Feb","Winter",5.19264983333334,6.69264983333334,3.69264983333334
"112509","17/02/2010",2018-11-25 17:15:00,9.21675,0.186,725.64,12,0,0,0,2010-02-17 17:15:00,17,"Wed","Feb","Winter",5.17787216666667,6.67787216666667,3.67787216666667
"112511","17/02/2010",2018-11-25 17:17:00,1.75819,0.116,484.18,8,0,0,2,2010-02-17 17:17:00,17,"Wed","Feb","Winter",4.97575633333334,6.47575633333334,3.47575633333334
"112513","17/02/2010",2018-11-25 17:19:00,2.988,0.112,484.2,8,0,2,2,2010-02-17 17:19:00,17,"Wed","Feb","Winter",4.96987616666667,6.46987616666667,3.46987616666667
"112515","17/02/2010",2018-11-25 17:21:00,2.964,0.12,484.46,10.4,0,0,0,2010-02-17 17:21:00,17,"Wed","Feb","Winter",4.89606366666667,6.39606366666667,3.39606366666667
"112516","17/02/2010",2018-11-25 17:22:00,3.02548,0.128,485.38,10.4,0,0,2,2010-02-17 17:22:00,17,"Wed","Feb","Winter",4.86053833333334,6.36053833333334,3.36053833333334
"112524","17/02/2010",2018-11-25 17:30:00,3.056,0.144,486.3,11.2,0,0,0,2010-02-17 17:30:00,17,"Wed","Feb","Winter",4.66886633333333,6.16886633333333,3.16886633333333
"112527","17/02/2010",2018-11-25 17:33:00,13.62258,0.912,726.15,19.2,0,3,0,2010-02-17 17:33:00,17,"Wed","Feb","Winter",4.7965525,6.2965525,3.2965525
"112533","17/02/2010",2018-11-25 17:39:00,2.66,0.604,483.66,12.8,0,4,0,2010-02-17 17:39:00,17,"Wed","Feb","Winter",4.7574105,6.2574105,3.2574105
"112534","17/02/2010",2018-11-25 17:40:00,2.656,0.572,482.04,12.4,0,2,2,2010-02-17 17:40:00,17,"Wed","Feb","Winter",4.73117716666667,6.23117716666667,3.23117716666667
"112535","17/02/2010",2018-11-25 17:41:00,7.95174,0.492,722.58,18,0,6,3,2010-02-17 17:41:00,17,"Wed","Feb","Winter",4.8168395,6.3168395,3.3168395
"112536","17/02/2010",2018-11-25 17:42:00,7.13628,0.474,722.85,17.4,0,3,0,2010-02-17 17:42:00,17,"Wed","Feb","Winter",4.87384416666667,6.37384416666667,3.37384416666667
"112541","17/02/2010",2018-11-25 17:47:00,3.01272,0.116,481.44,11.2,0,2,0,2010-02-17 17:47:00,17,"Wed","Feb","Winter",4.84403916666667,6.34403916666667,3.34403916666667
"112542","17/02/2010",2018-11-25 17:48:00,8.50266,0.12,482.02,11.2,0,4,2,2010-02-17 17:48:00,17,"Wed","Feb","Winter",4.92549666666667,6.42549666666667,3.42549666666667
"112545","17/02/2010",2018-11-25 17:51:00,2.988,0,482.76,12.4,0,2,2,2010-02-17 17:51:00,17,"Wed","Feb","Winter",5.00652333333333,6.50652333333333,3.50652333333333
"112546","17/02/2010",2018-11-25 17:52:00,7.2364,0,725.25,18.6,0,6,3,2010-02-17 17:52:00,17,"Wed","Feb","Winter",5.05173,6.55173,3.55173
"112547","17/02/2010",2018-11-25 17:53:00,8.30996,0,726.3,18.6,0,3,0,2010-02-17 17:53:00,17,"Wed","Feb","Winter",5.10246183333333,6.60246183333333,3.60246183333333
"112549","17/02/2010",2018-11-25 17:55:00,9.5955,0,482.46,12.4,0,2,2,2010-02-17 17:55:00,17,"Wed","Feb","Winter",5.2339645,6.7339645,3.7339645
"112553","17/02/2010",2018-11-25 17:59:00,3.5275,0,480.86,14.8,0,2,0,2010-02-17 17:59:00,17,"Wed","Feb","Winter",5.10783283333333,6.60783283333333,3.60783283333333
"122275","24/02/2010",2018-11-25 12:01:00,13.34526,0.498,725.4,24,0,0,57,2010-02-24 12:01:00,12,"Wed","Feb","Winter",5.20765933333333,6.70765933333333,3.70765933333333
"122283","24/02/2010",2018-11-25 12:09:00,8.23676,0.684,722.76,25.2,0,0,57,2010-02-24 12:09:00,12,"Wed","Feb","Winter",5.30092333333333,6.80092333333333,3.80092333333333
"122289","24/02/2010",2018-11-25 12:15:00,10.608,1.662,718.59,45,0,0,54,2010-02-24 12:15:00,12,"Wed","Feb","Winter",5.36776533333333,6.86776533333333,3.86776533333333
"122290","24/02/2010",2018-11-25 12:16:00,7.36755,0.764,482.02,23.6,0,0,38,2010-02-24 12:16:00,12,"Wed","Feb","Winter",5.43105283333333,6.93105283333333,3.93105283333333
"122295","24/02/2010",2018-11-25 12:21:00,11.71106,0.24,727.29,18.6,0,0,54,2010-02-24 12:21:00,12,"Wed","Feb","Winter",5.70033083333333,7.20033083333333,4.20033083333333
"122297","24/02/2010",2018-11-25 12:23:00,2.96661,0.172,485.28,12.4,0,0,38,2010-02-24 12:23:00,12,"Wed","Feb","Winter",5.68824966666666,7.18824966666666,4.18824966666666
"122301","24/02/2010",2018-11-25 12:27:00,3.02,0.172,484.98,12.4,0,0,38,2010-02-24 12:27:00,12,"Wed","Feb","Winter",5.64455866666666,7.14455866666666,4.14455866666666
"122302","24/02/2010",2018-11-25 12:28:00,11.67726,0.24,728.31,18.6,0,0,54,2010-02-24 12:28:00,12,"Wed","Feb","Winter",5.74267966666666,7.24267966666666,4.24267966666666
"122305","24/02/2010",2018-11-25 12:31:00,3.244,0,484.46,13.2,0,0,36,2010-02-24 12:31:00,12,"Wed","Feb","Winter",5.7492295,7.2492295,4.2492295
"122311","24/02/2010",2018-11-25 12:37:00,4.0682,0.488,485.24,18.4,0,0,58,2010-02-24 12:37:00,12,"Wed","Feb","Winter",5.63799683333333,7.13799683333333,4.13799683333333
"122318","24/02/2010",2018-11-25 12:44:00,3.18,0.1,483.74,13.2,0,0,36,2010-02-24 12:44:00,12,"Wed","Feb","Winter",5.63305183333333,7.13305183333333,4.13305183333333
"122319","24/02/2010",2018-11-25 12:45:00,2.41299,0.108,483.96,13.2,0,0,38,2010-02-24 12:45:00,12,"Wed","Feb","Winter",5.61404333333333,7.11404333333333,4.11404333333333
"122320","24/02/2010",2018-11-25 12:46:00,11.95502,0.138,724.08,20.4,0,0,54,2010-02-24 12:46:00,12,"Wed","Feb","Winter",5.72830266666667,7.22830266666667,4.22830266666667
"122322","24/02/2010",2018-11-25 12:48:00,9.87947,0.162,729.96,19.8,0,0,57,2010-02-24 12:48:00,12,"Wed","Feb","Winter",5.78403583333333,7.28403583333333,4.28403583333333
"122324","24/02/2010",2018-11-25 12:50:00,4.21394,0.16,485.92,12.4,0,0,36,2010-02-24 12:50:00,12,"Wed","Feb","Winter",5.80158066666667,7.30158066666667,4.30158066666667
"122325","24/02/2010",2018-11-25 12:51:00,3.60613,0,483.54,12,0,0,38,2010-02-24 12:51:00,12,"Wed","Feb","Winter",5.81188283333333,7.31188283333333,4.31188283333333
"122326","24/02/2010",2018-11-25 12:52:00,7.97276,0,726.42,18,0,0,57,2010-02-24 12:52:00,12,"Wed","Feb","Winter",5.8241555,7.3241555,4.3241555
"122327","24/02/2010",2018-11-25 12:53:00,2.984,0,485.34,12,0,0,36,2010-02-24 12:53:00,12,"Wed","Feb","Winter",5.7353895,7.2353895,4.2353895
"122328","24/02/2010",2018-11-25 12:54:00,1.91704,0,483.46,12.8,0,0,38,2010-02-24 12:54:00,12,"Wed","Feb","Winter",5.66939583333333,7.16939583333333,4.16939583333333
"122329","24/02/2010",2018-11-25 12:55:00,3.344,0,484.26,13.6,0,2,38,2010-02-24 12:55:00,12,"Wed","Feb","Winter",5.56520416666666,7.06520416666666,4.06520416666666
"122332","24/02/2010",2018-11-25 12:58:00,3.38,0,487.1,13.6,0,0,38,2010-02-24 12:58:00,12,"Wed","Feb","Winter",5.554195,7.054195,4.054195
"122333","24/02/2010",2018-11-25 12:59:00,3.48,0.148,485.38,14.4,0,0,38,2010-02-24 12:59:00,12,"Wed","Feb","Winter",5.55340333333333,7.05340333333333,4.05340333333333
"122336","24/02/2010",2018-11-25 13:02:00,3.464,0.14,486.56,14,0,0,38,2010-02-24 13:02:00,13,"Wed","Feb","Winter",5.40042783333333,6.90042783333333,3.90042783333333
"122338","24/02/2010",2018-11-25 13:04:00,3.8913,0.128,486.02,18,0,0,36,2010-02-24 13:04:00,13,"Wed","Feb","Winter",5.42169083333333,6.92169083333333,3.92169083333333
"122342","24/02/2010",2018-11-25 13:08:00,3.488,0.148,488.26,14,0,2,38,2010-02-24 13:08:00,13,"Wed","Feb","Winter",5.33022783333333,6.83022783333333,3.83022783333333
"122343","24/02/2010",2018-11-25 13:09:00,13.19012,0.204,731.61,21,0,0,57,2010-02-24 13:09:00,13,"Wed","Feb","Winter",5.41278383333333,6.91278383333333,3.91278383333333
"122346","24/02/2010",2018-11-25 13:12:00,3.356,0,487.46,13.6,0,0,38,2010-02-24 13:12:00,13,"Wed","Feb","Winter",5.343878,6.843878,3.843878
"122349","24/02/2010",2018-11-25 13:15:00,3.296,0,486.76,13.2,0,0,38,2010-02-24 13:15:00,13,"Wed","Feb","Winter",5.23069383333333,6.73069383333333,3.73069383333333
"122350","24/02/2010",2018-11-25 13:16:00,10.53665,0,730.26,20.4,0,0,57,2010-02-24 13:16:00,13,"Wed","Feb","Winter",5.28351216666667,6.78351216666667,3.78351216666667
"122352","24/02/2010",2018-11-25 13:18:00,9.92388,0,731.79,16.8,0,0,57,2010-02-24 13:18:00,13,"Wed","Feb","Winter",5.3204285,6.8204285,3.8204285
"122355","24/02/2010",2018-11-25 13:21:00,2.17883,0.138,735.39,17.4,0,0,57,2010-02-24 13:21:00,13,"Wed","Feb","Winter",5.14052633333333,6.64052633333333,3.64052633333333
"122356","24/02/2010",2018-11-25 13:22:00,2.988,0.228,489.28,12,0,0,38,2010-02-24 13:22:00,13,"Wed","Feb","Winter",5.11312633333333,6.61312633333333,3.61312633333333
"122357","24/02/2010",2018-11-25 13:23:00,3.29211,0.212,487.78,12,0,0,38,2010-02-24 13:23:00,13,"Wed","Feb","Winter",5.11855133333333,6.61855133333333,3.61855133333333
"122358","24/02/2010",2018-11-25 13:24:00,7.94154,0.336,732.36,18.6,0,0,57,2010-02-24 13:24:00,13,"Wed","Feb","Winter",5.17581366666667,6.67581366666667,3.67581366666667
"122360","24/02/2010",2018-11-25 13:26:00,10.16353,0.348,735.42,18,0,3,57,2010-02-24 13:26:00,13,"Wed","Feb","Winter",5.2722675,6.7722675,3.7722675
"122361","24/02/2010",2018-11-25 13:27:00,2.96,0.224,491.76,12,0,0,38,2010-02-24 13:27:00,13,"Wed","Feb","Winter",5.2712675,6.7712675,3.7712675
