"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"82403","27/01/2010",2018-11-25 19:29:00,18.59814,0,717.33,45.6,0,0,57,2010-01-27 19:29:00,19,"Wed","Jan","Winter",7.79483066666667,9.29483066666667,6.29483066666667
"82404","27/01/2010",2018-11-25 19:30:00,11.184,0.396,715.2,46.8,0,3,54,2010-01-27 19:30:00,19,"Wed","Jan","Winter",7.84470683333333,9.34470683333333,6.34470683333333
"82406","27/01/2010",2018-11-25 19:32:00,9.5547,1.584,712.8,69,0,3,54,2010-01-27 19:32:00,19,"Wed","Jan","Winter",7.65603883333333,9.15603883333333,6.15603883333333
"82407","27/01/2010",2018-11-25 19:33:00,16.656,1.95,712.86,70.8,0,6,54,2010-01-27 19:33:00,19,"Wed","Jan","Winter",7.75433883333333,9.25433883333333,6.25433883333333
"82408","27/01/2010",2018-11-25 19:34:00,16.494,1.89,709.62,70.2,0,6,54,2010-01-27 19:34:00,19,"Wed","Jan","Winter",7.90428883333333,9.40428883333333,6.40428883333333
"82409","27/01/2010",2018-11-25 19:35:00,10.876,1.248,474.72,46,0,2,36,2010-01-27 19:35:00,19,"Wed","Jan","Winter",7.84485466666667,9.34485466666667,6.34485466666667
"82410","27/01/2010",2018-11-25 19:36:00,16.146,1.794,712.38,68.4,0,6,54,2010-01-27 19:36:00,19,"Wed","Jan","Winter",7.98365466666667,9.48365466666667,6.48365466666667
"82411","27/01/2010",2018-11-25 19:37:00,10.96395,1.842,715.95,68.4,0,6,54,2010-01-27 19:37:00,19,"Wed","Jan","Winter",8.01278716666667,9.51278716666667,6.51278716666667
"82412","27/01/2010",2018-11-25 19:38:00,17.87471,1.53,720.21,58.8,0,3,57,2010-01-27 19:38:00,19,"Wed","Jan","Winter",8.13765016666667,9.63765016666667,6.63765016666667
"82413","27/01/2010",2018-11-25 19:39:00,12.18,1.272,720.54,51,0,6,54,2010-01-27 19:39:00,19,"Wed","Jan","Winter",8.23585016666667,9.73585016666667,6.73585016666667
"82414","27/01/2010",2018-11-25 19:40:00,11.5572,1.242,720.09,52.2,0,3,54,2010-01-27 19:40:00,19,"Wed","Jan","Winter",8.30830683333333,9.80830683333333,6.80830683333333
"82415","27/01/2010",2018-11-25 19:41:00,11.7501,1.248,718.5,52.2,0,6,57,2010-01-27 19:41:00,19,"Wed","Jan","Winter",8.3848985,9.8848985,6.8848985
"82417","27/01/2010",2018-11-25 19:43:00,12.79788,1.23,716.52,52.2,0,6,54,2010-01-27 19:43:00,19,"Wed","Jan","Winter",8.33406583333333,9.83406583333333,6.83406583333333
"82418","27/01/2010",2018-11-25 19:44:00,12.89683,0.808,477.36,34.4,0,4,36,2010-01-27 19:44:00,19,"Wed","Jan","Winter",8.2757045,9.7757045,6.7757045
"82419","27/01/2010",2018-11-25 19:45:00,21.17887,1.224,716.25,52.2,0,3,54,2010-01-27 19:45:00,19,"Wed","Jan","Winter",8.45552316666666,9.95552316666666,6.95552316666666
"82421","27/01/2010",2018-11-25 19:47:00,12.186,1.026,718.35,51,0,3,54,2010-01-27 19:47:00,19,"Wed","Jan","Winter",8.6775915,10.1775915,7.1775915
"82422","27/01/2010",2018-11-25 19:48:00,11.916,1.026,720.06,49.8,0,6,54,2010-01-27 19:48:00,19,"Wed","Jan","Winter",8.82805816666666,10.3280581666667,7.32805816666666
"82424","27/01/2010",2018-11-25 19:50:00,11.31261,0.88,478.62,35.6,0,4,46,2010-01-27 19:50:00,19,"Wed","Jan","Winter",9.02673466666667,10.5267346666667,7.52673466666667
"82425","27/01/2010",2018-11-25 19:51:00,11.6166,1.032,478.68,37.6,0,2,54,2010-01-27 19:51:00,19,"Wed","Jan","Winter",9.11447133333333,10.6144713333333,7.61447133333333
"82426","27/01/2010",2018-11-25 19:52:00,13.815,1.38,717.21,57.6,0,6,81,2010-01-27 19:52:00,19,"Wed","Jan","Winter",9.20689966666667,10.7068996666667,7.70689966666667
"82427","27/01/2010",2018-11-25 19:53:00,14.00475,1.17,720.09,56.4,0,3,84,2010-01-27 19:53:00,19,"Wed","Jan","Winter",9.3808455,10.8808455,7.8808455
"82428","27/01/2010",2018-11-25 19:54:00,11.56918,0.888,479.34,39.2,0,8,56,2010-01-27 19:54:00,19,"Wed","Jan","Winter",9.42148516666667,10.9214851666667,7.92148516666667
"82429","27/01/2010",2018-11-25 19:55:00,17.29648,1.092,721.2,55.8,0,12,75,2010-01-27 19:55:00,19,"Wed","Jan","Winter",9.55903683333333,11.0590368333333,8.05903683333333
"82432","27/01/2010",2018-11-25 19:58:00,12.438,0.846,719.79,51.6,0,12,57,2010-01-27 19:58:00,19,"Wed","Jan","Winter",9.7224335,11.2224335,8.2224335
"82433","27/01/2010",2018-11-25 19:59:00,15.2043,0.816,724.86,51.6,0,15,54,2010-01-27 19:59:00,19,"Wed","Jan","Winter",9.726158,11.226158,8.226158
"82436","27/01/2010",2018-11-25 20:02:00,12.27584,0.678,722.43,49.8,0,9,54,2010-01-27 20:02:00,20,"Wed","Jan","Winter",9.94425366666666,11.4442536666667,8.44425366666666
"82437","27/01/2010",2018-11-25 20:03:00,14.14879,0.636,723.57,50.4,0,3,57,2010-01-27 20:03:00,20,"Wed","Jan","Winter",10.07439,11.57439,8.57439
"82438","27/01/2010",2018-11-25 20:04:00,7.764,0.304,481.3,32,0,4,36,2010-01-27 20:04:00,20,"Wed","Jan","Winter",10.1176116666667,11.6176116666667,8.61761166666666
"82440","27/01/2010",2018-11-25 20:06:00,14.44695,0.14,479.46,31.2,0,4,36,2010-01-27 20:06:00,20,"Wed","Jan","Winter",10.327968,11.827968,8.827968
"82441","27/01/2010",2018-11-25 20:07:00,7.74,0.348,480.62,32,0,2,38,2010-01-27 20:07:00,20,"Wed","Jan","Winter",10.404368,11.904368,8.904368
"82443","27/01/2010",2018-11-25 20:09:00,19.90367,1.104,721.77,50.4,0,3,54,2010-01-27 20:09:00,20,"Wed","Jan","Winter",10.6318961666667,12.1318961666667,9.13189616666667
"82446","27/01/2010",2018-11-25 20:12:00,13.6836,1.116,721.17,49.2,0,6,57,2010-01-27 20:12:00,20,"Wed","Jan","Winter",10.9470128333333,12.4470128333333,9.44701283333333
"82447","27/01/2010",2018-11-25 20:13:00,6.596,0.768,474.82,27.6,0,2,34,2010-01-27 20:13:00,20,"Wed","Jan","Winter",10.8663451666667,12.3663451666667,9.36634516666667
"82448","27/01/2010",2018-11-25 20:14:00,13.3536,1.128,709.5,42.6,0,3,54,2010-01-27 20:14:00,20,"Wed","Jan","Winter",11.1066493333333,12.6066493333333,9.60664933333333
"82449","27/01/2010",2018-11-25 20:15:00,5.72,0.732,473.58,24,0,4,36,2010-01-27 20:15:00,20,"Wed","Jan","Winter",11.105526,12.605526,9.605526
"82450","27/01/2010",2018-11-25 20:16:00,23.78815,1.038,708.27,69.6,0,3,54,2010-01-27 20:16:00,20,"Wed","Jan","Winter",11.3946301666667,12.8946301666667,9.89463016666667
"82451","27/01/2010",2018-11-25 20:17:00,15.43245,1.05,709.41,70.8,0,6,54,2010-01-27 20:17:00,20,"Wed","Jan","Winter",11.5487053333333,13.0487053333333,10.0487053333333
"82452","27/01/2010",2018-11-25 20:18:00,13.5,1.044,707.91,59.4,0,3,51,2010-01-27 20:18:00,20,"Wed","Jan","Winter",11.720772,13.220772,10.220772
"82453","27/01/2010",2018-11-25 20:19:00,8.61,1.104,712.62,36.6,0,3,54,2010-01-27 20:19:00,20,"Wed","Jan","Winter",11.8054465,13.3054465,10.3054465
"82454","27/01/2010",2018-11-25 20:20:00,19.35113,1.092,712.68,36,0,3,54,2010-01-27 20:20:00,20,"Wed","Jan","Winter",12.0317,13.5317,10.5317
"82455","27/01/2010",2018-11-25 20:21:00,8.54241,1.092,709.95,36,0,6,54,2010-01-27 20:21:00,20,"Wed","Jan","Winter",11.9645993333333,13.4645993333333,10.4645993333333
"82456","27/01/2010",2018-11-25 20:22:00,17.89273,1.086,712.02,36,0,3,54,2010-01-27 20:22:00,20,"Wed","Jan","Winter",12.1461115,13.6461115,10.6461115
"82457","27/01/2010",2018-11-25 20:23:00,8.4612,0.732,475.04,24,0,4,36,2010-01-27 20:23:00,20,"Wed","Jan","Winter",12.0722176666667,13.5722176666667,10.5722176666667
"82458","27/01/2010",2018-11-25 20:24:00,9.99652,0.72,474.3,24,0,2,36,2010-01-27 20:24:00,20,"Wed","Jan","Winter",12.1724396666667,13.6724396666667,10.6724396666667
"82459","27/01/2010",2018-11-25 20:25:00,16.37586,1.8,705.33,55.8,0,3,51,2010-01-27 20:25:00,20,"Wed","Jan","Winter",12.2978951666667,13.7978951666667,10.7978951666667
"82460","27/01/2010",2018-11-25 20:26:00,8.886,1.116,707.88,38.4,0,3,54,2010-01-27 20:26:00,20,"Wed","Jan","Winter",12.3777685,13.8777685,10.8777685
"82462","27/01/2010",2018-11-25 20:28:00,17.04533,1.368,708.87,54,0,3,54,2010-01-27 20:28:00,20,"Wed","Jan","Winter",12.5845448333333,14.0845448333333,11.0845448333333
"82463","27/01/2010",2018-11-25 20:29:00,8.2806,0.628,476.04,28.4,0,4,36,2010-01-27 20:29:00,20,"Wed","Jan","Winter",12.4125858333333,13.9125858333333,10.9125858333333
"82465","27/01/2010",2018-11-25 20:31:00,8.406,0.726,716.37,34.8,0,3,54,2010-01-27 20:31:00,20,"Wed","Jan","Winter",12.4269806666667,13.9269806666667,10.9269806666667
"82467","27/01/2010",2018-11-25 20:33:00,17.33179,1.032,715.62,36,0,6,54,2010-01-27 20:33:00,20,"Wed","Jan","Winter",12.4798088333333,13.9798088333333,10.9798088333333
"82469","27/01/2010",2018-11-25 20:35:00,8.574,1.02,713.73,36,0,6,54,2010-01-27 20:35:00,20,"Wed","Jan","Winter",12.3633951666667,13.8633951666667,10.8633951666667
"82470","27/01/2010",2018-11-25 20:36:00,7.31641,0.664,474.6,24,0,2,36,2010-01-27 20:36:00,20,"Wed","Jan","Winter",12.2162353333333,13.7162353333333,10.7162353333333
"82473","27/01/2010",2018-11-25 20:39:00,9.17327,0.676,474.76,24,0,4,36,2010-01-27 20:39:00,20,"Wed","Jan","Winter",12.0660738333333,13.5660738333333,10.5660738333333
"82474","27/01/2010",2018-11-25 20:40:00,8.49,1.002,713.22,36,0,3,54,2010-01-27 20:40:00,20,"Wed","Jan","Winter",12.0149538333333,13.5149538333333,10.5149538333333
"82475","27/01/2010",2018-11-25 20:41:00,5.684,0.676,474.92,24,0,4,36,2010-01-27 20:41:00,20,"Wed","Jan","Winter",11.9138521666667,13.4138521666667,10.4138521666667
"82476","27/01/2010",2018-11-25 20:42:00,5.648,0.62,475.56,23.6,0,2,36,2010-01-27 20:42:00,20,"Wed","Jan","Winter",11.8699188333333,13.3699188333333,10.3699188333333
"82477","27/01/2010",2018-11-25 20:43:00,7.2534,0.464,473.58,23.2,0,2,36,2010-01-27 20:43:00,20,"Wed","Jan","Winter",11.7775108333333,13.2775108333333,10.2775108333333
"82478","27/01/2010",2018-11-25 20:44:00,5.512,0.468,473.18,23.2,0,4,34,2010-01-27 20:44:00,20,"Wed","Jan","Winter",11.6544303333333,13.1544303333333,10.1544303333333
"82479","27/01/2010",2018-11-25 20:45:00,8.184,0.684,708.6,34.8,0,3,54,2010-01-27 20:45:00,20,"Wed","Jan","Winter",11.4378491666667,12.9378491666667,9.93784916666667
"82482","27/01/2010",2018-11-25 20:48:00,5.568,0.476,476,23.2,0,4,36,2010-01-27 20:48:00,20,"Wed","Jan","Winter",11.3413875,12.8413875,9.8413875
"82484","27/01/2010",2018-11-25 20:50:00,18.58466,0.726,717.33,35.4,0,6,54,2010-01-27 20:50:00,20,"Wed","Jan","Winter",11.464281,12.964281,9.964281
"82485","27/01/2010",2018-11-25 20:51:00,5.98229,0.476,477.46,23.2,0,2,36,2010-01-27 20:51:00,20,"Wed","Jan","Winter",11.3703758333333,12.8703758333333,9.87037583333334
"82486","27/01/2010",2018-11-25 20:52:00,9.45801,0.488,478.64,23.6,0,2,36,2010-01-27 20:52:00,20,"Wed","Jan","Winter",11.2977593333333,12.7977593333333,9.79775933333334
"82488","27/01/2010",2018-11-25 20:54:00,8.352,0.72,713.79,34.8,0,6,54,2010-01-27 20:54:00,20,"Wed","Jan","Winter",11.1898778333333,12.6898778333333,9.68987783333334
"82489","27/01/2010",2018-11-25 20:55:00,5.752,0.7,475.66,24.4,0,2,36,2010-01-27 20:55:00,20,"Wed","Jan","Winter",10.9974698333333,12.4974698333333,9.49746983333334
"82490","27/01/2010",2018-11-25 20:56:00,5.64,0.648,474.72,23.6,0,2,34,2010-01-27 20:56:00,20,"Wed","Jan","Winter",10.9528698333333,12.4528698333333,9.45286983333334
"82491","27/01/2010",2018-11-25 20:57:00,5.34,0.432,477,22.4,0,4,38,2010-01-27 20:57:00,20,"Wed","Jan","Winter",10.8610996666667,12.3610996666667,9.36109966666667
"82492","27/01/2010",2018-11-25 20:58:00,4.38043,0.436,476.12,22.4,0,2,36,2010-01-27 20:58:00,20,"Wed","Jan","Winter",10.7268068333333,12.2268068333333,9.22680683333333
"82493","27/01/2010",2018-11-25 20:59:00,7.998,0.648,716.73,33.6,0,3,54,2010-01-27 20:59:00,20,"Wed","Jan","Winter",10.6067018333333,12.1067018333333,9.10670183333334
"82494","27/01/2010",2018-11-25 21:00:00,8.3367,0.432,476.06,22.4,0,4,36,2010-01-27 21:00:00,21,"Wed","Jan","Winter",10.6070468333333,12.1070468333333,9.10704683333334
"82496","27/01/2010",2018-11-25 21:02:00,5.448,0.516,477.16,22.8,0,2,36,2010-01-27 21:02:00,21,"Wed","Jan","Winter",10.5060516666667,12.0060516666667,9.00605166666667
"82497","27/01/2010",2018-11-25 21:03:00,12.60804,0.726,720.18,34.2,6,6,54,2010-01-27 21:03:00,21,"Wed","Jan","Winter",10.4803725,11.9803725,8.9803725
"82498","27/01/2010",2018-11-25 21:04:00,6.2626,0.468,477.9,22.8,2,2,38,2010-01-27 21:04:00,21,"Wed","Jan","Winter",10.4553491666667,11.9553491666667,8.95534916666667
"82499","27/01/2010",2018-11-25 21:05:00,13.50979,0.678,717.96,34.2,3,3,54,2010-01-27 21:05:00,21,"Wed","Jan","Winter",10.52018,12.02018,9.02018
"82501","27/01/2010",2018-11-25 21:07:00,15.78003,0.324,718.68,37.2,3,0,54,2010-01-27 21:07:00,21,"Wed","Jan","Winter",10.567668,12.067668,9.067668
"82504","27/01/2010",2018-11-25 21:10:00,6.05248,0.276,479.58,26.4,2,0,38,2010-01-27 21:10:00,21,"Wed","Jan","Winter",10.2794148333333,11.7794148333333,8.77941483333333
"82505","27/01/2010",2018-11-25 21:11:00,5.936,0.268,480.48,24.8,2,0,36,2010-01-27 21:11:00,21,"Wed","Jan","Winter",10.2000681666667,11.7000681666667,8.70006816666666
"82506","27/01/2010",2018-11-25 21:12:00,14.17531,0.306,711.3,43.2,3,0,54,2010-01-27 21:12:00,21,"Wed","Jan","Winter",10.2082633333333,11.7082633333333,8.70826333333333
"82507","27/01/2010",2018-11-25 21:13:00,11.81122,0,472.88,29.2,4,0,36,2010-01-27 21:13:00,21,"Wed","Jan","Winter",10.2951836666667,11.7951836666667,8.79518366666666
"82511","27/01/2010",2018-11-25 21:17:00,6.3981,0,470.94,24.4,2,0,36,2010-01-27 21:17:00,21,"Wed","Jan","Winter",9.880674,11.380674,8.380674
"82512","27/01/2010",2018-11-25 21:18:00,6.38,0.12,471.42,26.8,2,0,36,2010-01-27 21:18:00,21,"Wed","Jan","Winter",9.76200733333333,11.2620073333333,8.26200733333333
"82515","27/01/2010",2018-11-25 21:21:00,12.57852,0.294,712.26,40.2,0,3,54,2010-01-27 21:21:00,21,"Wed","Jan","Winter",9.6864545,11.1864545,8.1864545
"82517","27/01/2010",2018-11-25 21:23:00,15.34236,0.192,708.54,57,45,0,54,2010-01-27 21:23:00,21,"Wed","Jan","Winter",9.66544083333333,11.1654408333333,8.16544083333333
"82518","27/01/2010",2018-11-25 21:24:00,12.2037,0.096,468.66,46,74,0,36,2010-01-27 21:24:00,21,"Wed","Jan","Winter",9.70222716666667,11.2022271666667,8.20222716666667
"82519","27/01/2010",2018-11-25 21:25:00,12.51705,0.162,699.96,68.4,108,0,51,2010-01-27 21:25:00,21,"Wed","Jan","Winter",9.63791366666667,11.1379136666667,8.13791366666667
"82520","27/01/2010",2018-11-25 21:26:00,12.705,0.15,698.16,67.8,111,0,51,2010-01-27 21:26:00,21,"Wed","Jan","Winter",9.70156366666667,11.2015636666667,8.20156366666667
"82521","27/01/2010",2018-11-25 21:27:00,16.17,0.156,702.03,69,108,0,54,2010-01-27 21:27:00,21,"Wed","Jan","Winter",9.76360366666667,11.2636036666667,8.26360366666667
"82522","27/01/2010",2018-11-25 21:28:00,13.5002,0,468.26,46.4,74,0,34,2010-01-27 21:28:00,21,"Wed","Jan","Winter",9.70451816666667,11.2045181666667,8.20451816666667
"82524","27/01/2010",2018-11-25 21:30:00,13.4565,0.138,703.59,64.8,111,0,51,2010-01-27 21:30:00,21,"Wed","Jan","Winter",9.7497455,11.2497455,8.2497455
"82525","27/01/2010",2018-11-25 21:31:00,15.132,0,703.71,64.2,108,0,54,2010-01-27 21:31:00,21,"Wed","Jan","Winter",9.8618455,11.3618455,8.3618455
"82527","27/01/2010",2018-11-25 21:33:00,15.246,0.156,705.06,64.8,111,0,54,2010-01-27 21:33:00,21,"Wed","Jan","Winter",9.79460566666667,11.2946056666667,8.29460566666667
"82528","27/01/2010",2018-11-25 21:34:00,13.90562,0.192,706.47,67.2,111,0,51,2010-01-27 21:34:00,21,"Wed","Jan","Winter",9.829513,11.329513,8.329513
"82531","27/01/2010",2018-11-25 21:37:00,11.51727,0,474.26,27.2,2,0,36,2010-01-27 21:37:00,21,"Wed","Jan","Winter",9.91924466666667,11.4192446666667,8.41924466666667
"82532","27/01/2010",2018-11-25 21:38:00,12.20055,0.138,712.41,40.8,3,0,54,2010-01-27 21:38:00,21,"Wed","Jan","Winter",9.93310466666667,11.4331046666667,8.43310466666667
"82533","27/01/2010",2018-11-25 21:39:00,11.49413,0.12,469.34,45.2,68,0,36,2010-01-27 21:39:00,21,"Wed","Jan","Winter",9.97178566666667,11.4717856666667,8.47178566666667
"82535","27/01/2010",2018-11-25 21:41:00,12.6567,0,709.53,45,24,3,54,2010-01-27 21:41:00,21,"Wed","Jan","Winter",10.111464,11.611464,8.611464
"82536","27/01/2010",2018-11-25 21:42:00,6.996,0.304,475.42,29.6,2,0,42,2010-01-27 21:42:00,21,"Wed","Jan","Winter",10.1339306666667,11.6339306666667,8.63393066666666
"82537","27/01/2010",2018-11-25 21:43:00,16.60769,0.69,706.53,51,3,0,81,2010-01-27 21:43:00,21,"Wed","Jan","Winter",10.2898355,11.7898355,8.7898355
"82539","27/01/2010",2018-11-25 21:45:00,12.02282,0.368,466.4,50.4,72,0,52,2010-01-27 21:45:00,21,"Wed","Jan","Winter",10.4319441666667,11.9319441666667,8.93194416666667
"82541","27/01/2010",2018-11-25 21:47:00,17.742,0.54,702.03,75.6,108,0,81,2010-01-27 21:47:00,21,"Wed","Jan","Winter",10.5497091666667,12.0497091666667,9.04970916666667
"82542","27/01/2010",2018-11-25 21:48:00,16.158,0.168,702.72,69,111,3,54,2010-01-27 21:48:00,21,"Wed","Jan","Winter",10.7262091666667,12.2262091666667,9.22620916666667
"82543","27/01/2010",2018-11-25 21:49:00,16.176,0.162,704.73,68.4,108,0,54,2010-01-27 21:49:00,21,"Wed","Jan","Winter",10.8242791666667,12.3242791666667,9.32427916666667
"82544","27/01/2010",2018-11-25 21:50:00,21.4611,0.168,703.14,69,111,0,51,2010-01-27 21:50:00,21,"Wed","Jan","Winter",10.8722198333333,12.3722198333333,9.37221983333333
"82545","27/01/2010",2018-11-25 21:51:00,16.176,0.168,705.51,68.4,108,0,54,2010-01-27 21:51:00,21,"Wed","Jan","Winter",11.042115,12.542115,9.542115
"82546","27/01/2010",2018-11-25 21:52:00,16.77885,0.21,704.88,57.6,66,0,51,2010-01-27 21:52:00,21,"Wed","Jan","Winter",11.164129,12.664129,9.664129
"82548","27/01/2010",2018-11-25 21:54:00,14.5317,0.222,709.8,40.8,0,3,54,2010-01-27 21:54:00,21,"Wed","Jan","Winter",11.2491783333333,12.7491783333333,9.74917833333333
"82550","27/01/2010",2018-11-25 21:56:00,7.89869,0.156,472.14,27.2,2,0,34,2010-01-27 21:56:00,21,"Wed","Jan","Winter",11.3798153333333,12.8798153333333,9.87981533333333
"82553","27/01/2010",2018-11-25 21:59:00,8.09849,0,708.33,40.2,0,0,54,2010-01-27 21:59:00,21,"Wed","Jan","Winter",11.6436038333333,13.1436038333333,10.1436038333333
"82554","27/01/2010",2018-11-25 22:00:00,7.80919,0.156,713.22,41.4,0,0,54,2010-01-27 22:00:00,22,"Wed","Jan","Winter",11.634812,13.134812,10.134812
"82555","27/01/2010",2018-11-25 22:01:00,14.8244,0.186,713.46,39.6,0,0,54,2010-01-27 22:01:00,22,"Wed","Jan","Winter",11.6963148333333,13.1963148333333,10.1963148333333
"82556","27/01/2010",2018-11-25 22:02:00,9.99601,0.174,714,40.2,0,3,54,2010-01-27 22:02:00,22,"Wed","Jan","Winter",11.772115,13.272115,10.272115
"82557","27/01/2010",2018-11-25 22:03:00,9.4602,0.128,475.54,26.4,0,0,36,2010-01-27 22:03:00,22,"Wed","Jan","Winter",11.719651,13.219651,10.219651
"82558","27/01/2010",2018-11-25 22:04:00,8.84506,0.116,476.64,26.8,0,0,36,2010-01-27 22:04:00,22,"Wed","Jan","Winter",11.762692,13.262692,10.262692
"82559","27/01/2010",2018-11-25 22:05:00,6.296,0.132,474.42,26.4,0,0,36,2010-01-27 22:05:00,22,"Wed","Jan","Winter",11.6424621666667,13.1424621666667,10.1424621666667
"82560","27/01/2010",2018-11-25 22:06:00,8.53873,0.12,476.24,26.8,0,0,36,2010-01-27 22:06:00,22,"Wed","Jan","Winter",11.6305043333333,13.1305043333333,10.1305043333333
"82561","27/01/2010",2018-11-25 22:07:00,6.272,0.132,473.32,26.4,0,0,34,2010-01-27 22:07:00,22,"Wed","Jan","Winter",11.4720371666667,12.9720371666667,9.97203716666667
"82562","27/01/2010",2018-11-25 22:08:00,8.9075,0.124,471.38,26.4,0,2,36,2010-01-27 22:08:00,22,"Wed","Jan","Winter",11.4500955,12.9500955,9.9500955
"82563","27/01/2010",2018-11-25 22:09:00,13.20855,0.192,709.17,39.6,0,0,54,2010-01-27 22:09:00,22,"Wed","Jan","Winter",11.517978,13.017978,10.017978
"82567","27/01/2010",2018-11-25 22:13:00,9.32647,0,475.8,27.2,0,0,36,2010-01-27 22:13:00,22,"Wed","Jan","Winter",11.6125208333333,13.1125208333333,10.1125208333333
"82568","27/01/2010",2018-11-25 22:14:00,14.12025,0,713.88,40.8,0,3,54,2010-01-27 22:14:00,22,"Wed","Jan","Winter",11.6997746666667,13.1997746666667,10.1997746666667
"82569","27/01/2010",2018-11-25 22:15:00,9.888,0,718.23,41.4,0,0,57,2010-01-27 22:15:00,22,"Wed","Jan","Winter",11.7111663333333,13.2111663333333,10.2111663333333
"82570","27/01/2010",2018-11-25 22:16:00,7.92353,0,477.26,27.2,0,0,36,2010-01-27 22:16:00,22,"Wed","Jan","Winter",11.6942918333333,13.1942918333333,10.1942918333333
"82571","27/01/2010",2018-11-25 22:17:00,15.16809,0,717.75,40.8,0,0,54,2010-01-27 22:17:00,22,"Wed","Jan","Winter",11.8404583333333,13.3404583333333,10.3404583333333
"82572","27/01/2010",2018-11-25 22:18:00,16.93592,0,716.82,40.8,0,0,54,2010-01-27 22:18:00,22,"Wed","Jan","Winter",12.0163903333333,13.5163903333333,10.5163903333333
"82573","27/01/2010",2018-11-25 22:19:00,10.29,0,718.71,42.6,0,0,54,2010-01-27 22:19:00,22,"Wed","Jan","Winter",12.0269928333333,13.5269928333333,10.5269928333333
"82574","27/01/2010",2018-11-25 22:20:00,8.0321,0,478,25.2,0,0,38,2010-01-27 22:20:00,22,"Wed","Jan","Winter",11.9985611666667,13.4985611666667,10.4985611666667
"82575","27/01/2010",2018-11-25 22:21:00,8.0065,0.092,479.26,24.4,0,2,36,2010-01-27 22:21:00,22,"Wed","Jan","Winter",11.9223608333333,13.4223608333333,10.4223608333333
"82576","27/01/2010",2018-11-25 22:22:00,5.836,0,480.82,24,0,0,36,2010-01-27 22:22:00,22,"Wed","Jan","Winter",11.857115,13.357115,10.357115
"82577","27/01/2010",2018-11-25 22:23:00,14.62461,0.156,721.35,36,0,0,57,2010-01-27 22:23:00,22,"Wed","Jan","Winter",11.8451525,13.3451525,10.3451525
"82578","27/01/2010",2018-11-25 22:24:00,5.868,0.116,480.74,24.4,0,0,36,2010-01-27 22:24:00,22,"Wed","Jan","Winter",11.7395575,13.2395575,10.2395575
"82579","27/01/2010",2018-11-25 22:25:00,13.43894,0.156,720.81,36,0,0,54,2010-01-27 22:25:00,22,"Wed","Jan","Winter",11.7549223333333,13.2549223333333,10.2549223333333
"82580","27/01/2010",2018-11-25 22:26:00,7.4701,0.116,479.7,24,0,0,38,2010-01-27 22:26:00,22,"Wed","Jan","Winter",11.667674,13.167674,10.167674
"82581","27/01/2010",2018-11-25 22:27:00,9.46475,0.108,478.46,24.4,0,2,36,2010-01-27 22:27:00,22,"Wed","Jan","Winter",11.5559198333333,13.0559198333333,10.0559198333333
"82582","27/01/2010",2018-11-25 22:28:00,9.03074,0,478.34,24.8,0,0,36,2010-01-27 22:28:00,22,"Wed","Jan","Winter",11.4814288333333,12.9814288333333,9.98142883333334
"82583","27/01/2010",2018-11-25 22:29:00,8.874,0.216,713.94,37.2,0,0,54,2010-01-27 22:29:00,22,"Wed","Jan","Winter",11.4570621666667,12.9570621666667,9.95706216666667
"82585","27/01/2010",2018-11-25 22:31:00,9.576,0.204,711.78,40.2,0,0,54,2010-01-27 22:31:00,22,"Wed","Jan","Winter",11.3515916666667,12.8515916666667,9.85159166666667
"82586","27/01/2010",2018-11-25 22:32:00,6.78113,0.132,476.08,26.8,0,0,36,2010-01-27 22:32:00,22,"Wed","Jan","Winter",11.2962771666667,12.7962771666667,9.79627716666667
"82587","27/01/2010",2018-11-25 22:33:00,9.588,0.21,712.89,40.2,0,3,54,2010-01-27 22:33:00,22,"Wed","Jan","Winter",11.2019771666667,12.7019771666667,9.70197716666667
"82589","27/01/2010",2018-11-25 22:35:00,7.46971,0.132,473.5,26.8,0,0,36,2010-01-27 22:35:00,22,"Wed","Jan","Winter",11.0765338333333,12.5765338333333,9.57653383333333
"82590","27/01/2010",2018-11-25 22:36:00,6.344,0.128,474.98,26.4,0,0,36,2010-01-27 22:36:00,22,"Wed","Jan","Winter",11.0162355,12.5162355,9.5162355
"82593","27/01/2010",2018-11-25 22:39:00,6.036,0.152,477.64,25.2,0,0,36,2010-01-27 22:39:00,22,"Wed","Jan","Winter",10.8685071666667,12.3685071666667,9.36850716666667
"82595","27/01/2010",2018-11-25 22:41:00,6.7288,0.164,479.36,23.6,0,2,36,2010-01-27 22:41:00,22,"Wed","Jan","Winter",10.7733671666667,12.2733671666667,9.27336716666667
"82597","27/01/2010",2018-11-25 22:43:00,7.308,0.414,720.09,30.6,0,0,54,2010-01-27 22:43:00,22,"Wed","Jan","Winter",10.6923883333333,12.1923883333333,9.19238833333334
"82599","27/01/2010",2018-11-25 22:45:00,8.57841,0.284,478.78,20.4,0,0,36,2010-01-27 22:45:00,22,"Wed","Jan","Winter",10.6303215,12.1303215,9.1303215
"82600","27/01/2010",2018-11-25 22:46:00,4.82,0.14,476.36,20,0,2,36,2010-01-27 22:46:00,22,"Wed","Jan","Winter",10.5353498333333,12.0353498333333,9.03534983333333
