"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"95910","06/02/2010",2018-11-25 04:36:00,2.86637,0.09,245.24,1.4,0,1,1,2010-02-06 04:36:00,4,"Sat","Feb","Winter",2.6858,0.082
"95958","06/02/2010",2018-11-25 05:24:00,3.53186,0,242.8,1,0,0,1,2010-02-06 05:24:00,5,"Sat","Feb","Winter",2.87245,0.112
"95960","06/02/2010",2018-11-25 05:26:00,-0.09024,0,242.98,1,0,0,0,2010-02-06 05:26:00,5,"Sat","Feb","Winter",3.792,0.116
"95999","06/02/2010",2018-11-25 06:05:00,-0.41753,0.068,243.46,1.4,0,0,0,2010-02-06 06:05:00,6,"Sat","Feb","Winter",2.8468,0.132
"96018","06/02/2010",2018-11-25 06:24:00,2.64408,0.092,241.42,1.4,0,0,1,2010-02-06 06:24:00,6,"Sat","Feb","Winter",2.434,0.08
"96025","06/02/2010",2018-11-25 06:31:00,3.25617,0,243.04,1.4,0,0,1,2010-02-06 06:31:00,6,"Sat","Feb","Winter",2.482,0.08
"96029","06/02/2010",2018-11-25 06:35:00,3.70485,0,241.1,13.6,0,0,4,2010-02-06 06:35:00,6,"Sat","Feb","Winter",2.568,0.08
"96043","06/02/2010",2018-11-25 06:49:00,2.97954,0.108,242.92,8,0,0,18,2010-02-06 06:49:00,6,"Sat","Feb","Winter",2.832,0.082
"96089","06/02/2010",2018-11-25 07:35:00,0.04312,0.106,242.65,9,0,0,19,2010-02-06 07:35:00,7,"Sat","Feb","Winter",4.516,0.1
"96143","06/02/2010",2018-11-25 08:29:00,0.0226,0.168,237.12,6.2,0,0,18,2010-02-06 08:29:00,8,"Sat","Feb","Winter",6.282,0.14
"96202","06/02/2010",2018-11-25 09:28:00,4.89643,0.064,239.84,5.8,0,1,19,2010-02-06 09:28:00,9,"Sat","Feb","Winter",3.828,0.138
"105749","13/02/2010",2018-11-25 00:35:00,-0.14799,0.054,246.29,1,0,0,0,2010-02-13 00:35:00,0,"Sat","Feb","Winter",3.9728,0.132
"105757","13/02/2010",2018-11-25 00:43:00,3.74762,0.054,246.28,1,0,0,1,2010-02-13 00:43:00,0,"Sat","Feb","Winter",3.696,0.122
"105783","13/02/2010",2018-11-25 01:09:00,3.83519,0.054,244.65,1,0,0,0,2010-02-13 01:09:00,1,"Sat","Feb","Winter",3.72,0.08
"105799","13/02/2010",2018-11-25 01:25:00,4.02082,0.066,243.84,3.4,0,0,1,2010-02-13 01:25:00,1,"Sat","Feb","Winter",3.9406,0.082
"105814","13/02/2010",2018-11-25 01:40:00,3.679,0.082,244.24,1.4,0,0,0,2010-02-13 01:40:00,1,"Sat","Feb","Winter",3.322,0.112
"105829","13/02/2010",2018-11-25 01:55:00,3.38773,0.054,243.99,1,0,0,0,2010-02-13 01:55:00,1,"Sat","Feb","Winter",3.342,0.08
"105833","13/02/2010",2018-11-25 01:59:00,4.75763,0.056,243.12,1,0,0,1,2010-02-13 01:59:00,1,"Sat","Feb","Winter",3.67675,0.08
"105841","13/02/2010",2018-11-25 02:07:00,3.8713,0.056,243.58,1,0,0,0,2010-02-13 02:07:00,2,"Sat","Feb","Winter",3.636,0.08
"105877","13/02/2010",2018-11-25 02:43:00,0.03035,0.052,246.23,1,0,0,1,2010-02-13 02:43:00,2,"Sat","Feb","Winter",3.55,0.08
"105885","13/02/2010",2018-11-25 02:51:00,3.98987,0.054,244.99,1,0,0,1,2010-02-13 02:51:00,2,"Sat","Feb","Winter",3.77505,0.08
"105893","13/02/2010",2018-11-25 02:59:00,-1.55313,0.054,246.69,1,0,0,1,2010-02-13 02:59:00,2,"Sat","Feb","Winter",3.68565,0.08
"105953","13/02/2010",2018-11-25 03:59:00,3.41212,0.086,246.22,1.4,0,0,1,2010-02-13 03:59:00,3,"Sat","Feb","Winter",2.876,0.084
"105955","13/02/2010",2018-11-25 04:01:00,3.68174,0.09,246.97,1.4,0,0,1,2010-02-13 04:01:00,4,"Sat","Feb","Winter",2.82925,0.084
"105963","13/02/2010",2018-11-25 04:09:00,3.10974,0.198,246.58,1.8,0,0,1,2010-02-13 04:09:00,4,"Sat","Feb","Winter",2.6989,0.084
"105966","13/02/2010",2018-11-25 04:12:00,3.1891,0.198,246.87,1.8,0,0,1,2010-02-13 04:12:00,4,"Sat","Feb","Winter",2.82585,0.112
"105980","13/02/2010",2018-11-25 04:26:00,3.10411,0.052,246.82,1,0,0,1,2010-02-13 04:26:00,4,"Sat","Feb","Winter",2.83645,0.102
"105983","13/02/2010",2018-11-25 04:29:00,-0.1968,0.052,247.03,1,0,0,1,2010-02-13 04:29:00,4,"Sat","Feb","Winter",2.67915,0.104
"106001","13/02/2010",2018-11-25 04:47:00,-0.01146,0.218,246.49,2,0,1,1,2010-02-13 04:47:00,4,"Sat","Feb","Winter",3.71,0.116
"106004","13/02/2010",2018-11-25 04:50:00,-0.2459,0.22,246.97,2,0,1,1,2010-02-13 04:50:00,4,"Sat","Feb","Winter",2.84945,0.08
"106027","13/02/2010",2018-11-25 05:13:00,-0.2024,0.074,246.67,1.4,0,1,1,2010-02-13 05:13:00,5,"Sat","Feb","Winter",3.466,0.08
"106029","13/02/2010",2018-11-25 05:15:00,-0.23217,0.074,246.78,1.4,0,1,0,2010-02-13 05:15:00,5,"Sat","Feb","Winter",2.464,0.08
"106030","13/02/2010",2018-11-25 05:16:00,2.85229,0.076,247.27,1.4,0,1,1,2010-02-13 05:16:00,5,"Sat","Feb","Winter",2.738,0.082
"106031","13/02/2010",2018-11-25 05:17:00,3.01378,0.074,246.52,1.4,0,1,1,2010-02-13 05:17:00,5,"Sat","Feb","Winter",2.74505,0.08
"106043","13/02/2010",2018-11-25 05:29:00,3.83334,0.074,247.13,1.2,0,1,1,2010-02-13 05:29:00,5,"Sat","Feb","Winter",3.802,0.116
"106050","13/02/2010",2018-11-25 05:36:00,0.00371,0.212,245.58,1.8,0,1,1,2010-02-13 05:36:00,5,"Sat","Feb","Winter",2.75905,0.102
"106063","13/02/2010",2018-11-25 05:49:00,2.94169,0,246.94,1.4,0,0,1,2010-02-13 05:49:00,5,"Sat","Feb","Winter",2.77095,0.082
"106075","13/02/2010",2018-11-25 06:01:00,3.58358,0.052,246.38,1,0,0,1,2010-02-13 06:01:00,6,"Sat","Feb","Winter",3.06705,0.08
"106098","13/02/2010",2018-11-25 06:24:00,-0.27843,0.07,244.12,6,0,0,19,2010-02-13 06:24:00,6,"Sat","Feb","Winter",2.434,0.08
"106107","13/02/2010",2018-11-25 06:33:00,2.71226,0.068,244.14,5.8,0,0,19,2010-02-13 06:33:00,6,"Sat","Feb","Winter",2.67885,0.082
"106117","13/02/2010",2018-11-25 06:43:00,3.25137,0,244.15,6.6,0,0,19,2010-02-13 06:43:00,6,"Sat","Feb","Winter",2.696,0.116
"106136","13/02/2010",2018-11-25 07:02:00,-1.81901,0.074,241.85,5.8,0,0,19,2010-02-13 07:02:00,7,"Sat","Feb","Winter",5.056,0.116
"106182","13/02/2010",2018-11-25 07:48:00,6.00432,0.086,241.11,8.2,0,0,19,2010-02-13 07:48:00,7,"Sat","Feb","Winter",4.37,0.08
"106195","13/02/2010",2018-11-25 08:01:00,5.94269,0.07,241.05,10.4,0,0,18,2010-02-13 08:01:00,8,"Sat","Feb","Winter",5.43235,0.08
"106212","13/02/2010",2018-11-25 08:18:00,4.21878,0,242.3,7.6,0,0,19,2010-02-13 08:18:00,8,"Sat","Feb","Winter",4.1735,0.078
"106226","13/02/2010",2018-11-25 08:32:00,5.65508,0,242.45,7.6,0,0,18,2010-02-13 08:32:00,8,"Sat","Feb","Winter",4.22375,0.138
"106237","13/02/2010",2018-11-25 08:43:00,4.94351,0,240.6,7.6,0,0,18,2010-02-13 08:43:00,8,"Sat","Feb","Winter",4.424,0.118
"106244","13/02/2010",2018-11-25 08:50:00,5.46973,0.078,240.64,7.6,0,0,18,2010-02-13 08:50:00,8,"Sat","Feb","Winter",5.14,0.082
"106245","13/02/2010",2018-11-25 08:51:00,4.4172,0.08,241.4,7.6,0,0,19,2010-02-13 08:51:00,8,"Sat","Feb","Winter",4.278,0.082
"106251","13/02/2010",2018-11-25 08:57:00,4.58178,0.076,239.83,7.6,0,0,18,2010-02-13 08:57:00,8,"Sat","Feb","Winter",4.18875,0.172
"106270","13/02/2010",2018-11-25 09:16:00,4.46058,0.046,238.93,7.2,0,0,18,2010-02-13 09:16:00,9,"Sat","Feb","Winter",4.22435,0.082
"106292","13/02/2010",2018-11-25 09:38:00,4.55273,0.068,236.33,7.8,0,0,17,2010-02-13 09:38:00,9,"Sat","Feb","Winter",4.06,0.08
"106297","13/02/2010",2018-11-25 09:43:00,4.8657,0.072,238.55,7.8,0,0,18,2010-02-13 09:43:00,9,"Sat","Feb","Winter",3.792,0.08
"106303","13/02/2010",2018-11-25 09:49:00,5.46276,0.052,236.85,14,0,0,18,2010-02-13 09:49:00,9,"Sat","Feb","Winter",4.698,0.08
"106304","13/02/2010",2018-11-25 09:50:00,4.99883,0.066,237.92,12.2,0,0,18,2010-02-13 09:50:00,9,"Sat","Feb","Winter",4.66,0.08
"115858","20/02/2010",2018-11-25 01:04:00,4.23164,0.052,243.19,5.8,0,1,19,2010-02-20 01:04:00,1,"Sat","Feb","Winter",3.886,0.116
"115862","20/02/2010",2018-11-25 01:08:00,5.30841,0.05,243.21,6.2,0,2,19,2010-02-20 01:08:00,1,"Sat","Feb","Winter",3.72215,0.08
"115863","20/02/2010",2018-11-25 01:09:00,3.93991,0.05,243.55,6.4,0,1,18,2010-02-20 01:09:00,1,"Sat","Feb","Winter",3.72,0.08
"115883","20/02/2010",2018-11-25 01:29:00,4.01015,0.146,240.65,6.2,0,1,19,2010-02-20 01:29:00,1,"Sat","Feb","Winter",3.86885,0.104
"115905","20/02/2010",2018-11-25 01:51:00,-1.00005,0.052,238.86,1.4,0,1,0,2010-02-20 01:51:00,1,"Sat","Feb","Winter",3.352,0.104
"115916","20/02/2010",2018-11-25 02:02:00,4.45335,0.162,241.3,1.8,0,1,0,2010-02-20 02:02:00,2,"Sat","Feb","Winter",3.65875,0.082
"115948","20/02/2010",2018-11-25 02:34:00,-0.52683,0,243.79,1.2,0,0,1,2010-02-20 02:34:00,2,"Sat","Feb","Winter",3.49,0.11
"115981","20/02/2010",2018-11-25 03:07:00,-0.14439,0.08,244.17,1.4,0,0,1,2010-02-20 03:07:00,3,"Sat","Feb","Winter",3.45465,0.114
"116005","20/02/2010",2018-11-25 03:31:00,-0.03373,0.054,245.44,1,0,0,1,2010-02-20 03:31:00,3,"Sat","Feb","Winter",2.82715,0.118
"116042","20/02/2010",2018-11-25 04:08:00,-0.26108,0.086,246.22,1.4,0,0,1,2010-02-20 04:08:00,4,"Sat","Feb","Winter",2.83385,0.084
"116045","20/02/2010",2018-11-25 04:11:00,-0.86604,0.054,245.58,1,0,0,1,2010-02-20 04:11:00,4,"Sat","Feb","Winter",2.827,0.082
"116055","20/02/2010",2018-11-25 04:21:00,2.76045,0.052,246.89,1,0,0,1,2010-02-20 04:21:00,4,"Sat","Feb","Winter",2.6634,0.084
"116063","20/02/2010",2018-11-25 04:29:00,4.11177,0.054,246.17,1,0,0,0,2010-02-20 04:29:00,4,"Sat","Feb","Winter",2.67915,0.104
"116088","20/02/2010",2018-11-25 04:54:00,-0.02366,0.086,245.95,1.4,0,0,0,2010-02-20 04:54:00,4,"Sat","Feb","Winter",2.602,0.128
"116097","20/02/2010",2018-11-25 05:03:00,-0.09878,0.054,246.03,1,0,0,0,2010-02-20 05:03:00,5,"Sat","Feb","Winter",2.81005,0.104
"116099","20/02/2010",2018-11-25 05:05:00,-0.14008,0.054,245.37,1,0,0,1,2010-02-20 05:05:00,5,"Sat","Feb","Winter",3.224,0.08
"116107","20/02/2010",2018-11-25 05:13:00,-0.47015,0.054,246.55,1,0,0,0,2010-02-20 05:13:00,5,"Sat","Feb","Winter",3.466,0.08
"116119","20/02/2010",2018-11-25 05:25:00,-0.09744,0.052,245.62,1.4,0,0,0,2010-02-20 05:25:00,5,"Sat","Feb","Winter",2.81965,0.134
"116126","20/02/2010",2018-11-25 05:32:00,2.87471,0.102,245.5,1.6,0,0,1,2010-02-20 05:32:00,5,"Sat","Feb","Winter",2.81465,0.112
"116129","20/02/2010",2018-11-25 05:35:00,0.00109,0.086,245.8,1.4,0,0,1,2010-02-20 05:35:00,5,"Sat","Feb","Winter",2.7567,0.12
"116137","20/02/2010",2018-11-25 05:43:00,-0.26319,0.086,246.21,1.4,0,0,0,2010-02-20 05:43:00,5,"Sat","Feb","Winter",2.6472,0.104
"116146","20/02/2010",2018-11-25 05:52:00,3.67773,0.056,245.24,1,0,0,1,2010-02-20 05:52:00,5,"Sat","Feb","Winter",2.8303,0.082
"116154","20/02/2010",2018-11-25 06:00:00,-0.44996,0.056,244.95,1,0,0,1,2010-02-20 06:00:00,6,"Sat","Feb","Winter",3.118,0.082
"116179","20/02/2010",2018-11-25 06:25:00,-0.10473,0.08,244.27,1.4,0,0,1,2010-02-20 06:25:00,6,"Sat","Feb","Winter",2.676,0.082
"116180","20/02/2010",2018-11-25 06:26:00,3.81542,0.084,245.42,1.4,0,0,0,2010-02-20 06:26:00,6,"Sat","Feb","Winter",2.48,0.08
"116202","20/02/2010",2018-11-25 06:48:00,4.28041,0.074,243,6,0,0,19,2010-02-20 06:48:00,6,"Sat","Feb","Winter",4.22,0.104
"116208","20/02/2010",2018-11-25 06:54:00,0.10308,0.074,243.59,6,0,0,19,2010-02-20 06:54:00,6,"Sat","Feb","Winter",4.882,0.126
"116226","20/02/2010",2018-11-25 07:12:00,3.76377,0.284,241.72,8,0,2,18,2010-02-20 07:12:00,7,"Sat","Feb","Winter",3.244,0.156
"116282","20/02/2010",2018-11-25 08:08:00,5.39254,0.166,240.92,7.2,0,1,19,2010-02-20 08:08:00,8,"Sat","Feb","Winter",4.702,0.1
"116322","20/02/2010",2018-11-25 08:48:00,4.75408,0.052,240.96,6.6,0,0,18,2010-02-20 08:48:00,8,"Sat","Feb","Winter",4.526,0.112
"116332","20/02/2010",2018-11-25 08:58:00,4.86526,0,240.15,6.6,0,0,18,2010-02-20 08:58:00,8,"Sat","Feb","Winter",4.25845,0.082
"116364","20/02/2010",2018-11-25 09:30:00,4.04656,0.114,237.23,16.2,37,0,18,2010-02-20 09:30:00,9,"Sat","Feb","Winter",3.77,0.08
"116367","20/02/2010",2018-11-25 09:33:00,3.674,0.142,236.63,15.4,37,0,18,2010-02-20 09:33:00,9,"Sat","Feb","Winter",3.63,0.082
"116448","20/02/2010",2018-11-25 10:54:00,5.67078,0.188,237.44,16.4,37,0,18,2010-02-20 10:54:00,10,"Sat","Feb","Winter",4.81165,0.138
"125906","27/02/2010",2018-11-25 00:32:00,-1.05265,0.082,243.86,1.4,0,0,1,2010-02-27 00:32:00,0,"Sat","Feb","Winter",5.1433,0.152
"125930","27/02/2010",2018-11-25 00:56:00,-1.03791,0.048,242.8,1.4,0,0,0,2010-02-27 00:56:00,0,"Sat","Feb","Winter",4.626,0.082
"125950","27/02/2010",2018-11-25 01:16:00,-1.02978,0.08,242.81,1.4,0,0,0,2010-02-27 01:16:00,1,"Sat","Feb","Winter",3.87895,0.08
"125985","27/02/2010",2018-11-25 01:51:00,3.98106,0.056,242.07,1,0,0,1,2010-02-27 01:51:00,1,"Sat","Feb","Winter",3.352,0.104
"126045","27/02/2010",2018-11-25 02:51:00,-0.14797,0.198,241.04,2,0,1,1,2010-02-27 02:51:00,2,"Sat","Feb","Winter",3.77505,0.08
"126067","27/02/2010",2018-11-25 03:13:00,3.2905,0.068,243.31,1.4,0,1,0,2010-02-27 03:13:00,3,"Sat","Feb","Winter",3.28555,0.126
"126099","27/02/2010",2018-11-25 03:45:00,-1.62737,0.206,243.31,1.8,0,1,1,2010-02-27 03:45:00,3,"Sat","Feb","Winter",2.73855,0.08
"126104","27/02/2010",2018-11-25 03:50:00,3.70927,0.204,243.19,1.8,0,1,1,2010-02-27 03:50:00,3,"Sat","Feb","Winter",2.7084,0.104
"126114","27/02/2010",2018-11-25 04:00:00,2.96817,0.07,243.9,1.2,0,1,1,2010-02-27 04:00:00,4,"Sat","Feb","Winter",2.59555,0.084
"126115","27/02/2010",2018-11-25 04:01:00,-0.32353,0.07,243.89,1.2,0,2,0,2010-02-27 04:01:00,4,"Sat","Feb","Winter",2.82925,0.084
"126139","27/02/2010",2018-11-25 04:25:00,3.14956,0.05,245.75,1,0,0,0,2010-02-27 04:25:00,4,"Sat","Feb","Winter",2.698,0.104
"126144","27/02/2010",2018-11-25 04:30:00,2.76807,0.084,244.08,1.4,0,0,1,2010-02-27 04:30:00,4,"Sat","Feb","Winter",2.6816,0.082
"126170","27/02/2010",2018-11-25 04:56:00,2.85932,0.054,242.54,1,0,0,1,2010-02-27 04:56:00,4,"Sat","Feb","Winter",2.572,0.082
"126172","27/02/2010",2018-11-25 04:58:00,3.10983,0.056,241.43,1,0,0,0,2010-02-27 04:58:00,4,"Sat","Feb","Winter",2.65965,0.082
"126180","27/02/2010",2018-11-25 05:06:00,-0.68082,0.05,243.09,1.4,0,0,1,2010-02-27 05:06:00,5,"Sat","Feb","Winter",2.662,0.08
"126181","27/02/2010",2018-11-25 05:07:00,-0.75248,0.048,242.66,1.2,0,0,0,2010-02-27 05:07:00,5,"Sat","Feb","Winter",3.472,0.138
"126189","27/02/2010",2018-11-25 05:15:00,2.98552,0.054,242.78,1,0,0,1,2010-02-27 05:15:00,5,"Sat","Feb","Winter",2.464,0.08
"126201","27/02/2010",2018-11-25 05:27:00,2.93412,0.074,241.2,1.4,0,0,0,2010-02-27 05:27:00,5,"Sat","Feb","Winter",2.75285,0.118
"126220","27/02/2010",2018-11-25 05:46:00,-0.6199,0.058,240.72,1,0,0,1,2010-02-27 05:46:00,5,"Sat","Feb","Winter",2.64245,0.08
"126224","27/02/2010",2018-11-25 05:50:00,-0.76161,0.056,242.37,1,0,0,0,2010-02-27 05:50:00,5,"Sat","Feb","Winter",2.74705,0.082
"126237","27/02/2010",2018-11-25 06:03:00,3.38924,0.056,241.88,1,0,0,1,2010-02-27 06:03:00,6,"Sat","Feb","Winter",2.9565,0.112
"126244","27/02/2010",2018-11-25 06:10:00,3.01051,0.082,243.48,1.4,0,0,1,2010-02-27 06:10:00,6,"Sat","Feb","Winter",2.59215,0.082
"126257","27/02/2010",2018-11-25 06:23:00,2.46151,0.078,242.39,1.4,0,0,0,2010-02-27 06:23:00,6,"Sat","Feb","Winter",2.45,0.08
"126262","27/02/2010",2018-11-25 06:28:00,-0.39822,0.056,242.53,1,0,0,1,2010-02-27 06:28:00,6,"Sat","Feb","Winter",3.714,0.08
"126289","27/02/2010",2018-11-25 06:55:00,-0.02926,0.058,241.56,1,0,0,1,2010-02-27 06:55:00,6,"Sat","Feb","Winter",3.494,0.082
"126356","27/02/2010",2018-11-25 08:02:00,-0.02678,0.11,241.75,2.2,0,0,1,2010-02-27 08:02:00,8,"Sat","Feb","Winter",5.46805,0.082
"126400","27/02/2010",2018-11-25 08:46:00,5.65245,0.21,241.12,3.4,0,2,1,2010-02-27 08:46:00,8,"Sat","Feb","Winter",4.406,0.152
"126440","27/02/2010",2018-11-25 09:26:00,3.93469,0.182,243.34,6.8,0,2,18,2010-02-27 09:26:00,9,"Sat","Feb","Winter",3.92405,0.104
"126591","27/02/2010",2018-11-25 11:57:00,5.42849,0.152,238.51,12.8,1,0,18,2010-02-27 11:57:00,11,"Sat","Feb","Winter",5.1709,0.158
"135987","06/03/2010",2018-11-25 00:33:00,-0.81691,0,239.75,1,0,0,1,2010-03-06 00:33:00,0,"Sat","Mar","Winter",5.12105,0.08
"135989","06/03/2010",2018-11-25 00:35:00,-0.04194,0,239.82,1,0,0,1,2010-03-06 00:35:00,0,"Sat","Mar","Winter",3.9728,0.132
"136070","06/03/2010",2018-11-25 01:56:00,3.7477,0.25,242.42,2,0,1,1,2010-03-06 01:56:00,1,"Sat","Mar","Winter",3.324,0.082
"136076","06/03/2010",2018-11-25 02:02:00,-0.23611,0.112,242.39,1.4,0,1,1,2010-03-06 02:02:00,2,"Sat","Mar","Winter",3.65875,0.082
"136077","06/03/2010",2018-11-25 02:03:00,0.07943,0.116,243.32,1.4,0,1,1,2010-03-06 02:03:00,2,"Sat","Mar","Winter",3.316,0.158
"136146","06/03/2010",2018-11-25 03:12:00,3.08899,0.1,244.83,1.4,0,0,1,2010-03-06 03:12:00,3,"Sat","Mar","Winter",2.7122,0.114
"136181","06/03/2010",2018-11-25 03:47:00,-0.35458,0,244.9,1,0,0,1,2010-03-06 03:47:00,3,"Sat","Mar","Winter",2.84865,0.082
"136183","06/03/2010",2018-11-25 03:49:00,-0.33464,0,245.14,1,0,0,0,2010-03-06 03:49:00,3,"Sat","Mar","Winter",2.73075,0.114
"136210","06/03/2010",2018-11-25 04:16:00,-1.16188,0,243.42,1,0,0,0,2010-03-06 04:16:00,4,"Sat","Mar","Winter",2.8231,0.084
"136215","06/03/2010",2018-11-25 04:21:00,-0.02838,0.13,243.85,1.6,0,0,1,2010-03-06 04:21:00,4,"Sat","Mar","Winter",2.6634,0.084
"136238","06/03/2010",2018-11-25 04:44:00,3.2898,0.106,246.08,1.4,0,0,0,2010-03-06 04:44:00,4,"Sat","Mar","Winter",2.6831,0.082
"136240","06/03/2010",2018-11-25 04:46:00,-0.89122,0.102,245.21,1.4,0,0,1,2010-03-06 04:46:00,4,"Sat","Mar","Winter",2.504,0.08
"136250","06/03/2010",2018-11-25 04:56:00,3.12004,0,244.33,1,0,0,0,2010-03-06 04:56:00,4,"Sat","Mar","Winter",2.572,0.082
"136294","06/03/2010",2018-11-25 05:40:00,2.96459,0,241.97,1,0,0,1,2010-03-06 05:40:00,5,"Sat","Mar","Winter",2.7677,0.112
"136299","06/03/2010",2018-11-25 05:45:00,3.03892,0,242.8,1,0,0,0,2010-03-06 05:45:00,5,"Sat","Mar","Winter",2.99,0.104
"136302","06/03/2010",2018-11-25 05:48:00,-0.05168,0,242.44,1,0,0,1,2010-03-06 05:48:00,5,"Sat","Mar","Winter",2.564,0.08
"136335","06/03/2010",2018-11-25 06:21:00,-1.24583,0.222,243.09,1.8,0,1,1,2010-03-06 06:21:00,6,"Sat","Mar","Winter",4.996,0.08
"136344","06/03/2010",2018-11-25 06:30:00,3.13395,0.116,243.54,1.4,0,2,1,2010-03-06 06:30:00,6,"Sat","Mar","Winter",2.6826,0.082
"136346","06/03/2010",2018-11-25 06:32:00,2.56608,0.114,243.31,1.4,0,1,0,2010-03-06 06:32:00,6,"Sat","Mar","Winter",2.48,0.08
"136352","06/03/2010",2018-11-25 06:38:00,-0.0721,0.114,243.56,1.4,0,1,0,2010-03-06 06:38:00,6,"Sat","Mar","Winter",3.02,0.08
"136409","06/03/2010",2018-11-25 07:35:00,-0.28707,0,241.95,1,0,0,1,2010-03-06 07:35:00,7,"Sat","Mar","Winter",4.516,0.1
"136441","06/03/2010",2018-11-25 08:07:00,0.11791,0,241.51,1,0,0,1,2010-03-06 08:07:00,8,"Sat","Mar","Winter",4.754,0.136
"136454","06/03/2010",2018-11-25 08:20:00,-0.73441,0,243.58,1,0,0,1,2010-03-06 08:20:00,8,"Sat","Mar","Winter",4.62,0.08
"136489","06/03/2010",2018-11-25 08:55:00,-0.12285,0.124,242.73,1.8,0,0,1,2010-03-06 08:55:00,8,"Sat","Mar","Winter",4.558,0.082
"136555","06/03/2010",2018-11-25 10:01:00,-0.14356,0,241.86,2.4,0,0,1,2010-03-06 10:01:00,10,"Sat","Mar","Winter",4.88005,0.102
"136565","06/03/2010",2018-11-25 10:11:00,-0.12645,0.088,242.89,2.6,0,0,1,2010-03-06 10:11:00,10,"Sat","Mar","Winter",7.026,0.14
"146050","13/03/2010",2018-11-25 00:16:00,-0.19084,0.132,245.02,1.4,0,0,1,2010-03-13 00:16:00,0,"Sat","Mar","Winter",6.294,0.08
"146102","13/03/2010",2018-11-25 01:08:00,-1.68655,0.1,243.4,1.4,0,0,1,2010-03-13 01:08:00,1,"Sat","Mar","Winter",3.72215,0.08
"146108","13/03/2010",2018-11-25 01:14:00,-0.19738,0.242,243.98,2,0,0,1,2010-03-13 01:14:00,1,"Sat","Mar","Winter",3.91795,0.08
"146110","13/03/2010",2018-11-25 01:16:00,-0.34739,0.244,244.36,2,0,0,0,2010-03-13 01:16:00,1,"Sat","Mar","Winter",3.87895,0.08
"146158","13/03/2010",2018-11-25 02:04:00,4.02487,0,245.23,1,0,0,0,2010-03-13 02:04:00,2,"Sat","Mar","Winter",3.322,0.08
"146173","13/03/2010",2018-11-25 02:19:00,-0.26422,0.12,239.81,1.4,0,0,0,2010-03-13 02:19:00,2,"Sat","Mar","Winter",3.502,0.118
"146174","13/03/2010",2018-11-25 02:20:00,-1.06142,0.124,240.97,1.4,0,0,1,2010-03-13 02:20:00,2,"Sat","Mar","Winter",3.7319,0.082
"146178","13/03/2010",2018-11-25 02:24:00,3.79957,0,242.43,1,0,0,1,2010-03-13 02:24:00,2,"Sat","Mar","Winter",3.486,0.082
"146191","13/03/2010",2018-11-25 02:37:00,-0.13483,0.13,242.42,1.4,0,0,0,2010-03-13 02:37:00,2,"Sat","Mar","Winter",3.49,0.08
"146204","13/03/2010",2018-11-25 02:50:00,-0.22075,0,241.88,1,0,0,1,2010-03-13 02:50:00,2,"Sat","Mar","Winter",3.38,0.08
"146205","13/03/2010",2018-11-25 02:51:00,3.99255,0,241.84,1,0,0,1,2010-03-13 02:51:00,2,"Sat","Mar","Winter",3.77505,0.08
"146226","13/03/2010",2018-11-25 03:12:00,-0.09381,0.122,243.7,1.4,0,2,1,2010-03-13 03:12:00,3,"Sat","Mar","Winter",2.7122,0.114
"146258","13/03/2010",2018-11-25 03:44:00,3.08987,0.256,243.06,2,0,1,1,2010-03-13 03:44:00,3,"Sat","Mar","Winter",2.70625,0.106
"146267","13/03/2010",2018-11-25 03:53:00,-0.02367,0.12,243.28,1.4,0,1,1,2010-03-13 03:53:00,3,"Sat","Mar","Winter",2.72425,0.13
"146289","13/03/2010",2018-11-25 04:15:00,-0.31265,0.102,243.53,1.4,0,0,1,2010-03-13 04:15:00,4,"Sat","Mar","Winter",2.82325,0.11
"146294","13/03/2010",2018-11-25 04:20:00,3.76256,0.24,243.91,2,0,0,1,2010-03-13 04:20:00,4,"Sat","Mar","Winter",2.66355,0.112
"146295","13/03/2010",2018-11-25 04:21:00,3.11319,0.246,244.46,2,0,0,1,2010-03-13 04:21:00,4,"Sat","Mar","Winter",2.6634,0.084
"146301","13/03/2010",2018-11-25 04:27:00,-0.00726,0.138,244.43,1.4,0,0,1,2010-03-13 04:27:00,4,"Sat","Mar","Winter",2.8395,0.082
"146307","13/03/2010",2018-11-25 04:33:00,3.00722,0,246.66,1,0,0,1,2010-03-13 04:33:00,4,"Sat","Mar","Winter",2.8579,0.1
"146314","13/03/2010",2018-11-25 04:40:00,-0.36357,0,246.25,1.2,0,0,1,2010-03-13 04:40:00,4,"Sat","Mar","Winter",2.588,0.1
"146316","13/03/2010",2018-11-25 04:42:00,-0.15186,0.142,245.57,1.6,0,0,1,2010-03-13 04:42:00,4,"Sat","Mar","Winter",2.8603,0.082
"146320","13/03/2010",2018-11-25 04:46:00,2.57736,0.148,246.42,1.4,0,0,1,2010-03-13 04:46:00,4,"Sat","Mar","Winter",2.504,0.08
"146333","13/03/2010",2018-11-25 04:59:00,3.24772,0,244.63,1,0,0,1,2010-03-13 04:59:00,4,"Sat","Mar","Winter",2.464,0.144
"146382","13/03/2010",2018-11-25 05:48:00,2.88787,0.238,242.87,2,0,0,0,2010-03-13 05:48:00,5,"Sat","Mar","Winter",2.564,0.08
