"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"51844","06/01/2010",2018-11-25 14:10:00,15.53105,0.138,740.64,32.4,0,117,3,2010-01-06 14:10:00,14,"Wed","Jan","Winter",6.156,0.08
"51845","06/01/2010",2018-11-25 14:11:00,10.79813,0.192,740.55,32.4,0,117,3,2010-01-06 14:11:00,14,"Wed","Jan","Winter",4.90725,0.118
"51847","06/01/2010",2018-11-25 14:13:00,7.94385,0.18,738.87,32.4,0,117,3,2010-01-06 14:13:00,14,"Wed","Jan","Winter",5.0614,0.108
"51849","06/01/2010",2018-11-25 14:15:00,8.17755,0.198,740.4,27,0,84,0,2010-01-06 14:15:00,14,"Wed","Jan","Winter",6.204,0.082
"51850","06/01/2010",2018-11-25 14:16:00,8.034,0,737.37,32.4,0,114,3,2010-01-06 14:16:00,14,"Wed","Jan","Winter",5.762,0.122
"51851","06/01/2010",2018-11-25 14:17:00,7.30875,0.112,491.96,21.6,0,78,2,2010-01-06 14:17:00,14,"Wed","Jan","Winter",6.178,0.08
"51852","06/01/2010",2018-11-25 14:18:00,5.34163,0.212,492.66,17.6,0,62,0,2010-01-06 14:18:00,14,"Wed","Jan","Winter",4.29,0.122
"51854","06/01/2010",2018-11-25 14:20:00,5.5645,0.372,491.2,21.6,0,76,2,2010-01-06 14:20:00,14,"Wed","Jan","Winter",4.32935,0.08
"51856","06/01/2010",2018-11-25 14:22:00,11.65425,0.412,493.48,12,0,34,2,2010-01-06 14:22:00,14,"Wed","Jan","Winter",5.432,0.128
"51857","06/01/2010",2018-11-25 14:23:00,9.05495,0.396,490.98,21.6,0,76,2,2010-01-06 14:23:00,14,"Wed","Jan","Winter",4.9662,0.108
"51858","06/01/2010",2018-11-25 14:24:00,8.88506,0.38,491.06,20.8,0,76,0,2010-01-06 14:24:00,14,"Wed","Jan","Winter",4.47125,0.146
"51859","06/01/2010",2018-11-25 14:25:00,8.5701,0.654,741.09,17.4,0,54,3,2010-01-06 14:25:00,14,"Wed","Jan","Winter",4.9418,0.108
"51860","06/01/2010",2018-11-25 14:26:00,7.788,0.57,737.25,31.8,0,105,3,2010-01-06 14:26:00,14,"Wed","Jan","Winter",4.5063,0.116
"51861","06/01/2010",2018-11-25 14:27:00,8.51355,0.606,737.34,27,0,93,0,2010-01-06 14:27:00,14,"Wed","Jan","Winter",4.49805,0.116
"51862","06/01/2010",2018-11-25 14:28:00,8.0207,0.606,739.11,22.2,0,66,3,2010-01-06 14:28:00,14,"Wed","Jan","Winter",4.9219,0.138
"51863","06/01/2010",2018-11-25 14:29:00,8.43678,0.396,491.88,21.6,0,76,2,2010-01-06 14:29:00,14,"Wed","Jan","Winter",5.158,0.116
"51865","06/01/2010",2018-11-25 14:31:00,8.2749,0.624,740.04,25.2,0,75,3,2010-01-06 14:31:00,14,"Wed","Jan","Winter",4.8802,0.112
"51866","06/01/2010",2018-11-25 14:32:00,11.147,0.594,739.56,28.2,0,102,3,2010-01-06 14:32:00,14,"Wed","Jan","Winter",6.232,0.112
"51867","06/01/2010",2018-11-25 14:33:00,5.028,0.636,743.01,21,0,57,0,2010-01-06 14:33:00,14,"Wed","Jan","Winter",4.2971,0.116
"51868","06/01/2010",2018-11-25 14:34:00,5.4068,0.396,494.4,20.8,0,76,2,2010-01-06 14:34:00,14,"Wed","Jan","Winter",4.4074,0.212
"51869","06/01/2010",2018-11-25 14:35:00,7.9962,0.222,745.5,16.2,0,54,3,2010-01-06 14:35:00,14,"Wed","Jan","Winter",6.312,0.124
"51870","06/01/2010",2018-11-25 14:36:00,11.75552,0.15,740.04,31.8,0,108,3,2010-01-06 14:36:00,14,"Wed","Jan","Winter",4.63055,0.112
"51871","06/01/2010",2018-11-25 14:37:00,5.52374,0.21,743.52,19.2,0,66,0,2010-01-06 14:37:00,14,"Wed","Jan","Winter",4.746,0.138
"51872","06/01/2010",2018-11-25 14:38:00,11.78138,0.192,741.57,28.8,0,96,3,2010-01-06 14:38:00,14,"Wed","Jan","Winter",6.318,0.144
"51873","06/01/2010",2018-11-25 14:39:00,13.82245,0.546,744.33,21.6,0,72,3,2010-01-06 14:39:00,14,"Wed","Jan","Winter",4.97325,0.082
"51874","06/01/2010",2018-11-25 14:40:00,7.70985,0.558,743.97,28.2,0,87,0,2010-01-06 14:40:00,14,"Wed","Jan","Winter",6.394,0.122
"51875","06/01/2010",2018-11-25 14:41:00,11.25792,0.588,746.04,20.4,0,66,3,2010-01-06 14:41:00,14,"Wed","Jan","Winter",5.19405,0.138
"51876","06/01/2010",2018-11-25 14:42:00,4.83476,0.36,495.96,19.2,0,60,2,2010-01-06 14:42:00,14,"Wed","Jan","Winter",4.5437,0.138
"51877","06/01/2010",2018-11-25 14:43:00,7.47345,0.57,745.35,16.8,0,57,0,2010-01-06 14:43:00,14,"Wed","Jan","Winter",4.702,0.138
"51878","06/01/2010",2018-11-25 14:44:00,6.624,0.546,744.3,28.2,0,84,3,2010-01-06 14:44:00,14,"Wed","Jan","Winter",4.5949,0.14
"51880","06/01/2010",2018-11-25 14:46:00,6.42,0.54,744.48,28.2,0,87,0,2010-01-06 14:46:00,14,"Wed","Jan","Winter",4.364,0.142
"51881","06/01/2010",2018-11-25 14:47:00,4.392,0.6,748.17,17.4,0,54,3,2010-01-06 14:47:00,14,"Wed","Jan","Winter",4.34,0.122
"51886","06/01/2010",2018-11-25 14:52:00,5.83922,0.132,499.14,16.8,0,52,2,2010-01-06 14:52:00,14,"Wed","Jan","Winter",5.686,0.082
"51889","06/01/2010",2018-11-25 14:55:00,6.13748,0.132,495.6,11.6,0,36,2,2010-01-06 14:55:00,14,"Wed","Jan","Winter",4.41535,0.08
"51890","06/01/2010",2018-11-25 14:56:00,5.49,0.168,741.42,25.2,0,78,0,2010-01-06 14:56:00,14,"Wed","Jan","Winter",4.88035,0.08
"51891","06/01/2010",2018-11-25 14:57:00,8.96573,0.152,496.6,5.6,0,14,2,2010-01-06 14:57:00,14,"Wed","Jan","Winter",4.684,0.082
"51892","06/01/2010",2018-11-25 14:58:00,6.41415,0.216,745.56,12,0,27,3,2010-01-06 14:58:00,14,"Wed","Jan","Winter",4.8615,0.112
"51893","06/01/2010",2018-11-25 14:59:00,6.198,0.156,740.82,25.8,0,84,0,2010-01-06 14:59:00,14,"Wed","Jan","Winter",4.82025,0.082
"51894","06/01/2010",2018-11-25 15:00:00,6.3597,0.174,741.99,22.8,0,72,3,2010-01-06 15:00:00,15,"Wed","Jan","Winter",5.954,0.082
"51904","06/01/2010",2018-11-25 15:10:00,12.52233,0.498,752.25,4.8,0,0,3,2010-01-06 15:10:00,15,"Wed","Jan","Winter",6.852,0.138
"51908","06/01/2010",2018-11-25 15:14:00,-1.54997,0.324,499.94,3.2,0,0,2,2010-01-06 15:14:00,15,"Wed","Jan","Winter",5.74,0.12
"51919","06/01/2010",2018-11-25 15:25:00,5.80795,0,499.94,2.4,0,2,2,2010-01-06 15:25:00,15,"Wed","Jan","Winter",4.83585,0.116
"51921","06/01/2010",2018-11-25 15:27:00,5.078,0,499.98,2.4,0,0,2,2010-01-06 15:27:00,15,"Wed","Jan","Winter",4.75295,0.116
"51925","06/01/2010",2018-11-25 15:31:00,10.75932,0.384,748.14,4.8,0,3,3,2010-01-06 15:31:00,15,"Wed","Jan","Winter",4.562,0.12
"51927","06/01/2010",2018-11-25 15:33:00,7.12397,0.39,749.13,4.8,0,0,0,2010-01-06 15:33:00,15,"Wed","Jan","Winter",5.064,0.146
"51931","06/01/2010",2018-11-25 15:37:00,9.27635,0.702,751.26,6,0,6,3,2010-01-06 15:37:00,15,"Wed","Jan","Winter",4.35,0.08
"51940","06/01/2010",2018-11-25 15:46:00,7.40835,0.684,749.31,6,0,3,0,2010-01-06 15:46:00,15,"Wed","Jan","Winter",5.178,0.082
"51942","06/01/2010",2018-11-25 15:48:00,5.85286,0.9,749.04,6.6,0,6,3,2010-01-06 15:48:00,15,"Wed","Jan","Winter",4.622,0.082
"51952","06/01/2010",2018-11-25 15:58:00,0.0188,0.894,747.9,6.6,0,6,3,2010-01-06 15:58:00,15,"Wed","Jan","Winter",8.328,0.08
"51966","06/01/2010",2018-11-25 16:12:00,5.40084,0.44,498.86,4.8,0,8,2,2010-01-06 16:12:00,16,"Wed","Jan","Winter",4.8237,0.108
"51970","06/01/2010",2018-11-25 16:16:00,5.71837,0.636,745.8,6.6,0,15,0,2010-01-06 16:16:00,16,"Wed","Jan","Winter",4.3554,0.152
"51977","06/01/2010",2018-11-25 16:23:00,-1.59095,0.272,501.74,3.2,0,0,0,2010-01-06 16:23:00,16,"Wed","Jan","Winter",5.452,0.082
"51986","06/01/2010",2018-11-25 16:32:00,-0.4586,0.424,500.12,3.6,0,0,2,2010-01-06 16:32:00,16,"Wed","Jan","Winter",5.0367,0.082
"51991","06/01/2010",2018-11-25 16:37:00,10.08473,0.51,754.11,4.8,0,0,0,2010-01-06 16:37:00,16,"Wed","Jan","Winter",4.516,0.082
"51995","06/01/2010",2018-11-25 16:41:00,-2.28408,0.516,754.68,4.8,0,0,3,2010-01-06 16:41:00,16,"Wed","Jan","Winter",4.474,0.082
"51999","06/01/2010",2018-11-25 16:45:00,6.71067,0.498,751.32,4.8,0,0,3,2010-01-06 16:45:00,16,"Wed","Jan","Winter",5.49325,0.08
"52009","06/01/2010",2018-11-25 16:55:00,-0.55175,0,499.24,2,0,0,2,2010-01-06 16:55:00,16,"Wed","Jan","Winter",5.6302,0.124
"52012","06/01/2010",2018-11-25 16:58:00,-0.63392,0,748.83,3.6,0,0,3,2010-01-06 16:58:00,16,"Wed","Jan","Winter",5.49065,0.114
"52013","06/01/2010",2018-11-25 16:59:00,5.8863,0,747.36,3,0,0,3,2010-01-06 16:59:00,16,"Wed","Jan","Winter",5.4329,0.122
"52014","06/01/2010",2018-11-25 17:00:00,11.26186,0,748.29,6,0,0,3,2010-01-06 17:00:00,17,"Wed","Jan","Winter",5.38715,0.114
"52017","06/01/2010",2018-11-25 17:03:00,5.84732,0,740.49,16.8,0,0,60,2010-01-06 17:03:00,17,"Wed","Jan","Winter",4.80475,0.11
"52031","06/01/2010",2018-11-25 17:17:00,4.674,0.726,734.7,19.2,0,0,57,2010-01-06 17:17:00,17,"Wed","Jan","Winter",4.18,0.08
"52033","06/01/2010",2018-11-25 17:19:00,7.40774,0.726,735.15,19.2,0,0,57,2010-01-06 17:19:00,17,"Wed","Jan","Winter",4.59475,0.08
"52036","06/01/2010",2018-11-25 17:22:00,8.55884,0.708,735.3,18.6,0,0,60,2010-01-06 17:22:00,17,"Wed","Jan","Winter",4.602,0.08
"52043","06/01/2010",2018-11-25 17:29:00,-0.73075,0.272,490.52,12,0,2,38,2010-01-06 17:29:00,17,"Wed","Jan","Winter",5.702,0.082
"52048","06/01/2010",2018-11-25 17:34:00,7.9943,0,489.7,11.2,0,2,38,2010-01-06 17:34:00,17,"Wed","Jan","Winter",4.852,0.082
"52050","06/01/2010",2018-11-25 17:36:00,5.79376,0,487.94,11.2,0,0,38,2010-01-06 17:36:00,17,"Wed","Jan","Winter",5.102,0.082
"52056","06/01/2010",2018-11-25 17:42:00,5.14755,0,734.79,22.8,0,0,60,2010-01-06 17:42:00,17,"Wed","Jan","Winter",4.63605,0.1
"52066","06/01/2010",2018-11-25 17:52:00,7.77597,0,739.56,7.8,0,0,0,2010-01-06 17:52:00,17,"Wed","Jan","Winter",5.8535,0.11
"52072","06/01/2010",2018-11-25 17:58:00,7.44904,0,491.28,5.6,0,0,0,2010-01-06 17:58:00,17,"Wed","Jan","Winter",6.03855,0.082
"52073","06/01/2010",2018-11-25 17:59:00,7.09749,0.408,736.8,9,0,0,3,2010-01-06 17:59:00,17,"Wed","Jan","Winter",5.9979,0.082
"71875","20/01/2010",2018-11-25 12:01:00,8.35396,0.234,714.81,21.6,0,3,54,2010-01-20 12:01:00,12,"Wed","Jan","Winter",4.54825,0.116
"71876","20/01/2010",2018-11-25 12:02:00,7.20017,0.156,476.52,14.4,0,2,36,2010-01-20 12:02:00,12,"Wed","Jan","Winter",6.484,0.08
"71877","20/01/2010",2018-11-25 12:03:00,7.67075,0.152,475.32,14.4,0,2,36,2010-01-20 12:03:00,12,"Wed","Jan","Winter",6.472,0.08
"71878","20/01/2010",2018-11-25 12:04:00,9.79071,0.24,717.15,21.6,0,3,54,2010-01-20 12:04:00,12,"Wed","Jan","Winter",7.438,0.138
"71883","20/01/2010",2018-11-25 12:09:00,7.1037,0.186,713.46,43.2,0,84,54,2010-01-20 12:09:00,12,"Wed","Jan","Winter",4.5622,0.108
"71884","20/01/2010",2018-11-25 12:10:00,7.0989,0,720.9,20.4,0,6,54,2010-01-20 12:10:00,12,"Wed","Jan","Winter",5.39305,0.124
"71885","20/01/2010",2018-11-25 12:11:00,7.0956,0,723.84,20.4,0,3,57,2010-01-20 12:11:00,12,"Wed","Jan","Winter",5.4529,0.108
"71888","20/01/2010",2018-11-25 12:14:00,8.03301,0,718.83,21.6,0,9,54,2010-01-20 12:14:00,12,"Wed","Jan","Winter",5.63165,0.122
"71891","20/01/2010",2018-11-25 12:17:00,10.7268,0.24,717.84,21,0,0,54,2010-01-20 12:17:00,12,"Wed","Jan","Winter",5.78735,0.108
"71892","20/01/2010",2018-11-25 12:18:00,5.76857,0.116,478.14,14,0,2,36,2010-01-20 12:18:00,12,"Wed","Jan","Winter",5.192,0.122
"71893","20/01/2010",2018-11-25 12:19:00,6.4113,0.162,718.32,21.6,0,3,54,2010-01-20 12:19:00,12,"Wed","Jan","Winter",4.73,0.108
"71898","20/01/2010",2018-11-25 12:24:00,5.25,0.174,723.81,21.6,0,3,57,2010-01-20 12:24:00,12,"Wed","Jan","Winter",4.328,0.124
"71899","20/01/2010",2018-11-25 12:25:00,5.244,0.18,724.26,21.6,0,6,57,2010-01-20 12:25:00,12,"Wed","Jan","Winter",4.8316,0.08
"71901","20/01/2010",2018-11-25 12:27:00,5.87469,0.168,483.96,14.4,0,2,38,2010-01-20 12:27:00,12,"Wed","Jan","Winter",5.68545,0.078
"71902","20/01/2010",2018-11-25 12:28:00,7.8169,0.212,483.36,14.4,0,2,36,2010-01-20 12:28:00,12,"Wed","Jan","Winter",5.7358,0.112
"71903","20/01/2010",2018-11-25 12:29:00,4.93678,0.348,726.96,21.6,0,3,57,2010-01-20 12:29:00,12,"Wed","Jan","Winter",4.398,0.146
"71905","20/01/2010",2018-11-25 12:31:00,5.586,0.39,726.15,22.8,0,9,57,2010-01-20 12:31:00,12,"Wed","Jan","Winter",5.1989,0.08
"71909","20/01/2010",2018-11-25 12:35:00,5.334,0.27,723.45,22.2,0,6,54,2010-01-20 12:35:00,12,"Wed","Jan","Winter",5.15175,0.08
"71911","20/01/2010",2018-11-25 12:37:00,7.12333,0.188,485.58,14.8,0,2,38,2010-01-20 12:37:00,12,"Wed","Jan","Winter",5.1275,0.114
"71912","20/01/2010",2018-11-25 12:38:00,9.49527,0.276,726.66,22.2,0,3,54,2010-01-20 12:38:00,12,"Wed","Jan","Winter",5.0688,0.126
"71914","20/01/2010",2018-11-25 12:40:00,6.0927,0.282,727.02,22.2,0,3,54,2010-01-20 12:40:00,12,"Wed","Jan","Winter",5.756,0.082
"71915","20/01/2010",2018-11-25 12:41:00,6.0954,0.264,721.89,21.6,0,3,57,2010-01-20 12:41:00,12,"Wed","Jan","Winter",5.6405,0.082
"71916","20/01/2010",2018-11-25 12:42:00,8.13199,0.208,480.3,14.4,0,4,36,2010-01-20 12:42:00,12,"Wed","Jan","Winter",4.8248,0.108
"71917","20/01/2010",2018-11-25 12:43:00,9.44403,0.396,720.24,21.6,0,3,54,2010-01-20 12:43:00,12,"Wed","Jan","Winter",4.87,0.11
"71918","20/01/2010",2018-11-25 12:44:00,6.10185,0.372,722.67,21.6,0,3,57,2010-01-20 12:44:00,12,"Wed","Jan","Winter",5.582,0.112
"71920","20/01/2010",2018-11-25 12:46:00,6.1086,0.354,723.54,21.6,0,3,57,2010-01-20 12:46:00,12,"Wed","Jan","Winter",4.71,0.082
"71922","20/01/2010",2018-11-25 12:48:00,6.14535,0.492,726.18,24,0,15,57,2010-01-20 12:48:00,12,"Wed","Jan","Winter",5.392,0.108
"71923","20/01/2010",2018-11-25 12:49:00,6.83719,0.504,728.58,25.2,0,12,57,2010-01-20 12:49:00,12,"Wed","Jan","Winter",4.864,0.108
"71924","20/01/2010",2018-11-25 12:50:00,5.20011,0.104,485.74,16.4,0,8,38,2010-01-20 12:50:00,12,"Wed","Jan","Winter",4.9,0.082
"71925","20/01/2010",2018-11-25 12:51:00,6.10335,0,727.89,24,0,6,54,2010-01-20 12:51:00,12,"Wed","Jan","Winter",4.086,0.082
"71926","20/01/2010",2018-11-25 12:52:00,6.06767,0,485.74,15.6,0,0,38,2010-01-20 12:52:00,12,"Wed","Jan","Winter",5.188,0.138
"71927","20/01/2010",2018-11-25 12:53:00,5.748,0,728.13,23.4,0,0,57,2010-01-20 12:53:00,12,"Wed","Jan","Winter",5.738,0.122
"71928","20/01/2010",2018-11-25 12:54:00,6.1557,0,728.82,24,0,6,57,2010-01-20 12:54:00,12,"Wed","Jan","Winter",4.686,0.12
"71929","20/01/2010",2018-11-25 12:55:00,9.97355,0,721.65,46.2,0,87,54,2010-01-20 12:55:00,12,"Wed","Jan","Winter",4.618,0.124
"71930","20/01/2010",2018-11-25 12:56:00,9.20025,0,480.42,39.2,0,74,36,2010-01-20 12:56:00,12,"Wed","Jan","Winter",5.02165,0.124
"71932","20/01/2010",2018-11-25 12:58:00,9.16,0.116,477.44,38.8,0,72,36,2010-01-20 12:58:00,12,"Wed","Jan","Winter",4.6,0.124
"71933","20/01/2010",2018-11-25 12:59:00,10.56,0,720.21,45.6,0,84,54,2010-01-20 12:59:00,12,"Wed","Jan","Winter",3.992,0.184
"71934","20/01/2010",2018-11-25 13:00:00,13.66728,0,480.56,29.2,0,74,36,2010-01-20 13:00:00,13,"Wed","Jan","Winter",4.74,0.08
"71935","20/01/2010",2018-11-25 13:01:00,7.77416,0,723.9,43.8,0,111,57,2010-01-20 13:01:00,13,"Wed","Jan","Winter",4.526,0.08
"71936","20/01/2010",2018-11-25 13:02:00,6.25833,0,723.21,43.8,0,111,54,2010-01-20 13:02:00,13,"Wed","Jan","Winter",4.662,0.08
"71937","20/01/2010",2018-11-25 13:03:00,8.00763,0.318,723.84,45,0,111,57,2010-01-20 13:03:00,13,"Wed","Jan","Winter",4.28495,0.08
"71938","20/01/2010",2018-11-25 13:04:00,10.89,0.414,723.33,45,0,111,54,2010-01-20 13:04:00,13,"Wed","Jan","Winter",4.492,0.138
"71939","20/01/2010",2018-11-25 13:05:00,10.836,0.348,722.7,45,0,111,57,2010-01-20 13:05:00,13,"Wed","Jan","Winter",4.482,0.11
"71940","20/01/2010",2018-11-25 13:06:00,5.3174,0.272,481.96,30,0,74,36,2010-01-20 13:06:00,13,"Wed","Jan","Winter",4.20245,0.08
"71941","20/01/2010",2018-11-25 13:07:00,14.06931,0.366,725.91,45,0,111,57,2010-01-20 13:07:00,13,"Wed","Jan","Winter",4.20945,0.08
"71942","20/01/2010",2018-11-25 13:08:00,17.20746,0.432,727.92,45,0,114,57,2010-01-20 13:08:00,13,"Wed","Jan","Winter",6.158,0.08
"71943","20/01/2010",2018-11-25 13:09:00,6.84954,0.236,483.28,30,0,74,36,2010-01-20 13:09:00,13,"Wed","Jan","Winter",6.146,0.108
"71944","20/01/2010",2018-11-25 13:10:00,14.82872,0.294,727.74,46.8,0,114,57,2010-01-20 13:10:00,13,"Wed","Jan","Winter",6.116,0.08
"71945","20/01/2010",2018-11-25 13:11:00,9.32846,0.246,725.58,46.8,0,111,54,2010-01-20 13:11:00,13,"Wed","Jan","Winter",5.592,0.08
"71946","20/01/2010",2018-11-25 13:12:00,5.9049,0.204,484.34,31.6,0,74,38,2010-01-20 13:12:00,13,"Wed","Jan","Winter",4.10015,0.08
"71947","20/01/2010",2018-11-25 13:13:00,5.96512,0.164,483.68,31.2,0,74,38,2010-01-20 13:13:00,13,"Wed","Jan","Winter",4.614,0.114
"71948","20/01/2010",2018-11-25 13:14:00,11.526,0.312,727.32,47.4,0,114,54,2010-01-20 13:14:00,13,"Wed","Jan","Winter",4.2047,0.108
"71949","20/01/2010",2018-11-25 13:15:00,6.2168,0.308,485.04,32,0,74,38,2010-01-20 13:15:00,13,"Wed","Jan","Winter",4.2595,0.112
"71950","20/01/2010",2018-11-25 13:16:00,6.3211,0.316,483.76,32,0,76,38,2010-01-20 13:16:00,13,"Wed","Jan","Winter",4.12585,0.108
"71951","20/01/2010",2018-11-25 13:17:00,11.658,0.348,728.91,48,0,111,54,2010-01-20 13:17:00,13,"Wed","Jan","Winter",4.11735,0.126
"71952","20/01/2010",2018-11-25 13:18:00,8.85734,0.268,485.32,32,0,76,38,2010-01-20 13:18:00,13,"Wed","Jan","Winter",4.0963,0.082
"71953","20/01/2010",2018-11-25 13:19:00,11.556,0.336,726.18,47.4,0,111,57,2010-01-20 13:19:00,13,"Wed","Jan","Winter",3.888,0.08
"71954","20/01/2010",2018-11-25 13:20:00,13.0376,0.378,722.61,47.4,0,114,54,2010-01-20 13:20:00,13,"Wed","Jan","Winter",4.2571,0.08
"71955","20/01/2010",2018-11-25 13:21:00,10.2552,0.312,720.78,47.4,0,108,54,2010-01-20 13:21:00,13,"Wed","Jan","Winter",4.91,0.108
"71956","20/01/2010",2018-11-25 13:22:00,13.48934,0.384,723.48,47.4,0,114,57,2010-01-20 13:22:00,13,"Wed","Jan","Winter",4.962,0.082
"71957","20/01/2010",2018-11-25 13:23:00,7.6,0.208,480.66,31.6,0,72,36,2010-01-20 13:23:00,13,"Wed","Jan","Winter",5.628,0.08
"71958","20/01/2010",2018-11-25 13:24:00,11.592,0.402,726.93,47.4,0,114,57,2010-01-20 13:24:00,13,"Wed","Jan","Winter",3.73,0.08
"71959","20/01/2010",2018-11-25 13:25:00,6.34169,0.26,487.86,22.8,0,42,38,2010-01-20 13:25:00,13,"Wed","Jan","Winter",5.628,0.082
"71960","20/01/2010",2018-11-25 13:26:00,7.12,0.28,486.54,29.6,0,62,38,2010-01-20 13:26:00,13,"Wed","Jan","Winter",5.634,0.124
"71961","20/01/2010",2018-11-25 13:27:00,11.556,0.342,726.87,47.4,0,111,54,2010-01-20 13:27:00,13,"Wed","Jan","Winter",5.336,0.082
"71962","20/01/2010",2018-11-25 13:28:00,11.1624,0.432,730.32,39,0,81,57,2010-01-20 13:28:00,13,"Wed","Jan","Winter",5.966,0.082
"71963","20/01/2010",2018-11-25 13:29:00,8.94895,0.256,488.52,26.8,0,50,38,2010-01-20 13:29:00,13,"Wed","Jan","Winter",5.69,0.08
"71964","20/01/2010",2018-11-25 13:30:00,13.96832,0.402,728.16,47.4,0,114,57,2010-01-20 13:30:00,13,"Wed","Jan","Winter",5.688,0.08
"71965","20/01/2010",2018-11-25 13:31:00,11.5239,0.258,730.68,46.2,0,111,57,2010-01-20 13:31:00,13,"Wed","Jan","Winter",4.948,0.124
"71966","20/01/2010",2018-11-25 13:32:00,11.57205,0,733.44,31.2,0,51,57,2010-01-20 13:32:00,13,"Wed","Jan","Winter",6.016,0.08
"71968","20/01/2010",2018-11-25 13:34:00,11.69065,0,487.7,29.2,0,70,38,2010-01-20 13:34:00,13,"Wed","Jan","Winter",6.062,0.08
"71969","20/01/2010",2018-11-25 13:35:00,16.59454,0,732.06,32.4,0,54,57,2010-01-20 13:35:00,13,"Wed","Jan","Winter",6.684,0.082
"71970","20/01/2010",2018-11-25 13:36:00,14.11541,0,486.76,31.2,0,74,38,2010-01-20 13:36:00,13,"Wed","Jan","Winter",5.0039,0.08
"71972","20/01/2010",2018-11-25 13:38:00,14.61534,0,730.2,42.6,0,90,57,2010-01-20 13:38:00,13,"Wed","Jan","Winter",8.598,0.11
"71973","20/01/2010",2018-11-25 13:39:00,10.632,0,729.36,43.8,0,108,54,2010-01-20 13:39:00,13,"Wed","Jan","Winter",8.65,0.08
"71974","20/01/2010",2018-11-25 13:40:00,11.46525,0,732.27,31.8,0,51,57,2010-01-20 13:40:00,13,"Wed","Jan","Winter",5.72,0.14
"71975","20/01/2010",2018-11-25 13:41:00,11.48145,0,728.31,46.2,0,108,57,2010-01-20 13:41:00,13,"Wed","Jan","Winter",6.578,0.11
"71976","20/01/2010",2018-11-25 13:42:00,8.35664,0,488.2,23.6,0,50,38,2010-01-20 13:42:00,13,"Wed","Jan","Winter",5.66515,0.11
"71977","20/01/2010",2018-11-25 13:43:00,9.93,0,733.62,40.8,0,84,57,2010-01-20 13:43:00,13,"Wed","Jan","Winter",5.7609,0.11
"71978","20/01/2010",2018-11-25 13:44:00,9.078,0,732.78,39,0,96,45,2010-01-20 13:44:00,13,"Wed","Jan","Winter",5.888,0.108
"71980","20/01/2010",2018-11-25 13:46:00,15.15501,0,735.03,30,0,105,0,2010-01-20 13:46:00,13,"Wed","Jan","Winter",4.072,0.108
"71981","20/01/2010",2018-11-25 13:47:00,10.96545,0,741.72,19.2,0,48,3,2010-01-20 13:47:00,13,"Wed","Jan","Winter",5.16415,0.186
"71982","20/01/2010",2018-11-25 13:48:00,6.732,0,739.29,28.2,0,96,3,2010-01-20 13:48:00,13,"Wed","Jan","Winter",4.066,0.108
"71983","20/01/2010",2018-11-25 13:49:00,7.1344,0,494.12,14,0,34,0,2010-01-20 13:49:00,13,"Wed","Jan","Winter",5.88745,0.108
"71984","20/01/2010",2018-11-25 13:50:00,10.5816,0,740.4,27.6,0,96,3,2010-01-20 13:50:00,13,"Wed","Jan","Winter",5.17,0.124
"71985","20/01/2010",2018-11-25 13:51:00,6.9407,0.14,492.66,14,0,32,2,2010-01-20 13:51:00,13,"Wed","Jan","Winter",5.362,0.096
"71986","20/01/2010",2018-11-25 13:52:00,6.8602,0.248,490.5,18.8,0,60,0,2010-01-20 13:52:00,13,"Wed","Jan","Winter",4.682,0.08
"71987","20/01/2010",2018-11-25 13:53:00,6.742,0.212,492.28,12.8,0,30,2,2010-01-20 13:53:00,13,"Wed","Jan","Winter",6.714,0.116
"71988","20/01/2010",2018-11-25 13:54:00,10.00065,0.372,737.55,29.4,0,96,3,2010-01-20 13:54:00,13,"Wed","Jan","Winter",5.848,0.08
"71990","20/01/2010",2018-11-25 13:56:00,6.4669,0.44,489.54,20.4,0,66,0,2010-01-20 13:56:00,13,"Wed","Jan","Winter",5.986,0.116
"71992","20/01/2010",2018-11-25 13:58:00,11.76885,1.164,736.2,31.8,0,90,3,2010-01-20 13:58:00,13,"Wed","Jan","Winter",5.16115,0.08
"71993","20/01/2010",2018-11-25 13:59:00,5.57995,1.146,738.54,21.6,0,57,0,2010-01-20 13:59:00,13,"Wed","Jan","Winter",4.44065,0.116
"71994","20/01/2010",2018-11-25 14:00:00,9.1371,1.14,734.01,31.2,0,87,3,2010-01-20 14:00:00,14,"Wed","Jan","Winter",5.12385,0.078
"71995","20/01/2010",2018-11-25 14:01:00,5.9852,0.736,489.24,14.4,0,40,2,2010-01-20 14:01:00,14,"Wed","Jan","Winter",4.5266,0.078
"71996","20/01/2010",2018-11-25 14:02:00,5.9084,0.764,489.6,20,0,54,0,2010-01-20 14:02:00,14,"Wed","Jan","Winter",5.09275,0.078
"71997","20/01/2010",2018-11-25 14:03:00,5.8076,0.736,488.26,15.2,0,38,2,2010-01-20 14:03:00,14,"Wed","Jan","Winter",5.1187,0.118
"71998","20/01/2010",2018-11-25 14:04:00,5.7231,0.752,488.3,19.6,0,54,2,2010-01-20 14:04:00,14,"Wed","Jan","Winter",5.1246,0.08
