"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"111702","17/2/2010",2018-11-25 03:48:00,3.608011,0.062,246.26,1.4,0,0,0,2010-02-17 03:48:00,3,"Wed","Feb","Winter",1.01569551,2.51569551,-0.48430449
"111711","17/2/2010",2018-11-25 03:57:00,2.879775,0,246.48,1.8,0,0,0,2010-02-17 03:57:00,3,"Wed","Feb","Winter",0.968815035,2.468815035,-0.531184965
"111724","17/2/2010",2018-11-25 04:10:00,2.406986,0.078,246.15,1.8,0,0,0,2010-02-17 04:10:00,4,"Wed","Feb","Winter",0.897211278333333,2.39721127833333,-0.602788721666667
"111735","17/2/2010",2018-11-25 04:21:00,3.215986,0.06,247.79,1.4,0,0,1,2010-02-17 04:21:00,4,"Wed","Feb","Winter",0.9315076015,2.4315076015,-0.5684923985
"111757","17/2/2010",2018-11-25 04:43:00,2.564648,0.06,247.16,1.4,0,0,1,2010-02-17 04:43:00,4,"Wed","Feb","Winter",0.857339174833334,2.35733917483333,-0.642660825166666
"111763","17/2/2010",2018-11-25 04:49:00,2.918564,0,245.98,1.8,0,0,1,2010-02-17 04:49:00,4,"Wed","Feb","Winter",0.778061303166667,2.27806130316667,-0.721938696833333
"111772","17/2/2010",2018-11-25 04:58:00,2.761226,0.17,247.3,2.2,0,0,0,2010-02-17 04:58:00,4,"Wed","Feb","Winter",0.805652920666667,2.30565292066667,-0.694347079333333
"111778","17/2/2010",2018-11-25 05:04:00,3.851454,0.078,245.59,1.8,0,0,0,2010-02-17 05:04:00,5,"Wed","Feb","Winter",0.875429454,2.375429454,-0.624570546
"111790","17/2/2010",2018-11-25 05:16:00,3.015483,0.062,245.15,1.4,0,0,1,2010-02-17 05:16:00,5,"Wed","Feb","Winter",0.934754929,2.434754929,-0.565245071
"111817","17/2/2010",2018-11-25 05:43:00,3.796425,0.314,247.42,7,0,1,20,2010-02-17 05:43:00,5,"Wed","Feb","Winter",1.14620638583333,2.64620638583333,-0.353793614166667
"111822","17/2/2010",2018-11-25 05:48:00,3.261924,0.302,245.56,7,0,1,20,2010-02-17 05:48:00,5,"Wed","Feb","Winter",1.2453480075,2.7453480075,-0.2546519925
"111830","17/2/2010",2018-11-25 05:56:00,3.77312,0.052,244.79,6.2,0,1,20,2010-02-17 05:56:00,5,"Wed","Feb","Winter",1.35392342416667,2.85392342416667,-0.146076575833333
"111833","17/2/2010",2018-11-25 05:59:00,4.177399,0.05,244.1,6.2,0,1,19,2010-02-17 05:59:00,5,"Wed","Feb","Winter",1.42925669833333,2.92925669833333,-0.0707433016666663
"111837","17/2/2010",2018-11-25 06:03:00,3.692252,0.048,243.32,6.2,0,1,19,2010-02-17 06:03:00,6,"Wed","Feb","Winter",1.51349028166667,3.01349028166667,0.0134902816666667
"111840","17/2/2010",2018-11-25 06:06:00,4.803842,0.046,242.78,6.2,0,1,19,2010-02-17 06:06:00,6,"Wed","Feb","Winter",1.54268714833333,3.04268714833333,0.0426871483333333
"111847","17/2/2010",2018-11-25 06:13:00,-0.05547518,0.06,244.2,1.6,0,2,1,2010-02-17 06:13:00,6,"Wed","Feb","Winter",1.59005271033333,3.09005271033333,0.0900527103333337
"111849","17/2/2010",2018-11-25 06:15:00,3.634263,0.06,244.15,1.6,0,1,0,2010-02-17 06:15:00,6,"Wed","Feb","Winter",1.62791739366667,3.12791739366667,0.127917393666667
"111854","17/2/2010",2018-11-25 06:20:00,3.89354,0.056,242.87,1.6,0,1,1,2010-02-17 06:20:00,6,"Wed","Feb","Winter",1.715033727,3.215033727,0.215033727
"111855","17/2/2010",2018-11-25 06:21:00,-0.01455794,0.056,243.19,1.6,0,1,0,2010-02-17 06:21:00,6,"Wed","Feb","Winter",1.702953043,3.202953043,0.202953043
"111863","17/2/2010",2018-11-25 06:29:00,0.1054014,0.194,243.36,2.2,0,1,1,2010-02-17 06:29:00,6,"Wed","Feb","Winter",1.643540338,3.143540338,0.143540338
"111904","17/2/2010",2018-11-25 07:10:00,4.865544,0,240.68,3.4,0,0,1,2010-02-17 07:10:00,7,"Wed","Feb","Winter",1.314433028,2.814433028,-0.185566972
"111923","17/2/2010",2018-11-25 07:29:00,3.200696,0.06,239.3,3.2,0,0,1,2010-02-17 07:29:00,7,"Wed","Feb","Winter",1.39182375666667,2.89182375666667,-0.108176243333334
"111932","17/2/2010",2018-11-25 07:38:00,3.342548,0.058,240.24,8.6,0,0,19,2010-02-17 07:38:00,7,"Wed","Feb","Winter",1.488923425,2.988923425,-0.0110765749999997
"111937","17/2/2010",2018-11-25 07:43:00,4.193178,0.084,240.91,8,0,0,18,2010-02-17 07:43:00,7,"Wed","Feb","Winter",1.56759375833333,3.06759375833333,0.0675937583333337
"111939","17/2/2010",2018-11-25 07:45:00,5.212618,0.074,242.25,7.2,0,0,18,2010-02-17 07:45:00,7,"Wed","Feb","Winter",1.62854524166667,3.12854524166667,0.128545241666667
"111940","17/2/2010",2018-11-25 07:46:00,3.638381,0,241.47,8.2,0,0,19,2010-02-17 07:46:00,7,"Wed","Feb","Winter",1.676858375,3.176858375,0.176858375
"111941","17/2/2010",2018-11-25 07:47:00,3.267908,0,240.94,10.4,0,0,18,2010-02-17 07:47:00,7,"Wed","Feb","Winter",1.724390175,3.224390175,0.224390175
"111947","17/2/2010",2018-11-25 07:53:00,5.032091,0.064,241.84,6,1,0,19,2010-02-17 07:53:00,7,"Wed","Feb","Winter",1.86165210833333,3.36165210833333,0.361652108333333
"111948","17/2/2010",2018-11-25 07:54:00,3.628752,0.064,241.63,6,1,0,19,2010-02-17 07:54:00,7,"Wed","Feb","Winter",1.88503130833333,3.38503130833333,0.385031308333333
"111957","17/2/2010",2018-11-25 08:03:00,3.808173,0.06,237.77,6.4,2,0,18,2010-02-17 08:03:00,8,"Wed","Feb","Winter",2.00174064166667,3.50174064166667,0.501740641666665
"111963","17/2/2010",2018-11-25 08:09:00,3.668,0,235.4,15.4,37,0,18,2010-02-17 08:09:00,8,"Wed","Feb","Winter",2.04742619166667,3.54742619166667,0.547426191666666
"111964","17/2/2010",2018-11-25 08:10:00,3.81,0,235.64,16,37,0,17,2010-02-17 08:10:00,8,"Wed","Feb","Winter",2.02983379166667,3.52983379166667,0.529833791666666
"111965","17/2/2010",2018-11-25 08:11:00,3.938,0,235.68,16.6,37,0,18,2010-02-17 08:11:00,8,"Wed","Feb","Winter",2.08183379166667,3.58183379166667,0.581833791666666
"111967","17/2/2010",2018-11-25 08:13:00,3.752,0.052,234.68,16,36,0,17,2010-02-17 08:13:00,8,"Wed","Feb","Winter",2.11969995833333,3.61969995833333,0.619699958333333
"111968","17/2/2010",2018-11-25 08:14:00,3.8,0.114,235.45,16,37,0,18,2010-02-17 08:14:00,8,"Wed","Feb","Winter",2.15944079166667,3.65944079166667,0.659440791666666
"111969","17/2/2010",2018-11-25 08:15:00,3.714,0,234.64,15.8,36,0,17,2010-02-17 08:15:00,8,"Wed","Feb","Winter",2.20758515,3.70758515,0.707585149999999
"111970","17/2/2010",2018-11-25 08:16:00,6.356426,0,235.1,15.8,37,0,18,2010-02-17 08:16:00,8,"Wed","Feb","Winter",2.28348295,3.78348295,0.78348295
"111972","17/2/2010",2018-11-25 08:18:00,4.527995,0,235.4,15.8,36,0,18,2010-02-17 08:18:00,8,"Wed","Feb","Winter",2.34750955,3.84750955,0.84750955
"111973","17/2/2010",2018-11-25 08:19:00,4.445483,0,236.73,15.8,37,0,18,2010-02-17 08:19:00,8,"Wed","Feb","Winter",2.39749593333333,3.89749593333333,0.897495933333334
"111979","17/2/2010",2018-11-25 08:25:00,4.878061,0,237.82,6.6,1,0,18,2010-02-17 08:25:00,8,"Wed","Feb","Winter",2.5674718,4.0674718,1.0674718
"111991","17/2/2010",2018-11-25 08:37:00,4.694204,0.068,240.39,7.4,1,0,18,2010-02-17 08:37:00,8,"Wed","Feb","Winter",2.77104691666667,4.27104691666667,1.27104691666667
"111992","17/2/2010",2018-11-25 08:38:00,4.53597,0.066,240.11,7.4,1,0,18,2010-02-17 08:38:00,8,"Wed","Feb","Winter",2.79093728333333,4.29093728333333,1.29093728333333
"111994","17/2/2010",2018-11-25 08:40:00,5.482795,0.064,242.81,7.6,1,0,19,2010-02-17 08:40:00,8,"Wed","Feb","Winter",2.85690308333333,4.35690308333333,1.35690308333333
"112003","17/2/2010",2018-11-25 08:49:00,6.502431,0.066,241.29,7.8,1,0,19,2010-02-17 08:49:00,8,"Wed","Feb","Winter",2.84345571666667,4.34345571666667,1.34345571666667
"112039","17/2/2010",2018-11-25 09:25:00,4.346586,0.07,239.56,7.4,1,0,19,2010-02-17 09:25:00,9,"Wed","Feb","Winter",2.67840175,4.17840175,1.17840175
"112051","17/2/2010",2018-11-25 09:37:00,5.589099,0,236.42,22.2,37,0,18,2010-02-17 09:37:00,9,"Wed","Feb","Winter",2.83269595,4.33269595,1.33269595
"112053","17/2/2010",2018-11-25 09:39:00,4.674499,0,237.84,17,37,0,18,2010-02-17 09:39:00,9,"Wed","Feb","Winter",2.8586056,4.3586056,1.3586056
"112055","17/2/2010",2018-11-25 09:41:00,5.174317,0,237,16.8,37,0,17,2010-02-17 09:41:00,9,"Wed","Feb","Winter",2.8825698,4.3825698,1.3825698
"112064","17/2/2010",2018-11-25 09:50:00,5.337283,0.05,241.17,7,0,0,18,2010-02-17 09:50:00,9,"Wed","Feb","Winter",3.0599509,4.5599509,1.5599509
"112075","17/2/2010",2018-11-25 10:01:00,1.53,0.076,240.54,6.4,0,0,18,2010-02-17 10:01:00,10,"Wed","Feb","Winter",3.03437121666667,4.53437121666667,1.53437121666667
"112079","17/2/2010",2018-11-25 10:05:00,0.3508188,0,240.52,6,0,0,18,2010-02-17 10:05:00,10,"Wed","Feb","Winter",3.01927736333333,4.51927736333333,1.51927736333333
"112084","17/2/2010",2018-11-25 10:10:00,1.474,0,241.37,6,0,0,19,2010-02-17 10:10:00,10,"Wed","Feb","Winter",3.02234598,4.52234598,1.52234598
"112085","17/2/2010",2018-11-25 10:11:00,1.478,0,241.49,6,0,0,18,2010-02-17 10:11:00,10,"Wed","Feb","Winter",3.00271264666667,4.50271264666667,1.50271264666667
"112088","17/2/2010",2018-11-25 10:14:00,5.518025,0,243.27,6,0,0,19,2010-02-17 10:14:00,10,"Wed","Feb","Winter",3.05338819666667,4.55338819666667,1.55338819666667
"112101","17/2/2010",2018-11-25 10:27:00,1.498,0.056,240.61,6.2,0,0,18,2010-02-17 10:27:00,10,"Wed","Feb","Winter",3.01120848,4.51120848,1.51120848
"112102","17/2/2010",2018-11-25 10:28:00,1.478,0.054,239.28,6.2,0,0,19,2010-02-17 10:28:00,10,"Wed","Feb","Winter",2.98580313,4.48580313,1.48580313
"112127","17/2/2010",2018-11-25 10:53:00,4.447812,0,241.13,6.6,0,0,19,2010-02-17 10:53:00,10,"Wed","Feb","Winter",2.25855964666667,3.75855964666667,0.758559646666667
"112137","17/2/2010",2018-11-25 11:03:00,4.743371,0.09,241.35,9.6,0,15,18,2010-02-17 11:03:00,11,"Wed","Feb","Winter",2.27922699666667,3.77922699666667,0.779226996666666
"112144","17/2/2010",2018-11-25 11:10:00,3.966856,0,240.24,6,0,1,18,2010-02-17 11:10:00,11,"Wed","Feb","Winter",2.30979643333333,3.80979643333333,0.809796433333333
"112154","17/2/2010",2018-11-25 11:20:00,4.631569,0.05,243.06,6,0,1,19,2010-02-17 11:20:00,11,"Wed","Feb","Winter",2.23427836666667,3.73427836666667,0.734278366666666
"112157","17/2/2010",2018-11-25 11:23:00,4.482055,0,240.91,6,0,1,19,2010-02-17 11:23:00,11,"Wed","Feb","Winter",2.26403258333333,3.76403258333333,0.764032583333333
"112163","17/2/2010",2018-11-25 11:29:00,4.201548,0.08,242.44,5.6,0,1,19,2010-02-17 11:29:00,11,"Wed","Feb","Winter",2.27036148333333,3.77036148333333,0.770361483333333
"112166","17/2/2010",2018-11-25 11:32:00,4.149907,0.076,243.57,6,0,1,19,2010-02-17 11:32:00,11,"Wed","Feb","Winter",2.29309816666667,3.79309816666667,0.793098166666666
"112169","17/2/2010",2018-11-25 11:35:00,5.344513,0.064,243.55,6,0,2,19,2010-02-17 11:35:00,11,"Wed","Feb","Winter",2.38697491666667,3.88697491666667,0.886974916666667
"112189","17/2/2010",2018-11-25 11:55:00,4.057004,0.108,244.94,6.2,0,1,19,2010-02-17 11:55:00,11,"Wed","Feb","Winter",2.35882093333333,3.85882093333333,0.858820933333333
"121555","24/2/2010",2018-11-25 00:01:00,0.374,0.114,243.48,1.6,0,0,1,2010-02-24 00:01:00,0,"Wed","Feb","Winter",2.30725655,3.80725655,0.80725655
"121557","24/2/2010",2018-11-25 00:03:00,0.372,0.114,243.43,1.6,0,0,1,2010-02-24 00:03:00,0,"Wed","Feb","Winter",2.21145281666667,3.71145281666667,0.711452816666667
"121558","24/2/2010",2018-11-25 00:04:00,0.352,0.106,242.64,1.4,0,0,1,2010-02-24 00:04:00,0,"Wed","Feb","Winter",2.19431948333333,3.69431948333333,0.694319483333333
"121559","24/2/2010",2018-11-25 00:05:00,0.6236,0.116,243.8,1.6,0,1,0,2010-02-24 00:05:00,0,"Wed","Feb","Winter",2.14717176666667,3.64717176666667,0.647171766666666
"121560","24/2/2010",2018-11-25 00:06:00,0.5429265,0.112,244.3,1.4,0,0,1,2010-02-24 00:06:00,0,"Wed","Feb","Winter",2.13132054166667,3.63132054166667,0.631320541666666
"121568","24/2/2010",2018-11-25 00:14:00,0.1233688,0,243.37,1.2,0,0,0,2010-02-24 00:14:00,0,"Wed","Feb","Winter",1.919282755,3.419282755,0.419282754999999
"121572","24/2/2010",2018-11-25 00:18:00,0.282,0,245.65,1.2,0,1,1,2010-02-24 00:18:00,0,"Wed","Feb","Winter",1.82389697166667,3.32389697166667,0.323896971666666
"121573","24/2/2010",2018-11-25 00:19:00,0.262,0,245.2,1,0,0,1,2010-02-24 00:19:00,0,"Wed","Feb","Winter",1.80346363833333,3.30346363833333,0.303463638333333
"121574","24/2/2010",2018-11-25 00:20:00,-0.9452761,0,245.79,1.2,0,0,0,2010-02-24 00:20:00,0,"Wed","Feb","Winter",1.71051622,3.21051622,0.210516219999999
"121576","24/2/2010",2018-11-25 00:22:00,4.351231,0,245.29,1.2,0,0,1,2010-02-24 00:22:00,0,"Wed","Feb","Winter",1.71606648666667,3.21606648666667,0.216066486666666
"121584","24/2/2010",2018-11-25 00:30:00,-0.0703711,0.08,242.91,1.4,0,1,1,2010-02-24 00:30:00,0,"Wed","Feb","Winter",1.46496595166667,2.96496595166667,-0.0350340483333333
"121595","24/2/2010",2018-11-25 00:41:00,3.198234,0.106,241.98,1.6,0,0,0,2010-02-24 00:41:00,0,"Wed","Feb","Winter",1.25244572333333,2.75244572333333,-0.247554276666667
"121604","24/2/2010",2018-11-25 00:50:00,-0.7436724,0.1,241.09,1.4,0,0,0,2010-02-24 00:50:00,0,"Wed","Feb","Winter",0.995256946666667,2.49525694666667,-0.504743053333333
"121609","24/2/2010",2018-11-25 00:55:00,2.617693,0.106,240.84,1.6,0,1,0,2010-02-24 00:55:00,0,"Wed","Feb","Winter",0.920035051666667,2.42003505166667,-0.579964948333333
"121623","24/2/2010",2018-11-25 01:09:00,2.483467,0,241.93,1.2,0,1,1,2010-02-24 01:09:00,1,"Wed","Feb","Winter",0.781398926666667,2.28139892666667,-0.718601073333333
"121674","24/2/2010",2018-11-25 02:00:00,3.330258,0,242.56,1,0,0,0,2010-02-24 02:00:00,2,"Wed","Feb","Winter",0.789672266333333,2.28967226633333,-0.710327733666667
"121676","24/2/2010",2018-11-25 02:02:00,3.59143,0.076,243.08,1.4,0,0,0,2010-02-24 02:02:00,2,"Wed","Feb","Winter",0.848227804666667,2.34822780466667,-0.651772195333333
"121698","24/2/2010",2018-11-25 02:24:00,3.243806,0.108,241.12,1.6,0,1,1,2010-02-24 02:24:00,2,"Wed","Feb","Winter",0.937340184666667,2.43734018466667,-0.562659815333333
"121706","24/2/2010",2018-11-25 02:32:00,3.4419,0.11,242.13,1.6,0,0,0,2010-02-24 02:32:00,2,"Wed","Feb","Winter",0.933219051333333,2.43321905133333,-0.566780948666667
"121708","24/2/2010",2018-11-25 02:34:00,2.852929,0.108,241.5,1.6,0,0,1,2010-02-24 02:34:00,2,"Wed","Feb","Winter",0.966089534666666,2.46608953466667,-0.533910465333334
"121742","24/2/2010",2018-11-25 03:08:00,3.060645,0.098,243.56,1.4,0,1,1,2010-02-24 03:08:00,3,"Wed","Feb","Winter",0.911057173333333,2.41105717333333,-0.588942826666667
"121755","24/2/2010",2018-11-25 03:21:00,3.274789,0.234,243.24,2,0,1,1,2010-02-24 03:21:00,3,"Wed","Feb","Winter",0.953326993333333,2.45332699333333,-0.546673006666667
"121757","24/2/2010",2018-11-25 03:23:00,3.031237,0.234,243.3,2,0,1,1,2010-02-24 03:23:00,3,"Wed","Feb","Winter",0.96967371,2.46967371,-0.53032629
"121759","24/2/2010",2018-11-25 03:25:00,3.362082,0.238,244.04,2,0,1,0,2010-02-24 03:25:00,3,"Wed","Feb","Winter",0.973044976666666,2.47304497666667,-0.526955023333334
"121761","24/2/2010",2018-11-25 03:27:00,2.840538,0.238,244.11,2,0,2,1,2010-02-24 03:27:00,3,"Wed","Feb","Winter",0.999001726666667,2.49900172666667,-0.500998273333333
"121762","24/2/2010",2018-11-25 03:28:00,-0.7123576,0.24,243.36,2,0,1,0,2010-02-24 03:28:00,3,"Wed","Feb","Winter",0.9808291,2.4808291,-0.5191709
"121781","24/2/2010",2018-11-25 03:47:00,3.691147,0.206,242.98,1.8,0,1,1,2010-02-24 03:47:00,3,"Wed","Feb","Winter",1.05140835666667,2.55140835666667,-0.448591643333333
"121793","24/2/2010",2018-11-25 03:59:00,3.323511,0.102,243.27,1.4,0,2,1,2010-02-24 03:59:00,3,"Wed","Feb","Winter",1.11398746333333,2.61398746333333,-0.386012536666667
"121815","24/2/2010",2018-11-25 04:21:00,2.95527,0.236,243.52,2,0,1,0,2010-02-24 04:21:00,4,"Wed","Feb","Winter",1.12249362833333,2.62249362833333,-0.377506371666666
"121816","24/2/2010",2018-11-25 04:22:00,3.98089,0.242,243.53,2,0,1,1,2010-02-24 04:22:00,4,"Wed","Feb","Winter",1.178274295,2.678274295,-0.321725705
"121827","24/2/2010",2018-11-25 04:33:00,2.814134,0.08,243.6,1.4,0,0,1,2010-02-24 04:33:00,4,"Wed","Feb","Winter",1.11693970666667,2.61693970666667,-0.383060293333333
"121837","24/2/2010",2018-11-25 04:43:00,-0.8786075,0,242.95,1,0,0,1,2010-02-24 04:43:00,4,"Wed","Feb","Winter",1.13191733416667,2.63191733416667,-0.368082665833334
"121839","24/2/2010",2018-11-25 04:45:00,2.814794,0,243.76,1.2,0,0,1,2010-02-24 04:45:00,4,"Wed","Feb","Winter",1.1868274175,2.6868274175,-0.313172582500001
"121843","24/2/2010",2018-11-25 04:49:00,2.818823,0,243.5,1.2,0,1,1,2010-02-24 04:49:00,4,"Wed","Feb","Winter",1.14943443416667,2.64943443416667,-0.350565565833334
"121870","24/2/2010",2018-11-25 05:16:00,2.539646,0,241.88,1.2,0,0,0,2010-02-24 05:16:00,5,"Wed","Feb","Winter",1.0308182195,2.5308182195,-0.4691817805
"121888","24/2/2010",2018-11-25 05:34:00,2.75668,0,240.3,1.2,0,0,0,2010-02-24 05:34:00,5,"Wed","Feb","Winter",0.875174972833333,2.37517497283333,-0.624825027166667
"121889","24/2/2010",2018-11-25 05:35:00,4.828193,0,240.55,1,0,0,1,2010-02-24 05:35:00,5,"Wed","Feb","Winter",0.9359452395,2.4359452395,-0.5640547605
"121901","24/2/2010",2018-11-25 05:47:00,2.534116,0,239.36,1.4,0,0,1,2010-02-24 05:47:00,5,"Wed","Feb","Winter",0.900166703666666,2.40016670366667,-0.599833296333334
"121918","24/2/2010",2018-11-25 06:04:00,2.758178,0.086,239.56,6,0,0,19,2010-02-24 06:04:00,6,"Wed","Feb","Winter",0.819642567333333,2.31964256733333,-0.680357432666667
"121919","24/2/2010",2018-11-25 06:05:00,2.842637,0.092,241.27,6,0,0,19,2010-02-24 06:05:00,6,"Wed","Feb","Winter",0.857588184,2.357588184,-0.642411816
"121921","24/2/2010",2018-11-25 06:07:00,3.966675,0,241.71,5.6,0,0,19,2010-02-24 06:07:00,6,"Wed","Feb","Winter",0.881194100666667,2.38119410066667,-0.618805899333333
"121925","24/2/2010",2018-11-25 06:11:00,-0.6603736,0,241.22,5.4,0,0,19,2010-02-24 06:11:00,6,"Wed","Feb","Winter",0.884049448666667,2.38404944866667,-0.615950551333333
"121927","24/2/2010",2018-11-25 06:13:00,2.470945,0.062,241.84,5.8,0,0,19,2010-02-24 06:13:00,6,"Wed","Feb","Winter",0.893073952,2.393073952,-0.606926048
"121929","24/2/2010",2018-11-25 06:15:00,3.796569,0.064,242.31,5.8,0,0,18,2010-02-24 06:15:00,6,"Wed","Feb","Winter",0.960184268666667,2.46018426866667,-0.539815731333333
"121934","24/2/2010",2018-11-25 06:20:00,2.518494,0.064,242.83,5.8,0,0,19,2010-02-24 06:20:00,6,"Wed","Feb","Winter",1.007480902,2.507480902,-0.492519098
"121938","24/2/2010",2018-11-25 06:24:00,3.191204,0,243.48,5.6,0,0,19,2010-02-24 06:24:00,6,"Wed","Feb","Winter",1.05601896366667,2.55601896366667,-0.443981036333333
"121940","24/2/2010",2018-11-25 06:26:00,3.413926,0,244.03,5.6,0,0,19,2010-02-24 06:26:00,6,"Wed","Feb","Winter",1.11739606366667,2.61739606366667,-0.382603936333333
"121944","24/2/2010",2018-11-25 06:30:00,2.948473,0,245.89,5.6,0,0,20,2010-02-24 06:30:00,6,"Wed","Feb","Winter",1.21795273033333,2.71795273033333,-0.282047269666667
"121947","24/2/2010",2018-11-25 06:33:00,3.200466,0,243.58,5.6,0,0,18,2010-02-24 06:33:00,6,"Wed","Feb","Winter",1.293436447,2.793436447,-0.206563553
"121954","24/2/2010",2018-11-25 06:40:00,3.049377,0.122,246.67,1.6,0,0,0,2010-02-24 06:40:00,6,"Wed","Feb","Winter",1.32379479866667,2.82379479866667,-0.176205201333333
"121978","24/2/2010",2018-11-25 07:04:00,3.596699,0.11,241.43,3.2,0,0,1,2010-02-24 07:04:00,7,"Wed","Feb","Winter",1.74967398666667,3.24967398666667,0.249673986666667
"121980","24/2/2010",2018-11-25 07:06:00,3.623814,0.11,241.22,3.2,0,0,0,2010-02-24 07:06:00,7,"Wed","Feb","Winter",1.75216027,3.25216027,0.252160270000001
"121987","24/2/2010",2018-11-25 07:13:00,3.66108,0,241.63,2.8,0,0,1,2010-02-24 07:13:00,7,"Wed","Feb","Winter",1.80733348,3.30733348,0.30733348
"122015","24/2/2010",2018-11-25 07:41:00,3.792107,0.108,238.69,8.8,0,0,18,2010-02-24 07:41:00,7,"Wed","Feb","Winter",1.60044044333333,3.10044044333333,0.100440443333333
"122030","24/2/2010",2018-11-25 07:56:00,3.606,0.116,237.68,15,1,36,18,2010-02-24 07:56:00,7,"Wed","Feb","Winter",1.64358721166667,3.14358721166667,0.143587211666666
"122032","24/2/2010",2018-11-25 07:58:00,4.211655,0.118,237.67,15,1,36,18,2010-02-24 07:58:00,7,"Wed","Feb","Winter",1.72767396166667,3.22767396166667,0.227673961666666
"122034","24/2/2010",2018-11-25 08:00:00,4.811773,0.12,236.81,15,1,36,18,2010-02-24 08:00:00,8,"Wed","Feb","Winter",1.812877145,3.312877145,0.312877144999999
"122035","24/2/2010",2018-11-25 08:01:00,3.568,0.122,236.49,15,1,36,18,2010-02-24 08:01:00,8,"Wed","Feb","Winter",1.85961047833333,3.35961047833333,0.359610478333333
"122037","24/2/2010",2018-11-25 08:03:00,4.204647,0.116,235.32,15,1,36,17,2010-02-24 08:03:00,8,"Wed","Feb","Winter",1.91835357833333,3.41835357833333,0.418353578333333
"122038","24/2/2010",2018-11-25 08:04:00,4.01665,0.11,235.82,15,1,35,18,2010-02-24 08:04:00,8,"Wed","Feb","Winter",1.92535276166667,3.42535276166667,0.425352761666666
"122041","24/2/2010",2018-11-25 08:07:00,5.538137,0,235.77,15.2,0,35,18,2010-02-24 08:07:00,8,"Wed","Feb","Winter",2.017873545,3.517873545,0.517873545
"122042","24/2/2010",2018-11-25 08:08:00,4.028213,0,235.84,15.2,2,36,18,2010-02-24 08:08:00,8,"Wed","Feb","Winter",2.072777095,3.572777095,0.572777094999999
"122044","24/2/2010",2018-11-25 08:10:00,3.684961,0,235.14,24.2,37,36,18,2010-02-24 08:10:00,8,"Wed","Feb","Winter",2.14307977833333,3.64307977833333,0.643079778333333
"122045","24/2/2010",2018-11-25 08:11:00,4.696301,0,234.17,24.2,37,35,17,2010-02-24 08:11:00,8,"Wed","Feb","Winter",2.19810896166667,3.69810896166667,0.698108961666667
"122046","24/2/2010",2018-11-25 08:12:00,6.653969,0.082,234.18,24.4,36,36,18,2010-02-24 08:12:00,8,"Wed","Feb","Winter",2.26617841166667,3.76617841166667,0.766178411666667
"122047","24/2/2010",2018-11-25 08:13:00,3.7996,0.11,234.06,24.4,37,36,17,2010-02-24 08:13:00,8,"Wed","Feb","Winter",2.26848707833333,3.76848707833333,0.768487078333333
"122048","24/2/2010",2018-11-25 08:14:00,5.72,0.106,233.69,24.4,36,36,18,2010-02-24 08:14:00,8,"Wed","Feb","Winter",2.332316345,3.832316345,0.832316344999999
"122049","24/2/2010",2018-11-25 08:15:00,4.0201,0.182,235.36,20.4,37,19,20,2010-02-24 08:15:00,8,"Wed","Feb","Winter",2.37719467833333,3.87719467833333,0.877194678333333
"122050","24/2/2010",2018-11-25 08:16:00,4.1526,0.252,233.73,26.2,36,32,27,2010-02-24 08:16:00,8,"Wed","Feb","Winter",2.42457551166667,3.92457551166667,0.924575511666666
"122051","24/2/2010",2018-11-25 08:17:00,5.986,0.254,233.81,25.6,36,32,27,2010-02-24 08:17:00,8,"Wed","Feb","Winter",2.502811345,4.002811345,1.002811345
"122052","24/2/2010",2018-11-25 08:18:00,4.39795,0.316,234.51,23,36,18,28,2010-02-24 08:18:00,8,"Wed","Feb","Winter",2.55490051166667,4.05490051166667,1.05490051166667
"122053","24/2/2010",2018-11-25 08:19:00,6.512,0.364,232.68,28,36,36,27,2010-02-24 08:19:00,8,"Wed","Feb","Winter",2.65768795,4.15768795,1.15768795
"122054","24/2/2010",2018-11-25 08:20:00,5.308,0.284,235.5,22.6,37,21,21,2010-02-24 08:20:00,8,"Wed","Feb","Winter",2.72511961666667,4.22511961666667,1.22511961666667
"122055","24/2/2010",2018-11-25 08:21:00,4.6895,0.228,233.77,25.2,36,30,17,2010-02-24 08:21:00,8,"Wed","Feb","Winter",2.79197795,4.29197795,1.29197795
"122056","24/2/2010",2018-11-25 08:22:00,5.54,0.232,233.63,23.8,36,27,17,2010-02-24 08:22:00,8,"Wed","Feb","Winter",2.8603418,4.3603418,1.3603418
"122057","24/2/2010",2018-11-25 08:23:00,6.981421,0.238,234.36,19.6,21,23,18,2010-02-24 08:23:00,8,"Wed","Feb","Winter",2.96553215,4.46553215,1.46553215
"122069","24/2/2010",2018-11-25 08:35:00,4.986607,0.426,237.5,15.2,1,5,18,2010-02-24 08:35:00,8,"Wed","Feb","Winter",3.42733871666667,4.92733871666667,1.92733871666667
"122075","24/2/2010",2018-11-25 08:41:00,6.099293,0.392,240.23,10.2,1,2,18,2010-02-24 08:41:00,8,"Wed","Feb","Winter",3.67759308333333,5.17759308333333,2.17759308333333
"122078","24/2/2010",2018-11-25 08:44:00,1.928,0.198,240.69,8,1,1,18,2010-02-24 08:44:00,8,"Wed","Feb","Winter",3.73161203333333,5.23161203333333,2.23161203333333
