"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"56472","09/01/2010",2018-11-25 19:18:00,10.5008,0.444,470.94,58.8,76,2,36,2010-01-09 19:18:00,19,"Sat","Jan","Winter",8.0007,0.08
"56473","09/01/2010",2018-11-25 19:19:00,20.766,0.66,707.76,87.6,111,0,54,2010-01-09 19:19:00,19,"Sat","Jan","Winter",8.0216,0.082
"56474","09/01/2010",2018-11-25 19:20:00,13.924,0.452,472.66,58.8,76,0,34,2010-01-09 19:20:00,19,"Sat","Jan","Winter",8.0004,0.08
"56475","09/01/2010",2018-11-25 19:21:00,13.952,0.448,473.88,58.8,76,0,36,2010-01-09 19:21:00,19,"Sat","Jan","Winter",7.732,0.08
"56476","09/01/2010",2018-11-25 19:22:00,13.09397,0.452,472.92,58.8,76,0,36,2010-01-09 19:22:00,19,"Sat","Jan","Winter",7.95275,0.08
"56477","09/01/2010",2018-11-25 19:23:00,13.62385,0.448,474.9,58.8,76,0,36,2010-01-09 19:23:00,19,"Sat","Jan","Winter",7.848,0.106
"56478","09/01/2010",2018-11-25 19:24:00,22.42464,0.672,709.2,88.2,114,0,54,2010-01-09 19:24:00,19,"Sat","Jan","Winter",7.96475,0.08
"56479","09/01/2010",2018-11-25 19:25:00,17.8122,0.684,708.51,81.6,96,0,54,2010-01-09 19:25:00,19,"Sat","Jan","Winter",7.578,0.106
"56480","09/01/2010",2018-11-25 19:26:00,18.35827,0.72,711.87,60.6,3,3,51,2010-01-09 19:26:00,19,"Sat","Jan","Winter",7.84215,0.16
"56481","09/01/2010",2018-11-25 19:27:00,20.94067,0.726,711.54,60.6,3,0,54,2010-01-09 19:27:00,19,"Sat","Jan","Winter",6.2475,0.098
"56482","09/01/2010",2018-11-25 19:28:00,12.1313,0.484,476.3,40.4,4,0,36,2010-01-09 19:28:00,19,"Sat","Jan","Winter",7.834,0.082
"56483","09/01/2010",2018-11-25 19:29:00,18.3654,0.714,711.75,68.4,18,0,54,2010-01-09 19:29:00,19,"Sat","Jan","Winter",7.8,0.082
"56484","09/01/2010",2018-11-25 19:30:00,13.56807,0.436,471.38,58,76,0,36,2010-01-09 19:30:00,19,"Sat","Jan","Winter",7.668,0.082
"56485","09/01/2010",2018-11-25 19:31:00,12.5571,0.428,473.98,53.2,66,2,36,2010-01-09 19:31:00,19,"Sat","Jan","Winter",7.976,0.104
"56486","09/01/2010",2018-11-25 19:32:00,16.06944,0.432,717.21,56.4,0,0,54,2010-01-09 19:32:00,19,"Sat","Jan","Winter",9.666,0.104
"56487","09/01/2010",2018-11-25 19:33:00,13.17289,0.438,716.46,56.4,0,0,54,2010-01-09 19:33:00,19,"Sat","Jan","Winter",9.628,0.104
"56488","09/01/2010",2018-11-25 19:34:00,13.91773,0.366,716.46,55.2,0,0,54,2010-01-09 19:34:00,19,"Sat","Jan","Winter",9.242,0.104
"56489","09/01/2010",2018-11-25 19:35:00,19.09035,0.306,715.62,52.2,3,0,54,2010-01-09 19:35:00,19,"Sat","Jan","Winter",8.35,0.104
"56490","09/01/2010",2018-11-25 19:36:00,11.2678,0.2,477.84,33.2,0,0,38,2010-01-09 19:36:00,19,"Sat","Jan","Winter",8.16,0.154
"56491","09/01/2010",2018-11-25 19:37:00,12.702,0.588,717.66,52.8,3,3,54,2010-01-09 19:37:00,19,"Sat","Jan","Winter",9.106,0.1
"56492","09/01/2010",2018-11-25 19:38:00,12.18982,0.648,720.18,45,0,0,54,2010-01-09 19:38:00,19,"Sat","Jan","Winter",8.702,0.082
"56493","09/01/2010",2018-11-25 19:39:00,16.8735,0.696,721.95,32.4,3,0,57,2010-01-09 19:39:00,19,"Sat","Jan","Winter",7.9,0.136
"56494","09/01/2010",2018-11-25 19:40:00,11.143,0.456,480.96,21.6,0,0,36,2010-01-09 19:40:00,19,"Sat","Jan","Winter",8.716,0.104
"56495","09/01/2010",2018-11-25 19:41:00,16.5768,0.882,718.8,37.2,3,9,54,2010-01-09 19:41:00,19,"Sat","Jan","Winter",7.7266,0.134
"56496","09/01/2010",2018-11-25 19:42:00,12.21573,0.428,480.22,21.6,0,6,38,2010-01-09 19:42:00,19,"Sat","Jan","Winter",7.78975,0.104
"56499","09/01/2010",2018-11-25 19:45:00,19.90829,0.642,725.37,24.6,3,12,57,2010-01-09 19:45:00,19,"Sat","Jan","Winter",7.9095,0.082
"56500","09/01/2010",2018-11-25 19:46:00,10.3838,0.396,483.32,16,0,6,38,2010-01-09 19:46:00,19,"Sat","Jan","Winter",8.168,0.104
"56501","09/01/2010",2018-11-25 19:47:00,15.3516,0.63,723.51,22.8,3,12,54,2010-01-09 19:47:00,19,"Sat","Jan","Winter",8.07095,0.082
"56502","09/01/2010",2018-11-25 19:48:00,10.078,0.396,482.76,14.4,0,6,38,2010-01-09 19:48:00,19,"Sat","Jan","Winter",7.448,0.082
"56503","09/01/2010",2018-11-25 19:49:00,8.97486,0.296,483.94,12.4,2,2,36,2010-01-09 19:49:00,19,"Sat","Jan","Winter",8.16545,0.082
"56504","09/01/2010",2018-11-25 19:50:00,17.12562,0.756,725.97,20.4,0,0,57,2010-01-09 19:50:00,19,"Sat","Jan","Winter",8.20315,0.204
"56506","09/01/2010",2018-11-25 19:52:00,12.41838,0.78,726.48,20.4,3,0,54,2010-01-09 19:52:00,19,"Sat","Jan","Winter",8.295,0.082
"56507","09/01/2010",2018-11-25 19:53:00,9.2749,0.512,484.66,13.2,0,0,38,2010-01-09 19:53:00,19,"Sat","Jan","Winter",8.29745,0.178
"56508","09/01/2010",2018-11-25 19:54:00,9.76427,0.516,484.3,13.6,2,0,36,2010-01-09 19:54:00,19,"Sat","Jan","Winter",9.652,0.082
"56509","09/01/2010",2018-11-25 19:55:00,12.8248,0.452,483.6,13.2,0,0,38,2010-01-09 19:55:00,19,"Sat","Jan","Winter",7.65145,0.16
"56511","09/01/2010",2018-11-25 19:57:00,9.8932,0.148,484.4,12,0,0,36,2010-01-09 19:57:00,19,"Sat","Jan","Winter",7.78885,0.082
"56516","09/01/2010",2018-11-25 20:02:00,10.17978,0.24,728.49,18.6,0,3,57,2010-01-09 20:02:00,20,"Sat","Jan","Winter",8.082,0.15
"56521","09/01/2010",2018-11-25 20:07:00,8.56335,0,727.83,17.4,0,0,57,2010-01-09 20:07:00,20,"Sat","Jan","Winter",7.7857,0.104
"56523","09/01/2010",2018-11-25 20:09:00,7.17112,0,728.79,17.4,0,0,57,2010-01-09 20:09:00,20,"Sat","Jan","Winter",6.9275,0.082
"56531","09/01/2010",2018-11-25 20:17:00,13.35171,0,729.12,17.4,0,0,57,2010-01-09 20:17:00,20,"Sat","Jan","Winter",7.1829,0.092
"56533","09/01/2010",2018-11-25 20:19:00,8.18685,0,485.28,11.6,0,0,36,2010-01-09 20:19:00,20,"Sat","Jan","Winter",7.1619,0.084
"56537","09/01/2010",2018-11-25 20:23:00,9.84856,0.324,726.45,18.6,0,0,57,2010-01-09 20:23:00,20,"Sat","Jan","Winter",6.51135,0.134
"56544","09/01/2010",2018-11-25 20:30:00,12.79777,0.306,724.17,18.6,0,0,57,2010-01-09 20:30:00,20,"Sat","Jan","Winter",6.5379,0.082
"56547","09/01/2010",2018-11-25 20:33:00,8.28962,0.354,732.6,18.6,0,0,57,2010-01-09 20:33:00,20,"Sat","Jan","Winter",7.0731,0.106
"56554","09/01/2010",2018-11-25 20:40:00,6.90262,0.12,485.34,22,0,0,36,2010-01-09 20:40:00,20,"Sat","Jan","Winter",6.82335,0.152
"56556","09/01/2010",2018-11-25 20:42:00,8.946,0.162,726.33,36.6,0,0,57,2010-01-09 20:42:00,20,"Sat","Jan","Winter",6.7055,0.166
"56557","09/01/2010",2018-11-25 20:43:00,7.86314,0.18,726.54,37.2,0,0,54,2010-01-09 20:43:00,20,"Sat","Jan","Winter",6.86,0.164
"56559","09/01/2010",2018-11-25 20:45:00,9.066,0.186,728.16,37.2,0,0,57,2010-01-09 20:45:00,20,"Sat","Jan","Winter",5.9914,0.138
"56560","09/01/2010",2018-11-25 20:46:00,9.018,0.174,728.85,36.6,0,0,57,2010-01-09 20:46:00,20,"Sat","Jan","Winter",7.006,0.158
"56561","09/01/2010",2018-11-25 20:47:00,12.96299,0.192,729.9,37.2,0,3,54,2010-01-09 20:47:00,20,"Sat","Jan","Winter",6.674,0.15
"56563","09/01/2010",2018-11-25 20:49:00,6.3705,0.18,726.78,37.2,0,0,57,2010-01-09 20:49:00,20,"Sat","Jan","Winter",6.18485,0.162
"56564","09/01/2010",2018-11-25 20:50:00,10.89027,0.124,485.18,24.8,0,0,38,2010-01-09 20:50:00,20,"Sat","Jan","Winter",7.764,0.106
"56565","09/01/2010",2018-11-25 20:51:00,6.60375,0.18,728.79,36,0,0,54,2010-01-09 20:51:00,20,"Sat","Jan","Winter",6.456,0.106
"56566","09/01/2010",2018-11-25 20:52:00,8.496,0,732.24,34.8,0,0,57,2010-01-09 20:52:00,20,"Sat","Jan","Winter",7.056,0.152
"56567","09/01/2010",2018-11-25 20:53:00,12.60746,0,731.13,34.2,0,3,57,2010-01-09 20:53:00,20,"Sat","Jan","Winter",6.166,0.154
"56569","09/01/2010",2018-11-25 20:55:00,7.23805,0,732,33.6,0,0,57,2010-01-09 20:55:00,20,"Sat","Jan","Winter",6.538,0.078
"56572","09/01/2010",2018-11-25 20:58:00,7.51981,0.128,488.8,25.2,0,0,38,2010-01-09 20:58:00,20,"Sat","Jan","Winter",5.85855,0.164
"56573","09/01/2010",2018-11-25 20:59:00,11.88013,0.174,733.23,37.2,0,0,57,2010-01-09 20:59:00,20,"Sat","Jan","Winter",5.77425,0.082
"56574","09/01/2010",2018-11-25 21:00:00,9.21,0.18,731.28,37.8,0,3,57,2010-01-09 21:00:00,21,"Sat","Jan","Winter",7.362,0.082
"56576","09/01/2010",2018-11-25 21:02:00,7.76375,0.168,728.88,37.2,0,0,57,2010-01-09 21:02:00,21,"Sat","Jan","Winter",7.564,0.104
"56579","09/01/2010",2018-11-25 21:05:00,8.688,0.21,735.12,35.4,0,0,57,2010-01-09 21:05:00,21,"Sat","Jan","Winter",6.85355,0.082
"56580","09/01/2010",2018-11-25 21:06:00,8.802,0.324,735.81,35.4,0,3,57,2010-01-09 21:06:00,21,"Sat","Jan","Winter",6.96185,0.082
"56581","09/01/2010",2018-11-25 21:07:00,15.11005,0.306,735.15,35.4,0,0,57,2010-01-09 21:07:00,21,"Sat","Jan","Winter",6.058,0.082
"56582","09/01/2010",2018-11-25 21:08:00,13.9348,0.318,734.43,35.4,0,0,57,2010-01-09 21:08:00,21,"Sat","Jan","Winter",5.81,0.082
"56583","09/01/2010",2018-11-25 21:09:00,13.26346,0.306,735.75,35.4,0,0,57,2010-01-09 21:09:00,21,"Sat","Jan","Winter",5.7181,0.08
"56584","09/01/2010",2018-11-25 21:10:00,8.70915,0.336,738.24,35.4,0,0,57,2010-01-09 21:10:00,21,"Sat","Jan","Winter",6.072,0.08
"56585","09/01/2010",2018-11-25 21:11:00,8.81385,0.312,737.67,35.4,0,0,57,2010-01-09 21:11:00,21,"Sat","Jan","Winter",6.092,0.156
"56586","09/01/2010",2018-11-25 21:12:00,8.802,0.33,737.07,35.4,0,3,60,2010-01-09 21:12:00,21,"Sat","Jan","Winter",6.0197,0.08
"56587","09/01/2010",2018-11-25 21:13:00,12.95864,0.312,736.41,35.4,0,0,57,2010-01-09 21:13:00,21,"Sat","Jan","Winter",5.9889,0.104
"56588","09/01/2010",2018-11-25 21:14:00,8.754,0.324,735.54,35.4,0,0,57,2010-01-09 21:14:00,21,"Sat","Jan","Winter",5.812,0.082
"56589","09/01/2010",2018-11-25 21:15:00,12.6668,0.3,735.6,35.4,0,0,57,2010-01-09 21:15:00,21,"Sat","Jan","Winter",5.86305,0.082
"56590","09/01/2010",2018-11-25 21:16:00,9.33165,0.318,734.49,35.4,0,0,57,2010-01-09 21:16:00,21,"Sat","Jan","Winter",5.80985,0.104
"56591","09/01/2010",2018-11-25 21:17:00,6.282,0.172,488.4,23.6,0,0,38,2010-01-09 21:17:00,21,"Sat","Jan","Winter",5.7926,0.154
"56592","09/01/2010",2018-11-25 21:18:00,6.3375,0.176,488.22,24,0,2,38,2010-01-09 21:18:00,21,"Sat","Jan","Winter",5.75975,0.102
"56593","09/01/2010",2018-11-25 21:19:00,6.3969,0.18,490.5,24,0,0,38,2010-01-09 21:19:00,21,"Sat","Jan","Winter",5.7671,0.202
"56595","09/01/2010",2018-11-25 21:21:00,9.87991,0,490.94,25.2,0,0,38,2010-01-09 21:21:00,21,"Sat","Jan","Winter",5.928,0.104
"56596","09/01/2010",2018-11-25 21:22:00,6.424,0.108,491.24,26,0,0,38,2010-01-09 21:22:00,21,"Sat","Jan","Winter",5.9465,0.16
"56597","09/01/2010",2018-11-25 21:23:00,6.459,0,488.48,27.2,0,2,38,2010-01-09 21:23:00,21,"Sat","Jan","Winter",5.39265,0.156
"56598","09/01/2010",2018-11-25 21:24:00,10.83061,0.112,487.1,25.6,0,0,38,2010-01-09 21:24:00,21,"Sat","Jan","Winter",5.418,0.108
"56599","09/01/2010",2018-11-25 21:25:00,9.68415,0.144,730.56,34.8,0,0,57,2010-01-09 21:25:00,21,"Sat","Jan","Winter",5.408,0.078
"56600","09/01/2010",2018-11-25 21:26:00,7.65241,0.104,488.36,23.2,0,0,38,2010-01-09 21:26:00,21,"Sat","Jan","Winter",5.934,0.078
"56601","09/01/2010",2018-11-25 21:27:00,9.6867,0.222,731.01,40.8,0,0,57,2010-01-09 21:27:00,21,"Sat","Jan","Winter",5.8302,0.078
"56602","09/01/2010",2018-11-25 21:28:00,6.4818,0.336,485.7,29.6,0,0,38,2010-01-09 21:28:00,21,"Sat","Jan","Winter",5.134,0.078
"56603","09/01/2010",2018-11-25 21:29:00,8.0294,0.108,486.26,24,0,0,36,2010-01-09 21:29:00,21,"Sat","Jan","Winter",5.99365,0.144
"56604","09/01/2010",2018-11-25 21:30:00,8.664,0.144,729.36,35.4,0,0,57,2010-01-09 21:30:00,21,"Sat","Jan","Winter",5.754,0.144
"56605","09/01/2010",2018-11-25 21:31:00,8.682,0.15,726.9,35.4,0,3,57,2010-01-09 21:31:00,21,"Sat","Jan","Winter",5.9067,0.144
"56606","09/01/2010",2018-11-25 21:32:00,9.132,0.504,726.12,37.8,0,0,57,2010-01-09 21:32:00,21,"Sat","Jan","Winter",6.0498,0.078
"56607","09/01/2010",2018-11-25 21:33:00,7.99786,0.456,484.32,25.6,0,0,36,2010-01-09 21:33:00,21,"Sat","Jan","Winter",6.0394,0.146
"56608","09/01/2010",2018-11-25 21:34:00,9.7746,0.882,728.34,39,0,0,57,2010-01-09 21:34:00,21,"Sat","Jan","Winter",6.00235,0.078
"56609","09/01/2010",2018-11-25 21:35:00,9.82995,1.464,727.11,44.4,0,0,57,2010-01-09 21:35:00,21,"Sat","Jan","Winter",5.9641,0.082
"56610","09/01/2010",2018-11-25 21:36:00,15.5711,1.324,483.1,36.8,0,0,36,2010-01-09 21:36:00,21,"Sat","Jan","Winter",5.92825,0.078
"56611","09/01/2010",2018-11-25 21:37:00,9.576,1.14,728.58,39.6,0,3,57,2010-01-09 21:37:00,21,"Sat","Jan","Winter",5.8938,0.078
"56612","09/01/2010",2018-11-25 21:38:00,6.336,0.744,485.38,26,0,0,38,2010-01-09 21:38:00,21,"Sat","Jan","Winter",5.864,0.082
"56613","09/01/2010",2018-11-25 21:39:00,9.39192,0.748,485.1,26.4,0,0,36,2010-01-09 21:39:00,21,"Sat","Jan","Winter",5.8719,0.08
"56614","09/01/2010",2018-11-25 21:40:00,6.336,0.74,485.98,26,0,0,38,2010-01-09 21:40:00,21,"Sat","Jan","Winter",5.88765,0.078
"56615","09/01/2010",2018-11-25 21:41:00,9.438,1.098,723.63,39,0,0,57,2010-01-09 21:41:00,21,"Sat","Jan","Winter",6.76,0.08
"56616","09/01/2010",2018-11-25 21:42:00,6.6457,0.716,481.1,26,0,0,36,2010-01-09 21:42:00,21,"Sat","Jan","Winter",6.116,0.08
"56617","09/01/2010",2018-11-25 21:43:00,9.462,1.086,722.01,39.6,0,3,54,2010-01-09 21:43:00,21,"Sat","Jan","Winter",6.094,0.08
"56618","09/01/2010",2018-11-25 21:44:00,9.9957,1.044,721.68,39,0,0,57,2010-01-09 21:44:00,21,"Sat","Jan","Winter",5.826,0.08
"56619","09/01/2010",2018-11-25 21:45:00,6.6786,0.676,482.28,26.4,0,0,36,2010-01-09 21:45:00,21,"Sat","Jan","Winter",5.9567,0.08
"56620","09/01/2010",2018-11-25 21:46:00,8.42446,0.668,482.88,26,0,0,38,2010-01-09 21:46:00,21,"Sat","Jan","Winter",6.0046,0.08
"56621","09/01/2010",2018-11-25 21:47:00,14.60464,1.02,724.62,39,0,0,54,2010-01-09 21:47:00,21,"Sat","Jan","Winter",7.36,0.124
"56622","09/01/2010",2018-11-25 21:48:00,10.0644,1.002,723.81,39,0,0,57,2010-01-09 21:48:00,21,"Sat","Jan","Winter",6.002,0.128
"56623","09/01/2010",2018-11-25 21:49:00,11.04437,1.014,724.32,39,0,3,54,2010-01-09 21:49:00,21,"Sat","Jan","Winter",7.266,0.082
"56624","09/01/2010",2018-11-25 21:50:00,9.10283,0.676,483.76,26,0,0,38,2010-01-09 21:50:00,21,"Sat","Jan","Winter",6.796,0.082
"56625","09/01/2010",2018-11-25 21:51:00,10.11585,1.008,724.95,39.6,0,0,57,2010-01-09 21:51:00,21,"Sat","Jan","Winter",6.512,0.082
"56626","09/01/2010",2018-11-25 21:52:00,8.784,1.002,722.58,36.6,0,0,54,2010-01-09 21:52:00,21,"Sat","Jan","Winter",6.358,0.082
"56627","09/01/2010",2018-11-25 21:53:00,8.748,0.948,721.86,36.6,0,0,57,2010-01-09 21:53:00,21,"Sat","Jan","Winter",5.9545,0.102
"56628","09/01/2010",2018-11-25 21:54:00,7.84865,0.296,481.46,22.8,0,0,36,2010-01-09 21:54:00,21,"Sat","Jan","Winter",5.97505,0.102
"56629","09/01/2010",2018-11-25 21:55:00,6.978,0,721.59,28.8,0,0,54,2010-01-09 21:55:00,21,"Sat","Jan","Winter",5.959,0.084
"56630","09/01/2010",2018-11-25 21:56:00,10.19962,0.144,722.88,25.8,0,3,57,2010-01-09 21:56:00,21,"Sat","Jan","Winter",5.9857,0.104
"56631","09/01/2010",2018-11-25 21:57:00,9.91995,0.138,726.18,22.8,0,0,54,2010-01-09 21:57:00,21,"Sat","Jan","Winter",6.03995,0.082
"56633","09/01/2010",2018-11-25 21:59:00,6.5127,0,484.42,16,0,0,38,2010-01-09 21:59:00,21,"Sat","Jan","Winter",6.1638,0.084
"56636","09/01/2010",2018-11-25 22:02:00,6.3328,0.272,483.96,16,0,2,38,2010-01-09 22:02:00,22,"Sat","Jan","Winter",5.75,0.082
"56638","09/01/2010",2018-11-25 22:04:00,9.30345,0.498,728.76,23.4,0,0,57,2010-01-09 22:04:00,22,"Sat","Jan","Winter",5.8599,0.102
"56641","09/01/2010",2018-11-25 22:07:00,7.29767,0.3,484.04,15.2,0,0,36,2010-01-09 22:07:00,22,"Sat","Jan","Winter",6.562,0.104
"56642","09/01/2010",2018-11-25 22:08:00,8.02255,0.48,727.35,23.4,0,3,57,2010-01-09 22:08:00,22,"Sat","Jan","Winter",7.464,0.084
"56643","09/01/2010",2018-11-25 22:09:00,13.53101,0.468,728.4,23.4,0,0,57,2010-01-09 22:09:00,22,"Sat","Jan","Winter",6.13,0.084
"56650","09/01/2010",2018-11-25 22:16:00,8.62959,0.906,733.17,24.6,0,6,57,2010-01-09 22:16:00,22,"Sat","Jan","Winter",6.29995,0.152
"56651","09/01/2010",2018-11-25 22:17:00,11.22563,0.882,732.6,24.6,0,3,57,2010-01-09 22:17:00,22,"Sat","Jan","Winter",6.43295,0.15
"56652","09/01/2010",2018-11-25 22:18:00,11.84611,0.888,729.99,24.6,0,6,54,2010-01-09 22:18:00,22,"Sat","Jan","Winter",6.5143,0.15
"56653","09/01/2010",2018-11-25 22:19:00,7.8885,0.876,730.74,24.6,0,3,57,2010-01-09 22:19:00,22,"Sat","Jan","Winter",6.372,0.082
"56654","09/01/2010",2018-11-25 22:20:00,12.34271,0.906,733.32,24.6,0,6,57,2010-01-09 22:20:00,22,"Sat","Jan","Winter",5.58175,0.082
"56657","09/01/2010",2018-11-25 22:23:00,7.5597,1.296,729,26.4,0,6,57,2010-01-09 22:23:00,22,"Sat","Jan","Winter",6.37025,0.138
"56658","09/01/2010",2018-11-25 22:24:00,14.60986,1.284,729.75,25.8,0,3,54,2010-01-09 22:24:00,22,"Sat","Jan","Winter",6.602,0.138
"56659","09/01/2010",2018-11-25 22:25:00,7.85208,1.29,727.98,25.8,0,6,57,2010-01-09 22:25:00,22,"Sat","Jan","Winter",6.3835,0.148
"56662","09/01/2010",2018-11-25 22:28:00,8.86119,1.302,731.49,25.8,0,6,57,2010-01-09 22:28:00,22,"Sat","Jan","Winter",5.576,0.082
"56664","09/01/2010",2018-11-25 22:30:00,6.21,1.296,730.5,25.8,0,6,54,2010-01-09 22:30:00,22,"Sat","Jan","Winter",5.6375,0.102
"56665","09/01/2010",2018-11-25 22:31:00,7.98726,0.88,487.66,17.2,0,2,38,2010-01-09 22:31:00,22,"Sat","Jan","Winter",6.098,0.082
"56675","09/01/2010",2018-11-25 22:41:00,6.228,1.236,733.77,25.8,0,6,57,2010-01-09 22:41:00,22,"Sat","Jan","Winter",5.7387,0.102
"56678","09/01/2010",2018-11-25 22:44:00,6.82575,1.212,732.93,25.2,0,3,57,2010-01-09 22:44:00,22,"Sat","Jan","Winter",6.6253,0.102
"56680","09/01/2010",2018-11-25 22:46:00,8.11646,1.218,733.77,25.2,0,3,57,2010-01-09 22:46:00,22,"Sat","Jan","Winter",7.202,0.136
"56686","09/01/2010",2018-11-25 22:52:00,6.88485,0.546,735.27,23.4,0,0,57,2010-01-09 22:52:00,22,"Sat","Jan","Winter",6.7672,0.102
"56688","09/01/2010",2018-11-25 22:54:00,13.22924,0.54,733.74,23.4,0,3,57,2010-01-09 22:54:00,22,"Sat","Jan","Winter",7.904,0.084
"56691","09/01/2010",2018-11-25 22:57:00,10.63866,0.352,489.58,15.6,0,0,38,2010-01-09 22:57:00,22,"Sat","Jan","Winter",5.874,0.084
"56693","09/01/2010",2018-11-25 22:59:00,10.16627,0.528,735.45,23.4,0,0,57,2010-01-09 22:59:00,22,"Sat","Jan","Winter",7.732,0.174
"56698","09/01/2010",2018-11-25 23:04:00,9.11194,0.576,735.03,23.4,0,0,60,2010-01-09 23:04:00,23,"Sat","Jan","Winter",7.246,0.08
"56708","09/01/2010",2018-11-25 23:14:00,8.65137,0.652,491.32,16.8,0,0,40,2010-01-09 23:14:00,23,"Sat","Jan","Winter",6.346,0.082
"56709","09/01/2010",2018-11-25 23:15:00,6.8544,0.644,490.38,16.4,0,0,38,2010-01-09 23:15:00,23,"Sat","Jan","Winter",6.746,0.084
"56711","09/01/2010",2018-11-25 23:17:00,10.15642,0.954,736.32,24.6,0,0,57,2010-01-09 23:17:00,23,"Sat","Jan","Winter",8.1,0.084
"56712","09/01/2010",2018-11-25 23:18:00,11.94592,1.008,735.63,24.6,0,3,57,2010-01-09 23:18:00,23,"Sat","Jan","Winter",6.8524,0.084
"56714","09/01/2010",2018-11-25 23:20:00,6.71475,1.026,737.76,24.6,0,0,57,2010-01-09 23:20:00,23,"Sat","Jan","Winter",6.0632,0.084
"56719","09/01/2010",2018-11-25 23:25:00,6.132,0.864,738.63,25.2,0,3,60,2010-01-09 23:25:00,23,"Sat","Jan","Winter",5.978,0.15
"56721","09/01/2010",2018-11-25 23:27:00,13.81013,0.894,739.95,24.6,0,0,57,2010-01-09 23:27:00,23,"Sat","Jan","Winter",6.944,0.084
"56730","09/01/2010",2018-11-25 23:36:00,8.30307,0.128,494.96,14,0,0,38,2010-01-09 23:36:00,23,"Sat","Jan","Winter",6.382,0.15
"56731","09/01/2010",2018-11-25 23:37:00,6.70365,0,743.13,20.4,0,3,60,2010-01-09 23:37:00,23,"Sat","Jan","Winter",5.9309,0.152
"56732","09/01/2010",2018-11-25 23:38:00,6.684,0,743.28,19.8,0,0,57,2010-01-09 23:38:00,23,"Sat","Jan","Winter",6.504,0.138
"56734","09/01/2010",2018-11-25 23:40:00,12.58914,0,743.76,20.4,0,0,57,2010-01-09 23:40:00,23,"Sat","Jan","Winter",6.3066,0.104
"56737","09/01/2010",2018-11-25 23:43:00,10.36755,0,741.09,20.4,0,3,60,2010-01-09 23:43:00,23,"Sat","Jan","Winter",6.6669,0.082
"56738","09/01/2010",2018-11-25 23:44:00,10.61368,0.138,741.63,19.8,0,0,57,2010-01-09 23:44:00,23,"Sat","Jan","Winter",7.232,0.148
"56739","09/01/2010",2018-11-25 23:45:00,6.55995,0,741.27,20.4,0,0,57,2010-01-09 23:45:00,23,"Sat","Jan","Winter",6.418,0.104
"56748","09/01/2010",2018-11-25 23:54:00,7.63075,0.224,497.36,14.4,0,0,40,2010-01-09 23:54:00,23,"Sat","Jan","Winter",7.088,0.08
"56749","09/01/2010",2018-11-25 23:55:00,6.3384,0.312,745.32,21.6,0,3,60,2010-01-09 23:55:00,23,"Sat","Jan","Winter",5.95935,0.128
"66476","16/01/2010",2018-11-25 18:02:00,8.37448,0.192,716.01,26.4,0,0,3,2010-01-16 18:02:00,18,"Sat","Jan","Winter",6.8335,0.136
"66486","16/01/2010",2018-11-25 18:12:00,7.87753,1.176,718.98,13.8,0,6,3,2010-01-16 18:12:00,18,"Sat","Jan","Winter",5.8,0.08
"66511","16/01/2010",2018-11-25 18:37:00,8.40847,0.792,716.94,17.4,0,3,3,2010-01-16 18:37:00,18,"Sat","Jan","Winter",6.4847,0.142
"66513","16/01/2010",2018-11-25 18:39:00,12.10712,0.762,712.02,16.8,0,0,3,2010-01-16 18:39:00,18,"Sat","Jan","Winter",7.052,0.14
"66518","16/01/2010",2018-11-25 18:44:00,8.60479,0.366,712.65,14.4,0,0,0,2010-01-16 18:44:00,18,"Sat","Jan","Winter",6.21845,0.104
"66524","16/01/2010",2018-11-25 18:50:00,8.07955,1.224,715.32,13.2,0,0,3,2010-01-16 18:50:00,18,"Sat","Jan","Winter",7.85,0.08
"66557","16/01/2010",2018-11-25 19:23:00,8.56033,1.158,719.4,13.8,0,0,0,2010-01-16 19:23:00,19,"Sat","Jan","Winter",7.848,0.106
"66563","16/01/2010",2018-11-25 19:29:00,8.42155,0.84,718.74,15.6,0,0,0,2010-01-16 19:29:00,19,"Sat","Jan","Winter",7.8,0.082
"66577","16/01/2010",2018-11-25 19:43:00,14.6072,1.116,716.16,27.6,0,0,45,2010-01-16 19:43:00,19,"Sat","Jan","Winter",7.51155,0.104
"66580","16/01/2010",2018-11-25 19:46:00,15.19352,1.122,717.45,27.6,0,0,54,2010-01-16 19:46:00,19,"Sat","Jan","Winter",8.168,0.104
"66592","16/01/2010",2018-11-25 19:58:00,10.798,0.732,717.72,25.8,0,0,54,2010-01-16 19:58:00,19,"Sat","Jan","Winter",7.77925,0.082
"66599","16/01/2010",2018-11-25 20:05:00,10.44463,1.044,719.79,27,0,0,54,2010-01-16 20:05:00,20,"Sat","Jan","Winter",6.654,0.084
"66602","16/01/2010",2018-11-25 20:08:00,8.4598,0.692,479.5,18,0,0,36,2010-01-16 20:08:00,20,"Sat","Jan","Winter",7.78555,0.192
"66611","16/01/2010",2018-11-25 20:17:00,11.95008,1.47,718.08,32.4,0,0,72,2010-01-16 20:17:00,20,"Sat","Jan","Winter",7.1829,0.092
"66613","16/01/2010",2018-11-25 20:19:00,8.29365,0.864,479.2,23.6,0,0,56,2010-01-16 20:19:00,20,"Sat","Jan","Winter",7.1619,0.084
