"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"81474","27/1/2010",2018-11-25 04:00:00,0.376,0.134,244.78,1.6,0,0,1,2010-01-27 04:00:00,4,"Wed","Jan","Winter",1.94030229218714,3.44030229218714,0.440302292187145
"81485","27/1/2010",2018-11-25 04:11:00,0.278,0,245.05,1,0,0,0,2010-01-27 04:11:00,4,"Wed","Jan","Winter",1.8365044329233,3.3365044329233,0.336504432923302
"81487","27/1/2010",2018-11-25 04:13:00,0.276,0,244.51,1,0,0,1,2010-01-27 04:13:00,4,"Wed","Jan","Winter",1.77877138672443,3.27877138672443,0.278771386724435
"81507","27/1/2010",2018-11-25 04:33:00,-0.326012427915159,0.106,246.19,1.4,0,0,0,2010-01-27 04:33:00,4,"Wed","Jan","Winter",1.45913977949046,2.95913977949046,-0.0408602205095365
"81510","27/1/2010",2018-11-25 04:36:00,3.95154984868158,0,244.62,1,0,0,0,2010-01-27 04:36:00,4,"Wed","Jan","Winter",1.43356799303143,2.93356799303143,-0.0664320069685682
"81517","27/1/2010",2018-11-25 04:43:00,-1.50866589935386,0.134,244.89,1.6,0,0,1,2010-01-27 04:43:00,4,"Wed","Jan","Winter",1.19075690022977,2.69075690022977,-0.309243099770228
"81562","27/1/2010",2018-11-25 05:28:00,2.54107261003717,0.126,245.28,1.6,0,1,0,2010-01-27 05:28:00,5,"Wed","Jan","Winter",0.725025899011249,2.22502589901125,-0.774974100988751
"81587","27/1/2010",2018-11-25 05:53:00,2.69940252564673,0.112,242.85,1.4,0,1,0,2010-01-27 05:53:00,5,"Wed","Jan","Winter",0.747671618567957,2.24767161856796,-0.752328381432043
"81593","27/1/2010",2018-11-25 05:59:00,3.39179113853832,0.122,245.68,1.4,0,1,0,2010-01-27 05:59:00,5,"Wed","Jan","Winter",0.79619708649167,2.29619708649167,-0.70380291350833
"81596","27/1/2010",2018-11-25 06:02:00,2.57778366071748,0.12,244.96,1.4,0,1,0,2010-01-27 06:02:00,6,"Wed","Jan","Winter",0.835808217711001,2.335808217711,-0.664191782288999
"81602","27/1/2010",2018-11-25 06:08:00,2.80269604460877,0.122,245.07,1.4,0,1,1,2010-01-27 06:08:00,6,"Wed","Jan","Winter",0.86494179002893,2.36494179002893,-0.63505820997107
"81634","27/1/2010",2018-11-25 06:40:00,2.54200755711263,0,243.08,3.4,0,0,1,2010-01-27 06:40:00,6,"Wed","Jan","Winter",0.973766791901187,2.47376679190119,-0.526233208098813
"81638","27/1/2010",2018-11-25 06:44:00,2.78272109789333,0,243.5,4,0,0,1,2010-01-27 06:44:00,6,"Wed","Jan","Winter",1.05617109580055,2.55617109580055,-0.443828904199449
"81640","27/1/2010",2018-11-25 06:46:00,2.63,0,243.35,11,0,0,20,2010-01-27 06:46:00,6,"Wed","Jan","Winter",1.08817860356149,2.58817860356149,-0.411821396438506
"81641","27/1/2010",2018-11-25 06:47:00,3.014,0,241.7,12.8,0,0,19,2010-01-27 06:47:00,6,"Wed","Jan","Winter",1.13267860356149,2.63267860356149,-0.367321396438506
"81644","27/1/2010",2018-11-25 06:50:00,2.712,0,240.22,11.6,0,0,19,2010-01-27 06:50:00,6,"Wed","Jan","Winter",1.15058640573947,2.65058640573947,-0.349413594260532
"81645","27/1/2010",2018-11-25 06:51:00,3.79893320755877,0,240.01,12.4,0,0,18,2010-01-27 06:51:00,6,"Wed","Jan","Winter",1.20306945919878,2.70306945919878,-0.296930540801219
"81649","27/1/2010",2018-11-25 06:55:00,3.40412242741104,0,241.83,8,0,0,18,2010-01-27 06:55:00,6,"Wed","Jan","Winter",1.29979050307814,2.79979050307814,-0.200209496921862
"81650","27/1/2010",2018-11-25 06:56:00,4.99246286534665,0.046,241.84,8,0,0,19,2010-01-27 06:56:00,6,"Wed","Jan","Winter",1.379551539883,2.879551539883,-0.120448460117002
"81658","27/1/2010",2018-11-25 07:04:00,3.70384255072908,0.068,244.62,8.4,0,0,19,2010-01-27 07:04:00,7,"Wed","Jan","Winter",1.48747587232325,2.98747587232325,-0.0125241276767509
"81662","27/1/2010",2018-11-25 07:08:00,3.88206857312817,0.19,241.05,9.4,0,0,19,2010-01-27 07:08:00,7,"Wed","Jan","Winter",1.57182401717177,3.07182401717177,0.0718240171717712
"81675","27/1/2010",2018-11-25 07:21:00,3.96177079090646,0,240.64,8.2,1,0,19,2010-01-27 07:21:00,7,"Wed","Jan","Winter",1.87757917041976,3.37757917041976,0.377579170419765
"81677","27/1/2010",2018-11-25 07:23:00,4.05840902259463,0,240.63,8.6,1,0,18,2010-01-27 07:23:00,7,"Wed","Jan","Winter",1.96700958374741,3.46700958374741,0.467009583747406
"81685","27/1/2010",2018-11-25 07:31:00,4.35245677190518,0,238.88,7.8,1,0,18,2010-01-27 07:31:00,7,"Wed","Jan","Winter",2.25891543394539,3.75891543394539,0.758915433945387
"81686","27/1/2010",2018-11-25 07:32:00,4.86943062925207,0,240.09,7.8,1,0,18,2010-01-27 07:32:00,7,"Wed","Jan","Winter",2.32920427776625,3.82920427776625,0.829204277766254
"81692","27/1/2010",2018-11-25 07:38:00,5.55554631049786,0,234.1,19,37,0,17,2010-01-27 07:38:00,7,"Wed","Jan","Winter",2.50340835178453,4.00340835178453,1.00340835178453
"81693","27/1/2010",2018-11-25 07:39:00,5.69735178765327,0,235.58,19.2,37,0,18,2010-01-27 07:39:00,7,"Wed","Jan","Winter",2.58656671491208,4.08656671491208,1.08656671491208
"81694","27/1/2010",2018-11-25 07:40:00,4.488,0,234.45,19,37,0,18,2010-01-27 07:40:00,7,"Wed","Jan","Winter",2.61899992229354,4.11899992229354,1.11899992229354
"81696","27/1/2010",2018-11-25 07:42:00,4.48817526929547,0,236.85,19.2,37,0,18,2010-01-27 07:42:00,7,"Wed","Jan","Winter",2.72464784344846,4.22464784344846,1.22464784344846
"81698","27/1/2010",2018-11-25 07:44:00,5.428,0,236.84,23,37,0,18,2010-01-27 07:44:00,7,"Wed","Jan","Winter",2.79436083112337,4.29436083112337,1.29436083112337
"81700","27/1/2010",2018-11-25 07:46:00,5.82097506401434,0,237.09,21,38,0,18,2010-01-27 07:46:00,7,"Wed","Jan","Winter",2.89677310477001,4.39677310477001,1.39677310477001
"81702","27/1/2010",2018-11-25 07:48:00,4.534,0,236.17,19.2,37,0,18,2010-01-27 07:48:00,7,"Wed","Jan","Winter",2.97073810477001,4.47073810477001,1.47073810477001
"81708","27/1/2010",2018-11-25 07:54:00,4.95880834040672,0.206,236.81,10.8,2,0,18,2010-01-27 07:54:00,7,"Wed","Jan","Winter",3.13242230725788,4.63242230725788,1.63242230725788
"81713","27/1/2010",2018-11-25 07:59:00,6.35910119032291,0.216,237.79,9.6,1,0,18,2010-01-27 07:59:00,7,"Wed","Jan","Winter",3.21304111766346,4.71304111766346,1.71304111766346
"81720","27/1/2010",2018-11-25 08:06:00,1.47,0.102,237.55,6.2,1,0,18,2010-01-27 08:06:00,8,"Wed","Jan","Winter",3.3210659539735,4.8210659539735,1.8210659539735
"81721","27/1/2010",2018-11-25 08:07:00,1.47,0.104,237.8,6.2,2,0,18,2010-01-27 08:07:00,8,"Wed","Jan","Winter",3.31461512064016,4.81461512064016,1.81461512064016
"81722","27/1/2010",2018-11-25 08:08:00,1.464,0.102,237.18,6.2,1,0,18,2010-01-27 08:08:00,8,"Wed","Jan","Winter",3.27431397775469,4.77431397775469,1.77431397775469
"81723","27/1/2010",2018-11-25 08:09:00,0.516838702054027,0.048,238.36,6,1,0,18,2010-01-27 08:09:00,8,"Wed","Jan","Winter",3.23127078570222,4.73127078570222,1.73127078570222
"81725","27/1/2010",2018-11-25 08:11:00,1.386,0,239.23,5.8,2,0,19,2010-01-27 08:11:00,8,"Wed","Jan","Winter",3.21845982875385,4.71845982875385,1.71845982875385
"81726","27/1/2010",2018-11-25 08:12:00,4.7812849978709,0,237.93,5.8,1,0,18,2010-01-27 08:12:00,8,"Wed","Jan","Winter",3.2524479120517,4.7524479120517,1.7524479120517
"81729","27/1/2010",2018-11-25 08:15:00,1.384,0,238.48,5.8,1,0,18,2010-01-27 08:15:00,8,"Wed","Jan","Winter",3.27055045110918,4.77055045110918,1.77055045110918
"81732","27/1/2010",2018-11-25 08:18:00,1.39,0,238.93,5.8,1,0,18,2010-01-27 08:18:00,8,"Wed","Jan","Winter",3.26424027868645,4.76424027868645,1.76424027868645
"81733","27/1/2010",2018-11-25 08:19:00,1.4,0,239.92,5.8,1,0,18,2010-01-27 08:19:00,8,"Wed","Jan","Winter",3.24684611201979,4.74684611201979,1.74684611201979
"81735","27/1/2010",2018-11-25 08:21:00,1.386,0,238.63,5.8,1,0,18,2010-01-27 08:21:00,8,"Wed","Jan","Winter",3.21438975800351,4.71438975800351,1.71438975800351
"81736","27/1/2010",2018-11-25 08:22:00,1.4,0,239.63,5.8,1,0,18,2010-01-27 08:22:00,8,"Wed","Jan","Winter",3.19214284124569,4.69214284124569,1.69214284124569
"81741","27/1/2010",2018-11-25 08:27:00,1.416,0,241.31,5.8,1,0,18,2010-01-27 08:27:00,8,"Wed","Jan","Winter",3.19073631611053,4.69073631611053,1.69073631611053
"81746","27/1/2010",2018-11-25 08:32:00,0.753891877285246,0,241.59,5.8,1,0,19,2010-01-27 08:32:00,8,"Wed","Jan","Winter",3.07500914606952,4.57500914606952,1.57500914606952
"81779","27/1/2010",2018-11-25 09:05:00,4.07255202769578,0,240.07,15,38,0,19,2010-01-27 09:05:00,9,"Wed","Jan","Winter",2.13741437961553,3.63741437961553,0.637414379615531
"81781","27/1/2010",2018-11-25 09:07:00,5.3606722278829,0,239.84,15,38,0,18,2010-01-27 09:07:00,9,"Wed","Jan","Winter",2.21102180462105,3.71102180462105,0.711021804621045
"81782","27/1/2010",2018-11-25 09:08:00,3.76834522696947,0,238.95,14.8,37,0,18,2010-01-27 09:08:00,9,"Wed","Jan","Winter",2.24942755840387,3.74942755840387,0.74942755840387
"81795","27/1/2010",2018-11-25 09:21:00,4.20353884398979,0,239.59,5.4,0,0,19,2010-01-27 09:21:00,9,"Wed","Jan","Winter",2.34881108719089,3.84881108719089,0.848811087190891
"81796","27/1/2010",2018-11-25 09:22:00,5.28178060408691,0,240.27,5.4,0,0,18,2010-01-27 09:22:00,9,"Wed","Jan","Winter",2.41350743059234,3.91350743059234,0.91350743059234
"81820","27/1/2010",2018-11-25 09:46:00,4.92754446897454,0,244.24,5.6,0,0,19,2010-01-27 09:46:00,9,"Wed","Jan","Winter",2.52322837352916,4.02322837352916,1.02322837352916
"81833","27/1/2010",2018-11-25 09:59:00,4.27352139471883,0,242.74,5.6,0,0,18,2010-01-27 09:59:00,9,"Wed","Jan","Winter",2.58679388601784,4.08679388601784,1.08679388601784
"81836","27/1/2010",2018-11-25 10:02:00,0.842528217705921,0,242.65,5.6,0,0,19,2010-01-27 10:02:00,10,"Wed","Jan","Winter",2.51901555565794,4.01901555565794,1.01901555565794
"81844","27/1/2010",2018-11-25 10:10:00,4.6782835443662,0,244.82,5.6,0,0,19,2010-01-27 10:10:00,10,"Wed","Jan","Winter",2.36139133294238,3.86139133294238,0.861391332942381
"81857","27/1/2010",2018-11-25 10:23:00,3.8943151422469,0.228,245.2,6.4,0,0,19,2010-01-27 10:23:00,10,"Wed","Jan","Winter",2.18868116685471,3.68868116685471,0.688681166854707
"81867","27/1/2010",2018-11-25 10:33:00,3.80035554223855,0.08,244.34,5.8,0,0,19,2010-01-27 10:33:00,10,"Wed","Jan","Winter",2.15970520124924,3.65970520124924,0.659705201249243
"81890","27/1/2010",2018-11-25 10:56:00,4.19822241738112,0,245.9,5.6,0,0,20,2010-01-27 10:56:00,10,"Wed","Jan","Winter",1.92340649904212,3.42340649904212,0.423406499042119
"81891","27/1/2010",2018-11-25 10:57:00,4.26586011070982,0,245.5,5.6,0,0,19,2010-01-27 10:57:00,10,"Wed","Jan","Winter",1.96666250088728,3.46666250088728,0.466662500887282
"81894","27/1/2010",2018-11-25 11:00:00,3.63052064432899,0,245.9,5.6,0,0,19,2010-01-27 11:00:00,11,"Wed","Jan","Winter",1.94543974488131,3.44543974488131,0.44543974488131
"81898","27/1/2010",2018-11-25 11:04:00,3.81365577090066,0.048,244.56,8.2,0,0,20,2010-01-27 11:04:00,11,"Wed","Jan","Winter",2.0123657259553,3.5123657259553,0.512365725955295
"81910","27/1/2010",2018-11-25 11:16:00,3.6512051604755,0.216,242.88,6.2,0,0,19,2010-01-27 11:16:00,11,"Wed","Jan","Winter",1.97249104662773,3.47249104662773,0.472491046627735
"81912","27/1/2010",2018-11-25 11:18:00,4.28213269191749,0.224,244.56,6.4,0,0,19,2010-01-27 11:18:00,11,"Wed","Jan","Winter",2.02261742482636,3.52261742482636,0.522617424826359
"81917","27/1/2010",2018-11-25 11:23:00,3.5752526727311,0.084,244.29,5.8,0,0,19,2010-01-27 11:23:00,11,"Wed","Jan","Winter",2.0387673796343,3.5387673796343,0.538767379634298
"81918","27/1/2010",2018-11-25 11:24:00,3.85193268898242,0,244.58,5.6,0,0,19,2010-01-27 11:24:00,11,"Wed","Jan","Winter",2.07531375778401,3.57531375778401,0.575313757784005
"81930","27/1/2010",2018-11-25 11:36:00,4.65029626455026,0.1,244.38,7.2,0,2,19,2010-01-27 11:36:00,11,"Wed","Jan","Winter",2.13879703099519,3.63879703099519,0.638797030995194
"81936","27/1/2010",2018-11-25 11:42:00,3.888,0.056,241.31,16,0,41,18,2010-01-27 11:42:00,11,"Wed","Jan","Winter",2.23471738271682,3.73471738271682,0.734717382716821
"81938","27/1/2010",2018-11-25 11:44:00,4.78039652794258,0.056,241.33,16,0,40,18,2010-01-27 11:44:00,11,"Wed","Jan","Winter",2.2898923248492,3.7898923248492,0.789892324849197
"81939","27/1/2010",2018-11-25 11:45:00,4.13321662454931,0.054,240.25,16,0,40,18,2010-01-27 11:45:00,11,"Wed","Jan","Winter",2.30373364135869,3.80373364135869,0.803733641358695
"81940","27/1/2010",2018-11-25 11:46:00,3.834,0.052,239.74,16,0,40,19,2010-01-27 11:46:00,11,"Wed","Jan","Winter",2.32931738814316,3.82931738814316,0.829317388143163
"81944","27/1/2010",2018-11-25 11:50:00,4.11509392325943,0.064,243.74,6.6,0,3,19,2010-01-27 11:50:00,11,"Wed","Jan","Winter",2.38965310188878,3.88965310188878,0.88965310188878
"81950","27/1/2010",2018-11-25 11:56:00,5.22705486532095,0.192,240.7,14.4,0,31,19,2010-01-27 11:56:00,11,"Wed","Jan","Winter",2.5075335232834,4.0075335232834,1.0075335232834
"91315","3/2/2010",2018-11-25 00:01:00,0.788,0.084,242.16,6.6,0,0,19,2010-02-03 00:01:00,0,"Wed","Feb","Winter",2.47809545572493,3.97809545572493,0.978095455724925
"91316","3/2/2010",2018-11-25 00:02:00,0.8,0.088,243.1,6.6,0,0,18,2010-02-03 00:02:00,0,"Wed","Feb","Winter",2.44578600266477,3.94578600266477,0.945786002664769
"91317","3/2/2010",2018-11-25 00:03:00,0.752,0.086,242.84,6.6,0,0,19,2010-02-03 00:03:00,0,"Wed","Feb","Winter",2.43004266933144,3.93004266933144,0.930042669331436
"91318","3/2/2010",2018-11-25 00:04:00,0.428,0.088,243.64,6.6,0,0,19,2010-02-03 00:04:00,0,"Wed","Feb","Winter",2.37361507314976,3.87361507314976,0.873615073149758
"91320","3/2/2010",2018-11-25 00:06:00,-0.597747950507605,0.088,243.33,6.6,0,0,19,2010-02-03 00:06:00,0,"Wed","Feb","Winter",2.30107612530119,3.80107612530119,0.801076125301189
"91323","3/2/2010",2018-11-25 00:09:00,0.426,0.048,243.12,6.2,0,0,19,2010-02-03 00:09:00,0,"Wed","Feb","Winter",2.28385550104141,3.78385550104141,0.783855501041409
"91324","3/2/2010",2018-11-25 00:10:00,0.602,0.048,243.66,6.4,0,0,19,2010-02-03 00:10:00,0,"Wed","Feb","Winter",2.26536966770808,3.76536966770808,0.765369667708076
"91329","3/2/2010",2018-11-25 00:15:00,0.34,0.048,243.81,6.4,0,0,19,2010-02-03 00:15:00,0,"Wed","Feb","Winter",2.20071695905464,3.70071695905464,0.700716959054644
"91334","3/2/2010",2018-11-25 00:20:00,0.408,0.046,244.9,6.4,0,0,19,2010-02-03 00:20:00,0,"Wed","Feb","Winter",2.07332898146248,3.57332898146248,0.573328981462477
"91337","3/2/2010",2018-11-25 00:23:00,0.406,0.052,242.49,6.6,0,0,19,2010-02-03 00:23:00,0,"Wed","Feb","Winter",2.05351816324101,3.55351816324101,0.55351816324101
"91338","3/2/2010",2018-11-25 00:24:00,0.398,0.054,243.03,6.6,0,0,19,2010-02-03 00:24:00,0,"Wed","Feb","Winter",1.99595261842464,3.49595261842464,0.495952618424636
"91339","3/2/2010",2018-11-25 00:25:00,0.394,0.054,243.13,6.6,0,0,18,2010-02-03 00:25:00,0,"Wed","Feb","Winter",1.95321182453269,3.45321182453269,0.453211824532687
"91340","3/2/2010",2018-11-25 00:26:00,0.358,0.056,243.82,6.6,0,0,19,2010-02-03 00:26:00,0,"Wed","Feb","Winter",1.93183477519237,3.43183477519237,0.431834775192366
"91346","3/2/2010",2018-11-25 00:32:00,0.135973620439784,0.058,244.08,6.6,0,0,19,2010-02-03 00:32:00,0,"Wed","Feb","Winter",1.84791800656017,3.34791800656017,0.347918006560167
"91356","3/2/2010",2018-11-25 00:42:00,-0.275804932644733,0.088,243.46,6.8,0,0,19,2010-02-03 00:42:00,0,"Wed","Feb","Winter",1.53250865411687,3.03250865411687,0.0325086541168658
"91381","3/2/2010",2018-11-25 01:07:00,2.64415365052631,0,241.16,5.8,0,0,19,2010-02-03 01:07:00,1,"Wed","Feb","Winter",0.960485200396581,2.46048520039658,-0.539514799603419
"91390","3/2/2010",2018-11-25 01:16:00,3.06794417291845,0.058,240.78,6,0,0,18,2010-02-03 01:16:00,1,"Wed","Feb","Winter",0.974870114340768,2.47487011434077,-0.525129885659232
"91397","3/2/2010",2018-11-25 01:23:00,3.0000920392802,0.09,241.57,6.2,0,0,19,2010-02-03 01:23:00,1,"Wed","Feb","Winter",0.929998867657104,2.4299988676571,-0.570001132342896
"91419","3/2/2010",2018-11-25 01:45:00,2.69318006271058,0,241.67,5.8,0,0,18,2010-02-03 01:45:00,1,"Wed","Feb","Winter",1.05271954883085,2.55271954883085,-0.447280451169149
"91441","3/2/2010",2018-11-25 02:07:00,3.07158851041128,0,243.54,5.8,0,0,19,2010-02-03 02:07:00,2,"Wed","Feb","Winter",1.18487681236441,2.68487681236441,-0.315123187635591
"91447","3/2/2010",2018-11-25 02:13:00,3.11143213002592,0.094,242.66,6.2,0,0,19,2010-02-03 02:13:00,2,"Wed","Feb","Winter",1.26943146511986,2.76943146511986,-0.230568534880142
"91456","3/2/2010",2018-11-25 02:22:00,2.96204380347934,0.224,243.74,6.6,0,1,19,2010-02-03 02:22:00,2,"Wed","Feb","Winter",1.3025435145409,2.8025435145409,-0.197456485459104
"91457","3/2/2010",2018-11-25 02:23:00,3.47059959336763,0.22,243.95,6.2,0,2,19,2010-02-03 02:23:00,2,"Wed","Feb","Winter",1.31038530710902,2.81038530710902,-0.18961469289098
"91458","3/2/2010",2018-11-25 02:24:00,3.0794623078454,0.136,243.19,6,0,1,19,2010-02-03 02:24:00,2,"Wed","Feb","Winter",1.35103551223978,2.85103551223978,-0.148964487760223
"91479","3/2/2010",2018-11-25 02:45:00,3.98094923579891,0.192,245.23,6.2,0,1,19,2010-02-03 02:45:00,2,"Wed","Feb","Winter",1.34910851730295,2.84910851730295,-0.150891482697048
"91494","3/2/2010",2018-11-25 03:00:00,-0.829224771936286,0.238,245.56,2,0,1,0,2010-02-03 03:00:00,3,"Wed","Feb","Winter",1.23762962013281,2.73762962013281,-0.262370379867192
"91516","3/2/2010",2018-11-25 03:22:00,2.86119014947695,0.096,246.32,1.4,0,1,0,2010-02-03 03:22:00,3,"Wed","Feb","Winter",1.02067839014744,2.52067839014744,-0.479321609852556
"91527","3/2/2010",2018-11-25 03:33:00,3.97608696316019,0.2,244.94,1.8,0,1,1,2010-02-03 03:33:00,3,"Wed","Feb","Winter",1.01507433376834,2.51507433376834,-0.484925666231658
"91531","3/2/2010",2018-11-25 03:37:00,2.5465182831219,0.072,243.93,1.4,0,0,1,2010-02-03 03:37:00,3,"Wed","Feb","Winter",0.994564216109019,2.49456421610902,-0.505435783890981
"91550","3/2/2010",2018-11-25 03:56:00,2.75683245372832,0,244.32,1,0,0,0,2010-02-03 03:56:00,3,"Wed","Feb","Winter",0.927855982564909,2.42785598256491,-0.572144017435091
"91554","3/2/2010",2018-11-25 04:00:00,-0.742329899125399,0,244.09,1,0,0,1,2010-02-03 04:00:00,4,"Wed","Feb","Winter",0.917854657050296,2.4178546570503,-0.582145342949704
"91559","3/2/2010",2018-11-25 04:05:00,4.06581728299634,0,247,1,0,0,0,2010-02-03 04:05:00,4,"Wed","Feb","Winter",0.948299630966581,2.44829963096658,-0.551700369033419
"91561","3/2/2010",2018-11-25 04:07:00,3.20011003345198,0,246.59,1,0,0,1,2010-02-03 04:07:00,4,"Wed","Feb","Winter",0.971121806801423,2.47112180680142,-0.528878193198577
"91584","3/2/2010",2018-11-25 04:30:00,2.55465510482967,0.11,245.85,1.4,0,0,1,2010-02-03 04:30:00,4,"Wed","Feb","Winter",0.953665838119152,2.45366583811915,-0.546334161880848
"91599","3/2/2010",2018-11-25 04:45:00,3.16876106171672,0,246.94,1,0,0,1,2010-02-03 04:45:00,4,"Wed","Feb","Winter",0.86572481651295,2.36572481651295,-0.63427518348705
"91604","3/2/2010",2018-11-25 04:50:00,2.80785001090295,0,247.2,1,0,0,0,2010-02-03 04:50:00,4,"Wed","Feb","Winter",0.887957327272235,2.38795732727224,-0.612042672727765
"91608","3/2/2010",2018-11-25 04:54:00,2.7031034391344,0,245.98,1,0,0,1,2010-02-03 04:54:00,4,"Wed","Feb","Winter",0.919347560282768,2.41934756028277,-0.580652439717232
"91619","3/2/2010",2018-11-25 05:05:00,2.56711257293789,0.076,245.12,1.4,0,0,0,2010-02-03 05:05:00,5,"Wed","Feb","Winter",0.939464062351313,2.43946406235131,-0.560535937648687
"91656","3/2/2010",2018-11-25 05:42:00,2.35958351284158,0,245.83,1,0,0,1,2010-02-03 05:42:00,5,"Wed","Feb","Winter",0.814275762032741,2.31427576203274,-0.685724237967259
"91660","3/2/2010",2018-11-25 05:46:00,2.57970566542159,0,245.14,1,0,0,0,2010-02-03 05:46:00,5,"Wed","Feb","Winter",0.76495538436009,2.26495538436009,-0.73504461563991
"91670","3/2/2010",2018-11-25 05:56:00,2.45132257356374,0.138,245.58,1.8,0,0,0,2010-02-03 05:56:00,5,"Wed","Feb","Winter",0.687284701051452,2.18728470105145,-0.812715298948548
"91678","3/2/2010",2018-11-25 06:04:00,2.90675223856947,0.11,245.76,1.4,0,0,1,2010-02-03 06:04:00,6,"Wed","Feb","Winter",0.682192308125644,2.18219230812564,-0.817807691874356
"91682","3/2/2010",2018-11-25 06:08:00,2.78649346527093,0.108,245.13,1.4,0,0,0,2010-02-03 06:08:00,6,"Wed","Feb","Winter",0.683838656331195,2.18383865633119,-0.816161343668805
"91701","3/2/2010",2018-11-25 06:27:00,2.90751582971021,0,245.83,1,0,0,0,2010-02-03 06:27:00,6,"Wed","Feb","Winter",0.775679791419885,2.27567979141988,-0.724320208580115
"91708","3/2/2010",2018-11-25 06:34:00,-1.31323314391855,0,244.32,2.2,0,0,1,2010-02-03 06:34:00,6,"Wed","Feb","Winter",0.727770999377989,2.22777099937799,-0.772229000622011
"91722","3/2/2010",2018-11-25 06:48:00,2.90481218100554,0.24,241.18,18,0,0,19,2010-02-03 06:48:00,6,"Wed","Feb","Winter",0.771482100008895,2.2714821000089,-0.728517899991105
"91737","3/2/2010",2018-11-25 07:03:00,2.86331164217258,0,236.92,16,0,0,18,2010-02-03 07:03:00,7,"Wed","Feb","Winter",0.805336286020327,2.30533628602033,-0.694663713979673
"91739","3/2/2010",2018-11-25 07:05:00,2.58645150134249,0,238.67,12.6,0,0,18,2010-02-03 07:05:00,7,"Wed","Feb","Winter",0.796624607066544,2.29662460706654,-0.703375392933456
"91744","3/2/2010",2018-11-25 07:10:00,2.68630898604731,0.054,238.42,10.2,0,0,18,2010-02-03 07:10:00,7,"Wed","Feb","Winter",0.805652824943493,2.30565282494349,-0.694347175056507
"91750","3/2/2010",2018-11-25 07:16:00,2.77096347693929,0.05,237.6,11.4,0,0,18,2010-02-03 07:16:00,7,"Wed","Feb","Winter",0.89216639153686,2.39216639153686,-0.60783360846314
"91761","3/2/2010",2018-11-25 07:27:00,3.11481694486584,0.09,239.72,10.8,1,0,18,2010-02-03 07:27:00,7,"Wed","Feb","Winter",0.855138281316294,2.35513828131629,-0.644861718683706
"91765","3/2/2010",2018-11-25 07:31:00,3.51817422927895,0.392,239.43,8.2,1,0,18,2010-02-03 07:31:00,7,"Wed","Feb","Winter",0.899717851804276,2.39971785180428,-0.600282148195724
"91791","3/2/2010",2018-11-25 07:57:00,3.084,0,238.31,18.2,37,0,18,2010-02-03 07:57:00,7,"Wed","Feb","Winter",1.0608168803449,2.5608168803449,-0.439183119655103
"91792","3/2/2010",2018-11-25 07:58:00,5.56913006400107,0,238.79,18.2,38,0,18,2010-02-03 07:58:00,7,"Wed","Feb","Winter",1.14953571474492,2.64953571474492,-0.350464285255085
"91793","3/2/2010",2018-11-25 07:59:00,3.078,0,240.16,12.8,16,0,19,2010-02-03 07:59:00,7,"Wed","Feb","Winter",1.19176904807825,2.69176904807825,-0.308230951921751
"91795","3/2/2010",2018-11-25 08:01:00,5.61808976828224,0,238.91,9,1,0,18,2010-02-03 08:01:00,8,"Wed","Feb","Winter",1.27124523373408,2.77124523373408,-0.228754766265922
"91796","3/2/2010",2018-11-25 08:02:00,5.50397176263001,0,238.99,9,1,0,18,2010-02-03 08:02:00,8,"Wed","Feb","Winter",1.35400809644458,2.85400809644458,-0.145991903555422
"91797","3/2/2010",2018-11-25 08:03:00,4.102,0,237.73,9,1,0,18,2010-02-03 08:03:00,8,"Wed","Feb","Winter",1.37465290240837,2.87465290240837,-0.125347097591632
"91798","3/2/2010",2018-11-25 08:04:00,3.406,0,239.55,6.4,2,0,19,2010-02-03 08:04:00,8,"Wed","Feb","Winter",1.4255862357417,2.9255862357417,-0.0744137642582985
"91799","3/2/2010",2018-11-25 08:05:00,3.168,0,240.6,6,1,0,18,2010-02-03 08:05:00,8,"Wed","Feb","Winter",1.43527871071933,2.93527871071933,-0.0647212892806734
"91801","3/2/2010",2018-11-25 08:07:00,4.29387101414898,0,242.76,5.8,1,0,19,2010-02-03 08:07:00,8,"Wed","Feb","Winter",1.52090040729162,3.02090040729162,0.0209004072916195
"91809","3/2/2010",2018-11-25 08:15:00,3.31317060474336,0.102,242.78,6.2,1,0,19,2010-02-03 08:15:00,8,"Wed","Feb","Winter",1.65565139659041,3.15565139659041,0.155651396590407
"91810","3/2/2010",2018-11-25 08:16:00,3.83528728170496,0.102,243.12,6.2,1,0,19,2010-02-03 08:16:00,8,"Wed","Feb","Winter",1.67339012666984,3.17339012666983,0.173390126669835
"91814","3/2/2010",2018-11-25 08:20:00,4.47738171947764,0.332,242.47,6.8,1,1,18,2010-02-03 08:20:00,8,"Wed","Feb","Winter",1.83808991077756,3.33808991077756,0.338089910777556
"91819","3/2/2010",2018-11-25 08:25:00,4.38099363971173,0.332,242.55,6.8,1,1,19,2010-02-03 08:25:00,8,"Wed","Feb","Winter",2.0083882554335,3.5083882554335,0.508388255433504
"91820","3/2/2010",2018-11-25 08:26:00,3.5729048195591,0.332,242.62,6.8,1,1,18,2010-02-03 08:26:00,8,"Wed","Feb","Winter",2.06263666909282,3.56263666909282,0.562636669092822
