"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"116589","20/02/2010",2018-11-25 13:15:00,9.49261,0.558,722.55,19.8,0,6,57,2010-02-20 13:15:00,13,"Sat","Feb","Winter",6.11095,0.102
"116590","20/02/2010",2018-11-25 13:16:00,6.88364,0.564,723.96,19.8,0,3,54,2010-02-20 13:16:00,13,"Sat","Feb","Winter",6.06915,0.082
"116592","20/02/2010",2018-11-25 13:18:00,5.87083,0.558,722.28,19.8,0,6,54,2010-02-20 13:18:00,13,"Sat","Feb","Winter",5.1028,0.08
"116593","20/02/2010",2018-11-25 13:19:00,12.25658,0.558,722.61,19.8,0,3,57,2010-02-20 13:19:00,13,"Sat","Feb","Winter",5.94365,0.19
"116599","20/02/2010",2018-11-25 13:25:00,10.5219,0.156,721.95,18.6,0,3,57,2010-02-20 13:25:00,13,"Sat","Feb","Winter",6.164,0.18
"116609","20/02/2010",2018-11-25 13:35:00,5.47185,0.168,726.42,18,0,3,57,2010-02-20 13:35:00,13,"Sat","Feb","Winter",5.37805,0.19
"116611","20/02/2010",2018-11-25 13:37:00,6.79505,0.738,726.09,21,0,3,57,2010-02-20 13:37:00,13,"Sat","Feb","Winter",6.27,0.082
"116613","20/02/2010",2018-11-25 13:39:00,5.5122,0.702,724.59,21,0,3,57,2010-02-20 13:39:00,13,"Sat","Feb","Winter",5.41545,0.084
"116617","20/02/2010",2018-11-25 13:43:00,7.66011,1.068,725.73,22.2,0,6,54,2010-02-20 13:43:00,13,"Sat","Feb","Winter",5.3685,0.104
"116626","20/02/2010",2018-11-25 13:52:00,8.03779,0.882,724.26,19.8,0,3,57,2010-02-20 13:52:00,13,"Sat","Feb","Winter",4.838,0.154
"116628","20/02/2010",2018-11-25 13:54:00,8.64094,0.592,483.84,13.2,0,2,36,2010-02-20 13:54:00,13,"Sat","Feb","Winter",6.454,0.082
"116629","20/02/2010",2018-11-25 13:55:00,13.07919,0.888,725.46,19.8,0,3,57,2010-02-20 13:55:00,13,"Sat","Feb","Winter",6.59715,0.08
"116633","20/02/2010",2018-11-25 13:59:00,9.87075,0.864,720.81,19.8,0,3,54,2010-02-20 13:59:00,13,"Sat","Feb","Winter",6.73445,0.08
"116637","20/02/2010",2018-11-25 14:03:00,7.77153,0.32,483.28,12.4,0,2,36,2010-02-20 14:03:00,14,"Sat","Feb","Winter",5.7153,0.08
"116638","20/02/2010",2018-11-25 14:04:00,8.75807,0.468,722.46,18,0,3,57,2010-02-20 14:04:00,14,"Sat","Feb","Winter",6.15,0.08
"116639","20/02/2010",2018-11-25 14:05:00,11.25346,0.324,721.71,18,0,3,54,2010-02-20 14:05:00,14,"Sat","Feb","Winter",6.13,0.08
"116646","20/02/2010",2018-11-25 14:12:00,5.46315,0.162,727.47,17.4,0,3,54,2010-02-20 14:12:00,14,"Sat","Feb","Winter",4.622,0.082
"116650","20/02/2010",2018-11-25 14:16:00,6.06166,0.116,486.64,11.6,0,2,38,2010-02-20 14:16:00,14,"Sat","Feb","Winter",5.986,0.148
"116651","20/02/2010",2018-11-25 14:17:00,8.72573,0.18,730.92,17.4,0,3,54,2010-02-20 14:17:00,14,"Sat","Feb","Winter",6.024,0.084
"116652","20/02/2010",2018-11-25 14:18:00,7.0942,0.116,487.6,11.6,0,2,38,2010-02-20 14:18:00,14,"Sat","Feb","Winter",5.2524,0.082
"116655","20/02/2010",2018-11-25 14:21:00,14.77323,0.186,734.4,17.4,0,3,57,2010-02-20 14:21:00,14,"Sat","Feb","Winter",5.918,0.182
"116657","20/02/2010",2018-11-25 14:23:00,9.36651,0.272,491.26,12.4,0,2,40,2010-02-20 14:23:00,14,"Sat","Feb","Winter",5.738,0.178
"116658","20/02/2010",2018-11-25 14:24:00,9.02064,0.416,491.84,12.8,0,2,38,2010-02-20 14:24:00,14,"Sat","Feb","Winter",5.864,0.082
"116660","20/02/2010",2018-11-25 14:26:00,5.25645,0.24,738.75,18,0,0,57,2010-02-20 14:26:00,14,"Sat","Feb","Winter",5.172,0.138
"116664","20/02/2010",2018-11-25 14:30:00,7.08928,0.16,492.48,12,0,0,38,2010-02-20 14:30:00,14,"Sat","Feb","Winter",6.74,0.082
"116665","20/02/2010",2018-11-25 14:31:00,6.99368,0.156,490.54,12,0,0,38,2010-02-20 14:31:00,14,"Sat","Feb","Winter",6.708,0.082
"116673","20/02/2010",2018-11-25 14:39:00,5.16135,0.234,735.99,18,0,0,60,2010-02-20 14:39:00,14,"Sat","Feb","Winter",4.9636,0.082
"116678","20/02/2010",2018-11-25 14:44:00,8.91373,0.552,735.18,19.2,0,0,57,2010-02-20 14:44:00,14,"Sat","Feb","Winter",5.224,0.082
"116683","20/02/2010",2018-11-25 14:49:00,9.37012,0.138,736.44,17.4,0,0,60,2010-02-20 14:49:00,14,"Sat","Feb","Winter",5.866,0.082
"116689","20/02/2010",2018-11-25 14:55:00,6.72553,0.138,735.39,17.4,0,0,57,2010-02-20 14:55:00,14,"Sat","Feb","Winter",5.3439,0.102
"116692","20/02/2010",2018-11-25 14:58:00,11.07485,0,728.25,16.8,0,0,57,2010-02-20 14:58:00,14,"Sat","Feb","Winter",4.82115,0.138
"116714","20/02/2010",2018-11-25 15:20:00,8.94132,0.276,736.95,4.8,0,0,3,2010-02-20 15:20:00,15,"Sat","Feb","Winter",4.838,0.122
"116717","20/02/2010",2018-11-25 15:23:00,7.76619,0.27,734.88,4.8,0,0,3,2010-02-20 15:23:00,15,"Sat","Feb","Winter",4.554,0.08
"116719","20/02/2010",2018-11-25 15:25:00,5.36425,0.18,490.38,3.2,0,0,2,2010-02-20 15:25:00,15,"Sat","Feb","Winter",4.89,0.078
"116728","20/02/2010",2018-11-25 15:34:00,6.50947,0.1,488.34,2.4,0,0,0,2010-02-20 15:34:00,15,"Sat","Feb","Winter",6.37,0.082
"116735","20/02/2010",2018-11-25 15:41:00,6.71112,0.186,739.68,4.2,0,0,3,2010-02-20 15:41:00,15,"Sat","Feb","Winter",6.332,0.078
"116737","20/02/2010",2018-11-25 15:43:00,10.57579,0.18,736.44,4.2,0,0,0,2010-02-20 15:43:00,15,"Sat","Feb","Winter",6.018,0.174
"116741","20/02/2010",2018-11-25 15:47:00,6.41666,0.186,739.62,4.2,0,0,3,2010-02-20 15:47:00,15,"Sat","Feb","Winter",5.79,0.08
"116750","20/02/2010",2018-11-25 15:56:00,-0.28565,0.172,487.6,3.2,0,0,2,2010-02-20 15:56:00,15,"Sat","Feb","Winter",5.15255,0.136
"116772","20/02/2010",2018-11-25 16:18:00,6.70486,0.138,739.38,3.6,0,0,3,2010-02-20 16:18:00,16,"Sat","Feb","Winter",5.33,0.104
"116799","20/02/2010",2018-11-25 16:45:00,-2.48341,0.184,491.66,3.2,0,0,2,2010-02-20 16:45:00,16,"Sat","Feb","Winter",6.642,0.142
"116804","20/02/2010",2018-11-25 16:50:00,6.28423,0.264,735.48,4.8,0,0,0,2010-02-20 16:50:00,16,"Sat","Feb","Winter",5.78,0.082
"116818","20/02/2010",2018-11-25 17:04:00,-0.15403,0.156,725.52,3.6,0,0,3,2010-02-20 17:04:00,17,"Sat","Feb","Winter",5.6503,0.08
"116819","20/02/2010",2018-11-25 17:05:00,9.53318,0.162,723.36,3.6,0,0,0,2010-02-20 17:05:00,17,"Sat","Feb","Winter",6.69,0.08
"116836","20/02/2010",2018-11-25 17:22:00,9.83428,0.228,721.35,4.8,0,0,0,2010-02-20 17:22:00,17,"Sat","Feb","Winter",6.4534,0.08
"116847","20/02/2010",2018-11-25 17:33:00,7.99962,0.528,719.28,5.4,0,0,3,2010-02-20 17:33:00,17,"Sat","Feb","Winter",6.11535,0.18
"116867","20/02/2010",2018-11-25 17:53:00,-0.28175,0,477.02,5.6,0,0,2,2010-02-20 17:53:00,17,"Sat","Feb","Winter",6.492,0.082
"116868","20/02/2010",2018-11-25 17:54:00,7.58657,0.612,477.72,8.4,0,0,0,2010-02-20 17:54:00,17,"Sat","Feb","Winter",6.1154,0.082
"116872","20/02/2010",2018-11-25 17:58:00,8.21458,0.528,715.44,15,0,0,3,2010-02-20 17:58:00,17,"Sat","Feb","Winter",7.006,0.08
"116873","20/02/2010",2018-11-25 17:59:00,8.89247,0.484,473.68,24.4,32,0,8,2010-02-20 17:59:00,17,"Sat","Feb","Winter",6.72465,0.082
"126594","27/02/2010",2018-11-25 12:00:00,7.1246,0.18,479.4,14.4,0,0,36,2010-02-27 12:00:00,12,"Sat","Feb","Winter",5.24835,0.154
"126595","27/02/2010",2018-11-25 12:01:00,14.27091,0.264,717.39,21.6,3,0,54,2010-02-27 12:01:00,12,"Sat","Feb","Winter",5.26635,0.08
"126596","27/02/2010",2018-11-25 12:02:00,10.26405,0.486,719.25,24.6,0,0,54,2010-02-27 12:02:00,12,"Sat","Feb","Winter",5.2403,0.252
"126597","27/02/2010",2018-11-25 12:03:00,5.712,0.708,477.84,24.8,0,0,38,2010-02-27 12:03:00,12,"Sat","Feb","Winter",4.76,0.08
"126598","27/02/2010",2018-11-25 12:04:00,9.91185,0.594,723.42,22.8,0,0,54,2010-02-27 12:04:00,12,"Sat","Feb","Winter",5.3964,0.08
"126599","27/02/2010",2018-11-25 12:05:00,9.7446,0.6,723.84,22.8,3,0,57,2010-02-27 12:05:00,12,"Sat","Feb","Winter",4.7672,0.08
"126600","27/02/2010",2018-11-25 12:06:00,10.82976,0.576,719.19,22.2,0,0,54,2010-02-27 12:06:00,12,"Sat","Feb","Winter",4.2323,0.08
"126601","27/02/2010",2018-11-25 12:07:00,11.09727,0.576,718.74,22.2,0,0,54,2010-02-27 12:07:00,12,"Sat","Feb","Winter",4.26475,0.08
"126604","27/02/2010",2018-11-25 12:10:00,5.34,0.576,718.11,22.2,0,0,54,2010-02-27 12:10:00,12,"Sat","Feb","Winter",4.9523,0.08
"126605","27/02/2010",2018-11-25 12:11:00,7.79312,0.38,478.64,14.8,0,0,36,2010-02-27 12:11:00,12,"Sat","Feb","Winter",4.7128,0.078
"126606","27/02/2010",2018-11-25 12:12:00,6.1646,0.376,476.68,14.8,0,0,36,2010-02-27 12:12:00,12,"Sat","Feb","Winter",4.9764,0.14
"126607","27/02/2010",2018-11-25 12:13:00,14.4857,0.564,715.02,22.2,0,0,54,2010-02-27 12:13:00,12,"Sat","Feb","Winter",4.9567,0.08
"126608","27/02/2010",2018-11-25 12:14:00,5.9192,0.368,474.82,14.8,2,0,36,2010-02-27 12:14:00,12,"Sat","Feb","Winter",5.482,0.08
"126609","27/02/2010",2018-11-25 12:15:00,8.81265,0.558,713.22,22.2,0,0,54,2010-02-27 12:15:00,12,"Sat","Feb","Winter",7.452,0.14
"126610","27/02/2010",2018-11-25 12:16:00,17.17803,0.564,715.65,22.2,0,0,54,2010-02-27 12:16:00,12,"Sat","Feb","Winter",5.28,0.158
"126611","27/02/2010",2018-11-25 12:17:00,11.89132,0.564,716.07,22.2,0,0,54,2010-02-27 12:17:00,12,"Sat","Feb","Winter",5.57,0.08
"126612","27/02/2010",2018-11-25 12:18:00,6.54276,0.564,716.37,22.2,3,0,54,2010-02-27 12:18:00,12,"Sat","Feb","Winter",4.97,0.08
"126614","27/02/2010",2018-11-25 12:20:00,9.89229,0.174,717.18,21,0,0,54,2010-02-27 12:20:00,12,"Sat","Feb","Winter",5.938,0.08
"126615","27/02/2010",2018-11-25 12:21:00,10.6526,0,720.6,19.8,0,0,54,2010-02-27 12:21:00,12,"Sat","Feb","Winter",5.944,0.08
"126616","27/02/2010",2018-11-25 12:22:00,6.33668,0,479.58,13.2,2,0,36,2010-02-27 12:22:00,12,"Sat","Feb","Winter",5.872,0.17
"126617","27/02/2010",2018-11-25 12:23:00,12.43738,0.156,716.79,29.4,0,0,54,2010-02-27 12:23:00,12,"Sat","Feb","Winter",5.874,0.08
"126618","27/02/2010",2018-11-25 12:24:00,9.21286,0.162,719.94,24,0,0,57,2010-02-27 12:24:00,12,"Sat","Feb","Winter",5.938,0.14
"126619","27/02/2010",2018-11-25 12:25:00,8.03715,0,717.51,28.2,0,0,54,2010-02-27 12:25:00,12,"Sat","Feb","Winter",5.042,0.08
"126621","27/02/2010",2018-11-25 12:27:00,5.90219,0.12,479.14,14,0,0,38,2010-02-27 12:27:00,12,"Sat","Feb","Winter",5.032,0.102
"126622","27/02/2010",2018-11-25 12:28:00,9.25772,0.18,717.06,19.8,0,0,54,2010-02-27 12:28:00,12,"Sat","Feb","Winter",4.966,0.08
"126623","27/02/2010",2018-11-25 12:29:00,4.86,0.18,718.35,20.4,0,0,54,2010-02-27 12:29:00,12,"Sat","Feb","Winter",4.614,0.142
"126624","27/02/2010",2018-11-25 12:30:00,8.50103,0.174,720.51,19.8,0,0,54,2010-02-27 12:30:00,12,"Sat","Feb","Winter",4.26285,0.142
"126625","27/02/2010",2018-11-25 12:31:00,7.17056,0.108,481.04,13.2,0,0,38,2010-02-27 12:31:00,12,"Sat","Feb","Winter",4.74145,0.102
"126626","27/02/2010",2018-11-25 12:32:00,12.48647,0,718.65,19.8,0,0,54,2010-02-27 12:32:00,12,"Sat","Feb","Winter",4.658,0.102
"126627","27/02/2010",2018-11-25 12:33:00,14.38995,0.24,720.03,21,0,0,54,2010-02-27 12:33:00,12,"Sat","Feb","Winter",4.648,0.172
"126628","27/02/2010",2018-11-25 12:34:00,5.60184,0.246,722.22,21,0,0,57,2010-02-27 12:34:00,12,"Sat","Feb","Winter",5.18355,0.102
"126630","27/02/2010",2018-11-25 12:36:00,12.62676,0.24,720.9,21,0,0,54,2010-02-27 12:36:00,12,"Sat","Feb","Winter",4.76,0.102
"126631","27/02/2010",2018-11-25 12:37:00,8.77416,0.246,722.43,21,0,0,57,2010-02-27 12:37:00,12,"Sat","Feb","Winter",4.82,0.102
"126632","27/02/2010",2018-11-25 12:38:00,5.364,0.228,719.25,22.2,0,0,54,2010-02-27 12:38:00,12,"Sat","Feb","Winter",4.9349,0.104
"126633","27/02/2010",2018-11-25 12:39:00,6.51194,0.156,480.68,14.8,0,0,36,2010-02-27 12:39:00,12,"Sat","Feb","Winter",4.9644,0.124
"126635","27/02/2010",2018-11-25 12:41:00,8.1471,0.234,719.4,20.4,0,0,57,2010-02-27 12:41:00,12,"Sat","Feb","Winter",6.506,0.176
"126636","27/02/2010",2018-11-25 12:42:00,10.37283,0.164,480.42,12.4,0,0,36,2010-02-27 12:42:00,12,"Sat","Feb","Winter",5.4553,0.08
"126639","27/02/2010",2018-11-25 12:45:00,7.81889,0.24,718.56,18.6,0,0,54,2010-02-27 12:45:00,12,"Sat","Feb","Winter",6.126,0.08
"126647","27/02/2010",2018-11-25 12:53:00,5.79135,0.588,721.92,19.8,3,0,57,2010-02-27 12:53:00,12,"Sat","Feb","Winter",5.708,0.078
"126660","27/02/2010",2018-11-25 13:06:00,7.46168,0.348,482.42,14,2,0,36,2010-02-27 13:06:00,13,"Sat","Feb","Winter",6.5647,0.142
"126663","27/02/2010",2018-11-25 13:09:00,7.792,0,480.62,32.4,78,0,36,2010-02-27 13:09:00,13,"Sat","Feb","Winter",6.2204,0.22
"126665","27/02/2010",2018-11-25 13:11:00,6.28845,0,717.9,48,114,0,54,2010-02-27 13:11:00,13,"Sat","Feb","Winter",5.898,0.102
"126666","27/02/2010",2018-11-25 13:12:00,6.4563,0,717.75,48,114,0,57,2010-02-27 13:12:00,13,"Sat","Feb","Winter",6.21765,0.216
"126670","27/02/2010",2018-11-25 13:16:00,7.56581,0,719.7,48,114,0,57,2010-02-27 13:16:00,13,"Sat","Feb","Winter",6.06915,0.082
"126671","27/02/2010",2018-11-25 13:17:00,11.334,0.168,720.15,46.8,114,0,54,2010-02-27 13:17:00,13,"Sat","Feb","Winter",6.0392,0.102
"126672","27/02/2010",2018-11-25 13:18:00,7.46,0,482.36,30.8,76,0,36,2010-02-27 13:18:00,13,"Sat","Feb","Winter",5.1028,0.08
"126674","27/02/2010",2018-11-25 13:20:00,7.308,0.124,479.5,30.4,76,0,36,2010-02-27 13:20:00,13,"Sat","Feb","Winter",4.716,0.102
"126679","27/02/2010",2018-11-25 13:25:00,7.78865,0,486.5,12,2,0,38,2010-02-27 13:25:00,13,"Sat","Feb","Winter",6.164,0.18
"126681","27/02/2010",2018-11-25 13:27:00,6.14101,0,729.87,17.4,3,0,57,2010-02-27 13:27:00,13,"Sat","Feb","Winter",5.176,0.082
"126683","27/02/2010",2018-11-25 13:29:00,12.20626,0.288,729.42,18,6,3,57,2010-02-27 13:29:00,13,"Sat","Feb","Winter",5.5029,0.082
"126684","27/02/2010",2018-11-25 13:30:00,12.02575,0.288,727.53,18,3,6,57,2010-02-27 13:30:00,13,"Sat","Feb","Winter",6.178,0.082
"126686","27/02/2010",2018-11-25 13:32:00,7.97632,0.288,727.74,18,3,3,57,2010-02-27 13:32:00,13,"Sat","Feb","Winter",6.244,0.082
"126687","27/02/2010",2018-11-25 13:33:00,16.12209,0.282,726.87,18,3,6,57,2010-02-27 13:33:00,13,"Sat","Feb","Winter",6.232,0.082
"126689","27/02/2010",2018-11-25 13:35:00,8.29681,0.276,725.61,18,6,3,57,2010-02-27 13:35:00,13,"Sat","Feb","Winter",5.37805,0.19
"126690","27/02/2010",2018-11-25 13:36:00,6.90474,0.276,725.28,18,3,6,57,2010-02-27 13:36:00,13,"Sat","Feb","Winter",6.242,0.082
"126691","27/02/2010",2018-11-25 13:37:00,7.88102,0.212,484.8,12.4,2,2,36,2010-02-27 13:37:00,13,"Sat","Feb","Winter",6.27,0.082
"126692","27/02/2010",2018-11-25 13:38:00,10.35156,0.684,725.88,19.8,3,3,57,2010-02-27 13:38:00,13,"Sat","Feb","Winter",6.252,0.084
"126693","27/02/2010",2018-11-25 13:39:00,6.6427,0.456,483.36,13.2,2,4,36,2010-02-27 13:39:00,13,"Sat","Feb","Winter",5.41545,0.084
"126695","27/02/2010",2018-11-25 13:41:00,7.42269,0.672,723.66,19.2,6,6,54,2010-02-27 13:41:00,13,"Sat","Feb","Winter",5.886,0.104
"126698","27/02/2010",2018-11-25 13:44:00,7.53945,0.978,721.89,20.4,3,6,57,2010-02-27 13:44:00,13,"Sat","Feb","Winter",5.802,0.154
"126701","27/02/2010",2018-11-25 13:47:00,6.08957,0.668,484.24,13.6,4,4,36,2010-02-27 13:47:00,13,"Sat","Feb","Winter",5.95945,0.104
"126705","27/02/2010",2018-11-25 13:51:00,6.9,0.99,725.07,20.4,3,3,57,2010-02-27 13:51:00,13,"Sat","Feb","Winter",6.25595,0.08
"126706","27/02/2010",2018-11-25 13:52:00,5.89623,0.984,722.88,20.4,3,3,54,2010-02-27 13:52:00,13,"Sat","Feb","Winter",4.838,0.154
"126707","27/02/2010",2018-11-25 13:53:00,8.78831,1.02,729.24,20.4,6,3,57,2010-02-27 13:53:00,13,"Sat","Feb","Winter",6.164,0.2
"126709","27/02/2010",2018-11-25 13:55:00,7.50629,1.038,731.94,20.4,3,3,57,2010-02-27 13:55:00,13,"Sat","Feb","Winter",6.59715,0.08
"126711","27/02/2010",2018-11-25 13:57:00,5.90565,0.858,733.62,19.8,3,3,57,2010-02-27 13:57:00,13,"Sat","Feb","Winter",5.836,0.08
"126714","27/02/2010",2018-11-25 14:00:00,13.70577,0.714,732.48,19.2,3,3,57,2010-02-27 14:00:00,14,"Sat","Feb","Winter",6.014,0.182
"126715","27/02/2010",2018-11-25 14:01:00,10.34498,0.702,730.2,19.2,3,3,57,2010-02-27 14:01:00,14,"Sat","Feb","Winter",6.112,0.142
"126719","27/02/2010",2018-11-25 14:05:00,11.33419,0.282,727.62,18,3,3,54,2010-02-27 14:05:00,14,"Sat","Feb","Winter",6.13,0.08
"126722","27/02/2010",2018-11-25 14:08:00,7.78361,0.282,728.64,18,3,6,57,2010-02-27 14:08:00,14,"Sat","Feb","Winter",6.096,0.216
"126723","27/02/2010",2018-11-25 14:09:00,6.85732,0.276,724.92,18,3,3,57,2010-02-27 14:09:00,14,"Sat","Feb","Winter",4.82485,0.078
"126726","27/02/2010",2018-11-25 14:12:00,5.4324,0.396,729.21,18,3,3,57,2010-02-27 14:12:00,14,"Sat","Feb","Winter",4.622,0.082
"126730","27/02/2010",2018-11-25 14:16:00,6.22057,0.9,728.67,25.8,3,3,87,2010-02-27 14:16:00,14,"Sat","Feb","Winter",5.986,0.148
"126735","27/02/2010",2018-11-25 14:21:00,11.35986,0.306,735.57,18,3,3,57,2010-02-27 14:21:00,14,"Sat","Feb","Winter",5.918,0.182
"126741","27/02/2010",2018-11-25 14:27:00,8.42568,0.404,479.18,31.2,76,2,36,2010-02-27 14:27:00,14,"Sat","Feb","Winter",6.664,0.112
"126742","27/02/2010",2018-11-25 14:28:00,16.01488,0.6,717.9,46.8,111,3,54,2010-02-27 14:28:00,14,"Sat","Feb","Winter",6.708,0.082
"126743","27/02/2010",2018-11-25 14:29:00,14.07993,0.606,718.56,46.8,114,3,57,2010-02-27 14:29:00,14,"Sat","Feb","Winter",5.95935,0.082
"126744","27/02/2010",2018-11-25 14:30:00,12.72457,0.618,721.74,46.8,114,3,54,2010-02-27 14:30:00,14,"Sat","Feb","Winter",6.74,0.082
"126746","27/02/2010",2018-11-25 14:32:00,12.0864,0.612,720,46.8,114,3,54,2010-02-27 14:32:00,14,"Sat","Feb","Winter",6.24,0.082
"126747","27/02/2010",2018-11-25 14:33:00,12.05002,0.636,718.29,46.8,114,6,57,2010-02-27 14:33:00,14,"Sat","Feb","Winter",6.552,0.082
"126748","27/02/2010",2018-11-25 14:34:00,11.4,0.912,718.17,47.4,114,3,54,2010-02-27 14:34:00,14,"Sat","Feb","Winter",6.396,0.082
"126750","27/02/2010",2018-11-25 14:36:00,7.568,0.604,478.04,31.6,76,2,36,2010-02-27 14:36:00,14,"Sat","Feb","Winter",5.26775,0.172
"126751","27/02/2010",2018-11-25 14:37:00,7.596,0.608,479.14,31.6,76,2,38,2010-02-27 14:37:00,14,"Sat","Feb","Winter",5.568,0.12
"126752","27/02/2010",2018-11-25 14:38:00,10.57124,0.918,718.95,47.4,111,3,54,2010-02-27 14:38:00,14,"Sat","Feb","Winter",4.8623,0.12
"126753","27/02/2010",2018-11-25 14:39:00,8.96176,0.912,717.93,47.4,114,3,54,2010-02-27 14:39:00,14,"Sat","Feb","Winter",4.9636,0.082
"126754","27/02/2010",2018-11-25 14:40:00,7.02,0.62,480.56,30,70,4,36,2010-02-27 14:40:00,14,"Sat","Feb","Winter",5.1041,0.082
"126755","27/02/2010",2018-11-25 14:41:00,7.53716,0.632,480.86,12.8,0,2,38,2010-02-27 14:41:00,14,"Sat","Feb","Winter",7.436,0.122
"126757","27/02/2010",2018-11-25 14:43:00,7.80855,0.96,724.89,19.2,0,3,57,2010-02-27 14:43:00,14,"Sat","Feb","Winter",4.8765,0.16
"126759","27/02/2010",2018-11-25 14:45:00,7.8231,1.026,725.61,19.8,0,3,57,2010-02-27 14:45:00,14,"Sat","Feb","Winter",5.175,0.12
"126760","27/02/2010",2018-11-25 14:46:00,6.6516,0.984,727.98,19.2,3,3,54,2010-02-27 14:46:00,14,"Sat","Feb","Winter",5.15375,0.138
"126762","27/02/2010",2018-11-25 14:48:00,5.2246,0.336,487.92,12,0,2,38,2010-02-27 14:48:00,14,"Sat","Feb","Winter",4.9085,0.18
"126763","27/02/2010",2018-11-25 14:49:00,7.833,0.264,731.49,17.4,0,3,57,2010-02-27 14:49:00,14,"Sat","Feb","Winter",5.866,0.082
"126767","27/02/2010",2018-11-25 14:53:00,5.82896,0.168,486.2,11.2,0,2,38,2010-02-27 14:53:00,14,"Sat","Feb","Winter",5.01045,0.082
"126771","27/02/2010",2018-11-25 14:57:00,7.59587,0.258,729.6,16.8,0,3,54,2010-02-27 14:57:00,14,"Sat","Feb","Winter",4.65475,0.102
"126775","27/02/2010",2018-11-25 15:01:00,8.24279,0.258,730.74,17.4,0,3,57,2010-02-27 15:01:00,15,"Sat","Feb","Winter",4.95705,0.082
"126778","27/02/2010",2018-11-25 15:04:00,6.10151,0,484.58,10.8,0,0,38,2010-02-27 15:04:00,15,"Sat","Feb","Winter",5.354,0.16
"126779","27/02/2010",2018-11-25 15:05:00,7.56705,0,727.8,16.2,0,0,54,2010-02-27 15:05:00,15,"Sat","Feb","Winter",5.378,0.082
"126780","27/02/2010",2018-11-25 15:06:00,7.48425,0,727.14,16.2,0,0,57,2010-02-27 15:06:00,15,"Sat","Feb","Winter",4.93985,0.16
"126782","27/02/2010",2018-11-25 15:08:00,7.11975,0,724.32,16.2,0,0,57,2010-02-27 15:08:00,15,"Sat","Feb","Winter",5.324,0.18
"126785","27/02/2010",2018-11-25 15:11:00,7.81796,0.288,727.77,17.4,0,0,57,2010-02-27 15:11:00,15,"Sat","Feb","Winter",5.452,0.156
"126786","27/02/2010",2018-11-25 15:12:00,6.4137,0.288,726.75,17.4,0,0,54,2010-02-27 15:12:00,15,"Sat","Feb","Winter",4.75215,0.154
"126787","27/02/2010",2018-11-25 15:13:00,6.24045,0.294,729.21,17.4,0,0,57,2010-02-27 15:13:00,15,"Sat","Feb","Winter",4.8251,0.174
"126789","27/02/2010",2018-11-25 15:15:00,5.14603,0.3,487.2,12,0,0,38,2010-02-27 15:15:00,15,"Sat","Feb","Winter",5.098,0.142
"126790","27/02/2010",2018-11-25 15:16:00,6.60737,0.2,487.7,11.6,0,0,38,2010-02-27 15:16:00,15,"Sat","Feb","Winter",5.964,0.174
"126791","27/02/2010",2018-11-25 15:17:00,6.4091,0.196,486.02,11.6,0,0,38,2010-02-27 15:17:00,15,"Sat","Feb","Winter",5.496,0.082
"126793","27/02/2010",2018-11-25 15:19:00,7.67581,0.294,727.92,17.4,0,0,57,2010-02-27 15:19:00,15,"Sat","Feb","Winter",4.9989,0.082
"126794","27/02/2010",2018-11-25 15:20:00,5.02515,0.3,729.96,17.4,0,0,57,2010-02-27 15:20:00,15,"Sat","Feb","Winter",4.838,0.122
"126795","27/02/2010",2018-11-25 15:21:00,10.39763,0.306,732.15,17.4,0,0,57,2010-02-27 15:21:00,15,"Sat","Feb","Winter",5.354,0.138
"126799","27/02/2010",2018-11-25 15:25:00,4.9848,0.444,728.67,18,0,0,57,2010-02-27 15:25:00,15,"Sat","Feb","Winter",4.89,0.078
"126802","27/02/2010",2018-11-25 15:28:00,4.9785,0.606,727.95,18.6,0,0,57,2010-02-27 15:28:00,15,"Sat","Feb","Winter",4.248,0.08
"126806","27/02/2010",2018-11-25 15:32:00,10.02583,0.612,729.24,18.6,0,0,57,2010-02-27 15:32:00,15,"Sat","Feb","Winter",6.308,0.104
"126812","27/02/2010",2018-11-25 15:38:00,6.78342,0.198,727.05,16.8,0,0,57,2010-02-27 15:38:00,15,"Sat","Feb","Winter",5.0279,0.154
"126814","27/02/2010",2018-11-25 15:40:00,7.9433,0,726.96,16.2,0,0,57,2010-02-27 15:40:00,15,"Sat","Feb","Winter",6.416,0.104
"126820","27/02/2010",2018-11-25 15:46:00,7.36436,0,729.63,16.2,0,0,57,2010-02-27 15:46:00,15,"Sat","Feb","Winter",5.69595,0.104
"126831","27/02/2010",2018-11-25 15:57:00,6.25792,0.196,485.7,11.6,0,0,36,2010-02-27 15:57:00,15,"Sat","Feb","Winter",6.022,0.08
"126833","27/02/2010",2018-11-25 15:59:00,6.44737,0.282,725.46,17.4,0,0,54,2010-02-27 15:59:00,15,"Sat","Feb","Winter",5.5789,0.08
"126841","27/02/2010",2018-11-25 16:07:00,9.24215,0.2,487.22,11.6,0,0,38,2010-02-27 16:07:00,16,"Sat","Feb","Winter",5.648,0.128
"126843","27/02/2010",2018-11-25 16:09:00,7.22363,0.312,733.56,17.4,0,0,57,2010-02-27 16:09:00,16,"Sat","Feb","Winter",5.6054,0.146
