"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"97052","06/02/2010",2018-11-25 23:38:00,4.80042,0,240.52,10.8,0,0,18,2010-02-06 23:38:00,23,"Sat","Feb","Winter",3.12500733333333,4.62500733333333,1.62500733333333
"97061","06/02/2010",2018-11-25 23:47:00,1.24506,0.08,242.72,8,0,0,9,2010-02-06 23:47:00,23,"Sat","Feb","Winter",3.035949,4.535949,1.535949
"97066","06/02/2010",2018-11-25 23:52:00,4.66494,0.078,241.84,5.8,0,0,0,2010-02-06 23:52:00,23,"Sat","Feb","Winter",2.988806,4.488806,1.488806
"97069","06/02/2010",2018-11-25 23:55:00,4.91381,0.08,241.81,6.6,0,0,0,2010-02-06 23:55:00,23,"Sat","Feb","Winter",2.96524283333333,4.46524283333333,1.46524283333333
"106794","13/02/2010",2018-11-25 18:00:00,1.02695,0.166,241.51,7,0,0,18,2010-02-13 18:00:00,18,"Sat","Feb","Winter",2.80996916666667,4.30996916666667,1.30996916666667
"106797","13/02/2010",2018-11-25 18:03:00,0.46,0.166,241.61,6.8,0,0,19,2010-02-13 18:03:00,18,"Sat","Feb","Winter",2.72630133333333,4.22630133333333,1.22630133333333
"106798","13/02/2010",2018-11-25 18:04:00,0.462,0.166,241.6,6.8,0,0,18,2010-02-13 18:04:00,18,"Sat","Feb","Winter",2.63956333333333,4.13956333333333,1.13956333333333
"106799","13/02/2010",2018-11-25 18:05:00,0.78235,0.166,241.29,6.8,0,0,19,2010-02-13 18:05:00,18,"Sat","Feb","Winter",2.59833583333333,4.09833583333333,1.09833583333333
"106801","13/02/2010",2018-11-25 18:07:00,0.78675,0.168,241.59,6.8,0,0,19,2010-02-13 18:07:00,18,"Sat","Feb","Winter",2.571108,4.071108,1.071108
"106802","13/02/2010",2018-11-25 18:08:00,0.56,0.164,240.67,6.8,0,0,18,2010-02-13 18:08:00,18,"Sat","Feb","Winter",2.53133966666667,4.03133966666667,1.03133966666667
"106803","13/02/2010",2018-11-25 18:09:00,0.556,0.16,239.21,6.8,0,0,18,2010-02-13 18:09:00,18,"Sat","Feb","Winter",2.46473233333333,3.96473233333333,0.964732333333332
"106804","13/02/2010",2018-11-25 18:10:00,0.79345,0.156,238.28,6.8,0,0,18,2010-02-13 18:10:00,18,"Sat","Feb","Winter",2.42880983333333,3.92880983333333,0.928809833333332
"106805","13/02/2010",2018-11-25 18:11:00,0.524,0,238.93,6.4,0,0,19,2010-02-13 18:11:00,18,"Sat","Feb","Winter",2.38841233333333,3.88841233333333,0.888412333333332
"106806","13/02/2010",2018-11-25 18:12:00,0.7955,0.074,238.4,6,0,0,18,2010-02-13 18:12:00,18,"Sat","Feb","Winter",2.37017066666667,3.87017066666667,0.870170666666665
"106807","13/02/2010",2018-11-25 18:13:00,0.482,0.072,241.03,6.2,0,0,18,2010-02-13 18:13:00,18,"Sat","Feb","Winter",2.32911566666667,3.82911566666667,0.829115666666666
"106808","13/02/2010",2018-11-25 18:14:00,0.79655,0.072,241.52,6.2,0,0,19,2010-02-13 18:14:00,18,"Sat","Feb","Winter",2.31035816666667,3.81035816666667,0.810358166666666
"106814","13/02/2010",2018-11-25 18:20:00,0.386,0.07,241.07,6.2,0,0,18,2010-02-13 18:20:00,18,"Sat","Feb","Winter",2.1426085,3.6426085,0.6426085
"106818","13/02/2010",2018-11-25 18:24:00,0.382,0.07,240.6,6.2,0,0,19,2010-02-13 18:24:00,18,"Sat","Feb","Winter",2.015601,3.515601,0.515601
"106824","13/02/2010",2018-11-25 18:30:00,3.53531,0.072,240.62,6.2,0,0,18,2010-02-13 18:30:00,18,"Sat","Feb","Winter",1.9204675,3.4204675,0.4204675
"106825","13/02/2010",2018-11-25 18:31:00,4.43424,0.072,240.88,6.2,0,0,19,2010-02-13 18:31:00,18,"Sat","Feb","Winter",1.9152515,3.4152515,0.4152515
"106826","13/02/2010",2018-11-25 18:32:00,3.862,0.072,241.05,6.2,0,0,18,2010-02-13 18:32:00,18,"Sat","Feb","Winter",1.93170383333333,3.43170383333333,0.431703833333333
"106828","13/02/2010",2018-11-25 18:34:00,3.51087,0.072,240.16,6.2,0,0,18,2010-02-13 18:34:00,18,"Sat","Feb","Winter",1.93738066666667,3.43738066666667,0.437380666666667
"106831","13/02/2010",2018-11-25 18:37:00,4.24355,0.072,238.8,6.2,0,0,18,2010-02-13 18:37:00,18,"Sat","Feb","Winter",1.91325533333333,3.41325533333333,0.413255333333334
"106832","13/02/2010",2018-11-25 18:38:00,3.4384,0.072,239.2,6.2,0,0,18,2010-02-13 18:38:00,18,"Sat","Feb","Winter",1.890555,3.390555,0.390555
"106837","13/02/2010",2018-11-25 18:43:00,3.46769,0.056,238.41,6.6,0,0,18,2010-02-13 18:43:00,18,"Sat","Feb","Winter",1.85735983333333,3.35735983333333,0.357359833333334
"106839","13/02/2010",2018-11-25 18:45:00,0.24493,0.074,237.82,6.6,0,0,18,2010-02-13 18:45:00,18,"Sat","Feb","Winter",1.78943716666667,3.28943716666667,0.289437166666667
"106846","13/02/2010",2018-11-25 18:52:00,4.09166,0.158,238.78,6.8,0,0,18,2010-02-13 18:52:00,18,"Sat","Feb","Winter",1.728136,3.228136,0.228136000000001
"106848","13/02/2010",2018-11-25 18:54:00,-0.33621,0.156,238.13,6.8,0,0,18,2010-02-13 18:54:00,18,"Sat","Feb","Winter",1.64943883333333,3.14943883333333,0.149438833333334
"106856","13/02/2010",2018-11-25 19:02:00,3.24767,0.072,240.74,6.2,0,0,18,2010-02-13 19:02:00,19,"Sat","Feb","Winter",1.55408966666667,3.05408966666667,0.054089666666667
"106859","13/02/2010",2018-11-25 19:05:00,-0.19952,0.072,242,6.2,0,0,19,2010-02-13 19:05:00,19,"Sat","Feb","Winter",1.600501,3.100501,0.100501
"106861","13/02/2010",2018-11-25 19:07:00,3.36486,0.072,241.2,6.2,0,0,19,2010-02-13 19:07:00,19,"Sat","Feb","Winter",1.62377683333333,3.12377683333333,0.123776833333333
"106884","13/02/2010",2018-11-25 19:30:00,0.11334,0.052,237.63,6.6,0,0,18,2010-02-13 19:30:00,19,"Sat","Feb","Winter",1.65136483333333,3.15136483333333,0.151364833333333
"106888","13/02/2010",2018-11-25 19:34:00,3.525,0.154,237.86,6.8,0,0,18,2010-02-13 19:34:00,19,"Sat","Feb","Winter",1.52135983333333,3.02135983333333,0.0213598333333331
"106908","13/02/2010",2018-11-25 19:54:00,2.79208,0.074,239.77,6.2,0,0,18,2010-02-13 19:54:00,19,"Sat","Feb","Winter",1.27168966666667,2.77168966666667,-0.228310333333333
"106914","13/02/2010",2018-11-25 20:00:00,4.82138,0.072,240.87,6.2,0,0,18,2010-02-13 20:00:00,20,"Sat","Feb","Winter",1.291309,2.791309,-0.208691
"106918","13/02/2010",2018-11-25 20:04:00,-0.76725,0.072,243.05,6.2,0,0,19,2010-02-13 20:04:00,20,"Sat","Feb","Winter",1.16492616666667,2.66492616666667,-0.335073833333334
"106930","13/02/2010",2018-11-25 20:16:00,4.48233,0.062,242.12,6.6,0,0,18,2010-02-13 20:16:00,20,"Sat","Feb","Winter",1.22857716666667,2.72857716666667,-0.271422833333333
"106940","13/02/2010",2018-11-25 20:26:00,3.95645,0.17,242.83,7,0,0,18,2010-02-13 20:26:00,20,"Sat","Feb","Winter",1.464474,2.964474,-0.0355259999999999
"106941","13/02/2010",2018-11-25 20:27:00,5.15776,0.168,242.67,6.8,0,0,19,2010-02-13 20:27:00,20,"Sat","Feb","Winter",1.53804516666667,3.03804516666667,0.0380451666666668
"106945","13/02/2010",2018-11-25 20:31:00,4.54753,0.102,242.79,6.6,0,0,19,2010-02-13 20:31:00,20,"Sat","Feb","Winter",1.63283866666667,3.13283866666667,0.132838666666667
"106946","13/02/2010",2018-11-25 20:32:00,3.26602,0.072,242.4,6.2,0,0,19,2010-02-13 20:32:00,20,"Sat","Feb","Winter",1.67541066666667,3.17541066666667,0.175410666666667
"106960","13/02/2010",2018-11-25 20:46:00,3.6128,0.054,243.68,6.6,0,1,19,2010-02-13 20:46:00,20,"Sat","Feb","Winter",1.87785833333333,3.37785833333333,0.377858333333333
"106962","13/02/2010",2018-11-25 20:48:00,3.56653,0.054,244.23,6.6,0,1,19,2010-02-13 20:48:00,20,"Sat","Feb","Winter",1.94090883333333,3.44090883333333,0.440908833333334
"106976","13/02/2010",2018-11-25 21:02:00,3.59996,0.184,242.41,7,0,1,19,2010-02-13 21:02:00,21,"Sat","Feb","Winter",2.02384033333333,3.52384033333333,0.523840333333334
"106996","13/02/2010",2018-11-25 21:22:00,3.74161,0.054,244,6.6,0,1,19,2010-02-13 21:22:00,21,"Sat","Feb","Winter",2.1705965,3.6705965,0.670596499999999
"107003","13/02/2010",2018-11-25 21:29:00,4.19353,0.052,243.56,6.6,0,2,19,2010-02-13 21:29:00,21,"Sat","Feb","Winter",2.09235616666667,3.59235616666667,0.592356166666666
"107027","13/02/2010",2018-11-25 21:53:00,3.83816,0.056,239.06,6.6,0,0,18,2010-02-13 21:53:00,21,"Sat","Feb","Winter",1.90124416666667,3.40124416666667,0.401244166666667
"107035","13/02/2010",2018-11-25 22:01:00,4.80478,0.158,239.49,6.8,0,0,18,2010-02-13 22:01:00,22,"Sat","Feb","Winter",1.95767283333333,3.45767283333333,0.457672833333333
"107041","13/02/2010",2018-11-25 22:07:00,3.57304,0.074,240.3,6.2,0,0,19,2010-02-13 22:07:00,22,"Sat","Feb","Winter",1.96015766666667,3.46015766666667,0.460157666666666
"107046","13/02/2010",2018-11-25 22:12:00,3.7151,0.074,239.44,6,0,0,18,2010-02-13 22:12:00,22,"Sat","Feb","Winter",1.9777265,3.4777265,0.477726499999999
"107051","13/02/2010",2018-11-25 22:17:00,4.41689,0.074,241.01,6.2,0,0,18,2010-02-13 22:17:00,22,"Sat","Feb","Winter",2.02762016666667,3.52762016666667,0.527620166666666
"107056","13/02/2010",2018-11-25 22:22:00,4.79736,0.072,240.4,6.2,0,0,18,2010-02-13 22:22:00,22,"Sat","Feb","Winter",2.12491666666667,3.62491666666667,0.624916666666666
"107061","13/02/2010",2018-11-25 22:27:00,4.45252,0.074,240.51,6.2,0,0,18,2010-02-13 22:27:00,22,"Sat","Feb","Winter",2.21272966666667,3.71272966666667,0.712729666666667
"107066","13/02/2010",2018-11-25 22:32:00,3.88667,0.074,240.93,6.2,0,0,18,2010-02-13 22:32:00,22,"Sat","Feb","Winter",2.24773,3.74773,0.747730000000001
"107071","13/02/2010",2018-11-25 22:37:00,4.27276,0.06,241.25,6.6,0,0,18,2010-02-13 22:37:00,22,"Sat","Feb","Winter",2.30173066666667,3.80173066666667,0.801730666666667
"107075","13/02/2010",2018-11-25 22:41:00,4.19369,0.058,240.61,6.6,0,0,18,2010-02-13 22:41:00,22,"Sat","Feb","Winter",2.37792966666667,3.87792966666667,0.877929666666667
"107076","13/02/2010",2018-11-25 22:42:00,0.836,0.154,240.11,7,0,0,18,2010-02-13 22:42:00,22,"Sat","Feb","Winter",2.36932966666667,3.86932966666667,0.869329666666667
"107078","13/02/2010",2018-11-25 22:44:00,0.806,0.164,241.05,7,0,0,18,2010-02-13 22:44:00,22,"Sat","Feb","Winter",2.38696766666667,3.88696766666667,0.886967666666667
"107080","13/02/2010",2018-11-25 22:46:00,0.796,0.166,241.69,6.8,0,0,18,2010-02-13 22:46:00,22,"Sat","Feb","Winter",2.41004766666667,3.91004766666667,0.910047666666666
"107082","13/02/2010",2018-11-25 22:48:00,0.802,0.168,242.42,7,0,0,19,2010-02-13 22:48:00,22,"Sat","Feb","Winter",2.41808266666667,3.91808266666667,0.918082666666666
"107085","13/02/2010",2018-11-25 22:51:00,0.05651,0.166,241.72,6.8,0,0,19,2010-02-13 22:51:00,22,"Sat","Feb","Winter",2.417502,3.917502,0.917501999999999
"107092","13/02/2010",2018-11-25 22:58:00,0.82,0.072,241.71,6.2,0,0,19,2010-02-13 22:58:00,22,"Sat","Feb","Winter",2.34397633333333,3.84397633333333,0.843976333333332
"107093","13/02/2010",2018-11-25 22:59:00,0.70401,0.072,242.24,6.2,0,0,19,2010-02-13 22:59:00,22,"Sat","Feb","Winter",2.32945566666667,3.82945566666667,0.829455666666666
"107099","13/02/2010",2018-11-25 23:05:00,0.72569,0.072,242.43,6.2,0,0,19,2010-02-13 23:05:00,23,"Sat","Feb","Winter",2.27670533333333,3.77670533333333,0.776705333333333
"107111","13/02/2010",2018-11-25 23:17:00,-0.0765,0.07,244.33,6.2,0,0,19,2010-02-13 23:17:00,23,"Sat","Feb","Winter",1.97586033333333,3.47586033333333,0.475860333333333
"107121","13/02/2010",2018-11-25 23:27:00,-0.09731,0.066,243.57,6.6,0,0,19,2010-02-13 23:27:00,23,"Sat","Feb","Winter",1.64619666666667,3.14619666666667,0.146196666666667
"107124","13/02/2010",2018-11-25 23:30:00,-0.23008,0.176,244.66,7,0,0,19,2010-02-13 23:30:00,23,"Sat","Feb","Winter",1.61197266666667,3.11197266666667,0.111972666666667
"107130","13/02/2010",2018-11-25 23:36:00,3.34453,0.176,244.53,7,0,0,19,2010-02-13 23:36:00,23,"Sat","Feb","Winter",1.48113533333333,2.98113533333333,-0.0188646666666665
"107142","13/02/2010",2018-11-25 23:48:00,2.93386,0.066,248.35,6.2,0,0,20,2010-02-13 23:48:00,23,"Sat","Feb","Winter",1.311091,2.811091,-0.188909
"107146","13/02/2010",2018-11-25 23:52:00,3.35226,0.066,246.96,6.2,0,0,20,2010-02-13 23:52:00,23,"Sat","Feb","Winter",1.32460483333333,2.82460483333333,-0.175395166666667
"116874","20/02/2010",2018-11-25 18:00:00,4.01,0.426,235.86,17.2,28,0,18,2010-02-20 18:00:00,18,"Sat","Feb","Winter",1.28041433333333,2.78041433333333,-0.219585666666667
"116875","20/02/2010",2018-11-25 18:01:00,2.96854,0.326,236.25,16.8,27,0,19,2010-02-20 18:01:00,18,"Sat","Feb","Winter",1.28464383333333,2.78464383333333,-0.215356166666667
"116876","20/02/2010",2018-11-25 18:02:00,3.916,0.228,237.09,16.6,27,0,18,2010-02-20 18:02:00,18,"Sat","Feb","Winter",1.32304966666667,2.82304966666667,-0.176950333333333
"116877","20/02/2010",2018-11-25 18:03:00,-0.2251,0.222,236.22,16.6,26,0,18,2010-02-20 18:03:00,18,"Sat","Feb","Winter",1.29288216666667,2.79288216666667,-0.207117833333333
"116878","20/02/2010",2018-11-25 18:04:00,3.872,0.234,236.11,16.6,27,0,18,2010-02-20 18:04:00,18,"Sat","Feb","Winter",1.33032533333333,2.83032533333333,-0.169674666666666
"116884","20/02/2010",2018-11-25 18:10:00,3.828,0.232,235.12,16.4,27,0,18,2010-02-20 18:10:00,18,"Sat","Feb","Winter",1.43282866666667,2.93282866666667,-0.067171333333333
"116890","20/02/2010",2018-11-25 18:16:00,3.278,0.346,238.92,14.2,15,0,19,2010-02-20 18:16:00,18,"Sat","Feb","Winter",1.534134,3.034134,0.0341340000000001
"116892","20/02/2010",2018-11-25 18:18:00,4.91043,0.244,238.55,13,12,0,18,2010-02-20 18:18:00,18,"Sat","Feb","Winter",1.639102,3.139102,0.139102
"116893","20/02/2010",2018-11-25 18:19:00,4.25993,0.214,238.19,12.6,10,0,18,2010-02-20 18:19:00,18,"Sat","Feb","Winter",1.691405,3.191405,0.191405
"116895","20/02/2010",2018-11-25 18:21:00,5.31792,0.216,238.93,12.2,9,0,18,2010-02-20 18:21:00,18,"Sat","Feb","Winter",1.7916545,3.2916545,0.2916545
"116896","20/02/2010",2018-11-25 18:22:00,3.94586,0.214,238.68,12.4,10,0,18,2010-02-20 18:22:00,18,"Sat","Feb","Winter",1.83878383333333,3.33878383333333,0.338783833333334
"116901","20/02/2010",2018-11-25 18:27:00,4.30046,0.208,236.13,12.2,10,0,18,2010-02-20 18:27:00,18,"Sat","Feb","Winter",1.9932175,3.4932175,0.4932175
"116903","20/02/2010",2018-11-25 18:29:00,4.00191,0.21,237.66,12.4,9,0,18,2010-02-20 18:29:00,18,"Sat","Feb","Winter",2.054223,3.554223,0.554223
"116904","20/02/2010",2018-11-25 18:30:00,4.37223,0.208,237.49,12.2,10,0,18,2010-02-20 18:30:00,18,"Sat","Feb","Winter",2.13092816666667,3.63092816666667,0.630928166666667
"116910","20/02/2010",2018-11-25 18:36:00,4.95198,0.206,237.34,13.4,9,0,18,2010-02-20 18:36:00,18,"Sat","Feb","Winter",2.34367,3.84367,0.84367
"116911","20/02/2010",2018-11-25 18:37:00,4.14982,0.204,236.82,13.4,10,0,18,2010-02-20 18:37:00,18,"Sat","Feb","Winter",2.3950195,3.8950195,0.8950195
"116912","20/02/2010",2018-11-25 18:38:00,4.42857,0.204,236.38,13.4,10,0,18,2010-02-20 18:38:00,18,"Sat","Feb","Winter",2.4320205,3.9320205,0.9320205
"116915","20/02/2010",2018-11-25 18:41:00,4.51962,0.33,236.07,13.8,9,0,17,2010-02-20 18:41:00,18,"Sat","Feb","Winter",2.55234466666667,4.05234466666667,1.05234466666667
"116924","20/02/2010",2018-11-25 18:50:00,4.55794,0.29,236.33,11.4,0,0,18,2010-02-20 18:50:00,18,"Sat","Feb","Winter",2.84663866666667,4.34663866666667,1.34663866666667
"116930","20/02/2010",2018-11-25 18:56:00,5.44217,0.204,237.71,10,1,0,18,2010-02-20 18:56:00,18,"Sat","Feb","Winter",3.07449633333333,4.57449633333333,1.57449633333333
"116973","20/02/2010",2018-11-25 19:39:00,5.04532,0.212,239.76,10.2,0,2,18,2010-02-20 19:39:00,19,"Sat","Feb","Winter",3.0966575,4.5966575,1.5966575
"116981","20/02/2010",2018-11-25 19:47:00,4.97962,0.094,236.48,16.8,23,1,18,2010-02-20 19:47:00,19,"Sat","Feb","Winter",3.03672016666667,4.53672016666667,1.53672016666667
"116982","20/02/2010",2018-11-25 19:48:00,4.89,0.096,236.04,21,43,1,18,2010-02-20 19:48:00,19,"Sat","Feb","Winter",3.062751,4.562751,1.562751
"116983","20/02/2010",2018-11-25 19:49:00,5.01,0.096,236.12,21.4,45,1,17,2010-02-20 19:49:00,19,"Sat","Feb","Winter",3.10471766666667,4.60471766666667,1.60471766666667
"116985","20/02/2010",2018-11-25 19:51:00,5.246,0.292,235.9,22.4,48,1,17,2010-02-20 19:51:00,19,"Sat","Feb","Winter",3.13793033333333,4.63793033333333,1.63793033333333
"116989","20/02/2010",2018-11-25 19:55:00,5.50153,0.31,239.52,15.2,19,1,1,2010-02-20 19:55:00,19,"Sat","Feb","Winter",3.23533533333333,4.73533533333333,1.73533533333333
"116991","20/02/2010",2018-11-25 19:57:00,5.82253,0.358,236.45,16.4,27,2,0,2010-02-20 19:57:00,19,"Sat","Feb","Winter",3.23981533333333,4.73981533333333,1.73981533333333
"116996","20/02/2010",2018-11-25 20:02:00,5.68265,0.364,237.74,14.2,17,1,0,2010-02-20 20:02:00,20,"Sat","Feb","Winter",3.34482633333333,4.84482633333333,1.84482633333333
"116997","20/02/2010",2018-11-25 20:03:00,6.04608,0.358,237.99,17,30,1,1,2010-02-20 20:03:00,20,"Sat","Feb","Winter",3.39555433333333,4.89555433333333,1.89555433333333
"116999","20/02/2010",2018-11-25 20:05:00,5.14921,0.342,239.26,10.2,11,1,0,2010-02-20 20:05:00,20,"Sat","Feb","Winter",3.425802,4.925802,1.925802
"117002","20/02/2010",2018-11-25 20:08:00,5.32824,0.48,239.83,11.6,15,1,0,2010-02-20 20:08:00,20,"Sat","Feb","Winter",3.43703416666667,4.93703416666667,1.93703416666667
"117012","20/02/2010",2018-11-25 20:18:00,5.44016,0.644,240.72,13.4,0,2,1,2010-02-20 20:18:00,20,"Sat","Feb","Winter",3.513992,5.013992,2.013992
"117016","20/02/2010",2018-11-25 20:22:00,5.10346,0.196,243.06,5.8,0,1,0,2010-02-20 20:22:00,20,"Sat","Feb","Winter",3.54874033333333,5.04874033333333,2.04874033333333
"117021","20/02/2010",2018-11-25 20:27:00,1.21,0.066,242.68,5,0,0,1,2010-02-20 20:27:00,20,"Sat","Feb","Winter",3.5465865,5.0465865,2.0465865
"117023","20/02/2010",2018-11-25 20:29:00,1.25,0.064,243.94,5.2,0,0,1,2010-02-20 20:29:00,20,"Sat","Feb","Winter",3.515205,5.015205,2.015205
"117068","20/02/2010",2018-11-25 21:14:00,1.67295,0.124,243.18,8.8,1,0,19,2010-02-20 21:14:00,21,"Sat","Feb","Winter",3.25137233333333,4.75137233333333,1.75137233333333
"117069","20/02/2010",2018-11-25 21:15:00,5.28224,0.126,242.42,8.8,1,0,18,2010-02-20 21:15:00,21,"Sat","Feb","Winter",3.2832105,4.7832105,1.7832105
"117072","20/02/2010",2018-11-25 21:18:00,5.38621,0.124,243.61,8.8,1,0,19,2010-02-20 21:18:00,21,"Sat","Feb","Winter",3.26206266666667,4.76206266666667,1.76206266666667
"117073","20/02/2010",2018-11-25 21:19:00,5.36304,0.124,244.18,8.8,1,0,19,2010-02-20 21:19:00,21,"Sat","Feb","Winter",3.30788033333333,4.80788033333333,1.80788033333333
"117077","20/02/2010",2018-11-25 21:23:00,5.17224,0.116,244.2,4.4,1,0,0,2010-02-20 21:23:00,21,"Sat","Feb","Winter",3.33593316666667,4.83593316666667,1.83593316666667
"117079","20/02/2010",2018-11-25 21:25:00,1.084,0.114,244.23,4.4,1,0,1,2010-02-20 21:25:00,21,"Sat","Feb","Winter",3.305351,4.805351,1.805351
"117080","20/02/2010",2018-11-25 21:26:00,1.41633,0.114,244.36,4.4,1,0,0,2010-02-20 21:26:00,21,"Sat","Feb","Winter",3.26894866666667,4.76894866666667,1.76894866666667
"117084","20/02/2010",2018-11-25 21:30:00,1.11,0.08,244.53,4.6,1,0,1,2010-02-20 21:30:00,21,"Sat","Feb","Winter",3.2443195,4.7443195,1.7443195
"117086","20/02/2010",2018-11-25 21:32:00,1.17,0,243.19,4.8,1,0,0,2010-02-20 21:32:00,21,"Sat","Feb","Winter",3.22212616666667,4.72212616666667,1.72212616666667
"117089","20/02/2010",2018-11-25 21:35:00,1.62014,0,244.66,6.2,1,0,0,2010-02-20 21:35:00,21,"Sat","Feb","Winter",3.2239295,4.7239295,1.7239295
"117091","20/02/2010",2018-11-25 21:37:00,1.534,0,242.49,6.2,1,0,1,2010-02-20 21:37:00,21,"Sat","Feb","Winter",3.21686683333333,4.71686683333333,1.71686683333333
"117097","20/02/2010",2018-11-25 21:43:00,1.568,0.132,239.1,6.6,1,0,0,2010-02-20 21:43:00,21,"Sat","Feb","Winter",3.16365583333333,4.66365583333333,1.66365583333333
"117104","20/02/2010",2018-11-25 21:50:00,1.14887,0,239.14,6.4,1,0,1,2010-02-20 21:50:00,21,"Sat","Feb","Winter",3.03359166666667,4.53359166666667,1.53359166666667
"117135","20/02/2010",2018-11-25 22:21:00,3.796,0,239.99,15.8,38,0,0,2010-02-20 22:21:00,22,"Sat","Feb","Winter",2.186139,3.686139,0.686139
"117137","20/02/2010",2018-11-25 22:23:00,3.786,0,240.09,15.8,38,0,1,2010-02-20 22:23:00,22,"Sat","Feb","Winter",2.141302,3.641302,0.641302
"117138","20/02/2010",2018-11-25 22:24:00,3.798,0,240.68,15.8,38,0,0,2010-02-20 22:24:00,22,"Sat","Feb","Winter",2.1534645,3.6534645,0.6534645
"117140","20/02/2010",2018-11-25 22:26:00,3.77,0,239.83,15.6,38,0,1,2010-02-20 22:26:00,22,"Sat","Feb","Winter",2.22799783333333,3.72799783333333,0.727997833333334
"117141","20/02/2010",2018-11-25 22:27:00,3.762,0,239.54,15.6,38,0,0,2010-02-20 22:27:00,22,"Sat","Feb","Winter",2.24099533333333,3.74099533333333,0.740995333333333
"117144","20/02/2010",2018-11-25 22:30:00,3.776,0,240.14,15.6,38,0,0,2010-02-20 22:30:00,22,"Sat","Feb","Winter",2.271638,3.771638,0.771637999999999
"117189","20/02/2010",2018-11-25 23:15:00,0.40448,0,242.55,4.6,0,0,1,2010-02-20 23:15:00,23,"Sat","Feb","Winter",2.20375683333333,3.70375683333333,0.703756833333333
"117197","20/02/2010",2018-11-25 23:23:00,4.35867,0.076,243.46,3.8,0,0,0,2010-02-20 23:23:00,23,"Sat","Feb","Winter",2.1414555,3.6414555,0.6414555
"126954","27/02/2010",2018-11-25 18:00:00,5.81819,0.106,240.78,11,14,0,19,2010-02-27 18:00:00,18,"Sat","Feb","Winter",1.3108545,2.8108545,-0.189145500000001
"126958","27/02/2010",2018-11-25 18:04:00,3.08812,0.07,240.83,10.8,11,0,18,2010-02-27 18:04:00,18,"Sat","Feb","Winter",1.34309383333333,2.84309383333333,-0.156906166666667
"126962","27/02/2010",2018-11-25 18:08:00,4.47128,0.07,240.47,10.4,10,0,18,2010-02-27 18:08:00,18,"Sat","Feb","Winter",1.43409483333333,2.93409483333333,-0.0659051666666666
"126963","27/02/2010",2018-11-25 18:09:00,3.46378,0.07,240.46,10.4,10,0,19,2010-02-27 18:09:00,18,"Sat","Feb","Winter",1.47325566666667,2.97325566666667,-0.026744333333333
"126972","27/02/2010",2018-11-25 18:18:00,4.03725,0.064,238.04,10.2,9,0,18,2010-02-27 18:18:00,18,"Sat","Feb","Winter",1.6504735,3.1504735,0.1504735
"126975","27/02/2010",2018-11-25 18:21:00,3.53361,0.062,237.48,9.8,8,0,18,2010-02-27 18:21:00,18,"Sat","Feb","Winter",1.745634,3.245634,0.245634
"126976","27/02/2010",2018-11-25 18:22:00,3.3778,0.058,237.72,8.6,4,0,18,2010-02-27 18:22:00,18,"Sat","Feb","Winter",1.7733425,3.2733425,0.2733425
"126980","27/02/2010",2018-11-25 18:26:00,3.52062,0.184,236.09,12.4,16,0,18,2010-02-27 18:26:00,18,"Sat","Feb","Winter",1.85399333333333,3.35399333333333,0.353993333333333
"126981","27/02/2010",2018-11-25 18:27:00,5.53101,0.176,236.36,13.6,17,0,18,2010-02-27 18:27:00,18,"Sat","Feb","Winter",1.92404433333333,3.42404433333333,0.424044333333333
"126982","27/02/2010",2018-11-25 18:28:00,4.94297,0.172,236.76,13.4,16,0,17,2010-02-27 18:28:00,18,"Sat","Feb","Winter",1.98453216666667,3.48453216666667,0.484532166666667
"126985","27/02/2010",2018-11-25 18:31:00,4.08524,0.174,236.64,12.6,12,0,18,2010-02-27 18:31:00,18,"Sat","Feb","Winter",2.08989583333333,3.58989583333333,0.589895833333334
"126990","27/02/2010",2018-11-25 18:36:00,5.22112,0.17,236.38,13.6,10,0,18,2010-02-27 18:36:00,18,"Sat","Feb","Winter",2.29549816666667,3.79549816666667,0.795498166666667
"126994","27/02/2010",2018-11-25 18:40:00,4.65715,0.172,236.84,13,10,0,18,2010-02-27 18:40:00,18,"Sat","Feb","Winter",2.46318016666667,3.96318016666667,0.963180166666667
"126998","27/02/2010",2018-11-25 18:44:00,4.23309,0.178,237.43,12.2,10,0,18,2010-02-27 18:44:00,18,"Sat","Feb","Winter",2.6030225,4.1030225,1.1030225
"127000","27/02/2010",2018-11-25 18:46:00,4.88536,0.176,237.97,13,10,0,18,2010-02-27 18:46:00,18,"Sat","Feb","Winter",2.72522833333333,4.22522833333333,1.22522833333333
"127005","27/02/2010",2018-11-25 18:51:00,4.49225,0.09,237.26,9.4,0,0,18,2010-02-27 18:51:00,18,"Sat","Feb","Winter",2.92031233333333,4.42031233333333,1.42031233333333
"127015","27/02/2010",2018-11-25 19:01:00,1.68,0.208,238.39,7,0,1,18,2010-02-27 19:01:00,19,"Sat","Feb","Winter",3.18265766666667,4.68265766666667,1.68265766666667
"127018","27/02/2010",2018-11-25 19:04:00,1.65,0.216,238.72,7,0,1,18,2010-02-27 19:04:00,19,"Sat","Feb","Winter",3.169949,4.669949,1.669949
