"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"56072","09/01/2010",2018-11-25 12:38:00,3.014,0.456,483.92,4,0,0,0,2010-01-09 12:38:00,12,"Sat","Jan","Winter",5.40482783333333,6.90482783333333,3.90482783333333
"56073","09/01/2010",2018-11-25 12:39:00,2.967,0.472,487.52,4,0,0,2,2010-01-09 12:39:00,12,"Sat","Jan","Winter",5.37174116666667,6.87174116666667,3.87174116666667
"56074","09/01/2010",2018-11-25 12:40:00,8.79471,0.294,731.07,4.2,0,0,3,2010-01-09 12:40:00,12,"Sat","Jan","Winter",5.39611966666667,6.89611966666667,3.89611966666667
"56075","09/01/2010",2018-11-25 12:41:00,9.91742,0.294,731.07,4.2,0,0,0,2010-01-09 12:41:00,12,"Sat","Jan","Winter",5.4349575,6.9349575,3.9349575
"56076","09/01/2010",2018-11-25 12:42:00,1.044,0.288,729.36,4.2,0,0,3,2010-01-09 12:42:00,12,"Sat","Jan","Winter",5.3296575,6.8296575,3.8296575
"56077","09/01/2010",2018-11-25 12:43:00,0.692,0.188,485.34,2.8,0,0,2,2010-01-09 12:43:00,12,"Sat","Jan","Winter",5.21849083333333,6.71849083333333,3.71849083333333
"56079","09/01/2010",2018-11-25 12:45:00,0.918,0,731.85,3.6,0,0,3,2010-01-09 12:45:00,12,"Sat","Jan","Winter",4.947991,6.447991,3.447991
"56080","09/01/2010",2018-11-25 12:46:00,-0.52307,0,487.86,2.4,0,0,2,2010-01-09 12:46:00,12,"Sat","Jan","Winter",4.8505215,6.3505215,3.3505215
"56081","09/01/2010",2018-11-25 12:47:00,0.81,0,732.03,3.6,0,0,0,2010-01-09 12:47:00,12,"Sat","Jan","Winter",4.742549,6.242549,3.242549
"56082","09/01/2010",2018-11-25 12:48:00,0.84,0,735.18,3.6,0,0,3,2010-01-09 12:48:00,12,"Sat","Jan","Winter",4.67501566666666,6.17501566666666,3.17501566666666
"56083","09/01/2010",2018-11-25 12:49:00,-2.46355,0,734.4,3.6,0,0,3,2010-01-09 12:49:00,12,"Sat","Jan","Winter",4.574608,6.074608,3.074608
"56084","09/01/2010",2018-11-25 12:50:00,0.56,0,488.88,2.4,0,0,2,2010-01-09 12:50:00,12,"Sat","Jan","Winter",4.48753916666666,5.98753916666666,2.98753916666666
"56085","09/01/2010",2018-11-25 12:51:00,6.70091,0,733.41,3.6,0,0,0,2010-01-09 12:51:00,12,"Sat","Jan","Winter",4.43697766666666,5.93697766666666,2.93697766666666
"56086","09/01/2010",2018-11-25 12:52:00,2.2663,0,489.94,2.4,0,0,2,2010-01-09 12:52:00,12,"Sat","Jan","Winter",4.394816,5.894816,2.894816
"56087","09/01/2010",2018-11-25 12:53:00,2.21,0,489.78,2.4,0,0,2,2010-01-09 12:53:00,12,"Sat","Jan","Winter",4.35304933333333,5.85304933333333,2.85304933333333
"56088","09/01/2010",2018-11-25 12:54:00,6.87933,0,735.39,3.6,0,0,0,2010-01-09 12:54:00,12,"Sat","Jan","Winter",4.294853,5.794853,2.794853
"56089","09/01/2010",2018-11-25 12:55:00,2.0983,0,490.62,2.4,0,0,2,2010-01-09 12:55:00,12,"Sat","Jan","Winter",4.19148216666666,5.69148216666666,2.69148216666666
"56090","09/01/2010",2018-11-25 12:56:00,0.852,0,737.1,3.6,0,0,3,2010-01-09 12:56:00,12,"Sat","Jan","Winter",4.08828216666666,5.58828216666666,2.58828216666666
"56092","09/01/2010",2018-11-25 12:58:00,1.28,0,491.66,5.2,0,0,2,2010-01-09 12:58:00,12,"Sat","Jan","Winter",3.98715133333333,5.48715133333333,2.48715133333333
"56094","09/01/2010",2018-11-25 13:00:00,1.8632,0,493.04,2.4,0,0,0,2010-01-09 13:00:00,13,"Sat","Jan","Winter",3.80325966666666,5.30325966666666,2.30325966666666
"56096","09/01/2010",2018-11-25 13:02:00,0.572,0,493.74,2.4,0,0,2,2010-01-09 13:02:00,13,"Sat","Jan","Winter",3.7284105,5.2284105,2.2284105
"56097","09/01/2010",2018-11-25 13:03:00,0.84,0,737.67,3.6,0,0,0,2010-01-09 13:03:00,13,"Sat","Jan","Winter",3.69634383333333,5.19634383333333,2.19634383333333
"56099","09/01/2010",2018-11-25 13:05:00,5.30108,0,736.44,3.6,0,0,3,2010-01-09 13:05:00,13,"Sat","Jan","Winter",3.72348766666666,5.22348766666667,2.22348766666666
"56101","09/01/2010",2018-11-25 13:07:00,1.152,0.324,734.28,5.4,0,0,3,2010-01-09 13:07:00,13,"Sat","Jan","Winter",3.71037016666667,5.21037016666667,2.21037016666667
"56102","09/01/2010",2018-11-25 13:08:00,2.112,0.396,733.5,4.8,0,0,3,2010-01-09 13:08:00,13,"Sat","Jan","Winter",3.64324316666667,5.14324316666667,2.14324316666667
"56103","09/01/2010",2018-11-25 13:09:00,2.0307,0.378,729.75,4.8,0,0,0,2010-01-09 13:09:00,13,"Sat","Jan","Winter",3.59297566666667,5.09297566666667,2.09297566666667
"56104","09/01/2010",2018-11-25 13:10:00,1.9494,0.372,728.7,4.8,0,0,3,2010-01-09 13:10:00,13,"Sat","Jan","Winter",3.54132066666667,5.04132066666667,2.04132066666667
"56105","09/01/2010",2018-11-25 13:11:00,1.8681,0.378,729.03,4.8,0,0,3,2010-01-09 13:11:00,13,"Sat","Jan","Winter",3.48829566666667,4.98829566666667,1.98829566666667
"56106","09/01/2010",2018-11-25 13:12:00,0.748,0.248,484.96,3.2,0,0,0,2010-01-09 13:12:00,13,"Sat","Jan","Winter",3.41657983333333,4.91657983333333,1.91657983333333
"56108","09/01/2010",2018-11-25 13:14:00,1.14,0.384,730.8,4.8,0,0,3,2010-01-09 13:14:00,13,"Sat","Jan","Winter",3.35671666666667,4.85671666666667,1.85671666666667
"56109","09/01/2010",2018-11-25 13:15:00,1.7982,0.378,729.45,4.8,0,0,0,2010-01-09 13:15:00,13,"Sat","Jan","Winter",3.31688666666667,4.81688666666667,1.81688666666667
"56110","09/01/2010",2018-11-25 13:16:00,-0.2575,0.378,730.35,4.8,0,0,3,2010-01-09 13:16:00,13,"Sat","Jan","Winter",3.25369366666667,4.75369366666667,1.75369366666667
"56111","09/01/2010",2018-11-25 13:17:00,0.744,0.26,487.78,3.2,0,0,2,2010-01-09 13:17:00,13,"Sat","Jan","Winter",3.15622066666667,4.65622066666667,1.65622066666667
"56112","09/01/2010",2018-11-25 13:18:00,6.08425,0.396,733.23,4.8,0,0,0,2010-01-09 13:18:00,13,"Sat","Jan","Winter",3.16051933333333,4.66051933333333,1.66051933333333
"56113","09/01/2010",2018-11-25 13:19:00,1.104,0.39,731.67,4.8,0,0,3,2010-01-09 13:19:00,13,"Sat","Jan","Winter",3.10951933333333,4.60951933333333,1.60951933333333
"56114","09/01/2010",2018-11-25 13:20:00,1.116,0.384,730.17,4.8,0,0,3,2010-01-09 13:20:00,13,"Sat","Jan","Winter",3.082186,4.582186,1.582186
"56117","09/01/2010",2018-11-25 13:23:00,1.1876,0.132,483.8,3.2,0,0,2,2010-01-09 13:23:00,13,"Sat","Jan","Winter",2.93208366666667,4.43208366666667,1.43208366666667
"56120","09/01/2010",2018-11-25 13:26:00,0.696,0.188,484.8,2.8,0,0,2,2010-01-09 13:26:00,13,"Sat","Jan","Winter",2.8559165,4.3559165,1.3559165
"56121","09/01/2010",2018-11-25 13:27:00,-0.40863,0.18,483.02,2.8,0,0,0,2010-01-09 13:27:00,13,"Sat","Jan","Winter",2.72643066666667,4.22643066666667,1.22643066666667
"56127","09/01/2010",2018-11-25 13:33:00,0.50837,0.184,483.92,2.8,0,0,0,2010-01-09 13:33:00,13,"Sat","Jan","Winter",2.28337233333333,3.78337233333333,0.783372333333334
"56129","09/01/2010",2018-11-25 13:35:00,6.91613,0,730.62,3,0,0,3,2010-01-09 13:35:00,13,"Sat","Jan","Winter",2.38030283333333,3.88030283333333,0.880302833333335
"56131","09/01/2010",2018-11-25 13:37:00,8.6068,0.57,728.58,6.6,0,0,3,2010-01-09 13:37:00,13,"Sat","Jan","Winter",2.36393316666667,3.86393316666667,0.863933166666667
"56134","09/01/2010",2018-11-25 13:40:00,4.90919,0.36,733.53,6.6,0,0,3,2010-01-09 13:40:00,13,"Sat","Jan","Winter",2.28631933333333,3.78631933333333,0.786319333333333
"56137","09/01/2010",2018-11-25 13:43:00,4.312,1.008,488.16,18.4,0,0,2,2010-01-09 13:43:00,13,"Sat","Jan","Winter",2.23620816666667,3.73620816666667,0.736208166666666
"56138","09/01/2010",2018-11-25 13:44:00,5.358,1.218,731.73,24.6,0,0,3,2010-01-09 13:44:00,13,"Sat","Jan","Winter",2.23650633333333,3.73650633333333,0.736506333333332
"56139","09/01/2010",2018-11-25 13:45:00,4.59,0.852,728.13,21.6,0,0,0,2010-01-09 13:45:00,13,"Sat","Jan","Winter",2.29770633333333,3.79770633333333,0.797706333333333
"56140","09/01/2010",2018-11-25 13:46:00,7.76724,0.264,732.78,6.6,0,0,3,2010-01-09 13:46:00,13,"Sat","Jan","Winter",2.43587816666667,3.93587816666667,0.935878166666667
"56148","09/01/2010",2018-11-25 13:54:00,5.71279,0.572,484.78,5.2,0,0,0,2010-01-09 13:54:00,13,"Sat","Jan","Winter",2.51310133333333,4.01310133333333,1.01310133333333
"56154","09/01/2010",2018-11-25 14:00:00,5.16447,1.18,480.9,18.4,0,0,0,2010-01-09 14:00:00,14,"Sat","Jan","Winter",2.5634395,4.0634395,1.0634395
"56156","09/01/2010",2018-11-25 14:02:00,1.05,0.372,727.38,4.2,0,0,3,2010-01-09 14:02:00,14,"Sat","Jan","Winter",2.55642283333333,4.05642283333333,1.05642283333333
"56160","09/01/2010",2018-11-25 14:06:00,5.89997,0.804,730.83,16.2,0,0,0,2010-01-09 14:06:00,14,"Sat","Jan","Winter",2.52946333333333,4.02946333333333,1.02946333333333
"56162","09/01/2010",2018-11-25 14:08:00,-0.55243,0.188,485.56,3.6,0,0,2,2010-01-09 14:08:00,14,"Sat","Jan","Winter",2.48945616666667,3.98945616666667,0.989456166666667
"56164","09/01/2010",2018-11-25 14:10:00,0.704,0.196,487.62,3.2,0,0,2,2010-01-09 14:10:00,14,"Sat","Jan","Winter",2.48272933333333,3.98272933333333,0.982729333333333
"56165","09/01/2010",2018-11-25 14:11:00,0.56234,0.282,728.25,4.8,0,0,3,2010-01-09 14:11:00,14,"Sat","Jan","Winter",2.46096666666667,3.96096666666667,0.960966666666667
"56166","09/01/2010",2018-11-25 14:12:00,7.5432,0.188,485.32,3.2,0,0,0,2010-01-09 14:12:00,14,"Sat","Jan","Winter",2.57422,4.07422,1.07422
"56169","09/01/2010",2018-11-25 14:15:00,0.784,0.2,486.7,3.2,0,0,0,2010-01-09 14:15:00,14,"Sat","Jan","Winter",2.524888,4.024888,1.024888
"56174","09/01/2010",2018-11-25 14:20:00,6.76593,0.444,730.38,10.2,3,6,3,2010-01-09 14:20:00,14,"Sat","Jan","Winter",2.6498575,4.1498575,1.1498575
"56175","09/01/2010",2018-11-25 14:21:00,4.732,0.324,482.36,21.2,2,50,0,2010-01-09 14:21:00,14,"Sat","Jan","Winter",2.69906416666667,4.19906416666667,1.19906416666667
"56178","09/01/2010",2018-11-25 14:24:00,16.4431,0.414,719.7,52.2,3,168,0,2010-01-09 14:24:00,14,"Sat","Jan","Winter",2.9414585,4.4414585,1.4414585
"56179","09/01/2010",2018-11-25 14:25:00,11.2943,0.244,479.02,38,2,136,2,2010-01-09 14:25:00,14,"Sat","Jan","Winter",3.09996933333333,4.59996933333333,1.59996933333333
"56181","09/01/2010",2018-11-25 14:27:00,18.11814,0.372,717.06,61.8,3,228,0,2010-01-09 14:27:00,14,"Sat","Jan","Winter",3.4654405,4.9654405,1.9654405
"56182","09/01/2010",2018-11-25 14:28:00,28.1652,0.414,718.2,62.4,3,228,3,2010-01-09 14:28:00,14,"Sat","Jan","Winter",3.91263016666667,5.41263016666667,2.41263016666667
"56183","09/01/2010",2018-11-25 14:29:00,9.928,0.252,478.28,41.2,2,150,2,2010-01-09 14:29:00,14,"Sat","Jan","Winter",4.06089683333333,5.56089683333333,2.56089683333333
"56184","09/01/2010",2018-11-25 14:30:00,11.23537,0.26,478.52,41.6,4,152,0,2010-01-09 14:30:00,14,"Sat","Jan","Winter",4.231053,5.731053,2.731053
"56185","09/01/2010",2018-11-25 14:31:00,15.222,0.36,718.74,63.6,3,231,3,2010-01-09 14:31:00,14,"Sat","Jan","Winter",4.467553,5.967553,2.967553
"56186","09/01/2010",2018-11-25 14:32:00,15.81,0.384,719.1,66,3,228,3,2010-01-09 14:32:00,14,"Sat","Jan","Winter",4.713853,6.213853,3.213853
"56187","09/01/2010",2018-11-25 14:33:00,8.49045,0.486,719.16,63,3,228,0,2010-01-09 14:33:00,14,"Sat","Jan","Winter",4.84688766666667,6.34688766666667,3.34688766666667
"56188","09/01/2010",2018-11-25 14:34:00,23.35385,1.746,713.88,82.2,6,225,3,2010-01-09 14:34:00,14,"Sat","Jan","Winter",5.18688183333333,6.68688183333333,3.68688183333333
"56189","09/01/2010",2018-11-25 14:35:00,8.4441,0.956,477,51.2,0,152,0,2010-01-09 14:35:00,14,"Sat","Jan","Winter",5.212348,6.712348,3.712348
"56190","09/01/2010",2018-11-25 14:36:00,9.02334,0.776,478.48,47.6,2,152,2,2010-01-09 14:36:00,14,"Sat","Jan","Winter",5.347837,6.847837,3.847837
"56191","09/01/2010",2018-11-25 14:37:00,10.15635,0.9,714.66,81.6,51,225,3,2010-01-09 14:37:00,14,"Sat","Jan","Winter",5.37366283333333,6.87366283333333,3.87366283333333
"56192","09/01/2010",2018-11-25 14:38:00,11.08591,0.732,713.1,88.8,111,225,0,2010-01-09 14:38:00,14,"Sat","Jan","Winter",5.49869983333333,6.99869983333333,3.99869983333333
"56193","09/01/2010",2018-11-25 14:39:00,10.9605,0.768,720.93,63.6,114,117,3,2010-01-09 14:39:00,14,"Sat","Jan","Winter",5.65427483333333,7.15427483333333,4.15427483333333
"56194","09/01/2010",2018-11-25 14:40:00,15.594,0.846,721.59,64.8,117,120,3,2010-01-09 14:40:00,14,"Sat","Jan","Winter",5.832355,7.332355,4.332355
"56195","09/01/2010",2018-11-25 14:41:00,11.716,0.576,478.66,49.6,76,102,0,2010-01-09 14:41:00,14,"Sat","Jan","Winter",6.00052166666666,7.50052166666666,4.50052166666666
"56196","09/01/2010",2018-11-25 14:42:00,10.34,0.644,479.22,43.2,76,76,2,2010-01-09 14:42:00,14,"Sat","Jan","Winter",6.12770916666666,7.62770916666666,4.62770916666666
"56197","09/01/2010",2018-11-25 14:43:00,8.2164,0.6,479.3,44.8,76,78,2,2010-01-09 14:43:00,14,"Sat","Jan","Winter",6.1927825,7.6927825,4.6927825
"56198","09/01/2010",2018-11-25 14:44:00,10.888,0.572,479,45.2,76,78,0,2010-01-09 14:44:00,14,"Sat","Jan","Winter",6.28494916666666,7.78494916666666,4.78494916666666
"56199","09/01/2010",2018-11-25 14:45:00,13.0002,0.798,716.88,68.4,114,117,3,2010-01-09 14:45:00,14,"Sat","Jan","Winter",6.42511916666666,7.92511916666666,4.92511916666666
"56200","09/01/2010",2018-11-25 14:46:00,13.32795,0.846,716.7,68.4,114,117,3,2010-01-09 14:46:00,14,"Sat","Jan","Winter",6.51779766666666,8.01779766666666,5.01779766666666
"56201","09/01/2010",2018-11-25 14:47:00,13.68375,0.828,717.42,68.4,114,120,0,2010-01-09 14:47:00,14,"Sat","Jan","Winter",6.70643766666666,8.20643766666666,5.20643766666666
"56202","09/01/2010",2018-11-25 14:48:00,16.236,0.954,715.74,67.8,111,117,3,2010-01-09 14:48:00,14,"Sat","Jan","Winter",6.9549245,8.4549245,5.4549245
"56203","09/01/2010",2018-11-25 14:49:00,9.6243,0.588,475.2,44.8,76,76,0,2010-01-09 14:49:00,14,"Sat","Jan","Winter",7.05235366666666,8.55235366666666,5.55235366666666
"56204","09/01/2010",2018-11-25 14:50:00,19.95524,0.534,714.06,63.6,111,90,18,2010-01-09 14:50:00,14,"Sat","Jan","Winter",7.3449285,8.8449285,5.8449285
"56205","09/01/2010",2018-11-25 14:51:00,18.21398,0.384,712.77,70.2,111,72,57,2010-01-09 14:51:00,14,"Sat","Jan","Winter",7.59157066666667,9.09157066666667,6.09157066666667
"56206","09/01/2010",2018-11-25 14:52:00,12.57559,0.582,714.48,60,36,114,54,2010-01-09 14:52:00,14,"Sat","Jan","Winter",7.7740855,9.2740855,6.2740855
"56207","09/01/2010",2018-11-25 14:53:00,15.138,1.176,713.46,64.8,3,117,57,2010-01-09 14:53:00,14,"Sat","Jan","Winter",7.9961855,9.4961855,6.4961855
"56208","09/01/2010",2018-11-25 14:54:00,16.36475,0.762,716.7,53.4,6,117,54,2010-01-09 14:54:00,14,"Sat","Jan","Winter",8.17371816666667,9.67371816666667,6.67371816666667
"56210","09/01/2010",2018-11-25 14:56:00,18.74544,1.056,718.65,55.2,3,117,54,2010-01-09 14:56:00,14,"Sat","Jan","Winter",8.56548433333334,10.0654843333333,7.06548433333334
"56211","09/01/2010",2018-11-25 14:57:00,12.594,0.978,718.89,52.8,3,117,54,2010-01-09 14:57:00,14,"Sat","Jan","Winter",8.74538433333334,10.2453843333333,7.24538433333334
"56215","09/01/2010",2018-11-25 15:01:00,5.64,0.54,483.72,23.6,2,40,38,2010-01-09 15:01:00,15,"Sat","Jan","Winter",9.09855633333334,10.5985563333333,7.59855633333334
"56216","09/01/2010",2018-11-25 15:02:00,11.90841,0.532,482.58,32,2,76,36,2010-01-09 15:02:00,15,"Sat","Jan","Winter",9.27952983333334,10.7795298333333,7.77952983333334
"56217","09/01/2010",2018-11-25 15:03:00,12.77275,0.52,484.18,25.2,2,52,38,2010-01-09 15:03:00,15,"Sat","Jan","Winter",9.45678833333334,10.9567883333333,7.95678833333334
"56220","09/01/2010",2018-11-25 15:06:00,3.648,0.564,484.82,15.2,2,10,38,2010-01-09 15:06:00,15,"Sat","Jan","Winter",9.71289816666667,11.2128981666667,8.21289816666667
"56221","09/01/2010",2018-11-25 15:07:00,14.25127,0.822,727.92,22.8,3,15,57,2010-01-09 15:07:00,15,"Sat","Jan","Winter",9.92681933333333,11.4268193333333,8.42681933333333
"56222","09/01/2010",2018-11-25 15:08:00,14.5536,0.762,727.29,22.2,3,12,54,2010-01-09 15:08:00,15,"Sat","Jan","Winter",10.1785865,11.6785865,8.6785865
"56223","09/01/2010",2018-11-25 15:09:00,3.552,0.34,485.52,14.4,2,10,38,2010-01-09 15:09:00,15,"Sat","Jan","Winter",10.1899116666667,11.6899116666667,8.68991166666667
"56224","09/01/2010",2018-11-25 15:10:00,5.05315,0.356,484.4,14.4,4,10,38,2010-01-09 15:10:00,15,"Sat","Jan","Winter",10.2623975,11.7623975,8.7623975
"56225","09/01/2010",2018-11-25 15:11:00,13.8231,0.498,725.76,21.6,3,12,54,2010-01-09 15:11:00,15,"Sat","Jan","Winter",10.4834101666667,11.9834101666667,8.98341016666667
"56226","09/01/2010",2018-11-25 15:12:00,5.094,0.468,727.74,21,3,12,57,2010-01-09 15:12:00,15,"Sat","Jan","Winter",10.4425901666667,11.9425901666667,8.94259016666667
"56227","09/01/2010",2018-11-25 15:13:00,5.8739,0.22,485,12.8,2,2,38,2010-01-09 15:13:00,15,"Sat","Jan","Winter",10.4921035,11.9921035,8.9921035
"56228","09/01/2010",2018-11-25 15:14:00,8.616,0.232,485.32,12.8,2,4,38,2010-01-09 15:14:00,15,"Sat","Jan","Winter",10.6170035,12.1170035,9.1170035
"56229","09/01/2010",2018-11-25 15:15:00,12.58845,0.336,729.42,19.2,6,3,54,2010-01-09 15:15:00,15,"Sat","Jan","Winter",10.8137443333333,12.3137443333333,9.31374433333333
"56230","09/01/2010",2018-11-25 15:16:00,2.91647,0.168,486,12.8,2,4,38,2010-01-09 15:16:00,15,"Sat","Jan","Winter",10.8135496666667,12.3135496666667,9.31354966666667
"56231","09/01/2010",2018-11-25 15:17:00,5.10782,0.236,487.58,13.2,2,0,38,2010-01-09 15:17:00,15,"Sat","Jan","Winter",10.8705468333333,12.3705468333333,9.37054683333333
"56232","09/01/2010",2018-11-25 15:18:00,7.49539,0.402,730.8,19.8,3,0,57,2010-01-09 15:18:00,15,"Sat","Jan","Winter",10.9465125,12.4465125,9.4465125
"56233","09/01/2010",2018-11-25 15:19:00,3.2,0.252,486.54,13.2,2,0,38,2010-01-09 15:19:00,15,"Sat","Jan","Winter",10.9670225,12.4670225,9.4670225
"56234","09/01/2010",2018-11-25 15:20:00,18.13706,0.396,729.84,19.8,6,0,54,2010-01-09 15:20:00,15,"Sat","Jan","Winter",11.1565413333333,12.6565413333333,9.65654133333333
"56235","09/01/2010",2018-11-25 15:21:00,3.184,0.252,486.24,12.8,2,0,38,2010-01-09 15:21:00,15,"Sat","Jan","Winter",11.1307413333333,12.6307413333333,9.63074133333333
"56237","09/01/2010",2018-11-25 15:23:00,7.73188,0.384,730.26,19.8,3,0,57,2010-01-09 15:23:00,15,"Sat","Jan","Winter",11.327071,12.827071,9.827071
"56238","09/01/2010",2018-11-25 15:24:00,7.66676,0.264,486.44,13.2,2,0,38,2010-01-09 15:24:00,15,"Sat","Jan","Winter",11.1807986666667,12.6807986666667,9.68079866666666
"56239","09/01/2010",2018-11-25 15:25:00,4.32094,0.252,486.14,12.8,4,0,38,2010-01-09 15:25:00,15,"Sat","Jan","Winter",11.064576,12.564576,9.564576
"56240","09/01/2010",2018-11-25 15:26:00,9.2451,0.39,728.79,19.8,3,0,54,2010-01-09 15:26:00,15,"Sat","Jan","Winter",11.1503693333333,12.6503693333333,9.65036933333333
"56241","09/01/2010",2018-11-25 15:27:00,6.65112,0.384,730.17,19.2,3,0,57,2010-01-09 15:27:00,15,"Sat","Jan","Winter",10.9592523333333,12.4592523333333,9.45925233333333
"56242","09/01/2010",2018-11-25 15:28:00,13.28778,0.402,731.58,19.8,3,3,57,2010-01-09 15:28:00,15,"Sat","Jan","Winter",10.7112953333333,12.2112953333333,9.21129533333333
"56243","09/01/2010",2018-11-25 15:29:00,6.09521,0.256,487.1,12.8,2,0,38,2010-01-09 15:29:00,15,"Sat","Jan","Winter",10.6474155,12.1474155,9.1474155
"56244","09/01/2010",2018-11-25 15:30:00,2.22026,0.264,487.02,13.2,2,0,38,2010-01-09 15:30:00,15,"Sat","Jan","Winter",10.4971636666667,11.9971636666667,8.99716366666667
"56245","09/01/2010",2018-11-25 15:31:00,5.18563,0.39,729,19.8,6,0,57,2010-01-09 15:31:00,15,"Sat","Jan","Winter",10.3298908333333,11.8298908333333,8.82989083333333
"56246","09/01/2010",2018-11-25 15:32:00,12.59734,0.384,729.93,19.2,3,0,54,2010-01-09 15:32:00,15,"Sat","Jan","Winter",10.2763465,11.7763465,8.7763465
"56247","09/01/2010",2018-11-25 15:33:00,4.68207,0.256,484.96,13.2,2,0,38,2010-01-09 15:33:00,15,"Sat","Jan","Winter",10.2128735,11.7128735,8.7128735
"56248","09/01/2010",2018-11-25 15:34:00,7.1343,0,729.69,18.6,3,0,57,2010-01-09 15:34:00,15,"Sat","Jan","Winter",9.94254766666667,11.4425476666667,8.44254766666667
"56250","09/01/2010",2018-11-25 15:36:00,4.5582,0,487.28,14.8,2,0,36,2010-01-09 15:36:00,15,"Sat","Jan","Winter",9.8960705,11.3960705,8.3960705
"56252","09/01/2010",2018-11-25 15:38:00,5.30521,0,482.84,14.8,2,0,38,2010-01-09 15:38:00,15,"Sat","Jan","Winter",9.809803,11.309803,8.309803
"56253","09/01/2010",2018-11-25 15:39:00,6.3288,0,723.75,22.2,3,0,54,2010-01-09 15:39:00,15,"Sat","Jan","Winter",9.732608,11.232608,8.232608
"56254","09/01/2010",2018-11-25 15:40:00,3.632,0,483.56,14.8,2,0,38,2010-01-09 15:40:00,15,"Sat","Jan","Winter",9.53324133333334,11.0332413333333,8.03324133333334
"56255","09/01/2010",2018-11-25 15:41:00,4.063,0,482.26,14.8,4,2,36,2010-01-09 15:41:00,15,"Sat","Jan","Winter",9.40569133333334,10.9056913333333,7.90569133333334
"56256","09/01/2010",2018-11-25 15:42:00,5.61813,0,481.68,14.8,2,0,38,2010-01-09 15:42:00,15,"Sat","Jan","Winter",9.3269935,10.8269935,7.8269935
"56257","09/01/2010",2018-11-25 15:43:00,3.90535,0.138,722.97,22.8,3,0,54,2010-01-09 15:43:00,15,"Sat","Jan","Winter",9.25514266666667,10.7551426666667,7.75514266666667
"56258","09/01/2010",2018-11-25 15:44:00,5.7549,0.354,725.73,15.6,3,0,27,2010-01-09 15:44:00,15,"Sat","Jan","Winter",9.169591,10.669591,7.669591
"56259","09/01/2010",2018-11-25 15:45:00,5.6793,0.336,727.53,10.2,3,0,0,2010-01-09 15:45:00,15,"Sat","Jan","Winter",9.047576,10.547576,7.547576
"56260","09/01/2010",2018-11-25 15:46:00,3.736,0.208,484.88,6.8,2,0,2,2010-01-09 15:46:00,15,"Sat","Jan","Winter",8.88771016666667,10.3877101666667,7.38771016666667
"56261","09/01/2010",2018-11-25 15:47:00,5.52735,0.306,726.66,10.2,3,3,3,2010-01-09 15:47:00,15,"Sat","Jan","Winter",8.75177016666667,10.2517701666667,7.25177016666667
"56262","09/01/2010",2018-11-25 15:48:00,3.6357,0.2,485.74,6.4,4,0,0,2010-01-09 15:48:00,15,"Sat","Jan","Winter",8.54176516666667,10.0417651666667,7.04176516666667
"56263","09/01/2010",2018-11-25 15:49:00,6.94129,0.216,488.06,6.8,2,0,2,2010-01-09 15:49:00,15,"Sat","Jan","Winter",8.49704833333333,9.99704833333333,6.99704833333333
"56264","09/01/2010",2018-11-25 15:50:00,2.43,0.306,731.97,9.6,3,0,3,2010-01-09 15:50:00,15,"Sat","Jan","Winter",8.204961,9.704961,6.704961
"56265","09/01/2010",2018-11-25 15:51:00,2.496,0.324,732.87,10.2,3,0,0,2010-01-09 15:51:00,15,"Sat","Jan","Winter",7.94299466666667,9.44299466666667,6.44299466666667
"56266","09/01/2010",2018-11-25 15:52:00,2.34,0.408,732.03,9.6,3,0,3,2010-01-09 15:52:00,15,"Sat","Jan","Winter",7.7724015,9.2724015,6.2724015
"56267","09/01/2010",2018-11-25 15:53:00,1.644,0.24,487.96,6.8,2,2,2,2010-01-09 15:53:00,15,"Sat","Jan","Winter",7.5475015,9.0475015,6.0475015
"56268","09/01/2010",2018-11-25 15:54:00,3.4165,0.192,486.16,16.4,24,0,0,2010-01-09 15:54:00,15,"Sat","Jan","Winter",7.33169733333333,8.83169733333333,5.83169733333333
"56270","09/01/2010",2018-11-25 15:56:00,4.86519,0.152,483.68,25.2,78,0,2,2010-01-09 15:56:00,15,"Sat","Jan","Winter",7.04613316666667,8.54613316666667,5.54613316666667
"56272","09/01/2010",2018-11-25 15:58:00,3.74334,0,484.56,24.4,78,0,2,2010-01-09 15:58:00,15,"Sat","Jan","Winter",6.87749683333333,8.37749683333334,5.37749683333333
"56273","09/01/2010",2018-11-25 15:59:00,3.7771,0,485.6,24.8,78,2,2,2010-01-09 15:59:00,15,"Sat","Jan","Winter",6.7866485,8.2866485,5.2866485
"56274","09/01/2010",2018-11-25 16:00:00,9.318,0.264,729.03,38.4,117,0,0,2010-01-09 16:00:00,16,"Sat","Jan","Winter",6.80267766666667,8.30267766666667,5.30267766666667
"56275","09/01/2010",2018-11-25 16:01:00,9.366,0.354,729.03,38.4,117,0,3,2010-01-09 16:01:00,16,"Sat","Jan","Winter",6.86477766666667,8.36477766666667,5.36477766666667
"56276","09/01/2010",2018-11-25 16:02:00,4.0038,0.232,486.06,25.6,76,0,2,2010-01-09 16:02:00,16,"Sat","Jan","Winter",6.73303416666667,8.23303416666667,5.23303416666667
