"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"71718","20/01/2010",2018-11-25 09:24:00,4.58068,0.088,241.89,6.4,0,2,18,2010-01-20 09:24:00,9,"Wed","Jan","Winter",4.3251,0.216
"71733","20/01/2010",2018-11-25 09:39:00,3.9524,0.08,239.5,6.4,0,1,18,2010-01-20 09:39:00,9,"Wed","Jan","Winter",3.8617,0.08
"71738","20/01/2010",2018-11-25 09:44:00,4.96181,0.222,241.6,6.8,0,1,18,2010-01-20 09:44:00,9,"Wed","Jan","Winter",4.44,0.112
"71749","20/01/2010",2018-11-25 09:55:00,3.84996,0.328,241.69,7.2,0,1,19,2010-01-20 09:55:00,9,"Wed","Jan","Winter",3.72445,0.08
"71758","20/01/2010",2018-11-25 10:04:00,3.45987,0.184,239.68,6.6,0,2,18,2010-01-20 10:04:00,10,"Wed","Jan","Winter",3.38,0.122
"71806","20/01/2010",2018-11-25 10:52:00,5.15912,0.074,241.33,5.6,0,0,18,2010-01-20 10:52:00,10,"Wed","Jan","Winter",4.9138,0.08
"81241","27/01/2010",2018-11-25 00:07:00,3.23443,0.108,242.01,6.2,0,0,19,2010-01-27 00:07:00,0,"Wed","Jan","Winter",3.19,0.084
"81256","27/01/2010",2018-11-25 00:22:00,3.73158,0.08,242.94,6.2,0,0,19,2010-01-27 00:22:00,0,"Wed","Jan","Winter",2.57405,0.144
"81261","27/01/2010",2018-11-25 00:27:00,3.81492,0,243.21,5.8,0,0,19,2010-01-27 00:27:00,0,"Wed","Jan","Winter",3.394,0.116
"81268","27/01/2010",2018-11-25 00:34:00,3.26898,0,245.31,6,0,0,19,2010-01-27 00:34:00,0,"Wed","Jan","Winter",2.57525,0.08
"81270","27/01/2010",2018-11-25 00:36:00,2.80234,0,245.96,6,0,0,19,2010-01-27 00:36:00,0,"Wed","Jan","Winter",2.492,0.09
"81297","27/01/2010",2018-11-25 01:03:00,4.34359,0,243.64,5.6,0,0,19,2010-01-27 01:03:00,1,"Wed","Jan","Winter",3.458,0.148
"81324","27/01/2010",2018-11-25 01:30:00,4.69299,0.118,243.93,6,0,0,19,2010-01-27 01:30:00,1,"Wed","Jan","Winter",2.5687,0.126
"81328","27/01/2010",2018-11-25 01:34:00,3.1665,0.122,244.82,6,0,0,19,2010-01-27 01:34:00,1,"Wed","Jan","Winter",2.1173,0.112
"81337","27/01/2010",2018-11-25 01:43:00,2.29672,0.116,243.54,6,0,0,19,2010-01-27 01:43:00,1,"Wed","Jan","Winter",2.246,0.138
"81354","27/01/2010",2018-11-25 02:00:00,3.2978,0.086,243.47,5.8,0,0,19,2010-01-27 02:00:00,2,"Wed","Jan","Winter",2.628,0.114
"81355","27/01/2010",2018-11-25 02:01:00,4.03766,0.088,244.49,5.8,0,0,19,2010-01-27 02:01:00,2,"Wed","Jan","Winter",3.89,0.118
"81366","27/01/2010",2018-11-25 02:12:00,3.95347,0,243.24,5.6,0,0,19,2010-01-27 02:12:00,2,"Wed","Jan","Winter",3.792,0.08
"81377","27/01/2010",2018-11-25 02:23:00,3.34238,0.108,240.84,6,0,0,18,2010-01-27 02:23:00,2,"Wed","Jan","Winter",3.078,0.082
"81383","27/01/2010",2018-11-25 02:29:00,3.86724,0.106,240.43,5.8,0,0,19,2010-01-27 02:29:00,2,"Wed","Jan","Winter",3.67035,0.082
"81392","27/01/2010",2018-11-25 02:38:00,4.0899,0,242.06,5.6,0,0,19,2010-01-27 02:38:00,2,"Wed","Jan","Winter",3.148,0.08
"81404","27/01/2010",2018-11-25 02:50:00,2.62761,0.084,242.98,5.8,0,0,18,2010-01-27 02:50:00,2,"Wed","Jan","Winter",2.256,0.082
"81407","27/01/2010",2018-11-25 02:53:00,-0.31142,0,242.9,5.6,0,0,19,2010-01-27 02:53:00,2,"Wed","Jan","Winter",3.3396,0.122
"81415","27/01/2010",2018-11-25 03:01:00,3.06604,0,243.09,5.6,0,0,19,2010-01-27 03:01:00,3,"Wed","Jan","Winter",2.6942,0.144
"81417","27/01/2010",2018-11-25 03:03:00,3.54293,0,243.4,5.6,0,0,19,2010-01-27 03:03:00,3,"Wed","Jan","Winter",3.05665,0.12
"81427","27/01/2010",2018-11-25 03:13:00,2.96804,0.114,242.69,6,0,0,18,2010-01-27 03:13:00,3,"Wed","Jan","Winter",2.77765,0.08
"81445","27/01/2010",2018-11-25 03:31:00,3.71914,0,242.79,5.6,0,0,19,2010-01-27 03:31:00,3,"Wed","Jan","Winter",2.45255,0.124
"81446","27/01/2010",2018-11-25 03:32:00,4.29473,0,243.68,5.6,0,0,19,2010-01-27 03:32:00,3,"Wed","Jan","Winter",2.0747,0.134
"81452","27/01/2010",2018-11-25 03:38:00,2.42608,0.088,244.31,5.8,0,0,19,2010-01-27 03:38:00,3,"Wed","Jan","Winter",2.2357,0.112
"81455","27/01/2010",2018-11-25 03:41:00,3.59795,0.088,244.33,5.8,0,0,19,2010-01-27 03:41:00,3,"Wed","Jan","Winter",2.2426,0.082
"81456","27/01/2010",2018-11-25 03:42:00,2.55964,0.086,243.79,5.8,0,0,19,2010-01-27 03:42:00,3,"Wed","Jan","Winter",2.21835,0.082
"81457","27/01/2010",2018-11-25 03:43:00,3.15103,0,243.8,5.6,0,0,19,2010-01-27 03:43:00,3,"Wed","Jan","Winter",1.5535,0.104
"81460","27/01/2010",2018-11-25 03:46:00,4.06709,0,243.57,5.6,0,0,19,2010-01-27 03:46:00,3,"Wed","Jan","Winter",2.346,0.078
"81464","27/01/2010",2018-11-25 03:50:00,2.31483,0,242.25,5.6,0,0,19,2010-01-27 03:50:00,3,"Wed","Jan","Winter",1.6376,0.078
"81466","27/01/2010",2018-11-25 03:52:00,2.63932,0.096,242.48,6,0,0,19,2010-01-27 03:52:00,3,"Wed","Jan","Winter",2.0004,0.08
"81467","27/01/2010",2018-11-25 03:53:00,2.8324,0.112,242.26,6,0,0,19,2010-01-27 03:53:00,3,"Wed","Jan","Winter",1.62245,0.102
"81469","27/01/2010",2018-11-25 03:55:00,2.1726,0.134,244.64,1.6,0,0,0,2010-01-27 03:55:00,3,"Wed","Jan","Winter",1.95925,0.102
"81470","27/01/2010",2018-11-25 03:56:00,4.03772,0.134,244.81,1.6,0,0,1,2010-01-27 03:56:00,3,"Wed","Jan","Winter",1.914,0.078
"81478","27/01/2010",2018-11-25 04:04:00,3.01538,0.13,243.72,1.6,0,0,1,2010-01-27 04:04:00,4,"Wed","Jan","Winter",2.434,0.08
"81480","27/01/2010",2018-11-25 04:06:00,2.68885,0.126,243.1,1.6,0,0,1,2010-01-27 04:06:00,4,"Wed","Jan","Winter",2.426,0.116
"81483","27/01/2010",2018-11-25 04:09:00,1.97021,0,244.49,1,0,0,1,2010-01-27 04:09:00,4,"Wed","Jan","Winter",1.62035,0.144
"81497","27/01/2010",2018-11-25 04:23:00,2.59393,0,246.11,1.2,0,0,0,2010-01-27 04:23:00,4,"Wed","Jan","Winter",2.492,0.082
"81506","27/01/2010",2018-11-25 04:32:00,2.69746,0.104,245.38,1.4,0,0,1,2010-01-27 04:32:00,4,"Wed","Jan","Winter",1.61355,0.112
"81507","27/01/2010",2018-11-25 04:33:00,-0.32601,0.106,246.19,1.4,0,0,0,2010-01-27 04:33:00,4,"Wed","Jan","Winter",2.252,0.082
"81510","27/01/2010",2018-11-25 04:36:00,3.95155,0,244.62,1,0,0,0,2010-01-27 04:36:00,4,"Wed","Jan","Winter",1.7729,0.084
"81517","27/01/2010",2018-11-25 04:43:00,-1.50867,0.134,244.89,1.6,0,0,1,2010-01-27 04:43:00,4,"Wed","Jan","Winter",1.80155,0.078
"81562","27/01/2010",2018-11-25 05:28:00,2.54107,0.126,245.28,1.6,0,1,0,2010-01-27 05:28:00,5,"Wed","Jan","Winter",1.958,0.086
"81565","27/01/2010",2018-11-25 05:31:00,0.03605,0.26,244.46,2.2,0,1,0,2010-01-27 05:31:00,5,"Wed","Jan","Winter",2.146,0.108
"81575","27/01/2010",2018-11-25 05:41:00,-0.3986,0.262,244.94,2,0,2,0,2010-01-27 05:41:00,5,"Wed","Jan","Winter",1.73695,0.102
"81587","27/01/2010",2018-11-25 05:53:00,2.6994,0.112,242.85,1.4,0,1,0,2010-01-27 05:53:00,5,"Wed","Jan","Winter",1.64105,0.08
"81593","27/01/2010",2018-11-25 05:59:00,3.39179,0.122,245.68,1.4,0,1,0,2010-01-27 05:59:00,5,"Wed","Jan","Winter",1.874,0.08
"81596","27/01/2010",2018-11-25 06:02:00,2.57778,0.12,244.96,1.4,0,1,0,2010-01-27 06:02:00,6,"Wed","Jan","Winter",1.6445,0.08
"81602","27/01/2010",2018-11-25 06:08:00,2.8027,0.122,245.07,1.4,0,1,1,2010-01-27 06:08:00,6,"Wed","Jan","Winter",2.096,0.114
"81607","27/01/2010",2018-11-25 06:13:00,2.36437,0.22,242.74,1.8,0,1,1,2010-01-27 06:13:00,6,"Wed","Jan","Winter",2.334,0.106
"81609","27/01/2010",2018-11-25 06:15:00,2.34738,0.226,244.27,2,0,1,0,2010-01-27 06:15:00,6,"Wed","Jan","Winter",1.72,0.108
"81623","27/01/2010",2018-11-25 06:29:00,-0.46436,0.146,243.29,1.8,0,0,1,2010-01-27 06:29:00,6,"Wed","Jan","Winter",5.462,0.078
"81685","27/01/2010",2018-11-25 07:31:00,4.35246,0,238.88,7.8,1,0,18,2010-01-27 07:31:00,7,"Wed","Jan","Winter",4.17375,0.136
"81692","27/01/2010",2018-11-25 07:38:00,5.55555,0,234.1,19,37,0,17,2010-01-27 07:38:00,7,"Wed","Jan","Winter",4.303,0.138
"81693","27/01/2010",2018-11-25 07:39:00,5.69735,0,235.58,19.2,37,0,18,2010-01-27 07:39:00,7,"Wed","Jan","Winter",4.492,0.138
"81694","27/01/2010",2018-11-25 07:40:00,4.488,0,234.45,19,37,0,18,2010-01-27 07:40:00,7,"Wed","Jan","Winter",4.30255,0.126
"81696","27/01/2010",2018-11-25 07:42:00,4.48818,0,236.85,19.2,37,0,18,2010-01-27 07:42:00,7,"Wed","Jan","Winter",4.32325,0.08
"81698","27/01/2010",2018-11-25 07:44:00,5.428,0,236.84,23,37,0,18,2010-01-27 07:44:00,7,"Wed","Jan","Winter",4.4549,0.08
"81700","27/01/2010",2018-11-25 07:46:00,5.82098,0,237.09,21,38,0,18,2010-01-27 07:46:00,7,"Wed","Jan","Winter",5.058,0.08
"81713","27/01/2010",2018-11-25 07:59:00,6.3591,0.216,237.79,9.6,1,0,18,2010-01-27 07:59:00,7,"Wed","Jan","Winter",5.682,0.08
"81726","27/01/2010",2018-11-25 08:12:00,4.78128,0,237.93,5.8,1,0,18,2010-01-27 08:12:00,8,"Wed","Jan","Winter",4.1988,0.178
"81739","27/01/2010",2018-11-25 08:25:00,4.52353,0,240.5,5.8,1,0,18,2010-01-27 08:25:00,8,"Wed","Jan","Winter",4.50645,0.08
"81795","27/01/2010",2018-11-25 09:21:00,4.20354,0,239.59,5.4,0,0,19,2010-01-27 09:21:00,9,"Wed","Jan","Winter",3.788,0.144
"81796","27/01/2010",2018-11-25 09:22:00,5.28178,0,240.27,5.4,0,0,18,2010-01-27 09:22:00,9,"Wed","Jan","Winter",4.3759,0.186
"81820","27/01/2010",2018-11-25 09:46:00,4.92754,0,244.24,5.6,0,0,19,2010-01-27 09:46:00,9,"Wed","Jan","Winter",4.288,0.112
"81833","27/01/2010",2018-11-25 09:59:00,4.27352,0,242.74,5.6,0,0,18,2010-01-27 09:59:00,9,"Wed","Jan","Winter",3.768,0.08
"81844","27/01/2010",2018-11-25 10:10:00,4.67828,0,244.82,5.6,0,0,19,2010-01-27 10:10:00,10,"Wed","Jan","Winter",3.3362,0.122
"81938","27/01/2010",2018-11-25 11:44:00,4.7804,0.056,241.33,16,0,40,18,2010-01-27 11:44:00,11,"Wed","Jan","Winter",4.568,0.138
"91314","03/02/2010",2018-11-25 00:00:00,3.439,0.088,243.05,6.6,0,0,19,2010-02-03 00:00:00,0,"Wed","Feb","Winter",2.6545,0.102
"91320","03/02/2010",2018-11-25 00:06:00,-0.59775,0.088,243.33,6.6,0,0,19,2010-02-03 00:06:00,0,"Wed","Feb","Winter",3.216,0.08
"91335","03/02/2010",2018-11-25 00:21:00,3.28441,0.048,243.56,6.4,0,0,18,2010-02-03 00:21:00,0,"Wed","Feb","Winter",2.646,0.164
"91356","03/02/2010",2018-11-25 00:42:00,-0.2758,0.088,243.46,6.8,0,0,19,2010-02-03 00:42:00,0,"Wed","Feb","Winter",3.298,0.08
"91375","03/02/2010",2018-11-25 01:01:00,2.21492,0,241.41,5.6,0,0,18,2010-02-03 01:01:00,1,"Wed","Feb","Winter",2.20715,0.082
"91397","03/02/2010",2018-11-25 01:23:00,3.00009,0.09,241.57,6.2,0,0,19,2010-02-03 01:23:00,1,"Wed","Feb","Winter",2.32,0.102
"91407","03/02/2010",2018-11-25 01:33:00,-0.24283,0.096,243.15,6.2,0,0,19,2010-02-03 01:33:00,1,"Wed","Feb","Winter",2.768,0.118
"91413","03/02/2010",2018-11-25 01:39:00,2.31178,0,241.97,5.8,0,0,18,2010-02-03 01:39:00,1,"Wed","Feb","Winter",2.17575,0.138
"91428","03/02/2010",2018-11-25 01:54:00,-0.01352,0,243.15,5.8,0,0,19,2010-02-03 01:54:00,1,"Wed","Feb","Winter",2.3963,0.112
"91430","03/02/2010",2018-11-25 01:56:00,2.51572,0.066,243.87,6,0,0,19,2010-02-03 01:56:00,1,"Wed","Feb","Winter",2.44885,0.112
"91457","03/02/2010",2018-11-25 02:23:00,3.4706,0.22,243.95,6.2,0,2,19,2010-02-03 02:23:00,2,"Wed","Feb","Winter",3.078,0.082
"91479","03/02/2010",2018-11-25 02:45:00,3.98095,0.192,245.23,6.2,0,1,19,2010-02-03 02:45:00,2,"Wed","Feb","Winter",3.34035,0.118
"91480","03/02/2010",2018-11-25 02:46:00,-0.06042,0.188,244.46,6.2,0,1,19,2010-02-03 02:46:00,2,"Wed","Feb","Winter",3.70635,0.082
"91481","03/02/2010",2018-11-25 02:47:00,2.79154,0.19,244.95,6.2,0,1,19,2010-02-03 02:47:00,2,"Wed","Feb","Winter",2.242,0.106
"91494","03/02/2010",2018-11-25 03:00:00,-0.82922,0.238,245.56,2,0,1,0,2010-02-03 03:00:00,3,"Wed","Feb","Winter",3.1398,0.082
"91510","03/02/2010",2018-11-25 03:16:00,2.43439,0.098,246.84,1.4,0,1,0,2010-02-03 03:16:00,3,"Wed","Feb","Winter",2.236,0.108
"91512","03/02/2010",2018-11-25 03:18:00,0.03929,0.1,247.77,1.4,0,1,1,2010-02-03 03:18:00,3,"Wed","Feb","Winter",2.204,0.08
"91516","03/02/2010",2018-11-25 03:22:00,2.86119,0.096,246.32,1.4,0,1,0,2010-02-03 03:22:00,3,"Wed","Feb","Winter",2.528,0.08
"91526","03/02/2010",2018-11-25 03:32:00,2.19531,0.202,245.15,1.8,0,1,0,2010-02-03 03:32:00,3,"Wed","Feb","Winter",2.0747,0.134
"91527","03/02/2010",2018-11-25 03:33:00,3.97609,0.2,244.94,1.8,0,1,1,2010-02-03 03:33:00,3,"Wed","Feb","Winter",3.564,0.104
"91536","03/02/2010",2018-11-25 03:42:00,2.37014,0.11,245.72,1.4,0,0,1,2010-02-03 03:42:00,3,"Wed","Feb","Winter",2.21835,0.082
"91550","03/02/2010",2018-11-25 03:56:00,2.75683,0,244.32,1,0,0,0,2010-02-03 03:56:00,3,"Wed","Feb","Winter",1.914,0.078
"91554","03/02/2010",2018-11-25 04:00:00,-0.74233,0,244.09,1,0,0,1,2010-02-03 04:00:00,4,"Wed","Feb","Winter",1.62205,0.08
"91559","03/02/2010",2018-11-25 04:05:00,4.06582,0,247,1,0,0,0,2010-02-03 04:05:00,4,"Wed","Feb","Winter",1.68045,0.102
"91561","03/02/2010",2018-11-25 04:07:00,3.20011,0,246.59,1,0,0,1,2010-02-03 04:07:00,4,"Wed","Feb","Winter",1.704,0.114
"91568","03/02/2010",2018-11-25 04:14:00,2.36673,0,246.85,1,0,0,1,2010-02-03 04:14:00,4,"Wed","Feb","Winter",2.07,0.082
"91571","03/02/2010",2018-11-25 04:17:00,1.49177,0.082,247.2,1.4,0,0,1,2010-02-03 04:17:00,4,"Wed","Feb","Winter",1.486,0.082
"91584","03/02/2010",2018-11-25 04:30:00,2.55466,0.11,245.85,1.4,0,0,1,2010-02-03 04:30:00,4,"Wed","Feb","Winter",1.75825,0.124
"91599","03/02/2010",2018-11-25 04:45:00,3.16876,0,246.94,1,0,0,1,2010-02-03 04:45:00,4,"Wed","Feb","Winter",2.336,0.118
"91600","03/02/2010",2018-11-25 04:46:00,2.28996,0,247.16,1,0,0,0,2010-02-03 04:46:00,4,"Wed","Feb","Winter",1.95105,0.08
"91604","03/02/2010",2018-11-25 04:50:00,2.80785,0,247.2,1,0,0,0,2010-02-03 04:50:00,4,"Wed","Feb","Winter",2.02025,0.11
"91608","03/02/2010",2018-11-25 04:54:00,2.7031,0,245.98,1,0,0,1,2010-02-03 04:54:00,4,"Wed","Feb","Winter",2.014,0.082
"91615","03/02/2010",2018-11-25 05:01:00,1.8748,0,247.09,1,0,0,1,2010-02-03 05:01:00,5,"Wed","Feb","Winter",1.62135,0.08
"91619","03/02/2010",2018-11-25 05:05:00,2.56711,0.076,245.12,1.4,0,0,0,2010-02-03 05:05:00,5,"Wed","Feb","Winter",1.7745,0.12
"91623","03/02/2010",2018-11-25 05:09:00,-0.23658,0.078,246.3,1.4,0,0,0,2010-02-03 05:09:00,5,"Wed","Feb","Winter",1.6064,0.08
"91624","03/02/2010",2018-11-25 05:10:00,1.92397,0.096,246.47,1.6,0,0,1,2010-02-03 05:10:00,5,"Wed","Feb","Winter",1.5405,0.124
"91625","03/02/2010",2018-11-25 05:11:00,0.03488,0.22,246.11,2,0,0,1,2010-02-03 05:11:00,5,"Wed","Feb","Winter",2.084,0.138
"91652","03/02/2010",2018-11-25 05:38:00,-0.64514,0,245.93,1,0,0,1,2010-02-03 05:38:00,5,"Wed","Feb","Winter",1.643,0.08
"91656","03/02/2010",2018-11-25 05:42:00,2.35958,0,245.83,1,0,0,1,2010-02-03 05:42:00,5,"Wed","Feb","Winter",2.286,0.11
"91660","03/02/2010",2018-11-25 05:46:00,2.57971,0,245.14,1,0,0,0,2010-02-03 05:46:00,5,"Wed","Feb","Winter",1.8,0.102
"91664","03/02/2010",2018-11-25 05:50:00,-0.3725,0,246.04,1,0,0,1,2010-02-03 05:50:00,5,"Wed","Feb","Winter",2.354,0.08
"91678","03/02/2010",2018-11-25 06:04:00,2.90675,0.11,245.76,1.4,0,0,1,2010-02-03 06:04:00,6,"Wed","Feb","Winter",1.66215,0.128
"91682","03/02/2010",2018-11-25 06:08:00,2.78649,0.108,245.13,1.4,0,0,0,2010-02-03 06:08:00,6,"Wed","Feb","Winter",2.096,0.114
"91708","03/02/2010",2018-11-25 06:34:00,-1.31323,0,244.32,2.2,0,0,1,2010-02-03 06:34:00,6,"Wed","Feb","Winter",5.228,0.078
"91792","03/02/2010",2018-11-25 07:58:00,5.56913,0,238.79,18.2,38,0,18,2010-02-03 07:58:00,7,"Wed","Feb","Winter",5.018,0.154
"91822","03/02/2010",2018-11-25 08:28:00,5.96637,0.336,243.61,6.8,2,1,19,2010-02-03 08:28:00,8,"Wed","Feb","Winter",5.168,0.08
"91910","03/02/2010",2018-11-25 09:56:00,3.96323,0.204,244.12,6.2,0,0,19,2010-02-03 09:56:00,9,"Wed","Feb","Winter",3.732,0.08
"91916","03/02/2010",2018-11-25 10:02:00,3.604,0,243.06,6.8,0,1,19,2010-02-03 10:02:00,10,"Wed","Feb","Winter",3.378,0.122
"91960","03/02/2010",2018-11-25 10:46:00,0.0125,0.41,243.05,7.8,0,1,19,2010-02-03 10:46:00,10,"Wed","Feb","Winter",6.732,0.124
"91973","03/02/2010",2018-11-25 10:59:00,5.14608,0,241.36,5.6,0,1,19,2010-02-03 10:59:00,10,"Wed","Feb","Winter",3.54,0.08
"91984","03/02/2010",2018-11-25 11:10:00,5.62803,0,243.18,5.4,0,0,19,2010-02-03 11:10:00,11,"Wed","Feb","Winter",4.266,0.082
"91990","03/02/2010",2018-11-25 11:16:00,5.85935,0,244.24,5.4,0,0,19,2010-02-03 11:16:00,11,"Wed","Feb","Winter",4.464,0.108
"91995","03/02/2010",2018-11-25 11:21:00,4.15004,0.094,243.31,5.8,0,0,19,2010-02-03 11:21:00,11,"Wed","Feb","Winter",4.016,0.08
"92000","03/02/2010",2018-11-25 11:26:00,4.6703,0.206,244.73,6.2,0,0,19,2010-02-03 11:26:00,11,"Wed","Feb","Winter",4.286,0.08
"92004","03/02/2010",2018-11-25 11:30:00,4.22005,0.198,242.59,6.2,0,0,18,2010-02-03 11:30:00,11,"Wed","Feb","Winter",4.14895,0.136
"101401","10/02/2010",2018-11-25 00:07:00,3.65052,0.14,241.44,6.6,0,2,19,2010-02-10 00:07:00,0,"Wed","Feb","Winter",3.19,0.084
"101428","10/02/2010",2018-11-25 00:34:00,2.64282,0,242.25,6.2,0,1,19,2010-02-10 00:34:00,0,"Wed","Feb","Winter",2.57525,0.08
"101430","10/02/2010",2018-11-25 00:36:00,2.55907,0.084,241.65,6,0,0,18,2010-02-10 00:36:00,0,"Wed","Feb","Winter",2.492,0.09
"101434","10/02/2010",2018-11-25 00:40:00,3.0264,0.082,242.73,6,0,0,19,2010-02-10 00:40:00,0,"Wed","Feb","Winter",2.4811,0.082
"101448","10/02/2010",2018-11-25 00:54:00,-0.3937,0,241.57,6.2,0,0,18,2010-02-10 00:54:00,0,"Wed","Feb","Winter",4.2016,0.138
"101455","10/02/2010",2018-11-25 01:01:00,4.03537,0.05,241.92,6,0,0,19,2010-02-10 01:01:00,1,"Wed","Feb","Winter",2.20715,0.082
"101458","10/02/2010",2018-11-25 01:04:00,-0.42101,0.048,240.8,6,0,0,19,2010-02-10 01:04:00,1,"Wed","Feb","Winter",3.728,0.082
"101461","10/02/2010",2018-11-25 01:07:00,-0.27848,0.046,240.51,6,0,0,19,2010-02-10 01:07:00,1,"Wed","Feb","Winter",3.68805,0.082
"101484","10/02/2010",2018-11-25 01:30:00,2.79735,0,242.37,5.8,0,0,19,2010-02-10 01:30:00,1,"Wed","Feb","Winter",2.5687,0.126
"101486","10/02/2010",2018-11-25 01:32:00,0.01372,0,241.37,6,0,0,19,2010-02-10 01:32:00,1,"Wed","Feb","Winter",1.9994,0.138
"101490","10/02/2010",2018-11-25 01:36:00,3.01749,0,241.02,6,0,0,18,2010-02-10 01:36:00,1,"Wed","Feb","Winter",2.09335,0.12
"101494","10/02/2010",2018-11-25 01:40:00,2.55868,0,242.79,6,0,0,18,2010-02-10 01:40:00,1,"Wed","Feb","Winter",2.1931,0.144
"101496","10/02/2010",2018-11-25 01:42:00,2.78897,0,243.04,6,0,0,19,2010-02-10 01:42:00,1,"Wed","Feb","Winter",2.542,0.146
"101500","10/02/2010",2018-11-25 01:46:00,-0.94902,0.05,242.34,6.2,0,0,19,2010-02-10 01:46:00,1,"Wed","Feb","Winter",2.2632,0.08
"101524","10/02/2010",2018-11-25 02:10:00,-0.70541,0.072,241.9,1.4,0,0,1,2010-02-10 02:10:00,2,"Wed","Feb","Winter",4.694,0.08
"101570","10/02/2010",2018-11-25 02:56:00,0.06074,0.068,244.61,1.2,0,0,1,2010-02-10 02:56:00,2,"Wed","Feb","Winter",3.2436,0.108
"101590","10/02/2010",2018-11-25 03:16:00,2.86381,0.07,245.33,1.6,0,0,1,2010-02-10 03:16:00,3,"Wed","Feb","Winter",2.236,0.108
"101617","10/02/2010",2018-11-25 03:43:00,1.84756,0.064,247.23,1.2,0,0,0,2010-02-10 03:43:00,3,"Wed","Feb","Winter",1.5535,0.104
"101624","10/02/2010",2018-11-25 03:50:00,1.66664,0.068,245.75,1.2,0,0,1,2010-02-10 03:50:00,3,"Wed","Feb","Winter",1.6376,0.078
"101625","10/02/2010",2018-11-25 03:51:00,0.06009,0.068,245.46,1.2,0,0,1,2010-02-10 03:51:00,3,"Wed","Feb","Winter",2.0141,0.08
"101627","10/02/2010",2018-11-25 03:53:00,2.36281,0,246.68,1.6,0,0,1,2010-02-10 03:53:00,3,"Wed","Feb","Winter",1.62245,0.102
"101640","10/02/2010",2018-11-25 04:06:00,-0.45086,0.07,245.05,1.6,0,0,1,2010-02-10 04:06:00,4,"Wed","Feb","Winter",2.426,0.116
"101642","10/02/2010",2018-11-25 04:08:00,2.16743,0.072,245.94,1.6,0,0,0,2010-02-10 04:08:00,4,"Wed","Feb","Winter",1.6205,0.14
"101646","10/02/2010",2018-11-25 04:12:00,2.54238,0.072,245.91,1.4,0,0,1,2010-02-10 04:12:00,4,"Wed","Feb","Winter",2.414,0.082
"101647","10/02/2010",2018-11-25 04:13:00,-0.53525,0.074,246.46,1.4,0,0,1,2010-02-10 04:13:00,4,"Wed","Feb","Winter",1.814,0.114
"101648","10/02/2010",2018-11-25 04:14:00,2.65958,0.07,245.43,1.4,0,0,0,2010-02-10 04:14:00,4,"Wed","Feb","Winter",2.07,0.082
"101658","10/02/2010",2018-11-25 04:24:00,2.54562,0.066,245.96,1.2,0,0,0,2010-02-10 04:24:00,4,"Wed","Feb","Winter",2.506,0.114
"101662","10/02/2010",2018-11-25 04:28:00,3.3406,0.066,246.97,1.2,0,0,1,2010-02-10 04:28:00,4,"Wed","Feb","Winter",2.444,0.126
"101668","10/02/2010",2018-11-25 04:34:00,-0.57161,0.066,246.78,1.2,0,0,1,2010-02-10 04:34:00,4,"Wed","Feb","Winter",2.398,0.082
"101688","10/02/2010",2018-11-25 04:54:00,-1.02431,0.066,243.78,1.4,0,0,1,2010-02-10 04:54:00,4,"Wed","Feb","Winter",2.014,0.082
"101707","10/02/2010",2018-11-25 05:13:00,2.08741,0.064,247.8,1.2,0,0,0,2010-02-10 05:13:00,5,"Wed","Feb","Winter",1.7268,0.08
"101710","10/02/2010",2018-11-25 05:16:00,2.47963,0.066,247.96,1.2,0,0,0,2010-02-10 05:16:00,5,"Wed","Feb","Winter",1.854,0.078
"101714","10/02/2010",2018-11-25 05:20:00,1.7965,0.06,246.75,1.4,0,2,0,2010-02-10 05:20:00,5,"Wed","Feb","Winter",1.65755,0.144
"101717","10/02/2010",2018-11-25 05:23:00,2.74414,0.062,247.06,1.4,0,2,0,2010-02-10 05:23:00,5,"Wed","Feb","Winter",1.6625,0.082
"101724","10/02/2010",2018-11-25 05:30:00,2.21966,0.06,246.67,1.4,0,1,1,2010-02-10 05:30:00,5,"Wed","Feb","Winter",2.122,0.106
"101726","10/02/2010",2018-11-25 05:32:00,-0.14507,0.168,246.68,2,0,1,0,2010-02-10 05:32:00,5,"Wed","Feb","Winter",2.324,0.08
"101732","10/02/2010",2018-11-25 05:38:00,3.41575,0.316,247.29,2.4,0,2,1,2010-02-10 05:38:00,5,"Wed","Feb","Winter",1.643,0.08
"101733","10/02/2010",2018-11-25 05:39:00,2.98758,0.316,247.22,2.4,0,1,0,2010-02-10 05:39:00,5,"Wed","Feb","Winter",1.646,0.084
"101734","10/02/2010",2018-11-25 05:40:00,2.7474,0.314,246.9,2.4,0,1,1,2010-02-10 05:40:00,5,"Wed","Feb","Winter",2.256,0.08
"101737","10/02/2010",2018-11-25 05:43:00,2.56623,0.208,247.77,2,0,1,1,2010-02-10 05:43:00,5,"Wed","Feb","Winter",1.715,0.11
"101745","10/02/2010",2018-11-25 05:51:00,-0.40144,0.058,246.78,1.4,0,1,1,2010-02-10 05:51:00,5,"Wed","Feb","Winter",2.11,0.11
