"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"72028","20/1/2010",2018-11-25 14:34:00,0.382,0.136,246.83,1.6,0,1,1,2010-01-20 14:34:00,14,"Wed","Jan","Winter",2.62230073788195,4.12230073788195,1.12230073788195
"72032","20/1/2010",2018-11-25 14:38:00,0.376,0.138,246.58,1.6,0,2,1,2010-01-20 14:38:00,14,"Wed","Jan","Winter",2.38828394117333,3.88828394117333,0.888283941173329
"72033","20/1/2010",2018-11-25 14:39:00,0.362,0.136,246.31,1.6,0,1,0,2010-01-20 14:39:00,14,"Wed","Jan","Winter",2.33525060784,3.83525060784,0.835250607839995
"72037","20/1/2010",2018-11-25 14:43:00,0.558,0.474,246.3,3,0,1,0,2010-01-20 14:43:00,14,"Wed","Jan","Winter",2.16372266750512,3.66372266750512,0.663722667505118
"72049","20/1/2010",2018-11-25 14:55:00,0.0533167891671738,0.288,247.53,2,0,1,0,2010-01-20 14:55:00,14,"Wed","Jan","Winter",1.73922411626851,3.23922411626851,0.239224116268506
"72051","20/1/2010",2018-11-25 14:57:00,-0.0813851598414842,0.222,247.52,1.8,0,2,1,2010-01-20 14:57:00,14,"Wed","Jan","Winter",1.68034776659248,3.18034776659248,0.180347766592482
"72052","20/1/2010",2018-11-25 14:58:00,0.096986381264634,0.15,248.14,1.6,0,1,0,2010-01-20 14:58:00,14,"Wed","Jan","Winter",1.61658169808107,3.11658169808107,0.116581698081071
"72055","20/1/2010",2018-11-25 15:01:00,3.48643549145316,0.148,248.15,1.6,0,1,1,2010-01-20 15:01:00,15,"Wed","Jan","Winter",1.56730838603985,3.06730838603985,0.0673083860398547
"72087","20/1/2010",2018-11-25 15:33:00,3.47753790718446,0.372,245.63,10.4,0,1,0,2010-01-20 15:33:00,15,"Wed","Jan","Winter",1.14062703264828,2.64062703264828,-0.359372967351717
"72093","20/1/2010",2018-11-25 15:39:00,3.3958146535512,0.39,246.45,2.6,0,1,0,2010-01-20 15:39:00,15,"Wed","Jan","Winter",1.16020999548521,2.66020999548521,-0.339790004514787
"72107","20/1/2010",2018-11-25 15:53:00,2.89837924740561,0.14,247.52,1.4,0,1,1,2010-01-20 15:53:00,15,"Wed","Jan","Winter",1.09882231287989,2.59882231287989,-0.401177687120111
"72113","20/1/2010",2018-11-25 15:59:00,2.68462801504688,0.146,247.59,1.8,0,1,1,2010-01-20 15:59:00,15,"Wed","Jan","Winter",1.15777956868224,2.65777956868224,-0.342220431317755
"72114","20/1/2010",2018-11-25 16:00:00,2.93020788274196,0.138,248.09,3,0,1,1,2010-01-20 16:00:00,16,"Wed","Jan","Winter",1.19451303339461,2.69451303339461,-0.30548696660539
"72120","20/1/2010",2018-11-25 16:06:00,3.70970791148,0.14,247.95,2.6,0,1,1,2010-01-20 16:06:00,16,"Wed","Jan","Winter",1.17360859786472,2.67360859786472,-0.326391402135283
"72128","20/1/2010",2018-11-25 16:14:00,3.81286790119809,0.26,245.02,7.4,0,1,19,2010-01-20 16:14:00,16,"Wed","Jan","Winter",1.20325408764635,2.70325408764635,-0.296745912353654
"72130","20/1/2010",2018-11-25 16:16:00,3.11852705552323,0.262,245.43,7.4,0,1,20,2010-01-20 16:16:00,16,"Wed","Jan","Winter",1.25577016288363,2.75577016288363,-0.24422983711637
"72134","20/1/2010",2018-11-25 16:20:00,3.379601725084,0.276,247.78,7.4,0,2,20,2010-01-20 16:20:00,16,"Wed","Jan","Winter",1.37249660354845,2.87249660354845,-0.127503396451548
"72155","20/1/2010",2018-11-25 16:41:00,4.38701513448023,0,244.27,6.6,0,0,19,2010-01-20 16:41:00,16,"Wed","Jan","Winter",1.66246077770704,3.16246077770704,0.162460777707039
"72159","20/1/2010",2018-11-25 16:45:00,4.79627740195196,0,245.13,6.6,0,0,19,2010-01-20 16:45:00,16,"Wed","Jan","Winter",1.7891212819165,3.2891212819165,0.2891212819165
"72171","20/1/2010",2018-11-25 16:57:00,4.99595252466963,0.128,242.76,7.2,0,0,19,2010-01-20 16:57:00,16,"Wed","Jan","Winter",2.03170168688748,3.53170168688748,0.531701686887484
"72172","20/1/2010",2018-11-25 16:58:00,4.15931515289768,0.122,242.77,7,0,1,18,2010-01-20 16:58:00,16,"Wed","Jan","Winter",2.08730277276911,3.58730277276911,0.587302772769112
"72184","20/1/2010",2018-11-25 17:10:00,4.11124294829263,0,245.69,2.2,0,0,0,2010-01-20 17:10:00,17,"Wed","Jan","Winter",2.2051447839407,3.7051447839407,0.705144783940696
"72185","20/1/2010",2018-11-25 17:11:00,0.57,0,245.3,2.2,0,1,1,2010-01-20 17:11:00,17,"Wed","Jan","Winter",2.1832447839407,3.6832447839407,0.683244783940696
"72186","20/1/2010",2018-11-25 17:12:00,0.61,0.066,244.53,2.6,0,0,1,2010-01-20 17:12:00,17,"Wed","Jan","Winter",2.1774147839407,3.6774147839407,0.677414783940696
"81958","27/1/2010",2018-11-25 12:04:00,4.09474792243383,0.376,241.29,7.6,0,3,19,2010-01-27 12:04:00,12,"Wed","Jan","Winter",1.7325115242374,3.2325115242374,0.232511524237399
"81967","27/1/2010",2018-11-25 12:13:00,3.74463311117293,0.212,242.62,7.2,0,5,19,2010-01-27 12:13:00,12,"Wed","Jan","Winter",1.85203590010367,3.35203590010367,0.352035900103671
"81968","27/1/2010",2018-11-25 12:14:00,3.86537229398174,0.122,243.42,6.4,0,2,19,2010-01-27 12:14:00,12,"Wed","Jan","Winter",1.8881479383367,3.3881479383367,0.3881479383367
"81969","27/1/2010",2018-11-25 12:15:00,3.85313327337938,0.092,243.87,6.4,0,2,18,2010-01-27 12:15:00,12,"Wed","Jan","Winter",1.92448765955969,3.42448765955969,0.42448765955969
"81970","27/1/2010",2018-11-25 12:16:00,4.07212558908084,0.084,243.72,6.4,0,2,19,2010-01-27 12:16:00,12,"Wed","Jan","Winter",1.94651888608393,3.44651888608393,0.446518886083931
"81978","27/1/2010",2018-11-25 12:24:00,3.65780393516576,0.156,243.38,7.2,0,5,19,2010-01-27 12:24:00,12,"Wed","Jan","Winter",2.06690515520742,3.56690515520742,0.56690515520742
"81997","27/1/2010",2018-11-25 12:43:00,4.71980397834741,0.24,244.34,6.8,0,1,19,2010-01-27 12:43:00,12,"Wed","Jan","Winter",2.38146231186626,3.88146231186626,0.881462311866256
"82003","27/1/2010",2018-11-25 12:49:00,5.76310741730324,0.106,242.04,6.4,0,0,19,2010-01-27 12:49:00,12,"Wed","Jan","Winter",2.44338764600738,3.94338764600738,0.943387646007377
"82016","27/1/2010",2018-11-25 13:02:00,0.881020198505326,0,243.01,6.2,0,0,19,2010-01-27 13:02:00,13,"Wed","Jan","Winter",2.3813004251982,3.8813004251982,0.881300425198204
"82032","27/1/2010",2018-11-25 13:18:00,4.58723095316169,0,243.21,6,0,0,19,2010-01-27 13:18:00,13,"Wed","Jan","Winter",2.26886335601524,3.76886335601524,0.76886335601524
"82044","27/1/2010",2018-11-25 13:30:00,0.508,0.122,245.1,2,0,0,1,2010-01-27 13:30:00,13,"Wed","Jan","Winter",2.1930550216251,3.6930550216251,0.693055021625105
"82045","27/1/2010",2018-11-25 13:31:00,0.494,0.122,244.09,2,0,0,0,2010-01-27 13:31:00,13,"Wed","Jan","Winter",2.17702962708158,3.67702962708158,0.677029627081585
"82046","27/1/2010",2018-11-25 13:32:00,0.488,0.128,244.98,2,0,0,1,2010-01-27 13:32:00,13,"Wed","Jan","Winter",2.14875577510364,3.64875577510364,0.648755775103635
"82048","27/1/2010",2018-11-25 13:34:00,0.482,0.126,244.33,2,0,0,0,2010-01-27 13:34:00,13,"Wed","Jan","Winter",2.12158695831022,3.62158695831022,0.621586958310223
"82055","27/1/2010",2018-11-25 13:41:00,0.552,0.196,244.96,2.4,0,0,1,2010-01-27 13:41:00,13,"Wed","Jan","Winter",2.08670058836828,3.58670058836828,0.586700588368285
"82059","27/1/2010",2018-11-25 13:45:00,0.46,0.098,245.26,1.8,0,0,1,2010-01-27 13:45:00,13,"Wed","Jan","Winter",1.96449592537953,3.46449592537953,0.464495925379528
"82069","27/1/2010",2018-11-25 13:55:00,5.19071695050752,0,238.52,19.8,0,73,0,2010-01-27 13:55:00,13,"Wed","Jan","Winter",1.86700847148244,3.36700847148244,0.367008471482436
"82073","27/1/2010",2018-11-25 13:59:00,4.784,0,239.24,20,0,74,1,2010-01-27 13:59:00,13,"Wed","Jan","Winter",1.95828497369067,3.45828497369067,0.458284973690667
"82074","27/1/2010",2018-11-25 14:00:00,6.01381504210574,0,240.43,20,0,76,1,2010-01-27 14:00:00,14,"Wed","Jan","Winter",2.03294855772576,3.53294855772576,0.532948557725764
"82075","27/1/2010",2018-11-25 14:01:00,4.81,0,240.03,20,0,75,0,2010-01-27 14:01:00,14,"Wed","Jan","Winter",2.07611830560614,3.57611830560614,0.576118305606143
"82077","27/1/2010",2018-11-25 14:03:00,3.9974608971695,0,241.3,10.6,0,41,0,2010-01-27 14:03:00,14,"Wed","Jan","Winter",2.14269731725055,3.64269731725055,0.642697317250546
"82078","27/1/2010",2018-11-25 14:04:00,4.98443976313438,0,241.12,10.6,0,39,1,2010-01-27 14:04:00,14,"Wed","Jan","Winter",2.19428381330279,3.69428381330279,0.694283813302786
"82079","27/1/2010",2018-11-25 14:05:00,4.38520780948337,0,240.27,10.6,0,38,1,2010-01-27 14:05:00,14,"Wed","Jan","Winter",2.23600477679417,3.73600477679417,0.736004776794174
"82080","27/1/2010",2018-11-25 14:06:00,3.94653391356486,0,240.78,13.2,0,44,0,2010-01-27 14:06:00,14,"Wed","Jan","Winter",2.27701367535359,3.77701367535359,0.777013675353589
"82090","27/1/2010",2018-11-25 14:16:00,5.29845542728605,0.172,242.71,10,0,35,1,2010-01-27 14:16:00,14,"Wed","Jan","Winter",2.33036162641,3.83036162641,0.830361626410003
"82093","27/1/2010",2018-11-25 14:19:00,4.28072497001174,0.158,243.51,9,0,30,1,2010-01-27 14:19:00,14,"Wed","Jan","Winter",2.35985402669084,3.85985402669084,0.859854026690837
"82096","27/1/2010",2018-11-25 14:22:00,5.83285688946054,0.184,244.43,8.6,0,29,1,2010-01-27 14:22:00,14,"Wed","Jan","Winter",2.42725363711098,3.92725363711098,0.927253637110982
"82107","27/1/2010",2018-11-25 14:33:00,5.1226842558183,0.128,245.33,7.8,0,26,0,2010-01-27 14:33:00,14,"Wed","Jan","Winter",2.69298201297035,4.19298201297035,1.19298201297035
"82114","27/1/2010",2018-11-25 14:40:00,5.73921879709214,0.208,244.43,9.6,0,32,1,2010-01-27 14:40:00,14,"Wed","Jan","Winter",2.82386035812569,4.32386035812569,1.32386035812569
"82119","27/1/2010",2018-11-25 14:45:00,0.657551112855461,0,245.41,8.4,0,24,1,2010-01-27 14:45:00,14,"Wed","Jan","Winter",2.88804196212417,4.38804196212417,1.38804196212417
"82120","27/1/2010",2018-11-25 14:46:00,1.02006152674162,0.05,246.34,6.2,0,22,0,2010-01-27 14:46:00,14,"Wed","Jan","Winter",2.89737632090319,4.39737632090319,1.39737632090319
"82128","27/1/2010",2018-11-25 14:54:00,1.38402946486008,0.086,245.65,6.6,0,23,1,2010-01-27 14:54:00,14,"Wed","Jan","Winter",2.99168790163333,4.49168790163333,1.49168790163333
"82133","27/1/2010",2018-11-25 14:59:00,0.532,0.052,246.36,2.2,0,5,1,2010-01-27 14:59:00,14,"Wed","Jan","Winter",2.85419816047218,4.35419816047218,1.35419816047218
"82136","27/1/2010",2018-11-25 15:02:00,0.684,0.154,247.12,2.8,0,5,1,2010-01-27 15:02:00,15,"Wed","Jan","Winter",2.70097293767514,4.20097293767514,1.20097293767514
"82137","27/1/2010",2018-11-25 15:03:00,0.7,0.194,246.1,3,0,5,1,2010-01-27 15:03:00,15,"Wed","Jan","Winter",2.64601525605565,4.14601525605565,1.14601525605565
"82148","27/1/2010",2018-11-25 15:14:00,0.56,0.182,246.76,2.6,0,3,0,2010-01-27 15:14:00,15,"Wed","Jan","Winter",2.47276850955279,3.97276850955279,0.97276850955279
"82152","27/1/2010",2018-11-25 15:18:00,0.624,0.204,246.94,2.6,0,5,1,2010-01-27 15:18:00,15,"Wed","Jan","Winter",2.35519579156618,3.85519579156618,0.855195791566179
"82158","27/1/2010",2018-11-25 15:24:00,0.392,0.112,247.55,1.6,0,0,0,2010-01-27 15:24:00,15,"Wed","Jan","Winter",2.12377032920839,3.62377032920839,0.623770329208392
"82165","27/1/2010",2018-11-25 15:31:00,0.44,0.234,246.54,2,0,1,1,2010-01-27 15:31:00,15,"Wed","Jan","Winter",1.97002027146968,3.47002027146968,0.470020271469685
"82211","27/1/2010",2018-11-25 16:17:00,4.35065172421062,0.228,246.54,3.2,0,1,1,2010-01-27 16:17:00,16,"Wed","Jan","Winter",1.29581047373049,2.79581047373049,-0.20418952626951
"82219","27/1/2010",2018-11-25 16:25:00,4.11972110005865,0.224,245.84,3.2,0,1,1,2010-01-27 16:25:00,16,"Wed","Jan","Winter",1.40052557116543,2.90052557116543,-0.0994744288345659
"82228","27/1/2010",2018-11-25 16:34:00,2.93768273558822,0.122,246.87,2.8,0,1,0,2010-01-27 16:34:00,16,"Wed","Jan","Winter",1.36416321533743,2.86416321533743,-0.135836784662574
"82235","27/1/2010",2018-11-25 16:41:00,3.26512687397898,0.256,244.24,3.4,0,2,1,2010-01-27 16:41:00,16,"Wed","Jan","Winter",1.35798455690612,2.85798455690612,-0.142015443093877
"82236","27/1/2010",2018-11-25 16:42:00,-0.186151376227609,0.254,244.9,3.4,0,1,1,2010-01-27 16:42:00,16,"Wed","Jan","Winter",1.34294870063566,2.84294870063566,-0.157051299364337
"82241","27/1/2010",2018-11-25 16:47:00,3.87331320015858,0.26,245.88,5.2,0,1,1,2010-01-27 16:47:00,16,"Wed","Jan","Winter",1.41063574409911,2.91063574409911,-0.0893642559008858
"82248","27/1/2010",2018-11-25 16:54:00,3.31516651569579,0.13,241.96,10.6,0,1,19,2010-01-27 16:54:00,16,"Wed","Jan","Winter",1.51060132931225,3.01060132931225,0.0106013293122451
"82253","27/1/2010",2018-11-25 16:59:00,3.56316204137639,0,240.18,10,0,1,19,2010-01-27 16:59:00,16,"Wed","Jan","Winter",1.58679442139784,3.08679442139784,0.0867944213978442
"82260","27/1/2010",2018-11-25 17:06:00,4.17846819950972,0.066,240.68,10.4,0,0,19,2010-01-27 17:06:00,17,"Wed","Jan","Winter",1.71929792965501,3.21929792965501,0.219297929655009
"82261","27/1/2010",2018-11-25 17:07:00,3.98652994761609,0.06,239.93,10.2,0,0,18,2010-01-27 17:07:00,17,"Wed","Jan","Winter",1.76934842878194,3.26934842878194,0.269348428781943
"82262","27/1/2010",2018-11-25 17:08:00,5.05225133770718,0.068,241.07,10.4,0,0,18,2010-01-27 17:08:00,17,"Wed","Jan","Winter",1.83697011774373,3.33697011774373,0.33697011774373
"82269","27/1/2010",2018-11-25 17:15:00,4.12157262260348,0.06,239.42,10.2,0,0,18,2010-01-27 17:15:00,17,"Wed","Jan","Winter",1.98755223763823,3.48755223763823,0.487552237638235
"82275","27/1/2010",2018-11-25 17:21:00,4.842,0,237.55,20.2,0,36,18,2010-01-27 17:21:00,17,"Wed","Jan","Winter",2.06163243774178,3.56163243774178,0.561632437741781
"82276","27/1/2010",2018-11-25 17:22:00,4.15,0,238.24,17.8,0,29,18,2010-01-27 17:22:00,17,"Wed","Jan","Winter",2.10871145134602,3.60871145134602,0.608711451346017
"82277","27/1/2010",2018-11-25 17:23:00,4.63,0,238.09,19.4,0,37,18,2010-01-27 17:23:00,17,"Wed","Jan","Winter",2.1549872580026,3.6549872580026,0.654987258002601
"82279","27/1/2010",2018-11-25 17:25:00,4.888,0.104,236.83,20.8,0,37,18,2010-01-27 17:25:00,17,"Wed","Jan","Winter",2.20813523966829,3.70813523966829,0.708135239668291
"82280","27/1/2010",2018-11-25 17:26:00,10.1744855217918,0.102,234.21,28.8,0,72,18,2010-01-27 17:26:00,17,"Wed","Jan","Winter",2.35981749836482,3.85981749836482,0.85981749836482
"82281","27/1/2010",2018-11-25 17:27:00,10.4175914644453,0.08,233.76,29.8,0,71,17,2010-01-27 17:27:00,17,"Wed","Jan","Winter",2.51556485610558,4.01556485610558,1.01556485610558
"82282","27/1/2010",2018-11-25 17:28:00,7.014,0.1,234.43,29.8,0,72,18,2010-01-27 17:28:00,17,"Wed","Jan","Winter",2.61458235610558,4.11458235610558,1.11458235610558
"82284","27/1/2010",2018-11-25 17:30:00,4.29685,0.098,234.39,30,0,72,18,2010-01-27 17:30:00,17,"Wed","Jan","Winter",2.72557152277224,4.22557152277224,1.22557152277224
"82285","27/1/2010",2018-11-25 17:31:00,4.4344,0.084,235.5,30,0,73,17,2010-01-27 17:31:00,17,"Wed","Jan","Winter",2.78170735610558,4.28170735610558,1.28170735610558
"82286","27/1/2010",2018-11-25 17:32:00,6.13454123087063,0.098,234.44,29.8,0,72,18,2010-01-27 17:32:00,17,"Wed","Jan","Winter",2.87178304328675,4.37178304328675,1.37178304328675
"82287","27/1/2010",2018-11-25 17:33:00,5.29664076990484,0.082,234.06,29.8,0,71,17,2010-01-27 17:33:00,17,"Wed","Jan","Winter",2.94236622278517,4.44236622278517,1.44236622278517
"82288","27/1/2010",2018-11-25 17:34:00,4.78535,0.1,234.26,30,0,72,18,2010-01-27 17:34:00,17,"Wed","Jan","Winter",2.97316067719203,4.47316067719203,1.47316067719203
"82289","27/1/2010",2018-11-25 17:35:00,7.27273906105854,0.08,234.27,29.8,0,72,17,2010-01-27 17:35:00,17,"Wed","Jan","Winter",3.06733345191874,4.56733345191874,1.56733345191874
"82290","27/1/2010",2018-11-25 17:36:00,7.6858142935114,0.096,233.78,29.8,0,71,17,2010-01-27 17:36:00,17,"Wed","Jan","Winter",3.17785952347726,4.67785952347726,1.67785952347726
"82291","27/1/2010",2018-11-25 17:37:00,5.27,0.092,235.46,22.6,0,46,18,2010-01-27 17:37:00,17,"Wed","Jan","Winter",3.2522928568106,4.7522928568106,1.7522928568106
"82294","27/1/2010",2018-11-25 17:40:00,6.07203664616824,0.166,236.85,16.4,0,37,1,2010-01-27 17:40:00,17,"Wed","Jan","Winter",3.43830886727549,4.93830886727549,1.93830886727549
"82296","27/1/2010",2018-11-25 17:42:00,5.31962676593336,0,236.13,16,0,37,1,2010-01-27 17:42:00,17,"Wed","Jan","Winter",3.55593305057916,5.05593305057916,2.05593305057916
"82297","27/1/2010",2018-11-25 17:43:00,6.05287848375081,0,234.45,16,0,36,0,2010-01-27 17:43:00,17,"Wed","Jan","Winter",3.64308102530834,5.14308102530834,2.14308102530834
"82302","27/1/2010",2018-11-25 17:48:00,5.4684,0,234.51,17.4,0,37,1,2010-01-27 17:48:00,17,"Wed","Jan","Winter",3.90645392673476,5.40645392673476,2.40645392673476
"82303","27/1/2010",2018-11-25 17:49:00,7.35125087621028,0,234.91,17.8,0,36,0,2010-01-27 17:49:00,17,"Wed","Jan","Winter",3.98477960028974,5.48477960028974,2.48477960028974
"82307","27/1/2010",2018-11-25 17:53:00,6.59011280962769,0,235.46,17.4,0,37,1,2010-01-27 17:53:00,17,"Wed","Jan","Winter",4.24452105725407,5.74452105725407,2.74452105725407
"82309","27/1/2010",2018-11-25 17:55:00,7.89797859526313,0,235.47,17,0,38,1,2010-01-27 17:55:00,17,"Wed","Jan","Winter",4.36054722427291,5.86054722427291,2.86054722427291
"92035","3/2/2010",2018-11-25 12:01:00,1.76162995216185,0.506,241.95,13.2,0,0,19,2010-02-03 12:01:00,12,"Wed","Feb","Winter",4.53029052868682,6.03029052868682,3.03029052868682
"92036","3/2/2010",2018-11-25 12:02:00,1.95585,0.444,242.02,12.8,0,0,18,2010-02-03 12:02:00,12,"Wed","Feb","Winter",4.52258802868682,6.02258802868682,3.02258802868682
"92037","3/2/2010",2018-11-25 12:03:00,1.78,0.138,243.94,6.4,0,0,19,2010-02-03 12:03:00,12,"Wed","Feb","Winter",4.51192136202015,6.01192136202015,3.01192136202015
"92038","3/2/2010",2018-11-25 12:04:00,1.96775,0.134,244.01,6.4,0,0,19,2010-02-03 12:04:00,12,"Wed","Feb","Winter",4.50822695239084,6.00822695239084,3.00822695239084
"92039","3/2/2010",2018-11-25 12:05:00,1.69,0.134,244.66,6.4,0,0,19,2010-02-03 12:05:00,12,"Wed","Feb","Winter",4.50828278572418,6.00828278572418,3.00828278572418
"92040","3/2/2010",2018-11-25 12:06:00,1.9748,0.13,243.07,6.4,0,0,19,2010-02-03 12:06:00,12,"Wed","Feb","Winter",4.47155498239901,5.97155498239901,2.97155498239901
"92041","3/2/2010",2018-11-25 12:07:00,1.97885,0.266,243.73,7,0,0,19,2010-02-03 12:07:00,12,"Wed","Feb","Winter",4.43809364993874,5.93809364993874,2.93809364993874
"92042","3/2/2010",2018-11-25 12:08:00,1.98315,0.266,244.13,7,0,0,19,2010-02-03 12:08:00,12,"Wed","Feb","Winter",4.38694196097696,5.88694196097696,2.88694196097696
"92043","3/2/2010",2018-11-25 12:09:00,1.98695,0.266,245.26,7,0,0,19,2010-02-03 12:09:00,12,"Wed","Feb","Winter",4.38899362764363,5.88899362764363,2.88899362764363
"92046","3/2/2010",2018-11-25 12:12:00,1.99685,0.262,244.93,7,0,0,19,2010-02-03 12:12:00,12,"Wed","Feb","Winter",4.43242557246626,5.93242557246626,2.93242557246626
"92047","3/2/2010",2018-11-25 12:13:00,1.67,0.262,245,7,0,0,19,2010-02-03 12:13:00,12,"Wed","Feb","Winter",4.4262414057996,5.9262414057996,2.9262414057996
"92048","3/2/2010",2018-11-25 12:14:00,2.74497403862774,0.258,243.93,7,0,0,19,2010-02-03 12:14:00,12,"Wed","Feb","Winter",4.43019097311006,5.93019097311006,2.93019097311006
"92049","3/2/2010",2018-11-25 12:15:00,1.682,0.256,243.69,6.8,0,0,19,2010-02-03 12:15:00,12,"Wed","Feb","Winter",4.3895314294,5.8895314294,2.8895314294
"92050","3/2/2010",2018-11-25 12:16:00,1.682,0.256,243.91,6.8,0,0,18,2010-02-03 12:16:00,12,"Wed","Feb","Winter",4.38133226273333,5.88133226273333,2.88133226273333
"92051","3/2/2010",2018-11-25 12:17:00,1.98785,0.256,244.26,6.8,0,0,19,2010-02-03 12:17:00,12,"Wed","Feb","Winter",4.36439401648519,5.86439401648519,2.86439401648519
"92052","3/2/2010",2018-11-25 12:18:00,1.75,0.138,244.77,6.2,0,0,19,2010-02-03 12:18:00,12,"Wed","Feb","Winter",4.34849401648519,5.84849401648519,2.84849401648519
"92055","3/2/2010",2018-11-25 12:21:00,2.07071347610905,0.202,243.82,6.2,0,0,19,2010-02-03 12:21:00,12,"Wed","Feb","Winter",4.33892785232395,5.83892785232395,2.83892785232395
"92056","3/2/2010",2018-11-25 12:22:00,1.98105,0.202,243.73,6.2,0,0,19,2010-02-03 12:22:00,12,"Wed","Feb","Winter",4.30277868565729,5.80277868565729,2.80277868565729
"92057","3/2/2010",2018-11-25 12:23:00,1.9792,0.204,244.3,6.2,0,0,19,2010-02-03 12:23:00,12,"Wed","Feb","Winter",4.25859868565729,5.75859868565729,2.75859868565729
"92059","3/2/2010",2018-11-25 12:25:00,1.716,0.2,243.67,6.2,0,0,19,2010-02-03 12:25:00,12,"Wed","Feb","Winter",4.19474538078594,5.69474538078594,2.69474538078594
"92062","3/2/2010",2018-11-25 12:28:00,1.83188039747419,0.064,244.11,5.8,0,0,19,2010-02-03 12:28:00,12,"Wed","Feb","Winter",3.8693067521606,5.3693067521606,2.3693067521606
"92064","3/2/2010",2018-11-25 12:30:00,1.734,0.108,243.38,9.2,0,0,19,2010-02-03 12:30:00,12,"Wed","Feb","Winter",3.80128418824484,5.30128418824484,2.30128418824484
"92065","3/2/2010",2018-11-25 12:31:00,1.30266821989669,0.102,239.94,20.8,0,36,19,2010-02-03 12:31:00,12,"Wed","Feb","Winter",3.74908865857645,5.24908865857645,2.24908865857645
"92066","3/2/2010",2018-11-25 12:32:00,1.762,0.112,240.96,16.4,0,32,18,2010-02-03 12:32:00,12,"Wed","Feb","Winter",3.67621297139527,5.17621297139527,2.17621297139527
"92067","3/2/2010",2018-11-25 12:33:00,2.086,0,240.05,18,0,34,18,2010-02-03 12:33:00,12,"Wed","Feb","Winter",3.62270229189686,5.12270229189686,2.12270229189686
"92068","3/2/2010",2018-11-25 12:34:00,1.98765,0.234,239.96,21,0,35,19,2010-02-03 12:34:00,12,"Wed","Feb","Winter",3.57607395856353,5.07607395856353,2.07607395856353
"92090","3/2/2010",2018-11-25 12:56:00,4.30093181971574,0.134,241.46,16.6,0,38,19,2010-02-03 12:56:00,12,"Wed","Feb","Winter",2.62106856740663,4.12106856740663,1.12106856740663
"92091","3/2/2010",2018-11-25 12:57:00,4.59958430997645,0.114,241.45,16.6,0,38,18,2010-02-03 12:57:00,12,"Wed","Feb","Winter",2.61297553883014,4.11297553883014,1.11297553883014
"92092","3/2/2010",2018-11-25 12:58:00,5.07809766594159,0.138,242.78,16.6,0,39,19,2010-02-03 12:58:00,12,"Wed","Feb","Winter",2.61290466659583,4.11290466659583,1.11290466659583
"92095","3/2/2010",2018-11-25 13:01:00,4.39659451003102,0.118,242.37,16.6,0,39,19,2010-02-03 13:01:00,13,"Wed","Feb","Winter",2.62669127958544,4.12669127958544,1.12669127958544
"92119","3/2/2010",2018-11-25 13:25:00,5.40553629309877,0.1,241.04,10.8,0,18,19,2010-02-03 13:25:00,13,"Wed","Feb","Winter",2.91184989091832,4.41184989091832,1.41184989091832
"92122","3/2/2010",2018-11-25 13:28:00,5.18057640972309,0.124,241.77,13,0,31,19,2010-02-03 13:28:00,13,"Wed","Feb","Winter",2.92179684326842,4.42179684326842,1.42179684326842
"92127","3/2/2010",2018-11-25 13:33:00,1.31800315771259,0.156,241.65,11,0,19,18,2010-02-03 13:33:00,13,"Wed","Feb","Winter",2.90289449319634,4.40289449319634,1.40289449319634
"92132","3/2/2010",2018-11-25 13:38:00,1.212,0.158,241.99,13.4,0,31,18,2010-02-03 13:38:00,13,"Wed","Feb","Winter",2.90823340248837,4.40823340248837,1.40823340248837
"92137","3/2/2010",2018-11-25 13:43:00,0.414,0.268,242.71,8.2,0,10,19,2010-02-03 13:43:00,13,"Wed","Feb","Winter",2.84783368547467,4.34783368547467,1.34783368547467
"92138","3/2/2010",2018-11-25 13:44:00,0.416,0.284,243.74,7.2,0,4,19,2010-02-03 13:44:00,13,"Wed","Feb","Winter",2.81704881164308,4.31704881164308,1.31704881164308
"92139","3/2/2010",2018-11-25 13:45:00,0.42,0.268,241.6,7.2,0,6,18,2010-02-03 13:45:00,13,"Wed","Feb","Winter",2.75307729727583,4.25307729727584,1.25307729727583
"92167","3/2/2010",2018-11-25 14:13:00,6.15007502154448,0.08,243.05,5.8,0,1,19,2010-02-03 14:13:00,14,"Wed","Feb","Winter",2.36876905047802,3.86876905047802,0.868769050478023
"92199","3/2/2010",2018-11-25 14:45:00,4.1064380620915,0.376,246.03,18.8,0,59,1,2010-02-03 14:45:00,14,"Wed","Feb","Winter",2.15833397688075,3.65833397688075,0.658333976880746
"92207","3/2/2010",2018-11-25 14:53:00,4.04047789893698,0.214,243.53,22.8,0,64,19,2010-02-03 14:53:00,14,"Wed","Feb","Winter",2.18636535299536,3.68636535299536,0.686365352995364
"92236","3/2/2010",2018-11-25 15:22:00,4.8386935221467,0.288,247.56,13,0,30,20,2010-02-03 15:22:00,15,"Wed","Feb","Winter",2.02229925297456,3.52229925297456,0.522299252974557
"92238","3/2/2010",2018-11-25 15:24:00,3.81157828698917,0.43,247.44,14.2,0,30,24,2010-02-03 15:24:00,15,"Wed","Feb","Winter",2.03215585734553,3.53215585734553,0.532155857345532
