"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"111484","17/2/2010",2018-11-25 00:10:00,3.420105,0.186,243.53,2.2,0,2,1,2010-02-17 00:10:00,0,"Wed","Feb","Winter",2.714,0.082
"111511","17/2/2010",2018-11-25 00:37:00,3.027483,0,241.09,1.6,0,0,1,2010-02-17 00:37:00,0,"Wed","Feb","Winter",2.5775,0.08
"111513","17/2/2010",2018-11-25 00:39:00,2.776596,0,240.96,1.6,0,0,1,2010-02-17 00:39:00,0,"Wed","Feb","Winter",2.38215,0.08
"111534","17/2/2010",2018-11-25 01:00:00,3.90915,0.064,241.67,1.8,0,0,1,2010-02-17 01:00:00,1,"Wed","Feb","Winter",2.574,0.156
"111539","17/2/2010",2018-11-25 01:05:00,2.911757,0,241.44,1.6,0,0,1,2010-02-17 01:05:00,1,"Wed","Feb","Winter",2.5025,0.132
"111571","17/2/2010",2018-11-25 01:37:00,2.55699,0,241.93,1.8,0,0,1,2010-02-17 01:37:00,1,"Wed","Feb","Winter",2.328,0.14
"111574","17/2/2010",2018-11-25 01:40:00,2.693563,0.068,242.66,1.8,0,0,1,2010-02-17 01:40:00,1,"Wed","Feb","Winter",2.1931,0.144
"111576","17/2/2010",2018-11-25 01:42:00,2.981476,0.068,242.76,1.8,0,0,0,2010-02-17 01:42:00,1,"Wed","Feb","Winter",2.542,0.146
"111638","17/2/2010",2018-11-25 02:44:00,-0.2941575,0.062,245.82,1.4,0,0,1,2010-02-17 02:44:00,2,"Wed","Feb","Winter",3.7254,0.114
"111661","17/2/2010",2018-11-25 03:07:00,2.185143,0,245.5,1.6,0,0,0,2010-02-17 03:07:00,3,"Wed","Feb","Winter",2.166,0.08
"111662","17/2/2010",2018-11-25 03:08:00,3.814999,0,246.01,1.6,0,0,1,2010-02-17 03:08:00,3,"Wed","Feb","Winter",2.91335,0.08
"111698","17/2/2010",2018-11-25 03:44:00,2.348606,0.062,245.41,1.4,0,0,1,2010-02-17 03:44:00,3,"Wed","Feb","Winter",2.12545,0.082
"111699","17/2/2010",2018-11-25 03:45:00,2.403846,0.062,245.34,1.4,0,0,0,2010-02-17 03:45:00,3,"Wed","Feb","Winter",2.1417,0.082
"111702","17/2/2010",2018-11-25 03:48:00,3.608011,0.062,246.26,1.4,0,0,0,2010-02-17 03:48:00,3,"Wed","Feb","Winter",1.838,0.104
"111707","17/2/2010",2018-11-25 03:53:00,-0.3148593,0.062,245.13,1.4,0,0,1,2010-02-17 03:53:00,3,"Wed","Feb","Winter",1.62245,0.102
"111711","17/2/2010",2018-11-25 03:57:00,2.879775,0,246.48,1.8,0,0,0,2010-02-17 03:57:00,3,"Wed","Feb","Winter",1.6446,0.078
"111720","17/2/2010",2018-11-25 04:06:00,-0.5180038,0.18,246.85,2.2,0,0,1,2010-02-17 04:06:00,4,"Wed","Feb","Winter",2.426,0.116
"111721","17/2/2010",2018-11-25 04:07:00,2.384412,0.08,246.39,1.8,0,0,0,2010-02-17 04:07:00,4,"Wed","Feb","Winter",1.704,0.114
"111724","17/2/2010",2018-11-25 04:10:00,2.406986,0.078,246.15,1.8,0,0,0,2010-02-17 04:10:00,4,"Wed","Feb","Winter",1.6203,0.14
"111731","17/2/2010",2018-11-25 04:17:00,-0.07120271,0,245.21,1.6,0,0,1,2010-02-17 04:17:00,4,"Wed","Feb","Winter",1.486,0.082
"111735","17/2/2010",2018-11-25 04:21:00,3.215986,0.06,247.79,1.4,0,0,1,2010-02-17 04:21:00,4,"Wed","Feb","Winter",1.7025,0.082
"111757","17/2/2010",2018-11-25 04:43:00,2.564648,0.06,247.16,1.4,0,0,1,2010-02-17 04:43:00,4,"Wed","Feb","Winter",1.80155,0.078
"111763","17/2/2010",2018-11-25 04:49:00,2.918564,0,245.98,1.8,0,0,1,2010-02-17 04:49:00,4,"Wed","Feb","Winter",1.7774,0.11
"111771","17/2/2010",2018-11-25 04:57:00,-0.09659345,0.19,246.52,2.2,0,0,1,2010-02-17 04:57:00,4,"Wed","Feb","Winter",1.8196,0.134
"111772","17/2/2010",2018-11-25 04:58:00,2.761226,0.17,247.3,2.2,0,0,0,2010-02-17 04:58:00,4,"Wed","Feb","Winter",1.888,0.122
"111778","17/2/2010",2018-11-25 05:04:00,3.851454,0.078,245.59,1.8,0,0,0,2010-02-17 05:04:00,5,"Wed","Feb","Winter",1.7498,0.122
"111779","17/2/2010",2018-11-25 05:05:00,1.820576,0,245.42,1.6,0,0,1,2010-02-17 05:05:00,5,"Wed","Feb","Winter",1.7745,0.12
"111781","17/2/2010",2018-11-25 05:07:00,2.075096,0.06,246.28,1.4,0,0,0,2010-02-17 05:07:00,5,"Wed","Feb","Winter",1.60645,0.08
"111785","17/2/2010",2018-11-25 05:11:00,2.103593,0.062,246.06,1.4,0,0,1,2010-02-17 05:11:00,5,"Wed","Feb","Winter",2.084,0.138
"111790","17/2/2010",2018-11-25 05:16:00,3.015483,0.062,245.15,1.4,0,0,1,2010-02-17 05:16:00,5,"Wed","Feb","Winter",1.854,0.078
"111799","17/2/2010",2018-11-25 05:25:00,2.206337,0.062,245.9,1.4,0,0,1,2010-02-17 05:25:00,5,"Wed","Feb","Winter",1.72915,0.08
"111800","17/2/2010",2018-11-25 05:26:00,1.861858,0.062,245.71,1.4,0,0,0,2010-02-17 05:26:00,5,"Wed","Feb","Winter",1.72905,0.078
"111817","17/2/2010",2018-11-25 05:43:00,3.796425,0.314,247.42,7,0,1,20,2010-02-17 05:43:00,5,"Wed","Feb","Winter",1.715,0.11
"111818","17/2/2010",2018-11-25 05:44:00,1.722,0.308,246.28,7,0,1,19,2010-02-17 05:44:00,5,"Wed","Feb","Winter",1.66,0.11
"111822","17/2/2010",2018-11-25 05:48:00,3.261924,0.302,245.56,7,0,1,20,2010-02-17 05:48:00,5,"Wed","Feb","Winter",2.286,0.08
"111830","17/2/2010",2018-11-25 05:56:00,3.77312,0.052,244.79,6.2,0,1,20,2010-02-17 05:56:00,5,"Wed","Feb","Winter",2.518,0.08
"111832","17/2/2010",2018-11-25 05:58:00,1.89963,0.052,245.34,6.2,0,2,19,2010-02-17 05:58:00,5,"Wed","Feb","Winter",1.72555,0.112
"111833","17/2/2010",2018-11-25 05:59:00,4.177399,0.05,244.1,6.2,0,1,19,2010-02-17 05:59:00,5,"Wed","Feb","Winter",1.874,0.08
"111834","17/2/2010",2018-11-25 06:00:00,1.64255,0.05,244.13,6.2,0,1,19,2010-02-17 06:00:00,6,"Wed","Feb","Winter",1.598,0.11
"111837","17/2/2010",2018-11-25 06:03:00,3.692252,0.048,243.32,6.2,0,1,19,2010-02-17 06:03:00,6,"Wed","Feb","Winter",1.5957,0.088
"111838","17/2/2010",2018-11-25 06:04:00,1.75945,0.048,243.15,6.2,0,2,19,2010-02-17 06:04:00,6,"Wed","Feb","Winter",1.66215,0.128
"111840","17/2/2010",2018-11-25 06:06:00,4.803842,0.046,242.78,6.2,0,1,19,2010-02-17 06:06:00,6,"Wed","Feb","Winter",2.432,0.106
"111841","17/2/2010",2018-11-25 06:07:00,1.82275,0.046,242.56,6.2,0,1,18,2010-02-17 06:07:00,6,"Wed","Feb","Winter",1.73245,0.08
"111843","17/2/2010",2018-11-25 06:09:00,1.7882,0.058,243.4,1.6,0,2,0,2010-02-17 06:09:00,6,"Wed","Feb","Winter",1.682,0.106
"111844","17/2/2010",2018-11-25 06:10:00,2.831967,0.058,243.14,1.6,0,1,1,2010-02-17 06:10:00,6,"Wed","Feb","Winter",1.69015,0.112
"111846","17/2/2010",2018-11-25 06:12:00,1.70935,0.058,243.28,1.6,0,1,0,2010-02-17 06:12:00,6,"Wed","Feb","Winter",1.70865,0.106
"111847","17/2/2010",2018-11-25 06:13:00,-0.05547518,0.06,244.2,1.6,0,2,1,2010-02-17 06:13:00,6,"Wed","Feb","Winter",2.334,0.106
"111849","17/2/2010",2018-11-25 06:15:00,3.634263,0.06,244.15,1.6,0,1,0,2010-02-17 06:15:00,6,"Wed","Feb","Winter",1.72,0.108
"111851","17/2/2010",2018-11-25 06:17:00,2.511095,0.06,244.03,1.6,0,1,1,2010-02-17 06:17:00,6,"Wed","Feb","Winter",2.256,0.082
"111855","17/2/2010",2018-11-25 06:21:00,-0.01455794,0.056,243.19,1.6,0,1,0,2010-02-17 06:21:00,6,"Wed","Feb","Winter",3.07,0.114
"111904","17/2/2010",2018-11-25 07:10:00,4.865544,0,240.68,3.4,0,0,1,2010-02-17 07:10:00,7,"Wed","Feb","Winter",4.434,0.102
"111937","17/2/2010",2018-11-25 07:43:00,4.193178,0.084,240.91,8,0,0,18,2010-02-17 07:43:00,7,"Wed","Feb","Winter",4.064,0.186
"111970","17/2/2010",2018-11-25 08:16:00,6.356426,0,235.1,15.8,37,0,18,2010-02-17 08:16:00,8,"Wed","Feb","Winter",6.026,0.08
"111979","17/2/2010",2018-11-25 08:25:00,4.878061,0,237.82,6.6,1,0,18,2010-02-17 08:25:00,8,"Wed","Feb","Winter",4.50645,0.08
"112003","17/2/2010",2018-11-25 08:49:00,6.502431,0.066,241.29,7.8,1,0,19,2010-02-17 08:49:00,8,"Wed","Feb","Winter",5.2533,0.08
"112039","17/2/2010",2018-11-25 09:25:00,4.346586,0.07,239.56,7.4,1,0,19,2010-02-17 09:25:00,9,"Wed","Feb","Winter",4.1543,0.154
"112047","17/2/2010",2018-11-25 09:33:00,4.096,0.046,238.67,17,38,0,18,2010-02-17 09:33:00,9,"Wed","Feb","Winter",4.0705,0.08
"112048","17/2/2010",2018-11-25 09:34:00,4.1,0.046,239.13,17,37,0,18,2010-02-17 09:34:00,9,"Wed","Feb","Winter",4.03055,0.082
"112049","17/2/2010",2018-11-25 09:35:00,4.052,0,237.65,17,38,0,18,2010-02-17 09:35:00,9,"Wed","Feb","Winter",4.005,0.114
"112051","17/2/2010",2018-11-25 09:37:00,5.589099,0,236.42,22.2,37,0,18,2010-02-17 09:37:00,9,"Wed","Feb","Winter",4.25565,0.174
"112053","17/2/2010",2018-11-25 09:39:00,4.674499,0,237.84,17,37,0,18,2010-02-17 09:39:00,9,"Wed","Feb","Winter",3.8617,0.08
"112055","17/2/2010",2018-11-25 09:41:00,5.174317,0,237,16.8,37,0,17,2010-02-17 09:41:00,9,"Wed","Feb","Winter",4.154,0.124
"112056","17/2/2010",2018-11-25 09:42:00,4.334742,0,237.01,16.8,37,0,18,2010-02-17 09:42:00,9,"Wed","Feb","Winter",3.82085,0.124
"112064","17/2/2010",2018-11-25 09:50:00,5.337283,0.05,241.17,7,0,0,18,2010-02-17 09:50:00,9,"Wed","Feb","Winter",4.346,0.156
"112076","17/2/2010",2018-11-25 10:02:00,4.225526,0.076,239.37,5.8,0,0,18,2010-02-17 10:02:00,10,"Wed","Feb","Winter",3.378,0.122
"112088","17/2/2010",2018-11-25 10:14:00,5.518025,0,243.27,6,0,0,19,2010-02-17 10:14:00,10,"Wed","Feb","Winter",4.357,0.12
"121554","24/2/2010",2018-11-25 00:00:00,3.590291,0.11,243.58,1.4,0,0,1,2010-02-24 00:00:00,0,"Wed","Feb","Winter",2.6545,0.102
"121568","24/2/2010",2018-11-25 00:14:00,0.1233688,0,243.37,1.2,0,0,0,2010-02-24 00:14:00,0,"Wed","Feb","Winter",3.80255,0.162
"121574","24/2/2010",2018-11-25 00:20:00,-0.9452761,0,245.79,1.2,0,0,0,2010-02-24 00:20:00,0,"Wed","Feb","Winter",2.576,0.12
"121576","24/2/2010",2018-11-25 00:22:00,4.351231,0,245.29,1.2,0,0,1,2010-02-24 00:22:00,0,"Wed","Feb","Winter",2.57405,0.144
"121584","24/2/2010",2018-11-25 00:30:00,-0.0703711,0.08,242.91,1.4,0,1,1,2010-02-24 00:30:00,0,"Wed","Feb","Winter",2.476,0.082
"121593","24/2/2010",2018-11-25 00:39:00,2.716792,0,243.03,1,0,0,1,2010-02-24 00:39:00,0,"Wed","Feb","Winter",2.38215,0.08
"121595","24/2/2010",2018-11-25 00:41:00,3.198234,0.106,241.98,1.6,0,0,0,2010-02-24 00:41:00,0,"Wed","Feb","Winter",2.4768,0.08
"121604","24/2/2010",2018-11-25 00:50:00,-0.7436724,0.1,241.09,1.4,0,0,0,2010-02-24 00:50:00,0,"Wed","Feb","Winter",3.726,0.122
"121608","24/2/2010",2018-11-25 00:54:00,0.0365863,0.1,240.73,1.4,0,0,1,2010-02-24 00:54:00,0,"Wed","Feb","Winter",4.2016,0.138
"121612","24/2/2010",2018-11-25 00:58:00,-0.3223007,0.104,241.7,1.4,0,0,0,2010-02-24 00:58:00,0,"Wed","Feb","Winter",2.28535,0.082
"121651","24/2/2010",2018-11-25 01:37:00,-0.02215102,0.11,243.54,1.6,0,0,1,2010-02-24 01:37:00,1,"Wed","Feb","Winter",2.328,0.14
"121674","24/2/2010",2018-11-25 02:00:00,3.330258,0,242.56,1,0,0,0,2010-02-24 02:00:00,2,"Wed","Feb","Winter",2.628,0.114
"121717","24/2/2010",2018-11-25 02:43:00,-0.3773521,0,242.62,1.2,0,0,0,2010-02-24 02:43:00,2,"Wed","Feb","Winter",3.254,0.082
"121742","24/2/2010",2018-11-25 03:08:00,3.060645,0.098,243.56,1.4,0,1,1,2010-02-24 03:08:00,3,"Wed","Feb","Winter",2.91335,0.08
"121750","24/2/2010",2018-11-25 03:16:00,2.37461,0.246,244.39,2,0,1,0,2010-02-24 03:16:00,3,"Wed","Feb","Winter",2.236,0.108
"121759","24/2/2010",2018-11-25 03:25:00,3.362082,0.238,244.04,2,0,1,0,2010-02-24 03:25:00,3,"Wed","Feb","Winter",2.34245,0.106
"121762","24/2/2010",2018-11-25 03:28:00,-0.7123576,0.24,243.36,2,0,1,0,2010-02-24 03:28:00,3,"Wed","Feb","Winter",3.548,0.08
"121781","24/2/2010",2018-11-25 03:47:00,3.691147,0.206,242.98,1.8,0,1,1,2010-02-24 03:47:00,3,"Wed","Feb","Winter",2.348,0.078
"121787","24/2/2010",2018-11-25 03:53:00,0.0618954,0.096,241.63,1.4,0,1,1,2010-02-24 03:53:00,3,"Wed","Feb","Winter",1.62245,0.102
"121788","24/2/2010",2018-11-25 03:54:00,2.090855,0.092,242.11,1.4,0,2,1,2010-02-24 03:54:00,3,"Wed","Feb","Winter",1.69025,0.08
"121793","24/2/2010",2018-11-25 03:59:00,3.323511,0.102,243.27,1.4,0,2,1,2010-02-24 03:59:00,3,"Wed","Feb","Winter",2.438,0.126
"121803","24/2/2010",2018-11-25 04:09:00,1.912633,0.24,243.37,2,0,2,0,2010-02-24 04:09:00,4,"Wed","Feb","Winter",1.62035,0.144
"121804","24/2/2010",2018-11-25 04:10:00,2.225259,0.236,243.4,2,0,1,1,2010-02-24 04:10:00,4,"Wed","Feb","Winter",1.6203,0.14
"121815","24/2/2010",2018-11-25 04:21:00,2.95527,0.236,243.52,2,0,1,0,2010-02-24 04:21:00,4,"Wed","Feb","Winter",1.7025,0.082
"121816","24/2/2010",2018-11-25 04:22:00,3.98089,0.242,243.53,2,0,1,1,2010-02-24 04:22:00,4,"Wed","Feb","Winter",2.512,0.082
"121820","24/2/2010",2018-11-25 04:26:00,2.054191,0,242.97,1.2,0,0,0,2010-02-24 04:26:00,4,"Wed","Feb","Winter",1.68195,0.13
"121827","24/2/2010",2018-11-25 04:33:00,2.814134,0.08,243.6,1.4,0,0,1,2010-02-24 04:33:00,4,"Wed","Feb","Winter",2.252,0.082
"121831","24/2/2010",2018-11-25 04:37:00,-0.08665255,0.076,242.2,1.4,0,0,1,2010-02-24 04:37:00,4,"Wed","Feb","Winter",1.72255,0.102
"121837","24/2/2010",2018-11-25 04:43:00,-0.8786075,0,242.95,1,0,0,1,2010-02-24 04:43:00,4,"Wed","Feb","Winter",1.80155,0.078
"121838","24/2/2010",2018-11-25 04:44:00,1.547361,0,243.82,1.2,0,0,0,2010-02-24 04:44:00,4,"Wed","Feb","Winter",1.5239,0.118
"121839","24/2/2010",2018-11-25 04:45:00,2.814794,0,243.76,1.2,0,0,1,2010-02-24 04:45:00,4,"Wed","Feb","Winter",2.336,0.118
"121843","24/2/2010",2018-11-25 04:49:00,2.818823,0,243.5,1.2,0,1,1,2010-02-24 04:49:00,4,"Wed","Feb","Winter",1.7774,0.11
"121856","24/2/2010",2018-11-25 05:02:00,2.402994,0.11,243.19,1.6,0,0,0,2010-02-24 05:02:00,5,"Wed","Feb","Winter",2.114,0.08
"121860","24/2/2010",2018-11-25 05:06:00,2.550484,0.106,242.38,1.4,0,0,1,2010-02-24 05:06:00,5,"Wed","Feb","Winter",2.404,0.122
"121864","24/2/2010",2018-11-25 05:10:00,0.06395102,0.104,241.88,1.4,0,0,1,2010-02-24 05:10:00,5,"Wed","Feb","Winter",1.5405,0.124
"121866","24/2/2010",2018-11-25 05:12:00,2.374691,0.104,241.63,1.4,0,0,1,2010-02-24 05:12:00,5,"Wed","Feb","Winter",1.725,0.08
"121870","24/2/2010",2018-11-25 05:16:00,2.539646,0,241.88,1.2,0,0,0,2010-02-24 05:16:00,5,"Wed","Feb","Winter",1.854,0.078
"121888","24/2/2010",2018-11-25 05:34:00,2.75668,0,240.3,1.2,0,0,0,2010-02-24 05:34:00,5,"Wed","Feb","Winter",2.178,0.08
"121889","24/2/2010",2018-11-25 05:35:00,4.828193,0,240.55,1,0,0,1,2010-02-24 05:35:00,5,"Wed","Feb","Winter",2.172,0.08
"121901","24/2/2010",2018-11-25 05:47:00,2.534116,0,239.36,1.4,0,0,1,2010-02-24 05:47:00,5,"Wed","Feb","Winter",2.304,0.08
"121914","24/2/2010",2018-11-25 06:00:00,-0.1962044,0.102,241.48,1.4,0,0,1,2010-02-24 06:00:00,6,"Wed","Feb","Winter",1.598,0.11
"121918","24/2/2010",2018-11-25 06:04:00,2.758178,0.086,239.56,6,0,0,19,2010-02-24 06:04:00,6,"Wed","Feb","Winter",1.66215,0.128
"121919","24/2/2010",2018-11-25 06:05:00,2.842637,0.092,241.27,6,0,0,19,2010-02-24 06:05:00,6,"Wed","Feb","Winter",1.6435,0.08
"121921","24/2/2010",2018-11-25 06:07:00,3.966675,0,241.71,5.6,0,0,19,2010-02-24 06:07:00,6,"Wed","Feb","Winter",1.73245,0.08
"121925","24/2/2010",2018-11-25 06:11:00,-0.6603736,0,241.22,5.4,0,0,19,2010-02-24 06:11:00,6,"Wed","Feb","Winter",1.68,0.106
"121927","24/2/2010",2018-11-25 06:13:00,2.470945,0.062,241.84,5.8,0,0,19,2010-02-24 06:13:00,6,"Wed","Feb","Winter",2.334,0.106
"121929","24/2/2010",2018-11-25 06:15:00,3.796569,0.064,242.31,5.8,0,0,18,2010-02-24 06:15:00,6,"Wed","Feb","Winter",1.72,0.108
"121937","24/2/2010",2018-11-25 06:23:00,-0.3117571,0,243.31,5.8,0,0,19,2010-02-24 06:23:00,6,"Wed","Feb","Winter",2.338,0.078
"121940","24/2/2010",2018-11-25 06:26:00,3.413926,0,244.03,5.6,0,0,19,2010-02-24 06:26:00,6,"Wed","Feb","Winter",2.456,0.082
"122041","24/2/2010",2018-11-25 08:07:00,5.538137,0,235.77,15.2,0,35,18,2010-02-24 08:07:00,8,"Wed","Feb","Winter",4.746,0.08
"122046","24/2/2010",2018-11-25 08:12:00,6.653969,0.082,234.18,24.4,36,36,18,2010-02-24 08:12:00,8,"Wed","Feb","Winter",4.1988,0.178
"122048","24/2/2010",2018-11-25 08:14:00,5.72,0.106,233.69,24.4,36,36,18,2010-02-24 08:14:00,8,"Wed","Feb","Winter",5.32,0.08
"122051","24/2/2010",2018-11-25 08:17:00,5.986,0.254,233.81,25.6,36,32,27,2010-02-24 08:17:00,8,"Wed","Feb","Winter",5.884,0.176
"122053","24/2/2010",2018-11-25 08:19:00,6.512,0.364,232.68,28,36,36,27,2010-02-24 08:19:00,8,"Wed","Feb","Winter",5.33395,0.174
"122056","24/2/2010",2018-11-25 08:22:00,5.54,0.232,233.63,23.8,36,27,17,2010-02-24 08:22:00,8,"Wed","Feb","Winter",5.4004,0.08
"122057","24/2/2010",2018-11-25 08:23:00,6.981421,0.238,234.36,19.6,21,23,18,2010-02-24 08:23:00,8,"Wed","Feb","Winter",4.264,0.08
"122075","24/2/2010",2018-11-25 08:41:00,6.099293,0.392,240.23,10.2,1,2,18,2010-02-24 08:41:00,8,"Wed","Feb","Winter",4.79765,0.082
"122079","24/2/2010",2018-11-25 08:45:00,5.662959,0.202,240.33,8,1,1,18,2010-02-24 08:45:00,8,"Wed","Feb","Winter",4.75055,0.084
"122112","24/2/2010",2018-11-25 09:18:00,4.555711,0.24,239.43,6.6,2,2,19,2010-02-24 09:18:00,9,"Wed","Feb","Winter",4.27295,0.08
"122115","24/2/2010",2018-11-25 09:21:00,5.338702,0.234,240.88,6.4,1,1,19,2010-02-24 09:21:00,9,"Wed","Feb","Winter",3.788,0.144
"122130","24/2/2010",2018-11-25 09:36:00,3.99804,0.328,236.01,18.6,37,5,27,2010-02-24 09:36:00,9,"Wed","Feb","Winter",3.96755,0.194
"122131","24/2/2010",2018-11-25 09:37:00,6.806415,0.344,237.13,18,37,4,25,2010-02-24 09:37:00,9,"Wed","Feb","Winter",4.25565,0.174
"122133","24/2/2010",2018-11-25 09:39:00,5.283176,0.246,238.65,16.2,37,4,18,2010-02-24 09:39:00,9,"Wed","Feb","Winter",3.8617,0.08
"122135","24/2/2010",2018-11-25 09:41:00,4.565915,0.248,238.73,16.2,37,4,18,2010-02-24 09:41:00,9,"Wed","Feb","Winter",4.154,0.124
"122136","24/2/2010",2018-11-25 09:42:00,4.151072,0.244,239.09,16.2,37,5,19,2010-02-24 09:42:00,9,"Wed","Feb","Winter",3.82085,0.124
"122151","24/2/2010",2018-11-25 09:57:00,3.815403,0.106,244.93,5.8,0,2,19,2010-02-24 09:57:00,9,"Wed","Feb","Winter",3.74,0.082
"122152","24/2/2010",2018-11-25 09:58:00,4.329022,0.1,244.29,5.8,0,1,19,2010-02-24 09:58:00,9,"Wed","Feb","Winter",3.778,0.082
"122158","24/2/2010",2018-11-25 10:04:00,4.88378,0.24,243.9,6.4,0,2,19,2010-02-24 10:04:00,10,"Wed","Feb","Winter",3.38,0.122
"122160","24/2/2010",2018-11-25 10:06:00,3.777171,0.244,244.11,6.4,0,1,19,2010-02-24 10:06:00,10,"Wed","Feb","Winter",3.5474,0.08
"122189","24/2/2010",2018-11-25 10:35:00,4.631484,0.08,244.18,7,0,0,19,2010-02-24 10:35:00,10,"Wed","Feb","Winter",4.4993,0.108
"122219","24/2/2010",2018-11-25 11:05:00,3.992271,0.088,237.13,7,0,0,18,2010-02-24 11:05:00,11,"Wed","Feb","Winter",3.97965,0.08
"131635","3/3/2010",2018-11-25 00:01:00,4.942146,0.078,238.62,4.2,0,1,1,2010-03-03 00:01:00,0,"Wed","Mar","Winter",4.0716,0.08
"131640","3/3/2010",2018-11-25 00:06:00,3.584457,0,237.43,2.6,0,1,0,2010-03-03 00:06:00,0,"Wed","Mar","Winter",3.216,0.08
"131653","3/3/2010",2018-11-25 00:19:00,4.215031,0,238.41,3.2,0,1,1,2010-03-03 00:19:00,0,"Wed","Mar","Winter",3.3967,0.12
"131660","3/3/2010",2018-11-25 00:26:00,4.474176,0.124,237.51,3.4,0,1,1,2010-03-03 00:26:00,0,"Wed","Mar","Winter",3.466,0.09
"131663","3/3/2010",2018-11-25 00:29:00,3.985654,0.124,237.64,3.4,0,1,1,2010-03-03 00:29:00,0,"Wed","Mar","Winter",3.394,0.082
"131665","3/3/2010",2018-11-25 00:31:00,2.831775,0.122,236.98,3.4,0,1,0,2010-03-03 00:31:00,0,"Wed","Mar","Winter",2.312,0.082
"131666","3/3/2010",2018-11-25 00:32:00,3.655553,0.198,237.23,3.6,0,2,1,2010-03-03 00:32:00,0,"Wed","Mar","Winter",2.572,0.084
"131678","3/3/2010",2018-11-25 00:44:00,3.518326,0.054,238.8,5,0,0,11,2010-03-03 00:44:00,0,"Wed","Mar","Winter",3.094,0.08
"131727","3/3/2010",2018-11-25 01:33:00,-0.07181728,0.114,238.45,2.6,0,0,1,2010-03-03 01:33:00,1,"Wed","Mar","Winter",2.768,0.118
"131729","3/3/2010",2018-11-25 01:35:00,-0.2266622,0.112,239.55,2.6,0,0,1,2010-03-03 01:35:00,1,"Wed","Mar","Winter",2.06905,0.146
"131731","3/3/2010",2018-11-25 01:37:00,3.132612,0.112,240.26,2.6,0,0,0,2010-03-03 01:37:00,1,"Wed","Mar","Winter",2.328,0.14
"131734","3/3/2010",2018-11-25 01:40:00,2.779525,0.112,239.73,2.6,0,0,0,2010-03-03 01:40:00,1,"Wed","Mar","Winter",2.1931,0.144
"131737","3/3/2010",2018-11-25 01:43:00,2.947752,0.112,240.69,2.6,0,0,1,2010-03-03 01:43:00,1,"Wed","Mar","Winter",2.246,0.138
"131753","3/3/2010",2018-11-25 01:59:00,3.379479,0,242.19,2.8,0,0,1,2010-03-03 01:59:00,1,"Wed","Mar","Winter",2.818,0.104
"131785","3/3/2010",2018-11-25 02:31:00,4.623957,0,241.13,1.8,0,0,1,2010-03-03 02:31:00,2,"Wed","Mar","Winter",2.98,0.08
"131791","3/3/2010",2018-11-25 02:37:00,-0.9925398,0,243.78,2,0,0,1,2010-03-03 02:37:00,2,"Wed","Mar","Winter",3.26,0.11
"131798","3/3/2010",2018-11-25 02:44:00,-0.3353189,0.106,242.14,2.2,0,0,0,2010-03-03 02:44:00,2,"Wed","Mar","Winter",3.7254,0.114
"131825","3/3/2010",2018-11-25 03:11:00,0.1002066,0,242.59,1.8,0,0,0,2010-03-03 03:11:00,3,"Wed","Mar","Winter",2.83145,0.122
"131832","3/3/2010",2018-11-25 03:18:00,2.29422,0,242.04,1.8,0,0,1,2010-03-03 03:18:00,3,"Wed","Mar","Winter",2.204,0.08
"131849","3/3/2010",2018-11-25 03:35:00,3.151285,0.106,241.05,1.6,0,0,1,2010-03-03 03:35:00,3,"Wed","Mar","Winter",2.99,0.104
"131857","3/3/2010",2018-11-25 03:43:00,2.159701,0,242.22,1.2,0,0,0,2010-03-03 03:43:00,3,"Wed","Mar","Winter",1.5535,0.104
"131858","3/3/2010",2018-11-25 03:44:00,2.699039,0,241.95,1.2,0,0,1,2010-03-03 03:44:00,3,"Wed","Mar","Winter",2.12545,0.082
"131859","3/3/2010",2018-11-25 03:45:00,2.688624,0,243.75,1.2,0,0,1,2010-03-03 03:45:00,3,"Wed","Mar","Winter",2.1417,0.082
"131868","3/3/2010",2018-11-25 03:54:00,2.77777,0.082,242.98,1.4,0,0,1,2010-03-03 03:54:00,3,"Wed","Mar","Winter",1.69025,0.08
"131870","3/3/2010",2018-11-25 03:56:00,3.539688,0,242.38,1.2,0,0,1,2010-03-03 03:56:00,3,"Wed","Mar","Winter",1.914,0.078
"131877","3/3/2010",2018-11-25 04:03:00,3.236478,0,244.3,1.2,0,0,1,2010-03-03 04:03:00,4,"Wed","Mar","Winter",1.6073,0.082
"131879","3/3/2010",2018-11-25 04:05:00,3.00275,0,244.46,1.2,0,0,1,2010-03-03 04:05:00,4,"Wed","Mar","Winter",1.68045,0.102
"131883","3/3/2010",2018-11-25 04:09:00,-0.1421823,0,243.32,1.2,0,0,1,2010-03-03 04:09:00,4,"Wed","Mar","Winter",1.62035,0.144
"131901","3/3/2010",2018-11-25 04:27:00,-0.342695,0,242.32,1.2,0,0,0,2010-03-03 04:27:00,4,"Wed","Mar","Winter",1.68445,0.14
"131908","3/3/2010",2018-11-25 04:34:00,2.957939,0,241.51,1.2,0,0,1,2010-03-03 04:34:00,4,"Wed","Mar","Winter",2.398,0.082
"131910","3/3/2010",2018-11-25 04:36:00,1.900417,0.202,241.47,1.8,0,1,0,2010-03-03 04:36:00,4,"Wed","Mar","Winter",1.7729,0.084
