"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"45921","02/01/2010",2018-11-25 11:27:00,5.561,0.708,480.06,6,0,0,2,2010-01-02 11:27:00,11,"Sat","Jan","Winter",3.77349233333333,5.27349233333333,2.27349233333333
"45922","02/01/2010",2018-11-25 11:28:00,6.38379,0.18,478.86,3.2,0,0,0,2010-01-02 11:28:00,11,"Sat","Jan","Winter",3.8248005,5.3248005,2.3248005
"45923","02/01/2010",2018-11-25 11:29:00,1.57775,0.264,718.89,6.6,0,0,3,2010-01-02 11:29:00,11,"Sat","Jan","Winter",3.79604466666667,5.29604466666667,2.29604466666667
"45924","02/01/2010",2018-11-25 11:30:00,7.22229,0.252,718.62,9.6,0,0,3,2010-01-02 11:30:00,11,"Sat","Jan","Winter",3.705304,5.205304,2.205304
"45925","02/01/2010",2018-11-25 11:31:00,6.265,0.176,479.62,5.2,0,0,0,2010-01-02 11:31:00,11,"Sat","Jan","Winter",3.72727316666667,5.22727316666667,2.22727316666667
"45927","02/01/2010",2018-11-25 11:33:00,5.34731,0.192,485.24,6.4,0,0,2,2010-01-02 11:33:00,11,"Sat","Jan","Winter",3.78373283333333,5.28373283333333,2.28373283333333
"45928","02/01/2010",2018-11-25 11:34:00,1.3417,0.204,485.52,3.2,0,0,0,2010-01-02 11:34:00,11,"Sat","Jan","Winter",3.7269945,5.2269945,2.2269945
"45929","02/01/2010",2018-11-25 11:35:00,1.24807,0.2,485.1,3.2,0,0,2,2010-01-02 11:35:00,11,"Sat","Jan","Winter",3.693729,5.193729,2.193729
"45930","02/01/2010",2018-11-25 11:36:00,6.50145,0.204,487.34,3.2,0,0,2,2010-01-02 11:36:00,11,"Sat","Jan","Winter",3.7482865,5.2482865,2.2482865
"45931","02/01/2010",2018-11-25 11:37:00,0.708,0.2,486.3,3.2,0,0,0,2010-01-02 11:37:00,11,"Sat","Jan","Winter",3.70487316666667,5.20487316666667,2.20487316666667
"45932","02/01/2010",2018-11-25 11:38:00,2.022,0.3,728.61,4.8,0,0,3,2010-01-02 11:38:00,11,"Sat","Jan","Winter",3.65578816666667,5.15578816666667,2.15578816666667
"45933","02/01/2010",2018-11-25 11:39:00,1.3493,0.196,485.06,2.8,0,0,2,2010-01-02 11:39:00,11,"Sat","Jan","Winter",3.62220983333333,5.12220983333333,2.12220983333333
"45936","02/01/2010",2018-11-25 11:42:00,1.74956,0,489.42,2.8,0,0,2,2010-01-02 11:42:00,11,"Sat","Jan","Winter",3.48281683333333,4.98281683333333,1.98281683333333
"45937","02/01/2010",2018-11-25 11:43:00,1.3499,0,491.02,2.4,0,0,0,2010-01-02 11:43:00,11,"Sat","Jan","Winter",3.44376683333333,4.94376683333333,1.94376683333333
"45939","02/01/2010",2018-11-25 11:45:00,-1.07013,0,734.31,3.6,0,0,3,2010-01-02 11:45:00,11,"Sat","Jan","Winter",3.2833295,4.7833295,1.7833295
"45940","02/01/2010",2018-11-25 11:46:00,7.96866,0,735.54,3.6,0,0,0,2010-01-02 11:46:00,11,"Sat","Jan","Winter",3.3307705,4.8307705,1.8307705
"45941","02/01/2010",2018-11-25 11:47:00,0.864,0,736.44,3.6,0,0,3,2010-01-02 11:47:00,11,"Sat","Jan","Winter",3.2204595,4.7204595,1.7204595
"45944","02/01/2010",2018-11-25 11:50:00,0.858,0,738.24,3.6,0,0,3,2010-01-02 11:50:00,11,"Sat","Jan","Winter",2.97123366666667,4.47123366666667,1.47123366666667
"45945","02/01/2010",2018-11-25 11:51:00,0.572,0,492.92,2.4,0,0,2,2010-01-02 11:51:00,11,"Sat","Jan","Winter",2.8616665,4.3616665,1.3616665
"45946","02/01/2010",2018-11-25 11:52:00,7.06189,0,736.83,3.6,0,0,0,2010-01-02 11:52:00,11,"Sat","Jan","Winter",2.92384316666667,4.42384316666667,1.42384316666667
"45947","02/01/2010",2018-11-25 11:53:00,7.18597,0,491.7,2.4,0,0,2,2010-01-02 11:53:00,11,"Sat","Jan","Winter",2.83956416666667,4.33956416666667,1.33956416666667
"45949","02/01/2010",2018-11-25 11:55:00,0.784,0.288,490.48,3.2,0,0,0,2010-01-02 11:55:00,11,"Sat","Jan","Winter",2.80365083333333,4.30365083333333,1.30365083333333
"45950","02/01/2010",2018-11-25 11:56:00,0.792,0.284,490,3.2,0,0,2,2010-01-02 11:56:00,11,"Sat","Jan","Winter",2.76355583333333,4.26355583333333,1.26355583333333
"45951","02/01/2010",2018-11-25 11:57:00,1.182,0.426,735.18,4.8,0,0,3,2010-01-02 11:57:00,11,"Sat","Jan","Winter",2.76685583333333,4.26685583333333,1.26685583333333
"45952","02/01/2010",2018-11-25 11:58:00,7.63883,0.426,734.67,4.8,0,0,0,2010-01-02 11:58:00,11,"Sat","Jan","Winter",2.87786966666667,4.37786966666667,1.37786966666667
"45953","02/01/2010",2018-11-25 11:59:00,5.23933,0.432,735.51,4.8,0,0,3,2010-01-02 11:59:00,11,"Sat","Jan","Winter",2.95432516666667,4.45432516666667,1.45432516666667
"55314","09/01/2010",2018-11-25 00:00:00,0.84275,0.236,488.04,2.8,0,0,2,2010-01-09 00:00:00,0,"Sat","Jan","Winter",2.76559883333333,4.26559883333333,1.26559883333333
"55316","09/01/2010",2018-11-25 00:02:00,4.48863,0.256,493.36,2.8,0,0,0,2010-01-09 00:02:00,0,"Sat","Jan","Winter",2.753093,4.253093,1.253093
"55317","09/01/2010",2018-11-25 00:03:00,1.1706,0.268,493.6,3.2,0,2,2,2010-01-09 00:03:00,0,"Sat","Jan","Winter",2.76166966666667,4.26166966666667,1.26166966666667
"55318","09/01/2010",2018-11-25 00:04:00,0.68,0.256,493.7,2.8,0,0,2,2010-01-09 00:04:00,0,"Sat","Jan","Winter",2.71690433333333,4.21690433333333,1.21690433333333
"55319","09/01/2010",2018-11-25 00:05:00,1.1796,0.268,493.86,3.2,0,0,0,2010-01-09 00:05:00,0,"Sat","Jan","Winter",2.72046433333333,4.22046433333333,1.22046433333333
"55321","09/01/2010",2018-11-25 00:07:00,11.13018,0.402,741.24,4.8,0,0,3,2010-01-09 00:07:00,0,"Sat","Jan","Winter",2.94357916666667,4.44357916666667,1.44357916666667
"55322","09/01/2010",2018-11-25 00:08:00,7.45323,0.378,739.47,4.2,0,0,0,2010-01-09 00:08:00,0,"Sat","Jan","Winter",3.03753466666667,4.53753466666667,1.53753466666667
"55323","09/01/2010",2018-11-25 00:09:00,0.716,0.264,493,3.2,0,0,2,2010-01-09 00:09:00,0,"Sat","Jan","Winter",3.015991,4.515991,1.515991
"55324","09/01/2010",2018-11-25 00:10:00,7.2561,0.39,741.63,4.2,0,0,3,2010-01-09 00:10:00,0,"Sat","Jan","Winter",3.121726,4.621726,1.621726
"55325","09/01/2010",2018-11-25 00:11:00,1.05,0.396,741.21,4.2,0,3,0,2010-01-09 00:11:00,0,"Sat","Jan","Winter",3.0793485,4.5793485,1.5793485
"55326","09/01/2010",2018-11-25 00:12:00,1.08,0.408,742.23,4.8,0,0,3,2010-01-09 00:12:00,0,"Sat","Jan","Winter",3.0388785,4.5388785,1.5388785
"55327","09/01/2010",2018-11-25 00:13:00,0.94038,0.256,494.18,2.8,0,0,2,2010-01-09 00:13:00,0,"Sat","Jan","Winter",3.0163285,4.5163285,1.5163285
"55328","09/01/2010",2018-11-25 00:14:00,1.2197,0.268,494.18,3.2,0,0,2,2010-01-09 00:14:00,0,"Sat","Jan","Winter",3.01885683333333,4.51885683333333,1.51885683333333
"55329","09/01/2010",2018-11-25 00:15:00,4.72549,0.252,493.68,2.8,0,0,0,2010-01-09 00:15:00,0,"Sat","Jan","Winter",3.04366,4.54366,1.54366
"55330","09/01/2010",2018-11-25 00:16:00,1.074,0.402,740.52,4.8,0,3,3,2010-01-09 00:16:00,0,"Sat","Jan","Winter",2.9402075,4.4402075,1.4402075
"55331","09/01/2010",2018-11-25 00:17:00,1.026,0.39,743.76,4.2,0,0,3,2010-01-09 00:17:00,0,"Sat","Jan","Winter",2.906555,4.406555,1.406555
"55332","09/01/2010",2018-11-25 00:18:00,5.32531,0.164,493.96,2.8,0,0,0,2010-01-09 00:18:00,0,"Sat","Jan","Winter",2.97681016666667,4.47681016666667,1.47681016666667
"55334","09/01/2010",2018-11-25 00:20:00,0.528,0,490.98,2,0,0,2,2010-01-09 00:20:00,0,"Sat","Jan","Winter",3.00042883333333,4.50042883333333,1.50042883333333
"55335","09/01/2010",2018-11-25 00:21:00,0.492,0,492,2,0,0,0,2010-01-09 00:21:00,0,"Sat","Jan","Winter",2.98847366666667,4.48847366666667,1.48847366666667
"55336","09/01/2010",2018-11-25 00:22:00,0.51154,0,491.84,2.8,0,2,2,2010-01-09 00:22:00,0,"Sat","Jan","Winter",2.968576,4.468576,1.468576
"55337","09/01/2010",2018-11-25 00:23:00,0.966,0.264,735.93,4.2,0,0,3,2010-01-09 00:23:00,0,"Sat","Jan","Winter",2.943456,4.443456,1.443456
"55339","09/01/2010",2018-11-25 00:25:00,0.648,0.184,493.46,2.8,0,0,2,2010-01-09 00:25:00,0,"Sat","Jan","Winter",2.93134183333333,4.43134183333333,1.43134183333333
"55340","09/01/2010",2018-11-25 00:26:00,5.25626,0.294,740.37,4.2,0,0,3,2010-01-09 00:26:00,0,"Sat","Jan","Winter",2.93958166666667,4.43958166666667,1.43958166666667
"55342","09/01/2010",2018-11-25 00:28:00,0.684,0.2,494.6,2.8,0,2,2,2010-01-09 00:28:00,0,"Sat","Jan","Winter",2.78141683333333,4.28141683333333,1.28141683333333
"55343","09/01/2010",2018-11-25 00:29:00,0.644,0.184,493.78,2.4,0,0,2,2010-01-09 00:29:00,0,"Sat","Jan","Winter",2.76585433333333,4.26585433333333,1.26585433333333
"55345","09/01/2010",2018-11-25 00:31:00,5.37755,0.188,494.94,2.4,0,0,0,2010-01-09 00:31:00,0,"Sat","Jan","Winter",2.660037,4.160037,1.160037
"55346","09/01/2010",2018-11-25 00:32:00,0.676,0.2,494.6,2.8,0,0,2,2010-01-09 00:32:00,0,"Sat","Jan","Winter",2.60396616666667,4.10396616666667,1.10396616666667
"55349","09/01/2010",2018-11-25 00:35:00,0.496,0,493.52,2,0,0,2,2010-01-09 00:35:00,0,"Sat","Jan","Winter",2.52862983333333,4.02862983333333,1.02862983333333
"55352","09/01/2010",2018-11-25 00:38:00,0.42444,0.396,741,4.8,0,0,3,2010-01-09 00:38:00,0,"Sat","Jan","Winter",2.43962883333333,3.93962883333333,0.939628833333333
"55356","09/01/2010",2018-11-25 00:42:00,0.712,0.256,493.4,2.8,0,2,2,2010-01-09 00:42:00,0,"Sat","Jan","Winter",2.3548315,3.8548315,0.8548315
"55360","09/01/2010",2018-11-25 00:46:00,8.54846,0.378,740.58,4.2,0,0,3,2010-01-09 00:46:00,0,"Sat","Jan","Winter",2.3990605,3.8990605,0.899060499999999
"55363","09/01/2010",2018-11-25 00:49:00,6.99847,0.264,493.86,3.2,0,0,2,2010-01-09 00:49:00,0,"Sat","Jan","Winter",2.48768866666667,3.98768866666667,0.987688666666666
"55366","09/01/2010",2018-11-25 00:52:00,5.25876,0.402,744.36,4.2,0,0,3,2010-01-09 00:52:00,0,"Sat","Jan","Winter",2.517602,4.017602,1.017602
"55372","09/01/2010",2018-11-25 00:58:00,4.63649,0.264,495.78,2.8,0,0,2,2010-01-09 00:58:00,0,"Sat","Jan","Winter",2.47512183333333,3.97512183333333,0.975121833333332
"55375","09/01/2010",2018-11-25 01:01:00,0.72,0.272,494.14,3.2,0,2,2,2010-01-09 01:01:00,1,"Sat","Jan","Winter",2.40515066666667,3.90515066666667,0.905150666666666
"55380","09/01/2010",2018-11-25 01:06:00,10.46643,0.384,740.4,4.2,0,0,0,2010-01-09 01:06:00,1,"Sat","Jan","Winter",2.53441933333333,4.03441933333333,1.03441933333333
"55381","09/01/2010",2018-11-25 01:07:00,-0.87141,0.228,492.36,2.8,0,2,2,2010-01-09 01:07:00,1,"Sat","Jan","Winter",2.33439283333333,3.83439283333333,0.834392833333333
"55382","09/01/2010",2018-11-25 01:08:00,0.492,0,491.72,2,0,0,2,2010-01-09 01:08:00,1,"Sat","Jan","Winter",2.21837233333333,3.71837233333333,0.718372333333333
"55383","09/01/2010",2018-11-25 01:09:00,7.40592,0,493.72,2.8,0,0,2,2010-01-09 01:09:00,1,"Sat","Jan","Winter",2.329871,3.829871,0.829871
"55385","09/01/2010",2018-11-25 01:11:00,5.29045,0.2,493.7,2.8,0,0,2,2010-01-09 01:11:00,1,"Sat","Jan","Winter",2.30908766666667,3.80908766666667,0.809087666666667
"55386","09/01/2010",2018-11-25 01:12:00,5.68015,0.294,740.07,4.2,0,0,3,2010-01-09 01:12:00,1,"Sat","Jan","Winter",2.38575683333333,3.88575683333333,0.885756833333334
"55389","09/01/2010",2018-11-25 01:15:00,0.5002,0.276,739.08,4.2,0,0,3,2010-01-09 01:15:00,1,"Sat","Jan","Winter",2.338444,3.838444,0.838444
"55391","09/01/2010",2018-11-25 01:17:00,0.644,0.192,495.16,2.8,0,0,2,2010-01-09 01:17:00,1,"Sat","Jan","Winter",2.34395233333333,3.84395233333333,0.843952333333333
"55392","09/01/2010",2018-11-25 01:18:00,4.30071,0.3,741.27,4.2,0,3,3,2010-01-09 01:18:00,1,"Sat","Jan","Winter",2.32687566666667,3.82687566666667,0.826875666666667
"55393","09/01/2010",2018-11-25 01:19:00,0.636,0.188,493.94,2.4,0,0,0,2010-01-09 01:19:00,1,"Sat","Jan","Winter",2.30695066666667,3.80695066666667,0.806950666666667
"55394","09/01/2010",2018-11-25 01:20:00,0.612,0.1,493.68,2.4,0,0,2,2010-01-09 01:20:00,1,"Sat","Jan","Winter",2.30835066666667,3.80835066666667,0.808350666666667
"55395","09/01/2010",2018-11-25 01:21:00,0.744,0,739.77,3,0,0,3,2010-01-09 01:21:00,1,"Sat","Jan","Winter",2.31255066666667,3.81255066666667,0.812550666666667
"55397","09/01/2010",2018-11-25 01:23:00,0.75,0,741.9,3,0,0,3,2010-01-09 01:23:00,1,"Sat","Jan","Winter",2.32002,3.82002,0.82002
"55402","09/01/2010",2018-11-25 01:28:00,4.57675,0.272,495.74,3.2,0,0,2,2010-01-09 01:28:00,1,"Sat","Jan","Winter",2.35767883333333,3.85767883333333,0.857678833333334
"55408","09/01/2010",2018-11-25 01:34:00,3.98138,0.264,493.16,3.2,0,0,2,2010-01-09 01:34:00,1,"Sat","Jan","Winter",2.36947716666667,3.86947716666667,0.869477166666667
"55410","09/01/2010",2018-11-25 01:36:00,0.728,0.26,492.5,3.2,0,0,0,2010-01-09 01:36:00,1,"Sat","Jan","Winter",2.363565,3.863565,0.863564999999999
"55415","09/01/2010",2018-11-25 01:41:00,0.696,0.252,492.18,2.8,0,0,2,2010-01-09 01:41:00,1,"Sat","Jan","Winter",2.37737316666667,3.87737316666667,0.877373166666666
"55416","09/01/2010",2018-11-25 01:42:00,0.696,0.244,488.44,2.8,0,0,0,2010-01-09 01:42:00,1,"Sat","Jan","Winter",2.3771065,3.8771065,0.877106499999999
"55419","09/01/2010",2018-11-25 01:45:00,4.09197,0.366,732.18,4.8,0,3,0,2010-01-09 01:45:00,1,"Sat","Jan","Winter",2.46597416666667,3.96597416666667,0.965974166666666
"55420","09/01/2010",2018-11-25 01:46:00,4.38142,0.236,489.26,2.8,0,0,2,2010-01-09 01:46:00,1,"Sat","Jan","Winter",2.3965235,3.8965235,0.8965235
"55421","09/01/2010",2018-11-25 01:47:00,-0.82403,0.248,489.58,3.2,0,0,2,2010-01-09 01:47:00,1,"Sat","Jan","Winter",2.34663766666667,3.84663766666667,0.846637666666667
"55422","09/01/2010",2018-11-25 01:48:00,0.672,0.236,488.7,2.8,0,0,0,2010-01-09 01:48:00,1,"Sat","Jan","Winter",2.34053766666667,3.84053766666667,0.840537666666666
"55425","09/01/2010",2018-11-25 01:51:00,0.712,0.252,489.8,3.2,0,2,0,2010-01-09 01:51:00,1,"Sat","Jan","Winter",2.22287666666667,3.72287666666667,0.722876666666666
"55442","09/01/2010",2018-11-25 02:08:00,10.36446,0,737.58,3,0,0,3,2010-01-09 02:08:00,2,"Sat","Jan","Winter",1.98529383333333,3.48529383333333,0.485293833333333
"55444","09/01/2010",2018-11-25 02:10:00,6.49493,0,737.76,3,0,0,0,2010-01-09 02:10:00,2,"Sat","Jan","Winter",1.9601015,3.4601015,0.460101499999999
"55447","09/01/2010",2018-11-25 02:13:00,6.79283,0,741.84,3,0,0,0,2010-01-09 02:13:00,2,"Sat","Jan","Winter",1.90886966666667,3.40886966666667,0.408869666666666
"55449","09/01/2010",2018-11-25 02:15:00,3.61046,0.216,492.56,3.2,0,0,2,2010-01-09 02:15:00,2,"Sat","Jan","Winter",1.94451983333333,3.44451983333333,0.444519833333333
"55453","09/01/2010",2018-11-25 02:19:00,7.29473,0.396,743.34,4.2,0,0,3,2010-01-09 02:19:00,2,"Sat","Jan","Winter",2.013641,3.513641,0.513641
"55459","09/01/2010",2018-11-25 02:25:00,3.86986,0.774,740.04,6,0,6,3,2010-01-09 02:25:00,2,"Sat","Jan","Winter",2.12315933333333,3.62315933333333,0.623159333333334
"55463","09/01/2010",2018-11-25 02:29:00,3.89952,0.774,740.19,6,0,3,3,2010-01-09 02:29:00,2,"Sat","Jan","Winter",2.07466183333333,3.57466183333333,0.574661833333333
"55466","09/01/2010",2018-11-25 02:32:00,6.40959,0.536,495,4,0,4,2,2010-01-09 02:32:00,2,"Sat","Jan","Winter",2.13432416666667,3.63432416666667,0.634324166666667
"55469","09/01/2010",2018-11-25 02:35:00,5.58713,0.768,739.77,6,0,3,3,2010-01-09 02:35:00,2,"Sat","Jan","Winter",2.16137816666667,3.66137816666667,0.661378166666667
"55475","09/01/2010",2018-11-25 02:41:00,6.55328,0.354,743.94,4.2,0,3,3,2010-01-09 02:41:00,2,"Sat","Jan","Winter",2.276394,3.776394,0.776394
"55476","09/01/2010",2018-11-25 02:42:00,0.656,0.232,495.74,2.8,0,2,2,2010-01-09 02:42:00,2,"Sat","Jan","Winter",2.27572733333333,3.77572733333333,0.775727333333334
"55479","09/01/2010",2018-11-25 02:45:00,4.69318,0.452,494.64,3.6,0,2,2,2010-01-09 02:45:00,2,"Sat","Jan","Winter",2.23293333333333,3.73293333333333,0.732933333333334
"55485","09/01/2010",2018-11-25 02:51:00,0.664,0.228,495.94,2.8,0,2,2,2010-01-09 02:51:00,2,"Sat","Jan","Winter",2.24949916666667,3.74949916666667,0.749499166666667
"55486","09/01/2010",2018-11-25 02:52:00,5.11642,0.294,743.49,4.2,0,0,0,2010-01-09 02:52:00,2,"Sat","Jan","Winter",2.309144,3.809144,0.809144000000001
"55487","09/01/2010",2018-11-25 02:53:00,0.792,0,743.22,3,0,0,3,2010-01-09 02:53:00,2,"Sat","Jan","Winter",2.302899,3.802899,0.802899
"55489","09/01/2010",2018-11-25 02:55:00,9.3335,0,744.75,3,0,0,3,2010-01-09 02:55:00,2,"Sat","Jan","Winter",2.43878983333333,3.93878983333333,0.938789833333334
"55490","09/01/2010",2018-11-25 02:56:00,5.5227,0,738.24,3,0,0,0,2010-01-09 02:56:00,2,"Sat","Jan","Winter",2.51453483333333,4.01453483333333,1.01453483333333
"55493","09/01/2010",2018-11-25 02:59:00,0.492,0,489.3,2,0,0,0,2010-01-09 02:59:00,2,"Sat","Jan","Winter",2.4982135,3.9982135,0.998213499999999
"55495","09/01/2010",2018-11-25 03:01:00,8.38685,0.162,736.02,4.2,0,0,3,2010-01-09 03:01:00,3,"Sat","Jan","Winter",2.6155665,4.1155665,1.1155665
"55498","09/01/2010",2018-11-25 03:04:00,6.17765,0.36,734.25,4.2,0,0,3,2010-01-09 03:04:00,3,"Sat","Jan","Winter",2.70535566666667,4.20535566666667,1.20535566666667
"55499","09/01/2010",2018-11-25 03:05:00,4.28488,0.244,490.32,2.8,0,0,0,2010-01-09 03:05:00,3,"Sat","Jan","Winter",2.765637,4.265637,1.265637
"55501","09/01/2010",2018-11-25 03:07:00,1.2208,0.24,489.48,2.8,0,0,2,2010-01-09 03:07:00,3,"Sat","Jan","Winter",2.79573116666667,4.29573116666667,1.29573116666667
"55507","09/01/2010",2018-11-25 03:13:00,7.3081,0.232,487.4,2.8,0,0,2,2010-01-09 03:13:00,3,"Sat","Jan","Winter",2.62544833333333,4.12544833333333,1.12544833333333
"55509","09/01/2010",2018-11-25 03:15:00,0.672,0.228,486.68,2.8,0,0,2,2010-01-09 03:15:00,3,"Sat","Jan","Winter",2.58876533333333,4.08876533333333,1.08876533333333
"55510","09/01/2010",2018-11-25 03:16:00,5.1092,0.366,735.57,4.2,0,0,3,2010-01-09 03:16:00,3,"Sat","Jan","Winter",2.65521866666667,4.15521866666667,1.15521866666667
"55512","09/01/2010",2018-11-25 03:18:00,-2.13925,0.372,737.67,4.2,0,0,3,2010-01-09 03:18:00,3,"Sat","Jan","Winter",2.58748866666667,4.08748866666667,1.08748866666667
"55515","09/01/2010",2018-11-25 03:21:00,0.684,0.252,492.8,2.8,0,0,0,2010-01-09 03:21:00,3,"Sat","Jan","Winter",2.45358366666667,3.95358366666667,0.953583666666667
"55518","09/01/2010",2018-11-25 03:24:00,6.73477,0,494.7,2,0,0,0,2010-01-09 03:24:00,3,"Sat","Jan","Winter",2.54815766666667,4.04815766666667,1.04815766666667
"55521","09/01/2010",2018-11-25 03:27:00,0.67967,0,740.73,3,0,0,0,2010-01-09 03:27:00,3,"Sat","Jan","Winter",2.4918745,3.9918745,0.9918745
"55527","09/01/2010",2018-11-25 03:33:00,0.656,0.188,494.44,2.8,0,0,2,2010-01-09 03:33:00,3,"Sat","Jan","Winter",2.43636683333333,3.93636683333333,0.936366833333333
"55528","09/01/2010",2018-11-25 03:34:00,8.42258,0.282,740.61,4.2,0,0,0,2010-01-09 03:34:00,3,"Sat","Jan","Winter",2.55464316666667,4.05464316666667,1.05464316666667
"55538","09/01/2010",2018-11-25 03:44:00,0.75,0,741.24,3,0,0,3,2010-01-09 03:44:00,3,"Sat","Jan","Winter",2.45677166666667,3.95677166666667,0.956771666666667
"55540","09/01/2010",2018-11-25 03:46:00,4.37232,0.21,741.99,4.2,0,0,3,2010-01-09 03:46:00,3,"Sat","Jan","Winter",2.42893716666667,3.92893716666667,0.928937166666667
"55541","09/01/2010",2018-11-25 03:47:00,0.72,0.26,495.04,2.8,0,0,0,2010-01-09 03:47:00,3,"Sat","Jan","Winter",2.41984716666667,3.91984716666667,0.919847166666667
"55545","09/01/2010",2018-11-25 03:51:00,0.704,0.26,494.62,2.8,0,0,2,2010-01-09 03:51:00,3,"Sat","Jan","Winter",2.39657016666667,3.89657016666667,0.896570166666667
"55546","09/01/2010",2018-11-25 03:52:00,0.704,0.268,496.26,2.8,0,0,2,2010-01-09 03:52:00,3,"Sat","Jan","Winter",2.32302983333333,3.82302983333333,0.823029833333334
"55547","09/01/2010",2018-11-25 03:53:00,0.704,0.272,497.08,2.8,0,0,0,2010-01-09 03:53:00,3,"Sat","Jan","Winter",2.32156316666667,3.82156316666667,0.821563166666667
"55552","09/01/2010",2018-11-25 03:58:00,0.11006,0.228,491.68,11.6,0,0,38,2010-01-09 03:58:00,3,"Sat","Jan","Winter",2.09554966666667,3.59554966666667,0.595549666666667
"55553","09/01/2010",2018-11-25 03:59:00,3.82397,0.228,491.74,11.6,0,0,40,2010-01-09 03:59:00,3,"Sat","Jan","Winter",2.1510825,3.6510825,0.651082500000001
"55555","09/01/2010",2018-11-25 04:01:00,13.47943,0.342,737.82,17.4,0,0,57,2010-01-09 04:01:00,4,"Sat","Jan","Winter",2.26386883333333,3.76386883333333,0.763868833333333
"55556","09/01/2010",2018-11-25 04:02:00,4.374,0.342,737.73,17.4,0,0,57,2010-01-09 04:02:00,4,"Sat","Jan","Winter",2.31605383333333,3.81605383333333,0.816053833333334
"55559","09/01/2010",2018-11-25 04:05:00,4.386,0.348,739.53,17.4,0,0,57,2010-01-09 04:05:00,4,"Sat","Jan","Winter",2.27404666666667,3.77404666666667,0.774046666666667
"55560","09/01/2010",2018-11-25 04:06:00,7.54995,0.232,492.48,11.6,0,0,38,2010-01-09 04:06:00,4,"Sat","Jan","Winter",2.36158166666667,3.86158166666667,0.861581666666666
"55561","09/01/2010",2018-11-25 04:07:00,5.77668,0,492.12,11.2,0,0,40,2010-01-09 04:07:00,4,"Sat","Jan","Winter",2.437513,3.937513,0.937513
"55566","09/01/2010",2018-11-25 04:12:00,9.56667,0,739.38,16.2,0,0,57,2010-01-09 04:12:00,4,"Sat","Jan","Winter",2.5763065,4.0763065,1.0763065
"55567","09/01/2010",2018-11-25 04:13:00,7.12719,0,493.24,10.8,0,0,40,2010-01-09 04:13:00,4,"Sat","Jan","Winter",2.57329133333333,4.07329133333333,1.07329133333333
"55568","09/01/2010",2018-11-25 04:14:00,5.23501,0,493.14,10.8,0,0,38,2010-01-09 04:14:00,4,"Sat","Jan","Winter",2.63485016666667,4.13485016666667,1.13485016666667
"55573","09/01/2010",2018-11-25 04:19:00,4.32,0,742.59,17.4,0,0,57,2010-01-09 04:19:00,4,"Sat","Jan","Winter",2.81663616666667,4.31663616666667,1.31663616666667
"55575","09/01/2010",2018-11-25 04:21:00,5.30035,0.168,493.54,11.6,0,0,38,2010-01-09 04:21:00,4,"Sat","Jan","Winter",2.89730833333333,4.39730833333333,1.39730833333333
"55579","09/01/2010",2018-11-25 04:25:00,0.652,0.196,495.04,2.8,0,0,2,2010-01-09 04:25:00,4,"Sat","Jan","Winter",2.90050016666667,4.40050016666667,1.40050016666667
"55580","09/01/2010",2018-11-25 04:26:00,7.12536,0.196,494.82,2.8,0,0,2,2010-01-09 04:26:00,4,"Sat","Jan","Winter",2.99070116666667,4.49070116666667,1.49070116666667
"55583","09/01/2010",2018-11-25 04:29:00,0.762,0,745.32,3,0,0,3,2010-01-09 04:29:00,4,"Sat","Jan","Winter",3.00679316666667,4.50679316666667,1.50679316666667
"55584","09/01/2010",2018-11-25 04:30:00,6.62214,0.252,746.07,4.2,0,0,3,2010-01-09 04:30:00,4,"Sat","Jan","Winter",3.0717485,4.5717485,1.5717485
"55585","09/01/2010",2018-11-25 04:31:00,1.092,0.408,746.61,4.8,0,0,0,2010-01-09 04:31:00,4,"Sat","Jan","Winter",3.062141,4.562141,1.562141
"55586","09/01/2010",2018-11-25 04:32:00,5.40185,0.408,745.71,4.2,0,0,3,2010-01-09 04:32:00,4,"Sat","Jan","Winter",3.12436183333334,4.62436183333334,1.62436183333334
"55587","09/01/2010",2018-11-25 04:33:00,0.716,0.268,496.54,2.8,0,0,2,2010-01-09 04:33:00,4,"Sat","Jan","Winter",3.12536183333334,4.62536183333333,1.62536183333334
"55593","09/01/2010",2018-11-25 04:39:00,0.704,0.272,497.48,2.8,0,0,2,2010-01-09 04:39:00,4,"Sat","Jan","Winter",3.15114983333333,4.65114983333333,1.65114983333333
"55596","09/01/2010",2018-11-25 04:42:00,8.90356,0.408,745.77,4.2,0,0,3,2010-01-09 04:42:00,4,"Sat","Jan","Winter",3.3068435,4.8068435,1.8068435
"55599","09/01/2010",2018-11-25 04:45:00,1.032,0.39,742.44,4.2,0,0,0,2010-01-09 04:45:00,4,"Sat","Jan","Winter",3.40700683333333,4.90700683333333,1.90700683333333
"55600","09/01/2010",2018-11-25 04:46:00,1.032,0.396,742.56,4.2,0,0,3,2010-01-09 04:46:00,4,"Sat","Jan","Winter",3.35133483333333,4.85133483333333,1.85133483333333
"55601","09/01/2010",2018-11-25 04:47:00,0.692,0.268,496.22,2.8,0,0,2,2010-01-09 04:47:00,4,"Sat","Jan","Winter",3.35086816666667,4.85086816666667,1.85086816666667
