"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"86779","30/01/2010",2018-11-25 20:25:00,14.124,0.858,717.66,58.8,0,111,54,2010-01-30 20:25:00,20,"Sat","Jan","Winter",8.96511333333333,10.4651133333333,7.46511333333333
"86782","30/01/2010",2018-11-25 20:28:00,13.56,0.918,719.37,56.4,0,114,57,2010-01-30 20:28:00,20,"Sat","Jan","Winter",9.1565605,10.6565605,7.6565605
"86783","30/01/2010",2018-11-25 20:29:00,18.83941,0.882,720,56.4,0,111,54,2010-01-30 20:29:00,20,"Sat","Jan","Winter",9.34005066666667,10.8400506666667,7.84005066666667
"86784","30/01/2010",2018-11-25 20:30:00,14.11335,0.924,720.96,56.4,0,114,54,2010-01-30 20:30:00,20,"Sat","Jan","Winter",9.47102316666667,10.9710231666667,7.97102316666667
"86785","30/01/2010",2018-11-25 20:31:00,13.572,0.882,719.7,56.4,0,114,57,2010-01-30 20:31:00,20,"Sat","Jan","Winter",9.61488983333333,11.1148898333333,8.11488983333333
"86788","30/01/2010",2018-11-25 20:34:00,19.8203,0.918,720.54,56.4,0,114,57,2010-01-30 20:34:00,20,"Sat","Jan","Winter",9.95112883333333,11.4511288333333,8.45112883333333
"86789","30/01/2010",2018-11-25 20:35:00,13.494,0.87,717.75,56.4,0,114,54,2010-01-30 20:35:00,20,"Sat","Jan","Winter",9.96136616666666,11.4613661666667,8.46136616666666
"86793","30/01/2010",2018-11-25 20:39:00,18.30867,0.924,722.25,41.4,0,54,54,2010-01-30 20:39:00,20,"Sat","Jan","Winter",10.0499718333333,11.5499718333333,8.54997183333333
"86794","30/01/2010",2018-11-25 20:40:00,15.3303,0.924,722.88,56.4,0,108,54,2010-01-30 20:40:00,20,"Sat","Jan","Winter",10.2235435,11.7235435,8.72354349999999
"86796","30/01/2010",2018-11-25 20:42:00,17.48007,0.666,727.95,45.6,0,78,57,2010-01-30 20:42:00,20,"Sat","Jan","Winter",10.406174,11.906174,8.90617399999999
"86797","30/01/2010",2018-11-25 20:43:00,13.3017,0.636,727.38,49.8,0,84,54,2010-01-30 20:43:00,20,"Sat","Jan","Winter",10.5467185,12.0467185,9.0467185
"86799","30/01/2010",2018-11-25 20:45:00,6.88938,0.432,484.1,27.2,0,40,36,2010-01-30 20:45:00,20,"Sat","Jan","Winter",10.6330145,12.1330145,9.1330145
"86800","30/01/2010",2018-11-25 20:46:00,15.81855,0.624,723.33,53.4,0,99,57,2010-01-30 20:46:00,20,"Sat","Jan","Winter",10.8147236666667,12.3147236666667,9.31472366666666
"86801","30/01/2010",2018-11-25 20:47:00,12.95606,0.42,483.4,34.4,0,68,38,2010-01-30 20:47:00,20,"Sat","Jan","Winter",10.8469068333333,12.3469068333333,9.34690683333333
"86802","30/01/2010",2018-11-25 20:48:00,6.932,0.444,485.4,28.8,0,38,36,2010-01-30 20:48:00,20,"Sat","Jan","Winter",10.8674558333333,12.3674558333333,9.36745583333333
"86804","30/01/2010",2018-11-25 20:50:00,13.8123,0.666,727.62,40.8,0,57,54,2010-01-30 20:50:00,20,"Sat","Jan","Winter",11.0538275,12.5538275,9.5538275
"86805","30/01/2010",2018-11-25 20:51:00,16.1667,0.612,722.64,54,0,102,57,2010-01-30 20:51:00,20,"Sat","Jan","Winter",11.2300091666667,12.7300091666667,9.73000916666667
"86807","30/01/2010",2018-11-25 20:53:00,13.51615,0.412,480.88,33.6,0,58,38,2010-01-30 20:53:00,20,"Sat","Jan","Winter",11.4040555,12.9040555,9.9040555
"86808","30/01/2010",2018-11-25 20:54:00,14.0103,0.474,720.78,45,0,75,54,2010-01-30 20:54:00,20,"Sat","Jan","Winter",11.5630938333333,13.0630938333333,10.0630938333333
"86809","30/01/2010",2018-11-25 20:55:00,5.252,0.16,481.84,22,0,20,38,2010-01-30 20:55:00,20,"Sat","Jan","Winter",11.5141463333333,13.0141463333333,10.0141463333333
"86810","30/01/2010",2018-11-25 20:56:00,18.29648,0.27,726.21,29.4,0,15,54,2010-01-30 20:56:00,20,"Sat","Jan","Winter",11.6647876666667,13.1647876666667,10.1647876666667
"86811","30/01/2010",2018-11-25 20:57:00,2.96173,0.168,485.1,19.6,0,8,38,2010-01-30 20:57:00,20,"Sat","Jan","Winter",11.6199381666667,13.1199381666667,10.1199381666667
"86812","30/01/2010",2018-11-25 20:58:00,6.90646,0.188,485.92,19.6,0,10,38,2010-01-30 20:58:00,20,"Sat","Jan","Winter",11.5145071666667,13.0145071666667,10.0145071666667
"86813","30/01/2010",2018-11-25 20:59:00,8.6296,0.172,485.56,19.6,0,8,36,2010-01-30 20:59:00,20,"Sat","Jan","Winter",11.391736,12.891736,9.891736
"86814","30/01/2010",2018-11-25 21:00:00,7.206,0.27,727.17,29.4,0,15,57,2010-01-30 21:00:00,21,"Sat","Jan","Winter",11.4041573333333,12.9041573333333,9.90415733333334
"86815","30/01/2010",2018-11-25 21:01:00,9.66738,0.172,485.66,19.6,0,10,38,2010-01-30 21:01:00,21,"Sat","Jan","Winter",11.335356,12.835356,9.83535600000001
"86816","30/01/2010",2018-11-25 21:02:00,8.2553,0.188,486.06,19.6,0,8,38,2010-01-30 21:02:00,21,"Sat","Jan","Winter",11.3777026666667,12.8777026666667,9.87770266666667
"86817","30/01/2010",2018-11-25 21:03:00,13.64094,0.138,725.58,28.8,0,9,54,2010-01-30 21:03:00,21,"Sat","Jan","Winter",11.4597516666667,12.9597516666667,9.95975166666667
"86818","30/01/2010",2018-11-25 21:04:00,8.0379,0,481.48,22.4,0,2,38,2010-01-30 21:04:00,21,"Sat","Jan","Winter",11.4492166666667,12.9492166666667,9.94921666666667
"86819","30/01/2010",2018-11-25 21:05:00,8.922,0,722.37,36.6,0,6,54,2010-01-30 21:05:00,21,"Sat","Jan","Winter",11.4541166666667,12.9541166666667,9.95411666666667
"86820","30/01/2010",2018-11-25 21:06:00,5.884,0,480.68,24.4,0,2,36,2010-01-30 21:06:00,21,"Sat","Jan","Winter",11.4072035,12.9072035,9.9072035
"86821","30/01/2010",2018-11-25 21:07:00,18.7036,0,721.65,36.6,0,3,57,2010-01-30 21:07:00,21,"Sat","Jan","Winter",11.6269301666667,13.1269301666667,10.1269301666667
"86822","30/01/2010",2018-11-25 21:08:00,7.7137,0,478.82,24.4,0,4,36,2010-01-30 21:08:00,21,"Sat","Jan","Winter",11.498242,12.998242,9.998242
"86823","30/01/2010",2018-11-25 21:09:00,7.6346,0,478.66,24.4,0,2,36,2010-01-30 21:09:00,21,"Sat","Jan","Winter",11.5156853333333,13.0156853333333,10.0156853333333
"86825","30/01/2010",2018-11-25 21:11:00,9.168,0.444,720.27,37.8,0,6,57,2010-01-30 21:11:00,21,"Sat","Jan","Winter",11.6122273333333,13.1122273333333,10.1122273333333
"86826","30/01/2010",2018-11-25 21:12:00,9.74162,0.296,482.16,25.2,0,2,36,2010-01-30 21:12:00,21,"Sat","Jan","Winter",11.5638901666667,13.0638901666667,10.0638901666667
"86827","30/01/2010",2018-11-25 21:13:00,6.032,0.308,480.44,24.8,0,2,38,2010-01-30 21:13:00,21,"Sat","Jan","Winter",11.3685455,12.8685455,9.86854550000001
"86830","30/01/2010",2018-11-25 21:16:00,15.9494,0.51,722.46,37.2,0,3,57,2010-01-30 21:16:00,21,"Sat","Jan","Winter",11.6044773333333,13.1044773333333,10.1044773333333
"86831","30/01/2010",2018-11-25 21:17:00,7.0298,0.328,480.82,24.4,0,2,36,2010-01-30 21:17:00,21,"Sat","Jan","Winter",11.3759406666667,12.8759406666667,9.87594066666667
"86832","30/01/2010",2018-11-25 21:18:00,6.9652,0.38,481.42,25.6,0,4,36,2010-01-30 21:18:00,21,"Sat","Jan","Winter",11.1992195,12.6992195,9.6992195
"86835","30/01/2010",2018-11-25 21:21:00,6.036,0.528,480.14,25.2,0,2,38,2010-01-30 21:21:00,21,"Sat","Jan","Winter",11.2104858333333,12.7104858333333,9.71048583333334
"86838","30/01/2010",2018-11-25 21:24:00,16.167,0.78,715.23,37.8,0,3,54,2010-01-30 21:24:00,21,"Sat","Jan","Winter",11.1853506666667,12.6853506666667,9.68535066666667
"86840","30/01/2010",2018-11-25 21:26:00,8.712,0.414,711.72,36.6,0,0,54,2010-01-30 21:26:00,21,"Sat","Jan","Winter",11.1160616666667,12.6160616666667,9.61606166666667
"86841","30/01/2010",2018-11-25 21:27:00,6.5026,0.26,473.12,24,0,0,36,2010-01-30 21:27:00,21,"Sat","Jan","Winter",11.072785,12.572785,9.572785
"86842","30/01/2010",2018-11-25 21:28:00,5.776,0.268,472.9,24.4,0,2,34,2010-01-30 21:28:00,21,"Sat","Jan","Winter",10.9430516666667,12.4430516666667,9.44305166666667
"86846","30/01/2010",2018-11-25 21:32:00,5.756,0.264,471.42,24.4,0,0,34,2010-01-30 21:32:00,21,"Sat","Jan","Winter",10.6186605,12.1186605,9.1186605
"86848","30/01/2010",2018-11-25 21:34:00,8.652,0.402,708.36,36.6,0,0,54,2010-01-30 21:34:00,21,"Sat","Jan","Winter",10.4246096666667,11.9246096666667,8.92460966666667
"86849","30/01/2010",2018-11-25 21:35:00,8.598,0.39,708.24,36,0,0,54,2010-01-30 21:35:00,21,"Sat","Jan","Winter",10.3430096666667,11.8430096666667,8.84300966666667
"86850","30/01/2010",2018-11-25 21:36:00,5.792,0.272,473.52,24.4,0,2,34,2010-01-30 21:36:00,21,"Sat","Jan","Winter",10.2727713333333,11.7727713333333,8.77277133333333
"86851","30/01/2010",2018-11-25 21:37:00,12.94687,0.402,711.75,36.6,0,0,54,2010-01-30 21:37:00,21,"Sat","Jan","Winter",10.3206208333333,11.8206208333333,8.82062083333333
"86852","30/01/2010",2018-11-25 21:38:00,5.716,0.1,475.36,24,0,0,36,2010-01-30 21:38:00,21,"Sat","Jan","Winter",10.264953,11.764953,8.764953
"86854","30/01/2010",2018-11-25 21:40:00,5.52182,0.16,474.14,24,0,0,36,2010-01-30 21:40:00,21,"Sat","Jan","Winter",9.95338383333333,11.4533838333333,8.45338383333333
"86855","30/01/2010",2018-11-25 21:41:00,5.8018,0.468,473.42,25.2,0,0,36,2010-01-30 21:41:00,21,"Sat","Jan","Winter",9.88161433333333,11.3816143333333,8.38161433333333
"86856","30/01/2010",2018-11-25 21:42:00,12.39455,0.69,713.25,38.4,0,3,54,2010-01-30 21:42:00,21,"Sat","Jan","Winter",9.79685566666667,11.2968556666667,8.29685566666667
"86857","30/01/2010",2018-11-25 21:43:00,6.9074,0.42,473.42,25.2,0,0,36,2010-01-30 21:43:00,21,"Sat","Jan","Winter",9.690284,11.190284,8.190284
"86859","30/01/2010",2018-11-25 21:45:00,15.26535,0,710.85,35.4,0,0,54,2010-01-30 21:45:00,21,"Sat","Jan","Winter",9.81135216666666,11.3113521666667,8.31135216666666
"86860","30/01/2010",2018-11-25 21:46:00,6.18029,0,474.18,23.6,0,0,36,2010-01-30 21:46:00,21,"Sat","Jan","Winter",9.6507145,11.1507145,8.1507145
"86864","30/01/2010",2018-11-25 21:50:00,6.3892,0,474.76,24.4,0,0,36,2010-01-30 21:50:00,21,"Sat","Jan","Winter",9.48312016666667,10.9831201666667,7.98312016666667
"86866","30/01/2010",2018-11-25 21:52:00,13.74963,0,708.57,42.6,0,0,54,2010-01-30 21:52:00,21,"Sat","Jan","Winter",9.42621816666667,10.9262181666667,7.92621816666667
"86867","30/01/2010",2018-11-25 21:53:00,6.4403,0,471.36,28.8,0,0,36,2010-01-30 21:53:00,21,"Sat","Jan","Winter",9.30828733333333,10.8082873333333,7.80828733333333
"86869","30/01/2010",2018-11-25 21:55:00,6.4974,0,473.46,31.2,0,2,36,2010-01-30 21:55:00,21,"Sat","Jan","Winter",9.2344515,10.7344515,7.7344515
"86871","30/01/2010",2018-11-25 21:57:00,6.578,0,474.28,31.6,0,0,36,2010-01-30 21:57:00,21,"Sat","Jan","Winter",9.15319133333334,10.6531913333333,7.65319133333334
"86872","30/01/2010",2018-11-25 21:58:00,14.04536,0,712.44,47.4,0,0,54,2010-01-30 21:58:00,21,"Sat","Jan","Winter",9.272173,10.772173,7.772173
"86873","30/01/2010",2018-11-25 21:59:00,11.382,0,712.38,47.4,0,0,54,2010-01-30 21:59:00,21,"Sat","Jan","Winter",9.31804633333333,10.8180463333333,7.81804633333333
"86875","30/01/2010",2018-11-25 22:01:00,7.24658,0.168,475.28,30.4,0,2,36,2010-01-30 22:01:00,22,"Sat","Jan","Winter",9.309356,10.809356,7.809356
"86877","30/01/2010",2018-11-25 22:03:00,17.40737,0,717.6,43.8,0,9,54,2010-01-30 22:03:00,22,"Sat","Jan","Winter",9.4088415,10.9088415,7.9088415
"86878","30/01/2010",2018-11-25 22:04:00,6.968,0,478.08,28.8,0,6,36,2010-01-30 22:04:00,22,"Sat","Jan","Winter",9.39100983333333,10.8910098333333,7.89100983333333
"86879","30/01/2010",2018-11-25 22:05:00,11.88122,0,716.97,43.8,0,12,54,2010-01-30 22:05:00,22,"Sat","Jan","Winter",9.44033016666666,10.9403301666667,7.94033016666666
"86881","30/01/2010",2018-11-25 22:07:00,17.07927,0.198,717.24,44.4,0,12,57,2010-01-30 22:07:00,22,"Sat","Jan","Winter",9.49633183333333,10.9963318333333,7.99633183333333
"86883","30/01/2010",2018-11-25 22:09:00,18.67685,0.18,715.14,44.4,0,9,54,2010-01-30 22:09:00,22,"Sat","Jan","Winter",9.72930766666667,11.2293076666667,8.22930766666667
"86885","30/01/2010",2018-11-25 22:11:00,19.45575,0,716.16,42,0,0,54,2010-01-30 22:11:00,22,"Sat","Jan","Winter",9.88862266666666,11.3886226666667,8.38862266666666
"86886","30/01/2010",2018-11-25 22:12:00,14.34502,0,714.78,42,0,0,54,2010-01-30 22:12:00,22,"Sat","Jan","Winter",9.965346,11.465346,8.465346
"86888","30/01/2010",2018-11-25 22:14:00,13.18871,0,480.34,28,0,0,36,2010-01-30 22:14:00,22,"Sat","Jan","Winter",10.0921976666667,11.5921976666667,8.59219766666666
"86889","30/01/2010",2018-11-25 22:15:00,18.76357,0,721.2,44.4,0,0,57,2010-01-30 22:15:00,22,"Sat","Jan","Winter",10.1926291666667,11.6926291666667,8.69262916666666
"86891","30/01/2010",2018-11-25 22:17:00,6.828,0.272,481.14,28.4,0,0,36,2010-01-30 22:17:00,22,"Sat","Jan","Winter",10.1132425,11.6132425,8.6132425
"86897","30/01/2010",2018-11-25 22:23:00,6.47628,0.248,481.88,24.4,0,0,36,2010-01-30 22:23:00,22,"Sat","Jan","Winter",10.1323805,11.6323805,8.6323805
"86898","30/01/2010",2018-11-25 22:24:00,7.1924,0.256,480.92,24.4,0,0,38,2010-01-30 22:24:00,22,"Sat","Jan","Winter",9.98280383333333,11.4828038333333,8.48280383333333
"86900","30/01/2010",2018-11-25 22:26:00,5.24276,0.252,479.42,24.4,0,0,36,2010-01-30 22:26:00,22,"Sat","Jan","Winter",9.90122216666667,11.4012221666667,8.40122216666667
"86902","30/01/2010",2018-11-25 22:28:00,5.88,0.208,481.04,24.4,0,0,36,2010-01-30 22:28:00,22,"Sat","Jan","Winter",9.94127883333333,11.4412788333333,8.44127883333333
"86903","30/01/2010",2018-11-25 22:29:00,7.209,0,483.06,23.6,0,0,38,2010-01-30 22:29:00,22,"Sat","Jan","Winter",9.90158633333333,11.4015863333333,8.40158633333333
"86905","30/01/2010",2018-11-25 22:31:00,5.91318,0,482.68,23.6,0,0,38,2010-01-30 22:31:00,22,"Sat","Jan","Winter",9.8312005,11.3312005,8.3312005
"86906","30/01/2010",2018-11-25 22:32:00,13.04544,0.192,723.6,33,0,0,54,2010-01-30 22:32:00,22,"Sat","Jan","Winter",9.95269116666667,11.4526911666667,8.45269116666667
"86907","30/01/2010",2018-11-25 22:33:00,4.296,0.144,484.3,18,0,0,38,2010-01-30 22:33:00,22,"Sat","Jan","Winter",9.85809133333333,11.3580913333333,8.35809133333333
"86909","30/01/2010",2018-11-25 22:35:00,3.628,0.148,484.88,14.8,0,0,38,2010-01-30 22:35:00,22,"Sat","Jan","Winter",9.8009705,11.3009705,8.3009705
"86910","30/01/2010",2018-11-25 22:36:00,11.44607,0.246,728.19,21,0,3,57,2010-01-30 22:36:00,22,"Sat","Jan","Winter",9.895205,11.395205,8.395205
"86911","30/01/2010",2018-11-25 22:37:00,5.83712,0.164,486.2,13.2,0,0,38,2010-01-30 22:37:00,22,"Sat","Jan","Winter",9.77670916666667,11.2767091666667,8.27670916666667
"86912","30/01/2010",2018-11-25 22:38:00,3.26,0.172,485.12,13.2,0,0,36,2010-01-30 22:38:00,22,"Sat","Jan","Winter",9.73577583333333,11.2357758333333,8.23577583333333
"86913","30/01/2010",2018-11-25 22:39:00,8.14851,0.264,728.34,19.8,0,0,57,2010-01-30 22:39:00,22,"Sat","Jan","Winter",9.71453433333333,11.2145343333333,8.21453433333333
"86914","30/01/2010",2018-11-25 22:40:00,4.92,0.252,728.55,19.8,0,0,57,2010-01-30 22:40:00,22,"Sat","Jan","Winter",9.704504,11.204504,8.204504
"86915","30/01/2010",2018-11-25 22:41:00,6.2912,0.172,485.36,14.8,0,0,36,2010-01-30 22:41:00,22,"Sat","Jan","Winter",9.71266066666667,11.2126606666667,8.21266066666667
"86916","30/01/2010",2018-11-25 22:42:00,4.33568,0.14,484.16,15.6,0,0,38,2010-01-30 22:42:00,22,"Sat","Jan","Winter",9.57834616666667,11.0783461666667,8.07834616666667
"86917","30/01/2010",2018-11-25 22:43:00,6.22616,0.222,726.6,24.6,0,3,57,2010-01-30 22:43:00,22,"Sat","Jan","Winter",9.56699216666667,11.0669921666667,8.06699216666667
"86918","30/01/2010",2018-11-25 22:44:00,12.68374,0.204,725.67,24,0,0,54,2010-01-30 22:44:00,22,"Sat","Jan","Winter",9.61801283333333,11.1180128333333,8.11801283333333
"86919","30/01/2010",2018-11-25 22:45:00,5.9859,0.144,483.9,16.4,0,0,38,2010-01-30 22:45:00,22,"Sat","Jan","Winter",9.46335533333333,10.9633553333333,7.96335533333333
"86920","30/01/2010",2018-11-25 22:46:00,5.907,0.136,483.44,16,0,0,36,2010-01-30 22:46:00,22,"Sat","Jan","Winter",9.4588005,10.9588005,7.9588005
"86924","30/01/2010",2018-11-25 22:50:00,5.898,0.21,727.05,24,0,0,57,2010-01-30 22:50:00,22,"Sat","Jan","Winter",9.449453,10.949453,7.949453
"86926","30/01/2010",2018-11-25 22:52:00,5.67539,0.16,482.8,13.2,0,0,38,2010-01-30 22:52:00,22,"Sat","Jan","Winter",9.29275483333333,10.7927548333333,7.79275483333333
"86927","30/01/2010",2018-11-25 22:53:00,3.208,0.168,482.36,13.2,0,0,36,2010-01-30 22:53:00,22,"Sat","Jan","Winter",9.23888316666667,10.7388831666667,7.73888316666667
"86929","30/01/2010",2018-11-25 22:55:00,3.28,0.168,482.4,13.6,0,2,36,2010-01-30 22:55:00,22,"Sat","Jan","Winter",9.17777233333333,10.6777723333333,7.67777233333333
"86930","30/01/2010",2018-11-25 22:56:00,11.00366,0.24,724.92,19.8,0,0,57,2010-01-30 22:56:00,22,"Sat","Jan","Winter",9.19775666666667,10.6977566666667,7.69775666666667
"86931","30/01/2010",2018-11-25 22:57:00,3.268,0.2,483.26,13.6,0,0,36,2010-01-30 22:57:00,22,"Sat","Jan","Winter",9.14259,10.64259,7.64259
"86932","30/01/2010",2018-11-25 22:58:00,7.32525,0.438,726.63,20.4,0,0,57,2010-01-30 22:58:00,22,"Sat","Jan","Winter",9.03058816666667,10.5305881666667,7.53058816666667
"86933","30/01/2010",2018-11-25 22:59:00,7.21995,0.168,726.81,19.8,0,0,57,2010-01-30 22:59:00,22,"Sat","Jan","Winter",8.96122066666667,10.4612206666667,7.46122066666667
"86934","30/01/2010",2018-11-25 23:00:00,4.764,0.156,727.86,19.2,0,0,54,2010-01-30 23:00:00,23,"Sat","Jan","Winter",8.88886433333333,10.3888643333333,7.38886433333333
"86935","30/01/2010",2018-11-25 23:01:00,7.01295,0.168,726.69,19.8,0,0,57,2010-01-30 23:01:00,23,"Sat","Jan","Winter",8.8849705,10.3849705,7.3849705
"86936","30/01/2010",2018-11-25 23:02:00,4.758,0.156,727.68,19.2,0,0,57,2010-01-30 23:02:00,23,"Sat","Jan","Winter",8.7899705,10.2899705,7.2899705
"86937","30/01/2010",2018-11-25 23:03:00,4.812,0.168,728.13,19.8,0,3,54,2010-01-30 23:03:00,23,"Sat","Jan","Winter",8.58004766666667,10.0800476666667,7.08004766666667
"86938","30/01/2010",2018-11-25 23:04:00,4.4701,0.104,485.98,12.8,0,0,38,2010-01-30 23:04:00,23,"Sat","Jan","Winter",8.538416,10.038416,7.038416
"86939","30/01/2010",2018-11-25 23:05:00,0.20553,0.168,728.22,19.8,0,0,57,2010-01-30 23:05:00,23,"Sat","Jan","Winter",8.34382116666666,9.84382116666666,6.84382116666666
"86940","30/01/2010",2018-11-25 23:06:00,4.3354,0.104,486.4,12.8,0,0,38,2010-01-30 23:06:00,23,"Sat","Jan","Winter",8.23493733333333,9.73493733333333,6.73493733333333
"86941","30/01/2010",2018-11-25 23:07:00,6.40365,0.174,730.14,19.8,0,0,54,2010-01-30 23:07:00,23,"Sat","Jan","Winter",8.05701033333333,9.55701033333333,6.55701033333333
"86942","30/01/2010",2018-11-25 23:08:00,4.698,0.174,731.58,19.2,0,0,57,2010-01-30 23:08:00,23,"Sat","Jan","Winter",7.95781033333333,9.45781033333333,6.45781033333333
"86944","30/01/2010",2018-11-25 23:10:00,10.48771,0.192,732.87,17.4,0,0,57,2010-01-30 23:10:00,23,"Sat","Jan","Winter",7.76595433333333,9.26595433333333,6.26595433333333
"86946","30/01/2010",2018-11-25 23:12:00,5.65726,0,489.32,11.2,0,0,38,2010-01-30 23:12:00,23,"Sat","Jan","Winter",7.41941966666666,8.91941966666666,5.91941966666666
"86948","30/01/2010",2018-11-25 23:14:00,2.776,0,488.42,11.2,0,2,38,2010-01-30 23:14:00,23,"Sat","Jan","Winter",7.21680266666666,8.71680266666666,5.71680266666666
"86950","30/01/2010",2018-11-25 23:16:00,2.968,0.184,486.82,12,0,0,38,2010-01-30 23:16:00,23,"Sat","Jan","Winter",6.8583915,8.3583915,5.3583915
"86952","30/01/2010",2018-11-25 23:18:00,4.452,0.282,731.25,18,0,0,57,2010-01-30 23:18:00,23,"Sat","Jan","Winter",6.754974,8.254974,5.254974
"86954","30/01/2010",2018-11-25 23:20:00,3.7998,0.192,488.26,12,0,0,38,2010-01-30 23:20:00,23,"Sat","Jan","Winter",6.583134,8.083134,5.083134
"86956","30/01/2010",2018-11-25 23:22:00,3.762,0.184,486.56,12,0,2,36,2010-01-30 23:22:00,23,"Sat","Jan","Winter",6.41822983333333,7.91822983333333,4.91822983333333
"86957","30/01/2010",2018-11-25 23:23:00,3.7356,0.176,486.68,12,0,0,38,2010-01-30 23:23:00,23,"Sat","Jan","Winter",6.37255183333333,7.87255183333333,4.87255183333333
"86959","30/01/2010",2018-11-25 23:25:00,3.6832,0.18,488.26,12,0,0,38,2010-01-30 23:25:00,23,"Sat","Jan","Winter",6.25974266666667,7.75974266666667,4.75974266666667
"86960","30/01/2010",2018-11-25 23:26:00,3.93454,0.188,487.24,12,0,0,38,2010-01-30 23:26:00,23,"Sat","Jan","Winter",6.237939,7.737939,4.737939
"86961","30/01/2010",2018-11-25 23:27:00,8.52594,0.276,734.61,18,0,0,57,2010-01-30 23:27:00,23,"Sat","Jan","Winter",6.233338,7.733338,4.733338
"86962","30/01/2010",2018-11-25 23:28:00,3.6091,0.192,488.2,12,0,2,38,2010-01-30 23:28:00,23,"Sat","Jan","Winter",6.19548966666667,7.69548966666667,4.69548966666667
"86964","30/01/2010",2018-11-25 23:30:00,3.5597,0.192,488.56,12,0,0,38,2010-01-30 23:30:00,23,"Sat","Jan","Winter",6.04354816666667,7.54354816666667,4.54354816666667
"86965","30/01/2010",2018-11-25 23:31:00,3.5393,0.184,489.82,12,0,0,38,2010-01-30 23:31:00,23,"Sat","Jan","Winter",6.0039835,7.5039835,4.5039835
"86968","30/01/2010",2018-11-25 23:34:00,1.152,0.336,737.49,4.8,0,3,0,2010-01-30 23:34:00,23,"Sat","Jan","Winter",5.7253195,7.2253195,4.2253195
"86969","30/01/2010",2018-11-25 23:35:00,1.098,0.324,739.05,4.2,0,0,3,2010-01-30 23:35:00,23,"Sat","Jan","Winter",5.68315283333333,7.18315283333333,4.18315283333333
"86970","30/01/2010",2018-11-25 23:36:00,3.3001,0.224,491.68,3.2,0,0,2,2010-01-30 23:36:00,23,"Sat","Jan","Winter",5.54738666666667,7.04738666666667,4.04738666666667
"86971","30/01/2010",2018-11-25 23:37:00,3.34263,0.212,492.02,2.8,0,0,0,2010-01-30 23:37:00,23,"Sat","Jan","Winter",5.50581183333333,7.00581183333333,4.00581183333333
"86972","30/01/2010",2018-11-25 23:38:00,3.1734,0.22,491.08,3.2,0,0,2,2010-01-30 23:38:00,23,"Sat","Jan","Winter",5.5043685,7.0043685,4.0043685
"86973","30/01/2010",2018-11-25 23:39:00,3.1123,0.22,491.86,3.2,0,0,2,2010-01-30 23:39:00,23,"Sat","Jan","Winter",5.42043166666667,6.92043166666667,3.92043166666667
"86974","30/01/2010",2018-11-25 23:40:00,0.728,0.2,486.88,2.8,0,0,0,2010-01-30 23:40:00,23,"Sat","Jan","Winter",5.350565,6.850565,3.850565
"86976","30/01/2010",2018-11-25 23:42:00,1.308,0.612,729.48,6,0,0,3,2010-01-30 23:42:00,23,"Sat","Jan","Winter",5.30236,6.80236,3.80236
"86977","30/01/2010",2018-11-25 23:43:00,2.21268,0.63,730.02,6,0,0,0,2010-01-30 23:43:00,23,"Sat","Jan","Winter",5.23546866666667,6.73546866666667,3.73546866666667
"86980","30/01/2010",2018-11-25 23:46:00,1.29,0.594,726,5.4,0,0,0,2010-01-30 23:46:00,23,"Sat","Jan","Winter",5.01309266666667,6.51309266666667,3.51309266666667
"86981","30/01/2010",2018-11-25 23:47:00,3.11761,0.612,725.97,6,0,3,3,2010-01-30 23:47:00,23,"Sat","Jan","Winter",4.88838766666667,6.38838766666667,3.38838766666667
"86982","30/01/2010",2018-11-25 23:48:00,-0.01943,0.396,483.5,3.6,0,0,2,2010-01-30 23:48:00,23,"Sat","Jan","Winter",4.74435133333333,6.24435133333333,3.24435133333333
"86983","30/01/2010",2018-11-25 23:49:00,2.5391,0.412,485.24,4,0,0,0,2010-01-30 23:49:00,23,"Sat","Jan","Winter",4.64234816666667,6.14234816666667,3.14234816666667
"86985","30/01/2010",2018-11-25 23:51:00,2.4328,0.148,486,2.8,0,0,2,2010-01-30 23:51:00,23,"Sat","Jan","Winter",4.50881233333333,6.00881233333333,3.00881233333333
"86986","30/01/2010",2018-11-25 23:52:00,2.3799,0.132,484.64,2.8,0,0,0,2010-01-30 23:52:00,23,"Sat","Jan","Winter",4.4538875,5.9538875,2.9538875
"86988","30/01/2010",2018-11-25 23:54:00,2.07213,0,727.11,3.6,0,0,3,2010-01-30 23:54:00,23,"Sat","Jan","Winter",4.36175633333333,5.86175633333333,2.86175633333333
"86989","30/01/2010",2018-11-25 23:55:00,0.858,0,728.85,3.6,0,0,0,2010-01-30 23:55:00,23,"Sat","Jan","Winter",4.32138966666667,5.82138966666667,2.82138966666667
"86991","30/01/2010",2018-11-25 23:57:00,0.572,0,487.04,2.4,0,0,2,2010-01-30 23:57:00,23,"Sat","Jan","Winter",4.15950366666667,5.65950366666667,2.65950366666667
"86992","30/01/2010",2018-11-25 23:58:00,0.798,0,729,3,0,0,0,2010-01-30 23:58:00,23,"Sat","Jan","Winter",4.05071616666667,5.55071616666667,2.55071616666667
