"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"106303","13/02/2010",2018-11-25 09:49:00,5.46276,0.052,236.85,14,0,0,18,2010-02-13 09:49:00,9,"Sat","Feb","Winter",2.46697183333333,3.96697183333333,0.966971833333333
"106304","13/02/2010",2018-11-25 09:50:00,4.99883,0.066,237.92,12.2,0,0,18,2010-02-13 09:50:00,9,"Sat","Feb","Winter",2.4591235,3.9591235,0.9591235
"106338","13/02/2010",2018-11-25 10:24:00,4.75682,0.138,239.93,6.2,1,1,18,2010-02-13 10:24:00,10,"Sat","Feb","Winter",2.54077433333333,4.04077433333333,1.04077433333333
"106349","13/02/2010",2018-11-25 10:35:00,4.01322,0,239.02,15.6,38,2,18,2010-02-13 10:35:00,10,"Sat","Feb","Winter",2.50581066666667,4.00581066666667,1.00581066666667
"106371","13/02/2010",2018-11-25 10:57:00,3.94872,0.084,238.83,7.6,1,1,18,2010-02-13 10:57:00,10,"Sat","Feb","Winter",2.13070166666667,3.63070166666667,0.630701666666667
"106384","13/02/2010",2018-11-25 11:10:00,3.85785,0.192,241.8,7.6,1,2,19,2010-02-13 11:10:00,11,"Sat","Feb","Winter",2.09803483333333,3.59803483333333,0.598034833333333
"106392","13/02/2010",2018-11-25 11:18:00,3.67073,0.21,243.64,3.2,1,2,1,2010-02-13 11:18:00,11,"Sat","Feb","Winter",2.08583983333333,3.58583983333333,0.585839833333333
"106401","13/02/2010",2018-11-25 11:27:00,3.86266,0.074,244.93,2.8,1,1,1,2010-02-13 11:27:00,11,"Sat","Feb","Winter",2.06166433333333,3.56166433333333,0.561664333333333
"106420","13/02/2010",2018-11-25 11:46:00,4.46407,0.06,242.97,9.6,23,1,0,2010-02-13 11:46:00,11,"Sat","Feb","Winter",2.21637916666667,3.71637916666667,0.716379166666667
"106432","13/02/2010",2018-11-25 11:58:00,4.36244,0.05,240.84,11.4,38,0,0,2010-02-13 11:58:00,11,"Sat","Feb","Winter",2.26449033333333,3.76449033333333,0.764490333333333
"115798","20/02/2010",2018-11-25 00:04:00,3.82281,0.062,241.53,5.8,0,0,18,2010-02-20 00:04:00,0,"Sat","Feb","Winter",2.25422566666667,3.75422566666667,0.754225666666666
"115802","20/02/2010",2018-11-25 00:08:00,4.07737,0,242.23,5.8,0,0,18,2010-02-20 00:08:00,0,"Sat","Feb","Winter",2.2512085,3.7512085,0.751208500000001
"115842","20/02/2010",2018-11-25 00:48:00,3.83733,0.062,242.75,6,0,0,19,2010-02-20 00:48:00,0,"Sat","Feb","Winter",2.072429,3.572429,0.572428999999999
"115848","20/02/2010",2018-11-25 00:54:00,3.53667,0.062,242.18,6,0,0,19,2010-02-20 00:54:00,0,"Sat","Feb","Winter",2.023427,3.523427,0.523426999999999
"115858","20/02/2010",2018-11-25 01:04:00,4.23164,0.052,243.19,5.8,0,1,19,2010-02-20 01:04:00,1,"Sat","Feb","Winter",2.001928,3.501928,0.501928
"115861","20/02/2010",2018-11-25 01:07:00,3.59239,0.054,243.83,5.8,0,1,19,2010-02-20 01:07:00,1,"Sat","Feb","Winter",2.025602,3.525602,0.525602
"115862","20/02/2010",2018-11-25 01:08:00,5.30841,0.05,243.21,6.2,0,2,19,2010-02-20 01:08:00,1,"Sat","Feb","Winter",2.04611933333333,3.54611933333333,0.546119333333333
"115863","20/02/2010",2018-11-25 01:09:00,3.93991,0.05,243.55,6.4,0,1,18,2010-02-20 01:09:00,1,"Sat","Feb","Winter",2.08153133333333,3.58153133333333,0.581531333333333
"115875","20/02/2010",2018-11-25 01:21:00,3.74302,0,240.86,9.2,0,1,18,2010-02-20 01:21:00,1,"Sat","Feb","Winter",2.0816225,3.5816225,0.581622499999999
"115883","20/02/2010",2018-11-25 01:29:00,4.01015,0.146,240.65,6.2,0,1,19,2010-02-20 01:29:00,1,"Sat","Feb","Winter",2.0859095,3.5859095,0.5859095
"115888","20/02/2010",2018-11-25 01:34:00,0.43643,0.182,241.58,6.2,0,1,18,2010-02-20 01:34:00,1,"Sat","Feb","Winter",2.06803033333333,3.56803033333333,0.568030333333334
"115903","20/02/2010",2018-11-25 01:49:00,0.34,0.058,241.3,1.4,0,1,1,2010-02-20 01:49:00,1,"Sat","Feb","Winter",2.076294,3.576294,0.576294000000001
"115905","20/02/2010",2018-11-25 01:51:00,-1.00005,0.052,238.86,1.4,0,1,0,2010-02-20 01:51:00,1,"Sat","Feb","Winter",2.0403345,3.5403345,0.540334500000001
"115908","20/02/2010",2018-11-25 01:54:00,0.34,0.058,240.61,1.4,0,1,0,2010-02-20 01:54:00,1,"Sat","Feb","Winter",2.006576,3.506576,0.506576
"115915","20/02/2010",2018-11-25 02:01:00,0.416,0.16,240.65,1.8,0,1,1,2010-02-20 02:01:00,2,"Sat","Feb","Winter",1.946238,3.446238,0.446238
"115916","20/02/2010",2018-11-25 02:02:00,4.45335,0.162,241.3,1.8,0,1,0,2010-02-20 02:02:00,2,"Sat","Feb","Winter",1.9965605,3.4965605,0.496560500000001
"115917","20/02/2010",2018-11-25 02:03:00,0.3001,0.164,241.76,1.8,0,2,1,2010-02-20 02:03:00,2,"Sat","Feb","Winter",1.97366966666667,3.47366966666667,0.473669666666667
"115921","20/02/2010",2018-11-25 02:07:00,0.18749,0.164,241.58,1.8,0,1,1,2010-02-20 02:07:00,2,"Sat","Feb","Winter",1.83163816666667,3.33163816666667,0.331638166666667
"115937","20/02/2010",2018-11-25 02:23:00,3.12379,0.076,242.99,1.4,0,0,0,2010-02-20 02:23:00,2,"Sat","Feb","Winter",1.54161233333333,3.04161233333333,0.0416123333333334
"115948","20/02/2010",2018-11-25 02:34:00,-0.52683,0,243.79,1.2,0,0,1,2010-02-20 02:34:00,2,"Sat","Feb","Winter",1.22567366666667,2.72567366666667,-0.274326333333333
"115957","20/02/2010",2018-11-25 02:43:00,3.3089,0.056,245.55,1,0,0,1,2010-02-20 02:43:00,2,"Sat","Feb","Winter",1.12803066666667,2.62803066666667,-0.371969333333333
"115969","20/02/2010",2018-11-25 02:55:00,3.31569,0.05,244.69,1.4,0,0,1,2010-02-20 02:55:00,2,"Sat","Feb","Winter",0.991144166666666,2.49114416666667,-0.508855833333334
"115998","20/02/2010",2018-11-25 03:24:00,2.36656,0.056,244.55,1,0,0,0,2010-02-20 03:24:00,3,"Sat","Feb","Winter",0.8614835,2.3614835,-0.6385165
"116044","20/02/2010",2018-11-25 04:10:00,2.45706,0,246.42,1.2,0,0,0,2010-02-20 04:10:00,4,"Sat","Feb","Winter",0.752811333333333,2.25281133333333,-0.747188666666667
"116045","20/02/2010",2018-11-25 04:11:00,-0.86604,0.054,245.58,1,0,0,1,2010-02-20 04:11:00,4,"Sat","Feb","Winter",0.716952166666667,2.21695216666667,-0.783047833333333
"116049","20/02/2010",2018-11-25 04:15:00,2.81552,0.054,246.01,1,0,0,1,2010-02-20 04:15:00,4,"Sat","Feb","Winter",0.7203745,2.2203745,-0.7796255
"116055","20/02/2010",2018-11-25 04:21:00,2.76045,0.052,246.89,1,0,0,1,2010-02-20 04:21:00,4,"Sat","Feb","Winter",0.827798,2.327798,-0.672202
"116059","20/02/2010",2018-11-25 04:25:00,2.45292,0.052,247.53,1,0,0,1,2010-02-20 04:25:00,4,"Sat","Feb","Winter",0.877775,2.377775,-0.622225
"116063","20/02/2010",2018-11-25 04:29:00,4.11177,0.054,246.17,1,0,0,0,2010-02-20 04:29:00,4,"Sat","Feb","Winter",0.901641166666666,2.40164116666667,-0.598358833333334
"116113","20/02/2010",2018-11-25 05:19:00,2.59885,0.058,243.54,1,0,0,0,2010-02-20 05:19:00,5,"Sat","Feb","Winter",0.850055166666667,2.35005516666667,-0.649944833333333
"116123","20/02/2010",2018-11-25 05:29:00,2.40833,0.172,245.87,2,0,0,1,2010-02-20 05:29:00,5,"Sat","Feb","Winter",0.650395,2.150395,-0.849605
"116126","20/02/2010",2018-11-25 05:32:00,2.87471,0.102,245.5,1.6,0,0,1,2010-02-20 05:32:00,5,"Sat","Feb","Winter",0.709753,2.209753,-0.790247
"116143","20/02/2010",2018-11-25 05:49:00,2.27027,0.054,245.89,1,0,0,1,2010-02-20 05:49:00,5,"Sat","Feb","Winter",0.686961666666666,2.18696166666667,-0.813038333333334
"116146","20/02/2010",2018-11-25 05:52:00,3.67773,0.056,245.24,1,0,0,1,2010-02-20 05:52:00,5,"Sat","Feb","Winter",0.732552166666666,2.23255216666667,-0.767447833333334
"116176","20/02/2010",2018-11-25 06:22:00,2.62207,0.182,242.89,1.8,0,0,1,2010-02-20 06:22:00,6,"Sat","Feb","Winter",0.825517166666667,2.32551716666667,-0.674482833333333
"116180","20/02/2010",2018-11-25 06:26:00,3.81542,0.084,245.42,1.4,0,0,0,2010-02-20 06:26:00,6,"Sat","Feb","Winter",0.892763833333333,2.39276383333333,-0.607236166666667
"116202","20/02/2010",2018-11-25 06:48:00,4.28041,0.074,243,6,0,0,19,2010-02-20 06:48:00,6,"Sat","Feb","Winter",1.01121433333333,2.51121433333333,-0.488785666666667
"116224","20/02/2010",2018-11-25 07:10:00,2.75734,0.284,241.53,8,0,2,18,2010-02-20 07:10:00,7,"Sat","Feb","Winter",1.182627,2.682627,-0.317373
"116226","20/02/2010",2018-11-25 07:12:00,3.76377,0.284,241.72,8,0,2,18,2010-02-20 07:12:00,7,"Sat","Feb","Winter",1.25962233333333,2.75962233333333,-0.240377666666666
"116247","20/02/2010",2018-11-25 07:33:00,4.03805,0,241.39,7.2,0,1,19,2010-02-20 07:33:00,7,"Sat","Feb","Winter",1.6176415,3.1176415,0.1176415
"116249","20/02/2010",2018-11-25 07:35:00,4.17402,0,241.03,7.2,0,1,19,2010-02-20 07:35:00,7,"Sat","Feb","Winter",1.67672083333333,3.17672083333333,0.176720833333334
"116258","20/02/2010",2018-11-25 07:44:00,3.8735,0,243.01,11.4,0,2,19,2010-02-20 07:44:00,7,"Sat","Feb","Winter",1.95284883333333,3.45284883333333,0.452848833333334
"116270","20/02/2010",2018-11-25 07:56:00,4.77522,0.18,238.36,18.6,0,2,18,2010-02-20 07:56:00,7,"Sat","Feb","Winter",2.18770683333333,3.68770683333333,0.687706833333333
"116272","20/02/2010",2018-11-25 07:58:00,4.494,0.286,238.6,19,0,1,18,2010-02-20 07:58:00,7,"Sat","Feb","Winter",2.27445683333333,3.77445683333333,0.774456833333333
"116273","20/02/2010",2018-11-25 07:59:00,3.86021,0.292,239.23,17.8,0,1,18,2010-02-20 07:59:00,7,"Sat","Feb","Winter",2.32164283333333,3.82164283333333,0.821642833333333
"116274","20/02/2010",2018-11-25 08:00:00,4.32282,0.268,239.7,11.2,0,1,19,2010-02-20 08:00:00,8,"Sat","Feb","Winter",2.3758815,3.8758815,0.8758815
"116282","20/02/2010",2018-11-25 08:08:00,5.39254,0.166,240.92,7.2,0,1,19,2010-02-20 08:08:00,8,"Sat","Feb","Winter",2.58037916666667,4.08037916666667,1.08037916666667
"116295","20/02/2010",2018-11-25 08:21:00,4.59519,0.062,240.52,6.8,0,1,19,2010-02-20 08:21:00,8,"Sat","Feb","Winter",2.682333,4.182333,1.182333
"116317","20/02/2010",2018-11-25 08:43:00,0.675,0.054,241.95,6.8,0,0,18,2010-02-20 08:43:00,8,"Sat","Feb","Winter",2.57872983333333,4.07872983333333,1.07872983333333
"116322","20/02/2010",2018-11-25 08:48:00,4.75408,0.052,240.96,6.6,0,0,18,2010-02-20 08:48:00,8,"Sat","Feb","Winter",2.52657116666667,4.02657116666667,1.02657116666667
"116332","20/02/2010",2018-11-25 08:58:00,4.86526,0,240.15,6.6,0,0,18,2010-02-20 08:58:00,8,"Sat","Feb","Winter",2.3848195,3.8848195,0.8848195
"116353","20/02/2010",2018-11-25 09:19:00,4.21697,0.066,239.78,6.2,1,0,18,2010-02-20 09:19:00,9,"Sat","Feb","Winter",2.19627116666667,3.69627116666667,0.696271166666665
"116362","20/02/2010",2018-11-25 09:28:00,3.764,0,236.12,15.8,37,0,18,2010-02-20 09:28:00,9,"Sat","Feb","Winter",2.22005783333333,3.72005783333333,0.720057833333333
"116364","20/02/2010",2018-11-25 09:30:00,4.04656,0.114,237.23,16.2,37,0,18,2010-02-20 09:30:00,9,"Sat","Feb","Winter",2.28202383333333,3.78202383333333,0.782023833333334
"116372","20/02/2010",2018-11-25 09:38:00,3.97237,0.14,236.52,15.2,37,0,18,2010-02-20 09:38:00,9,"Sat","Feb","Winter",2.4044615,3.9044615,0.9044615
"116376","20/02/2010",2018-11-25 09:42:00,0.58559,0,238.21,6,2,0,18,2010-02-20 09:42:00,9,"Sat","Feb","Winter",2.375659,3.875659,0.875659
"116402","20/02/2010",2018-11-25 10:08:00,4.43149,0.058,236.73,6,1,0,17,2010-02-20 10:08:00,10,"Sat","Feb","Winter",2.56936366666667,4.06936366666667,1.06936366666667
"116404","20/02/2010",2018-11-25 10:10:00,1.00674,0.06,237.41,6,2,0,18,2010-02-20 10:10:00,10,"Sat","Feb","Winter",2.569138,4.069138,1.069138
"116421","20/02/2010",2018-11-25 10:27:00,0.27091,0,239.99,6.2,1,0,18,2010-02-20 10:27:00,10,"Sat","Feb","Winter",2.419506,3.919506,0.919506
"116442","20/02/2010",2018-11-25 10:48:00,5.76767,0.184,237.03,18,37,0,18,2010-02-20 10:48:00,10,"Sat","Feb","Winter",2.21338083333333,3.71338083333333,0.713380833333333
"116446","20/02/2010",2018-11-25 10:52:00,4.146,0.188,238.37,17.4,37,0,18,2010-02-20 10:52:00,10,"Sat","Feb","Winter",2.2581335,3.7581335,0.7581335
"116447","20/02/2010",2018-11-25 10:53:00,3.99642,0.19,238.36,16.8,38,0,18,2010-02-20 10:53:00,10,"Sat","Feb","Winter",2.28322133333333,3.78322133333333,0.783221333333334
"116448","20/02/2010",2018-11-25 10:54:00,5.67078,0.188,237.44,16.4,37,0,18,2010-02-20 10:54:00,10,"Sat","Feb","Winter",2.34026583333333,3.84026583333333,0.840265833333334
"116452","20/02/2010",2018-11-25 10:58:00,4.30837,0.19,237.49,16.4,37,0,18,2010-02-20 10:58:00,10,"Sat","Feb","Winter",2.32988466666667,3.82988466666667,0.829884666666667
"116456","20/02/2010",2018-11-25 11:02:00,4.10324,0.188,238.9,9.4,0,0,18,2010-02-20 11:02:00,11,"Sat","Feb","Winter",2.383208,3.883208,0.883208
"116458","20/02/2010",2018-11-25 11:04:00,4.42864,0.224,239.04,10,0,0,18,2010-02-20 11:04:00,11,"Sat","Feb","Winter",2.45902533333333,3.95902533333333,0.959025333333333
"116470","20/02/2010",2018-11-25 11:16:00,5.00271,0.172,237.52,6.8,0,0,18,2010-02-20 11:16:00,11,"Sat","Feb","Winter",2.51718866666667,4.01718866666667,1.01718866666667
"116488","20/02/2010",2018-11-25 11:34:00,4.42909,0.244,238.89,7,0,0,18,2010-02-20 11:34:00,11,"Sat","Feb","Winter",2.6887545,4.1887545,1.1887545
"116491","20/02/2010",2018-11-25 11:37:00,4.40156,0.204,238.38,6.8,0,0,18,2010-02-20 11:37:00,11,"Sat","Feb","Winter",2.73267333333333,4.23267333333333,1.23267333333333
"125888","27/02/2010",2018-11-25 00:14:00,4.26993,0,243.17,5.8,0,0,19,2010-02-27 00:14:00,0,"Sat","Feb","Winter",2.37771433333333,3.87771433333333,0.877714333333333
"125895","27/02/2010",2018-11-25 00:21:00,0.67447,0.074,244.42,5.8,0,0,19,2010-02-27 00:21:00,0,"Sat","Feb","Winter",2.28736916666667,3.78736916666667,0.787369166666666
"125902","27/02/2010",2018-11-25 00:28:00,0.36597,0.082,243.34,1.4,0,0,0,2010-02-27 00:28:00,0,"Sat","Feb","Winter",2.18000566666667,3.68000566666667,0.680005666666666
"125904","27/02/2010",2018-11-25 00:30:00,0.35,0.084,244.12,1.4,0,0,1,2010-02-27 00:30:00,0,"Sat","Feb","Winter",2.15045366666667,3.65045366666667,0.650453666666666
"125905","27/02/2010",2018-11-25 00:31:00,0.35,0.084,243.9,1.4,0,0,0,2010-02-27 00:31:00,0,"Sat","Feb","Winter",2.128287,3.628287,0.628286999999999
"125906","27/02/2010",2018-11-25 00:32:00,-1.05265,0.082,243.86,1.4,0,0,1,2010-02-27 00:32:00,0,"Sat","Feb","Winter",2.07250283333333,3.57250283333333,0.572502833333333
"125907","27/02/2010",2018-11-25 00:33:00,0.35,0.086,244.75,1.4,0,0,1,2010-02-27 00:33:00,0,"Sat","Feb","Winter",2.03054416666667,3.53054416666667,0.530544166666666
"125909","27/02/2010",2018-11-25 00:35:00,0.258,0.05,245.37,1,0,0,1,2010-02-27 00:35:00,0,"Sat","Feb","Winter",1.97593666666667,3.47593666666667,0.475936666666666
"125912","27/02/2010",2018-11-25 00:38:00,0.26,0.048,246.68,1,0,0,1,2010-02-27 00:38:00,0,"Sat","Feb","Winter",1.85746166666667,3.35746166666667,0.357461666666667
"125915","27/02/2010",2018-11-25 00:41:00,0.26,0.05,246.33,1,0,0,1,2010-02-27 00:41:00,0,"Sat","Feb","Winter",1.822243,3.322243,0.322243
"125930","27/02/2010",2018-11-25 00:56:00,-1.03791,0.048,242.8,1.4,0,0,0,2010-02-27 00:56:00,0,"Sat","Feb","Winter",1.530964,3.030964,0.0309640000000002
"125950","27/02/2010",2018-11-25 01:16:00,-1.02978,0.08,242.81,1.4,0,0,0,2010-02-27 01:16:00,1,"Sat","Feb","Winter",1.04953966666667,2.54953966666667,-0.450460333333333
"125959","27/02/2010",2018-11-25 01:25:00,2.45999,0.052,243.84,1,0,0,0,2010-02-27 01:25:00,1,"Sat","Feb","Winter",0.926639666666667,2.42663966666667,-0.573360333333333
"125975","27/02/2010",2018-11-25 01:41:00,3.0189,0.05,243.19,1.4,0,0,1,2010-02-27 01:41:00,1,"Sat","Feb","Winter",0.920680333333334,2.42068033333333,-0.579319666666666
"125985","27/02/2010",2018-11-25 01:51:00,3.98106,0.056,242.07,1,0,0,1,2010-02-27 01:51:00,1,"Sat","Feb","Winter",0.84171,2.34171,-0.65829
"125993","27/02/2010",2018-11-25 01:59:00,2.89864,0.084,244.28,1.4,0,0,1,2010-02-27 01:59:00,1,"Sat","Feb","Winter",0.9168135,2.4168135,-0.5831865
"126019","27/02/2010",2018-11-25 02:25:00,3.146,0,244.2,1.8,0,0,2,2010-02-27 02:25:00,2,"Sat","Feb","Winter",0.827768666666667,2.32776866666667,-0.672231333333333
"126031","27/02/2010",2018-11-25 02:37:00,2.63519,0.12,243.92,1.8,0,0,1,2010-02-27 02:37:00,2,"Sat","Feb","Winter",0.891957833333333,2.39195783333333,-0.608042166666667
"126032","27/02/2010",2018-11-25 02:38:00,3.14129,0.078,243.48,1.4,0,1,0,2010-02-27 02:38:00,2,"Sat","Feb","Winter",0.935037666666667,2.43503766666667,-0.564962333333333
"126042","27/02/2010",2018-11-25 02:48:00,2.68949,0.2,241.85,2,0,1,1,2010-02-27 02:48:00,2,"Sat","Feb","Winter",0.944188,2.444188,-0.555812
"126054","27/02/2010",2018-11-25 03:00:00,2.48604,0.198,241.18,1.8,0,1,1,2010-02-27 03:00:00,3,"Sat","Feb","Winter",0.843447833333333,2.34344783333333,-0.656552166666667
"126059","27/02/2010",2018-11-25 03:05:00,3.24506,0.068,242.55,1.4,0,1,1,2010-02-27 03:05:00,3,"Sat","Feb","Winter",0.918602333333333,2.41860233333333,-0.581397666666667
"126067","27/02/2010",2018-11-25 03:13:00,3.2905,0.068,243.31,1.4,0,1,0,2010-02-27 03:13:00,3,"Sat","Feb","Winter",0.932201166666667,2.43220116666667,-0.567798833333333
"126099","27/02/2010",2018-11-25 03:45:00,-1.62737,0.206,243.31,1.8,0,1,1,2010-02-27 03:45:00,3,"Sat","Feb","Winter",0.749414833333333,2.24941483333333,-0.750585166666667
"126104","27/02/2010",2018-11-25 03:50:00,3.70927,0.204,243.19,1.8,0,1,1,2010-02-27 03:50:00,3,"Sat","Feb","Winter",0.763092666666667,2.26309266666667,-0.736907333333333
"126114","27/02/2010",2018-11-25 04:00:00,2.96817,0.07,243.9,1.2,0,1,1,2010-02-27 04:00:00,4,"Sat","Feb","Winter",0.755492666666666,2.25549266666667,-0.744507333333334
"126118","27/02/2010",2018-11-25 04:04:00,2.39526,0.056,244.47,1.2,0,1,0,2010-02-27 04:04:00,4,"Sat","Feb","Winter",0.750348,2.250348,-0.749652
"126120","27/02/2010",2018-11-25 04:06:00,2.56844,0.05,245.17,1,0,0,1,2010-02-27 04:06:00,4,"Sat","Feb","Winter",0.741378166666667,2.24137816666667,-0.758621833333333
"126136","27/02/2010",2018-11-25 04:22:00,2.2362,0.05,245.08,1,0,0,0,2010-02-27 04:22:00,4,"Sat","Feb","Winter",0.7289615,2.2289615,-0.7710385
"126139","27/02/2010",2018-11-25 04:25:00,3.14956,0.05,245.75,1,0,0,0,2010-02-27 04:25:00,4,"Sat","Feb","Winter",0.777215,2.277215,-0.722785
"126144","27/02/2010",2018-11-25 04:30:00,2.76807,0.084,244.08,1.4,0,0,1,2010-02-27 04:30:00,4,"Sat","Feb","Winter",0.837237833333333,2.33723783333333,-0.662762166666667
"126159","27/02/2010",2018-11-25 04:45:00,2.60448,0,242.84,1,0,0,1,2010-02-27 04:45:00,4,"Sat","Feb","Winter",0.9669665,2.4669665,-0.5330335
"126170","27/02/2010",2018-11-25 04:56:00,2.85932,0.054,242.54,1,0,0,1,2010-02-27 04:56:00,4,"Sat","Feb","Winter",0.9762795,2.4762795,-0.5237205
"126172","27/02/2010",2018-11-25 04:58:00,3.10983,0.056,241.43,1,0,0,0,2010-02-27 04:58:00,4,"Sat","Feb","Winter",1.04024033333333,2.54024033333333,-0.459759666666667
"126180","27/02/2010",2018-11-25 05:06:00,-0.68082,0.05,243.09,1.4,0,0,1,2010-02-27 05:06:00,5,"Sat","Feb","Winter",0.983731,2.483731,-0.516269
"126181","27/02/2010",2018-11-25 05:07:00,-0.75248,0.048,242.66,1.2,0,0,0,2010-02-27 05:07:00,5,"Sat","Feb","Winter",0.960981333333333,2.46098133333333,-0.539018666666667
"126189","27/02/2010",2018-11-25 05:15:00,2.98552,0.054,242.78,1,0,0,1,2010-02-27 05:15:00,5,"Sat","Feb","Winter",1.01275866666667,2.51275866666667,-0.487241333333333
"126201","27/02/2010",2018-11-25 05:27:00,2.93412,0.074,241.2,1.4,0,0,0,2010-02-27 05:27:00,5,"Sat","Feb","Winter",0.950919666666667,2.45091966666667,-0.549080333333333
"126223","27/02/2010",2018-11-25 05:49:00,2.59849,0.056,241.92,1,0,0,1,2010-02-27 05:49:00,5,"Sat","Feb","Winter",0.832195166666667,2.33219516666667,-0.667804833333333
"126224","27/02/2010",2018-11-25 05:50:00,-0.76161,0.056,242.37,1,0,0,0,2010-02-27 05:50:00,5,"Sat","Feb","Winter",0.792147333333334,2.29214733333333,-0.707852666666666
"126237","27/02/2010",2018-11-25 06:03:00,3.38924,0.056,241.88,1,0,0,1,2010-02-27 06:03:00,6,"Sat","Feb","Winter",0.722488333333333,2.22248833333333,-0.777511666666667
"126244","27/02/2010",2018-11-25 06:10:00,3.01051,0.082,243.48,1.4,0,0,1,2010-02-27 06:10:00,6,"Sat","Feb","Winter",0.811358666666666,2.31135866666667,-0.688641333333334
"126257","27/02/2010",2018-11-25 06:23:00,2.46151,0.078,242.39,1.4,0,0,0,2010-02-27 06:23:00,6,"Sat","Feb","Winter",0.8444475,2.3444475,-0.6555525
"126287","27/02/2010",2018-11-25 06:53:00,2.40679,0,241.86,1.2,0,0,0,2010-02-27 06:53:00,6,"Sat","Feb","Winter",0.86699,2.36699,-0.63301
"126319","27/02/2010",2018-11-25 07:25:00,3.26302,0.058,241.77,1,0,0,0,2010-02-27 07:25:00,7,"Sat","Feb","Winter",0.739867333333333,2.23986733333333,-0.760132666666667
"126337","27/02/2010",2018-11-25 07:43:00,3.19691,0.084,243.51,1.8,0,0,1,2010-02-27 07:43:00,7,"Sat","Feb","Winter",0.841209166666666,2.34120916666667,-0.658790833333334
"126339","27/02/2010",2018-11-25 07:45:00,2.71911,0.084,243.6,2.2,0,0,0,2010-02-27 07:45:00,7,"Sat","Feb","Winter",0.899380166666666,2.39938016666667,-0.600619833333334
"126341","27/02/2010",2018-11-25 07:47:00,2.93613,0.152,242.85,2.6,0,0,1,2010-02-27 07:47:00,7,"Sat","Feb","Winter",0.947215666666666,2.44721566666667,-0.552784333333334
"126348","27/02/2010",2018-11-25 07:54:00,3.23687,0.108,241.88,2.2,0,0,0,2010-02-27 07:54:00,7,"Sat","Feb","Winter",0.986628833333333,2.48662883333333,-0.513371166666667
"126354","27/02/2010",2018-11-25 08:00:00,3.35301,0.108,241.56,2.2,0,0,0,2010-02-27 08:00:00,8,"Sat","Feb","Winter",1.07660833333333,2.57660833333333,-0.423391666666666
"126355","27/02/2010",2018-11-25 08:01:00,2.71098,0.108,241.32,2.2,0,0,1,2010-02-27 08:01:00,8,"Sat","Feb","Winter",1.11589133333333,2.61589133333333,-0.384108666666667
"126400","27/02/2010",2018-11-25 08:46:00,5.65245,0.21,241.12,3.4,0,2,1,2010-02-27 08:46:00,8,"Sat","Feb","Winter",1.08880316666667,2.58880316666667,-0.411196833333333
"126439","27/02/2010",2018-11-25 09:25:00,3.37314,0.182,243.06,6.8,0,1,19,2010-02-27 09:25:00,9,"Sat","Feb","Winter",1.17712616666667,2.67712616666667,-0.322873833333333
"126440","27/02/2010",2018-11-25 09:26:00,3.93469,0.182,243.34,6.8,0,2,18,2010-02-27 09:26:00,9,"Sat","Feb","Winter",1.207688,2.707688,-0.292312
"126443","27/02/2010",2018-11-25 09:29:00,3.52726,0.27,240.97,8.2,0,1,18,2010-02-27 09:29:00,9,"Sat","Feb","Winter",1.29542266666667,2.79542266666667,-0.204577333333333
"126449","27/02/2010",2018-11-25 09:35:00,3.47994,0.196,240.23,8.2,0,1,18,2010-02-27 09:35:00,9,"Sat","Feb","Winter",1.39754616666667,2.89754616666667,-0.102453833333334
"126458","27/02/2010",2018-11-25 09:44:00,3.40807,0.246,239.21,10.6,0,0,28,2010-02-27 09:44:00,9,"Sat","Feb","Winter",1.61073266666667,3.11073266666667,0.110732666666667
"126459","27/02/2010",2018-11-25 09:45:00,3.41833,0.14,239.4,9.2,0,0,23,2010-02-27 09:45:00,9,"Sat","Feb","Winter",1.65318983333333,3.15318983333333,0.153189833333333
"126463","27/02/2010",2018-11-25 09:49:00,3.19293,0.06,241.28,10.8,0,0,18,2010-02-27 09:49:00,9,"Sat","Feb","Winter",1.690772,3.190772,0.190772000000001
"126467","27/02/2010",2018-11-25 09:53:00,4.06231,0.054,240.95,8,0,0,18,2010-02-27 09:53:00,9,"Sat","Feb","Winter",1.80727216666667,3.30727216666667,0.307272166666667
"126470","27/02/2010",2018-11-25 09:56:00,3.6629,0.054,242.52,8,0,0,18,2010-02-27 09:56:00,9,"Sat","Feb","Winter",1.88,3.38,0.380000000000001
"126471","27/02/2010",2018-11-25 09:57:00,4.40669,0.054,242.15,8,0,0,19,2010-02-27 09:57:00,9,"Sat","Feb","Winter",1.94144483333333,3.44144483333333,0.441444833333334
"126472","27/02/2010",2018-11-25 09:58:00,4.67681,0.052,240.85,7.2,0,0,18,2010-02-27 09:58:00,9,"Sat","Feb","Winter",2.00815833333333,3.50815833333333,0.508158333333334
"126481","27/02/2010",2018-11-25 10:07:00,4.10998,0,240.23,7,0,0,19,2010-02-27 10:07:00,10,"Sat","Feb","Winter",2.21338866666667,3.71338866666667,0.713388666666666
"126513","27/02/2010",2018-11-25 10:39:00,5.07062,0.068,240.29,7.2,0,0,19,2010-02-27 10:39:00,10,"Sat","Feb","Winter",2.53902416666667,4.03902416666667,1.03902416666667
