"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"56251","9/1/2010",2018-11-25 15:37:00,2.22,0,242.06,7.6,1,0,19,2010-01-09 15:37:00,15,"Sat","Jan","Winter",3.73368096666667,5.23368096666667,2.23368096666667
"56252","9/1/2010",2018-11-25 15:38:00,1.806,0,241.42,7.4,1,0,19,2010-01-09 15:38:00,15,"Sat","Jan","Winter",3.67947498333333,5.17947498333333,2.17947498333333
"56253","9/1/2010",2018-11-25 15:39:00,2.1096,0,241.25,7.4,1,0,18,2010-01-09 15:39:00,15,"Sat","Jan","Winter",3.61663783333333,5.11663783333333,2.11663783333333
"56254","9/1/2010",2018-11-25 15:40:00,1.816,0,241.78,7.4,1,0,19,2010-01-09 15:40:00,15,"Sat","Jan","Winter",3.54418041666667,5.04418041666667,2.04418041666667
"56257","9/1/2010",2018-11-25 15:43:00,1.613947,0.046,240.99,7.6,1,0,18,2010-01-09 15:43:00,15,"Sat","Jan","Winter",3.4176132,4.9176132,1.9176132
"56264","9/1/2010",2018-11-25 15:50:00,0.81,0.102,243.99,3.2,1,0,1,2010-01-09 15:50:00,15,"Sat","Jan","Winter",3.04576406666667,4.54576406666667,1.54576406666667
"56265","9/1/2010",2018-11-25 15:51:00,0.832,0.108,244.29,3.4,1,0,0,2010-01-09 15:51:00,15,"Sat","Jan","Winter",2.98249728333333,4.48249728333333,1.48249728333333
"56266","9/1/2010",2018-11-25 15:52:00,0.78,0.136,244.01,3.2,1,0,1,2010-01-09 15:52:00,15,"Sat","Jan","Winter",2.88361966666667,4.38361966666667,1.38361966666667
"56267","9/1/2010",2018-11-25 15:53:00,0.822,0.12,243.98,3.4,1,1,1,2010-01-09 15:53:00,15,"Sat","Jan","Winter",2.80388756666667,4.30388756666667,1.30388756666667
"56282","9/1/2010",2018-11-25 16:08:00,4.062503,0.12,243.48,12.8,39,0,1,2010-01-09 16:08:00,16,"Sat","Jan","Winter",2.45256815,3.95256815,0.95256815
"56284","9/1/2010",2018-11-25 16:10:00,0.802,0.14,246.31,3.2,0,0,1,2010-01-09 16:10:00,16,"Sat","Jan","Winter",2.44806815,3.94806815,0.94806815
"56285","9/1/2010",2018-11-25 16:11:00,0.782,0.132,246,3.2,0,0,1,2010-01-09 16:11:00,16,"Sat","Jan","Winter",2.38430648333333,3.88430648333333,0.884306483333333
"56288","9/1/2010",2018-11-25 16:14:00,4.034451,0.246,246.56,2.8,0,3,1,2010-01-09 16:14:00,16,"Sat","Jan","Winter",2.39371466666667,3.89371466666667,0.893714666666666
"56293","9/1/2010",2018-11-25 16:19:00,0.526,0.066,246.49,2,0,3,0,2010-01-09 16:19:00,16,"Sat","Jan","Winter",2.33329746666667,3.83329746666667,0.833297466666667
"56294","9/1/2010",2018-11-25 16:20:00,3.934886,0,247.49,1.4,0,1,1,2010-01-09 16:20:00,16,"Sat","Jan","Winter",2.33785973333333,3.83785973333333,0.837859733333333
"56298","9/1/2010",2018-11-25 16:24:00,0.344,0,247.03,1.4,0,1,1,2010-01-09 16:24:00,16,"Sat","Jan","Winter",2.27551401666667,3.77551401666667,0.775514016666667
"56300","9/1/2010",2018-11-25 16:26:00,0.338,0,247.14,1.4,0,0,1,2010-01-09 16:26:00,16,"Sat","Jan","Winter",2.21047035,3.71047035,0.71047035
"56303","9/1/2010",2018-11-25 16:29:00,0.342,0,247.56,1.4,0,1,0,2010-01-09 16:29:00,16,"Sat","Jan","Winter",2.10877415,3.60877415,0.60877415
"56309","9/1/2010",2018-11-25 16:35:00,0.37,0.112,245.85,1.6,0,1,0,2010-01-09 16:35:00,16,"Sat","Jan","Winter",2.10355138833333,3.60355138833333,0.603551388333333
"56311","9/1/2010",2018-11-25 16:37:00,4.391495,0.11,245.03,1.6,0,0,1,2010-01-09 16:37:00,16,"Sat","Jan","Winter",2.09623613833333,3.59623613833333,0.596236138333334
"56317","9/1/2010",2018-11-25 16:43:00,0.416,0.158,244.9,1.8,0,1,1,2010-01-09 16:43:00,16,"Sat","Jan","Winter",2.01948886833333,3.51948886833333,0.519488868333333
"56321","9/1/2010",2018-11-25 16:47:00,0.466,0.14,245.11,2,0,0,0,2010-01-09 16:47:00,16,"Sat","Jan","Winter",1.97082966833333,3.47082966833333,0.470829668333334
"56325","9/1/2010",2018-11-25 16:51:00,3.629303,0.138,244.71,1.8,0,0,0,2010-01-09 16:51:00,16,"Sat","Jan","Winter",1.957023285,3.457023285,0.457023285
"56327","9/1/2010",2018-11-25 16:53:00,0.422,0.132,243.61,1.8,0,0,1,2010-01-09 16:53:00,16,"Sat","Jan","Winter",1.952656295,3.452656295,0.452656295
"56328","9/1/2010",2018-11-25 16:54:00,0.41,0.128,243.45,1.8,0,0,0,2010-01-09 16:54:00,16,"Sat","Jan","Winter",1.931018795,3.431018795,0.431018795
"56335","9/1/2010",2018-11-25 17:01:00,-0.7314044,0,242.73,1.4,0,0,1,2010-01-09 17:01:00,17,"Sat","Jan","Winter",1.707248005,3.207248005,0.207248005
"56352","9/1/2010",2018-11-25 17:18:00,-0.4259784,0,242.75,1.4,0,0,0,2010-01-09 17:18:00,17,"Sat","Jan","Winter",1.27137032666667,2.77137032666667,-0.228629673333333
"56355","9/1/2010",2018-11-25 17:21:00,2.908471,0,243.22,1.2,0,0,0,2010-01-09 17:21:00,17,"Sat","Jan","Winter",1.215536865,2.715536865,-0.284463135
"56364","9/1/2010",2018-11-25 17:30:00,2.742474,0.222,241.25,2.2,0,0,0,2010-01-09 17:30:00,17,"Sat","Jan","Winter",1.15922287833333,2.65922287833333,-0.340777121666666
"56373","9/1/2010",2018-11-25 17:39:00,3.808819,0.108,241.64,5,0,1,1,2010-01-09 17:39:00,17,"Sat","Jan","Winter",1.05392369,2.55392369,-0.44607631
"56375","9/1/2010",2018-11-25 17:41:00,3.036148,0.216,240.89,8.2,0,0,0,2010-01-09 17:41:00,17,"Sat","Jan","Winter",1.068620405,2.568620405,-0.431379595
"56378","9/1/2010",2018-11-25 17:44:00,5.822,0.422,238,24.8,38,27,0,2010-01-09 17:44:00,17,"Sat","Jan","Winter",1.17177294166667,2.67177294166667,-0.328227058333333
"56379","9/1/2010",2018-11-25 17:45:00,4.060766,0.284,237.71,25.8,39,36,1,2010-01-09 17:45:00,17,"Sat","Jan","Winter",1.22366570833333,2.72366570833333,-0.276334291666667
"56380","9/1/2010",2018-11-25 17:46:00,5.509797,0.284,238.48,22.8,38,28,1,2010-01-09 17:46:00,17,"Sat","Jan","Winter",1.27922319166667,2.77922319166667,-0.220776808333334
"56381","9/1/2010",2018-11-25 17:47:00,6.880344,0.276,238.17,24.6,39,36,0,2010-01-09 17:47:00,17,"Sat","Jan","Winter",1.386128925,2.886128925,-0.113871075
"56383","9/1/2010",2018-11-25 17:49:00,5.802,0.258,236.49,24.4,37,36,1,2010-01-09 17:49:00,17,"Sat","Jan","Winter",1.507221425,3.007221425,0.007221425
"56385","9/1/2010",2018-11-25 17:51:00,5.872,0.258,238.1,24.6,38,36,1,2010-01-09 17:51:00,17,"Sat","Jan","Winter",1.56896824166667,3.06896824166667,0.0689682416666668
"56387","9/1/2010",2018-11-25 17:53:00,6.202581,0.252,238.14,24.6,39,36,0,2010-01-09 17:53:00,17,"Sat","Jan","Winter",1.698534915,3.198534915,0.198534915
"56388","9/1/2010",2018-11-25 17:54:00,5.972224,0.26,238.58,24.6,38,36,1,2010-01-09 17:54:00,17,"Sat","Jan","Winter",1.79123864833333,3.29123864833333,0.291238648333334
"56389","9/1/2010",2018-11-25 17:55:00,6.169038,0.252,238.37,24.6,39,37,0,2010-01-09 17:55:00,17,"Sat","Jan","Winter",1.86069048166667,3.36069048166667,0.360690481666667
"56390","9/1/2010",2018-11-25 17:56:00,4.673294,0.27,239.93,19.6,20,36,1,2010-01-09 17:56:00,17,"Sat","Jan","Winter",1.93161204833333,3.43161204833333,0.431612048333334
"56391","9/1/2010",2018-11-25 17:57:00,5.903492,0.274,241.1,15.4,1,37,1,2010-01-09 17:57:00,17,"Sat","Jan","Winter",2.023336915,3.523336915,0.523336915000001
"56392","9/1/2010",2018-11-25 17:58:00,5.598,0.254,238.84,23.6,30,37,0,2010-01-09 17:58:00,17,"Sat","Jan","Winter",2.10609274833333,3.60609274833333,0.606092748333333
"56393","9/1/2010",2018-11-25 17:59:00,5.86,0.244,237.84,24.6,38,36,1,2010-01-09 17:59:00,17,"Sat","Jan","Winter",2.15253634833333,3.65253634833333,0.652536348333333
"66114","16/1/2010",2018-11-25 12:00:00,3.795016,0.17,240.09,15,0,32,18,2010-01-16 12:00:00,12,"Sat","Jan","Winter",2.18839549833333,3.68839549833333,0.688395498333331
"66115","16/1/2010",2018-11-25 12:01:00,4.05875,0.17,240.45,14.6,0,33,19,2010-01-16 12:01:00,12,"Sat","Jan","Winter",2.268231405,3.768231405,0.768231404999998
"66116","16/1/2010",2018-11-25 12:02:00,4.06265,0.18,240.85,11.2,0,18,18,2010-01-16 12:02:00,12,"Sat","Jan","Winter",2.33067557166666,3.83067557166666,0.830675571666665
"66120","16/1/2010",2018-11-25 12:06:00,4.134255,0.19,239.18,15.8,0,36,18,2010-01-16 12:06:00,12,"Sat","Jan","Winter",2.48278668666667,3.98278668666667,0.982786686666665
"66121","16/1/2010",2018-11-25 12:07:00,4.10145,0.304,240.17,12.6,0,24,18,2010-01-16 12:07:00,12,"Sat","Jan","Winter",2.541778355,4.041778355,1.041778355
"66122","16/1/2010",2018-11-25 12:08:00,4.690476,0.314,239.1,19.2,11,26,18,2010-01-16 12:08:00,12,"Sat","Jan","Winter",2.60273348833333,4.10273348833333,1.10273348833333
"66123","16/1/2010",2018-11-25 12:09:00,7.467599,0.326,237.62,26.6,48,31,18,2010-01-16 12:09:00,12,"Sat","Jan","Winter",2.716776805,4.216776805,1.216776805
"66124","16/1/2010",2018-11-25 12:10:00,7.788933,0.328,238.18,24.4,49,19,18,2010-01-16 12:10:00,12,"Sat","Jan","Winter",2.84125902166667,4.34125902166667,1.34125902166667
"66125","16/1/2010",2018-11-25 12:11:00,7.848609,0.326,238.48,27.8,48,36,18,2010-01-16 12:11:00,12,"Sat","Jan","Winter",2.961640005,4.461640005,1.461640005
"66126","16/1/2010",2018-11-25 12:12:00,5.0628,0.328,239.28,23.2,49,15,19,2010-01-16 12:12:00,12,"Sat","Jan","Winter",3.04026436,4.54026436,1.54026436
"66127","16/1/2010",2018-11-25 12:13:00,5.850136,0.336,238.3,28,48,34,18,2010-01-16 12:13:00,12,"Sat","Jan","Winter",3.11762812666667,4.61762812666667,1.61762812666667
"66129","16/1/2010",2018-11-25 12:15:00,5.672889,0.372,240.85,15.8,4,30,19,2010-01-16 12:15:00,12,"Sat","Jan","Winter",3.25017962666667,4.75017962666667,1.75017962666667
"66134","16/1/2010",2018-11-25 12:20:00,5.10305,0.562,239.18,20.6,31,17,18,2010-01-16 12:20:00,12,"Sat","Jan","Winter",3.58858871166667,5.08858871166667,2.08858871166667
"66145","16/1/2010",2018-11-25 12:31:00,7.30457,0.524,239.59,20.6,16,27,18,2010-01-16 12:31:00,12,"Sat","Jan","Winter",4.26280718166667,5.76280718166667,2.76280718166667
"66149","16/1/2010",2018-11-25 12:35:00,7.183848,0.578,240.25,18.4,14,5,19,2010-01-16 12:35:00,12,"Sat","Jan","Winter",4.503005165,6.003005165,3.003005165
"66152","16/1/2010",2018-11-25 12:38:00,3.094,0.446,243.31,13.6,18,5,19,2010-01-16 12:38:00,12,"Sat","Jan","Winter",4.65830759833333,6.15830759833333,3.15830759833333
"66153","16/1/2010",2018-11-25 12:39:00,6.751576,0.486,243.18,13.4,19,5,19,2010-01-16 12:39:00,12,"Sat","Jan","Winter",4.70735354833333,6.20735354833333,3.20735354833333
"66154","16/1/2010",2018-11-25 12:40:00,3.13,0.428,243.73,13.4,23,2,19,2010-01-16 12:40:00,12,"Sat","Jan","Winter",4.7537893,6.2537893,3.2537893
"66156","16/1/2010",2018-11-25 12:42:00,3.164,0.404,240.66,13.6,24,2,19,2010-01-16 12:42:00,12,"Sat","Jan","Winter",4.80475608333333,6.30475608333333,3.30475608333333
"66158","16/1/2010",2018-11-25 12:44:00,3.18,0.404,241.03,13.6,24,2,19,2010-01-16 12:44:00,12,"Sat","Jan","Winter",4.80575775,6.30575775,3.30575775
"66160","16/1/2010",2018-11-25 12:46:00,3.018,0.404,241.35,13,22,1,19,2010-01-16 12:46:00,12,"Sat","Jan","Winter",4.7694792,6.2694792,3.2694792
"66161","16/1/2010",2018-11-25 12:47:00,3.002,0.378,241.03,13,22,2,18,2010-01-16 12:47:00,12,"Sat","Jan","Winter",4.70484013333333,6.20484013333333,3.20484013333333
"66162","16/1/2010",2018-11-25 12:48:00,7.156021,0.294,240.37,12.6,21,1,18,2010-01-16 12:48:00,12,"Sat","Jan","Winter",4.78481465,6.28481465,3.28481465
"66163","16/1/2010",2018-11-25 12:49:00,2.902,0.3,240.82,12.6,22,2,19,2010-01-16 12:49:00,12,"Sat","Jan","Winter",4.73648131666667,6.23648131666667,3.23648131666667
"66166","16/1/2010",2018-11-25 12:52:00,1.744,0.366,241.8,7.4,0,2,19,2010-01-16 12:52:00,12,"Sat","Jan","Winter",4.71369055,6.21369055,3.21369055
"66167","16/1/2010",2018-11-25 12:53:00,2.262603,0.406,242.16,7.4,1,1,19,2010-01-16 12:53:00,12,"Sat","Jan","Winter",4.64802425,6.14802425,3.14802425
"66170","16/1/2010",2018-11-25 12:56:00,2.79,0.386,240.55,13,11,1,18,2010-01-16 12:56:00,12,"Sat","Jan","Winter",4.54107185,6.04107185,3.04107185
"66172","16/1/2010",2018-11-25 12:58:00,2.524,0.394,242.24,10.8,7,1,18,2010-01-16 12:58:00,12,"Sat","Jan","Winter",4.47374698333333,5.97374698333333,2.97374698333333
"66176","16/1/2010",2018-11-25 13:02:00,2.470605,0.404,243.31,8.6,1,1,18,2010-01-16 13:02:00,13,"Sat","Jan","Winter",4.3808112,5.8808112,2.8808112
"66179","16/1/2010",2018-11-25 13:05:00,2.03,0.4,241.48,8.6,0,2,18,2010-01-16 13:05:00,13,"Sat","Jan","Winter",4.33757668333333,5.83757668333333,2.83757668333333
"66180","16/1/2010",2018-11-25 13:06:00,2,0.392,241.21,8.4,1,1,19,2010-01-16 13:06:00,13,"Sat","Jan","Winter",4.30200576666667,5.80200576666667,2.80200576666667
"66181","16/1/2010",2018-11-25 13:07:00,2.004,0.392,239.97,8.4,0,1,18,2010-01-16 13:07:00,13,"Sat","Jan","Winter",4.26704826666667,5.76704826666667,2.76704826666667
"66182","16/1/2010",2018-11-25 13:08:00,2.402,0.496,239.51,10.6,0,1,18,2010-01-16 13:08:00,13,"Sat","Jan","Winter",4.228907,5.728907,2.728907
"66186","16/1/2010",2018-11-25 13:12:00,1.926,0.28,240.38,8,1,0,19,2010-01-16 13:12:00,13,"Sat","Jan","Winter",3.97058018333333,5.47058018333333,2.47058018333333
"66193","16/1/2010",2018-11-25 13:19:00,6.055551,0,240.01,16.2,38,0,19,2010-01-16 13:19:00,13,"Sat","Jan","Winter",3.88108901666667,5.38108901666667,2.38108901666667
"66202","16/1/2010",2018-11-25 13:28:00,1.762,0.104,241.63,7.2,2,1,18,2010-01-16 13:28:00,13,"Sat","Jan","Winter",3.7296126,5.2296126,2.2296126
"66204","16/1/2010",2018-11-25 13:30:00,1.778,0.108,242.84,7.2,2,0,19,2010-01-16 13:30:00,13,"Sat","Jan","Winter",3.65806343333333,5.15806343333333,2.15806343333333
"66208","16/1/2010",2018-11-25 13:34:00,1.706287,0.13,241.75,7.2,1,0,18,2010-01-16 13:34:00,13,"Sat","Jan","Winter",3.53211755,5.03211755,2.03211755
"66212","16/1/2010",2018-11-25 13:38:00,5.512639,0,239.87,16,38,0,18,2010-01-16 13:38:00,13,"Sat","Jan","Winter",3.45564056666667,4.95564056666667,1.95564056666667
"66213","16/1/2010",2018-11-25 13:39:00,5.863267,0.086,238.93,16.8,38,1,18,2010-01-16 13:39:00,13,"Sat","Jan","Winter",3.44083541666667,4.94083541666667,1.94083541666667
"66221","16/1/2010",2018-11-25 13:47:00,1.89,0.192,240.81,7.8,0,3,18,2010-01-16 13:47:00,13,"Sat","Jan","Winter",3.39320866666666,4.89320866666666,1.89320866666666
"66222","16/1/2010",2018-11-25 13:48:00,1.686,0.108,241.9,6.8,0,0,19,2010-01-16 13:48:00,13,"Sat","Jan","Winter",3.30204165,4.80204165,1.80204165
"66223","16/1/2010",2018-11-25 13:49:00,1.718,0.114,242.21,7,0,0,19,2010-01-16 13:49:00,13,"Sat","Jan","Winter",3.28230831666667,4.78230831666666,1.78230831666667
"66225","16/1/2010",2018-11-25 13:51:00,1.708,0.112,241.5,7,0,0,19,2010-01-16 13:51:00,13,"Sat","Jan","Winter",3.22495575,4.72495575,1.72495575
"66227","16/1/2010",2018-11-25 13:53:00,1.73,0.116,242.34,7.2,0,1,19,2010-01-16 13:53:00,13,"Sat","Jan","Winter",3.23938403333333,4.73938403333333,1.73938403333333
"66230","16/1/2010",2018-11-25 13:56:00,5.28712,0.124,241.32,8,0,0,19,2010-01-16 13:56:00,13,"Sat","Jan","Winter",3.21157916666666,4.71157916666666,1.71157916666666
"66232","16/1/2010",2018-11-25 13:58:00,5.980263,0.142,241.76,10,0,0,18,2010-01-16 13:58:00,13,"Sat","Jan","Winter",3.23892938333333,4.73892938333333,1.73892938333333
"66284","16/1/2010",2018-11-25 14:50:00,0.07844771,0.13,247.23,5.8,0,0,19,2010-01-16 14:50:00,14,"Sat","Jan","Winter",2.28707696183333,3.78707696183333,0.787076961833333
"66292","16/1/2010",2018-11-25 14:58:00,-0.4058269,0.24,247.23,6.2,0,0,19,2010-01-16 14:58:00,14,"Sat","Jan","Winter",2.09694593016667,3.59694593016667,0.596945930166666
"66311","16/1/2010",2018-11-25 15:17:00,5.352412,0.356,246.85,8.6,0,2,19,2010-01-16 15:17:00,15,"Sat","Jan","Winter",1.9223999635,3.4223999635,0.4223999635
"66315","16/1/2010",2018-11-25 15:21:00,3.638313,0.25,246.03,9,0,1,19,2010-01-16 15:21:00,15,"Sat","Jan","Winter",1.9591902135,3.4591902135,0.4591902135
"66322","16/1/2010",2018-11-25 15:28:00,4.495864,0.304,245.63,7.8,0,1,19,2010-01-16 15:28:00,15,"Sat","Jan","Winter",2.0263207135,3.5263207135,0.526320713500001
"66324","16/1/2010",2018-11-25 15:30:00,3.947705,0.282,246.41,7.8,0,1,20,2010-01-16 15:30:00,15,"Sat","Jan","Winter",2.06875114683333,3.56875114683333,0.568751146833334
"66327","16/1/2010",2018-11-25 15:33:00,3.775145,0.36,245.42,8.2,0,1,19,2010-01-16 15:33:00,15,"Sat","Jan","Winter",2.11206189683333,3.61206189683333,0.612061896833334
"66328","16/1/2010",2018-11-25 15:34:00,3.630833,0.422,245.81,8.4,0,1,20,2010-01-16 15:34:00,15,"Sat","Jan","Winter",2.12187364683333,3.62187364683333,0.621873646833333
"66331","16/1/2010",2018-11-25 15:37:00,3.772166,0.228,246.69,7.8,0,1,19,2010-01-16 15:37:00,15,"Sat","Jan","Winter",2.0924744135,3.5924744135,0.5924744135
"66337","16/1/2010",2018-11-25 15:43:00,4.995115,0.232,246.88,6.8,0,1,19,2010-01-16 15:43:00,15,"Sat","Jan","Winter",2.15499799683333,3.65499799683333,0.654997996833333
"66349","16/1/2010",2018-11-25 15:55:00,4.78404,0.22,248.9,7,0,0,19,2010-01-16 15:55:00,15,"Sat","Jan","Winter",2.334102885,3.834102885,0.834102885000001
"66350","16/1/2010",2018-11-25 15:56:00,4.093362,0.22,248.59,7,0,0,20,2010-01-16 15:56:00,15,"Sat","Jan","Winter",2.37113891833333,3.87113891833333,0.871138918333334
"66357","16/1/2010",2018-11-25 16:03:00,4.270351,0.072,248.06,6.4,0,0,19,2010-01-16 16:03:00,16,"Sat","Jan","Winter",2.53406783333333,4.03406783333333,1.03406783333333
"66365","16/1/2010",2018-11-25 16:11:00,0.416,0,247.37,1.6,0,0,1,2010-01-16 16:11:00,16,"Sat","Jan","Winter",2.55164243333333,4.05164243333333,1.05164243333333
"66366","16/1/2010",2018-11-25 16:12:00,0.422,0,246.92,1.6,0,0,0,2010-01-16 16:12:00,16,"Sat","Jan","Winter",2.52732993333333,4.02732993333333,1.02732993333333
"66369","16/1/2010",2018-11-25 16:15:00,0.426,0,248.42,1.6,0,0,1,2010-01-16 16:15:00,16,"Sat","Jan","Winter",2.54063723333333,4.04063723333333,1.04063723333333
"66371","16/1/2010",2018-11-25 16:17:00,-0.98438,0,249.06,1.6,0,0,1,2010-01-16 16:17:00,16,"Sat","Jan","Winter",2.45693645,3.95693645,0.95693645
"66373","16/1/2010",2018-11-25 16:19:00,0.422,0,248.86,1.6,0,0,0,2010-01-16 16:19:00,16,"Sat","Jan","Winter",2.42233645,3.92233645,0.92233645
"66374","16/1/2010",2018-11-25 16:20:00,0.42,0,248.73,1.6,0,0,1,2010-01-16 16:20:00,16,"Sat","Jan","Winter",2.39693395,3.89693395,0.89693395
"66379","16/1/2010",2018-11-25 16:25:00,0.692,0.162,245.7,3,0,0,0,2010-01-16 16:25:00,16,"Sat","Jan","Winter",2.32649458333333,3.82649458333333,0.826494583333333
"66389","16/1/2010",2018-11-25 16:35:00,0.516,0.114,246.68,2,0,0,0,2010-01-16 16:35:00,16,"Sat","Jan","Winter",2.15284536666667,3.65284536666667,0.652845366666666
"66390","16/1/2010",2018-11-25 16:36:00,0.516,0.114,246.73,2,0,0,1,2010-01-16 16:36:00,16,"Sat","Jan","Winter",2.1264112,3.6264112,0.6264112
"66392","16/1/2010",2018-11-25 16:38:00,0.51,0.11,245.49,2,0,0,0,2010-01-16 16:38:00,16,"Sat","Jan","Winter",2.05962593333333,3.55962593333333,0.559625933333333
"66397","16/1/2010",2018-11-25 16:43:00,0.170798,0.122,244.84,2.2,0,0,1,2010-01-16 16:43:00,16,"Sat","Jan","Winter",1.89749731666667,3.39749731666667,0.397497316666666
"66412","16/1/2010",2018-11-25 16:58:00,4.257122,0.074,245.21,2,0,0,1,2010-01-16 16:58:00,16,"Sat","Jan","Winter",1.54392085,3.04392085,0.0439208499999992
"66425","16/1/2010",2018-11-25 17:11:00,3.518435,0,242.51,2,0,0,1,2010-01-16 17:11:00,17,"Sat","Jan","Winter",1.26775855,2.76775855,-0.232241450000001
"66435","16/1/2010",2018-11-25 17:21:00,2.788479,0.1,243.13,2,0,0,1,2010-01-16 17:21:00,17,"Sat","Jan","Winter",1.18787450166667,2.68787450166667,-0.312125498333333
"66439","16/1/2010",2018-11-25 17:25:00,4.855825,0.098,242.19,2,0,0,1,2010-01-16 17:25:00,17,"Sat","Jan","Winter",1.20978224333333,2.70978224333333,-0.290217756666667
"66447","16/1/2010",2018-11-25 17:33:00,2.804623,0.094,240.96,2,0,0,1,2010-01-16 17:33:00,17,"Sat","Jan","Winter",1.07333191,2.57333191,-0.42666809
"66460","16/1/2010",2018-11-25 17:46:00,-0.5031173,0.066,241.83,2,0,0,1,2010-01-16 17:46:00,17,"Sat","Jan","Winter",1.022353005,2.522353005,-0.477646995
"66463","16/1/2010",2018-11-25 17:49:00,2.910262,0.064,240.85,1.8,0,0,1,2010-01-16 17:49:00,17,"Sat","Jan","Winter",1.05364653833333,2.55364653833333,-0.446353461666667
"66464","16/1/2010",2018-11-25 17:50:00,-0.8147366,0,241.71,1.6,0,0,0,2010-01-16 17:50:00,17,"Sat","Jan","Winter",1.025967595,2.525967595,-0.474032405
"76194","23/1/2010",2018-11-25 12:00:00,2.7687,0.266,238.81,7,0,0,18,2010-01-23 12:00:00,12,"Sat","Jan","Winter",1.018939545,2.518939545,-0.481060455
"76195","23/1/2010",2018-11-25 12:01:00,2.6945,0.266,239.12,9.4,4,0,19,2010-01-23 12:01:00,12,"Sat","Jan","Winter",1.049532045,2.549532045,-0.450467955
"76196","23/1/2010",2018-11-25 12:02:00,4.298,0.24,236.29,18.2,42,0,17,2010-01-23 12:02:00,12,"Sat","Jan","Winter",1.08222652833333,2.58222652833333,-0.417773471666667
"76197","23/1/2010",2018-11-25 12:03:00,3.4436,0.244,236.82,18,44,0,18,2010-01-23 12:03:00,12,"Sat","Jan","Winter",1.13281986166667,2.63281986166667,-0.367180138333334
"76198","23/1/2010",2018-11-25 12:04:00,5.175503,0.246,236.89,18,44,0,18,2010-01-23 12:04:00,12,"Sat","Jan","Winter",1.21224491166667,2.71224491166667,-0.287755088333334
"76199","23/1/2010",2018-11-25 12:05:00,3.50895,0.248,237.59,18,44,0,18,2010-01-23 12:05:00,12,"Sat","Jan","Winter",1.26399407833333,2.76399407833333,-0.236005921666667
"76212","23/1/2010",2018-11-25 12:18:00,4.740589,0.246,240.71,7,0,0,19,2010-01-23 12:18:00,12,"Sat","Jan","Winter",1.53106124333333,3.03106124333333,0.0310612433333335
"76215","23/1/2010",2018-11-25 12:21:00,3.718803,0.244,240.22,7,0,0,19,2010-01-23 12:21:00,12,"Sat","Jan","Winter",1.59800191,3.09800191,0.0980019100000002
"76226","23/1/2010",2018-11-25 12:32:00,0.06788942,0.158,240.3,7.2,0,0,19,2010-01-23 12:32:00,12,"Sat","Jan","Winter",1.74245830866667,3.24245830866667,0.242458308666667
"76233","23/1/2010",2018-11-25 12:39:00,4.685386,0.252,239.12,7,0,0,18,2010-01-23 12:39:00,12,"Sat","Jan","Winter",1.958283242,3.458283242,0.458283242
"76239","23/1/2010",2018-11-25 12:45:00,6.087175,0.256,241.33,8.2,0,0,18,2010-01-23 12:45:00,12,"Sat","Jan","Winter",2.18458997533333,3.68458997533333,0.684589975333333
"76240","23/1/2010",2018-11-25 12:46:00,3.962462,0.252,240.54,8.2,0,0,19,2010-01-23 12:46:00,12,"Sat","Jan","Winter",2.259016297,3.759016297,0.759016297
"76243","23/1/2010",2018-11-25 12:49:00,4.035995,0.258,242.24,8.2,0,0,19,2010-01-23 12:49:00,12,"Sat","Jan","Winter",2.33128768033333,3.83128768033333,0.831287680333333
"76250","23/1/2010",2018-11-25 12:56:00,4.358739,0.246,237.53,8,0,0,18,2010-01-23 12:56:00,12,"Sat","Jan","Winter",2.510418507,4.010418507,1.010418507
"76254","23/1/2010",2018-11-25 13:00:00,5.156308,0.226,240.31,8,0,0,18,2010-01-23 13:00:00,13,"Sat","Jan","Winter",2.63772619033333,4.13772619033333,1.13772619033333
"76258","23/1/2010",2018-11-25 13:04:00,0.7829175,0.226,240.46,8,0,0,18,2010-01-23 13:04:00,13,"Sat","Jan","Winter",2.494961432,3.994961432,0.994961432
"76266","23/1/2010",2018-11-25 13:12:00,4.115837,0.362,240.95,8.8,0,0,19,2010-01-23 13:12:00,13,"Sat","Jan","Winter",2.537689232,4.037689232,1.037689232
"76267","23/1/2010",2018-11-25 13:13:00,4.618044,0.34,240.22,8.8,0,0,18,2010-01-23 13:13:00,13,"Sat","Jan","Winter",2.58682329866667,4.08682329866667,1.08682329866667
"76275","23/1/2010",2018-11-25 13:21:00,4.900364,0.374,240.87,9,0,0,18,2010-01-23 13:21:00,13,"Sat","Jan","Winter",2.61296614866667,4.11296614866667,1.11296614866667
"76279","23/1/2010",2018-11-25 13:25:00,1.119006,0.372,240.34,9,0,0,18,2010-01-23 13:25:00,13,"Sat","Jan","Winter",2.658871832,4.158871832,1.158871832
"76307","23/1/2010",2018-11-25 13:53:00,0.724,0.332,239.41,3.4,0,1,0,2010-01-23 13:53:00,13,"Sat","Jan","Winter",2.551905425,4.051905425,1.051905425
"76310","23/1/2010",2018-11-25 13:56:00,0.948,0.33,239.32,4.2,0,1,0,2010-01-23 13:56:00,13,"Sat","Jan","Winter",2.488632025,3.988632025,0.988632025000001
