"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"115863","20/2/2010",2018-11-25 01:09:00,3.93990798572748,0.05,243.55,6.4,0,1,18,2010-02-20 01:09:00,1,"Sat","Feb","Winter",3.72,0.08
"115883","20/2/2010",2018-11-25 01:29:00,4.0101476547586,0.146,240.65,6.2,0,1,19,2010-02-20 01:29:00,1,"Sat","Feb","Winter",3.86885,0.104
"115905","20/2/2010",2018-11-25 01:51:00,-1.00004968847319,0.052,238.86,1.4,0,1,0,2010-02-20 01:51:00,1,"Sat","Feb","Winter",3.352,0.104
"115916","20/2/2010",2018-11-25 02:02:00,4.45335134363997,0.162,241.3,1.8,0,1,0,2010-02-20 02:02:00,2,"Sat","Feb","Winter",3.65875,0.082
"115948","20/2/2010",2018-11-25 02:34:00,-0.526825352653488,0,243.79,1.2,0,0,1,2010-02-20 02:34:00,2,"Sat","Feb","Winter",3.49,0.11
"115981","20/2/2010",2018-11-25 03:07:00,-0.144385928567582,0.08,244.17,1.4,0,0,1,2010-02-20 03:07:00,3,"Sat","Feb","Winter",3.45465,0.114
"116005","20/2/2010",2018-11-25 03:31:00,-0.0337264645831339,0.054,245.44,1,0,0,1,2010-02-20 03:31:00,3,"Sat","Feb","Winter",2.82715,0.118
"116042","20/2/2010",2018-11-25 04:08:00,-0.261076939373633,0.086,246.22,1.4,0,0,1,2010-02-20 04:08:00,4,"Sat","Feb","Winter",2.83385,0.084
"116045","20/2/2010",2018-11-25 04:11:00,-0.866040431463316,0.054,245.58,1,0,0,1,2010-02-20 04:11:00,4,"Sat","Feb","Winter",2.827,0.082
"116055","20/2/2010",2018-11-25 04:21:00,2.76045300719179,0.052,246.89,1,0,0,1,2010-02-20 04:21:00,4,"Sat","Feb","Winter",2.6634,0.084
"116063","20/2/2010",2018-11-25 04:29:00,4.11177346834069,0.054,246.17,1,0,0,0,2010-02-20 04:29:00,4,"Sat","Feb","Winter",2.67915,0.104
"116088","20/2/2010",2018-11-25 04:54:00,-0.0236639218135158,0.086,245.95,1.4,0,0,0,2010-02-20 04:54:00,4,"Sat","Feb","Winter",2.602,0.128
"116097","20/2/2010",2018-11-25 05:03:00,-0.0987760734414783,0.054,246.03,1,0,0,0,2010-02-20 05:03:00,5,"Sat","Feb","Winter",2.81005,0.104
"116099","20/2/2010",2018-11-25 05:05:00,-0.1400809516743,0.054,245.37,1,0,0,1,2010-02-20 05:05:00,5,"Sat","Feb","Winter",3.224,0.08
"116107","20/2/2010",2018-11-25 05:13:00,-0.470147291942573,0.054,246.55,1,0,0,0,2010-02-20 05:13:00,5,"Sat","Feb","Winter",3.466,0.08
"116119","20/2/2010",2018-11-25 05:25:00,-0.0974372066904577,0.052,245.62,1.4,0,0,0,2010-02-20 05:25:00,5,"Sat","Feb","Winter",2.81965,0.134
"116126","20/2/2010",2018-11-25 05:32:00,2.87471064468591,0.102,245.5,1.6,0,0,1,2010-02-20 05:32:00,5,"Sat","Feb","Winter",2.81465,0.112
"116129","20/2/2010",2018-11-25 05:35:00,0.00109238964151692,0.086,245.8,1.4,0,0,1,2010-02-20 05:35:00,5,"Sat","Feb","Winter",2.7567,0.12
"116137","20/2/2010",2018-11-25 05:43:00,-0.263189684940323,0.086,246.21,1.4,0,0,0,2010-02-20 05:43:00,5,"Sat","Feb","Winter",2.6472,0.104
"116146","20/2/2010",2018-11-25 05:52:00,3.67773121411579,0.056,245.24,1,0,0,1,2010-02-20 05:52:00,5,"Sat","Feb","Winter",2.8303,0.082
"116154","20/2/2010",2018-11-25 06:00:00,-0.449957911633332,0.056,244.95,1,0,0,1,2010-02-20 06:00:00,6,"Sat","Feb","Winter",3.118,0.082
"116179","20/2/2010",2018-11-25 06:25:00,-0.104725829237618,0.08,244.27,1.4,0,0,1,2010-02-20 06:25:00,6,"Sat","Feb","Winter",2.676,0.082
"116180","20/2/2010",2018-11-25 06:26:00,3.81541729369408,0.084,245.42,1.4,0,0,0,2010-02-20 06:26:00,6,"Sat","Feb","Winter",2.48,0.08
"116202","20/2/2010",2018-11-25 06:48:00,4.28041152518975,0.074,243,6,0,0,19,2010-02-20 06:48:00,6,"Sat","Feb","Winter",4.22,0.104
"116208","20/2/2010",2018-11-25 06:54:00,0.103076555700488,0.074,243.59,6,0,0,19,2010-02-20 06:54:00,6,"Sat","Feb","Winter",4.882,0.126
"116226","20/2/2010",2018-11-25 07:12:00,3.763771733347,0.284,241.72,8,0,2,18,2010-02-20 07:12:00,7,"Sat","Feb","Winter",3.244,0.156
"116282","20/2/2010",2018-11-25 08:08:00,5.39253596152151,0.166,240.92,7.2,0,1,19,2010-02-20 08:08:00,8,"Sat","Feb","Winter",4.702,0.1
"116322","20/2/2010",2018-11-25 08:48:00,4.75407754005156,0.052,240.96,6.6,0,0,18,2010-02-20 08:48:00,8,"Sat","Feb","Winter",4.526,0.112
"116332","20/2/2010",2018-11-25 08:58:00,4.86525628284671,0,240.15,6.6,0,0,18,2010-02-20 08:58:00,8,"Sat","Feb","Winter",4.25845,0.082
"116364","20/2/2010",2018-11-25 09:30:00,4.0465569962372,0.114,237.23,16.2,37,0,18,2010-02-20 09:30:00,9,"Sat","Feb","Winter",3.77,0.08
"116367","20/2/2010",2018-11-25 09:33:00,3.674,0.142,236.63,15.4,37,0,18,2010-02-20 09:33:00,9,"Sat","Feb","Winter",3.63,0.082
"116448","20/2/2010",2018-11-25 10:54:00,5.67077725998394,0.188,237.44,16.4,37,0,18,2010-02-20 10:54:00,10,"Sat","Feb","Winter",4.81165,0.138
"125906","27/2/2010",2018-11-25 00:32:00,-1.05265252253548,0.082,243.86,1.4,0,0,1,2010-02-27 00:32:00,0,"Sat","Feb","Winter",5.1433,0.152
"125930","27/2/2010",2018-11-25 00:56:00,-1.03790738990921,0.048,242.8,1.4,0,0,0,2010-02-27 00:56:00,0,"Sat","Feb","Winter",4.626,0.082
"125950","27/2/2010",2018-11-25 01:16:00,-1.02978465814867,0.08,242.81,1.4,0,0,0,2010-02-27 01:16:00,1,"Sat","Feb","Winter",3.87895,0.08
"125985","27/2/2010",2018-11-25 01:51:00,3.98106332226832,0.056,242.07,1,0,0,1,2010-02-27 01:51:00,1,"Sat","Feb","Winter",3.352,0.104
"126045","27/2/2010",2018-11-25 02:51:00,-0.147968372470949,0.198,241.04,2,0,1,1,2010-02-27 02:51:00,2,"Sat","Feb","Winter",3.77505,0.08
"126067","27/2/2010",2018-11-25 03:13:00,3.29050210795686,0.068,243.31,1.4,0,1,0,2010-02-27 03:13:00,3,"Sat","Feb","Winter",3.28555,0.126
"126099","27/2/2010",2018-11-25 03:45:00,-1.6273703987556,0.206,243.31,1.8,0,1,1,2010-02-27 03:45:00,3,"Sat","Feb","Winter",2.73855,0.08
"126104","27/2/2010",2018-11-25 03:50:00,3.70927309810967,0.204,243.19,1.8,0,1,1,2010-02-27 03:50:00,3,"Sat","Feb","Winter",2.7084,0.104
"126114","27/2/2010",2018-11-25 04:00:00,2.96816835995481,0.07,243.9,1.2,0,1,1,2010-02-27 04:00:00,4,"Sat","Feb","Winter",2.59555,0.084
"126115","27/2/2010",2018-11-25 04:01:00,-0.323531600606891,0.07,243.89,1.2,0,2,0,2010-02-27 04:01:00,4,"Sat","Feb","Winter",2.82925,0.084
"126139","27/2/2010",2018-11-25 04:25:00,3.14955549050473,0.05,245.75,1,0,0,0,2010-02-27 04:25:00,4,"Sat","Feb","Winter",2.698,0.104
"126144","27/2/2010",2018-11-25 04:30:00,2.76807341109017,0.084,244.08,1.4,0,0,1,2010-02-27 04:30:00,4,"Sat","Feb","Winter",2.6816,0.082
"126170","27/2/2010",2018-11-25 04:56:00,2.85932107656637,0.054,242.54,1,0,0,1,2010-02-27 04:56:00,4,"Sat","Feb","Winter",2.572,0.082
"126172","27/2/2010",2018-11-25 04:58:00,3.1098298349881,0.056,241.43,1,0,0,0,2010-02-27 04:58:00,4,"Sat","Feb","Winter",2.65965,0.082
"126180","27/2/2010",2018-11-25 05:06:00,-0.680823333323296,0.05,243.09,1.4,0,0,1,2010-02-27 05:06:00,5,"Sat","Feb","Winter",2.662,0.08
"126181","27/2/2010",2018-11-25 05:07:00,-0.752479975313122,0.048,242.66,1.2,0,0,0,2010-02-27 05:07:00,5,"Sat","Feb","Winter",3.472,0.138
"126189","27/2/2010",2018-11-25 05:15:00,2.98551862429875,0.054,242.78,1,0,0,1,2010-02-27 05:15:00,5,"Sat","Feb","Winter",2.464,0.08
"126201","27/2/2010",2018-11-25 05:27:00,2.93412403732812,0.074,241.2,1.4,0,0,0,2010-02-27 05:27:00,5,"Sat","Feb","Winter",2.75285,0.118
"126220","27/2/2010",2018-11-25 05:46:00,-0.619899035981139,0.058,240.72,1,0,0,1,2010-02-27 05:46:00,5,"Sat","Feb","Winter",2.64245,0.08
"126224","27/2/2010",2018-11-25 05:50:00,-0.761612655312852,0.056,242.37,1,0,0,0,2010-02-27 05:50:00,5,"Sat","Feb","Winter",2.74705,0.082
"126237","27/2/2010",2018-11-25 06:03:00,3.38923755045976,0.056,241.88,1,0,0,1,2010-02-27 06:03:00,6,"Sat","Feb","Winter",2.9565,0.112
"126244","27/2/2010",2018-11-25 06:10:00,3.01051216867393,0.082,243.48,1.4,0,0,1,2010-02-27 06:10:00,6,"Sat","Feb","Winter",2.59215,0.082
"126257","27/2/2010",2018-11-25 06:23:00,2.46151019569699,0.078,242.39,1.4,0,0,0,2010-02-27 06:23:00,6,"Sat","Feb","Winter",2.45,0.08
"126262","27/2/2010",2018-11-25 06:28:00,-0.398221504875587,0.056,242.53,1,0,0,1,2010-02-27 06:28:00,6,"Sat","Feb","Winter",3.714,0.08
"126289","27/2/2010",2018-11-25 06:55:00,-0.0292613795581198,0.058,241.56,1,0,0,1,2010-02-27 06:55:00,6,"Sat","Feb","Winter",3.494,0.082
"126356","27/2/2010",2018-11-25 08:02:00,-0.0267825332487863,0.11,241.75,2.2,0,0,1,2010-02-27 08:02:00,8,"Sat","Feb","Winter",5.46805,0.082
"126400","27/2/2010",2018-11-25 08:46:00,5.65244726284402,0.21,241.12,3.4,0,2,1,2010-02-27 08:46:00,8,"Sat","Feb","Winter",4.406,0.152
"126440","27/2/2010",2018-11-25 09:26:00,3.93469243088806,0.182,243.34,6.8,0,2,18,2010-02-27 09:26:00,9,"Sat","Feb","Winter",3.92405,0.104
"126591","27/2/2010",2018-11-25 11:57:00,5.42848562579545,0.152,238.51,12.8,1,0,18,2010-02-27 11:57:00,11,"Sat","Feb","Winter",5.1709,0.158
"135987","6/3/2010",2018-11-25 00:33:00,-0.81691153640403,0,239.75,1,0,0,1,2010-03-06 00:33:00,0,"Sat","Mar","Winter",5.12105,0.08
"135989","6/3/2010",2018-11-25 00:35:00,-0.0419362397452769,0,239.82,1,0,0,1,2010-03-06 00:35:00,0,"Sat","Mar","Winter",3.9728,0.132
"136070","6/3/2010",2018-11-25 01:56:00,3.74769517072816,0.25,242.42,2,0,1,1,2010-03-06 01:56:00,1,"Sat","Mar","Winter",3.324,0.082
"136076","6/3/2010",2018-11-25 02:02:00,-0.236109093341631,0.112,242.39,1.4,0,1,1,2010-03-06 02:02:00,2,"Sat","Mar","Winter",3.65875,0.082
"136077","6/3/2010",2018-11-25 02:03:00,0.0794286091878129,0.116,243.32,1.4,0,1,1,2010-03-06 02:03:00,2,"Sat","Mar","Winter",3.316,0.158
"136146","6/3/2010",2018-11-25 03:12:00,3.08899198543931,0.1,244.83,1.4,0,0,1,2010-03-06 03:12:00,3,"Sat","Mar","Winter",2.7122,0.114
"136181","6/3/2010",2018-11-25 03:47:00,-0.354577320978454,0,244.9,1,0,0,1,2010-03-06 03:47:00,3,"Sat","Mar","Winter",2.84865,0.082
"136183","6/3/2010",2018-11-25 03:49:00,-0.334636751394202,0,245.14,1,0,0,0,2010-03-06 03:49:00,3,"Sat","Mar","Winter",2.73075,0.114
"136210","6/3/2010",2018-11-25 04:16:00,-1.1618769050039,0,243.42,1,0,0,0,2010-03-06 04:16:00,4,"Sat","Mar","Winter",2.8231,0.084
"136215","6/3/2010",2018-11-25 04:21:00,-0.028383943798347,0.13,243.85,1.6,0,0,1,2010-03-06 04:21:00,4,"Sat","Mar","Winter",2.6634,0.084
"136238","6/3/2010",2018-11-25 04:44:00,3.28979889087982,0.106,246.08,1.4,0,0,0,2010-03-06 04:44:00,4,"Sat","Mar","Winter",2.6831,0.082
"136240","6/3/2010",2018-11-25 04:46:00,-0.891223259849919,0.102,245.21,1.4,0,0,1,2010-03-06 04:46:00,4,"Sat","Mar","Winter",2.504,0.08
"136250","6/3/2010",2018-11-25 04:56:00,3.12004162760663,0,244.33,1,0,0,0,2010-03-06 04:56:00,4,"Sat","Mar","Winter",2.572,0.082
"136294","6/3/2010",2018-11-25 05:40:00,2.96458967249298,0,241.97,1,0,0,1,2010-03-06 05:40:00,5,"Sat","Mar","Winter",2.7677,0.112
"136299","6/3/2010",2018-11-25 05:45:00,3.03892280729291,0,242.8,1,0,0,0,2010-03-06 05:45:00,5,"Sat","Mar","Winter",2.99,0.104
"136302","6/3/2010",2018-11-25 05:48:00,-0.0516817076562806,0,242.44,1,0,0,1,2010-03-06 05:48:00,5,"Sat","Mar","Winter",2.564,0.08
"136335","6/3/2010",2018-11-25 06:21:00,-1.24582810475626,0.222,243.09,1.8,0,1,1,2010-03-06 06:21:00,6,"Sat","Mar","Winter",4.996,0.08
"136344","6/3/2010",2018-11-25 06:30:00,3.13395454356562,0.116,243.54,1.4,0,2,1,2010-03-06 06:30:00,6,"Sat","Mar","Winter",2.6826,0.082
"136346","6/3/2010",2018-11-25 06:32:00,2.56607931683477,0.114,243.31,1.4,0,1,0,2010-03-06 06:32:00,6,"Sat","Mar","Winter",2.48,0.08
"136352","6/3/2010",2018-11-25 06:38:00,-0.0720972674733307,0.114,243.56,1.4,0,1,0,2010-03-06 06:38:00,6,"Sat","Mar","Winter",3.02,0.08
"136409","6/3/2010",2018-11-25 07:35:00,-0.287073965281329,0,241.95,1,0,0,1,2010-03-06 07:35:00,7,"Sat","Mar","Winter",4.516,0.1
"136441","6/3/2010",2018-11-25 08:07:00,0.117908318570693,0,241.51,1,0,0,1,2010-03-06 08:07:00,8,"Sat","Mar","Winter",4.754,0.136
"136454","6/3/2010",2018-11-25 08:20:00,-0.734411396470432,0,243.58,1,0,0,1,2010-03-06 08:20:00,8,"Sat","Mar","Winter",4.62,0.08
"136489","6/3/2010",2018-11-25 08:55:00,-0.12284559231167,0.124,242.73,1.8,0,0,1,2010-03-06 08:55:00,8,"Sat","Mar","Winter",4.558,0.082
"136555","6/3/2010",2018-11-25 10:01:00,-0.14356088899748,0,241.86,2.4,0,0,1,2010-03-06 10:01:00,10,"Sat","Mar","Winter",4.88005,0.102
"136565","6/3/2010",2018-11-25 10:11:00,-0.126454299535504,0.088,242.89,2.6,0,0,1,2010-03-06 10:11:00,10,"Sat","Mar","Winter",7.026,0.14
"146050","13/3/2010",2018-11-25 00:16:00,-0.19083721855299,0.132,245.02,1.4,0,0,1,2010-03-13 00:16:00,0,"Sat","Mar","Winter",6.294,0.08
"146102","13/3/2010",2018-11-25 01:08:00,-1.68654666793268,0.1,243.4,1.4,0,0,1,2010-03-13 01:08:00,1,"Sat","Mar","Winter",3.72215,0.08
"146108","13/3/2010",2018-11-25 01:14:00,-0.197380145191763,0.242,243.98,2,0,0,1,2010-03-13 01:14:00,1,"Sat","Mar","Winter",3.91795,0.08
"146110","13/3/2010",2018-11-25 01:16:00,-0.347389480935298,0.244,244.36,2,0,0,0,2010-03-13 01:16:00,1,"Sat","Mar","Winter",3.87895,0.08
"146158","13/3/2010",2018-11-25 02:04:00,4.02486843279587,0,245.23,1,0,0,0,2010-03-13 02:04:00,2,"Sat","Mar","Winter",3.322,0.08
"146173","13/3/2010",2018-11-25 02:19:00,-0.264218816329936,0.12,239.81,1.4,0,0,0,2010-03-13 02:19:00,2,"Sat","Mar","Winter",3.502,0.118
"146174","13/3/2010",2018-11-25 02:20:00,-1.06141754855234,0.124,240.97,1.4,0,0,1,2010-03-13 02:20:00,2,"Sat","Mar","Winter",3.7319,0.082
"146178","13/3/2010",2018-11-25 02:24:00,3.7995688399398,0,242.43,1,0,0,1,2010-03-13 02:24:00,2,"Sat","Mar","Winter",3.486,0.082
"146191","13/3/2010",2018-11-25 02:37:00,-0.134829962267163,0.13,242.42,1.4,0,0,0,2010-03-13 02:37:00,2,"Sat","Mar","Winter",3.49,0.08
"146204","13/3/2010",2018-11-25 02:50:00,-0.220746206374312,0,241.88,1,0,0,1,2010-03-13 02:50:00,2,"Sat","Mar","Winter",3.38,0.08
"146205","13/3/2010",2018-11-25 02:51:00,3.9925493305544,0,241.84,1,0,0,1,2010-03-13 02:51:00,2,"Sat","Mar","Winter",3.77505,0.08
"146226","13/3/2010",2018-11-25 03:12:00,-0.0938085133705336,0.122,243.7,1.4,0,2,1,2010-03-13 03:12:00,3,"Sat","Mar","Winter",2.7122,0.114
"146258","13/3/2010",2018-11-25 03:44:00,3.08986927849776,0.256,243.06,2,0,1,1,2010-03-13 03:44:00,3,"Sat","Mar","Winter",2.70625,0.106
"146267","13/3/2010",2018-11-25 03:53:00,-0.0236679003118153,0.12,243.28,1.4,0,1,1,2010-03-13 03:53:00,3,"Sat","Mar","Winter",2.72425,0.13
"146289","13/3/2010",2018-11-25 04:15:00,-0.312653980100982,0.102,243.53,1.4,0,0,1,2010-03-13 04:15:00,4,"Sat","Mar","Winter",2.82325,0.11
"146294","13/3/2010",2018-11-25 04:20:00,3.7625597944162,0.24,243.91,2,0,0,1,2010-03-13 04:20:00,4,"Sat","Mar","Winter",2.66355,0.112
"146295","13/3/2010",2018-11-25 04:21:00,3.1131910779929,0.246,244.46,2,0,0,1,2010-03-13 04:21:00,4,"Sat","Mar","Winter",2.6634,0.084
"146301","13/3/2010",2018-11-25 04:27:00,-0.00726024424750127,0.138,244.43,1.4,0,0,1,2010-03-13 04:27:00,4,"Sat","Mar","Winter",2.8395,0.082
"146307","13/3/2010",2018-11-25 04:33:00,3.00721631318959,0,246.66,1,0,0,1,2010-03-13 04:33:00,4,"Sat","Mar","Winter",2.8579,0.1
"146314","13/3/2010",2018-11-25 04:40:00,-0.363565293624597,0,246.25,1.2,0,0,1,2010-03-13 04:40:00,4,"Sat","Mar","Winter",2.588,0.1
"146316","13/3/2010",2018-11-25 04:42:00,-0.151855041868208,0.142,245.57,1.6,0,0,1,2010-03-13 04:42:00,4,"Sat","Mar","Winter",2.8603,0.082
"146320","13/3/2010",2018-11-25 04:46:00,2.57736194423398,0.148,246.42,1.4,0,0,1,2010-03-13 04:46:00,4,"Sat","Mar","Winter",2.504,0.08
"146333","13/3/2010",2018-11-25 04:59:00,3.24771771947098,0,244.63,1,0,0,1,2010-03-13 04:59:00,4,"Sat","Mar","Winter",2.464,0.144
"146382","13/3/2010",2018-11-25 05:48:00,2.88786849295593,0.238,242.87,2,0,0,0,2010-03-13 05:48:00,5,"Sat","Mar","Winter",2.564,0.08
"146620","13/3/2010",2018-11-25 09:46:00,5.52709172141473,0.356,239.42,8.2,0,0,18,2010-03-13 09:46:00,9,"Sat","Mar","Winter",4.178,0.08
"146649","13/3/2010",2018-11-25 10:15:00,6.40767573267467,0.8,240.72,9,0,0,18,2010-03-13 10:15:00,10,"Sat","Mar","Winter",5.562,0.08
"146688","13/3/2010",2018-11-25 10:54:00,5.95557254029961,0.324,239.69,22.6,58,0,19,2010-03-13 10:54:00,10,"Sat","Mar","Winter",4.81165,0.138
"146689","13/3/2010",2018-11-25 10:55:00,5.64,0.312,238.14,24,68,0,18,2010-03-13 10:55:00,10,"Sat","Mar","Winter",5.5831,0.158
"156127","20/3/2010",2018-11-25 00:13:00,-1.38433313502902,0,245.14,1.8,0,0,1,2010-03-20 00:13:00,0,"Sat","Mar","Spring",6.664,0.12
"156210","20/3/2010",2018-11-25 01:36:00,-0.697984867280975,0.12,241.72,1.4,0,0,0,2010-03-20 01:36:00,1,"Sat","Mar","Spring",3.508,0.114
"156219","20/3/2010",2018-11-25 01:45:00,-1.35697722844459,0,240.7,1,0,0,0,2010-03-20 01:45:00,1,"Sat","Mar","Spring",3.77755,0.112
"156234","20/3/2010",2018-11-25 02:00:00,3.52630514305245,0.216,242.97,2,0,0,1,2010-03-20 02:00:00,2,"Sat","Mar","Spring",3.342,0.082
"156243","20/3/2010",2018-11-25 02:09:00,-0.00715216531618934,0.288,242.34,3.8,0,0,10,2010-03-20 02:09:00,2,"Sat","Mar","Spring",3.65585,0.08
"156280","20/3/2010",2018-11-25 02:46:00,0.0530120150531771,0.22,243.14,2,0,0,0,2010-03-20 02:46:00,2,"Sat","Mar","Spring",3.83285,0.08
"156293","20/3/2010",2018-11-25 02:59:00,-0.0632227993332048,0,244.31,1,0,0,1,2010-03-20 02:59:00,2,"Sat","Mar","Spring",3.68565,0.08
"156295","20/3/2010",2018-11-25 03:01:00,-0.32260556772161,0.13,244.63,1.6,0,0,1,2010-03-20 03:01:00,3,"Sat","Mar","Spring",3.6287,0.08
"156318","20/3/2010",2018-11-25 03:24:00,2.77902537332116,0.124,242.86,1.4,0,0,1,2010-03-20 03:24:00,3,"Sat","Mar","Spring",2.532,0.08
"156326","20/3/2010",2018-11-25 03:32:00,-0.560510998195471,0.24,244.6,2,0,0,1,2010-03-20 03:32:00,3,"Sat","Mar","Spring",2.82875,0.08
"156345","20/3/2010",2018-11-25 03:51:00,-0.151556782726277,0.252,242.83,2,0,1,1,2010-03-20 03:51:00,3,"Sat","Mar","Spring",2.8423,0.116
"166214","27/3/2010",2018-11-25 00:20:00,-0.16630920294121,0.206,243.36,3,0,0,0,2010-03-27 00:20:00,0,"Sat","Mar","Spring",6.32805,0.082
"166222","27/3/2010",2018-11-25 00:28:00,0.0751986453630522,0.224,243.04,2.2,0,0,1,2010-03-27 00:28:00,0,"Sat","Mar","Spring",6.095,0.08
"166240","27/3/2010",2018-11-25 00:46:00,-0.176518273747358,0.116,241.84,1.6,0,0,1,2010-03-27 00:46:00,0,"Sat","Mar","Spring",3.98895,0.114
"166305","27/3/2010",2018-11-25 01:51:00,-0.146866551052929,0.21,239.51,1.8,0,0,1,2010-03-27 01:51:00,1,"Sat","Mar","Spring",3.352,0.104
"166324","27/3/2010",2018-11-25 02:10:00,-0.358894727786923,0,243.79,1,0,0,0,2010-03-27 02:10:00,2,"Sat","Mar","Spring",3.66525,0.08
"166338","27/3/2010",2018-11-25 02:24:00,3.76258260653443,0.122,243.42,1.4,0,0,1,2010-03-27 02:24:00,2,"Sat","Mar","Spring",3.486,0.082
"166344","27/3/2010",2018-11-25 02:30:00,-0.0886316822491582,0.118,242.32,1.4,0,0,1,2010-03-27 02:30:00,2,"Sat","Mar","Spring",3.644,0.112
"166356","27/3/2010",2018-11-25 02:42:00,-0.500072506067131,0.09,243.23,1.2,0,0,1,2010-03-27 02:42:00,2,"Sat","Mar","Spring",3.82935,0.084
"166362","27/3/2010",2018-11-25 02:48:00,-0.397034627860784,0.222,242.25,1.8,0,0,1,2010-03-27 02:48:00,2,"Sat","Mar","Spring",3.378,0.08
"166381","27/3/2010",2018-11-25 03:07:00,-0.664276122264257,0,243.52,1,0,0,0,2010-03-27 03:07:00,3,"Sat","Mar","Spring",3.45465,0.114
"166421","27/3/2010",2018-11-25 03:47:00,3.32607787700707,0.336,244.47,4,0,0,10,2010-03-27 03:47:00,3,"Sat","Mar","Spring",2.84865,0.082
"166435","27/3/2010",2018-11-25 04:01:00,2.96487220338835,0,244.16,1,0,0,0,2010-03-27 04:01:00,4,"Sat","Mar","Spring",2.82925,0.084
"166450","27/3/2010",2018-11-25 04:16:00,3.16684304697807,0.362,244.75,2.4,0,1,0,2010-03-27 04:16:00,4,"Sat","Mar","Spring",2.8231,0.084
"166452","27/3/2010",2018-11-25 04:18:00,2.83644597343851,0.362,244.52,2.4,0,1,1,2010-03-27 04:18:00,4,"Sat","Mar","Spring",2.66515,0.084
"166482","27/3/2010",2018-11-25 04:48:00,3.02829462183497,0.174,244.2,1.6,0,1,1,2010-03-27 04:48:00,4,"Sat","Mar","Spring",2.8492,0.116
"166485","27/3/2010",2018-11-25 04:51:00,-0.00621816327530228,0.114,244.79,1.4,0,1,1,2010-03-27 04:51:00,4,"Sat","Mar","Spring",2.8478,0.08
"166515","27/3/2010",2018-11-25 05:21:00,-0.0402525970275454,0.114,244.68,1.4,0,1,1,2010-03-27 05:21:00,5,"Sat","Mar","Spring",2.79145,0.112
"166528","27/3/2010",2018-11-25 05:34:00,3.57901584830457,0.234,243.13,6.2,0,1,19,2010-03-27 05:34:00,5,"Sat","Mar","Spring",2.75345,0.118
"166536","27/3/2010",2018-11-25 05:42:00,4.89115492549163,0.098,243.68,5.8,0,1,19,2010-03-27 05:42:00,5,"Sat","Mar","Spring",2.77025,0.112
"166539","27/3/2010",2018-11-25 05:45:00,3.09946460532123,0.294,242.56,8.2,0,1,28,2010-03-27 05:45:00,5,"Sat","Mar","Spring",2.99,0.104
"166541","27/3/2010",2018-11-25 05:47:00,3.73293180462575,0.394,242.29,8.6,0,1,29,2010-03-27 05:47:00,5,"Sat","Mar","Spring",2.6286,0.082
"166542","27/3/2010",2018-11-25 05:48:00,3.06324940561321,0.246,242.7,6.8,0,2,21,2010-03-27 05:48:00,5,"Sat","Mar","Spring",2.564,0.08
"166548","27/3/2010",2018-11-25 05:54:00,3.28124209119618,0.33,241.47,6.6,0,1,18,2010-03-27 05:54:00,5,"Sat","Mar","Spring",2.77215,0.082
"166553","27/3/2010",2018-11-25 05:59:00,2.79300126746983,0.248,243.72,2,0,1,1,2010-03-27 05:59:00,5,"Sat","Mar","Spring",2.55215,0.082
"166554","27/3/2010",2018-11-25 06:00:00,3.66675247637284,0.25,243.86,1.8,0,1,0,2010-03-27 06:00:00,6,"Sat","Mar","Spring",3.118,0.082
"166556","27/3/2010",2018-11-25 06:02:00,-1.33236578952061,0.246,243.35,1.8,0,1,1,2010-03-27 06:02:00,6,"Sat","Mar","Spring",2.658,0.08
"166562","27/3/2010",2018-11-25 06:08:00,3.73405792144188,0,241.75,1,0,0,1,2010-03-27 06:08:00,6,"Sat","Mar","Spring",2.6994,0.08
"166567","27/3/2010",2018-11-25 06:13:00,3.0973223542457,0,243.68,1,0,0,1,2010-03-27 06:13:00,6,"Sat","Mar","Spring",2.6617,0.11
"166570","27/3/2010",2018-11-25 06:16:00,-0.815428967478006,0,245.14,1,0,0,1,2010-03-27 06:16:00,6,"Sat","Mar","Spring",2.51785,0.102
"166578","27/3/2010",2018-11-25 06:24:00,-0.0617755158307512,0.13,245.61,1.4,0,0,0,2010-03-27 06:24:00,6,"Sat","Mar","Spring",2.434,0.08
"166589","27/3/2010",2018-11-25 06:35:00,-0.203242789202713,0.094,244.76,1.4,0,0,1,2010-03-27 06:35:00,6,"Sat","Mar","Spring",2.568,0.08
"166596","27/3/2010",2018-11-25 06:42:00,3.00116706778769,0.092,244.24,1.4,0,0,0,2010-03-27 06:42:00,6,"Sat","Mar","Spring",2.698,0.08
"166598","27/3/2010",2018-11-25 06:44:00,3.64005496395049,0.23,243.94,2,0,0,1,2010-03-27 06:44:00,6,"Sat","Mar","Spring",3.15,0.082
"166605","27/3/2010",2018-11-25 06:51:00,-0.221899239133841,0.118,242.3,5.6,0,0,0,2010-03-27 06:51:00,6,"Sat","Mar","Spring",4.202,0.102
"166655","27/3/2010",2018-11-25 07:41:00,-0.25440571114325,0.114,241.41,1.4,0,0,1,2010-03-27 07:41:00,7,"Sat","Mar","Spring",5.44,0.08
