"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"102538","10/02/2010",2018-11-25 19:04:00,9.15172,0.336,714.99,21,0,0,3,2010-02-10 19:04:00,19,"Wed","Feb","Winter",6.456,0.186
"102540","10/02/2010",2018-11-25 19:06:00,5.59522,0.184,476.5,12.8,0,0,0,2010-02-10 19:06:00,19,"Wed","Feb","Winter",5.4069,0.08
"102564","10/02/2010",2018-11-25 19:30:00,6.894,0.588,723.72,20.4,0,0,3,2010-02-10 19:30:00,19,"Wed","Feb","Winter",6.722,0.102
"102569","10/02/2010",2018-11-25 19:35:00,5.81265,0.582,724.86,22.2,0,0,3,2010-02-10 19:35:00,19,"Wed","Feb","Winter",5.61905,0.126
"102572","10/02/2010",2018-11-25 19:38:00,9.07802,0.552,720.24,26.4,0,0,3,2010-02-10 19:38:00,19,"Wed","Feb","Winter",6.33945,0.124
"102573","10/02/2010",2018-11-25 19:39:00,5.84385,0.552,719.64,26.4,0,0,3,2010-02-10 19:39:00,19,"Wed","Feb","Winter",5.6949,0.174
"102574","10/02/2010",2018-11-25 19:40:00,5.46894,0.368,480.1,17.6,0,0,0,2010-02-10 19:40:00,19,"Wed","Feb","Winter",4.77015,0.174
"102575","10/02/2010",2018-11-25 19:41:00,8.28731,0.368,480.3,17.6,0,0,2,2010-02-10 19:41:00,19,"Wed","Feb","Winter",5.65305,0.176
"102576","10/02/2010",2018-11-25 19:42:00,12.02096,0.368,480.88,17.6,0,0,2,2010-02-10 19:42:00,19,"Wed","Feb","Winter",6.07245,0.126
"102577","10/02/2010",2018-11-25 19:43:00,7.988,0.368,480.72,17.6,0,0,0,2010-02-10 19:43:00,19,"Wed","Feb","Winter",5.444,0.206
"102578","10/02/2010",2018-11-25 19:44:00,16.596,0.51,720.96,27,0,0,3,2010-02-10 19:44:00,19,"Wed","Feb","Winter",6.32,0.168
"102579","10/02/2010",2018-11-25 19:45:00,9.30945,0.15,722.64,25.8,0,0,3,2010-02-10 19:45:00,19,"Wed","Feb","Winter",5.312,0.208
"102580","10/02/2010",2018-11-25 19:46:00,7.08432,0.1,480.72,16.4,0,0,0,2010-02-10 19:46:00,19,"Wed","Feb","Winter",6.694,0.126
"102581","10/02/2010",2018-11-25 19:47:00,11.778,0.324,722.73,25.2,0,0,3,2010-02-10 19:47:00,19,"Wed","Feb","Winter",5.7492,0.108
"102582","10/02/2010",2018-11-25 19:48:00,7.812,0.108,482.2,15.6,0,0,2,2010-02-10 19:48:00,19,"Wed","Feb","Winter",5.7635,0.146
"102583","10/02/2010",2018-11-25 19:49:00,6.85738,0.186,722.61,21.6,0,0,0,2010-02-10 19:49:00,19,"Wed","Feb","Winter",5.648,0.16
"102584","10/02/2010",2018-11-25 19:50:00,12.29983,0.18,722.88,18.6,0,0,3,2010-02-10 19:50:00,19,"Wed","Feb","Winter",5.6936,0.146
"102590","10/02/2010",2018-11-25 19:56:00,6.09085,0.12,484.7,12.8,0,0,2,2010-02-10 19:56:00,19,"Wed","Feb","Winter",5.896,0.08
"102597","10/02/2010",2018-11-25 20:03:00,6.81499,0.332,485.06,15.2,0,0,0,2010-02-10 20:03:00,20,"Wed","Feb","Winter",6.49505,0.102
"102598","10/02/2010",2018-11-25 20:04:00,8.18203,0.324,483.08,16.4,0,0,2,2010-02-10 20:04:00,20,"Wed","Feb","Winter",6.46,0.08
"102599","10/02/2010",2018-11-25 20:05:00,9.04017,0.474,721.68,25.8,0,0,3,2010-02-10 20:05:00,20,"Wed","Feb","Winter",8.974,0.082
"102600","10/02/2010",2018-11-25 20:06:00,7.98525,0.468,719.28,25.8,0,0,0,2010-02-10 20:06:00,20,"Wed","Feb","Winter",7.676,0.082
"102603","10/02/2010",2018-11-25 20:09:00,7.91385,1.524,720.54,39,0,0,0,2010-02-10 20:09:00,20,"Wed","Feb","Winter",6.64075,0.082
"102610","10/02/2010",2018-11-25 20:16:00,11.44833,0.63,722.13,11.4,0,0,3,2010-02-10 20:16:00,20,"Wed","Feb","Winter",6.61175,0.102
"102613","10/02/2010",2018-11-25 20:19:00,7.7514,0.612,715.8,11.4,0,0,3,2010-02-10 20:19:00,20,"Wed","Feb","Winter",6.5631,0.08
"102616","10/02/2010",2018-11-25 20:22:00,7.2696,0.624,719.1,11.4,0,0,3,2010-02-10 20:22:00,20,"Wed","Feb","Winter",6.6011,0.08
"102621","10/02/2010",2018-11-25 20:27:00,9.1106,0.612,712.92,11.4,0,0,3,2010-02-10 20:27:00,20,"Wed","Feb","Winter",6.24875,0.148
"102622","10/02/2010",2018-11-25 20:28:00,7.06107,0.168,475.62,6,0,0,2,2010-02-10 20:28:00,20,"Wed","Feb","Winter",6.06275,0.21
"102631","10/02/2010",2018-11-25 20:37:00,6.50559,0.144,477.9,4.8,0,0,2,2010-02-10 20:37:00,20,"Wed","Feb","Winter",5.9399,0.082
"102637","10/02/2010",2018-11-25 20:43:00,5.3064,0.288,701.73,29.4,0,0,54,2010-02-10 20:43:00,20,"Wed","Feb","Winter",5.18315,0.082
"102643","10/02/2010",2018-11-25 20:49:00,11.65129,0.522,718.41,40.8,6,0,54,2010-02-10 20:49:00,20,"Wed","Feb","Winter",6.52,0.104
"102652","10/02/2010",2018-11-25 20:58:00,7.8,0.462,719.31,29.4,3,0,54,2010-02-10 20:58:00,20,"Wed","Feb","Winter",5.1094,0.08
"102658","10/02/2010",2018-11-25 21:04:00,7.74,0.246,708.12,27.6,6,0,54,2010-02-10 21:04:00,21,"Wed","Feb","Winter",6.382,0.08
"102659","10/02/2010",2018-11-25 21:05:00,5.88005,0.104,470.98,18.8,2,0,34,2010-02-10 21:05:00,21,"Wed","Feb","Winter",5.652,0.138
"102670","10/02/2010",2018-11-25 21:16:00,6.66424,0.264,711.48,54.6,114,0,54,2010-02-10 21:16:00,21,"Wed","Feb","Winter",5.54308075182503,0.108
"102692","10/02/2010",2018-11-25 21:38:00,5.95699,0.828,714.66,30.6,3,6,54,2010-02-10 21:38:00,21,"Wed","Feb","Winter",5.282,0.082
"102711","10/02/2010",2018-11-25 21:57:00,8.33578,0,705.45,27.6,3,3,54,2010-02-10 21:57:00,21,"Wed","Feb","Winter",5.826,0.148
"102724","10/02/2010",2018-11-25 22:10:00,5.88933,0.162,714.99,15,3,6,3,2010-02-10 22:10:00,22,"Wed","Feb","Winter",5.528,0.08
"102756","10/02/2010",2018-11-25 22:42:00,6.88904,0.276,731.49,34.8,117,0,3,2010-02-10 22:42:00,22,"Wed","Feb","Winter",5.312,0.172
"102757","10/02/2010",2018-11-25 22:43:00,-0.07943,0.16,490.16,14,30,0,2,2010-02-10 22:43:00,22,"Wed","Feb","Winter",5.85615,0.114
"102763","10/02/2010",2018-11-25 22:49:00,5.40868,0.156,492.86,4.4,0,0,2,2010-02-10 22:49:00,22,"Wed","Feb","Winter",4.45845,0.172
"102765","10/02/2010",2018-11-25 22:51:00,-0.71337,0.24,735.99,6.6,0,0,3,2010-02-10 22:51:00,22,"Wed","Feb","Winter",4.138,0.134
"102768","10/02/2010",2018-11-25 22:54:00,8.09617,0.24,733.47,6.6,0,0,3,2010-02-10 22:54:00,22,"Wed","Feb","Winter",4.95265,0.178
"102769","10/02/2010",2018-11-25 22:55:00,4.91602,0.234,735.66,6.6,0,0,3,2010-02-10 22:55:00,22,"Wed","Feb","Winter",4.88645,0.21
"102788","10/02/2010",2018-11-25 23:14:00,10.194,0.246,739.71,6,0,0,3,2010-02-10 23:14:00,23,"Wed","Feb","Winter",2.945,0.082
"102789","10/02/2010",2018-11-25 23:15:00,6.788,0.16,491.92,3.6,0,0,0,2010-02-10 23:15:00,23,"Wed","Feb","Winter",2.9365,0.082
"102794","10/02/2010",2018-11-25 23:20:00,12.05759,0.144,739.77,5.4,0,0,3,2010-02-10 23:20:00,23,"Wed","Feb","Winter",5.182,0.082
"102801","10/02/2010",2018-11-25 23:27:00,8.56151,0.162,740.91,3.6,0,0,3,2010-02-10 23:27:00,23,"Wed","Feb","Winter",3.758,0.126
"102807","10/02/2010",2018-11-25 23:33:00,8.83411,0.162,745.8,3,0,0,3,2010-02-10 23:33:00,23,"Wed","Feb","Winter",3.88,0.08
"102810","10/02/2010",2018-11-25 23:36:00,0.01577,0.112,492.3,2,0,0,2,2010-02-10 23:36:00,23,"Wed","Feb","Winter",3.228,0.08
"102817","10/02/2010",2018-11-25 23:43:00,4.02926,0.174,739.29,3,0,0,3,2010-02-10 23:43:00,23,"Wed","Feb","Winter",3.234,0.14
"102819","10/02/2010",2018-11-25 23:45:00,6.95505,0.12,492.9,2,0,0,2,2010-02-10 23:45:00,23,"Wed","Feb","Winter",4.384,0.194
"102820","10/02/2010",2018-11-25 23:46:00,4.52958,0.21,737.43,4.2,0,0,3,2010-02-10 23:46:00,23,"Wed","Feb","Winter",2.882,0.134
"102821","10/02/2010",2018-11-25 23:47:00,9.24859,0.204,734.58,7.8,0,0,0,2010-02-10 23:47:00,23,"Wed","Feb","Winter",3.2,0.082
"102822","10/02/2010",2018-11-25 23:48:00,2.88,0,489.62,7.2,0,0,2,2010-02-10 23:48:00,23,"Wed","Feb","Winter",2.8,0.108
"102823","10/02/2010",2018-11-25 23:49:00,4.398,0.438,730.74,14.4,0,0,3,2010-02-10 23:49:00,23,"Wed","Feb","Winter",3.952,0.082
"102827","10/02/2010",2018-11-25 23:53:00,4.92309,0.246,735.45,4.2,0,0,0,2010-02-10 23:53:00,23,"Wed","Feb","Winter",4.506,0.102
"102828","10/02/2010",2018-11-25 23:54:00,6.44072,0.252,737.97,4.2,0,0,3,2010-02-10 23:54:00,23,"Wed","Feb","Winter",4.966,0.08
"102831","10/02/2010",2018-11-25 23:57:00,11.45741,0.246,737.52,4.2,0,0,3,2010-02-10 23:57:00,23,"Wed","Feb","Winter",4.798,0.08
"112558","17/02/2010",2018-11-25 18:04:00,4.82035,0,723.6,18.6,0,3,3,2010-02-17 18:04:00,18,"Wed","Feb","Winter",4.68185,0.08
"112560","17/02/2010",2018-11-25 18:06:00,10.91686,0,715.92,18,0,3,3,2010-02-17 18:06:00,18,"Wed","Feb","Winter",5.65695,0.08
"112564","17/02/2010",2018-11-25 18:10:00,9.29045,0,718.53,18.6,0,3,0,2010-02-17 18:10:00,18,"Wed","Feb","Winter",6.574,0.08
"112569","17/02/2010",2018-11-25 18:15:00,9.51512,0.396,712.56,23.4,0,3,3,2010-02-17 18:15:00,18,"Wed","Feb","Winter",6.356,0.124
"112573","17/02/2010",2018-11-25 18:19:00,9.77073,0.378,712.92,21,0,3,0,2010-02-17 18:19:00,18,"Wed","Feb","Winter",4.8956,0.112
"112579","17/02/2010",2018-11-25 18:25:00,12.54608,0.624,719.7,33.6,0,3,57,2010-02-17 18:25:00,18,"Wed","Feb","Winter",5.7295,0.12
"112583","17/02/2010",2018-11-25 18:29:00,6.97856,0.192,479,21.6,0,2,38,2010-02-17 18:29:00,18,"Wed","Feb","Winter",6.3491,0.122
"112584","17/02/2010",2018-11-25 18:30:00,9.75889,0.294,719.82,32.4,0,3,54,2010-02-17 18:30:00,18,"Wed","Feb","Winter",6.4445,0.108
"112587","17/02/2010",2018-11-25 18:33:00,8.15196,0.288,719.01,32.4,0,3,54,2010-02-17 18:33:00,18,"Wed","Feb","Winter",6.6598,0.132
"112591","17/02/2010",2018-11-25 18:37:00,10.58153,0.282,717.42,34.2,0,3,54,2010-02-17 18:37:00,18,"Wed","Feb","Winter",6.82135,0.108
"112595","17/02/2010",2018-11-25 18:41:00,9.63782,0.378,713.64,30,0,3,54,2010-02-17 18:41:00,18,"Wed","Feb","Winter",6.8749,0.11
"112599","17/02/2010",2018-11-25 18:45:00,5.3046,0,712.29,29.4,0,3,54,2010-02-17 18:45:00,18,"Wed","Feb","Winter",5.1469,0.11
"112603","17/02/2010",2018-11-25 18:49:00,5.3439,0,709.68,29.4,0,3,54,2010-02-17 18:49:00,18,"Wed","Feb","Winter",4.90715,0.146
"112604","17/02/2010",2018-11-25 18:50:00,4.242,0,708.63,29.4,0,6,51,2010-02-17 18:50:00,18,"Wed","Feb","Winter",4.24185,0.082
"112606","17/02/2010",2018-11-25 18:52:00,10.26409,0,711.39,29.4,0,3,54,2010-02-17 18:52:00,18,"Wed","Feb","Winter",5.428,0.13
"112608","17/02/2010",2018-11-25 18:54:00,6.64877,0,712.29,29.4,0,3,54,2010-02-17 18:54:00,18,"Wed","Feb","Winter",5.496,0.164
"112609","17/02/2010",2018-11-25 18:55:00,5.60903,0.304,478.78,20.4,0,2,36,2010-02-17 18:55:00,18,"Wed","Feb","Winter",5.484,0.134
"112614","17/02/2010",2018-11-25 19:00:00,7.13957,0.32,470.7,20.4,0,2,36,2010-02-17 19:00:00,19,"Wed","Feb","Winter",6.06,0.124
"112626","17/02/2010",2018-11-25 19:12:00,6.73777,0.44,477.18,15.6,0,0,2,2010-02-17 19:12:00,19,"Wed","Feb","Winter",5.61345,0.08
"112628","17/02/2010",2018-11-25 19:14:00,16.34064,1.05,707.19,54,0,0,3,2010-02-17 19:14:00,19,"Wed","Feb","Winter",5.57585,0.08
"112635","17/02/2010",2018-11-25 19:21:00,10.85467,0.558,718.59,17.4,0,0,0,2010-02-17 19:21:00,19,"Wed","Feb","Winter",5.832,0.132
"112638","17/02/2010",2018-11-25 19:24:00,8.03878,0.558,721.2,17.4,0,0,0,2010-02-17 19:24:00,19,"Wed","Feb","Winter",7.178,0.102
"112644","17/02/2010",2018-11-25 19:30:00,14.84886,0,721.38,14.4,0,0,0,2010-02-17 19:30:00,19,"Wed","Feb","Winter",6.722,0.102
"112646","17/02/2010",2018-11-25 19:32:00,10.67102,0.21,723.03,13.8,0,0,3,2010-02-17 19:32:00,19,"Wed","Feb","Winter",6.53255,0.124
"112647","17/02/2010",2018-11-25 19:33:00,6.51607,0.204,725.49,13.8,0,0,0,2010-02-17 19:33:00,19,"Wed","Feb","Winter",5.856,0.102
"112650","17/02/2010",2018-11-25 19:36:00,10.44008,0.204,725.67,13.8,0,0,0,2010-02-17 19:36:00,19,"Wed","Feb","Winter",5.18,0.124
"112654","17/02/2010",2018-11-25 19:40:00,4.83833,0.14,484.5,9.6,0,0,2,2010-02-17 19:40:00,19,"Wed","Feb","Winter",4.77015,0.174
"112655","17/02/2010",2018-11-25 19:41:00,8.90749,0.14,482.88,9.2,0,0,0,2010-02-17 19:41:00,19,"Wed","Feb","Winter",5.65305,0.176
"112656","17/02/2010",2018-11-25 19:42:00,10.49996,0.21,724.08,13.8,0,0,3,2010-02-17 19:42:00,19,"Wed","Feb","Winter",6.07245,0.126
"112660","17/02/2010",2018-11-25 19:46:00,10.19793,0.198,726.99,15,0,0,3,2010-02-17 19:46:00,19,"Wed","Feb","Winter",6.694,0.126
"112661","17/02/2010",2018-11-25 19:47:00,6.29777,0.12,481.88,12.8,0,0,8,2010-02-17 19:47:00,19,"Wed","Feb","Winter",5.7492,0.108
"112670","17/02/2010",2018-11-25 19:56:00,8.57315,0.156,476.98,29.2,4,0,36,2010-02-17 19:56:00,19,"Wed","Feb","Winter",5.896,0.08
"112685","17/02/2010",2018-11-25 20:11:00,11.0626,0.288,705.36,35.4,6,0,54,2010-02-17 20:11:00,20,"Wed","Feb","Winter",6.6284,0.12
"112690","17/02/2010",2018-11-25 20:16:00,7.10144,0.162,702.84,61.8,111,0,51,2010-02-17 20:16:00,20,"Wed","Feb","Winter",6.61175,0.102
"112697","17/02/2010",2018-11-25 20:23:00,14.29877,0.45,704.07,61.2,108,0,54,2010-02-17 20:23:00,20,"Wed","Feb","Winter",6.088,0.08
"112722","17/02/2010",2018-11-25 20:48:00,-0.14812,0.108,475.04,22.4,2,0,36,2010-02-17 20:48:00,20,"Wed","Feb","Winter",5.6159,0.08
"112728","17/02/2010",2018-11-25 20:54:00,7.32321,0.456,710.4,34.8,6,0,54,2010-02-17 20:54:00,20,"Wed","Feb","Winter",5.274,0.082
"112742","17/02/2010",2018-11-25 21:08:00,8.73335,0.18,714.12,11.4,6,0,3,2010-02-17 21:08:00,21,"Wed","Feb","Winter",6.206,0.146
"112747","17/02/2010",2018-11-25 21:13:00,-0.30926,0.132,477.44,7.6,2,0,2,2010-02-17 21:13:00,21,"Wed","Feb","Winter",5.646,0.148
"112755","17/02/2010",2018-11-25 21:21:00,7.69113,0.18,707.43,11.4,3,0,3,2010-02-17 21:21:00,21,"Wed","Feb","Winter",5.72703075182503,0.106
"112759","17/02/2010",2018-11-25 21:25:00,8.8756,0.186,709.56,12.6,3,0,0,2010-02-17 21:25:00,21,"Wed","Feb","Winter",5.99008075182503,0.08
"112761","17/02/2010",2018-11-25 21:27:00,-1.24976,0.128,472.92,8.4,2,0,2,2010-02-17 21:27:00,21,"Wed","Feb","Winter",6.09713075182503,0.08
"112762","17/02/2010",2018-11-25 21:28:00,8.71801,0.3,710.7,12,3,0,0,2010-02-17 21:28:00,21,"Wed","Feb","Winter",5.98,0.104
"112763","17/02/2010",2018-11-25 21:29:00,-1.48878,0.176,473.56,8,2,0,2,2010-02-17 21:29:00,21,"Wed","Feb","Winter",5.628,0.104
"112778","17/02/2010",2018-11-25 21:44:00,-0.22771,0.108,473.68,25.6,72,0,0,2010-02-17 21:44:00,21,"Wed","Feb","Winter",7.922,0.08
"112779","17/02/2010",2018-11-25 21:45:00,7.45658,0,711.9,39.6,111,0,3,2010-02-17 21:45:00,21,"Wed","Feb","Winter",5.70535,0.082
"112788","17/02/2010",2018-11-25 21:54:00,7.89424,0.378,724.26,9,0,0,12,2010-02-17 21:54:00,21,"Wed","Feb","Winter",5.882,0.13
"112820","17/02/2010",2018-11-25 22:26:00,-1.15651,0.174,723.69,4.8,0,0,0,2010-02-17 22:26:00,22,"Wed","Feb","Winter",5.542,0.084
"112840","17/02/2010",2018-11-25 22:46:00,6.19462,0,729.33,4.2,0,0,0,2010-02-17 22:46:00,22,"Wed","Feb","Winter",5.63955,0.114
"112852","17/02/2010",2018-11-25 22:58:00,-2.79307,0.186,730.2,4.8,0,0,0,2010-02-17 22:58:00,22,"Wed","Feb","Winter",4.7122,0.108
"112855","17/02/2010",2018-11-25 23:01:00,5.50311,0.198,734.67,4.8,0,0,0,2010-02-17 23:01:00,23,"Wed","Feb","Winter",4.546,0.084
"112863","17/02/2010",2018-11-25 23:09:00,5.24984,0.21,736.95,4.8,0,0,3,2010-02-17 23:09:00,23,"Wed","Feb","Winter",3.86275,0.084
"112866","17/02/2010",2018-11-25 23:12:00,3.69992,0.192,730.65,4.2,0,0,3,2010-02-17 23:12:00,23,"Wed","Feb","Winter",3.01685,0.084
"112867","17/02/2010",2018-11-25 23:13:00,6.6809,0.186,729.21,4.2,0,0,3,2010-02-17 23:13:00,23,"Wed","Feb","Winter",3.09635,0.084
"112870","17/02/2010",2018-11-25 23:16:00,3.81458,0.21,726.27,3.6,0,0,3,2010-02-17 23:16:00,23,"Wed","Feb","Winter",3.712,0.084
"112872","17/02/2010",2018-11-25 23:18:00,7.18131,0.148,483.5,2.4,0,0,2,2010-02-17 23:18:00,23,"Wed","Feb","Winter",2.9053,0.084
"112875","17/02/2010",2018-11-25 23:21:00,6.63164,0.148,482.98,2.4,0,0,2,2010-02-17 23:21:00,23,"Wed","Feb","Winter",5.19,0.112
"112876","17/02/2010",2018-11-25 23:22:00,5.24938,0.148,482.9,2.4,0,0,0,2010-02-17 23:22:00,23,"Wed","Feb","Winter",3.778,0.126
"112881","17/02/2010",2018-11-25 23:27:00,6.34751,0.138,728.76,4.2,0,0,3,2010-02-17 23:27:00,23,"Wed","Feb","Winter",3.758,0.126
"112883","17/02/2010",2018-11-25 23:29:00,9.87362,0,728.79,4.2,0,0,3,2010-02-17 23:29:00,23,"Wed","Feb","Winter",3.816,0.084
"112890","17/02/2010",2018-11-25 23:36:00,4.66889,0.132,489.04,3.2,0,0,2,2010-02-17 23:36:00,23,"Wed","Feb","Winter",3.228,0.08
"112893","17/02/2010",2018-11-25 23:39:00,3.94287,0.192,731.94,4.8,0,0,3,2010-02-17 23:39:00,23,"Wed","Feb","Winter",3.532,0.17
"112894","17/02/2010",2018-11-25 23:40:00,2.74116,0,488.92,2.8,0,0,0,2010-02-17 23:40:00,23,"Wed","Feb","Winter",2.678,0.134
"112895","17/02/2010",2018-11-25 23:41:00,4.11865,0,490.46,2.4,0,0,2,2010-02-17 23:41:00,23,"Wed","Feb","Winter",2.816,0.118
"112900","17/02/2010",2018-11-25 23:46:00,4.03284,0.164,489.22,2.8,0,0,0,2010-02-17 23:46:00,23,"Wed","Feb","Winter",2.882,0.134
"112902","17/02/2010",2018-11-25 23:48:00,3.36982,0.168,489.94,2.8,0,0,2,2010-02-17 23:48:00,23,"Wed","Feb","Winter",2.8,0.108
"112905","17/02/2010",2018-11-25 23:51:00,6.72509,0.648,737.13,6,0,3,3,2010-02-17 23:51:00,23,"Wed","Feb","Winter",4.416,0.08
"112912","17/02/2010",2018-11-25 23:58:00,5.73869,0.642,735.48,5.4,0,3,3,2010-02-17 23:58:00,23,"Wed","Feb","Winter",4.432,0.08
"122636","24/02/2010",2018-11-25 18:02:00,9.26312,0,722.4,19.8,0,0,57,2010-02-24 18:02:00,18,"Wed","Feb","Winter",4.274,0.11
"122645","24/02/2010",2018-11-25 18:11:00,5.084,0.152,480.84,21.2,0,0,36,2010-02-24 18:11:00,18,"Wed","Feb","Winter",4.92365,0.112
"122648","24/02/2010",2018-11-25 18:14:00,5.90085,0.234,721.59,32.4,0,0,54,2010-02-24 18:14:00,18,"Wed","Feb","Winter",5.6163,0.124
"122649","24/02/2010",2018-11-25 18:15:00,10.5853,0.258,724.77,27,0,0,33,2010-02-24 18:15:00,18,"Wed","Feb","Winter",6.356,0.124
"122652","24/02/2010",2018-11-25 18:18:00,5.98455,0.258,722.04,19.2,0,0,3,2010-02-24 18:18:00,18,"Wed","Feb","Winter",5.396,0.168
"122653","24/02/2010",2018-11-25 18:19:00,5.99475,0.258,721.98,19.2,0,0,3,2010-02-24 18:19:00,18,"Wed","Feb","Winter",4.8956,0.112
"122655","24/02/2010",2018-11-25 18:21:00,5.47757,0.264,723,19.2,0,0,3,2010-02-24 18:21:00,18,"Wed","Feb","Winter",5.14355,0.112
"122658","24/02/2010",2018-11-25 18:24:00,8.88108,0.232,481.22,13.2,0,0,2,2010-02-24 18:24:00,18,"Wed","Feb","Winter",5.60175,0.102
"122669","24/02/2010",2018-11-25 18:35:00,7.37824,0.184,479.64,10,0,0,2,2010-02-24 18:35:00,18,"Wed","Feb","Winter",6.73645,0.142
"122675","24/02/2010",2018-11-25 18:41:00,8.46578,0.156,477.74,10,0,0,2,2010-02-24 18:41:00,18,"Wed","Feb","Winter",6.8749,0.11
"122676","24/02/2010",2018-11-25 18:42:00,7.34141,0.14,476.68,10,0,0,2,2010-02-24 18:42:00,18,"Wed","Feb","Winter",5.1426,0.154
"122677","24/02/2010",2018-11-25 18:43:00,12.44442,0.15,715.2,14.4,0,0,0,2010-02-24 18:43:00,18,"Wed","Feb","Winter",6.78785,0.138
"122678","24/02/2010",2018-11-25 18:44:00,5.63895,0.15,718.05,14.4,0,0,3,2010-02-24 18:44:00,18,"Wed","Feb","Winter",4.498,0.11
"122679","24/02/2010",2018-11-25 18:45:00,6.86351,0.104,476.96,9.6,0,0,0,2010-02-24 18:45:00,18,"Wed","Feb","Winter",5.1469,0.11
"122682","24/02/2010",2018-11-25 18:48:00,6.58276,0.162,712.35,14.4,0,0,0,2010-02-24 18:48:00,18,"Wed","Feb","Winter",6.48065,0.108
"122684","24/02/2010",2018-11-25 18:50:00,5.22705,0.18,710.61,18.6,0,0,3,2010-02-24 18:50:00,18,"Wed","Feb","Winter",4.24185,0.082
"122686","24/02/2010",2018-11-25 18:52:00,8.08084,0.138,716.58,13.8,0,0,3,2010-02-24 18:52:00,18,"Wed","Feb","Winter",5.428,0.13
"122687","24/02/2010",2018-11-25 18:53:00,6.08357,0,713.52,11.4,0,0,3,2010-02-24 18:53:00,18,"Wed","Feb","Winter",5.4619,0.082
"122688","24/02/2010",2018-11-25 18:54:00,6.80424,0,478.26,7.6,0,0,0,2010-02-24 18:54:00,18,"Wed","Feb","Winter",5.496,0.164
"122703","24/02/2010",2018-11-25 19:09:00,6.13915,0.132,477.48,5.6,0,0,2,2010-02-24 19:09:00,19,"Wed","Feb","Winter",5.49645,0.08
"122707","24/02/2010",2018-11-25 19:13:00,7.52048,0.474,723.57,9.6,0,0,0,2010-02-24 19:13:00,19,"Wed","Feb","Winter",6.14,0.082
"122715","24/02/2010",2018-11-25 19:21:00,6.012,0.558,716.64,25.2,0,0,21,2010-02-24 19:21:00,19,"Wed","Feb","Winter",5.832,0.132
"122719","24/02/2010",2018-11-25 19:25:00,10.70399,0.168,719.91,22.2,0,0,0,2010-02-24 19:25:00,19,"Wed","Feb","Winter",6.5331,0.132
"122734","24/02/2010",2018-11-25 19:40:00,4.7844,0,717.66,24,0,0,3,2010-02-24 19:40:00,19,"Wed","Feb","Winter",4.77015,0.174
"122737","24/02/2010",2018-11-25 19:43:00,6.54388,0.138,716.19,24.6,0,0,3,2010-02-24 19:43:00,19,"Wed","Feb","Winter",5.444,0.206
"122739","24/02/2010",2018-11-25 19:45:00,6.58782,0.81,717.09,23.4,0,0,3,2010-02-24 19:45:00,19,"Wed","Feb","Winter",5.312,0.208
"122747","24/02/2010",2018-11-25 19:53:00,6.15998,0.81,718.11,22.2,0,3,0,2010-02-24 19:53:00,19,"Wed","Feb","Winter",6.028,0.108
"122751","24/02/2010",2018-11-25 19:57:00,6.23325,0.804,716.61,22.2,0,6,3,2010-02-24 19:57:00,19,"Wed","Feb","Winter",5.93935,0.08
"122770","24/02/2010",2018-11-25 20:16:00,7.3267,0.336,474.14,13.2,0,2,2,2010-02-24 20:16:00,20,"Wed","Feb","Winter",6.61175,0.102
"122771","24/02/2010",2018-11-25 20:17:00,7.63337,0.268,470.84,27.2,0,2,34,2010-02-24 20:17:00,20,"Wed","Feb","Winter",5.54885,0.08
"122772","24/02/2010",2018-11-25 20:18:00,11.27409,0.48,710.28,45,3,3,57,2010-02-24 20:18:00,20,"Wed","Feb","Winter",6.591,0.104
"122774","24/02/2010",2018-11-25 20:20:00,16.90543,0.372,710.31,34.2,3,3,54,2010-02-24 20:20:00,20,"Wed","Feb","Winter",6.58885,0.08
"122775","24/02/2010",2018-11-25 20:21:00,8.40739,0.366,710.52,31.8,3,3,54,2010-02-24 20:21:00,20,"Wed","Feb","Winter",6.5006,0.08
"122776","24/02/2010",2018-11-25 20:22:00,7.584,0.36,709.14,31.8,3,3,54,2010-02-24 20:22:00,20,"Wed","Feb","Winter",6.6011,0.08
"122777","24/02/2010",2018-11-25 20:23:00,6.3996,0.372,710.79,31.8,3,3,54,2010-02-24 20:23:00,20,"Wed","Feb","Winter",6.088,0.08
"122778","24/02/2010",2018-11-25 20:24:00,7.608,0.372,711.54,31.8,6,3,51,2010-02-24 20:24:00,20,"Wed","Feb","Winter",6.5992,0.134
"122779","24/02/2010",2018-11-25 20:25:00,8.022,0.366,711.33,33.6,3,6,54,2010-02-24 20:25:00,20,"Wed","Feb","Winter",6.61715,0.11
"122780","24/02/2010",2018-11-25 20:26:00,7.84755,0.24,475,23.6,2,2,36,2010-02-24 20:26:00,20,"Wed","Feb","Winter",6.5833,0.146
"122781","24/02/2010",2018-11-25 20:27:00,6.67155,0.354,711.39,36,3,3,54,2010-02-24 20:27:00,20,"Wed","Feb","Winter",6.24875,0.148
"122782","24/02/2010",2018-11-25 20:28:00,6.512,0.212,474.32,27.2,2,2,36,2010-02-24 20:28:00,20,"Wed","Feb","Winter",6.06275,0.21
