"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"22074","16/12/2009",2018-11-25 22:00:00,1.112,0.544,490.56,4.8,0,0,2,2009-12-16 22:00:00,22,"Wed","Dec","Winter",5.93523116666667,7.43523116666667,4.43523116666667
"22076","16/12/2009",2018-11-25 22:02:00,0.976,0.332,491.46,4,0,0,2,2009-12-16 22:02:00,22,"Wed","Dec","Winter",5.83577983333333,7.33577983333333,4.33577983333333
"22077","16/12/2009",2018-11-25 22:03:00,10.53365,0.522,738.81,6.6,0,3,3,2009-12-16 22:03:00,22,"Wed","Dec","Winter",5.88989066666667,7.38989066666667,4.38989066666667
"22078","16/12/2009",2018-11-25 22:04:00,0.984,0.34,493.6,4,0,0,0,2009-12-16 22:04:00,22,"Wed","Dec","Winter",5.727485,7.227485,4.227485
"22080","16/12/2009",2018-11-25 22:06:00,1.23,0,740.61,4.8,0,0,3,2009-12-16 22:06:00,22,"Wed","Dec","Winter",5.6472445,7.1472445,4.1472445
"22081","16/12/2009",2018-11-25 22:07:00,0.796,0,491.78,3.2,0,0,0,2009-12-16 22:07:00,22,"Wed","Dec","Winter",5.58961283333333,7.08961283333333,4.08961283333333
"22082","16/12/2009",2018-11-25 22:08:00,1.224,0,736.02,4.8,0,0,3,2009-12-16 22:08:00,22,"Wed","Dec","Winter",5.52376983333333,7.02376983333333,4.02376983333333
"22083","16/12/2009",2018-11-25 22:09:00,1.17,0,735.15,4.8,0,0,3,2009-12-16 22:09:00,22,"Wed","Dec","Winter",5.44450233333333,6.94450233333333,3.94450233333333
"22084","16/12/2009",2018-11-25 22:10:00,-0.73572,0,491.8,3.2,0,2,0,2009-12-16 22:10:00,22,"Wed","Dec","Winter",5.29999816666667,6.79999816666667,3.79999816666667
"22085","16/12/2009",2018-11-25 22:11:00,10.52249,0,740.04,4.2,0,0,3,2009-12-16 22:11:00,22,"Wed","Dec","Winter",5.39621316666667,6.89621316666667,3.89621316666667
"22087","16/12/2009",2018-11-25 22:13:00,7.87598,0,739.86,3.6,0,0,0,2009-12-16 22:13:00,22,"Wed","Dec","Winter",5.4857695,6.9857695,3.9857695
"22088","16/12/2009",2018-11-25 22:14:00,9.38696,0,743.43,4.2,0,0,3,2009-12-16 22:14:00,22,"Wed","Dec","Winter",5.391856,6.891856,3.891856
"22089","16/12/2009",2018-11-25 22:15:00,3.0312,0,498.06,2.4,0,0,2,2009-12-16 22:15:00,22,"Wed","Dec","Winter",5.351611,6.851611,3.851611
"22090","16/12/2009",2018-11-25 22:16:00,2.9374,0,496.14,2.8,0,2,0,2009-12-16 22:16:00,22,"Wed","Dec","Winter",5.24876966666667,6.74876966666667,3.74876966666667
"22091","16/12/2009",2018-11-25 22:17:00,2.43158,0,495.68,2.4,0,0,2,2009-12-16 22:17:00,22,"Wed","Dec","Winter",5.22843433333333,6.72843433333333,3.72843433333333
"22093","16/12/2009",2018-11-25 22:19:00,-1.72811,0,742.32,3,0,0,3,2009-12-16 22:19:00,22,"Wed","Dec","Winter",5.13084466666667,6.63084466666667,3.63084466666667
"22094","16/12/2009",2018-11-25 22:20:00,2.4433,0,495.56,2,0,0,0,2009-12-16 22:20:00,22,"Wed","Dec","Winter",5.08986633333333,6.58986633333333,3.58986633333333
"22095","16/12/2009",2018-11-25 22:21:00,0.732,0,744.45,3,0,0,3,2009-12-16 22:21:00,22,"Wed","Dec","Winter",5.00820633333333,6.50820633333333,3.50820633333333
"22097","16/12/2009",2018-11-25 22:23:00,3.10485,0,744.51,3,0,0,0,2009-12-16 22:23:00,22,"Wed","Dec","Winter",5.0292355,6.5292355,3.5292355
"22098","16/12/2009",2018-11-25 22:24:00,0.604,0.1,495.06,2.4,0,2,2,2009-12-16 22:24:00,22,"Wed","Dec","Winter",4.96250216666667,6.46250216666667,3.46250216666667
"22099","16/12/2009",2018-11-25 22:25:00,1.8224,0,494.06,2,0,0,2,2009-12-16 22:25:00,22,"Wed","Dec","Winter",4.87420033333333,6.37420033333333,3.37420033333333
"22100","16/12/2009",2018-11-25 22:26:00,0.532,0,494.6,2,0,0,0,2009-12-16 22:26:00,22,"Wed","Dec","Winter",4.67997433333333,6.17997433333333,3.17997433333333
"22103","16/12/2009",2018-11-25 22:29:00,6.44415,0,493.1,2,0,0,0,2009-12-16 22:29:00,22,"Wed","Dec","Winter",4.66735216666667,6.16735216666667,3.16735216666667
"22104","16/12/2009",2018-11-25 22:30:00,1.30122,0,742.38,3,0,3,3,2009-12-16 22:30:00,22,"Wed","Dec","Winter",4.59643666666667,6.09643666666667,3.09643666666667
"22105","16/12/2009",2018-11-25 22:31:00,0.9351,0,494.58,2,0,0,2,2009-12-16 22:31:00,22,"Wed","Dec","Winter",4.41551116666667,5.91551116666667,2.91551116666667
"22106","16/12/2009",2018-11-25 22:32:00,1.91085,0,738.39,3,0,0,0,2009-12-16 22:32:00,22,"Wed","Dec","Winter",4.41499583333333,5.91499583333333,2.91499583333333
"22107","16/12/2009",2018-11-25 22:33:00,1.887,0,740.43,3.6,0,0,3,2009-12-16 22:33:00,22,"Wed","Dec","Winter",4.42444583333333,5.92444583333333,2.92444583333333
"22108","16/12/2009",2018-11-25 22:34:00,10.65483,0.408,739.53,4.8,0,0,3,2009-12-16 22:34:00,22,"Wed","Dec","Winter",4.51153533333333,6.01153533333333,3.01153533333333
"22109","16/12/2009",2018-11-25 22:35:00,1.2357,0.264,493.08,2.8,0,0,0,2009-12-16 22:35:00,22,"Wed","Dec","Winter",4.476207,5.976207,2.976207
"22110","16/12/2009",2018-11-25 22:36:00,1.58626,0.272,493.46,3.2,0,2,2,2009-12-16 22:36:00,22,"Wed","Dec","Winter",4.44636966666667,5.94636966666667,2.94636966666667
"22115","16/12/2009",2018-11-25 22:41:00,1.7784,0.762,744.48,6,0,0,3,2009-12-16 22:41:00,22,"Wed","Dec","Winter",3.92693533333333,5.42693533333333,2.42693533333333
"22116","16/12/2009",2018-11-25 22:42:00,-0.68724,0.512,498.78,4,0,0,0,2009-12-16 22:42:00,22,"Wed","Dec","Winter",3.75496466666667,5.25496466666667,2.25496466666667
"22117","16/12/2009",2018-11-25 22:43:00,-0.00269,0.536,500.86,4,0,2,2,2009-12-16 22:43:00,22,"Wed","Dec","Winter",3.61711983333333,5.11711983333333,2.11711983333333
"22118","16/12/2009",2018-11-25 22:44:00,1.7652,0.78,750.81,6,0,0,3,2009-12-16 22:44:00,22,"Wed","Dec","Winter",3.4309155,4.9309155,1.9309155
"22119","16/12/2009",2018-11-25 22:45:00,9.50559,0.81,752.07,6,0,0,0,2009-12-16 22:45:00,22,"Wed","Dec","Winter",3.52598533333333,5.02598533333333,2.02598533333333
"22121","16/12/2009",2018-11-25 22:47:00,1.326,0.792,749.19,6,0,0,3,2009-12-16 22:47:00,22,"Wed","Dec","Winter",3.43103783333333,4.93103783333333,1.93103783333333
"22122","16/12/2009",2018-11-25 22:48:00,0.85961,0.504,497.46,3.6,0,0,2,2009-12-16 22:48:00,22,"Wed","Dec","Winter",3.35216466666667,4.85216466666667,1.85216466666667
"22123","16/12/2009",2018-11-25 22:49:00,1.1804,0.52,498.22,4,0,2,0,2009-12-16 22:49:00,22,"Wed","Dec","Winter",3.26408266666667,4.76408266666667,1.76408266666667
"22124","16/12/2009",2018-11-25 22:50:00,-0.67548,0.39,747.12,4.2,0,0,3,2009-12-16 22:50:00,22,"Wed","Dec","Winter",3.15433216666667,4.65433216666667,1.65433216666667
"22125","16/12/2009",2018-11-25 22:51:00,1.02,0.33,745.02,4.2,0,0,3,2009-12-16 22:51:00,22,"Wed","Dec","Winter",3.13766583333333,4.63766583333333,1.63766583333333
"22126","16/12/2009",2018-11-25 22:52:00,0.852,0.168,747,3.6,0,0,0,2009-12-16 22:52:00,22,"Wed","Dec","Winter",3.12336583333333,4.62336583333333,1.62336583333333
"22127","16/12/2009",2018-11-25 22:53:00,0.792,0,747.42,3,0,0,3,2009-12-16 22:53:00,22,"Wed","Dec","Winter",3.10656583333333,4.60656583333333,1.60656583333333
"22128","16/12/2009",2018-11-25 22:54:00,0.496,0,499.84,2,0,0,2,2009-12-16 22:54:00,22,"Wed","Dec","Winter",3.08294983333333,4.58294983333333,1.58294983333333
"22129","16/12/2009",2018-11-25 22:55:00,7.59422,0,749.4,3,0,3,0,2009-12-16 22:55:00,22,"Wed","Dec","Winter",3.11795516666667,4.61795516666667,1.61795516666667
"22130","16/12/2009",2018-11-25 22:56:00,1.155,0,499.76,2,0,0,2,2009-12-16 22:56:00,22,"Wed","Dec","Winter",3.06857716666667,4.56857716666667,1.56857716666667
"22131","16/12/2009",2018-11-25 22:57:00,1.1524,0,499.1,2,0,0,2,2009-12-16 22:57:00,22,"Wed","Dec","Winter",2.99881133333333,4.49881133333333,1.49881133333333
"22132","16/12/2009",2018-11-25 22:58:00,0.492,0,498.44,2,0,0,2,2009-12-16 22:58:00,22,"Wed","Dec","Winter",2.98801133333333,4.48801133333333,1.48801133333333
"22133","16/12/2009",2018-11-25 22:59:00,-0.11239,0,748.2,3,0,0,0,2009-12-16 22:59:00,22,"Wed","Dec","Winter",2.87167966666667,4.37167966666667,1.37167966666667
"22135","16/12/2009",2018-11-25 23:01:00,9.67585,0,751.11,3,0,0,3,2009-12-16 23:01:00,23,"Wed","Dec","Winter",2.92859016666667,4.42859016666667,1.42859016666667
"22136","16/12/2009",2018-11-25 23:02:00,4.90486,0.156,501.82,2.8,0,2,0,2009-12-16 23:02:00,23,"Wed","Dec","Winter",2.99407116666667,4.49407116666667,1.49407116666667
"22137","16/12/2009",2018-11-25 23:03:00,0.704,0.28,501.14,2.8,0,4,2,2009-12-16 23:03:00,23,"Wed","Dec","Winter",2.83024366666667,4.33024366666667,1.33024366666667
"22138","16/12/2009",2018-11-25 23:04:00,0.996,0.39,749.82,4.2,0,6,3,2009-12-16 23:04:00,23,"Wed","Dec","Winter",2.83044366666667,4.33044366666667,1.33044366666667
"22142","16/12/2009",2018-11-25 23:08:00,6.2616,0.284,503.22,2.8,0,2,2,2009-12-16 23:08:00,23,"Wed","Dec","Winter",2.922979,4.422979,1.422979
"22143","16/12/2009",2018-11-25 23:09:00,5.23265,0.26,500.7,2.8,0,4,0,2009-12-16 23:09:00,23,"Wed","Dec","Winter",2.99068983333333,4.49068983333333,1.49068983333333
"22145","16/12/2009",2018-11-25 23:11:00,1.1935,0.252,497.96,2.8,0,2,2,2009-12-16 23:11:00,23,"Wed","Dec","Winter",2.87720366666667,4.37720366666667,1.37720366666667
"22146","16/12/2009",2018-11-25 23:12:00,0.704,0.268,498.54,2.8,0,4,0,2009-12-16 23:12:00,23,"Wed","Dec","Winter",2.812722,4.312722,1.312722
"22155","16/12/2009",2018-11-25 23:21:00,0.86,0.54,496.78,4,0,4,2,2009-12-16 23:21:00,23,"Wed","Dec","Winter",2.5193465,4.0193465,1.0193465
"22157","16/12/2009",2018-11-25 23:23:00,6.30359,0.828,747.33,6,0,3,3,2009-12-16 23:23:00,23,"Wed","Dec","Winter",2.51021383333333,4.01021383333333,1.01021383333333
"22158","16/12/2009",2018-11-25 23:24:00,0.876,0.536,493,4,0,4,2,2009-12-16 23:24:00,23,"Wed","Dec","Winter",2.51474716666667,4.01474716666667,1.01474716666667
"22159","16/12/2009",2018-11-25 23:25:00,6.37224,0.768,735.72,6,0,3,0,2009-12-16 23:25:00,23,"Wed","Dec","Winter",2.59057783333333,4.09057783333333,1.09057783333333
"22160","16/12/2009",2018-11-25 23:26:00,0.868,0.532,491.84,4,0,4,2,2009-12-16 23:26:00,23,"Wed","Dec","Winter",2.59617783333333,4.09617783333333,1.09617783333333
"22162","16/12/2009",2018-11-25 23:28:00,0.864,0.536,493,4,0,4,0,2009-12-16 23:28:00,23,"Wed","Dec","Winter",2.46381966666667,3.96381966666667,0.963819666666667
"22163","16/12/2009",2018-11-25 23:29:00,4.99478,0.524,493.88,6,0,2,2,2009-12-16 23:29:00,23,"Wed","Dec","Winter",2.4396635,3.9396635,0.9396635
"22167","16/12/2009",2018-11-25 23:33:00,9.49989,0.978,735.33,16.2,0,3,3,2009-12-16 23:33:00,23,"Wed","Dec","Winter",2.58454133333333,4.08454133333333,1.08454133333333
"22172","16/12/2009",2018-11-25 23:38:00,5.76498,0.188,491.5,5.6,0,0,0,2009-12-16 23:38:00,23,"Wed","Dec","Winter",2.46995716666667,3.96995716666667,0.969957166666667
"22174","16/12/2009",2018-11-25 23:40:00,8.85354,0.188,492.96,5.6,0,0,2,2009-12-16 23:40:00,23,"Wed","Dec","Winter",2.49505916666667,3.99505916666667,0.995059166666667
"22178","16/12/2009",2018-11-25 23:44:00,4.99438,0,493.54,4.8,0,0,0,2009-12-16 23:44:00,23,"Wed","Dec","Winter",2.60407433333333,4.10407433333333,1.10407433333333
"22179","16/12/2009",2018-11-25 23:45:00,5.15592,0,492.56,6.4,0,0,2,2009-12-16 23:45:00,23,"Wed","Dec","Winter",2.53157983333333,4.03157983333333,1.03157983333333
"22182","16/12/2009",2018-11-25 23:48:00,4.45703,0,494.14,2.8,0,0,2,2009-12-16 23:48:00,23,"Wed","Dec","Winter",2.58774533333333,4.08774533333333,1.08774533333333
"22184","16/12/2009",2018-11-25 23:50:00,0.528,0,493.48,2,0,0,0,2009-12-16 23:50:00,23,"Wed","Dec","Winter",2.60986283333333,4.10986283333333,1.10986283333333
"22185","16/12/2009",2018-11-25 23:51:00,10.51935,0,740.22,3,0,0,3,2009-12-16 23:51:00,23,"Wed","Dec","Winter",2.76818533333333,4.26818533333333,1.26818533333333
"22188","16/12/2009",2018-11-25 23:54:00,7.23786,0,493.22,2,0,0,2,2009-12-16 23:54:00,23,"Wed","Dec","Winter",2.95811,4.45811,1.45811
"22190","16/12/2009",2018-11-25 23:56:00,0.792,0,740.94,3,0,0,3,2009-12-16 23:56:00,23,"Wed","Dec","Winter",2.86742966666667,4.36742966666667,1.36742966666667
"22191","16/12/2009",2018-11-25 23:57:00,5.76461,0,739.74,3,0,0,0,2009-12-16 23:57:00,23,"Wed","Dec","Winter",2.94429983333333,4.44429983333333,1.44429983333333
"22193","16/12/2009",2018-11-25 23:59:00,6.92444,0,741,3,0,0,3,2009-12-16 23:59:00,23,"Wed","Dec","Winter",3.08103866666667,4.58103866666667,1.58103866666667
"31916","23/12/2009",2018-11-25 18:02:00,6.02199,0.144,732.27,14.4,0,0,0,2009-12-23 18:02:00,18,"Wed","Dec","Winter",2.99123566666667,4.49123566666667,1.49123566666667
"31917","23/12/2009",2018-11-25 18:03:00,10.21042,0,730.71,12.6,0,0,0,2009-12-23 18:03:00,18,"Wed","Dec","Winter",3.149676,4.649676,1.649676
"31918","23/12/2009",2018-11-25 18:04:00,5.69436,0.546,732.69,18.6,0,0,0,2009-12-23 18:04:00,18,"Wed","Dec","Winter",3.227982,4.727982,1.727982
"31919","23/12/2009",2018-11-25 18:05:00,12.06951,0.756,728.94,20.4,0,0,0,2009-12-23 18:05:00,18,"Wed","Dec","Winter",3.3999505,4.8999505,1.8999505
"31920","23/12/2009",2018-11-25 18:06:00,8.02912,1.002,727.86,21,0,0,0,2009-12-23 18:06:00,18,"Wed","Dec","Winter",3.464736,4.964736,1.964736
"31926","23/12/2009",2018-11-25 18:12:00,8.50317,1.032,733.38,14.4,0,0,0,2009-12-23 18:12:00,18,"Wed","Dec","Winter",3.57295566666667,5.07295566666667,2.07295566666667
"31927","23/12/2009",2018-11-25 18:13:00,1.9443,0.688,488.46,9.6,0,0,0,2009-12-23 18:13:00,18,"Wed","Dec","Winter",3.57456633333333,5.07456633333333,2.07456633333333
"31929","23/12/2009",2018-11-25 18:15:00,1.9521,0.688,488.5,9.2,0,0,0,2009-12-23 18:15:00,18,"Wed","Dec","Winter",3.595083,5.095083,2.095083
"31931","23/12/2009",2018-11-25 18:17:00,1.35517,0.696,730.5,16.2,0,0,0,2009-12-23 18:17:00,18,"Wed","Dec","Winter",3.61458633333333,5.11458633333334,2.11458633333333
"31932","23/12/2009",2018-11-25 18:18:00,1.9976,0.452,486.42,12,0,0,0,2009-12-23 18:18:00,18,"Wed","Dec","Winter",3.62786633333333,5.12786633333333,2.12786633333333
"31935","23/12/2009",2018-11-25 18:21:00,8.26465,0.276,733.95,16.2,0,0,0,2009-12-23 18:21:00,18,"Wed","Dec","Winter",3.80314866666667,5.30314866666667,2.30314866666667
"31936","23/12/2009",2018-11-25 18:22:00,9.47079,0.27,731.97,16.2,0,0,0,2009-12-23 18:22:00,18,"Wed","Dec","Winter",3.9409685,5.4409685,2.4409685
"31939","23/12/2009",2018-11-25 18:25:00,6.49389,0.264,728.31,16.2,0,0,0,2009-12-23 18:25:00,18,"Wed","Dec","Winter",3.95093,5.45093,2.45093
"31940","23/12/2009",2018-11-25 18:26:00,2.4343,0.152,486.36,14.8,0,0,0,2009-12-23 18:26:00,18,"Wed","Dec","Winter",3.977035,5.477035,2.477035
"31941","23/12/2009",2018-11-25 18:27:00,8.46147,0.612,485.22,20,0,0,0,2009-12-23 18:27:00,18,"Wed","Dec","Winter",4.088102,5.588102,2.588102
"31942","23/12/2009",2018-11-25 18:28:00,11.35278,0.414,731.64,25.2,0,0,0,2009-12-23 18:28:00,18,"Wed","Dec","Winter",4.262915,5.762915,2.762915
"31943","23/12/2009",2018-11-25 18:29:00,2.7233,0.452,488.52,18,0,0,0,2009-12-23 18:29:00,18,"Wed","Dec","Winter",4.225057,5.725057,2.725057
"31956","23/12/2009",2018-11-25 18:42:00,7.524,0.252,726.99,31.2,0,0,54,2009-12-23 18:42:00,18,"Wed","Dec","Winter",4.469237,5.969237,2.969237
"31958","23/12/2009",2018-11-25 18:44:00,10.10195,0.366,726.42,25.8,0,0,54,2009-12-23 18:44:00,18,"Wed","Dec","Winter",4.62136316666667,6.12136316666667,3.12136316666667
"31959","23/12/2009",2018-11-25 18:45:00,6.61896,0.228,728.04,31.2,0,0,54,2009-12-23 18:45:00,18,"Wed","Dec","Winter",4.64574716666667,6.14574716666667,3.14574716666667
"31960","23/12/2009",2018-11-25 18:46:00,9.04202,0.378,726.24,31.2,0,0,54,2009-12-23 18:46:00,18,"Wed","Dec","Winter",4.75578083333333,6.25578083333333,3.25578083333333
"31962","23/12/2009",2018-11-25 18:48:00,7.56,0.546,726.54,31.2,0,0,54,2009-12-23 18:48:00,18,"Wed","Dec","Winter",4.85117866666667,6.35117866666667,3.35117866666667
"31963","23/12/2009",2018-11-25 18:49:00,13.34085,0.54,726.27,33,0,0,54,2009-12-23 18:49:00,18,"Wed","Dec","Winter",5.05179333333333,6.55179333333333,3.55179333333333
"31968","23/12/2009",2018-11-25 18:54:00,1.98836,0.376,486.2,20.4,0,0,36,2009-12-23 18:54:00,18,"Wed","Dec","Winter",5.01426883333333,6.51426883333333,3.51426883333333
"31969","23/12/2009",2018-11-25 18:55:00,6.5847,0.57,730.14,31.2,0,0,54,2009-12-23 18:55:00,18,"Wed","Dec","Winter",5.08207383333333,6.58207383333333,3.58207383333333
"31970","23/12/2009",2018-11-25 18:56:00,9.67974,0.38,486.14,20.8,0,0,36,2009-12-23 18:56:00,18,"Wed","Dec","Winter",5.23020283333333,6.73020283333333,3.73020283333333
"31971","23/12/2009",2018-11-25 18:57:00,6.78195,0.582,730.17,28.8,0,0,54,2009-12-23 18:57:00,18,"Wed","Dec","Winter",5.2471585,6.7471585,3.7471585
"31972","23/12/2009",2018-11-25 18:58:00,6.85305,0.588,733.56,28.8,0,0,54,2009-12-23 18:58:00,18,"Wed","Dec","Winter",5.33371766666667,6.83371766666667,3.83371766666667
"31976","23/12/2009",2018-11-25 19:02:00,7.22745,0.924,732.21,40.2,0,0,57,2009-12-23 19:02:00,19,"Wed","Dec","Winter",5.40572466666667,6.90572466666667,3.90572466666667
"31977","23/12/2009",2018-11-25 19:03:00,7.404,1.02,729.87,46.2,0,0,54,2009-12-23 19:03:00,19,"Wed","Dec","Winter",5.358951,6.858951,3.858951
"31979","23/12/2009",2018-11-25 19:05:00,7.6149,0.138,734.7,25.8,0,0,54,2009-12-23 19:05:00,19,"Wed","Dec","Winter",5.27374316666667,6.77374316666667,3.77374316666667
"31981","23/12/2009",2018-11-25 19:07:00,9.21076,0.138,735.78,25.8,0,0,54,2009-12-23 19:07:00,19,"Wed","Dec","Winter",5.32569866666667,6.82569866666667,3.82569866666667
"31982","23/12/2009",2018-11-25 19:08:00,1.92157,0.092,489.54,17.2,0,0,38,2009-12-23 19:08:00,19,"Wed","Dec","Winter",5.3171915,6.8171915,3.8171915
"31984","23/12/2009",2018-11-25 19:10:00,10.95893,0.092,490.38,17.2,0,0,36,2009-12-23 19:10:00,19,"Wed","Dec","Winter",5.50828866666667,7.00828866666667,4.00828866666667
"31986","23/12/2009",2018-11-25 19:12:00,17.78635,0.144,731.19,25.8,0,0,54,2009-12-23 19:12:00,19,"Wed","Dec","Winter",5.675975,7.175975,4.175975
"31989","23/12/2009",2018-11-25 19:15:00,8.28015,0.096,488.62,17.2,0,0,38,2009-12-23 19:15:00,19,"Wed","Dec","Winter",5.94022066666667,7.44022066666667,4.44022066666667
"31990","23/12/2009",2018-11-25 19:16:00,10.93729,0.144,732.51,25.8,0,0,54,2009-12-23 19:16:00,19,"Wed","Dec","Winter",6.0549905,7.5549905,4.5549905
"31993","23/12/2009",2018-11-25 19:19:00,11.06266,0.096,487.3,17.2,0,0,36,2009-12-23 19:19:00,19,"Wed","Dec","Winter",6.30791866666667,7.80791866666667,4.80791866666667
"31994","23/12/2009",2018-11-25 19:20:00,11.99886,0.15,728.37,25.8,0,0,57,2009-12-23 19:20:00,19,"Wed","Dec","Winter",6.4670715,7.9670715,4.9670715
"31998","23/12/2009",2018-11-25 19:24:00,4.432,0.176,486.9,18,0,0,36,2009-12-23 19:24:00,19,"Wed","Dec","Winter",6.44587866666667,7.94587866666667,4.94587866666667
"32004","23/12/2009",2018-11-25 19:30:00,4.88,0.176,489.1,20.4,0,0,36,2009-12-23 19:30:00,19,"Wed","Dec","Winter",6.50206916666667,8.00206916666667,5.00206916666667
"32007","23/12/2009",2018-11-25 19:33:00,8.23871,0.22,488.7,23.6,0,0,36,2009-12-23 19:33:00,19,"Wed","Dec","Winter",6.70256016666667,8.20256016666667,5.20256016666667
"32009","23/12/2009",2018-11-25 19:35:00,5.2117,0.288,486.96,17.2,0,0,36,2009-12-23 19:35:00,19,"Wed","Dec","Winter",6.73664183333333,8.23664183333333,5.23664183333333
"32013","23/12/2009",2018-11-25 19:39:00,5.1489,0,490.68,16.8,0,0,36,2009-12-23 19:39:00,19,"Wed","Dec","Winter",6.84684966666667,8.34684966666667,5.34684966666667
"32017","23/12/2009",2018-11-25 19:43:00,4.9669,0.128,490.74,16.8,0,0,36,2009-12-23 19:43:00,19,"Wed","Dec","Winter",6.90915116666667,8.40915116666667,5.40915116666667
"32020","23/12/2009",2018-11-25 19:46:00,2.036,0.3,491.7,8.4,0,4,0,2009-12-23 19:46:00,19,"Wed","Dec","Winter",6.70886816666667,8.20886816666667,5.20886816666667
"32022","23/12/2009",2018-11-25 19:48:00,5.04735,0.304,493.3,8.4,0,4,0,2009-12-23 19:48:00,19,"Wed","Dec","Winter",6.72284733333333,8.22284733333333,5.22284733333333
"32024","23/12/2009",2018-11-25 19:50:00,4.6253,0.312,495.52,8,0,2,0,2009-12-23 19:50:00,19,"Wed","Dec","Winter",6.627139,8.127139,5.127139
"32027","23/12/2009",2018-11-25 19:53:00,3.77203,0,494.56,7.6,0,4,0,2009-12-23 19:53:00,19,"Wed","Dec","Winter",6.63489933333333,8.13489933333333,5.13489933333333
"32028","23/12/2009",2018-11-25 19:54:00,9.7201,0,740.82,11.4,0,3,0,2009-12-23 19:54:00,19,"Wed","Dec","Winter",6.76376166666667,8.26376166666667,5.26376166666667
"32029","23/12/2009",2018-11-25 19:55:00,4.3382,0,493.98,7.6,0,2,0,2009-12-23 19:55:00,19,"Wed","Dec","Winter",6.72632,8.22632,5.22632
"32030","23/12/2009",2018-11-25 19:56:00,1.92,0.096,495.88,7.6,0,4,0,2009-12-23 19:56:00,19,"Wed","Dec","Winter",6.596991,8.096991,5.096991
"32032","23/12/2009",2018-11-25 19:58:00,12.91242,0.144,744.69,11.4,0,6,0,2009-12-23 19:58:00,19,"Wed","Dec","Winter",6.690513,8.190513,5.190513
"32033","23/12/2009",2018-11-25 19:59:00,4.16645,0.144,745.05,11.4,0,3,0,2009-12-23 19:59:00,19,"Wed","Dec","Winter",6.68309216666667,8.18309216666666,5.18309216666667
"32034","23/12/2009",2018-11-25 20:00:00,9.09284,0,740.19,11.4,0,3,0,2009-12-23 20:00:00,20,"Wed","Dec","Winter",6.74155116666667,8.24155116666667,5.24155116666667
"32035","23/12/2009",2018-11-25 20:01:00,3.078,0.384,740.13,12.6,0,6,0,2009-12-23 20:01:00,20,"Wed","Dec","Winter",6.71407283333333,8.21407283333333,5.21407283333333
"32036","23/12/2009",2018-11-25 20:02:00,3.941,0.388,497.02,8.8,0,2,0,2009-12-23 20:02:00,20,"Wed","Dec","Winter",6.65929866666667,8.15929866666667,5.15929866666667
"32037","23/12/2009",2018-11-25 20:03:00,3.174,0.57,742.8,12.6,0,3,0,2009-12-23 20:03:00,20,"Wed","Dec","Winter",6.58879866666667,8.08879866666667,5.08879866666667
"32038","23/12/2009",2018-11-25 20:04:00,9.20841,0.38,495.38,8.4,0,4,0,2009-12-23 20:04:00,20,"Wed","Dec","Winter",6.6583305,8.1583305,5.1583305
"32039","23/12/2009",2018-11-25 20:05:00,3.126,0.558,740.91,12.6,0,3,0,2009-12-23 20:05:00,20,"Wed","Dec","Winter",6.5835155,8.0835155,5.0835155
"32040","23/12/2009",2018-11-25 20:06:00,2.088,0.376,494.84,8.4,0,2,0,2009-12-23 20:06:00,20,"Wed","Dec","Winter",6.5115155,8.0115155,5.0115155
"32043","23/12/2009",2018-11-25 20:09:00,3.162,0.588,746.52,12.6,0,3,0,2009-12-23 20:09:00,20,"Wed","Dec","Winter",6.50595266666667,8.00595266666667,5.00595266666667
"32044","23/12/2009",2018-11-25 20:10:00,3.144,0.576,744.75,12.6,0,3,0,2009-12-23 20:10:00,20,"Wed","Dec","Winter",6.37570383333333,7.87570383333333,4.87570383333333
"32046","23/12/2009",2018-11-25 20:12:00,3.15,0.582,745.98,12.6,0,3,0,2009-12-23 20:12:00,20,"Wed","Dec","Winter",6.1452705,7.6452705,4.6452705
"32047","23/12/2009",2018-11-25 20:13:00,3.75619,0.384,496.6,8.4,0,2,0,2009-12-23 20:13:00,20,"Wed","Dec","Winter",6.0956135,7.5956135,4.5956135
"32048","23/12/2009",2018-11-25 20:14:00,8.30534,0.588,746.49,12.6,0,3,0,2009-12-23 20:14:00,20,"Wed","Dec","Winter",6.1171795,7.6171795,4.6171795
"32049","23/12/2009",2018-11-25 20:15:00,3.0583,0.212,500.82,8,0,2,0,2009-12-23 20:15:00,20,"Wed","Dec","Winter",6.03014866666667,7.53014866666667,4.53014866666667
"32050","23/12/2009",2018-11-25 20:16:00,2.808,0,750.99,11.4,0,0,0,2009-12-23 20:16:00,20,"Wed","Dec","Winter",5.8946605,7.3946605,4.3946605
"32051","23/12/2009",2018-11-25 20:17:00,1.784,0.16,501.34,7.2,0,0,0,2009-12-23 20:17:00,20,"Wed","Dec","Winter",5.83686716666667,7.33686716666667,4.33686716666667
"32052","23/12/2009",2018-11-25 20:18:00,4.01407,0.16,500.96,7.2,0,0,0,2009-12-23 20:18:00,20,"Wed","Dec","Winter",5.81579,7.31579,4.31579
"32053","23/12/2009",2018-11-25 20:19:00,1.26192,0.164,499.22,6.8,0,0,0,2009-12-23 20:19:00,20,"Wed","Dec","Winter",5.65244433333333,7.15244433333333,4.15244433333333
