"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"76846","23/1/2010",2018-11-25 22:52:00,7.04916988956318,0.116,237.1,20.6,37,13,18,2010-01-23 22:52:00,22,"Sat","Jan","Winter",4.26051051667391,5.76051051667391,2.76051051667391
"76851","23/1/2010",2018-11-25 22:57:00,2.59354747229399,0.11,237.37,17.2,37,3,18,2010-01-23 22:57:00,22,"Sat","Jan","Winter",4.32276784009786,5.82276784009786,2.82276784009786
"76856","23/1/2010",2018-11-25 23:02:00,6.58429340171334,0.124,242.67,7.2,0,0,19,2010-01-23 23:02:00,23,"Sat","Jan","Winter",4.4250287962435,5.9250287962435,2.9250287962435
"76857","23/1/2010",2018-11-25 23:03:00,1.736,0.082,241.76,7.2,1,0,18,2010-01-23 23:03:00,23,"Sat","Jan","Winter",4.41316212957683,5.91316212957683,2.91316212957683
"76859","23/1/2010",2018-11-25 23:05:00,1.644,0.056,242.33,6.8,0,0,19,2010-01-23 23:05:00,23,"Sat","Jan","Winter",4.41685196504079,5.91685196504079,2.91685196504079
"76860","23/1/2010",2018-11-25 23:06:00,2.28892293393459,0.052,242.3,6.8,0,1,18,2010-01-23 23:06:00,23,"Sat","Jan","Winter",4.41886734727303,5.91886734727303,2.91886734727303
"76863","23/1/2010",2018-11-25 23:09:00,1.604,0.06,243.09,6.6,0,0,18,2010-01-23 23:09:00,23,"Sat","Jan","Winter",4.46615164068584,5.96615164068584,2.96615164068584
"76866","23/1/2010",2018-11-25 23:12:00,6.83297569072843,0.068,242.64,6.4,0,1,18,2010-01-23 23:12:00,23,"Sat","Jan","Winter",4.5307332734663,6.0307332734663,3.0307332734663
"76868","23/1/2010",2018-11-25 23:14:00,1.55,0.062,241.03,6.4,0,0,18,2010-01-23 23:14:00,23,"Sat","Jan","Winter",4.51888830794406,6.01888830794406,3.01888830794406
"76869","23/1/2010",2018-11-25 23:15:00,1.542,0.058,241.44,6.4,0,0,19,2010-01-23 23:15:00,23,"Sat","Jan","Winter",4.49727747461073,5.99727747461073,2.99727747461073
"76871","23/1/2010",2018-11-25 23:17:00,1.544,0.068,242.01,6.4,0,0,18,2010-01-23 23:17:00,23,"Sat","Jan","Winter",4.46658810863177,5.96658810863177,2.96658810863177
"76874","23/1/2010",2018-11-25 23:20:00,1.30691239016347,0.066,242.09,6.2,0,0,18,2010-01-23 23:20:00,23,"Sat","Jan","Winter",4.43087253005194,5.93087253005194,2.93087253005194
"76878","23/1/2010",2018-11-25 23:24:00,1.44036692922181,0,242.23,6,0,0,19,2010-01-23 23:24:00,23,"Sat","Jan","Winter",4.39650624293288,5.89650624293288,2.89650624293288
"76879","23/1/2010",2018-11-25 23:25:00,2.24671424649461,0,241.4,6,0,1,18,2010-01-23 23:25:00,23,"Sat","Jan","Winter",4.3403256252631,5.8403256252631,2.8403256252631
"76881","23/1/2010",2018-11-25 23:27:00,2.6888,0,241.51,6,0,0,18,2010-01-23 23:27:00,23,"Sat","Jan","Winter",4.31118406215795,5.81118406215795,2.81118406215795
"76882","23/1/2010",2018-11-25 23:28:00,1.83128053640645,0.052,242.54,6,0,0,19,2010-01-23 23:28:00,23,"Sat","Jan","Winter",4.27876873776472,5.77876873776472,2.77876873776472
"76884","23/1/2010",2018-11-25 23:30:00,1.566,0.17,242.57,6.4,0,0,19,2010-01-23 23:30:00,23,"Sat","Jan","Winter",4.26263022734826,5.76263022734826,2.76263022734826
"76887","23/1/2010",2018-11-25 23:33:00,1.598,0.212,242.04,6.6,0,0,19,2010-01-23 23:33:00,23,"Sat","Jan","Winter",4.15131247142156,5.65131247142156,2.65131247142156
"76888","23/1/2010",2018-11-25 23:34:00,1.548,0.17,242.47,6.4,0,0,19,2010-01-23 23:34:00,23,"Sat","Jan","Winter",4.10901247142156,5.60901247142156,2.60901247142156
"76889","23/1/2010",2018-11-25 23:35:00,1.562,0.174,242.13,6.4,0,0,18,2010-01-23 23:35:00,23,"Sat","Jan","Winter",4.04390272604256,5.54390272604256,2.54390272604256
"76890","23/1/2010",2018-11-25 23:36:00,1.524,0.12,243.7,6.2,0,0,19,2010-01-23 23:36:00,23,"Sat","Jan","Winter",3.99996939270923,5.49996939270923,2.49996939270923
"76891","23/1/2010",2018-11-25 23:37:00,1.87485788563108,0.074,243.76,6.2,0,1,19,2010-01-23 23:37:00,23,"Sat","Jan","Winter",3.92039256115961,5.42039256115961,2.42039256115961
"76892","23/1/2010",2018-11-25 23:38:00,1.49,0.07,243.9,6,0,0,19,2010-01-23 23:38:00,23,"Sat","Jan","Winter",3.8734529481664,5.3734529481664,2.3734529481664
"76893","23/1/2010",2018-11-25 23:39:00,1.8157,0.076,244.26,6.2,0,0,19,2010-01-23 23:39:00,23,"Sat","Jan","Winter",3.83528128149973,5.33528128149973,2.33528128149973
"76895","23/1/2010",2018-11-25 23:41:00,1.506,0.074,243.8,6.2,0,0,18,2010-01-23 23:41:00,23,"Sat","Jan","Winter",3.75483372277092,5.25483372277092,2.25483372277092
"76896","23/1/2010",2018-11-25 23:42:00,1.36124042393571,0.068,243.59,6,0,0,19,2010-01-23 23:42:00,23,"Sat","Jan","Winter",3.6597830829333,5.1597830829333,2.1597830829333
"76897","23/1/2010",2018-11-25 23:43:00,1.508,0.076,244.24,6.2,0,0,19,2010-01-23 23:43:00,23,"Sat","Jan","Winter",3.58174974959997,5.08174974959997,2.08174974959997
"76898","23/1/2010",2018-11-25 23:44:00,1.484,0.07,243.69,6,0,0,19,2010-01-23 23:44:00,23,"Sat","Jan","Winter",3.5044830829333,5.0044830829333,2.0044830829333
"76899","23/1/2010",2018-11-25 23:45:00,1.7784,0.076,244.43,6.2,0,1,19,2010-01-23 23:45:00,23,"Sat","Jan","Winter",3.45667641626664,4.95667641626664,1.95667641626664
"76902","23/1/2010",2018-11-25 23:48:00,1.76385,0.066,244.18,5.6,0,0,19,2010-01-23 23:48:00,23,"Sat","Jan","Winter",3.32395792234157,4.82395792234157,1.82395792234157
"76904","23/1/2010",2018-11-25 23:50:00,0.833082854059843,0.066,243.89,5.6,0,0,19,2010-01-23 23:50:00,23,"Sat","Jan","Winter",3.17814997312535,4.67814997312535,1.67814997312535
"76907","23/1/2010",2018-11-25 23:53:00,1.396,0.064,244.32,5.6,0,0,19,2010-01-23 23:53:00,23,"Sat","Jan","Winter",2.92898843508599,4.42898843508599,1.42898843508599
"76913","23/1/2010",2018-11-25 23:59:00,4.76005422984073,0.066,243.87,5.6,0,0,19,2010-01-23 23:59:00,23,"Sat","Jan","Winter",2.7415381770601,4.2415381770601,1.2415381770601
"86636","30/1/2010",2018-11-25 18:02:00,7.83816332107275,0.204,238.83,12.4,1,0,18,2010-01-30 18:02:00,18,"Sat","Jan","Winter",2.74212782810743,4.24212782810744,1.24212782810743
"86640","30/1/2010",2018-11-25 18:06:00,5.536,0.372,235.41,23.4,2,36,27,2010-01-30 18:06:00,18,"Sat","Jan","Winter",2.85238023283424,4.35238023283424,1.35238023283424
"86643","30/1/2010",2018-11-25 18:09:00,5.84356814547876,0.362,235.24,22,1,28,28,2010-01-30 18:09:00,18,"Sat","Jan","Winter",2.90467973586171,4.40467973586171,1.40467973586171
"86644","30/1/2010",2018-11-25 18:10:00,5.26133142119922,0.236,235.87,21,1,37,20,2010-01-30 18:10:00,18,"Sat","Jan","Winter",2.92460192621503,4.42460192621503,1.42460192621503
"86646","30/1/2010",2018-11-25 18:12:00,4.50205,0.182,233.37,28.4,1,71,18,2010-01-30 18:12:00,18,"Sat","Jan","Winter",2.89277149803622,4.39277149803622,1.39277149803622
"86647","30/1/2010",2018-11-25 18:13:00,5.70733005640673,0.196,233.66,28.6,1,71,17,2010-01-30 18:13:00,18,"Sat","Jan","Winter",2.92339199897633,4.42339199897633,1.42339199897633
"86648","30/1/2010",2018-11-25 18:14:00,7.128,0.18,233.87,30.4,1,72,18,2010-01-30 18:14:00,18,"Sat","Jan","Winter",3.016358665643,4.516358665643,1.516358665643
"86649","30/1/2010",2018-11-25 18:15:00,4.7682,0.194,233.66,29.8,1,72,17,2010-01-30 18:15:00,18,"Sat","Jan","Winter",3.070128665643,4.570128665643,1.570128665643
"86650","30/1/2010",2018-11-25 18:16:00,6.89,0.188,234.64,29.2,1,72,17,2010-01-30 18:16:00,18,"Sat","Jan","Winter",3.12368699897633,4.62368699897633,1.62368699897633
"86651","30/1/2010",2018-11-25 18:17:00,8.07884944101096,0.228,233.69,29.2,1,71,18,2010-01-30 18:17:00,18,"Sat","Jan","Winter",3.23260115632652,4.73260115632652,1.73260115632652
"86652","30/1/2010",2018-11-25 18:18:00,6.918,0.21,233.59,29.6,1,71,17,2010-01-30 18:18:00,18,"Sat","Jan","Winter",3.28875198965985,4.78875198965985,1.78875198965985
"86653","30/1/2010",2018-11-25 18:19:00,5.1235,0.212,232.13,30,0,71,17,2010-01-30 18:19:00,18,"Sat","Jan","Winter",3.29486675410495,4.79486675410495,1.79486675410495
"86654","30/1/2010",2018-11-25 18:20:00,5.57356219693281,0.19,233.33,30.2,2,71,18,2010-01-30 18:20:00,18,"Sat","Jan","Winter",3.36597758421778,4.86597758421778,1.86597758421778
"86655","30/1/2010",2018-11-25 18:21:00,5.30365,0.202,234.07,29.2,1,72,17,2010-01-30 18:21:00,18,"Sat","Jan","Winter",3.37117214873612,4.87117214873612,1.87117214873612
"86656","30/1/2010",2018-11-25 18:22:00,5.67031245579936,0.188,234.55,29.2,1,71,18,2010-01-30 18:22:00,18,"Sat","Jan","Winter",3.38623802841482,4.88623802841482,1.88623802841482
"86657","30/1/2010",2018-11-25 18:23:00,5.47865,0.202,234.75,24,2,53,17,2010-01-30 18:23:00,18,"Sat","Jan","Winter",3.40971537121691,4.90971537121691,1.90971537121691
"86658","30/1/2010",2018-11-25 18:24:00,6.3718233545195,0.198,235.2,20.2,1,37,18,2010-01-30 18:24:00,18,"Sat","Jan","Winter",3.49190631163854,4.99190631163854,1.99190631163854
"86659","30/1/2010",2018-11-25 18:25:00,5.57015,0.208,235.26,20,1,37,17,2010-01-30 18:25:00,18,"Sat","Jan","Winter",3.5472969075303,5.0472969075303,2.0472969075303
"86662","30/1/2010",2018-11-25 18:28:00,6.12600801448956,0.228,234.8,19.4,1,37,17,2010-01-30 18:28:00,18,"Sat","Jan","Winter",3.65493309527016,5.15493309527016,2.15493309527016
"86664","30/1/2010",2018-11-25 18:30:00,5.9494130536032,0.218,235.18,18.8,1,37,17,2010-01-30 18:30:00,18,"Sat","Jan","Winter",3.71458891147468,5.21458891147468,2.21458891147468
"86665","30/1/2010",2018-11-25 18:31:00,7.52659402651746,0.204,234.14,25.2,20,36,18,2010-01-30 18:31:00,18,"Sat","Jan","Winter",3.77583535585908,5.27583535585908,2.27583535585908
"86666","30/1/2010",2018-11-25 18:32:00,5.62980946215209,0.198,234.54,25.6,36,26,17,2010-01-30 18:32:00,18,"Sat","Jan","Winter",3.80282685231713,5.30282685231713,2.30282685231713
"86667","30/1/2010",2018-11-25 18:33:00,6.9,0.192,234,29.8,37,24,18,2010-01-30 18:33:00,18,"Sat","Jan","Winter",3.8911935189838,5.3911935189838,2.3911935189838
"86668","30/1/2010",2018-11-25 18:34:00,6.1615,0.18,233.22,34.2,36,36,17,2010-01-30 18:34:00,18,"Sat","Jan","Winter",3.96808518565046,5.46808518565046,2.46808518565046
"86669","30/1/2010",2018-11-25 18:35:00,7.646,0.19,234.22,32.6,36,31,18,2010-01-30 18:35:00,18,"Sat","Jan","Winter",4.06948518565046,5.56948518565046,2.56948518565046
"86670","30/1/2010",2018-11-25 18:36:00,6.4006,0.206,234.09,30.6,36,19,17,2010-01-30 18:36:00,18,"Sat","Jan","Winter",4.15076185231713,5.65076185231713,2.65076185231713
"86671","30/1/2010",2018-11-25 18:37:00,6.4889,0.218,234.98,27.4,37,30,18,2010-01-30 18:37:00,18,"Sat","Jan","Winter",4.22766255422328,5.72766255422328,2.72766255422328
"86672","30/1/2010",2018-11-25 18:38:00,8.85143836962052,0.242,235.19,25.2,37,21,17,2010-01-30 18:38:00,18,"Sat","Jan","Winter",4.35035319371695,5.85035319371695,2.85035319371695
"86673","30/1/2010",2018-11-25 18:39:00,6.418,0.252,236.21,27.2,36,30,18,2010-01-30 18:39:00,18,"Sat","Jan","Winter",4.42705819371695,5.92705819371695,2.92705819371695
"86674","30/1/2010",2018-11-25 18:40:00,6.72125,0.32,236.28,25.8,37,22,18,2010-01-30 18:40:00,18,"Sat","Jan","Winter",4.48958496208553,5.98958496208553,2.98958496208553
"86675","30/1/2010",2018-11-25 18:41:00,9.31288393178114,0.382,235.09,30.2,37,41,17,2010-01-30 18:41:00,18,"Sat","Jan","Winter",4.61969969428188,6.11969969428188,3.11969969428188
"86676","30/1/2010",2018-11-25 18:42:00,6.814,0.378,235.08,29,36,38,18,2010-01-30 18:42:00,18,"Sat","Jan","Winter",4.71057902054962,6.21057902054962,3.21057902054962
"86678","30/1/2010",2018-11-25 18:44:00,7.0865,0.308,234.56,29.2,37,37,17,2010-01-30 18:44:00,18,"Sat","Jan","Winter",4.87582068721629,6.37582068721629,3.37582068721629
"86683","30/1/2010",2018-11-25 18:49:00,2.906,0.356,239.52,12.2,0,6,18,2010-01-30 18:49:00,18,"Sat","Jan","Winter",5.13283994482243,6.63283994482243,3.63283994482243
"86684","30/1/2010",2018-11-25 18:50:00,3.61,0.378,238.54,15.2,0,7,18,2010-01-30 18:50:00,18,"Sat","Jan","Winter",5.17912189725477,6.67912189725477,3.67912189725477
"86685","30/1/2010",2018-11-25 18:51:00,8.12596028262293,0.364,239.52,12.4,1,6,19,2010-01-30 18:51:00,18,"Sat","Jan","Winter",5.28203788205148,6.78203788205148,3.78203788205148
"86686","30/1/2010",2018-11-25 18:52:00,2.732,0.404,239.37,11.4,0,5,18,2010-01-30 18:52:00,18,"Sat","Jan","Winter",5.29845204871815,6.79845204871815,3.79845204871815
"86692","30/1/2010",2018-11-25 18:58:00,7.4272076746942,0.254,238.41,13.4,0,3,18,2010-01-30 18:58:00,18,"Sat","Jan","Winter",5.72936714596011,7.22936714596011,4.22936714596011
"86693","30/1/2010",2018-11-25 18:59:00,4.094,0.248,237.84,17.4,0,3,18,2010-01-30 18:59:00,18,"Sat","Jan","Winter",5.71826624212943,7.21826624212943,4.21826624212943
"86696","30/1/2010",2018-11-25 19:02:00,3.94,0.276,237.99,16.6,0,3,18,2010-01-30 19:02:00,19,"Sat","Jan","Winter",5.71227390007683,7.21227390007683,4.21227390007683
"86697","30/1/2010",2018-11-25 19:03:00,4.07726586160222,0.29,238.91,14.4,0,3,18,2010-01-30 19:03:00,19,"Sat","Jan","Winter",5.7230074977702,7.2230074977702,4.2230074977702
"86698","30/1/2010",2018-11-25 19:04:00,2.506,0.306,239.6,10.4,0,2,18,2010-01-30 19:04:00,19,"Sat","Jan","Winter",5.70297971081115,7.20297971081115,4.20297971081115
"86700","30/1/2010",2018-11-25 19:06:00,2.85517364018801,0.338,238.25,13,0,2,18,2010-01-30 19:06:00,19,"Sat","Jan","Winter",5.68107930786752,7.18107930786752,4.18107930786752
"86704","30/1/2010",2018-11-25 19:10:00,3.76309980983248,0.388,239.27,10.6,0,7,18,2010-01-30 19:10:00,19,"Sat","Jan","Winter",5.66191521367852,7.16191521367852,4.16191521367852
"86705","30/1/2010",2018-11-25 19:11:00,2.496,0.386,239.72,10.4,0,6,19,2010-01-30 19:11:00,19,"Sat","Jan","Winter",5.62982771367852,7.12982771367852,4.12982771367852
"86706","30/1/2010",2018-11-25 19:12:00,2.13341813568506,0.358,239.05,9.6,0,4,18,2010-01-30 19:12:00,19,"Sat","Jan","Winter",5.59035051593994,7.09035051593994,4.09035051593994
"86708","30/1/2010",2018-11-25 19:14:00,2.48881862687466,0.318,239.84,9.2,0,2,19,2010-01-30 19:14:00,19,"Sat","Jan","Winter",5.51409064976563,7.01409064976563,4.01409064976563
"86711","30/1/2010",2018-11-25 19:17:00,1.88104337662176,0.476,239.26,12.8,0,1,28,2010-01-30 19:17:00,19,"Sat","Jan","Winter",5.39951018149034,6.89951018149034,3.89951018149034
"86712","30/1/2010",2018-11-25 19:18:00,3.064,0.478,238.82,13,0,1,28,2010-01-30 19:18:00,19,"Sat","Jan","Winter",5.335276848157,6.835276848157,3.835276848157
"86714","30/1/2010",2018-11-25 19:20:00,3.73915,0.51,239.39,13,0,1,28,2010-01-30 19:20:00,19,"Sat","Jan","Winter",5.28287081154146,6.78287081154146,3.78287081154146
"86716","30/1/2010",2018-11-25 19:22:00,3.5214,0.316,239.99,10.4,0,2,18,2010-01-30 19:22:00,19,"Sat","Jan","Winter",5.24165604629149,6.74165604629149,3.74165604629149
"86717","30/1/2010",2018-11-25 19:23:00,3.4406,0.308,239.84,10.8,0,1,18,2010-01-30 19:23:00,19,"Sat","Jan","Winter",5.20768854629149,6.70768854629149,3.70768854629149
"86718","30/1/2010",2018-11-25 19:24:00,3.33575,0.316,239.5,11,0,2,18,2010-01-30 19:24:00,19,"Sat","Jan","Winter",5.15708732371617,6.65708732371617,3.65708732371617
"86719","30/1/2010",2018-11-25 19:25:00,3.25195,0.31,239.28,11,0,1,19,2010-01-30 19:25:00,19,"Sat","Jan","Winter",5.1184506570495,6.6184506570495,3.6184506570495
"86720","30/1/2010",2018-11-25 19:26:00,3.1957,0.314,239.49,11,0,1,18,2010-01-30 19:26:00,19,"Sat","Jan","Winter",5.09487899038284,6.59487899038284,3.59487899038284
"86721","30/1/2010",2018-11-25 19:27:00,3.17015,0.308,239.15,11,0,1,18,2010-01-30 19:27:00,19,"Sat","Jan","Winter",5.07144815704951,6.57144815704951,3.57144815704951
"86723","30/1/2010",2018-11-25 19:29:00,2.61,0.302,238.48,11,0,1,18,2010-01-30 19:29:00,19,"Sat","Jan","Winter",5.0018665131112,6.5018665131112,3.5018665131112
"86724","30/1/2010",2018-11-25 19:30:00,3.1275,0.316,240.24,10.4,0,2,19,2010-01-30 19:30:00,19,"Sat","Jan","Winter",4.95483462888448,6.45483462888448,3.45483462888448
"86725","30/1/2010",2018-11-25 19:31:00,2.47,0.312,240.22,10.2,0,1,18,2010-01-30 19:31:00,19,"Sat","Jan","Winter",4.87055806177586,6.37055806177586,3.37055806177586
"86726","30/1/2010",2018-11-25 19:32:00,2.48,0.312,239.68,10.4,0,1,18,2010-01-30 19:32:00,19,"Sat","Jan","Winter",4.81806123740665,6.31806123740665,3.31806123740665
"86728","30/1/2010",2018-11-25 19:34:00,2.49,0.314,240.36,10.4,0,1,19,2010-01-30 19:34:00,19,"Sat","Jan","Winter",4.72009240658345,6.22009240658345,3.22009240658345
"86734","30/1/2010",2018-11-25 19:40:00,2.458,0.306,239.9,10.2,0,1,19,2010-01-30 19:40:00,19,"Sat","Jan","Winter",4.38549403690474,5.88549403690474,2.88549403690474
"86735","30/1/2010",2018-11-25 19:41:00,2.482,0.312,240.3,10.4,0,2,18,2010-01-30 19:41:00,19,"Sat","Jan","Winter",4.27164597137506,5.77164597137506,2.77164597137506
"86737","30/1/2010",2018-11-25 19:43:00,2.43451688833771,0.31,239.49,10.4,0,1,19,2010-01-30 19:43:00,19,"Sat","Jan","Winter",4.17818970277573,5.67818970277573,2.67818970277573
"86738","30/1/2010",2018-11-25 19:44:00,2.524,0.31,240.65,10.6,0,2,18,2010-01-30 19:44:00,19,"Sat","Jan","Winter",4.10214803610906,5.60214803610906,2.60214803610906
"86739","30/1/2010",2018-11-25 19:45:00,2.466,0.308,239.12,10.4,0,1,18,2010-01-30 19:45:00,19,"Sat","Jan","Winter",4.03927097467848,5.53927097467848,2.53927097467848
"86740","30/1/2010",2018-11-25 19:46:00,2.458,0.306,239.59,10.2,0,1,18,2010-01-30 19:46:00,19,"Sat","Jan","Winter",3.99853764134515,5.49853764134515,2.49853764134515
"86746","30/1/2010",2018-11-25 19:52:00,2.182,0.31,240.19,9.2,0,1,18,2010-01-30 19:52:00,19,"Sat","Jan","Winter",3.77870248721951,5.27870248721951,2.27870248721951
"86753","30/1/2010",2018-11-25 19:59:00,5.33195678294783,0.32,239.28,13.2,0,4,18,2010-01-30 19:59:00,19,"Sat","Jan","Winter",3.52666415457765,5.02666415457765,2.02666415457765
"86762","30/1/2010",2018-11-25 20:08:00,5.14499572513029,0.304,239.93,12.6,0,1,19,2010-01-30 20:08:00,20,"Sat","Jan","Winter",3.38951819780717,4.88951819780717,1.88951819780717
"86767","30/1/2010",2018-11-25 20:13:00,5.91756120008706,0.3,239.45,13.6,0,1,18,2010-01-30 20:13:00,20,"Sat","Jan","Winter",3.40044640395012,4.90044640395012,1.90044640395012
"86771","30/1/2010",2018-11-25 20:17:00,6.914,0.572,234.74,29.6,0,36,18,2010-01-30 20:17:00,20,"Sat","Jan","Winter",3.44012428399033,4.94012428399033,1.94012428399033
"86772","30/1/2010",2018-11-25 20:18:00,5.85615589721449,0.388,237.77,22.4,0,29,18,2010-01-30 20:18:00,20,"Sat","Jan","Winter",3.48666021561057,4.98666021561057,1.98666021561057
"86777","30/1/2010",2018-11-25 20:23:00,5.78930185740828,0.286,239.27,19.6,0,37,18,2010-01-30 20:23:00,20,"Sat","Jan","Winter",3.55501538943816,5.05501538943816,2.05501538943816
"86778","30/1/2010",2018-11-25 20:24:00,5.62866958675908,0.306,239.69,19.6,0,38,19,2010-01-30 20:24:00,20,"Sat","Jan","Winter",3.59323071588415,5.09323071588415,2.09323071588415
"86783","30/1/2010",2018-11-25 20:29:00,6.2798016672848,0.294,240,18.8,0,37,18,2010-01-30 20:29:00,20,"Sat","Jan","Winter",3.73671849914103,5.23671849914103,2.23671849914103
"86788","30/1/2010",2018-11-25 20:34:00,6.6067671308067,0.306,240.18,18.8,0,38,19,2010-01-30 20:34:00,20,"Sat","Jan","Winter",3.91029748009626,5.41029748009626,2.41029748009626
"86793","30/1/2010",2018-11-25 20:39:00,6.1028894203503,0.308,240.75,13.8,0,18,18,2010-01-30 20:39:00,20,"Sat","Jan","Winter",3.99659307881991,5.49659307881991,2.49659307881991
"86796","30/1/2010",2018-11-25 20:42:00,5.82668872430199,0.222,242.65,15.2,0,26,19,2010-01-30 20:42:00,20,"Sat","Jan","Winter",4.10423754782718,5.60423754782718,2.60423754782718
"86801","30/1/2010",2018-11-25 20:47:00,6.47803240811308,0.21,241.7,17.2,0,34,19,2010-01-30 20:47:00,20,"Sat","Jan","Winter",4.29488958328929,5.79488958328929,2.79488958328929
"86807","30/1/2010",2018-11-25 20:53:00,6.75807303737661,0.206,240.44,16.8,0,29,19,2010-01-30 20:53:00,20,"Sat","Jan","Winter",4.502261431916,6.002261431916,3.002261431916
"86809","30/1/2010",2018-11-25 20:55:00,2.626,0.08,240.92,11,0,10,19,2010-01-30 20:55:00,20,"Sat","Jan","Winter",4.54113613136667,6.04113613136667,3.04113613136667
"86810","30/1/2010",2018-11-25 20:56:00,6.09882742395191,0.09,242.07,9.8,0,5,18,2010-01-30 20:56:00,20,"Sat","Jan","Winter",4.59134992176587,6.09134992176587,3.09134992176587
"86811","30/1/2010",2018-11-25 20:57:00,1.48086319488551,0.084,242.55,9.8,0,4,19,2010-01-30 20:57:00,20,"Sat","Jan","Winter",4.56892514168063,6.06892514168063,3.06892514168063
"86814","30/1/2010",2018-11-25 21:00:00,2.402,0.09,242.39,9.8,0,5,19,2010-01-30 21:00:00,21,"Sat","Jan","Winter",4.52220746259161,6.02220746259161,3.02220746259161
"86819","30/1/2010",2018-11-25 21:05:00,2.974,0,240.79,12.2,0,2,18,2010-01-30 21:05:00,21,"Sat","Jan","Winter",4.59509969114738,6.09509969114738,3.09509969114738
"86820","30/1/2010",2018-11-25 21:06:00,2.942,0,240.34,12.2,0,1,18,2010-01-30 21:06:00,21,"Sat","Jan","Winter",4.5716430899852,6.0716430899852,3.0716430899852
"86821","30/1/2010",2018-11-25 21:07:00,6.23453360569229,0,240.55,12.2,0,1,19,2010-01-30 21:07:00,21,"Sat","Jan","Winter",4.6295519834134,6.1295519834134,3.1295519834134
"86825","30/1/2010",2018-11-25 21:11:00,3.056,0.148,240.09,12.6,0,2,19,2010-01-30 21:11:00,21,"Sat","Jan","Winter",4.62774258381779,6.12774258381779,3.12774258381779
"86827","30/1/2010",2018-11-25 21:13:00,3.016,0.154,240.22,12.4,0,1,19,2010-01-30 21:13:00,21,"Sat","Jan","Winter",4.59033091095775,6.09033091095775,3.09033091095775
"86877","30/1/2010",2018-11-25 22:03:00,5.80245628417013,0,239.2,14.6,0,3,18,2010-01-30 22:03:00,22,"Sat","Jan","Winter",3.66745156372717,5.16745156372717,2.16745156372717
"86881","30/1/2010",2018-11-25 22:07:00,5.69309039359067,0.066,239.08,14.8,0,4,19,2010-01-30 22:07:00,22,"Sat","Jan","Winter",3.67729857194092,5.17729857194093,2.17729857194092
"86883","30/1/2010",2018-11-25 22:09:00,6.22561676402642,0.06,238.38,14.8,0,3,18,2010-01-30 22:09:00,22,"Sat","Jan","Winter",3.71232301800803,5.21232301800803,2.21232301800803
"86885","30/1/2010",2018-11-25 22:11:00,6.48524878134131,0,238.72,14,0,0,18,2010-01-30 22:11:00,22,"Sat","Jan","Winter",3.76542799769705,5.26542799769705,2.26542799769705
"86888","30/1/2010",2018-11-25 22:14:00,6.59435552438575,0,240.17,14,0,0,18,2010-01-30 22:14:00,22,"Sat","Jan","Winter",3.79804316937562,5.29804316937562,2.29804316937562
"86889","30/1/2010",2018-11-25 22:15:00,6.2545222300016,0,240.4,14.8,0,0,19,2010-01-30 22:15:00,22,"Sat","Jan","Winter",3.83152029225948,5.33152029225948,2.33152029225948
"86907","30/1/2010",2018-11-25 22:33:00,2.148,0.072,242.15,9,0,0,19,2010-01-30 22:33:00,22,"Sat","Jan","Winter",3.7475726582812,5.2475726582812,2.2475726582812
"86909","30/1/2010",2018-11-25 22:35:00,1.814,0.074,242.44,7.4,0,0,19,2010-01-30 22:35:00,22,"Sat","Jan","Winter",3.73861016511193,5.23861016511193,2.23861016511193
"86912","30/1/2010",2018-11-25 22:38:00,1.63,0.086,242.56,6.6,0,0,18,2010-01-30 22:38:00,22,"Sat","Jan","Winter",3.71018164265198,5.21018164265198,2.21018164265198
"86914","30/1/2010",2018-11-25 22:40:00,1.64,0.084,242.85,6.6,0,0,19,2010-01-30 22:40:00,22,"Sat","Jan","Winter",3.68441932641023,5.18441932641023,2.18441932641023
"86917","30/1/2010",2018-11-25 22:43:00,2.07538676007625,0.074,242.2,8.2,0,1,19,2010-01-30 22:43:00,22,"Sat","Jan","Winter",3.632797879685,5.132797879685,2.132797879685
"86921","30/1/2010",2018-11-25 22:47:00,5.29995476171619,0.072,241.52,8.2,0,0,19,2010-01-30 22:47:00,22,"Sat","Jan","Winter",3.6476383308052,5.1476383308052,2.1476383308052
"86924","30/1/2010",2018-11-25 22:50:00,1.966,0.07,242.35,8,0,0,19,2010-01-30 22:50:00,22,"Sat","Jan","Winter",3.62118299285647,5.12118299285646,2.12118299285647
"86927","30/1/2010",2018-11-25 22:53:00,1.604,0.084,241.18,6.6,0,0,18,2010-01-30 22:53:00,22,"Sat","Jan","Winter",3.5577793727412,5.0577793727412,2.0577793727412
"86929","30/1/2010",2018-11-25 22:55:00,1.64,0.084,241.2,6.8,0,1,18,2010-01-30 22:55:00,22,"Sat","Jan","Winter",3.5053198130231,5.0053198130231,2.0053198130231
"86931","30/1/2010",2018-11-25 22:57:00,1.634,0.1,241.63,6.8,0,0,18,2010-01-30 22:57:00,22,"Sat","Jan","Winter",3.48439790805167,4.98439790805167,1.98439790805167
"86934","30/1/2010",2018-11-25 23:00:00,1.588,0.052,242.62,6.4,0,0,18,2010-01-30 23:00:00,23,"Sat","Jan","Winter",3.37453002899393,4.87453002899393,1.87453002899393
