"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"96512","06/02/2010",2018-11-25 14:38:00,3.82514,0.462,240.03,12.6,0,37,1,2010-02-06 14:38:00,14,"Sat","Feb","Winter",2.1813855,3.6813855,0.6813855
"96551","06/02/2010",2018-11-25 15:17:00,3.99988,0.508,240.84,20.8,38,4,29,2010-02-06 15:17:00,15,"Sat","Feb","Winter",2.02874966666667,3.52874966666667,0.528749666666667
"96553","06/02/2010",2018-11-25 15:19:00,3.9021,0.292,242.27,17.4,39,1,19,2010-02-06 15:19:00,15,"Sat","Feb","Winter",2.08624316666667,3.58624316666667,0.586243166666668
"96571","06/02/2010",2018-11-25 15:37:00,4.49337,0.542,243.82,9.2,1,1,18,2010-02-06 15:37:00,15,"Sat","Feb","Winter",2.17585166666667,3.67585166666667,0.675851666666667
"96574","06/02/2010",2018-11-25 15:40:00,3.70793,0.538,242.97,9.6,1,1,19,2010-02-06 15:40:00,15,"Sat","Feb","Winter",2.20201616666667,3.70201616666667,0.702016166666667
"96588","06/02/2010",2018-11-25 15:54:00,0.08299,0.554,242.21,9.4,1,1,18,2010-02-06 15:54:00,15,"Sat","Feb","Winter",2.27075716666667,3.77075716666667,0.770757166666666
"96594","06/02/2010",2018-11-25 16:00:00,4.25568,0.534,240.21,10.4,1,2,18,2010-02-06 16:00:00,16,"Sat","Feb","Winter",2.33869383333333,3.83869383333333,0.838693833333333
"96626","06/02/2010",2018-11-25 16:32:00,4.16927,0.644,240.7,19.4,38,1,19,2010-02-06 16:32:00,16,"Sat","Feb","Winter",2.36969983333333,3.86969983333333,0.869699833333334
"96640","06/02/2010",2018-11-25 16:46:00,3.83346,0.542,242.69,9,0,1,18,2010-02-06 16:46:00,16,"Sat","Feb","Winter",2.2924775,3.7924775,0.7924775
"96646","06/02/2010",2018-11-25 16:52:00,4.09812,0.596,242.54,10.8,0,1,18,2010-02-06 16:52:00,16,"Sat","Feb","Winter",2.32425133333333,3.82425133333333,0.824251333333334
"96669","06/02/2010",2018-11-25 17:15:00,0.71152,0.516,241.78,5.2,0,1,1,2010-02-06 17:15:00,17,"Sat","Feb","Winter",2.25042416666667,3.75042416666667,0.750424166666666
"96672","06/02/2010",2018-11-25 17:18:00,0.388,0.522,242.73,4.6,0,2,1,2010-02-06 17:18:00,17,"Sat","Feb","Winter",2.213842,3.713842,0.713842
"96673","06/02/2010",2018-11-25 17:19:00,-0.03357,0.51,242.78,4,0,1,1,2010-02-06 17:19:00,17,"Sat","Feb","Winter",2.17562416666667,3.67562416666667,0.675624166666667
"96678","06/02/2010",2018-11-25 17:24:00,0.4,0.5,241.21,3.8,0,2,1,2010-02-06 17:24:00,17,"Sat","Feb","Winter",2.13553566666667,3.63553566666667,0.635535666666666
"96679","06/02/2010",2018-11-25 17:25:00,0.378,0.502,241.57,3.8,0,1,1,2010-02-06 17:25:00,17,"Sat","Feb","Winter",2.109769,3.609769,0.609769
"96681","06/02/2010",2018-11-25 17:27:00,0.294,0.388,239.88,8,0,1,19,2010-02-06 17:27:00,17,"Sat","Feb","Winter",2.061759,3.561759,0.561759
"96683","06/02/2010",2018-11-25 17:29:00,0.284,0.378,239.63,7.8,0,1,19,2010-02-06 17:29:00,17,"Sat","Feb","Winter",2.02383016666667,3.52383016666667,0.523830166666666
"96684","06/02/2010",2018-11-25 17:30:00,0.284,0.374,239.25,7.8,0,1,18,2010-02-06 17:30:00,17,"Sat","Feb","Winter",1.9952635,3.4952635,0.4952635
"96687","06/02/2010",2018-11-25 17:33:00,0.296,0.236,238.48,9,0,1,18,2010-02-06 17:33:00,17,"Sat","Feb","Winter",1.89537283333333,3.39537283333333,0.395372833333333
"96688","06/02/2010",2018-11-25 17:34:00,0.3,0.234,238.27,8.8,0,1,19,2010-02-06 17:34:00,17,"Sat","Feb","Winter",1.86750616666667,3.36750616666667,0.367506166666667
"96692","06/02/2010",2018-11-25 17:38:00,0.296,0.334,235.28,10.6,0,2,23,2010-02-06 17:38:00,17,"Sat","Feb","Winter",1.8344815,3.3344815,0.3344815
"96698","06/02/2010",2018-11-25 17:44:00,3.50287,0.24,235.61,10,0,1,17,2010-02-06 17:44:00,17,"Sat","Feb","Winter",1.73657433333333,3.23657433333333,0.236574333333333
"106444","13/02/2010",2018-11-25 12:10:00,3.93515,0.064,242.32,2.4,0,0,1,2010-02-13 12:10:00,12,"Sat","Feb","Winter",1.3864325,2.8864325,-0.1135675
"106447","13/02/2010",2018-11-25 12:13:00,4.18473,0.07,243.07,1.8,0,0,1,2010-02-13 12:13:00,12,"Sat","Feb","Winter",1.42355616666667,2.92355616666667,-0.0764438333333337
"106449","13/02/2010",2018-11-25 12:15:00,3.48997,0.07,243.22,1.6,0,0,0,2010-02-13 12:15:00,12,"Sat","Feb","Winter",1.48836366666667,2.98836366666667,-0.011636333333334
"106456","13/02/2010",2018-11-25 12:22:00,3.85413,0.284,238,20,48,10,1,2010-02-13 12:22:00,12,"Sat","Feb","Winter",1.60139766666667,3.10139766666667,0.101397666666666
"106467","13/02/2010",2018-11-25 12:33:00,3.55406,0.418,237.97,31.2,17,74,19,2010-02-13 12:33:00,12,"Sat","Feb","Winter",1.78268433333333,3.28268433333333,0.282684333333333
"106483","13/02/2010",2018-11-25 12:49:00,3.71805,0.138,241.29,17.6,0,39,18,2010-02-13 12:49:00,12,"Sat","Feb","Winter",2.06818966666667,3.56818966666667,0.568189666666666
"106491","13/02/2010",2018-11-25 12:57:00,3.83683,0.16,242.87,17.6,0,39,18,2010-02-13 12:57:00,12,"Sat","Feb","Winter",2.24196083333333,3.74196083333333,0.741960833333334
"106508","13/02/2010",2018-11-25 13:14:00,3.92934,0.088,244.83,12,0,20,19,2010-02-13 13:14:00,13,"Sat","Feb","Winter",2.197827,3.697827,0.697827
"106511","13/02/2010",2018-11-25 13:17:00,4.08456,0.068,241.37,16.6,0,37,18,2010-02-13 13:17:00,13,"Sat","Feb","Winter",2.19511016666667,3.69511016666667,0.695110166666667
"106515","13/02/2010",2018-11-25 13:21:00,0.49056,0.192,239.4,18.2,0,37,18,2010-02-13 13:21:00,13,"Sat","Feb","Winter",2.15462566666667,3.65462566666667,0.654625666666667
"106532","13/02/2010",2018-11-25 13:38:00,3.83625,0.058,241.87,9,0,4,18,2010-02-13 13:38:00,13,"Sat","Feb","Winter",2.031681,3.531681,0.531681
"106544","13/02/2010",2018-11-25 13:50:00,4.65588,0.136,241,9.6,0,0,18,2010-02-13 13:50:00,13,"Sat","Feb","Winter",1.9537915,3.4537915,0.453791500000001
"106568","13/02/2010",2018-11-25 14:14:00,3.59641,0.408,240.92,23.6,0,37,18,2010-02-13 14:14:00,14,"Sat","Feb","Winter",1.80711116666667,3.30711116666667,0.307111166666666
"106577","13/02/2010",2018-11-25 14:23:00,3.47099,0.188,241.51,19.2,0,20,19,2010-02-13 14:23:00,14,"Sat","Feb","Winter",1.9082955,3.4082955,0.4082955
"106592","13/02/2010",2018-11-25 14:38:00,3.83157,0.116,242.76,17.4,0,16,18,2010-02-13 14:38:00,14,"Sat","Feb","Winter",2.0149015,3.5149015,0.5149015
"106596","13/02/2010",2018-11-25 14:42:00,4.03364,0.12,243.97,14.4,0,4,19,2010-02-13 14:42:00,14,"Sat","Feb","Winter",2.10517066666667,3.60517066666667,0.605170666666667
"106602","13/02/2010",2018-11-25 14:48:00,4.80863,0.062,243.25,13.6,0,1,19,2010-02-13 14:48:00,14,"Sat","Feb","Winter",2.19253833333333,3.69253833333333,0.692538333333333
"106616","13/02/2010",2018-11-25 15:02:00,0.06477,0.314,245.95,8,0,1,19,2010-02-13 15:02:00,15,"Sat","Feb","Winter",2.1555835,3.6555835,0.6555835
"106654","13/02/2010",2018-11-25 15:40:00,3.75905,0.302,245.46,8.6,0,1,19,2010-02-13 15:40:00,15,"Sat","Feb","Winter",1.77833516666667,3.27833516666667,0.278335166666667
"106704","13/02/2010",2018-11-25 16:30:00,3.59537,0.18,245.61,7,0,0,19,2010-02-13 16:30:00,16,"Sat","Feb","Winter",0.980131333333333,2.48013133333333,-0.519868666666667
"106716","13/02/2010",2018-11-25 16:42:00,3.32007,0.068,244.08,6.2,0,0,19,2010-02-13 16:42:00,16,"Sat","Feb","Winter",0.9229715,2.4229715,-0.5770285
"106720","13/02/2010",2018-11-25 16:46:00,2.76349,0.068,244.22,6.2,0,0,19,2010-02-13 16:46:00,16,"Sat","Feb","Winter",0.8947935,2.3947935,-0.6052065
"106721","13/02/2010",2018-11-25 16:47:00,-1.22243,0.068,244.82,6.2,0,0,19,2010-02-13 16:47:00,16,"Sat","Feb","Winter",0.867253,2.367253,-0.632747
"106725","13/02/2010",2018-11-25 16:51:00,2.42525,0.07,244.67,6.2,0,0,19,2010-02-13 16:51:00,16,"Sat","Feb","Winter",0.8603725,2.3603725,-0.6396275
"106730","13/02/2010",2018-11-25 16:56:00,2.82586,0.072,240.98,6.2,0,0,19,2010-02-13 16:56:00,16,"Sat","Feb","Winter",0.896456333333333,2.39645633333333,-0.603543666666667
"106740","13/02/2010",2018-11-25 17:06:00,2.66368,0.072,242.83,6.2,0,0,18,2010-02-13 17:06:00,17,"Sat","Feb","Winter",0.903073666666667,2.40307366666667,-0.596926333333333
"106747","13/02/2010",2018-11-25 17:13:00,3.50984,0.168,242.27,7,0,0,18,2010-02-13 17:13:00,17,"Sat","Feb","Winter",0.947116166666667,2.44711616666667,-0.552883833333333
"106748","13/02/2010",2018-11-25 17:14:00,2.792,0.17,242.42,7,0,0,19,2010-02-13 17:14:00,17,"Sat","Feb","Winter",0.981832,2.481832,-0.518168
"106750","13/02/2010",2018-11-25 17:16:00,3.9937,0.168,241.95,7,0,0,19,2010-02-13 17:16:00,17,"Sat","Feb","Winter",1.026017,2.526017,-0.473983
"106755","13/02/2010",2018-11-25 17:21:00,3.09364,0.164,241.02,6.8,0,0,19,2010-02-13 17:21:00,17,"Sat","Feb","Winter",1.10956516666667,2.60956516666667,-0.390434833333333
"106758","13/02/2010",2018-11-25 17:24:00,2.836,0.13,241.72,6.8,0,0,19,2010-02-13 17:24:00,17,"Sat","Feb","Winter",1.1744685,2.6744685,-0.3255315
"106764","13/02/2010",2018-11-25 17:30:00,3.01995,0.07,243.34,6.2,0,0,19,2010-02-13 17:30:00,17,"Sat","Feb","Winter",1.21437733333333,2.71437733333333,-0.285622666666666
"106774","13/02/2010",2018-11-25 17:40:00,4.0501,0.068,244.83,6.2,0,0,19,2010-02-13 17:40:00,17,"Sat","Feb","Winter",1.310676,2.810676,-0.189324
"106782","13/02/2010",2018-11-25 17:48:00,2.89073,0.068,244.37,6.2,0,0,19,2010-02-13 17:48:00,17,"Sat","Feb","Winter",1.37174466666667,2.87174466666667,-0.128255333333334
"116515","20/02/2010",2018-11-25 12:01:00,3.08293,0.076,239.32,6.4,0,0,19,2010-02-20 12:01:00,12,"Sat","Feb","Winter",1.45951516666667,2.95951516666667,-0.0404848333333334
"116518","20/02/2010",2018-11-25 12:04:00,3.65772,0.172,237.06,6.8,0,0,18,2010-02-20 12:04:00,12,"Sat","Feb","Winter",1.549659,3.049659,0.0496589999999995
"116520","20/02/2010",2018-11-25 12:06:00,-0.27812,0.168,235.79,6.6,0,0,17,2010-02-20 12:06:00,12,"Sat","Feb","Winter",1.521753,3.021753,0.0217529999999997
"116524","20/02/2010",2018-11-25 12:10:00,3.17007,0,237.17,6,0,0,18,2010-02-20 12:10:00,12,"Sat","Feb","Winter",1.5851715,3.0851715,0.0851714999999995
"116527","20/02/2010",2018-11-25 12:13:00,3.32084,0.278,237.81,7.2,0,0,18,2010-02-20 12:13:00,12,"Sat","Feb","Winter",1.61538066666667,3.11538066666667,0.115380666666667
"116530","20/02/2010",2018-11-25 12:16:00,3.38809,0.206,237.28,6.8,0,0,17,2010-02-20 12:16:00,12,"Sat","Feb","Winter",1.60841566666667,3.10841566666667,0.108415666666667
"116532","20/02/2010",2018-11-25 12:18:00,3.28124,0.204,237.35,6.8,0,0,18,2010-02-20 12:18:00,12,"Sat","Feb","Winter",1.65583466666667,3.15583466666667,0.155834666666667
"116535","20/02/2010",2018-11-25 12:21:00,3.23283,0.204,238.2,6.8,0,0,18,2010-02-20 12:21:00,12,"Sat","Feb","Winter",1.675423,3.175423,0.175423
"116542","20/02/2010",2018-11-25 12:28:00,3.95093,0.202,238.01,6.8,0,0,18,2010-02-20 12:28:00,12,"Sat","Feb","Winter",1.72991266666667,3.22991266666667,0.229912666666667
"116543","20/02/2010",2018-11-25 12:29:00,4.59606,0.202,237.88,6.8,0,0,18,2010-02-20 12:29:00,12,"Sat","Feb","Winter",1.79997933333333,3.29997933333333,0.299979333333333
"116554","20/02/2010",2018-11-25 12:40:00,4.156,0.08,238.05,5.4,0,0,18,2010-02-20 12:40:00,12,"Sat","Feb","Winter",1.95711583333333,3.45711583333333,0.457115833333334
"116573","20/02/2010",2018-11-25 12:59:00,3.71914,0.194,236.93,6.2,0,0,17,2010-02-20 12:59:00,12,"Sat","Feb","Winter",2.12001583333333,3.62001583333333,0.620015833333333
"116582","20/02/2010",2018-11-25 13:08:00,4.28795,0.276,237.85,7.2,0,1,18,2010-02-20 13:08:00,13,"Sat","Feb","Winter",2.25937016666667,3.75937016666667,0.759370166666666
"116586","20/02/2010",2018-11-25 13:12:00,5.18711,0.184,239.51,6.6,0,2,18,2010-02-20 13:12:00,13,"Sat","Feb","Winter",2.29788533333333,3.79788533333333,0.797885333333333
"116593","20/02/2010",2018-11-25 13:19:00,4.08553,0.186,240.87,6.6,0,1,19,2010-02-20 13:19:00,13,"Sat","Feb","Winter",2.28839016666667,3.78839016666667,0.788390166666666
"116628","20/02/2010",2018-11-25 13:54:00,4.32047,0.296,241.92,6.6,0,1,18,2010-02-20 13:54:00,13,"Sat","Feb","Winter",2.20474366666667,3.70474366666667,0.704743666666666
"116629","20/02/2010",2018-11-25 13:55:00,4.35973,0.296,241.82,6.6,0,1,19,2010-02-20 13:55:00,13,"Sat","Feb","Winter",2.24854916666667,3.74854916666667,0.748549166666666
"116637","20/02/2010",2018-11-25 14:03:00,3.88577,0.16,241.64,6.2,0,1,18,2010-02-20 14:03:00,14,"Sat","Feb","Winter",2.1595955,3.6595955,0.6595955
"116639","20/02/2010",2018-11-25 14:05:00,3.75115,0.108,240.57,6,0,1,18,2010-02-20 14:05:00,14,"Sat","Feb","Winter",2.21113,3.71113,0.71113
"116655","20/02/2010",2018-11-25 14:21:00,4.92441,0.062,244.8,5.8,0,1,19,2010-02-20 14:21:00,14,"Sat","Feb","Winter",2.16659966666667,3.66659966666667,0.666599666666667
"116657","20/02/2010",2018-11-25 14:23:00,4.68325,0.136,245.63,6.2,0,1,20,2010-02-20 14:23:00,14,"Sat","Feb","Winter",2.24053116666667,3.74053116666667,0.740531166666667
"116658","20/02/2010",2018-11-25 14:24:00,4.51032,0.208,245.92,6.4,0,1,19,2010-02-20 14:24:00,14,"Sat","Feb","Winter",2.28586566666667,3.78586566666667,0.785865666666667
"116692","20/02/2010",2018-11-25 14:58:00,3.69162,0,242.75,5.6,0,0,19,2010-02-20 14:58:00,14,"Sat","Feb","Winter",2.1910585,3.6910585,0.6910585
"116694","20/02/2010",2018-11-25 15:00:00,0.274,0.05,243.66,1.2,0,0,0,2010-02-20 15:00:00,15,"Sat","Feb","Winter",2.14296766666667,3.64296766666667,0.642967666666666
"116695","20/02/2010",2018-11-25 15:01:00,0.276,0.05,244.4,1.2,0,0,1,2010-02-20 15:01:00,15,"Sat","Feb","Winter",2.116931,3.616931,0.616931
"116698","20/02/2010",2018-11-25 15:04:00,0.272,0.052,242.87,1.2,0,0,1,2010-02-20 15:04:00,15,"Sat","Feb","Winter",2.02069683333333,3.52069683333333,0.520696833333333
"116701","20/02/2010",2018-11-25 15:07:00,0.12502,0.086,243.68,1.6,0,0,1,2010-02-20 15:07:00,15,"Sat","Feb","Winter",1.9775295,3.4775295,0.4775295
"116703","20/02/2010",2018-11-25 15:09:00,0.38,0.086,243.78,1.6,0,0,0,2010-02-20 15:09:00,15,"Sat","Feb","Winter",1.95460116666667,3.45460116666667,0.454601166666667
"116705","20/02/2010",2018-11-25 15:11:00,0.378,0.086,244.06,1.6,0,0,1,2010-02-20 15:11:00,15,"Sat","Feb","Winter",1.907494,3.407494,0.407494
"116706","20/02/2010",2018-11-25 15:12:00,0.374,0.082,243.05,1.6,0,0,0,2010-02-20 15:12:00,15,"Sat","Feb","Winter",1.8833765,3.3833765,0.3833765
"116728","20/02/2010",2018-11-25 15:34:00,3.25473,0.05,244.17,1.2,0,0,0,2010-02-20 15:34:00,15,"Sat","Feb","Winter",1.35700283333333,2.85700283333333,-0.142997166666667
"116737","20/02/2010",2018-11-25 15:43:00,3.52526,0.06,245.48,1.4,0,0,0,2010-02-20 15:43:00,15,"Sat","Feb","Winter",1.323007,2.823007,-0.176993
"116755","20/02/2010",2018-11-25 16:01:00,3.07634,0.086,243.86,1.6,0,0,0,2010-02-20 16:01:00,16,"Sat","Feb","Winter",1.0599705,2.5599705,-0.4400295
"116799","20/02/2010",2018-11-25 16:45:00,-1.2417,0.092,245.83,1.6,0,0,1,2010-02-20 16:45:00,16,"Sat","Feb","Winter",0.727298166666667,2.22729816666667,-0.772701833333333
"116819","20/02/2010",2018-11-25 17:05:00,3.17773,0.054,241.12,1.2,0,0,0,2010-02-20 17:05:00,17,"Sat","Feb","Winter",0.7192455,2.2192455,-0.7807545
"116836","20/02/2010",2018-11-25 17:22:00,3.27809,0.076,240.45,1.6,0,0,0,2010-02-20 17:22:00,17,"Sat","Feb","Winter",0.698415166666667,2.19841516666667,-0.801584833333333
"116847","20/02/2010",2018-11-25 17:33:00,2.66654,0.176,239.76,1.8,0,0,1,2010-02-20 17:33:00,17,"Sat","Feb","Winter",0.767879166666666,2.26787916666667,-0.732120833333334
"116850","20/02/2010",2018-11-25 17:36:00,2.79169,0.076,240.3,1.4,0,0,1,2010-02-20 17:36:00,17,"Sat","Feb","Winter",0.786025833333333,2.28602583333333,-0.713974166666667
"116851","20/02/2010",2018-11-25 17:37:00,2.95535,0,241.17,1.2,0,0,0,2010-02-20 17:37:00,17,"Sat","Feb","Winter",0.827781666666666,2.32778166666667,-0.672218333333334
"116868","20/02/2010",2018-11-25 17:54:00,3.79329,0.306,238.86,4.2,0,0,0,2010-02-20 17:54:00,17,"Sat","Feb","Winter",0.9334875,2.4334875,-0.5665125
"116872","20/02/2010",2018-11-25 17:58:00,2.73819,0.176,238.48,5,0,0,1,2010-02-20 17:58:00,17,"Sat","Feb","Winter",0.976405166666666,2.47640516666667,-0.523594833333334
"116873","20/02/2010",2018-11-25 17:59:00,4.44624,0.242,236.84,12.2,16,0,4,2010-02-20 17:59:00,17,"Sat","Feb","Winter",1.03736616666667,2.53736616666667,-0.462633833333334
"126594","27/02/2010",2018-11-25 12:00:00,3.5623,0.09,239.7,7.2,0,0,18,2010-02-27 12:00:00,12,"Sat","Feb","Winter",1.0866545,2.5866545,-0.4133455
"126595","27/02/2010",2018-11-25 12:01:00,4.75697,0.088,239.13,7.2,1,0,18,2010-02-27 12:01:00,12,"Sat","Feb","Winter",1.13895666666667,2.63895666666667,-0.361043333333334
"126596","27/02/2010",2018-11-25 12:02:00,3.42135,0.162,239.75,8.2,0,0,18,2010-02-27 12:02:00,12,"Sat","Feb","Winter",1.1829625,2.6829625,-0.3170375
"126597","27/02/2010",2018-11-25 12:03:00,2.856,0.354,238.92,12.4,0,0,19,2010-02-27 12:03:00,12,"Sat","Feb","Winter",1.2260625,2.7260625,-0.2739375
"126598","27/02/2010",2018-11-25 12:04:00,3.30395,0.198,241.14,7.6,0,0,18,2010-02-27 12:04:00,12,"Sat","Feb","Winter",1.281984,2.781984,-0.218016
"126599","27/02/2010",2018-11-25 12:05:00,3.2482,0.2,241.28,7.6,1,0,19,2010-02-27 12:05:00,12,"Sat","Feb","Winter",1.2831585,2.7831585,-0.216841499999999
"126600","27/02/2010",2018-11-25 12:06:00,3.60992,0.192,239.73,7.4,0,0,18,2010-02-27 12:06:00,12,"Sat","Feb","Winter",1.33882383333333,2.83882383333333,-0.161176166666666
"126601","27/02/2010",2018-11-25 12:07:00,3.69909,0.192,239.58,7.4,0,0,18,2010-02-27 12:07:00,12,"Sat","Feb","Winter",1.3904195,2.8904195,-0.109580499999999
"126605","27/02/2010",2018-11-25 12:11:00,3.89656,0.19,239.32,7.4,0,0,18,2010-02-27 12:11:00,12,"Sat","Feb","Winter",1.4984025,2.9984025,-0.0015974999999997
"126606","27/02/2010",2018-11-25 12:12:00,3.0823,0.188,238.34,7.4,0,0,18,2010-02-27 12:12:00,12,"Sat","Feb","Winter",1.53987333333333,3.03987333333333,0.0398733333333343
"126607","27/02/2010",2018-11-25 12:13:00,4.82857,0.188,238.34,7.4,0,0,18,2010-02-27 12:13:00,12,"Sat","Feb","Winter",1.61588283333333,3.11588283333333,0.115882833333333
"126610","27/02/2010",2018-11-25 12:16:00,5.72601,0.188,238.55,7.4,0,0,18,2010-02-27 12:16:00,12,"Sat","Feb","Winter",1.78116833333333,3.28116833333333,0.281168333333334
"126611","27/02/2010",2018-11-25 12:17:00,3.96377,0.188,238.69,7.4,0,0,18,2010-02-27 12:17:00,12,"Sat","Feb","Winter",1.8438215,3.3438215,0.3438215
"126615","27/02/2010",2018-11-25 12:21:00,3.55087,0,240.2,6.6,0,0,18,2010-02-27 12:21:00,12,"Sat","Feb","Winter",1.9925385,3.4925385,0.4925385
"126617","27/02/2010",2018-11-25 12:23:00,4.14579,0.052,238.93,9.8,0,0,18,2010-02-27 12:23:00,12,"Sat","Feb","Winter",2.0297175,3.5297175,0.529717499999999
"126626","27/02/2010",2018-11-25 12:32:00,4.16216,0,239.55,6.6,0,0,18,2010-02-27 12:32:00,12,"Sat","Feb","Winter",2.36882416666667,3.86882416666667,0.868824166666666
"126627","27/02/2010",2018-11-25 12:33:00,4.79665,0.08,240.01,7,0,0,18,2010-02-27 12:33:00,12,"Sat","Feb","Winter",2.404326,3.904326,0.904326
"126630","27/02/2010",2018-11-25 12:36:00,4.20892,0.08,240.3,7,0,0,18,2010-02-27 12:36:00,12,"Sat","Feb","Winter",2.47105716666667,3.97105716666667,0.971057166666667
"126636","27/02/2010",2018-11-25 12:42:00,5.18641,0.082,240.21,6.2,0,0,18,2010-02-27 12:42:00,12,"Sat","Feb","Winter",2.58362416666667,4.08362416666667,1.08362416666667
"126642","27/02/2010",2018-11-25 12:48:00,1.14867,0.104,241.26,6.6,1,0,18,2010-02-27 12:48:00,12,"Sat","Feb","Winter",2.731382,4.231382,1.231382
"126683","27/02/2010",2018-11-25 13:29:00,4.06875,0.096,243.14,6,2,1,19,2010-02-27 13:29:00,13,"Sat","Feb","Winter",2.48953316666667,3.98953316666667,0.989533166666666
"126687","27/02/2010",2018-11-25 13:33:00,5.37403,0.094,242.29,6,1,2,19,2010-02-27 13:33:00,13,"Sat","Feb","Winter",2.476505,3.976505,0.976505
"126714","27/02/2010",2018-11-25 14:00:00,4.56859,0.238,244.16,6.4,1,1,19,2010-02-27 14:00:00,14,"Sat","Feb","Winter",2.54244683333333,4.04244683333333,1.04244683333333
"126734","27/02/2010",2018-11-25 14:20:00,0.52703,0.102,244.88,6,2,2,19,2010-02-27 14:20:00,14,"Sat","Feb","Winter",2.371118,3.871118,0.871118
"126741","27/02/2010",2018-11-25 14:27:00,4.21284,0.202,239.59,15.6,38,1,18,2010-02-27 14:27:00,14,"Sat","Feb","Winter",2.4243385,3.9243385,0.9243385
"126742","27/02/2010",2018-11-25 14:28:00,5.33829,0.2,239.3,15.6,37,1,18,2010-02-27 14:28:00,14,"Sat","Feb","Winter",2.4706475,3.9706475,0.9706475
"126743","27/02/2010",2018-11-25 14:29:00,4.69331,0.202,239.52,15.6,38,1,19,2010-02-27 14:29:00,14,"Sat","Feb","Winter",2.48105683333333,3.98105683333333,0.981056833333334
"126744","27/02/2010",2018-11-25 14:30:00,4.24152,0.206,240.58,15.6,38,1,18,2010-02-27 14:30:00,14,"Sat","Feb","Winter",2.48493916666667,3.98493916666667,0.984939166666667
"126746","27/02/2010",2018-11-25 14:32:00,4.0288,0.204,240,15.6,38,1,18,2010-02-27 14:32:00,14,"Sat","Feb","Winter",2.50057883333333,4.00057883333333,1.00057883333333
"126747","27/02/2010",2018-11-25 14:33:00,4.01667,0.212,239.43,15.6,38,2,19,2010-02-27 14:33:00,14,"Sat","Feb","Winter",2.47795616666667,3.97795616666667,0.977956166666667
"126781","27/02/2010",2018-11-25 15:07:00,0.6214,0,240.94,5.4,0,0,18,2010-02-27 15:07:00,15,"Sat","Feb","Winter",2.49878366666667,3.99878366666667,0.998783666666666
"126797","27/02/2010",2018-11-25 15:23:00,0.26523,0.1,243.22,5.8,0,0,18,2010-02-27 15:23:00,15,"Sat","Feb","Winter",2.51173683333333,4.01173683333333,1.01173683333333
"126841","27/02/2010",2018-11-25 16:07:00,4.62108,0.1,243.61,5.8,0,0,19,2010-02-27 16:07:00,16,"Sat","Feb","Winter",1.92727366666667,3.42727366666667,0.427273666666667
"126850","27/02/2010",2018-11-25 16:16:00,4.28014,0.122,243.76,6,0,0,19,2010-02-27 16:16:00,16,"Sat","Feb","Winter",1.91294266666667,3.41294266666667,0.412942666666666
"126876","27/02/2010",2018-11-25 16:42:00,3.728,0.128,241.58,16,33,0,18,2010-02-27 16:42:00,16,"Sat","Feb","Winter",1.92370516666667,3.42370516666667,0.423705166666667
"126877","27/02/2010",2018-11-25 16:43:00,3.55361,0.124,240.92,15.8,33,0,19,2010-02-27 16:43:00,16,"Sat","Feb","Winter",1.96290166666667,3.46290166666667,0.462901666666667
"126878","27/02/2010",2018-11-25 16:44:00,3.65,0.122,240.27,15.8,32,0,18,2010-02-27 16:44:00,16,"Sat","Feb","Winter",1.99603,3.49603,0.49603
"126879","27/02/2010",2018-11-25 16:45:00,4.246,0.266,241.12,18.8,33,0,19,2010-02-27 16:45:00,16,"Sat","Feb","Winter",2.04459666666667,3.54459666666667,0.544596666666667
"126881","27/02/2010",2018-11-25 16:47:00,3.686,0.144,241.61,15.8,33,0,19,2010-02-27 16:47:00,16,"Sat","Feb","Winter",2.0876195,3.5876195,0.5876195
"126882","27/02/2010",2018-11-25 16:48:00,3.668,0.142,241.06,15.8,32,0,18,2010-02-27 16:48:00,16,"Sat","Feb","Winter",2.1275425,3.6275425,0.627542500000001
"126884","27/02/2010",2018-11-25 16:50:00,3.92658,0.144,241.87,15.8,33,0,19,2010-02-27 16:50:00,16,"Sat","Feb","Winter",2.19378016666667,3.69378016666667,0.693780166666667
"126887","27/02/2010",2018-11-25 16:53:00,5.15168,0.156,241.4,16,32,0,19,2010-02-27 16:53:00,16,"Sat","Feb","Winter",2.28721983333333,3.78721983333333,0.787219833333334
"126893","27/02/2010",2018-11-25 16:59:00,4.56086,0.25,240.69,10.6,12,0,19,2010-02-27 16:59:00,16,"Sat","Feb","Winter",2.39275333333333,3.89275333333333,0.892753333333333
"126906","27/02/2010",2018-11-25 17:12:00,4.3454,0.106,240.74,10,9,0,18,2010-02-27 17:12:00,17,"Sat","Feb","Winter",2.55973433333333,4.05973433333333,1.05973433333333
"126909","27/02/2010",2018-11-25 17:15:00,5.02203,0.098,239.58,14.6,29,0,18,2010-02-27 17:15:00,17,"Sat","Feb","Winter",2.670024,4.170024,1.170024
"126917","27/02/2010",2018-11-25 17:23:00,5.63134,0,239.9,11,15,0,18,2010-02-27 17:23:00,17,"Sat","Feb","Winter",2.87234416666667,4.37234416666667,1.37234416666667
