"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"35863","26/12/2009",2018-11-25 11:49:00,1.14009136535677,0.114,240.58,6.2,0,0,19,2009-12-26 11:49:00,11,"Sat","Dec","Winter",3.74455000607488,5.24455000607488,2.24455000607488
"35869","26/12/2009",2018-11-25 11:55:00,1.498,0.116,239.52,6.2,0,0,18,2009-12-26 11:55:00,11,"Sat","Dec","Winter",3.67139108109005,5.17139108109005,2.17139108109005
"35871","26/12/2009",2018-11-25 11:57:00,1.43628747763312,0.116,239.37,6.2,0,0,18,2009-12-26 11:57:00,11,"Sat","Dec","Winter",3.64044543058346,5.14044543058346,2.14044543058346
"35873","26/12/2009",2018-11-25 11:59:00,1.5,0.116,239.64,6.2,0,0,18,2009-12-26 11:59:00,11,"Sat","Dec","Winter",3.58896626391679,5.08896626391679,2.08896626391679
"45235","2/1/2010",2018-11-25 00:01:00,0.432,0.24,246.59,2,0,0,1,2010-01-02 00:01:00,0,"Sat","Jan","Winter",3.52885822463429,5.02885822463429,2.02885822463429
"45237","2/1/2010",2018-11-25 00:03:00,0.414,0.214,246.89,1.8,0,0,0,2010-01-02 00:03:00,0,"Sat","Jan","Winter",3.4606608227055,4.9606608227055,1.9606608227055
"45238","2/1/2010",2018-11-25 00:04:00,0.334,0.092,247.04,1.4,0,0,1,2010-01-02 00:04:00,0,"Sat","Jan","Winter",3.4049608227055,4.9049608227055,1.9049608227055
"45239","2/1/2010",2018-11-25 00:05:00,0.32,0.07,246.89,1.2,0,0,1,2010-01-02 00:05:00,0,"Sat","Jan","Winter",3.36052748937217,4.86052748937217,1.86052748937217
"45240","2/1/2010",2018-11-25 00:06:00,0.8185,0.07,247.06,1.2,0,0,0,2010-01-02 00:06:00,0,"Sat","Jan","Winter",3.3153833227055,4.8153833227055,1.8153833227055
"45241","2/1/2010",2018-11-25 00:07:00,0.82935,0.056,245.74,5.4,0,0,16,2010-01-02 00:07:00,0,"Sat","Jan","Winter",3.26974998937217,4.76974998937217,1.76974998937217
"45242","2/1/2010",2018-11-25 00:08:00,1.33949604225388,0.056,246.29,6,0,0,20,2010-01-02 00:08:00,0,"Sat","Jan","Winter",3.23426899451224,4.73426899451224,1.73426899451224
"45243","2/1/2010",2018-11-25 00:09:00,1.462,0.056,246.22,5.8,0,0,19,2010-01-02 00:09:00,0,"Sat","Jan","Winter",3.1942356611789,4.6942356611789,1.6942356611789
"45244","2/1/2010",2018-11-25 00:10:00,1.458,0.058,246.98,5.8,0,0,20,2010-01-02 00:10:00,0,"Sat","Jan","Winter",3.1574531611789,4.65745316117891,1.6574531611789
"45246","2/1/2010",2018-11-25 00:12:00,0.91055,0,247.36,5.6,0,0,19,2010-01-02 00:12:00,0,"Sat","Jan","Winter",3.03649136904329,4.53649136904329,1.53649136904329
"45247","2/1/2010",2018-11-25 00:13:00,1.43645796890221,0,247.7,5.6,0,0,20,2010-01-02 00:13:00,0,"Sat","Jan","Winter",2.96423233519166,4.46423233519166,1.46423233519166
"45249","2/1/2010",2018-11-25 00:15:00,0.94515,0,247.86,5.6,0,0,20,2010-01-02 00:15:00,0,"Sat","Jan","Winter",2.83296201574203,4.33296201574203,1.33296201574203
"45250","2/1/2010",2018-11-25 00:16:00,0.9592,0,247.07,5.6,0,0,19,2010-01-02 00:16:00,0,"Sat","Jan","Winter",2.76875784907537,4.26875784907537,1.26875784907537
"45252","2/1/2010",2018-11-25 00:18:00,1.05694203907461,0,246.86,5.6,0,0,20,2010-01-02 00:18:00,0,"Sat","Jan","Winter",2.69265211387341,4.19265211387341,1.19265211387341
"45263","2/1/2010",2018-11-25 00:29:00,3.84855807192289,0,246.24,5.4,0,0,19,2010-01-02 00:29:00,0,"Sat","Jan","Winter",2.18500491373489,3.68500491373489,0.685004913734892
"45269","2/1/2010",2018-11-25 00:35:00,3.57919175905627,0.294,247.14,6.4,0,0,19,2010-01-02 00:35:00,0,"Sat","Jan","Winter",2.01666375915333,3.51666375915333,0.516663759153327
"45283","2/1/2010",2018-11-25 00:49:00,3.45013924920321,0.254,246.25,6.2,0,1,19,2010-01-02 00:49:00,0,"Sat","Jan","Winter",1.88984156810001,3.38984156810001,0.389841568100011
"45326","2/1/2010",2018-11-25 01:32:00,-0.257118962895927,0.174,247.18,1.6,0,0,1,2010-01-02 01:32:00,1,"Sat","Jan","Winter",1.24669272083533,2.74669272083533,-0.253307279164666
"45354","2/1/2010",2018-11-25 02:00:00,2.58603537861921,0,246.96,1,0,0,1,2010-01-02 02:00:00,2,"Sat","Jan","Winter",0.863859829418517,2.36385982941852,-0.636140170581483
"45357","2/1/2010",2018-11-25 02:03:00,2.55904339986951,0.176,247.37,1.6,0,0,1,2010-01-02 02:03:00,2,"Sat","Jan","Winter",0.859659828034097,2.3596598280341,-0.640340171965903
"45394","2/1/2010",2018-11-25 02:40:00,2.50777356951534,0,249.09,1,0,0,0,2010-01-02 02:40:00,2,"Sat","Jan","Winter",0.774943016598969,2.27494301659897,-0.725056983401031
"45410","2/1/2010",2018-11-25 02:56:00,2.79570531128967,0.184,248.58,1.6,0,0,0,2010-01-02 02:56:00,2,"Sat","Jan","Winter",0.779930046421556,2.27993004642156,-0.720069953578444
"45413","2/1/2010",2018-11-25 02:59:00,2.47336188884496,0.178,247.6,1.6,0,0,1,2010-01-02 02:59:00,2,"Sat","Jan","Winter",0.761990713219553,2.26199071321955,-0.738009286780447
"45415","2/1/2010",2018-11-25 03:01:00,2.45122723500469,0.174,247.12,1.6,0,0,1,2010-01-02 03:01:00,3,"Sat","Jan","Winter",0.779599448050441,2.27959944805044,-0.720400551949559
"45428","2/1/2010",2018-11-25 03:14:00,2.51631589134828,0,249.27,1,0,0,1,2010-01-02 03:14:00,3,"Sat","Jan","Winter",0.79657596279093,2.29657596279093,-0.70342403720907
"45433","2/1/2010",2018-11-25 03:19:00,2.61717399249788,0,250.16,1,0,0,0,2010-01-02 03:19:00,3,"Sat","Jan","Winter",0.846684326655622,2.34668432665562,-0.653315673344378
"45440","2/1/2010",2018-11-25 03:26:00,-1.3738255051018,0.154,249.63,1.4,0,0,0,2010-01-02 03:26:00,3,"Sat","Jan","Winter",0.805592771287235,2.30559277128723,-0.694407228712765
"45471","2/1/2010",2018-11-25 03:57:00,2.34518622567437,0.17,248.79,1.4,0,1,1,2010-01-02 03:57:00,3,"Sat","Jan","Winter",0.780215770102933,2.28021577010293,-0.719784229897067
"45487","2/1/2010",2018-11-25 04:13:00,-1.23942642418303,0.166,248.47,1.4,0,2,0,2010-01-02 04:13:00,4,"Sat","Jan","Winter",0.685962938282915,2.18596293828291,-0.814037061717085
"45535","2/1/2010",2018-11-25 05:01:00,2.7476650836737,0,247.22,1,0,0,1,2010-01-02 05:01:00,5,"Sat","Jan","Winter",0.898954157854285,2.39895415785429,-0.601045842145715
"45556","2/1/2010",2018-11-25 05:22:00,3.9955281982706,0,246.31,1,0,0,1,2010-01-02 05:22:00,5,"Sat","Jan","Winter",0.953722303083522,2.45372230308352,-0.546277696916478
"45558","2/1/2010",2018-11-25 05:24:00,3.39031793886384,0,246.58,1,0,0,0,2010-01-02 05:24:00,5,"Sat","Jan","Winter",0.990791542214137,2.49079154221414,-0.509208457785863
"45580","2/1/2010",2018-11-25 05:46:00,3.46164877573862,0,245.68,1,0,0,0,2010-01-02 05:46:00,5,"Sat","Jan","Winter",1.00183951526305,2.50183951526305,-0.498160484736954
"45612","2/1/2010",2018-11-25 06:18:00,2.46475221689587,0,246.59,1,0,0,0,2010-01-02 06:18:00,6,"Sat","Jan","Winter",0.883964696826485,2.38396469682648,-0.616035303173515
"45616","2/1/2010",2018-11-25 06:22:00,2.91052737112538,0,246.24,1,0,0,1,2010-01-02 06:22:00,6,"Sat","Jan","Winter",0.83387037527838,2.33387037527838,-0.66612962472162
"45626","2/1/2010",2018-11-25 06:32:00,2.46179151736942,0.158,245.43,1.6,0,0,1,2010-01-02 06:32:00,6,"Sat","Jan","Winter",0.827908722767576,2.32790872276758,-0.672091277232424
"45631","2/1/2010",2018-11-25 06:37:00,3.1338994959543,0.172,246.61,1.6,0,0,0,2010-01-02 06:37:00,6,"Sat","Jan","Winter",0.826596487172554,2.32659648717255,-0.673403512827446
"45633","2/1/2010",2018-11-25 06:39:00,2.38156743059837,0.174,247.05,1.6,0,0,1,2010-01-02 06:39:00,6,"Sat","Jan","Winter",0.855573066232083,2.35557306623208,-0.644426933767917
"45664","2/1/2010",2018-11-25 07:10:00,2.37085699923818,0.128,244.63,1.4,0,0,1,2010-01-02 07:10:00,7,"Sat","Jan","Winter",0.797081544316226,2.29708154431623,-0.702918455683774
"45674","2/1/2010",2018-11-25 07:20:00,2.38224609603429,0.292,245.01,2,0,1,0,2010-01-02 07:20:00,7,"Sat","Jan","Winter",0.842264853255691,2.34226485325569,-0.657735146744309
"45675","2/1/2010",2018-11-25 07:21:00,3.40818221773936,0.286,244.24,2,0,1,1,2010-01-02 07:21:00,7,"Sat","Jan","Winter",0.895351524916708,2.39535152491671,-0.604648475083292
"45706","2/1/2010",2018-11-25 07:52:00,2.9862904772042,0,246.66,1,0,0,1,2010-01-02 07:52:00,7,"Sat","Jan","Winter",0.815707327196203,2.3157073271962,-0.684292672803797
"45719","2/1/2010",2018-11-25 08:05:00,3.22732159260846,0.264,244,2,0,0,1,2010-01-02 08:05:00,8,"Sat","Jan","Winter",0.924140985719254,2.42414098571925,-0.575859014280746
"45735","2/1/2010",2018-11-25 08:21:00,3.11054174314477,0,243.95,1,0,0,1,2010-01-02 08:21:00,8,"Sat","Jan","Winter",0.86442827856635,2.36442827856635,-0.63557172143365
"45756","2/1/2010",2018-11-25 08:42:00,2.66035059352345,0.102,243.87,5.2,0,0,1,2010-01-02 08:42:00,8,"Sat","Jan","Winter",0.882201314549144,2.38220131454914,-0.617798685450856
"45765","2/1/2010",2018-11-25 08:51:00,2.97352744614727,0.316,246.31,2.6,0,0,0,2010-01-02 08:51:00,8,"Sat","Jan","Winter",0.931033776819081,2.43103377681908,-0.568966223180919
"45788","2/1/2010",2018-11-25 09:14:00,3.12446560760392,0.162,244.13,1.8,0,0,1,2010-01-02 09:14:00,9,"Sat","Jan","Winter",0.936397318367777,2.43639731836778,-0.563602681632223
"45795","2/1/2010",2018-11-25 09:21:00,4.06195953788958,0,243.46,6,0,0,20,2010-01-02 09:21:00,9,"Sat","Jan","Winter",0.92553634518894,2.42553634518894,-0.57446365481106
"45796","2/1/2010",2018-11-25 09:22:00,3.66533123078522,0,243.95,5.8,0,0,19,2010-01-02 09:22:00,9,"Sat","Jan","Winter",0.982491865702027,2.48249186570203,-0.517508134297973
"45809","2/1/2010",2018-11-25 09:35:00,2.792,0,241.69,11.4,0,0,19,2010-01-02 09:35:00,9,"Sat","Jan","Winter",1.12839740052076,2.62839740052076,-0.371602599479238
"45811","2/1/2010",2018-11-25 09:37:00,2.8,0,242.19,11.4,0,0,19,2010-01-02 09:37:00,9,"Sat","Jan","Winter",1.17184669754031,2.67184669754031,-0.328153302459692
"45813","2/1/2010",2018-11-25 09:39:00,2.74,0,242.66,11.2,0,0,19,2010-01-02 09:39:00,9,"Sat","Jan","Winter",1.21476169108069,2.71476169108069,-0.285238308919312
"45818","2/1/2010",2018-11-25 09:44:00,4.00728999050161,0.254,243.69,6.2,0,0,19,2010-01-02 09:44:00,9,"Sat","Jan","Winter",1.31665933135915,2.81665933135915,-0.183340668640848
"45826","2/1/2010",2018-11-25 09:52:00,3.43721182867536,0.248,242.42,6.2,0,0,18,2010-01-02 09:52:00,9,"Sat","Jan","Winter",1.45686824619614,2.95686824619614,-0.0431317538038647
"45830","2/1/2010",2018-11-25 09:56:00,3.13040746442828,0.216,241.38,6,0,0,18,2010-01-02 09:56:00,9,"Sat","Jan","Winter",1.54284856905999,3.04284856905999,0.0428485690599913
"45834","2/1/2010",2018-11-25 10:00:00,3.66525978783639,0.132,239.95,5.8,0,0,19,2010-01-02 10:00:00,10,"Sat","Jan","Winter",1.60466642450582,3.10466642450582,0.10466642450582
"45835","2/1/2010",2018-11-25 10:01:00,3.34219745452466,0.084,240.56,5.8,0,0,18,2010-01-02 10:01:00,10,"Sat","Jan","Winter",1.6500030487479,3.1500030487479,0.150003048747898
"45845","2/1/2010",2018-11-25 10:11:00,3.39396533991159,0,243.97,5.4,0,0,19,2010-01-02 10:11:00,10,"Sat","Jan","Winter",1.8020670190537,3.3020670190537,0.302067019053695
"45864","2/1/2010",2018-11-25 10:30:00,4.22224211326544,0.144,244.71,6,0,0,19,2010-01-02 10:30:00,10,"Sat","Jan","Winter",2.04827476111817,3.54827476111817,0.548274761118167
"45884","2/1/2010",2018-11-25 10:50:00,3.83530460253801,0.112,243.16,5.8,0,1,19,2010-01-02 10:50:00,10,"Sat","Jan","Winter",2.02011578622667,3.52011578622667,0.520115786226667
"45887","2/1/2010",2018-11-25 10:53:00,4.08090191455217,0.126,243.69,1.4,0,1,0,2010-01-02 10:53:00,10,"Sat","Jan","Winter",2.04277065846342,3.54277065846342,0.54277065846342
"45889","2/1/2010",2018-11-25 10:55:00,0.322,0.122,242.59,1.4,0,1,1,2010-01-02 10:55:00,10,"Sat","Jan","Winter",2.01958732513009,3.51958732513009,0.519587325130087
"45891","2/1/2010",2018-11-25 10:57:00,0.328,0.126,243.8,1.4,0,1,1,2010-01-02 10:57:00,10,"Sat","Jan","Winter",1.96709136738962,3.46709136738962,0.467091367389615
"45892","2/1/2010",2018-11-25 10:58:00,0.326,0.122,242.94,1.4,0,2,1,2010-01-02 10:58:00,10,"Sat","Jan","Winter",1.93954720072295,3.43954720072295,0.439547200722949
"45893","2/1/2010",2018-11-25 10:59:00,0.326,0.122,242.99,1.4,0,1,0,2010-01-02 10:59:00,10,"Sat","Jan","Winter",1.92078053405628,3.42078053405628,0.420780534056282
"45894","2/1/2010",2018-11-25 11:00:00,4.05544350228075,0.124,243.52,1.4,0,1,1,2010-01-02 11:00:00,11,"Sat","Jan","Winter",1.92728359596369,3.42728359596369,0.427283595963688
"45897","2/1/2010",2018-11-25 11:03:00,0.328,0.128,244.32,1.4,0,1,1,2010-01-02 11:03:00,11,"Sat","Jan","Winter",1.88210447172161,3.38210447172161,0.38210447172161
"45899","2/1/2010",2018-11-25 11:05:00,0.322,0.126,244.24,1.4,0,2,0,2010-01-02 11:05:00,11,"Sat","Jan","Winter",1.83241426389382,3.33241426389382,0.332414263893815
"45910","2/1/2010",2018-11-25 11:16:00,3.64057387950193,0.132,242.01,1.4,0,0,1,2010-01-02 11:16:00,11,"Sat","Jan","Winter",1.63952861843261,3.13952861843261,0.139528618432608
"45913","2/1/2010",2018-11-25 11:19:00,0.0527918451081569,0.118,239.27,1.6,0,0,0,2010-01-02 11:19:00,11,"Sat","Jan","Winter",1.58705181585108,3.08705181585108,0.0870518158510769
"45922","2/1/2010",2018-11-25 11:28:00,3.19189721166089,0.09,239.43,1.6,0,0,0,2010-01-02 11:28:00,11,"Sat","Jan","Winter",1.52525685733453,3.02525685733453,0.0252568573345322
"45925","2/1/2010",2018-11-25 11:31:00,3.13250191399151,0.088,239.81,2.6,0,0,0,2010-01-02 11:31:00,11,"Sat","Jan","Winter",1.50097529573104,3.00097529573104,0.000975295731044712
"45930","2/1/2010",2018-11-25 11:36:00,3.25072446434379,0.102,243.67,1.6,0,0,1,2010-01-02 11:36:00,11,"Sat","Jan","Winter",1.53699858900614,3.03699858900614,0.036998589006136
"45939","2/1/2010",2018-11-25 11:45:00,-0.356709694288623,0,244.77,1.2,0,0,1,2010-01-02 11:45:00,11,"Sat","Jan","Winter",1.36150745276031,2.86150745276031,-0.138492547239694
"45947","2/1/2010",2018-11-25 11:53:00,3.5929846411869,0,245.85,1.2,0,0,1,2010-01-02 11:53:00,11,"Sat","Jan","Winter",1.19504567502798,2.69504567502798,-0.30495432497202
"55321","9/1/2010",2018-11-25 00:07:00,3.71006164008506,0.134,247.08,1.6,0,0,1,2010-01-09 00:07:00,0,"Sat","Jan","Winter",1.26058724784512,2.76058724784512,-0.239412752154884
"55345","9/1/2010",2018-11-25 00:31:00,2.68877543436348,0.094,247.47,1.2,0,0,0,2010-01-09 00:31:00,0,"Sat","Jan","Winter",1.10991519684781,2.60991519684781,-0.390084803152193
"55360","9/1/2010",2018-11-25 00:46:00,2.8494869566806,0.126,246.86,1.4,0,0,1,2010-01-09 00:46:00,0,"Sat","Jan","Winter",0.95864515768944,2.45864515768944,-0.54135484231056
"55363","9/1/2010",2018-11-25 00:49:00,3.49923548722275,0.132,246.93,1.6,0,0,1,2010-01-09 00:49:00,0,"Sat","Jan","Winter",1.00762809074771,2.50762809074771,-0.492371909252286
"55380","9/1/2010",2018-11-25 01:06:00,3.48881000960909,0.128,246.8,1.4,0,0,0,2010-01-09 01:06:00,1,"Sat","Jan","Winter",0.993836359380213,2.49383635938021,-0.506163640619787
"55383","9/1/2010",2018-11-25 01:09:00,3.70295930973224,0,246.86,1.4,0,0,1,2010-01-09 01:09:00,1,"Sat","Jan","Winter",0.943182776842384,2.44318277684238,-0.556817223157616
"55385","9/1/2010",2018-11-25 01:11:00,2.64522547519912,0.1,246.85,1.4,0,0,1,2010-01-09 01:11:00,1,"Sat","Jan","Winter",0.950950713122794,2.45095071312279,-0.549049286877206
"55442","9/1/2010",2018-11-25 02:08:00,3.45481854997632,0,245.86,1,0,0,1,2010-01-09 02:08:00,2,"Sat","Jan","Winter",0.815709692248626,2.31570969224863,-0.684290307751374
"55447","9/1/2010",2018-11-25 02:13:00,2.26427517471863,0,247.28,1,0,0,0,2010-01-09 02:13:00,2,"Sat","Jan","Winter",0.759678692949194,2.25967869294919,-0.740321307050806
"55453","9/1/2010",2018-11-25 02:19:00,2.43157543488589,0.132,247.78,1.4,0,0,1,2010-01-09 02:19:00,2,"Sat","Jan","Winter",0.804913288412076,2.30491328841208,-0.695086711587924
"55466","9/1/2010",2018-11-25 02:32:00,3.20479329281332,0.268,247.5,2,0,2,1,2010-01-09 02:32:00,2,"Sat","Jan","Winter",0.864105146458481,2.36410514645848,-0.635894853541519
"55489","9/1/2010",2018-11-25 02:55:00,3.11116640636513,0,248.25,1,0,0,1,2010-01-09 02:55:00,2,"Sat","Jan","Winter",0.975639109140578,2.47563910914058,-0.524360890859422
"55495","9/1/2010",2018-11-25 03:01:00,2.79561724250749,0.054,245.34,1.4,0,0,1,2010-01-09 03:01:00,3,"Sat","Jan","Winter",1.01749851661161,2.51749851661161,-0.482501483388394
"55507","9/1/2010",2018-11-25 03:13:00,3.65405243785646,0.116,243.7,1.4,0,0,1,2010-01-09 03:13:00,3,"Sat","Jan","Winter",1.05961966799145,2.55961966799145,-0.440380332008553
"55512","9/1/2010",2018-11-25 03:18:00,-0.713082100201304,0.124,245.89,1.4,0,0,1,2010-01-09 03:18:00,3,"Sat","Jan","Winter",1.04250751991185,2.54250751991185,-0.457492480088151
"55518","9/1/2010",2018-11-25 03:24:00,3.36738659083028,0,247.35,1,0,0,0,2010-01-09 03:24:00,3,"Sat","Jan","Winter",1.05102168383785,2.55102168383785,-0.448978316162146
"55528","9/1/2010",2018-11-25 03:34:00,2.80752664382982,0.094,246.87,1.4,0,0,0,2010-01-09 03:34:00,3,"Sat","Jan","Winter",1.04520071599879,2.54520071599879,-0.454799284001206
"55555","9/1/2010",2018-11-25 04:01:00,4.49314214484876,0.114,245.94,5.8,0,0,19,2010-01-09 04:01:00,4,"Sat","Jan","Winter",0.933228936844718,2.43322893684472,-0.566771063155282
"55560","9/1/2010",2018-11-25 04:06:00,3.77497498855468,0.116,246.24,5.8,0,0,19,2010-01-09 04:06:00,4,"Sat","Jan","Winter",0.979539179916979,2.47953917991698,-0.520460820083021
"55561","9/1/2010",2018-11-25 04:07:00,2.88833962488961,0,246.06,5.6,0,0,20,2010-01-09 04:07:00,4,"Sat","Jan","Winter",1.01750484033181,2.51750484033181,-0.482495159668195
"55566","9/1/2010",2018-11-25 04:12:00,3.18888970043517,0,246.46,5.4,0,0,19,2010-01-09 04:12:00,4,"Sat","Jan","Winter",1.07420496508384,2.57420496508384,-0.425795034916156
"55567","9/1/2010",2018-11-25 04:13:00,3.56359531135142,0,246.62,5.4,0,0,20,2010-01-09 04:13:00,4,"Sat","Jan","Winter",1.07269734630876,2.57269734630876,-0.427302653691239
"55568","9/1/2010",2018-11-25 04:14:00,2.61750671017931,0,246.57,5.4,0,0,19,2010-01-09 04:14:00,4,"Sat","Jan","Winter",1.10347676078996,2.60347676078996,-0.396523239210042
"55580","9/1/2010",2018-11-25 04:26:00,3.56267799216527,0.098,247.41,1.4,0,0,1,2010-01-09 04:26:00,4,"Sat","Jan","Winter",1.25437234086269,2.75437234086269,-0.245627659137314
"55596","9/1/2010",2018-11-25 04:42:00,2.96785443651333,0.136,248.59,1.4,0,0,1,2010-01-09 04:42:00,4,"Sat","Jan","Winter",1.34105985672678,2.84105985672678,-0.158940143273221
"55627","9/1/2010",2018-11-25 05:13:00,2.96783433217513,0.152,247.76,1.6,0,0,1,2010-01-09 05:13:00,5,"Sat","Jan","Winter",1.172188586406,2.672188586406,-0.327811413593996
"55636","9/1/2010",2018-11-25 05:22:00,2.96869000491701,0.132,247.89,1.4,0,0,1,2010-01-09 05:22:00,5,"Sat","Jan","Winter",1.03422056760736,2.53422056760736,-0.465779432392642
"55670","9/1/2010",2018-11-25 05:56:00,3.59751340251572,0.094,245.46,1.6,0,0,1,2010-01-09 05:56:00,5,"Sat","Jan","Winter",0.921052951420365,2.42105295142036,-0.578947048579635
"55673","9/1/2010",2018-11-25 05:59:00,3.24400151850576,0.234,246.04,2,0,0,1,2010-01-09 05:59:00,5,"Sat","Jan","Winter",0.902742704517285,2.40274270451729,-0.597257295482715
"55676","9/1/2010",2018-11-25 06:02:00,2.55575622090652,0.24,246.98,2,0,0,1,2010-01-09 06:02:00,6,"Sat","Jan","Winter",0.935400308199061,2.43540030819906,-0.564599691800939
"55684","9/1/2010",2018-11-25 06:10:00,3.09183527443806,0.13,247.55,1.4,0,0,0,2010-01-09 06:10:00,6,"Sat","Jan","Winter",0.968396440399237,2.46839644039924,-0.531603559600763
"55692","9/1/2010",2018-11-25 06:18:00,2.68531788391652,0.114,247.03,1.4,0,1,1,2010-01-09 06:18:00,6,"Sat","Jan","Winter",1.0060355470559,2.5060355470559,-0.493964452944104
"55695","9/1/2010",2018-11-25 06:21:00,3.45235373914962,0.114,246.83,1.4,0,1,1,2010-01-09 06:21:00,6,"Sat","Jan","Winter",1.05787560937506,2.55787560937506,-0.442124390624944
"55696","9/1/2010",2018-11-25 06:22:00,2.56413267514079,0.112,246.39,1.4,0,2,1,2010-01-09 06:22:00,6,"Sat","Jan","Winter",1.05113298721212,2.55113298721212,-0.448867012787881
"55706","9/1/2010",2018-11-25 06:32:00,3.38006731764284,0.118,247.95,1.4,0,2,1,2010-01-09 06:32:00,6,"Sat","Jan","Winter",1.06655880547178,2.56655880547178,-0.433441194528222
"55712","9/1/2010",2018-11-25 06:38:00,3.40824777048584,0.136,248.75,1.6,0,2,1,2010-01-09 06:38:00,6,"Sat","Jan","Winter",1.16009775806621,2.66009775806621,-0.339902241933789
"55719","9/1/2010",2018-11-25 06:45:00,2.99817517895751,0.122,246.49,2.2,0,0,1,2010-01-09 06:45:00,6,"Sat","Jan","Winter",1.219738250868,2.719738250868,-0.280261749132003
"55724","9/1/2010",2018-11-25 06:50:00,4.23198956316871,0.194,246.02,6.8,0,0,20,2010-01-09 06:50:00,6,"Sat","Jan","Winter",1.30070432443966,2.80070432443966,-0.199295675560339
"55735","9/1/2010",2018-11-25 07:01:00,2.95672080416362,0,247.73,6,0,0,19,2010-01-09 07:01:00,7,"Sat","Jan","Winter",1.40549435335154,2.90549435335154,-0.094505646648456
"55737","9/1/2010",2018-11-25 07:03:00,3.01829134227415,0,246.53,6.2,0,0,19,2010-01-09 07:03:00,7,"Sat","Jan","Winter",1.424425772041,2.924425772041,-0.0755742279589955
"55742","9/1/2010",2018-11-25 07:08:00,3.07792054396925,0,247.11,7,0,0,19,2010-01-09 07:08:00,7,"Sat","Jan","Winter",1.4963688513952,2.9963688513952,-0.00363114860480485
"55746","9/1/2010",2018-11-25 07:12:00,3.40362274084122,0,247.48,7,0,0,19,2010-01-09 07:12:00,7,"Sat","Jan","Winter",1.54817630694251,3.04817630694251,0.0481763069425116
"55753","9/1/2010",2018-11-25 07:19:00,3.23713203864872,0,247.22,7,0,0,19,2010-01-09 07:19:00,7,"Sat","Jan","Winter",1.67651753418576,3.17651753418576,0.17651753418576
"55760","9/1/2010",2018-11-25 07:26:00,3.25582204386404,0.12,245.58,9.8,0,0,19,2010-01-09 07:26:00,7,"Sat","Jan","Winter",1.75538680956968,3.25538680956968,0.255386809569677
"55764","9/1/2010",2018-11-25 07:30:00,3.6469282639059,0.172,245.87,12.8,0,0,19,2010-01-09 07:30:00,7,"Sat","Jan","Winter",1.92127561396811,3.42127561396811,0.421275613968108
"55766","9/1/2010",2018-11-25 07:32:00,3.95605662561038,0.342,245.98,15.4,0,0,20,2010-01-09 07:32:00,7,"Sat","Jan","Winter",1.98753887769711,3.48753887769711,0.487538877697113
"55772","9/1/2010",2018-11-25 07:38:00,3.98607078085391,0.136,246.34,8.8,0,0,19,2010-01-09 07:38:00,7,"Sat","Jan","Winter",2.14938304428062,3.64938304428062,0.649383044280625
"55773","9/1/2010",2018-11-25 07:39:00,5.23507832880352,0.172,245.96,9,0,0,20,2010-01-09 07:39:00,7,"Sat","Jan","Winter",2.22492672974162,3.72492672974162,0.724926729741624
"55776","9/1/2010",2018-11-25 07:42:00,4.42362781182061,0.112,245.76,8.8,0,0,19,2010-01-09 07:42:00,7,"Sat","Jan","Winter",2.28860024803604,3.78860024803604,0.788600248036041
"55788","9/1/2010",2018-11-25 07:54:00,4.94500309194548,0,244.12,9.2,0,0,19,2010-01-09 07:54:00,7,"Sat","Jan","Winter",2.52000750995469,4.02000750995469,1.02000750995469
"55797","9/1/2010",2018-11-25 08:03:00,4.29470650201774,0,244.65,9.2,0,0,19,2010-01-09 08:03:00,8,"Sat","Jan","Winter",2.65848419966691,4.15848419966691,1.15848419966691
"55807","9/1/2010",2018-11-25 08:13:00,1.19745911528379,0.144,243.95,7,0,0,19,2010-01-09 08:13:00,8,"Sat","Jan","Winter",2.77092189908444,4.27092189908444,1.27092189908444
"55808","9/1/2010",2018-11-25 08:14:00,5.29627231427186,0.146,244.15,7,0,0,19,2010-01-09 08:14:00,8,"Sat","Jan","Winter",2.83391977098897,4.33391977098897,1.33391977098897
"55813","9/1/2010",2018-11-25 08:19:00,1.04620413440327,0.144,244.05,7,0,0,19,2010-01-09 08:19:00,8,"Sat","Jan","Winter",2.80943735770117,4.30943735770117,1.30943735770117
"55818","9/1/2010",2018-11-25 08:24:00,0.70635021793221,0,244.18,6.6,0,0,19,2010-01-09 08:24:00,8,"Sat","Jan","Winter",2.83181654264251,4.33181654264251,1.33181654264251
"55837","9/1/2010",2018-11-25 08:43:00,5.18893795628821,0,244.53,6.6,0,0,19,2010-01-09 08:43:00,8,"Sat","Jan","Winter",2.60444056275608,4.10444056275608,1.10444056275608
"55850","9/1/2010",2018-11-25 08:56:00,4.1677403152751,0.126,238.22,6.4,0,0,18,2010-01-09 08:56:00,8,"Sat","Jan","Winter",2.43347324929788,3.93347324929788,0.933473249297879
"55872","9/1/2010",2018-11-25 09:18:00,4.93668199269956,0.1,239.65,12.4,0,0,19,2010-01-09 09:18:00,9,"Sat","Jan","Winter",2.12611119391786,3.62611119391786,0.626111193917857
