"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"122979","24/2/2010",2018-11-25 23:45:00,3.148878057696,0,244.08,1.4,0,0,0,2010-02-24 23:45:00,23,"Wed","Feb","Winter",1.2609774451111,2.7609774451111,-0.239022554888898
"122990","24/2/2010",2018-11-25 23:56:00,-0.708241429636328,0,242.41,1,0,0,1,2010-02-24 23:56:00,23,"Wed","Feb","Winter",1.20033591052413,2.70033591052413,-0.299664089475869
"132714","3/3/2010",2018-11-25 18:00:00,3.16764416761387,0.106,239.83,1.6,0,0,1,2010-03-03 18:00:00,18,"Wed","Mar","Winter",1.21446686842864,2.71446686842864,-0.285533131571358
"132717","3/3/2010",2018-11-25 18:03:00,-1.60932850425284,0.104,239.48,1.6,0,0,1,2010-03-03 18:03:00,18,"Wed","Mar","Winter",1.15831776726832,2.65831776726832,-0.341682232731683
"132730","3/3/2010",2018-11-25 18:16:00,3.12306137648523,0.078,240.43,1.4,0,0,0,2010-03-03 18:16:00,18,"Wed","Mar","Winter",1.15297567862723,2.65297567862723,-0.34702432137277
"132775","3/3/2010",2018-11-25 19:01:00,2.50457181353328,0,241.32,1.2,0,0,0,2010-03-03 19:01:00,19,"Wed","Mar","Winter",0.77019883234963,2.27019883234963,-0.72980116765037
"132790","3/3/2010",2018-11-25 19:16:00,2.64926010195429,0,241.54,1.2,0,0,0,2010-03-03 19:16:00,19,"Wed","Mar","Winter",0.74772937885528,2.24772937885528,-0.75227062114472
"132799","3/3/2010",2018-11-25 19:25:00,3.05975013460441,0.116,243.68,1.6,0,0,1,2010-03-03 19:25:00,19,"Wed","Mar","Winter",0.773849956739298,2.2738499567393,-0.726150043260702
"132811","3/3/2010",2018-11-25 19:37:00,3.19598176433189,0.106,240.71,1.6,0,0,1,2010-03-03 19:37:00,19,"Wed","Mar","Winter",0.777018368207438,2.27701836820744,-0.722981631792562
"132833","3/3/2010",2018-11-25 19:59:00,2.47430070268878,0.07,238.89,1.4,0,0,1,2010-03-03 19:59:00,19,"Wed","Mar","Winter",0.825916934519452,2.32591693451945,-0.674083065480548
"132837","3/3/2010",2018-11-25 20:03:00,-0.858570317905891,0.072,239.75,1.4,0,0,1,2010-03-03 20:03:00,20,"Wed","Mar","Winter",0.779064951914829,2.27906495191483,-0.720935048085171
"132838","3/3/2010",2018-11-25 20:04:00,2.80740381947928,0,239.33,1.2,0,0,0,2010-03-03 20:04:00,20,"Wed","Mar","Winter",0.807873406777265,2.30787340677727,-0.692126593222735
"132844","3/3/2010",2018-11-25 20:10:00,-0.893897363911082,0.1,239.01,1.6,0,0,0,2010-03-03 20:10:00,20,"Wed","Mar","Winter",0.767401338731642,2.26740133873164,-0.732598661268358
"132845","3/3/2010",2018-11-25 20:11:00,2.65592632788653,0.102,239.84,1.6,0,0,1,2010-03-03 20:11:00,20,"Wed","Mar","Winter",0.802110110863084,2.30211011086308,-0.697889889136916
"132850","3/3/2010",2018-11-25 20:16:00,2.59885817837631,0.104,240.54,1.6,0,0,1,2010-03-03 20:16:00,20,"Wed","Mar","Winter",0.834428731294871,2.33442873129487,-0.665571268705129
"132856","3/3/2010",2018-11-25 20:22:00,3.35470358257184,0.218,238.02,2,0,1,1,2010-03-03 20:22:00,20,"Wed","Mar","Winter",0.859412747947321,2.35941274794732,-0.640587252052679
"132861","3/3/2010",2018-11-25 20:27:00,4.55402704923362,0.072,236.75,5.8,0,1,18,2010-03-03 20:27:00,20,"Wed","Mar","Winter",0.935400202694711,2.43540020269471,-0.564599797305289
"132863","3/3/2010",2018-11-25 20:29:00,3.49553607857511,0.072,236.76,5.8,0,2,18,2010-03-03 20:29:00,20,"Wed","Mar","Winter",0.981865913954963,2.48186591395496,-0.518134086045037
"132875","3/3/2010",2018-11-25 20:41:00,2.89443329689793,0.172,236.91,6,0,2,18,2010-03-03 20:41:00,20,"Wed","Mar","Winter",1.06162365944958,2.56162365944958,-0.438376340550419
"132882","3/3/2010",2018-11-25 20:48:00,3.49977763424325,0.174,237.68,6,0,1,18,2010-03-03 20:48:00,20,"Wed","Mar","Winter",1.16608349658191,2.66608349658191,-0.333916503418092
"132899","3/3/2010",2018-11-25 21:05:00,3.59509092474646,0.216,240.85,6.2,0,1,18,2010-03-03 21:05:00,21,"Wed","Mar","Winter",1.48222461934027,2.98222461934027,-0.0177753806597289
"132915","3/3/2010",2018-11-25 21:21:00,0.0865569175353875,0.09,239.83,1.4,0,1,1,2010-03-03 21:21:00,21,"Wed","Mar","Winter",1.62884295667882,3.12884295667882,0.128842956678817
"132920","3/3/2010",2018-11-25 21:26:00,3.1936119318779,0.09,239.9,1.4,0,1,0,2010-03-03 21:26:00,21,"Wed","Mar","Winter",1.63959858966368,3.13959858966368,0.139598589663681
"132933","3/3/2010",2018-11-25 21:39:00,3.04087219596791,0.206,240.5,2,0,0,1,2010-03-03 21:39:00,21,"Wed","Mar","Winter",1.49576100626318,2.99576100626318,-0.00423899373682168
"132946","3/3/2010",2018-11-25 21:52:00,-0.632260852139899,0.098,238.22,1.6,0,0,1,2010-03-03 21:52:00,21,"Wed","Mar","Winter",1.32682657303029,2.82682657303029,-0.173173426969706
"132948","3/3/2010",2018-11-25 21:54:00,3.21583496760212,0.098,237.62,1.6,0,0,0,2010-03-03 21:54:00,21,"Wed","Mar","Winter",1.338632989157,2.838632989157,-0.161367010843004
"132975","3/3/2010",2018-11-25 22:21:00,3.02424598295348,0.078,241.77,1.4,0,0,1,2010-03-03 22:21:00,22,"Wed","Mar","Winter",1.01411752840187,2.51411752840187,-0.485882471598132
"132977","3/3/2010",2018-11-25 22:23:00,3.41241251195941,0.074,240.35,1.4,0,0,0,2010-03-03 22:23:00,22,"Wed","Mar","Winter",1.02948773693452,2.52948773693452,-0.470512263065475
"132980","3/3/2010",2018-11-25 22:26:00,2.85071914974534,0.206,240.07,2,0,0,1,2010-03-03 22:26:00,22,"Wed","Mar","Winter",0.994725357232316,2.49472535723232,-0.505274642767684
"132985","3/3/2010",2018-11-25 22:31:00,2.62611403799126,0.104,240.67,1.6,0,0,0,2010-03-03 22:31:00,22,"Wed","Mar","Winter",1.00825551388329,2.50825551388329,-0.491744486116712
"132987","3/3/2010",2018-11-25 22:33:00,2.89956579942981,0.108,241.52,1.6,0,0,1,2010-03-03 22:33:00,22,"Wed","Mar","Winter",1.05083549199727,2.55083549199727,-0.449164508002725
"133002","3/3/2010",2018-11-25 22:48:00,3.96710290364105,0.156,241.14,3.4,0,0,10,2010-03-03 22:48:00,22,"Wed","Mar","Winter",1.00157605837345,2.50157605837345,-0.498423941626547
"133013","3/3/2010",2018-11-25 22:59:00,2.73947610902352,0,240.3,1,0,0,1,2010-03-03 22:59:00,22,"Wed","Mar","Winter",1.0975709311099,2.5975709311099,-0.402429068890101
"133037","3/3/2010",2018-11-25 23:23:00,2.68119958297316,0.11,242.05,1.6,0,0,1,2010-03-03 23:23:00,23,"Wed","Mar","Winter",1.08751862141884,2.58751862141884,-0.412481378581159
"133048","3/3/2010",2018-11-25 23:34:00,3.42893483292735,0,242.44,1.2,0,0,1,2010-03-03 23:34:00,23,"Wed","Mar","Winter",1.03641255222331,2.53641255222331,-0.463587447776692
"133068","3/3/2010",2018-11-25 23:54:00,2.96042050571154,0.076,241.69,1.8,0,0,0,2010-03-03 23:54:00,23,"Wed","Mar","Winter",1.05275964560784,2.55275964560784,-0.447240354392156
"142796","10/3/2010",2018-11-25 18:02:00,3.41041819648615,0.068,239.2,7,0,0,18,2010-03-10 18:02:00,18,"Wed","Mar","Winter",1.01165008410645,2.51165008410645,-0.488349915893553
"142797","10/3/2010",2018-11-25 18:03:00,2.87293811229599,0.068,238.48,7,0,0,18,2010-03-10 18:03:00,18,"Wed","Mar","Winter",1.02159137953929,2.52159137953929,-0.478408620460706
"142799","10/3/2010",2018-11-25 18:05:00,3.90061567772661,0.068,239.43,7.2,0,0,18,2010-03-10 18:05:00,18,"Wed","Mar","Winter",1.10635756477854,2.60635756477854,-0.393642435221463
"142800","10/3/2010",2018-11-25 18:06:00,3.18113457320495,0.07,238.65,7,0,0,18,2010-03-10 18:06:00,18,"Wed","Mar","Winter",1.14922314099862,2.64922314099862,-0.350776859001381
"142805","10/3/2010",2018-11-25 18:11:00,5.2479687030246,0.064,239.98,7.6,0,0,18,2010-03-10 18:11:00,18,"Wed","Mar","Winter",1.26376739206391,2.76376739206391,-0.236232607936087
"142807","10/3/2010",2018-11-25 18:13:00,3.64699324161033,0.066,240.38,7.4,0,0,18,2010-03-10 18:13:00,18,"Wed","Mar","Winter",1.34806971974866,2.84806971974866,-0.151930280251345
"142809","10/3/2010",2018-11-25 18:15:00,3.45513089131033,0.068,240.69,7.4,0,0,19,2010-03-10 18:15:00,18,"Wed","Mar","Winter",1.41713288816653,2.91713288816653,-0.0828671118334681
"142814","10/3/2010",2018-11-25 18:20:00,3.60311251803189,0.064,240.74,7,0,0,19,2010-03-10 18:20:00,18,"Wed","Mar","Winter",1.54167476661995,3.04167476661995,0.0416747666199504
"142815","10/3/2010",2018-11-25 18:21:00,4.79714297600512,0.064,240.3,7,0,0,18,2010-03-10 18:21:00,18,"Wed","Mar","Winter",1.59213619414455,3.09213619414455,0.0921361941445509
"142816","10/3/2010",2018-11-25 18:22:00,3.15335586802623,0.064,240.51,7,0,0,18,2010-03-10 18:22:00,18,"Wed","Mar","Winter",1.63869212527832,3.13869212527832,0.138692125278322
"142817","10/3/2010",2018-11-25 18:23:00,3.72583080763379,0.064,240.92,7,0,0,19,2010-03-10 18:23:00,18,"Wed","Mar","Winter",1.65610264568933,3.15610264568933,0.156102645689332
"142825","10/3/2010",2018-11-25 18:31:00,3.44205289031298,0.174,240.4,7.8,0,0,19,2010-03-10 18:31:00,18,"Wed","Mar","Winter",1.86839651021904,3.36839651021904,0.368396510219035
"142826","10/3/2010",2018-11-25 18:32:00,4.50108283723901,0.17,239.28,7.6,0,0,18,2010-03-10 18:32:00,18,"Wed","Mar","Winter",1.93372872417302,3.43372872417302,0.433728724173019
"142831","10/3/2010",2018-11-25 18:37:00,4.45190132754986,0,239.46,7.2,0,0,18,2010-03-10 18:37:00,18,"Wed","Mar","Winter",2.09933015906241,3.59933015906241,0.599330159062415
"142846","10/3/2010",2018-11-25 18:52:00,0.288539743304485,0.096,243.55,1.8,0,0,2,2010-03-10 18:52:00,18,"Wed","Mar","Winter",2.2992491567615,3.7992491567615,0.799249156761497
"142850","10/3/2010",2018-11-25 18:56:00,0.551253723431375,0,241.63,1.2,0,0,1,2010-03-10 18:56:00,18,"Wed","Mar","Winter",2.34239534504132,3.84239534504132,0.84239534504132
"142852","10/3/2010",2018-11-25 18:58:00,0.28,0.048,239.86,1.2,0,0,1,2010-03-10 18:58:00,18,"Wed","Mar","Winter",2.34399626655524,3.84399626655524,0.843996266555241
"142868","10/3/2010",2018-11-25 19:14:00,0.190359039909258,0.056,240.03,4.4,0,0,1,2010-03-10 19:14:00,19,"Wed","Mar","Winter",2.02327724314505,3.52327724314505,0.523277243145052
"142883","10/3/2010",2018-11-25 19:29:00,3.39772444686722,0.084,240.23,4.8,0,0,0,2010-03-10 19:29:00,19,"Wed","Mar","Winter",1.75143011994248,3.25143011994248,0.251430119942483
"142896","10/3/2010",2018-11-25 19:42:00,-0.433024350257795,0,243.81,3.8,0,0,1,2010-03-10 19:42:00,19,"Wed","Mar","Winter",1.39723784370051,2.89723784370051,-0.102762156299492
"142908","10/3/2010",2018-11-25 19:54:00,3.04006238016104,0.046,243.6,4,0,0,1,2010-03-10 19:54:00,19,"Wed","Mar","Winter",1.34591798680907,2.84591798680907,-0.15408201319093
"142915","10/3/2010",2018-11-25 20:01:00,4.93584173801629,0.052,241.42,4,0,0,1,2010-03-10 20:01:00,20,"Wed","Mar","Winter",1.38558524657997,2.88558524657997,-0.11441475342003
"142917","10/3/2010",2018-11-25 20:03:00,3.2956821629944,0,240.78,4,0,0,1,2010-03-10 20:03:00,20,"Wed","Mar","Winter",1.43049324505663,2.93049324505663,-0.0695067549433699
"142919","10/3/2010",2018-11-25 20:05:00,-0.597496044637243,0.074,239.77,4.4,0,0,0,2010-03-10 20:05:00,20,"Wed","Mar","Winter",1.37312113127449,2.87312113127449,-0.126878868725514
"142922","10/3/2010",2018-11-25 20:08:00,3.74137937710549,0.182,241,4.6,0,0,0,2010-03-10 20:08:00,20,"Wed","Mar","Winter",1.42051662089291,2.92051662089291,-0.0794833791070899
"142927","10/3/2010",2018-11-25 20:13:00,-1.11157864375254,0,238.43,4.2,0,0,0,2010-03-10 20:13:00,20,"Wed","Mar","Winter",1.39810365451231,2.89810365451231,-0.10189634548769
"142932","10/3/2010",2018-11-25 20:18:00,3.58196659776904,0.052,240.46,3.8,0,0,1,2010-03-10 20:18:00,20,"Wed","Mar","Winter",1.44252928530836,2.94252928530836,-0.0574707146916427
"142938","10/3/2010",2018-11-25 20:24:00,3.05611695653994,0.076,239.4,4.4,0,0,1,2010-03-10 20:24:00,20,"Wed","Mar","Winter",1.51600315653547,3.01600315653547,0.0160031565354719
"142945","10/3/2010",2018-11-25 20:31:00,4.97088140064425,0,239.9,4,0,0,1,2010-03-10 20:31:00,20,"Wed","Mar","Winter",1.5382273451651,3.0382273451651,0.0382273451651007
"142946","10/3/2010",2018-11-25 20:32:00,3.86515563644121,0.056,237.84,3.8,0,0,1,2010-03-10 20:32:00,20,"Wed","Mar","Winter",1.58361327243912,3.08361327243912,0.0836132724391212
"142967","10/3/2010",2018-11-25 20:53:00,3.57799101963258,0,240.31,6,0,0,0,2010-03-10 20:53:00,20,"Wed","Mar","Winter",1.72928476561901,3.22928476561901,0.229284765619011
"142985","10/3/2010",2018-11-25 21:11:00,3.37041778353719,0,242.04,5,0,0,1,2010-03-10 21:11:00,21,"Wed","Mar","Winter",1.77549297054277,3.27549297054277,0.275492970542774
"142987","10/3/2010",2018-11-25 21:13:00,3.67333949901301,0,240.77,5,0,0,0,2010-03-10 21:13:00,21,"Wed","Mar","Winter",1.84778368374448,3.34778368374448,0.347783683744483
"142997","10/3/2010",2018-11-25 21:23:00,3.51735739179198,0.09,239.61,5.6,0,0,1,2010-03-10 21:23:00,21,"Wed","Mar","Winter",1.86669950055809,3.36669950055809,0.366699500558094
"143017","10/3/2010",2018-11-25 21:43:00,3.34774784167223,0.33,239.95,6.4,0,1,1,2010-03-10 21:43:00,21,"Wed","Mar","Winter",1.79571346185257,3.29571346185257,0.29571346185257
"143020","10/3/2010",2018-11-25 21:46:00,4.19222197815159,0.32,238.39,6.4,0,2,1,2010-03-10 21:46:00,21,"Wed","Mar","Winter",1.83875553868208,3.33875553868208,0.338755538682083
"143032","10/3/2010",2018-11-25 21:58:00,3.45131335057879,0.086,237.07,5.6,0,1,1,2010-03-10 21:58:00,21,"Wed","Mar","Winter",1.88012011212563,3.38012011212563,0.380120112125631
"143055","10/3/2010",2018-11-25 22:21:00,3.35659887478827,0.23,238.44,4.2,0,1,0,2010-03-10 22:21:00,22,"Wed","Mar","Winter",1.78246206303896,3.28246206303896,0.282462063038958
"143063","10/3/2010",2018-11-25 22:29:00,-0.642141797002901,0.176,241.64,4,0,1,0,2010-03-10 22:29:00,22,"Wed","Mar","Winter",1.71856038155974,3.21856038155974,0.218560381559739
"143073","10/3/2010",2018-11-25 22:39:00,3.63528250707933,0.236,244.39,4,0,0,1,2010-03-10 22:39:00,22,"Wed","Mar","Winter",1.71209819516197,3.21209819516197,0.212098195161974
"143086","10/3/2010",2018-11-25 22:52:00,3.80793684786873,0,244.53,3,0,0,1,2010-03-10 22:52:00,22,"Wed","Mar","Winter",1.62967618718282,3.12967618718282,0.129676187182825
"143134","10/3/2010",2018-11-25 23:40:00,3.35676059056376,0.124,245.73,2,0,0,1,2010-03-10 23:40:00,23,"Wed","Mar","Winter",1.31920315855249,2.81920315855249,-0.180796841447509
"143141","10/3/2010",2018-11-25 23:47:00,2.81425100750551,0,246.34,1.6,0,0,1,2010-03-10 23:47:00,23,"Wed","Mar","Winter",1.27111675631606,2.77111675631606,-0.228883243683936
"143144","10/3/2010",2018-11-25 23:50:00,2.86639285468123,0,245.73,1.6,0,0,1,2010-03-10 23:50:00,23,"Wed","Mar","Winter",1.28597017373338,2.78597017373338,-0.214029826266622
"143150","10/3/2010",2018-11-25 23:56:00,2.74225523157047,0.128,246.74,2,0,0,1,2010-03-10 23:56:00,23,"Wed","Mar","Winter",1.1985069026433,2.6985069026433,-0.3014930973567
"152874","17/3/2010",2018-11-25 18:00:00,4.94757840395152,0.082,240.15,12.4,0,36,1,2010-03-17 18:00:00,18,"Wed","Mar","Spring",1.25796142611007,2.75796142611007,-0.242038573889935
"152879","17/3/2010",2018-11-25 18:05:00,5.14766997876479,0,238.07,12.2,0,36,0,2010-03-17 18:05:00,18,"Wed","Mar","Spring",1.35207097508501,2.85207097508501,-0.147929024914989
"152880","17/3/2010",2018-11-25 18:06:00,4.00111443948929,0.052,238.88,11.4,0,34,1,2010-03-17 18:06:00,18,"Wed","Mar","Spring",1.40635621574317,2.90635621574317,-0.0936437842568343
"152882","17/3/2010",2018-11-25 18:08:00,4.00904258685772,0.052,240.46,12.6,0,37,0,2010-03-17 18:08:00,18,"Wed","Mar","Spring",1.46729384965095,2.96729384965095,-0.032706150349052
"152886","17/3/2010",2018-11-25 18:12:00,4.84576892908345,0.058,240.7,11,0,30,1,2010-03-17 18:12:00,18,"Wed","Mar","Spring",1.59767868617437,3.09767868617437,0.0976786861743659
"152889","17/3/2010",2018-11-25 18:15:00,3.49318178760133,0.2,240.64,9.6,0,24,1,2010-03-17 18:15:00,18,"Wed","Mar","Spring",1.69304421596772,3.19304421596772,0.193044215967722
"152894","17/3/2010",2018-11-25 18:20:00,5.00426173259135,0.31,240.06,10.8,0,27,1,2010-03-17 18:20:00,18,"Wed","Mar","Spring",1.87005576827351,3.37005576827351,0.370055768273509
"152899","17/3/2010",2018-11-25 18:25:00,4.6851933872488,0.22,238.6,9,0,19,0,2010-03-17 18:25:00,18,"Wed","Mar","Spring",2.01795542863479,3.51795542863479,0.517955428634795
"152902","17/3/2010",2018-11-25 18:28:00,4.41266408209138,0.192,237.69,12.2,0,29,0,2010-03-17 18:28:00,18,"Wed","Mar","Spring",2.10407058393192,3.60407058393192,0.60407058393192
"152906","17/3/2010",2018-11-25 18:32:00,5.2556304184653,0.11,240.19,9.4,0,20,1,2010-03-17 18:32:00,18,"Wed","Mar","Spring",2.29633109090634,3.79633109090634,0.796331090906341
"152909","17/3/2010",2018-11-25 18:35:00,4.14728076405404,0.092,239.75,13.2,0,37,1,2010-03-17 18:35:00,18,"Wed","Mar","Spring",2.43871410364057,3.93871410364057,0.938714103640575
"152926","17/3/2010",2018-11-25 18:52:00,5.22317447635402,0.254,238.53,10.2,0,28,1,2010-03-17 18:52:00,18,"Wed","Mar","Spring",2.88116736595807,4.38116736595807,1.38116736595807
"152929","17/3/2010",2018-11-25 18:55:00,1.456,0.13,237.81,6.4,0,15,0,2010-03-17 18:55:00,18,"Wed","Mar","Spring",2.95767643536247,4.45767643536247,1.45767643536247
"152939","17/3/2010",2018-11-25 19:05:00,4.67538632016925,0.252,241.19,8.4,0,21,1,2010-03-17 19:05:00,19,"Wed","Mar","Spring",3.05125901158046,4.55125901158046,1.55125901158046
"152946","17/3/2010",2018-11-25 19:12:00,0.958,0.27,239.4,4.2,0,4,0,2010-03-17 19:12:00,19,"Wed","Mar","Spring",2.91208818087881,4.41208818087881,1.41208818087881
"152948","17/3/2010",2018-11-25 19:14:00,1.29749766053111,0.264,237.94,4,0,4,1,2010-03-17 19:14:00,19,"Wed","Mar","Spring",2.89027397522099,4.39027397522099,1.39027397522099
"152953","17/3/2010",2018-11-25 19:19:00,0.824,0.136,239.61,3.4,0,5,1,2010-03-17 19:19:00,19,"Wed","Mar","Spring",2.78105417854184,4.28105417854184,1.28105417854184
"152959","17/3/2010",2018-11-25 19:25:00,0.999949948176753,0.224,238.88,5,0,2,9,2010-03-17 19:25:00,19,"Wed","Mar","Spring",2.6202104577785,4.1202104577785,1.1202104577785
"152961","17/3/2010",2018-11-25 19:27:00,5.19989069355084,0.242,237.97,3.2,0,1,1,2010-03-17 19:27:00,19,"Wed","Mar","Spring",2.65523928441142,4.15523928441142,1.15523928441142
"152990","17/3/2010",2018-11-25 19:56:00,0.647940567612629,0.172,240.16,5.2,0,1,0,2010-03-17 19:56:00,19,"Wed","Mar","Spring",2.18915132157454,3.68915132157454,0.689151321574535
"153002","17/3/2010",2018-11-25 20:08:00,3.85749715941813,0.096,241.64,3.4,0,2,1,2010-03-17 20:08:00,20,"Wed","Mar","Spring",2.08775990786944,3.58775990786944,0.587759907869439
"153003","17/3/2010",2018-11-25 20:09:00,0.304638130513521,0.092,241.92,3.2,0,1,1,2010-03-17 20:09:00,20,"Wed","Mar","Spring",2.05870760815581,3.55870760815581,0.558707608155808
"153010","17/3/2010",2018-11-25 20:16:00,3.54309214624067,0.084,239.07,3.2,0,1,0,2010-03-17 20:16:00,20,"Wed","Mar","Spring",2.02688259999163,3.52688259999163,0.526882599991628
"153016","17/3/2010",2018-11-25 20:22:00,0.0890770475366269,0.258,237.3,4.6,0,5,0,2010-03-17 20:22:00,20,"Wed","Mar","Spring",1.96184788549789,3.46184788549789,0.461847885497894
"153038","17/3/2010",2018-11-25 20:44:00,3.59963209943052,0,235.46,5.8,0,0,1,2010-03-17 20:44:00,20,"Wed","Mar","Spring",1.75813711018248,3.25813711018248,0.258137110182481
"153044","17/3/2010",2018-11-25 20:50:00,4.47145796292718,0,236.54,5.8,0,0,1,2010-03-17 20:50:00,20,"Wed","Mar","Spring",1.80244847824246,3.30244847824246,0.302448478242463
"153053","17/3/2010",2018-11-25 20:59:00,3.85429580207972,0.078,235.85,6,0,0,0,2010-03-17 20:59:00,20,"Wed","Mar","Spring",1.82367972384768,3.32367972384768,0.323679723847682
"153069","17/3/2010",2018-11-25 21:15:00,3.97999937345018,0,239.2,6.6,0,0,1,2010-03-17 21:15:00,21,"Wed","Mar","Spring",1.91026995690364,3.41026995690364,0.410269956903637
"153077","17/3/2010",2018-11-25 21:23:00,5.11097614201904,0.182,237.09,11.8,0,0,19,2010-03-17 21:23:00,21,"Wed","Mar","Spring",2.03101665548947,3.53101665548947,0.531016655489471
"153078","17/3/2010",2018-11-25 21:24:00,3.8905045697237,0.204,236.45,14.4,0,0,18,2010-03-17 21:24:00,21,"Wed","Mar","Spring",2.0697733983182,3.5697733983182,0.569773398318199
"153122","17/3/2010",2018-11-25 22:08:00,5.14833789806645,0.172,239.35,9.4,0,0,18,2010-03-17 22:08:00,22,"Wed","Mar","Spring",2.68128989466224,4.18128989466224,1.18128989466224
"153125","17/3/2010",2018-11-25 22:11:00,4.51184486998052,0.18,239.81,9.2,0,0,18,2010-03-17 22:11:00,22,"Wed","Mar","Spring",2.75371650064666,4.25371650064666,1.25371650064666
"153133","17/3/2010",2018-11-25 22:19:00,0.998,0,241.7,4,0,1,0,2010-03-17 22:19:00,22,"Wed","Mar","Spring",2.78125675548568,4.28125675548568,1.28125675548568
"153137","17/3/2010",2018-11-25 22:23:00,1,0,241.25,4,0,0,1,2010-03-17 22:23:00,22,"Wed","Mar","Spring",2.72164154305541,4.22164154305541,1.22164154305541
"153138","17/3/2010",2018-11-25 22:24:00,0.978,0.046,240.59,4,0,0,1,2010-03-17 22:24:00,22,"Wed","Mar","Spring",2.67309980022668,4.17309980022668,1.17309980022668
"153139","17/3/2010",2018-11-25 22:25:00,0.992,0,240.46,4,0,0,0,2010-03-17 22:25:00,22,"Wed","Mar","Spring",2.65422730022668,4.15422730022668,1.15422730022668
"153141","17/3/2010",2018-11-25 22:27:00,0.992,0,241.08,4,0,1,1,2010-03-17 22:27:00,22,"Wed","Mar","Spring",2.6146787679351,4.1146787679351,1.1146787679351
"153144","17/3/2010",2018-11-25 22:30:00,4.32600161683909,0,241.6,4.4,0,0,1,2010-03-17 22:30:00,22,"Wed","Mar","Spring",2.61745030901001,4.11745030901,1.11745030901001
"153164","17/3/2010",2018-11-25 22:50:00,3.8999658055499,0,242.37,3.4,0,0,1,2010-03-17 22:50:00,22,"Wed","Mar","Spring",2.36894309619605,3.86894309619605,0.868943096196055
"153166","17/3/2010",2018-11-25 22:52:00,0.472,0,241.52,2,0,1,0,2010-03-17 22:52:00,22,"Wed","Mar","Spring",2.30988686005477,3.80988686005477,0.809886860054771
"153168","17/3/2010",2018-11-25 22:54:00,4.75132990202693,0.16,241.86,2.8,0,0,0,2010-03-17 22:54:00,22,"Wed","Mar","Spring",2.31606363664886,3.81606363664886,0.816063636648863
"153170","17/3/2010",2018-11-25 22:56:00,0.566,0.228,242,2.4,0,0,1,2010-03-17 22:56:00,22,"Wed","Mar","Spring",2.25161950685144,3.75161950685144,0.751619506851436
"153171","17/3/2010",2018-11-25 22:57:00,0.546,0.224,242.09,2.4,0,0,0,2010-03-17 22:57:00,22,"Wed","Mar","Spring",2.2163761735181,3.7163761735181,0.716376173518103
"153173","17/3/2010",2018-11-25 22:59:00,0.0117070271017834,0.23,243.13,2.4,0,0,1,2010-03-17 22:59:00,22,"Wed","Mar","Spring",2.14937133060993,3.64937133060993,0.649371330609933
"153175","17/3/2010",2018-11-25 23:01:00,0.538,0.228,242.74,2.4,0,0,1,2010-03-17 23:01:00,23,"Wed","Mar","Spring",2.1048602054581,3.6048602054581,0.604860205458102
"153177","17/3/2010",2018-11-25 23:03:00,0.538,0.23,243.35,2.4,0,0,0,2010-03-17 23:03:00,23,"Wed","Mar","Spring",2.05923833655006,3.55923833655006,0.559238336550056
"153179","17/3/2010",2018-11-25 23:05:00,0.398,0,244.7,1.6,0,0,1,2010-03-17 23:05:00,23,"Wed","Mar","Spring",2.01316377642213,3.51316377642213,0.513163776422128
"153180","17/3/2010",2018-11-25 23:06:00,0.394,0,244.7,1.6,0,1,0,2010-03-17 23:06:00,23,"Wed","Mar","Spring",1.9577509482862,3.4577509482862,0.457750948286199
"153182","17/3/2010",2018-11-25 23:08:00,0.378,0,244.24,1.6,0,0,1,2010-03-17 23:08:00,23,"Wed","Mar","Spring",1.88738430307206,3.38738430307206,0.387384303072057
"153231","17/3/2010",2018-11-25 23:57:00,3.6100635292142,0,243.74,1,0,0,0,2010-03-17 23:57:00,23,"Wed","Mar","Spring",1.08646165287035,2.58646165287035,-0.413538347129655
"162957","24/3/2010",2018-11-25 18:03:00,2.71127627958151,0.062,241.09,3.4,0,0,0,2010-03-24 18:03:00,18,"Wed","Mar","Spring",1.11783764990815,2.61783764990815,-0.382162350091849
"162969","24/3/2010",2018-11-25 18:15:00,3.31482154593291,0.076,240.7,2.8,0,0,1,2010-03-24 18:15:00,18,"Wed","Mar","Spring",1.07860445637451,2.57860445637451,-0.421395543625492
"162979","24/3/2010",2018-11-25 18:25:00,2.61928072847771,0.116,239.97,1.4,0,0,1,2010-03-24 18:25:00,18,"Wed","Mar","Spring",1.08879685085189,2.58879685085189,-0.411203149148115
"162986","24/3/2010",2018-11-25 18:32:00,2.91872363213722,0.112,239.26,1.8,0,0,1,2010-03-24 18:32:00,18,"Wed","Mar","Spring",1.10286298484022,2.60286298484022,-0.397137015159784
"163008","24/3/2010",2018-11-25 18:54:00,3.08356467875715,0.396,240.02,3.6,0,0,1,2010-03-24 18:54:00,18,"Wed","Mar","Spring",1.19186921645016,2.69186921645016,-0.308130783549836
"163017","24/3/2010",2018-11-25 19:03:00,3.78214445132188,0.246,236.99,3.8,0,0,0,2010-03-24 19:03:00,19,"Wed","Mar","Spring",1.17067116035474,2.67067116035474,-0.329328839645262
