"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"95684","6/2/2010",2018-11-25 00:50:00,0.248,0,243.21,1,0,0,0,2010-02-06 00:50:00,0,"Sat","Feb","Winter",2.212150375,3.712150375,0.712150375
"95685","6/2/2010",2018-11-25 00:51:00,0.248,0,243.27,1,0,0,1,2010-02-06 00:51:00,0,"Sat","Feb","Winter",2.159903775,3.659903775,0.659903775
"95687","6/2/2010",2018-11-25 00:53:00,0.248,0,243.41,1,0,0,0,2010-02-06 00:53:00,0,"Sat","Feb","Winter",2.097434825,3.597434825,0.597434825
"95690","6/2/2010",2018-11-25 00:56:00,0.248,0,243.15,1,0,0,0,2010-02-06 00:56:00,0,"Sat","Feb","Winter",2.03939069166667,3.53939069166667,0.539390691666666
"95694","6/2/2010",2018-11-25 01:00:00,0.25,0,244.26,1,0,0,1,2010-02-06 01:00:00,1,"Sat","Feb","Winter",1.963323455,3.463323455,0.463323455
"95695","6/2/2010",2018-11-25 01:01:00,0.25,0,244.89,1,0,0,1,2010-02-06 01:01:00,1,"Sat","Feb","Winter",1.905223455,3.405223455,0.405223455
"95699","6/2/2010",2018-11-25 01:05:00,4.359685,0.068,243.77,1.4,0,0,0,2010-02-06 01:05:00,1,"Sat","Feb","Winter",1.75088822166667,3.25088822166667,0.250888221666667
"95709","6/2/2010",2018-11-25 01:15:00,3.12196,0.168,241.72,1.8,0,0,1,2010-02-06 01:15:00,1,"Sat","Feb","Winter",1.48830976666667,2.98830976666667,-0.0116902333333335
"95731","6/2/2010",2018-11-25 01:37:00,2.599364,0,243.57,1,0,0,1,2010-02-06 01:37:00,1,"Sat","Feb","Winter",1.01679716,2.51679716,-0.48320284
"95762","6/2/2010",2018-11-25 02:08:00,3.239973,0.1,243.49,1.4,0,0,1,2010-02-06 02:08:00,2,"Sat","Feb","Winter",0.845491520333333,2.34549152033333,-0.654508479666667
"95765","6/2/2010",2018-11-25 02:11:00,2.774163,0,244.64,1,0,0,1,2010-02-06 02:11:00,2,"Sat","Feb","Winter",0.903288892,2.403288892,-0.596711108
"95786","6/2/2010",2018-11-25 02:32:00,2.292678,0,244.62,1,0,0,1,2010-02-06 02:32:00,2,"Sat","Feb","Winter",0.783611052,2.283611052,-0.716388948
"95790","6/2/2010",2018-11-25 02:36:00,2.95583,0,244.45,1.2,0,0,1,2010-02-06 02:36:00,2,"Sat","Feb","Winter",0.844648068666667,2.34464806866667,-0.655351931333333
"95842","6/2/2010",2018-11-25 03:28:00,2.604182,0.226,243.83,2,0,2,1,2010-02-06 03:28:00,3,"Sat","Feb","Winter",0.850945867483333,2.35094586748333,-0.649054132516667
"95888","6/2/2010",2018-11-25 04:14:00,2.734471,0.22,242.54,1.8,0,1,0,2010-02-06 04:14:00,4,"Sat","Feb","Winter",0.7161255525,2.2161255525,-0.7838744475
"95902","6/2/2010",2018-11-25 04:28:00,2.307864,0.196,244.58,1.8,0,1,1,2010-02-06 04:28:00,4,"Sat","Feb","Winter",0.656347489166667,2.15634748916667,-0.843652510833333
"95903","6/2/2010",2018-11-25 04:29:00,4.471238,0.194,244.25,1.8,0,1,0,2010-02-06 04:29:00,4,"Sat","Feb","Winter",0.720324789166667,2.22032478916667,-0.779675210833333
"95906","6/2/2010",2018-11-25 04:32:00,2.920806,0.088,244.32,1.4,0,1,0,2010-02-06 04:32:00,4,"Sat","Feb","Winter",0.748955939166666,2.24895593916667,-0.751044060833334
"95938","6/2/2010",2018-11-25 05:04:00,3.365526,0,244.3,1,0,0,1,2010-02-06 05:04:00,5,"Sat","Feb","Winter",1.00518985833333,2.50518985833333,-0.494810141666667
"95963","6/2/2010",2018-11-25 05:29:00,2.917465,0,243.79,1,0,0,0,2010-02-06 05:29:00,5,"Sat","Feb","Winter",0.991368740716666,2.49136874071667,-0.508631259283334
"95968","6/2/2010",2018-11-25 05:34:00,3.317048,0.094,241.85,1.4,0,0,1,2010-02-06 05:34:00,5,"Sat","Feb","Winter",0.97630376405,2.47630376405,-0.52369623595
"95974","6/2/2010",2018-11-25 05:40:00,3.285683,0.098,242.92,1.4,0,0,1,2010-02-06 05:40:00,5,"Sat","Feb","Winter",0.96708447405,2.46708447405,-0.53291552595
"95978","6/2/2010",2018-11-25 05:44:00,3.587163,0.098,243.22,1.4,0,0,0,2010-02-06 05:44:00,5,"Sat","Feb","Winter",0.95616976405,2.45616976405,-0.54383023595
"95981","6/2/2010",2018-11-25 05:47:00,2.545668,0,244.1,1,0,0,0,2010-02-06 05:47:00,5,"Sat","Feb","Winter",0.993852912383333,2.49385291238333,-0.506147087616667
"95988","6/2/2010",2018-11-25 05:54:00,3.665873,0,244.2,1,0,0,1,2010-02-06 05:54:00,5,"Sat","Feb","Winter",1.00730828238333,2.50730828238333,-0.492691717616667
"96012","6/2/2010",2018-11-25 06:18:00,2.748852,0.104,244.95,1.4,0,0,1,2010-02-06 06:18:00,6,"Sat","Feb","Winter",0.923235391666667,2.42323539166667,-0.576764608333333
"96019","6/2/2010",2018-11-25 06:25:00,2.453255,0.096,242.1,1.4,0,0,1,2010-02-06 06:25:00,6,"Sat","Feb","Winter",0.94320496,2.44320496,-0.55679504
"96026","6/2/2010",2018-11-25 06:32:00,2.438556,0,242.28,4.8,0,0,0,2010-02-06 06:32:00,6,"Sat","Feb","Winter",0.912080595,2.412080595,-0.587919405
"96029","6/2/2010",2018-11-25 06:35:00,3.24,0,241.1,13.6,0,0,4,2010-02-06 06:35:00,6,"Sat","Feb","Winter",0.937238521666666,2.43723852166667,-0.562761478333334
"96030","6/2/2010",2018-11-25 06:36:00,3.741935,0,242.15,15,0,0,19,2010-02-06 06:36:00,6,"Sat","Feb","Winter",0.977668138333333,2.47766813833333,-0.522331861666667
"96033","6/2/2010",2018-11-25 06:39:00,3.989997,0,242.71,14.2,0,0,19,2010-02-06 06:39:00,6,"Sat","Feb","Winter",1.028788095,2.528788095,-0.471211905
"96034","6/2/2010",2018-11-25 06:40:00,4.741152,0,241.16,16.2,0,0,18,2010-02-06 06:40:00,6,"Sat","Feb","Winter",1.05304591166667,2.55304591166667,-0.446954088333334
"96035","6/2/2010",2018-11-25 06:41:00,3.060886,0,242.9,12.4,0,0,19,2010-02-06 06:41:00,6,"Sat","Feb","Winter",1.09829401166667,2.59829401166667,-0.401705988333334
"96046","6/2/2010",2018-11-25 06:52:00,3.864289,0.176,242.17,8.8,0,0,21,2010-02-06 06:52:00,6,"Sat","Feb","Winter",1.27627670666667,2.77627670666667,-0.223723293333333
"96059","6/2/2010",2018-11-25 07:05:00,4.48222,0.134,241.71,8.4,0,0,19,2010-02-06 07:05:00,7,"Sat","Feb","Winter",1.58215116,3.08215116,0.0821511600000002
"96067","6/2/2010",2018-11-25 07:13:00,3.45285,0.126,239.54,9.2,0,0,18,2010-02-06 07:13:00,7,"Sat","Feb","Winter",1.85629114166667,3.35629114166667,0.356291141666667
"96069","6/2/2010",2018-11-25 07:15:00,4.922039,0,239.23,9,0,0,18,2010-02-06 07:15:00,7,"Sat","Feb","Winter",1.97003970166667,3.47003970166667,0.470039701666667
"96076","6/2/2010",2018-11-25 07:22:00,3.920632,0,240.55,8.8,0,0,18,2010-02-06 07:22:00,7,"Sat","Feb","Winter",2.15461435166667,3.65461435166667,0.654614351666666
"96081","6/2/2010",2018-11-25 07:27:00,4.234654,0,239.55,12.2,0,0,18,2010-02-06 07:27:00,7,"Sat","Feb","Winter",2.33230561833333,3.83230561833333,0.832305618333333
"96088","6/2/2010",2018-11-25 07:34:00,4.19114,0.104,242.05,9,0,0,18,2010-02-06 07:34:00,7,"Sat","Feb","Winter",2.57200134333333,4.07200134333333,1.07200134333333
"96096","6/2/2010",2018-11-25 07:42:00,4.810535,0.158,239.46,9.8,0,0,18,2010-02-06 07:42:00,7,"Sat","Feb","Winter",2.57088579333333,4.07088579333333,1.07088579333333
"96099","6/2/2010",2018-11-25 07:45:00,5.354304,0.17,237.09,16.2,0,0,18,2010-02-06 07:45:00,7,"Sat","Feb","Winter",2.66414347666667,4.16414347666667,1.16414347666667
"96101","6/2/2010",2018-11-25 07:47:00,4.820177,0.144,239.66,10.8,0,0,18,2010-02-06 07:47:00,7,"Sat","Feb","Winter",2.73607066,4.23607066,1.23607066
"96113","6/2/2010",2018-11-25 07:59:00,4.491333,0,238.65,11,0,0,18,2010-02-06 07:59:00,7,"Sat","Feb","Winter",2.93646511666667,4.43646511666667,1.43646511666667
"96119","6/2/2010",2018-11-25 08:05:00,1.35,0.054,240.42,5.6,0,0,19,2010-02-06 08:05:00,8,"Sat","Feb","Winter",2.90032371666667,4.40032371666667,1.40032371666667
"96120","6/2/2010",2018-11-25 08:06:00,1.352,0.054,240.64,5.6,0,0,18,2010-02-06 08:06:00,8,"Sat","Feb","Winter",2.88234653333333,4.38234653333333,1.38234653333333
"96122","6/2/2010",2018-11-25 08:08:00,1.348,0.056,240.3,5.6,0,0,18,2010-02-06 08:08:00,8,"Sat","Feb","Winter",2.87279236666667,4.37279236666667,1.37279236666667
"96149","6/2/2010",2018-11-25 08:35:00,4.62982,0.058,237.79,5.4,0,0,18,2010-02-06 08:35:00,8,"Sat","Feb","Winter",2.630657,4.130657,1.130657
"96168","6/2/2010",2018-11-25 08:54:00,4.070743,0.056,239.3,5.6,0,0,19,2010-02-06 08:54:00,8,"Sat","Feb","Winter",2.25029586666667,3.75029586666667,0.750295866666666
"96170","6/2/2010",2018-11-25 08:56:00,3.994899,0.058,238.55,5.6,0,0,18,2010-02-06 08:56:00,8,"Sat","Feb","Winter",2.26487841666667,3.76487841666667,0.764878416666666
"96173","6/2/2010",2018-11-25 08:59:00,4.792232,0.074,239.35,6,0,0,18,2010-02-06 08:59:00,8,"Sat","Feb","Winter",2.24201403333333,3.74201403333333,0.742014033333333
"96174","6/2/2010",2018-11-25 09:00:00,4.101369,0.072,239.03,6,0,0,18,2010-02-06 09:00:00,9,"Sat","Feb","Winter",2.26294101666667,3.76294101666667,0.762941016666666
"96199","6/2/2010",2018-11-25 09:25:00,4.71256,0.062,239.33,5.8,0,1,18,2010-02-06 09:25:00,9,"Sat","Feb","Winter",2.12641306333333,3.62641306333333,0.626413063333333
"96220","6/2/2010",2018-11-25 09:46:00,3.682204,0.212,236.76,11.4,0,1,17,2010-02-06 09:46:00,9,"Sat","Feb","Winter",2.12946429666667,3.62946429666667,0.629464296666667
"96230","6/2/2010",2018-11-25 09:56:00,4.262049,0.18,236.63,7.4,0,1,18,2010-02-06 09:56:00,9,"Sat","Feb","Winter",2.18212064666667,3.68212064666667,0.682120646666667
"96236","6/2/2010",2018-11-25 10:02:00,4.808564,0.154,237.14,7.4,0,1,18,2010-02-06 10:02:00,10,"Sat","Feb","Winter",2.11904529666667,3.61904529666667,0.619045296666667
"96245","6/2/2010",2018-11-25 10:11:00,4.268,0.444,233.2,18.4,0,37,17,2010-02-06 10:11:00,10,"Sat","Feb","Winter",2.20633374666667,3.70633374666667,0.706333746666667
"96247","6/2/2010",2018-11-25 10:13:00,4.272,0.442,233.04,18.4,0,38,17,2010-02-06 10:13:00,10,"Sat","Feb","Winter",2.28433876333333,3.78433876333333,0.784338763333333
"96248","6/2/2010",2018-11-25 10:14:00,4.307937,0.438,232.83,18.4,0,37,17,2010-02-06 10:14:00,10,"Sat","Feb","Winter",2.32466839666667,3.82466839666667,0.824668396666667
"96249","6/2/2010",2018-11-25 10:15:00,4.292,0.446,233.83,18.4,0,37,18,2010-02-06 10:15:00,10,"Sat","Feb","Winter",2.37043506333333,3.87043506333333,0.870435063333333
"96250","6/2/2010",2018-11-25 10:16:00,5.945926,0.442,233.24,18.4,0,38,17,2010-02-06 10:16:00,10,"Sat","Feb","Winter",2.44179549666667,3.94179549666667,0.941795496666667
"96251","6/2/2010",2018-11-25 10:17:00,4.31,0.452,234.49,18.4,0,37,17,2010-02-06 10:17:00,10,"Sat","Feb","Winter",2.47785558,3.97785558,0.97785558
"96256","6/2/2010",2018-11-25 10:22:00,4.642847,0.808,237.12,11.2,0,2,17,2010-02-06 10:22:00,10,"Sat","Feb","Winter",2.60572988333333,4.10572988333333,1.10572988333333
"96258","6/2/2010",2018-11-25 10:24:00,5.112135,0.846,237.28,11,0,1,18,2010-02-06 10:24:00,10,"Sat","Feb","Winter",2.6573575,4.1573575,1.1573575
"96259","6/2/2010",2018-11-25 10:25:00,4.317558,0.812,237.12,11,0,2,18,2010-02-06 10:25:00,10,"Sat","Feb","Winter",2.65077413333333,4.15077413333333,1.15077413333333
"96263","6/2/2010",2018-11-25 10:29:00,4.458151,0.814,236.97,11,0,2,18,2010-02-06 10:29:00,10,"Sat","Feb","Winter",2.7837868,4.2837868,1.2837868
"96270","6/2/2010",2018-11-25 10:36:00,5.45939,0.796,237.9,11.4,0,2,18,2010-02-06 10:36:00,10,"Sat","Feb","Winter",2.90628405,4.40628405,1.40628405
"96272","6/2/2010",2018-11-25 10:38:00,5.068049,0.856,237.28,12.4,0,6,18,2010-02-06 10:38:00,10,"Sat","Feb","Winter",2.99454903333333,4.49454903333333,1.49454903333333
"96277","6/2/2010",2018-11-25 10:43:00,5.08897,0.506,239.1,9,0,0,18,2010-02-06 10:43:00,10,"Sat","Feb","Winter",3.14069773333333,4.64069773333333,1.64069773333333
"96285","6/2/2010",2018-11-25 10:51:00,1.586,0.348,238.04,6.8,0,0,18,2010-02-06 10:51:00,10,"Sat","Feb","Winter",3.14558735,4.64558735,1.64558735
"96295","6/2/2010",2018-11-25 11:01:00,1.582,0.246,237.92,6.6,0,0,18,2010-02-06 11:01:00,11,"Sat","Feb","Winter",3.28216076666667,4.78216076666667,1.78216076666667
"96297","6/2/2010",2018-11-25 11:03:00,1.572,0.242,237.04,6.6,0,0,18,2010-02-06 11:03:00,11,"Sat","Feb","Winter",3.2412306,4.7412306,1.7412306
"96301","6/2/2010",2018-11-25 11:07:00,1.614,0.258,240.47,6.8,0,0,18,2010-02-06 11:07:00,11,"Sat","Feb","Winter",3.25338675,4.75338675,1.75338675
"96304","6/2/2010",2018-11-25 11:10:00,1.136155,0.26,240.62,6.8,0,0,18,2010-02-06 11:10:00,11,"Sat","Feb","Winter",3.25378566666667,4.75378566666667,1.75378566666667
"96305","6/2/2010",2018-11-25 11:11:00,1.56,0.168,241.44,6.4,0,0,19,2010-02-06 11:11:00,11,"Sat","Feb","Winter",3.20865233333333,4.70865233333333,1.70865233333333
"96306","6/2/2010",2018-11-25 11:12:00,1.52,0.124,240.11,6.2,0,0,18,2010-02-06 11:12:00,11,"Sat","Feb","Winter",3.17298231666667,4.67298231666667,1.67298231666667
"96307","6/2/2010",2018-11-25 11:13:00,1.482,0.124,240.08,6.2,0,0,18,2010-02-06 11:13:00,11,"Sat","Feb","Winter",3.12648231666667,4.62648231666667,1.62648231666667
"96310","6/2/2010",2018-11-25 11:16:00,1.41,0.126,240.06,5.8,0,0,18,2010-02-06 11:16:00,11,"Sat","Feb","Winter",2.98781225,4.48781225,1.48781225
"96341","6/2/2010",2018-11-25 11:47:00,3.876628,0.366,240.94,6.6,0,0,18,2010-02-06 11:47:00,11,"Sat","Feb","Winter",2.3237017,3.8237017,0.8237017
"96342","6/2/2010",2018-11-25 11:48:00,0.3597523,0.368,241.21,6.6,0,0,19,2010-02-06 11:48:00,11,"Sat","Feb","Winter",2.281546055,3.781546055,0.781546054999999
"105714","13/2/2010",2018-11-25 00:00:00,0.3004325,0.054,246.83,1,0,0,1,2010-02-13 00:00:00,0,"Sat","Feb","Winter",2.10020323,3.60020323,0.60020323
"105716","13/2/2010",2018-11-25 00:02:00,0.25,0.054,246.94,1,0,0,0,2010-02-13 00:02:00,0,"Sat","Feb","Winter",2.05388164666667,3.55388164666667,0.553881646666667
"105717","13/2/2010",2018-11-25 00:03:00,0.274,0,245.79,1.2,0,0,1,2010-02-13 00:03:00,0,"Sat","Feb","Winter",2.03224831333333,3.53224831333333,0.532248313333334
"105719","13/2/2010",2018-11-25 00:05:00,0.358,0.084,245.8,1.4,0,0,0,2010-02-13 00:05:00,0,"Sat","Feb","Winter",1.99093508,3.49093508,0.49093508
"105720","13/2/2010",2018-11-25 00:06:00,0.446,0.188,246.27,2,0,0,1,2010-02-13 00:06:00,0,"Sat","Feb","Winter",1.95861508,3.45861508,0.45861508
"105743","13/2/2010",2018-11-25 00:29:00,-0.4867045,0.052,248.73,1,0,0,1,2010-02-13 00:29:00,0,"Sat","Feb","Winter",1.53289813333333,3.03289813333333,0.0328981333333336
"105757","13/2/2010",2018-11-25 00:43:00,3.594507,0.054,246.28,1,0,0,1,2010-02-13 00:43:00,0,"Sat","Feb","Winter",1.23932587333333,2.73932587333333,-0.260674126666667
"105768","13/2/2010",2018-11-25 00:54:00,3.389526,0.192,245.35,1.8,0,0,0,2010-02-13 00:54:00,0,"Sat","Feb","Winter",1.03544235166667,2.53544235166667,-0.464557648333333
"105783","13/2/2010",2018-11-25 01:09:00,3.440002,0.054,244.65,1,0,0,0,2010-02-13 01:09:00,1,"Sat","Feb","Winter",1.04196958666667,2.54196958666667,-0.458030413333334
"105785","13/2/2010",2018-11-25 01:11:00,2.793871,0.056,243.99,1,0,0,1,2010-02-13 01:11:00,1,"Sat","Feb","Winter",1.07268478666667,2.57268478666667,-0.427315213333333
"105801","13/2/2010",2018-11-25 01:27:00,3.135084,0.064,244.65,1.8,0,0,0,2010-02-13 01:27:00,1,"Sat","Feb","Winter",0.988363075,2.488363075,-0.511636925
"105814","13/2/2010",2018-11-25 01:40:00,2.996675,0.082,244.24,1.4,0,0,0,2010-02-13 01:40:00,1,"Sat","Feb","Winter",0.959677505,2.459677505,-0.540322495
"105829","13/2/2010",2018-11-25 01:55:00,2.503752,0.054,243.99,1,0,0,0,2010-02-13 01:55:00,1,"Sat","Feb","Winter",0.8284414785,2.3284414785,-0.6715585215
"105830","13/2/2010",2018-11-25 01:56:00,3.137698,0.054,244.03,1,0,0,1,2010-02-13 01:56:00,1,"Sat","Feb","Winter",0.841583561833333,2.34158356183333,-0.658416438166667
"105833","13/2/2010",2018-11-25 01:59:00,2.723713,0.056,243.12,1,0,0,1,2010-02-13 01:59:00,1,"Sat","Feb","Winter",0.8512921285,2.3512921285,-0.6487078715
"105840","13/2/2010",2018-11-25 02:06:00,2.748386,0.056,244.04,1,0,0,1,2010-02-13 02:06:00,2,"Sat","Feb","Winter",0.871206995166667,2.37120699516667,-0.628793004833333
"105842","13/2/2010",2018-11-25 02:08:00,4.065641,0.056,244.36,1,0,0,1,2010-02-13 02:08:00,2,"Sat","Feb","Winter",0.900261310166667,2.40026131016667,-0.599738689833333
"105845","13/2/2010",2018-11-25 02:11:00,-1.113791,0.056,244.41,1,0,0,1,2010-02-13 02:11:00,2,"Sat","Feb","Winter",0.764018826833333,2.26401882683333,-0.735981173166667
"105846","13/2/2010",2018-11-25 02:12:00,2.606346,0.056,244,1,0,0,1,2010-02-13 02:12:00,2,"Sat","Feb","Winter",0.7981020935,2.2981020935,-0.7018979065
"105851","13/2/2010",2018-11-25 02:17:00,2.665663,0.054,245.54,1,0,0,1,2010-02-13 02:17:00,2,"Sat","Feb","Winter",0.866186016833333,2.36618601683333,-0.633813983166667
"105855","13/2/2010",2018-11-25 02:21:00,2.810189,0.054,245.38,1,0,0,1,2010-02-13 02:21:00,2,"Sat","Feb","Winter",0.912157550166667,2.41215755016667,-0.587842449833333
"105861","13/2/2010",2018-11-25 02:27:00,2.504443,0.084,244.99,1.4,0,0,1,2010-02-13 02:27:00,2,"Sat","Feb","Winter",0.895346105166667,2.39534610516667,-0.604653894833333
"105871","13/2/2010",2018-11-25 02:37:00,2.844885,0.188,244.36,1.8,0,0,1,2010-02-13 02:37:00,2,"Sat","Feb","Winter",0.994233350166667,2.49423335016667,-0.505766649833333
"105878","13/2/2010",2018-11-25 02:44:00,3.717438,0.052,246.22,1,0,0,0,2010-02-13 02:44:00,2,"Sat","Feb","Winter",1.0184464285,2.5184464285,-0.4815535715
"105885","13/2/2010",2018-11-25 02:51:00,2.955748,0.054,244.99,1,0,0,1,2010-02-13 02:51:00,2,"Sat","Feb","Winter",1.10344411183333,2.60344411183333,-0.396555888166667
"105890","13/2/2010",2018-11-25 02:56:00,3.154756,0.054,246.02,1,0,0,1,2010-02-13 02:56:00,2,"Sat","Feb","Winter",1.10246112833333,2.60246112833333,-0.397538871666667
"105897","13/2/2010",2018-11-25 03:03:00,-0.4124893,0.054,245.88,1,0,0,0,2010-02-13 03:03:00,3,"Sat","Feb","Winter",1.08847712333333,2.58847712333333,-0.411522876666667
"105921","13/2/2010",2018-11-25 03:27:00,-0.6951529,0.052,246.79,1,0,0,1,2010-02-13 03:27:00,3,"Sat","Feb","Winter",0.892930053716667,2.39293005371667,-0.607069946283333
"105922","13/2/2010",2018-11-25 03:28:00,3.035948,0.054,245.82,1,0,0,0,2010-02-13 03:28:00,3,"Sat","Feb","Winter",0.93478918705,2.43478918705,-0.56521081295
"105938","13/2/2010",2018-11-25 03:44:00,2.692958,0.054,245.84,1,0,0,0,2010-02-13 03:44:00,3,"Sat","Feb","Winter",0.888441303716667,2.38844130371667,-0.611558696283333
"105941","13/2/2010",2018-11-25 03:47:00,2.598481,0.054,245.65,1,0,0,0,2010-02-13 03:47:00,3,"Sat","Feb","Winter",0.950207785383333,2.45020778538333,-0.549792214616667
"105961","13/2/2010",2018-11-25 04:07:00,2.431179,0.198,246.51,1.8,0,0,0,2010-02-13 04:07:00,4,"Sat","Feb","Winter",0.877742498716667,2.37774249871667,-0.622257501283333
"105972","13/2/2010",2018-11-25 04:18:00,-0.7356623,0.052,247.44,1,0,0,1,2010-02-13 04:18:00,4,"Sat","Feb","Winter",0.878252235383333,2.37825223538333,-0.621747764616667
"105976","13/2/2010",2018-11-25 04:22:00,2.674528,0.052,247.33,1,0,0,1,2010-02-13 04:22:00,4,"Sat","Feb","Winter",0.875432353333333,2.37543235333333,-0.624567646666667
"105983","13/2/2010",2018-11-25 04:29:00,2.495835,0.052,247.03,1,0,0,1,2010-02-13 04:29:00,4,"Sat","Feb","Winter",0.895696113333333,2.39569611333333,-0.604303886666667
"105993","13/2/2010",2018-11-25 04:39:00,2.670564,0.052,246.9,1,0,0,1,2010-02-13 04:39:00,4,"Sat","Feb","Winter",0.96055341,2.46055341,-0.53944659
"106010","13/2/2010",2018-11-25 04:56:00,2.97918,0.218,246.58,2,0,2,1,2010-02-13 04:56:00,4,"Sat","Feb","Winter",0.884666695,2.384666695,-0.615333305
"106015","13/2/2010",2018-11-25 05:01:00,2.527987,0.216,246.78,2,0,2,1,2010-02-13 05:01:00,5,"Sat","Feb","Winter",0.955755265,2.455755265,-0.544244735
"106025","13/2/2010",2018-11-25 05:11:00,2.741277,0.072,246.03,1.4,0,1,0,2010-02-13 05:11:00,5,"Sat","Feb","Winter",0.883021008333333,2.38302100833333,-0.616978991666667
"106031","13/2/2010",2018-11-25 05:17:00,-1.844692,0.074,246.52,1.4,0,1,1,2010-02-13 05:17:00,5,"Sat","Feb","Winter",0.901848831666666,2.40184883166667,-0.598151168333334
"106051","13/2/2010",2018-11-25 05:37:00,2.725582,0.216,246.19,1.8,0,1,0,2010-02-13 05:37:00,5,"Sat","Feb","Winter",0.784239731666666,2.28423973166667,-0.715760268333334
"106065","13/2/2010",2018-11-25 05:51:00,2.359488,0.054,246.44,1.4,0,0,1,2010-02-13 05:51:00,5,"Sat","Feb","Winter",0.838731136666667,2.33873113666667,-0.661268863333333
"106080","13/2/2010",2018-11-25 06:06:00,2.799801,0.052,246.63,1,0,0,0,2010-02-13 06:06:00,6,"Sat","Feb","Winter",0.779524145,2.279524145,-0.720475855
"106085","13/2/2010",2018-11-25 06:11:00,2.773059,0.054,245.68,1,0,0,1,2010-02-13 06:11:00,6,"Sat","Feb","Winter",0.78689501,2.28689501,-0.71310499
"106107","13/2/2010",2018-11-25 06:33:00,3.477762,0.068,244.14,5.8,0,0,19,2010-02-13 06:33:00,6,"Sat","Feb","Winter",1.07753781666667,2.57753781666667,-0.422462183333333
"106112","13/2/2010",2018-11-25 06:38:00,4.847169,0.068,244.86,5.4,0,0,19,2010-02-13 06:38:00,6,"Sat","Feb","Winter",1.17725983333333,2.67725983333333,-0.322740166666666
"106124","13/2/2010",2018-11-25 06:50:00,3.232055,0,243.6,6.2,0,0,19,2010-02-13 06:50:00,6,"Sat","Feb","Winter",1.31479850833333,2.81479850833333,-0.185201491666667
"106128","13/2/2010",2018-11-25 06:54:00,3.588031,0.074,242.04,5.8,0,0,18,2010-02-13 06:54:00,6,"Sat","Feb","Winter",1.401076575,2.901076575,-0.0989234250000002
"106141","13/2/2010",2018-11-25 07:07:00,3.343368,0.08,241.42,7.6,0,0,19,2010-02-13 07:07:00,7,"Sat","Feb","Winter",1.60083548,3.10083548,0.10083548
"106144","13/2/2010",2018-11-25 07:10:00,4.061971,0,240.63,7.6,0,0,18,2010-02-13 07:10:00,7,"Sat","Feb","Winter",1.6967426,3.1967426,0.196742599999999
"106147","13/2/2010",2018-11-25 07:13:00,4.878637,0.05,239.6,8,0,0,18,2010-02-13 07:13:00,7,"Sat","Feb","Winter",1.78245723333333,3.28245723333333,0.282457233333334
"106151","13/2/2010",2018-11-25 07:17:00,4.403949,0.048,238.75,8,0,0,18,2010-02-13 07:17:00,7,"Sat","Feb","Winter",1.87652808333333,3.37652808333333,0.376528083333334
"106153","13/2/2010",2018-11-25 07:19:00,4.072292,0.048,238.9,7.8,0,0,18,2010-02-13 07:19:00,7,"Sat","Feb","Winter",1.92972711666667,3.42972711666667,0.429727116666667
"106162","13/2/2010",2018-11-25 07:28:00,3.581165,0.08,239.16,7.6,0,0,19,2010-02-13 07:28:00,7,"Sat","Feb","Winter",2.06555014,3.56555014,0.56555014
"106163","13/2/2010",2018-11-25 07:29:00,3.641468,0.08,240.09,7.6,0,0,18,2010-02-13 07:29:00,7,"Sat","Feb","Winter",2.10207460666667,3.60207460666667,0.602074606666668
"106168","13/2/2010",2018-11-25 07:34:00,4.331778,0,242.63,7.8,0,0,19,2010-02-13 07:34:00,7,"Sat","Feb","Winter",2.16453972333333,3.66453972333333,0.664539723333334
"106174","13/2/2010",2018-11-25 07:40:00,3.891923,0,239.49,7.8,0,0,18,2010-02-13 07:40:00,7,"Sat","Feb","Winter",2.21574250666667,3.71574250666667,0.715742506666667
"106186","13/2/2010",2018-11-25 07:52:00,4.745224,0.086,242.13,8.4,0,0,19,2010-02-13 07:52:00,7,"Sat","Feb","Winter",2.39535840666667,3.89535840666667,0.895358406666666
"106188","13/2/2010",2018-11-25 07:54:00,4.015492,0.086,242.17,8.4,0,0,18,2010-02-13 07:54:00,7,"Sat","Feb","Winter",2.41291609,3.91291609,0.912916089999999
"106193","13/2/2010",2018-11-25 07:59:00,4.541481,0,239.79,15.4,0,0,18,2010-02-13 07:59:00,7,"Sat","Feb","Winter",2.52022185666667,4.02022185666667,1.02022185666667
"106194","13/2/2010",2018-11-25 08:00:00,4.564698,0.072,241.35,11.4,0,0,19,2010-02-13 08:00:00,8,"Sat","Feb","Winter",2.56779432333333,4.06779432333333,1.06779432333333
"106198","13/2/2010",2018-11-25 08:04:00,4.366,0.084,239.37,18.4,0,0,18,2010-02-13 08:04:00,8,"Sat","Feb","Winter",2.70061815666667,4.20061815666667,1.20061815666667
"106199","13/2/2010",2018-11-25 08:05:00,4.478103,0.072,238.52,17.4,0,0,18,2010-02-13 08:05:00,8,"Sat","Feb","Winter",2.76421131666667,4.26421131666667,1.26421131666667
"106200","13/2/2010",2018-11-25 08:06:00,5.451156,0.198,240.8,15.2,0,0,19,2010-02-13 08:06:00,8,"Sat","Feb","Winter",2.82634391666667,4.32634391666667,1.32634391666667
