"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"92236","3/2/2010",2018-11-25 15:22:00,5.293889,0.288,247.56,13,0,30,20,2010-02-03 15:22:00,15,"Wed","Feb","Winter",4.68005,0.116
"92238","3/2/2010",2018-11-25 15:24:00,4.887133,0.43,247.44,14.2,0,30,24,2010-02-03 15:24:00,15,"Wed","Feb","Winter",4.63815,0.12
"92240","3/2/2010",2018-11-25 15:26:00,7.176457,0.504,246.42,16.4,0,33,29,2010-02-03 15:26:00,15,"Wed","Feb","Winter",5.47235,0.152
"92251","3/2/2010",2018-11-25 15:37:00,4.672364,0.264,246.38,13.2,0,27,20,2010-02-03 15:37:00,15,"Wed","Feb","Winter",4.35,0.08
"92341","3/2/2010",2018-11-25 17:07:00,4.812399,0.084,241.38,8.2,0,0,19,2010-02-03 17:07:00,17,"Wed","Feb","Winter",4.4285,0.082
"102165","10/2/2010",2018-11-25 12:51:00,5.118812,0,243.86,5.8,0,0,19,2010-02-10 12:51:00,12,"Wed","Feb","Winter",4.086,0.082
"102178","10/2/2010",2018-11-25 13:04:00,4.935338,0.082,243.4,5.6,0,0,19,2010-02-10 13:04:00,13,"Wed","Feb","Winter",4.492,0.138
"102198","10/2/2010",2018-11-25 13:24:00,3.953554,0.098,241.81,10.2,0,31,0,2010-02-10 13:24:00,13,"Wed","Feb","Winter",3.73,0.08
"102226","10/2/2010",2018-11-25 13:52:00,5.595102,0,243.04,6.8,0,21,1,2010-02-10 13:52:00,13,"Wed","Feb","Winter",4.682,0.08
"102276","10/2/2010",2018-11-25 14:42:00,0.1354339,0.052,245.49,1.2,0,0,1,2010-02-10 14:42:00,14,"Wed","Feb","Winter",4.5437,0.138
"102310","10/2/2010",2018-11-25 15:16:00,-0.1979989,0.186,248.04,1.8,0,2,1,2010-02-10 15:16:00,15,"Wed","Feb","Winter",5.878,0.11
"102421","10/2/2010",2018-11-25 17:07:00,-0.5576555,0.112,244.8,3,0,0,1,2010-02-10 17:07:00,17,"Wed","Feb","Winter",4.4285,0.082
"112200","17/2/2010",2018-11-25 12:06:00,8.484371,0.472,238.39,30.8,0,76,18,2010-02-17 12:06:00,12,"Wed","Feb","Winter",5.81,0.138
"112203","17/2/2010",2018-11-25 12:09:00,7.603081,0.186,239.44,25.2,0,76,18,2010-02-17 12:09:00,12,"Wed","Feb","Winter",4.5622,0.108
"112204","17/2/2010",2018-11-25 12:10:00,7.522981,0.2,239.88,25.4,0,76,18,2010-02-17 12:10:00,12,"Wed","Feb","Winter",5.39305,0.124
"112205","17/2/2010",2018-11-25 12:11:00,7.50208,0.05,239.28,24.8,0,76,18,2010-02-17 12:11:00,12,"Wed","Feb","Winter",5.4529,0.108
"112207","17/2/2010",2018-11-25 12:13:00,5.976,0.05,239.36,24.8,0,76,19,2010-02-17 12:13:00,12,"Wed","Feb","Winter",5.57245,0.108
"112208","17/2/2010",2018-11-25 12:14:00,5.976,0.07,239.2,24.8,0,76,18,2010-02-17 12:14:00,12,"Wed","Feb","Winter",5.63165,0.122
"112211","17/2/2010",2018-11-25 12:17:00,5.994,0.052,239.75,25,0,76,18,2010-02-17 12:17:00,12,"Wed","Feb","Winter",5.78735,0.108
"112213","17/2/2010",2018-11-25 12:19:00,5.265868,0.056,239.14,20.2,0,53,18,2010-02-17 12:19:00,12,"Wed","Feb","Winter",4.73,0.108
"112214","17/2/2010",2018-11-25 12:20:00,4.45735,0.104,240.04,19.4,0,54,18,2010-02-17 12:20:00,12,"Wed","Feb","Winter",4.234,0.124
"112218","17/2/2010",2018-11-25 12:24:00,4.65615,0.348,241.42,16.8,0,40,19,2010-02-17 12:24:00,12,"Wed","Feb","Winter",4.328,0.124
"112225","17/2/2010",2018-11-25 12:31:00,7.548635,0.188,241.53,14.6,0,36,19,2010-02-17 12:31:00,12,"Wed","Feb","Winter",5.1989,0.08
"112231","17/2/2010",2018-11-25 12:37:00,5.380666,0.212,242.49,15.4,0,40,18,2010-02-17 12:37:00,12,"Wed","Feb","Winter",5.1275,0.114
"112233","17/2/2010",2018-11-25 12:39:00,5.015014,0.136,241.86,15.8,0,42,19,2010-02-17 12:39:00,12,"Wed","Feb","Winter",4.76,0.11
"112237","17/2/2010",2018-11-25 12:43:00,5.4292,0.23,241.09,18,0,39,18,2010-02-17 12:43:00,12,"Wed","Feb","Winter",4.87,0.11
"112238","17/2/2010",2018-11-25 12:44:00,6.317064,0.296,243.31,12.8,0,19,19,2010-02-17 12:44:00,12,"Wed","Feb","Winter",5.582,0.112
"112245","17/2/2010",2018-11-25 12:51:00,5.335365,0.174,241.97,15.2,0,36,19,2010-02-17 12:51:00,12,"Wed","Feb","Winter",4.086,0.082
"112246","17/2/2010",2018-11-25 12:52:00,5.704601,0.21,243.76,11.2,0,18,19,2010-02-17 12:52:00,12,"Wed","Feb","Winter",5.188,0.138
"112250","17/2/2010",2018-11-25 12:56:00,5.516397,0.202,243.73,14.2,0,31,19,2010-02-17 12:56:00,12,"Wed","Feb","Winter",5.02165,0.124
"112252","17/2/2010",2018-11-25 12:58:00,5.26461,0.06,243.82,14.8,0,37,19,2010-02-17 12:58:00,12,"Wed","Feb","Winter",4.6,0.124
"112253","17/2/2010",2018-11-25 12:59:00,5.972464,0.058,244.99,11,0,18,19,2010-02-17 12:59:00,12,"Wed","Feb","Winter",3.992,0.184
"112254","17/2/2010",2018-11-25 13:00:00,4.920457,0.058,243.58,15.4,0,39,19,2010-02-17 13:00:00,13,"Wed","Feb","Winter",4.74,0.08
"112256","17/2/2010",2018-11-25 13:02:00,6.475259,0.054,242.61,15.6,0,37,18,2010-02-17 13:02:00,13,"Wed","Feb","Winter",4.662,0.08
"112258","17/2/2010",2018-11-25 13:04:00,4.623753,0.056,243.51,14.8,0,34,19,2010-02-17 13:04:00,13,"Wed","Feb","Winter",4.492,0.138
"112260","17/2/2010",2018-11-25 13:06:00,5.095369,0.056,242.74,14.2,0,31,19,2010-02-17 13:06:00,13,"Wed","Feb","Winter",4.20245,0.08
"112269","17/2/2010",2018-11-25 13:15:00,4.61554,0.086,243.57,10.8,0,19,19,2010-02-17 13:15:00,13,"Wed","Feb","Winter",4.2595,0.112
"112276","17/2/2010",2018-11-25 13:22:00,5.505306,0.156,242.9,11,0,19,19,2010-02-17 13:22:00,13,"Wed","Feb","Winter",4.962,0.082
"112278","17/2/2010",2018-11-25 13:24:00,4.072568,0.158,243.24,10,0,14,19,2010-02-17 13:24:00,13,"Wed","Feb","Winter",3.73,0.08
"112301","17/2/2010",2018-11-25 13:47:00,0.07875074,0,244.76,1.8,0,1,0,2010-02-17 13:47:00,13,"Wed","Feb","Winter",5.16415,0.186
"112305","17/2/2010",2018-11-25 13:51:00,-0.3467636,0,243.96,3,0,1,1,2010-02-17 13:51:00,13,"Wed","Feb","Winter",5.362,0.096
"112365","17/2/2010",2018-11-25 14:51:00,5.094,0.092,241.91,21,0,75,1,2010-02-17 14:51:00,14,"Wed","Feb","Winter",4.8827,0.082
"112369","17/2/2010",2018-11-25 14:55:00,5.177666,0,243.64,20.8,0,77,1,2010-02-17 14:55:00,14,"Wed","Feb","Winter",4.41535,0.08
"112430","17/2/2010",2018-11-25 15:56:00,0.1018095,0.26,245.5,2.8,0,4,1,2010-02-17 15:56:00,15,"Wed","Feb","Winter",8.432,0.11
"112436","17/2/2010",2018-11-25 16:02:00,-0.4112514,0.318,245.47,4,0,1,10,2010-02-17 16:02:00,16,"Wed","Feb","Winter",5.558,0.122
"122289","24/2/2010",2018-11-25 12:15:00,5.846885,0.554,239.53,15,0,0,18,2010-02-24 12:15:00,12,"Wed","Feb","Winter",5.6842,0.108
"122293","24/2/2010",2018-11-25 12:19:00,5.129034,0.228,242.31,7,0,0,19,2010-02-24 12:19:00,12,"Wed","Feb","Winter",4.73,0.108
"122325","24/2/2010",2018-11-25 12:51:00,4.4788,0,241.77,6,0,0,19,2010-02-24 12:51:00,12,"Wed","Feb","Winter",4.086,0.082
"122353","24/2/2010",2018-11-25 13:19:00,4.337339,0,245.31,5.6,0,0,19,2010-02-24 13:19:00,13,"Wed","Feb","Winter",3.888,0.08
"122551","24/2/2010",2018-11-25 16:37:00,4.888513,0.07,242.21,5.8,0,0,19,2010-02-24 16:37:00,16,"Wed","Feb","Winter",4.516,0.082
"122608","24/2/2010",2018-11-25 17:34:00,-0.04780986,0.096,240.6,5.8,0,0,19,2010-02-24 17:34:00,17,"Wed","Feb","Winter",4.852,0.082
"122609","24/2/2010",2018-11-25 17:35:00,0.05842242,0.094,239.88,5.8,0,0,18,2010-02-24 17:35:00,17,"Wed","Feb","Winter",5.222,0.08
"132403","3/3/2010",2018-11-25 12:49:00,-0.6975017,0,243.58,1.8,0,0,1,2010-03-03 12:49:00,12,"Wed","Mar","Winter",4.864,0.108
"132410","3/3/2010",2018-11-25 12:56:00,-0.6519573,0,242.17,1.2,0,0,0,2010-03-03 12:56:00,12,"Wed","Mar","Winter",5.02165,0.124
"132425","3/3/2010",2018-11-25 13:11:00,0.007233872,0,242.48,1.2,0,0,0,2010-03-03 13:11:00,13,"Wed","Mar","Winter",5.592,0.08
"132452","3/3/2010",2018-11-25 13:38:00,-0.3959504,0,242.36,1.2,0,0,1,2010-03-03 13:38:00,13,"Wed","Mar","Winter",8.598,0.11
"132456","3/3/2010",2018-11-25 13:42:00,0.04248774,0,244.46,1.6,0,0,0,2010-03-03 13:42:00,13,"Wed","Mar","Winter",5.66515,0.11
"132488","3/3/2010",2018-11-25 14:14:00,0.000229131,0.218,242.38,2,0,0,1,2010-03-03 14:14:00,14,"Wed","Mar","Winter",6.198,0.126
"132538","3/3/2010",2018-11-25 15:04:00,0.02745967,0.35,243.52,2.6,0,1,1,2010-03-03 15:04:00,15,"Wed","Mar","Winter",6.786,0.116
"132573","3/3/2010",2018-11-25 15:39:00,-0.1770785,0.248,244.54,2,0,1,0,2010-03-03 15:39:00,15,"Wed","Mar","Winter",5.4709,0.122
"132578","3/3/2010",2018-11-25 15:44:00,0.02807526,0.24,243,2,0,1,1,2010-03-03 15:44:00,15,"Wed","Mar","Winter",4.714,0.082
"132598","3/3/2010",2018-11-25 16:04:00,-0.6831606,0.102,242.9,1.4,0,1,1,2010-03-03 16:04:00,16,"Wed","Mar","Winter",5.1776,0.122
"132616","3/3/2010",2018-11-25 16:22:00,-0.6415965,0.118,243.55,1.6,0,0,1,2010-03-03 16:22:00,16,"Wed","Mar","Winter",6.442,0.11
"132642","3/3/2010",2018-11-25 16:48:00,-0.9912867,0.086,243.83,1.4,0,0,0,2010-03-03 16:48:00,16,"Wed","Mar","Winter",5.0356,0.114
"132667","3/3/2010",2018-11-25 17:13:00,-0.035099,0.104,239.52,1.6,0,0,1,2010-03-03 17:13:00,17,"Wed","Mar","Winter",6.678,0.16
"132688","3/3/2010",2018-11-25 17:34:00,-0.1113786,0.076,239.68,1.4,0,0,1,2010-03-03 17:34:00,17,"Wed","Mar","Winter",4.852,0.082
"132703","3/3/2010",2018-11-25 17:49:00,0.06348454,0,240.8,1.2,0,0,1,2010-03-03 17:49:00,17,"Wed","Mar","Winter",5.7106,0.178
"142549","10/3/2010",2018-11-25 13:55:00,5.47266,0.072,243.4,6,0,0,18,2010-03-10 13:55:00,13,"Wed","Mar","Winter",5.09945,0.13
"142711","10/3/2010",2018-11-25 16:37:00,5.387978,0.23,244.65,6.6,0,1,19,2010-03-10 16:37:00,16,"Wed","Mar","Winter",4.516,0.082
"152548","17/3/2010",2018-11-25 12:34:00,5.247065,0.348,238.5,21.8,0,36,18,2010-03-17 12:34:00,12,"Wed","Mar","Spring",5.163,0.146
"152552","17/3/2010",2018-11-25 12:38:00,5.237086,0.26,238.23,15.6,0,37,18,2010-03-17 12:38:00,12,"Wed","Mar","Spring",5.0688,0.126
"152558","17/3/2010",2018-11-25 12:44:00,6.350725,0.256,238.02,15.6,0,38,18,2010-03-17 12:44:00,12,"Wed","Mar","Spring",5.582,0.112
"152570","17/3/2010",2018-11-25 12:56:00,5.276495,0.432,242.67,13,0,25,19,2010-03-17 12:56:00,12,"Wed","Mar","Spring",5.02165,0.124
"152574","17/3/2010",2018-11-25 13:00:00,6.266764,0.842,239.77,22,0,30,18,2010-03-17 13:00:00,13,"Wed","Mar","Spring",4.74,0.08
"152575","17/3/2010",2018-11-25 13:01:00,5.504,0.804,239.62,23.2,0,39,19,2010-03-17 13:01:00,13,"Wed","Mar","Spring",4.526,0.08
"152577","17/3/2010",2018-11-25 13:03:00,4.553222,0.41,241.82,14.8,0,32,19,2010-03-17 13:03:00,13,"Wed","Mar","Spring",4.28495,0.08
"152578","17/3/2010",2018-11-25 13:04:00,6.295436,0.398,242.69,14.4,0,34,19,2010-03-17 13:04:00,13,"Wed","Mar","Spring",4.492,0.138
"152579","17/3/2010",2018-11-25 13:05:00,4.84615,0.418,242.17,11.6,0,20,18,2010-03-17 13:05:00,13,"Wed","Mar","Spring",4.482,0.11
"152587","17/3/2010",2018-11-25 13:13:00,4.895681,0.166,240.88,12.6,0,29,18,2010-03-17 13:13:00,13,"Wed","Mar","Spring",4.614,0.114
"152590","17/3/2010",2018-11-25 13:16:00,4.233064,0.14,241.31,12,0,23,19,2010-03-17 13:16:00,13,"Wed","Mar","Spring",4.12585,0.108
"152591","17/3/2010",2018-11-25 13:17:00,6.220481,0.172,241.99,11.8,0,26,18,2010-03-17 13:17:00,13,"Wed","Mar","Spring",4.11735,0.126
"152594","17/3/2010",2018-11-25 13:20:00,5.912857,0.142,241.86,12.4,0,24,18,2010-03-17 13:20:00,13,"Wed","Mar","Spring",4.2571,0.08
"152605","17/3/2010",2018-11-25 13:31:00,6.234731,0.502,240.24,13,0,26,18,2010-03-17 13:31:00,13,"Wed","Mar","Spring",4.948,0.124
"152620","17/3/2010",2018-11-25 13:46:00,4.211134,0.19,244.91,6.8,0,1,19,2010-03-17 13:46:00,13,"Wed","Mar","Spring",4.072,0.108
"152661","17/3/2010",2018-11-25 14:27:00,0.001183877,0.218,242.6,6,0,1,18,2010-03-17 14:27:00,14,"Wed","Mar","Spring",4.49805,0.116
"152794","17/3/2010",2018-11-25 16:40:00,4.024426,0.212,244.31,3.4,0,0,0,2010-03-17 16:40:00,16,"Wed","Mar","Spring",3.97435,0.08
"152797","17/3/2010",2018-11-25 16:43:00,4.116313,0.214,244.29,3.4,0,0,0,2010-03-17 16:43:00,16,"Wed","Mar","Spring",3.54045,0.08
"152865","17/3/2010",2018-11-25 17:51:00,6.25103,0,240.46,12,0,32,0,2010-03-17 17:51:00,17,"Wed","Mar","Spring",5.8126,0.11
"162603","24/3/2010",2018-11-25 12:09:00,6.608391,0.176,240.98,11,0,20,18,2010-03-24 12:09:00,12,"Wed","Mar","Spring",4.5622,0.108
"162606","24/3/2010",2018-11-25 12:12:00,5.266745,0.174,239.56,12.6,0,28,18,2010-03-24 12:12:00,12,"Wed","Mar","Spring",4.90725,0.13
"162607","24/3/2010",2018-11-25 12:13:00,5.621092,0.27,238.99,10.4,0,16,18,2010-03-24 12:13:00,12,"Wed","Mar","Spring",5.57245,0.108
"162649","24/3/2010",2018-11-25 12:55:00,-0.05437351,0.092,240.47,5.8,0,1,19,2010-03-24 12:55:00,12,"Wed","Mar","Spring",4.618,0.124
"162660","24/3/2010",2018-11-25 13:06:00,4.385978,0.152,241.61,6,0,1,19,2010-03-24 13:06:00,13,"Wed","Mar","Spring",4.20245,0.08
"162673","24/3/2010",2018-11-25 13:19:00,3.919052,0.254,239.67,6.4,0,1,18,2010-03-24 13:19:00,13,"Wed","Mar","Spring",3.888,0.08
"162681","24/3/2010",2018-11-25 13:27:00,5.391262,0.354,239.43,16.6,0,32,19,2010-03-24 13:27:00,13,"Wed","Mar","Spring",5.336,0.082
"162696","24/3/2010",2018-11-25 13:42:00,6.168513,0.27,238.7,15.2,0,38,18,2010-03-24 13:42:00,13,"Wed","Mar","Spring",5.66515,0.11
"162713","24/3/2010",2018-11-25 13:59:00,4.781476,0.124,239.53,14.8,0,37,18,2010-03-24 13:59:00,13,"Wed","Mar","Spring",4.44065,0.116
"162771","24/3/2010",2018-11-25 14:57:00,4.696244,0.144,240.85,11.6,0,23,18,2010-03-24 14:57:00,14,"Wed","Mar","Spring",4.684,0.082
"172727","31/3/2010",2018-11-25 12:53:00,6.504079,0,236.29,19.6,0,48,17,2010-03-31 12:53:00,12,"Wed","Mar","Spring",5.738,0.122
"172730","31/3/2010",2018-11-25 12:56:00,5.758,0,235.84,24.4,0,73,17,2010-03-31 12:56:00,12,"Wed","Mar","Spring",5.02165,0.124
"172731","31/3/2010",2018-11-25 12:57:00,5.764,0,235.96,24.4,0,73,18,2010-03-31 12:57:00,12,"Wed","Mar","Spring",4.612,0.122
"172732","31/3/2010",2018-11-25 12:58:00,6.548994,0.056,236.12,24.6,0,72,18,2010-03-31 12:58:00,12,"Wed","Mar","Spring",4.6,0.124
"172734","31/3/2010",2018-11-25 13:00:00,5.68,0.108,234.72,24.2,0,72,18,2010-03-31 13:00:00,13,"Wed","Mar","Spring",4.74,0.08
"172735","31/3/2010",2018-11-25 13:01:00,5.674372,0.126,236.53,15.6,0,37,18,2010-03-31 13:01:00,13,"Wed","Mar","Spring",4.526,0.08
"172745","31/3/2010",2018-11-25 13:11:00,6.044364,0,239.3,15.4,0,38,19,2010-03-31 13:11:00,13,"Wed","Mar","Spring",5.592,0.08
"172748","31/3/2010",2018-11-25 13:14:00,5.451919,0,239.22,15.2,0,38,18,2010-03-31 13:14:00,13,"Wed","Mar","Spring",4.2047,0.108
"172753","31/3/2010",2018-11-25 13:19:00,6.194364,0,239.22,15.2,0,38,18,2010-03-31 13:19:00,13,"Wed","Mar","Spring",3.888,0.08
"172754","31/3/2010",2018-11-25 13:20:00,5.204783,0,238.9,15.2,0,38,19,2010-03-31 13:20:00,13,"Wed","Mar","Spring",4.2571,0.08
"172770","31/3/2010",2018-11-25 13:36:00,5.446348,0.17,240.87,15,0,34,18,2010-03-31 13:36:00,13,"Wed","Mar","Spring",5.0039,0.08
"172818","31/3/2010",2018-11-25 14:24:00,0.07495468,0.238,241.72,2.6,0,1,1,2010-03-31 14:24:00,14,"Wed","Mar","Spring",4.47125,0.146
"172831","31/3/2010",2018-11-25 14:37:00,-0.9696187,0,240.86,1.4,0,0,1,2010-03-31 14:37:00,14,"Wed","Mar","Spring",4.746,0.138
"172853","31/3/2010",2018-11-25 14:59:00,-0.4967769,0,243.12,1.4,0,0,0,2010-03-31 14:59:00,14,"Wed","Mar","Spring",4.82025,0.082
"172861","31/3/2010",2018-11-25 15:07:00,-0.08041741,0.07,241.99,1.8,0,0,1,2010-03-31 15:07:00,15,"Wed","Mar","Spring",4.52,0.154
"172869","31/3/2010",2018-11-25 15:15:00,0.01654965,0.398,241.13,3.6,0,5,1,2010-03-31 15:15:00,15,"Wed","Mar","Spring",6.722,0.11
"172878","31/3/2010",2018-11-25 15:24:00,-0.2998185,0.104,240.45,1.8,0,2,1,2010-03-31 15:24:00,15,"Wed","Mar","Spring",4.63815,0.12
"172879","31/3/2010",2018-11-25 15:25:00,-0.07253775,0.104,241.02,1.8,0,1,0,2010-03-31 15:25:00,15,"Wed","Mar","Spring",4.83585,0.116
"172886","31/3/2010",2018-11-25 15:32:00,-0.2073561,0.098,240.23,1.6,0,1,1,2010-03-31 15:32:00,15,"Wed","Mar","Spring",5.1705,0.12
"172888","31/3/2010",2018-11-25 15:34:00,-0.2067485,0.238,241.55,2.2,0,1,0,2010-03-31 15:34:00,15,"Wed","Mar","Spring",5.3292,0.082
"182882","7/4/2010",2018-11-25 14:08:00,5.033964,0,240.77,5,0,16,0,2010-04-07 14:08:00,14,"Wed","Apr","Spring",4.598,0.118
"182922","7/4/2010",2018-11-25 14:48:00,4.863501,0.154,241.1,7.4,0,24,1,2010-04-07 14:48:00,14,"Wed","Apr","Spring",4.8093,0.142
"182965","7/4/2010",2018-11-25 15:31:00,-1.045066,0,243.21,1,0,0,1,2010-04-07 15:31:00,15,"Wed","Apr","Spring",4.562,0.12
"183000","7/4/2010",2018-11-25 16:06:00,-0.1724483,0.108,244.2,1.4,0,0,1,2010-04-07 16:06:00,16,"Wed","Apr","Spring",4.57315,0.08
"183012","7/4/2010",2018-11-25 16:18:00,0.1000156,0.09,242.6,1.2,0,2,1,2010-04-07 16:18:00,16,"Wed","Apr","Spring",4.654,0.108
"183023","7/4/2010",2018-11-25 16:29:00,-0.4934843,0.274,243.35,2.8,0,5,1,2010-04-07 16:29:00,16,"Wed","Apr","Spring",5.02495,0.082
"192848","14/4/2010",2018-11-25 12:14:00,-0.4633818,0.194,242.78,1.8,0,1,1,2010-04-14 12:14:00,12,"Wed","Apr","Spring",5.63165,0.122
"192900","14/4/2010",2018-11-25 13:06:00,-0.1871226,0.076,243.95,1.2,0,0,0,2010-04-14 13:06:00,13,"Wed","Apr","Spring",4.20245,0.08
"192914","14/4/2010",2018-11-25 13:20:00,4.816,0.096,238.28,20.2,0,74,1,2010-04-14 13:20:00,13,"Wed","Apr","Spring",4.2571,0.08
"192915","14/4/2010",2018-11-25 13:21:00,5.34,0.184,238.17,22.4,0,74,6,2010-04-14 13:21:00,13,"Wed","Apr","Spring",4.91,0.108
"192955","14/4/2010",2018-11-25 14:01:00,5.14404,0.11,241.82,10,0,33,0,2010-04-14 14:01:00,14,"Wed","Apr","Spring",4.5266,0.078
"192988","14/4/2010",2018-11-25 14:34:00,5.028,0.07,240.98,20.8,0,75,1,2010-04-14 14:34:00,14,"Wed","Apr","Spring",4.4074,0.212
"192990","14/4/2010",2018-11-25 14:36:00,4.827168,0.07,240.46,21,0,74,0,2010-04-14 14:36:00,14,"Wed","Apr","Spring",4.63055,0.112
"192991","14/4/2010",2018-11-25 14:37:00,5.63245,0.05,241.32,19.2,0,66,1,2010-04-14 14:37:00,14,"Wed","Apr","Spring",4.746,0.138
"193002","14/4/2010",2018-11-25 14:48:00,5.643207,0.174,240.79,12,0,39,1,2010-04-14 14:48:00,14,"Wed","Apr","Spring",4.8093,0.142
"193021","14/4/2010",2018-11-25 15:07:00,4.730704,0.3,241.31,13.2,0,33,9,2010-04-14 15:07:00,15,"Wed","Apr","Spring",4.52,0.154
"193121","14/4/2010",2018-11-25 16:47:00,-1.041636,0.254,241.1,2.6,0,1,3,2010-04-14 16:47:00,16,"Wed","Apr","Spring",5.6198,0.08
"193131","14/4/2010",2018-11-25 16:57:00,-0.3139934,0.19,240.97,1.6,0,1,1,2010-04-14 16:57:00,16,"Wed","Apr","Spring",4.786,0.114
"193171","14/4/2010",2018-11-25 17:37:00,-0.4379496,0.22,241.31,1.8,0,1,1,2010-04-14 17:37:00,17,"Wed","Apr","Spring",5.10055,0.106
"193182","14/4/2010",2018-11-25 17:48:00,-0.3142201,0.19,241.08,1.6,0,1,0,2010-04-14 17:48:00,17,"Wed","Apr","Spring",5.67395,0.15
"203042","21/4/2010",2018-11-25 14:08:00,4.754103,0.176,239.47,6.2,0,0,19,2010-04-21 14:08:00,14,"Wed","Apr","Spring",4.598,0.118
"203148","21/4/2010",2018-11-25 15:54:00,0.03003654,0.184,240.99,2,0,1,1,2010-04-21 15:54:00,15,"Wed","Apr","Spring",4.982,0.082
"203155","21/4/2010",2018-11-25 16:01:00,-0.1184311,0.054,241.28,1.4,0,1,0,2010-04-21 16:01:00,16,"Wed","Apr","Spring",7.934,0.082
"203177","21/4/2010",2018-11-25 16:23:00,0.03338272,0.32,243.57,2.6,0,1,1,2010-04-21 16:23:00,16,"Wed","Apr","Spring",5.452,0.082
"203237","21/4/2010",2018-11-25 17:23:00,-0.7740019,0.128,240.98,7.8,0,0,29,2010-04-21 17:23:00,17,"Wed","Apr","Spring",6.776,0.082
"212995","28/4/2010",2018-11-25 12:01:00,-0.2506017,0.084,242.81,1.2,0,1,0,2010-04-28 12:01:00,12,"Wed","Apr","Spring",4.54825,0.116
"212998","28/4/2010",2018-11-25 12:04:00,-0.5515597,0.174,244.36,1.8,0,1,0,2010-04-28 12:04:00,12,"Wed","Apr","Spring",7.438,0.138
"213091","28/4/2010",2018-11-25 13:37:00,-0.1945426,0.1,244.23,1.4,0,0,1,2010-04-28 13:37:00,13,"Wed","Apr","Spring",8.862,0.082
"213130","28/4/2010",2018-11-25 14:16:00,-0.01826377,0,242.42,1,0,0,1,2010-04-28 14:16:00,14,"Wed","Apr","Spring",5.762,0.122
"213147","28/4/2010",2018-11-25 14:33:00,-1.691918,0.202,243.18,1.8,0,0,0,2010-04-28 14:33:00,14,"Wed","Apr","Spring",4.2971,0.116
"213179","28/4/2010",2018-11-25 15:05:00,0.04080003,0.1,243.69,1.4,0,0,1,2010-04-28 15:05:00,15,"Wed","Apr","Spring",6.612,0.116
"213203","28/4/2010",2018-11-25 15:29:00,-0.1455078,0.15,243.32,1.6,0,0,0,2010-04-28 15:29:00,15,"Wed","Apr","Spring",4.83695,0.08
"213219","28/4/2010",2018-11-25 15:45:00,-0.2071018,0.084,243.12,1.4,0,1,1,2010-04-28 15:45:00,15,"Wed","Apr","Spring",5.5161,0.082
"213252","28/4/2010",2018-11-25 16:18:00,-0.08013614,0.086,244.3,1.2,0,1,1,2010-04-28 16:18:00,16,"Wed","Apr","Spring",4.654,0.108
"213265","28/4/2010",2018-11-25 16:31:00,-0.6412455,0.382,244.43,4.2,0,2,9,2010-04-28 16:31:00,16,"Wed","Apr","Spring",4.2747,0.08
"213279","28/4/2010",2018-11-25 16:45:00,-0.3241942,0.154,242.41,1.8,0,1,0,2010-04-28 16:45:00,16,"Wed","Apr","Spring",5.49325,0.08
"213322","28/4/2010",2018-11-25 17:28:00,-0.9293204,0.094,241.95,1.4,0,0,1,2010-04-28 17:28:00,17,"Wed","Apr","Spring",6.686,0.08
"213326","28/4/2010",2018-11-25 17:32:00,-0.4695602,0,242.6,1,0,0,0,2010-04-28 17:32:00,17,"Wed","Apr","Spring",4.93435,0.124
"213333","28/4/2010",2018-11-25 17:39:00,-0.1147058,0.256,241.5,4,0,0,11,2010-04-28 17:39:00,17,"Wed","Apr","Spring",5.04,0.114
"223135","5/5/2010",2018-11-25 13:01:00,5.223948,0.212,237.23,8.4,0,0,27,2010-05-05 13:01:00,13,"Wed","May","Spring",4.526,0.08
"223153","5/5/2010",2018-11-25 13:19:00,4.677105,0,238.35,5.8,0,0,18,2010-05-05 13:19:00,13,"Wed","May","Spring",3.888,0.08
"223238","5/5/2010",2018-11-25 14:44:00,4.84476,0.076,231.2,14.8,0,34,17,2010-05-05 14:44:00,14,"Wed","May","Spring",4.5949,0.14
"223266","5/5/2010",2018-11-25 15:12:00,4.717146,0.084,234.01,10.4,0,16,17,2010-05-05 15:12:00,15,"Wed","May","Spring",4.70305,0.082
"223279","5/5/2010",2018-11-25 15:25:00,5.177299,0.06,232.86,12,0,23,17,2010-05-05 15:25:00,15,"Wed","May","Spring",4.83585,0.116
"223332","5/5/2010",2018-11-25 16:18:00,-0.6923591,0.07,237.39,1.2,0,0,1,2010-05-05 16:18:00,16,"Wed","May","Spring",4.654,0.108
"223355","5/5/2010",2018-11-25 16:41:00,-0.04215335,0.092,236.08,2.2,0,4,0,2010-05-05 16:41:00,16,"Wed","May","Spring",4.474,0.082
"223414","5/5/2010",2018-11-25 17:40:00,-1.072058,0.048,237.21,1.6,0,1,0,2010-05-05 17:40:00,17,"Wed","May","Spring",4.754,0.102
"233205","12/5/2010",2018-11-25 12:51:00,4.387325,0.092,241.65,7.4,0,0,18,2010-05-12 12:51:00,12,"Wed","May","Spring",4.086,0.082
"233235","12/5/2010",2018-11-25 13:21:00,-0.2459056,0.216,243.74,6.2,0,1,19,2010-05-12 13:21:00,13,"Wed","May","Spring",4.91,0.108
