"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"71947","20/01/2010",2018-11-25 13:13:00,5.96512,0.164,483.68,31.2,0,74,38,2010-01-20 13:13:00,13,"Wed","Jan","Winter",4.614,0.114
"71948","20/01/2010",2018-11-25 13:14:00,7.684,0.208,484.88,31.6,0,76,36,2010-01-20 13:14:00,13,"Wed","Jan","Winter",4.2047,0.108
"71949","20/01/2010",2018-11-25 13:15:00,9.3252,0.462,727.56,48,0,111,57,2010-01-20 13:15:00,13,"Wed","Jan","Winter",4.2595,0.112
"71950","20/01/2010",2018-11-25 13:16:00,9.48165,0.474,725.64,48,0,114,57,2010-01-20 13:16:00,13,"Wed","Jan","Winter",4.12585,0.108
"71951","20/01/2010",2018-11-25 13:17:00,7.772,0.232,485.94,32,0,74,36,2010-01-20 13:17:00,13,"Wed","Jan","Winter",4.11735,0.126
"71952","20/01/2010",2018-11-25 13:18:00,13.28601,0.402,727.98,48,0,114,57,2010-01-20 13:18:00,13,"Wed","Jan","Winter",4.0963,0.082
"71953","20/01/2010",2018-11-25 13:19:00,7.704,0.224,484.12,31.6,0,74,38,2010-01-20 13:19:00,13,"Wed","Jan","Winter",3.888,0.08
"71954","20/01/2010",2018-11-25 13:20:00,13.0376,0.378,722.61,47.4,0,114,54,2010-01-20 13:20:00,13,"Wed","Jan","Winter",4.2571,0.08
"71955","20/01/2010",2018-11-25 13:21:00,10.2552,0.312,720.78,47.4,0,108,54,2010-01-20 13:21:00,13,"Wed","Jan","Winter",4.91,0.108
"71956","20/01/2010",2018-11-25 13:22:00,13.48934,0.384,723.48,47.4,0,114,57,2010-01-20 13:22:00,13,"Wed","Jan","Winter",4.962,0.082
"71957","20/01/2010",2018-11-25 13:23:00,7.6,0.208,480.66,31.6,0,72,36,2010-01-20 13:23:00,13,"Wed","Jan","Winter",5.628,0.08
"71958","20/01/2010",2018-11-25 13:24:00,7.728,0.268,484.62,31.6,0,76,38,2010-01-20 13:24:00,13,"Wed","Jan","Winter",3.73,0.08
"71959","20/01/2010",2018-11-25 13:25:00,6.34169,0.26,487.86,22.8,0,42,38,2010-01-20 13:25:00,13,"Wed","Jan","Winter",5.628,0.082
"71960","20/01/2010",2018-11-25 13:26:00,7.12,0.28,486.54,29.6,0,62,38,2010-01-20 13:26:00,13,"Wed","Jan","Winter",5.634,0.124
"71961","20/01/2010",2018-11-25 13:27:00,7.704,0.228,484.58,31.6,0,74,36,2010-01-20 13:27:00,13,"Wed","Jan","Winter",5.336,0.082
"71962","20/01/2010",2018-11-25 13:28:00,7.4416,0.288,486.88,26,0,54,38,2010-01-20 13:28:00,13,"Wed","Jan","Winter",5.966,0.082
"71963","20/01/2010",2018-11-25 13:29:00,13.42343,0.384,732.78,40.2,0,75,57,2010-01-20 13:29:00,13,"Wed","Jan","Winter",5.69,0.08
"71964","20/01/2010",2018-11-25 13:30:00,13.96832,0.402,728.16,47.4,0,114,57,2010-01-20 13:30:00,13,"Wed","Jan","Winter",5.688,0.08
"71965","20/01/2010",2018-11-25 13:31:00,7.6826,0.172,487.12,30.8,0,74,38,2010-01-20 13:31:00,13,"Wed","Jan","Winter",4.948,0.124
"71966","20/01/2010",2018-11-25 13:32:00,7.7147,0,488.96,20.8,0,34,38,2010-01-20 13:32:00,13,"Wed","Jan","Winter",6.016,0.08
"71967","20/01/2010",2018-11-25 13:33:00,11.178,0,730.29,45.6,0,105,54,2010-01-20 13:33:00,13,"Wed","Jan","Winter",8.416,0.08
"71968","20/01/2010",2018-11-25 13:34:00,11.69065,0,487.7,29.2,0,70,38,2010-01-20 13:34:00,13,"Wed","Jan","Winter",6.062,0.08
"71969","20/01/2010",2018-11-25 13:35:00,16.59454,0,732.06,32.4,0,54,57,2010-01-20 13:35:00,13,"Wed","Jan","Winter",6.684,0.082
"71970","20/01/2010",2018-11-25 13:36:00,21.17311,0,730.14,46.8,0,111,57,2010-01-20 13:36:00,13,"Wed","Jan","Winter",5.0039,0.08
"71972","20/01/2010",2018-11-25 13:38:00,9.74356,0,486.8,28.4,0,60,38,2010-01-20 13:38:00,13,"Wed","Jan","Winter",8.598,0.11
"71973","20/01/2010",2018-11-25 13:39:00,10.632,0,729.36,43.8,0,108,54,2010-01-20 13:39:00,13,"Wed","Jan","Winter",8.65,0.08
"71974","20/01/2010",2018-11-25 13:40:00,7.6435,0,488.18,21.2,0,34,38,2010-01-20 13:40:00,13,"Wed","Jan","Winter",5.72,0.14
"71975","20/01/2010",2018-11-25 13:41:00,11.48145,0,728.31,46.2,0,108,57,2010-01-20 13:41:00,13,"Wed","Jan","Winter",6.578,0.11
"71976","20/01/2010",2018-11-25 13:42:00,12.53497,0,732.3,35.4,0,75,57,2010-01-20 13:42:00,13,"Wed","Jan","Winter",5.66515,0.11
"71977","20/01/2010",2018-11-25 13:43:00,6.62,0,489.08,27.2,0,56,38,2010-01-20 13:43:00,13,"Wed","Jan","Winter",5.7609,0.11
"71978","20/01/2010",2018-11-25 13:44:00,9.078,0,732.78,39,0,96,45,2010-01-20 13:44:00,13,"Wed","Jan","Winter",5.888,0.108
"71980","20/01/2010",2018-11-25 13:46:00,10.10334,0,490.02,20,0,70,0,2010-01-20 13:46:00,13,"Wed","Jan","Winter",4.072,0.108
"71981","20/01/2010",2018-11-25 13:47:00,7.3103,0,494.48,12.8,0,32,2,2010-01-20 13:47:00,13,"Wed","Jan","Winter",5.16415,0.186
"71982","20/01/2010",2018-11-25 13:48:00,4.488,0,492.86,18.8,0,64,2,2010-01-20 13:48:00,13,"Wed","Jan","Winter",4.066,0.108
"71983","20/01/2010",2018-11-25 13:49:00,7.1344,0,494.12,14,0,34,0,2010-01-20 13:49:00,13,"Wed","Jan","Winter",5.88745,0.108
"71984","20/01/2010",2018-11-25 13:50:00,10.5816,0,740.4,27.6,0,96,3,2010-01-20 13:50:00,13,"Wed","Jan","Winter",5.17,0.124
"71985","20/01/2010",2018-11-25 13:51:00,6.9407,0.14,492.66,14,0,32,2,2010-01-20 13:51:00,13,"Wed","Jan","Winter",5.362,0.096
"71986","20/01/2010",2018-11-25 13:52:00,10.2903,0.372,735.75,28.2,0,90,0,2010-01-20 13:52:00,13,"Wed","Jan","Winter",4.682,0.08
"71987","20/01/2010",2018-11-25 13:53:00,6.742,0.212,492.28,12.8,0,30,2,2010-01-20 13:53:00,13,"Wed","Jan","Winter",6.714,0.116
"71988","20/01/2010",2018-11-25 13:54:00,10.00065,0.372,737.55,29.4,0,96,3,2010-01-20 13:54:00,13,"Wed","Jan","Winter",5.848,0.08
"71990","20/01/2010",2018-11-25 13:56:00,6.4669,0.44,489.54,20.4,0,66,0,2010-01-20 13:56:00,13,"Wed","Jan","Winter",5.986,0.116
"71992","20/01/2010",2018-11-25 13:58:00,11.76885,1.164,736.2,31.8,0,90,3,2010-01-20 13:58:00,13,"Wed","Jan","Winter",5.16115,0.08
"71994","20/01/2010",2018-11-25 14:00:00,9.1371,1.14,734.01,31.2,0,87,3,2010-01-20 14:00:00,14,"Wed","Jan","Winter",5.12385,0.078
"71995","20/01/2010",2018-11-25 14:01:00,5.9852,0.736,489.24,14.4,0,40,2,2010-01-20 14:01:00,14,"Wed","Jan","Winter",4.5266,0.078
"71996","20/01/2010",2018-11-25 14:02:00,5.9084,0.764,489.6,20,0,54,0,2010-01-20 14:02:00,14,"Wed","Jan","Winter",5.09275,0.078
"71997","20/01/2010",2018-11-25 14:03:00,8.7114,1.104,732.39,22.8,0,57,3,2010-01-20 14:03:00,14,"Wed","Jan","Winter",5.1187,0.118
"71998","20/01/2010",2018-11-25 14:04:00,8.58465,1.128,732.45,29.4,0,81,3,2010-01-20 14:04:00,14,"Wed","Jan","Winter",5.1246,0.08
"72000","20/01/2010",2018-11-25 14:06:00,7.10249,0.816,734.82,28.8,0,87,3,2010-01-20 14:06:00,14,"Wed","Jan","Winter",6.254,0.12
"72001","20/01/2010",2018-11-25 14:07:00,10.16384,0.84,738.18,16.2,0,39,3,2010-01-20 14:07:00,14,"Wed","Jan","Winter",4.656,0.118
"72002","20/01/2010",2018-11-25 14:08:00,8.03385,0.876,737.31,10.2,0,15,0,2010-01-20 14:08:00,14,"Wed","Jan","Winter",4.598,0.118
"72005","20/01/2010",2018-11-25 14:11:00,8.85408,0.588,494.86,6.8,0,10,0,2010-01-20 14:11:00,14,"Wed","Jan","Winter",4.90725,0.118
"72007","20/01/2010",2018-11-25 14:13:00,6.00265,0.588,494.94,6.8,0,10,2,2010-01-20 14:13:00,14,"Wed","Jan","Winter",5.0614,0.108
"72009","20/01/2010",2018-11-25 14:15:00,8.54348,0.354,740.46,7.8,0,12,3,2010-01-20 14:15:00,14,"Wed","Jan","Winter",6.204,0.082
"72010","20/01/2010",2018-11-25 14:16:00,6.2944,0.258,740.61,6,0,3,3,2010-01-20 14:16:00,14,"Wed","Jan","Winter",5.762,0.122
"72013","20/01/2010",2018-11-25 14:19:00,8.79613,0.27,740.34,6.6,0,6,3,2010-01-20 14:19:00,14,"Wed","Jan","Winter",6.14,0.08
"72014","20/01/2010",2018-11-25 14:20:00,6.69708,0.172,494.58,4,0,2,2,2010-01-20 14:20:00,14,"Wed","Jan","Winter",4.32935,0.08
"72015","20/01/2010",2018-11-25 14:21:00,6.82301,0.18,493.22,4,0,4,0,2010-01-20 14:21:00,14,"Wed","Jan","Winter",6.136,0.08
"72022","20/01/2010",2018-11-25 14:28:00,5.75931,0.16,491.24,4,0,4,2,2010-01-20 14:28:00,14,"Wed","Jan","Winter",4.9219,0.138
"72024","20/01/2010",2018-11-25 14:30:00,7.14081,0.246,737.76,6,0,3,0,2010-01-20 14:30:00,14,"Wed","Jan","Winter",6.004,0.116
"72025","20/01/2010",2018-11-25 14:31:00,8.2471,0.246,735.63,6,0,6,3,2010-01-20 14:31:00,14,"Wed","Jan","Winter",4.8802,0.112
"72029","20/01/2010",2018-11-25 14:35:00,6.33247,0.39,739.35,4.8,0,6,3,2010-01-20 14:35:00,14,"Wed","Jan","Winter",6.312,0.124
"72031","20/01/2010",2018-11-25 14:37:00,7.3544,0.396,740.52,4.8,0,3,3,2010-01-20 14:37:00,14,"Wed","Jan","Winter",4.746,0.138
"72036","20/01/2010",2018-11-25 14:42:00,4.71327,0.792,493.16,5.2,0,2,2,2010-01-20 14:42:00,14,"Wed","Jan","Winter",4.5437,0.138
"72047","20/01/2010",2018-11-25 14:53:00,8.91597,1.188,741.99,7.8,0,3,3,2010-01-20 14:53:00,14,"Wed","Jan","Winter",5.674,0.082
"72051","20/01/2010",2018-11-25 14:57:00,-0.24416,0.666,742.56,5.4,0,6,3,2010-01-20 14:57:00,14,"Wed","Jan","Winter",4.684,0.082
"72055","20/01/2010",2018-11-25 15:01:00,6.97287,0.296,496.3,3.2,0,2,2,2010-01-20 15:01:00,15,"Wed","Jan","Winter",5.942,0.082
"72084","20/01/2010",2018-11-25 15:30:00,7.09152,0.852,738.72,6.6,0,6,0,2010-01-20 15:30:00,15,"Wed","Jan","Winter",5.21,0.082
"72087","20/01/2010",2018-11-25 15:33:00,10.43261,1.116,736.89,31.2,0,3,0,2010-01-20 15:33:00,15,"Wed","Jan","Winter",5.064,0.146
"72093","20/01/2010",2018-11-25 15:39:00,10.18744,1.17,739.35,7.8,0,3,0,2010-01-20 15:39:00,15,"Wed","Jan","Winter",5.4709,0.122
"72095","20/01/2010",2018-11-25 15:41:00,-0.12528,0.492,492.62,4,0,2,2,2010-01-20 15:41:00,15,"Wed","Jan","Winter",4.91835,0.08
"72107","20/01/2010",2018-11-25 15:53:00,5.79676,0.28,495.04,2.8,0,2,2,2010-01-20 15:53:00,15,"Wed","Jan","Winter",5.336,0.082
"72113","20/01/2010",2018-11-25 15:59:00,8.05388,0.438,742.77,5.4,0,3,3,2010-01-20 15:59:00,15,"Wed","Jan","Winter",5.2454,0.108
"72114","20/01/2010",2018-11-25 16:00:00,5.86042,0.276,496.18,6,0,2,2,2010-01-20 16:00:00,16,"Wed","Jan","Winter",5.492,0.082
"72120","20/01/2010",2018-11-25 16:06:00,7.41942,0.28,495.9,5.2,0,2,2,2010-01-20 16:06:00,16,"Wed","Jan","Winter",4.57315,0.08
"72125","20/01/2010",2018-11-25 16:11:00,5.652,0.84,742.68,22.8,0,3,57,2010-01-20 16:11:00,16,"Wed","Jan","Winter",4.658,0.134
"72128","20/01/2010",2018-11-25 16:14:00,11.4386,0.78,735.06,22.2,0,3,57,2010-01-20 16:14:00,16,"Wed","Jan","Winter",4.666,0.108
"72130","20/01/2010",2018-11-25 16:16:00,9.35558,0.786,736.29,22.2,0,3,60,2010-01-20 16:16:00,16,"Wed","Jan","Winter",4.3554,0.152
"72131","20/01/2010",2018-11-25 16:17:00,5.26715,0.532,489.88,14.8,0,4,38,2010-01-20 16:17:00,16,"Wed","Jan","Winter",4.43555,0.11
"72132","20/01/2010",2018-11-25 16:18:00,4.75412,0.528,491.78,14.8,0,2,38,2010-01-20 16:18:00,16,"Wed","Jan","Winter",4.654,0.108
"72134","20/01/2010",2018-11-25 16:20:00,6.7592,0.552,495.56,14.8,0,4,40,2010-01-20 16:20:00,16,"Wed","Jan","Winter",4.704,0.082
"72135","20/01/2010",2018-11-25 16:21:00,7.34219,0.744,742.05,22.2,0,3,57,2010-01-20 16:21:00,16,"Wed","Jan","Winter",6.39,0.082
"72136","20/01/2010",2018-11-25 16:22:00,6.49874,1.056,742.62,27,0,0,72,2010-01-20 16:22:00,16,"Wed","Jan","Winter",6.442,0.11
"72140","20/01/2010",2018-11-25 16:26:00,4.468,0.472,493.3,18.4,0,0,52,2010-01-20 16:26:00,16,"Wed","Jan","Winter",4.244,0.082
"72146","20/01/2010",2018-11-25 16:32:00,5.238,0.324,736.83,21,0,3,57,2010-01-20 16:32:00,16,"Wed","Jan","Winter",5.0367,0.082
"72149","20/01/2010",2018-11-25 16:35:00,5.68676,0,491.64,13.6,0,0,38,2010-01-20 16:35:00,16,"Wed","Jan","Winter",4.64465,0.13
"72150","20/01/2010",2018-11-25 16:36:00,5.42685,0,737.79,20.4,0,0,57,2010-01-20 16:36:00,16,"Wed","Jan","Winter",4.5078,0.08
"72151","20/01/2010",2018-11-25 16:37:00,4.908,0,730.92,19.8,0,0,57,2010-01-20 16:37:00,16,"Wed","Jan","Winter",4.516,0.082
"72153","20/01/2010",2018-11-25 16:39:00,4.92,0,731.82,19.8,0,0,57,2010-01-20 16:39:00,16,"Wed","Jan","Winter",4.89175,0.11
"72154","20/01/2010",2018-11-25 16:40:00,8.27066,0,737.37,20.4,0,0,57,2010-01-20 16:40:00,16,"Wed","Jan","Winter",3.97435,0.08
"72155","20/01/2010",2018-11-25 16:41:00,13.16105,0,732.81,19.8,0,0,57,2010-01-20 16:41:00,16,"Wed","Jan","Winter",4.474,0.082
"72157","20/01/2010",2018-11-25 16:43:00,7.48816,0,732.81,19.8,0,0,57,2010-01-20 16:43:00,16,"Wed","Jan","Winter",3.54045,0.08
"72159","20/01/2010",2018-11-25 16:45:00,9.59255,0,490.26,13.2,0,0,38,2010-01-20 16:45:00,16,"Wed","Jan","Winter",5.49325,0.08
"72162","20/01/2010",2018-11-25 16:48:00,5.094,0,739.44,20.4,0,0,60,2010-01-20 16:48:00,16,"Wed","Jan","Winter",5.0356,0.114
"72166","20/01/2010",2018-11-25 16:52:00,6.1914,0.414,735.03,21.6,0,3,57,2010-01-20 16:52:00,16,"Wed","Jan","Winter",5.708,0.114
"72169","20/01/2010",2018-11-25 16:55:00,9.02351,0.384,731.28,21.6,0,0,57,2010-01-20 16:55:00,16,"Wed","Jan","Winter",5.6302,0.124
"72171","20/01/2010",2018-11-25 16:57:00,9.99191,0.256,485.52,14.4,0,0,38,2010-01-20 16:57:00,16,"Wed","Jan","Winter",4.786,0.114
"72172","20/01/2010",2018-11-25 16:58:00,8.31863,0.244,485.54,14,0,2,36,2010-01-20 16:58:00,16,"Wed","Jan","Winter",5.49065,0.114
"72175","20/01/2010",2018-11-25 17:01:00,7.90273,0.384,727.35,21,0,0,54,2010-01-20 17:01:00,17,"Wed","Jan","Winter",5.3305,0.124
"72177","20/01/2010",2018-11-25 17:03:00,10.82628,0.402,730.56,21.6,0,3,57,2010-01-20 17:03:00,17,"Wed","Jan","Winter",4.80475,0.11
"72178","20/01/2010",2018-11-25 17:04:00,6.25376,0.26,487.62,14,0,0,38,2010-01-20 17:04:00,17,"Wed","Jan","Winter",5.2596,0.118
"72184","20/01/2010",2018-11-25 17:10:00,12.33373,0,737.07,6.6,0,0,0,2010-01-20 17:10:00,17,"Wed","Jan","Winter",6.734,0.122
"72190","20/01/2010",2018-11-25 17:16:00,5.5005,0.216,488.48,5.2,0,0,0,2010-01-20 17:16:00,17,"Wed","Jan","Winter",4.75405,0.08
"72191","20/01/2010",2018-11-25 17:17:00,4.8639,0.348,733.29,7.8,0,3,3,2010-01-20 17:17:00,17,"Wed","Jan","Winter",4.18,0.08
"72199","20/01/2010",2018-11-25 17:25:00,8.25548,0,732.84,6.6,0,0,0,2010-01-20 17:25:00,17,"Wed","Jan","Winter",4.5184,0.082
"72212","20/01/2010",2018-11-25 17:38:00,6.39191,0.256,486.82,12,0,0,2,2010-01-20 17:38:00,17,"Wed","Jan","Winter",4.558,0.08
"72215","20/01/2010",2018-11-25 17:41:00,6.39851,0.366,728.46,16.2,0,0,3,2010-01-20 17:41:00,17,"Wed","Jan","Winter",4.984,0.102
"72218","20/01/2010",2018-11-25 17:44:00,9.22877,0.372,727.14,13.8,0,0,3,2010-01-20 17:44:00,17,"Wed","Jan","Winter",5.4409,0.082
"72219","20/01/2010",2018-11-25 17:45:00,7.41962,0.372,727.53,13.8,0,0,3,2010-01-20 17:45:00,17,"Wed","Jan","Winter",5.5215,0.1
"72220","20/01/2010",2018-11-25 17:46:00,9.31287,0.378,729.09,13.8,0,0,0,2010-01-20 17:46:00,17,"Wed","Jan","Winter",5.57915,0.114
"72225","20/01/2010",2018-11-25 17:51:00,7.14582,0,730.89,16.2,0,0,3,2010-01-20 17:51:00,17,"Wed","Jan","Winter",5.8126,0.11
"72228","20/01/2010",2018-11-25 17:54:00,8.39944,0.366,728.73,19.2,0,0,3,2010-01-20 17:54:00,17,"Wed","Jan","Winter",5.256,0.18
"72231","20/01/2010",2018-11-25 17:57:00,7.32912,0.354,725.13,22.2,0,0,3,2010-01-20 17:57:00,17,"Wed","Jan","Winter",6.294,0.082
"81954","27/01/2010",2018-11-25 12:00:00,6.82005,0.984,727.56,21.6,0,6,54,2010-01-27 12:00:00,12,"Wed","Jan","Winter",6.282,0.116
"81955","27/01/2010",2018-11-25 12:01:00,5.28674,0.764,486.56,14.8,0,4,38,2010-01-27 12:01:00,12,"Wed","Jan","Winter",4.54825,0.116
"81958","27/01/2010",2018-11-25 12:04:00,8.1895,0.752,482.58,15.2,0,6,38,2010-01-27 12:04:00,12,"Wed","Jan","Winter",7.438,0.138
"81960","27/01/2010",2018-11-25 12:06:00,9.56992,2.106,723.12,43.2,0,6,54,2010-01-27 12:06:00,12,"Wed","Jan","Winter",5.81,0.138
"81961","27/01/2010",2018-11-25 12:07:00,7.2102,1.206,728.55,27.6,0,6,57,2010-01-27 12:07:00,12,"Wed","Jan","Winter",4.348,0.184
"81962","27/01/2010",2018-11-25 12:08:00,7.23585,0.972,727.98,21.6,0,6,54,2010-01-27 12:08:00,12,"Wed","Jan","Winter",6.33,0.108
"81964","27/01/2010",2018-11-25 12:10:00,7.2765,0.582,731.52,20.4,0,6,57,2010-01-27 12:10:00,12,"Wed","Jan","Winter",5.39305,0.124
"81967","27/01/2010",2018-11-25 12:13:00,7.48927,0.424,485.24,14.4,0,10,38,2010-01-27 12:13:00,12,"Wed","Jan","Winter",5.57245,0.108
"81968","27/01/2010",2018-11-25 12:14:00,11.59612,0.366,730.26,19.2,0,6,57,2010-01-27 12:14:00,12,"Wed","Jan","Winter",5.63165,0.122
"81969","27/01/2010",2018-11-25 12:15:00,7.70627,0.184,487.74,12.8,0,4,36,2010-01-27 12:15:00,12,"Wed","Jan","Winter",5.6842,0.108
"81970","27/01/2010",2018-11-25 12:16:00,8.14425,0.168,487.44,12.8,0,4,38,2010-01-27 12:16:00,12,"Wed","Jan","Winter",5.73595,0.124
"81973","27/01/2010",2018-11-25 12:19:00,7.29585,0.246,728.82,19.2,0,6,57,2010-01-27 12:19:00,12,"Wed","Jan","Winter",4.73,0.108
"81974","27/01/2010",2018-11-25 12:20:00,7.29555,0.264,731.13,19.8,0,6,57,2010-01-27 12:20:00,12,"Wed","Jan","Winter",4.234,0.124
"81975","27/01/2010",2018-11-25 12:21:00,6.33529,0.276,484.6,13.6,0,8,36,2010-01-27 12:21:00,12,"Wed","Jan","Winter",5.991,0.08
"81976","27/01/2010",2018-11-25 12:22:00,5.31462,0.468,730.56,21.6,0,15,57,2010-01-27 12:22:00,12,"Wed","Jan","Winter",5.2749,0.124
"81977","27/01/2010",2018-11-25 12:23:00,5.316,0.468,729.45,21.6,0,15,57,2010-01-27 12:23:00,12,"Wed","Jan","Winter",4.144,0.14
"81978","27/01/2010",2018-11-25 12:24:00,10.97341,0.468,730.14,21.6,0,15,57,2010-01-27 12:24:00,12,"Wed","Jan","Winter",4.328,0.124
"81981","27/01/2010",2018-11-25 12:27:00,8.1724,0.282,728.28,18.6,0,3,57,2010-01-27 12:27:00,12,"Wed","Jan","Winter",5.68545,0.078
"81986","27/01/2010",2018-11-25 12:32:00,6.55329,0.378,722.64,28.2,0,3,54,2010-01-27 12:32:00,12,"Wed","Jan","Winter",4.814,0.08
"81990","27/01/2010",2018-11-25 12:36:00,8.35068,0.3,731.82,18.6,0,6,57,2010-01-27 12:36:00,12,"Wed","Jan","Winter",5.89855,0.13
"81993","27/01/2010",2018-11-25 12:39:00,10.66021,0.27,729.75,19.2,0,3,57,2010-01-27 12:39:00,12,"Wed","Jan","Winter",4.76,0.11
"81994","27/01/2010",2018-11-25 12:40:00,6.01387,0.444,486.3,13.6,0,2,38,2010-01-27 12:40:00,12,"Wed","Jan","Winter",5.756,0.082
"81996","27/01/2010",2018-11-25 12:42:00,10.98294,0.696,731.79,20.4,0,3,57,2010-01-27 12:42:00,12,"Wed","Jan","Winter",4.8248,0.108
"81997","27/01/2010",2018-11-25 12:43:00,9.43961,0.48,488.68,13.6,0,2,38,2010-01-27 12:43:00,12,"Wed","Jan","Winter",4.87,0.11
"82000","27/01/2010",2018-11-25 12:46:00,5.8338,0.588,726.45,19.8,0,3,57,2010-01-27 12:46:00,12,"Wed","Jan","Winter",4.71,0.082
"82001","27/01/2010",2018-11-25 12:47:00,10.56707,0.312,724.11,19.2,0,0,57,2010-01-27 12:47:00,12,"Wed","Jan","Winter",6.412,0.082
"82003","27/01/2010",2018-11-25 12:49:00,11.52621,0.212,484.08,12.8,0,0,38,2010-01-27 12:49:00,12,"Wed","Jan","Winter",4.864,0.108
"82008","27/01/2010",2018-11-25 12:54:00,8.08154,0.66,730.14,20.4,0,0,54,2010-01-27 12:54:00,12,"Wed","Jan","Winter",4.686,0.12
"82009","27/01/2010",2018-11-25 12:55:00,6.1273,0.648,727.56,20.4,0,0,57,2010-01-27 12:55:00,12,"Wed","Jan","Winter",4.618,0.124
"82013","27/01/2010",2018-11-25 12:59:00,5.74425,0.228,724.23,18.6,0,0,57,2010-01-27 12:59:00,12,"Wed","Jan","Winter",3.992,0.184
"82018","27/01/2010",2018-11-25 13:04:00,5.66775,0,727.2,18,0,0,57,2010-01-27 13:04:00,13,"Wed","Jan","Winter",4.492,0.138
"82019","27/01/2010",2018-11-25 13:05:00,5.64585,0,728.46,18,0,0,57,2010-01-27 13:05:00,13,"Wed","Jan","Winter",4.482,0.11
"82020","27/01/2010",2018-11-25 13:06:00,4.458,0,731.52,18,0,0,57,2010-01-27 13:06:00,13,"Wed","Jan","Winter",4.20245,0.08
"82021","27/01/2010",2018-11-25 13:07:00,5.6328,0,729.72,18,0,0,54,2010-01-27 13:07:00,13,"Wed","Jan","Winter",4.20945,0.08
"82022","27/01/2010",2018-11-25 13:08:00,10.96383,0,732.06,18,0,0,57,2010-01-27 13:08:00,13,"Wed","Jan","Winter",6.158,0.08
"82023","27/01/2010",2018-11-25 13:09:00,7.52198,0,490.68,12,0,0,38,2010-01-27 13:09:00,13,"Wed","Jan","Winter",6.146,0.108
"82024","27/01/2010",2018-11-25 13:10:00,9.78066,0,736.41,18,0,0,60,2010-01-27 13:10:00,13,"Wed","Jan","Winter",6.116,0.08
"82025","27/01/2010",2018-11-25 13:11:00,6.52062,0,491.34,12,0,0,38,2010-01-27 13:11:00,13,"Wed","Jan","Winter",5.592,0.08
"82026","27/01/2010",2018-11-25 13:12:00,4.488,0,734.1,18,0,0,57,2010-01-27 13:12:00,13,"Wed","Jan","Winter",4.10015,0.08
"82028","27/01/2010",2018-11-25 13:14:00,4.464,0,732.51,18,0,0,57,2010-01-27 13:14:00,13,"Wed","Jan","Winter",4.2047,0.108
"82031","27/01/2010",2018-11-25 13:17:00,5.4342,0,729.54,18,0,0,57,2010-01-27 13:17:00,13,"Wed","Jan","Winter",4.11735,0.126
"82032","27/01/2010",2018-11-25 13:18:00,9.17446,0,486.42,12,0,0,38,2010-01-27 13:18:00,13,"Wed","Jan","Winter",4.0963,0.082
"82033","27/01/2010",2018-11-25 13:19:00,4.416,0,730.08,18,0,0,57,2010-01-27 13:19:00,13,"Wed","Jan","Winter",3.888,0.08
"82035","27/01/2010",2018-11-25 13:21:00,6.50366,0.112,487.52,12.8,0,0,38,2010-01-27 13:21:00,13,"Wed","Jan","Winter",4.91,0.108
"82038","27/01/2010",2018-11-25 13:24:00,8.98364,0.228,733.26,19.8,0,0,57,2010-01-27 13:24:00,13,"Wed","Jan","Winter",3.73,0.08
"82041","27/01/2010",2018-11-25 13:27:00,8.49628,0.156,737.94,6,0,0,6,2010-01-27 13:27:00,13,"Wed","Jan","Winter",5.336,0.082
"82042","27/01/2010",2018-11-25 13:28:00,7.21804,0.378,737.37,6.6,0,0,3,2010-01-27 13:28:00,13,"Wed","Jan","Winter",5.966,0.082
"82065","27/01/2010",2018-11-25 13:51:00,8.154,0.378,724.47,33.6,0,111,3,2010-01-27 13:51:00,13,"Wed","Jan","Winter",5.362,0.096
"82066","27/01/2010",2018-11-25 13:52:00,5.09699,0.264,485.26,18.8,0,60,0,2010-01-27 13:52:00,13,"Wed","Jan","Winter",4.682,0.08
"82068","27/01/2010",2018-11-25 13:54:00,6.3459,0,721.44,54.6,0,201,3,2010-01-27 13:54:00,13,"Wed","Jan","Winter",5.848,0.08
"82069","27/01/2010",2018-11-25 13:55:00,10.38143,0,477.04,39.6,0,146,0,2010-01-27 13:55:00,13,"Wed","Jan","Winter",5.09945,0.13
"82070","27/01/2010",2018-11-25 13:56:00,6.8415,0,718.71,60,0,225,3,2010-01-27 13:56:00,13,"Wed","Jan","Winter",5.986,0.116
"82071","27/01/2010",2018-11-25 13:57:00,8.04357,0,718.05,60,0,225,3,2010-01-27 13:57:00,13,"Wed","Jan","Winter",5.926,0.08
"82073","27/01/2010",2018-11-25 13:59:00,9.568,0,478.48,40,0,148,2,2010-01-27 13:59:00,13,"Wed","Jan","Winter",4.44065,0.116
"82074","27/01/2010",2018-11-25 14:00:00,12.02763,0,480.86,40,0,152,2,2010-01-27 14:00:00,14,"Wed","Jan","Winter",5.12385,0.078
"82075","27/01/2010",2018-11-25 14:01:00,9.62,0,480.06,40,0,150,0,2010-01-27 14:01:00,14,"Wed","Jan","Winter",4.5266,0.078
"82076","27/01/2010",2018-11-25 14:02:00,5.5497,0,480.1,40,0,150,2,2010-01-27 14:02:00,14,"Wed","Jan","Winter",5.09275,0.078
