"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"132523","03/03/2010",2018-11-25 14:49:00,0.76,0.236,487.56,3.2,0,0,2,2010-03-03 14:49:00,14,"Wed","Mar","Winter",2.36883433333333,3.86883433333333,0.868834333333333
"132524","03/03/2010",2018-11-25 14:50:00,0.752,0.232,486.8,3.2,0,0,2,2010-03-03 14:50:00,14,"Wed","Mar","Winter",2.32237666666667,3.82237666666667,0.822376666666667
"132526","03/03/2010",2018-11-25 14:52:00,0.748,0.236,486.64,3.2,0,0,2,2010-03-03 14:52:00,14,"Wed","Mar","Winter",2.31118066666667,3.81118066666667,0.811180666666667
"132527","03/03/2010",2018-11-25 14:53:00,0.74,0.228,485.22,3.2,0,0,2,2010-03-03 14:53:00,14,"Wed","Mar","Winter",2.31264733333333,3.81264733333333,0.812647333333333
"132529","03/03/2010",2018-11-25 14:55:00,-0.35651,0.342,726.21,4.8,0,0,3,2010-03-03 14:55:00,14,"Wed","Mar","Winter",2.20962416666667,3.70962416666667,0.709624166666667
"132533","03/03/2010",2018-11-25 14:59:00,5.34735,0.738,731.73,6,0,3,3,2010-03-03 14:59:00,14,"Wed","Mar","Winter",2.219578,3.719578,0.719578
"132534","03/03/2010",2018-11-25 15:00:00,5.42389,0.756,728.67,6.6,0,6,0,2010-03-03 15:00:00,15,"Wed","Mar","Winter",2.29012616666667,3.79012616666667,0.790126166666667
"132535","03/03/2010",2018-11-25 15:01:00,4.51826,1.044,728.85,7.8,0,3,3,2010-03-03 15:01:00,15,"Wed","Mar","Winter",2.335798,3.835798,0.835798
"132536","03/03/2010",2018-11-25 15:02:00,8.69138,1.032,726.78,7.8,0,3,3,2010-03-03 15:02:00,15,"Wed","Mar","Winter",2.392311,3.892311,0.892310999999999
"132546","03/03/2010",2018-11-25 15:12:00,0.84,0.416,485.6,3.6,0,2,0,2010-03-03 15:12:00,15,"Wed","Mar","Winter",2.35822466666667,3.85822466666667,0.858224666666667
"132548","03/03/2010",2018-11-25 15:14:00,0.704,0.212,487.64,2.8,0,2,2,2010-03-03 15:14:00,15,"Wed","Mar","Winter",2.33995216666667,3.83995216666667,0.839952166666667
"132551","03/03/2010",2018-11-25 15:17:00,6.15531,0.318,730.83,4.8,0,3,3,2010-03-03 15:17:00,15,"Wed","Mar","Winter",2.36083233333333,3.86083233333333,0.860832333333333
"132556","03/03/2010",2018-11-25 15:22:00,4.52393,0.306,729.27,4.2,0,3,3,2010-03-03 15:22:00,15,"Wed","Mar","Winter",2.24331266666667,3.74331266666667,0.743312666666666
"132557","03/03/2010",2018-11-25 15:23:00,0.7,0.208,487.24,2.8,0,4,2,2010-03-03 15:23:00,15,"Wed","Mar","Winter",2.22525683333333,3.72525683333333,0.725256833333333
"132558","03/03/2010",2018-11-25 15:24:00,0.7,0.212,487.6,2.8,0,2,0,2010-03-03 15:24:00,15,"Wed","Mar","Winter",2.20554316666667,3.70554316666667,0.705543166666666
"132569","03/03/2010",2018-11-25 15:35:00,5.40634,0.48,485.98,4,0,2,2,2010-03-03 15:35:00,15,"Wed","Mar","Winter",2.14294,3.64294,0.642939999999999
"132570","03/03/2010",2018-11-25 15:36:00,-1.78987,0.488,487.7,4,0,2,0,2010-03-03 15:36:00,15,"Wed","Mar","Winter",2.04061983333333,3.54061983333333,0.540619833333333
"132574","03/03/2010",2018-11-25 15:40:00,10.31256,0.726,730.02,6,0,3,3,2010-03-03 15:40:00,15,"Wed","Mar","Winter",2.05331566666667,3.55331566666667,0.553315666666667
"132576","03/03/2010",2018-11-25 15:42:00,3.97955,0.484,486.48,4,0,4,0,2010-03-03 15:42:00,15,"Wed","Mar","Winter",2.07114083333333,3.57114083333333,0.571140833333333
"132577","03/03/2010",2018-11-25 15:43:00,8.1576,0.72,729.45,6,0,3,3,2010-03-03 15:43:00,15,"Wed","Mar","Winter",2.14739066666667,3.64739066666667,0.647390666666666
"132579","03/03/2010",2018-11-25 15:45:00,5.88985,0.714,728.64,6,0,3,0,2010-03-03 15:45:00,15,"Wed","Mar","Winter",2.22559933333333,3.72559933333333,0.725599333333333
"132581","03/03/2010",2018-11-25 15:47:00,5.26752,0.484,486.82,4,0,2,2,2010-03-03 15:47:00,15,"Wed","Mar","Winter",2.2790405,3.7790405,0.7790405
"132587","03/03/2010",2018-11-25 15:53:00,-0.82838,0.42,487.26,3.6,0,2,2,2010-03-03 15:53:00,15,"Wed","Mar","Winter",2.27882866666667,3.77882866666667,0.778828666666667
"132588","03/03/2010",2018-11-25 15:54:00,3.91289,0.63,729.54,5.4,0,6,0,2010-03-03 15:54:00,15,"Wed","Mar","Winter",2.3255435,3.8255435,0.8255435
"132592","03/03/2010",2018-11-25 15:58:00,0.812,0.416,485.7,3.6,0,2,2,2010-03-03 15:58:00,15,"Wed","Mar","Winter",2.38639766666667,3.88639766666667,0.886397666666667
"132597","03/03/2010",2018-11-25 16:03:00,-0.23416,0.208,486.34,2.8,0,2,0,2010-03-03 16:03:00,16,"Wed","Mar","Winter",2.106418,3.606418,0.606418
"132603","03/03/2010",2018-11-25 16:09:00,4.99741,0.312,730.95,4.2,0,3,0,2010-03-03 16:09:00,16,"Wed","Mar","Winter",2.1938735,3.6938735,0.6938735
"132605","03/03/2010",2018-11-25 16:11:00,5.31325,0.318,732.21,4.2,0,3,3,2010-03-03 16:11:00,16,"Wed","Mar","Winter",2.20553366666667,3.70553366666667,0.705533666666666
"132609","03/03/2010",2018-11-25 16:15:00,0.664,0.2,484.66,2.8,0,2,0,2010-03-03 16:15:00,16,"Wed","Mar","Winter",2.23593116666667,3.73593116666667,0.735931166666666
"132610","03/03/2010",2018-11-25 16:16:00,6.42088,0.2,484.6,2.8,0,2,2,2010-03-03 16:16:00,16,"Wed","Mar","Winter",2.3219475,3.8219475,0.821947499999999
"132611","03/03/2010",2018-11-25 16:17:00,0.664,0.196,483.24,2.8,0,2,2,2010-03-03 16:17:00,16,"Wed","Mar","Winter",2.23042566666667,3.73042566666667,0.730425666666666
"132613","03/03/2010",2018-11-25 16:19:00,-0.17067,0.294,725.19,4.8,0,0,3,2010-03-03 16:19:00,16,"Wed","Mar","Winter",2.17995116666667,3.67995116666667,0.679951166666666
"132622","03/03/2010",2018-11-25 16:28:00,-0.13571,0.348,729.87,4.8,0,0,3,2010-03-03 16:28:00,16,"Wed","Mar","Winter",2.0985175,3.5985175,0.5985175
"132628","03/03/2010",2018-11-25 16:34:00,7.62305,0.336,725.49,4.8,0,0,3,2010-03-03 16:34:00,16,"Wed","Mar","Winter",2.11111833333333,3.61111833333333,0.611118333333333
"132629","03/03/2010",2018-11-25 16:35:00,6.59324,0.33,725.31,4.8,0,0,3,2010-03-03 16:35:00,16,"Wed","Mar","Winter",2.1309,3.6309,0.6309
"132630","03/03/2010",2018-11-25 16:36:00,3.80456,0,483.32,2.4,0,0,0,2010-03-03 16:36:00,16,"Wed","Mar","Winter",2.2241405,3.7241405,0.7241405
"132632","03/03/2010",2018-11-25 16:38:00,4.89933,0,728.19,4.2,0,0,3,2010-03-03 16:38:00,16,"Wed","Mar","Winter",2.28829683333333,3.78829683333333,0.788296833333334
"132637","03/03/2010",2018-11-25 16:43:00,4.06082,0.24,724.35,4.2,0,0,3,2010-03-03 16:43:00,16,"Wed","Mar","Winter",2.05812516666667,3.55812516666667,0.558125166666667
"132638","03/03/2010",2018-11-25 16:44:00,-1.1839,0.164,484.3,2.8,0,0,2,2010-03-03 16:44:00,16,"Wed","Mar","Winter",2.0239935,3.5239935,0.5239935
"132648","03/03/2010",2018-11-25 16:54:00,11.18766,0,730.35,3.6,0,0,0,2010-03-03 16:54:00,16,"Wed","Mar","Winter",2.12493533333333,3.62493533333333,0.624935333333333
"132652","03/03/2010",2018-11-25 16:58:00,0.54,0,488.4,2.4,0,0,2,2010-03-03 16:58:00,16,"Wed","Mar","Winter",2.11508066666667,3.61508066666667,0.615080666666667
"132658","03/03/2010",2018-11-25 17:04:00,-0.02628,0.156,733.62,4.8,0,0,3,2010-03-03 17:04:00,17,"Wed","Mar","Winter",2.04168633333333,3.54168633333333,0.541686333333333
"132659","03/03/2010",2018-11-25 17:05:00,-4.11295,0.342,728.16,4.8,0,0,3,2010-03-03 17:05:00,17,"Wed","Mar","Winter",1.95593716666667,3.45593716666667,0.455937166666667
"132662","03/03/2010",2018-11-25 17:08:00,4.29636,0.348,728.97,4.8,0,0,3,2010-03-03 17:08:00,17,"Wed","Mar","Winter",2.008229,3.508229,0.508229
"132667","03/03/2010",2018-11-25 17:13:00,4.2727,0.208,479.04,3.2,0,0,2,2010-03-03 17:13:00,17,"Wed","Mar","Winter",1.88780133333333,3.38780133333333,0.387801333333333
"132670","03/03/2010",2018-11-25 17:16:00,3.55894,0.33,724.05,4.8,0,0,3,2010-03-03 17:16:00,17,"Wed","Mar","Winter",1.84445233333333,3.34445233333333,0.344452333333334
"132676","03/03/2010",2018-11-25 17:22:00,4.85546,0,484.76,2.4,0,0,2,2010-03-03 17:22:00,17,"Wed","Mar","Winter",1.94116416666667,3.44116416666667,0.441164166666667
"132685","03/03/2010",2018-11-25 17:31:00,7.8006,0.234,722.34,4.2,0,0,3,2010-03-03 17:31:00,17,"Wed","Mar","Winter",2.09458566666667,3.59458566666667,0.594585666666667
"132691","03/03/2010",2018-11-25 17:37:00,3.92118,0.156,482.26,2.8,0,0,2,2010-03-03 17:37:00,17,"Wed","Mar","Winter",1.8688295,3.3688295,0.3688295
"132695","03/03/2010",2018-11-25 17:41:00,3.64361,0,726.03,3.6,0,0,0,2010-03-03 17:41:00,17,"Wed","Mar","Winter",1.841022,3.341022,0.341022
"132697","03/03/2010",2018-11-25 17:43:00,4.90765,0,726.87,3.6,0,0,0,2010-03-03 17:43:00,17,"Wed","Mar","Winter",1.86302416666667,3.36302416666667,0.363024166666667
"132698","03/03/2010",2018-11-25 17:44:00,7.21078,0.396,724.59,9,0,0,24,2010-03-03 17:44:00,17,"Wed","Mar","Winter",2.0029355,3.5029355,0.5029355
"132700","03/03/2010",2018-11-25 17:46:00,8.35986,0.432,715.59,10.8,0,0,33,2010-03-03 17:46:00,17,"Wed","Mar","Winter",2.12265566666667,3.62265566666667,0.622655666666667
"132701","03/03/2010",2018-11-25 17:47:00,7.63434,0.264,479.94,6.8,0,0,20,2010-03-03 17:47:00,17,"Wed","Mar","Winter",2.22003466666667,3.72003466666667,0.720034666666667
"132704","03/03/2010",2018-11-25 17:50:00,-2.54667,0.246,720,4.8,0,0,0,2010-03-03 17:50:00,17,"Wed","Mar","Winter",2.14440783333333,3.64440783333333,0.644407833333334
"132705","03/03/2010",2018-11-25 17:51:00,4.25731,0.318,720.42,4.8,0,0,3,2010-03-03 17:51:00,17,"Wed","Mar","Winter",2.183725,3.683725,0.683725
"142435","10/03/2010",2018-11-25 12:01:00,5.56706,0.176,491.52,12,0,0,38,2010-03-10 12:01:00,12,"Wed","Mar","Winter",2.12614416666667,3.62614416666667,0.626144166666667
"142436","10/03/2010",2018-11-25 12:02:00,4.428,0.324,735.24,18,0,0,57,2010-03-10 12:02:00,12,"Wed","Mar","Winter",2.184787,3.684787,0.684787000000001
"142437","10/03/2010",2018-11-25 12:03:00,5.0922,0.324,735.15,18,0,0,57,2010-03-10 12:03:00,12,"Wed","Mar","Winter",2.241097,3.741097,0.741097000000001
"142438","10/03/2010",2018-11-25 12:04:00,5.0826,0.33,736.83,18,0,0,60,2010-03-10 12:04:00,12,"Wed","Mar","Winter",2.326245,3.826245,0.826245000000001
"142439","10/03/2010",2018-11-25 12:05:00,4.99551,0.224,491.88,12,0,0,38,2010-03-10 12:05:00,12,"Wed","Mar","Winter",2.47805266666667,3.97805266666667,0.978052666666667
"142440","10/03/2010",2018-11-25 12:06:00,5.06925,0.462,735.39,19.2,0,0,57,2010-03-10 12:06:00,12,"Wed","Mar","Winter",2.52276266666667,4.02276266666667,1.02276266666667
"142441","10/03/2010",2018-11-25 12:07:00,7.67247,0.416,488.14,14.8,0,0,38,2010-03-10 12:07:00,12,"Wed","Mar","Winter",2.62208966666667,4.12208966666667,1.12208966666667
"142443","10/03/2010",2018-11-25 12:09:00,5.274,0.294,732.57,21.6,0,0,57,2010-03-10 12:09:00,12,"Wed","Mar","Winter",2.68409833333333,4.18409833333333,1.18409833333333
"142445","10/03/2010",2018-11-25 12:11:00,5.16825,0.204,733.5,21.6,0,0,57,2010-03-10 12:11:00,12,"Wed","Mar","Winter",2.79819083333333,4.29819083333333,1.29819083333333
"142449","10/03/2010",2018-11-25 12:15:00,5.37,0.204,733.17,21.6,0,0,57,2010-03-10 12:15:00,12,"Wed","Mar","Winter",2.93644916666667,4.43644916666667,1.43644916666667
"142450","10/03/2010",2018-11-25 12:16:00,7.29246,0,487.02,14,0,0,36,2010-03-10 12:16:00,12,"Wed","Mar","Winter",2.9986745,4.4986745,1.4986745
"142453","10/03/2010",2018-11-25 12:19:00,5.3685,0,728.79,21,0,0,57,2010-03-10 12:19:00,12,"Wed","Mar","Winter",3.15568283333333,4.65568283333333,1.65568283333333
"142457","10/03/2010",2018-11-25 12:23:00,9.96963,0.294,732.18,22.2,0,0,57,2010-03-10 12:23:00,12,"Wed","Mar","Winter",3.35011083333333,4.85011083333333,1.85011083333333
"142458","10/03/2010",2018-11-25 12:24:00,5.49945,0.306,733.44,22.2,0,0,57,2010-03-10 12:24:00,12,"Wed","Mar","Winter",3.38777016666667,4.88777016666667,1.88777016666667
"142460","10/03/2010",2018-11-25 12:26:00,6.82861,0.208,489.78,14.8,0,0,38,2010-03-10 12:26:00,12,"Wed","Mar","Winter",3.49171083333333,4.99171083333333,1.99171083333333
"142462","10/03/2010",2018-11-25 12:28:00,5.60685,0,739.71,21.6,0,0,60,2010-03-10 12:28:00,12,"Wed","Mar","Winter",3.61795833333333,5.11795833333333,2.11795833333333
"142463","10/03/2010",2018-11-25 12:29:00,5.62995,0,737.79,21,0,0,57,2010-03-10 12:29:00,12,"Wed","Mar","Winter",3.69459083333333,5.19459083333333,2.19459083333333
"142464","10/03/2010",2018-11-25 12:30:00,5.65815,0,738.39,21,0,0,57,2010-03-10 12:30:00,12,"Wed","Mar","Winter",3.76995666666667,5.26995666666667,2.26995666666667
"142466","10/03/2010",2018-11-25 12:32:00,5.71575,0,738.03,21,0,0,57,2010-03-10 12:32:00,12,"Wed","Mar","Winter",3.77474583333333,5.27474583333333,2.27474583333333
"142472","10/03/2010",2018-11-25 12:38:00,5.88795,0,737.01,21,0,0,57,2010-03-10 12:38:00,12,"Wed","Mar","Winter",4.026093,5.526093,2.526093
"142474","10/03/2010",2018-11-25 12:40:00,9.90296,0.618,732.72,26.4,0,0,57,2010-03-10 12:40:00,12,"Wed","Mar","Winter",4.246019,5.746019,2.746019
"142475","10/03/2010",2018-11-25 12:41:00,5.9988,0.294,731.61,22.2,0,0,57,2010-03-10 12:41:00,12,"Wed","Mar","Winter",4.28527216666667,5.78527216666667,2.78527216666667
"142477","10/03/2010",2018-11-25 12:43:00,8.20601,0.184,485.44,14.8,0,0,38,2010-03-10 12:43:00,12,"Wed","Mar","Winter",4.37284816666667,5.87284816666667,2.87284816666667
"142480","10/03/2010",2018-11-25 12:46:00,6.1164,0.27,726.99,22.2,0,0,57,2010-03-10 12:46:00,12,"Wed","Mar","Winter",4.34299916666667,5.84299916666667,2.84299916666667
"142484","10/03/2010",2018-11-25 12:50:00,6.0984,0,733.41,21,0,0,57,2010-03-10 12:50:00,12,"Wed","Mar","Winter",4.49015416666667,5.99015416666667,2.99015416666667
"142485","10/03/2010",2018-11-25 12:51:00,10.35754,0,733.41,21,0,0,57,2010-03-10 12:51:00,12,"Wed","Mar","Winter",4.59182466666667,6.09182466666667,3.09182466666667
"142488","10/03/2010",2018-11-25 12:54:00,7.71077,0,486.36,12.8,0,0,36,2010-03-10 12:54:00,12,"Wed","Mar","Winter",4.85838916666667,6.35838916666667,3.35838916666667
"142492","10/03/2010",2018-11-25 12:58:00,3.344,0.124,490.46,14,0,0,38,2010-03-10 12:58:00,12,"Wed","Mar","Winter",5.06951383333334,6.56951383333334,3.56951383333334
"142493","10/03/2010",2018-11-25 12:59:00,3.336,0.296,489.94,13.6,0,0,38,2010-03-10 12:59:00,12,"Wed","Mar","Winter",5.10711383333334,6.60711383333334,3.60711383333334
"142494","10/03/2010",2018-11-25 13:00:00,8.89273,0.348,489.24,13.6,0,0,38,2010-03-10 13:00:00,13,"Wed","Mar","Winter",5.19959516666667,6.69959516666667,3.69959516666667
"142495","10/03/2010",2018-11-25 13:01:00,3.328,0.352,489.38,13.6,0,0,38,2010-03-10 13:01:00,13,"Wed","Mar","Winter",5.1622775,6.6622775,3.6622775
"142500","10/03/2010",2018-11-25 13:06:00,3.184,0.14,489.88,12.8,0,0,38,2010-03-10 13:06:00,13,"Wed","Mar","Winter",5.1112045,6.6112045,3.6112045
"142501","10/03/2010",2018-11-25 13:07:00,3.04,0,490,12.4,0,0,38,2010-03-10 13:07:00,13,"Wed","Mar","Winter",5.03399666666667,6.53399666666667,3.53399666666667
"142502","10/03/2010",2018-11-25 13:08:00,2.996,0.14,490,12,0,0,38,2010-03-10 13:08:00,13,"Wed","Mar","Winter",5.01917533333333,6.51917533333333,3.51917533333333
"142505","10/03/2010",2018-11-25 13:11:00,3.35079,0.14,490.44,12,0,0,40,2010-03-10 13:11:00,13,"Wed","Mar","Winter",4.98411933333333,6.48411933333333,3.48411933333333
"142507","10/03/2010",2018-11-25 13:13:00,7.58615,0.144,488.7,12,0,0,38,2010-03-10 13:13:00,13,"Wed","Mar","Winter",5.0670185,6.5670185,3.5670185
"142508","10/03/2010",2018-11-25 13:14:00,10.89233,0.204,738.09,18,0,0,57,2010-03-10 13:14:00,13,"Wed","Mar","Winter",5.19023066666667,6.69023066666667,3.69023066666667
"142510","10/03/2010",2018-11-25 13:16:00,11.91396,0.204,738.03,18,0,0,57,2010-03-10 13:16:00,13,"Wed","Mar","Winter",5.26757766666667,6.76757766666667,3.76757766666667
"142512","10/03/2010",2018-11-25 13:18:00,10.42785,0,737.94,19.2,0,0,60,2010-03-10 13:18:00,13,"Wed","Mar","Winter",5.40023183333333,6.90023183333333,3.90023183333333
"142513","10/03/2010",2018-11-25 13:19:00,7.52796,0.216,738.15,19.2,0,0,57,2010-03-10 13:19:00,13,"Wed","Mar","Winter",5.43622283333333,6.93622283333333,3.93622283333333
"142514","10/03/2010",2018-11-25 13:20:00,3.9141,0.136,489.86,12.8,0,0,38,2010-03-10 13:20:00,13,"Wed","Mar","Winter",5.4415095,6.9415095,3.9415095
"142515","10/03/2010",2018-11-25 13:21:00,7.20575,0.14,489.82,12.8,0,0,38,2010-03-10 13:21:00,13,"Wed","Mar","Winter",5.51223183333333,7.01223183333333,4.01223183333333
"142516","10/03/2010",2018-11-25 13:22:00,3.33766,0.21,736.53,19.2,0,0,57,2010-03-10 13:22:00,13,"Wed","Mar","Winter",5.5080595,7.0080595,4.0080595
"142517","10/03/2010",2018-11-25 13:23:00,7.06869,0.132,488.88,12.8,0,0,38,2010-03-10 13:23:00,13,"Wed","Mar","Winter",5.4597105,6.9597105,3.9597105
"142520","10/03/2010",2018-11-25 13:26:00,3.096,0,491.06,12.4,0,0,38,2010-03-10 13:26:00,13,"Wed","Mar","Winter",5.42133866666667,6.92133866666667,3.92133866666667
"142522","10/03/2010",2018-11-25 13:28:00,3.008,0.136,491.36,12,0,0,38,2010-03-10 13:28:00,13,"Wed","Mar","Winter",5.41261283333333,6.91261283333333,3.91261283333333
"142523","10/03/2010",2018-11-25 13:29:00,2.984,0.14,490.4,12,0,0,38,2010-03-10 13:29:00,13,"Wed","Mar","Winter",5.36851366666667,6.86851366666667,3.86851366666667
"142524","10/03/2010",2018-11-25 13:30:00,2.968,0.144,488.72,12,0,0,38,2010-03-10 13:30:00,13,"Wed","Mar","Winter",5.32367783333333,6.82367783333333,3.82367783333333
"142527","10/03/2010",2018-11-25 13:33:00,2.932,0.148,485.52,12,0,0,36,2010-03-10 13:33:00,13,"Wed","Mar","Winter",5.31432583333333,6.81432583333333,3.81432583333333
"142531","10/03/2010",2018-11-25 13:37:00,3.5973,0,485.04,12.4,0,0,36,2010-03-10 13:37:00,13,"Wed","Mar","Winter",5.34021883333333,6.84021883333333,3.84021883333333
"142532","10/03/2010",2018-11-25 13:38:00,3.5928,0.124,485.94,12.8,0,0,38,2010-03-10 13:38:00,13,"Wed","Mar","Winter",5.30196633333333,6.80196633333333,3.80196633333333
"142534","10/03/2010",2018-11-25 13:40:00,3.5829,0.12,486.2,12.8,0,0,38,2010-03-10 13:40:00,13,"Wed","Mar","Winter",5.187032,6.687032,3.687032
"142538","10/03/2010",2018-11-25 13:44:00,3.5776,0.332,485.42,13.2,0,0,36,2010-03-10 13:44:00,13,"Wed","Mar","Winter",5.12818883333333,6.62818883333333,3.62818883333333
"142539","10/03/2010",2018-11-25 13:45:00,3.579,0.272,486.34,13.2,0,0,38,2010-03-10 13:45:00,13,"Wed","Mar","Winter",5.09743883333333,6.59743883333333,3.59743883333333
"142541","10/03/2010",2018-11-25 13:47:00,3.088,0,486.54,12.4,0,0,38,2010-03-10 13:47:00,13,"Wed","Mar","Winter",5.04724383333333,6.54724383333333,3.54724383333333
"142542","10/03/2010",2018-11-25 13:48:00,3.1,0,488.02,12.4,0,0,38,2010-03-10 13:48:00,13,"Wed","Mar","Winter",5.0130105,6.5130105,3.5130105
"142544","10/03/2010",2018-11-25 13:50:00,7.50447,0,728.76,18.6,0,0,54,2010-03-10 13:50:00,13,"Wed","Mar","Winter",5.04584333333333,6.54584333333333,3.54584333333333
"142545","10/03/2010",2018-11-25 13:51:00,2.65247,0,486.98,12.4,0,0,38,2010-03-10 13:51:00,13,"Wed","Mar","Winter",4.9174255,6.4174255,3.4174255
"142546","10/03/2010",2018-11-25 13:52:00,2.976,0,483.54,12,0,0,38,2010-03-10 13:52:00,13,"Wed","Mar","Winter",4.865623,6.365623,3.365623
"142547","10/03/2010",2018-11-25 13:53:00,7.73893,0.148,485.36,12,0,0,38,2010-03-10 13:53:00,13,"Wed","Mar","Winter",4.89360766666667,6.39360766666667,3.39360766666667
"142548","10/03/2010",2018-11-25 13:54:00,12.09025,0.21,733.89,18,0,0,57,2010-03-10 13:54:00,13,"Wed","Mar","Winter",4.966599,6.466599,3.466599
"142552","10/03/2010",2018-11-25 13:58:00,6.99044,0.152,485.28,12.4,0,0,38,2010-03-10 13:58:00,13,"Wed","Mar","Winter",5.02593466666667,6.52593466666667,3.52593466666667
"142553","10/03/2010",2018-11-25 13:59:00,7.50569,0.192,487.96,12.4,0,0,36,2010-03-10 13:59:00,13,"Wed","Mar","Winter",5.0954295,6.5954295,3.5954295
"142556","10/03/2010",2018-11-25 14:02:00,6.7063,0.2,489.78,12.4,0,0,38,2010-03-10 14:02:00,14,"Wed","Mar","Winter",5.11358,6.61358,3.61358
"142557","10/03/2010",2018-11-25 14:03:00,3.068,0.2,489.52,12.4,0,0,38,2010-03-10 14:03:00,14,"Wed","Mar","Winter",5.09810183333334,6.59810183333334,3.59810183333334
"142558","10/03/2010",2018-11-25 14:04:00,3.4,0.2,488.58,14,0,0,38,2010-03-10 14:04:00,14,"Wed","Mar","Winter",5.0860135,6.5860135,3.5860135
"142566","10/03/2010",2018-11-25 14:12:00,3.27863,0,488.9,14,0,0,38,2010-03-10 14:12:00,14,"Wed","Mar","Winter",5.22919583333333,6.72919583333333,3.72919583333333
"142569","10/03/2010",2018-11-25 14:15:00,3.47027,0,735.21,21,0,0,57,2010-03-10 14:15:00,14,"Wed","Mar","Winter",5.06960683333333,6.56960683333333,3.56960683333333
"142573","10/03/2010",2018-11-25 14:19:00,9.8995,0.318,738.72,22.2,0,0,57,2010-03-10 14:19:00,14,"Wed","Mar","Winter",4.8788315,6.3788315,3.3788315
"142575","10/03/2010",2018-11-25 14:21:00,8.04826,0.324,739.59,22.2,0,0,60,2010-03-10 14:21:00,14,"Wed","Mar","Winter",4.92193333333333,6.42193333333333,3.42193333333333
"142578","10/03/2010",2018-11-25 14:24:00,10.56534,0,738.9,21.6,0,0,60,2010-03-10 14:24:00,14,"Wed","Mar","Winter",4.97521833333333,6.47521833333333,3.47521833333333
"142580","10/03/2010",2018-11-25 14:26:00,7.44825,0,739.56,21,0,0,57,2010-03-10 14:26:00,14,"Wed","Mar","Winter",5.04729266666667,6.54729266666667,3.54729266666667
"142584","10/03/2010",2018-11-25 14:30:00,12.29836,0.186,735.6,22.2,0,0,57,2010-03-10 14:30:00,14,"Wed","Mar","Winter",5.256762,6.756762,3.756762
"142586","10/03/2010",2018-11-25 14:32:00,8.93494,0.204,733.98,21.6,0,0,57,2010-03-10 14:32:00,14,"Wed","Mar","Winter",5.31650216666667,6.81650216666667,3.81650216666667
"142587","10/03/2010",2018-11-25 14:33:00,3.62,0.14,491.5,14.4,0,0,38,2010-03-10 14:33:00,14,"Wed","Mar","Winter",5.32796883333334,6.82796883333334,3.82796883333334
"142590","10/03/2010",2018-11-25 14:36:00,8.12856,0.42,490.8,15.6,0,0,38,2010-03-10 14:36:00,14,"Wed","Mar","Winter",5.40937483333333,6.90937483333333,3.90937483333333
"142596","10/03/2010",2018-11-25 14:42:00,7.19393,0.212,492.06,14.8,0,0,40,2010-03-10 14:42:00,14,"Wed","Mar","Winter",5.52334166666667,7.02334166666667,4.02334166666667
"142597","10/03/2010",2018-11-25 14:43:00,8.91277,0.174,741.09,22.2,0,0,57,2010-03-10 14:43:00,14,"Wed","Mar","Winter",5.59008783333333,7.09008783333333,4.09008783333333
"142600","10/03/2010",2018-11-25 14:46:00,4.0965,0,495.62,14,0,0,38,2010-03-10 14:46:00,14,"Wed","Mar","Winter",5.6701095,7.1701095,4.1701095
"142601","10/03/2010",2018-11-25 14:47:00,9.30507,0,495.56,14,0,0,40,2010-03-10 14:47:00,14,"Wed","Mar","Winter",5.77372733333333,7.27372733333333,4.27372733333333
"142603","10/03/2010",2018-11-25 14:49:00,8.13246,0,740.88,21,0,0,60,2010-03-10 14:49:00,14,"Wed","Mar","Winter",5.86884783333333,7.36884783333333,4.36884783333333
"142605","10/03/2010",2018-11-25 14:51:00,9.06831,0,737.91,21,0,0,57,2010-03-10 14:51:00,14,"Wed","Mar","Winter",5.949326,7.449326,4.449326
"142606","10/03/2010",2018-11-25 14:52:00,4.1067,0,491.32,14,0,0,38,2010-03-10 14:52:00,14,"Wed","Mar","Winter",5.968171,7.468171,4.468171
"142608","10/03/2010",2018-11-25 14:54:00,8.35381,0,736.77,21.6,0,0,57,2010-03-10 14:54:00,14,"Wed","Mar","Winter",5.86371483333333,7.36371483333333,4.36371483333333
"142610","10/03/2010",2018-11-25 14:56:00,3.90154,0.318,738.21,22.2,0,0,57,2010-03-10 14:56:00,14,"Wed","Mar","Winter",5.871093,7.371093,4.371093
"142612","10/03/2010",2018-11-25 14:58:00,3.624,0.192,486.98,14.8,0,0,38,2010-03-10 14:58:00,14,"Wed","Mar","Winter",5.82975016666667,7.32975016666667,4.32975016666667
"142615","10/03/2010",2018-11-25 15:01:00,3.66,0.204,490.04,14.8,0,0,38,2010-03-10 15:01:00,15,"Wed","Mar","Winter",5.7863215,7.2863215,4.2863215
"142616","10/03/2010",2018-11-25 15:02:00,2.63811,0.164,489.94,14.8,0,0,38,2010-03-10 15:02:00,15,"Wed","Mar","Winter",5.71851833333333,7.21851833333333,4.21851833333333
"142619","10/03/2010",2018-11-25 15:05:00,4.0999,0,489.74,14,0,0,38,2010-03-10 15:05:00,15,"Wed","Mar","Winter",5.77805483333333,7.27805483333333,4.27805483333333
