"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"177094","3/4/2010",2018-11-25 13:40:00,0.183070817409689,0.226,244.7,6.2,0,1,19,2010-04-03 13:40:00,13,"Sat","Apr","Spring",5.564,0.198
"177106","3/4/2010",2018-11-25 13:52:00,5.47051583574473,0.084,243.06,5.8,0,1,19,2010-04-03 13:52:00,13,"Sat","Apr","Spring",4.838,0.154
"177132","3/4/2010",2018-11-25 14:18:00,5.86737750167012,0.278,242.49,8.4,0,1,29,2010-04-03 14:18:00,14,"Sat","Apr","Spring",5.2524,0.082
"177138","3/4/2010",2018-11-25 14:24:00,5.90582861230502,0.222,243.97,6.6,0,1,19,2010-04-03 14:24:00,14,"Sat","Apr","Spring",5.864,0.082
"177148","3/4/2010",2018-11-25 14:34:00,6.76618558783571,0.228,244.58,6.2,0,1,19,2010-04-03 14:34:00,14,"Sat","Apr","Spring",6.396,0.082
"177151","3/4/2010",2018-11-25 14:37:00,5.84432764452482,0.204,243.82,6,0,2,19,2010-04-03 14:37:00,14,"Sat","Apr","Spring",5.568,0.12
"177153","3/4/2010",2018-11-25 14:39:00,5.33067422095738,0.08,241.9,5.6,0,1,19,2010-04-03 14:39:00,14,"Sat","Apr","Spring",4.9636,0.082
"177166","3/4/2010",2018-11-25 14:52:00,5.60183173849963,0.2,243.01,6.6,0,0,19,2010-04-03 14:52:00,14,"Sat","Apr","Spring",5.25,0.178
"177179","3/4/2010",2018-11-25 15:05:00,6.52899888109695,0,242.04,5.4,0,0,19,2010-04-03 15:05:00,15,"Sat","Apr","Spring",5.378,0.082
"177200","3/4/2010",2018-11-25 15:26:00,5.27089443769264,0.046,243.83,5.6,0,0,19,2010-04-03 15:26:00,15,"Sat","Apr","Spring",5.01095,0.08
"177234","3/4/2010",2018-11-25 16:00:00,-0.0639506268749082,0,242.88,5.8,0,0,19,2010-04-03 16:00:00,16,"Sat","Apr","Spring",5.842,0.134
"187104","10/4/2010",2018-11-25 12:30:00,7.05593278042029,0.328,240.47,2.4,0,1,0,2010-04-10 12:30:00,12,"Sat","Apr","Spring",4.26285,0.142
"187173","10/4/2010",2018-11-25 13:39:00,-1.03369517599973,0,242.74,1,0,0,0,2010-04-10 13:39:00,13,"Sat","Apr","Spring",5.41545,0.084
"187175","10/4/2010",2018-11-25 13:41:00,-1.04756068504905,0,242.36,1,0,0,1,2010-04-10 13:41:00,13,"Sat","Apr","Spring",5.886,0.104
"187227","10/4/2010",2018-11-25 14:33:00,0.0676661562968903,0,244.29,1,0,0,0,2010-04-10 14:33:00,14,"Sat","Apr","Spring",6.552,0.082
"187266","10/4/2010",2018-11-25 15:12:00,-0.302587709354333,0.214,242,1.8,0,0,1,2010-04-10 15:12:00,15,"Sat","Apr","Spring",4.75215,0.154
"187331","10/4/2010",2018-11-25 16:17:00,-0.549853474312612,0.11,243.26,1.4,0,0,1,2010-04-10 16:17:00,16,"Sat","Apr","Spring",4.6185,0.102
"197165","17/4/2010",2018-11-25 12:11:00,5.43677950765776,0.51,240.27,8.6,16,2,1,2010-04-17 12:11:00,12,"Sat","Apr","Spring",4.7128,0.078
"197170","17/4/2010",2018-11-25 12:16:00,5.29973504957907,0.312,240.6,8.8,15,1,0,2010-04-17 12:16:00,12,"Sat","Apr","Spring",5.28,0.158
"197172","17/4/2010",2018-11-25 12:18:00,5.62911251164737,0.304,240.31,9.4,17,2,1,2010-04-17 12:18:00,12,"Sat","Apr","Spring",4.97,0.08
"197200","17/4/2010",2018-11-25 12:46:00,0.0209108099756935,0.066,242.78,2,1,1,1,2010-04-17 12:46:00,12,"Sat","Apr","Spring",6.136,0.08
"197212","17/4/2010",2018-11-25 12:58:00,-0.462066939030514,0.22,242.33,3.2,0,1,1,2010-04-17 12:58:00,12,"Sat","Apr","Spring",6.33,0.184
"197218","17/4/2010",2018-11-25 13:04:00,-0.418334783534801,0.32,240.92,4.8,0,1,5,2010-04-17 13:04:00,13,"Sat","Apr","Spring",6.2995,0.082
"197265","17/4/2010",2018-11-25 13:51:00,6.37120663280521,0.268,241.34,2.6,0,1,0,2010-04-17 13:51:00,13,"Sat","Apr","Spring",6.25595,0.08
"197267","17/4/2010",2018-11-25 13:53:00,6.59762905204574,0.274,242.4,2.6,0,1,1,2010-04-17 13:53:00,13,"Sat","Apr","Spring",6.164,0.2
"207288","24/4/2010",2018-11-25 12:54:00,0.0793539657408145,0.284,240.54,2.8,0,1,0,2010-04-24 12:54:00,12,"Sat","Apr","Spring",7.97,0.08
"207362","24/4/2010",2018-11-25 14:08:00,-0.431522380398479,0.262,241.51,2.4,0,1,0,2010-04-24 14:08:00,14,"Sat","Apr","Spring",6.096,0.216
"207395","24/4/2010",2018-11-25 14:41:00,-0.493477167830624,0.098,242.12,1.4,0,1,1,2010-04-24 14:41:00,14,"Sat","Apr","Spring",7.436,0.122
"207407","24/4/2010",2018-11-25 14:53:00,-0.748637483026724,0.382,241.13,5.4,0,1,12,2010-04-24 14:53:00,14,"Sat","Apr","Spring",5.01045,0.082
"207411","24/4/2010",2018-11-25 14:57:00,-1.84740957500493,0.198,242.45,2.6,0,2,1,2010-04-24 14:57:00,14,"Sat","Apr","Spring",4.65475,0.102
"207501","24/4/2010",2018-11-25 16:27:00,-0.440280867674972,0.216,242.38,1.8,0,1,0,2010-04-24 16:27:00,16,"Sat","Apr","Spring",5.2658,0.08
"207504","24/4/2010",2018-11-25 16:30:00,0.0546927163649918,0.236,239.9,2,0,1,0,2010-04-24 16:30:00,16,"Sat","Apr","Spring",5.4575,0.192
"207542","24/4/2010",2018-11-25 17:08:00,-0.324809730904934,0.332,239.39,2.8,0,1,1,2010-04-24 17:08:00,17,"Sat","Apr","Spring",5.836,0.08
"217330","1/5/2010",2018-11-25 12:16:00,7.40168730662532,0.152,234.57,21.4,0,38,17,2010-05-01 12:16:00,12,"Sat","May","Spring",5.28,0.158
"217348","1/5/2010",2018-11-25 12:34:00,5.6297400928092,0.134,242.22,2.6,0,2,1,2010-05-01 12:34:00,12,"Sat","May","Spring",5.18355,0.102
"217376","1/5/2010",2018-11-25 13:02:00,-0.300644084854624,0.256,243.57,5,0,2,11,2010-05-01 13:02:00,13,"Sat","May","Spring",8.068,0.138
"217414","1/5/2010",2018-11-25 13:40:00,0.188689946236205,0,242.04,1.8,0,0,1,2010-05-01 13:40:00,13,"Sat","May","Spring",5.564,0.198
"217457","1/5/2010",2018-11-25 14:23:00,6.50273558607064,0.218,234.89,20.2,37,35,0,2010-05-01 14:23:00,14,"Sat","May","Spring",5.738,0.178
"217482","1/5/2010",2018-11-25 14:48:00,6.27384876938763,0.254,239.23,7.2,2,19,0,2010-05-01 14:48:00,14,"Sat","May","Spring",4.9085,0.18
"217489","1/5/2010",2018-11-25 14:55:00,6.1756193093941,0.264,238.87,10.4,2,33,1,2010-05-01 14:55:00,14,"Sat","May","Spring",5.3439,0.102
"217522","1/5/2010",2018-11-25 15:28:00,-0.197461449910202,0.124,242.92,2,1,2,1,2010-05-01 15:28:00,15,"Sat","May","Spring",4.248,0.08
"217618","1/5/2010",2018-11-25 17:04:00,-0.942045292924964,0.084,242.69,1.6,0,2,0,2010-05-01 17:04:00,17,"Sat","May","Spring",5.6503,0.08
"217638","1/5/2010",2018-11-25 17:24:00,0.00675888209097453,0.186,242.04,2,0,2,1,2010-05-01 17:24:00,17,"Sat","May","Spring",6.03125,0.082
"217654","1/5/2010",2018-11-25 17:40:00,0.161279431893582,0.088,241.06,1.6,0,0,0,2010-05-01 17:40:00,17,"Sat","May","Spring",7.034,0.174
"227545","8/5/2010",2018-11-25 14:31:00,-0.498675394659643,0.282,244.24,6.4,0,1,18,2010-05-08 14:31:00,14,"Sat","May","Spring",6.708,0.082
"227601","8/5/2010",2018-11-25 15:27:00,0.0501390515303017,0.046,242.5,1.2,0,0,1,2010-05-08 15:27:00,15,"Sat","May","Spring",5.034,0.08
"227607","8/5/2010",2018-11-25 15:33:00,-0.876469908595073,0,242.73,1.2,0,0,1,2010-05-08 15:33:00,15,"Sat","May","Spring",7.282,0.154
"227616","8/5/2010",2018-11-25 15:42:00,-0.665080863190776,0.114,245.43,1.4,0,0,0,2010-05-08 15:42:00,15,"Sat","May","Spring",6.348,0.08
"227631","8/5/2010",2018-11-25 15:57:00,-0.378372862272223,0,244.33,1,0,0,0,2010-05-08 15:57:00,15,"Sat","May","Spring",6.022,0.08
"227734","8/5/2010",2018-11-25 17:40:00,0.118566168250261,0.202,240.1,1.8,0,0,0,2010-05-08 17:40:00,17,"Sat","May","Spring",7.034,0.174
"227750","8/5/2010",2018-11-25 17:56:00,0.0636886373227197,0,238.14,1,0,0,1,2010-05-08 17:56:00,17,"Sat","May","Spring",6.5083,0.082
"237493","15/5/2010",2018-11-25 12:19:00,-0.268421402484869,0.238,243.47,2.4,0,0,1,2010-05-15 12:19:00,12,"Sat","May","Spring",5.826,0.08
"237502","15/5/2010",2018-11-25 12:28:00,0.00910381424020879,0.358,240.29,3,0,0,1,2010-05-15 12:28:00,12,"Sat","May","Spring",4.966,0.08
"237529","15/5/2010",2018-11-25 12:55:00,-0.0306638975046707,0.31,242.25,7.4,0,0,19,2010-05-15 12:55:00,12,"Sat","May","Spring",8.524,0.078
"237618","15/5/2010",2018-11-25 14:24:00,-0.154831365758943,0.082,243.86,2.2,0,0,1,2010-05-15 14:24:00,14,"Sat","May","Spring",5.864,0.082
"237625","15/5/2010",2018-11-25 14:31:00,-0.366136594793272,0.09,246.02,2.2,0,0,0,2010-05-15 14:31:00,14,"Sat","May","Spring",6.708,0.082
"237676","15/5/2010",2018-11-25 15:22:00,0.0457375593024769,0.124,244.28,2.4,0,0,0,2010-05-15 15:22:00,15,"Sat","May","Spring",4.62015,0.082
"237686","15/5/2010",2018-11-25 15:32:00,-0.160105905261048,0.166,245.92,2.4,0,2,1,2010-05-15 15:32:00,15,"Sat","May","Spring",6.308,0.104
"237766","15/5/2010",2018-11-25 16:52:00,-0.104385000684499,0.084,243.84,2,0,0,1,2010-05-15 16:52:00,16,"Sat","May","Spring",6.4,0.082
"237797","15/5/2010",2018-11-25 17:23:00,-0.140640846170243,0.096,242.33,2.2,0,0,0,2010-05-15 17:23:00,17,"Sat","May","Spring",5.7218,0.082
"247557","22/5/2010",2018-11-25 12:03:00,6.65666736458489,0.418,234.85,20,0,30,18,2010-05-22 12:03:00,12,"Sat","May","Spring",4.76,0.08
"247559","22/5/2010",2018-11-25 12:05:00,5.16075,0.39,236.17,21,32,20,18,2010-05-22 12:05:00,12,"Sat","May","Spring",4.7672,0.08
"247560","22/5/2010",2018-11-25 12:06:00,4.31477534820532,0.394,234.72,23.6,31,31,18,2010-05-22 12:06:00,12,"Sat","May","Spring",4.2323,0.08
"247561","22/5/2010",2018-11-25 12:07:00,5.93657737543671,0.374,234.69,24,31,36,17,2010-05-22 12:07:00,12,"Sat","May","Spring",4.26475,0.08
"247563","22/5/2010",2018-11-25 12:09:00,6.566,0.36,233.07,28.4,30,34,17,2010-05-22 12:09:00,12,"Sat","May","Spring",5.67575,0.08
"247564","22/5/2010",2018-11-25 12:10:00,5.32995,0.412,234.97,23.2,32,31,17,2010-05-22 12:10:00,12,"Sat","May","Spring",4.9523,0.08
"247565","22/5/2010",2018-11-25 12:11:00,5.34875,0.398,235.24,20.8,31,20,18,2010-05-22 12:11:00,12,"Sat","May","Spring",4.7128,0.078
"247566","22/5/2010",2018-11-25 12:12:00,5.42755,0.404,234.19,24.2,31,35,17,2010-05-22 12:12:00,12,"Sat","May","Spring",4.9764,0.14
"247567","22/5/2010",2018-11-25 12:13:00,5.85728471559713,0.398,235.13,20,31,17,18,2010-05-22 12:13:00,12,"Sat","May","Spring",4.9567,0.08
"247568","22/5/2010",2018-11-25 12:14:00,5.98594194362657,0.404,234.32,24.4,30,36,17,2010-05-22 12:14:00,12,"Sat","May","Spring",5.482,0.08
"247570","22/5/2010",2018-11-25 12:16:00,7.75,0.38,232.11,33.6,31,33,17,2010-05-22 12:16:00,12,"Sat","May","Spring",5.28,0.158
"247571","22/5/2010",2018-11-25 12:17:00,5.67005,0.44,235.13,24.4,25,21,17,2010-05-22 12:17:00,12,"Sat","May","Spring",5.57,0.08
"247572","22/5/2010",2018-11-25 12:18:00,4.97250106233773,0.51,236.56,15.8,1,30,18,2010-05-22 12:18:00,12,"Sat","May","Spring",4.97,0.08
"247574","22/5/2010",2018-11-25 12:20:00,6.82828747098484,0.514,236.75,14.4,0,25,18,2010-05-22 12:20:00,12,"Sat","May","Spring",5.938,0.08
"247592","22/5/2010",2018-11-25 12:38:00,5.97833908215339,0.096,239.8,6.2,0,1,18,2010-05-22 12:38:00,12,"Sat","May","Spring",4.9349,0.104
"257667","29/5/2010",2018-11-25 12:33:00,4.66004719264599,0.398,237.22,19,31,1,18,2010-05-29 12:33:00,12,"Sat","May","Spring",4.648,0.172
"257670","29/5/2010",2018-11-25 12:36:00,6.24382056042874,0.252,236.75,21,32,0,18,2010-05-29 12:36:00,12,"Sat","May","Spring",4.76,0.102
"257673","29/5/2010",2018-11-25 12:39:00,5.65192707944314,0,238.36,16.6,40,0,18,2010-05-29 12:39:00,12,"Sat","May","Spring",4.9644,0.124
"257868","29/5/2010",2018-11-25 15:54:00,-0.434292381173769,0.236,244.24,2.4,1,1,1,2010-05-29 15:54:00,15,"Sat","May","Spring",5.93,0.08
"257877","29/5/2010",2018-11-25 16:03:00,0.0497988572605104,0.302,243.93,2.6,1,2,1,2010-05-29 16:03:00,16,"Sat","May","Spring",5.55,0.128
"257938","29/5/2010",2018-11-25 17:04:00,-0.119222991419293,0,242.9,1,0,0,1,2010-05-29 17:04:00,17,"Sat","May","Spring",5.6503,0.08
"257946","29/5/2010",2018-11-25 17:12:00,-0.281528336662102,0,241.92,1,0,0,1,2010-05-29 17:12:00,17,"Sat","May","Spring",5.99475,0.08
"257962","29/5/2010",2018-11-25 17:28:00,-0.0231988677963362,0.374,240.17,4.6,0,0,0,2010-05-29 17:28:00,17,"Sat","May","Spring",6.07495,0.124
"267721","5/6/2010",2018-11-25 12:07:00,4.50218678540265,0.38,236.7,11.6,17,0,18,2010-06-05 12:07:00,12,"Sat","Jun","Spring",4.26475,0.08
"267744","5/6/2010",2018-11-25 12:30:00,6.1358438258551,0.254,238.28,15,32,0,18,2010-06-05 12:30:00,12,"Sat","Jun","Spring",4.26285,0.142
"267746","5/6/2010",2018-11-25 12:32:00,4.76653459241917,0.246,237.04,14.8,32,0,18,2010-06-05 12:32:00,12,"Sat","Jun","Spring",4.658,0.102
"267812","5/6/2010",2018-11-25 13:38:00,-0.701423978923095,0.21,238.7,5,0,0,0,2010-06-05 13:38:00,13,"Sat","Jun","Spring",6.252,0.084
"267895","5/6/2010",2018-11-25 15:01:00,0.0053059099310856,0.268,239.81,2.8,0,1,0,2010-06-05 15:01:00,15,"Sat","Jun","Spring",4.95705,0.082
"267923","5/6/2010",2018-11-25 15:29:00,-0.40645843894563,0.212,241.31,1.8,1,0,1,2010-06-05 15:29:00,15,"Sat","Jun","Spring",6.368,0.138
"267945","5/6/2010",2018-11-25 15:51:00,-0.0417142217597689,0.184,242.04,1.8,0,1,1,2010-06-05 15:51:00,15,"Sat","Jun","Spring",6.086,0.154
"267971","5/6/2010",2018-11-25 16:17:00,5.19617341626507,0.268,238.76,14.2,49,0,1,2010-06-05 16:17:00,16,"Sat","Jun","Spring",4.6185,0.102
"268011","5/6/2010",2018-11-25 16:57:00,5.54257710519138,0.228,237.05,19,50,0,18,2010-06-05 16:57:00,16,"Sat","Jun","Spring",5.132,0.082
"268013","5/6/2010",2018-11-25 16:59:00,5.77743962416364,0.252,239.27,10.8,15,0,18,2010-06-05 16:59:00,16,"Sat","Jun","Spring",5.37715,0.104
"268051","5/6/2010",2018-11-25 17:37:00,-0.138899674605615,0.212,240.63,2,1,0,0,2010-06-05 17:37:00,17,"Sat","Jun","Spring",7.768,0.18
"268057","5/6/2010",2018-11-25 17:43:00,0.0360652244323903,0.218,241.88,2,1,0,0,2010-06-05 17:43:00,17,"Sat","Jun","Spring",7.038,0.08
"277938","12/6/2010",2018-11-25 14:24:00,-0.352421975434116,0.332,237.6,3.4,1,1,0,2010-06-12 14:24:00,14,"Sat","Jun","Spring",5.864,0.082
"277942","12/6/2010",2018-11-25 14:28:00,-0.239745588869386,0.07,237.59,1.4,1,0,1,2010-06-12 14:28:00,14,"Sat","Jun","Spring",6.708,0.082
"278056","12/6/2010",2018-11-25 16:22:00,5.03995581374808,0.274,240.92,9.2,0,1,30,2010-06-12 16:22:00,16,"Sat","Jun","Spring",4.9348,0.104
"287879","19/6/2010",2018-11-25 12:05:00,0.03609350021576,0.238,240.83,2,0,0,1,2010-06-19 12:05:00,12,"Sat","Jun","Summer",4.7672,0.08
"287908","19/6/2010",2018-11-25 12:34:00,-0.428790050723962,0.138,243.7,1.6,0,0,1,2010-06-19 12:34:00,12,"Sat","Jun","Summer",5.18355,0.102
"287911","19/6/2010",2018-11-25 12:37:00,-0.18958278906686,0.168,243.05,1.6,0,0,1,2010-06-19 12:37:00,12,"Sat","Jun","Summer",4.82,0.102
"288058","19/6/2010",2018-11-25 15:04:00,-0.0406526269645751,0.076,239.8,1.2,0,0,1,2010-06-19 15:04:00,15,"Sat","Jun","Summer",5.354,0.16
"288080","19/6/2010",2018-11-25 15:26:00,-0.603646891063332,0.182,242,2.6,0,6,0,2010-06-19 15:26:00,15,"Sat","Jun","Summer",5.01095,0.08
"288102","19/6/2010",2018-11-25 15:48:00,-0.855287083786041,0.178,241.12,2.6,0,1,0,2010-06-19 15:48:00,15,"Sat","Jun","Summer",5.848,0.08
"288122","19/6/2010",2018-11-25 16:08:00,5.97328409125963,0.38,239.36,15.4,46,0,1,2010-06-19 16:08:00,16,"Sat","Jun","Summer",5.63995,0.082
"298078","26/6/2010",2018-11-25 14:04:00,-0.558843097015886,0.218,240.58,1.6,0,0,1,2010-06-26 14:04:00,14,"Sat","Jun","Summer",6.15,0.08
"298116","26/6/2010",2018-11-25 14:42:00,-0.00243854332437349,0.228,242.56,1.6,0,0,0,2010-06-26 14:42:00,14,"Sat","Jun","Summer",5.54,0.082
"298145","26/6/2010",2018-11-25 15:11:00,0.0133713702499866,0.216,243.1,1.4,0,1,0,2010-06-26 15:11:00,15,"Sat","Jun","Summer",5.452,0.156
"298191","26/6/2010",2018-11-25 15:57:00,-0.483440778678902,0.214,242.41,1.4,0,1,0,2010-06-26 15:57:00,15,"Sat","Jun","Summer",6.022,0.08
"298232","26/6/2010",2018-11-25 16:38:00,-0.292446826943947,0.076,242.32,6,0,0,20,2010-06-26 16:38:00,16,"Sat","Jun","Summer",6.092,0.082
"308098","3/7/2010",2018-11-25 13:04:00,0.0130517439261719,0.19,243.45,4.2,0,0,13,2010-07-03 13:04:00,13,"Sat","Jul","Summer",6.2995,0.082
"308218","3/7/2010",2018-11-25 15:04:00,0.140133281073249,0.218,239.62,1.8,0,1,0,2010-07-03 15:04:00,15,"Sat","Jul","Summer",5.354,0.16
"308224","3/7/2010",2018-11-25 15:10:00,-0.0872837199207031,0.118,239.91,1.4,0,1,0,2010-07-03 15:10:00,15,"Sat","Jul","Summer",5.494,0.158
"308230","3/7/2010",2018-11-25 15:16:00,0.0583291506138386,0.118,240.49,1.4,0,1,1,2010-07-03 15:16:00,15,"Sat","Jul","Summer",5.964,0.174
"308237","3/7/2010",2018-11-25 15:23:00,-0.228732352418826,0.2,239.62,1.8,0,1,0,2010-07-03 15:23:00,15,"Sat","Jul","Summer",4.554,0.08
"308247","3/7/2010",2018-11-25 15:33:00,0.150393583613267,0.168,241.88,1.6,0,1,1,2010-07-03 15:33:00,15,"Sat","Jul","Summer",7.282,0.154
"308253","3/7/2010",2018-11-25 15:39:00,-0.365077986560797,0.302,242.23,4,0,0,8,2010-07-03 15:39:00,15,"Sat","Jul","Summer",5.1125,0.104
"308276","3/7/2010",2018-11-25 16:02:00,-0.252668838402919,0.108,242.27,1.4,0,0,0,2010-07-03 16:02:00,16,"Sat","Jul","Summer",5.836,0.122
"308283","3/7/2010",2018-11-25 16:09:00,-0.0515404400681208,0.246,243.22,2,0,0,1,2010-07-03 16:09:00,16,"Sat","Jul","Summer",5.6054,0.146
"308286","3/7/2010",2018-11-25 16:12:00,-0.213871777058863,0.162,242.54,1.6,0,0,1,2010-07-03 16:12:00,16,"Sat","Jul","Summer",5.738,0.156
"308321","3/7/2010",2018-11-25 16:47:00,-0.52686445423196,0,242.59,1,0,0,1,2010-07-03 16:47:00,16,"Sat","Jul","Summer",6.714,0.124
"308327","3/7/2010",2018-11-25 16:53:00,-0.29681025572843,0.25,243.86,2,0,0,1,2010-07-03 16:53:00,16,"Sat","Jul","Summer",5.7885,0.082
"308357","3/7/2010",2018-11-25 17:23:00,-0.261972489357317,0,242.69,1,0,0,0,2010-07-03 17:23:00,17,"Sat","Jul","Summer",5.7218,0.082
"308362","3/7/2010",2018-11-25 17:28:00,0.112752770399142,0.348,243.2,4.6,0,1,12,2010-07-03 17:28:00,17,"Sat","Jul","Summer",6.07495,0.124
"308377","3/7/2010",2018-11-25 17:43:00,-8.80344220508533e-05,0.23,242.95,2.2,0,2,0,2010-07-03 17:43:00,17,"Sat","Jul","Summer",7.038,0.08
"318119","10/7/2010",2018-11-25 12:05:00,-0.0152481993537916,0.294,236.92,2,0,2,1,2010-07-10 12:05:00,12,"Sat","Jul","Summer",4.7672,0.08
"318330","10/7/2010",2018-11-25 15:36:00,-0.523393616780588,0.186,240.59,1.8,1,1,1,2010-07-10 15:36:00,15,"Sat","Jul","Summer",4.5494,0.104
"318355","10/7/2010",2018-11-25 16:01:00,-0.207629574937011,0.19,240.12,1.6,0,0,1,2010-07-10 16:01:00,16,"Sat","Jul","Summer",6.158,0.136
"318365","10/7/2010",2018-11-25 16:11:00,-0.517924454448722,0.202,240.51,1.6,0,0,1,2010-07-10 16:11:00,16,"Sat","Jul","Summer",5.2724,0.102
"318375","10/7/2010",2018-11-25 16:21:00,-0.724213994039633,0.06,240.68,1,0,0,0,2010-07-10 16:21:00,16,"Sat","Jul","Summer",5.3266,0.104
"328198","17/7/2010",2018-11-25 12:04:00,-0.0912081276815109,0.114,242.53,1.2,0,2,0,2010-07-17 12:04:00,12,"Sat","Jul","Summer",5.3964,0.08
"328234","17/7/2010",2018-11-25 12:40:00,-0.674692063414662,0,243.06,0.6,0,0,1,2010-07-17 12:40:00,12,"Sat","Jul","Summer",4.578,0.134
"328237","17/7/2010",2018-11-25 12:43:00,-0.20317855900524,0,243.25,0.6,0,0,1,2010-07-17 12:43:00,12,"Sat","Jul","Summer",5.24585,0.082
"328242","17/7/2010",2018-11-25 12:48:00,-0.394843637095595,0,242.74,0.6,0,0,0,2010-07-17 12:48:00,12,"Sat","Jul","Summer",5.5325,0.08
"328276","17/7/2010",2018-11-25 13:22:00,0.158,0,243.43,0.6,0,0,0,2010-07-17 13:22:00,13,"Sat","Jul","Summer",6.862,0.216
"328279","17/7/2010",2018-11-25 13:25:00,0.16,0,243.93,0.6,0,0,0,2010-07-17 13:25:00,13,"Sat","Jul","Summer",6.164,0.18
"328280","17/7/2010",2018-11-25 13:26:00,0.158,0,243.71,0.6,0,0,1,2010-07-17 13:26:00,13,"Sat","Jul","Summer",5.6669,0.176
"328283","17/7/2010",2018-11-25 13:29:00,-0.429446265120463,0,244.59,0.6,0,0,1,2010-07-17 13:29:00,13,"Sat","Jul","Summer",5.5029,0.082
"328288","17/7/2010",2018-11-25 13:34:00,0.16,0,244.31,0.6,0,0,0,2010-07-17 13:34:00,13,"Sat","Jul","Summer",7.494,0.194
"328294","17/7/2010",2018-11-25 13:40:00,0.136361351680591,0,242.66,0.6,0,0,0,2010-07-17 13:40:00,13,"Sat","Jul","Summer",5.564,0.198
"328300","17/7/2010",2018-11-25 13:46:00,-0.0993606086009542,0.23,242.29,1.6,0,0,1,2010-07-17 13:46:00,13,"Sat","Jul","Summer",7.804,0.12
"328318","17/7/2010",2018-11-25 14:04:00,-1.02809505224306,0.312,240.17,4,0,1,11,2010-07-17 14:04:00,14,"Sat","Jul","Summer",6.15,0.08
"328344","17/7/2010",2018-11-25 14:30:00,-0.0627032909573664,0.23,242.99,1.6,0,0,1,2010-07-17 14:30:00,14,"Sat","Jul","Summer",6.74,0.082
"328366","17/7/2010",2018-11-25 14:52:00,0.158,0,242.14,0.6,0,0,1,2010-07-17 14:52:00,14,"Sat","Jul","Summer",5.25,0.178
"328373","17/7/2010",2018-11-25 14:59:00,-1.08822646030919,0.078,242.16,1.2,0,0,0,2010-07-17 14:59:00,14,"Sat","Jul","Summer",4.8821,0.102
"328388","17/7/2010",2018-11-25 15:14:00,-0.148983174611162,0.224,241.34,2.8,0,0,5,2010-07-17 15:14:00,15,"Sat","Jul","Summer",5.288,0.144
"328395","17/7/2010",2018-11-25 15:21:00,-0.0681004190470045,0.124,241.93,1.2,0,0,0,2010-07-17 15:21:00,15,"Sat","Jul","Summer",5.354,0.138
"328398","17/7/2010",2018-11-25 15:24:00,-0.682885529169053,0.122,241.19,1.2,0,0,0,2010-07-17 15:24:00,15,"Sat","Jul","Summer",5.256,0.122
"328419","17/7/2010",2018-11-25 15:45:00,-0.836396713503158,0.096,242.53,1,0,0,1,2010-07-17 15:45:00,15,"Sat","Jul","Summer",5.694,0.202
"328423","17/7/2010",2018-11-25 15:49:00,-0.270744108045839,0.114,242.13,1.2,0,2,1,2010-07-17 15:49:00,15,"Sat","Jul","Summer",5.79,0.08
"328431","17/7/2010",2018-11-25 15:57:00,-0.173276581969963,0.244,241.31,1.8,0,1,1,2010-07-17 15:57:00,15,"Sat","Jul","Summer",6.022,0.08
"328438","17/7/2010",2018-11-25 16:04:00,-0.146007150486318,0.246,241.93,1.6,0,1,0,2010-07-17 16:04:00,16,"Sat","Jul","Summer",6.29,0.084
"328450","17/7/2010",2018-11-25 16:16:00,-0.279537723394574,0.218,242.74,1.6,0,1,0,2010-07-17 16:16:00,16,"Sat","Jul","Summer",4.8924,0.102
"328458","17/7/2010",2018-11-25 16:24:00,-0.170169012016497,0.308,241.54,3.8,0,0,11,2010-07-17 16:24:00,16,"Sat","Jul","Summer",5.376,0.104
"328472","17/7/2010",2018-11-25 16:38:00,-0.138372372198615,0,242.49,0.6,0,0,0,2010-07-17 16:38:00,16,"Sat","Jul","Summer",6.092,0.082
"328494","17/7/2010",2018-11-25 17:00:00,-0.123145929040768,0.092,241.32,1,0,0,1,2010-07-17 17:00:00,17,"Sat","Jul","Summer",6.958,0.104
"328508","17/7/2010",2018-11-25 17:14:00,0.156,0,241.25,0.6,0,0,1,2010-07-17 17:14:00,17,"Sat","Jul","Summer",6.108,0.158
"328513","17/7/2010",2018-11-25 17:19:00,0.156,0,241.57,0.6,0,0,1,2010-07-17 17:19:00,17,"Sat","Jul","Summer",6.20095,0.178
"338286","24/7/2010",2018-11-25 12:12:00,0.062828023920532,0.1,241.51,1.4,0,2,0,2010-07-24 12:12:00,12,"Sat","Jul","Summer",4.9764,0.14
"338423","24/7/2010",2018-11-25 14:29:00,-0.110105038420575,0.104,240.26,1.2,0,2,0,2010-07-24 14:29:00,14,"Sat","Jul","Summer",5.95935,0.082
"338425","24/7/2010",2018-11-25 14:31:00,-0.209211054441949,0.108,241.12,1.2,0,2,0,2010-07-24 14:31:00,14,"Sat","Jul","Summer",6.708,0.082
"338450","24/7/2010",2018-11-25 14:56:00,0.143173496899829,0.234,239.87,1.6,0,1,0,2010-07-24 14:56:00,14,"Sat","Jul","Summer",4.92805,0.156
