"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"51101","06/01/2010",2018-11-25 01:47:00,4.35067,0,492.58,2,0,0,2,2010-01-06 01:47:00,1,"Wed","Jan","Winter",2.26925,0.08
"51102","06/01/2010",2018-11-25 01:48:00,-2.31782,0,737.79,3,0,0,3,2010-01-06 01:48:00,1,"Wed","Jan","Winter",3.012,0.118
"51105","06/01/2010",2018-11-25 01:51:00,4.82928,0.096,484.06,2.8,0,0,2,2010-01-06 01:51:00,1,"Wed","Jan","Winter",2.85,0.08
"51114","06/01/2010",2018-11-25 02:00:00,5.17334,0.672,730.65,5.4,0,0,3,2010-01-06 02:00:00,2,"Wed","Jan","Winter",2.628,0.114
"51117","06/01/2010",2018-11-25 02:03:00,6.89347,0.714,739.32,5.4,0,0,3,2010-01-06 02:03:00,2,"Wed","Jan","Winter",3.50615,0.082
"51122","06/01/2010",2018-11-25 02:08:00,-1.65885,0,492.96,2,0,0,2,2010-01-06 02:08:00,2,"Wed","Jan","Winter",3.917,0.136
"51123","06/01/2010",2018-11-25 02:09:00,6.84184,0,741.15,3,0,0,3,2010-01-06 02:09:00,2,"Wed","Jan","Winter",3.97775,0.082
"51130","06/01/2010",2018-11-25 02:16:00,5.42851,0.336,737.37,4.2,0,0,3,2010-01-06 02:16:00,2,"Wed","Jan","Winter",4.882,0.138
"51134","06/01/2010",2018-11-25 02:20:00,-1.14123,0.24,495.74,2.8,0,2,0,2010-01-06 02:20:00,2,"Wed","Jan","Winter",3.6291,0.14
"51135","06/01/2010",2018-11-25 02:21:00,5.64516,0.236,495.02,2.8,0,2,2,2010-01-06 02:21:00,2,"Wed","Jan","Winter",3.15805,0.084
"51147","06/01/2010",2018-11-25 02:33:00,5.22085,0.232,494.04,2.8,0,2,0,2010-01-06 02:33:00,2,"Wed","Jan","Winter",2.89,0.082
"51148","06/01/2010",2018-11-25 02:34:00,3.43471,0.232,493.96,2.8,0,4,2,2010-01-06 02:34:00,2,"Wed","Jan","Winter",2.97,0.08
"51149","06/01/2010",2018-11-25 02:35:00,7.59121,0.504,492.6,4,0,2,2,2010-01-06 02:35:00,2,"Wed","Jan","Winter",2.884,0.08
"51153","06/01/2010",2018-11-25 02:39:00,4.94566,0.798,744.15,6,0,3,0,2010-01-06 02:39:00,2,"Wed","Jan","Winter",3.69675,0.082
"51155","06/01/2010",2018-11-25 02:41:00,-2.95727,0.792,743.22,6,0,6,3,2010-01-06 02:41:00,2,"Wed","Jan","Winter",3.1369,0.08
"51156","06/01/2010",2018-11-25 02:42:00,6.8172,0.792,743.34,6,0,3,3,2010-01-06 02:42:00,2,"Wed","Jan","Winter",3.254,0.082
"51164","06/01/2010",2018-11-25 02:50:00,3.8249,0.294,743.16,4.2,0,0,3,2010-01-06 02:50:00,2,"Wed","Jan","Winter",2.256,0.082
"51171","06/01/2010",2018-11-25 02:57:00,2.49139,0,737.64,3,0,0,3,2010-01-06 02:57:00,2,"Wed","Jan","Winter",2.246,0.106
"51172","06/01/2010",2018-11-25 02:58:00,6.69443,0,738.36,3,0,0,3,2010-01-06 02:58:00,2,"Wed","Jan","Winter",3.1921,0.082
"51173","06/01/2010",2018-11-25 02:59:00,5.16276,0,741.36,3,0,0,0,2010-01-06 02:59:00,2,"Wed","Jan","Winter",3.1666,0.082
"51175","06/01/2010",2018-11-25 03:01:00,-1.09161,0,738.69,3,0,0,3,2010-01-06 03:01:00,3,"Wed","Jan","Winter",2.6942,0.144
"51178","06/01/2010",2018-11-25 03:04:00,2.33856,0,492.8,2,0,0,2,2010-01-06 03:04:00,3,"Wed","Jan","Winter",2.16,0.144
"51179","06/01/2010",2018-11-25 03:05:00,5.45896,0,739.53,3,0,0,0,2010-01-06 03:05:00,3,"Wed","Jan","Winter",2.5234,0.146
"51181","06/01/2010",2018-11-25 03:07:00,13.99948,0,739.8,3,0,0,3,2010-01-06 03:07:00,3,"Wed","Jan","Winter",2.166,0.08
"51187","06/01/2010",2018-11-25 03:13:00,3.1692,0,495.6,2,0,0,2,2010-01-06 03:13:00,3,"Wed","Jan","Winter",2.77765,0.08
"51189","06/01/2010",2018-11-25 03:15:00,3.31987,0,494.92,2,0,0,0,2010-01-06 03:15:00,3,"Wed","Jan","Winter",3.306,0.08
"51191","06/01/2010",2018-11-25 03:17:00,3.97626,0,744.03,3,0,0,3,2010-01-06 03:17:00,3,"Wed","Jan","Winter",3.764,0.084
"51192","06/01/2010",2018-11-25 03:18:00,4.64421,0,744.36,4.2,0,0,0,2010-01-06 03:18:00,3,"Wed","Jan","Winter",2.204,0.08
"51194","06/01/2010",2018-11-25 03:20:00,-1.28687,0.414,746.04,4.8,0,0,3,2010-01-06 03:20:00,3,"Wed","Jan","Winter",2.59315,0.084
"51196","06/01/2010",2018-11-25 03:22:00,4.09505,0.268,495.86,2.8,0,0,2,2010-01-06 03:22:00,3,"Wed","Jan","Winter",2.528,0.08
"51199","06/01/2010",2018-11-25 03:25:00,2.82372,0.268,495.34,2.8,0,0,0,2010-01-06 03:25:00,3,"Wed","Jan","Winter",2.34245,0.106
"51200","06/01/2010",2018-11-25 03:26:00,6.34925,0.39,740.91,4.2,0,0,3,2010-01-06 03:26:00,3,"Wed","Jan","Winter",3.536,0.124
"51206","06/01/2010",2018-11-25 03:32:00,3.41305,0.396,742.53,4.2,0,0,3,2010-01-06 03:32:00,3,"Wed","Jan","Winter",2.0747,0.134
"51213","06/01/2010",2018-11-25 03:39:00,-4.44086,0.2,496.46,2.8,0,0,2,2010-01-06 03:39:00,3,"Wed","Jan","Winter",2.29065,0.104
"51215","06/01/2010",2018-11-25 03:41:00,5.40534,0.196,495.36,2.8,0,0,0,2010-01-06 03:41:00,3,"Wed","Jan","Winter",2.2426,0.082
"51217","06/01/2010",2018-11-25 03:43:00,1.66335,0.294,743.1,4.2,0,0,3,2010-01-06 03:43:00,3,"Wed","Jan","Winter",1.5535,0.104
"51221","06/01/2010",2018-11-25 03:47:00,9.301,0,745.62,3,0,0,0,2010-01-06 03:47:00,3,"Wed","Jan","Winter",2.348,0.078
"51224","06/01/2010",2018-11-25 03:50:00,1.6758,0,742.59,3,0,0,3,2010-01-06 03:50:00,3,"Wed","Jan","Winter",1.6376,0.078
"51228","06/01/2010",2018-11-25 03:54:00,4.64198,0,495.46,2,0,0,0,2010-01-06 03:54:00,3,"Wed","Jan","Winter",1.69025,0.08
"51231","06/01/2010",2018-11-25 03:57:00,2.72504,0,747.24,3,0,0,0,2010-01-06 03:57:00,3,"Wed","Jan","Winter",1.6446,0.078
"51234","06/01/2010",2018-11-25 04:00:00,1.656,0,746.19,3,0,0,3,2010-01-06 04:00:00,4,"Wed","Jan","Winter",1.62205,0.08
"51236","06/01/2010",2018-11-25 04:02:00,9.29101,0,745.44,4.2,0,0,3,2010-01-06 04:02:00,4,"Wed","Jan","Winter",1.84445,0.104
"51239","06/01/2010",2018-11-25 04:05:00,5.39646,0.42,747.45,4.8,0,0,3,2010-01-06 04:05:00,4,"Wed","Jan","Winter",1.68045,0.102
"51241","06/01/2010",2018-11-25 04:07:00,6.55029,0.426,748.02,4.8,0,0,0,2010-01-06 04:07:00,4,"Wed","Jan","Winter",1.704,0.114
"51244","06/01/2010",2018-11-25 04:10:00,2.52089,0.402,743.4,4.2,0,0,0,2010-01-06 04:10:00,4,"Wed","Jan","Winter",1.6203,0.14
"51245","06/01/2010",2018-11-25 04:11:00,2.8506,0.264,494.8,2.8,0,0,2,2010-01-06 04:11:00,4,"Wed","Jan","Winter",2.402,0.124
"51246","06/01/2010",2018-11-25 04:12:00,3.28525,0.396,742.32,4.2,0,0,3,2010-01-06 04:12:00,4,"Wed","Jan","Winter",2.414,0.082
"51254","06/01/2010",2018-11-25 04:20:00,-0.5712,0,747.87,3,0,0,0,2010-01-06 04:20:00,4,"Wed","Jan","Winter",1.7025,0.11
"51258","06/01/2010",2018-11-25 04:24:00,4.89024,0,744.54,3,0,0,0,2010-01-06 04:24:00,4,"Wed","Jan","Winter",2.506,0.114
"51265","06/01/2010",2018-11-25 04:31:00,4.5298,0.306,746.01,4.2,0,0,3,2010-01-06 04:31:00,4,"Wed","Jan","Winter",1.6137,0.102
"51266","06/01/2010",2018-11-25 04:32:00,1.65645,0.306,745.53,4.2,0,0,3,2010-01-06 04:32:00,4,"Wed","Jan","Winter",1.61355,0.112
"51267","06/01/2010",2018-11-25 04:33:00,6.51879,0.3,744.21,4.2,0,0,3,2010-01-06 04:33:00,4,"Wed","Jan","Winter",2.252,0.082
"51270","06/01/2010",2018-11-25 04:36:00,5.46214,0.21,747.09,3.6,0,0,3,2010-01-06 04:36:00,4,"Wed","Jan","Winter",1.7729,0.084
"51273","06/01/2010",2018-11-25 04:39:00,-1.59284,0,748.86,3,0,0,3,2010-01-06 04:39:00,4,"Wed","Jan","Winter",1.866,0.14
"51275","06/01/2010",2018-11-25 04:41:00,-0.30721,0,499.84,2,0,0,2,2010-01-06 04:41:00,4,"Wed","Jan","Winter",1.7281,0.084
"51276","06/01/2010",2018-11-25 04:42:00,2.201,0,499.66,2,0,0,2,2010-01-06 04:42:00,4,"Wed","Jan","Winter",1.8133,0.108
"51278","06/01/2010",2018-11-25 04:44:00,1.6572,0,748.2,3,0,0,0,2010-01-06 04:44:00,4,"Wed","Jan","Winter",1.5239,0.118
"51283","06/01/2010",2018-11-25 04:49:00,5.11796,0.438,751.71,4.8,0,0,3,2010-01-06 04:49:00,4,"Wed","Jan","Winter",1.7774,0.11
"51284","06/01/2010",2018-11-25 04:50:00,6.84228,0.438,751.23,4.8,0,0,3,2010-01-06 04:50:00,4,"Wed","Jan","Winter",2.02025,0.11
"51287","06/01/2010",2018-11-25 04:53:00,3.48898,0.264,495.02,2.8,0,0,2,2010-01-06 04:53:00,4,"Wed","Jan","Winter",2.01035,0.11
"51297","06/01/2010",2018-11-25 05:03:00,-0.36432,0,748.26,3,0,0,3,2010-01-06 05:03:00,5,"Wed","Jan","Winter",2.412,0.11
"51299","06/01/2010",2018-11-25 05:05:00,5.7082,0,499.18,2,0,0,2,2010-01-06 05:05:00,5,"Wed","Jan","Winter",1.7745,0.12
"51301","06/01/2010",2018-11-25 05:07:00,1.92438,0,497.28,2,0,0,0,2010-01-06 05:07:00,5,"Wed","Jan","Winter",1.60645,0.08
"51302","06/01/2010",2018-11-25 05:08:00,3.50096,0,496.28,2,0,0,2,2010-01-06 05:08:00,5,"Wed","Jan","Winter",1.5897,0.16
"51303","06/01/2010",2018-11-25 05:09:00,1.6611,0,746.07,3,0,0,3,2010-01-06 05:09:00,5,"Wed","Jan","Winter",1.6064,0.08
"51306","06/01/2010",2018-11-25 05:12:00,5.83315,0,746.28,3,0,0,3,2010-01-06 05:12:00,5,"Wed","Jan","Winter",1.725,0.08
"51307","06/01/2010",2018-11-25 05:13:00,4.90691,0,747.87,3,0,0,3,2010-01-06 05:13:00,5,"Wed","Jan","Winter",1.7268,0.08
"51309","06/01/2010",2018-11-25 05:15:00,2.77365,0,746.52,3,0,0,3,2010-01-06 05:15:00,5,"Wed","Jan","Winter",2.268,0.078
"51319","06/01/2010",2018-11-25 05:25:00,2.18231,0.208,497.88,2.8,0,0,2,2010-01-06 05:25:00,5,"Wed","Jan","Winter",1.72915,0.08
"51327","06/01/2010",2018-11-25 05:33:00,5.34234,0.284,498.96,3.2,0,0,2,2010-01-06 05:33:00,5,"Wed","Jan","Winter",2.168,0.08
"51330","06/01/2010",2018-11-25 05:36:00,3.1362,0.432,749.25,4.2,0,0,3,2010-01-06 05:36:00,5,"Wed","Jan","Winter",2.16,0.106
"51331","06/01/2010",2018-11-25 05:37:00,5.72654,0.284,499.1,2.8,0,0,0,2010-01-06 05:37:00,5,"Wed","Jan","Winter",2.148,0.084
"51337","06/01/2010",2018-11-25 05:43:00,7.19793,0.432,749.64,4.2,0,0,3,2010-01-06 05:43:00,5,"Wed","Jan","Winter",1.715,0.11
"51339","06/01/2010",2018-11-25 05:45:00,3.9484,0,499.18,2,0,0,2,2010-01-06 05:45:00,5,"Wed","Jan","Winter",1.956,0.08
"51341","06/01/2010",2018-11-25 05:47:00,4.51743,0,750.48,3,0,0,3,2010-01-06 05:47:00,5,"Wed","Jan","Winter",2.304,0.08
"51343","06/01/2010",2018-11-25 05:49:00,4.69802,0,746.91,3,0,0,3,2010-01-06 05:49:00,5,"Wed","Jan","Winter",1.6929,0.114
"51348","06/01/2010",2018-11-25 05:54:00,6.9085,0,749.64,3,0,0,0,2010-01-06 05:54:00,5,"Wed","Jan","Winter",1.926,0.11
"51350","06/01/2010",2018-11-25 05:56:00,13.41942,0,747.06,16.2,0,0,48,2010-01-06 05:56:00,5,"Wed","Jan","Winter",2.518,0.08
"51351","06/01/2010",2018-11-25 05:57:00,4.32,0,744.9,17.4,0,0,60,2010-01-06 05:57:00,5,"Wed","Jan","Winter",2.51,0.11
"51352","06/01/2010",2018-11-25 05:58:00,8.69756,0.24,746.85,18,0,0,63,2010-01-06 05:58:00,5,"Wed","Jan","Winter",1.72555,0.112
"51353","06/01/2010",2018-11-25 05:59:00,9.36577,0.342,746.85,18,0,6,57,2010-01-06 05:59:00,5,"Wed","Jan","Winter",1.874,0.08
"51354","06/01/2010",2018-11-25 06:00:00,6.84385,0.336,745.71,18,0,3,60,2010-01-06 06:00:00,6,"Wed","Jan","Winter",1.598,0.11
"51355","06/01/2010",2018-11-25 06:01:00,-3.94549,0.336,746.46,18,0,3,60,2010-01-06 06:01:00,6,"Wed","Jan","Winter",1.64515,0.08
"51356","06/01/2010",2018-11-25 06:02:00,7.94232,0.22,496.42,12,0,4,40,2010-01-06 06:02:00,6,"Wed","Jan","Winter",1.6445,0.08
"51357","06/01/2010",2018-11-25 06:03:00,10.87889,0.33,744.45,17.4,0,3,57,2010-01-06 06:03:00,6,"Wed","Jan","Winter",1.5957,0.088
"51358","06/01/2010",2018-11-25 06:04:00,4.428,0.324,743.4,17.4,0,6,60,2010-01-06 06:04:00,6,"Wed","Jan","Winter",1.66215,0.128
"51359","06/01/2010",2018-11-25 06:05:00,3.81064,0.324,744,17.4,0,3,57,2010-01-06 06:05:00,6,"Wed","Jan","Winter",1.6435,0.08
"51360","06/01/2010",2018-11-25 06:06:00,2.6349,0.336,746.19,18,0,3,60,2010-01-06 06:06:00,6,"Wed","Jan","Winter",2.432,0.106
"51361","06/01/2010",2018-11-25 06:07:00,4.428,0.324,743.94,17.4,0,6,60,2010-01-06 06:07:00,6,"Wed","Jan","Winter",1.73245,0.08
"51362","06/01/2010",2018-11-25 06:08:00,2.81085,0.324,743.16,17.4,0,3,57,2010-01-06 06:08:00,6,"Wed","Jan","Winter",2.096,0.114
"51363","06/01/2010",2018-11-25 06:09:00,4.58205,0.212,494.72,11.6,0,4,38,2010-01-06 06:09:00,6,"Wed","Jan","Winter",1.682,0.106
"51364","06/01/2010",2018-11-25 06:10:00,2.9883,0.312,740.22,17.4,0,3,60,2010-01-06 06:10:00,6,"Wed","Jan","Winter",1.69015,0.112
"51365","06/01/2010",2018-11-25 06:11:00,5.78489,0.33,736.95,18,0,6,57,2010-01-06 06:11:00,6,"Wed","Jan","Winter",1.68,0.106
"51366","06/01/2010",2018-11-25 06:12:00,4.542,0.618,734.79,18.6,0,3,57,2010-01-06 06:12:00,6,"Wed","Jan","Winter",1.70865,0.106
"51367","06/01/2010",2018-11-25 06:13:00,2.68873,0.408,489.02,12.4,0,2,38,2010-01-06 06:13:00,6,"Wed","Jan","Winter",2.334,0.106
"51368","06/01/2010",2018-11-25 06:14:00,6.12476,0.484,490.12,12.8,0,4,38,2010-01-06 06:14:00,6,"Wed","Jan","Winter",1.726,0.124
"51369","06/01/2010",2018-11-25 06:15:00,11.47565,1.044,735.24,19.8,0,3,57,2010-01-06 06:15:00,6,"Wed","Jan","Winter",1.72,0.108
"51371","06/01/2010",2018-11-25 06:17:00,3.248,0.704,491.78,13.2,0,4,40,2010-01-06 06:17:00,6,"Wed","Jan","Winter",2.256,0.082
"51372","06/01/2010",2018-11-25 06:18:00,3.71205,1.062,738.36,19.8,0,3,57,2010-01-06 06:18:00,6,"Wed","Jan","Winter",2.324,0.082
"51373","06/01/2010",2018-11-25 06:19:00,3.80685,1.062,738.54,19.8,0,3,57,2010-01-06 06:19:00,6,"Wed","Jan","Winter",2.776,0.106
"51375","06/01/2010",2018-11-25 06:21:00,3.104,0.532,490.58,12.8,0,2,38,2010-01-06 06:21:00,6,"Wed","Jan","Winter",3.07,0.114
"51377","06/01/2010",2018-11-25 06:23:00,4.608,0.726,736.77,18.6,0,3,57,2010-01-06 06:23:00,6,"Wed","Jan","Winter",2.338,0.078
"51378","06/01/2010",2018-11-25 06:24:00,7.55207,0.738,738.9,18.6,0,6,57,2010-01-06 06:24:00,6,"Wed","Jan","Winter",3.68,0.078
"51379","06/01/2010",2018-11-25 06:25:00,2.9041,0.488,492.52,12.4,0,2,38,2010-01-06 06:25:00,6,"Wed","Jan","Winter",2.308,0.078
"51380","06/01/2010",2018-11-25 06:26:00,4.45275,0.744,740.46,18.6,0,3,60,2010-01-06 06:26:00,6,"Wed","Jan","Winter",2.456,0.082
"51382","06/01/2010",2018-11-25 06:28:00,10.22923,0.66,736.26,18.6,0,6,57,2010-01-06 06:28:00,6,"Wed","Jan","Winter",3.58,0.078
"51397","06/01/2010",2018-11-25 06:43:00,6.25024,0,745.65,4.8,0,0,0,2010-01-06 06:43:00,6,"Wed","Jan","Winter",4.65,0.08
"51399","06/01/2010",2018-11-25 06:45:00,6.5551,0,495.9,3.2,0,0,2,2010-01-06 06:45:00,6,"Wed","Jan","Winter",5.256,0.08
"51402","06/01/2010",2018-11-25 06:48:00,12.93,0,726.9,54,0,0,57,2010-01-06 06:48:00,6,"Wed","Jan","Winter",6.206,0.104
"51404","06/01/2010",2018-11-25 06:50:00,8.10323,0,732.18,30.6,0,0,57,2010-01-06 06:50:00,6,"Wed","Jan","Winter",5.306,0.08
"51406","06/01/2010",2018-11-25 06:52:00,6.36,0,486.44,26.8,0,0,38,2010-01-06 06:52:00,6,"Wed","Jan","Winter",5.166,0.08
"51408","06/01/2010",2018-11-25 06:54:00,7.89648,0,483.72,24.8,0,0,36,2010-01-06 06:54:00,6,"Wed","Jan","Winter",6.632,0.15
"51409","06/01/2010",2018-11-25 06:55:00,5.3118,0.348,726.24,34.2,0,0,57,2010-01-06 06:55:00,6,"Wed","Jan","Winter",5.24,0.108
"51410","06/01/2010",2018-11-25 06:56:00,12.76015,0.57,725.25,45,0,0,57,2010-01-06 06:56:00,6,"Wed","Jan","Winter",5.646,0.114
"51411","06/01/2010",2018-11-25 06:57:00,6.68,0.444,481.62,28.8,0,0,36,2010-01-06 06:57:00,6,"Wed","Jan","Winter",6.642,0.106
"51412","06/01/2010",2018-11-25 06:58:00,8.01706,0.498,726.18,32.4,0,0,57,2010-01-06 06:58:00,6,"Wed","Jan","Winter",6.9,0.108
"51413","06/01/2010",2018-11-25 06:59:00,8.022,0.828,728.13,33,0,0,54,2010-01-06 06:59:00,6,"Wed","Jan","Winter",3.778,0.152
"51415","06/01/2010",2018-11-25 07:01:00,3.9314,0.552,484.84,22,0,0,38,2010-01-06 07:01:00,7,"Wed","Jan","Winter",3.746,0.108
"51416","06/01/2010",2018-11-25 07:02:00,16.22608,0.834,728.97,33,0,0,57,2010-01-06 07:02:00,7,"Wed","Jan","Winter",5.264,0.106
"51417","06/01/2010",2018-11-25 07:03:00,4.0487,0.76,485.7,22.8,0,0,36,2010-01-06 07:03:00,7,"Wed","Jan","Winter",3.916,0.08
"51419","06/01/2010",2018-11-25 07:05:00,8.658,1.134,726.84,36,0,0,57,2010-01-06 07:05:00,7,"Wed","Jan","Winter",5.75,0.08
"51420","06/01/2010",2018-11-25 07:06:00,5.776,0.752,483.68,24,0,0,36,2010-01-06 07:06:00,7,"Wed","Jan","Winter",5.672,0.08
"51421","06/01/2010",2018-11-25 07:07:00,8.17312,1.668,720.63,40.8,0,0,78,2010-01-06 07:07:00,7,"Wed","Jan","Winter",5.026,0.08
"51422","06/01/2010",2018-11-25 07:08:00,8.96195,1.602,717.3,40.8,0,0,81,2010-01-06 07:08:00,7,"Wed","Jan","Winter",5.508,0.102
"51424","06/01/2010",2018-11-25 07:10:00,10.146,1.572,715.23,43.2,0,0,81,2010-01-06 07:10:00,7,"Wed","Jan","Winter",4.434,0.102
"51425","06/01/2010",2018-11-25 07:11:00,9.438,1.584,716.07,40.2,0,0,84,2010-01-06 07:11:00,7,"Wed","Jan","Winter",4.39,0.104
"51427","06/01/2010",2018-11-25 07:13:00,7.39575,0.912,717.06,31.2,0,0,54,2010-01-06 07:13:00,7,"Wed","Jan","Winter",5.584,0.102
"51428","06/01/2010",2018-11-25 07:14:00,9.13875,0.702,725.37,31.2,0,0,57,2010-01-06 07:14:00,7,"Wed","Jan","Winter",5.778,0.106
"51429","06/01/2010",2018-11-25 07:15:00,5.1526,0.28,485.46,20,0,0,36,2010-01-06 07:15:00,7,"Wed","Jan","Winter",4.688,0.106
"51431","06/01/2010",2018-11-25 07:17:00,7.38948,0.42,728.07,30,0,0,57,2010-01-06 07:17:00,7,"Wed","Jan","Winter",5.858,0.106
"51432","06/01/2010",2018-11-25 07:18:00,10.69747,0.426,730.89,30,0,0,57,2010-01-06 07:18:00,7,"Wed","Jan","Winter",4.278,0.106
"51433","06/01/2010",2018-11-25 07:19:00,5.5939,0.284,488,20,0,0,38,2010-01-06 07:19:00,7,"Wed","Jan","Winter",3.934,0.148
"51434","06/01/2010",2018-11-25 07:20:00,8.57655,0.408,730.11,33.6,0,0,54,2010-01-06 07:20:00,7,"Wed","Jan","Winter",3.95245,0.176
"51435","06/01/2010",2018-11-25 07:21:00,5.636,0.272,486.4,23.2,0,0,38,2010-01-06 07:21:00,7,"Wed","Jan","Winter",4.1528,0.112
"51436","06/01/2010",2018-11-25 07:22:00,8.16477,0.414,727.41,42,0,0,57,2010-01-06 07:22:00,7,"Wed","Jan","Winter",4.608,0.156
"51437","06/01/2010",2018-11-25 07:23:00,11.517,0.444,726.21,53.4,0,0,57,2010-01-06 07:23:00,7,"Wed","Jan","Winter",4.12755,0.11
"51438","06/01/2010",2018-11-25 07:24:00,12.936,0.438,725.07,53.4,0,0,54,2010-01-06 07:24:00,7,"Wed","Jan","Winter",4.18365,0.11
"51439","06/01/2010",2018-11-25 07:25:00,12.918,0.438,725.07,53.4,0,0,57,2010-01-06 07:25:00,7,"Wed","Jan","Winter",3.8197,0.174
"51440","06/01/2010",2018-11-25 07:26:00,8.1723,0.296,485.54,35.6,0,0,36,2010-01-06 07:26:00,7,"Wed","Jan","Winter",4.35,0.154
"51441","06/01/2010",2018-11-25 07:27:00,12.29745,0.45,729.96,53.4,0,0,57,2010-01-06 07:27:00,7,"Wed","Jan","Winter",5.39,0.206
"51442","06/01/2010",2018-11-25 07:28:00,10.40975,0.24,485.6,35.6,0,0,38,2010-01-06 07:28:00,7,"Wed","Jan","Winter",4.048,0.092
"51443","06/01/2010",2018-11-25 07:29:00,5.21541,0.306,730.17,35.4,0,0,57,2010-01-06 07:29:00,7,"Wed","Jan","Winter",4.978,0.136
"51445","06/01/2010",2018-11-25 07:31:00,5.472,0.2,486.26,22.4,0,0,38,2010-01-06 07:31:00,7,"Wed","Jan","Winter",4.17375,0.136
"51446","06/01/2010",2018-11-25 07:32:00,6.6264,0.18,486.44,22,0,0,36,2010-01-06 07:32:00,7,"Wed","Jan","Winter",6.588,0.136
"51447","06/01/2010",2018-11-25 07:33:00,16.31273,0,730.38,30.6,0,0,57,2010-01-06 07:33:00,7,"Wed","Jan","Winter",4.228,0.166
"51448","06/01/2010",2018-11-25 07:34:00,6.5735,0,487.52,20.4,0,0,38,2010-01-06 07:34:00,7,"Wed","Jan","Winter",4.9336,0.172
"51449","06/01/2010",2018-11-25 07:35:00,13.20881,0,731.91,30,0,0,57,2010-01-06 07:35:00,7,"Wed","Jan","Winter",4.726,0.154
"51450","06/01/2010",2018-11-25 07:36:00,13.93095,0,733.02,30,0,0,57,2010-01-06 07:36:00,7,"Wed","Jan","Winter",4.612,0.102
"51451","06/01/2010",2018-11-25 07:37:00,9.19984,0,490.04,15.2,0,0,38,2010-01-06 07:37:00,7,"Wed","Jan","Winter",4.688,0.29
"51452","06/01/2010",2018-11-25 07:38:00,8.60272,0,490.84,14.4,0,0,38,2010-01-06 07:38:00,7,"Wed","Jan","Winter",4.303,0.138
"51453","06/01/2010",2018-11-25 07:39:00,9.50925,0,737.07,19.8,0,0,57,2010-01-06 07:39:00,7,"Wed","Jan","Winter",4.492,0.138
"51454","06/01/2010",2018-11-25 07:40:00,9.43365,0,735.33,19.8,0,0,57,2010-01-06 07:40:00,7,"Wed","Jan","Winter",4.30255,0.126
"51455","06/01/2010",2018-11-25 07:41:00,9.3582,0,734.61,19.8,0,0,60,2010-01-06 07:41:00,7,"Wed","Jan","Winter",3.842,0.106
"51456","06/01/2010",2018-11-25 07:42:00,9.0282,0,733.32,21,0,0,57,2010-01-06 07:42:00,7,"Wed","Jan","Winter",4.32325,0.08
"51457","06/01/2010",2018-11-25 07:43:00,5.472,0.312,732.84,22.2,0,0,54,2010-01-06 07:43:00,7,"Wed","Jan","Winter",4.064,0.186
"51459","06/01/2010",2018-11-25 07:45:00,7.06225,0.2,488.76,15.6,0,0,38,2010-01-06 07:45:00,7,"Wed","Jan","Winter",5.35,0.08
"51460","06/01/2010",2018-11-25 07:46:00,6.132,0.172,483.8,25.6,0,0,38,2010-01-06 07:46:00,7,"Wed","Jan","Winter",5.058,0.08
"51462","06/01/2010",2018-11-25 07:48:00,6.64549,0.184,483.34,15.6,0,0,36,2010-01-06 07:48:00,7,"Wed","Jan","Winter",4.608,0.104
"51463","06/01/2010",2018-11-25 07:49:00,5.634,0.276,724.17,23.4,0,0,57,2010-01-06 07:49:00,7,"Wed","Jan","Winter",4.704,0.08
"51464","06/01/2010",2018-11-25 07:50:00,5.7932,0.184,482.56,15.2,0,0,36,2010-01-06 07:50:00,7,"Wed","Jan","Winter",4.63375,0.102
"51465","06/01/2010",2018-11-25 07:51:00,5.622,0.276,724.92,22.8,0,0,57,2010-01-06 07:51:00,7,"Wed","Jan","Winter",4.7763,0.102
"51466","06/01/2010",2018-11-25 07:52:00,5.97226,0.332,484.66,16,0,0,36,2010-01-06 07:52:00,7,"Wed","Jan","Winter",4.9146,0.102
"51467","06/01/2010",2018-11-25 07:53:00,5.844,0.588,724.23,24,0,0,57,2010-01-06 07:53:00,7,"Wed","Jan","Winter",5.0397,0.106
"51468","06/01/2010",2018-11-25 07:54:00,5.82,0.582,722.79,24,0,0,54,2010-01-06 07:54:00,7,"Wed","Jan","Winter",5.1247,0.102
"51471","06/01/2010",2018-11-25 07:57:00,5.5598,0.296,484.66,15.6,0,0,36,2010-01-06 07:57:00,7,"Wed","Jan","Winter",5.2292,0.104
"51474","06/01/2010",2018-11-25 08:00:00,10.59909,0.132,486.36,15.2,0,0,38,2010-01-06 08:00:00,8,"Wed","Jan","Winter",5.798,0.082
"51479","06/01/2010",2018-11-25 08:05:00,11.31247,0,724.8,18.6,0,0,57,2010-01-06 08:05:00,8,"Wed","Jan","Winter",5.988,0.08
"51480","06/01/2010",2018-11-25 08:06:00,5.94795,0,484.3,11.6,0,0,38,2010-01-06 08:06:00,8,"Wed","Jan","Winter",5.924,0.08
"51484","06/01/2010",2018-11-25 08:10:00,6.4686,0,725.55,16.2,0,0,57,2010-01-06 08:10:00,8,"Wed","Jan","Winter",5.756,0.08
"51485","06/01/2010",2018-11-25 08:11:00,6.3624,0,726.33,16.2,0,0,57,2010-01-06 08:11:00,8,"Wed","Jan","Winter",5.728,0.08
