"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"112655","17/02/2010",2018-11-25 19:41:00,4.45375,0.07,241.44,4.6,0,0,0,2010-02-17 19:41:00,19,"Wed","Feb","Winter",2.11914266666667,3.61914266666667,0.619142666666666
"112670","17/02/2010",2018-11-25 19:56:00,4.28657,0.078,238.49,14.6,2,0,18,2010-02-17 19:56:00,19,"Wed","Feb","Winter",2.19169333333333,3.69169333333333,0.691693333333332
"112693","17/02/2010",2018-11-25 20:19:00,0.336,0.152,235.42,20.4,37,0,18,2010-02-17 20:19:00,20,"Wed","Feb","Winter",2.101657,3.601657,0.601656999999999
"112696","17/02/2010",2018-11-25 20:22:00,0.442,0.152,234.13,20.4,36,0,17,2010-02-17 20:22:00,20,"Wed","Feb","Winter",2.07654483333333,3.57654483333333,0.576544833333334
"112697","17/02/2010",2018-11-25 20:23:00,4.76626,0.15,234.69,20.4,36,0,18,2010-02-17 20:23:00,20,"Wed","Feb","Winter",2.13114916666667,3.63114916666667,0.631149166666667
"112698","17/02/2010",2018-11-25 20:24:00,0.26302,0.152,234.39,20.4,37,0,17,2010-02-17 20:24:00,20,"Wed","Feb","Winter",2.090873,3.590873,0.590873
"112701","17/02/2010",2018-11-25 20:27:00,0.44,0.08,236.02,11.8,1,0,18,2010-02-17 20:27:00,20,"Wed","Feb","Winter",2.08345533333333,3.58345533333333,0.583455333333334
"112707","17/02/2010",2018-11-25 20:33:00,0.268,0.07,237.11,11.2,2,0,18,2010-02-17 20:33:00,20,"Wed","Feb","Winter",1.94009616666667,3.44009616666667,0.440096166666667
"112708","17/02/2010",2018-11-25 20:34:00,0.268,0.07,237.46,11.2,1,0,18,2010-02-17 20:34:00,20,"Wed","Feb","Winter",1.91575783333333,3.41575783333333,0.415757833333333
"112715","17/02/2010",2018-11-25 20:41:00,0.278,0.052,235.19,11.2,1,0,18,2010-02-17 20:41:00,20,"Wed","Feb","Winter",1.80266016666667,3.30266016666667,0.302660166666667
"112722","17/02/2010",2018-11-25 20:48:00,-0.07406,0.054,237.52,11.2,1,0,18,2010-02-17 20:48:00,20,"Wed","Feb","Winter",1.5968535,3.0968535,0.0968534999999997
"112742","17/02/2010",2018-11-25 21:08:00,2.91112,0.06,238.04,3.8,2,0,1,2010-02-17 21:08:00,21,"Wed","Feb","Winter",1.25194483333333,2.75194483333333,-0.248055166666667
"112752","17/02/2010",2018-11-25 21:18:00,2.8841,0,236.14,3.6,1,0,1,2010-02-17 21:18:00,21,"Wed","Feb","Winter",1.09464,2.59464,-0.40536
"112759","17/02/2010",2018-11-25 21:25:00,2.95853,0.062,236.52,4.2,1,0,0,2010-02-17 21:25:00,21,"Wed","Feb","Winter",1.0638415,2.5638415,-0.4361585
"112761","17/02/2010",2018-11-25 21:27:00,-0.62488,0.064,236.46,4.2,1,0,1,2010-02-17 21:27:00,21,"Wed","Feb","Winter",1.03217016666667,2.53217016666667,-0.467829833333334
"112762","17/02/2010",2018-11-25 21:28:00,2.906,0.1,236.9,4,1,0,0,2010-02-17 21:28:00,21,"Wed","Feb","Winter",1.05554433333333,2.55554433333333,-0.444455666666667
"112763","17/02/2010",2018-11-25 21:29:00,-0.74439,0.088,236.78,4,1,0,1,2010-02-17 21:29:00,21,"Wed","Feb","Winter",1.01848366666667,2.51848366666667,-0.481516333333333
"112779","17/02/2010",2018-11-25 21:45:00,2.48553,0,237.3,13.2,37,0,1,2010-02-17 21:45:00,21,"Wed","Feb","Winter",0.940168,2.440168,-0.559832
"112788","17/02/2010",2018-11-25 21:54:00,2.63141,0.126,241.42,3,0,0,4,2010-02-17 21:54:00,21,"Wed","Feb","Winter",0.980820333333333,2.48082033333333,-0.519179666666667
"112830","17/02/2010",2018-11-25 22:36:00,2.80104,0,240.9,1.6,0,0,1,2010-02-17 22:36:00,22,"Wed","Feb","Winter",0.7825365,2.2825365,-0.7174635
"112838","17/02/2010",2018-11-25 22:44:00,2.50168,0,242.66,1.4,0,0,0,2010-02-17 22:44:00,22,"Wed","Feb","Winter",0.852005,2.352005,-0.647995
"112852","17/02/2010",2018-11-25 22:58:00,-0.93102,0.062,243.4,1.6,0,0,0,2010-02-17 22:58:00,22,"Wed","Feb","Winter",0.782530833333333,2.28253083333333,-0.717469166666667
"112872","17/02/2010",2018-11-25 23:18:00,3.59066,0.074,241.75,1.2,0,0,1,2010-02-17 23:18:00,23,"Wed","Feb","Winter",0.883861333333333,2.38386133333333,-0.616138666666667
"112875","17/02/2010",2018-11-25 23:21:00,3.31582,0.074,241.49,1.2,0,0,1,2010-02-17 23:21:00,23,"Wed","Feb","Winter",0.924947,2.424947,-0.575053
"112876","17/02/2010",2018-11-25 23:22:00,2.62469,0.074,241.45,1.2,0,0,0,2010-02-17 23:22:00,23,"Wed","Feb","Winter",0.964191833333333,2.46419183333333,-0.535808166666667
"112883","17/02/2010",2018-11-25 23:29:00,3.29121,0,242.93,1.4,0,0,1,2010-02-17 23:29:00,23,"Wed","Feb","Winter",1.0529635,2.5529635,-0.4470365
"122636","24/02/2010",2018-11-25 18:02:00,3.08771,0,240.8,6.6,0,0,19,2010-02-24 18:02:00,18,"Wed","Feb","Winter",1.12861783333333,2.62861783333333,-0.371382166666667
"122649","24/02/2010",2018-11-25 18:15:00,3.52843,0.086,241.59,9,0,0,11,2010-02-24 18:15:00,18,"Wed","Feb","Winter",1.33707816666667,2.83707816666667,-0.162921833333334
"122658","24/02/2010",2018-11-25 18:24:00,4.44054,0.116,240.61,6.6,0,0,1,2010-02-24 18:24:00,18,"Wed","Feb","Winter",1.41946733333333,2.91946733333333,-0.0805326666666668
"122669","24/02/2010",2018-11-25 18:35:00,3.68912,0.092,239.82,5,0,0,1,2010-02-24 18:35:00,18,"Wed","Feb","Winter",1.56772966666667,3.06772966666667,0.0677296666666662
"122675","24/02/2010",2018-11-25 18:41:00,4.23289,0.078,238.87,5,0,0,1,2010-02-24 18:41:00,18,"Wed","Feb","Winter",1.640923,3.140923,0.140922999999999
"122676","24/02/2010",2018-11-25 18:42:00,3.67071,0.07,238.34,5,0,0,1,2010-02-24 18:42:00,18,"Wed","Feb","Winter",1.69740583333333,3.19740583333333,0.197405833333332
"122677","24/02/2010",2018-11-25 18:43:00,4.14814,0.05,238.4,4.8,0,0,0,2010-02-24 18:43:00,18,"Wed","Feb","Winter",1.75577316666667,3.25577316666667,0.255773166666666
"122679","24/02/2010",2018-11-25 18:45:00,3.43175,0.052,238.48,4.8,0,0,0,2010-02-24 18:45:00,18,"Wed","Feb","Winter",1.822889,3.322889,0.322888999999999
"122708","24/02/2010",2018-11-25 19:14:00,0.30086,0.104,241.52,3,0,0,1,2010-02-24 19:14:00,19,"Wed","Feb","Winter",1.890615,3.390615,0.390615
"122709","24/02/2010",2018-11-25 19:15:00,0.29762,0.104,241.41,2.8,0,0,1,2010-02-24 19:15:00,19,"Wed","Feb","Winter",1.83676816666667,3.33676816666667,0.336768166666667
"122719","24/02/2010",2018-11-25 19:25:00,3.568,0.056,239.97,7.4,0,0,0,2010-02-24 19:25:00,19,"Wed","Feb","Winter",1.75571683333333,3.25571683333333,0.255716833333334
"122770","24/02/2010",2018-11-25 20:16:00,3.66335,0.168,237.07,6.6,0,1,1,2010-02-24 20:16:00,20,"Wed","Feb","Winter",1.79898033333333,3.29898033333333,0.298980333333334
"122771","24/02/2010",2018-11-25 20:17:00,3.81669,0.134,235.42,13.6,0,1,17,2010-02-24 20:17:00,20,"Wed","Feb","Winter",1.84902516666667,3.34902516666667,0.349025166666667
"122772","24/02/2010",2018-11-25 20:18:00,3.75803,0.16,236.76,15,1,1,19,2010-02-24 20:18:00,20,"Wed","Feb","Winter",1.8920015,3.3920015,0.3920015
"122774","24/02/2010",2018-11-25 20:20:00,5.63514,0.124,236.77,11.4,1,1,18,2010-02-24 20:20:00,20,"Wed","Feb","Winter",1.97779516666667,3.47779516666667,0.477795166666667
"122780","24/02/2010",2018-11-25 20:26:00,3.92378,0.12,237.5,11.8,1,1,18,2010-02-24 20:26:00,20,"Wed","Feb","Winter",2.05032916666667,3.55032916666667,0.550329166666667
"122783","24/02/2010",2018-11-25 20:29:00,5.37371,0.108,237.78,14,1,1,18,2010-02-24 20:29:00,20,"Wed","Feb","Winter",2.154434,3.654434,0.654434000000001
"122784","24/02/2010",2018-11-25 20:30:00,6.48613,0.05,235.62,13.8,2,1,18,2010-02-24 20:30:00,20,"Wed","Feb","Winter",2.23069516666667,3.73069516666667,0.730695166666667
"122793","24/02/2010",2018-11-25 20:39:00,4.72,0.082,236.3,20,32,1,17,2010-02-24 20:39:00,20,"Wed","Feb","Winter",2.522058,4.022058,1.022058
"122797","24/02/2010",2018-11-25 20:43:00,4.84289,0.084,236.51,19.6,37,1,18,2010-02-24 20:43:00,20,"Wed","Feb","Winter",2.647654,4.147654,1.147654
"122798","24/02/2010",2018-11-25 20:44:00,5.49114,0.082,235.19,19.4,37,1,18,2010-02-24 20:44:00,20,"Wed","Feb","Winter",2.7105055,4.2105055,1.2105055
"122799","24/02/2010",2018-11-25 20:45:00,4.564,0.08,234.22,19.4,37,1,17,2010-02-24 20:45:00,20,"Wed","Feb","Winter",2.74997316666667,4.24997316666667,1.24997316666667
"122800","24/02/2010",2018-11-25 20:46:00,4.544,0.076,233.58,19.4,36,2,18,2010-02-24 20:46:00,20,"Wed","Feb","Winter",2.79605816666666,4.29605816666666,1.29605816666666
"122801","24/02/2010",2018-11-25 20:47:00,4.564,0.078,234.07,19.4,36,1,17,2010-02-24 20:47:00,20,"Wed","Feb","Winter",2.84200233333333,4.34200233333333,1.34200233333333
"122807","24/02/2010",2018-11-25 20:53:00,5.42633,0,237.7,10.2,1,1,18,2010-02-24 20:53:00,20,"Wed","Feb","Winter",3.06689916666667,4.56689916666667,1.56689916666667
"122808","24/02/2010",2018-11-25 20:54:00,5.69732,0,237.61,10.2,1,2,18,2010-02-24 20:54:00,20,"Wed","Feb","Winter",3.13218783333333,4.63218783333333,1.63218783333333
"122815","24/02/2010",2018-11-25 21:01:00,5.11971,0.132,238.5,10.6,1,1,18,2010-02-24 21:01:00,21,"Wed","Feb","Winter",3.3241215,4.8241215,1.8241215
"122817","24/02/2010",2018-11-25 21:03:00,5.99616,0.138,239.87,10.6,1,1,18,2010-02-24 21:03:00,21,"Wed","Feb","Winter",3.42288566666667,4.92288566666667,1.92288566666667
"122822","24/02/2010",2018-11-25 21:08:00,5.75343,0.138,238.87,11,1,1,18,2010-02-24 21:08:00,21,"Wed","Feb","Winter",3.57165666666667,5.07165666666667,2.07165666666667
"122830","24/02/2010",2018-11-25 21:16:00,1.59,0.136,238.46,6.6,1,1,1,2010-02-24 21:16:00,21,"Wed","Feb","Winter",3.74439216666667,5.24439216666667,2.24439216666667
"122832","24/02/2010",2018-11-25 21:18:00,1.514,0,238.65,6.2,1,1,0,2010-02-24 21:18:00,21,"Wed","Feb","Winter",3.69837016666667,5.19837016666667,2.19837016666667
"122834","24/02/2010",2018-11-25 21:20:00,1.456,0.11,238.96,6,1,0,0,2010-02-24 21:20:00,21,"Wed","Feb","Winter",3.67558416666667,5.17558416666667,2.17558416666667
"122840","24/02/2010",2018-11-25 21:26:00,2.06471,0.112,237.11,6,2,0,0,2010-02-24 21:26:00,21,"Wed","Feb","Winter",3.693775,5.193775,2.193775
"122843","24/02/2010",2018-11-25 21:29:00,1.11,0.054,238.53,4.6,1,0,0,2010-02-24 21:29:00,21,"Wed","Feb","Winter",3.628967,5.128967,2.128967
"122844","24/02/2010",2018-11-25 21:30:00,1.142,0.07,238.4,4.8,1,0,1,2010-02-24 21:30:00,21,"Wed","Feb","Winter",3.53989816666667,5.03989816666667,2.03989816666667
"122845","24/02/2010",2018-11-25 21:31:00,1.124,0.064,237.15,4.6,1,0,0,2010-02-24 21:31:00,21,"Wed","Feb","Winter",3.49776233333333,4.99776233333333,1.99776233333333
"122847","24/02/2010",2018-11-25 21:33:00,1.16,0,238.34,4.8,2,0,1,2010-02-24 21:33:00,21,"Wed","Feb","Winter",3.44252433333333,4.94252433333333,1.94252433333333
"122851","24/02/2010",2018-11-25 21:37:00,1.138,0.052,238.57,4.8,1,0,0,2010-02-24 21:37:00,21,"Wed","Feb","Winter",3.374311,4.874311,1.874311
"122852","24/02/2010",2018-11-25 21:38:00,1.11,0.054,239.3,4.6,1,0,1,2010-02-24 21:38:00,21,"Wed","Feb","Winter",3.34574433333333,4.84574433333333,1.84574433333333
"122854","24/02/2010",2018-11-25 21:40:00,0.972,0.06,240.06,4,2,0,0,2010-02-24 21:40:00,21,"Wed","Feb","Winter",3.265726,4.765726,1.765726
"122857","24/02/2010",2018-11-25 21:43:00,0.918,0,240.95,3.8,1,0,0,2010-02-24 21:43:00,21,"Wed","Feb","Winter",3.14778183333333,4.64778183333333,1.64778183333333
"122859","24/02/2010",2018-11-25 21:45:00,1.254,0.146,240.37,5.4,0,0,5,2010-02-24 21:45:00,21,"Wed","Feb","Winter",3.0303995,4.5303995,1.5303995
"122863","24/02/2010",2018-11-25 21:49:00,1.104,0.162,239.69,4.8,1,0,5,2010-02-24 21:49:00,21,"Wed","Feb","Winter",2.83758866666667,4.33758866666667,1.33758866666667
"122866","24/02/2010",2018-11-25 21:52:00,0.892,0.09,239.32,3.6,1,0,1,2010-02-24 21:52:00,21,"Wed","Feb","Winter",2.70082383333333,4.20082383333333,1.20082383333333
"122868","24/02/2010",2018-11-25 21:54:00,0.892,0.094,239.96,3.6,1,0,0,2010-02-24 21:54:00,21,"Wed","Feb","Winter",2.5552905,4.0552905,1.0552905
"122869","24/02/2010",2018-11-25 21:55:00,0.89,0.092,239.64,3.6,1,0,1,2010-02-24 21:55:00,21,"Wed","Feb","Winter",2.50910883333333,4.00910883333333,1.00910883333333
"122870","24/02/2010",2018-11-25 21:56:00,0.80413,0.092,239.39,3.6,1,0,1,2010-02-24 21:56:00,21,"Wed","Feb","Winter",2.48114433333333,3.98114433333333,0.981144333333333
"122872","24/02/2010",2018-11-25 21:58:00,0.858,0.12,239.39,3.6,0,0,1,2010-02-24 21:58:00,21,"Wed","Feb","Winter",2.40962366666667,3.90962366666667,0.909623666666667
"122879","24/02/2010",2018-11-25 22:05:00,4.49771,0.068,237.31,12.8,37,0,0,2010-02-24 22:05:00,22,"Wed","Feb","Winter",2.21881716666667,3.71881716666667,0.718817166666667
"122898","24/02/2010",2018-11-25 22:24:00,4.38648,0.048,242.35,2.8,0,0,1,2010-02-24 22:24:00,22,"Wed","Feb","Winter",1.9029325,3.4029325,0.4029325
"122933","24/02/2010",2018-11-25 22:59:00,3.22496,0.058,240.27,2.6,0,0,1,2010-02-24 22:59:00,22,"Wed","Feb","Winter",1.71817966666667,3.21817966666667,0.218179666666667
"122968","24/02/2010",2018-11-25 23:34:00,2.77498,0.094,242.58,3.2,0,0,1,2010-02-24 23:34:00,23,"Wed","Feb","Winter",1.24562966666667,2.74562966666667,-0.254370333333334
"122975","24/02/2010",2018-11-25 23:41:00,2.87794,0.106,244.57,1.8,0,0,1,2010-02-24 23:41:00,23,"Wed","Feb","Winter",1.24561033333333,2.74561033333333,-0.254389666666667
"122979","24/02/2010",2018-11-25 23:45:00,3.14888,0,244.08,1.4,0,0,0,2010-02-24 23:45:00,23,"Wed","Feb","Winter",1.26097766666667,2.76097766666667,-0.239022333333333
"122990","24/02/2010",2018-11-25 23:56:00,-0.70824,0,242.41,1,0,0,1,2010-02-24 23:56:00,23,"Wed","Feb","Winter",1.20033633333333,2.70033633333333,-0.299663666666666
"132714","03/03/2010",2018-11-25 18:00:00,3.16764,0.106,239.83,1.6,0,0,1,2010-03-03 18:00:00,18,"Wed","Mar","Winter",1.21446716666667,2.71446716666667,-0.285532833333333
"132717","03/03/2010",2018-11-25 18:03:00,-1.60933,0.104,239.48,1.6,0,0,1,2010-03-03 18:03:00,18,"Wed","Mar","Winter",1.158318,2.658318,-0.341682
"132730","03/03/2010",2018-11-25 18:16:00,3.12306,0.078,240.43,1.4,0,0,0,2010-03-03 18:16:00,18,"Wed","Mar","Winter",1.15297583333333,2.65297583333333,-0.347024166666667
"132775","03/03/2010",2018-11-25 19:01:00,2.50457,0,241.32,1.2,0,0,0,2010-03-03 19:01:00,19,"Wed","Mar","Winter",0.770198666666666,2.27019866666667,-0.729801333333334
"132790","03/03/2010",2018-11-25 19:16:00,2.64926,0,241.54,1.2,0,0,0,2010-03-03 19:16:00,19,"Wed","Mar","Winter",0.747729166666666,2.24772916666667,-0.752270833333334
"132799","03/03/2010",2018-11-25 19:25:00,3.05975,0.116,243.68,1.6,0,0,1,2010-03-03 19:25:00,19,"Wed","Mar","Winter",0.773849833333333,2.27384983333333,-0.726150166666667
"132811","03/03/2010",2018-11-25 19:37:00,3.19598,0.106,240.71,1.6,0,0,1,2010-03-03 19:37:00,19,"Wed","Mar","Winter",0.777018333333333,2.27701833333333,-0.722981666666667
"132833","03/03/2010",2018-11-25 19:59:00,2.4743,0.07,238.89,1.4,0,0,1,2010-03-03 19:59:00,19,"Wed","Mar","Winter",0.825917166666667,2.32591716666667,-0.674082833333333
"132837","03/03/2010",2018-11-25 20:03:00,-0.85857,0.072,239.75,1.4,0,0,1,2010-03-03 20:03:00,20,"Wed","Mar","Winter",0.779065166666667,2.27906516666667,-0.720934833333333
"132838","03/03/2010",2018-11-25 20:04:00,2.8074,0,239.33,1.2,0,0,0,2010-03-03 20:04:00,20,"Wed","Mar","Winter",0.8078735,2.3078735,-0.6921265
"132844","03/03/2010",2018-11-25 20:10:00,-0.8939,0.1,239.01,1.6,0,0,0,2010-03-03 20:10:00,20,"Wed","Mar","Winter",0.767401333333333,2.26740133333333,-0.732598666666667
"132845","03/03/2010",2018-11-25 20:11:00,2.65593,0.102,239.84,1.6,0,0,1,2010-03-03 20:11:00,20,"Wed","Mar","Winter",0.802110166666667,2.30211016666667,-0.697889833333333
"132850","03/03/2010",2018-11-25 20:16:00,2.59886,0.104,240.54,1.6,0,0,1,2010-03-03 20:16:00,20,"Wed","Mar","Winter",0.834428833333333,2.33442883333333,-0.665571166666667
"132856","03/03/2010",2018-11-25 20:22:00,3.3547,0.218,238.02,2,0,1,1,2010-03-03 20:22:00,20,"Wed","Mar","Winter",0.859412833333333,2.35941283333333,-0.640587166666667
"132861","03/03/2010",2018-11-25 20:27:00,4.55403,0.072,236.75,5.8,0,1,18,2010-03-03 20:27:00,20,"Wed","Mar","Winter",0.935400333333333,2.43540033333333,-0.564599666666667
"132863","03/03/2010",2018-11-25 20:29:00,3.49554,0.072,236.76,5.8,0,2,18,2010-03-03 20:29:00,20,"Wed","Mar","Winter",0.981866,2.481866,-0.518134
"132875","03/03/2010",2018-11-25 20:41:00,2.89443,0.172,236.91,6,0,2,18,2010-03-03 20:41:00,20,"Wed","Mar","Winter",1.0616235,2.5616235,-0.4383765
"132882","03/03/2010",2018-11-25 20:48:00,3.49978,0.174,237.68,6,0,1,18,2010-03-03 20:48:00,20,"Wed","Mar","Winter",1.1660835,2.6660835,-0.3339165
"132899","03/03/2010",2018-11-25 21:05:00,3.59509,0.216,240.85,6.2,0,1,18,2010-03-03 21:05:00,21,"Wed","Mar","Winter",1.48222466666667,2.98222466666667,-0.0177753333333335
"132915","03/03/2010",2018-11-25 21:21:00,0.08656,0.09,239.83,1.4,0,1,1,2010-03-03 21:21:00,21,"Wed","Mar","Winter",1.628843,3.128843,0.128842999999999
"132920","03/03/2010",2018-11-25 21:26:00,3.19361,0.09,239.9,1.4,0,1,0,2010-03-03 21:26:00,21,"Wed","Mar","Winter",1.63959866666667,3.13959866666667,0.139598666666666
"132933","03/03/2010",2018-11-25 21:39:00,3.04087,0.206,240.5,2,0,0,1,2010-03-03 21:39:00,21,"Wed","Mar","Winter",1.49576116666667,2.99576116666667,-0.00423883333333408
"132946","03/03/2010",2018-11-25 21:52:00,-0.63226,0.098,238.22,1.6,0,0,1,2010-03-03 21:52:00,21,"Wed","Mar","Winter",1.32682633333333,2.82682633333333,-0.173173666666667
"132948","03/03/2010",2018-11-25 21:54:00,3.21583,0.098,237.62,1.6,0,0,0,2010-03-03 21:54:00,21,"Wed","Mar","Winter",1.33863266666667,2.83863266666667,-0.161367333333333
"132975","03/03/2010",2018-11-25 22:21:00,3.02425,0.078,241.77,1.4,0,0,1,2010-03-03 22:21:00,22,"Wed","Mar","Winter",1.01411733333333,2.51411733333333,-0.485882666666667
"132977","03/03/2010",2018-11-25 22:23:00,3.41241,0.074,240.35,1.4,0,0,0,2010-03-03 22:23:00,22,"Wed","Mar","Winter",1.0294875,2.5294875,-0.4705125
"132980","03/03/2010",2018-11-25 22:26:00,2.85072,0.206,240.07,2,0,0,1,2010-03-03 22:26:00,22,"Wed","Mar","Winter",0.994725166666667,2.49472516666667,-0.505274833333333
"132985","03/03/2010",2018-11-25 22:31:00,2.62611,0.104,240.67,1.6,0,0,0,2010-03-03 22:31:00,22,"Wed","Mar","Winter",1.00825533333333,2.50825533333333,-0.491744666666667
"132987","03/03/2010",2018-11-25 22:33:00,2.89957,0.108,241.52,1.6,0,0,1,2010-03-03 22:33:00,22,"Wed","Mar","Winter",1.05083533333333,2.55083533333333,-0.449164666666667
"133002","03/03/2010",2018-11-25 22:48:00,3.9671,0.156,241.14,3.4,0,0,10,2010-03-03 22:48:00,22,"Wed","Mar","Winter",1.00157566666667,2.50157566666667,-0.498424333333334
"133013","03/03/2010",2018-11-25 22:59:00,2.73948,0,240.3,1,0,0,1,2010-03-03 22:59:00,22,"Wed","Mar","Winter",1.09757083333333,2.59757083333333,-0.402429166666666
"133037","03/03/2010",2018-11-25 23:23:00,2.6812,0.11,242.05,1.6,0,0,1,2010-03-03 23:23:00,23,"Wed","Mar","Winter",1.08751866666667,2.58751866666667,-0.412481333333333
"133048","03/03/2010",2018-11-25 23:34:00,3.42893,0,242.44,1.2,0,0,1,2010-03-03 23:34:00,23,"Wed","Mar","Winter",1.0364125,2.5364125,-0.4635875
"133068","03/03/2010",2018-11-25 23:54:00,2.96042,0.076,241.69,1.8,0,0,0,2010-03-03 23:54:00,23,"Wed","Mar","Winter",1.05275966666667,2.55275966666667,-0.447240333333333
"142796","10/03/2010",2018-11-25 18:02:00,3.41042,0.068,239.2,7,0,0,18,2010-03-10 18:02:00,18,"Wed","Mar","Winter",1.01165016666667,2.51165016666667,-0.488349833333333
"142797","10/03/2010",2018-11-25 18:03:00,2.87294,0.068,238.48,7,0,0,18,2010-03-10 18:03:00,18,"Wed","Mar","Winter",1.0215915,2.5215915,-0.4784085
"142799","10/03/2010",2018-11-25 18:05:00,3.90062,0.068,239.43,7.2,0,0,18,2010-03-10 18:05:00,18,"Wed","Mar","Winter",1.10635783333333,2.60635783333333,-0.393642166666667
"142800","10/03/2010",2018-11-25 18:06:00,3.18113,0.07,238.65,7,0,0,18,2010-03-10 18:06:00,18,"Wed","Mar","Winter",1.14922333333333,2.64922333333333,-0.350776666666667
"142805","10/03/2010",2018-11-25 18:11:00,5.24797,0.064,239.98,7.6,0,0,18,2010-03-10 18:11:00,18,"Wed","Mar","Winter",1.2637675,2.7637675,-0.2362325
"142807","10/03/2010",2018-11-25 18:13:00,3.64699,0.066,240.38,7.4,0,0,18,2010-03-10 18:13:00,18,"Wed","Mar","Winter",1.34806966666667,2.84806966666667,-0.151930333333333
"142809","10/03/2010",2018-11-25 18:15:00,3.45513,0.068,240.69,7.4,0,0,19,2010-03-10 18:15:00,18,"Wed","Mar","Winter",1.41713283333333,2.91713283333333,-0.0828671666666667
"142814","10/03/2010",2018-11-25 18:20:00,3.60311,0.064,240.74,7,0,0,19,2010-03-10 18:20:00,18,"Wed","Mar","Winter",1.54167466666667,3.04167466666667,0.041674666666667
"142815","10/03/2010",2018-11-25 18:21:00,4.79714,0.064,240.3,7,0,0,18,2010-03-10 18:21:00,18,"Wed","Mar","Winter",1.592136,3.092136,0.092136
"142816","10/03/2010",2018-11-25 18:22:00,3.15336,0.064,240.51,7,0,0,18,2010-03-10 18:22:00,18,"Wed","Mar","Winter",1.638692,3.138692,0.138692
"142817","10/03/2010",2018-11-25 18:23:00,3.72583,0.064,240.92,7,0,0,19,2010-03-10 18:23:00,18,"Wed","Mar","Winter",1.6561025,3.1561025,0.1561025
"142825","10/03/2010",2018-11-25 18:31:00,3.44205,0.174,240.4,7.8,0,0,19,2010-03-10 18:31:00,18,"Wed","Mar","Winter",1.86839633333333,3.36839633333333,0.368396333333333
"142826","10/03/2010",2018-11-25 18:32:00,4.50108,0.17,239.28,7.6,0,0,18,2010-03-10 18:32:00,18,"Wed","Mar","Winter",1.9337285,3.4337285,0.4337285
"142831","10/03/2010",2018-11-25 18:37:00,4.4519,0,239.46,7.2,0,0,18,2010-03-10 18:37:00,18,"Wed","Mar","Winter",2.09933,3.59933,0.599330000000001
"142846","10/03/2010",2018-11-25 18:52:00,0.28854,0.096,243.55,1.8,0,0,2,2010-03-10 18:52:00,18,"Wed","Mar","Winter",2.29924916666667,3.79924916666667,0.799249166666667
"142850","10/03/2010",2018-11-25 18:56:00,0.55125,0,241.63,1.2,0,0,1,2010-03-10 18:56:00,18,"Wed","Mar","Winter",2.34239533333333,3.84239533333333,0.842395333333334
"142852","10/03/2010",2018-11-25 18:58:00,0.28,0.048,239.86,1.2,0,0,1,2010-03-10 18:58:00,18,"Wed","Mar","Winter",2.34399616666667,3.84399616666667,0.843996166666667
"142868","10/03/2010",2018-11-25 19:14:00,0.19036,0.056,240.03,4.4,0,0,1,2010-03-10 19:14:00,19,"Wed","Mar","Winter",2.023277,3.523277,0.523277
"142883","10/03/2010",2018-11-25 19:29:00,3.39772,0.084,240.23,4.8,0,0,0,2010-03-10 19:29:00,19,"Wed","Mar","Winter",1.75142983333333,3.25142983333333,0.251429833333333
"142896","10/03/2010",2018-11-25 19:42:00,-0.43302,0,243.81,3.8,0,0,1,2010-03-10 19:42:00,19,"Wed","Mar","Winter",1.39723783333333,2.89723783333333,-0.102762166666667
"142908","10/03/2010",2018-11-25 19:54:00,3.04006,0.046,243.6,4,0,0,1,2010-03-10 19:54:00,19,"Wed","Mar","Winter",1.34591783333333,2.84591783333333,-0.154082166666667
"142915","10/03/2010",2018-11-25 20:01:00,4.93584,0.052,241.42,4,0,0,1,2010-03-10 20:01:00,20,"Wed","Mar","Winter",1.38558516666667,2.88558516666667,-0.114414833333333
"142917","10/03/2010",2018-11-25 20:03:00,3.29568,0,240.78,4,0,0,1,2010-03-10 20:03:00,20,"Wed","Mar","Winter",1.43049316666667,2.93049316666667,-0.0695068333333333
"142919","10/03/2010",2018-11-25 20:05:00,-0.5975,0.074,239.77,4.4,0,0,0,2010-03-10 20:05:00,20,"Wed","Mar","Winter",1.373121,2.873121,-0.126879
"142922","10/03/2010",2018-11-25 20:08:00,3.74138,0.182,241,4.6,0,0,0,2010-03-10 20:08:00,20,"Wed","Mar","Winter",1.4205165,2.9205165,-0.0794835000000003
"142927","10/03/2010",2018-11-25 20:13:00,-1.11158,0,238.43,4.2,0,0,0,2010-03-10 20:13:00,20,"Wed","Mar","Winter",1.39810366666667,2.89810366666667,-0.101896333333334
"142932","10/03/2010",2018-11-25 20:18:00,3.58197,0.052,240.46,3.8,0,0,1,2010-03-10 20:18:00,20,"Wed","Mar","Winter",1.44252933333333,2.94252933333333,-0.0574706666666671
"142938","10/03/2010",2018-11-25 20:24:00,3.05612,0.076,239.4,4.4,0,0,1,2010-03-10 20:24:00,20,"Wed","Mar","Winter",1.51600316666667,3.01600316666667,0.0160031666666669
"142945","10/03/2010",2018-11-25 20:31:00,4.97088,0,239.9,4,0,0,1,2010-03-10 20:31:00,20,"Wed","Mar","Winter",1.53822733333333,3.03822733333333,0.0382273333333341
