"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"146891","13/3/2010",2018-11-25 14:17:00,6.153278,0.21,241.28,25.6,38,40,18,2010-03-13 14:17:00,14,"Sat","Mar","Winter",6.024,0.084
"146892","13/3/2010",2018-11-25 14:18:00,6.152,0.206,240.36,25.6,39,40,18,2010-03-13 14:18:00,14,"Sat","Mar","Winter",5.2524,0.082
"146893","13/3/2010",2018-11-25 14:19:00,7.961862,0.202,239.58,25.4,37,39,19,2010-03-13 14:19:00,14,"Sat","Mar","Winter",6.01,0.082
"146894","13/3/2010",2018-11-25 14:20:00,7.874562,0.202,239.61,25.4,38,40,18,2010-03-13 14:20:00,14,"Sat","Mar","Winter",5.914,0.082
"146895","13/3/2010",2018-11-25 14:21:00,6.12,0.204,239.83,25.4,38,39,18,2010-03-13 14:21:00,14,"Sat","Mar","Winter",5.918,0.182
"146896","13/3/2010",2018-11-25 14:22:00,8.406132,0.202,239.82,25.4,38,40,18,2010-03-13 14:22:00,14,"Sat","Mar","Winter",6.368,0.084
"146898","13/3/2010",2018-11-25 14:24:00,6.184,0.21,241.39,25.6,39,40,18,2010-03-13 14:24:00,14,"Sat","Mar","Winter",5.864,0.082
"146900","13/3/2010",2018-11-25 14:26:00,5.892698,0.238,242.33,16.4,2,40,19,2010-03-13 14:26:00,14,"Sat","Mar","Winter",5.172,0.138
"146912","13/3/2010",2018-11-25 14:38:00,4.947875,0.218,242.88,14.8,1,28,19,2010-03-13 14:38:00,14,"Sat","Mar","Winter",4.8623,0.12
"147073","13/3/2010",2018-11-25 17:19:00,7.046625,0.148,238.03,20.4,0,74,1,2010-03-13 17:19:00,17,"Sat","Mar","Winter",6.20095,0.178
"147081","13/3/2010",2018-11-25 17:27:00,6.173883,0.158,238.79,21.2,0,74,1,2010-03-13 17:27:00,17,"Sat","Mar","Winter",6.0429,0.082
"166921","27/3/2010",2018-11-25 12:07:00,4.600264,0.174,240.69,7.2,0,0,23,2010-03-27 12:07:00,12,"Sat","Mar","Spring",4.26475,0.08
"167259","27/3/2010",2018-11-25 17:45:00,7.608582,0.302,233.81,17.6,0,29,17,2010-03-27 17:45:00,17,"Sat","Mar","Spring",7.022,0.142
"176999","3/4/2010",2018-11-25 12:05:00,5.101873,0.364,240.52,12.2,15,2,19,2010-04-03 12:05:00,12,"Sat","Apr","Spring",4.7672,0.08
"177010","3/4/2010",2018-11-25 12:16:00,6.249214,0.446,244.29,8.2,0,2,19,2010-04-03 12:16:00,12,"Sat","Apr","Spring",5.28,0.158
"177213","3/4/2010",2018-11-25 15:39:00,5.228008,0.21,242.69,6.6,0,0,19,2010-04-03 15:39:00,15,"Sat","Apr","Spring",5.1125,0.104
"187087","10/4/2010",2018-11-25 12:13:00,-0.1397483,0.166,239.93,1.8,0,1,1,2010-04-10 12:13:00,12,"Sat","Apr","Spring",4.9567,0.08
"187129","10/4/2010",2018-11-25 12:55:00,-0.1027208,0.236,242.63,2,0,1,0,2010-04-10 12:55:00,12,"Sat","Apr","Spring",8.524,0.078
"187214","10/4/2010",2018-11-25 14:20:00,-0.6924722,0.21,245.03,1.8,0,0,1,2010-04-10 14:20:00,14,"Sat","Apr","Spring",5.914,0.082
"187216","10/4/2010",2018-11-25 14:22:00,0.04937109,0.118,244.83,1.4,0,0,1,2010-04-10 14:22:00,14,"Sat","Apr","Spring",6.368,0.084
"187238","10/4/2010",2018-11-25 14:44:00,-0.07935782,0.116,244.4,1.4,0,0,1,2010-04-10 14:44:00,14,"Sat","Apr","Spring",5.224,0.082
"187255","10/4/2010",2018-11-25 15:01:00,0.05722248,0,241.97,1,0,0,1,2010-04-10 15:01:00,15,"Sat","Apr","Spring",4.95705,0.082
"187267","10/4/2010",2018-11-25 15:13:00,0.07466641,0.214,241.9,1.8,0,0,1,2010-04-10 15:13:00,15,"Sat","Apr","Spring",4.8251,0.174
"187271","10/4/2010",2018-11-25 15:17:00,-0.6949326,0,241.45,1,0,0,0,2010-04-10 15:17:00,15,"Sat","Apr","Spring",5.496,0.082
"187274","10/4/2010",2018-11-25 15:20:00,0.05374646,0,241.28,1,0,0,0,2010-04-10 15:20:00,15,"Sat","Apr","Spring",4.838,0.122
"187289","10/4/2010",2018-11-25 15:35:00,-0.1430424,0.108,241.63,1.4,0,0,0,2010-04-10 15:35:00,15,"Sat","Apr","Spring",6.328,0.138
"187304","10/4/2010",2018-11-25 15:50:00,-0.01503436,0,243.62,1,0,0,1,2010-04-10 15:50:00,15,"Sat","Apr","Spring",5.778,0.102
"187334","10/4/2010",2018-11-25 16:20:00,-0.05582288,0.11,243.24,1.4,0,0,1,2010-04-10 16:20:00,16,"Sat","Apr","Spring",5.26315,0.104
"187405","10/4/2010",2018-11-25 17:31:00,-0.278279,0.222,242.69,2.2,0,2,0,2010-04-10 17:31:00,17,"Sat","Apr","Spring",6.1578,0.156
"197167","17/4/2010",2018-11-25 12:13:00,5.469131,0.472,240.26,12,24,1,0,2010-04-17 12:13:00,12,"Sat","Apr","Spring",4.9567,0.08
"197252","17/4/2010",2018-11-25 13:38:00,-0.06740377,0,242.37,1.8,0,2,1,2010-04-17 13:38:00,13,"Sat","Apr","Spring",6.252,0.084
"197260","17/4/2010",2018-11-25 13:46:00,-0.261156,0.266,241.21,2.8,0,2,1,2010-04-17 13:46:00,13,"Sat","Apr","Spring",7.804,0.12
"197274","17/4/2010",2018-11-25 14:00:00,0.0291542,0,241.75,2.4,0,1,0,2010-04-17 14:00:00,14,"Sat","Apr","Spring",6.014,0.182
"197290","17/4/2010",2018-11-25 14:16:00,-0.2805794,0,240.77,2,0,0,1,2010-04-17 14:16:00,14,"Sat","Apr","Spring",5.986,0.148
"197322","17/4/2010",2018-11-25 14:48:00,5.975822,0,240.64,11.8,0,0,18,2010-04-17 14:48:00,14,"Sat","Apr","Spring",4.9085,0.18
"197346","17/4/2010",2018-11-25 15:12:00,6.315627,0,243.19,6.2,0,0,19,2010-04-17 15:12:00,15,"Sat","Apr","Spring",4.75215,0.154
"197358","17/4/2010",2018-11-25 15:24:00,5.32729,0,242.96,6.2,0,0,19,2010-04-17 15:24:00,15,"Sat","Apr","Spring",5.256,0.122
"207245","24/4/2010",2018-11-25 12:11:00,-0.02796104,0.222,242.72,1.8,0,1,1,2010-04-24 12:11:00,12,"Sat","Apr","Spring",4.7128,0.078
"207255","24/4/2010",2018-11-25 12:21:00,-0.5362,0.11,242.1,1.4,0,1,1,2010-04-24 12:21:00,12,"Sat","Apr","Spring",5.944,0.08
"207366","24/4/2010",2018-11-25 14:12:00,-1.517824,0.088,242.37,1.6,0,1,1,2010-04-24 14:12:00,14,"Sat","Apr","Spring",4.622,0.082
"207412","24/4/2010",2018-11-25 14:58:00,-0.1635964,0.19,242.95,2.6,0,1,1,2010-04-24 14:58:00,14,"Sat","Apr","Spring",4.82115,0.138
"207531","24/4/2010",2018-11-25 16:57:00,-0.5020259,0.264,240.4,2.4,0,1,1,2010-04-24 16:57:00,16,"Sat","Apr","Spring",5.132,0.082
"207534","24/4/2010",2018-11-25 17:00:00,-0.9856571,0.338,239.88,2.4,0,2,1,2010-04-24 17:00:00,17,"Sat","Apr","Spring",6.958,0.104
"217333","1/5/2010",2018-11-25 12:19:00,6.397004,0,237.08,15.2,0,39,17,2010-05-01 12:19:00,12,"Sat","May","Spring",5.826,0.08
"217420","1/5/2010",2018-11-25 13:46:00,-0.2597374,0.086,242.97,1.6,0,0,1,2010-05-01 13:46:00,13,"Sat","May","Spring",7.804,0.12
"217494","1/5/2010",2018-11-25 15:00:00,5.569321,0.066,240.3,6.6,1,19,1,2010-05-01 15:00:00,15,"Sat","May","Spring",5.412,0.08
"217508","1/5/2010",2018-11-25 15:14:00,5.32445,0.312,241.65,3.8,2,2,1,2010-05-01 15:14:00,15,"Sat","May","Spring",5.288,0.144
"217509","1/5/2010",2018-11-25 15:15:00,0.0652913,0.368,241.94,3.6,1,1,1,2010-05-01 15:15:00,15,"Sat","May","Spring",5.098,0.142
"217620","1/5/2010",2018-11-25 17:06:00,-0.417218,0.082,241.73,1.6,0,1,1,2010-05-01 17:06:00,17,"Sat","May","Spring",6.308,0.08
"217623","1/5/2010",2018-11-25 17:09:00,-0.1541349,0.216,242.79,2,0,1,1,2010-05-01 17:09:00,17,"Sat","May","Spring",7.04,0.08
"217671","1/5/2010",2018-11-25 17:57:00,0.02710541,0,241.23,1.2,0,0,1,2010-05-01 17:57:00,17,"Sat","May","Spring",6.95,0.08
"227589","8/5/2010",2018-11-25 15:15:00,-0.20623,0.22,244.94,1.8,0,0,1,2010-05-08 15:15:00,15,"Sat","May","Spring",5.098,0.142
"227617","8/5/2010",2018-11-25 15:43:00,-0.2361851,0.114,245.1,1.4,0,0,1,2010-05-08 15:43:00,15,"Sat","May","Spring",6.018,0.174
"227662","8/5/2010",2018-11-25 16:28:00,-0.04585,0,241.53,1,0,0,1,2010-05-08 16:28:00,16,"Sat","May","Spring",5.386,0.104
"227670","8/5/2010",2018-11-25 16:36:00,-0.4421489,0.1,240.97,1.4,0,0,1,2010-05-08 16:36:00,16,"Sat","May","Spring",5.5685,0.158
"227674","8/5/2010",2018-11-25 16:40:00,0.004282499,0.104,242.07,1.4,0,0,1,2010-05-08 16:40:00,16,"Sat","May","Spring",6.648,0.082
"227697","8/5/2010",2018-11-25 17:03:00,0.1730581,0,240.62,1,0,0,0,2010-05-08 17:03:00,17,"Sat","May","Spring",6.634,0.254
"227705","8/5/2010",2018-11-25 17:11:00,-0.2177793,0.28,239.43,3.8,0,0,10,2010-05-08 17:11:00,17,"Sat","May","Spring",5.38815,0.08
"227711","8/5/2010",2018-11-25 17:17:00,-0.1366666,0.098,240,1.4,0,0,0,2010-05-08 17:17:00,17,"Sat","May","Spring",6.742,0.08
"227746","8/5/2010",2018-11-25 17:52:00,-0.2847129,0,239.86,1,0,0,1,2010-05-08 17:52:00,17,"Sat","May","Spring",6.676,0.158
"237486","15/5/2010",2018-11-25 12:12:00,-0.4400384,0.242,243.91,2.6,0,0,0,2010-05-15 12:12:00,12,"Sat","May","Spring",4.9764,0.14
"237623","15/5/2010",2018-11-25 14:29:00,-0.2425432,0.088,245.59,2.2,0,0,1,2010-05-15 14:29:00,14,"Sat","May","Spring",5.95935,0.082
"237670","15/5/2010",2018-11-25 15:16:00,-0.2800446,0.224,244.34,2.6,0,0,0,2010-05-15 15:16:00,15,"Sat","May","Spring",5.964,0.174
"237680","15/5/2010",2018-11-25 15:26:00,-0.7940849,0.212,244.35,2.6,0,1,1,2010-05-15 15:26:00,15,"Sat","May","Spring",5.01095,0.08
"237816","15/5/2010",2018-11-25 17:42:00,-0.10204,0.214,245.01,2.4,0,2,1,2010-05-15 17:42:00,17,"Sat","May","Spring",7.056,0.08
"247557","22/5/2010",2018-11-25 12:03:00,5.03075,0.418,234.85,20,0,30,18,2010-05-22 12:03:00,12,"Sat","May","Spring",4.76,0.08
"247559","22/5/2010",2018-11-25 12:05:00,5.16075,0.39,236.17,21,32,20,18,2010-05-22 12:05:00,12,"Sat","May","Spring",4.7672,0.08
"247560","22/5/2010",2018-11-25 12:06:00,5.1933,0.394,234.72,23.6,31,31,18,2010-05-22 12:06:00,12,"Sat","May","Spring",4.2323,0.08
"247561","22/5/2010",2018-11-25 12:07:00,5.22205,0.374,234.69,24,31,36,17,2010-05-22 12:07:00,12,"Sat","May","Spring",4.26475,0.08
"247563","22/5/2010",2018-11-25 12:09:00,6.566,0.36,233.07,28.4,30,34,17,2010-05-22 12:09:00,12,"Sat","May","Spring",5.67575,0.08
"247564","22/5/2010",2018-11-25 12:10:00,6.169469,0.412,234.97,23.2,32,31,17,2010-05-22 12:10:00,12,"Sat","May","Spring",4.9523,0.08
"247565","22/5/2010",2018-11-25 12:11:00,5.34875,0.398,235.24,20.8,31,20,18,2010-05-22 12:11:00,12,"Sat","May","Spring",4.7128,0.078
"247566","22/5/2010",2018-11-25 12:12:00,5.42755,0.404,234.19,24.2,31,35,17,2010-05-22 12:12:00,12,"Sat","May","Spring",4.9764,0.14
"247567","22/5/2010",2018-11-25 12:13:00,7.062348,0.398,235.13,20,31,17,18,2010-05-22 12:13:00,12,"Sat","May","Spring",4.9567,0.08
"247568","22/5/2010",2018-11-25 12:14:00,5.592,0.404,234.32,24.4,30,36,17,2010-05-22 12:14:00,12,"Sat","May","Spring",5.482,0.08
"247570","22/5/2010",2018-11-25 12:16:00,7.75,0.38,232.11,33.6,31,33,17,2010-05-22 12:16:00,12,"Sat","May","Spring",5.28,0.158
"247571","22/5/2010",2018-11-25 12:17:00,5.67005,0.44,235.13,24.4,25,21,17,2010-05-22 12:17:00,12,"Sat","May","Spring",5.57,0.08
"247575","22/5/2010",2018-11-25 12:21:00,6.488934,0.498,236.78,14.2,1,25,17,2010-05-22 12:21:00,12,"Sat","May","Spring",5.944,0.08
"247590","22/5/2010",2018-11-25 12:36:00,5.99161,0.096,240.01,6.2,0,0,19,2010-05-22 12:36:00,12,"Sat","May","Spring",4.76,0.102
"247658","22/5/2010",2018-11-25 13:44:00,0.11129,0.23,242.15,3.2,0,2,1,2010-05-22 13:44:00,13,"Sat","May","Spring",5.802,0.154
"257667","29/5/2010",2018-11-25 12:33:00,4.79954,0.398,237.22,19,31,1,18,2010-05-29 12:33:00,12,"Sat","May","Spring",4.648,0.172
"257670","29/5/2010",2018-11-25 12:36:00,4.826,0.252,236.75,21,32,0,18,2010-05-29 12:36:00,12,"Sat","May","Spring",4.76,0.102
"257672","29/5/2010",2018-11-25 12:38:00,5.469611,0,238.61,14.4,32,0,18,2010-05-29 12:38:00,12,"Sat","May","Spring",4.9349,0.104
"257674","29/5/2010",2018-11-25 12:40:00,5.620901,0.07,238.37,14.8,32,0,18,2010-05-29 12:40:00,12,"Sat","May","Spring",4.578,0.134
"257711","29/5/2010",2018-11-25 13:17:00,-0.0009299746,0.076,240.62,6.6,0,0,18,2010-05-29 13:17:00,13,"Sat","May","Spring",6.0392,0.102
"257809","29/5/2010",2018-11-25 14:55:00,5.469293,0.206,238.88,15.4,38,0,18,2010-05-29 14:55:00,14,"Sat","May","Spring",5.3439,0.102
"257887","29/5/2010",2018-11-25 16:13:00,5.208537,0.282,239.04,13.8,37,0,12,2010-05-29 16:13:00,16,"Sat","May","Spring",5.1671,0.084
"257910","29/5/2010",2018-11-25 16:36:00,-0.1251405,0.082,240.81,1.4,0,0,1,2010-05-29 16:36:00,16,"Sat","May","Spring",5.5685,0.158
"257922","29/5/2010",2018-11-25 16:48:00,-0.8303927,0.214,240.44,2,0,0,0,2010-05-29 16:48:00,16,"Sat","May","Spring",5.262,0.082
"257956","29/5/2010",2018-11-25 17:22:00,-0.1498704,0.11,241.13,2,0,0,1,2010-05-29 17:22:00,17,"Sat","May","Spring",6.4534,0.08
"267745","5/6/2010",2018-11-25 12:31:00,5.761818,0.25,237.64,15,31,0,18,2010-06-05 12:31:00,12,"Sat","Jun","Spring",4.74145,0.102
"267839","5/6/2010",2018-11-25 14:05:00,6.745624,0.236,236.04,14.2,43,0,8,2010-06-05 14:05:00,14,"Sat","Jun","Spring",6.13,0.08
"267916","5/6/2010",2018-11-25 15:22:00,5.735982,0.312,237.18,14,37,0,10,2010-06-05 15:22:00,15,"Sat","Jun","Spring",4.62015,0.082
"267925","5/6/2010",2018-11-25 15:31:00,-0.2340349,0.184,240.8,2,0,0,1,2010-06-05 15:31:00,15,"Sat","Jun","Spring",6.314,0.104
"267927","5/6/2010",2018-11-25 15:33:00,-0.7492139,0.188,240.92,1.8,0,1,0,2010-06-05 15:33:00,15,"Sat","Jun","Spring",7.282,0.154
"267967","5/6/2010",2018-11-25 16:13:00,-0.1741852,0.204,240.87,1.8,0,0,1,2010-06-05 16:13:00,16,"Sat","Jun","Spring",5.1671,0.084
"267970","5/6/2010",2018-11-25 16:16:00,5.265894,0.218,238.75,13.8,48,0,1,2010-06-05 16:16:00,16,"Sat","Jun","Spring",4.8924,0.102
"268010","5/6/2010",2018-11-25 16:56:00,5.63514,0.228,237.04,19.2,51,0,18,2010-06-05 16:56:00,16,"Sat","Jun","Spring",4.4267,0.104
"268037","5/6/2010",2018-11-25 17:23:00,-0.01389887,0.096,239.91,1.6,2,0,0,2010-06-05 17:23:00,17,"Sat","Jun","Spring",5.7218,0.082
"277804","12/6/2010",2018-11-25 12:10:00,5.044845,0.704,241.81,9.4,15,2,1,2010-06-12 12:10:00,12,"Sat","Jun","Spring",4.9523,0.08
"277805","12/6/2010",2018-11-25 12:11:00,5.685267,0.674,239.31,16.6,14,32,0,2010-06-12 12:11:00,12,"Sat","Jun","Spring",4.7128,0.078
"277829","12/6/2010",2018-11-25 12:35:00,6.159907,0.438,240.59,9.2,18,5,1,2010-06-12 12:35:00,12,"Sat","Jun","Spring",5.242,0.102
"277938","12/6/2010",2018-11-25 14:24:00,-0.2702856,0.332,237.6,3.4,1,1,0,2010-06-12 14:24:00,14,"Sat","Jun","Spring",5.864,0.082
"277947","12/6/2010",2018-11-25 14:33:00,-0.8086947,0.204,239.31,2,1,0,1,2010-06-12 14:33:00,14,"Sat","Jun","Spring",6.552,0.082
"277966","12/6/2010",2018-11-25 14:52:00,-0.5869331,0.202,239.45,2,1,0,1,2010-06-12 14:52:00,14,"Sat","Jun","Spring",5.25,0.178
"277980","12/6/2010",2018-11-25 15:06:00,5.079522,0.23,238.49,13.8,1,37,12,2010-06-12 15:06:00,15,"Sat","Jun","Spring",4.93985,0.16
"287909","19/6/2010",2018-11-25 12:35:00,0.03894851,0.136,243.38,1.6,0,0,1,2010-06-19 12:35:00,12,"Sat","Jun","Summer",5.242,0.102
"288006","19/6/2010",2018-11-25 14:12:00,6.011197,0,237.91,6.2,0,0,18,2010-06-19 14:12:00,14,"Sat","Jun","Summer",4.622,0.082
"288044","19/6/2010",2018-11-25 14:50:00,-0.3062125,0.06,238.99,9,0,25,1,2010-06-19 14:50:00,14,"Sat","Jun","Summer",5.898,0.082
"288062","19/6/2010",2018-11-25 15:08:00,-0.818182,0.11,238.73,1.8,0,1,1,2010-06-19 15:08:00,15,"Sat","Jun","Summer",5.324,0.18
"288063","19/6/2010",2018-11-25 15:09:00,-0.4326941,0.086,239.25,1.6,0,0,0,2010-06-19 15:09:00,15,"Sat","Jun","Summer",4.79,0.16
"288079","19/6/2010",2018-11-25 15:25:00,-0.2114814,0.166,242.5,2.2,0,2,1,2010-06-19 15:25:00,15,"Sat","Jun","Summer",4.89,0.078
"288232","19/6/2010",2018-11-25 17:58:00,-0.2659098,0.248,244.64,2,0,1,0,2010-06-19 17:58:00,17,"Sat","Jun","Summer",7.006,0.08
"297956","26/6/2010",2018-11-25 12:02:00,0.1987596,0.19,237.89,10.6,37,1,1,2010-06-26 12:02:00,12,"Sat","Jun","Summer",5.2403,0.252
"298070","26/6/2010",2018-11-25 13:56:00,-0.8112724,0.216,239.95,1.6,0,0,1,2010-06-26 13:56:00,13,"Sat","Jun","Summer",6.63365,0.078
"298097","26/6/2010",2018-11-25 14:23:00,-0.05632362,0.14,240.33,1.8,0,0,1,2010-06-26 14:23:00,14,"Sat","Jun","Summer",5.738,0.178
"298110","26/6/2010",2018-11-25 14:36:00,0.006258265,0.222,241.42,1.6,0,0,0,2010-06-26 14:36:00,14,"Sat","Jun","Summer",5.26775,0.172
"298127","26/6/2010",2018-11-25 14:53:00,-0.7562355,0.338,239.88,2.2,0,1,1,2010-06-26 14:53:00,14,"Sat","Jun","Summer",5.01045,0.082
"298129","26/6/2010",2018-11-25 14:55:00,0.01219551,0.34,240.33,2.2,0,1,1,2010-06-26 14:55:00,14,"Sat","Jun","Summer",5.3439,0.102
"298180","26/6/2010",2018-11-25 15:46:00,-0.3125437,0.338,240.61,2,0,1,1,2010-06-26 15:46:00,15,"Sat","Jun","Summer",5.69595,0.104
"298214","26/6/2010",2018-11-25 16:20:00,-0.2017377,0.346,242.09,2,0,1,0,2010-06-26 16:20:00,16,"Sat","Jun","Summer",5.26315,0.104
"298252","26/6/2010",2018-11-25 16:58:00,0.1113945,0.216,242.48,5.8,0,0,18,2010-06-26 16:58:00,16,"Sat","Jun","Summer",6.67,0.128
"308147","3/7/2010",2018-11-25 13:53:00,-0.07675916,0.432,241.33,4.8,0,1,12,2010-07-03 13:53:00,13,"Sat","Jul","Summer",6.164,0.2
"308176","3/7/2010",2018-11-25 14:22:00,-0.5174161,0.122,241.7,1.4,0,1,0,2010-07-03 14:22:00,14,"Sat","Jul","Summer",6.368,0.084
"308216","3/7/2010",2018-11-25 15:02:00,0.07649269,0.292,241.44,2.2,0,1,1,2010-07-03 15:02:00,15,"Sat","Jul","Summer",5.814,0.082
"308222","3/7/2010",2018-11-25 15:08:00,-0.4143048,0.22,240.44,1.8,0,1,1,2010-07-03 15:08:00,15,"Sat","Jul","Summer",5.324,0.18
"308227","3/7/2010",2018-11-25 15:13:00,-0.134372,0.122,241.11,1.4,0,1,1,2010-07-03 15:13:00,15,"Sat","Jul","Summer",4.8251,0.174
"308238","3/7/2010",2018-11-25 15:24:00,0.1046491,0.25,240.16,2,0,1,1,2010-07-03 15:24:00,15,"Sat","Jul","Summer",5.256,0.122
"308286","3/7/2010",2018-11-25 16:12:00,-0.001778086,0.162,242.54,1.6,0,0,1,2010-07-03 16:12:00,16,"Sat","Jul","Summer",5.738,0.156
"308295","3/7/2010",2018-11-25 16:21:00,0.06745939,0.14,242.82,1.6,0,0,1,2010-07-03 16:21:00,16,"Sat","Jul","Summer",5.3266,0.104
"308323","3/7/2010",2018-11-25 16:49:00,-0.4431175,0.046,242.73,1.4,0,0,0,2010-07-03 16:49:00,16,"Sat","Jul","Summer",5.88,0.082
"318252","10/7/2010",2018-11-25 14:18:00,5.476564,0.134,236.12,6.8,2,0,17,2010-07-10 14:18:00,14,"Sat","Jul","Summer",5.2524,0.082
"328241","17/7/2010",2018-11-25 12:47:00,-0.1580762,0,242.47,0.6,0,0,1,2010-07-17 12:47:00,12,"Sat","Jul","Summer",6.284,0.08
"328242","17/7/2010",2018-11-25 12:48:00,-0.2937233,0,242.74,0.6,0,0,0,2010-07-17 12:48:00,12,"Sat","Jul","Summer",5.5325,0.08
"328260","17/7/2010",2018-11-25 13:06:00,-0.5956496,0.23,242.24,1.6,0,0,1,2010-07-17 13:06:00,13,"Sat","Jul","Summer",6.5647,0.142
"328271","17/7/2010",2018-11-25 13:17:00,-0.09090512,0,245.07,0.6,0,0,1,2010-07-17 13:17:00,13,"Sat","Jul","Summer",6.0392,0.102
"328272","17/7/2010",2018-11-25 13:18:00,-0.1021051,0,244.78,0.6,0,0,1,2010-07-17 13:18:00,13,"Sat","Jul","Summer",5.1028,0.08
"328279","17/7/2010",2018-11-25 13:25:00,0.16,0,243.93,0.6,0,0,0,2010-07-17 13:25:00,13,"Sat","Jul","Summer",6.164,0.18
"328280","17/7/2010",2018-11-25 13:26:00,0.158,0,243.71,0.6,0,0,1,2010-07-17 13:26:00,13,"Sat","Jul","Summer",5.6669,0.176
"328288","17/7/2010",2018-11-25 13:34:00,0.16,0,244.31,0.6,0,0,0,2010-07-17 13:34:00,13,"Sat","Jul","Summer",7.494,0.194
"328289","17/7/2010",2018-11-25 13:35:00,0.16,0,243.94,0.6,0,0,1,2010-07-17 13:35:00,13,"Sat","Jul","Summer",5.37805,0.19
"328290","17/7/2010",2018-11-25 13:36:00,-0.07154264,0,244,0.6,0,0,1,2010-07-17 13:36:00,13,"Sat","Jul","Summer",6.242,0.082
"328291","17/7/2010",2018-11-25 13:37:00,-0.2254322,0,243.43,0.6,0,0,0,2010-07-17 13:37:00,13,"Sat","Jul","Summer",6.27,0.082
"328294","17/7/2010",2018-11-25 13:40:00,0.158,0,242.66,0.6,0,0,0,2010-07-17 13:40:00,13,"Sat","Jul","Summer",5.564,0.198
"328318","17/7/2010",2018-11-25 14:04:00,-0.8251744,0.312,240.17,4,0,1,11,2010-07-17 14:04:00,14,"Sat","Jul","Summer",6.15,0.08
"328362","17/7/2010",2018-11-25 14:48:00,-1.397614,0,242.05,0.6,0,0,0,2010-07-17 14:48:00,14,"Sat","Jul","Summer",4.9085,0.18
"328370","17/7/2010",2018-11-25 14:56:00,-0.03306745,0,241.68,0.6,0,0,0,2010-07-17 14:56:00,14,"Sat","Jul","Summer",4.92805,0.156
"328372","17/7/2010",2018-11-25 14:58:00,-1.087356,0,242.32,0.6,0,0,1,2010-07-17 14:58:00,14,"Sat","Jul","Summer",4.82115,0.138
"328390","17/7/2010",2018-11-25 15:16:00,-0.3653682,0.338,241.72,4,0,0,11,2010-07-17 15:16:00,15,"Sat","Jul","Summer",5.964,0.174
"328425","17/7/2010",2018-11-25 15:51:00,-0.4240029,0.112,241.93,1.2,0,2,1,2010-07-17 15:51:00,15,"Sat","Jul","Summer",6.086,0.154
"328426","17/7/2010",2018-11-25 15:52:00,-0.5810768,0.112,241.54,1,0,1,1,2010-07-17 15:52:00,15,"Sat","Jul","Summer",6.852,0.134
"328497","17/7/2010",2018-11-25 17:03:00,0.228,0.094,242.03,1,0,0,1,2010-07-17 17:03:00,17,"Sat","Jul","Summer",6.634,0.254
"328507","17/7/2010",2018-11-25 17:13:00,0.156,0,241.47,0.6,0,0,0,2010-07-17 17:13:00,17,"Sat","Jul","Summer",6.284,0.178
"328508","17/7/2010",2018-11-25 17:14:00,0.156,0,241.25,0.6,0,0,1,2010-07-17 17:14:00,17,"Sat","Jul","Summer",6.108,0.158
"328513","17/7/2010",2018-11-25 17:19:00,0.156,0,241.57,0.6,0,0,1,2010-07-17 17:19:00,17,"Sat","Jul","Summer",6.20095,0.178
"328550","17/7/2010",2018-11-25 17:56:00,-0.4235734,0.112,241.65,1,0,1,0,2010-07-17 17:56:00,17,"Sat","Jul","Summer",6.5083,0.082
"338449","24/7/2010",2018-11-25 14:55:00,-0.3434696,0.236,240.44,1.6,0,2,1,2010-07-24 14:55:00,14,"Sat","Jul","Summer",5.3439,0.102
"338473","24/7/2010",2018-11-25 15:19:00,0.004164812,0.146,239.49,1.4,0,1,1,2010-07-24 15:19:00,15,"Sat","Jul","Summer",4.9989,0.082
"338515","24/7/2010",2018-11-25 16:01:00,-1.172381,0.204,239.86,1.6,0,1,1,2010-07-24 16:01:00,16,"Sat","Jul","Summer",6.158,0.136
"338535","24/7/2010",2018-11-25 16:21:00,-0.4139013,0.232,239.29,1.6,0,2,0,2010-07-24 16:21:00,16,"Sat","Jul","Summer",5.3266,0.104
"338544","24/7/2010",2018-11-25 16:30:00,0.1719211,0.224,237.94,1.6,0,2,1,2010-07-24 16:30:00,16,"Sat","Jul","Summer",5.4575,0.192
"338550","24/7/2010",2018-11-25 16:36:00,0.1099557,0.1,239.24,1,0,1,1,2010-07-24 16:36:00,16,"Sat","Jul","Summer",5.5685,0.158
"338577","24/7/2010",2018-11-25 17:03:00,-0.2340968,0.228,238.65,1.6,0,1,1,2010-07-24 17:03:00,17,"Sat","Jul","Summer",6.634,0.254
"338587","24/7/2010",2018-11-25 17:13:00,-0.6746948,0.226,238.09,1.6,0,2,0,2010-07-24 17:13:00,17,"Sat","Jul","Summer",6.284,0.178
"338610","24/7/2010",2018-11-25 17:36:00,-0.7510798,0.1,239.49,1,0,1,1,2010-07-24 17:36:00,17,"Sat","Jul","Summer",6.936,0.172
"338611","24/7/2010",2018-11-25 17:37:00,-0.6518141,0.1,239.38,1,0,1,0,2010-07-24 17:37:00,17,"Sat","Jul","Summer",7.768,0.18
"348355","31/7/2010",2018-11-25 12:01:00,-0.2731882,0,238.67,0.6,0,0,0,2010-07-31 12:01:00,12,"Sat","Jul","Summer",5.26635,0.08
