"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"76911","23/1/2010",2018-11-25 23:57:00,0.9384375,0.064,244.06,5.6,0,0,19,2010-01-23 23:57:00,23,"Sat","Jan","Winter",2.67521303333333,4.17521303333333,1.17521303333333
"86636","30/1/2010",2018-11-25 18:02:00,4.082775,0.204,238.83,12.4,1,0,18,2010-01-30 18:02:00,18,"Sat","Jan","Winter",2.4914308,3.9914308,0.9914308
"86639","30/1/2010",2018-11-25 18:05:00,5.587989,0.4,236.06,19.2,1,13,26,2010-01-30 18:05:00,18,"Sat","Jan","Winter",2.52554493333333,4.02554493333333,1.02554493333333
"86640","30/1/2010",2018-11-25 18:06:00,5.536,0.372,235.41,23.4,2,36,27,2010-01-30 18:06:00,18,"Sat","Jan","Winter",2.58247675,4.08247675,1.08247675
"86641","30/1/2010",2018-11-25 18:07:00,6.281932,0.364,235.46,21.4,1,28,27,2010-01-30 18:07:00,18,"Sat","Jan","Winter",2.58725961666667,4.08725961666667,1.08725961666667
"86642","30/1/2010",2018-11-25 18:08:00,4.845719,0.45,235.18,24.6,1,36,27,2010-01-30 18:08:00,18,"Sat","Jan","Winter",2.5982466,4.0982466,1.0982466
"86643","30/1/2010",2018-11-25 18:09:00,4.995279,0.362,235.24,22,1,28,28,2010-01-30 18:09:00,18,"Sat","Jan","Winter",2.65476791666667,4.15476791666667,1.15476791666667
"86644","30/1/2010",2018-11-25 18:10:00,5.674443,0.236,235.87,21,1,37,20,2010-01-30 18:10:00,18,"Sat","Jan","Winter",2.6815753,4.1815753,1.1815753
"86645","30/1/2010",2018-11-25 18:11:00,6.294669,0.194,232.93,27.8,2,68,17,2010-01-30 18:11:00,18,"Sat","Jan","Winter",2.71981728333333,4.21981728333333,1.21981728333333
"86646","30/1/2010",2018-11-25 18:12:00,6.281591,0.182,233.37,28.4,1,71,18,2010-01-30 18:12:00,18,"Sat","Jan","Winter",2.75891046666667,4.25891046666667,1.25891046666667
"86647","30/1/2010",2018-11-25 18:13:00,6.49377,0.196,233.66,28.6,1,71,17,2010-01-30 18:13:00,18,"Sat","Jan","Winter",2.8026383,4.3026383,1.3026383
"86648","30/1/2010",2018-11-25 18:14:00,8.033363,0.18,233.87,30.4,1,72,18,2010-01-30 18:14:00,18,"Sat","Jan","Winter",2.92378268166667,4.42378268166667,1.42378268166667
"86649","30/1/2010",2018-11-25 18:15:00,4.7682,0.194,233.66,29.8,1,72,17,2010-01-30 18:15:00,18,"Sat","Jan","Winter",2.97755268166667,4.47755268166667,1.47755268166667
"86650","30/1/2010",2018-11-25 18:16:00,6.89,0.188,234.64,29.2,1,72,17,2010-01-30 18:16:00,18,"Sat","Jan","Winter",3.031111015,4.531111015,1.531111015
"86651","30/1/2010",2018-11-25 18:17:00,6.834,0.228,233.69,29.2,1,71,18,2010-01-30 18:17:00,18,"Sat","Jan","Winter",3.11927768166667,4.61927768166667,1.61927768166667
"86652","30/1/2010",2018-11-25 18:18:00,8.588947,0.21,233.59,29.6,1,71,17,2010-01-30 18:18:00,18,"Sat","Jan","Winter",3.19031049833333,4.69031049833333,1.69031049833333
"86653","30/1/2010",2018-11-25 18:19:00,5.1235,0.212,232.13,30,0,71,17,2010-01-30 18:19:00,18,"Sat","Jan","Winter",3.25006883166667,4.75006883166667,1.75006883166667
"86654","30/1/2010",2018-11-25 18:20:00,7.044,0.19,233.33,30.2,2,71,18,2010-01-30 18:20:00,18,"Sat","Jan","Winter",3.342602165,4.842602165,1.842602165
"86655","30/1/2010",2018-11-25 18:21:00,5.30365,0.202,234.07,29.2,1,72,17,2010-01-30 18:21:00,18,"Sat","Jan","Winter",3.35317334833333,4.85317334833333,1.85317334833333
"86657","30/1/2010",2018-11-25 18:23:00,6.385837,0.202,234.75,24,2,53,17,2010-01-30 18:23:00,18,"Sat","Jan","Winter",3.429286815,4.929286815,1.929286815
"86658","30/1/2010",2018-11-25 18:24:00,8.227794,0.198,235.2,20.2,1,37,18,2010-01-30 18:24:00,18,"Sat","Jan","Winter",3.52567954833333,5.02567954833333,2.02567954833333
"86659","30/1/2010",2018-11-25 18:25:00,5.57015,0.208,235.26,20,1,37,17,2010-01-30 18:25:00,18,"Sat","Jan","Winter",3.56978538166667,5.06978538166667,2.06978538166667
"86662","30/1/2010",2018-11-25 18:28:00,5.69485,0.228,234.8,19.4,1,37,17,2010-01-30 18:28:00,18,"Sat","Jan","Winter",3.65789569833333,5.15789569833333,2.15789569833333
"86665","30/1/2010",2018-11-25 18:31:00,5.812,0.204,234.14,25.2,20,36,18,2010-01-30 18:31:00,18,"Sat","Jan","Winter",3.777419465,5.277419465,2.277419465
"86666","30/1/2010",2018-11-25 18:32:00,7.991231,0.198,234.54,25.6,36,26,17,2010-01-30 18:32:00,18,"Sat","Jan","Winter",3.845318515,5.345318515,2.345318515
"86667","30/1/2010",2018-11-25 18:33:00,6.9,0.192,234,29.8,37,24,18,2010-01-30 18:33:00,18,"Sat","Jan","Winter",3.923881865,5.423881865,2.423881865
"86668","30/1/2010",2018-11-25 18:34:00,6.1615,0.18,233.22,34.2,36,36,17,2010-01-30 18:34:00,18,"Sat","Jan","Winter",4.00077353166667,5.50077353166667,2.50077353166667
"86669","30/1/2010",2018-11-25 18:35:00,7.646,0.19,234.22,32.6,36,31,18,2010-01-30 18:35:00,18,"Sat","Jan","Winter",4.10217353166667,5.60217353166667,2.60217353166667
"86670","30/1/2010",2018-11-25 18:36:00,6.4006,0.206,234.09,30.6,36,19,17,2010-01-30 18:36:00,18,"Sat","Jan","Winter",4.18345019833334,5.68345019833334,2.68345019833334
"86671","30/1/2010",2018-11-25 18:37:00,6.4889,0.218,234.98,27.4,37,30,18,2010-01-30 18:37:00,18,"Sat","Jan","Winter",4.26646519833333,5.76646519833333,2.76646519833333
"86672","30/1/2010",2018-11-25 18:38:00,6.5597,0.242,235.19,25.2,37,21,17,2010-01-30 18:38:00,18,"Sat","Jan","Winter",4.35096019833334,5.85096019833334,2.85096019833334
"86673","30/1/2010",2018-11-25 18:39:00,6.418,0.252,236.21,27.2,36,30,18,2010-01-30 18:39:00,18,"Sat","Jan","Winter",4.42766519833333,5.92766519833333,2.92766519833333
"86674","30/1/2010",2018-11-25 18:40:00,6.72125,0.32,236.28,25.8,37,22,18,2010-01-30 18:40:00,18,"Sat","Jan","Winter",4.50641863166667,6.00641863166667,3.00641863166667
"86675","30/1/2010",2018-11-25 18:41:00,9.156847,0.382,235.09,30.2,37,41,17,2010-01-30 18:41:00,18,"Sat","Jan","Winter",4.63393274833333,6.13393274833333,3.13393274833333
"86676","30/1/2010",2018-11-25 18:42:00,6.814,0.378,235.08,29,36,38,18,2010-01-30 18:42:00,18,"Sat","Jan","Winter",4.69618853166667,6.19618853166667,3.19618853166667
"86677","30/1/2010",2018-11-25 18:43:00,6.5186,0.362,236.45,24.6,37,19,18,2010-01-30 18:43:00,18,"Sat","Jan","Winter",4.781699815,6.281699815,3.281699815
"86678","30/1/2010",2018-11-25 18:44:00,6.666836,0.308,234.56,29.2,37,37,17,2010-01-30 18:44:00,18,"Sat","Jan","Winter",4.868080415,6.368080415,3.368080415
"86681","30/1/2010",2018-11-25 18:47:00,8.3991,0.334,238.16,15.8,0,21,18,2010-01-30 18:47:00,18,"Sat","Jan","Winter",5.10084254833333,6.60084254833333,3.60084254833333
"86682","30/1/2010",2018-11-25 18:48:00,7.456775,0.35,238.9,12.2,0,6,18,2010-01-30 18:48:00,18,"Sat","Jan","Winter",5.19572463166667,6.69572463166667,3.69572463166667
"86686","30/1/2010",2018-11-25 18:52:00,2.732,0.404,239.37,11.4,0,5,18,2010-01-30 18:52:00,18,"Sat","Jan","Winter",5.32524708166667,6.82524708166667,3.82524708166667
"86687","30/1/2010",2018-11-25 18:53:00,8.57354,0.39,238.82,11.4,0,6,18,2010-01-30 18:53:00,18,"Sat","Jan","Winter",5.44487274833333,6.94487274833333,3.94487274833333
"86696","30/1/2010",2018-11-25 19:02:00,3.94,0.276,237.99,16.6,0,3,18,2010-01-30 19:02:00,19,"Sat","Jan","Winter",5.90745441666667,7.40745441666667,4.40745441666667
"86697","30/1/2010",2018-11-25 19:03:00,3.372,0.29,238.91,14.4,0,3,18,2010-01-30 19:03:00,19,"Sat","Jan","Winter",5.90643358333333,7.40643358333333,4.40643358333333
"86698","30/1/2010",2018-11-25 19:04:00,3.732157,0.306,239.6,10.4,0,2,18,2010-01-30 19:04:00,19,"Sat","Jan","Winter",5.9173362,7.4173362,4.4173362
"86700","30/1/2010",2018-11-25 19:06:00,3.044,0.338,238.25,13,0,2,18,2010-01-30 19:06:00,19,"Sat","Jan","Winter",5.89385211666667,7.39385211666667,4.39385211666667
"86704","30/1/2010",2018-11-25 19:10:00,2.504,0.388,239.27,10.6,0,7,18,2010-01-30 19:10:00,19,"Sat","Jan","Winter",5.81332756666667,7.31332756666667,4.31332756666667
"86705","30/1/2010",2018-11-25 19:11:00,2.496,0.386,239.72,10.4,0,6,19,2010-01-30 19:11:00,19,"Sat","Jan","Winter",5.75001641666667,7.25001641666667,4.25001641666667
"86706","30/1/2010",2018-11-25 19:12:00,2.13291,0.358,239.05,9.6,0,4,18,2010-01-30 19:12:00,19,"Sat","Jan","Winter",5.68087173333333,7.18087173333333,4.18087173333333
"86708","30/1/2010",2018-11-25 19:14:00,2.192,0.318,239.84,9.2,0,2,19,2010-01-30 19:14:00,19,"Sat","Jan","Winter",5.54933035,7.04933035,4.04933035
"86709","30/1/2010",2018-11-25 19:15:00,3.772245,0.318,240.62,9.2,0,1,18,2010-01-30 19:15:00,19,"Sat","Jan","Winter",5.5327311,7.0327311,4.0327311
"86711","30/1/2010",2018-11-25 19:17:00,3.038,0.476,239.26,12.8,0,1,28,2010-01-30 19:17:00,19,"Sat","Jan","Winter",5.42931033333333,6.92931033333333,3.92931033333333
"86712","30/1/2010",2018-11-25 19:18:00,3.064,0.478,238.82,13,0,1,28,2010-01-30 19:18:00,19,"Sat","Jan","Winter",5.33722788333333,6.83722788333333,3.83722788333333
"86713","30/1/2010",2018-11-25 19:19:00,3.81355,0.482,239.61,12.8,0,2,29,2010-01-30 19:19:00,19,"Sat","Jan","Winter",5.31539538333333,6.81539538333333,3.81539538333333
"86714","30/1/2010",2018-11-25 19:20:00,3.73915,0.51,239.39,13,0,1,28,2010-01-30 19:20:00,19,"Sat","Jan","Winter",5.26031455,6.76031455,3.76031455
"86717","30/1/2010",2018-11-25 19:23:00,3.4406,0.308,239.84,10.8,0,1,18,2010-01-30 19:23:00,19,"Sat","Jan","Winter",5.22156461666666,6.72156461666666,3.72156461666666
"86719","30/1/2010",2018-11-25 19:25:00,3.25195,0.31,239.28,11,0,1,19,2010-01-30 19:25:00,19,"Sat","Jan","Winter",5.13011763333333,6.63011763333333,3.63011763333333
"86720","30/1/2010",2018-11-25 19:26:00,3.1957,0.314,239.49,11,0,1,18,2010-01-30 19:26:00,19,"Sat","Jan","Winter",5.10654596666667,6.60654596666667,3.60654596666667
"86721","30/1/2010",2018-11-25 19:27:00,3.17015,0.308,239.15,11,0,1,18,2010-01-30 19:27:00,19,"Sat","Jan","Winter",5.08311513333333,6.58311513333333,3.58311513333333
"86722","30/1/2010",2018-11-25 19:28:00,3.335826,0.312,238.85,11,0,2,18,2010-01-30 19:28:00,19,"Sat","Jan","Winter",5.04379806666667,6.54379806666667,3.54379806666667
"86723","30/1/2010",2018-11-25 19:29:00,2.61,0.302,238.48,11,0,1,18,2010-01-30 19:29:00,19,"Sat","Jan","Winter",5.01599806666667,6.51599806666667,3.51599806666667
"86724","30/1/2010",2018-11-25 19:30:00,2.946026,0.316,240.24,10.4,0,2,19,2010-01-30 19:30:00,19,"Sat","Jan","Winter",4.99083183333333,6.49083183333333,3.49083183333333
"86725","30/1/2010",2018-11-25 19:31:00,2.47,0.312,240.22,10.2,0,1,18,2010-01-30 19:31:00,19,"Sat","Jan","Winter",4.93513183333333,6.43513183333333,3.43513183333333
"86726","30/1/2010",2018-11-25 19:32:00,2.48,0.312,239.68,10.4,0,1,18,2010-01-30 19:32:00,19,"Sat","Jan","Winter",4.84327798333333,6.34327798333333,3.34327798333333
"86727","30/1/2010",2018-11-25 19:33:00,3.1031,0.306,239.27,10.2,0,2,18,2010-01-30 19:33:00,19,"Sat","Jan","Winter",4.77999631666667,6.27999631666667,3.27999631666667
"86728","30/1/2010",2018-11-25 19:34:00,3.107246,0.314,240.36,10.4,0,1,19,2010-01-30 19:34:00,19,"Sat","Jan","Winter",4.72909208333333,6.22909208333333,3.22909208333333
"86730","30/1/2010",2018-11-25 19:36:00,2.488,0.316,240.22,10.4,0,2,18,2010-01-30 19:36:00,19,"Sat","Jan","Winter",4.61219321666666,6.11219321666666,3.11219321666666
"86733","30/1/2010",2018-11-25 19:39:00,2.474,0.312,239.46,10.4,0,1,18,2010-01-30 19:39:00,19,"Sat","Jan","Winter",4.46464056666667,5.96464056666667,2.96464056666667
"86734","30/1/2010",2018-11-25 19:40:00,2.458,0.306,239.9,10.2,0,1,19,2010-01-30 19:40:00,19,"Sat","Jan","Winter",4.3935864,5.8935864,2.8935864
"86735","30/1/2010",2018-11-25 19:41:00,2.482,0.312,240.3,10.4,0,2,18,2010-01-30 19:41:00,19,"Sat","Jan","Winter",4.28233895,5.78233895,2.78233895
"86738","30/1/2010",2018-11-25 19:44:00,2.524,0.31,240.65,10.6,0,2,18,2010-01-30 19:44:00,19,"Sat","Jan","Winter",4.08760001666667,5.58760001666667,2.58760001666667
"86739","30/1/2010",2018-11-25 19:45:00,2.466,0.308,239.12,10.4,0,1,18,2010-01-30 19:45:00,19,"Sat","Jan","Winter",4.02252841666667,5.52252841666667,2.52252841666667
"86740","30/1/2010",2018-11-25 19:46:00,2.458,0.306,239.59,10.2,0,1,18,2010-01-30 19:46:00,19,"Sat","Jan","Winter",3.98179508333333,5.48179508333333,2.48179508333333
"86744","30/1/2010",2018-11-25 19:50:00,5.51051,0.302,239.31,10.2,0,1,18,2010-01-30 19:50:00,19,"Sat","Jan","Winter",3.80692176666667,5.30692176666667,2.30692176666667
"86746","30/1/2010",2018-11-25 19:52:00,2.182,0.31,240.19,9.2,0,1,18,2010-01-30 19:52:00,19,"Sat","Jan","Winter",3.74304676666667,5.24304676666667,2.24304676666667
"86771","30/1/2010",2018-11-25 20:17:00,6.914,0.572,234.74,29.6,0,36,18,2010-01-30 20:17:00,20,"Sat","Jan","Winter",3.26376348333333,4.76376348333333,1.76376348333333
"86772","30/1/2010",2018-11-25 20:18:00,5.154,0.388,237.77,22.4,0,29,18,2010-01-30 20:18:00,20,"Sat","Jan","Winter",3.29859681666667,4.79859681666667,1.79859681666667
"86773","30/1/2010",2018-11-25 20:19:00,5.006824,0.318,237.86,22,0,37,18,2010-01-30 20:19:00,20,"Sat","Jan","Winter",3.31848471666667,4.81848471666667,1.81848471666667
"86783","30/1/2010",2018-11-25 20:29:00,5.819422,0.294,240,18.8,0,37,18,2010-01-30 20:29:00,20,"Sat","Jan","Winter",3.4793207,4.9793207,1.9793207
"86784","30/1/2010",2018-11-25 20:30:00,5.665773,0.308,240.32,18.8,0,38,18,2010-01-30 20:30:00,20,"Sat","Jan","Winter",3.52464981666667,5.02464981666667,2.02464981666667
"86787","30/1/2010",2018-11-25 20:33:00,5.617675,0.298,240.37,18.8,0,38,18,2010-01-30 20:33:00,20,"Sat","Jan","Winter",3.6397419,5.1397419,2.1397419
"86789","30/1/2010",2018-11-25 20:35:00,5.614214,0.29,239.25,18.8,0,38,18,2010-01-30 20:35:00,20,"Sat","Jan","Winter",3.68788523333333,5.18788523333333,2.18788523333333
"86790","30/1/2010",2018-11-25 20:36:00,6.783217,0.296,239.01,18.8,0,37,18,2010-01-30 20:36:00,20,"Sat","Jan","Winter",3.75947218333333,5.25947218333333,2.25947218333333
"86791","30/1/2010",2018-11-25 20:37:00,6.635532,0.288,238.96,18.8,0,38,18,2010-01-30 20:37:00,20,"Sat","Jan","Winter",3.81860938333333,5.31860938333333,2.31860938333333
"86792","30/1/2010",2018-11-25 20:38:00,5.915823,0.3,239.52,18.2,0,37,19,2010-01-30 20:38:00,20,"Sat","Jan","Winter",3.83300408333333,5.33300408333333,2.33300408333333
"86799","30/1/2010",2018-11-25 20:45:00,2.188622,0.216,242.05,13.6,0,20,18,2010-01-30 20:45:00,20,"Sat","Jan","Winter",4.04952223333333,5.54952223333333,2.54952223333333
"86800","30/1/2010",2018-11-25 20:46:00,6.047504,0.208,241.11,17.8,0,33,19,2010-01-30 20:46:00,20,"Sat","Jan","Winter",4.1093473,5.6093473,2.6093473
"86809","30/1/2010",2018-11-25 20:55:00,2.626,0.08,240.92,11,0,10,19,2010-01-30 20:55:00,20,"Sat","Jan","Winter",4.29691153333333,5.79691153333333,2.79691153333333
"86810","30/1/2010",2018-11-25 20:56:00,6.108558,0.09,242.07,9.8,0,5,18,2010-01-30 20:56:00,20,"Sat","Jan","Winter",4.3472875,5.8472875,2.8472875
"86811","30/1/2010",2018-11-25 20:57:00,2.376,0.084,242.55,9.8,0,4,19,2010-01-30 20:57:00,20,"Sat","Jan","Winter",4.33978166666667,5.83978166666667,2.83978166666667
"86812","30/1/2010",2018-11-25 20:58:00,2.412,0.094,242.96,9.8,0,5,19,2010-01-30 20:58:00,20,"Sat","Jan","Winter",4.328515,5.828515,2.828515
"86814","30/1/2010",2018-11-25 21:00:00,2.402,0.09,242.39,9.8,0,5,19,2010-01-30 21:00:00,21,"Sat","Jan","Winter",4.3095203,5.8095203,2.8095203
"86817","30/1/2010",2018-11-25 21:03:00,2.356,0.046,241.86,9.6,0,3,18,2010-01-30 21:03:00,21,"Sat","Jan","Winter",4.31965096666667,5.81965096666667,2.81965096666667
"86826","30/1/2010",2018-11-25 21:12:00,2.723608,0.148,241.08,12.6,0,1,18,2010-01-30 21:12:00,21,"Sat","Jan","Winter",4.42229415,5.92229415,2.92229415
"86831","30/1/2010",2018-11-25 21:17:00,2.855054,0.164,240.41,12.2,0,1,18,2010-01-30 21:17:00,21,"Sat","Jan","Winter",4.3715433,5.8715433,2.8715433
"86832","30/1/2010",2018-11-25 21:18:00,6.451231,0.19,240.71,12.8,0,2,18,2010-01-30 21:18:00,21,"Sat","Jan","Winter",4.39316381666667,5.89316381666667,2.89316381666667
"86834","30/1/2010",2018-11-25 21:20:00,6.845333,0.27,240.46,13,0,1,18,2010-01-30 21:20:00,21,"Sat","Jan","Winter",4.42952803333333,5.92952803333333,2.92952803333333
"86844","30/1/2010",2018-11-25 21:30:00,5.887024,0.136,236.78,12.2,0,0,18,2010-01-30 21:30:00,21,"Sat","Jan","Winter",4.30805875,5.80805875,2.80805875
"86855","30/1/2010",2018-11-25 21:41:00,5.996189,0.234,236.71,12.6,0,0,18,2010-01-30 21:41:00,21,"Sat","Jan","Winter",4.02436433333333,5.52436433333333,2.52436433333333
"86863","30/1/2010",2018-11-25 21:49:00,2.310659,0,236.94,12.2,0,0,18,2010-01-30 21:49:00,21,"Sat","Jan","Winter",3.88759883333333,5.38759883333333,2.38759883333333
"86877","30/1/2010",2018-11-25 22:03:00,5.68939,0,239.2,14.6,0,3,18,2010-01-30 22:03:00,22,"Sat","Jan","Winter",3.89830288333333,5.39830288333333,2.39830288333333
"86907","30/1/2010",2018-11-25 22:33:00,2.148,0.072,242.15,9,0,0,19,2010-01-30 22:33:00,22,"Sat","Jan","Winter",3.8855663,5.3855663,2.3855663
"86911","30/1/2010",2018-11-25 22:37:00,2.22669,0.082,243.1,6.6,0,0,19,2010-01-30 22:37:00,22,"Sat","Jan","Winter",3.79446488333333,5.29446488333333,2.29446488333333
"86914","30/1/2010",2018-11-25 22:40:00,1.491346,0.084,242.85,6.6,0,0,19,2010-01-30 22:40:00,22,"Sat","Jan","Winter",3.75657455,5.25657455,2.25657455
"86918","30/1/2010",2018-11-25 22:44:00,1.962,0.068,241.89,8,0,0,18,2010-01-30 22:44:00,22,"Sat","Jan","Winter",3.64543445,5.14543445,2.14543445
"86923","30/1/2010",2018-11-25 22:49:00,1.97,0.072,241.35,8,0,1,18,2010-01-30 22:49:00,22,"Sat","Jan","Winter",3.68846453333333,5.18846453333333,2.18846453333333
"86924","30/1/2010",2018-11-25 22:50:00,1.966,0.07,242.35,8,0,0,19,2010-01-30 22:50:00,22,"Sat","Jan","Winter",3.66798786666667,5.16798786666667,2.16798786666667
"86926","30/1/2010",2018-11-25 22:52:00,1.599819,0.08,241.4,6.6,0,0,19,2010-01-30 22:52:00,22,"Sat","Jan","Winter",3.6151273,5.1151273,2.1151273
"86927","30/1/2010",2018-11-25 22:53:00,1.604,0.084,241.18,6.6,0,0,18,2010-01-30 22:53:00,22,"Sat","Jan","Winter",3.58819146666667,5.08819146666667,2.08819146666667
"86929","30/1/2010",2018-11-25 22:55:00,1.64,0.084,241.2,6.8,0,1,18,2010-01-30 22:55:00,22,"Sat","Jan","Winter",3.54191478333333,5.04191478333333,2.04191478333333
"86934","30/1/2010",2018-11-25 23:00:00,1.588,0.052,242.62,6.4,0,0,18,2010-01-30 23:00:00,23,"Sat","Jan","Winter",3.44961946666667,4.94961946666667,1.94961946666667
"86936","30/1/2010",2018-11-25 23:02:00,1.586,0.052,242.56,6.4,0,0,19,2010-01-30 23:02:00,23,"Sat","Jan","Winter",3.37474073333333,4.87474073333333,1.87474073333333
"86937","30/1/2010",2018-11-25 23:03:00,1.604,0.056,242.71,6.6,0,1,18,2010-01-30 23:03:00,23,"Sat","Jan","Winter",3.3066509,4.8066509,1.8066509
"86939","30/1/2010",2018-11-25 23:05:00,1.602,0.056,242.74,6.6,0,0,19,2010-01-30 23:05:00,23,"Sat","Jan","Winter",3.22585633333333,4.72585633333333,1.72585633333333
"86942","30/1/2010",2018-11-25 23:08:00,1.566,0.058,243.86,6.4,0,0,19,2010-01-30 23:08:00,23,"Sat","Jan","Winter",3.16659631666667,4.66659631666667,1.66659631666667
"86948","30/1/2010",2018-11-25 23:14:00,1.388,0,244.21,5.6,0,1,19,2010-01-30 23:14:00,23,"Sat","Jan","Winter",2.93612738333333,4.43612738333333,1.43612738333333
"86949","30/1/2010",2018-11-25 23:15:00,1.241274,0,244.67,5.8,0,0,19,2010-01-30 23:15:00,23,"Sat","Jan","Winter",2.89765528333333,4.39765528333333,1.39765528333333
"86954","30/1/2010",2018-11-25 23:20:00,4.303496,0.096,244.13,6,0,0,19,2010-01-30 23:20:00,23,"Sat","Jan","Winter",2.79534191666667,4.29534191666667,1.29534191666667
"86971","30/1/2010",2018-11-25 23:37:00,0.366,0.106,246.01,1.4,0,0,0,2010-01-30 23:37:00,23,"Sat","Jan","Winter",2.3959801,3.8959801,0.8959801
"86974","30/1/2010",2018-11-25 23:40:00,0.364,0.1,243.44,1.4,0,0,0,2010-01-30 23:40:00,23,"Sat","Jan","Winter",2.32717283333333,3.82717283333333,0.827172833333333
"86976","30/1/2010",2018-11-25 23:42:00,0.436,0.204,243.16,2,0,0,1,2010-01-30 23:42:00,23,"Sat","Jan","Winter",2.22944455,3.72944455,0.72944455
"86977","30/1/2010",2018-11-25 23:43:00,0.454,0.21,243.34,2,0,0,0,2010-01-30 23:43:00,23,"Sat","Jan","Winter",2.19793206666667,3.69793206666667,0.697932066666666
"86980","30/1/2010",2018-11-25 23:46:00,0.43,0.198,242,1.8,0,0,0,2010-01-30 23:46:00,23,"Sat","Jan","Winter",2.09819776666667,3.59819776666667,0.598197766666666
"86981","30/1/2010",2018-11-25 23:47:00,0.446,0.204,241.99,2,0,1,1,2010-01-30 23:47:00,23,"Sat","Jan","Winter",2.03050251666667,3.53050251666667,0.530502516666666
"86982","30/1/2010",2018-11-25 23:48:00,0.426,0.198,241.75,1.8,0,0,1,2010-01-30 23:48:00,23,"Sat","Jan","Winter",1.96092946666667,3.46092946666667,0.460929466666666
"86990","30/1/2010",2018-11-25 23:56:00,0.266,0,242.37,1,0,0,1,2010-01-30 23:56:00,23,"Sat","Jan","Winter",1.84718636666667,3.34718636666667,0.347186366666666
"96718","6/2/2010",2018-11-25 18:04:00,3.492,0.454,235.47,14.8,0,1,17,2010-02-06 18:04:00,18,"Sat","Feb","Winter",1.74289992666667,3.24289992666667,0.242899926666666
"96719","6/2/2010",2018-11-25 18:05:00,3.47,0.446,234.31,14.8,0,1,18,2010-02-06 18:05:00,18,"Sat","Feb","Winter",1.77403326,3.27403326,0.27403326
"96721","6/2/2010",2018-11-25 18:07:00,3.312,0.442,233.36,14.2,0,1,18,2010-02-06 18:07:00,18,"Sat","Feb","Winter",1.78660832666667,3.28660832666667,0.286608326666666
"96722","6/2/2010",2018-11-25 18:08:00,3.458,0.446,234.37,14.8,0,1,17,2010-02-06 18:08:00,18,"Sat","Feb","Winter",1.81814166,3.31814166,0.31814166
"96734","6/2/2010",2018-11-25 18:20:00,3.862308,0.2,235.66,12,0,1,18,2010-02-06 18:20:00,18,"Sat","Feb","Winter",1.96345899333333,3.46345899333333,0.463458993333334
"96736","6/2/2010",2018-11-25 18:22:00,3.760349,0.194,234.68,12.6,0,1,17,2010-02-06 18:22:00,18,"Sat","Feb","Winter",1.97013357666667,3.47013357666667,0.470133576666667
"96740","6/2/2010",2018-11-25 18:26:00,5.585131,0.212,238.9,12.2,0,1,18,2010-02-06 18:26:00,18,"Sat","Feb","Winter",2.09891291,3.59891291,0.59891291
"96741","6/2/2010",2018-11-25 18:27:00,4.019594,0.206,237.15,11.6,0,1,18,2010-02-06 18:27:00,18,"Sat","Feb","Winter",2.14140614333333,3.64140614333333,0.641406143333334
"96743","6/2/2010",2018-11-25 18:29:00,4.79658,0.208,237.84,11.8,0,1,18,2010-02-06 18:29:00,18,"Sat","Feb","Winter",2.19620232666667,3.69620232666667,0.696202326666667
"96746","6/2/2010",2018-11-25 18:32:00,4.57984,0.248,237.49,12.4,0,1,18,2010-02-06 18:32:00,18,"Sat","Feb","Winter",2.26367689333333,3.76367689333333,0.763676893333334
"96747","6/2/2010",2018-11-25 18:33:00,3.93632,0.206,237.71,12.4,0,1,18,2010-02-06 18:33:00,18,"Sat","Feb","Winter",2.29561911,3.79561911,0.79561911
"96748","6/2/2010",2018-11-25 18:34:00,4.496423,0.21,238.41,12.4,0,1,18,2010-02-06 18:34:00,18,"Sat","Feb","Winter",2.31749544333333,3.81749544333333,0.817495443333333
"96759","6/2/2010",2018-11-25 18:45:00,6.440068,0.518,233.31,25.8,46,1,17,2010-02-06 18:45:00,18,"Sat","Feb","Winter",2.75412997666667,4.25412997666667,1.25412997666667
"96761","6/2/2010",2018-11-25 18:47:00,6.072,0.608,233.5,26.2,46,1,18,2010-02-06 18:47:00,18,"Sat","Feb","Winter",2.90989747666667,4.40989747666667,1.40989747666667
"96762","6/2/2010",2018-11-25 18:48:00,6.397115,0.598,232.58,26,46,1,17,2010-02-06 18:48:00,18,"Sat","Feb","Winter",3.00941606,4.50941606,1.50941606
"96763","6/2/2010",2018-11-25 18:49:00,6.01,0.606,232.55,26,46,1,17,2010-02-06 18:49:00,18,"Sat","Feb","Winter",3.08842356,4.58842356,1.58842356
"96764","6/2/2010",2018-11-25 18:50:00,4.923634,0.802,233.18,26.6,47,1,17,2010-02-06 18:50:00,18,"Sat","Feb","Winter",3.13068421,4.63068421,1.63068421
"96765","6/2/2010",2018-11-25 18:51:00,5.781263,0.84,234.68,24.8,41,1,18,2010-02-06 18:51:00,18,"Sat","Feb","Winter",3.20676526,4.70676526,1.70676526
"96767","6/2/2010",2018-11-25 18:53:00,6.746,0.776,232.77,29.6,51,1,17,2010-02-06 18:53:00,18,"Sat","Feb","Winter",3.35975766,4.85975766,1.85975766
