"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"76753","23/01/2010",2018-11-25 21:19:00,5.8496,0,474.28,21.2,2,0,36,2010-01-23 21:19:00,21,"Sat","Jan","Winter",5.7671,0.202
"76754","23/01/2010",2018-11-25 21:20:00,8.75385,0.21,710.37,32.4,3,0,54,2010-01-23 21:20:00,21,"Sat","Jan","Winter",6.434,0.102
"76755","23/01/2010",2018-11-25 21:21:00,7.42357,0.152,475.44,21.6,4,2,36,2010-01-23 21:21:00,21,"Sat","Jan","Winter",5.928,0.104
"76756","23/01/2010",2018-11-25 21:22:00,8.7114,0.216,711.48,31.8,3,0,54,2010-01-23 21:22:00,21,"Sat","Jan","Winter",5.9465,0.16
"76757","23/01/2010",2018-11-25 21:23:00,8.6913,0.348,713.88,32.4,3,0,54,2010-01-23 21:23:00,21,"Sat","Jan","Winter",5.39265,0.156
"76759","23/01/2010",2018-11-25 21:25:00,5.7982,0.144,472.6,27.6,2,0,34,2010-01-23 21:25:00,21,"Sat","Jan","Winter",5.408,0.078
"76760","23/01/2010",2018-11-25 21:26:00,15.51,0.222,701.52,66.6,96,0,54,2010-01-23 21:26:00,21,"Sat","Jan","Winter",5.934,0.078
"76761","23/01/2010",2018-11-25 21:27:00,13.98567,0.24,704.28,67.8,111,3,51,2010-01-23 21:27:00,21,"Sat","Jan","Winter",5.8302,0.078
"76762","23/01/2010",2018-11-25 21:28:00,17.10723,0.198,704.25,65.4,111,0,54,2010-01-23 21:28:00,21,"Sat","Jan","Winter",5.134,0.078
"76763","23/01/2010",2018-11-25 21:29:00,19.70656,0.21,707.28,63.6,111,0,51,2010-01-23 21:29:00,21,"Sat","Jan","Winter",5.99365,0.144
"76764","23/01/2010",2018-11-25 21:30:00,11.3518,0,468.86,39.2,72,0,36,2010-01-23 21:30:00,21,"Sat","Jan","Winter",5.754,0.144
"76765","23/01/2010",2018-11-25 21:31:00,8.74602,0.096,468.86,39.6,74,0,34,2010-01-23 21:31:00,21,"Sat","Jan","Winter",5.9067,0.144
"76766","23/01/2010",2018-11-25 21:32:00,12.0276,0,700.05,58.8,108,0,54,2010-01-23 21:32:00,21,"Sat","Jan","Winter",6.0498,0.078
"76767","23/01/2010",2018-11-25 21:33:00,8.0976,0.1,469.7,39.6,74,0,34,2010-01-23 21:33:00,21,"Sat","Jan","Winter",6.0394,0.146
"76768","23/01/2010",2018-11-25 21:34:00,18.82663,0.138,704.01,58.8,108,0,54,2010-01-23 21:34:00,21,"Sat","Jan","Winter",6.00235,0.078
"76769","23/01/2010",2018-11-25 21:35:00,8.2661,0.104,470.88,39.6,74,2,36,2010-01-23 21:35:00,21,"Sat","Jan","Winter",5.9641,0.082
"76770","23/01/2010",2018-11-25 21:36:00,17.17169,0.138,703.77,58.8,108,0,51,2010-01-23 21:36:00,21,"Sat","Jan","Winter",5.92825,0.078
"76771","23/01/2010",2018-11-25 21:37:00,14.022,0.156,705.12,59.4,111,0,54,2010-01-23 21:37:00,21,"Sat","Jan","Winter",5.8938,0.078
"76772","23/01/2010",2018-11-25 21:38:00,8.5962,0,469.84,39.2,72,0,34,2010-01-23 21:38:00,21,"Sat","Jan","Winter",5.864,0.082
"76773","23/01/2010",2018-11-25 21:39:00,9.128,0.144,471,38.8,74,0,36,2010-01-23 21:39:00,21,"Sat","Jan","Winter",5.8719,0.08
"76774","23/01/2010",2018-11-25 21:40:00,10.79835,0.18,711.57,31.2,9,0,54,2010-01-23 21:40:00,21,"Sat","Jan","Winter",5.88765,0.078
"76775","23/01/2010",2018-11-25 21:41:00,10.7982,0.156,714.36,31.2,6,3,54,2010-01-23 21:41:00,21,"Sat","Jan","Winter",6.76,0.08
"76776","23/01/2010",2018-11-25 21:42:00,7.386,0.174,712.2,30.6,3,0,54,2010-01-23 21:42:00,21,"Sat","Jan","Winter",6.116,0.08
"76778","23/01/2010",2018-11-25 21:44:00,13.13067,0.12,472.88,20.4,2,0,34,2010-01-23 21:44:00,21,"Sat","Jan","Winter",5.826,0.08
"76779","23/01/2010",2018-11-25 21:45:00,7.854,0.18,710.28,33,3,0,54,2010-01-23 21:45:00,21,"Sat","Jan","Winter",5.9567,0.08
"76780","23/01/2010",2018-11-25 21:46:00,9.37579,0,473.94,22,2,0,36,2010-01-23 21:46:00,21,"Sat","Jan","Winter",6.0046,0.08
"76781","23/01/2010",2018-11-25 21:47:00,7.764,0,714.09,32.4,3,3,54,2010-01-23 21:47:00,21,"Sat","Jan","Winter",7.36,0.124
"76782","23/01/2010",2018-11-25 21:48:00,18.92927,0,714.51,31.8,6,0,54,2010-01-23 21:48:00,21,"Sat","Jan","Winter",6.002,0.128
"76785","23/01/2010",2018-11-25 21:51:00,7.794,0,710.79,32.4,3,0,54,2010-01-23 21:51:00,21,"Sat","Jan","Winter",6.512,0.082
"76786","23/01/2010",2018-11-25 21:52:00,11.44261,0,469.3,22,2,2,36,2010-01-23 21:52:00,21,"Sat","Jan","Winter",6.358,0.082
"76788","23/01/2010",2018-11-25 21:54:00,7.53712,0,470.62,20.4,4,0,36,2010-01-23 21:54:00,21,"Sat","Jan","Winter",5.97505,0.102
"76789","23/01/2010",2018-11-25 21:55:00,12.37376,0,705.12,30.6,3,0,54,2010-01-23 21:55:00,21,"Sat","Jan","Winter",5.959,0.084
"76790","23/01/2010",2018-11-25 21:56:00,13.98363,0,705.12,30.6,3,0,51,2010-01-23 21:56:00,21,"Sat","Jan","Winter",5.9857,0.104
"76791","23/01/2010",2018-11-25 21:57:00,8.5523,0,708,30.6,3,0,54,2010-01-23 21:57:00,21,"Sat","Jan","Winter",6.03995,0.082
"76792","23/01/2010",2018-11-25 21:58:00,7.1577,0,471.46,20.4,2,0,34,2010-01-23 21:58:00,21,"Sat","Jan","Winter",6.572,0.178
"76793","23/01/2010",2018-11-25 21:59:00,9.38338,0,471.84,20.4,2,0,36,2010-01-23 21:59:00,21,"Sat","Jan","Winter",6.1638,0.084
"76794","23/01/2010",2018-11-25 22:00:00,8.11639,0,703.23,30.6,6,3,54,2010-01-23 22:00:00,22,"Sat","Jan","Winter",5.9478,0.104
"76795","23/01/2010",2018-11-25 22:01:00,10.69845,0.276,705.27,30,3,0,51,2010-01-23 22:01:00,22,"Sat","Jan","Winter",6.12965,0.142
"76796","23/01/2010",2018-11-25 22:02:00,7.224,0,704.7,30.6,3,0,54,2010-01-23 22:02:00,22,"Sat","Jan","Winter",5.75,0.082
"76798","23/01/2010",2018-11-25 22:04:00,7.46832,0,466.58,20.8,2,0,36,2010-01-23 22:04:00,22,"Sat","Jan","Winter",5.8599,0.102
"76803","23/01/2010",2018-11-25 22:09:00,12.56922,0.18,705.09,25.2,3,0,51,2010-01-23 22:09:00,22,"Sat","Jan","Winter",6.13,0.084
"76804","23/01/2010",2018-11-25 22:10:00,6.3187,0.132,471.18,17.2,2,0,36,2010-01-23 22:10:00,22,"Sat","Jan","Winter",6.2486,0.084
"76806","23/01/2010",2018-11-25 22:12:00,14.31338,0.204,708.45,25.8,3,3,51,2010-01-23 22:12:00,22,"Sat","Jan","Winter",7.518,0.082
"76808","23/01/2010",2018-11-25 22:14:00,9.50144,0.258,718.5,25.8,6,0,54,2010-01-23 22:14:00,22,"Sat","Jan","Winter",5.872,0.08
"76809","23/01/2010",2018-11-25 22:15:00,8.51595,0.234,719.85,28.2,3,0,57,2010-01-23 22:15:00,22,"Sat","Jan","Winter",6.27085,0.08
"76811","23/01/2010",2018-11-25 22:17:00,8.57172,0.1,473.56,26,2,0,34,2010-01-23 22:17:00,22,"Sat","Jan","Winter",6.43295,0.15
"76812","23/01/2010",2018-11-25 22:18:00,10.23,0.192,709.26,43.2,3,3,54,2010-01-23 22:18:00,22,"Sat","Jan","Winter",6.5143,0.15
"76813","23/01/2010",2018-11-25 22:19:00,11.00427,0.144,476.58,27.6,2,0,36,2010-01-23 22:19:00,22,"Sat","Jan","Winter",6.372,0.082
"76814","23/01/2010",2018-11-25 22:20:00,5.68655,0.16,479.24,26.8,4,0,38,2010-01-23 22:20:00,22,"Sat","Jan","Winter",5.58175,0.082
"76815","23/01/2010",2018-11-25 22:21:00,12.65575,0,481.18,25.6,2,0,36,2010-01-23 22:21:00,22,"Sat","Jan","Winter",5.854,0.138
"76816","23/01/2010",2018-11-25 22:22:00,7.23247,0.392,477.3,28.8,2,0,36,2010-01-23 22:22:00,22,"Sat","Jan","Winter",6.37275,0.136
"76817","23/01/2010",2018-11-25 22:23:00,8.3493,0.828,713.61,48,3,0,54,2010-01-23 22:23:00,22,"Sat","Jan","Winter",6.37025,0.138
"76818","23/01/2010",2018-11-25 22:24:00,13.81044,0.864,712.23,47.4,3,3,54,2010-01-23 22:24:00,22,"Sat","Jan","Winter",6.602,0.138
"76819","23/01/2010",2018-11-25 22:25:00,11.2351,0.284,472.54,40.8,2,42,36,2010-01-23 22:25:00,22,"Sat","Jan","Winter",6.3835,0.148
"76820","23/01/2010",2018-11-25 22:26:00,15.138,0.438,707.7,64.2,6,108,51,2010-01-23 22:26:00,22,"Sat","Jan","Winter",6.52,0.16
"76821","23/01/2010",2018-11-25 22:27:00,7.4501,0.288,474.04,38.4,2,54,36,2010-01-23 22:27:00,22,"Sat","Jan","Winter",6.5,0.16
"76822","23/01/2010",2018-11-25 22:28:00,11.3286,0.156,706.08,58.8,3,105,54,2010-01-23 22:28:00,22,"Sat","Jan","Winter",5.576,0.082
"76823","23/01/2010",2018-11-25 22:29:00,7.736,0,472.76,33.2,2,54,36,2010-01-23 22:29:00,22,"Sat","Jan","Winter",6.11,0.104
"76824","23/01/2010",2018-11-25 22:30:00,7.6962,0,469.06,35.2,2,72,34,2010-01-23 22:30:00,22,"Sat","Jan","Winter",5.6375,0.102
"76825","23/01/2010",2018-11-25 22:31:00,8.336,0,469.78,35.2,2,70,36,2010-01-23 22:31:00,22,"Sat","Jan","Winter",6.098,0.082
"76826","23/01/2010",2018-11-25 22:32:00,12.84425,0,468.04,35.2,2,70,34,2010-01-23 22:32:00,22,"Sat","Jan","Winter",6.882,0.08
"76827","23/01/2010",2018-11-25 22:33:00,11.09813,0,469.68,35.2,2,70,36,2010-01-23 22:33:00,22,"Sat","Jan","Winter",6.832,0.086
"76828","23/01/2010",2018-11-25 22:34:00,8.172,0,468.76,34.8,2,70,34,2010-01-23 22:34:00,22,"Sat","Jan","Winter",5.83225,0.08
"76829","23/01/2010",2018-11-25 22:35:00,10.93717,0.196,469.14,35.6,2,70,36,2010-01-23 22:35:00,22,"Sat","Jan","Winter",6.772,0.084
"76830","23/01/2010",2018-11-25 22:36:00,12.48,0.312,703.77,52.8,6,105,51,2010-01-23 22:36:00,22,"Sat","Jan","Winter",6.618,0.082
"76831","23/01/2010",2018-11-25 22:37:00,19.9484,0.3,705.36,52.2,3,105,54,2010-01-23 22:37:00,22,"Sat","Jan","Winter",7.502,0.082
"76832","23/01/2010",2018-11-25 22:38:00,8.61275,0.208,470.06,34.8,2,72,34,2010-01-23 22:38:00,22,"Sat","Jan","Winter",7.68,0.082
"76833","23/01/2010",2018-11-25 22:39:00,8.212,0.2,469.52,34.8,2,70,36,2010-01-23 22:39:00,22,"Sat","Jan","Winter",6.54955,0.084
"76834","23/01/2010",2018-11-25 22:40:00,12.174,0.396,702.72,51.6,0,105,51,2010-01-23 22:40:00,22,"Sat","Jan","Winter",6.03975,0.086
"76835","23/01/2010",2018-11-25 22:41:00,15.73349,0.324,706.38,52.8,3,105,54,2010-01-23 22:41:00,22,"Sat","Jan","Winter",5.7387,0.102
"76836","23/01/2010",2018-11-25 22:42:00,14.12856,0.18,471.64,46.8,40,72,36,2010-01-23 22:42:00,22,"Sat","Jan","Winter",7.488,0.104
"76837","23/01/2010",2018-11-25 22:43:00,18.57,0.222,707.28,78.6,111,105,51,2010-01-23 22:43:00,22,"Sat","Jan","Winter",6.5957,0.104
"76838","23/01/2010",2018-11-25 22:44:00,18.36,0.234,702.57,78,111,105,54,2010-01-23 22:44:00,22,"Sat","Jan","Winter",6.6253,0.102
"76839","23/01/2010",2018-11-25 22:45:00,9.2936,0.26,474.4,43.2,74,38,36,2010-01-23 22:45:00,22,"Sat","Jan","Winter",6.623,0.102
"76840","23/01/2010",2018-11-25 22:46:00,9.4899,0.424,471.82,51.6,72,60,36,2010-01-23 22:46:00,22,"Sat","Jan","Winter",7.202,0.136
"76841","23/01/2010",2018-11-25 22:47:00,14.5416,0.57,703.14,79.2,111,105,51,2010-01-23 22:47:00,22,"Sat","Jan","Winter",9.25,0.102
"76842","23/01/2010",2018-11-25 22:48:00,18.12653,0.528,701.82,79.2,108,105,51,2010-01-23 22:48:00,22,"Sat","Jan","Winter",6.7274,0.106
"76843","23/01/2010",2018-11-25 22:49:00,12.02542,0.2,469.84,48.8,72,58,36,2010-01-23 22:49:00,22,"Sat","Jan","Winter",7.262,0.086
"76844","23/01/2010",2018-11-25 22:50:00,15.984,0.348,706.26,67.8,111,60,54,2010-01-23 22:50:00,22,"Sat","Jan","Winter",6.7498,0.208
"76845","23/01/2010",2018-11-25 22:51:00,15.50702,0.196,469.48,50.4,72,64,34,2010-01-23 22:51:00,22,"Sat","Jan","Winter",6.74175,0.086
"76846","23/01/2010",2018-11-25 22:52:00,21.14751,0.348,711.3,61.8,111,39,54,2010-01-23 22:52:00,22,"Sat","Jan","Winter",6.7672,0.102
"76847","23/01/2010",2018-11-25 22:53:00,10.48233,0.216,472.94,34.4,74,8,36,2010-01-23 22:53:00,22,"Sat","Jan","Winter",9.272,0.086
"76848","23/01/2010",2018-11-25 22:54:00,12.282,0.354,712.62,51.6,111,9,54,2010-01-23 22:54:00,22,"Sat","Jan","Winter",7.904,0.084
"76849","23/01/2010",2018-11-25 22:55:00,12.294,0.324,710.79,51.6,111,12,54,2010-01-23 22:55:00,22,"Sat","Jan","Winter",5.90455,0.084
"76850","23/01/2010",2018-11-25 22:56:00,10.9517,0.224,472.96,34,74,6,34,2010-01-23 22:56:00,22,"Sat","Jan","Winter",6.2102,0.198
"76853","23/01/2010",2018-11-25 22:59:00,9.4129,0.26,481.62,16,0,6,38,2010-01-23 22:59:00,22,"Sat","Jan","Winter",7.732,0.174
"76854","23/01/2010",2018-11-25 23:00:00,9.3449,0.24,482.84,15.6,0,6,36,2010-01-23 23:00:00,23,"Sat","Jan","Winter",6.83895,0.084
"76855","23/01/2010",2018-11-25 23:01:00,8.24524,0.164,483.34,14.4,0,0,38,2010-01-23 23:01:00,23,"Sat","Jan","Winter",6.4,0.082
"76856","23/01/2010",2018-11-25 23:02:00,13.16859,0.248,485.34,14.4,0,0,38,2010-01-23 23:02:00,23,"Sat","Jan","Winter",6.92855,0.082
"76858","23/01/2010",2018-11-25 23:04:00,8.9871,0,484.54,14,0,0,38,2010-01-23 23:04:00,23,"Sat","Jan","Winter",7.246,0.08
"76860","23/01/2010",2018-11-25 23:06:00,6.86677,0.156,726.9,20.4,0,3,54,2010-01-23 23:06:00,23,"Sat","Jan","Winter",6.632,0.18
"76861","23/01/2010",2018-11-25 23:07:00,10.7766,0.112,484.28,13.2,0,0,38,2010-01-23 23:07:00,23,"Sat","Jan","Winter",7.366,0.082
"76862","23/01/2010",2018-11-25 23:08:00,12.5595,0.15,728.76,19.8,0,0,57,2010-01-23 23:08:00,23,"Sat","Jan","Winter",6.962,0.082
"76864","23/01/2010",2018-11-25 23:10:00,12.198,0.198,730.2,19.2,0,0,57,2010-01-23 23:10:00,23,"Sat","Jan","Winter",5.594,0.134
"76865","23/01/2010",2018-11-25 23:11:00,8.0003,0.148,483.56,12.4,0,0,38,2010-01-23 23:11:00,23,"Sat","Jan","Winter",6.374,0.082
"76866","23/01/2010",2018-11-25 23:12:00,13.66595,0.136,485.28,12.8,0,2,36,2010-01-23 23:12:00,23,"Sat","Jan","Winter",6.662,0.084
"76867","23/01/2010",2018-11-25 23:13:00,7.7402,0.148,483.3,12.4,0,0,38,2010-01-23 23:13:00,23,"Sat","Jan","Winter",5.28315,0.08
"76872","23/01/2010",2018-11-25 23:18:00,7.0979,0.136,485.38,12.8,0,2,38,2010-01-23 23:18:00,23,"Sat","Jan","Winter",6.8524,0.084
"76873","23/01/2010",2018-11-25 23:19:00,9.51323,0.148,483.7,12.4,0,0,38,2010-01-23 23:19:00,23,"Sat","Jan","Winter",6.06885,0.102
"76875","23/01/2010",2018-11-25 23:21:00,9.98395,0.136,482.88,11.2,0,0,38,2010-01-23 23:21:00,23,"Sat","Jan","Winter",6.84105,0.102
"76876","23/01/2010",2018-11-25 23:22:00,9.53272,0,484.2,11.6,0,0,36,2010-01-23 23:22:00,23,"Sat","Jan","Winter",6.958,0.104
"76877","23/01/2010",2018-11-25 23:23:00,12.21003,0,725.13,18,0,0,57,2010-01-23 23:23:00,23,"Sat","Jan","Winter",6.70125,0.084
"76880","23/01/2010",2018-11-25 23:26:00,13.00127,0,725.64,18,0,0,57,2010-01-23 23:26:00,23,"Sat","Jan","Winter",7.01,0.084
"76881","23/01/2010",2018-11-25 23:27:00,8.0664,0,724.53,18,0,0,54,2010-01-23 23:27:00,23,"Sat","Jan","Winter",6.944,0.084
"76883","23/01/2010",2018-11-25 23:29:00,15.54537,0.516,725.94,19.8,0,0,54,2010-01-23 23:29:00,23,"Sat","Jan","Winter",6.828,0.082
"76885","23/01/2010",2018-11-25 23:31:00,11.55542,0.516,724.92,19.2,0,3,57,2010-01-23 23:31:00,23,"Sat","Jan","Winter",7.332,0.082
"76886","23/01/2010",2018-11-25 23:32:00,12.03096,0.546,725.73,19.2,0,0,54,2010-01-23 23:32:00,23,"Sat","Jan","Winter",6.506,0.156
"76894","23/01/2010",2018-11-25 23:40:00,8.90893,0.21,730.86,18,0,0,57,2010-01-23 23:40:00,23,"Sat","Jan","Winter",6.3066,0.104
"76900","23/01/2010",2018-11-25 23:46:00,10.2463,0.21,732.39,18,0,0,57,2010-01-23 23:46:00,23,"Sat","Jan","Winter",6.638,0.118
"76913","23/01/2010",2018-11-25 23:59:00,14.28016,0.198,731.61,16.8,0,0,57,2010-01-23 23:59:00,23,"Sat","Jan","Winter",5.96,0.104
"86634","30/01/2010",2018-11-25 18:00:00,7.2436,0.4,478.22,24.8,4,0,36,2010-01-30 18:00:00,18,"Sat","Jan","Winter",6.35325,0.102
"86635","30/01/2010",2018-11-25 18:01:00,11.86433,0.612,716.31,37.2,3,3,57,2010-01-30 18:01:00,18,"Sat","Jan","Winter",6.06415,0.178
"86636","30/01/2010",2018-11-25 18:02:00,15.67633,0.408,477.66,24.8,2,0,36,2010-01-30 18:02:00,18,"Sat","Jan","Winter",6.8335,0.136
"86637","30/01/2010",2018-11-25 18:03:00,10.29975,0.606,714.18,36.6,6,0,54,2010-01-30 18:03:00,18,"Sat","Jan","Winter",6.132,0.136
"86638","30/01/2010",2018-11-25 18:04:00,7.41533,0.48,475.34,26,2,0,38,2010-01-30 18:04:00,18,"Sat","Jan","Winter",6.8889,0.104
"86639","30/01/2010",2018-11-25 18:05:00,8.2014,0.8,472.12,38.4,2,26,52,2010-01-30 18:05:00,18,"Sat","Jan","Winter",6.906,0.104
"86640","30/01/2010",2018-11-25 18:06:00,11.072,0.744,470.82,46.8,4,72,54,2010-01-30 18:06:00,18,"Sat","Jan","Winter",6.752,0.174
"86641","30/01/2010",2018-11-25 18:07:00,12.6213,1.092,706.38,64.2,3,84,81,2010-01-30 18:07:00,18,"Sat","Jan","Winter",6.218,0.104
"86642","30/01/2010",2018-11-25 18:08:00,12.7983,1.35,705.54,73.8,3,108,81,2010-01-30 18:08:00,18,"Sat","Jan","Winter",6.4461,0.136
"86643","30/01/2010",2018-11-25 18:09:00,11.68714,0.724,470.48,44,2,56,56,2010-01-30 18:09:00,18,"Sat","Jan","Winter",6.8037,0.104
"86644","30/01/2010",2018-11-25 18:10:00,10.52266,0.472,471.74,42,2,74,40,2010-01-30 18:10:00,18,"Sat","Jan","Winter",6.75905,0.08
"86645","30/01/2010",2018-11-25 18:11:00,8.8425,0.388,465.86,55.6,4,136,34,2010-01-30 18:11:00,18,"Sat","Jan","Winter",6.758,0.152
"86646","30/01/2010",2018-11-25 18:12:00,13.50615,0.546,700.11,85.2,3,213,54,2010-01-30 18:12:00,18,"Sat","Jan","Winter",5.8,0.08
"86647","30/01/2010",2018-11-25 18:13:00,17.12199,0.588,700.98,85.8,3,213,51,2010-01-30 18:13:00,18,"Sat","Jan","Winter",5.698,0.104
"86648","30/01/2010",2018-11-25 18:14:00,14.256,0.36,467.74,60.8,2,144,36,2010-01-30 18:14:00,18,"Sat","Jan","Winter",6.70235,0.082
"86649","30/01/2010",2018-11-25 18:15:00,9.5364,0.388,467.32,59.6,2,144,34,2010-01-30 18:15:00,18,"Sat","Jan","Winter",6.69735,0.082
"86650","30/01/2010",2018-11-25 18:16:00,13.78,0.376,469.28,58.4,2,144,34,2010-01-30 18:16:00,18,"Sat","Jan","Winter",6.202,0.08
"86651","30/01/2010",2018-11-25 18:17:00,24.23655,0.684,701.07,87.6,3,213,54,2010-01-30 18:17:00,18,"Sat","Jan","Winter",6.65405,0.104
"86652","30/01/2010",2018-11-25 18:18:00,20.754,0.63,700.77,88.8,3,213,51,2010-01-30 18:18:00,18,"Sat","Jan","Winter",5.664,0.154
"86653","30/01/2010",2018-11-25 18:19:00,10.247,0.424,464.26,60,0,142,34,2010-01-30 18:19:00,18,"Sat","Jan","Winter",6.568,0.152
"86654","30/01/2010",2018-11-25 18:20:00,11.14712,0.38,466.66,60.4,4,142,36,2010-01-30 18:20:00,18,"Sat","Jan","Winter",6.666,0.08
"86655","30/01/2010",2018-11-25 18:21:00,15.91095,0.606,702.21,87.6,3,216,51,2010-01-30 18:21:00,18,"Sat","Jan","Winter",5.70315,0.152
"86656","30/01/2010",2018-11-25 18:22:00,17.01094,0.564,703.65,87.6,3,213,54,2010-01-30 18:22:00,18,"Sat","Jan","Winter",5.72265,0.134
"86657","30/01/2010",2018-11-25 18:23:00,16.43595,0.606,704.25,72,6,159,51,2010-01-30 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"86658","30/01/2010",2018-11-25 18:24:00,19.11547,0.594,705.6,60.6,3,111,54,2010-01-30 18:24:00,18,"Sat","Jan","Winter",5.69825,0.08
"86659","30/01/2010",2018-11-25 18:25:00,11.1403,0.416,470.52,40,2,74,34,2010-01-30 18:25:00,18,"Sat","Jan","Winter",5.8226,0.08
"86660","30/01/2010",2018-11-25 18:26:00,13.83,0.606,706.23,58.8,3,108,54,2010-01-30 18:26:00,18,"Sat","Jan","Winter",5.3286,0.082
"86661","30/01/2010",2018-11-25 18:27:00,13.728,0.672,704.58,58.2,3,111,54,2010-01-30 18:27:00,18,"Sat","Jan","Winter",5.5462,0.082
"86662","30/01/2010",2018-11-25 18:28:00,18.37802,0.684,704.4,58.2,3,111,51,2010-01-30 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"86663","30/01/2010",2018-11-25 18:29:00,8.75545,0.496,470.98,36.4,0,72,36,2010-01-30 18:29:00,18,"Sat","Jan","Winter",6.86,0.082
"86664","30/01/2010",2018-11-25 18:30:00,17.84824,0.654,705.54,56.4,3,111,51,2010-01-30 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"86665","30/01/2010",2018-11-25 18:31:00,22.57978,0.612,702.42,75.6,60,108,54,2010-01-30 18:31:00,18,"Sat","Jan","Winter",6.914,0.082
"86666","30/01/2010",2018-11-25 18:32:00,11.25962,0.396,469.08,51.2,72,52,34,2010-01-30 18:32:00,18,"Sat","Jan","Winter",6.894,0.082
"86667","30/01/2010",2018-11-25 18:33:00,13.8,0.384,468,59.6,74,48,36,2010-01-30 18:33:00,18,"Sat","Jan","Winter",6.934,0.082
"86668","30/01/2010",2018-11-25 18:34:00,18.4845,0.54,699.66,102.6,108,108,51,2010-01-30 18:34:00,18,"Sat","Jan","Winter",6.928,0.08
"86669","30/01/2010",2018-11-25 18:35:00,22.938,0.57,702.66,97.8,108,93,54,2010-01-30 18:35:00,18,"Sat","Jan","Winter",9.012,0.082
"86670","30/01/2010",2018-11-25 18:36:00,12.8012,0.412,468.18,61.2,72,38,34,2010-01-30 18:36:00,18,"Sat","Jan","Winter",7.544,0.08
"86671","30/01/2010",2018-11-25 18:37:00,19.4667,0.654,704.94,82.2,111,90,54,2010-01-30 18:37:00,18,"Sat","Jan","Winter",6.4847,0.142
"86672","30/01/2010",2018-11-25 18:38:00,26.55432,0.726,705.57,75.6,111,63,51,2010-01-30 18:38:00,18,"Sat","Jan","Winter",7.064,0.174
"86673","30/01/2010",2018-11-25 18:39:00,19.254,0.756,708.63,81.6,108,90,54,2010-01-30 18:39:00,18,"Sat","Jan","Winter",7.052,0.14
"86674","30/01/2010",2018-11-25 18:40:00,20.16375,0.96,708.84,77.4,111,66,54,2010-01-30 18:40:00,18,"Sat","Jan","Winter",6.8871,0.082
"86675","30/01/2010",2018-11-25 18:41:00,18.62577,0.764,470.18,60.4,74,82,34,2010-01-30 18:41:00,18,"Sat","Jan","Winter",9.162,0.082
"86676","30/01/2010",2018-11-25 18:42:00,20.442,1.134,705.24,87,108,114,54,2010-01-30 18:42:00,18,"Sat","Jan","Winter",7.948,0.082
"86677","30/01/2010",2018-11-25 18:43:00,17.46,1.086,709.35,73.8,111,57,54,2010-01-30 18:43:00,18,"Sat","Jan","Winter",7.108,0.082
"86678","30/01/2010",2018-11-25 18:44:00,14.173,0.616,469.12,58.4,74,74,34,2010-01-30 18:44:00,18,"Sat","Jan","Winter",6.21845,0.104
"86679","30/01/2010",2018-11-25 18:45:00,18.71587,0.972,709.05,75.6,108,69,54,2010-01-30 18:45:00,18,"Sat","Jan","Winter",7.886,0.158
"86680","30/01/2010",2018-11-25 18:46:00,9.804,0.656,473.58,41.6,22,62,36,2010-01-30 18:46:00,18,"Sat","Jan","Winter",6.279,0.158
"86681","30/01/2010",2018-11-25 18:47:00,18.9813,1.002,714.48,47.4,0,63,54,2010-01-30 18:47:00,18,"Sat","Jan","Winter",7.3597,0.14
"86682","30/01/2010",2018-11-25 18:48:00,18.7686,1.05,716.7,36.6,0,18,54,2010-01-30 18:48:00,18,"Sat","Jan","Winter",6.4318,0.136
"86685","30/01/2010",2018-11-25 18:51:00,16.25192,0.728,479.04,24.8,2,12,38,2010-01-30 18:51:00,18,"Sat","Jan","Winter",6.654,0.152
"86686","30/01/2010",2018-11-25 18:52:00,8.196,1.212,718.11,34.2,0,15,54,2010-01-30 18:52:00,18,"Sat","Jan","Winter",7.198,0.104
"86687","30/01/2010",2018-11-25 18:53:00,17.64735,1.17,716.46,34.2,0,18,54,2010-01-30 18:53:00,18,"Sat","Jan","Winter",7.168,0.098
"86688","30/01/2010",2018-11-25 18:54:00,11.5499,0.832,478.04,24,0,16,36,2010-01-30 18:54:00,18,"Sat","Jan","Winter",6.298,0.082
"86689","30/01/2010",2018-11-25 18:55:00,17.00565,1.176,719.64,34.2,0,21,54,2010-01-30 18:55:00,18,"Sat","Jan","Winter",6.8722,0.08
"86690","30/01/2010",2018-11-25 18:56:00,16.67355,0.966,718.74,30.6,0,6,57,2010-01-30 18:56:00,18,"Sat","Jan","Winter",7.462,0.08
"86691","30/01/2010",2018-11-25 18:57:00,9.80135,0.592,478.86,21.2,0,4,36,2010-01-30 18:57:00,18,"Sat","Jan","Winter",7.484,0.08
"86692","30/01/2010",2018-11-25 18:58:00,14.85442,0.508,476.82,26.8,0,6,36,2010-01-30 18:58:00,18,"Sat","Jan","Winter",6.73475,0.08
"86693","30/01/2010",2018-11-25 18:59:00,8.188,0.496,475.68,34.8,0,6,36,2010-01-30 18:59:00,18,"Sat","Jan","Winter",6.978,0.08
