"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"207868","24/4/2010",2018-11-25 22:34:00,5.85362776758306,0.516,239.3,16.4,23,1,18,2010-04-24 22:34:00,22,"Sat","Apr","Spring",5.83225,0.08
"217768","1/5/2010",2018-11-25 19:34:00,0.0906221489221958,0.082,239.93,1.8,0,0,1,2010-05-01 19:34:00,19,"Sat","May","Spring",9.242,0.104
"217774","1/5/2010",2018-11-25 19:40:00,-0.826289119527124,0.186,240.18,2,0,0,1,2010-05-01 19:40:00,19,"Sat","May","Spring",8.716,0.104
"217902","1/5/2010",2018-11-25 21:48:00,6.09444319832594,0.39,236.31,14.4,0,37,1,2010-05-01 21:48:00,21,"Sat","May","Spring",6.002,0.128
"227774","8/5/2010",2018-11-25 18:20:00,-0.214102059242679,0,238.82,1,0,0,1,2010-05-08 18:20:00,18,"Sat","May","Spring",6.666,0.08
"227778","8/5/2010",2018-11-25 18:24:00,-0.300964627667732,0.062,237.8,1.2,0,0,0,2010-05-08 18:24:00,18,"Sat","May","Spring",5.69825,0.08
"227808","8/5/2010",2018-11-25 18:54:00,-0.00882533979512556,0.132,237.26,3.6,0,0,11,2010-05-08 18:54:00,18,"Sat","May","Spring",6.298,0.082
"227865","8/5/2010",2018-11-25 19:51:00,0.121664567597639,0.144,238.87,1.8,0,1,1,2010-05-08 19:51:00,19,"Sat","May","Spring",8.2579,0.178
"227897","8/5/2010",2018-11-25 20:23:00,-0.091504173085009,0.1,241.27,1.4,0,0,1,2010-05-08 20:23:00,20,"Sat","May","Spring",6.51135,0.134
"227915","8/5/2010",2018-11-25 20:41:00,-0.409753327157113,0,242.2,1,0,0,1,2010-05-08 20:41:00,20,"Sat","May","Spring",6.8281,0.184
"227949","8/5/2010",2018-11-25 21:15:00,5.898,0.12,232.97,25.2,0,70,17,2010-05-08 21:15:00,21,"Sat","May","Spring",5.86305,0.082
"227951","8/5/2010",2018-11-25 21:17:00,7.16831637636473,0.12,234.04,25,0,71,17,2010-05-08 21:17:00,21,"Sat","May","Spring",5.7926,0.154
"228007","8/5/2010",2018-11-25 22:13:00,-0.517427586183415,0.234,240.16,2.8,0,0,0,2010-05-08 22:13:00,22,"Sat","May","Spring",7.092,0.146
"228088","8/5/2010",2018-11-25 23:34:00,-0.31368636683601,0.222,241.84,2.2,0,2,1,2010-05-08 23:34:00,23,"Sat","May","Spring",6.02145,0.082
"237836","15/5/2010",2018-11-25 18:02:00,-0.369129971754483,0.092,238.97,2,0,0,1,2010-05-15 18:02:00,18,"Sat","May","Spring",6.8335,0.136
"237867","15/5/2010",2018-11-25 18:33:00,-0.043569243763186,0.082,244.32,2,0,0,0,2010-05-15 18:33:00,18,"Sat","May","Spring",6.934,0.082
"238029","15/5/2010",2018-11-25 21:15:00,6.25193703445073,0.336,230.27,24.6,43,0,17,2010-05-15 21:15:00,21,"Sat","May","Spring",5.86305,0.082
"238040","15/5/2010",2018-11-25 21:26:00,6.60283805682463,0.138,230.92,29,72,0,17,2010-05-15 21:26:00,21,"Sat","May","Spring",5.934,0.078
"238041","15/5/2010",2018-11-25 21:27:00,6.368,0.184,232.78,27.6,70,0,17,2010-05-15 21:27:00,21,"Sat","May","Spring",5.8302,0.078
"238044","15/5/2010",2018-11-25 21:30:00,5.834,0.44,233.18,25.4,56,2,17,2010-05-15 21:30:00,21,"Sat","May","Spring",5.754,0.144
"238076","15/5/2010",2018-11-25 22:02:00,6.32663348150647,0.204,237.12,10,0,0,17,2010-05-15 22:02:00,22,"Sat","May","Spring",5.75,0.082
"238186","15/5/2010",2018-11-25 23:52:00,7.56625660339789,0.238,238.82,22.8,37,0,18,2010-05-15 23:52:00,23,"Sat","May","Spring",7.164,0.08
"238188","15/5/2010",2018-11-25 23:54:00,7.32040587792186,0.234,239.22,22.8,38,0,18,2010-05-15 23:54:00,23,"Sat","May","Spring",7.088,0.08
"238189","15/5/2010",2018-11-25 23:55:00,6.56775372159048,0.244,239.81,20.6,28,0,18,2010-05-15 23:55:00,23,"Sat","May","Spring",5.95935,0.128
"247950","22/5/2010",2018-11-25 18:36:00,-0.277315137134509,0.12,240.19,1.8,0,0,0,2010-05-22 18:36:00,18,"Sat","May","Spring",7.544,0.08
"248044","22/5/2010",2018-11-25 20:10:00,9.05260732267222,0.128,235.22,31.6,0,0,17,2010-05-22 20:10:00,20,"Sat","May","Spring",8.204,0.104
"248191","22/5/2010",2018-11-25 22:37:00,-0.253989786817352,0.09,240.62,2.2,0,0,0,2010-05-22 22:37:00,22,"Sat","May","Spring",7.502,0.082
"248232","22/5/2010",2018-11-25 23:18:00,-0.697103622199991,0.108,242.15,2.4,0,0,0,2010-05-22 23:18:00,23,"Sat","May","Spring",6.8524,0.084
"258046","29/5/2010",2018-11-25 18:52:00,8.53026383768409,0.314,234,18.2,17,0,18,2010-05-29 18:52:00,18,"Sat","May","Spring",7.198,0.104
"258056","29/5/2010",2018-11-25 19:02:00,7.35834986612467,0.256,233.56,17.6,15,0,18,2010-05-29 19:02:00,19,"Sat","May","Spring",6.9906,0.196
"258337","29/5/2010",2018-11-25 23:43:00,6.9733097863297,0.212,239.45,17.6,35,0,18,2010-05-29 23:43:00,23,"Sat","May","Spring",6.6669,0.082
"268245","5/6/2010",2018-11-25 20:51:00,-0.041227835799203,0.218,243.59,1.8,0,0,1,2010-06-05 20:51:00,20,"Sat","Jun","Spring",6.456,0.106
"268294","5/6/2010",2018-11-25 21:40:00,0.0352452749933532,0.222,242.08,2,2,0,1,2010-06-05 21:40:00,21,"Sat","Jun","Spring",5.88765,0.078
"268395","5/6/2010",2018-11-25 23:21:00,7.90198017640257,0.182,236.95,22,80,0,1,2010-06-05 23:21:00,23,"Sat","Jun","Spring",6.84105,0.102
"268400","5/6/2010",2018-11-25 23:26:00,7.06657106961023,0.182,237.4,21.8,79,0,0,2010-06-05 23:26:00,23,"Sat","Jun","Spring",7.01,0.084
"288245","19/6/2010",2018-11-25 18:11:00,-0.555448295400918,0.088,243.54,1.4,0,0,1,2010-06-19 18:11:00,18,"Sat","Jun","Summer",6.758,0.152
"288261","19/6/2010",2018-11-25 18:27:00,0.074000075653299,0.084,242.69,1.4,0,0,0,2010-06-19 18:27:00,18,"Sat","Jun","Summer",5.5462,0.082
"288277","19/6/2010",2018-11-25 18:43:00,-2.01553886884291,0.118,243.3,1.6,0,0,1,2010-06-19 18:43:00,18,"Sat","Jun","Summer",7.108,0.082
"288296","19/6/2010",2018-11-25 19:02:00,-0.0573175877374004,0,245.45,1.2,0,0,0,2010-06-19 19:02:00,19,"Sat","Jun","Summer",6.9906,0.196
"288316","19/6/2010",2018-11-25 19:22:00,-0.698588987267959,0.224,243.55,2,0,0,1,2010-06-19 19:22:00,19,"Sat","Jun","Summer",7.95275,0.08
"288326","19/6/2010",2018-11-25 19:32:00,-0.172678421531925,0.2,243.16,1.8,0,1,0,2010-06-19 19:32:00,19,"Sat","Jun","Summer",9.666,0.104
"288419","19/6/2010",2018-11-25 21:05:00,-0.0997805361206244,0.072,240.63,2.6,0,0,0,2010-06-19 21:05:00,21,"Sat","Jun","Summer",6.85355,0.082
"288449","19/6/2010",2018-11-25 21:35:00,5.96936395154723,0.322,237.36,17,14,37,1,2010-06-19 21:35:00,21,"Sat","Jun","Summer",5.9641,0.082
"288454","19/6/2010",2018-11-25 21:40:00,6.52682730165883,0.214,235.46,26.4,37,37,18,2010-06-19 21:40:00,21,"Sat","Jun","Summer",5.88765,0.078
"288458","19/6/2010",2018-11-25 21:44:00,6.058,0.208,234.84,25.8,36,36,17,2010-06-19 21:44:00,21,"Sat","Jun","Summer",5.826,0.08
"288530","19/6/2010",2018-11-25 22:56:00,7.07041239072074,0.122,237.72,16.8,37,0,1,2010-06-19 22:56:00,22,"Sat","Jun","Summer",6.2102,0.198
"298372","26/6/2010",2018-11-25 18:58:00,-0.472514678791127,0.116,244.01,1.2,0,2,1,2010-06-26 18:58:00,18,"Sat","Jun","Summer",6.73475,0.08
"298419","26/6/2010",2018-11-25 19:45:00,-0.157595613005052,0.104,240.17,1,0,1,1,2010-06-26 19:45:00,19,"Sat","Jun","Summer",7.9095,0.082
"298455","26/6/2010",2018-11-25 20:21:00,-0.236088509969114,0.224,244.67,1.6,0,1,1,2010-06-26 20:21:00,20,"Sat","Jun","Summer",6.972,0.176
"298492","26/6/2010",2018-11-25 20:58:00,0.164,0,241.61,0.6,0,0,0,2010-06-26 20:58:00,20,"Sat","Jun","Summer",5.85855,0.164
"298516","26/6/2010",2018-11-25 21:22:00,-0.730070097861852,0.226,241.8,1.6,0,0,1,2010-06-26 21:22:00,21,"Sat","Jun","Summer",5.9465,0.16
"298528","26/6/2010",2018-11-25 21:34:00,0.0295807365466838,0.224,241.87,1.6,0,0,1,2010-06-26 21:34:00,21,"Sat","Jun","Summer",6.00235,0.078
"298535","26/6/2010",2018-11-25 21:41:00,0.0456263743998789,0.2,242.61,3.6,0,0,12,2010-06-26 21:41:00,21,"Sat","Jun","Summer",6.76,0.08
"298612","26/6/2010",2018-11-25 22:58:00,0.048473410554251,0.254,243.57,1.6,0,1,1,2010-06-26 22:58:00,22,"Sat","Jun","Summer",6.654,0.084
"298637","26/6/2010",2018-11-25 23:23:00,-0.310501312140091,0.336,241.58,3.2,0,1,1,2010-06-26 23:23:00,23,"Sat","Jun","Summer",6.70125,0.084
"298663","26/6/2010",2018-11-25 23:49:00,-1.23457880208835,0.208,241.55,1.4,0,1,1,2010-06-26 23:49:00,23,"Sat","Jun","Summer",6.89995,0.104
"308732","3/7/2010",2018-11-25 23:38:00,0.0657033861350578,0.198,242.63,4.8,0,1,1,2010-07-03 23:38:00,23,"Sat","Jul","Summer",6.504,0.138
"318474","10/7/2010",2018-11-25 18:00:00,-0.158075224661008,0,240.48,2,0,0,1,2010-07-10 18:00:00,18,"Sat","Jul","Summer",6.35325,0.102
"318485","10/7/2010",2018-11-25 18:11:00,-1.52996963023066,0.26,240.53,3,0,0,4,2010-07-10 18:11:00,18,"Sat","Jul","Summer",6.758,0.152
"318667","10/7/2010",2018-11-25 21:13:00,-0.172745603703763,0.33,242.95,2.2,0,2,1,2010-07-10 21:13:00,21,"Sat","Jul","Summer",5.9889,0.104
"318674","10/7/2010",2018-11-25 21:20:00,-0.144185213082814,0.332,243.3,2.2,0,2,1,2010-07-10 21:20:00,21,"Sat","Jul","Summer",6.434,0.102
"318718","10/7/2010",2018-11-25 22:04:00,-0.469381827231362,0.2,241.74,1.6,0,0,0,2010-07-10 22:04:00,22,"Sat","Jul","Summer",5.8599,0.102
"318719","10/7/2010",2018-11-25 22:05:00,-0.437268608304666,0.198,241.59,1.6,0,0,1,2010-07-10 22:05:00,22,"Sat","Jul","Summer",6.3011,0.084
"318735","10/7/2010",2018-11-25 22:21:00,-0.297097901235038,0.124,242.65,2.8,0,0,0,2010-07-10 22:21:00,22,"Sat","Jul","Summer",5.854,0.138
"318787","10/7/2010",2018-11-25 23:13:00,0.0290598865676783,0.156,241.5,1.4,0,2,1,2010-07-10 23:13:00,23,"Sat","Jul","Summer",5.28315,0.08
"318822","10/7/2010",2018-11-25 23:48:00,0.168,0,242.45,0.8,0,0,1,2010-07-10 23:48:00,23,"Sat","Jul","Summer",6.8189,0.172
"328592","17/7/2010",2018-11-25 18:38:00,0.158,0,240.33,0.6,0,0,0,2010-07-17 18:38:00,18,"Sat","Jul","Summer",7.064,0.174
"328638","17/7/2010",2018-11-25 19:24:00,-0.355322481515985,0,241.02,0.8,0,0,1,2010-07-17 19:24:00,19,"Sat","Jul","Summer",7.96475,0.08
"328640","17/7/2010",2018-11-25 19:26:00,0.16,0,241.02,0.8,0,0,0,2010-07-17 19:26:00,19,"Sat","Jul","Summer",7.84215,0.16
"328650","17/7/2010",2018-11-25 19:36:00,0.0362301515340246,0.214,241.17,1.6,0,1,1,2010-07-17 19:36:00,19,"Sat","Jul","Summer",8.16,0.154
"328674","17/7/2010",2018-11-25 20:00:00,0.0411782824144484,0.114,242.24,1,0,2,0,2010-07-17 20:00:00,20,"Sat","Jul","Summer",7.7429,0.082
"328750","17/7/2010",2018-11-25 21:16:00,-0.0784590229088977,0.118,241.06,2.2,0,0,0,2010-07-17 21:16:00,21,"Sat","Jul","Summer",5.80985,0.104
"328764","17/7/2010",2018-11-25 21:30:00,-0.694196153402261,0.204,239.56,2.6,0,2,0,2010-07-17 21:30:00,21,"Sat","Jul","Summer",5.754,0.144
"338684","24/7/2010",2018-11-25 18:50:00,-0.369971791782704,0.19,239.51,5.8,0,1,18,2010-07-24 18:50:00,18,"Sat","Jul","Summer",7.85,0.08
"338728","24/7/2010",2018-11-25 19:34:00,0.0174882236288283,0.408,239.89,4.4,0,1,12,2010-07-24 19:34:00,19,"Sat","Jul","Summer",9.242,0.104
"338734","24/7/2010",2018-11-25 19:40:00,-0.166892837040708,0.102,240.45,1,0,2,1,2010-07-24 19:40:00,19,"Sat","Jul","Summer",8.716,0.104
"338768","24/7/2010",2018-11-25 20:14:00,-1.02717153793448,0.35,242.68,2.2,0,2,1,2010-07-24 20:14:00,20,"Sat","Jul","Summer",7.1196,0.158
"338771","24/7/2010",2018-11-25 20:17:00,-0.564438886411159,0.112,243.32,1,0,1,1,2010-07-24 20:17:00,20,"Sat","Jul","Summer",7.1829,0.092
"338778","24/7/2010",2018-11-25 20:24:00,-1.26316322742899,0.108,241.95,1,0,1,0,2010-07-24 20:24:00,20,"Sat","Jul","Summer",6.5824,0.134
"338826","24/7/2010",2018-11-25 21:12:00,6.12589049047216,0.628,241.17,13.4,0,2,1,2010-07-24 21:12:00,21,"Sat","Jul","Summer",6.0197,0.08
"348735","31/7/2010",2018-11-25 18:21:00,0.0697001595336315,0.11,237.54,1.2,0,0,1,2010-07-31 18:21:00,18,"Sat","Jul","Summer",5.70315,0.152
"348737","31/7/2010",2018-11-25 18:23:00,-0.332673201154131,0.11,237.52,1.2,0,0,0,2010-07-31 18:23:00,18,"Sat","Jul","Summer",5.75285,0.08
"348779","31/7/2010",2018-11-25 19:05:00,-0.570913185136535,0.234,239.03,1.6,0,1,0,2010-07-31 19:05:00,19,"Sat","Jul","Summer",7.24065,0.142
"348839","31/7/2010",2018-11-25 20:05:00,-0.477137051701582,0,241.27,0.6,0,0,1,2010-07-31 20:05:00,20,"Sat","Jul","Summer",6.654,0.084
"348841","31/7/2010",2018-11-25 20:07:00,-0.764565853768798,0,241.18,0.6,0,0,0,2010-07-31 20:07:00,20,"Sat","Jul","Summer",7.7857,0.104
"348842","31/7/2010",2018-11-25 20:08:00,0.16,0,241.3,0.6,0,0,1,2010-07-31 20:08:00,20,"Sat","Jul","Summer",7.78555,0.192
"348844","31/7/2010",2018-11-25 20:10:00,0.0362421522180242,0,240.84,0.6,0,0,0,2010-07-31 20:10:00,20,"Sat","Jul","Summer",8.204,0.104
"348889","31/7/2010",2018-11-25 20:55:00,-0.504790825806865,0.112,242.18,1,0,2,0,2010-07-31 20:55:00,20,"Sat","Jul","Summer",6.538,0.078
"348931","31/7/2010",2018-11-25 21:37:00,0.00617121498863424,0,241.65,0.6,0,0,1,2010-07-31 21:37:00,21,"Sat","Jul","Summer",5.8938,0.078
"348952","31/7/2010",2018-11-25 21:58:00,0.16,0,241.42,0.6,0,0,1,2010-07-31 21:58:00,21,"Sat","Jul","Summer",6.572,0.178
"348969","31/7/2010",2018-11-25 22:15:00,-0.306671410388691,0.12,241.22,1.2,0,0,0,2010-07-31 22:15:00,22,"Sat","Jul","Summer",6.27085,0.08
"348972","31/7/2010",2018-11-25 22:18:00,0.0326138519197355,0.12,241.48,1.2,0,0,0,2010-07-31 22:18:00,22,"Sat","Jul","Summer",6.5143,0.15
"348985","31/7/2010",2018-11-25 22:31:00,0.0522178720547247,0.146,240.36,1.2,0,2,1,2010-07-31 22:31:00,22,"Sat","Jul","Summer",6.098,0.082
"349008","31/7/2010",2018-11-25 22:54:00,-0.29277021578675,0.232,239.17,1.6,0,1,1,2010-07-31 22:54:00,22,"Sat","Jul","Summer",7.904,0.084
"349019","31/7/2010",2018-11-25 23:05:00,-0.401093271467152,0.216,239.58,1.6,0,0,1,2010-07-31 23:05:00,23,"Sat","Jul","Summer",6.805,0.08
"349039","31/7/2010",2018-11-25 23:25:00,-0.0206166937709329,0,238.2,0.6,0,0,0,2010-07-31 23:25:00,23,"Sat","Jul","Summer",5.978,0.15
"349046","31/7/2010",2018-11-25 23:32:00,-0.687016187308715,0.11,238.37,1.2,0,0,1,2010-07-31 23:32:00,23,"Sat","Jul","Summer",6.506,0.156
"349062","31/7/2010",2018-11-25 23:48:00,-0.678138363343098,0.402,237.68,4.4,0,0,11,2010-07-31 23:48:00,23,"Sat","Jul","Summer",6.8189,0.172
"358818","7/8/2010",2018-11-25 18:24:00,-0.192802729390374,0.122,241.72,1.2,0,0,1,2010-08-07 18:24:00,18,"Sat","Aug","Summer",5.69825,0.08
"358819","7/8/2010",2018-11-25 18:25:00,0.0635143084015428,0.124,242.01,1.2,0,0,0,2010-08-07 18:25:00,18,"Sat","Aug","Summer",5.8226,0.08
"358820","7/8/2010",2018-11-25 18:26:00,-0.762258329326405,0.124,241.98,1.2,0,0,1,2010-08-07 18:26:00,18,"Sat","Aug","Summer",5.3286,0.082
"358882","7/8/2010",2018-11-25 19:28:00,-0.285439724165457,0.054,243.26,1,0,1,0,2010-08-07 19:28:00,19,"Sat","Aug","Summer",7.834,0.082
"358889","7/8/2010",2018-11-25 19:35:00,-1.43660903309212,0,242.36,1,0,0,1,2010-08-07 19:35:00,19,"Sat","Aug","Summer",8.35,0.104
"358921","7/8/2010",2018-11-25 20:07:00,-0.0330354146791993,0,244.63,0.8,0,0,1,2010-08-07 20:07:00,20,"Sat","Aug","Summer",7.7857,0.104
"358922","7/8/2010",2018-11-25 20:08:00,0.164,0,244.81,0.8,0,0,0,2010-08-07 20:08:00,20,"Sat","Aug","Summer",7.78555,0.192
"358926","7/8/2010",2018-11-25 20:12:00,-0.459570049363718,0,243.58,0.8,0,0,1,2010-08-07 20:12:00,20,"Sat","Aug","Summer",7.4287,0.082
"358939","7/8/2010",2018-11-25 20:25:00,-0.0917751772379491,0.122,241.47,1.2,0,0,0,2010-08-07 20:25:00,20,"Sat","Aug","Summer",6.058,0.084
"358971","7/8/2010",2018-11-25 20:57:00,0.246,0.11,241.16,1,0,2,1,2010-08-07 20:57:00,20,"Sat","Aug","Summer",5.8037,0.248
"359023","7/8/2010",2018-11-25 21:49:00,-1.16454873640314,0.088,239.76,1,0,0,0,2010-08-07 21:49:00,21,"Sat","Aug","Summer",7.266,0.082
"359099","7/8/2010",2018-11-25 23:05:00,0.0161589951143148,0.184,240.12,1.4,0,1,1,2010-08-07 23:05:00,23,"Sat","Aug","Summer",6.805,0.08
"359114","7/8/2010",2018-11-25 23:20:00,-0.12130610412955,0,240.2,0.6,0,0,1,2010-08-07 23:20:00,23,"Sat","Aug","Summer",6.0632,0.084
"359136","7/8/2010",2018-11-25 23:42:00,-1.09207956999866,0.13,240.7,1.2,0,0,1,2010-08-07 23:42:00,23,"Sat","Aug","Summer",7.714,0.104
"368906","14/8/2010",2018-11-25 18:32:00,-0.855492590882815,0,240.14,0.6,0,0,0,2010-08-14 18:32:00,18,"Sat","Aug","Summer",6.894,0.082
"368910","14/8/2010",2018-11-25 18:36:00,-0.0342430911285678,0.116,240.3,2.6,0,0,6,2010-08-14 18:36:00,18,"Sat","Aug","Summer",7.544,0.08
"368935","14/8/2010",2018-11-25 19:01:00,-0.165890584864814,0.222,240.46,1.6,0,0,1,2010-08-14 19:01:00,19,"Sat","Aug","Summer",6.9446,0.08
"368949","14/8/2010",2018-11-25 19:15:00,-0.28509003759794,0,242.08,0.6,0,0,1,2010-08-14 19:15:00,19,"Sat","Aug","Summer",7.82145,0.158
"368956","14/8/2010",2018-11-25 19:22:00,-0.0267460084985575,0,241.6,0.6,0,0,0,2010-08-14 19:22:00,19,"Sat","Aug","Summer",7.95275,0.08
"368957","14/8/2010",2018-11-25 19:23:00,0.0809994506741361,0,242.27,0.8,0,0,1,2010-08-14 19:23:00,19,"Sat","Aug","Summer",7.848,0.106
"368960","14/8/2010",2018-11-25 19:26:00,0.16,0,241.48,0.6,0,0,1,2010-08-14 19:26:00,19,"Sat","Aug","Summer",7.84215,0.16
"368968","14/8/2010",2018-11-25 19:34:00,-0.622467410455146,0.096,242.69,1,0,0,0,2010-08-14 19:34:00,19,"Sat","Aug","Summer",9.242,0.104
"368991","14/8/2010",2018-11-25 19:57:00,0.0581803484867875,0.25,242.56,1.6,0,1,1,2010-08-14 19:57:00,19,"Sat","Aug","Summer",7.78885,0.082
"368995","14/8/2010",2018-11-25 20:01:00,-0.0676150293552827,0.342,241.81,3.8,0,1,12,2010-08-14 20:01:00,20,"Sat","Aug","Summer",6.598,0.082
"369051","14/8/2010",2018-11-25 20:57:00,0.19,0,240.59,0.8,0,0,1,2010-08-14 20:57:00,20,"Sat","Aug","Summer",5.8037,0.248
"369052","14/8/2010",2018-11-25 20:58:00,0.158,0,240.63,0.6,0,0,0,2010-08-14 20:58:00,20,"Sat","Aug","Summer",5.85855,0.164
"369085","14/8/2010",2018-11-25 21:31:00,-0.069250613473066,0.206,239.48,1.6,0,2,1,2010-08-14 21:31:00,21,"Sat","Aug","Summer",5.9067,0.144
"369112","14/8/2010",2018-11-25 21:58:00,-1.18373361396897,0.234,239.23,1.6,0,1,1,2010-08-14 21:58:00,21,"Sat","Aug","Summer",6.572,0.178
"369140","14/8/2010",2018-11-25 22:26:00,0.156,0,241.39,0.6,0,0,1,2010-08-14 22:26:00,22,"Sat","Aug","Summer",6.52,0.16
"369155","14/8/2010",2018-11-25 22:41:00,-0.477834108674581,0,242.63,0.6,0,0,0,2010-08-14 22:41:00,22,"Sat","Aug","Summer",5.7387,0.102
"369177","14/8/2010",2018-11-25 23:03:00,0.156,0,241.9,0.6,0,0,1,2010-08-14 23:03:00,23,"Sat","Aug","Summer",6.89325,0.158
"369186","14/8/2010",2018-11-25 23:12:00,-0.384541495197049,0,241.74,0.6,0,0,1,2010-08-14 23:12:00,23,"Sat","Aug","Summer",6.662,0.084
"389203","28/8/2010",2018-11-25 20:49:00,-0.0673471786407311,0.084,243.27,1.2,0,2,1,2010-08-28 20:49:00,20,"Sat","Aug","Summer",6.18485,0.162
"389206","28/8/2010",2018-11-25 20:52:00,-0.25747710149571,0.096,243.17,1.2,0,0,1,2010-08-28 20:52:00,20,"Sat","Aug","Summer",7.056,0.152
"389221","28/8/2010",2018-11-25 21:07:00,-1.4871897721232,0,242.34,0.8,0,0,1,2010-08-28 21:07:00,21,"Sat","Aug","Summer",6.058,0.082
"389236","28/8/2010",2018-11-25 21:22:00,-0.825483627504232,0.098,243.45,1.2,0,0,1,2010-08-28 21:22:00,21,"Sat","Aug","Summer",5.9465,0.16
"389247","28/8/2010",2018-11-25 21:33:00,0.118202451380719,0,244.07,0.8,0,0,1,2010-08-28 21:33:00,21,"Sat","Aug","Summer",6.0394,0.146
"389274","28/8/2010",2018-11-25 22:00:00,-0.224399469334865,0,241.93,0.8,0,0,1,2010-08-28 22:00:00,22,"Sat","Aug","Summer",5.9478,0.104
"389289","28/8/2010",2018-11-25 22:15:00,-0.799032925812013,0.226,244.24,1.8,0,2,1,2010-08-28 22:15:00,22,"Sat","Aug","Summer",6.27085,0.08
"389324","28/8/2010",2018-11-25 22:50:00,0.188,0,242.9,0.8,0,0,1,2010-08-28 22:50:00,22,"Sat","Aug","Summer",6.7498,0.208
"389338","28/8/2010",2018-11-25 23:04:00,-0.401383650330438,0.364,243.04,4.4,0,0,12,2010-08-28 23:04:00,23,"Sat","Aug","Summer",7.246,0.08
"389342","28/8/2010",2018-11-25 23:08:00,-0.061508852135813,0.104,244.9,1.2,0,0,0,2010-08-28 23:08:00,23,"Sat","Aug","Summer",6.962,0.082
"389372","28/8/2010",2018-11-25 23:38:00,0.110329630338508,0.068,244.24,1.2,0,0,0,2010-08-28 23:38:00,23,"Sat","Aug","Summer",6.504,0.138
"399333","4/9/2010",2018-11-25 21:39:00,5.89106973153176,0.138,237.58,12.6,0,0,30,2010-09-04 21:39:00,21,"Sat","Sep","Summer",5.8719,0.08
"409300","11/9/2010",2018-11-25 19:46:00,-0.279986606597754,0.054,238.44,1,0,1,1,2010-09-11 19:46:00,19,"Sat","Sep","Summer",8.168,0.104
"409440","11/9/2010",2018-11-25 22:06:00,-0.560779791692664,0.08,243.44,6.8,0,0,1,2010-09-11 22:06:00,22,"Sat","Sep","Summer",6.632,0.104
"409518","11/9/2010",2018-11-25 23:24:00,6.20156167496138,0.228,245.23,10.8,0,0,13,2010-09-11 23:24:00,23,"Sat","Sep","Summer",5.87565,0.084
"409522","11/9/2010",2018-11-25 23:28:00,5.66992621490995,0,246.13,7.6,0,0,1,2010-09-11 23:28:00,23,"Sat","Sep","Summer",5.578,0.084
"419302","18/9/2010",2018-11-25 18:28:00,-0.0217168236569312,0,242.74,0.8,0,0,1,2010-09-18 18:28:00,18,"Sat","Sep","Fall",5.59245,0.082
"419331","18/9/2010",2018-11-25 18:57:00,0.0503859249869273,0.29,239.06,8,0,0,1,2010-09-18 18:57:00,18,"Sat","Sep","Fall",7.484,0.08
"419333","18/9/2010",2018-11-25 18:59:00,-0.0238792320366688,0.212,240.84,2.4,0,0,0,2010-09-18 18:59:00,18,"Sat","Sep","Fall",6.978,0.08
"419418","18/9/2010",2018-11-25 20:24:00,0.0875809428873278,0.158,237.35,6.8,0,2,18,2010-09-18 20:24:00,20,"Sat","Sep","Fall",6.5824,0.134
"419431","18/9/2010",2018-11-25 20:37:00,0.117528569945924,0,240.92,6.4,0,1,18,2010-09-18 20:37:00,20,"Sat","Sep","Fall",6.8383,0.164
"439579","2/10/2010",2018-11-25 20:25:00,6.64261348220659,0.126,237.62,27.2,53,2,18,2010-10-02 20:25:00,20,"Sat","Oct","Fall",6.058,0.084
"439603","2/10/2010",2018-11-25 20:49:00,6.61262201666566,0.308,236.33,23,43,2,28,2010-10-02 20:49:00,20,"Sat","Oct","Fall",6.18485,0.162
"439605","2/10/2010",2018-11-25 20:51:00,6.76403235109293,0.094,237.76,16.8,31,1,18,2010-10-02 20:51:00,20,"Sat","Oct","Fall",6.456,0.106
"439611","2/10/2010",2018-11-25 20:57:00,6.28359674345694,0.412,236.76,22.6,44,1,18,2010-10-02 20:57:00,20,"Sat","Oct","Fall",5.8037,0.248
"439613","2/10/2010",2018-11-25 20:59:00,6.10895,0.202,237.51,21.2,35,1,18,2010-10-02 20:59:00,20,"Sat","Oct","Fall",5.77425,0.082
"439621","2/10/2010",2018-11-25 21:07:00,6.1317,0.302,237.26,22.4,43,1,18,2010-10-02 21:07:00,21,"Sat","Oct","Fall",6.058,0.082
"439622","2/10/2010",2018-11-25 21:08:00,6.01936118489673,0.322,239.44,16,16,2,18,2010-10-02 21:08:00,21,"Sat","Oct","Fall",5.81,0.082
"439623","2/10/2010",2018-11-25 21:09:00,7.22695978310488,0.306,237.82,22.4,42,1,18,2010-10-02 21:09:00,21,"Sat","Oct","Fall",5.7181,0.08
"439628","2/10/2010",2018-11-25 21:14:00,5.9673,0.078,237.5,21.6,43,2,18,2010-10-02 21:14:00,21,"Sat","Oct","Fall",5.812,0.082
"439629","2/10/2010",2018-11-25 21:15:00,6.60716164185942,0.094,240,13.2,9,1,19,2010-10-02 21:15:00,21,"Sat","Oct","Fall",5.86305,0.082
"439630","2/10/2010",2018-11-25 21:16:00,5.88995,0.078,237.19,21.6,42,1,18,2010-10-02 21:16:00,21,"Sat","Oct","Fall",5.80985,0.104
