"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"56047","09/01/2010",2018-11-25 12:13:00,5.34461,0,491.22,11.2,0,0,38,2010-01-09 12:13:00,12,"Sat","Jan","Winter",4.9567,0.08
"56051","09/01/2010",2018-11-25 12:17:00,6.59238,0,489.74,11.2,0,0,38,2010-01-09 12:17:00,12,"Sat","Jan","Winter",5.57,0.08
"56052","09/01/2010",2018-11-25 12:18:00,5.82633,0,488.28,11.2,0,0,38,2010-01-09 12:18:00,12,"Sat","Jan","Winter",4.97,0.08
"56056","09/01/2010",2018-11-25 12:22:00,7.92951,0,732.42,16.8,0,0,57,2010-01-09 12:22:00,12,"Sat","Jan","Winter",5.872,0.17
"56061","09/01/2010",2018-11-25 12:27:00,7.36052,0.348,729.54,18,0,0,57,2010-01-09 12:27:00,12,"Sat","Jan","Winter",5.032,0.102
"56063","09/01/2010",2018-11-25 12:29:00,11.37999,0.354,730.71,18,0,0,54,2010-01-09 12:29:00,12,"Sat","Jan","Winter",4.614,0.142
"56064","09/01/2010",2018-11-25 12:30:00,5.01615,0.354,729.99,18,0,0,57,2010-01-09 12:30:00,12,"Sat","Jan","Winter",4.26285,0.142
"56067","09/01/2010",2018-11-25 12:33:00,4.90065,0.39,730.95,4.8,0,0,3,2010-01-09 12:33:00,12,"Sat","Jan","Winter",4.648,0.172
"56071","09/01/2010",2018-11-25 12:37:00,9.13298,0.678,725.37,6,0,0,3,2010-01-09 12:37:00,12,"Sat","Jan","Winter",4.82,0.102
"56074","09/01/2010",2018-11-25 12:40:00,8.79471,0.294,731.07,4.2,0,0,3,2010-01-09 12:40:00,12,"Sat","Jan","Winter",4.578,0.134
"56075","09/01/2010",2018-11-25 12:41:00,9.91742,0.294,731.07,4.2,0,0,0,2010-01-09 12:41:00,12,"Sat","Jan","Winter",6.506,0.176
"56080","09/01/2010",2018-11-25 12:46:00,-0.52307,0,487.86,2.4,0,0,2,2010-01-09 12:46:00,12,"Sat","Jan","Winter",6.136,0.08
"56083","09/01/2010",2018-11-25 12:49:00,-2.46355,0,734.4,3.6,0,0,3,2010-01-09 12:49:00,12,"Sat","Jan","Winter",6.192,0.08
"56110","09/01/2010",2018-11-25 13:16:00,-0.2575,0.378,730.35,4.8,0,0,3,2010-01-09 13:16:00,13,"Sat","Jan","Winter",6.06915,0.082
"56112","09/01/2010",2018-11-25 13:18:00,6.08425,0.396,733.23,4.8,0,0,0,2010-01-09 13:18:00,13,"Sat","Jan","Winter",5.1028,0.08
"56121","09/01/2010",2018-11-25 13:27:00,-0.40863,0.18,483.02,2.8,0,0,0,2010-01-09 13:27:00,13,"Sat","Jan","Winter",5.176,0.082
"56129","09/01/2010",2018-11-25 13:35:00,6.91613,0,730.62,3,0,0,3,2010-01-09 13:35:00,13,"Sat","Jan","Winter",5.37805,0.19
"56131","09/01/2010",2018-11-25 13:37:00,8.6068,0.57,728.58,6.6,0,0,3,2010-01-09 13:37:00,13,"Sat","Jan","Winter",6.27,0.082
"56162","09/01/2010",2018-11-25 14:08:00,-0.55243,0.188,485.56,3.6,0,0,2,2010-01-09 14:08:00,14,"Sat","Jan","Winter",6.096,0.216
"56166","09/01/2010",2018-11-25 14:12:00,7.5432,0.188,485.32,3.2,0,0,0,2010-01-09 14:12:00,14,"Sat","Jan","Winter",4.622,0.082
"56174","09/01/2010",2018-11-25 14:20:00,6.76593,0.444,730.38,10.2,3,6,3,2010-01-09 14:20:00,14,"Sat","Jan","Winter",5.914,0.082
"56178","09/01/2010",2018-11-25 14:24:00,16.4431,0.414,719.7,52.2,3,168,0,2010-01-09 14:24:00,14,"Sat","Jan","Winter",5.864,0.082
"56179","09/01/2010",2018-11-25 14:25:00,11.2943,0.244,479.02,38,2,136,2,2010-01-09 14:25:00,14,"Sat","Jan","Winter",6.852,0.084
"56181","09/01/2010",2018-11-25 14:27:00,18.11814,0.372,717.06,61.8,3,228,0,2010-01-09 14:27:00,14,"Sat","Jan","Winter",6.664,0.112
"56182","09/01/2010",2018-11-25 14:28:00,28.1652,0.414,718.2,62.4,3,228,3,2010-01-09 14:28:00,14,"Sat","Jan","Winter",6.708,0.082
"56183","09/01/2010",2018-11-25 14:29:00,9.928,0.252,478.28,41.2,2,150,2,2010-01-09 14:29:00,14,"Sat","Jan","Winter",5.95935,0.082
"56184","09/01/2010",2018-11-25 14:30:00,11.23537,0.26,478.52,41.6,4,152,0,2010-01-09 14:30:00,14,"Sat","Jan","Winter",6.74,0.082
"56185","09/01/2010",2018-11-25 14:31:00,15.222,0.36,718.74,63.6,3,231,3,2010-01-09 14:31:00,14,"Sat","Jan","Winter",6.708,0.082
"56186","09/01/2010",2018-11-25 14:32:00,15.81,0.384,719.1,66,3,228,3,2010-01-09 14:32:00,14,"Sat","Jan","Winter",6.24,0.082
"56187","09/01/2010",2018-11-25 14:33:00,8.49045,0.486,719.16,63,3,228,0,2010-01-09 14:33:00,14,"Sat","Jan","Winter",6.552,0.082
"56188","09/01/2010",2018-11-25 14:34:00,23.35385,1.746,713.88,82.2,6,225,3,2010-01-09 14:34:00,14,"Sat","Jan","Winter",6.396,0.082
"56189","09/01/2010",2018-11-25 14:35:00,8.4441,0.956,477,51.2,0,152,0,2010-01-09 14:35:00,14,"Sat","Jan","Winter",5.894,0.12
"56190","09/01/2010",2018-11-25 14:36:00,9.02334,0.776,478.48,47.6,2,152,2,2010-01-09 14:36:00,14,"Sat","Jan","Winter",5.26775,0.172
"56191","09/01/2010",2018-11-25 14:37:00,10.15635,0.9,714.66,81.6,51,225,3,2010-01-09 14:37:00,14,"Sat","Jan","Winter",5.568,0.12
"56192","09/01/2010",2018-11-25 14:38:00,11.08591,0.732,713.1,88.8,111,225,0,2010-01-09 14:38:00,14,"Sat","Jan","Winter",4.8623,0.12
"56193","09/01/2010",2018-11-25 14:39:00,10.9605,0.768,720.93,63.6,114,117,3,2010-01-09 14:39:00,14,"Sat","Jan","Winter",4.9636,0.082
"56194","09/01/2010",2018-11-25 14:40:00,15.594,0.846,721.59,64.8,117,120,3,2010-01-09 14:40:00,14,"Sat","Jan","Winter",5.1041,0.082
"56195","09/01/2010",2018-11-25 14:41:00,11.716,0.576,478.66,49.6,76,102,0,2010-01-09 14:41:00,14,"Sat","Jan","Winter",7.436,0.122
"56196","09/01/2010",2018-11-25 14:42:00,10.34,0.644,479.22,43.2,76,76,2,2010-01-09 14:42:00,14,"Sat","Jan","Winter",5.54,0.082
"56197","09/01/2010",2018-11-25 14:43:00,8.2164,0.6,479.3,44.8,76,78,2,2010-01-09 14:43:00,14,"Sat","Jan","Winter",4.8765,0.16
"56198","09/01/2010",2018-11-25 14:44:00,10.888,0.572,479,45.2,76,78,0,2010-01-09 14:44:00,14,"Sat","Jan","Winter",5.224,0.082
"56199","09/01/2010",2018-11-25 14:45:00,13.0002,0.798,716.88,68.4,114,117,3,2010-01-09 14:45:00,14,"Sat","Jan","Winter",5.175,0.12
"56200","09/01/2010",2018-11-25 14:46:00,13.32795,0.846,716.7,68.4,114,117,3,2010-01-09 14:46:00,14,"Sat","Jan","Winter",5.15375,0.138
"56201","09/01/2010",2018-11-25 14:47:00,13.68375,0.828,717.42,68.4,114,120,0,2010-01-09 14:47:00,14,"Sat","Jan","Winter",5.814,0.122
"56202","09/01/2010",2018-11-25 14:48:00,16.236,0.954,715.74,67.8,111,117,3,2010-01-09 14:48:00,14,"Sat","Jan","Winter",4.9085,0.18
"56203","09/01/2010",2018-11-25 14:49:00,9.6243,0.588,475.2,44.8,76,76,0,2010-01-09 14:49:00,14,"Sat","Jan","Winter",5.866,0.082
"56204","09/01/2010",2018-11-25 14:50:00,19.95524,0.534,714.06,63.6,111,90,18,2010-01-09 14:50:00,14,"Sat","Jan","Winter",5.898,0.082
"56205","09/01/2010",2018-11-25 14:51:00,18.21398,0.384,712.77,70.2,111,72,57,2010-01-09 14:51:00,14,"Sat","Jan","Winter",5.89,0.078
"56206","09/01/2010",2018-11-25 14:52:00,12.57559,0.582,714.48,60,36,114,54,2010-01-09 14:52:00,14,"Sat","Jan","Winter",5.25,0.178
"56207","09/01/2010",2018-11-25 14:53:00,15.138,1.176,713.46,64.8,3,117,57,2010-01-09 14:53:00,14,"Sat","Jan","Winter",5.01045,0.082
"56208","09/01/2010",2018-11-25 14:54:00,16.36475,0.762,716.7,53.4,6,117,54,2010-01-09 14:54:00,14,"Sat","Jan","Winter",6.024,0.102
"56209","09/01/2010",2018-11-25 14:55:00,9.4016,0.572,481.22,25.6,2,42,38,2010-01-09 14:55:00,14,"Sat","Jan","Winter",5.3439,0.102
"56210","09/01/2010",2018-11-25 14:56:00,18.74544,1.056,718.65,55.2,3,117,54,2010-01-09 14:56:00,14,"Sat","Jan","Winter",4.92805,0.156
"56211","09/01/2010",2018-11-25 14:57:00,12.594,0.978,718.89,52.8,3,117,54,2010-01-09 14:57:00,14,"Sat","Jan","Winter",4.65475,0.102
"56212","09/01/2010",2018-11-25 14:58:00,8.32054,0.696,481.02,28.8,2,48,38,2010-01-09 14:58:00,14,"Sat","Jan","Winter",4.82115,0.138
"56213","09/01/2010",2018-11-25 14:59:00,9.228,0.936,478.56,38.8,2,86,36,2010-01-09 14:59:00,14,"Sat","Jan","Winter",4.8821,0.102
"56214","09/01/2010",2018-11-25 15:00:00,8.35625,0.696,479.7,33.6,4,74,36,2010-01-09 15:00:00,15,"Sat","Jan","Winter",5.412,0.08
"56215","09/01/2010",2018-11-25 15:01:00,5.64,0.54,483.72,23.6,2,40,38,2010-01-09 15:01:00,15,"Sat","Jan","Winter",4.95705,0.082
"56216","09/01/2010",2018-11-25 15:02:00,11.90841,0.532,482.58,32,2,76,36,2010-01-09 15:02:00,15,"Sat","Jan","Winter",5.814,0.082
"56217","09/01/2010",2018-11-25 15:03:00,12.77275,0.52,484.18,25.2,2,52,38,2010-01-09 15:03:00,15,"Sat","Jan","Winter",5.176,0.104
"56218","09/01/2010",2018-11-25 15:04:00,10.55726,0.834,726,31.8,3,51,57,2010-01-09 15:04:00,15,"Sat","Jan","Winter",5.354,0.16
"56219","09/01/2010",2018-11-25 15:05:00,10.1747,0.536,484.14,15.2,4,10,36,2010-01-09 15:05:00,15,"Sat","Jan","Winter",5.378,0.082
"56221","09/01/2010",2018-11-25 15:07:00,14.25127,0.822,727.92,22.8,3,15,57,2010-01-09 15:07:00,15,"Sat","Jan","Winter",5.4,0.158
"56222","09/01/2010",2018-11-25 15:08:00,14.5536,0.762,727.29,22.2,3,12,54,2010-01-09 15:08:00,15,"Sat","Jan","Winter",5.324,0.18
"56225","09/01/2010",2018-11-25 15:11:00,13.8231,0.498,725.76,21.6,3,12,54,2010-01-09 15:11:00,15,"Sat","Jan","Winter",5.452,0.156
"56226","09/01/2010",2018-11-25 15:12:00,5.094,0.468,727.74,21,3,12,57,2010-01-09 15:12:00,15,"Sat","Jan","Winter",4.75215,0.154
"56227","09/01/2010",2018-11-25 15:13:00,5.8739,0.22,485,12.8,2,2,38,2010-01-09 15:13:00,15,"Sat","Jan","Winter",4.8251,0.174
"56228","09/01/2010",2018-11-25 15:14:00,8.616,0.232,485.32,12.8,2,4,38,2010-01-09 15:14:00,15,"Sat","Jan","Winter",5.288,0.144
"56229","09/01/2010",2018-11-25 15:15:00,12.58845,0.336,729.42,19.2,6,3,54,2010-01-09 15:15:00,15,"Sat","Jan","Winter",5.098,0.142
"56232","09/01/2010",2018-11-25 15:18:00,7.49539,0.402,730.8,19.8,3,0,57,2010-01-09 15:18:00,15,"Sat","Jan","Winter",6.014,0.206
"56234","09/01/2010",2018-11-25 15:20:00,18.13706,0.396,729.84,19.8,6,0,54,2010-01-09 15:20:00,15,"Sat","Jan","Winter",4.838,0.122
"56236","09/01/2010",2018-11-25 15:22:00,10.39695,0.402,730.77,19.8,3,3,57,2010-01-09 15:22:00,15,"Sat","Jan","Winter",4.62015,0.082
"56237","09/01/2010",2018-11-25 15:23:00,7.73188,0.384,730.26,19.8,3,0,57,2010-01-09 15:23:00,15,"Sat","Jan","Winter",4.554,0.08
"56238","09/01/2010",2018-11-25 15:24:00,7.66676,0.264,486.44,13.2,2,0,38,2010-01-09 15:24:00,15,"Sat","Jan","Winter",5.256,0.122
"56240","09/01/2010",2018-11-25 15:26:00,9.2451,0.39,728.79,19.8,3,0,54,2010-01-09 15:26:00,15,"Sat","Jan","Winter",5.01095,0.08
"56241","09/01/2010",2018-11-25 15:27:00,6.65112,0.384,730.17,19.2,3,0,57,2010-01-09 15:27:00,15,"Sat","Jan","Winter",5.034,0.08
"56242","09/01/2010",2018-11-25 15:28:00,13.28778,0.402,731.58,19.8,3,3,57,2010-01-09 15:28:00,15,"Sat","Jan","Winter",4.248,0.08
"56246","09/01/2010",2018-11-25 15:32:00,12.59734,0.384,729.93,19.2,3,0,54,2010-01-09 15:32:00,15,"Sat","Jan","Winter",6.308,0.104
"56248","09/01/2010",2018-11-25 15:34:00,7.1343,0,729.69,18.6,3,0,57,2010-01-09 15:34:00,15,"Sat","Jan","Winter",6.37,0.082
"56249","09/01/2010",2018-11-25 15:35:00,10.12061,0,729.81,20.4,6,3,57,2010-01-09 15:35:00,15,"Sat","Jan","Winter",6.328,0.138
"56250","09/01/2010",2018-11-25 15:36:00,4.5582,0,487.28,14.8,2,0,36,2010-01-09 15:36:00,15,"Sat","Jan","Winter",4.5494,0.104
"56251","09/01/2010",2018-11-25 15:37:00,10.761,0,726.18,22.8,3,0,57,2010-01-09 15:37:00,15,"Sat","Jan","Winter",5.396,0.136
"56252","09/01/2010",2018-11-25 15:38:00,5.30521,0,482.84,14.8,2,0,38,2010-01-09 15:38:00,15,"Sat","Jan","Winter",5.0279,0.154
"56253","09/01/2010",2018-11-25 15:39:00,6.3288,0,723.75,22.2,3,0,54,2010-01-09 15:39:00,15,"Sat","Jan","Winter",5.1125,0.104
"56263","09/01/2010",2018-11-25 15:49:00,6.94129,0.216,488.06,6.8,2,0,2,2010-01-09 15:49:00,15,"Sat","Jan","Winter",5.79,0.08
"56269","09/01/2010",2018-11-25 15:55:00,6.148,0.156,483.26,25.2,76,0,2,2010-01-09 15:55:00,15,"Sat","Jan","Winter",5.876,0.16
"56271","09/01/2010",2018-11-25 15:57:00,7.05302,0.124,483.44,25.2,76,0,0,2010-01-09 15:57:00,15,"Sat","Jan","Winter",6.022,0.08
"56274","09/01/2010",2018-11-25 16:00:00,9.318,0.264,729.03,38.4,117,0,0,2010-01-09 16:00:00,16,"Sat","Jan","Winter",5.842,0.134
"56275","09/01/2010",2018-11-25 16:01:00,9.366,0.354,729.03,38.4,117,0,3,2010-01-09 16:01:00,16,"Sat","Jan","Winter",6.158,0.136
"56277","09/01/2010",2018-11-25 16:03:00,6.61388,0.228,486.5,25.2,78,0,0,2010-01-09 16:03:00,16,"Sat","Jan","Winter",5.55,0.128
"56278","09/01/2010",2018-11-25 16:04:00,9.336,0.348,728.49,38.4,117,0,3,2010-01-09 16:04:00,16,"Sat","Jan","Winter",6.29,0.084
"56279","09/01/2010",2018-11-25 16:05:00,9.276,0.336,728.28,37.8,117,0,3,2010-01-09 16:05:00,16,"Sat","Jan","Winter",6.166,0.084
"56280","09/01/2010",2018-11-25 16:06:00,6.4572,0.348,728.04,38.4,114,3,0,2010-01-09 16:06:00,16,"Sat","Jan","Winter",6.236,0.128
"56282","09/01/2010",2018-11-25 16:08:00,8.73707,0.24,486.96,25.6,78,0,2,2010-01-09 16:08:00,16,"Sat","Jan","Winter",5.63995,0.082
"56283","09/01/2010",2018-11-25 16:09:00,7.09704,0.244,488.68,21.6,62,0,0,2010-01-09 16:09:00,16,"Sat","Jan","Winter",5.6054,0.146
"56288","09/01/2010",2018-11-25 16:14:00,7.6294,0.738,739.68,8.4,0,9,3,2010-01-09 16:14:00,16,"Sat","Jan","Winter",5.23,0.104
"56290","09/01/2010",2018-11-25 16:16:00,6.28365,0.69,740.7,7.8,0,9,0,2010-01-09 16:16:00,16,"Sat","Jan","Winter",4.8924,0.102
"56292","09/01/2010",2018-11-25 16:18:00,6.09345,0.264,741.78,6.6,0,12,3,2010-01-09 16:18:00,16,"Sat","Jan","Winter",5.33,0.104
"56295","09/01/2010",2018-11-25 16:21:00,5.77515,0,744.18,3.6,0,0,3,2010-01-09 16:21:00,16,"Sat","Jan","Winter",5.3266,0.104
"56297","09/01/2010",2018-11-25 16:23:00,5.55045,0,742.92,3.6,0,0,3,2010-01-09 16:23:00,16,"Sat","Jan","Winter",4.957,0.08
"56299","09/01/2010",2018-11-25 16:25:00,5.45265,0,741.21,4.2,0,0,0,2010-01-09 16:25:00,16,"Sat","Jan","Winter",5.06965,0.08
"56302","09/01/2010",2018-11-25 16:28:00,7.97666,0,743.46,3.6,0,0,3,2010-01-09 16:28:00,16,"Sat","Jan","Winter",5.386,0.104
"56306","09/01/2010",2018-11-25 16:32:00,-1.8543,0,739.38,4.2,0,0,0,2010-01-09 16:32:00,16,"Sat","Jan","Winter",5.126,0.118
"56307","09/01/2010",2018-11-25 16:33:00,5.62684,0.228,492.58,3.2,0,0,2,2010-01-09 16:33:00,16,"Sat","Jan","Winter",5.56575,0.08
"56308","09/01/2010",2018-11-25 16:34:00,16.14807,0.324,738.45,4.2,0,0,3,2010-01-09 16:34:00,16,"Sat","Jan","Winter",4.886,0.082
"56329","09/01/2010",2018-11-25 16:55:00,-0.05969,0.26,486.52,3.6,0,2,2,2010-01-09 16:55:00,16,"Sat","Jan","Winter",5.8146,0.082
"56330","09/01/2010",2018-11-25 16:56:00,4.63162,0.396,731.01,5.4,0,0,3,2010-01-09 16:56:00,16,"Sat","Jan","Winter",4.4267,0.104
"56340","09/01/2010",2018-11-25 17:06:00,7.43787,0,731.04,4.2,0,0,0,2010-01-09 17:06:00,17,"Sat","Jan","Winter",6.308,0.08
"56346","09/01/2010",2018-11-25 17:12:00,-0.41573,0,484.92,2.8,0,0,0,2010-01-09 17:12:00,17,"Sat","Jan","Winter",5.99475,0.08
"56348","09/01/2010",2018-11-25 17:14:00,8.85779,0,732.24,4.2,0,3,3,2010-01-09 17:14:00,17,"Sat","Jan","Winter",6.108,0.158
"56350","09/01/2010",2018-11-25 17:16:00,0.04212,0,486.48,2.8,0,0,2,2010-01-09 17:16:00,17,"Sat","Jan","Winter",5.909,0.082
"56378","09/01/2010",2018-11-25 17:44:00,11.644,0.844,476,49.6,76,54,0,2010-01-09 17:44:00,17,"Sat","Jan","Winter",7.072,0.142
"56380","09/01/2010",2018-11-25 17:46:00,10.78,0.568,476.96,45.6,76,56,2,2010-01-09 17:46:00,17,"Sat","Jan","Winter",8.784,0.142
"56381","09/01/2010",2018-11-25 17:47:00,17.664,0.828,714.51,73.8,117,108,0,2010-01-09 17:47:00,17,"Sat","Jan","Winter",7.072,0.082
"56382","09/01/2010",2018-11-25 17:48:00,7.07265,0.822,710.52,73.8,114,108,3,2010-01-09 17:48:00,17,"Sat","Jan","Winter",6.81,0.104
"56383","09/01/2010",2018-11-25 17:49:00,12.76645,0.516,472.98,48.8,74,72,2,2010-01-09 17:49:00,17,"Sat","Jan","Winter",7.01,0.082
"56384","09/01/2010",2018-11-25 17:50:00,7.8996,0.798,712.35,73.8,117,108,0,2010-01-09 17:50:00,17,"Sat","Jan","Winter",6.22355,0.104
"56385","09/01/2010",2018-11-25 17:51:00,11.744,0.516,476.2,49.2,76,72,2,2010-01-09 17:51:00,17,"Sat","Jan","Winter",7.108,0.158
"56386","09/01/2010",2018-11-25 17:52:00,8.7342,0.78,714.42,73.8,114,108,3,2010-01-09 17:52:00,17,"Sat","Jan","Winter",6.676,0.158
"56387","09/01/2010",2018-11-25 17:53:00,25.79004,0.756,714.42,73.8,117,108,0,2010-01-09 17:53:00,17,"Sat","Jan","Winter",6.492,0.082
"56388","09/01/2010",2018-11-25 17:54:00,21.32088,0.78,715.74,73.8,114,108,3,2010-01-09 17:54:00,17,"Sat","Jan","Winter",6.1154,0.082
"56389","09/01/2010",2018-11-25 17:55:00,16.72586,0.756,715.11,73.8,117,111,0,2010-01-09 17:55:00,17,"Sat","Jan","Winter",7.07,0.08
"56390","09/01/2010",2018-11-25 17:56:00,19.40493,0.81,719.79,58.8,60,108,3,2010-01-09 17:56:00,17,"Sat","Jan","Winter",6.5083,0.082
"56391","09/01/2010",2018-11-25 17:57:00,7.428,0.548,482.2,30.8,2,74,2,2010-01-09 17:57:00,17,"Sat","Jan","Winter",6.95,0.08
"56392","09/01/2010",2018-11-25 17:58:00,16.794,0.762,716.52,70.8,90,111,0,2010-01-09 17:58:00,17,"Sat","Jan","Winter",7.006,0.08
"56393","09/01/2010",2018-11-25 17:59:00,17.58,0.732,713.52,73.8,114,108,3,2010-01-09 17:59:00,17,"Sat","Jan","Winter",6.72465,0.082
"66114","16/01/2010",2018-11-25 12:00:00,12.10845,0.51,720.27,45,0,96,54,2010-01-16 12:00:00,12,"Sat","Jan","Winter",5.24835,0.154
"66115","16/01/2010",2018-11-25 12:01:00,14.75364,0.51,721.35,43.8,0,99,57,2010-01-16 12:01:00,12,"Sat","Jan","Winter",5.26635,0.08
"66116","16/01/2010",2018-11-25 12:02:00,12.83423,0.36,481.7,22.4,0,36,36,2010-01-16 12:02:00,12,"Sat","Jan","Winter",5.2403,0.252
"66117","16/01/2010",2018-11-25 12:03:00,7.512,0.328,478.28,31.2,0,72,36,2010-01-16 12:03:00,12,"Sat","Jan","Winter",4.76,0.08
"66118","16/01/2010",2018-11-25 12:04:00,11.03353,0.332,478.4,28.8,0,66,36,2010-01-16 12:04:00,12,"Sat","Jan","Winter",5.3964,0.08
"66119","16/01/2010",2018-11-25 12:05:00,8.058,0.528,721.29,33.6,0,54,57,2010-01-16 12:05:00,12,"Sat","Jan","Winter",4.7672,0.08
"66120","16/01/2010",2018-11-25 12:06:00,7.592,0.38,478.36,31.6,0,72,36,2010-01-16 12:06:00,12,"Sat","Jan","Winter",4.2323,0.08
"66121","16/01/2010",2018-11-25 12:07:00,9.11564,0.608,480.34,25.2,0,48,36,2010-01-16 12:07:00,12,"Sat","Jan","Winter",4.26475,0.08
"66122","16/01/2010",2018-11-25 12:08:00,18.04753,0.942,717.3,57.6,33,78,54,2010-01-16 12:08:00,12,"Sat","Jan","Winter",5.6171,0.08
"66123","16/01/2010",2018-11-25 12:09:00,19.81213,0.978,712.86,79.8,144,93,54,2010-01-16 12:09:00,12,"Sat","Jan","Winter",5.67575,0.08
"66124","16/01/2010",2018-11-25 12:10:00,14.02929,0.656,476.36,48.8,98,38,36,2010-01-16 12:10:00,12,"Sat","Jan","Winter",4.9523,0.08
"66125","16/01/2010",2018-11-25 12:11:00,17.14856,0.652,476.96,55.6,96,72,36,2010-01-16 12:11:00,12,"Sat","Jan","Winter",4.7128,0.078
"66126","16/01/2010",2018-11-25 12:12:00,15.1884,0.984,717.84,69.6,147,45,57,2010-01-16 12:12:00,12,"Sat","Jan","Winter",4.9764,0.14
"66127","16/01/2010",2018-11-25 12:13:00,8.59519,0.672,476.6,56,96,68,36,2010-01-16 12:13:00,12,"Sat","Jan","Winter",4.9567,0.08
"66128","16/01/2010",2018-11-25 12:14:00,8.7284,0.716,481.74,32.4,52,28,36,2010-01-16 12:14:00,12,"Sat","Jan","Winter",5.482,0.08
"66129","16/01/2010",2018-11-25 12:15:00,18.62472,1.116,722.55,47.4,12,90,57,2010-01-16 12:15:00,12,"Sat","Jan","Winter",7.452,0.14
"66130","16/01/2010",2018-11-25 12:16:00,17.27065,1.086,722.91,48,39,39,54,2010-01-16 12:16:00,12,"Sat","Jan","Winter",5.28,0.158
"66131","16/01/2010",2018-11-25 12:17:00,10.252,0.788,479.28,43.6,52,66,36,2010-01-16 12:17:00,12,"Sat","Jan","Winter",5.57,0.08
"66132","16/01/2010",2018-11-25 12:18:00,13.30779,1.734,723.48,44.4,42,45,57,2010-01-16 12:18:00,12,"Sat","Jan","Winter",4.97,0.08
"66133","16/01/2010",2018-11-25 12:19:00,9.372,1.136,479.4,40.4,36,64,36,2010-01-16 12:19:00,12,"Sat","Jan","Winter",5.826,0.08
"66134","16/01/2010",2018-11-25 12:20:00,10.2061,1.124,478.36,41.2,62,34,36,2010-01-16 12:20:00,12,"Sat","Jan","Winter",5.938,0.08
"66135","16/01/2010",2018-11-25 12:21:00,10.85703,1.148,476.7,40.4,50,56,36,2010-01-16 12:21:00,12,"Sat","Jan","Winter",5.944,0.08
"66136","16/01/2010",2018-11-25 12:22:00,12.552,1.698,717.51,54,60,60,57,2010-01-16 12:22:00,12,"Sat","Jan","Winter",5.872,0.17
"66137","16/01/2010",2018-11-25 12:23:00,12.60825,1.176,479.9,37.6,40,50,36,2010-01-16 12:23:00,12,"Sat","Jan","Winter",5.874,0.08
"66138","16/01/2010",2018-11-25 12:24:00,19.58049,1.716,720.99,54.6,63,60,54,2010-01-16 12:24:00,12,"Sat","Jan","Winter",5.938,0.14
"66139","16/01/2010",2018-11-25 12:25:00,10.2478,1.16,479.06,38.8,38,52,36,2010-01-16 12:25:00,12,"Sat","Jan","Winter",5.042,0.08
"66140","16/01/2010",2018-11-25 12:26:00,12.10227,1.7,476.76,47.2,40,36,38,2010-01-16 12:26:00,12,"Sat","Jan","Winter",5.99,0.156
"66141","16/01/2010",2018-11-25 12:27:00,15.29577,1.872,720.27,58.8,51,81,54,2010-01-16 12:27:00,12,"Sat","Jan","Winter",5.032,0.102
"66142","16/01/2010",2018-11-25 12:28:00,15.5976,2.22,718.56,62.4,48,54,54,2010-01-16 12:28:00,12,"Sat","Jan","Winter",4.966,0.08
"66143","16/01/2010",2018-11-25 12:29:00,14.39859,1.192,480.12,43.2,30,54,36,2010-01-16 12:29:00,12,"Sat","Jan","Winter",4.614,0.142
"66144","16/01/2010",2018-11-25 12:30:00,13.63779,0.88,480.64,36.4,34,34,38,2010-01-16 12:30:00,12,"Sat","Jan","Winter",4.26285,0.142
"66145","16/01/2010",2018-11-25 12:31:00,10.458,1.048,479.18,41.2,32,54,36,2010-01-16 12:31:00,12,"Sat","Jan","Winter",4.74145,0.102
"66146","16/01/2010",2018-11-25 12:32:00,8.9499,0.88,481.46,28.4,32,16,36,2010-01-16 12:32:00,12,"Sat","Jan","Winter",4.658,0.102
"66147","16/01/2010",2018-11-25 12:33:00,13.10066,1.266,723,40.8,42,15,57,2010-01-16 12:33:00,12,"Sat","Jan","Winter",4.648,0.172
"66148","16/01/2010",2018-11-25 12:34:00,8.8269,0.584,481.9,26,28,10,36,2010-01-16 12:34:00,12,"Sat","Jan","Winter",5.18355,0.102
"66149","16/01/2010",2018-11-25 12:35:00,17.83433,1.734,720.75,55.2,42,15,57,2010-01-16 12:35:00,12,"Sat","Jan","Winter",5.242,0.102
"66150","16/01/2010",2018-11-25 12:36:00,9.174,0.966,726.81,40.8,45,15,54,2010-01-16 12:36:00,12,"Sat","Jan","Winter",4.76,0.102
"66151","16/01/2010",2018-11-25 12:37:00,8.082,0.966,729.69,35.4,24,15,57,2010-01-16 12:37:00,12,"Sat","Jan","Winter",4.82,0.102
"66152","16/01/2010",2018-11-25 12:38:00,5.94965,0.892,486.62,27.2,36,10,38,2010-01-16 12:38:00,12,"Sat","Jan","Winter",4.9349,0.104
"66153","16/01/2010",2018-11-25 12:39:00,13.1871,1.458,729.54,40.2,57,15,57,2010-01-16 12:39:00,12,"Sat","Jan","Winter",4.9644,0.124
"66154","16/01/2010",2018-11-25 12:40:00,6.26,0.856,487.46,26.8,46,4,38,2010-01-16 12:40:00,12,"Sat","Jan","Winter",4.578,0.134
"66156","16/01/2010",2018-11-25 12:42:00,9.492,1.212,721.98,40.8,72,6,57,2010-01-16 12:42:00,12,"Sat","Jan","Winter",5.4553,0.08
