"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"71334","20/01/2010",2018-11-25 03:00:00,-1.04802,0,246.78,1,0,0,1,2010-01-20 03:00:00,3,"Wed","Jan","Winter",0.656320666666667,2.15632066666667,-0.843679333333333
"71335","20/01/2010",2018-11-25 03:01:00,3.36484,0,246.7,1,0,0,1,2010-01-20 03:01:00,3,"Wed","Jan","Winter",0.678786,2.178786,-0.821214
"71365","20/01/2010",2018-11-25 03:31:00,2.90196,0.088,246.41,1.4,0,0,0,2010-01-20 03:31:00,3,"Wed","Jan","Winter",0.754824166666667,2.25482416666667,-0.745175833333333
"71366","20/01/2010",2018-11-25 03:32:00,2.86762,0,246.56,1,0,0,1,2010-01-20 03:32:00,3,"Wed","Jan","Winter",0.798151166666666,2.29815116666667,-0.701848833333334
"71374","20/01/2010",2018-11-25 03:40:00,2.74741,0,247.1,1,0,0,1,2010-01-20 03:40:00,3,"Wed","Jan","Winter",0.846026833333333,2.34602683333333,-0.653973166666667
"71386","20/01/2010",2018-11-25 03:52:00,2.87422,0,246,1,0,0,1,2010-01-20 03:52:00,3,"Wed","Jan","Winter",0.8390565,2.3390565,-0.6609435
"71395","20/01/2010",2018-11-25 04:01:00,2.61612,0.236,246.1,2,0,0,1,2010-01-20 04:01:00,4,"Wed","Jan","Winter",0.8656515,2.3656515,-0.6343485
"71398","20/01/2010",2018-11-25 04:04:00,2.50913,0.238,246.33,2,0,0,1,2010-01-20 04:04:00,4,"Wed","Jan","Winter",0.857335,2.357335,-0.642665
"71416","20/01/2010",2018-11-25 04:22:00,2.67504,0,246.91,1,0,0,0,2010-01-20 04:22:00,4,"Wed","Jan","Winter",0.9797825,2.4797825,-0.5202175
"71441","20/01/2010",2018-11-25 04:47:00,3.2437,0.238,246.5,2,0,0,1,2010-01-20 04:47:00,4,"Wed","Jan","Winter",0.961854833333333,2.46185483333333,-0.538145166666667
"71455","20/01/2010",2018-11-25 05:01:00,2.90494,0,246.86,1,0,0,1,2010-01-20 05:01:00,5,"Wed","Jan","Winter",0.9458115,2.4458115,-0.5541885
"71458","20/01/2010",2018-11-25 05:04:00,2.67582,0,248.31,1,0,0,0,2010-01-20 05:04:00,5,"Wed","Jan","Winter",0.946859,2.446859,-0.553141
"71488","20/01/2010",2018-11-25 05:34:00,3.29783,0.116,242.85,1.4,0,0,1,2010-01-20 05:34:00,5,"Wed","Jan","Winter",0.843307333333333,2.34330733333333,-0.656692666666667
"71489","20/01/2010",2018-11-25 05:35:00,2.75621,0.118,243.45,1.4,0,0,0,2010-01-20 05:35:00,5,"Wed","Jan","Winter",0.863651333333333,2.36365133333333,-0.636348666666667
"71505","20/01/2010",2018-11-25 05:51:00,2.4035,0,243.31,1,0,0,1,2010-01-20 05:51:00,5,"Wed","Jan","Winter",0.829047666666666,2.32904766666667,-0.670952333333334
"71507","20/01/2010",2018-11-25 05:53:00,2.48548,0,243.25,1,0,0,0,2010-01-20 05:53:00,5,"Wed","Jan","Winter",0.863282333333332,2.36328233333333,-0.636717666666668
"71536","20/01/2010",2018-11-25 06:22:00,3.92516,0.122,244.95,1.6,0,0,1,2010-01-20 06:22:00,6,"Wed","Jan","Winter",0.913197,2.413197,-0.586803
"71553","20/01/2010",2018-11-25 06:39:00,3.58135,0,242.73,8.6,0,0,19,2010-01-20 06:39:00,6,"Wed","Jan","Winter",0.894809833333333,2.39480983333333,-0.605190166666667
"71555","20/01/2010",2018-11-25 06:41:00,2.6692,0,242.5,7.6,0,0,18,2010-01-20 06:41:00,6,"Wed","Jan","Winter",0.929707666666666,2.42970766666667,-0.570292333333334
"71559","20/01/2010",2018-11-25 06:45:00,3.568,0,241.06,14.8,0,0,19,2010-01-20 06:45:00,6,"Wed","Jan","Winter",1.00637783333333,2.50637783333333,-0.493622166666667
"71565","20/01/2010",2018-11-25 06:51:00,4.53154,0.164,240.24,16,0,0,25,2010-01-20 06:51:00,6,"Wed","Jan","Winter",1.105195,2.605195,-0.394805000000001
"71566","20/01/2010",2018-11-25 06:52:00,4.23258,0.208,239.04,20,0,0,27,2010-01-20 06:52:00,6,"Wed","Jan","Winter",1.166253,2.666253,-0.333747
"71567","20/01/2010",2018-11-25 06:53:00,5.45,0.476,237.29,23.4,0,0,27,2010-01-20 06:53:00,6,"Wed","Jan","Winter",1.21566166666667,2.71566166666667,-0.284338333333334
"71568","20/01/2010",2018-11-25 06:54:00,6.01,0.546,237.23,25.8,0,0,27,2010-01-20 06:54:00,6,"Wed","Jan","Winter",1.3063425,2.8063425,-0.1936575
"71569","20/01/2010",2018-11-25 06:55:00,7.48563,0.384,237.63,21.2,0,0,28,2010-01-20 06:55:00,6,"Wed","Jan","Winter",1.41507816666667,2.91507816666667,-0.0849218333333337
"71570","20/01/2010",2018-11-25 06:56:00,3.65623,0.292,238.51,20.4,0,0,26,2010-01-20 06:56:00,6,"Wed","Jan","Winter",1.44272,2.94272,-0.0572800000000004
"71571","20/01/2010",2018-11-25 06:57:00,5.39523,0.136,238.49,15.8,0,0,18,2010-01-20 06:57:00,6,"Wed","Jan","Winter",1.51234766666667,3.01234766666667,0.012347666666666
"71573","20/01/2010",2018-11-25 06:59:00,5.52264,0.174,237.88,17.6,0,0,18,2010-01-20 06:59:00,6,"Wed","Jan","Winter",1.618328,3.118328,0.118327999999999
"71574","20/01/2010",2018-11-25 07:00:00,4.67718,0.136,238.49,15,0,0,18,2010-01-20 07:00:00,7,"Wed","Jan","Winter",1.69174766666667,3.19174766666667,0.191747666666666
"71575","20/01/2010",2018-11-25 07:01:00,3.62009,0.138,239.28,14.6,0,0,19,2010-01-20 07:01:00,7,"Wed","Jan","Winter",1.74259416666667,3.24259416666667,0.242594166666666
"71576","20/01/2010",2018-11-25 07:02:00,4.94864,0.17,237.47,17,0,0,18,2010-01-20 07:02:00,7,"Wed","Jan","Winter",1.8205715,3.3205715,0.320571499999999
"71578","20/01/2010",2018-11-25 07:04:00,3.92341,0.162,238.04,16.8,0,0,18,2010-01-20 07:04:00,7,"Wed","Jan","Winter",1.91905,3.41905,0.419049999999999
"71580","20/01/2010",2018-11-25 07:06:00,4.40942,0.13,236.87,15,0,0,17,2010-01-20 07:06:00,7,"Wed","Jan","Winter",2.04381633333333,3.54381633333333,0.543816333333333
"71581","20/01/2010",2018-11-25 07:07:00,4.9869,0.058,236.92,15,0,0,18,2010-01-20 07:07:00,7,"Wed","Jan","Winter",2.12246466666667,3.62246466666667,0.622464666666666
"71586","20/01/2010",2018-11-25 07:12:00,3.86634,0,237.79,14.8,0,0,18,2010-01-20 07:12:00,7,"Wed","Jan","Winter",2.36092716666667,3.86092716666667,0.860927166666667
"71587","20/01/2010",2018-11-25 07:13:00,4.4027,0.188,236.11,19.4,0,0,18,2010-01-20 07:13:00,7,"Wed","Jan","Winter",2.416031,3.916031,0.916031000000001
"71588","20/01/2010",2018-11-25 07:14:00,4.4964,0.278,235.99,20.8,0,0,17,2010-01-20 07:14:00,7,"Wed","Jan","Winter",2.48473766666667,3.98473766666667,0.984737666666667
"71589","20/01/2010",2018-11-25 07:15:00,6.05818,0.266,238.07,22,0,0,18,2010-01-20 07:15:00,7,"Wed","Jan","Winter",2.5786225,4.0786225,1.0786225
"71590","20/01/2010",2018-11-25 07:16:00,5.69912,0.126,238.81,16.6,0,0,19,2010-01-20 07:16:00,7,"Wed","Jan","Winter",2.6487285,4.1487285,1.1487285
"71597","20/01/2010",2018-11-25 07:23:00,5.69039,0.106,238.33,14.8,0,0,18,2010-01-20 07:23:00,7,"Wed","Jan","Winter",2.98867833333333,4.48867833333333,1.48867833333333
"71598","20/01/2010",2018-11-25 07:24:00,6.1394,0.108,238.39,14.8,0,0,18,2010-01-20 07:24:00,7,"Wed","Jan","Winter",3.08172583333333,4.58172583333333,1.58172583333333
"71599","20/01/2010",2018-11-25 07:25:00,4.78518,0.106,238.17,14.8,0,0,18,2010-01-20 07:25:00,7,"Wed","Jan","Winter",3.1569455,4.6569455,1.6569455
"71600","20/01/2010",2018-11-25 07:26:00,4.80999,0.106,238.37,14.8,0,0,18,2010-01-20 07:26:00,7,"Wed","Jan","Winter",3.22871016666667,4.72871016666667,1.72871016666667
"71601","20/01/2010",2018-11-25 07:27:00,5.92019,0.112,238.19,14.6,0,0,18,2010-01-20 07:27:00,7,"Wed","Jan","Winter",3.32238,4.82238,1.82238
"71602","20/01/2010",2018-11-25 07:28:00,7.06294,0.222,237.3,18.8,1,0,18,2010-01-20 07:28:00,7,"Wed","Jan","Winter",3.43389566666667,4.93389566666667,1.93389566666667
"71613","20/01/2010",2018-11-25 07:39:00,5.52065,0.34,240.29,12.6,1,0,18,2010-01-20 07:39:00,7,"Wed","Jan","Winter",3.99251383333333,5.49251383333333,2.49251383333333
"71619","20/01/2010",2018-11-25 07:45:00,2.016,0.298,239.34,8.4,1,0,19,2010-01-20 07:45:00,7,"Wed","Jan","Winter",4.15606633333333,5.65606633333333,2.65606633333333
"71620","20/01/2010",2018-11-25 07:46:00,1.954,0.236,239.24,8.2,1,0,18,2010-01-20 07:46:00,7,"Wed","Jan","Winter",4.1681455,5.6681455,2.6681455
"71622","20/01/2010",2018-11-25 07:48:00,2.502,0.242,238.25,10.4,1,0,18,2010-01-20 07:48:00,7,"Wed","Jan","Winter",4.2255705,5.7255705,2.7255705
"71629","20/01/2010",2018-11-25 07:55:00,7.42093,0.09,237.96,19.2,38,0,18,2010-01-20 07:55:00,7,"Wed","Jan","Winter",4.2955815,5.7955815,2.7955815
"71630","20/01/2010",2018-11-25 07:56:00,6.25962,0.088,237.75,19.2,37,0,18,2010-01-20 07:56:00,7,"Wed","Jan","Winter",4.33897133333333,5.83897133333333,2.83897133333333
"71638","20/01/2010",2018-11-25 08:04:00,2.418,0.104,239.47,10,2,0,18,2010-01-20 08:04:00,8,"Wed","Jan","Winter",4.334226,5.834226,2.834226
"71642","20/01/2010",2018-11-25 08:08:00,1.59075,0,239.45,7,1,0,18,2010-01-20 08:08:00,8,"Wed","Jan","Winter",4.27673116666667,5.77673116666667,2.77673116666667
"71643","20/01/2010",2018-11-25 08:09:00,2.47983,0,239.81,6.6,2,0,18,2010-01-20 08:09:00,8,"Wed","Jan","Winter",4.2626475,5.7626475,2.7626475
"71645","20/01/2010",2018-11-25 08:11:00,6.35797,0,240.25,6.4,1,0,19,2010-01-20 08:11:00,8,"Wed","Jan","Winter",4.3437475,5.8437475,2.8437475
"71646","20/01/2010",2018-11-25 08:12:00,2.20183,0,240.17,6.4,1,0,18,2010-01-20 08:12:00,8,"Wed","Jan","Winter",4.31600566666667,5.81600566666667,2.81600566666667
"71649","20/01/2010",2018-11-25 08:15:00,1.54,0,239.7,6.4,1,0,18,2010-01-20 08:15:00,8,"Wed","Jan","Winter",4.2274095,5.7274095,2.7274095
"71651","20/01/2010",2018-11-25 08:17:00,1.614,0.074,239.97,6.6,1,0,19,2010-01-20 08:17:00,8,"Wed","Jan","Winter",4.14167616666667,5.64167616666667,2.64167616666667
"71655","20/01/2010",2018-11-25 08:21:00,1.724,0.208,240.31,7.2,1,0,18,2010-01-20 08:21:00,8,"Wed","Jan","Winter",4.12527766666667,5.62527766666667,2.62527766666667
"71660","20/01/2010",2018-11-25 08:26:00,2.216,0.362,238.05,9.4,1,0,27,2010-01-20 08:26:00,8,"Wed","Jan","Winter",3.9700015,5.4700015,2.4700015
"71661","20/01/2010",2018-11-25 08:27:00,2.05197,0.358,237.67,9.4,1,0,28,2010-01-20 08:27:00,8,"Wed","Jan","Winter",3.90553116666667,5.40553116666667,2.40553116666667
"71669","20/01/2010",2018-11-25 08:35:00,1.574,0,239.99,6.4,1,0,18,2010-01-20 08:35:00,8,"Wed","Jan","Winter",3.67361183333333,5.17361183333333,2.17361183333333
"71670","20/01/2010",2018-11-25 08:36:00,1.54,0,239.81,6.4,1,0,19,2010-01-20 08:36:00,8,"Wed","Jan","Winter",3.65392483333333,5.15392483333333,2.15392483333333
"71671","20/01/2010",2018-11-25 08:37:00,1.608,0.052,239.63,6.6,1,0,18,2010-01-20 08:37:00,8,"Wed","Jan","Winter",3.63242483333333,5.13242483333333,2.13242483333333
"71672","20/01/2010",2018-11-25 08:38:00,1.634,0.098,240.96,6.8,2,1,18,2010-01-20 08:38:00,8,"Wed","Jan","Winter",3.58206683333333,5.08206683333333,2.08206683333333
"71673","20/01/2010",2018-11-25 08:39:00,1.634,0.098,241.19,6.8,1,2,19,2010-01-20 08:39:00,8,"Wed","Jan","Winter",3.51728933333333,5.01728933333333,2.01728933333333
"71676","20/01/2010",2018-11-25 08:42:00,1.63,0.096,240.82,6.6,2,1,18,2010-01-20 08:42:00,8,"Wed","Jan","Winter",3.43352166666667,4.93352166666667,1.93352166666667
"71677","20/01/2010",2018-11-25 08:43:00,1.636,0.098,241.47,6.6,1,1,19,2010-01-20 08:43:00,8,"Wed","Jan","Winter",3.39745916666667,4.89745916666667,1.89745916666667
"71678","20/01/2010",2018-11-25 08:44:00,1.638,0.098,240.96,6.8,1,2,18,2010-01-20 08:44:00,8,"Wed","Jan","Winter",3.34375733333333,4.84375733333333,1.84375733333333
"71681","20/01/2010",2018-11-25 08:47:00,1.618,0.094,240.33,6.6,2,1,18,2010-01-20 08:47:00,8,"Wed","Jan","Winter",3.3096615,4.8096615,1.8096615
"71684","20/01/2010",2018-11-25 08:50:00,1.658,0.1,242.8,6.8,1,1,19,2010-01-20 08:50:00,8,"Wed","Jan","Winter",3.21047483333333,4.71047483333333,1.71047483333333
"71710","20/01/2010",2018-11-25 09:16:00,4.92513,0.27,237.63,16.4,38,1,18,2010-01-20 09:16:00,9,"Wed","Jan","Winter",2.5754255,4.0754255,1.0754255
"71718","20/01/2010",2018-11-25 09:24:00,4.58068,0.088,241.89,6.4,0,2,18,2010-01-20 09:24:00,9,"Wed","Jan","Winter",2.5530205,4.0530205,1.0530205
"71738","20/01/2010",2018-11-25 09:44:00,4.96181,0.222,241.6,6.8,0,1,18,2010-01-20 09:44:00,9,"Wed","Jan","Winter",2.59253783333333,4.09253783333333,1.09253783333333
"71769","20/01/2010",2018-11-25 10:15:00,4.58814,0.086,241.28,6.4,0,1,19,2010-01-20 10:15:00,10,"Wed","Jan","Winter",2.57144616666667,4.07144616666667,1.07144616666667
"71789","20/01/2010",2018-11-25 10:35:00,4.21088,0.108,243.15,6.8,0,0,19,2010-01-20 10:35:00,10,"Wed","Jan","Winter",2.3314115,3.8314115,0.8314115
"71806","20/01/2010",2018-11-25 10:52:00,5.15912,0.074,241.33,5.6,0,0,18,2010-01-20 10:52:00,10,"Wed","Jan","Winter",2.22111666666667,3.72111666666667,0.721116666666667
"71807","20/01/2010",2018-11-25 10:53:00,4.81266,0.074,242.03,6.4,0,0,19,2010-01-20 10:53:00,10,"Wed","Jan","Winter",2.273961,3.773961,0.773961
"71815","20/01/2010",2018-11-25 11:01:00,0.62212,0,240.49,5.4,0,0,18,2010-01-20 11:01:00,11,"Wed","Jan","Winter",2.15282916666667,3.65282916666667,0.652829166666666
"71820","20/01/2010",2018-11-25 11:06:00,3.79119,0,240.3,5.4,0,0,18,2010-01-20 11:06:00,11,"Wed","Jan","Winter",2.09406766666667,3.59406766666667,0.594067666666667
"71838","20/01/2010",2018-11-25 11:24:00,4.06402,0.102,240.41,5.8,0,0,19,2010-01-20 11:24:00,11,"Wed","Jan","Winter",2.04486716666667,3.54486716666667,0.544867166666667
"71843","20/01/2010",2018-11-25 11:29:00,4.29995,0,241.42,6.6,0,0,18,2010-01-20 11:29:00,11,"Wed","Jan","Winter",2.09892733333333,3.59892733333333,0.598927333333334
"71846","20/01/2010",2018-11-25 11:32:00,4.32406,0.072,241.83,6.8,0,0,19,2010-01-20 11:32:00,11,"Wed","Jan","Winter",2.141148,3.641148,0.641148
"71864","20/01/2010",2018-11-25 11:50:00,4.16124,0.046,240.79,5.6,0,1,18,2010-01-20 11:50:00,11,"Wed","Jan","Winter",2.3781295,3.8781295,0.8781295
"81249","27/01/2010",2018-11-25 00:15:00,0.5355,0,242.15,6.2,0,0,19,2010-01-27 00:15:00,0,"Wed","Jan","Winter",2.39921016666667,3.89921016666667,0.899210166666666
"81288","27/01/2010",2018-11-25 00:54:00,3.70562,0.12,244.05,6,0,0,19,2010-01-27 00:54:00,0,"Wed","Jan","Winter",2.00488833333333,3.50488833333333,0.504888333333333
"81297","27/01/2010",2018-11-25 01:03:00,4.34359,0,243.64,5.6,0,0,19,2010-01-27 01:03:00,1,"Wed","Jan","Winter",2.00085,3.50085,0.50085
"81324","27/01/2010",2018-11-25 01:30:00,4.69299,0.118,243.93,6,0,0,19,2010-01-27 01:30:00,1,"Wed","Jan","Winter",1.91001366666667,3.41001366666667,0.410013666666666
"81355","27/01/2010",2018-11-25 02:01:00,4.03766,0.088,244.49,5.8,0,0,19,2010-01-27 02:01:00,2,"Wed","Jan","Winter",1.85339433333333,3.35339433333333,0.353394333333333
"81366","27/01/2010",2018-11-25 02:12:00,3.95347,0,243.24,5.6,0,0,19,2010-01-27 02:12:00,2,"Wed","Jan","Winter",1.7902975,3.2902975,0.290297499999999
"81383","27/01/2010",2018-11-25 02:29:00,3.86724,0.106,240.43,5.8,0,0,19,2010-01-27 02:29:00,2,"Wed","Jan","Winter",1.9208,3.4208,0.420799999999999
"81392","27/01/2010",2018-11-25 02:38:00,4.0899,0,242.06,5.6,0,0,19,2010-01-27 02:38:00,2,"Wed","Jan","Winter",1.92487766666667,3.42487766666667,0.424877666666667
"81393","27/01/2010",2018-11-25 02:39:00,3.6673,0,242.65,5.6,0,0,18,2010-01-27 02:39:00,2,"Wed","Jan","Winter",1.96183266666667,3.46183266666667,0.461832666666667
"81407","27/01/2010",2018-11-25 02:53:00,-0.31142,0,242.9,5.6,0,0,19,2010-01-27 02:53:00,2,"Wed","Jan","Winter",2.00698033333333,3.50698033333333,0.506980333333334
"81417","27/01/2010",2018-11-25 03:03:00,3.54293,0,243.4,5.6,0,0,19,2010-01-27 03:03:00,3,"Wed","Jan","Winter",1.98654833333333,3.48654833333333,0.486548333333334
"81445","27/01/2010",2018-11-25 03:31:00,3.71914,0,242.79,5.6,0,0,19,2010-01-27 03:31:00,3,"Wed","Jan","Winter",1.8791585,3.3791585,0.3791585
"81446","27/01/2010",2018-11-25 03:32:00,4.29473,0,243.68,5.6,0,0,19,2010-01-27 03:32:00,3,"Wed","Jan","Winter",1.90455466666667,3.40455466666667,0.404554666666667
"81455","27/01/2010",2018-11-25 03:41:00,3.59795,0.088,244.33,5.8,0,0,19,2010-01-27 03:41:00,3,"Wed","Jan","Winter",1.8752005,3.3752005,0.3752005
"81460","27/01/2010",2018-11-25 03:46:00,4.06709,0,243.57,5.6,0,0,19,2010-01-27 03:46:00,3,"Wed","Jan","Winter",1.926475,3.426475,0.426475
"81470","27/01/2010",2018-11-25 03:56:00,4.03772,0.134,244.81,1.6,0,0,1,2010-01-27 03:56:00,3,"Wed","Jan","Winter",2.00854933333333,3.50854933333333,0.508549333333333
"81471","27/01/2010",2018-11-25 03:57:00,0.378,0.132,244.36,1.6,0,0,1,2010-01-27 03:57:00,3,"Wed","Jan","Winter",1.987271,3.487271,0.487271
"81473","27/01/2010",2018-11-25 03:59:00,0.376,0.132,244.2,1.6,0,0,1,2010-01-27 03:59:00,3,"Wed","Jan","Winter",1.96150466666667,3.46150466666667,0.461504666666666
"81474","27/01/2010",2018-11-25 04:00:00,0.376,0.134,244.78,1.6,0,0,1,2010-01-27 04:00:00,4,"Wed","Jan","Winter",1.94030216666667,3.44030216666667,0.440302166666666
"81485","27/01/2010",2018-11-25 04:11:00,0.278,0,245.05,1,0,0,0,2010-01-27 04:11:00,4,"Wed","Jan","Winter",1.83650433333333,3.33650433333333,0.336504333333333
"81487","27/01/2010",2018-11-25 04:13:00,0.276,0,244.51,1,0,0,1,2010-01-27 04:13:00,4,"Wed","Jan","Winter",1.7787715,3.2787715,0.2787715
"81507","27/01/2010",2018-11-25 04:33:00,-0.32601,0.106,246.19,1.4,0,0,0,2010-01-27 04:33:00,4,"Wed","Jan","Winter",1.45914,2.95914,-0.0408600000000003
"81510","27/01/2010",2018-11-25 04:36:00,3.95155,0,244.62,1,0,0,0,2010-01-27 04:36:00,4,"Wed","Jan","Winter",1.43356816666667,2.93356816666667,-0.0664318333333336
"81517","27/01/2010",2018-11-25 04:43:00,-1.50867,0.134,244.89,1.6,0,0,1,2010-01-27 04:43:00,4,"Wed","Jan","Winter",1.190757,2.690757,-0.309243
"81562","27/01/2010",2018-11-25 05:28:00,2.54107,0.126,245.28,1.6,0,1,0,2010-01-27 05:28:00,5,"Wed","Jan","Winter",0.725025666666666,2.22502566666667,-0.774974333333334
"81587","27/01/2010",2018-11-25 05:53:00,2.6994,0.112,242.85,1.4,0,1,0,2010-01-27 05:53:00,5,"Wed","Jan","Winter",0.7476715,2.2476715,-0.7523285
"81593","27/01/2010",2018-11-25 05:59:00,3.39179,0.122,245.68,1.4,0,1,0,2010-01-27 05:59:00,5,"Wed","Jan","Winter",0.796197,2.296197,-0.703803
"81596","27/01/2010",2018-11-25 06:02:00,2.57778,0.12,244.96,1.4,0,1,0,2010-01-27 06:02:00,6,"Wed","Jan","Winter",0.835808166666667,2.33580816666667,-0.664191833333333
"81602","27/01/2010",2018-11-25 06:08:00,2.8027,0.122,245.07,1.4,0,1,1,2010-01-27 06:08:00,6,"Wed","Jan","Winter",0.864941666666667,2.36494166666667,-0.635058333333333
"81634","27/01/2010",2018-11-25 06:40:00,2.54201,0,243.08,3.4,0,0,1,2010-01-27 06:40:00,6,"Wed","Jan","Winter",0.973767,2.473767,-0.526233
"81638","27/01/2010",2018-11-25 06:44:00,2.78272,0,243.5,4,0,0,1,2010-01-27 06:44:00,6,"Wed","Jan","Winter",1.05617133333333,2.55617133333333,-0.443828666666667
"81640","27/01/2010",2018-11-25 06:46:00,2.63,0,243.35,11,0,0,20,2010-01-27 06:46:00,6,"Wed","Jan","Winter",1.08817883333333,2.58817883333333,-0.411821166666667
"81641","27/01/2010",2018-11-25 06:47:00,3.014,0,241.7,12.8,0,0,19,2010-01-27 06:47:00,6,"Wed","Jan","Winter",1.13267883333333,2.63267883333333,-0.367321166666667
"81644","27/01/2010",2018-11-25 06:50:00,2.712,0,240.22,11.6,0,0,19,2010-01-27 06:50:00,6,"Wed","Jan","Winter",1.15058666666667,2.65058666666667,-0.349413333333333
"81645","27/01/2010",2018-11-25 06:51:00,3.79893,0,240.01,12.4,0,0,18,2010-01-27 06:51:00,6,"Wed","Jan","Winter",1.20306966666667,2.70306966666667,-0.296930333333333
"81649","27/01/2010",2018-11-25 06:55:00,3.40412,0,241.83,8,0,0,18,2010-01-27 06:55:00,6,"Wed","Jan","Winter",1.29979066666667,2.79979066666667,-0.200209333333333
"81650","27/01/2010",2018-11-25 06:56:00,4.99246,0.046,241.84,8,0,0,19,2010-01-27 06:56:00,6,"Wed","Jan","Winter",1.37955166666667,2.87955166666667,-0.120448333333333
"81658","27/01/2010",2018-11-25 07:04:00,3.70384,0.068,244.62,8.4,0,0,19,2010-01-27 07:04:00,7,"Wed","Jan","Winter",1.487476,2.987476,-0.0125239999999998
"81662","27/01/2010",2018-11-25 07:08:00,3.88207,0.19,241.05,9.4,0,0,19,2010-01-27 07:08:00,7,"Wed","Jan","Winter",1.57182416666667,3.07182416666667,0.0718241666666664
"81675","27/01/2010",2018-11-25 07:21:00,3.96177,0,240.64,8.2,1,0,19,2010-01-27 07:21:00,7,"Wed","Jan","Winter",1.87757916666667,3.37757916666667,0.377579166666667
"81677","27/01/2010",2018-11-25 07:23:00,4.05841,0,240.63,8.6,1,0,18,2010-01-27 07:23:00,7,"Wed","Jan","Winter",1.96700966666667,3.46700966666667,0.467009666666667
"81685","27/01/2010",2018-11-25 07:31:00,4.35246,0,238.88,7.8,1,0,18,2010-01-27 07:31:00,7,"Wed","Jan","Winter",2.25891566666667,3.75891566666667,0.758915666666667
"81686","27/01/2010",2018-11-25 07:32:00,4.86943,0,240.09,7.8,1,0,18,2010-01-27 07:32:00,7,"Wed","Jan","Winter",2.3292045,3.8292045,0.8292045
"81692","27/01/2010",2018-11-25 07:38:00,5.55555,0,234.1,19,37,0,17,2010-01-27 07:38:00,7,"Wed","Jan","Winter",2.5034085,4.0034085,1.0034085
"81693","27/01/2010",2018-11-25 07:39:00,5.69735,0,235.58,19.2,37,0,18,2010-01-27 07:39:00,7,"Wed","Jan","Winter",2.58656683333333,4.08656683333333,1.08656683333333
"81694","27/01/2010",2018-11-25 07:40:00,4.488,0,234.45,19,37,0,18,2010-01-27 07:40:00,7,"Wed","Jan","Winter",2.619,4.119,1.119
"81696","27/01/2010",2018-11-25 07:42:00,4.48818,0,236.85,19.2,37,0,18,2010-01-27 07:42:00,7,"Wed","Jan","Winter",2.724648,4.224648,1.224648
"81698","27/01/2010",2018-11-25 07:44:00,5.428,0,236.84,23,37,0,18,2010-01-27 07:44:00,7,"Wed","Jan","Winter",2.794361,4.294361,1.294361
"81700","27/01/2010",2018-11-25 07:46:00,5.82098,0,237.09,21,38,0,18,2010-01-27 07:46:00,7,"Wed","Jan","Winter",2.89677333333333,4.39677333333333,1.39677333333333
"81702","27/01/2010",2018-11-25 07:48:00,4.534,0,236.17,19.2,37,0,18,2010-01-27 07:48:00,7,"Wed","Jan","Winter",2.97073833333333,4.47073833333333,1.47073833333333
"81708","27/01/2010",2018-11-25 07:54:00,4.95881,0.206,236.81,10.8,2,0,18,2010-01-27 07:54:00,7,"Wed","Jan","Winter",3.13242266666667,4.63242266666667,1.63242266666667
"81713","27/01/2010",2018-11-25 07:59:00,6.3591,0.216,237.79,9.6,1,0,18,2010-01-27 07:59:00,7,"Wed","Jan","Winter",3.2130415,4.7130415,1.7130415
"81720","27/01/2010",2018-11-25 08:06:00,1.47,0.102,237.55,6.2,1,0,18,2010-01-27 08:06:00,8,"Wed","Jan","Winter",3.32106633333333,4.82106633333333,1.82106633333333
"81721","27/01/2010",2018-11-25 08:07:00,1.47,0.104,237.8,6.2,2,0,18,2010-01-27 08:07:00,8,"Wed","Jan","Winter",3.3146155,4.8146155,1.8146155
"81722","27/01/2010",2018-11-25 08:08:00,1.464,0.102,237.18,6.2,1,0,18,2010-01-27 08:08:00,8,"Wed","Jan","Winter",3.27431433333333,4.77431433333333,1.77431433333333
"81723","27/01/2010",2018-11-25 08:09:00,0.51684,0.048,238.36,6,1,0,18,2010-01-27 08:09:00,8,"Wed","Jan","Winter",3.23127116666667,4.73127116666667,1.73127116666667
"81725","27/01/2010",2018-11-25 08:11:00,1.386,0,239.23,5.8,2,0,19,2010-01-27 08:11:00,8,"Wed","Jan","Winter",3.21846016666667,4.71846016666667,1.71846016666667
"81726","27/01/2010",2018-11-25 08:12:00,4.78128,0,237.93,5.8,1,0,18,2010-01-27 08:12:00,8,"Wed","Jan","Winter",3.25244816666667,4.75244816666667,1.75244816666667
"81729","27/01/2010",2018-11-25 08:15:00,1.384,0,238.48,5.8,1,0,18,2010-01-27 08:15:00,8,"Wed","Jan","Winter",3.27055066666667,4.77055066666667,1.77055066666667
"81732","27/01/2010",2018-11-25 08:18:00,1.39,0,238.93,5.8,1,0,18,2010-01-27 08:18:00,8,"Wed","Jan","Winter",3.2642405,4.7642405,1.7642405
"81733","27/01/2010",2018-11-25 08:19:00,1.4,0,239.92,5.8,1,0,18,2010-01-27 08:19:00,8,"Wed","Jan","Winter",3.24684633333333,4.74684633333333,1.74684633333333
"81735","27/01/2010",2018-11-25 08:21:00,1.386,0,238.63,5.8,1,0,18,2010-01-27 08:21:00,8,"Wed","Jan","Winter",3.21439,4.71439,1.71439
