"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"52194","6/1/2010",2018-11-25 20:00:00,4.298788,0,241.65,8.2,0,0,19,2010-01-06 20:00:00,20,"Wed","Jan","Winter",1.77266943833333,3.27266943833333,0.272669438333334
"52197","6/1/2010",2018-11-25 20:03:00,3.785171,0,242.64,9.2,0,0,19,2010-01-06 20:03:00,20,"Wed","Jan","Winter",1.816526455,3.316526455,0.316526455000001
"52199","6/1/2010",2018-11-25 20:05:00,4.14248,0,242.84,9,0,0,19,2010-01-06 20:05:00,20,"Wed","Jan","Winter",1.890742905,3.390742905,0.390742905
"52201","6/1/2010",2018-11-25 20:07:00,3.822,0.11,240.59,16,0,0,19,2010-01-06 20:07:00,20,"Wed","Jan","Winter",1.946792905,3.446792905,0.446792905000001
"52203","6/1/2010",2018-11-25 20:09:00,4.893563,0.144,241.47,15.8,1,0,19,2010-01-06 20:09:00,20,"Wed","Jan","Winter",2.020595955,3.520595955,0.520595955
"52208","6/1/2010",2018-11-25 20:14:00,4.070901,0.058,240.99,12.8,1,0,19,2010-01-06 20:14:00,20,"Wed","Jan","Winter",2.131152305,3.631152305,0.631152305000001
"52222","6/1/2010",2018-11-25 20:28:00,5.599311,0,240.91,15.2,4,0,19,2010-01-06 20:28:00,20,"Wed","Jan","Winter",2.38968563833333,3.88968563833333,0.889685638333333
"52225","6/1/2010",2018-11-25 20:31:00,5.516686,0,239.23,22,38,1,18,2010-01-06 20:31:00,20,"Wed","Jan","Winter",2.51047771666666,4.01047771666667,1.01047771666666
"52227","6/1/2010",2018-11-25 20:33:00,6.479005,0,239.37,22,38,0,19,2010-01-06 20:33:00,20,"Wed","Jan","Winter",2.60272968333333,4.10272968333333,1.10272968333333
"52228","6/1/2010",2018-11-25 20:34:00,5.288,0,239.55,22,39,0,18,2010-01-06 20:34:00,20,"Wed","Jan","Winter",2.67372968333333,4.17372968333333,1.17372968333333
"52229","6/1/2010",2018-11-25 20:35:00,6.789998,0,239.65,22,37,0,18,2010-01-06 20:35:00,20,"Wed","Jan","Winter",2.75798768333333,4.25798768333333,1.25798768333333
"52230","6/1/2010",2018-11-25 20:36:00,4.3774,0,239.77,22,39,0,18,2010-01-06 20:36:00,20,"Wed","Jan","Winter",2.7880127,4.2880127,1.2880127
"52231","6/1/2010",2018-11-25 20:37:00,5.262,0,239.42,22,38,1,19,2010-01-06 20:37:00,20,"Wed","Jan","Winter",2.84754603333333,4.34754603333333,1.34754603333333
"52232","6/1/2010",2018-11-25 20:38:00,5.25,0,239.13,21.8,37,0,18,2010-01-06 20:38:00,20,"Wed","Jan","Winter",2.89206021666667,4.39206021666667,1.39206021666667
"52233","6/1/2010",2018-11-25 20:39:00,4.99,0,239.2,20.8,38,0,18,2010-01-06 20:39:00,20,"Wed","Jan","Winter",2.93170521666667,4.43170521666667,1.43170521666667
"52234","6/1/2010",2018-11-25 20:40:00,5.672916,0,240.54,19.8,38,0,18,2010-01-06 20:40:00,20,"Wed","Jan","Winter",3.00806313333333,4.50806313333333,1.50806313333333
"52235","6/1/2010",2018-11-25 20:41:00,4.962406,0,241.37,19.8,39,0,19,2010-01-06 20:41:00,20,"Wed","Jan","Winter",3.04003318333333,4.54003318333333,1.54003318333333
"52240","6/1/2010",2018-11-25 20:46:00,5.801887,0,242.65,11.2,1,0,19,2010-01-06 20:46:00,20,"Wed","Jan","Winter",3.2270015,4.7270015,1.7270015
"52254","6/1/2010",2018-11-25 21:00:00,5.321329,0.098,242,10,2,0,18,2010-01-06 21:00:00,21,"Wed","Jan","Winter",3.58951381666667,5.08951381666667,2.08951381666667
"52256","6/1/2010",2018-11-25 21:02:00,6.530919,0.098,242.19,10,1,1,19,2010-01-06 21:02:00,21,"Wed","Jan","Winter",3.69809636666667,5.19809636666667,2.19809636666667
"52264","6/1/2010",2018-11-25 21:10:00,2.020229,0,242.31,9.4,2,0,19,2010-01-06 21:10:00,21,"Wed","Jan","Winter",3.7148991,5.2148991,2.2148991
"52268","6/1/2010",2018-11-25 21:14:00,5.78584,0,242.2,9.6,1,0,19,2010-01-06 21:14:00,21,"Wed","Jan","Winter",3.72500725,5.22500725,2.22500725
"52278","6/1/2010",2018-11-25 21:24:00,1.895969,0.07,242.33,9.8,1,0,19,2010-01-06 21:24:00,21,"Wed","Jan","Winter",3.85199281666667,5.35199281666667,2.35199281666667
"52288","6/1/2010",2018-11-25 21:34:00,1.875862,0.144,243.56,9.8,1,0,19,2010-01-06 21:34:00,21,"Wed","Jan","Winter",3.60880526666667,5.10880526666667,2.10880526666667
"52293","6/1/2010",2018-11-25 21:39:00,1.38523,0.112,240.76,7.2,1,0,9,2010-01-06 21:39:00,21,"Wed","Jan","Winter",3.39264383333333,4.89264383333333,1.89264383333333
"52297","6/1/2010",2018-11-25 21:43:00,1.268,0.128,240.45,5.2,1,0,0,2010-01-06 21:43:00,21,"Wed","Jan","Winter",3.25283346666667,4.75283346666667,1.75283346666667
"52304","6/1/2010",2018-11-25 21:50:00,4.770616,0.16,240.3,16,38,0,1,2010-01-06 21:50:00,21,"Wed","Jan","Winter",3.21744621666667,4.71744621666667,1.71744621666667
"52308","6/1/2010",2018-11-25 21:54:00,4.837968,0.096,239.15,15.2,37,1,0,2010-01-06 21:54:00,21,"Wed","Jan","Winter",3.23642651666667,4.73642651666667,1.73642651666667
"52309","6/1/2010",2018-11-25 21:55:00,5.123076,0.092,239.04,15.2,38,0,1,2010-01-06 21:55:00,21,"Wed","Jan","Winter",3.27677778333333,4.77677778333333,1.77677778333333
"52314","6/1/2010",2018-11-25 22:00:00,4.854161,0.116,241.67,6.2,1,1,0,2010-01-06 22:00:00,22,"Wed","Jan","Winter",3.28343475,4.78343475,1.78343475
"52318","6/1/2010",2018-11-25 22:04:00,0.1036128,0.152,242.3,6.2,0,0,1,2010-01-06 22:04:00,22,"Wed","Jan","Winter",3.17785713,4.67785713,1.67785713
"52321","6/1/2010",2018-11-25 22:07:00,1.63,0.128,242.86,6.8,0,0,1,2010-01-06 22:07:00,22,"Wed","Jan","Winter",3.14562348,4.64562348,1.64562348
"52323","6/1/2010",2018-11-25 22:09:00,1.578,0.164,243.64,6.6,0,0,0,2010-01-06 22:09:00,22,"Wed","Jan","Winter",3.10607581333333,4.60607581333333,1.60607581333333
"52332","6/1/2010",2018-11-25 22:18:00,1.424,0.352,244.34,6,0,0,0,2010-01-06 22:18:00,22,"Wed","Jan","Winter",3.01284458,4.51284458,1.51284458
"52333","6/1/2010",2018-11-25 22:19:00,1.266,0.346,244.72,5.4,0,0,1,2010-01-06 22:19:00,22,"Wed","Jan","Winter",2.95062621333333,4.45062621333333,1.45062621333333
"52335","6/1/2010",2018-11-25 22:21:00,0.9970116,0.244,245.23,3,0,0,0,2010-01-06 22:21:00,22,"Wed","Jan","Winter",2.86514487333333,4.36514487333333,1.36514487333333
"52336","6/1/2010",2018-11-25 22:22:00,0.66,0.192,244.77,2.8,0,0,1,2010-01-06 22:22:00,22,"Wed","Jan","Winter",2.83654487333333,4.33654487333333,1.33654487333333
"52339","6/1/2010",2018-11-25 22:25:00,0.616,0.134,244.35,2.6,0,0,1,2010-01-06 22:25:00,22,"Wed","Jan","Winter",2.80703069,4.30703069,1.30703069
"52341","6/1/2010",2018-11-25 22:27:00,0.604,0.134,244.32,2.6,0,0,0,2010-01-06 22:27:00,22,"Wed","Jan","Winter",2.75020622333333,4.25020622333333,1.25020622333333
"52346","6/1/2010",2018-11-25 22:32:00,0.636,0.134,244.75,2.8,0,0,1,2010-01-06 22:32:00,22,"Wed","Jan","Winter",2.63062700666667,4.13062700666667,1.13062700666667
"52360","6/1/2010",2018-11-25 22:46:00,0.6915679,0.084,246.29,6.2,0,1,20,2010-01-06 22:46:00,22,"Wed","Jan","Winter",2.410384455,3.910384455,0.910384455
"52370","6/1/2010",2018-11-25 22:56:00,3.754069,0.084,246.28,6.2,0,1,20,2010-01-06 22:56:00,22,"Wed","Jan","Winter",2.189002955,3.689002955,0.689002955
"52376","6/1/2010",2018-11-25 23:02:00,3.868202,0.34,246.75,6.8,0,1,19,2010-01-06 23:02:00,23,"Wed","Jan","Winter",2.08533513833333,3.58533513833333,0.585335138333333
"52379","6/1/2010",2018-11-25 23:05:00,-0.1472513,0.332,245.45,6.8,0,1,20,2010-01-06 23:05:00,23,"Wed","Jan","Winter",2.05273883666667,3.55273883666667,0.552738836666666
"52393","6/1/2010",2018-11-25 23:19:00,0.324,0,248.22,1.4,0,0,1,2010-01-06 23:19:00,23,"Wed","Jan","Winter",1.85635767,3.35635767,0.35635767
"52395","6/1/2010",2018-11-25 23:21:00,0.328,0,247.97,1.4,0,0,1,2010-01-06 23:21:00,23,"Wed","Jan","Winter",1.83047724333333,3.33047724333333,0.330477243333333
"52398","6/1/2010",2018-11-25 23:24:00,3.405952,0,248.8,1.4,0,0,1,2010-01-06 23:24:00,23,"Wed","Jan","Winter",1.84907844333333,3.34907844333333,0.349078443333333
"52402","6/1/2010",2018-11-25 23:28:00,-0.5498193,0,249.15,1.4,0,0,0,2010-01-06 23:28:00,23,"Wed","Jan","Winter",1.82744872166667,3.32744872166667,0.327448721666667
"52408","6/1/2010",2018-11-25 23:34:00,-0.1605003,0,248.18,1.4,0,0,1,2010-01-06 23:34:00,23,"Wed","Jan","Winter",1.70906835,3.20906835,0.20906835
"52432","6/1/2010",2018-11-25 23:58:00,3.87661,0.238,246.58,2.2,0,0,1,2010-01-06 23:58:00,23,"Wed","Jan","Winter",1.25927642833333,2.75927642833333,-0.240723571666667
"72236","20/1/2010",2018-11-25 18:02:00,3.388146,0.22,239.96,7.8,0,0,1,2010-01-20 18:02:00,18,"Wed","Jan","Winter",1.201387495,2.701387495,-0.298612505
"72238","20/1/2010",2018-11-25 18:04:00,3.883836,0.22,240.84,7.6,0,0,0,2010-01-20 18:04:00,18,"Wed","Jan","Winter",1.206803845,2.706803845,-0.293196155
"72249","20/1/2010",2018-11-25 18:15:00,4.167155,0.118,241.81,7.2,0,0,1,2010-01-20 18:15:00,18,"Wed","Jan","Winter",1.2723232,2.7723232,-0.2276768
"72254","20/1/2010",2018-11-25 18:20:00,3.53431,0.25,241.18,7.8,0,0,1,2010-01-20 18:20:00,18,"Wed","Jan","Winter",1.33605305,2.83605305,-0.16394695
"72260","20/1/2010",2018-11-25 18:26:00,3.625637,0.242,239.13,7.6,0,0,1,2010-01-20 18:26:00,18,"Wed","Jan","Winter",1.39339225,2.89339225,-0.10660775
"72276","20/1/2010",2018-11-25 18:42:00,3.675269,0.098,239.28,7.2,0,0,0,2010-01-20 18:42:00,18,"Wed","Jan","Winter",1.70991904333333,3.20991904333333,0.209919043333334
"72285","20/1/2010",2018-11-25 18:51:00,3.984363,0.132,239.64,7.4,0,0,1,2010-01-20 18:51:00,18,"Wed","Jan","Winter",1.91025366666667,3.41025366666667,0.410253666666667
"72294","20/1/2010",2018-11-25 19:00:00,3.864097,0.35,240.97,8.4,0,0,1,2010-01-20 19:00:00,19,"Wed","Jan","Winter",2.10165396666667,3.60165396666667,0.601653966666666
"72307","20/1/2010",2018-11-25 19:13:00,4.090519,0.09,239.61,10.2,0,0,0,2010-01-20 19:13:00,19,"Wed","Jan","Winter",2.2125407,3.7125407,0.712540699999999
"72320","20/1/2010",2018-11-25 19:26:00,4.845354,0.248,240.56,15.2,0,0,18,2010-01-20 19:26:00,19,"Wed","Jan","Winter",2.3973212,3.8973212,0.897321199999999
"72325","20/1/2010",2018-11-25 19:31:00,6.645965,0.414,240.95,18,0,0,28,2010-01-20 19:31:00,19,"Wed","Jan","Winter",2.5600288,4.0600288,1.0600288
"72327","20/1/2010",2018-11-25 19:33:00,4.19,0.39,237.96,17.6,0,0,28,2010-01-20 19:33:00,19,"Wed","Jan","Winter",2.62917491666667,4.12917491666667,1.12917491666667
"72328","20/1/2010",2018-11-25 19:34:00,4.874405,0.398,238.96,17.6,0,0,28,2010-01-20 19:34:00,19,"Wed","Jan","Winter",2.68218166666667,4.18218166666667,1.18218166666667
"72329","20/1/2010",2018-11-25 19:35:00,4.962664,0.242,240.58,15,0,0,19,2010-01-20 19:35:00,19,"Wed","Jan","Winter",2.7359594,4.2359594,1.2359594
"72339","20/1/2010",2018-11-25 19:45:00,5.426072,0.584,236.81,18.2,0,0,17,2010-01-20 19:45:00,19,"Wed","Jan","Winter",3.04985563333333,4.54985563333333,1.54985563333333
"72340","20/1/2010",2018-11-25 19:46:00,5.435263,0.576,237.42,17.6,0,0,18,2010-01-20 19:46:00,19,"Wed","Jan","Winter",3.11244335,4.61244335,1.61244335
"72343","20/1/2010",2018-11-25 19:49:00,5.668454,0.404,239.07,16.2,0,0,19,2010-01-20 19:49:00,19,"Wed","Jan","Winter",3.2387212,4.7387212,1.7387212
"72344","20/1/2010",2018-11-25 19:50:00,5.163346,0.308,239.16,14.8,0,0,18,2010-01-20 19:50:00,19,"Wed","Jan","Winter",3.2961103,4.7961103,1.7961103
"72350","20/1/2010",2018-11-25 19:56:00,6.551631,0.464,240,18.4,0,0,18,2010-01-20 19:56:00,19,"Wed","Jan","Winter",3.49665833333333,4.99665833333333,1.99665833333333
"72363","20/1/2010",2018-11-25 20:09:00,5.672623,0.056,242.64,10.2,0,0,18,2010-01-20 20:09:00,20,"Wed","Jan","Winter",3.7903506,5.2903506,2.2903506
"72380","20/1/2010",2018-11-25 20:26:00,2.258,0.074,239.92,9.4,0,0,18,2010-01-20 20:26:00,20,"Wed","Jan","Winter",3.83000043333333,5.33000043333333,2.33000043333333
"72382","20/1/2010",2018-11-25 20:28:00,2.276,0.078,241.25,9.4,0,0,18,2010-01-20 20:28:00,20,"Wed","Jan","Winter",3.81541225,5.31541225,2.31541225
"72401","20/1/2010",2018-11-25 20:47:00,6.364895,0.068,239.54,11,0,0,18,2010-01-20 20:47:00,20,"Wed","Jan","Winter",3.59749551666667,5.09749551666667,2.09749551666667
"72420","20/1/2010",2018-11-25 21:06:00,5.07075,0.064,239,12,0,0,18,2010-01-20 21:06:00,21,"Wed","Jan","Winter",3.37340775,4.87340775,1.87340775
"72426","20/1/2010",2018-11-25 21:12:00,5.958922,0.068,240.3,12,0,0,18,2010-01-20 21:12:00,21,"Wed","Jan","Winter",3.35328183333333,4.85328183333333,1.85328183333333
"72427","20/1/2010",2018-11-25 21:13:00,5.660171,0.066,239.5,12,0,0,19,2010-01-20 21:13:00,21,"Wed","Jan","Winter",3.40617228333333,4.90617228333333,1.90617228333333
"72432","20/1/2010",2018-11-25 21:18:00,5.547832,0.07,237.69,11.6,0,0,18,2010-01-20 21:18:00,21,"Wed","Jan","Winter",3.42063978333333,4.92063978333333,1.92063978333333
"72450","20/1/2010",2018-11-25 21:36:00,5.779339,0.154,238.53,13.8,1,0,18,2010-01-20 21:36:00,21,"Wed","Jan","Winter",3.46610026666667,4.96610026666667,1.96610026666667
"72455","20/1/2010",2018-11-25 21:41:00,7.165617,0.056,239.54,13.8,1,0,18,2010-01-20 21:41:00,21,"Wed","Jan","Winter",3.5291089,5.0291089,2.0291089
"72464","20/1/2010",2018-11-25 21:50:00,5.372,0.184,235.64,22.8,37,0,18,2010-01-20 21:50:00,21,"Wed","Jan","Winter",3.54352116666667,5.04352116666667,2.04352116666667
"72465","20/1/2010",2018-11-25 21:51:00,6.40144,0.196,236.01,21.4,38,0,17,2010-01-20 21:51:00,21,"Wed","Jan","Winter",3.60155433333333,5.10155433333333,2.10155433333333
"72471","20/1/2010",2018-11-25 21:57:00,6.14999,0.212,235.73,21.4,37,0,17,2010-01-20 21:57:00,21,"Wed","Jan","Winter",3.7490655,5.2490655,2.2490655
"72478","20/1/2010",2018-11-25 22:04:00,2.338,0.112,240.46,9.6,1,0,18,2010-01-20 22:04:00,22,"Wed","Jan","Winter",3.88332531666667,5.38332531666667,2.38332531666667
"72479","20/1/2010",2018-11-25 22:05:00,2.348,0.114,240.96,9.6,2,0,19,2010-01-20 22:05:00,22,"Wed","Jan","Winter",3.87829198333333,5.37829198333333,2.37829198333333
"72480","20/1/2010",2018-11-25 22:06:00,2.332,0.116,241.53,9.6,1,0,18,2010-01-20 22:06:00,22,"Wed","Jan","Winter",3.83264615,5.33264615,2.33264615
"72482","20/1/2010",2018-11-25 22:08:00,2.266,0.124,240.74,9.4,1,0,18,2010-01-20 22:08:00,22,"Wed","Jan","Winter",3.83404531666667,5.33404531666667,2.33404531666667
"72489","20/1/2010",2018-11-25 22:15:00,5.64991,0.358,240.98,11.2,2,0,19,2010-01-20 22:15:00,22,"Wed","Jan","Winter",3.72367751666667,5.22367751666667,2.22367751666667
"72490","20/1/2010",2018-11-25 22:16:00,5.348184,0.358,241.05,11.2,1,0,18,2010-01-20 22:16:00,22,"Wed","Jan","Winter",3.76205225,5.26205225,2.26205225
"72502","20/1/2010",2018-11-25 22:28:00,5.353717,0.354,239.59,10.4,1,0,19,2010-01-20 22:28:00,22,"Wed","Jan","Winter",3.80033498333333,5.30033498333333,2.30033498333333
"72506","20/1/2010",2018-11-25 22:32:00,1.35402,0.122,240.58,9.6,2,0,19,2010-01-20 22:32:00,22,"Wed","Jan","Winter",3.7692027,5.2692027,2.2692027
"72508","20/1/2010",2018-11-25 22:34:00,1.464725,0.124,241.61,9.8,1,0,19,2010-01-20 22:34:00,22,"Wed","Jan","Winter",3.72547035,5.22547035,2.22547035
"72520","20/1/2010",2018-11-25 22:46:00,5.541146,0.136,245.87,9.6,2,0,19,2010-01-20 22:46:00,22,"Wed","Jan","Winter",3.51376823333333,5.01376823333333,2.01376823333333
"72529","20/1/2010",2018-11-25 22:55:00,5.206351,0.164,243.24,7.8,1,0,18,2010-01-20 22:55:00,22,"Wed","Jan","Winter",3.29445701666667,4.79445701666667,1.79445701666667
"72546","20/1/2010",2018-11-25 23:12:00,4.71805,0.31,239.04,17.2,38,1,18,2010-01-20 23:12:00,23,"Wed","Jan","Winter",3.13153368333333,4.63153368333333,1.63153368333333
"72551","20/1/2010",2018-11-25 23:17:00,5.498419,0.178,239.22,17.2,37,1,18,2010-01-20 23:17:00,23,"Wed","Jan","Winter",3.15333106666667,4.65333106666667,1.65333106666667
"72559","20/1/2010",2018-11-25 23:25:00,1.538,0.094,242.31,6.2,0,1,19,2010-01-20 23:25:00,23,"Wed","Jan","Winter",3.13972765,4.63972765,1.63972765
"72564","20/1/2010",2018-11-25 23:30:00,1.488,0.098,243.62,6,0,1,18,2010-01-20 23:30:00,23,"Wed","Jan","Winter",3.10436636666667,4.60436636666667,1.60436636666667
"72565","20/1/2010",2018-11-25 23:31:00,1.466,0.118,244.04,6,0,1,19,2010-01-20 23:31:00,23,"Wed","Jan","Winter",3.09006636666667,4.59006636666667,1.59006636666667
"72566","20/1/2010",2018-11-25 23:32:00,1.387597,0.13,244.02,5.8,0,2,19,2010-01-20 23:32:00,23,"Wed","Jan","Winter",3.09062598333333,4.59062598333333,1.59062598333333
"72570","20/1/2010",2018-11-25 23:36:00,1.544,0.264,243.36,6.4,0,2,19,2010-01-20 23:36:00,23,"Wed","Jan","Winter",3.08452278333333,4.58452278333333,1.58452278333333
"72572","20/1/2010",2018-11-25 23:38:00,1.524,0.26,242.02,6.4,0,1,19,2010-01-20 23:38:00,23,"Wed","Jan","Winter",3.0823122,4.5823122,1.5823122
"72575","20/1/2010",2018-11-25 23:41:00,0.446,0.278,243.61,2,0,2,0,2010-01-20 23:41:00,23,"Wed","Jan","Winter",3.03143416666667,4.53143416666667,1.53143416666667
"72576","20/1/2010",2018-11-25 23:42:00,0.8079982,0.282,244.32,2,0,1,1,2010-01-20 23:42:00,23,"Wed","Jan","Winter",2.99908080333333,4.49908080333333,1.49908080333333
"72578","20/1/2010",2018-11-25 23:44:00,5.076615,0.28,243.99,2,0,1,0,2010-01-20 23:44:00,23,"Wed","Jan","Winter",3.04199855333333,4.54199855333333,1.54199855333333
"72579","20/1/2010",2018-11-25 23:45:00,1.009413,0.274,242.99,2,0,1,1,2010-01-20 23:45:00,23,"Wed","Jan","Winter",3.00705152,4.50705152,1.50705152
"72580","20/1/2010",2018-11-25 23:46:00,0.44,0.276,243.44,2,0,1,1,2010-01-20 23:46:00,23,"Wed","Jan","Winter",2.92203242,4.42203242,1.42203242
"72581","20/1/2010",2018-11-25 23:47:00,0.44,0.276,243.44,2,0,2,0,2010-01-20 23:47:00,23,"Wed","Jan","Winter",2.88368992,4.38368992,1.38368992
"72585","20/1/2010",2018-11-25 23:51:00,5.574954,0.286,245.06,2,0,1,0,2010-01-20 23:51:00,23,"Wed","Jan","Winter",2.90153542,4.40153542,1.40153542
"72586","20/1/2010",2018-11-25 23:52:00,0.44,0.284,244.52,2,0,2,1,2010-01-20 23:52:00,23,"Wed","Jan","Winter",2.86587535333333,4.36587535333333,1.36587535333333
"72587","20/1/2010",2018-11-25 23:53:00,0.442,0.288,245.07,2,0,1,1,2010-01-20 23:53:00,23,"Wed","Jan","Winter",2.84044202,4.34044202,1.34044202
"72588","20/1/2010",2018-11-25 23:54:00,0.7763248,0.282,243.72,2,0,1,0,2010-01-20 23:54:00,23,"Wed","Jan","Winter",2.8207141,4.3207141,1.3207141
"72592","20/1/2010",2018-11-25 23:58:00,0.51,0.372,244.29,2.6,0,2,1,2010-01-20 23:58:00,23,"Wed","Jan","Winter",2.77463475,4.27463475,1.27463475
"82317","27/1/2010",2018-11-25 18:03:00,6.040984,0.052,235.14,15.6,0,29,1,2010-01-27 18:03:00,18,"Wed","Jan","Winter",2.85651906666667,4.35651906666667,1.35651906666667
"82318","27/1/2010",2018-11-25 18:04:00,5.04875,0.054,235.18,16.8,0,36,0,2010-01-27 18:04:00,18,"Wed","Jan","Winter",2.89926323333333,4.39926323333333,1.39926323333333
"82319","27/1/2010",2018-11-25 18:05:00,5.0251,0.05,234.87,16.8,0,35,1,2010-01-27 18:05:00,18,"Wed","Jan","Winter",2.94665888333333,4.44665888333333,1.44665888333333
"82320","27/1/2010",2018-11-25 18:06:00,4.95055,0.058,235.27,16,0,34,1,2010-01-27 18:06:00,18,"Wed","Jan","Winter",2.97726491666667,4.47726491666667,1.47726491666667
"82322","27/1/2010",2018-11-25 18:08:00,5.305776,0,235.33,16.6,0,34,1,2010-01-27 18:08:00,18,"Wed","Jan","Winter",3.00805475,4.50805475,1.50805475
"82323","27/1/2010",2018-11-25 18:09:00,4.886022,0,235.22,16.4,0,35,1,2010-01-27 18:09:00,18,"Wed","Jan","Winter",3.01908845,4.51908845,1.51908845
"82326","27/1/2010",2018-11-25 18:12:00,5.1715,0.054,236.48,16.8,0,36,1,2010-01-27 18:12:00,18,"Wed","Jan","Winter",3.03753411666667,4.53753411666667,1.53753411666667
"82328","27/1/2010",2018-11-25 18:14:00,5.396775,0.094,236.13,12.2,0,16,1,2010-01-27 18:14:00,18,"Wed","Jan","Winter",3.07925256666667,4.57925256666667,1.57925256666667
"82329","27/1/2010",2018-11-25 18:15:00,4.695447,0.08,234.58,16.8,0,35,0,2010-01-27 18:15:00,18,"Wed","Jan","Winter",3.09904751666667,4.59904751666667,1.59904751666667
"82332","27/1/2010",2018-11-25 18:18:00,5.339555,0.082,235.19,16.8,0,36,0,2010-01-27 18:18:00,18,"Wed","Jan","Winter",3.08661465,4.58661465,1.58661465
"82343","27/1/2010",2018-11-25 18:29:00,4.786638,0,237.42,16,0,32,0,2010-01-27 18:29:00,18,"Wed","Jan","Winter",3.16513013333333,4.66513013333333,1.66513013333333
"82345","27/1/2010",2018-11-25 18:31:00,6.849621,0,236.96,16,0,31,1,2010-01-27 18:31:00,18,"Wed","Jan","Winter",3.27315715,4.77315715,1.77315715
"82349","27/1/2010",2018-11-25 18:35:00,5.22639,0,237.23,14,0,27,1,2010-01-27 18:35:00,18,"Wed","Jan","Winter",3.3520947,4.8520947,1.8520947
"82360","27/1/2010",2018-11-25 18:46:00,1.984,0,241.56,8.6,0,22,0,2010-01-27 18:46:00,18,"Wed","Jan","Winter",3.60956506333333,5.10956506333333,2.10956506333333
"82362","27/1/2010",2018-11-25 18:48:00,1.444,0.13,241.96,6,0,4,1,2010-01-27 18:48:00,18,"Wed","Jan","Winter",3.63144629666667,5.13144629666667,2.13144629666667
"82363","27/1/2010",2018-11-25 18:49:00,1.596,0.142,241.69,6.6,0,4,0,2010-01-27 18:49:00,18,"Wed","Jan","Winter",3.61871046333333,5.11871046333333,2.11871046333333
"82364","27/1/2010",2018-11-25 18:50:00,1.57,0.128,241.6,6.4,0,4,1,2010-01-27 18:50:00,18,"Wed","Jan","Winter",3.60707546333333,5.10707546333333,2.10707546333333
"82367","27/1/2010",2018-11-25 18:53:00,1.784,0.162,242.07,7.4,0,3,1,2010-01-27 18:53:00,18,"Wed","Jan","Winter",3.63246428,5.13246428,2.13246428
"82369","27/1/2010",2018-11-25 18:55:00,1.736374,0.098,242.2,6.4,0,0,1,2010-01-27 18:55:00,18,"Wed","Jan","Winter",3.6380603,5.1380603,2.1380603
"82370","27/1/2010",2018-11-25 18:56:00,1.704,0.226,241.03,7,0,0,1,2010-01-27 18:56:00,18,"Wed","Jan","Winter",3.63777696666667,5.13777696666667,2.13777696666667
"82372","27/1/2010",2018-11-25 18:58:00,1.656,0.196,239.24,7,0,0,1,2010-01-27 18:58:00,18,"Wed","Jan","Winter",3.65012263333333,5.15012263333333,2.15012263333333
"82379","27/1/2010",2018-11-25 19:05:00,1.75,0.118,239.73,7.2,0,0,1,2010-01-27 19:05:00,19,"Wed","Jan","Winter",3.42917901666667,4.92917901666667,1.92917901666667
"82381","27/1/2010",2018-11-25 19:07:00,1.578,0.118,239.43,6.6,0,0,1,2010-01-27 19:07:00,19,"Wed","Jan","Winter",3.37966655,4.87966655,1.87966655
"82382","27/1/2010",2018-11-25 19:08:00,1.59,0.12,238.87,6.6,0,1,1,2010-01-27 19:08:00,19,"Wed","Jan","Winter",3.31773695,4.81773695,1.81773695
"82397","27/1/2010",2018-11-25 19:23:00,1.35129,0.046,240.19,10,0,0,0,2010-01-27 19:23:00,19,"Wed","Jan","Winter",2.89353463333333,4.39353463333333,1.39353463333333
"82407","27/1/2010",2018-11-25 19:33:00,7.279796,0.65,237.62,23.6,0,2,18,2010-01-27 19:33:00,19,"Wed","Jan","Winter",2.7783205,4.2783205,1.2783205
"82408","27/1/2010",2018-11-25 19:34:00,8.137289,0.63,236.54,23.4,0,2,18,2010-01-27 19:34:00,19,"Wed","Jan","Winter",2.83665196666667,4.33665196666667,1.33665196666667
"82409","27/1/2010",2018-11-25 19:35:00,5.438,0.624,237.36,23,0,1,18,2010-01-27 19:35:00,19,"Wed","Jan","Winter",2.8401788,4.3401788,1.3401788
"82410","27/1/2010",2018-11-25 19:36:00,6.291323,0.598,237.46,22.8,0,2,18,2010-01-27 19:36:00,19,"Wed","Jan","Winter",2.88127611666667,4.38127611666667,1.38127611666667
"82412","27/1/2010",2018-11-25 19:38:00,4.64,0.51,240.07,19.6,0,1,19,2010-01-27 19:38:00,19,"Wed","Jan","Winter",2.90156826666667,4.40156826666667,1.40156826666667
"82414","27/1/2010",2018-11-25 19:40:00,6.954373,0.414,240.03,17.4,0,1,18,2010-01-27 19:40:00,19,"Wed","Jan","Winter",2.97265948333333,4.47265948333333,1.47265948333333
"82416","27/1/2010",2018-11-25 19:42:00,4.887368,0.41,239.34,17.4,0,1,18,2010-01-27 19:42:00,19,"Wed","Jan","Winter",3.00028895,4.50028895,1.50028895
"82421","27/1/2010",2018-11-25 19:47:00,4.650716,0.342,239.45,17,0,1,18,2010-01-27 19:47:00,19,"Wed","Jan","Winter",3.10726546666667,4.60726546666667,1.60726546666667
